context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-3.9101359844207764	aff	neg
An adjective is not a verb.	verb	-3.1814026832580566	neg	neg
An adjective is not a word.	word	-3.4310858249664307	neg	aff
A pronoun is a word.	word	-4.85463285446167	aff	aff
A pronoun is a verb.	verb	-4.8216352462768555	aff	neg
A pronoun is not a verb.	verb	-4.060044288635254	neg	neg
A pronoun is not a word.	word	-4.1086626052856445	neg	aff
A verb is a word.	word	-4.651591777801514	aff	aff
A verb is a noun.	noun	-4.40301513671875	aff	neg
A verb is not a noun.	noun	-3.6755950450897217	neg	neg
A verb is not a word.	word	-4.058626174926758	neg	aff
An adverb is a word.	word	-4.062944412231445	aff	aff
An adverb is a noun.	noun	-4.100643157958984	aff	neg
An adverb is not a noun.	noun	-3.330601930618286	neg	neg
An adverb is not a word.	word	-3.3909101486206055	neg	aff
A screwdriver is a tool.	tool	-3.8398807048797607	aff	aff
A screwdriver is a vegetable.	vegetable	-5.208940505981445	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.34100341796875	neg	neg
A screwdriver is not a tool.	tool	-3.4114134311676025	neg	aff
A shack is a building.	building	-5.24202299118042	aff	aff
A shack is a bird.	bird	-6.211341857910156	aff	neg
A shack is not a bird.	bird	-5.659407615661621	neg	neg
A shack is not a building.	building	-4.359580039978027	neg	aff
A toaster is an appliance.	appliance	-4.9532880783081055	aff	aff
A toaster is a toy.	toy	-5.305514335632324	aff	neg
A toaster is not a toy.	toy	-4.4013848304748535	neg	neg
A toaster is not an appliance.	appliance	-4.504929542541504	neg	aff
A microwave is an appliance.	appliance	-5.822483062744141	aff	aff
A microwave is a plant.	plant	-6.008458137512207	aff	neg
A microwave is not a plant.	plant	-5.267767429351807	neg	neg
A microwave is not an appliance.	appliance	-4.835070610046387	neg	aff
A coffeemaker is an appliance.	appliance	-3.4548048973083496	aff	aff
A coffeemaker is a food.	food	-4.427788734436035	aff	neg
A coffeemaker is not a food.	food	-3.830895185470581	neg	neg
A coffeemaker is not an appliance.	appliance	-3.1620993614196777	neg	aff
A sofa is a furniture.	furniture	-5.869956970214844	aff	aff
A sofa is a toy.	toy	-5.980247497558594	aff	neg
A sofa is not a toy.	toy	-4.640836238861084	neg	neg
A sofa is not a furniture.	furniture	-4.959604263305664	neg	aff
A lantern is a light.	light	-5.079540252685547	aff	aff
A lantern is a food.	food	-6.151876926422119	aff	neg
A lantern is not a food.	food	-5.257346153259277	neg	neg
A lantern is not a light.	light	-4.592477321624756	neg	aff
A hospital is a building.	building	-4.389423370361328	aff	aff
A hospital is a river.	river	-5.701519012451172	aff	neg
A hospital is not a river.	river	-4.863638401031494	neg	neg
A hospital is not a building.	building	-4.119667053222656	neg	aff
A lock is a device.	device	-5.18214750289917	aff	aff
A lock is a garment.	garment	-6.462139129638672	aff	neg
A lock is not a garment.	garment	-5.535689830780029	neg	neg
A lock is not a device.	device	-4.580717086791992	neg	aff
A suit is a garment.	garment	-5.225252628326416	aff	aff
A suit is a tool.	tool	-4.869349956512451	aff	neg
A suit is not a tool.	tool	-4.288483619689941	neg	neg
A suit is not a garment.	garment	-4.525171279907227	neg	aff
A clamp is a tool.	tool	-5.464654922485352	aff	aff
A clamp is a mineral.	mineral	-6.6990203857421875	aff	neg
A clamp is not a mineral.	mineral	-5.8391265869140625	neg	neg
A clamp is not a tool.	tool	-4.7169342041015625	neg	aff
A ruby is a mineral.	mineral	-5.2444071769714355	aff	aff
A ruby is a toy.	toy	-5.642516613006592	aff	neg
A ruby is not a toy.	toy	-4.658555507659912	neg	neg
A ruby is not a mineral.	mineral	-4.554075241088867	neg	aff
A doll is a toy.	toy	-4.316482067108154	aff	aff
A doll is a creature.	creature	-5.222020626068115	aff	neg
A doll is not a creature.	creature	-4.5290093421936035	neg	neg
A doll is not a toy.	toy	-3.584165573120117	neg	aff
A dog is a creature.	creature	-4.259927272796631	aff	aff
A dog is a building.	building	-5.4294891357421875	aff	neg
A dog is not a building.	building	-4.300614356994629	neg	neg
A dog is not a creature.	creature	-4.182310104370117	neg	aff
A sandwich is a food.	food	-4.895467281341553	aff	aff
A sandwich is a tool.	tool	-5.805829048156738	aff	neg
A sandwich is not a tool.	tool	-4.902516841888428	neg	neg
A sandwich is not a food.	food	-4.506225109100342	neg	aff
A cake is a dessert.	dessert	-4.683100700378418	aff	aff
A cake is a toy.	toy	-5.336627960205078	aff	neg
A cake is not a toy.	toy	-4.224776268005371	neg	neg
A cake is not a dessert.	dessert	-4.023534774780273	neg	aff
A raccoon is an animal.	animal	-3.5921478271484375	aff	aff
A raccoon is a bird.	bird	-3.7148821353912354	aff	neg
A raccoon is not a bird.	bird	-3.324448585510254	neg	neg
A raccoon is not an animal.	animal	-3.3772237300872803	neg	aff
A hut is a building.	building	-5.3166046142578125	aff	aff
A hut is an insect.	insect	-7.209985256195068	aff	neg
A hut is not an insect.	insect	-6.039723873138428	neg	neg
A hut is not a building.	building	-4.486857891082764	neg	aff
A penguin is an animal.	animal	-4.414669036865234	aff	aff
A penguin is a plant.	plant	-5.110116481781006	aff	neg
A penguin is not a plant.	plant	-4.4664154052734375	neg	neg
A penguin is not an animal.	animal	-4.05258321762085	neg	aff
A book is a media.	media	-5.526303291320801	aff	aff
A book is an instrument.	instrument	-4.7071614265441895	aff	neg
A book is not an instrument.	instrument	-4.0767822265625	neg	neg
A book is not a media.	media	-4.899171352386475	neg	aff
A bridge is a structure.	structure	-5.0813164710998535	aff	aff
A bridge is a toy.	toy	-5.826373100280762	aff	neg
A bridge is not a toy.	toy	-4.599765300750732	neg	neg
A bridge is not a structure.	structure	-4.52255392074585	neg	aff
A badger is an animal.	animal	-4.133444786071777	aff	aff
A badger is a plant.	plant	-5.193061828613281	aff	neg
A badger is not a plant.	plant	-4.392805099487305	neg	neg
A badger is not an animal.	animal	-3.9617812633514404	neg	aff
A pulley is a machine.	machine	-4.662637233734131	aff	aff
A pulley is a person.	person	-4.927260875701904	aff	neg
A pulley is not a person.	person	-4.461789131164551	neg	neg
A pulley is not a machine.	machine	-4.427943706512451	neg	aff
A sapphire is a mineral.	mineral	-3.729255199432373	aff	aff
A sapphire is a gas.	gas	-4.600473403930664	aff	neg
A sapphire is not a gas.	gas	-4.172914028167725	neg	neg
A sapphire is not a mineral.	mineral	-3.586404323577881	neg	aff
A possum is an animal.	animal	-5.025542259216309	aff	aff
A possum is a plant.	plant	-5.587270736694336	aff	neg
A possum is not a plant.	plant	-4.855318546295166	neg	neg
A possum is not an animal.	animal	-4.5080790519714355	neg	aff
A panther is an animal.	animal	-4.133831024169922	aff	aff
A panther is a toy.	toy	-4.8929443359375	aff	neg
A panther is not a toy.	toy	-4.054069519042969	neg	neg
A panther is not an animal.	animal	-3.7939553260803223	neg	aff
A hamster is an animal.	animal	-4.396648406982422	aff	aff
A hamster is a person.	person	-5.0127058029174805	aff	neg
A hamster is not a person.	person	-4.047228813171387	neg	neg
A hamster is not an animal.	animal	-4.064957141876221	neg	aff
A tractor is a vehicle.	vehicle	-4.863844394683838	aff	aff
A tractor is a toy.	toy	-5.834270000457764	aff	neg
A tractor is not a toy.	toy	-4.163948059082031	neg	neg
A tractor is not a vehicle.	vehicle	-4.232134819030762	neg	aff
A basil is a plant.	plant	-5.727759838104248	aff	aff
A basil is a tool.	tool	-6.554996013641357	aff	neg
A basil is not a tool.	tool	-5.721358299255371	neg	neg
A basil is not a plant.	plant	-5.091050148010254	neg	aff
A play is a drama.	drama	-4.785881042480469	aff	aff
A play is a person.	person	-5.063877582550049	aff	neg
A play is not a person.	person	-4.169877052307129	neg	neg
A play is not a drama.	drama	-4.187023162841797	neg	aff
A raspberry is a fruit.	fruit	-4.019103527069092	aff	aff
A raspberry is a vegetable.	vegetable	-4.466687202453613	aff	neg
A raspberry is not a vegetable.	vegetable	-4.096482753753662	neg	neg
A raspberry is not a fruit.	fruit	-3.737215518951416	neg	aff
A canal is a waterway.	waterway	-3.974679470062256	aff	aff
A canal is a road.	road	-5.411452770233154	aff	neg
A canal is not a road.	road	-4.529541015625	neg	neg
A canal is not a waterway.	waterway	-3.8867976665496826	neg	aff
A flute is an instrument.	instrument	-4.366754055023193	aff	aff
A flute is a toy.	toy	-4.6401495933532715	aff	neg
A flute is not a toy.	toy	-3.7985241413116455	neg	neg
A flute is not an instrument.	instrument	-4.0556745529174805	neg	aff
A swallow is a bird.	bird	-4.402239799499512	aff	aff
A swallow is a mammal.	mammal	-4.333608150482178	aff	neg
A swallow is not a mammal.	mammal	-4.179227352142334	neg	neg
A swallow is not a bird.	bird	-4.03811502456665	neg	aff
A platypus is a mammal.	mammal	-3.232722282409668	aff	aff
A platypus is a reptile.	reptile	-3.493241786956787	aff	neg
A platypus is not a reptile.	reptile	-3.2808451652526855	neg	neg
A platypus is not a mammal.	mammal	-3.0310728549957275	neg	aff
A squirrel is a mammal.	mammal	-3.4811391830444336	aff	aff
A squirrel is an insect.	insect	-4.575517654418945	aff	neg
A squirrel is not an insect.	insect	-3.988966941833496	neg	neg
A squirrel is not a mammal.	mammal	-3.3521995544433594	neg	aff
An antelope is an animal.	animal	-3.7657699584960938	aff	aff
An antelope is a flower.	flower	-4.9181952476501465	aff	neg
An antelope is not a flower.	flower	-4.222994804382324	neg	neg
An antelope is not an animal.	animal	-3.5539541244506836	neg	aff
An ant is an animal.	animal	-3.94010329246521	aff	aff
An ant is a vegetable.	vegetable	-5.146096706390381	aff	neg
An ant is not a vegetable.	vegetable	-4.032646179199219	neg	neg
An ant is not an animal.	animal	-3.586452007293701	neg	aff
A stag is an animal.	animal	-5.5271687507629395	aff	aff
A stag is a building.	building	-6.392359733581543	aff	neg
A stag is not a building.	building	-5.431790828704834	neg	neg
A stag is not an animal.	animal	-4.827805995941162	neg	aff
A bumblebee is an insect.	insect	-3.6711015701293945	aff	aff
A bumblebee is a toy.	toy	-4.222978115081787	aff	neg
A bumblebee is not a toy.	toy	-3.866877317428589	neg	neg
A bumblebee is not an insect.	insect	-3.5121803283691406	neg	aff
A van is a vehicle.	vehicle	-4.891928195953369	aff	aff
A van is a device.	device	-6.479774475097656	aff	neg
A van is not a device.	device	-5.678508758544922	neg	neg
A van is not a vehicle.	vehicle	-4.6534743309021	neg	aff
A bat is an animal.	animal	-5.147904396057129	aff	aff
A bat is a furniture.	furniture	-6.624392032623291	aff	neg
A bat is not a furniture.	furniture	-5.525331020355225	neg	neg
A bat is not an animal.	animal	-4.316636562347412	neg	aff
A bed is a furniture.	furniture	-5.9395751953125	aff	aff
A bed is a toy.	toy	-5.369566917419434	aff	neg
A bed is not a toy.	toy	-4.138212203979492	neg	neg
A bed is not a furniture.	furniture	-4.89362907409668	neg	aff
A pencil is an instrument.	instrument	-5.1298322677612305	aff	aff
A pencil is an animal.	animal	-5.7370405197143555	aff	neg
A pencil is not an animal.	animal	-4.811460018157959	neg	neg
A pencil is not an instrument.	instrument	-4.490766525268555	neg	aff
A computer is a device.	device	-4.316300392150879	aff	aff
A computer is a fruit.	fruit	-5.3263468742370605	aff	neg
A computer is not a fruit.	fruit	-4.427858352661133	neg	neg
A computer is not a device.	device	-3.817267894744873	neg	aff
A watch is a gadget.	gadget	-4.056704521179199	aff	aff
A watch is an animal.	animal	-5.392465591430664	aff	neg
A watch is not an animal.	animal	-4.563741207122803	neg	neg
A watch is not a gadget.	gadget	-3.58535099029541	neg	aff
A cake is a sweet.	sweet	-4.596537113189697	aff	aff
A cake is a vegetable.	vegetable	-5.524178981781006	aff	neg
A cake is not a vegetable.	vegetable	-4.388190269470215	neg	neg
A cake is not a sweet.	sweet	-4.436672210693359	neg	aff
A lever is a machine.	machine	-5.3537917137146	aff	aff
A lever is a toy.	toy	-5.692041873931885	aff	neg
A lever is not a toy.	toy	-4.581931114196777	neg	neg
A lever is not a machine.	machine	-4.485258102416992	neg	aff
A shark is an animal.	animal	-5.095317840576172	aff	aff
A shark is a toy.	toy	-5.905391216278076	aff	neg
A shark is not a toy.	toy	-4.653959274291992	neg	neg
A shark is not an animal.	animal	-4.5020928382873535	neg	aff
A ruby is a gemstone.	gemstone	-3.988041639328003	aff	aff
A ruby is a plant.	plant	-5.380294322967529	aff	neg
A ruby is not a plant.	plant	-4.714968681335449	neg	neg
A ruby is not a gemstone.	gemstone	-3.647970199584961	neg	aff
An armchair is a furniture.	furniture	-4.156825542449951	aff	aff
An armchair is a tool.	tool	-3.885011672973633	aff	neg
An armchair is not a tool.	tool	-3.3946025371551514	neg	neg
An armchair is not a furniture.	furniture	-3.782726526260376	neg	aff
A stencil is a tool.	tool	-4.83014440536499	aff	aff
A stencil is a furniture.	furniture	-6.426429748535156	aff	neg
A stencil is not a furniture.	furniture	-5.702622413635254	neg	neg
A stencil is not a tool.	tool	-4.31226110458374	neg	aff
An earphone is an electronics.	electronics	-5.080084323883057	aff	aff
An earphone is a tool.	tool	-4.285472393035889	aff	neg
An earphone is not a tool.	tool	-3.76458477973938	neg	neg
An earphone is not an electronics.	electronics	-4.763957977294922	neg	aff
A skateboard is a sport.	sport	-4.5475687980651855	aff	aff
A skateboard is a game.	game	-4.70998477935791	aff	neg
A skateboard is not a game.	game	-3.8671469688415527	neg	neg
A skateboard is not a sport.	sport	-3.7234888076782227	neg	aff
A brick is a material.	material	-5.4716105461120605	aff	aff
A brick is a flower.	flower	-6.157370567321777	aff	neg
A brick is not a flower.	flower	-4.953104496002197	neg	neg
A brick is not a material.	material	-4.832818984985352	neg	aff
A windmill is a machine.	machine	-4.4349236488342285	aff	aff
A windmill is a mammal.	mammal	-4.609771728515625	aff	neg
A windmill is not a mammal.	mammal	-4.0970234870910645	neg	neg
A windmill is not a machine.	machine	-3.865508556365967	neg	aff
A tree is a plant.	plant	-4.709043025970459	aff	aff
A tree is a mineral.	mineral	-5.787044048309326	aff	neg
A tree is not a mineral.	mineral	-4.831825256347656	neg	neg
A tree is not a plant.	plant	-4.036993980407715	neg	aff
A rock is a stone.	stone	-4.139603614807129	aff	aff
A rock is a tree.	tree	-4.927124500274658	aff	neg
A rock is not a tree.	tree	-3.9865221977233887	neg	neg
A rock is not a stone.	stone	-3.703357219696045	neg	aff
A mole is a mammal.	mammal	-4.1803998947143555	aff	aff
A mole is a fish.	fish	-5.297309875488281	aff	neg
A mole is not a fish.	fish	-4.645771026611328	neg	neg
A mole is not a mammal.	mammal	-3.9308063983917236	neg	aff
A movie is a media.	media	-5.856757164001465	aff	aff
A movie is a food.	food	-5.387388229370117	aff	neg
A movie is not a food.	food	-4.524422645568848	neg	neg
A movie is not a media.	media	-5.232693672180176	neg	aff
A paperback is a book.	book	-4.533522605895996	aff	aff
A paperback is a movie.	movie	-5.43629264831543	aff	neg
A paperback is not a movie.	movie	-4.53079080581665	neg	neg
A paperback is not a book.	book	-3.9201819896698	neg	aff
A tower is a structure.	structure	-4.805827617645264	aff	aff
A tower is a cave.	cave	-5.88602876663208	aff	neg
A tower is not a cave.	cave	-5.019419193267822	neg	neg
A tower is not a structure.	structure	-4.40437650680542	neg	aff
An asylum is an institution.	institution	-4.832072734832764	aff	aff
An asylum is a game.	game	-5.464461803436279	aff	neg
An asylum is not a game.	game	-4.1491546630859375	neg	neg
An asylum is not an institution.	institution	-4.345048427581787	neg	aff
A rice is a grain.	grain	-4.977834224700928	aff	aff
A rice is a fish.	fish	-6.061801433563232	aff	neg
A rice is not a fish.	fish	-4.930890083312988	neg	neg
A rice is not a grain.	grain	-4.438609600067139	neg	aff
A soup is a food.	food	-4.993690490722656	aff	aff
A soup is a plant.	plant	-5.722753047943115	aff	neg
A soup is not a plant.	plant	-4.871384620666504	neg	neg
A soup is not a food.	food	-4.138691425323486	neg	aff
A ship is a vehicle.	vehicle	-4.2774271965026855	aff	aff
A ship is a toy.	toy	-4.444991111755371	aff	neg
A ship is not a toy.	toy	-3.5197272300720215	neg	neg
A ship is not a vehicle.	vehicle	-3.8600687980651855	neg	aff
A blueberry is a fruit.	fruit	-3.7959983348846436	aff	aff
A blueberry is a flower.	flower	-4.497138977050781	aff	neg
A blueberry is not a flower.	flower	-4.234666347503662	neg	neg
A blueberry is not a fruit.	fruit	-3.591019868850708	neg	aff
A shirt is a clothing.	clothing	-5.665465831756592	aff	aff
A shirt is a food.	food	-5.600100994110107	aff	neg
A shirt is not a food.	food	-4.800697326660156	neg	neg
A shirt is not a clothing.	clothing	-4.98410177230835	neg	aff
A dandelion is a flower.	flower	-3.7308218479156494	aff	aff
A dandelion is a tree.	tree	-4.330026626586914	aff	neg
A dandelion is not a tree.	tree	-3.9012789726257324	neg	neg
A dandelion is not a flower.	flower	-3.494443416595459	neg	aff
A perfume is a liquid.	liquid	-5.250275135040283	aff	aff
A perfume is a solid.	solid	-5.522951602935791	aff	neg
A perfume is not a solid.	solid	-4.974111557006836	neg	neg
A perfume is not a liquid.	liquid	-4.656558990478516	neg	aff
A cabbage is a vegetable.	vegetable	-4.644955158233643	aff	aff
A cabbage is a furniture.	furniture	-6.85737943649292	aff	neg
A cabbage is not a furniture.	furniture	-5.81693172454834	neg	neg
A cabbage is not a vegetable.	vegetable	-4.012887001037598	neg	aff
A pasta is a dish.	dish	-5.546418190002441	aff	aff
A pasta is a building.	building	-6.352026462554932	aff	neg
A pasta is not a building.	building	-5.122622966766357	neg	neg
A pasta is not a dish.	dish	-4.488883972167969	neg	aff
A brownie is a dessert.	dessert	-4.135181427001953	aff	aff
A brownie is a fruit.	fruit	-4.805999279022217	aff	neg
A brownie is not a fruit.	fruit	-4.032660007476807	neg	neg
A brownie is not a dessert.	dessert	-3.6503772735595703	neg	aff
A lounge is a room.	room	-5.038203716278076	aff	aff
A lounge is a machine.	machine	-5.915522575378418	aff	neg
A lounge is not a machine.	machine	-5.013673782348633	neg	neg
A lounge is not a room.	room	-4.27445650100708	neg	aff
A beach is a coastline.	coastline	-4.95269775390625	aff	aff
A beach is a forest.	forest	-5.7375922203063965	aff	neg
A beach is not a forest.	forest	-5.070436000823975	neg	neg
A beach is not a coastline.	coastline	-4.397473335266113	neg	aff
A chicken is a food.	food	-5.027956485748291	aff	aff
A chicken is a fruit.	fruit	-5.1124701499938965	aff	neg
A chicken is not a fruit.	fruit	-4.488790512084961	neg	neg
A chicken is not a food.	food	-4.41967248916626	neg	aff
A koala is an animal.	animal	-4.742445945739746	aff	aff
A koala is a mineral.	mineral	-5.9844512939453125	aff	neg
A koala is not a mineral.	mineral	-5.18694543838501	neg	neg
A koala is not an animal.	animal	-4.303032875061035	neg	aff
An ostrich is a bird.	bird	-2.8811838626861572	aff	aff
An ostrich is a mammal.	mammal	-3.043517589569092	aff	neg
An ostrich is not a mammal.	mammal	-2.9301843643188477	neg	neg
An ostrich is not a bird.	bird	-2.830944776535034	neg	aff
A salad is a food.	food	-4.671143531799316	aff	aff
A salad is a drink.	drink	-5.0289435386657715	aff	neg
A salad is not a drink.	drink	-4.177053451538086	neg	neg
A salad is not a food.	food	-3.9888274669647217	neg	aff
A pineapple is a fruit.	fruit	-3.6290862560272217	aff	aff
A pineapple is a vegetable.	vegetable	-4.1419172286987305	aff	neg
A pineapple is not a vegetable.	vegetable	-3.6424622535705566	neg	neg
A pineapple is not a fruit.	fruit	-3.338162660598755	neg	aff
An eagle is a bird.	bird	-4.0694427490234375	aff	aff
An eagle is a plant.	plant	-5.607486724853516	aff	neg
An eagle is not a plant.	plant	-4.546259880065918	neg	neg
An eagle is not a bird.	bird	-3.534285545349121	neg	aff
A bicycle is a transport.	transport	-5.494791507720947	aff	aff
A bicycle is a gemstone.	gemstone	-5.211935043334961	aff	neg
A bicycle is not a gemstone.	gemstone	-4.460756301879883	neg	neg
A bicycle is not a transport.	transport	-4.913423538208008	neg	aff
An iodine is an element.	element	-4.924490451812744	aff	aff
An iodine is a mineral.	mineral	-5.357613563537598	aff	neg
An iodine is not a mineral.	mineral	-4.808778762817383	neg	neg
An iodine is not an element.	element	-4.574036121368408	neg	aff
A carbon is an element.	element	-4.722823619842529	aff	aff
A carbon is a device.	device	-5.7913336753845215	aff	neg
A carbon is not a device.	device	-5.108451843261719	neg	neg
A carbon is not an element.	element	-4.089707374572754	neg	aff
A salt is a mineral.	mineral	-4.83441162109375	aff	aff
A salt is a toy.	toy	-5.814914226531982	aff	neg
A salt is not a toy.	toy	-4.747799396514893	neg	neg
A salt is not a mineral.	mineral	-4.2003302574157715	neg	aff
A methane is a gas.	gas	-5.355019569396973	aff	aff
A methane is a liquid.	liquid	-5.966829776763916	aff	neg
A methane is not a liquid.	liquid	-5.185260772705078	neg	neg
A methane is not a gas.	gas	-4.822783470153809	neg	aff
A ladder is a tool.	tool	-4.872479438781738	aff	aff
A ladder is a toy.	toy	-5.2985711097717285	aff	neg
A ladder is not a toy.	toy	-4.294123649597168	neg	neg
A ladder is not a tool.	tool	-4.180783271789551	neg	aff
A cup is a container.	container	-4.114492893218994	aff	aff
A cup is a tool.	tool	-4.4416117668151855	aff	neg
A cup is not a tool.	tool	-3.751791000366211	neg	neg
A cup is not a container.	container	-3.6627960205078125	neg	aff
A puppy is a dog.	dog	-4.306077480316162	aff	aff
A puppy is a cat.	cat	-5.501069068908691	aff	neg
A puppy is not a cat.	cat	-4.157288551330566	neg	neg
A puppy is not a dog.	dog	-3.8847193717956543	neg	aff
A stone is a rock.	rock	-4.292177200317383	aff	aff
A stone is a place.	place	-5.246592998504639	aff	neg
A stone is not a place.	place	-4.4602460861206055	neg	neg
A stone is not a rock.	rock	-3.8193602561950684	neg	aff
A clay is a material.	material	-5.838820934295654	aff	aff
A clay is a person.	person	-6.390748500823975	aff	neg
A clay is not a person.	person	-5.427631378173828	neg	neg
A clay is not a material.	material	-5.305505275726318	neg	aff
A dragon is a creature.	creature	-4.637242794036865	aff	aff
A dragon is a plant.	plant	-5.456826686859131	aff	neg
A dragon is not a plant.	plant	-4.628339767456055	neg	neg
A dragon is not a creature.	creature	-4.152894020080566	neg	aff
A beetle is an insect.	insect	-3.8424015045166016	aff	aff
A beetle is a plant.	plant	-4.8303751945495605	aff	neg
A beetle is not a plant.	plant	-3.727811098098755	neg	neg
A beetle is not an insect.	insect	-3.5371592044830322	neg	aff
A wheel is a tool.	tool	-5.065080165863037	aff	aff
A wheel is a place.	place	-5.968310832977295	aff	neg
A wheel is not a place.	place	-4.816653728485107	neg	neg
A wheel is not a tool.	tool	-4.382251262664795	neg	aff
A daisy is a plant.	plant	-4.940418243408203	aff	aff
A daisy is an animal.	animal	-5.690451622009277	aff	neg
A daisy is not an animal.	animal	-4.984155178070068	neg	neg
A daisy is not a plant.	plant	-4.716648101806641	neg	aff
A holiday is a break.	break	-4.696664333343506	aff	aff
A holiday is a work.	work	-5.711900234222412	aff	neg
A holiday is not a work.	work	-5.083043098449707	neg	neg
A holiday is not a break.	break	-3.903348445892334	neg	aff
An insect is an arthropod.	arthropod	-3.1633098125457764	aff	aff
An insect is a mammal.	mammal	-3.592900037765503	aff	neg
An insect is not a mammal.	mammal	-3.493093967437744	neg	neg
An insect is not an arthropod.	arthropod	-3.453225612640381	neg	aff
A lily is a flora.	flora	-5.373586177825928	aff	aff
A lily is a tool.	tool	-5.1471099853515625	aff	neg
A lily is not a tool.	tool	-4.670890808105469	neg	neg
A lily is not a flora.	flora	-4.96281623840332	neg	aff
A cardinal is a bird.	bird	-5.972186088562012	aff	aff
A cardinal is a tree.	tree	-6.822850227355957	aff	neg
A cardinal is not a tree.	tree	-5.484513759613037	neg	neg
A cardinal is not a bird.	bird	-5.168990135192871	neg	aff
A swan is a bird.	bird	-4.125479698181152	aff	aff
A swan is a plant.	plant	-5.370943069458008	aff	neg
A swan is not a plant.	plant	-4.732922554016113	neg	neg
A swan is not a bird.	bird	-3.742313861846924	neg	aff
A calliper is a tool.	tool	-4.735276222229004	aff	aff
A calliper is a weapon.	weapon	-5.211900234222412	aff	neg
A calliper is not a weapon.	weapon	-4.419618606567383	neg	neg
A calliper is not a tool.	tool	-4.456851005554199	neg	aff
A cathedral is a church.	church	-5.025569438934326	aff	aff
A cathedral is a house.	house	-5.678990840911865	aff	neg
A cathedral is not a house.	house	-4.588411331176758	neg	neg
A cathedral is not a church.	church	-3.9485061168670654	neg	aff
A pear is a fruit.	fruit	-4.411581993103027	aff	aff
A pear is a vegetable.	vegetable	-5.171485424041748	aff	neg
A pear is not a vegetable.	vegetable	-4.250237941741943	neg	neg
A pear is not a fruit.	fruit	-3.846414566040039	neg	aff
A watermelon is a fruit.	fruit	-3.938455104827881	aff	aff
A watermelon is a vegetable.	vegetable	-4.18245267868042	aff	neg
A watermelon is not a vegetable.	vegetable	-3.640259027481079	neg	neg
A watermelon is not a fruit.	fruit	-3.509882926940918	neg	aff
A tugboat is a vessel.	vessel	-4.198317527770996	aff	aff
A tugboat is a toy.	toy	-5.210648536682129	aff	neg
A tugboat is not a toy.	toy	-4.023829936981201	neg	neg
A tugboat is not a vessel.	vessel	-3.575464963912964	neg	aff
A poet is a writer.	writer	-4.585855007171631	aff	aff
A poet is a tool.	tool	-5.236855983734131	aff	neg
A poet is not a tool.	tool	-4.622717380523682	neg	neg
A poet is not a writer.	writer	-4.045097351074219	neg	aff
An athlete is a sportsman.	sportsman	-3.8028838634490967	aff	aff
An athlete is a poet.	poet	-5.051635265350342	aff	neg
An athlete is not a poet.	poet	-4.323419094085693	neg	neg
An athlete is not a sportsman.	sportsman	-3.5375864505767822	neg	aff
A musician is a professional.	professional	-5.0399370193481445	aff	aff
A musician is an athlete.	athlete	-5.2333984375	aff	neg
A musician is not an athlete.	athlete	-4.350208282470703	neg	neg
A musician is not a professional.	professional	-4.300776958465576	neg	aff
A cook is a chef.	chef	-4.640592575073242	aff	aff
A cook is a waiter.	waiter	-5.532563209533691	aff	neg
A cook is not a waiter.	waiter	-4.449316024780273	neg	neg
A cook is not a chef.	chef	-3.940040111541748	neg	aff
A shirt is a garment.	garment	-4.678086280822754	aff	aff
A shirt is a house.	house	-5.503084182739258	aff	neg
A shirt is not a house.	house	-4.580792427062988	neg	neg
A shirt is not a garment.	garment	-4.0842814445495605	neg	aff
A doorknob is a furnishing.	furnishing	-4.663322448730469	aff	aff
A doorknob is a computer.	computer	-4.817685127258301	aff	neg
A doorknob is not a computer.	computer	-4.089420318603516	neg	neg
A doorknob is not a furnishing.	furnishing	-4.157370567321777	neg	aff
A spoon is an utensil.	utensil	-3.9329731464385986	aff	aff
A spoon is a toy.	toy	-5.327365875244141	aff	neg
A spoon is not a toy.	toy	-4.075692653656006	neg	neg
A spoon is not an utensil.	utensil	-3.59769344329834	neg	aff
A movie is a film.	film	-4.492315292358398	aff	aff
A movie is a place.	place	-5.0145263671875	aff	neg
A movie is not a place.	place	-4.15817403793335	neg	neg
A movie is not a film.	film	-3.9178614616394043	neg	aff
A mansion is a building.	building	-5.926181316375732	aff	aff
A mansion is an apartment.	apartment	-6.099756717681885	aff	neg
A mansion is not an apartment.	apartment	-4.904515743255615	neg	neg
A mansion is not a building.	building	-4.70531702041626	neg	aff
A monument is a structure.	structure	-5.398778438568115	aff	aff
A monument is a toy.	toy	-6.223275661468506	aff	neg
A monument is not a toy.	toy	-4.842761516571045	neg	neg
A monument is not a structure.	structure	-4.751706600189209	neg	aff
A candle is a light.	light	-4.392291069030762	aff	aff
A candle is a sound.	sound	-5.684912204742432	aff	neg
A candle is not a sound.	sound	-4.6974945068359375	neg	neg
A candle is not a light.	light	-3.867119550704956	neg	aff
A poodle is a dog.	dog	-3.4556455612182617	aff	aff
A poodle is a bird.	bird	-4.297572612762451	aff	neg
A poodle is not a bird.	bird	-3.7841897010803223	neg	neg
A poodle is not a dog.	dog	-3.1592042446136475	neg	aff
A baby is a human.	human	-4.650029182434082	aff	aff
A baby is a cat.	cat	-5.173225402832031	aff	neg
A baby is not a cat.	cat	-4.234013080596924	neg	neg
