context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a word.	word	-4.35219144821167	neg	aff
A pronoun is a word.	word	-4.510420799255371	aff	aff
A pronoun is a verb.	verb	-5.086365222930908	aff	neg
A pronoun is not a verb.	verb	-4.33993673324585	neg	neg
A pronoun is not a word.	word	-4.520045280456543	neg	aff
A verb is a word.	word	-4.098127365112305	aff	aff
A verb is a noun.	noun	-4.546002388000488	aff	neg
A verb is not a noun.	noun	-3.823202610015869	neg	neg
A verb is not a word.	word	-4.290019512176514	neg	aff
An adverb is a word.	word	-4.212611675262451	aff	aff
An adverb is a noun.	noun	-5.002773761749268	aff	neg
An adverb is not a noun.	noun	-4.103679180145264	neg	neg
An adverb is not a word.	word	-4.394650459289551	neg	aff
A screwdriver is a tool.	tool	-3.8809163570404053	aff	aff
A screwdriver is a vegetable.	vegetable	-5.646081447601318	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.375687122344971	neg	neg
A screwdriver is not a tool.	tool	-3.63316011428833	neg	aff
A shack is a building.	building	-5.024197578430176	aff	aff
A shack is a bird.	bird	-6.198911666870117	aff	neg
A shack is not a bird.	bird	-5.177470684051514	neg	neg
A shack is not a building.	building	-4.295775890350342	neg	aff
A toaster is an appliance.	appliance	-4.474348068237305	aff	aff
A toaster is a toy.	toy	-5.4291090965271	aff	neg
A toaster is not a toy.	toy	-4.1735520362854	neg	neg
A toaster is not an appliance.	appliance	-4.608778476715088	neg	aff
A microwave is an appliance.	appliance	-4.570517539978027	aff	aff
A microwave is a plant.	plant	-5.824085235595703	aff	neg
A microwave is not a plant.	plant	-4.95473575592041	neg	neg
A microwave is not an appliance.	appliance	-4.508500099182129	neg	aff
A coffeemaker is an appliance.	appliance	-4.42897367477417	aff	aff
A coffeemaker is a food.	food	-5.467223167419434	aff	neg
A coffeemaker is not a food.	food	-4.838351249694824	neg	neg
A coffeemaker is not an appliance.	appliance	-4.449602127075195	neg	aff
A sofa is a furniture.	furniture	-4.611977577209473	aff	aff
A sofa is a toy.	toy	-5.544738292694092	aff	neg
A sofa is not a toy.	toy	-4.222363471984863	neg	neg
A sofa is not a furniture.	furniture	-4.28729772567749	neg	aff
A lantern is a light.	light	-4.5537824630737305	aff	aff
A lantern is a food.	food	-5.854671478271484	aff	neg
A lantern is not a food.	food	-5.068830490112305	neg	neg
A lantern is not a light.	light	-4.32658576965332	neg	aff
A hospital is a building.	building	-4.340114593505859	aff	aff
A hospital is a river.	river	-5.393080711364746	aff	neg
A hospital is not a river.	river	-4.961118698120117	neg	neg
A hospital is not a building.	building	-3.967726469039917	neg	aff
A lock is a device.	device	-4.558640480041504	aff	aff
A lock is a garment.	garment	-6.225017547607422	aff	neg
A lock is not a garment.	garment	-5.416251182556152	neg	neg
A lock is not a device.	device	-4.535810470581055	neg	aff
A suit is a garment.	garment	-4.474514007568359	aff	aff
A suit is a tool.	tool	-4.881440162658691	aff	neg
A suit is not a tool.	tool	-4.527517318725586	neg	neg
A suit is not a garment.	garment	-4.2440619468688965	neg	aff
A clamp is a tool.	tool	-4.886897087097168	aff	aff
A clamp is a mineral.	mineral	-6.3698859214782715	aff	neg
A clamp is not a mineral.	mineral	-5.405289173126221	neg	neg
A clamp is not a tool.	tool	-4.292151927947998	neg	aff
A ruby is a mineral.	mineral	-4.340239524841309	aff	aff
A ruby is a toy.	toy	-6.074330806732178	aff	neg
A ruby is not a toy.	toy	-5.066948890686035	neg	neg
A ruby is not a mineral.	mineral	-4.523735523223877	neg	aff
A doll is a toy.	toy	-4.1392011642456055	aff	aff
A doll is a creature.	creature	-5.3074798583984375	aff	neg
A doll is not a creature.	creature	-4.709563255310059	neg	neg
A doll is not a toy.	toy	-3.5852103233337402	neg	aff
A dog is a creature.	creature	-4.512287139892578	aff	aff
A dog is a building.	building	-5.2348785400390625	aff	neg
A dog is not a building.	building	-4.304778099060059	neg	neg
A dog is not a creature.	creature	-4.133925914764404	neg	aff
A sandwich is a food.	food	-4.542694091796875	aff	aff
A sandwich is a tool.	tool	-5.194963455200195	aff	neg
A sandwich is not a tool.	tool	-4.836878299713135	neg	neg
A sandwich is not a food.	food	-4.41312313079834	neg	aff
A cake is a dessert.	dessert	-4.198003768920898	aff	aff
A cake is a toy.	toy	-5.259472846984863	aff	neg
A cake is not a toy.	toy	-4.509914398193359	neg	neg
A cake is not a dessert.	dessert	-4.082632064819336	neg	aff
A raccoon is an animal.	animal	-4.349830150604248	aff	aff
A raccoon is a bird.	bird	-5.034297943115234	aff	neg
A raccoon is not a bird.	bird	-4.047756195068359	neg	neg
A raccoon is not an animal.	animal	-4.360403060913086	neg	aff
A hut is a building.	building	-5.096493721008301	aff	aff
A hut is an insect.	insect	-6.421191215515137	aff	neg
A hut is not an insect.	insect	-5.566980838775635	neg	neg
A hut is not a building.	building	-4.557006359100342	neg	aff
A penguin is an animal.	animal	-4.285733222961426	aff	aff
A penguin is a plant.	plant	-5.075603008270264	aff	neg
A penguin is not a plant.	plant	-4.626768589019775	neg	neg
A penguin is not an animal.	animal	-4.267762660980225	neg	aff
A book is a media.	media	-5.216697692871094	aff	aff
A book is an instrument.	instrument	-4.5583624839782715	aff	neg
A book is not an instrument.	instrument	-4.203899383544922	neg	neg
A book is not a media.	media	-4.502901077270508	neg	aff
A bridge is a structure.	structure	-4.610309600830078	aff	aff
A bridge is a toy.	toy	-5.40427303314209	aff	neg
A bridge is not a toy.	toy	-3.8917267322540283	neg	neg
A bridge is not a structure.	structure	-4.222131252288818	neg	aff
A badger is an animal.	animal	-4.502930164337158	aff	aff
A badger is a plant.	plant	-5.870456218719482	aff	neg
A badger is not a plant.	plant	-5.142904281616211	neg	neg
A badger is not an animal.	animal	-4.622176647186279	neg	aff
A pulley is a machine.	machine	-4.207828521728516	aff	aff
A pulley is a person.	person	-5.687101364135742	aff	neg
A pulley is not a person.	person	-4.797951698303223	neg	neg
A pulley is not a machine.	machine	-4.034997463226318	neg	aff
A sapphire is a mineral.	mineral	-4.3446760177612305	aff	aff
A sapphire is a gas.	gas	-6.165011405944824	aff	neg
A sapphire is not a gas.	gas	-5.155428409576416	neg	neg
A sapphire is not a mineral.	mineral	-4.404979705810547	neg	aff
A possum is an animal.	animal	-3.8333935737609863	aff	aff
A possum is a plant.	plant	-4.773989200592041	aff	neg
A possum is not a plant.	plant	-4.179298400878906	neg	neg
A possum is not an animal.	animal	-3.8935961723327637	neg	aff
A panther is an animal.	animal	-4.501276016235352	aff	aff
A panther is a toy.	toy	-5.704066753387451	aff	neg
A panther is not a toy.	toy	-4.841347694396973	neg	neg
A panther is not an animal.	animal	-4.4307146072387695	neg	aff
A hamster is an animal.	animal	-4.801862716674805	aff	aff
A hamster is a person.	person	-5.255734443664551	aff	neg
A hamster is not a person.	person	-4.508009910583496	neg	neg
A hamster is not an animal.	animal	-4.585147380828857	neg	aff
A tractor is a vehicle.	vehicle	-4.257875442504883	aff	aff
A tractor is a toy.	toy	-5.231222629547119	aff	neg
A tractor is not a toy.	toy	-3.7506263256073	neg	neg
A tractor is not a vehicle.	vehicle	-4.114128112792969	neg	aff
A basil is a plant.	plant	-5.1190409660339355	aff	aff
A basil is a tool.	tool	-6.0809173583984375	aff	neg
A basil is not a tool.	tool	-5.5972490310668945	neg	neg
A basil is not a plant.	plant	-5.252610206604004	neg	aff
A play is a drama.	drama	-4.040881633758545	aff	aff
A play is a person.	person	-4.757987022399902	aff	neg
A play is not a person.	person	-4.149067401885986	neg	neg
A play is not a drama.	drama	-4.236973762512207	neg	aff
A raspberry is a fruit.	fruit	-4.098583221435547	aff	aff
A raspberry is a vegetable.	vegetable	-4.870633125305176	aff	neg
A raspberry is not a vegetable.	vegetable	-4.500267028808594	neg	neg
A raspberry is not a fruit.	fruit	-4.1097187995910645	neg	aff
A canal is a waterway.	waterway	-4.537807941436768	aff	aff
A canal is a road.	road	-5.454024314880371	aff	neg
A canal is not a road.	road	-4.281598091125488	neg	neg
A canal is not a waterway.	waterway	-4.3833842277526855	neg	aff
A flute is an instrument.	instrument	-4.490546226501465	aff	aff
A flute is a toy.	toy	-5.144462585449219	aff	neg
A flute is not a toy.	toy	-4.002575874328613	neg	neg
A flute is not an instrument.	instrument	-4.125892162322998	neg	aff
A swallow is a bird.	bird	-4.178442001342773	aff	aff
A swallow is a mammal.	mammal	-7.192826271057129	aff	neg
A swallow is not a mammal.	mammal	-5.237123489379883	neg	neg
A swallow is not a bird.	bird	-4.3776140213012695	neg	aff
A platypus is a mammal.	mammal	-3.575019359588623	aff	aff
A platypus is a reptile.	reptile	-3.662010908126831	aff	neg
A platypus is not a reptile.	reptile	-3.6459169387817383	neg	neg
A platypus is not a mammal.	mammal	-3.491703987121582	neg	aff
A squirrel is a mammal.	mammal	-4.067662239074707	aff	aff
A squirrel is an insect.	insect	-4.925682544708252	aff	neg
A squirrel is not an insect.	insect	-4.241613388061523	neg	neg
A squirrel is not a mammal.	mammal	-4.088955879211426	neg	aff
An antelope is an animal.	animal	-5.364482879638672	aff	aff
An antelope is a flower.	flower	-6.474382400512695	aff	neg
An antelope is not a flower.	flower	-5.7993483543396	neg	neg
An antelope is not an animal.	animal	-5.181890487670898	neg	aff
An ant is an animal.	animal	-4.629168510437012	aff	aff
An ant is a vegetable.	vegetable	-5.603797912597656	aff	neg
An ant is not a vegetable.	vegetable	-4.636096477508545	neg	neg
An ant is not an animal.	animal	-4.179840087890625	neg	aff
A stag is an animal.	animal	-4.614553451538086	aff	aff
A stag is a building.	building	-6.1069183349609375	aff	neg
A stag is not a building.	building	-5.347819805145264	neg	neg
A stag is not an animal.	animal	-4.462832927703857	neg	aff
A bumblebee is an insect.	insect	-3.8587982654571533	aff	aff
A bumblebee is a toy.	toy	-4.90801477432251	aff	neg
A bumblebee is not a toy.	toy	-4.036510944366455	neg	neg
A bumblebee is not an insect.	insect	-3.6661136150360107	neg	aff
A van is a vehicle.	vehicle	-4.321512222290039	aff	aff
A van is a device.	device	-5.3476176261901855	aff	neg
A van is not a device.	device	-5.312230587005615	neg	neg
A van is not a vehicle.	vehicle	-4.365530014038086	neg	aff
A bat is an animal.	animal	-4.185999870300293	aff	aff
A bat is a furniture.	furniture	-6.028876304626465	aff	neg
A bat is not a furniture.	furniture	-5.288478851318359	neg	neg
A bat is not an animal.	animal	-4.360908031463623	neg	aff
A bed is a furniture.	furniture	-4.538686275482178	aff	aff
A bed is a toy.	toy	-5.125679016113281	aff	neg
A bed is not a toy.	toy	-4.01523494720459	neg	neg
A bed is not a furniture.	furniture	-4.158230781555176	neg	aff
A pencil is an instrument.	instrument	-4.644848823547363	aff	aff
A pencil is an animal.	animal	-5.655734062194824	aff	neg
A pencil is not an animal.	animal	-4.741588592529297	neg	neg
A pencil is not an instrument.	instrument	-4.310400009155273	neg	aff
A computer is a device.	device	-4.155547142028809	aff	aff
A computer is a fruit.	fruit	-5.217073917388916	aff	neg
A computer is not a fruit.	fruit	-4.5628838539123535	neg	neg
A computer is not a device.	device	-4.202390193939209	neg	aff
A watch is a gadget.	gadget	-4.511050701141357	aff	aff
A watch is an animal.	animal	-5.400943756103516	aff	neg
A watch is not an animal.	animal	-4.636271953582764	neg	neg
A watch is not a gadget.	gadget	-3.8128271102905273	neg	aff
A cake is a sweet.	sweet	-4.69981050491333	aff	aff
A cake is a vegetable.	vegetable	-4.700639247894287	aff	neg
A cake is not a vegetable.	vegetable	-4.672979354858398	neg	neg
A cake is not a sweet.	sweet	-4.613951206207275	neg	aff
A lever is a machine.	machine	-3.9378128051757812	aff	aff
A lever is a toy.	toy	-5.542382717132568	aff	neg
A lever is not a toy.	toy	-4.597014427185059	neg	neg
A lever is not a machine.	machine	-4.34207820892334	neg	aff
A shark is an animal.	animal	-4.333612442016602	aff	aff
A shark is a toy.	toy	-5.630753993988037	aff	neg
A shark is not a toy.	toy	-4.2600531578063965	neg	neg
A shark is not an animal.	animal	-4.082839012145996	neg	aff
A ruby is a gemstone.	gemstone	-4.102229118347168	aff	aff
A ruby is a plant.	plant	-5.733895778656006	aff	neg
A ruby is not a plant.	plant	-4.871936798095703	neg	neg
A ruby is not a gemstone.	gemstone	-4.341830730438232	neg	aff
An armchair is a furniture.	furniture	-4.8472795486450195	aff	aff
An armchair is a tool.	tool	-5.180701732635498	aff	neg
An armchair is not a tool.	tool	-4.557859420776367	neg	neg
An armchair is not a furniture.	furniture	-4.454738140106201	neg	aff
A stencil is a tool.	tool	-4.8319854736328125	aff	aff
A stencil is a furniture.	furniture	-6.656285762786865	aff	neg
A stencil is not a furniture.	furniture	-5.469212532043457	neg	neg
A stencil is not a tool.	tool	-4.617445945739746	neg	aff
An earphone is an electronics.	electronics	-5.928994178771973	aff	aff
An earphone is a tool.	tool	-5.5503997802734375	aff	neg
An earphone is not a tool.	tool	-5.091611862182617	neg	neg
An earphone is not an electronics.	electronics	-5.570244312286377	neg	aff
A skateboard is a sport.	sport	-4.818964004516602	aff	aff
A skateboard is a game.	game	-5.032970428466797	aff	neg
A skateboard is not a game.	game	-4.57105827331543	neg	neg
A skateboard is not a sport.	sport	-4.331235885620117	neg	aff
A brick is a material.	material	-4.987850666046143	aff	aff
A brick is a flower.	flower	-5.374061584472656	aff	neg
A brick is not a flower.	flower	-4.786181449890137	neg	neg
A brick is not a material.	material	-4.569121837615967	neg	aff
A windmill is a machine.	machine	-4.486876964569092	aff	aff
A windmill is a mammal.	mammal	-5.760465145111084	aff	neg
A windmill is not a mammal.	mammal	-5.045816898345947	neg	neg
A windmill is not a machine.	machine	-4.325699806213379	neg	aff
A tree is a plant.	plant	-3.9289655685424805	aff	aff
A tree is a mineral.	mineral	-5.467156887054443	aff	neg
A tree is not a mineral.	mineral	-4.697892665863037	neg	neg
A tree is not a plant.	plant	-3.6174628734588623	neg	aff
A rock is a stone.	stone	-4.488667964935303	aff	aff
A rock is a tree.	tree	-4.946874618530273	aff	neg
A rock is not a tree.	tree	-4.3820929527282715	neg	neg
A rock is not a stone.	stone	-4.231620788574219	neg	aff
A mole is a mammal.	mammal	-4.457840442657471	aff	aff
A mole is a fish.	fish	-4.852848052978516	aff	neg
A mole is not a fish.	fish	-4.5152130126953125	neg	neg
A mole is not a mammal.	mammal	-4.241212844848633	neg	aff
A movie is a media.	media	-5.349632263183594	aff	aff
A movie is a food.	food	-5.272427082061768	aff	neg
A movie is not a food.	food	-4.421106338500977	neg	neg
A movie is not a media.	media	-4.824502468109131	neg	aff
A paperback is a book.	book	-5.352519989013672	aff	aff
A paperback is a movie.	movie	-6.329319000244141	aff	neg
A paperback is not a movie.	movie	-5.024916172027588	neg	neg
A paperback is not a book.	book	-4.4571404457092285	neg	aff
A tower is a structure.	structure	-4.903651237487793	aff	aff
A tower is a cave.	cave	-6.264455318450928	aff	neg
A tower is not a cave.	cave	-5.165802955627441	neg	neg
A tower is not a structure.	structure	-4.53595495223999	neg	aff
An asylum is an institution.	institution	-5.068883895874023	aff	aff
An asylum is a game.	game	-5.710860252380371	aff	neg
An asylum is not a game.	game	-4.938778877258301	neg	neg
An asylum is not an institution.	institution	-4.619589805603027	neg	aff
A rice is a grain.	grain	-5.036911964416504	aff	aff
A rice is a fish.	fish	-5.7999701499938965	aff	neg
A rice is not a fish.	fish	-4.920276165008545	neg	neg
A rice is not a grain.	grain	-4.509340763092041	neg	aff
A soup is a food.	food	-5.071606636047363	aff	aff
A soup is a plant.	plant	-5.681279182434082	aff	neg
A soup is not a plant.	plant	-5.478606224060059	neg	neg
A soup is not a food.	food	-4.886199951171875	neg	aff
A ship is a vehicle.	vehicle	-4.490789413452148	aff	aff
A ship is a toy.	toy	-5.081122875213623	aff	neg
A ship is not a toy.	toy	-4.284017086029053	neg	neg
A ship is not a vehicle.	vehicle	-4.429723739624023	neg	aff
A blueberry is a fruit.	fruit	-4.267879009246826	aff	aff
A blueberry is a flower.	flower	-4.713907241821289	aff	neg
A blueberry is not a flower.	flower	-4.617899417877197	neg	neg
A blueberry is not a fruit.	fruit	-4.13478946685791	neg	aff
A shirt is a clothing.	clothing	-5.028726100921631	aff	aff
A shirt is a food.	food	-6.024286270141602	aff	neg
A shirt is not a food.	food	-5.164842128753662	neg	neg
A shirt is not a clothing.	clothing	-4.8897929191589355	neg	aff
A dandelion is a flower.	flower	-4.005199432373047	aff	aff
A dandelion is a tree.	tree	-5.229909896850586	aff	neg
A dandelion is not a tree.	tree	-4.423691749572754	neg	neg
A dandelion is not a flower.	flower	-4.091214656829834	neg	aff
A perfume is a liquid.	liquid	-4.73752498626709	aff	aff
A perfume is a solid.	solid	-5.419806480407715	aff	neg
A perfume is not a solid.	solid	-4.851461410522461	neg	neg
A perfume is not a liquid.	liquid	-4.68578577041626	neg	aff
A cabbage is a vegetable.	vegetable	-4.4283246994018555	aff	aff
A cabbage is a furniture.	furniture	-6.375796318054199	aff	neg
A cabbage is not a furniture.	furniture	-5.662791728973389	neg	neg
A cabbage is not a vegetable.	vegetable	-4.279468059539795	neg	aff
A pasta is a dish.	dish	-5.360777854919434	aff	aff
A pasta is a building.	building	-6.167540550231934	aff	neg
A pasta is not a building.	building	-5.659754276275635	neg	neg
A pasta is not a dish.	dish	-4.5830278396606445	neg	aff
A brownie is a dessert.	dessert	-4.4848527908325195	aff	aff
A brownie is a fruit.	fruit	-5.624839782714844	aff	neg
A brownie is not a fruit.	fruit	-4.7801361083984375	neg	neg
A brownie is not a dessert.	dessert	-4.363533020019531	neg	aff
A lounge is a room.	room	-5.0309953689575195	aff	aff
A lounge is a machine.	machine	-5.895242214202881	aff	neg
A lounge is not a machine.	machine	-5.362986087799072	neg	neg
A lounge is not a room.	room	-4.37716007232666	neg	aff
A beach is a coastline.	coastline	-4.824584007263184	aff	aff
A beach is a forest.	forest	-5.124301433563232	aff	neg
A beach is not a forest.	forest	-4.35647439956665	neg	neg
A beach is not a coastline.	coastline	-4.539803981781006	neg	aff
A chicken is a food.	food	-5.0145769119262695	aff	aff
A chicken is a fruit.	fruit	-5.038655757904053	aff	neg
A chicken is not a fruit.	fruit	-4.213576793670654	neg	neg
A chicken is not a food.	food	-4.431238174438477	neg	aff
A koala is an animal.	animal	-4.255924701690674	aff	aff
A koala is a mineral.	mineral	-6.200992584228516	aff	neg
A koala is not a mineral.	mineral	-5.467820644378662	neg	neg
A koala is not an animal.	animal	-4.351548671722412	neg	aff
An ostrich is a bird.	bird	-4.2077531814575195	aff	aff
An ostrich is a mammal.	mammal	-5.073721885681152	aff	neg
An ostrich is not a mammal.	mammal	-4.6337995529174805	neg	neg
An ostrich is not a bird.	bird	-3.867467164993286	neg	aff
A salad is a food.	food	-4.747092247009277	aff	aff
A salad is a drink.	drink	-4.963264465332031	aff	neg
A salad is not a drink.	drink	-4.427743434906006	neg	neg
A salad is not a food.	food	-4.249549865722656	neg	aff
A pineapple is a fruit.	fruit	-4.084924697875977	aff	aff
A pineapple is a vegetable.	vegetable	-4.489977836608887	aff	neg
A pineapple is not a vegetable.	vegetable	-4.00593900680542	neg	neg
A pineapple is not a fruit.	fruit	-3.765953540802002	neg	aff
An eagle is a bird.	bird	-3.9686248302459717	aff	aff
An eagle is a plant.	plant	-5.571476936340332	aff	neg
An eagle is not a plant.	plant	-5.1080322265625	neg	neg
An eagle is not a bird.	bird	-3.998680353164673	neg	aff
A bicycle is a transport.	transport	-4.929617404937744	aff	aff
A bicycle is a gemstone.	gemstone	-5.548987865447998	aff	neg
A bicycle is not a gemstone.	gemstone	-5.012060165405273	neg	neg
A bicycle is not a transport.	transport	-4.5478515625	neg	aff
An iodine is an element.	element	-5.321279048919678	aff	aff
An iodine is a mineral.	mineral	-5.945113182067871	aff	neg
An iodine is not a mineral.	mineral	-5.440873622894287	neg	neg
An iodine is not an element.	element	-5.110759258270264	neg	aff
A carbon is an element.	element	-4.846653938293457	aff	aff
A carbon is a device.	device	-6.158263206481934	aff	neg
A carbon is not a device.	device	-5.554533958435059	neg	neg
A carbon is not an element.	element	-4.625478267669678	neg	aff
A salt is a mineral.	mineral	-4.6706223487854	aff	aff
A salt is a toy.	toy	-5.676614284515381	aff	neg
A salt is not a toy.	toy	-5.247193813323975	neg	neg
A salt is not a mineral.	mineral	-4.707752227783203	neg	aff
A methane is a gas.	gas	-5.149923324584961	aff	aff
A methane is a liquid.	liquid	-5.707218170166016	aff	neg
A methane is not a liquid.	liquid	-5.725850582122803	neg	neg
A methane is not a gas.	gas	-5.14304256439209	neg	aff
A ladder is a tool.	tool	-4.275326728820801	aff	aff
A ladder is a toy.	toy	-5.157741546630859	aff	neg
A ladder is not a toy.	toy	-3.727144718170166	neg	neg
A ladder is not a tool.	tool	-3.888324737548828	neg	aff
A cup is a container.	container	-4.086017608642578	aff	aff
A cup is a tool.	tool	-4.657090663909912	aff	neg
A cup is not a tool.	tool	-4.159405708312988	neg	neg
A cup is not a container.	container	-3.93926739692688	neg	aff
A puppy is a dog.	dog	-4.364214897155762	aff	aff
A puppy is a cat.	cat	-5.2926177978515625	aff	neg
A puppy is not a cat.	cat	-4.255062580108643	neg	neg
A puppy is not a dog.	dog	-3.9255363941192627	neg	aff
A stone is a rock.	rock	-4.374920845031738	aff	aff
A stone is a place.	place	-5.062929630279541	aff	neg
A stone is not a place.	place	-4.639967918395996	neg	neg
A stone is not a rock.	rock	-3.989699125289917	neg	aff
A clay is a material.	material	-5.405622482299805	aff	aff
A clay is a person.	person	-5.597225189208984	aff	neg
A clay is not a person.	person	-5.062315464019775	neg	neg
A clay is not a material.	material	-4.78839635848999	neg	aff
A dragon is a creature.	creature	-4.462730884552002	aff	aff
A dragon is a plant.	plant	-5.390403747558594	aff	neg
A dragon is not a plant.	plant	-4.535208702087402	neg	neg
A dragon is not a creature.	creature	-4.2257280349731445	neg	aff
A beetle is an insect.	insect	-4.425008773803711	aff	aff
A beetle is a plant.	plant	-5.544934272766113	aff	neg
A beetle is not a plant.	plant	-4.464437007904053	neg	neg
A beetle is not an insect.	insect	-3.974893569946289	neg	aff
A wheel is a tool.	tool	-4.788919448852539	aff	aff
A wheel is a place.	place	-5.181414604187012	aff	neg
A wheel is not a place.	place	-4.736777305603027	neg	neg
A wheel is not a tool.	tool	-4.691287994384766	neg	aff
A daisy is a plant.	plant	-4.62769889831543	aff	aff
A daisy is an animal.	animal	-5.802157878875732	aff	neg
A daisy is not an animal.	animal	-4.975574016571045	neg	neg
A daisy is not a plant.	plant	-4.6306304931640625	neg	aff
A holiday is a break.	break	-4.1896185874938965	aff	aff
A holiday is a work.	work	-5.324688911437988	aff	neg
A holiday is not a work.	work	-4.510533332824707	neg	neg
A holiday is not a break.	break	-4.281642436981201	neg	aff
An insect is an arthropod.	arthropod	-3.1205856800079346	aff	aff
An insect is a mammal.	mammal	-4.951411724090576	aff	neg
An insect is not a mammal.	mammal	-3.8956170082092285	neg	neg
An insect is not an arthropod.	arthropod	-3.196276903152466	neg	aff
A lily is a flora.	flora	-5.931854248046875	aff	aff
A lily is a tool.	tool	-5.658083915710449	aff	neg
A lily is not a tool.	tool	-5.18578577041626	neg	neg
A lily is not a flora.	flora	-5.685115337371826	neg	aff
A cardinal is a bird.	bird	-4.419532775878906	aff	aff
A cardinal is a tree.	tree	-5.463399887084961	aff	neg
A cardinal is not a tree.	tree	-4.745787620544434	neg	neg
A cardinal is not a bird.	bird	-4.244397163391113	neg	aff
A swan is a bird.	bird	-4.075936794281006	aff	aff
A swan is a plant.	plant	-5.296917915344238	aff	neg
A swan is not a plant.	plant	-4.913196086883545	neg	neg
A swan is not a bird.	bird	-4.067177772521973	neg	aff
A calliper is a tool.	tool	-4.348662853240967	aff	aff
A calliper is a weapon.	weapon	-5.116910934448242	aff	neg
A calliper is not a weapon.	weapon	-4.409852981567383	neg	neg
A calliper is not a tool.	tool	-4.260153770446777	neg	aff
A cathedral is a church.	church	-4.45716667175293	aff	aff
A cathedral is a house.	house	-5.242781639099121	aff	neg
A cathedral is not a house.	house	-4.122892379760742	neg	neg
A cathedral is not a church.	church	-3.7575483322143555	neg	aff
A pear is a fruit.	fruit	-4.150247573852539	aff	aff
A pear is a vegetable.	vegetable	-4.929597854614258	aff	neg
A pear is not a vegetable.	vegetable	-4.416893005371094	neg	neg
A pear is not a fruit.	fruit	-4.070561408996582	neg	aff
A watermelon is a fruit.	fruit	-4.010526657104492	aff	aff
A watermelon is a vegetable.	vegetable	-4.3155646324157715	aff	neg
A watermelon is not a vegetable.	vegetable	-3.871736526489258	neg	neg
A watermelon is not a fruit.	fruit	-3.8209197521209717	neg	aff
A tugboat is a vessel.	vessel	-4.662268161773682	aff	aff
A tugboat is a toy.	toy	-5.234216690063477	aff	neg
A tugboat is not a toy.	toy	-3.992567300796509	neg	neg
A tugboat is not a vessel.	vessel	-4.3701171875	neg	aff
A poet is a writer.	writer	-4.227634429931641	aff	aff
A poet is a tool.	tool	-4.89349889755249	aff	neg
A poet is not a tool.	tool	-4.687418460845947	neg	neg
A poet is not a writer.	writer	-3.9879837036132812	neg	aff
An athlete is a sportsman.	sportsman	-4.880915641784668	aff	aff
An athlete is a poet.	poet	-5.11036491394043	aff	neg
An athlete is not a poet.	poet	-4.918302059173584	neg	neg
An athlete is not a sportsman.	sportsman	-4.452692985534668	neg	aff
A musician is a professional.	professional	-4.752988338470459	aff	aff
A musician is an athlete.	athlete	-4.6424126625061035	aff	neg
A musician is not an athlete.	athlete	-4.504922866821289	neg	neg
A musician is not a professional.	professional	-4.453489780426025	neg	aff
A cook is a chef.	chef	-4.740396022796631	aff	aff
A cook is a waiter.	waiter	-5.772704124450684	aff	neg
A cook is not a waiter.	waiter	-4.63214111328125	neg	neg
A cook is not a chef.	chef	-3.98034930229187	neg	aff
A shirt is a garment.	garment	-4.454456806182861	aff	aff
A shirt is a house.	house	-5.864757537841797	aff	neg
A shirt is not a house.	house	-5.01367712020874	neg	neg
A shirt is not a garment.	garment	-4.427496910095215	neg	aff
A doorknob is a furnishing.	furnishing	-4.635616779327393	aff	aff
A doorknob is a computer.	computer	-4.452573776245117	aff	neg
A doorknob is not a computer.	computer	-4.007865905761719	neg	neg
A doorknob is not a furnishing.	furnishing	-4.138606071472168	neg	aff
A spoon is an utensil.	utensil	-4.153073310852051	aff	aff
A spoon is a toy.	toy	-5.061772346496582	aff	neg
A spoon is not a toy.	toy	-4.080870151519775	neg	neg
A spoon is not an utensil.	utensil	-4.007282257080078	neg	aff
A movie is a film.	film	-4.326076507568359	aff	aff
A movie is a place.	place	-4.785109519958496	aff	neg
A movie is not a place.	place	-4.335618495941162	neg	neg
A movie is not a film.	film	-3.871189832687378	neg	aff
A mansion is a building.	building	-5.060395240783691	aff	aff
A mansion is an apartment.	apartment	-5.766683101654053	aff	neg
A mansion is not an apartment.	apartment	-4.278970241546631	neg	neg
A mansion is not a building.	building	-4.1710734367370605	neg	aff
A monument is a structure.	structure	-4.836451530456543	aff	aff
A monument is a toy.	toy	-5.62777853012085	aff	neg
A monument is not a toy.	toy	-4.258708477020264	neg	neg
A monument is not a structure.	structure	-4.142875671386719	neg	aff
A candle is a light.	light	-4.035879611968994	aff	aff
A candle is a sound.	sound	-5.527831077575684	aff	neg
A candle is not a sound.	sound	-5.22322416305542	neg	neg
A candle is not a light.	light	-4.287966728210449	neg	aff
A poodle is a dog.	dog	-4.157296657562256	aff	aff
A poodle is a bird.	bird	-5.4138336181640625	aff	neg
A poodle is not a bird.	bird	-4.611968517303467	neg	neg
A poodle is not a dog.	dog	-3.968289613723755	neg	aff
A baby is a human.	human	-4.82792854309082	aff	aff
A baby is a cat.	cat	-5.145455360412598	aff	neg
A baby is not a cat.	cat	-4.428610324859619	neg	neg
A baby is not a human.	human	-4.586952209472656	neg	aff
A snowflake is a flake.	flake	-5.372186660766602	aff	aff
A snowflake is a cloud.	cloud	-4.793185710906982	aff	neg
A snowflake is not a cloud.	cloud	-4.395532608032227	neg	neg
