context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-7.39285945892334	aff	neg
A pronoun is not a verb.	verb	-6.087954998016357	neg	neg
A pronoun is not a word.	word	-6.061883449554443	neg	aff
A verb is a word.	word	-5.594274044036865	aff	aff
A verb is a noun.	noun	-6.178053855895996	aff	neg
A verb is not a noun.	noun	-4.816073894500732	neg	neg
A verb is not a word.	word	-5.154180526733398	neg	aff
An adverb is a word.	word	-5.887261867523193	aff	aff
An adverb is a noun.	noun	-6.534519195556641	aff	neg
An adverb is not a noun.	noun	-5.205417156219482	neg	neg
An adverb is not a word.	word	-5.456450462341309	neg	aff
A screwdriver is a tool.	tool	-5.691707611083984	aff	aff
A screwdriver is a vegetable.	vegetable	-8.28414535522461	aff	neg
A screwdriver is not a vegetable.	vegetable	-6.54298210144043	neg	neg
A screwdriver is not a tool.	tool	-5.420405864715576	neg	aff
A shack is a building.	building	-6.604345321655273	aff	aff
A shack is a bird.	bird	-8.141912460327148	aff	neg
A shack is not a bird.	bird	-6.9012651443481445	neg	neg
A shack is not a building.	building	-5.725446701049805	neg	aff
A toaster is an appliance.	appliance	-6.3624725341796875	aff	aff
A toaster is a toy.	toy	-7.876547813415527	aff	neg
A toaster is not a toy.	toy	-5.653346061706543	neg	neg
A toaster is not an appliance.	appliance	-5.931578636169434	neg	aff
A microwave is an appliance.	appliance	-5.597972869873047	aff	aff
A microwave is a plant.	plant	-7.60511589050293	aff	neg
A microwave is not a plant.	plant	-6.227591514587402	neg	neg
A microwave is not an appliance.	appliance	-5.154994487762451	neg	aff
A coffeemaker is an appliance.	appliance	-4.790777206420898	aff	aff
A coffeemaker is a food.	food	-6.074930191040039	aff	neg
A coffeemaker is not a food.	food	-4.9268388748168945	neg	neg
A coffeemaker is not an appliance.	appliance	-4.6294355392456055	neg	aff
A sofa is a furniture.	furniture	-5.552325248718262	aff	aff
A sofa is a toy.	toy	-7.711965084075928	aff	neg
A sofa is not a toy.	toy	-5.102496147155762	neg	neg
A sofa is not a furniture.	furniture	-5.175638675689697	neg	aff
A lantern is a light.	light	-6.301497936248779	aff	aff
A lantern is a food.	food	-8.18359661102295	aff	neg
A lantern is not a food.	food	-6.759883403778076	neg	neg
A lantern is not a light.	light	-5.820916652679443	neg	aff
A hospital is a building.	building	-4.69921350479126	aff	aff
A hospital is a river.	river	-6.460749626159668	aff	neg
A hospital is not a river.	river	-5.736186504364014	neg	neg
A hospital is not a building.	building	-4.0928053855896	neg	aff
A lock is a device.	device	-5.552485466003418	aff	aff
A lock is a garment.	garment	-7.680437088012695	aff	neg
A lock is not a garment.	garment	-6.43535852432251	neg	neg
A lock is not a device.	device	-5.231695175170898	neg	aff
A suit is a garment.	garment	-5.654136657714844	aff	aff
A suit is a tool.	tool	-5.800225734710693	aff	neg
A suit is not a tool.	tool	-5.588834762573242	neg	neg
A suit is not a garment.	garment	-5.144587993621826	neg	aff
A clamp is a tool.	tool	-6.087949275970459	aff	aff
A clamp is a mineral.	mineral	-8.239744186401367	aff	neg
A clamp is not a mineral.	mineral	-7.314367294311523	neg	neg
A clamp is not a tool.	tool	-5.5387701988220215	neg	aff
A ruby is a mineral.	mineral	-5.800595760345459	aff	aff
A ruby is a toy.	toy	-7.540400505065918	aff	neg
A ruby is not a toy.	toy	-5.985545635223389	neg	neg
A ruby is not a mineral.	mineral	-5.638653755187988	neg	aff
A doll is a toy.	toy	-4.987968444824219	aff	aff
A doll is a creature.	creature	-6.376978874206543	aff	neg
A doll is not a creature.	creature	-5.588503360748291	neg	neg
A doll is not a toy.	toy	-4.3590288162231445	neg	aff
A dog is a creature.	creature	-4.444297790527344	aff	aff
A dog is a building.	building	-6.1088385581970215	aff	neg
A dog is not a building.	building	-4.675771713256836	neg	neg
A dog is not a creature.	creature	-4.297979354858398	neg	aff
A sandwich is a food.	food	-5.342904567718506	aff	aff
A sandwich is a tool.	tool	-6.044286251068115	aff	neg
A sandwich is not a tool.	tool	-5.687013626098633	neg	neg
A sandwich is not a food.	food	-4.985861301422119	neg	aff
A cake is a dessert.	dessert	-4.568734169006348	aff	aff
A cake is a toy.	toy	-6.649129390716553	aff	neg
A cake is not a toy.	toy	-5.3066864013671875	neg	neg
A cake is not a dessert.	dessert	-4.379604339599609	neg	aff
A raccoon is an animal.	animal	-5.70197868347168	aff	aff
A raccoon is a bird.	bird	-6.577448844909668	aff	neg
A raccoon is not a bird.	bird	-5.177942752838135	neg	neg
A raccoon is not an animal.	animal	-5.367788314819336	neg	aff
A hut is a building.	building	-6.211732864379883	aff	aff
A hut is an insect.	insect	-7.863827705383301	aff	neg
A hut is not an insect.	insect	-6.7640204429626465	neg	neg
A hut is not a building.	building	-5.5243730545043945	neg	aff
A penguin is an animal.	animal	-5.591154098510742	aff	aff
A penguin is a plant.	plant	-6.815587043762207	aff	neg
A penguin is not a plant.	plant	-5.73453950881958	neg	neg
A penguin is not an animal.	animal	-5.261073589324951	neg	aff
A book is a media.	media	-5.154755592346191	aff	aff
A book is an instrument.	instrument	-4.494915008544922	aff	neg
A book is not an instrument.	instrument	-4.2473344802856445	neg	neg
A book is not a media.	media	-4.838533878326416	neg	aff
A bridge is a structure.	structure	-4.359351634979248	aff	aff
A bridge is a toy.	toy	-6.196517467498779	aff	neg
A bridge is not a toy.	toy	-4.399956703186035	neg	neg
A bridge is not a structure.	structure	-4.229218006134033	neg	aff
A badger is an animal.	animal	-7.162757873535156	aff	aff
A badger is a plant.	plant	-8.14901065826416	aff	neg
A badger is not a plant.	plant	-7.139573574066162	neg	neg
A badger is not an animal.	animal	-6.677718162536621	neg	aff
A pulley is a machine.	machine	-5.827243328094482	aff	aff
A pulley is a person.	person	-7.155953407287598	aff	neg
A pulley is not a person.	person	-6.551217555999756	neg	neg
A pulley is not a machine.	machine	-5.5455098152160645	neg	aff
A sapphire is a mineral.	mineral	-6.3161773681640625	aff	aff
A sapphire is a gas.	gas	-8.415725708007812	aff	neg
A sapphire is not a gas.	gas	-7.230438709259033	neg	neg
A sapphire is not a mineral.	mineral	-6.051737308502197	neg	aff
A possum is an animal.	animal	-5.224799633026123	aff	aff
A possum is a plant.	plant	-5.970746040344238	aff	neg
A possum is not a plant.	plant	-5.288018226623535	neg	neg
A possum is not an animal.	animal	-5.0193986892700195	neg	aff
A panther is an animal.	animal	-6.8583221435546875	aff	aff
A panther is a toy.	toy	-8.643239974975586	aff	neg
A panther is not a toy.	toy	-6.6912007331848145	neg	neg
A panther is not an animal.	animal	-6.340888023376465	neg	aff
A hamster is an animal.	animal	-6.001058578491211	aff	aff
A hamster is a person.	person	-7.080134868621826	aff	neg
A hamster is not a person.	person	-5.435942649841309	neg	neg
A hamster is not an animal.	animal	-5.594801902770996	neg	aff
A tractor is a vehicle.	vehicle	-4.974668979644775	aff	aff
A tractor is a toy.	toy	-6.310208797454834	aff	neg
A tractor is not a toy.	toy	-4.105188369750977	neg	neg
A tractor is not a vehicle.	vehicle	-4.422847747802734	neg	aff
A basil is a plant.	plant	-7.030745983123779	aff	aff
A basil is a tool.	tool	-8.138930320739746	aff	neg
A basil is not a tool.	tool	-7.24399471282959	neg	neg
A basil is not a plant.	plant	-6.531031131744385	neg	aff
A play is a drama.	drama	-4.471766471862793	aff	aff
A play is a person.	person	-5.49310827255249	aff	neg
A play is not a person.	person	-4.708433628082275	neg	neg
A play is not a drama.	drama	-4.552107334136963	neg	aff
A raspberry is a fruit.	fruit	-5.80491828918457	aff	aff
A raspberry is a vegetable.	vegetable	-6.6055145263671875	aff	neg
A raspberry is not a vegetable.	vegetable	-5.708456039428711	neg	neg
A raspberry is not a fruit.	fruit	-5.308129787445068	neg	aff
A canal is a waterway.	waterway	-5.592748165130615	aff	aff
A canal is a road.	road	-6.482672691345215	aff	neg
A canal is not a road.	road	-5.306007385253906	neg	neg
A canal is not a waterway.	waterway	-5.237375736236572	neg	aff
A flute is an instrument.	instrument	-5.756706237792969	aff	aff
A flute is a toy.	toy	-7.014163494110107	aff	neg
A flute is not a toy.	toy	-5.712231636047363	neg	neg
A flute is not an instrument.	instrument	-5.843075752258301	neg	aff
A swallow is a bird.	bird	-5.533461570739746	aff	aff
A swallow is a mammal.	mammal	-6.849917411804199	aff	neg
A swallow is not a mammal.	mammal	-6.031537055969238	neg	neg
A swallow is not a bird.	bird	-5.015056610107422	neg	aff
A platypus is a mammal.	mammal	-5.565267562866211	aff	aff
A platypus is a reptile.	reptile	-6.299504280090332	aff	neg
A platypus is not a reptile.	reptile	-5.4316816329956055	neg	neg
A platypus is not a mammal.	mammal	-5.072018623352051	neg	aff
A squirrel is a mammal.	mammal	-4.953586578369141	aff	aff
A squirrel is an insect.	insect	-5.797585964202881	aff	neg
A squirrel is not an insect.	insect	-4.7785964012146	neg	neg
A squirrel is not a mammal.	mammal	-4.59555721282959	neg	aff
An antelope is an animal.	animal	-5.322251319885254	aff	aff
An antelope is a flower.	flower	-6.973165035247803	aff	neg
An antelope is not a flower.	flower	-5.8608880043029785	neg	neg
An antelope is not an animal.	animal	-5.227083683013916	neg	aff
An ant is an animal.	animal	-4.904635906219482	aff	aff
An ant is a vegetable.	vegetable	-5.9652814865112305	aff	neg
An ant is not a vegetable.	vegetable	-4.950053691864014	neg	neg
An ant is not an animal.	animal	-4.334458351135254	neg	aff
A stag is an animal.	animal	-5.692765235900879	aff	aff
A stag is a building.	building	-7.744617462158203	aff	neg
A stag is not a building.	building	-6.503522872924805	neg	neg
A stag is not an animal.	animal	-5.417485237121582	neg	aff
A bumblebee is an insect.	insect	-3.8932552337646484	aff	aff
A bumblebee is a toy.	toy	-5.190378665924072	aff	neg
A bumblebee is not a toy.	toy	-4.197075366973877	neg	neg
A bumblebee is not an insect.	insect	-3.8261330127716064	neg	aff
A van is a vehicle.	vehicle	-4.592410564422607	aff	aff
A van is a device.	device	-5.9366960525512695	aff	neg
A van is not a device.	device	-5.569795608520508	neg	neg
A van is not a vehicle.	vehicle	-4.332625865936279	neg	aff
A bat is an animal.	animal	-4.653287887573242	aff	aff
A bat is a furniture.	furniture	-7.073027610778809	aff	neg
A bat is not a furniture.	furniture	-5.721085071563721	neg	neg
A bat is not an animal.	animal	-4.398664951324463	neg	aff
A bed is a furniture.	furniture	-5.2670464515686035	aff	aff
A bed is a toy.	toy	-6.5853400230407715	aff	neg
A bed is not a toy.	toy	-4.607754707336426	neg	neg
A bed is not a furniture.	furniture	-4.8227739334106445	neg	aff
A pencil is an instrument.	instrument	-6.162744045257568	aff	aff
A pencil is an animal.	animal	-6.98360013961792	aff	neg
A pencil is not an animal.	animal	-5.81618070602417	neg	neg
A pencil is not an instrument.	instrument	-5.472598075866699	neg	aff
A computer is a device.	device	-4.090920925140381	aff	aff
A computer is a fruit.	fruit	-5.439395427703857	aff	neg
A computer is not a fruit.	fruit	-5.018953323364258	neg	neg
A computer is not a device.	device	-4.071048259735107	neg	aff
A watch is a gadget.	gadget	-5.019478797912598	aff	aff
A watch is an animal.	animal	-5.98585319519043	aff	neg
A watch is not an animal.	animal	-5.058182716369629	neg	neg
A watch is not a gadget.	gadget	-4.192961692810059	neg	aff
A cake is a sweet.	sweet	-5.044533729553223	aff	aff
A cake is a vegetable.	vegetable	-5.913871765136719	aff	neg
A cake is not a vegetable.	vegetable	-5.396039962768555	neg	neg
A cake is not a sweet.	sweet	-4.992640018463135	neg	aff
A lever is a machine.	machine	-4.872981071472168	aff	aff
A lever is a toy.	toy	-6.205028533935547	aff	neg
A lever is not a toy.	toy	-5.3251519203186035	neg	neg
A lever is not a machine.	machine	-4.490612030029297	neg	aff
A shark is an animal.	animal	-4.833309173583984	aff	aff
A shark is a toy.	toy	-6.798781394958496	aff	neg
A shark is not a toy.	toy	-4.8644914627075195	neg	neg
A shark is not an animal.	animal	-4.5065765380859375	neg	aff
A ruby is a gemstone.	gemstone	-5.492406368255615	aff	aff
A ruby is a plant.	plant	-7.170856475830078	aff	neg
A ruby is not a plant.	plant	-6.413632392883301	neg	neg
A ruby is not a gemstone.	gemstone	-5.3954644203186035	neg	aff
An armchair is a furniture.	furniture	-5.595182418823242	aff	aff
An armchair is a tool.	tool	-6.053777694702148	aff	neg
An armchair is not a tool.	tool	-5.300741195678711	neg	neg
An armchair is not a furniture.	furniture	-5.277809143066406	neg	aff
A stencil is a tool.	tool	-6.6134033203125	aff	aff
A stencil is a furniture.	furniture	-9.103355407714844	aff	neg
A stencil is not a furniture.	furniture	-7.970767021179199	neg	neg
A stencil is not a tool.	tool	-6.18376350402832	neg	aff
An earphone is an electronics.	electronics	-8.249921798706055	aff	aff
An earphone is a tool.	tool	-7.654508113861084	aff	neg
An earphone is not a tool.	tool	-6.843498706817627	neg	neg
An earphone is not an electronics.	electronics	-7.549497127532959	neg	aff
A skateboard is a sport.	sport	-5.431796073913574	aff	aff
A skateboard is a game.	game	-5.766226768493652	aff	neg
A skateboard is not a game.	game	-5.195303916931152	neg	neg
A skateboard is not a sport.	sport	-4.947576522827148	neg	aff
A brick is a material.	material	-5.337729454040527	aff	aff
A brick is a flower.	flower	-6.729930877685547	aff	neg
A brick is not a flower.	flower	-4.8093109130859375	neg	neg
A brick is not a material.	material	-5.1503496170043945	neg	aff
A windmill is a machine.	machine	-5.904417991638184	aff	aff
A windmill is a mammal.	mammal	-7.647035598754883	aff	neg
A windmill is not a mammal.	mammal	-7.067686557769775	neg	neg
A windmill is not a machine.	machine	-5.296881198883057	neg	aff
A tree is a plant.	plant	-4.096160888671875	aff	aff
A tree is a mineral.	mineral	-5.580660820007324	aff	neg
A tree is not a mineral.	mineral	-4.883903503417969	neg	neg
A tree is not a plant.	plant	-3.6347756385803223	neg	aff
A rock is a stone.	stone	-4.765715599060059	aff	aff
A rock is a tree.	tree	-5.559554100036621	aff	neg
A rock is not a tree.	tree	-4.273740768432617	neg	neg
A rock is not a stone.	stone	-4.02742338180542	neg	aff
A mole is a mammal.	mammal	-5.102850914001465	aff	aff
A mole is a fish.	fish	-6.575826168060303	aff	neg
A mole is not a fish.	fish	-5.41131067276001	neg	neg
A mole is not a mammal.	mammal	-4.680944442749023	neg	aff
A movie is a media.	media	-5.390476226806641	aff	aff
A movie is a food.	food	-6.075658321380615	aff	neg
A movie is not a food.	food	-4.695077419281006	neg	neg
A movie is not a media.	media	-5.258109092712402	neg	aff
A paperback is a book.	book	-6.704387664794922	aff	aff
A paperback is a movie.	movie	-8.14218807220459	aff	neg
A paperback is not a movie.	movie	-6.551988124847412	neg	neg
A paperback is not a book.	book	-5.6560139656066895	neg	aff
A tower is a structure.	structure	-5.053657054901123	aff	aff
A tower is a cave.	cave	-7.424367427825928	aff	neg
A tower is not a cave.	cave	-5.349836826324463	neg	neg
A tower is not a structure.	structure	-4.737651348114014	neg	aff
An asylum is an institution.	institution	-5.701889991760254	aff	aff
An asylum is a game.	game	-6.33023738861084	aff	neg
An asylum is not a game.	game	-5.0925493240356445	neg	neg
An asylum is not an institution.	institution	-5.08074426651001	neg	aff
A rice is a grain.	grain	-6.045619964599609	aff	aff
A rice is a fish.	fish	-7.123000144958496	aff	neg
A rice is not a fish.	fish	-5.900468349456787	neg	neg
A rice is not a grain.	grain	-5.429545879364014	neg	aff
A soup is a food.	food	-5.6024580001831055	aff	aff
A soup is a plant.	plant	-7.410433769226074	aff	neg
A soup is not a plant.	plant	-6.497004985809326	neg	neg
A soup is not a food.	food	-5.331606388092041	neg	aff
A ship is a vehicle.	vehicle	-4.888794422149658	aff	aff
A ship is a toy.	toy	-5.891210079193115	aff	neg
A ship is not a toy.	toy	-4.589406967163086	neg	neg
A ship is not a vehicle.	vehicle	-4.671962261199951	neg	aff
A blueberry is a fruit.	fruit	-5.415618896484375	aff	aff
A blueberry is a flower.	flower	-6.307900428771973	aff	neg
A blueberry is not a flower.	flower	-5.713319301605225	neg	neg
A blueberry is not a fruit.	fruit	-5.067050457000732	neg	aff
A shirt is a clothing.	clothing	-5.9306159019470215	aff	aff
A shirt is a food.	food	-7.243824005126953	aff	neg
A shirt is not a food.	food	-5.970055103302002	neg	neg
A shirt is not a clothing.	clothing	-5.686014652252197	neg	aff
A dandelion is a flower.	flower	-5.340483665466309	aff	aff
A dandelion is a tree.	tree	-6.618068695068359	aff	neg
A dandelion is not a tree.	tree	-5.514150619506836	neg	neg
A dandelion is not a flower.	flower	-4.899883270263672	neg	aff
A perfume is a liquid.	liquid	-5.693595886230469	aff	aff
A perfume is a solid.	solid	-6.612201690673828	aff	neg
A perfume is not a solid.	solid	-5.768273830413818	neg	neg
A perfume is not a liquid.	liquid	-5.455493450164795	neg	aff
A cabbage is a vegetable.	vegetable	-6.024452209472656	aff	aff
A cabbage is a furniture.	furniture	-9.777627944946289	aff	neg
A cabbage is not a furniture.	furniture	-7.748296737670898	neg	neg
A cabbage is not a vegetable.	vegetable	-5.557583808898926	neg	aff
A pasta is a dish.	dish	-5.996397972106934	aff	aff
A pasta is a building.	building	-6.914142608642578	aff	neg
A pasta is not a building.	building	-5.9588704109191895	neg	neg
A pasta is not a dish.	dish	-5.057868957519531	neg	aff
A brownie is a dessert.	dessert	-6.45968770980835	aff	aff
A brownie is a fruit.	fruit	-7.672544002532959	aff	neg
A brownie is not a fruit.	fruit	-6.550283432006836	neg	neg
A brownie is not a dessert.	dessert	-5.813760280609131	neg	aff
A lounge is a room.	room	-5.7098846435546875	aff	aff
A lounge is a machine.	machine	-7.683927059173584	aff	neg
A lounge is not a machine.	machine	-6.467046737670898	neg	neg
A lounge is not a room.	room	-5.0231032371521	neg	aff
A beach is a coastline.	coastline	-4.808175563812256	aff	aff
A beach is a forest.	forest	-6.148934364318848	aff	neg
A beach is not a forest.	forest	-4.89813232421875	neg	neg
A beach is not a coastline.	coastline	-4.952430248260498	neg	aff
A chicken is a food.	food	-5.201815605163574	aff	aff
A chicken is a fruit.	fruit	-5.821969032287598	aff	neg
A chicken is not a fruit.	fruit	-4.740072250366211	neg	neg
A chicken is not a food.	food	-4.589519023895264	neg	aff
A koala is an animal.	animal	-6.090334892272949	aff	aff
A koala is a mineral.	mineral	-9.541158676147461	aff	neg
A koala is not a mineral.	mineral	-7.370395660400391	neg	neg
A koala is not an animal.	animal	-5.651512622833252	neg	aff
An ostrich is a bird.	bird	-4.868228912353516	aff	aff
An ostrich is a mammal.	mammal	-5.48178243637085	aff	neg
An ostrich is not a mammal.	mammal	-5.05526065826416	neg	neg
An ostrich is not a bird.	bird	-4.204654216766357	neg	aff
A salad is a food.	food	-5.485644340515137	aff	aff
A salad is a drink.	drink	-6.716968536376953	aff	neg
A salad is not a drink.	drink	-5.698805809020996	neg	neg
A salad is not a food.	food	-4.950469970703125	neg	aff
A pineapple is a fruit.	fruit	-5.334934234619141	aff	aff
A pineapple is a vegetable.	vegetable	-6.193970680236816	aff	neg
A pineapple is not a vegetable.	vegetable	-4.9751200675964355	neg	neg
A pineapple is not a fruit.	fruit	-4.641053676605225	neg	aff
An eagle is a bird.	bird	-4.33119535446167	aff	aff
An eagle is a plant.	plant	-6.738585472106934	aff	neg
An eagle is not a plant.	plant	-5.366581439971924	neg	neg
An eagle is not a bird.	bird	-4.0651469230651855	neg	aff
A bicycle is a transport.	transport	-5.059477806091309	aff	aff
A bicycle is a gemstone.	gemstone	-7.837928295135498	aff	neg
A bicycle is not a gemstone.	gemstone	-6.306028366088867	neg	neg
A bicycle is not a transport.	transport	-4.803455352783203	neg	aff
An iodine is an element.	element	-6.253842830657959	aff	aff
An iodine is a mineral.	mineral	-6.747748374938965	aff	neg
An iodine is not a mineral.	mineral	-6.123896598815918	neg	neg
An iodine is not an element.	element	-5.847137928009033	neg	aff
A carbon is an element.	element	-5.131879806518555	aff	aff
A carbon is a device.	device	-6.198497772216797	aff	neg
A carbon is not a device.	device	-5.759246349334717	neg	neg
A carbon is not an element.	element	-4.743042945861816	neg	aff
A salt is a mineral.	mineral	-6.500308036804199	aff	aff
A salt is a toy.	toy	-8.605306625366211	aff	neg
A salt is not a toy.	toy	-7.044164657592773	neg	neg
A salt is not a mineral.	mineral	-5.672106742858887	neg	aff
A methane is a gas.	gas	-6.312254905700684	aff	aff
A methane is a liquid.	liquid	-7.208179473876953	aff	neg
A methane is not a liquid.	liquid	-6.5005388259887695	neg	neg
A methane is not a gas.	gas	-6.172450542449951	neg	aff
A ladder is a tool.	tool	-4.915428161621094	aff	aff
A ladder is a toy.	toy	-6.082596778869629	aff	neg
A ladder is not a toy.	toy	-4.5078253746032715	neg	neg
A ladder is not a tool.	tool	-4.809026718139648	neg	aff
A cup is a container.	container	-4.747671127319336	aff	aff
A cup is a tool.	tool	-5.339147090911865	aff	neg
A cup is not a tool.	tool	-4.745005130767822	neg	neg
A cup is not a container.	container	-4.562614917755127	neg	aff
A puppy is a dog.	dog	-4.633522987365723	aff	aff
A puppy is a cat.	cat	-5.787708282470703	aff	neg
A puppy is not a cat.	cat	-4.755383491516113	neg	neg
A puppy is not a dog.	dog	-4.247168064117432	neg	aff
A stone is a rock.	rock	-4.483242988586426	aff	aff
A stone is a place.	place	-5.563199520111084	aff	neg
A stone is not a place.	place	-4.917952537536621	neg	neg
A stone is not a rock.	rock	-4.251081466674805	neg	aff
A clay is a material.	material	-6.101428508758545	aff	aff
A clay is a person.	person	-7.1601715087890625	aff	neg
A clay is not a person.	person	-5.698862552642822	neg	neg
A clay is not a material.	material	-5.477503776550293	neg	aff
A dragon is a creature.	creature	-5.04849100112915	aff	aff
A dragon is a plant.	plant	-6.442844390869141	aff	neg
A dragon is not a plant.	plant	-5.259339809417725	neg	neg
A dragon is not a creature.	creature	-4.645932197570801	neg	aff
A beetle is an insect.	insect	-6.165970802307129	aff	aff
A beetle is a plant.	plant	-7.170902252197266	aff	neg
A beetle is not a plant.	plant	-6.027224540710449	neg	neg
A beetle is not an insect.	insect	-5.65473747253418	neg	aff
A wheel is a tool.	tool	-4.8341193199157715	aff	aff
A wheel is a place.	place	-6.021310806274414	aff	neg
A wheel is not a place.	place	-4.96261739730835	neg	neg
A wheel is not a tool.	tool	-4.58098840713501	neg	aff
A daisy is a plant.	plant	-6.442307949066162	aff	aff
A daisy is an animal.	animal	-7.4132080078125	aff	neg
A daisy is not an animal.	animal	-6.375570297241211	neg	neg
A daisy is not a plant.	plant	-6.106667518615723	neg	aff
A holiday is a break.	break	-4.236320495605469	aff	aff
A holiday is a work.	work	-5.439532279968262	aff	neg
A holiday is not a work.	work	-4.561347484588623	neg	neg
A holiday is not a break.	break	-4.204899311065674	neg	aff
An insect is an arthropod.	arthropod	-3.603109359741211	aff	aff
An insect is a mammal.	mammal	-5.732961654663086	aff	neg
An insect is not a mammal.	mammal	-4.611842632293701	neg	neg
An insect is not an arthropod.	arthropod	-3.829035997390747	neg	aff
A lily is a flora.	flora	-8.038066864013672	aff	aff
A lily is a tool.	tool	-8.090909957885742	aff	neg
A lily is not a tool.	tool	-6.893727779388428	neg	neg
A lily is not a flora.	flora	-7.256002426147461	neg	aff
A cardinal is a bird.	bird	-5.346973419189453	aff	aff
A cardinal is a tree.	tree	-6.878427028656006	aff	neg
A cardinal is not a tree.	tree	-5.783086776733398	neg	neg
A cardinal is not a bird.	bird	-4.948455810546875	neg	aff
A swan is a bird.	bird	-4.764931678771973	aff	aff
A swan is a plant.	plant	-6.810561656951904	aff	neg
A swan is not a plant.	plant	-5.646973133087158	neg	neg
A swan is not a bird.	bird	-4.429006576538086	neg	aff
A calliper is a tool.	tool	-6.600525856018066	aff	aff
A calliper is a weapon.	weapon	-7.6972432136535645	aff	neg
A calliper is not a weapon.	weapon	-6.525357723236084	neg	neg
A calliper is not a tool.	tool	-6.21574592590332	neg	aff
A cathedral is a church.	church	-5.376452922821045	aff	aff
A cathedral is a house.	house	-6.217366695404053	aff	neg
A cathedral is not a house.	house	-5.242898464202881	neg	neg
A cathedral is not a church.	church	-4.767847537994385	neg	aff
A pear is a fruit.	fruit	-4.965360641479492	aff	aff
A pear is a vegetable.	vegetable	-5.865506649017334	aff	neg
A pear is not a vegetable.	vegetable	-5.22048807144165	neg	neg
A pear is not a fruit.	fruit	-4.724454879760742	neg	aff
A watermelon is a fruit.	fruit	-4.954946041107178	aff	aff
A watermelon is a vegetable.	vegetable	-5.37375545501709	aff	neg
A watermelon is not a vegetable.	vegetable	-4.7323899269104	neg	neg
A watermelon is not a fruit.	fruit	-4.644532203674316	neg	aff
A tugboat is a vessel.	vessel	-5.267245769500732	aff	aff
A tugboat is a toy.	toy	-6.389068126678467	aff	neg
A tugboat is not a toy.	toy	-4.648936748504639	neg	neg
A tugboat is not a vessel.	vessel	-4.726659774780273	neg	aff
A poet is a writer.	writer	-4.9965105056762695	aff	aff
A poet is a tool.	tool	-6.1030988693237305	aff	neg
A poet is not a tool.	tool	-5.337517261505127	neg	neg
A poet is not a writer.	writer	-4.549034595489502	neg	aff
An athlete is a sportsman.	sportsman	-4.87742280960083	aff	aff
An athlete is a poet.	poet	-5.593839168548584	aff	neg
An athlete is not a poet.	poet	-4.7549333572387695	neg	neg
An athlete is not a sportsman.	sportsman	-4.408158779144287	neg	aff
A musician is a professional.	professional	-4.971591472625732	aff	aff
A musician is an athlete.	athlete	-5.387284278869629	aff	neg
A musician is not an athlete.	athlete	-4.625394821166992	neg	neg
A musician is not a professional.	professional	-4.649755477905273	neg	aff
A cook is a chef.	chef	-5.29111909866333	aff	aff
A cook is a waiter.	waiter	-6.558554649353027	aff	neg
A cook is not a waiter.	waiter	-5.306422710418701	neg	neg
A cook is not a chef.	chef	-4.64722204208374	neg	aff
A shirt is a garment.	garment	-5.4704694747924805	aff	aff
A shirt is a house.	house	-7.12899923324585	aff	neg
A shirt is not a house.	house	-6.033276557922363	neg	neg
A shirt is not a garment.	garment	-5.115165710449219	neg	aff
A doorknob is a furnishing.	furnishing	-4.930532932281494	aff	aff
A doorknob is a computer.	computer	-5.533635139465332	aff	neg
A doorknob is not a computer.	computer	-4.290956974029541	neg	neg
A doorknob is not a furnishing.	furnishing	-5.082182884216309	neg	aff
A spoon is an utensil.	utensil	-5.443213939666748	aff	aff
A spoon is a toy.	toy	-7.526528835296631	aff	neg
A spoon is not a toy.	toy	-5.396420001983643	neg	neg
A spoon is not an utensil.	utensil	-5.187093734741211	neg	aff
A movie is a film.	film	-4.331942558288574	aff	aff
A movie is a place.	place	-5.161154747009277	aff	neg
A movie is not a place.	place	-4.394806385040283	neg	neg
A movie is not a film.	film	-4.018298625946045	neg	aff
A mansion is a building.	building	-5.712871551513672	aff	aff
A mansion is an apartment.	apartment	-6.209649085998535	aff	neg
A mansion is not an apartment.	apartment	-5.11837911605835	neg	neg
A mansion is not a building.	building	-5.057601451873779	neg	aff
A monument is a structure.	structure	-4.927812576293945	aff	aff
A monument is a toy.	toy	-6.815555095672607	aff	neg
A monument is not a toy.	toy	-4.979809761047363	neg	neg
A monument is not a structure.	structure	-4.732450485229492	neg	aff
A candle is a light.	light	-4.5489654541015625	aff	aff
A candle is a sound.	sound	-6.3768768310546875	aff	neg
A candle is not a sound.	sound	-5.459658145904541	neg	neg
A candle is not a light.	light	-4.272284030914307	neg	aff
A poodle is a dog.	dog	-6.427120208740234	aff	aff
A poodle is a bird.	bird	-7.579482078552246	aff	neg
A poodle is not a bird.	bird	-6.419119834899902	neg	neg
A poodle is not a dog.	dog	-5.796247482299805	neg	aff
A baby is a human.	human	-4.61412239074707	aff	aff
A baby is a cat.	cat	-5.852235317230225	aff	neg
A baby is not a cat.	cat	-4.123788356781006	neg	neg
A baby is not a human.	human	-3.853084087371826	neg	aff
A snowflake is a flake.	flake	-6.044767379760742	aff	aff
A snowflake is a cloud.	cloud	-6.060307502746582	aff	neg
A snowflake is not a cloud.	cloud	-5.0798187255859375	neg	neg
A snowflake is not a flake.	flake	-4.784772872924805	neg	aff
A violin is an instrument.	instrument	-5.237525939941406	aff	aff
