context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-4.2473955154418945	aff	neg
An adjective is not a verb.	verb	-3.549452543258667	neg	neg
An adjective is not a word.	word	-3.9567184448242188	neg	aff
A pronoun is a word.	word	-4.028276443481445	aff	aff
A pronoun is a verb.	verb	-4.312694549560547	aff	neg
A pronoun is not a verb.	verb	-3.719705581665039	neg	neg
A pronoun is not a word.	word	-3.850498914718628	neg	aff
A verb is a word.	word	-4.157948970794678	aff	aff
A verb is a noun.	noun	-4.328109264373779	aff	neg
A verb is not a noun.	noun	-3.710832118988037	neg	neg
A verb is not a word.	word	-3.797912120819092	neg	aff
An adverb is a word.	word	-3.4912078380584717	aff	aff
An adverb is a noun.	noun	-3.7008590698242188	aff	neg
An adverb is not a noun.	noun	-3.143927574157715	neg	neg
An adverb is not a word.	word	-3.457843065261841	neg	aff
A screwdriver is a tool.	tool	-3.3553247451782227	aff	aff
A screwdriver is a vegetable.	vegetable	-5.343075752258301	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.568225383758545	neg	neg
A screwdriver is not a tool.	tool	-3.504671096801758	neg	aff
A shack is a building.	building	-5.388974189758301	aff	aff
A shack is a bird.	bird	-6.2723307609558105	aff	neg
A shack is not a bird.	bird	-5.647157669067383	neg	neg
A shack is not a building.	building	-4.837095260620117	neg	aff
A toaster is an appliance.	appliance	-4.484539031982422	aff	aff
A toaster is a toy.	toy	-5.479701995849609	aff	neg
A toaster is not a toy.	toy	-4.4998273849487305	neg	neg
A toaster is not an appliance.	appliance	-4.324490547180176	neg	aff
A microwave is an appliance.	appliance	-4.941383361816406	aff	aff
A microwave is a plant.	plant	-6.780881404876709	aff	neg
A microwave is not a plant.	plant	-5.14981746673584	neg	neg
A microwave is not an appliance.	appliance	-4.435888767242432	neg	aff
A coffeemaker is an appliance.	appliance	-4.3264288902282715	aff	aff
A coffeemaker is a food.	food	-5.023887634277344	aff	neg
A coffeemaker is not a food.	food	-4.304917335510254	neg	neg
A coffeemaker is not an appliance.	appliance	-3.7935867309570312	neg	aff
A sofa is a furniture.	furniture	-5.033637523651123	aff	aff
A sofa is a toy.	toy	-6.231490135192871	aff	neg
A sofa is not a toy.	toy	-4.857922554016113	neg	neg
A sofa is not a furniture.	furniture	-5.095886707305908	neg	aff
A lantern is a light.	light	-5.170346736907959	aff	aff
A lantern is a food.	food	-6.321789741516113	aff	neg
A lantern is not a food.	food	-5.346261501312256	neg	neg
A lantern is not a light.	light	-4.795787811279297	neg	aff
A hospital is a building.	building	-4.492974758148193	aff	aff
A hospital is a river.	river	-5.5249481201171875	aff	neg
A hospital is not a river.	river	-4.999993324279785	neg	neg
A hospital is not a building.	building	-4.120430946350098	neg	aff
A lock is a device.	device	-5.087771892547607	aff	aff
A lock is a garment.	garment	-6.469357490539551	aff	neg
A lock is not a garment.	garment	-5.557849884033203	neg	neg
A lock is not a device.	device	-4.795724391937256	neg	aff
A suit is a garment.	garment	-5.427060604095459	aff	aff
A suit is a tool.	tool	-6.354581356048584	aff	neg
A suit is not a tool.	tool	-5.1039838790893555	neg	neg
A suit is not a garment.	garment	-4.838275909423828	neg	aff
A clamp is a tool.	tool	-4.2518439292907715	aff	aff
A clamp is a mineral.	mineral	-6.752911567687988	aff	neg
A clamp is not a mineral.	mineral	-5.331667900085449	neg	neg
A clamp is not a tool.	tool	-4.057294845581055	neg	aff
A ruby is a mineral.	mineral	-4.807958126068115	aff	aff
A ruby is a toy.	toy	-6.2935919761657715	aff	neg
A ruby is not a toy.	toy	-5.375109672546387	neg	neg
A ruby is not a mineral.	mineral	-4.510702133178711	neg	aff
A doll is a toy.	toy	-4.549563884735107	aff	aff
A doll is a creature.	creature	-6.222657203674316	aff	neg
A doll is not a creature.	creature	-5.4614691734313965	neg	neg
A doll is not a toy.	toy	-4.041497230529785	neg	aff
A dog is a creature.	creature	-4.2637763023376465	aff	aff
A dog is a building.	building	-5.228496074676514	aff	neg
A dog is not a building.	building	-4.4720683097839355	neg	neg
A dog is not a creature.	creature	-4.768218040466309	neg	aff
A sandwich is a food.	food	-4.112710952758789	aff	aff
A sandwich is a tool.	tool	-5.411264419555664	aff	neg
A sandwich is not a tool.	tool	-4.990342140197754	neg	neg
A sandwich is not a food.	food	-4.2958292961120605	neg	aff
A cake is a dessert.	dessert	-4.062603950500488	aff	aff
A cake is a toy.	toy	-5.795599460601807	aff	neg
A cake is not a toy.	toy	-4.831980228424072	neg	neg
A cake is not a dessert.	dessert	-4.4579033851623535	neg	aff
A raccoon is an animal.	animal	-4.16445255279541	aff	aff
A raccoon is a bird.	bird	-4.915355682373047	aff	neg
A raccoon is not a bird.	bird	-4.087002277374268	neg	neg
A raccoon is not an animal.	animal	-4.0563859939575195	neg	aff
A hut is a building.	building	-5.3831048011779785	aff	aff
A hut is an insect.	insect	-6.70089054107666	aff	neg
A hut is not an insect.	insect	-5.561868190765381	neg	neg
A hut is not a building.	building	-4.735178470611572	neg	aff
A penguin is an animal.	animal	-3.935359001159668	aff	aff
A penguin is a plant.	plant	-5.122913837432861	aff	neg
A penguin is not a plant.	plant	-4.054617881774902	neg	neg
A penguin is not an animal.	animal	-3.6260364055633545	neg	aff
A book is a media.	media	-5.163516998291016	aff	aff
A book is an instrument.	instrument	-4.7110772132873535	aff	neg
A book is not an instrument.	instrument	-4.504598617553711	neg	neg
A book is not a media.	media	-4.807240009307861	neg	aff
A bridge is a structure.	structure	-4.683370113372803	aff	aff
A bridge is a toy.	toy	-5.710097312927246	aff	neg
A bridge is not a toy.	toy	-4.844534873962402	neg	neg
A bridge is not a structure.	structure	-4.329615592956543	neg	aff
A badger is an animal.	animal	-4.034060955047607	aff	aff
A badger is a plant.	plant	-5.400221824645996	aff	neg
A badger is not a plant.	plant	-4.742628574371338	neg	neg
A badger is not an animal.	animal	-4.180932998657227	neg	aff
A pulley is a machine.	machine	-3.4939427375793457	aff	aff
A pulley is a person.	person	-5.035983562469482	aff	neg
A pulley is not a person.	person	-4.567086696624756	neg	neg
A pulley is not a machine.	machine	-3.3595995903015137	neg	aff
A sapphire is a mineral.	mineral	-3.7947726249694824	aff	aff
A sapphire is a gas.	gas	-5.500131130218506	aff	neg
A sapphire is not a gas.	gas	-4.6580400466918945	neg	neg
A sapphire is not a mineral.	mineral	-3.860152244567871	neg	aff
A possum is an animal.	animal	-3.9884440898895264	aff	aff
A possum is a plant.	plant	-4.9419846534729	aff	neg
A possum is not a plant.	plant	-4.343838691711426	neg	neg
A possum is not an animal.	animal	-3.7384817600250244	neg	aff
A panther is an animal.	animal	-4.426833152770996	aff	aff
A panther is a toy.	toy	-6.05221700668335	aff	neg
A panther is not a toy.	toy	-5.14705228805542	neg	neg
A panther is not an animal.	animal	-4.329980373382568	neg	aff
A hamster is an animal.	animal	-3.5337398052215576	aff	aff
A hamster is a person.	person	-4.578435897827148	aff	neg
A hamster is not a person.	person	-3.783135175704956	neg	neg
A hamster is not an animal.	animal	-3.4908764362335205	neg	aff
A tractor is a vehicle.	vehicle	-4.321123123168945	aff	aff
A tractor is a toy.	toy	-6.0887064933776855	aff	neg
A tractor is not a toy.	toy	-4.7883100509643555	neg	neg
A tractor is not a vehicle.	vehicle	-4.332418441772461	neg	aff
A basil is a plant.	plant	-4.305776119232178	aff	aff
A basil is a tool.	tool	-5.625661849975586	aff	neg
A basil is not a tool.	tool	-5.405051231384277	neg	neg
A basil is not a plant.	plant	-4.294113636016846	neg	aff
A play is a drama.	drama	-5.8705058097839355	aff	aff
A play is a person.	person	-7.509105205535889	aff	neg
A play is not a person.	person	-6.321753978729248	neg	neg
A play is not a drama.	drama	-5.750881195068359	neg	aff
A raspberry is a fruit.	fruit	-4.780751705169678	aff	aff
A raspberry is a vegetable.	vegetable	-5.5716423988342285	aff	neg
A raspberry is not a vegetable.	vegetable	-4.684978008270264	neg	neg
A raspberry is not a fruit.	fruit	-4.461390495300293	neg	aff
A canal is a waterway.	waterway	-3.8996646404266357	aff	aff
A canal is a road.	road	-5.932229042053223	aff	neg
A canal is not a road.	road	-4.6978373527526855	neg	neg
A canal is not a waterway.	waterway	-3.8328425884246826	neg	aff
A flute is an instrument.	instrument	-4.375015735626221	aff	aff
A flute is a toy.	toy	-5.5336127281188965	aff	neg
A flute is not a toy.	toy	-4.730544090270996	neg	neg
A flute is not an instrument.	instrument	-4.300173759460449	neg	aff
A swallow is a bird.	bird	-3.714740753173828	aff	aff
A swallow is a mammal.	mammal	-3.9825520515441895	aff	neg
A swallow is not a mammal.	mammal	-4.089859485626221	neg	neg
A swallow is not a bird.	bird	-3.8547677993774414	neg	aff
A platypus is a mammal.	mammal	-2.462874174118042	aff	aff
A platypus is a reptile.	reptile	-2.8711376190185547	aff	neg
A platypus is not a reptile.	reptile	-2.89491605758667	neg	neg
A platypus is not a mammal.	mammal	-2.5695226192474365	neg	aff
A squirrel is a mammal.	mammal	-3.9619357585906982	aff	aff
A squirrel is an insect.	insect	-6.255947113037109	aff	neg
A squirrel is not an insect.	insect	-4.308552265167236	neg	neg
A squirrel is not a mammal.	mammal	-3.5282535552978516	neg	aff
An antelope is an animal.	animal	-3.5501956939697266	aff	aff
An antelope is a flower.	flower	-5.473269939422607	aff	neg
An antelope is not a flower.	flower	-4.251214504241943	neg	neg
An antelope is not an animal.	animal	-3.6236350536346436	neg	aff
An ant is an animal.	animal	-3.369051456451416	aff	aff
An ant is a vegetable.	vegetable	-4.955294132232666	aff	neg
An ant is not a vegetable.	vegetable	-4.3194122314453125	neg	neg
An ant is not an animal.	animal	-3.7916369438171387	neg	aff
A stag is an animal.	animal	-5.288166046142578	aff	aff
A stag is a building.	building	-7.210843086242676	aff	neg
A stag is not a building.	building	-6.158351421356201	neg	neg
A stag is not an animal.	animal	-4.959454536437988	neg	aff
A bumblebee is an insect.	insect	-3.099212169647217	aff	aff
A bumblebee is a toy.	toy	-4.538998126983643	aff	neg
A bumblebee is not a toy.	toy	-4.226940155029297	neg	neg
A bumblebee is not an insect.	insect	-3.2490310668945312	neg	aff
A van is a vehicle.	vehicle	-4.85679292678833	aff	aff
A van is a device.	device	-6.100080490112305	aff	neg
A van is not a device.	device	-5.673644542694092	neg	neg
A van is not a vehicle.	vehicle	-4.458133697509766	neg	aff
A bat is an animal.	animal	-5.026261329650879	aff	aff
A bat is a furniture.	furniture	-6.467753887176514	aff	neg
A bat is not a furniture.	furniture	-5.548877716064453	neg	neg
A bat is not an animal.	animal	-4.439930438995361	neg	aff
A bed is a furniture.	furniture	-4.553999423980713	aff	aff
A bed is a toy.	toy	-5.550787448883057	aff	neg
A bed is not a toy.	toy	-4.393866539001465	neg	neg
A bed is not a furniture.	furniture	-4.797601222991943	neg	aff
A pencil is an instrument.	instrument	-4.826211929321289	aff	aff
A pencil is an animal.	animal	-5.635844707489014	aff	neg
A pencil is not an animal.	animal	-4.4172539710998535	neg	neg
A pencil is not an instrument.	instrument	-4.315938949584961	neg	aff
A computer is a device.	device	-4.2808356285095215	aff	aff
A computer is a fruit.	fruit	-4.885400295257568	aff	neg
A computer is not a fruit.	fruit	-4.498716831207275	neg	neg
A computer is not a device.	device	-3.865696668624878	neg	aff
A watch is a gadget.	gadget	-4.864815711975098	aff	aff
A watch is an animal.	animal	-5.665371894836426	aff	neg
A watch is not an animal.	animal	-4.846164226531982	neg	neg
A watch is not a gadget.	gadget	-4.689168930053711	neg	aff
A cake is a sweet.	sweet	-4.2997636795043945	aff	aff
A cake is a vegetable.	vegetable	-5.401026248931885	aff	neg
A cake is not a vegetable.	vegetable	-4.464960098266602	neg	neg
A cake is not a sweet.	sweet	-5.048595905303955	neg	aff
A lever is a machine.	machine	-4.4905924797058105	aff	aff
A lever is a toy.	toy	-5.58935546875	aff	neg
A lever is not a toy.	toy	-4.9437479972839355	neg	neg
A lever is not a machine.	machine	-4.000600337982178	neg	aff
A shark is an animal.	animal	-4.422147274017334	aff	aff
A shark is a toy.	toy	-6.275032043457031	aff	neg
A shark is not a toy.	toy	-5.104205131530762	neg	neg
A shark is not an animal.	animal	-4.140679359436035	neg	aff
A ruby is a gemstone.	gemstone	-3.6853408813476562	aff	aff
A ruby is a plant.	plant	-6.168173313140869	aff	neg
A ruby is not a plant.	plant	-5.029141902923584	neg	neg
A ruby is not a gemstone.	gemstone	-3.8586180210113525	neg	aff
An armchair is a furniture.	furniture	-3.73616099357605	aff	aff
An armchair is a tool.	tool	-4.28873348236084	aff	neg
An armchair is not a tool.	tool	-3.8049681186676025	neg	neg
An armchair is not a furniture.	furniture	-3.541517734527588	neg	aff
A stencil is a tool.	tool	-5.104175090789795	aff	aff
A stencil is a furniture.	furniture	-6.8527679443359375	aff	neg
A stencil is not a furniture.	furniture	-6.059360504150391	neg	neg
A stencil is not a tool.	tool	-4.84971809387207	neg	aff
An earphone is an electronics.	electronics	-5.704789638519287	aff	aff
An earphone is a tool.	tool	-4.745477676391602	aff	neg
An earphone is not a tool.	tool	-4.2880635261535645	neg	neg
An earphone is not an electronics.	electronics	-5.225008964538574	neg	aff
A skateboard is a sport.	sport	-4.757731914520264	aff	aff
A skateboard is a game.	game	-5.302983283996582	aff	neg
A skateboard is not a game.	game	-4.890430450439453	neg	neg
A skateboard is not a sport.	sport	-4.633159637451172	neg	aff
A brick is a material.	material	-5.043189525604248	aff	aff
A brick is a flower.	flower	-5.7046918869018555	aff	neg
A brick is not a flower.	flower	-4.640517234802246	neg	neg
A brick is not a material.	material	-4.625022888183594	neg	aff
A windmill is a machine.	machine	-4.174933433532715	aff	aff
A windmill is a mammal.	mammal	-4.3980512619018555	aff	neg
A windmill is not a mammal.	mammal	-4.122878551483154	neg	neg
A windmill is not a machine.	machine	-4.010172367095947	neg	aff
A tree is a plant.	plant	-4.149269104003906	aff	aff
A tree is a mineral.	mineral	-5.529162406921387	aff	neg
A tree is not a mineral.	mineral	-5.476539611816406	neg	neg
A tree is not a plant.	plant	-3.5055758953094482	neg	aff
A rock is a stone.	stone	-5.006945610046387	aff	aff
A rock is a tree.	tree	-6.0583391189575195	aff	neg
A rock is not a tree.	tree	-4.291686534881592	neg	neg
A rock is not a stone.	stone	-4.248242378234863	neg	aff
A mole is a mammal.	mammal	-3.969564199447632	aff	aff
A mole is a fish.	fish	-5.137004375457764	aff	neg
A mole is not a fish.	fish	-4.149456977844238	neg	neg
A mole is not a mammal.	mammal	-3.4372758865356445	neg	aff
A movie is a media.	media	-4.995238780975342	aff	aff
A movie is a food.	food	-5.981679439544678	aff	neg
A movie is not a food.	food	-4.671875	neg	neg
A movie is not a media.	media	-5.082189559936523	neg	aff
A paperback is a book.	book	-5.389420986175537	aff	aff
A paperback is a movie.	movie	-6.843514442443848	aff	neg
A paperback is not a movie.	movie	-5.425350189208984	neg	neg
A paperback is not a book.	book	-4.418282508850098	neg	aff
A tower is a structure.	structure	-4.6720757484436035	aff	aff
A tower is a cave.	cave	-6.51046085357666	aff	neg
A tower is not a cave.	cave	-5.198001861572266	neg	neg
A tower is not a structure.	structure	-4.295415878295898	neg	aff
An asylum is an institution.	institution	-5.302754878997803	aff	aff
An asylum is a game.	game	-5.759764194488525	aff	neg
An asylum is not a game.	game	-4.889091491699219	neg	neg
An asylum is not an institution.	institution	-4.625338554382324	neg	aff
A rice is a grain.	grain	-4.7049384117126465	aff	aff
A rice is a fish.	fish	-5.9972052574157715	aff	neg
A rice is not a fish.	fish	-4.5125885009765625	neg	neg
A rice is not a grain.	grain	-4.281683921813965	neg	aff
A soup is a food.	food	-4.7759809494018555	aff	aff
A soup is a plant.	plant	-6.957774639129639	aff	neg
A soup is not a plant.	plant	-5.130500793457031	neg	neg
A soup is not a food.	food	-4.383573532104492	neg	aff
A ship is a vehicle.	vehicle	-4.0052103996276855	aff	aff
A ship is a toy.	toy	-4.900671005249023	aff	neg
A ship is not a toy.	toy	-4.22152853012085	neg	neg
A ship is not a vehicle.	vehicle	-4.046975612640381	neg	aff
A blueberry is a fruit.	fruit	-3.9249448776245117	aff	aff
A blueberry is a flower.	flower	-4.605734348297119	aff	neg
A blueberry is not a flower.	flower	-4.00519323348999	neg	neg
A blueberry is not a fruit.	fruit	-3.7092220783233643	neg	aff
A shirt is a clothing.	clothing	-5.147645473480225	aff	aff
A shirt is a food.	food	-5.977183818817139	aff	neg
A shirt is not a food.	food	-4.656152248382568	neg	neg
A shirt is not a clothing.	clothing	-4.849474906921387	neg	aff
A dandelion is a flower.	flower	-3.582432508468628	aff	aff
A dandelion is a tree.	tree	-4.238248825073242	aff	neg
A dandelion is not a tree.	tree	-3.8056037425994873	neg	neg
A dandelion is not a flower.	flower	-3.3573222160339355	neg	aff
A perfume is a liquid.	liquid	-5.362542152404785	aff	aff
A perfume is a solid.	solid	-5.611047267913818	aff	neg
A perfume is not a solid.	solid	-5.387886047363281	neg	neg
A perfume is not a liquid.	liquid	-4.987536430358887	neg	aff
A cabbage is a vegetable.	vegetable	-4.741219997406006	aff	aff
A cabbage is a furniture.	furniture	-7.808053016662598	aff	neg
A cabbage is not a furniture.	furniture	-6.176776885986328	neg	neg
A cabbage is not a vegetable.	vegetable	-4.271047592163086	neg	aff
A pasta is a dish.	dish	-4.720337390899658	aff	aff
A pasta is a building.	building	-5.835229396820068	aff	neg
A pasta is not a building.	building	-5.360810279846191	neg	neg
A pasta is not a dish.	dish	-4.435344219207764	neg	aff
A brownie is a dessert.	dessert	-3.907442092895508	aff	aff
A brownie is a fruit.	fruit	-5.482670783996582	aff	neg
A brownie is not a fruit.	fruit	-4.349071502685547	neg	neg
A brownie is not a dessert.	dessert	-3.9565467834472656	neg	aff
A lounge is a room.	room	-5.088536739349365	aff	aff
A lounge is a machine.	machine	-6.99618673324585	aff	neg
A lounge is not a machine.	machine	-5.6422553062438965	neg	neg
A lounge is not a room.	room	-4.576210021972656	neg	aff
A beach is a coastline.	coastline	-4.584939479827881	aff	aff
A beach is a forest.	forest	-5.762492656707764	aff	neg
A beach is not a forest.	forest	-4.444502353668213	neg	neg
A beach is not a coastline.	coastline	-4.779897689819336	neg	aff
A chicken is a food.	food	-5.286769390106201	aff	aff
A chicken is a fruit.	fruit	-5.729867458343506	aff	neg
A chicken is not a fruit.	fruit	-4.232604503631592	neg	neg
A chicken is not a food.	food	-4.616172790527344	neg	aff
A koala is an animal.	animal	-3.8347482681274414	aff	aff
A koala is a mineral.	mineral	-6.0267744064331055	aff	neg
A koala is not a mineral.	mineral	-4.714629173278809	neg	neg
A koala is not an animal.	animal	-3.573305130004883	neg	aff
An ostrich is a bird.	bird	-3.4090447425842285	aff	aff
An ostrich is a mammal.	mammal	-3.7377395629882812	aff	neg
An ostrich is not a mammal.	mammal	-3.5483670234680176	neg	neg
An ostrich is not a bird.	bird	-3.2707161903381348	neg	aff
A salad is a food.	food	-5.08761739730835	aff	aff
A salad is a drink.	drink	-5.320044040679932	aff	neg
A salad is not a drink.	drink	-4.595736503601074	neg	neg
A salad is not a food.	food	-4.499206066131592	neg	aff
A pineapple is a fruit.	fruit	-3.849212646484375	aff	aff
A pineapple is a vegetable.	vegetable	-4.996407508850098	aff	neg
A pineapple is not a vegetable.	vegetable	-3.9855926036834717	neg	neg
A pineapple is not a fruit.	fruit	-3.597182035446167	neg	aff
An eagle is a bird.	bird	-3.422686815261841	aff	aff
An eagle is a plant.	plant	-5.997655391693115	aff	neg
An eagle is not a plant.	plant	-4.537624359130859	neg	neg
An eagle is not a bird.	bird	-3.3146963119506836	neg	aff
A bicycle is a transport.	transport	-4.935214996337891	aff	aff
A bicycle is a gemstone.	gemstone	-5.144957542419434	aff	neg
A bicycle is not a gemstone.	gemstone	-4.861337184906006	neg	neg
A bicycle is not a transport.	transport	-4.710301876068115	neg	aff
An iodine is an element.	element	-4.786188125610352	aff	aff
An iodine is a mineral.	mineral	-5.227991104125977	aff	neg
An iodine is not a mineral.	mineral	-4.959041118621826	neg	neg
An iodine is not an element.	element	-4.66281795501709	neg	aff
A carbon is an element.	element	-4.750063419342041	aff	aff
A carbon is a device.	device	-7.154483795166016	aff	neg
A carbon is not a device.	device	-6.133833885192871	neg	neg
A carbon is not an element.	element	-4.446933269500732	neg	aff
A salt is a mineral.	mineral	-4.655519008636475	aff	aff
A salt is a toy.	toy	-6.0309367179870605	aff	neg
A salt is not a toy.	toy	-4.90716552734375	neg	neg
A salt is not a mineral.	mineral	-4.093935966491699	neg	aff
A methane is a gas.	gas	-5.379120826721191	aff	aff
A methane is a liquid.	liquid	-6.425399303436279	aff	neg
A methane is not a liquid.	liquid	-5.571156978607178	neg	neg
A methane is not a gas.	gas	-5.262188911437988	neg	aff
A ladder is a tool.	tool	-4.689187526702881	aff	aff
A ladder is a toy.	toy	-5.580776214599609	aff	neg
A ladder is not a toy.	toy	-4.364029884338379	neg	neg
A ladder is not a tool.	tool	-4.173138618469238	neg	aff
A cup is a container.	container	-4.782672882080078	aff	aff
A cup is a tool.	tool	-5.272613048553467	aff	neg
A cup is not a tool.	tool	-4.786033630371094	neg	neg
A cup is not a container.	container	-4.1340227127075195	neg	aff
A puppy is a dog.	dog	-3.9603538513183594	aff	aff
A puppy is a cat.	cat	-4.957473278045654	aff	neg
A puppy is not a cat.	cat	-3.725182294845581	neg	neg
A puppy is not a dog.	dog	-3.4210965633392334	neg	aff
A stone is a rock.	rock	-4.95776891708374	aff	aff
A stone is a place.	place	-5.661044597625732	aff	neg
A stone is not a place.	place	-4.876032829284668	neg	neg
A stone is not a rock.	rock	-4.1982221603393555	neg	aff
A clay is a material.	material	-6.030629634857178	aff	aff
A clay is a person.	person	-6.817983150482178	aff	neg
A clay is not a person.	person	-5.7221174240112305	neg	neg
A clay is not a material.	material	-5.101808547973633	neg	aff
A dragon is a creature.	creature	-4.541019439697266	aff	aff
A dragon is a plant.	plant	-6.075899600982666	aff	neg
A dragon is not a plant.	plant	-4.73667049407959	neg	neg
A dragon is not a creature.	creature	-4.783690452575684	neg	aff
A beetle is an insect.	insect	-4.560624122619629	aff	aff
A beetle is a plant.	plant	-5.968505382537842	aff	neg
A beetle is not a plant.	plant	-5.017889022827148	neg	neg
A beetle is not an insect.	insect	-4.468856334686279	neg	aff
A wheel is a tool.	tool	-5.430384159088135	aff	aff
A wheel is a place.	place	-5.801539421081543	aff	neg
A wheel is not a place.	place	-5.079108238220215	neg	neg
A wheel is not a tool.	tool	-4.864978790283203	neg	aff
A daisy is a plant.	plant	-4.055553436279297	aff	aff
A daisy is an animal.	animal	-5.097103118896484	aff	neg
A daisy is not an animal.	animal	-4.288661956787109	neg	neg
A daisy is not a plant.	plant	-4.044666290283203	neg	aff
A holiday is a break.	break	-5.0150322914123535	aff	aff
A holiday is a work.	work	-6.455365180969238	aff	neg
A holiday is not a work.	work	-5.240638732910156	neg	neg
A holiday is not a break.	break	-4.80401611328125	neg	aff
An insect is an arthropod.	arthropod	-2.843074321746826	aff	aff
An insect is a mammal.	mammal	-4.490878582000732	aff	neg
An insect is not a mammal.	mammal	-3.514449119567871	neg	neg
An insect is not an arthropod.	arthropod	-3.334369659423828	neg	aff
A lily is a flora.	flora	-5.289100646972656	aff	aff
A lily is a tool.	tool	-5.0817060470581055	aff	neg
A lily is not a tool.	tool	-4.772470951080322	neg	neg
A lily is not a flora.	flora	-5.016343593597412	neg	aff
A cardinal is a bird.	bird	-3.3297970294952393	aff	aff
A cardinal is a tree.	tree	-5.454494953155518	aff	neg
A cardinal is not a tree.	tree	-4.651101112365723	neg	neg
A cardinal is not a bird.	bird	-4.029182434082031	neg	aff
A swan is a bird.	bird	-3.5051522254943848	aff	aff
A swan is a plant.	plant	-4.576420307159424	aff	neg
A swan is not a plant.	plant	-4.010632514953613	neg	neg
A swan is not a bird.	bird	-2.9973061084747314	neg	aff
A calliper is a tool.	tool	-4.927034854888916	aff	aff
A calliper is a weapon.	weapon	-5.982354640960693	aff	neg
A calliper is not a weapon.	weapon	-5.126708984375	neg	neg
A calliper is not a tool.	tool	-4.792375087738037	neg	aff
A cathedral is a church.	church	-4.476134300231934	aff	aff
A cathedral is a house.	house	-5.657284736633301	aff	neg
A cathedral is not a house.	house	-4.433387279510498	neg	neg
A cathedral is not a church.	church	-3.8230884075164795	neg	aff
A pear is a fruit.	fruit	-4.509559154510498	aff	aff
A pear is a vegetable.	vegetable	-5.6986188888549805	aff	neg
A pear is not a vegetable.	vegetable	-4.713384628295898	neg	neg
A pear is not a fruit.	fruit	-4.375025749206543	neg	aff
A watermelon is a fruit.	fruit	-3.3186726570129395	aff	aff
A watermelon is a vegetable.	vegetable	-3.7900264263153076	aff	neg
A watermelon is not a vegetable.	vegetable	-3.236600637435913	neg	neg
A watermelon is not a fruit.	fruit	-3.1582632064819336	neg	aff
A tugboat is a vessel.	vessel	-4.663623809814453	aff	aff
A tugboat is a toy.	toy	-6.163455963134766	aff	neg
A tugboat is not a toy.	toy	-4.683913230895996	neg	neg
A tugboat is not a vessel.	vessel	-4.1831159591674805	neg	aff
A poet is a writer.	writer	-4.596192836761475	aff	aff
A poet is a tool.	tool	-5.299238681793213	aff	neg
A poet is not a tool.	tool	-4.748879909515381	neg	neg
A poet is not a writer.	writer	-3.889042615890503	neg	aff
An athlete is a sportsman.	sportsman	-3.5376949310302734	aff	aff
An athlete is a poet.	poet	-5.0391082763671875	aff	neg
An athlete is not a poet.	poet	-4.57968807220459	neg	neg
An athlete is not a sportsman.	sportsman	-3.7249741554260254	neg	aff
A musician is a professional.	professional	-5.19237756729126	aff	aff
A musician is an athlete.	athlete	-5.564148426055908	aff	neg
A musician is not an athlete.	athlete	-4.888725757598877	neg	neg
A musician is not a professional.	professional	-4.738990783691406	neg	aff
A cook is a chef.	chef	-4.190603733062744	aff	aff
A cook is a waiter.	waiter	-4.819167613983154	aff	neg
A cook is not a waiter.	waiter	-4.505165100097656	neg	neg
A cook is not a chef.	chef	-4.163794994354248	neg	aff
A shirt is a garment.	garment	-4.319039821624756	aff	aff
A shirt is a house.	house	-5.766641139984131	aff	neg
A shirt is not a house.	house	-4.454866409301758	neg	neg
A shirt is not a garment.	garment	-4.307864189147949	neg	aff
A doorknob is a furnishing.	furnishing	-5.023043155670166	aff	aff
A doorknob is a computer.	computer	-5.674771785736084	aff	neg
A doorknob is not a computer.	computer	-4.0942230224609375	neg	neg
A doorknob is not a furnishing.	furnishing	-4.508625507354736	neg	aff
A spoon is an utensil.	utensil	-4.502861022949219	aff	aff
A spoon is a toy.	toy	-6.074742317199707	aff	neg
A spoon is not a toy.	toy	-4.848331451416016	neg	neg
A spoon is not an utensil.	utensil	-4.635371685028076	neg	aff
A movie is a film.	film	-4.035587310791016	aff	aff
A movie is a place.	place	-5.232010841369629	aff	neg
A movie is not a place.	place	-4.3949995040893555	neg	neg
A movie is not a film.	film	-3.904815673828125	neg	aff
A mansion is a building.	building	-4.930910110473633	aff	aff
A mansion is an apartment.	apartment	-5.824699401855469	aff	neg
A mansion is not an apartment.	apartment	-4.719725608825684	neg	neg
A mansion is not a building.	building	-4.503455638885498	neg	aff
A monument is a structure.	structure	-5.266813278198242	aff	aff
A monument is a toy.	toy	-6.692785739898682	aff	neg
A monument is not a toy.	toy	-5.044217109680176	neg	neg
A monument is not a structure.	structure	-4.790065288543701	neg	aff
A candle is a light.	light	-4.87363862991333	aff	aff
A candle is a sound.	sound	-6.362607479095459	aff	neg
A candle is not a sound.	sound	-5.277055740356445	neg	neg
A candle is not a light.	light	-4.684104919433594	neg	aff
A poodle is a dog.	dog	-3.456376552581787	aff	aff
A poodle is a bird.	bird	-4.465579032897949	aff	neg
A poodle is not a bird.	bird	-3.8868751525878906	neg	neg
A poodle is not a dog.	dog	-3.3657145500183105	neg	aff
A baby is a human.	human	-4.623491287231445	aff	aff
A baby is a cat.	cat	-5.324508190155029	aff	neg
A baby is not a cat.	cat	-4.546562194824219	neg	neg
