context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a word.	word	-3.415414333343506	neg	aff
An adjective is a word.	word	-3.709226608276367	aff	aff
An adjective is a verb.	verb	-3.786954641342163	aff	neg
An adjective is not a verb.	verb	-3.1896331310272217	neg	neg
An adjective is not a word.	word	-3.356198787689209	neg	aff
A pronoun is a word.	word	-4.402256965637207	aff	aff
A pronoun is a verb.	verb	-4.510262489318848	aff	neg
A pronoun is not a verb.	verb	-3.775745391845703	neg	neg
A pronoun is not a word.	word	-3.630038022994995	neg	aff
A verb is a word.	word	-4.011114597320557	aff	aff
A verb is a noun.	noun	-3.9422013759613037	aff	neg
A verb is not a noun.	noun	-3.3213300704956055	neg	neg
A verb is not a word.	word	-3.8710830211639404	neg	aff
An adverb is a word.	word	-3.672760486602783	aff	aff
An adverb is a noun.	noun	-3.5969789028167725	aff	neg
An adverb is not a noun.	noun	-2.9265224933624268	neg	neg
An adverb is not a word.	word	-3.1542022228240967	neg	aff
A screwdriver is a tool.	tool	-4.030544281005859	aff	aff
A screwdriver is a vegetable.	vegetable	-4.94369649887085	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.341080665588379	neg	neg
A screwdriver is not a tool.	tool	-3.4712297916412354	neg	aff
A shack is a building.	building	-5.164785385131836	aff	aff
A shack is a bird.	bird	-6.442813873291016	aff	neg
A shack is not a bird.	bird	-5.482459545135498	neg	neg
A shack is not a building.	building	-4.3820695877075195	neg	aff
A toaster is an appliance.	appliance	-4.905790328979492	aff	aff
A toaster is a toy.	toy	-5.038020610809326	aff	neg
A toaster is not a toy.	toy	-4.29267692565918	neg	neg
A toaster is not an appliance.	appliance	-4.429933547973633	neg	aff
A microwave is an appliance.	appliance	-5.545274257659912	aff	aff
A microwave is a plant.	plant	-5.660441875457764	aff	neg
A microwave is not a plant.	plant	-4.8559184074401855	neg	neg
A microwave is not an appliance.	appliance	-4.66165828704834	neg	aff
A coffeemaker is an appliance.	appliance	-3.9655399322509766	aff	aff
A coffeemaker is a food.	food	-4.547941207885742	aff	neg
A coffeemaker is not a food.	food	-4.108242988586426	neg	neg
A coffeemaker is not an appliance.	appliance	-3.5329270362854004	neg	aff
A sofa is a furniture.	furniture	-5.549856185913086	aff	aff
A sofa is a toy.	toy	-5.197421550750732	aff	neg
A sofa is not a toy.	toy	-4.210486888885498	neg	neg
A sofa is not a furniture.	furniture	-4.649943828582764	neg	aff
A lantern is a light.	light	-4.683521270751953	aff	aff
A lantern is a food.	food	-6.047640323638916	aff	neg
A lantern is not a food.	food	-4.853389263153076	neg	neg
A lantern is not a light.	light	-4.250786781311035	neg	aff
A hospital is a building.	building	-5.048763275146484	aff	aff
A hospital is a river.	river	-5.932140350341797	aff	neg
A hospital is not a river.	river	-4.925424098968506	neg	neg
A hospital is not a building.	building	-4.234447002410889	neg	aff
A lock is a device.	device	-4.630983829498291	aff	aff
A lock is a garment.	garment	-6.186850070953369	aff	neg
A lock is not a garment.	garment	-5.090250015258789	neg	neg
A lock is not a device.	device	-4.410065650939941	neg	aff
A suit is a garment.	garment	-5.314919471740723	aff	aff
A suit is a tool.	tool	-4.738556861877441	aff	neg
A suit is not a tool.	tool	-4.254868984222412	neg	neg
A suit is not a garment.	garment	-4.899237632751465	neg	aff
A clamp is a tool.	tool	-5.082901477813721	aff	aff
A clamp is a mineral.	mineral	-6.208893299102783	aff	neg
A clamp is not a mineral.	mineral	-5.324336051940918	neg	neg
A clamp is not a tool.	tool	-4.3846611976623535	neg	aff
A ruby is a mineral.	mineral	-5.1534528732299805	aff	aff
A ruby is a toy.	toy	-5.284296989440918	aff	neg
A ruby is not a toy.	toy	-4.431576728820801	neg	neg
A ruby is not a mineral.	mineral	-4.623692989349365	neg	aff
A doll is a toy.	toy	-4.216922283172607	aff	aff
A doll is a creature.	creature	-4.917579174041748	aff	neg
A doll is not a creature.	creature	-4.297670364379883	neg	neg
A doll is not a toy.	toy	-3.4856784343719482	neg	aff
A dog is a creature.	creature	-4.293426513671875	aff	aff
A dog is a building.	building	-5.286190509796143	aff	neg
A dog is not a building.	building	-4.137578010559082	neg	neg
A dog is not a creature.	creature	-3.992649555206299	neg	aff
A sandwich is a food.	food	-4.689068794250488	aff	aff
A sandwich is a tool.	tool	-4.614063262939453	aff	neg
A sandwich is not a tool.	tool	-4.392901420593262	neg	neg
A sandwich is not a food.	food	-3.8182876110076904	neg	aff
A cake is a dessert.	dessert	-4.159511089324951	aff	aff
A cake is a toy.	toy	-4.749492168426514	aff	neg
A cake is not a toy.	toy	-3.7427539825439453	neg	neg
A cake is not a dessert.	dessert	-3.7964553833007812	neg	aff
A raccoon is an animal.	animal	-4.002773284912109	aff	aff
A raccoon is a bird.	bird	-4.351151466369629	aff	neg
A raccoon is not a bird.	bird	-3.60731840133667	neg	neg
A raccoon is not an animal.	animal	-3.3836824893951416	neg	aff
A hut is a building.	building	-5.070557594299316	aff	aff
A hut is an insect.	insect	-6.127520561218262	aff	neg
A hut is not an insect.	insect	-5.270633697509766	neg	neg
A hut is not a building.	building	-4.159418106079102	neg	aff
A penguin is an animal.	animal	-3.9659838676452637	aff	aff
A penguin is a plant.	plant	-4.748717308044434	aff	neg
A penguin is not a plant.	plant	-3.9176249504089355	neg	neg
A penguin is not an animal.	animal	-3.427638053894043	neg	aff
A book is a media.	media	-5.200294494628906	aff	aff
A book is an instrument.	instrument	-4.375987529754639	aff	neg
A book is not an instrument.	instrument	-3.9169697761535645	neg	neg
A book is not a media.	media	-4.4220452308654785	neg	aff
A bridge is a structure.	structure	-4.588484287261963	aff	aff
A bridge is a toy.	toy	-5.111276149749756	aff	neg
A bridge is not a toy.	toy	-4.069625377655029	neg	neg
A bridge is not a structure.	structure	-4.292227745056152	neg	aff
A badger is an animal.	animal	-3.8590893745422363	aff	aff
A badger is a plant.	plant	-4.4692230224609375	aff	neg
A badger is not a plant.	plant	-3.910919427871704	neg	neg
A badger is not an animal.	animal	-3.473123788833618	neg	aff
A pulley is a machine.	machine	-4.547221660614014	aff	aff
A pulley is a person.	person	-4.873014450073242	aff	neg
A pulley is not a person.	person	-4.212132453918457	neg	neg
A pulley is not a machine.	machine	-4.091258525848389	neg	aff
A sapphire is a mineral.	mineral	-3.452664375305176	aff	aff
A sapphire is a gas.	gas	-4.1827287673950195	aff	neg
A sapphire is not a gas.	gas	-3.9047536849975586	neg	neg
A sapphire is not a mineral.	mineral	-3.292224884033203	neg	aff
A possum is an animal.	animal	-4.195642948150635	aff	aff
A possum is a plant.	plant	-4.798705101013184	aff	neg
A possum is not a plant.	plant	-3.896097421646118	neg	neg
A possum is not an animal.	animal	-3.4253122806549072	neg	aff
A panther is an animal.	animal	-4.319550514221191	aff	aff
A panther is a toy.	toy	-5.272442817687988	aff	neg
A panther is not a toy.	toy	-4.154033184051514	neg	neg
A panther is not an animal.	animal	-3.602090358734131	neg	aff
A hamster is an animal.	animal	-3.8968513011932373	aff	aff
A hamster is a person.	person	-4.4841814041137695	aff	neg
A hamster is not a person.	person	-3.337374687194824	neg	neg
A hamster is not an animal.	animal	-3.211616039276123	neg	aff
A tractor is a vehicle.	vehicle	-5.355936527252197	aff	aff
A tractor is a toy.	toy	-5.476134300231934	aff	neg
A tractor is not a toy.	toy	-4.442525863647461	neg	neg
A tractor is not a vehicle.	vehicle	-4.368721008300781	neg	aff
A basil is a plant.	plant	-5.419257640838623	aff	aff
A basil is a tool.	tool	-6.540290832519531	aff	neg
A basil is not a tool.	tool	-5.612895965576172	neg	neg
A basil is not a plant.	plant	-4.778932094573975	neg	aff
A play is a drama.	drama	-4.667953014373779	aff	aff
A play is a person.	person	-5.1517815589904785	aff	neg
A play is not a person.	person	-4.150323867797852	neg	neg
A play is not a drama.	drama	-4.234736442565918	neg	aff
A raspberry is a fruit.	fruit	-4.5207014083862305	aff	aff
A raspberry is a vegetable.	vegetable	-5.192813396453857	aff	neg
A raspberry is not a vegetable.	vegetable	-4.598876953125	neg	neg
A raspberry is not a fruit.	fruit	-4.206615447998047	neg	aff
A canal is a waterway.	waterway	-3.725752830505371	aff	aff
A canal is a road.	road	-5.059516429901123	aff	neg
A canal is not a road.	road	-4.3490824699401855	neg	neg
A canal is not a waterway.	waterway	-3.7284910678863525	neg	aff
A flute is an instrument.	instrument	-3.917093276977539	aff	aff
A flute is a toy.	toy	-4.685267448425293	aff	neg
A flute is not a toy.	toy	-3.6696367263793945	neg	neg
A flute is not an instrument.	instrument	-3.4089345932006836	neg	aff
A swallow is a bird.	bird	-4.31098747253418	aff	aff
A swallow is a mammal.	mammal	-4.657702445983887	aff	neg
A swallow is not a mammal.	mammal	-4.165128231048584	neg	neg
A swallow is not a bird.	bird	-3.768705368041992	neg	aff
A platypus is a mammal.	mammal	-3.0110878944396973	aff	aff
A platypus is a reptile.	reptile	-2.949937343597412	aff	neg
A platypus is not a reptile.	reptile	-2.709357738494873	neg	neg
A platypus is not a mammal.	mammal	-2.6992249488830566	neg	aff
A squirrel is a mammal.	mammal	-4.563583850860596	aff	aff
A squirrel is an insect.	insect	-4.991188049316406	aff	neg
A squirrel is not an insect.	insect	-4.276774883270264	neg	neg
A squirrel is not a mammal.	mammal	-4.117681503295898	neg	aff
An antelope is an animal.	animal	-4.066980838775635	aff	aff
An antelope is a flower.	flower	-4.783106327056885	aff	neg
An antelope is not a flower.	flower	-4.076753616333008	neg	neg
An antelope is not an animal.	animal	-3.476095676422119	neg	aff
An ant is an animal.	animal	-4.229053020477295	aff	aff
An ant is a vegetable.	vegetable	-4.799983978271484	aff	neg
An ant is not a vegetable.	vegetable	-4.1521148681640625	neg	neg
An ant is not an animal.	animal	-3.576066017150879	neg	aff
A stag is an animal.	animal	-5.124391078948975	aff	aff
A stag is a building.	building	-6.223023891448975	aff	neg
A stag is not a building.	building	-5.229433536529541	neg	neg
A stag is not an animal.	animal	-4.304778575897217	neg	aff
A bumblebee is an insect.	insect	-3.499525547027588	aff	aff
A bumblebee is a toy.	toy	-4.965345859527588	aff	neg
A bumblebee is not a toy.	toy	-3.8417482376098633	neg	neg
A bumblebee is not an insect.	insect	-3.2558693885803223	neg	aff
A van is a vehicle.	vehicle	-4.573131561279297	aff	aff
A van is a device.	device	-5.700573921203613	aff	neg
A van is not a device.	device	-4.939935207366943	neg	neg
A van is not a vehicle.	vehicle	-3.8986756801605225	neg	aff
A bat is an animal.	animal	-4.372402667999268	aff	aff
A bat is a furniture.	furniture	-6.320074558258057	aff	neg
A bat is not a furniture.	furniture	-5.200418472290039	neg	neg
A bat is not an animal.	animal	-3.7916646003723145	neg	aff
A bed is a furniture.	furniture	-5.659486293792725	aff	aff
A bed is a toy.	toy	-5.143012523651123	aff	neg
A bed is not a toy.	toy	-4.034297943115234	neg	neg
A bed is not a furniture.	furniture	-4.609046936035156	neg	aff
A pencil is an instrument.	instrument	-4.7332048416137695	aff	aff
A pencil is an animal.	animal	-5.098114013671875	aff	neg
A pencil is not an animal.	animal	-4.634027481079102	neg	neg
A pencil is not an instrument.	instrument	-4.082126617431641	neg	aff
A computer is a device.	device	-3.8761532306671143	aff	aff
A computer is a fruit.	fruit	-5.193448066711426	aff	neg
A computer is not a fruit.	fruit	-4.413707733154297	neg	neg
A computer is not a device.	device	-3.581264019012451	neg	aff
A watch is a gadget.	gadget	-4.506180763244629	aff	aff
A watch is an animal.	animal	-5.198014259338379	aff	neg
A watch is not an animal.	animal	-4.7624430656433105	neg	neg
A watch is not a gadget.	gadget	-3.8372015953063965	neg	aff
A cake is a sweet.	sweet	-4.8079752922058105	aff	aff
A cake is a vegetable.	vegetable	-4.638970375061035	aff	neg
A cake is not a vegetable.	vegetable	-4.121127605438232	neg	neg
A cake is not a sweet.	sweet	-4.677600860595703	neg	aff
A lever is a machine.	machine	-5.141292095184326	aff	aff
A lever is a toy.	toy	-5.189418315887451	aff	neg
A lever is not a toy.	toy	-4.408923149108887	neg	neg
A lever is not a machine.	machine	-4.695055961608887	neg	aff
A shark is an animal.	animal	-4.4320387840271	aff	aff
A shark is a toy.	toy	-5.311519622802734	aff	neg
A shark is not a toy.	toy	-4.2044596672058105	neg	neg
A shark is not an animal.	animal	-3.8941562175750732	neg	aff
A ruby is a gemstone.	gemstone	-4.063372611999512	aff	aff
A ruby is a plant.	plant	-5.393344402313232	aff	neg
A ruby is not a plant.	plant	-4.858079433441162	neg	neg
A ruby is not a gemstone.	gemstone	-3.8580286502838135	neg	aff
An armchair is a furniture.	furniture	-4.627721309661865	aff	aff
An armchair is a tool.	tool	-4.129975318908691	aff	neg
An armchair is not a tool.	tool	-3.7243099212646484	neg	neg
An armchair is not a furniture.	furniture	-4.05221700668335	neg	aff
A stencil is a tool.	tool	-4.363354206085205	aff	aff
A stencil is a furniture.	furniture	-5.617204189300537	aff	neg
A stencil is not a furniture.	furniture	-4.749680519104004	neg	neg
A stencil is not a tool.	tool	-3.9099743366241455	neg	aff
An earphone is an electronics.	electronics	-5.520581245422363	aff	aff
An earphone is a tool.	tool	-4.3808393478393555	aff	neg
An earphone is not a tool.	tool	-3.982194185256958	neg	neg
An earphone is not an electronics.	electronics	-4.910376071929932	neg	aff
A skateboard is a sport.	sport	-3.8685827255249023	aff	aff
A skateboard is a game.	game	-4.1200666427612305	aff	neg
A skateboard is not a game.	game	-3.5311787128448486	neg	neg
A skateboard is not a sport.	sport	-3.4257140159606934	neg	aff
A brick is a material.	material	-5.069552421569824	aff	aff
A brick is a flower.	flower	-5.541292190551758	aff	neg
A brick is not a flower.	flower	-4.618602752685547	neg	neg
A brick is not a material.	material	-4.500853061676025	neg	aff
A windmill is a machine.	machine	-4.654605388641357	aff	aff
A windmill is a mammal.	mammal	-5.40589714050293	aff	neg
A windmill is not a mammal.	mammal	-4.8098320960998535	neg	neg
A windmill is not a machine.	machine	-4.229076385498047	neg	aff
A tree is a plant.	plant	-3.938335418701172	aff	aff
A tree is a mineral.	mineral	-4.867655277252197	aff	neg
A tree is not a mineral.	mineral	-4.026346206665039	neg	neg
A tree is not a plant.	plant	-3.5703742504119873	neg	aff
A rock is a stone.	stone	-4.2236552238464355	aff	aff
A rock is a tree.	tree	-4.9056925773620605	aff	neg
A rock is not a tree.	tree	-4.033058166503906	neg	neg
A rock is not a stone.	stone	-3.7433488368988037	neg	aff
A mole is a mammal.	mammal	-5.0639238357543945	aff	aff
A mole is a fish.	fish	-5.005196571350098	aff	neg
A mole is not a fish.	fish	-4.5196075439453125	neg	neg
A mole is not a mammal.	mammal	-4.4187397956848145	neg	aff
A movie is a media.	media	-4.903804779052734	aff	aff
A movie is a food.	food	-5.054642677307129	aff	neg
A movie is not a food.	food	-4.250094890594482	neg	neg
A movie is not a media.	media	-4.349921226501465	neg	aff
A paperback is a book.	book	-4.811469554901123	aff	aff
A paperback is a movie.	movie	-5.803366661071777	aff	neg
A paperback is not a movie.	movie	-4.869853496551514	neg	neg
A paperback is not a book.	book	-4.223240852355957	neg	aff
A tower is a structure.	structure	-4.542445659637451	aff	aff
A tower is a cave.	cave	-5.326091766357422	aff	neg
A tower is not a cave.	cave	-4.465272426605225	neg	neg
A tower is not a structure.	structure	-4.165999412536621	neg	aff
An asylum is an institution.	institution	-5.002026557922363	aff	aff
An asylum is a game.	game	-5.81957483291626	aff	neg
An asylum is not a game.	game	-4.464358806610107	neg	neg
An asylum is not an institution.	institution	-4.06646728515625	neg	aff
A rice is a grain.	grain	-5.051135540008545	aff	aff
A rice is a fish.	fish	-5.6435699462890625	aff	neg
A rice is not a fish.	fish	-4.808916091918945	neg	neg
A rice is not a grain.	grain	-4.622923851013184	neg	aff
A soup is a food.	food	-4.813242435455322	aff	aff
A soup is a plant.	plant	-5.574090480804443	aff	neg
A soup is not a plant.	plant	-4.969510078430176	neg	neg
A soup is not a food.	food	-4.190920829772949	neg	aff
A ship is a vehicle.	vehicle	-4.343650817871094	aff	aff
A ship is a toy.	toy	-4.757282733917236	aff	neg
A ship is not a toy.	toy	-3.75468111038208	neg	neg
A ship is not a vehicle.	vehicle	-3.7424306869506836	neg	aff
A blueberry is a fruit.	fruit	-3.8625526428222656	aff	aff
A blueberry is a flower.	flower	-4.444145202636719	aff	neg
A blueberry is not a flower.	flower	-4.053948879241943	neg	neg
A blueberry is not a fruit.	fruit	-3.582180976867676	neg	aff
A shirt is a clothing.	clothing	-5.294288158416748	aff	aff
A shirt is a food.	food	-5.23560094833374	aff	neg
A shirt is not a food.	food	-4.374285697937012	neg	neg
A shirt is not a clothing.	clothing	-4.3431267738342285	neg	aff
A dandelion is a flower.	flower	-3.6113953590393066	aff	aff
A dandelion is a tree.	tree	-4.308032989501953	aff	neg
A dandelion is not a tree.	tree	-3.4765796661376953	neg	neg
A dandelion is not a flower.	flower	-3.0936777591705322	neg	aff
A perfume is a liquid.	liquid	-5.352524280548096	aff	aff
A perfume is a solid.	solid	-5.836460113525391	aff	neg
A perfume is not a solid.	solid	-4.967813491821289	neg	neg
A perfume is not a liquid.	liquid	-4.830365180969238	neg	aff
A cabbage is a vegetable.	vegetable	-4.289455413818359	aff	aff
A cabbage is a furniture.	furniture	-6.73785924911499	aff	neg
A cabbage is not a furniture.	furniture	-5.438472270965576	neg	neg
A cabbage is not a vegetable.	vegetable	-3.8187270164489746	neg	aff
A pasta is a dish.	dish	-5.984874248504639	aff	aff
A pasta is a building.	building	-6.879700660705566	aff	neg
A pasta is not a building.	building	-5.399899482727051	neg	neg
A pasta is not a dish.	dish	-4.785693168640137	neg	aff
A brownie is a dessert.	dessert	-3.929603099822998	aff	aff
A brownie is a fruit.	fruit	-4.4504008293151855	aff	neg
A brownie is not a fruit.	fruit	-3.9125754833221436	neg	neg
A brownie is not a dessert.	dessert	-3.515608072280884	neg	aff
A lounge is a room.	room	-5.250461101531982	aff	aff
A lounge is a machine.	machine	-6.076722145080566	aff	neg
A lounge is not a machine.	machine	-5.123589992523193	neg	neg
A lounge is not a room.	room	-4.4534807205200195	neg	aff
A beach is a coastline.	coastline	-5.2158203125	aff	aff
A beach is a forest.	forest	-5.330102443695068	aff	neg
A beach is not a forest.	forest	-4.470400810241699	neg	neg
A beach is not a coastline.	coastline	-4.7901997566223145	neg	aff
A chicken is a food.	food	-4.990792751312256	aff	aff
A chicken is a fruit.	fruit	-5.058682441711426	aff	neg
A chicken is not a fruit.	fruit	-4.49064826965332	neg	neg
A chicken is not a food.	food	-4.356845855712891	neg	aff
A koala is an animal.	animal	-4.2576093673706055	aff	aff
A koala is a mineral.	mineral	-5.295475006103516	aff	neg
A koala is not a mineral.	mineral	-4.584115028381348	neg	neg
A koala is not an animal.	animal	-3.5199673175811768	neg	aff
An ostrich is a bird.	bird	-3.1278932094573975	aff	aff
An ostrich is a mammal.	mammal	-3.550755023956299	aff	neg
An ostrich is not a mammal.	mammal	-3.3298869132995605	neg	neg
An ostrich is not a bird.	bird	-2.8140947818756104	neg	aff
A salad is a food.	food	-4.498150825500488	aff	aff
A salad is a drink.	drink	-5.058196544647217	aff	neg
A salad is not a drink.	drink	-4.220559597015381	neg	neg
A salad is not a food.	food	-3.8977737426757812	neg	aff
A pineapple is a fruit.	fruit	-3.925163984298706	aff	aff
A pineapple is a vegetable.	vegetable	-4.661698818206787	aff	neg
A pineapple is not a vegetable.	vegetable	-3.9834041595458984	neg	neg
A pineapple is not a fruit.	fruit	-3.5577478408813477	neg	aff
An eagle is a bird.	bird	-3.827244281768799	aff	aff
An eagle is a plant.	plant	-5.0064544677734375	aff	neg
An eagle is not a plant.	plant	-4.026681900024414	neg	neg
An eagle is not a bird.	bird	-3.1637637615203857	neg	aff
A bicycle is a transport.	transport	-4.625991344451904	aff	aff
A bicycle is a gemstone.	gemstone	-4.751442909240723	aff	neg
A bicycle is not a gemstone.	gemstone	-4.229068279266357	neg	neg
A bicycle is not a transport.	transport	-4.218596458435059	neg	aff
An iodine is an element.	element	-5.8042311668396	aff	aff
An iodine is a mineral.	mineral	-5.724251747131348	aff	neg
An iodine is not a mineral.	mineral	-5.222832202911377	neg	neg
An iodine is not an element.	element	-5.394508361816406	neg	aff
A carbon is an element.	element	-5.2819952964782715	aff	aff
A carbon is a device.	device	-6.235464572906494	aff	neg
A carbon is not a device.	device	-5.472500801086426	neg	neg
A carbon is not an element.	element	-4.869035720825195	neg	aff
A salt is a mineral.	mineral	-4.784615993499756	aff	aff
A salt is a toy.	toy	-6.126500606536865	aff	neg
A salt is not a toy.	toy	-5.067845344543457	neg	neg
A salt is not a mineral.	mineral	-4.263980865478516	neg	aff
A methane is a gas.	gas	-5.05440616607666	aff	aff
A methane is a liquid.	liquid	-5.443166732788086	aff	neg
A methane is not a liquid.	liquid	-5.183677673339844	neg	neg
A methane is not a gas.	gas	-4.58382511138916	neg	aff
A ladder is a tool.	tool	-4.626254558563232	aff	aff
A ladder is a toy.	toy	-5.199958801269531	aff	neg
A ladder is not a toy.	toy	-4.153623580932617	neg	neg
A ladder is not a tool.	tool	-4.209325790405273	neg	aff
A cup is a container.	container	-4.278802871704102	aff	aff
A cup is a tool.	tool	-4.496010780334473	aff	neg
A cup is not a tool.	tool	-4.0524187088012695	neg	neg
A cup is not a container.	container	-3.9085776805877686	neg	aff
A puppy is a dog.	dog	-4.066583156585693	aff	aff
A puppy is a cat.	cat	-5.100526809692383	aff	neg
A puppy is not a cat.	cat	-4.005213737487793	neg	neg
A puppy is not a dog.	dog	-3.683098554611206	neg	aff
A stone is a rock.	rock	-4.113310813903809	aff	aff
A stone is a place.	place	-4.9775896072387695	aff	neg
A stone is not a place.	place	-4.466028690338135	neg	neg
A stone is not a rock.	rock	-3.7223000526428223	neg	aff
A clay is a material.	material	-5.766263484954834	aff	aff
A clay is a person.	person	-5.765462875366211	aff	neg
A clay is not a person.	person	-5.042101860046387	neg	neg
A clay is not a material.	material	-4.960029602050781	neg	aff
A dragon is a creature.	creature	-4.455371856689453	aff	aff
A dragon is a plant.	plant	-5.012197494506836	aff	neg
A dragon is not a plant.	plant	-4.049155235290527	neg	neg
A dragon is not a creature.	creature	-3.7123496532440186	neg	aff
A beetle is an insect.	insect	-4.328921794891357	aff	aff
A beetle is a plant.	plant	-5.2030534744262695	aff	neg
A beetle is not a plant.	plant	-4.173445701599121	neg	neg
A beetle is not an insect.	insect	-3.8898754119873047	neg	aff
A wheel is a tool.	tool	-4.58817720413208	aff	aff
A wheel is a place.	place	-5.573288917541504	aff	neg
A wheel is not a place.	place	-4.811764717102051	neg	neg
A wheel is not a tool.	tool	-4.130012035369873	neg	aff
A daisy is a plant.	plant	-3.885960578918457	aff	aff
A daisy is an animal.	animal	-4.466779708862305	aff	neg
A daisy is not an animal.	animal	-3.8409061431884766	neg	neg
A daisy is not a plant.	plant	-3.4662394523620605	neg	aff
A holiday is a break.	break	-4.793305397033691	aff	aff
A holiday is a work.	work	-5.369489669799805	aff	neg
A holiday is not a work.	work	-4.701443672180176	neg	neg
A holiday is not a break.	break	-3.9554603099823	neg	aff
An insect is an arthropod.	arthropod	-3.028674840927124	aff	aff
An insect is a mammal.	mammal	-4.306885242462158	aff	neg
An insect is not a mammal.	mammal	-3.610043525695801	neg	neg
An insect is not an arthropod.	arthropod	-3.2510201930999756	neg	aff
A lily is a flora.	flora	-5.049191474914551	aff	aff
A lily is a tool.	tool	-4.9919867515563965	aff	neg
A lily is not a tool.	tool	-4.334218502044678	neg	neg
A lily is not a flora.	flora	-4.376316070556641	neg	aff
A cardinal is a bird.	bird	-5.457000255584717	aff	aff
A cardinal is a tree.	tree	-5.867763042449951	aff	neg
A cardinal is not a tree.	tree	-4.758107662200928	neg	neg
A cardinal is not a bird.	bird	-4.568602561950684	neg	aff
A swan is a bird.	bird	-3.6906275749206543	aff	aff
A swan is a plant.	plant	-4.740375518798828	aff	neg
A swan is not a plant.	plant	-4.03706693649292	neg	neg
A swan is not a bird.	bird	-3.1436150074005127	neg	aff
A calliper is a tool.	tool	-5.813218593597412	aff	aff
A calliper is a weapon.	weapon	-6.2801032066345215	aff	neg
A calliper is not a weapon.	weapon	-5.383210182189941	neg	neg
A calliper is not a tool.	tool	-5.246378421783447	neg	aff
A cathedral is a church.	church	-4.4072089195251465	aff	aff
A cathedral is a house.	house	-5.069538593292236	aff	neg
A cathedral is not a house.	house	-4.088047027587891	neg	neg
A cathedral is not a church.	church	-3.7576255798339844	neg	aff
A pear is a fruit.	fruit	-4.0787577629089355	aff	aff
A pear is a vegetable.	vegetable	-4.872193813323975	aff	neg
A pear is not a vegetable.	vegetable	-4.236295700073242	neg	neg
A pear is not a fruit.	fruit	-3.8282477855682373	neg	aff
A watermelon is a fruit.	fruit	-3.661064863204956	aff	aff
A watermelon is a vegetable.	vegetable	-3.89856219291687	aff	neg
A watermelon is not a vegetable.	vegetable	-3.4454641342163086	neg	neg
A watermelon is not a fruit.	fruit	-3.31916880607605	neg	aff
A tugboat is a vessel.	vessel	-4.797412872314453	aff	aff
A tugboat is a toy.	toy	-5.162093162536621	aff	neg
A tugboat is not a toy.	toy	-4.127920150756836	neg	neg
A tugboat is not a vessel.	vessel	-4.073079586029053	neg	aff
A poet is a writer.	writer	-4.276400089263916	aff	aff
A poet is a tool.	tool	-4.992619037628174	aff	neg
A poet is not a tool.	tool	-4.47778844833374	neg	neg
A poet is not a writer.	writer	-3.8670573234558105	neg	aff
An athlete is a sportsman.	sportsman	-3.661726474761963	aff	aff
An athlete is a poet.	poet	-4.598872661590576	aff	neg
An athlete is not a poet.	poet	-3.983502149581909	neg	neg
An athlete is not a sportsman.	sportsman	-3.366635322570801	neg	aff
A musician is a professional.	professional	-4.662594795227051	aff	aff
A musician is an athlete.	athlete	-4.657784461975098	aff	neg
A musician is not an athlete.	athlete	-3.9976210594177246	neg	neg
A musician is not a professional.	professional	-3.9707722663879395	neg	aff
A cook is a chef.	chef	-4.6562418937683105	aff	aff
A cook is a waiter.	waiter	-5.473473072052002	aff	neg
A cook is not a waiter.	waiter	-4.447524070739746	neg	neg
A cook is not a chef.	chef	-3.9408011436462402	neg	aff
A shirt is a garment.	garment	-4.130740642547607	aff	aff
A shirt is a house.	house	-4.911270618438721	aff	neg
A shirt is not a house.	house	-4.27237606048584	neg	neg
A shirt is not a garment.	garment	-3.696605682373047	neg	aff
A doorknob is a furnishing.	furnishing	-4.436967849731445	aff	aff
A doorknob is a computer.	computer	-4.321924209594727	aff	neg
A doorknob is not a computer.	computer	-3.624159336090088	neg	neg
A doorknob is not a furnishing.	furnishing	-3.9831063747406006	neg	aff
A spoon is an utensil.	utensil	-4.31889533996582	aff	aff
A spoon is a toy.	toy	-4.875511169433594	aff	neg
A spoon is not a toy.	toy	-3.991678237915039	neg	neg
A spoon is not an utensil.	utensil	-3.409271717071533	neg	aff
A movie is a film.	film	-3.6654059886932373	aff	aff
A movie is a place.	place	-4.676113605499268	aff	neg
A movie is not a place.	place	-3.8707046508789062	neg	neg
A movie is not a film.	film	-3.5586295127868652	neg	aff
A mansion is a building.	building	-5.461260795593262	aff	aff
A mansion is an apartment.	apartment	-5.21486759185791	aff	neg
A mansion is not an apartment.	apartment	-4.498126029968262	neg	neg
A mansion is not a building.	building	-4.573801040649414	neg	aff
A monument is a structure.	structure	-4.873658180236816	aff	aff
A monument is a toy.	toy	-5.69990873336792	aff	neg
A monument is not a toy.	toy	-4.261011123657227	neg	neg
A monument is not a structure.	structure	-4.471761226654053	neg	aff
A candle is a light.	light	-4.053627967834473	aff	aff
A candle is a sound.	sound	-4.953912258148193	aff	neg
A candle is not a sound.	sound	-4.609636306762695	neg	neg
A candle is not a light.	light	-3.81984281539917	neg	aff
A poodle is a dog.	dog	-4.190242767333984	aff	aff
A poodle is a bird.	bird	-5.008080959320068	aff	neg
A poodle is not a bird.	bird	-4.071164608001709	neg	neg
A poodle is not a dog.	dog	-3.2566275596618652	neg	aff
A baby is a human.	human	-4.23707914352417	aff	aff
