context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a verb.	verb	-3.5551486015319824	neg	neg
An adjective is not a word.	word	-3.5981357097625732	neg	aff
A pronoun is a word.	word	-3.951481580734253	aff	aff
A pronoun is a verb.	verb	-4.152132987976074	aff	neg
A pronoun is not a verb.	verb	-3.601769208908081	neg	neg
A pronoun is not a word.	word	-3.4589128494262695	neg	aff
A verb is a word.	word	-4.535191535949707	aff	aff
A verb is a noun.	noun	-3.72355318069458	aff	neg
A verb is not a noun.	noun	-3.65256929397583	neg	neg
A verb is not a word.	word	-3.9464874267578125	neg	aff
An adverb is a word.	word	-3.736168622970581	aff	aff
An adverb is a noun.	noun	-3.627863645553589	aff	neg
An adverb is not a noun.	noun	-3.173262119293213	neg	neg
An adverb is not a word.	word	-3.3974921703338623	neg	aff
A screwdriver is a tool.	tool	-3.4648940563201904	aff	aff
A screwdriver is a vegetable.	vegetable	-5.0308122634887695	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.131802082061768	neg	neg
A screwdriver is not a tool.	tool	-3.231264591217041	neg	aff
A shack is a building.	building	-5.007637023925781	aff	aff
A shack is a bird.	bird	-6.711413860321045	aff	neg
A shack is not a bird.	bird	-5.4149909019470215	neg	neg
A shack is not a building.	building	-4.353295803070068	neg	aff
A toaster is an appliance.	appliance	-4.677777290344238	aff	aff
A toaster is a toy.	toy	-5.3198137283325195	aff	neg
A toaster is not a toy.	toy	-4.481194972991943	neg	neg
A toaster is not an appliance.	appliance	-4.360818862915039	neg	aff
A microwave is an appliance.	appliance	-5.115057945251465	aff	aff
A microwave is a plant.	plant	-5.9889445304870605	aff	neg
A microwave is not a plant.	plant	-5.223257064819336	neg	neg
A microwave is not an appliance.	appliance	-4.608057975769043	neg	aff
A coffeemaker is an appliance.	appliance	-4.100857734680176	aff	aff
A coffeemaker is a food.	food	-4.960782051086426	aff	neg
A coffeemaker is not a food.	food	-4.412102699279785	neg	neg
A coffeemaker is not an appliance.	appliance	-3.939426898956299	neg	aff
A sofa is a furniture.	furniture	-5.077723979949951	aff	aff
A sofa is a toy.	toy	-5.3432793617248535	aff	neg
A sofa is not a toy.	toy	-4.660759925842285	neg	neg
A sofa is not a furniture.	furniture	-4.90059232711792	neg	aff
A lantern is a light.	light	-4.965882778167725	aff	aff
A lantern is a food.	food	-5.934926986694336	aff	neg
A lantern is not a food.	food	-5.267744064331055	neg	neg
A lantern is not a light.	light	-4.657538414001465	neg	aff
A hospital is a building.	building	-4.9179301261901855	aff	aff
A hospital is a river.	river	-5.8162994384765625	aff	neg
A hospital is not a river.	river	-5.574454307556152	neg	neg
A hospital is not a building.	building	-4.633754253387451	neg	aff
A lock is a device.	device	-4.401309967041016	aff	aff
A lock is a garment.	garment	-6.06849479675293	aff	neg
A lock is not a garment.	garment	-5.597985744476318	neg	neg
A lock is not a device.	device	-4.824075222015381	neg	aff
A suit is a garment.	garment	-4.9929118156433105	aff	aff
A suit is a tool.	tool	-6.3576884269714355	aff	neg
A suit is not a tool.	tool	-5.090389251708984	neg	neg
A suit is not a garment.	garment	-4.638174057006836	neg	aff
A clamp is a tool.	tool	-5.349069595336914	aff	aff
A clamp is a mineral.	mineral	-7.163747310638428	aff	neg
A clamp is not a mineral.	mineral	-5.943551540374756	neg	neg
A clamp is not a tool.	tool	-4.867016792297363	neg	aff
A ruby is a mineral.	mineral	-5.291417598724365	aff	aff
A ruby is a toy.	toy	-6.261098384857178	aff	neg
A ruby is not a toy.	toy	-4.8276262283325195	neg	neg
A ruby is not a mineral.	mineral	-4.779575347900391	neg	aff
A doll is a toy.	toy	-4.428860664367676	aff	aff
A doll is a creature.	creature	-5.407599925994873	aff	neg
A doll is not a creature.	creature	-4.7780256271362305	neg	neg
A doll is not a toy.	toy	-3.970816135406494	neg	aff
A dog is a creature.	creature	-5.113558292388916	aff	aff
A dog is a building.	building	-5.290680885314941	aff	neg
A dog is not a building.	building	-4.661894798278809	neg	neg
A dog is not a creature.	creature	-4.381187915802002	neg	aff
A sandwich is a food.	food	-4.588603496551514	aff	aff
A sandwich is a tool.	tool	-5.905306816101074	aff	neg
A sandwich is not a tool.	tool	-5.260776042938232	neg	neg
A sandwich is not a food.	food	-4.7495574951171875	neg	aff
A cake is a dessert.	dessert	-5.337945461273193	aff	aff
A cake is a toy.	toy	-6.53412389755249	aff	neg
A cake is not a toy.	toy	-5.116601943969727	neg	neg
A cake is not a dessert.	dessert	-4.521258354187012	neg	aff
A raccoon is an animal.	animal	-3.621443748474121	aff	aff
A raccoon is a bird.	bird	-4.070341110229492	aff	neg
A raccoon is not a bird.	bird	-3.8256523609161377	neg	neg
A raccoon is not an animal.	animal	-3.7268893718719482	neg	aff
A hut is a building.	building	-5.247615814208984	aff	aff
A hut is an insect.	insect	-6.7376909255981445	aff	neg
A hut is not an insect.	insect	-5.678553581237793	neg	neg
A hut is not a building.	building	-4.662013530731201	neg	aff
A penguin is an animal.	animal	-3.679020643234253	aff	aff
A penguin is a plant.	plant	-4.858257293701172	aff	neg
A penguin is not a plant.	plant	-4.051820278167725	neg	neg
A penguin is not an animal.	animal	-3.415072441101074	neg	aff
A book is a media.	media	-5.437183856964111	aff	aff
A book is an instrument.	instrument	-5.4244232177734375	aff	neg
A book is not an instrument.	instrument	-4.486908435821533	neg	neg
A book is not a media.	media	-4.924759864807129	neg	aff
A bridge is a structure.	structure	-4.566181182861328	aff	aff
A bridge is a toy.	toy	-6.286065578460693	aff	neg
A bridge is not a toy.	toy	-4.5756025314331055	neg	neg
A bridge is not a structure.	structure	-4.293867111206055	neg	aff
A badger is an animal.	animal	-3.5353550910949707	aff	aff
A badger is a plant.	plant	-4.528328895568848	aff	neg
A badger is not a plant.	plant	-4.298530101776123	neg	neg
A badger is not an animal.	animal	-3.852595567703247	neg	aff
A pulley is a machine.	machine	-3.7298622131347656	aff	aff
A pulley is a person.	person	-5.046929359436035	aff	neg
A pulley is not a person.	person	-4.226070880889893	neg	neg
A pulley is not a machine.	machine	-3.4198191165924072	neg	aff
A sapphire is a mineral.	mineral	-3.689992666244507	aff	aff
A sapphire is a gas.	gas	-5.24879264831543	aff	neg
A sapphire is not a gas.	gas	-4.63620138168335	neg	neg
A sapphire is not a mineral.	mineral	-3.826568126678467	neg	aff
A possum is an animal.	animal	-3.7962327003479004	aff	aff
A possum is a plant.	plant	-4.731068134307861	aff	neg
A possum is not a plant.	plant	-4.194611549377441	neg	neg
A possum is not an animal.	animal	-3.795825242996216	neg	aff
A panther is an animal.	animal	-3.6016416549682617	aff	aff
A panther is a toy.	toy	-5.16025972366333	aff	neg
A panther is not a toy.	toy	-4.550721645355225	neg	neg
A panther is not an animal.	animal	-3.8282642364501953	neg	aff
A hamster is an animal.	animal	-3.374262571334839	aff	aff
A hamster is a person.	person	-4.311810493469238	aff	neg
A hamster is not a person.	person	-3.7847933769226074	neg	neg
A hamster is not an animal.	animal	-3.56752347946167	neg	aff
A tractor is a vehicle.	vehicle	-5.003501892089844	aff	aff
A tractor is a toy.	toy	-5.84795618057251	aff	neg
A tractor is not a toy.	toy	-4.468414783477783	neg	neg
A tractor is not a vehicle.	vehicle	-4.24308967590332	neg	aff
A basil is a plant.	plant	-5.098683834075928	aff	aff
A basil is a tool.	tool	-6.8251848220825195	aff	neg
A basil is not a tool.	tool	-5.846229553222656	neg	neg
A basil is not a plant.	plant	-4.926784038543701	neg	aff
A play is a drama.	drama	-6.018242835998535	aff	aff
A play is a person.	person	-6.467936992645264	aff	neg
A play is not a person.	person	-5.429242134094238	neg	neg
A play is not a drama.	drama	-5.306851387023926	neg	aff
A raspberry is a fruit.	fruit	-4.7282490730285645	aff	aff
A raspberry is a vegetable.	vegetable	-5.306039810180664	aff	neg
A raspberry is not a vegetable.	vegetable	-4.667936325073242	neg	neg
A raspberry is not a fruit.	fruit	-4.401202201843262	neg	aff
A canal is a waterway.	waterway	-3.782487392425537	aff	aff
A canal is a road.	road	-5.01668643951416	aff	neg
A canal is not a road.	road	-4.413952827453613	neg	neg
A canal is not a waterway.	waterway	-3.9839870929718018	neg	aff
A flute is an instrument.	instrument	-4.526745796203613	aff	aff
A flute is a toy.	toy	-6.498218536376953	aff	neg
A flute is not a toy.	toy	-4.699629783630371	neg	neg
A flute is not an instrument.	instrument	-4.209160804748535	neg	aff
A swallow is a bird.	bird	-3.836503267288208	aff	aff
A swallow is a mammal.	mammal	-4.046073913574219	aff	neg
A swallow is not a mammal.	mammal	-4.360824108123779	neg	neg
A swallow is not a bird.	bird	-4.077517509460449	neg	aff
A platypus is a mammal.	mammal	-2.3043620586395264	aff	aff
A platypus is a reptile.	reptile	-2.5797295570373535	aff	neg
A platypus is not a reptile.	reptile	-2.8509628772735596	neg	neg
A platypus is not a mammal.	mammal	-2.606022357940674	neg	aff
A squirrel is a mammal.	mammal	-5.061862945556641	aff	aff
A squirrel is an insect.	insect	-5.732740879058838	aff	neg
A squirrel is not an insect.	insect	-5.008824348449707	neg	neg
A squirrel is not a mammal.	mammal	-4.501745223999023	neg	aff
An antelope is an animal.	animal	-4.26539945602417	aff	aff
An antelope is a flower.	flower	-5.3296966552734375	aff	neg
An antelope is not a flower.	flower	-4.82041072845459	neg	neg
An antelope is not an animal.	animal	-3.845010995864868	neg	aff
An ant is an animal.	animal	-4.25780725479126	aff	aff
An ant is a vegetable.	vegetable	-5.388155460357666	aff	neg
An ant is not a vegetable.	vegetable	-4.854788303375244	neg	neg
An ant is not an animal.	animal	-4.27829647064209	neg	aff
A stag is an animal.	animal	-5.015839576721191	aff	aff
A stag is a building.	building	-6.447575569152832	aff	neg
A stag is not a building.	building	-5.753892421722412	neg	neg
A stag is not an animal.	animal	-4.656680107116699	neg	aff
A bumblebee is an insect.	insect	-3.1011557579040527	aff	aff
A bumblebee is a toy.	toy	-4.581084728240967	aff	neg
A bumblebee is not a toy.	toy	-3.9668829441070557	neg	neg
A bumblebee is not an insect.	insect	-3.17022967338562	neg	aff
A van is a vehicle.	vehicle	-6.469535827636719	aff	aff
A van is a device.	device	-8.297571182250977	aff	neg
A van is not a device.	device	-6.307903289794922	neg	neg
A van is not a vehicle.	vehicle	-5.186990737915039	neg	aff
A bat is an animal.	animal	-3.595365285873413	aff	aff
A bat is a furniture.	furniture	-6.1402506828308105	aff	neg
A bat is not a furniture.	furniture	-5.353645324707031	neg	neg
A bat is not an animal.	animal	-4.00514554977417	neg	aff
A bed is a furniture.	furniture	-5.302847385406494	aff	aff
A bed is a toy.	toy	-5.630650520324707	aff	neg
A bed is not a toy.	toy	-4.556066513061523	neg	neg
A bed is not a furniture.	furniture	-4.869041442871094	neg	aff
A pencil is an instrument.	instrument	-4.890809059143066	aff	aff
A pencil is an animal.	animal	-4.688732147216797	aff	neg
A pencil is not an animal.	animal	-4.118924617767334	neg	neg
A pencil is not an instrument.	instrument	-4.019358158111572	neg	aff
A computer is a device.	device	-4.005002498626709	aff	aff
A computer is a fruit.	fruit	-5.980255126953125	aff	neg
A computer is not a fruit.	fruit	-4.833609580993652	neg	neg
A computer is not a device.	device	-3.807504653930664	neg	aff
A watch is a gadget.	gadget	-6.036457061767578	aff	aff
A watch is an animal.	animal	-6.908595561981201	aff	neg
A watch is not an animal.	animal	-4.955949783325195	neg	neg
A watch is not a gadget.	gadget	-5.038966655731201	neg	aff
A cake is a sweet.	sweet	-6.956846714019775	aff	aff
A cake is a vegetable.	vegetable	-6.677159309387207	aff	neg
A cake is not a vegetable.	vegetable	-4.887302398681641	neg	neg
A cake is not a sweet.	sweet	-5.320381164550781	neg	aff
A lever is a machine.	machine	-4.254823684692383	aff	aff
A lever is a toy.	toy	-5.778970718383789	aff	neg
A lever is not a toy.	toy	-4.824203968048096	neg	neg
A lever is not a machine.	machine	-4.116296768188477	neg	aff
A shark is an animal.	animal	-4.7473464012146	aff	aff
A shark is a toy.	toy	-6.178459167480469	aff	neg
A shark is not a toy.	toy	-5.152156829833984	neg	neg
A shark is not an animal.	animal	-4.361877918243408	neg	aff
A ruby is a gemstone.	gemstone	-3.989957332611084	aff	aff
A ruby is a plant.	plant	-4.877340793609619	aff	neg
A ruby is not a plant.	plant	-4.5102691650390625	neg	neg
A ruby is not a gemstone.	gemstone	-3.7765793800354004	neg	aff
An armchair is a furniture.	furniture	-4.133003234863281	aff	aff
An armchair is a tool.	tool	-4.345780849456787	aff	neg
An armchair is not a tool.	tool	-3.7528514862060547	neg	neg
An armchair is not a furniture.	furniture	-4.019479274749756	neg	aff
A stencil is a tool.	tool	-5.51426887512207	aff	aff
A stencil is a furniture.	furniture	-6.767309665679932	aff	neg
A stencil is not a furniture.	furniture	-6.058174133300781	neg	neg
A stencil is not a tool.	tool	-5.134092807769775	neg	aff
An earphone is an electronics.	electronics	-5.189087867736816	aff	aff
An earphone is a tool.	tool	-4.553700923919678	aff	neg
An earphone is not a tool.	tool	-4.059164047241211	neg	neg
An earphone is not an electronics.	electronics	-4.636336326599121	neg	aff
A skateboard is a sport.	sport	-4.941404819488525	aff	aff
A skateboard is a game.	game	-5.704696178436279	aff	neg
A skateboard is not a game.	game	-5.0399250984191895	neg	neg
A skateboard is not a sport.	sport	-4.637551307678223	neg	aff
A brick is a material.	material	-4.848494052886963	aff	aff
A brick is a flower.	flower	-5.306886196136475	aff	neg
A brick is not a flower.	flower	-4.732038497924805	neg	neg
A brick is not a material.	material	-4.524860382080078	neg	aff
A windmill is a machine.	machine	-3.54219126701355	aff	aff
A windmill is a mammal.	mammal	-4.375574111938477	aff	neg
A windmill is not a mammal.	mammal	-3.8975353240966797	neg	neg
A windmill is not a machine.	machine	-3.500103712081909	neg	aff
A tree is a plant.	plant	-4.613763809204102	aff	aff
A tree is a mineral.	mineral	-6.495672702789307	aff	neg
A tree is not a mineral.	mineral	-4.520096778869629	neg	neg
A tree is not a plant.	plant	-3.4403538703918457	neg	aff
A rock is a stone.	stone	-4.82108211517334	aff	aff
A rock is a tree.	tree	-5.554955959320068	aff	neg
A rock is not a tree.	tree	-4.717967510223389	neg	neg
A rock is not a stone.	stone	-4.407740592956543	neg	aff
A mole is a mammal.	mammal	-4.896596908569336	aff	aff
A mole is a fish.	fish	-5.736170291900635	aff	neg
A mole is not a fish.	fish	-4.748427867889404	neg	neg
A mole is not a mammal.	mammal	-4.145443916320801	neg	aff
A movie is a media.	media	-6.398400783538818	aff	aff
A movie is a food.	food	-6.064544200897217	aff	neg
A movie is not a food.	food	-4.618567943572998	neg	neg
A movie is not a media.	media	-5.19529390335083	neg	aff
A paperback is a book.	book	-5.921548366546631	aff	aff
A paperback is a movie.	movie	-6.909265041351318	aff	neg
A paperback is not a movie.	movie	-5.791620254516602	neg	neg
A paperback is not a book.	book	-4.969346523284912	neg	aff
A tower is a structure.	structure	-5.139130592346191	aff	aff
A tower is a cave.	cave	-6.310792446136475	aff	neg
A tower is not a cave.	cave	-5.386533260345459	neg	neg
A tower is not a structure.	structure	-4.853137969970703	neg	aff
An asylum is an institution.	institution	-5.713761329650879	aff	aff
An asylum is a game.	game	-6.6119384765625	aff	neg
An asylum is not a game.	game	-5.218818664550781	neg	neg
An asylum is not an institution.	institution	-4.652534484863281	neg	aff
A rice is a grain.	grain	-5.202337265014648	aff	aff
A rice is a fish.	fish	-5.864500999450684	aff	neg
A rice is not a fish.	fish	-5.067082405090332	neg	neg
A rice is not a grain.	grain	-4.830650806427002	neg	aff
A soup is a food.	food	-5.324986457824707	aff	aff
A soup is a plant.	plant	-5.545499324798584	aff	neg
A soup is not a plant.	plant	-5.347118377685547	neg	neg
A soup is not a food.	food	-4.975224494934082	neg	aff
A ship is a vehicle.	vehicle	-4.979493141174316	aff	aff
A ship is a toy.	toy	-5.375486373901367	aff	neg
A ship is not a toy.	toy	-4.3624982833862305	neg	neg
A ship is not a vehicle.	vehicle	-4.0537824630737305	neg	aff
A blueberry is a fruit.	fruit	-3.609612464904785	aff	aff
A blueberry is a flower.	flower	-4.497306823730469	aff	neg
A blueberry is not a flower.	flower	-4.341204643249512	neg	neg
A blueberry is not a fruit.	fruit	-3.8341715335845947	neg	aff
A shirt is a clothing.	clothing	-6.409423828125	aff	aff
A shirt is a food.	food	-6.8639984130859375	aff	neg
A shirt is not a food.	food	-4.887298107147217	neg	neg
A shirt is not a clothing.	clothing	-4.736109733581543	neg	aff
A dandelion is a flower.	flower	-3.1956918239593506	aff	aff
A dandelion is a tree.	tree	-4.239469528198242	aff	neg
A dandelion is not a tree.	tree	-3.831051826477051	neg	neg
A dandelion is not a flower.	flower	-3.538541078567505	neg	aff
A perfume is a liquid.	liquid	-5.964832782745361	aff	aff
A perfume is a solid.	solid	-6.63247537612915	aff	neg
A perfume is not a solid.	solid	-5.617993354797363	neg	neg
A perfume is not a liquid.	liquid	-5.31873893737793	neg	aff
A cabbage is a vegetable.	vegetable	-4.539879322052002	aff	aff
A cabbage is a furniture.	furniture	-7.396145820617676	aff	neg
A cabbage is not a furniture.	furniture	-6.3035688400268555	neg	neg
A cabbage is not a vegetable.	vegetable	-4.402049541473389	neg	aff
A pasta is a dish.	dish	-4.856851100921631	aff	aff
A pasta is a building.	building	-6.229381561279297	aff	neg
A pasta is not a building.	building	-5.300235748291016	neg	neg
A pasta is not a dish.	dish	-4.372886657714844	neg	aff
A brownie is a dessert.	dessert	-4.113862991333008	aff	aff
A brownie is a fruit.	fruit	-5.084414005279541	aff	neg
A brownie is not a fruit.	fruit	-4.292962551116943	neg	neg
A brownie is not a dessert.	dessert	-4.104544162750244	neg	aff
A lounge is a room.	room	-5.450172424316406	aff	aff
A lounge is a machine.	machine	-6.915103435516357	aff	neg
A lounge is not a machine.	machine	-5.700278282165527	neg	neg
A lounge is not a room.	room	-4.791796684265137	neg	aff
A beach is a coastline.	coastline	-5.036959648132324	aff	aff
A beach is a forest.	forest	-5.152870178222656	aff	neg
A beach is not a forest.	forest	-4.896844863891602	neg	neg
A beach is not a coastline.	coastline	-5.112797260284424	neg	aff
A chicken is a food.	food	-5.706939220428467	aff	aff
A chicken is a fruit.	fruit	-5.461078643798828	aff	neg
A chicken is not a fruit.	fruit	-4.746644973754883	neg	neg
A chicken is not a food.	food	-5.0544939041137695	neg	aff
A koala is an animal.	animal	-3.3153128623962402	aff	aff
A koala is a mineral.	mineral	-5.76953649520874	aff	neg
A koala is not a mineral.	mineral	-5.581064701080322	neg	neg
A koala is not an animal.	animal	-4.032516002655029	neg	aff
An ostrich is a bird.	bird	-2.8089561462402344	aff	aff
An ostrich is a mammal.	mammal	-2.7205686569213867	aff	neg
An ostrich is not a mammal.	mammal	-3.02229380607605	neg	neg
An ostrich is not a bird.	bird	-3.0474767684936523	neg	aff
A salad is a food.	food	-5.137302398681641	aff	aff
A salad is a drink.	drink	-5.460053443908691	aff	neg
A salad is not a drink.	drink	-5.210972309112549	neg	neg
A salad is not a food.	food	-4.997730731964111	neg	aff
A pineapple is a fruit.	fruit	-3.343290328979492	aff	aff
A pineapple is a vegetable.	vegetable	-4.536998748779297	aff	neg
A pineapple is not a vegetable.	vegetable	-4.3272600173950195	neg	neg
A pineapple is not a fruit.	fruit	-3.9048640727996826	neg	aff
An eagle is a bird.	bird	-4.0388407707214355	aff	aff
An eagle is a plant.	plant	-5.851706027984619	aff	neg
An eagle is not a plant.	plant	-4.544126510620117	neg	neg
An eagle is not a bird.	bird	-3.4292848110198975	neg	aff
A bicycle is a transport.	transport	-5.0859270095825195	aff	aff
A bicycle is a gemstone.	gemstone	-5.951698303222656	aff	neg
A bicycle is not a gemstone.	gemstone	-4.607786655426025	neg	neg
A bicycle is not a transport.	transport	-5.0237956047058105	neg	aff
An iodine is an element.	element	-4.477099895477295	aff	aff
An iodine is a mineral.	mineral	-5.0936279296875	aff	neg
An iodine is not a mineral.	mineral	-4.814846992492676	neg	neg
An iodine is not an element.	element	-4.399550437927246	neg	aff
A carbon is an element.	element	-5.267337799072266	aff	aff
A carbon is a device.	device	-7.007477760314941	aff	neg
A carbon is not a device.	device	-6.023501873016357	neg	neg
A carbon is not an element.	element	-4.995265483856201	neg	aff
A salt is a mineral.	mineral	-4.732790470123291	aff	aff
A salt is a toy.	toy	-6.730307102203369	aff	neg
A salt is not a toy.	toy	-5.570926666259766	neg	neg
A salt is not a mineral.	mineral	-4.4713873863220215	neg	aff
A methane is a gas.	gas	-5.6279706954956055	aff	aff
A methane is a liquid.	liquid	-5.991439342498779	aff	neg
A methane is not a liquid.	liquid	-5.498259544372559	neg	neg
A methane is not a gas.	gas	-5.259080410003662	neg	aff
A ladder is a tool.	tool	-4.877359867095947	aff	aff
A ladder is a toy.	toy	-5.854162693023682	aff	neg
A ladder is not a toy.	toy	-4.687507629394531	neg	neg
A ladder is not a tool.	tool	-4.1634392738342285	neg	aff
A cup is a container.	container	-4.03149938583374	aff	aff
A cup is a tool.	tool	-4.916136264801025	aff	neg
A cup is not a tool.	tool	-4.3931565284729	neg	neg
A cup is not a container.	container	-3.9239721298217773	neg	aff
A puppy is a dog.	dog	-5.038405895233154	aff	aff
A puppy is a cat.	cat	-4.883469581604004	aff	neg
A puppy is not a cat.	cat	-4.120828151702881	neg	neg
A puppy is not a dog.	dog	-3.718890905380249	neg	aff
A stone is a rock.	rock	-4.6046319007873535	aff	aff
A stone is a place.	place	-5.586819648742676	aff	neg
A stone is not a place.	place	-4.89508056640625	neg	neg
A stone is not a rock.	rock	-4.143150806427002	neg	aff
A clay is a material.	material	-5.247043132781982	aff	aff
A clay is a person.	person	-5.455018997192383	aff	neg
A clay is not a person.	person	-5.048055171966553	neg	neg
A clay is not a material.	material	-4.729713439941406	neg	aff
A dragon is a creature.	creature	-5.882025718688965	aff	aff
A dragon is a plant.	plant	-6.464145183563232	aff	neg
A dragon is not a plant.	plant	-5.768741607666016	neg	neg
A dragon is not a creature.	creature	-5.404891014099121	neg	aff
A beetle is an insect.	insect	-5.035248756408691	aff	aff
A beetle is a plant.	plant	-5.784980773925781	aff	neg
A beetle is not a plant.	plant	-4.839621543884277	neg	neg
A beetle is not an insect.	insect	-4.3543195724487305	neg	aff
A wheel is a tool.	tool	-5.4226579666137695	aff	aff
A wheel is a place.	place	-5.857551097869873	aff	neg
A wheel is not a place.	place	-5.024402618408203	neg	neg
A wheel is not a tool.	tool	-4.329514503479004	neg	aff
A daisy is a plant.	plant	-4.096351623535156	aff	aff
A daisy is an animal.	animal	-4.868789196014404	aff	neg
A daisy is not an animal.	animal	-4.501524925231934	neg	neg
A daisy is not a plant.	plant	-4.0087080001831055	neg	aff
A holiday is a break.	break	-4.974173069000244	aff	aff
A holiday is a work.	work	-5.601372718811035	aff	neg
A holiday is not a work.	work	-5.1071577072143555	neg	neg
A holiday is not a break.	break	-4.805567741394043	neg	aff
An insect is an arthropod.	arthropod	-2.7562975883483887	aff	aff
An insect is a mammal.	mammal	-3.404754161834717	aff	neg
An insect is not a mammal.	mammal	-3.2021098136901855	neg	neg
An insect is not an arthropod.	arthropod	-3.0368640422821045	neg	aff
A lily is a flora.	flora	-5.610841274261475	aff	aff
A lily is a tool.	tool	-5.945921897888184	aff	neg
A lily is not a tool.	tool	-4.68604850769043	neg	neg
A lily is not a flora.	flora	-5.020052433013916	neg	aff
A cardinal is a bird.	bird	-5.474646091461182	aff	aff
A cardinal is a tree.	tree	-5.565213680267334	aff	neg
A cardinal is not a tree.	tree	-4.928816795349121	neg	neg
A cardinal is not a bird.	bird	-4.768460273742676	neg	aff
A swan is a bird.	bird	-3.095309257507324	aff	aff
A swan is a plant.	plant	-4.085502624511719	aff	neg
A swan is not a plant.	plant	-3.9011712074279785	neg	neg
A swan is not a bird.	bird	-3.2172021865844727	neg	aff
A calliper is a tool.	tool	-4.662398338317871	aff	aff
A calliper is a weapon.	weapon	-5.474658966064453	aff	neg
A calliper is not a weapon.	weapon	-4.9519853591918945	neg	neg
A calliper is not a tool.	tool	-4.151629447937012	neg	aff
A cathedral is a church.	church	-4.205260276794434	aff	aff
A cathedral is a house.	house	-5.7124199867248535	aff	neg
A cathedral is not a house.	house	-4.451193809509277	neg	neg
A cathedral is not a church.	church	-3.8575549125671387	neg	aff
A pear is a fruit.	fruit	-4.348514080047607	aff	aff
A pear is a vegetable.	vegetable	-5.343383312225342	aff	neg
A pear is not a vegetable.	vegetable	-4.832480430603027	neg	neg
A pear is not a fruit.	fruit	-4.416059494018555	neg	aff
A watermelon is a fruit.	fruit	-2.9474618434906006	aff	aff
A watermelon is a vegetable.	vegetable	-3.8934485912323	aff	neg
A watermelon is not a vegetable.	vegetable	-3.6830410957336426	neg	neg
A watermelon is not a fruit.	fruit	-3.3177666664123535	neg	aff
A tugboat is a vessel.	vessel	-4.831231594085693	aff	aff
A tugboat is a toy.	toy	-5.906622886657715	aff	neg
A tugboat is not a toy.	toy	-4.525546073913574	neg	neg
A tugboat is not a vessel.	vessel	-4.325789451599121	neg	aff
A poet is a writer.	writer	-4.32320499420166	aff	aff
A poet is a tool.	tool	-5.244721412658691	aff	neg
A poet is not a tool.	tool	-4.773289680480957	neg	neg
A poet is not a writer.	writer	-4.11838436126709	neg	aff
An athlete is a sportsman.	sportsman	-3.4649124145507812	aff	aff
An athlete is a poet.	poet	-5.12780237197876	aff	neg
An athlete is not a poet.	poet	-4.826069355010986	neg	neg
An athlete is not a sportsman.	sportsman	-3.880661964416504	neg	aff
A musician is a professional.	professional	-4.875905513763428	aff	aff
A musician is an athlete.	athlete	-5.341275691986084	aff	neg
A musician is not an athlete.	athlete	-4.874506950378418	neg	neg
A musician is not a professional.	professional	-4.878202438354492	neg	aff
A cook is a chef.	chef	-4.834587574005127	aff	aff
A cook is a waiter.	waiter	-5.3193511962890625	aff	neg
A cook is not a waiter.	waiter	-5.425675392150879	neg	neg
A cook is not a chef.	chef	-5.000266075134277	neg	aff
A shirt is a garment.	garment	-5.609461307525635	aff	aff
A shirt is a house.	house	-7.074304103851318	aff	neg
A shirt is not a house.	house	-4.763606071472168	neg	neg
A shirt is not a garment.	garment	-4.273706436157227	neg	aff
A doorknob is a furnishing.	furnishing	-5.529727935791016	aff	aff
A doorknob is a computer.	computer	-5.198210716247559	aff	neg
A doorknob is not a computer.	computer	-4.380292892456055	neg	neg
A doorknob is not a furnishing.	furnishing	-4.779014587402344	neg	aff
A spoon is an utensil.	utensil	-4.528970241546631	aff	aff
A spoon is a toy.	toy	-5.183848857879639	aff	neg
A spoon is not a toy.	toy	-4.35884952545166	neg	neg
A spoon is not an utensil.	utensil	-4.29898738861084	neg	aff
A movie is a film.	film	-5.176101207733154	aff	aff
A movie is a place.	place	-5.321364402770996	aff	neg
A movie is not a place.	place	-4.448199272155762	neg	neg
A movie is not a film.	film	-4.009857654571533	neg	aff
A mansion is a building.	building	-4.908313274383545	aff	aff
A mansion is an apartment.	apartment	-5.870543956756592	aff	neg
A mansion is not an apartment.	apartment	-5.261076927185059	neg	neg
A mansion is not a building.	building	-4.9122772216796875	neg	aff
A monument is a structure.	structure	-4.8391642570495605	aff	aff
A monument is a toy.	toy	-6.213216304779053	aff	neg
A monument is not a toy.	toy	-5.1753411293029785	neg	neg
A monument is not a structure.	structure	-4.875550270080566	neg	aff
A candle is a light.	light	-4.950097560882568	aff	aff
A candle is a sound.	sound	-6.021885871887207	aff	neg
A candle is not a sound.	sound	-5.124688148498535	neg	neg
A candle is not a light.	light	-4.665069103240967	neg	aff
A poodle is a dog.	dog	-3.362287998199463	aff	aff
A poodle is a bird.	bird	-4.467657089233398	aff	neg
A poodle is not a bird.	bird	-4.081023216247559	neg	neg
A poodle is not a dog.	dog	-3.33443546295166	neg	aff
A baby is a human.	human	-4.637719631195068	aff	aff
A baby is a cat.	cat	-4.882370948791504	aff	neg
A baby is not a cat.	cat	-4.394139289855957	neg	neg
A baby is not a human.	human	-4.195321083068848	neg	aff
A snowflake is a flake.	flake	-4.257617473602295	aff	aff
