context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a verb.	verb	-3.900547981262207	neg	neg
An adjective is not a word.	word	-3.99198842048645	neg	aff
A pronoun is a word.	word	-4.061997890472412	aff	aff
A pronoun is a verb.	verb	-4.577784538269043	aff	neg
A pronoun is not a verb.	verb	-4.115608215332031	neg	neg
A pronoun is not a word.	word	-3.8608365058898926	neg	aff
A verb is a word.	word	-3.94710111618042	aff	aff
A verb is a noun.	noun	-4.122590065002441	aff	neg
A verb is not a noun.	noun	-3.3772082328796387	neg	neg
A verb is not a word.	word	-3.399611234664917	neg	aff
An adverb is a word.	word	-4.375223636627197	aff	aff
An adverb is a noun.	noun	-4.812477111816406	aff	neg
An adverb is not a noun.	noun	-4.188944339752197	neg	neg
An adverb is not a word.	word	-3.928382396697998	neg	aff
A screwdriver is a tool.	tool	-4.230769634246826	aff	aff
A screwdriver is a vegetable.	vegetable	-5.606746673583984	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.041306495666504	neg	neg
A screwdriver is not a tool.	tool	-4.14431095123291	neg	aff
A shack is a building.	building	-5.274941921234131	aff	aff
A shack is a bird.	bird	-6.185054779052734	aff	neg
A shack is not a bird.	bird	-5.728621482849121	neg	neg
A shack is not a building.	building	-4.65158224105835	neg	aff
A toaster is an appliance.	appliance	-4.614987373352051	aff	aff
A toaster is a toy.	toy	-5.020709037780762	aff	neg
A toaster is not a toy.	toy	-4.063389778137207	neg	neg
A toaster is not an appliance.	appliance	-4.172144412994385	neg	aff
A microwave is an appliance.	appliance	-4.551738739013672	aff	aff
A microwave is a plant.	plant	-6.092748641967773	aff	neg
A microwave is not a plant.	plant	-5.062170028686523	neg	neg
A microwave is not an appliance.	appliance	-4.438409328460693	neg	aff
A coffeemaker is an appliance.	appliance	-4.84022331237793	aff	aff
A coffeemaker is a food.	food	-6.175468921661377	aff	neg
A coffeemaker is not a food.	food	-5.675725936889648	neg	neg
A coffeemaker is not an appliance.	appliance	-4.964816093444824	neg	aff
A sofa is a furniture.	furniture	-4.454636573791504	aff	aff
A sofa is a toy.	toy	-5.109633922576904	aff	neg
A sofa is not a toy.	toy	-3.686444044113159	neg	neg
A sofa is not a furniture.	furniture	-4.062919616699219	neg	aff
A lantern is a light.	light	-4.490260124206543	aff	aff
A lantern is a food.	food	-5.802632808685303	aff	neg
A lantern is not a food.	food	-5.039081573486328	neg	neg
A lantern is not a light.	light	-4.181159973144531	neg	aff
A hospital is a building.	building	-4.428719997406006	aff	aff
A hospital is a river.	river	-5.35895299911499	aff	neg
A hospital is not a river.	river	-4.763441562652588	neg	neg
A hospital is not a building.	building	-3.8101069927215576	neg	aff
A lock is a device.	device	-4.3400421142578125	aff	aff
A lock is a garment.	garment	-5.660640716552734	aff	neg
A lock is not a garment.	garment	-4.9044647216796875	neg	neg
A lock is not a device.	device	-4.351529598236084	neg	aff
A suit is a garment.	garment	-4.535338878631592	aff	aff
A suit is a tool.	tool	-4.527315139770508	aff	neg
A suit is not a tool.	tool	-4.158458232879639	neg	neg
A suit is not a garment.	garment	-4.006477355957031	neg	aff
A clamp is a tool.	tool	-4.783262729644775	aff	aff
A clamp is a mineral.	mineral	-6.346541404724121	aff	neg
A clamp is not a mineral.	mineral	-5.72437047958374	neg	neg
A clamp is not a tool.	tool	-4.770427703857422	neg	aff
A ruby is a mineral.	mineral	-4.24238395690918	aff	aff
A ruby is a toy.	toy	-5.95306921005249	aff	neg
A ruby is not a toy.	toy	-5.1144585609436035	neg	neg
A ruby is not a mineral.	mineral	-4.20436954498291	neg	aff
A doll is a toy.	toy	-4.105766296386719	aff	aff
A doll is a creature.	creature	-5.0359320640563965	aff	neg
A doll is not a creature.	creature	-4.8400421142578125	neg	neg
A doll is not a toy.	toy	-3.5515968799591064	neg	aff
A dog is a creature.	creature	-4.526321887969971	aff	aff
A dog is a building.	building	-5.3672709465026855	aff	neg
A dog is not a building.	building	-4.2813944816589355	neg	neg
A dog is not a creature.	creature	-4.58873987197876	neg	aff
A sandwich is a food.	food	-4.386936187744141	aff	aff
A sandwich is a tool.	tool	-5.134210586547852	aff	neg
A sandwich is not a tool.	tool	-4.847888946533203	neg	neg
A sandwich is not a food.	food	-4.074883460998535	neg	aff
A cake is a dessert.	dessert	-3.9879565238952637	aff	aff
A cake is a toy.	toy	-4.945899963378906	aff	neg
A cake is not a toy.	toy	-4.281312465667725	neg	neg
A cake is not a dessert.	dessert	-3.9227283000946045	neg	aff
A raccoon is an animal.	animal	-4.432201385498047	aff	aff
A raccoon is a bird.	bird	-5.216086387634277	aff	neg
A raccoon is not a bird.	bird	-4.046519756317139	neg	neg
A raccoon is not an animal.	animal	-4.258927822113037	neg	aff
A hut is a building.	building	-4.814194202423096	aff	aff
A hut is an insect.	insect	-5.983371257781982	aff	neg
A hut is not an insect.	insect	-5.169337749481201	neg	neg
A hut is not a building.	building	-4.254123687744141	neg	aff
A penguin is an animal.	animal	-4.326952934265137	aff	aff
A penguin is a plant.	plant	-5.336513519287109	aff	neg
A penguin is not a plant.	plant	-4.502284526824951	neg	neg
A penguin is not an animal.	animal	-3.8904290199279785	neg	aff
A book is a media.	media	-4.81937313079834	aff	aff
A book is an instrument.	instrument	-4.590641975402832	aff	neg
A book is not an instrument.	instrument	-4.371030807495117	neg	neg
A book is not a media.	media	-4.392961025238037	neg	aff
A bridge is a structure.	structure	-4.091085433959961	aff	aff
A bridge is a toy.	toy	-4.87388801574707	aff	neg
A bridge is not a toy.	toy	-4.097606182098389	neg	neg
A bridge is not a structure.	structure	-4.193336486816406	neg	aff
A badger is an animal.	animal	-4.421092987060547	aff	aff
A badger is a plant.	plant	-5.603775978088379	aff	neg
A badger is not a plant.	plant	-4.749024868011475	neg	neg
A badger is not an animal.	animal	-4.3353471755981445	neg	aff
A pulley is a machine.	machine	-4.372226238250732	aff	aff
A pulley is a person.	person	-5.0771870613098145	aff	neg
A pulley is not a person.	person	-4.927260875701904	neg	neg
A pulley is not a machine.	machine	-4.127989768981934	neg	aff
A sapphire is a mineral.	mineral	-4.29269552230835	aff	aff
A sapphire is a gas.	gas	-5.419207572937012	aff	neg
A sapphire is not a gas.	gas	-5.215018272399902	neg	neg
A sapphire is not a mineral.	mineral	-4.384783744812012	neg	aff
A possum is an animal.	animal	-3.863966703414917	aff	aff
A possum is a plant.	plant	-4.622901916503906	aff	neg
A possum is not a plant.	plant	-3.8883092403411865	neg	neg
A possum is not an animal.	animal	-3.6968986988067627	neg	aff
A panther is an animal.	animal	-4.3349809646606445	aff	aff
A panther is a toy.	toy	-5.756901741027832	aff	neg
A panther is not a toy.	toy	-4.86616849899292	neg	neg
A panther is not an animal.	animal	-4.2946624755859375	neg	aff
A hamster is an animal.	animal	-4.521968364715576	aff	aff
A hamster is a person.	person	-5.6498236656188965	aff	neg
A hamster is not a person.	person	-4.44336462020874	neg	neg
A hamster is not an animal.	animal	-4.170206069946289	neg	aff
A tractor is a vehicle.	vehicle	-4.37514066696167	aff	aff
A tractor is a toy.	toy	-4.899712562561035	aff	neg
A tractor is not a toy.	toy	-3.9878220558166504	neg	neg
A tractor is not a vehicle.	vehicle	-4.195041656494141	neg	aff
A basil is a plant.	plant	-4.898644924163818	aff	aff
A basil is a tool.	tool	-6.585640907287598	aff	neg
A basil is not a tool.	tool	-5.586442470550537	neg	neg
A basil is not a plant.	plant	-4.700352668762207	neg	aff
A play is a drama.	drama	-4.135397911071777	aff	aff
A play is a person.	person	-5.097479820251465	aff	neg
A play is not a person.	person	-4.1962761878967285	neg	neg
A play is not a drama.	drama	-4.053338050842285	neg	aff
A raspberry is a fruit.	fruit	-4.064630508422852	aff	aff
A raspberry is a vegetable.	vegetable	-5.196646690368652	aff	neg
A raspberry is not a vegetable.	vegetable	-4.22166633605957	neg	neg
A raspberry is not a fruit.	fruit	-3.7716751098632812	neg	aff
A canal is a waterway.	waterway	-4.417174816131592	aff	aff
A canal is a road.	road	-5.342693328857422	aff	neg
A canal is not a road.	road	-4.581851959228516	neg	neg
A canal is not a waterway.	waterway	-4.395149230957031	neg	aff
A flute is an instrument.	instrument	-5.162869453430176	aff	aff
A flute is a toy.	toy	-5.291386604309082	aff	neg
A flute is not a toy.	toy	-4.710978031158447	neg	neg
A flute is not an instrument.	instrument	-4.774585247039795	neg	aff
A swallow is a bird.	bird	-3.9905221462249756	aff	aff
A swallow is a mammal.	mammal	-4.876827716827393	aff	neg
A swallow is not a mammal.	mammal	-4.605419158935547	neg	neg
A swallow is not a bird.	bird	-3.6911587715148926	neg	aff
A platypus is a mammal.	mammal	-3.1060807704925537	aff	aff
A platypus is a reptile.	reptile	-3.674309253692627	aff	neg
A platypus is not a reptile.	reptile	-3.4353601932525635	neg	neg
A platypus is not a mammal.	mammal	-3.135021209716797	neg	aff
A squirrel is a mammal.	mammal	-4.2674174308776855	aff	aff
A squirrel is an insect.	insect	-4.972275733947754	aff	neg
A squirrel is not an insect.	insect	-3.874086856842041	neg	neg
A squirrel is not a mammal.	mammal	-3.927788496017456	neg	aff
An antelope is an animal.	animal	-5.111576080322266	aff	aff
An antelope is a flower.	flower	-5.734493255615234	aff	neg
An antelope is not a flower.	flower	-5.295097351074219	neg	neg
An antelope is not an animal.	animal	-4.744505882263184	neg	aff
An ant is an animal.	animal	-5.06308126449585	aff	aff
An ant is a vegetable.	vegetable	-5.254806995391846	aff	neg
An ant is not a vegetable.	vegetable	-4.471888542175293	neg	neg
An ant is not an animal.	animal	-4.168384552001953	neg	aff
A stag is an animal.	animal	-4.532012939453125	aff	aff
A stag is a building.	building	-5.923786163330078	aff	neg
A stag is not a building.	building	-5.0733232498168945	neg	neg
A stag is not an animal.	animal	-4.330967903137207	neg	aff
A bumblebee is an insect.	insect	-3.9902358055114746	aff	aff
A bumblebee is a toy.	toy	-4.722773551940918	aff	neg
A bumblebee is not a toy.	toy	-4.322927474975586	neg	neg
A bumblebee is not an insect.	insect	-3.62204909324646	neg	aff
A van is a vehicle.	vehicle	-4.317502498626709	aff	aff
A van is a device.	device	-5.626851558685303	aff	neg
A van is not a device.	device	-4.807577610015869	neg	neg
A van is not a vehicle.	vehicle	-3.986299991607666	neg	aff
A bat is an animal.	animal	-4.859490394592285	aff	aff
A bat is a furniture.	furniture	-6.4466471672058105	aff	neg
A bat is not a furniture.	furniture	-5.248629093170166	neg	neg
A bat is not an animal.	animal	-4.10781192779541	neg	aff
A bed is a furniture.	furniture	-4.558283805847168	aff	aff
A bed is a toy.	toy	-4.857597351074219	aff	neg
A bed is not a toy.	toy	-3.7075986862182617	neg	neg
A bed is not a furniture.	furniture	-4.060597896575928	neg	aff
A pencil is an instrument.	instrument	-4.746768474578857	aff	aff
A pencil is an animal.	animal	-5.6458563804626465	aff	neg
A pencil is not an animal.	animal	-4.359143257141113	neg	neg
A pencil is not an instrument.	instrument	-4.227826118469238	neg	aff
A computer is a device.	device	-4.076264381408691	aff	aff
A computer is a fruit.	fruit	-5.144593238830566	aff	neg
A computer is not a fruit.	fruit	-4.555497169494629	neg	neg
A computer is not a device.	device	-4.009286880493164	neg	aff
A watch is a gadget.	gadget	-4.299745559692383	aff	aff
A watch is an animal.	animal	-4.980835914611816	aff	neg
A watch is not an animal.	animal	-4.822947025299072	neg	neg
A watch is not a gadget.	gadget	-3.8786780834198	neg	aff
A cake is a sweet.	sweet	-4.566133975982666	aff	aff
A cake is a vegetable.	vegetable	-4.8593244552612305	aff	neg
A cake is not a vegetable.	vegetable	-4.453797340393066	neg	neg
A cake is not a sweet.	sweet	-4.701493263244629	neg	aff
A lever is a machine.	machine	-4.800561904907227	aff	aff
A lever is a toy.	toy	-5.683671474456787	aff	neg
A lever is not a toy.	toy	-4.387228012084961	neg	neg
A lever is not a machine.	machine	-4.251307487487793	neg	aff
A shark is an animal.	animal	-4.111913681030273	aff	aff
A shark is a toy.	toy	-5.357532501220703	aff	neg
A shark is not a toy.	toy	-4.22224235534668	neg	neg
A shark is not an animal.	animal	-3.8589935302734375	neg	aff
A ruby is a gemstone.	gemstone	-4.529847145080566	aff	aff
A ruby is a plant.	plant	-6.2608256340026855	aff	neg
A ruby is not a plant.	plant	-5.267362594604492	neg	neg
A ruby is not a gemstone.	gemstone	-4.099618434906006	neg	aff
An armchair is a furniture.	furniture	-4.922478675842285	aff	aff
An armchair is a tool.	tool	-5.1590423583984375	aff	neg
An armchair is not a tool.	tool	-4.484055519104004	neg	neg
An armchair is not a furniture.	furniture	-4.397785186767578	neg	aff
A stencil is a tool.	tool	-4.496655464172363	aff	aff
A stencil is a furniture.	furniture	-6.626788139343262	aff	neg
A stencil is not a furniture.	furniture	-5.642176628112793	neg	neg
A stencil is not a tool.	tool	-4.291650772094727	neg	aff
An earphone is an electronics.	electronics	-6.446506500244141	aff	aff
An earphone is a tool.	tool	-5.399285316467285	aff	neg
An earphone is not a tool.	tool	-4.891593933105469	neg	neg
An earphone is not an electronics.	electronics	-5.558233737945557	neg	aff
A skateboard is a sport.	sport	-5.189257621765137	aff	aff
A skateboard is a game.	game	-5.35071325302124	aff	neg
A skateboard is not a game.	game	-4.556368827819824	neg	neg
A skateboard is not a sport.	sport	-4.431925296783447	neg	aff
A brick is a material.	material	-4.704488277435303	aff	aff
A brick is a flower.	flower	-5.67645788192749	aff	neg
A brick is not a flower.	flower	-4.330506324768066	neg	neg
A brick is not a material.	material	-4.192795753479004	neg	aff
A windmill is a machine.	machine	-4.535219669342041	aff	aff
A windmill is a mammal.	mammal	-5.89765739440918	aff	neg
A windmill is not a mammal.	mammal	-5.608104228973389	neg	neg
A windmill is not a machine.	machine	-4.771480083465576	neg	aff
A tree is a plant.	plant	-4.041362285614014	aff	aff
A tree is a mineral.	mineral	-5.075935363769531	aff	neg
A tree is not a mineral.	mineral	-4.422354221343994	neg	neg
A tree is not a plant.	plant	-3.5711886882781982	neg	aff
A rock is a stone.	stone	-5.364985466003418	aff	aff
A rock is a tree.	tree	-5.7105841636657715	aff	neg
A rock is not a tree.	tree	-4.341554164886475	neg	neg
A rock is not a stone.	stone	-4.329560279846191	neg	aff
A mole is a mammal.	mammal	-5.517961502075195	aff	aff
A mole is a fish.	fish	-5.213007926940918	aff	neg
A mole is not a fish.	fish	-5.012143611907959	neg	neg
A mole is not a mammal.	mammal	-5.046827793121338	neg	aff
A movie is a media.	media	-5.115721225738525	aff	aff
A movie is a food.	food	-5.336522579193115	aff	neg
A movie is not a food.	food	-4.463055610656738	neg	neg
A movie is not a media.	media	-4.448238849639893	neg	aff
A paperback is a book.	book	-4.731302261352539	aff	aff
A paperback is a movie.	movie	-5.568343162536621	aff	neg
A paperback is not a movie.	movie	-4.779004096984863	neg	neg
A paperback is not a book.	book	-4.00813102722168	neg	aff
A tower is a structure.	structure	-4.6680803298950195	aff	aff
A tower is a cave.	cave	-5.910170555114746	aff	neg
A tower is not a cave.	cave	-5.228745460510254	neg	neg
A tower is not a structure.	structure	-4.550424098968506	neg	aff
An asylum is an institution.	institution	-4.836153030395508	aff	aff
An asylum is a game.	game	-5.717772483825684	aff	neg
An asylum is not a game.	game	-4.659937381744385	neg	neg
An asylum is not an institution.	institution	-4.418075084686279	neg	aff
A rice is a grain.	grain	-4.844217777252197	aff	aff
A rice is a fish.	fish	-5.885990142822266	aff	neg
A rice is not a fish.	fish	-4.647855758666992	neg	neg
A rice is not a grain.	grain	-4.49075174331665	neg	aff
A soup is a food.	food	-5.063007354736328	aff	aff
A soup is a plant.	plant	-6.019496440887451	aff	neg
A soup is not a plant.	plant	-5.1754350662231445	neg	neg
A soup is not a food.	food	-4.664302825927734	neg	aff
A ship is a vehicle.	vehicle	-4.553613185882568	aff	aff
A ship is a toy.	toy	-5.243262767791748	aff	neg
A ship is not a toy.	toy	-4.183359146118164	neg	neg
A ship is not a vehicle.	vehicle	-4.254790306091309	neg	aff
A blueberry is a fruit.	fruit	-4.182150363922119	aff	aff
A blueberry is a flower.	flower	-5.170431613922119	aff	neg
A blueberry is not a flower.	flower	-4.385195255279541	neg	neg
A blueberry is not a fruit.	fruit	-3.8594436645507812	neg	aff
A shirt is a clothing.	clothing	-4.895930767059326	aff	aff
A shirt is a food.	food	-5.969486236572266	aff	neg
A shirt is not a food.	food	-4.800573348999023	neg	neg
A shirt is not a clothing.	clothing	-4.481961250305176	neg	aff
A dandelion is a flower.	flower	-4.131659507751465	aff	aff
A dandelion is a tree.	tree	-4.979937553405762	aff	neg
A dandelion is not a tree.	tree	-3.9791312217712402	neg	neg
A dandelion is not a flower.	flower	-3.6539103984832764	neg	aff
A perfume is a liquid.	liquid	-4.645172595977783	aff	aff
A perfume is a solid.	solid	-5.179877281188965	aff	neg
A perfume is not a solid.	solid	-4.696093559265137	neg	neg
A perfume is not a liquid.	liquid	-4.291838645935059	neg	aff
A cabbage is a vegetable.	vegetable	-4.419792175292969	aff	aff
A cabbage is a furniture.	furniture	-7.347232818603516	aff	neg
A cabbage is not a furniture.	furniture	-5.537785530090332	neg	neg
A cabbage is not a vegetable.	vegetable	-4.104634761810303	neg	aff
A pasta is a dish.	dish	-4.687549591064453	aff	aff
A pasta is a building.	building	-6.2432661056518555	aff	neg
A pasta is not a building.	building	-5.328131675720215	neg	neg
A pasta is not a dish.	dish	-4.331881523132324	neg	aff
A brownie is a dessert.	dessert	-4.463932991027832	aff	aff
A brownie is a fruit.	fruit	-5.435887813568115	aff	neg
A brownie is not a fruit.	fruit	-4.786175727844238	neg	neg
A brownie is not a dessert.	dessert	-4.1559062004089355	neg	aff
A lounge is a room.	room	-4.7413530349731445	aff	aff
A lounge is a machine.	machine	-6.1185455322265625	aff	neg
A lounge is not a machine.	machine	-4.807765483856201	neg	neg
A lounge is not a room.	room	-4.077596664428711	neg	aff
A beach is a coastline.	coastline	-4.683499813079834	aff	aff
A beach is a forest.	forest	-5.188532829284668	aff	neg
A beach is not a forest.	forest	-4.663520336151123	neg	neg
A beach is not a coastline.	coastline	-4.757297039031982	neg	aff
A chicken is a food.	food	-4.771572113037109	aff	aff
A chicken is a fruit.	fruit	-5.248060703277588	aff	neg
A chicken is not a fruit.	fruit	-4.105943202972412	neg	neg
A chicken is not a food.	food	-4.412842273712158	neg	aff
A koala is an animal.	animal	-4.405892372131348	aff	aff
A koala is a mineral.	mineral	-6.112525463104248	aff	neg
A koala is not a mineral.	mineral	-5.077280521392822	neg	neg
A koala is not an animal.	animal	-3.9875741004943848	neg	aff
An ostrich is a bird.	bird	-3.7769594192504883	aff	aff
An ostrich is a mammal.	mammal	-4.433218955993652	aff	neg
An ostrich is not a mammal.	mammal	-4.4646711349487305	neg	neg
An ostrich is not a bird.	bird	-3.669970989227295	neg	aff
A salad is a food.	food	-4.5496368408203125	aff	aff
A salad is a drink.	drink	-5.239745140075684	aff	neg
A salad is not a drink.	drink	-4.407765865325928	neg	neg
A salad is not a food.	food	-4.1355767250061035	neg	aff
A pineapple is a fruit.	fruit	-3.8953957557678223	aff	aff
A pineapple is a vegetable.	vegetable	-4.608630180358887	aff	neg
A pineapple is not a vegetable.	vegetable	-3.989750862121582	neg	neg
A pineapple is not a fruit.	fruit	-3.6189703941345215	neg	aff
An eagle is a bird.	bird	-4.01223087310791	aff	aff
An eagle is a plant.	plant	-5.782516002655029	aff	neg
An eagle is not a plant.	plant	-4.699840068817139	neg	neg
An eagle is not a bird.	bird	-3.666995048522949	neg	aff
A bicycle is a transport.	transport	-4.731000900268555	aff	aff
A bicycle is a gemstone.	gemstone	-6.034964561462402	aff	neg
A bicycle is not a gemstone.	gemstone	-4.899679183959961	neg	neg
A bicycle is not a transport.	transport	-4.496273040771484	neg	aff
An iodine is an element.	element	-5.060359954833984	aff	aff
An iodine is a mineral.	mineral	-5.869738578796387	aff	neg
An iodine is not a mineral.	mineral	-5.236393928527832	neg	neg
An iodine is not an element.	element	-4.74822473526001	neg	aff
A carbon is an element.	element	-4.566227912902832	aff	aff
A carbon is a device.	device	-6.103588104248047	aff	neg
A carbon is not a device.	device	-5.282591342926025	neg	neg
A carbon is not an element.	element	-4.256598949432373	neg	aff
A salt is a mineral.	mineral	-4.572724342346191	aff	aff
A salt is a toy.	toy	-6.371325492858887	aff	neg
A salt is not a toy.	toy	-5.36913537979126	neg	neg
A salt is not a mineral.	mineral	-4.321488857269287	neg	aff
A methane is a gas.	gas	-5.081262588500977	aff	aff
A methane is a liquid.	liquid	-5.592061519622803	aff	neg
A methane is not a liquid.	liquid	-5.313922882080078	neg	neg
A methane is not a gas.	gas	-5.104043960571289	neg	aff
A ladder is a tool.	tool	-4.397645950317383	aff	aff
A ladder is a toy.	toy	-4.755521774291992	aff	neg
A ladder is not a toy.	toy	-3.8063926696777344	neg	neg
A ladder is not a tool.	tool	-4.00238037109375	neg	aff
A cup is a container.	container	-4.11051082611084	aff	aff
A cup is a tool.	tool	-4.7968645095825195	aff	neg
A cup is not a tool.	tool	-4.254718780517578	neg	neg
A cup is not a container.	container	-3.7215166091918945	neg	aff
A puppy is a dog.	dog	-3.919341564178467	aff	aff
A puppy is a cat.	cat	-4.90431022644043	aff	neg
A puppy is not a cat.	cat	-3.7602415084838867	neg	neg
A puppy is not a dog.	dog	-3.660003662109375	neg	aff
A stone is a rock.	rock	-4.267546653747559	aff	aff
A stone is a place.	place	-4.992016792297363	aff	neg
A stone is not a place.	place	-4.305874347686768	neg	neg
A stone is not a rock.	rock	-3.8876678943634033	neg	aff
A clay is a material.	material	-4.986354827880859	aff	aff
A clay is a person.	person	-5.516422271728516	aff	neg
A clay is not a person.	person	-5.025798320770264	neg	neg
A clay is not a material.	material	-4.643126010894775	neg	aff
A dragon is a creature.	creature	-4.375143051147461	aff	aff
A dragon is a plant.	plant	-5.269803047180176	aff	neg
A dragon is not a plant.	plant	-4.398674964904785	neg	neg
A dragon is not a creature.	creature	-4.088016033172607	neg	aff
A beetle is an insect.	insect	-4.881099700927734	aff	aff
A beetle is a plant.	plant	-5.827384948730469	aff	neg
A beetle is not a plant.	plant	-4.678213119506836	neg	neg
A beetle is not an insect.	insect	-4.175200462341309	neg	aff
A wheel is a tool.	tool	-4.815265655517578	aff	aff
A wheel is a place.	place	-5.002416610717773	aff	neg
A wheel is not a place.	place	-4.361617565155029	neg	neg
A wheel is not a tool.	tool	-4.213626384735107	neg	aff
A daisy is a plant.	plant	-4.700030326843262	aff	aff
A daisy is an animal.	animal	-5.595160484313965	aff	neg
A daisy is not an animal.	animal	-4.731106758117676	neg	neg
A daisy is not a plant.	plant	-4.288650989532471	neg	aff
A holiday is a break.	break	-4.262922286987305	aff	aff
A holiday is a work.	work	-5.219274520874023	aff	neg
A holiday is not a work.	work	-4.556984901428223	neg	neg
A holiday is not a break.	break	-4.110682964324951	neg	aff
An insect is an arthropod.	arthropod	-3.869746446609497	aff	aff
An insect is a mammal.	mammal	-5.12308406829834	aff	neg
An insect is not a mammal.	mammal	-4.563131809234619	neg	neg
An insect is not an arthropod.	arthropod	-3.616917133331299	neg	aff
A lily is a flora.	flora	-6.071526527404785	aff	aff
A lily is a tool.	tool	-6.356620788574219	aff	neg
A lily is not a tool.	tool	-5.4459452629089355	neg	neg
A lily is not a flora.	flora	-5.386073589324951	neg	aff
A cardinal is a bird.	bird	-3.768188238143921	aff	aff
A cardinal is a tree.	tree	-5.159074783325195	aff	neg
A cardinal is not a tree.	tree	-4.413654804229736	neg	neg
A cardinal is not a bird.	bird	-3.8390495777130127	neg	aff
A swan is a bird.	bird	-3.9175639152526855	aff	aff
A swan is a plant.	plant	-5.431252956390381	aff	neg
A swan is not a plant.	plant	-4.541537761688232	neg	neg
A swan is not a bird.	bird	-3.6756820678710938	neg	aff
A calliper is a tool.	tool	-4.559298515319824	aff	aff
A calliper is a weapon.	weapon	-5.269820690155029	aff	neg
A calliper is not a weapon.	weapon	-4.773382663726807	neg	neg
A calliper is not a tool.	tool	-4.39051628112793	neg	aff
A cathedral is a church.	church	-4.169092178344727	aff	aff
A cathedral is a house.	house	-4.726665019989014	aff	neg
A cathedral is not a house.	house	-4.194628715515137	neg	neg
A cathedral is not a church.	church	-3.7940902709960938	neg	aff
A pear is a fruit.	fruit	-4.118273735046387	aff	aff
A pear is a vegetable.	vegetable	-5.167273044586182	aff	neg
A pear is not a vegetable.	vegetable	-4.201805114746094	neg	neg
A pear is not a fruit.	fruit	-3.9414031505584717	neg	aff
A watermelon is a fruit.	fruit	-4.158031940460205	aff	aff
A watermelon is a vegetable.	vegetable	-4.986812591552734	aff	neg
A watermelon is not a vegetable.	vegetable	-3.8868720531463623	neg	neg
A watermelon is not a fruit.	fruit	-3.701096773147583	neg	aff
A tugboat is a vessel.	vessel	-4.490499496459961	aff	aff
A tugboat is a toy.	toy	-4.581364631652832	aff	neg
A tugboat is not a toy.	toy	-4.07791805267334	neg	neg
A tugboat is not a vessel.	vessel	-4.202290058135986	neg	aff
A poet is a writer.	writer	-4.195971488952637	aff	aff
A poet is a tool.	tool	-4.767624855041504	aff	neg
A poet is not a tool.	tool	-4.512690544128418	neg	neg
A poet is not a writer.	writer	-3.758110284805298	neg	aff
An athlete is a sportsman.	sportsman	-5.381355285644531	aff	aff
An athlete is a poet.	poet	-5.764873504638672	aff	neg
An athlete is not a poet.	poet	-5.020914554595947	neg	neg
An athlete is not a sportsman.	sportsman	-4.623756408691406	neg	aff
A musician is a professional.	professional	-4.74385929107666	aff	aff
A musician is an athlete.	athlete	-4.995990753173828	aff	neg
A musician is not an athlete.	athlete	-4.310496807098389	neg	neg
A musician is not a professional.	professional	-4.414131164550781	neg	aff
A cook is a chef.	chef	-4.600142955780029	aff	aff
A cook is a waiter.	waiter	-5.401816368103027	aff	neg
A cook is not a waiter.	waiter	-4.770738124847412	neg	neg
A cook is not a chef.	chef	-4.224203586578369	neg	aff
A shirt is a garment.	garment	-4.8126301765441895	aff	aff
A shirt is a house.	house	-5.685703277587891	aff	neg
A shirt is not a house.	house	-4.54069185256958	neg	neg
A shirt is not a garment.	garment	-4.188889980316162	neg	aff
A doorknob is a furnishing.	furnishing	-3.977961540222168	aff	aff
A doorknob is a computer.	computer	-4.420224189758301	aff	neg
A doorknob is not a computer.	computer	-3.835841417312622	neg	neg
A doorknob is not a furnishing.	furnishing	-4.204626560211182	neg	aff
A spoon is an utensil.	utensil	-4.0969157218933105	aff	aff
A spoon is a toy.	toy	-5.224527359008789	aff	neg
A spoon is not a toy.	toy	-4.108081817626953	neg	neg
A spoon is not an utensil.	utensil	-3.9463701248168945	neg	aff
A movie is a film.	film	-4.040178298950195	aff	aff
A movie is a place.	place	-4.685771942138672	aff	neg
A movie is not a place.	place	-4.106195449829102	neg	neg
A movie is not a film.	film	-3.5894901752471924	neg	aff
A mansion is a building.	building	-5.089021682739258	aff	aff
A mansion is an apartment.	apartment	-5.281257152557373	aff	neg
A mansion is not an apartment.	apartment	-4.57293701171875	neg	neg
A mansion is not a building.	building	-4.4324541091918945	neg	aff
A monument is a structure.	structure	-4.826352119445801	aff	aff
A monument is a toy.	toy	-5.732386589050293	aff	neg
A monument is not a toy.	toy	-4.521404266357422	neg	neg
A monument is not a structure.	structure	-4.584301948547363	neg	aff
A candle is a light.	light	-4.4622931480407715	aff	aff
A candle is a sound.	sound	-5.3176469802856445	aff	neg
A candle is not a sound.	sound	-4.607409954071045	neg	neg
A candle is not a light.	light	-3.883328914642334	neg	aff
A poodle is a dog.	dog	-4.197000503540039	aff	aff
A poodle is a bird.	bird	-5.634652614593506	aff	neg
A poodle is not a bird.	bird	-4.3717217445373535	neg	neg
A poodle is not a dog.	dog	-3.7523694038391113	neg	aff
A baby is a human.	human	-4.573050022125244	aff	aff
A baby is a cat.	cat	-5.377842903137207	aff	neg
A baby is not a cat.	cat	-4.263919830322266	neg	neg
A baby is not a human.	human	-4.002842903137207	neg	aff
A snowflake is a flake.	flake	-4.712516784667969	aff	aff
