context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a word.	word	-4.077787399291992	neg	aff
An adjective is a word.	word	-4.228246212005615	aff	aff
An adjective is a verb.	verb	-5.054831504821777	aff	neg
An adjective is not a verb.	verb	-4.170841217041016	neg	neg
An adjective is not a word.	word	-4.261487007141113	neg	aff
A pronoun is a word.	word	-3.692577362060547	aff	aff
A pronoun is a verb.	verb	-4.278287887573242	aff	neg
A pronoun is not a verb.	verb	-3.7987608909606934	neg	neg
A pronoun is not a word.	word	-3.729250907897949	neg	aff
A verb is a word.	word	-4.206145286560059	aff	aff
A verb is a noun.	noun	-4.903665065765381	aff	neg
A verb is not a noun.	noun	-3.934694528579712	neg	neg
A verb is not a word.	word	-4.198677062988281	neg	aff
An adverb is a word.	word	-3.729322671890259	aff	aff
An adverb is a noun.	noun	-4.645820140838623	aff	neg
An adverb is not a noun.	noun	-3.8584742546081543	neg	neg
An adverb is not a word.	word	-3.7236075401306152	neg	aff
A screwdriver is a tool.	tool	-3.616340160369873	aff	aff
A screwdriver is a vegetable.	vegetable	-5.305140972137451	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.519951820373535	neg	neg
A screwdriver is not a tool.	tool	-3.6949617862701416	neg	aff
A shack is a building.	building	-4.8904924392700195	aff	aff
A shack is a bird.	bird	-6.261018753051758	aff	neg
A shack is not a bird.	bird	-5.433276653289795	neg	neg
A shack is not a building.	building	-4.435230255126953	neg	aff
A toaster is an appliance.	appliance	-4.508552551269531	aff	aff
A toaster is a toy.	toy	-5.3495306968688965	aff	neg
A toaster is not a toy.	toy	-4.05808162689209	neg	neg
A toaster is not an appliance.	appliance	-4.1946024894714355	neg	aff
A microwave is an appliance.	appliance	-4.842954635620117	aff	aff
A microwave is a plant.	plant	-5.959836006164551	aff	neg
A microwave is not a plant.	plant	-5.285510540008545	neg	neg
A microwave is not an appliance.	appliance	-4.534379482269287	neg	aff
A coffeemaker is an appliance.	appliance	-4.135645389556885	aff	aff
A coffeemaker is a food.	food	-4.8481950759887695	aff	neg
A coffeemaker is not a food.	food	-4.203048229217529	neg	neg
A coffeemaker is not an appliance.	appliance	-3.7759714126586914	neg	aff
A sofa is a furniture.	furniture	-4.6599440574646	aff	aff
A sofa is a toy.	toy	-5.611066818237305	aff	neg
A sofa is not a toy.	toy	-4.424778461456299	neg	neg
A sofa is not a furniture.	furniture	-4.369187355041504	neg	aff
A lantern is a light.	light	-4.399950981140137	aff	aff
A lantern is a food.	food	-5.905389308929443	aff	neg
A lantern is not a food.	food	-5.14015531539917	neg	neg
A lantern is not a light.	light	-4.230804920196533	neg	aff
A hospital is a building.	building	-4.622955322265625	aff	aff
A hospital is a river.	river	-5.966928482055664	aff	neg
A hospital is not a river.	river	-4.892861366271973	neg	neg
A hospital is not a building.	building	-3.661749839782715	neg	aff
A lock is a device.	device	-4.65324068069458	aff	aff
A lock is a garment.	garment	-5.566417694091797	aff	neg
A lock is not a garment.	garment	-4.972752571105957	neg	neg
A lock is not a device.	device	-4.400177001953125	neg	aff
A suit is a garment.	garment	-4.389396667480469	aff	aff
A suit is a tool.	tool	-4.692844390869141	aff	neg
A suit is not a tool.	tool	-4.359588146209717	neg	neg
A suit is not a garment.	garment	-4.387904167175293	neg	aff
A clamp is a tool.	tool	-5.084556579589844	aff	aff
A clamp is a mineral.	mineral	-6.351174831390381	aff	neg
A clamp is not a mineral.	mineral	-5.684407711029053	neg	neg
A clamp is not a tool.	tool	-4.508307933807373	neg	aff
A ruby is a mineral.	mineral	-4.468550682067871	aff	aff
A ruby is a toy.	toy	-5.711272239685059	aff	neg
A ruby is not a toy.	toy	-4.844024658203125	neg	neg
A ruby is not a mineral.	mineral	-4.380321502685547	neg	aff
A doll is a toy.	toy	-4.254464149475098	aff	aff
A doll is a creature.	creature	-5.354984283447266	aff	neg
A doll is not a creature.	creature	-4.892119884490967	neg	neg
A doll is not a toy.	toy	-3.7633495330810547	neg	aff
A dog is a creature.	creature	-4.44637393951416	aff	aff
A dog is a building.	building	-5.408245086669922	aff	neg
A dog is not a building.	building	-4.404066562652588	neg	neg
A dog is not a creature.	creature	-4.570398807525635	neg	aff
A sandwich is a food.	food	-4.0613112449646	aff	aff
A sandwich is a tool.	tool	-4.8637824058532715	aff	neg
A sandwich is not a tool.	tool	-4.704803466796875	neg	neg
A sandwich is not a food.	food	-4.179877758026123	neg	aff
A cake is a dessert.	dessert	-4.259791374206543	aff	aff
A cake is a toy.	toy	-5.120455265045166	aff	neg
A cake is not a toy.	toy	-4.435561656951904	neg	neg
A cake is not a dessert.	dessert	-3.8804898262023926	neg	aff
A raccoon is an animal.	animal	-3.8507068157196045	aff	aff
A raccoon is a bird.	bird	-4.748828887939453	aff	neg
A raccoon is not a bird.	bird	-3.839789390563965	neg	neg
A raccoon is not an animal.	animal	-4.100807189941406	neg	aff
A hut is a building.	building	-4.625291347503662	aff	aff
A hut is an insect.	insect	-6.200290679931641	aff	neg
A hut is not an insect.	insect	-5.364947319030762	neg	neg
A hut is not a building.	building	-4.219937801361084	neg	aff
A penguin is an animal.	animal	-3.6817188262939453	aff	aff
A penguin is a plant.	plant	-4.947381496429443	aff	neg
A penguin is not a plant.	plant	-4.163380146026611	neg	neg
A penguin is not an animal.	animal	-3.752561330795288	neg	aff
A book is a media.	media	-4.540244102478027	aff	aff
A book is an instrument.	instrument	-4.707637310028076	aff	neg
A book is not an instrument.	instrument	-4.018072128295898	neg	neg
A book is not a media.	media	-4.381413459777832	neg	aff
A bridge is a structure.	structure	-4.424835205078125	aff	aff
A bridge is a toy.	toy	-5.4608283042907715	aff	neg
A bridge is not a toy.	toy	-4.282098293304443	neg	neg
A bridge is not a structure.	structure	-4.263544082641602	neg	aff
A badger is an animal.	animal	-3.8197097778320312	aff	aff
A badger is a plant.	plant	-4.8004961013793945	aff	neg
A badger is not a plant.	plant	-4.325247287750244	neg	neg
A badger is not an animal.	animal	-3.9285733699798584	neg	aff
A pulley is a machine.	machine	-3.727869749069214	aff	aff
A pulley is a person.	person	-4.563409805297852	aff	neg
A pulley is not a person.	person	-4.278814315795898	neg	neg
A pulley is not a machine.	machine	-3.7403883934020996	neg	aff
A sapphire is a mineral.	mineral	-3.7548067569732666	aff	aff
A sapphire is a gas.	gas	-5.382336139678955	aff	neg
A sapphire is not a gas.	gas	-4.429096221923828	neg	neg
A sapphire is not a mineral.	mineral	-3.9068050384521484	neg	aff
A possum is an animal.	animal	-3.8557562828063965	aff	aff
A possum is a plant.	plant	-4.7562761306762695	aff	neg
A possum is not a plant.	plant	-4.179347515106201	neg	neg
A possum is not an animal.	animal	-3.9645273685455322	neg	aff
A panther is an animal.	animal	-3.877729892730713	aff	aff
A panther is a toy.	toy	-5.130658149719238	aff	neg
A panther is not a toy.	toy	-4.275321006774902	neg	neg
A panther is not an animal.	animal	-3.918741464614868	neg	aff
A hamster is an animal.	animal	-3.7970833778381348	aff	aff
A hamster is a person.	person	-4.492900848388672	aff	neg
A hamster is not a person.	person	-3.8333675861358643	neg	neg
A hamster is not an animal.	animal	-3.9146151542663574	neg	aff
A tractor is a vehicle.	vehicle	-4.402657985687256	aff	aff
A tractor is a toy.	toy	-5.8470778465271	aff	neg
A tractor is not a toy.	toy	-3.96882963180542	neg	neg
A tractor is not a vehicle.	vehicle	-4.076957702636719	neg	aff
A basil is a plant.	plant	-4.950265407562256	aff	aff
A basil is a tool.	tool	-6.284024715423584	aff	neg
A basil is not a tool.	tool	-5.721352577209473	neg	neg
A basil is not a plant.	plant	-5.012404441833496	neg	aff
A play is a drama.	drama	-4.348970413208008	aff	aff
A play is a person.	person	-5.275561809539795	aff	neg
A play is not a person.	person	-4.389963150024414	neg	neg
A play is not a drama.	drama	-4.233460426330566	neg	aff
A raspberry is a fruit.	fruit	-4.134613037109375	aff	aff
A raspberry is a vegetable.	vegetable	-4.460076332092285	aff	neg
A raspberry is not a vegetable.	vegetable	-4.512495517730713	neg	neg
A raspberry is not a fruit.	fruit	-4.124947547912598	neg	aff
A canal is a waterway.	waterway	-3.641996383666992	aff	aff
A canal is a road.	road	-5.501100063323975	aff	neg
A canal is not a road.	road	-4.26197624206543	neg	neg
A canal is not a waterway.	waterway	-3.907926559448242	neg	aff
A flute is an instrument.	instrument	-4.296887397766113	aff	aff
A flute is a toy.	toy	-5.496813774108887	aff	neg
A flute is not a toy.	toy	-4.105097770690918	neg	neg
A flute is not an instrument.	instrument	-4.032230377197266	neg	aff
A swallow is a bird.	bird	-4.231736660003662	aff	aff
A swallow is a mammal.	mammal	-4.274023056030273	aff	neg
A swallow is not a mammal.	mammal	-4.4990763664245605	neg	neg
A swallow is not a bird.	bird	-4.1967668533325195	neg	aff
A platypus is a mammal.	mammal	-2.726430654525757	aff	aff
A platypus is a reptile.	reptile	-3.345494031906128	aff	neg
A platypus is not a reptile.	reptile	-3.1067636013031006	neg	neg
A platypus is not a mammal.	mammal	-2.7162578105926514	neg	aff
A squirrel is a mammal.	mammal	-3.8231709003448486	aff	aff
A squirrel is an insect.	insect	-5.103357315063477	aff	neg
A squirrel is not an insect.	insect	-4.443058967590332	neg	neg
A squirrel is not a mammal.	mammal	-3.814929962158203	neg	aff
An antelope is an animal.	animal	-3.99939227104187	aff	aff
An antelope is a flower.	flower	-4.847909927368164	aff	neg
An antelope is not a flower.	flower	-4.382671356201172	neg	neg
An antelope is not an animal.	animal	-3.8772060871124268	neg	aff
An ant is an animal.	animal	-4.403062343597412	aff	aff
An ant is a vegetable.	vegetable	-5.477596282958984	aff	neg
An ant is not a vegetable.	vegetable	-4.671106815338135	neg	neg
An ant is not an animal.	animal	-4.212223052978516	neg	aff
A stag is an animal.	animal	-4.801626205444336	aff	aff
A stag is a building.	building	-6.137960433959961	aff	neg
A stag is not a building.	building	-5.3965020179748535	neg	neg
A stag is not an animal.	animal	-4.478531837463379	neg	aff
A bumblebee is an insect.	insect	-3.3383660316467285	aff	aff
A bumblebee is a toy.	toy	-4.378061294555664	aff	neg
A bumblebee is not a toy.	toy	-3.8738911151885986	neg	neg
A bumblebee is not an insect.	insect	-3.2870798110961914	neg	aff
A van is a vehicle.	vehicle	-4.575070858001709	aff	aff
A van is a device.	device	-5.956986904144287	aff	neg
A van is not a device.	device	-5.095461368560791	neg	neg
A van is not a vehicle.	vehicle	-4.198462963104248	neg	aff
A bat is an animal.	animal	-4.188786506652832	aff	aff
A bat is a furniture.	furniture	-6.555938243865967	aff	neg
A bat is not a furniture.	furniture	-5.422506332397461	neg	neg
A bat is not an animal.	animal	-4.134901523590088	neg	aff
A bed is a furniture.	furniture	-4.573009490966797	aff	aff
A bed is a toy.	toy	-5.254590034484863	aff	neg
A bed is not a toy.	toy	-3.9219655990600586	neg	neg
A bed is not a furniture.	furniture	-4.393808841705322	neg	aff
A pencil is an instrument.	instrument	-4.925736427307129	aff	aff
A pencil is an animal.	animal	-5.340734004974365	aff	neg
A pencil is not an animal.	animal	-4.517608642578125	neg	neg
A pencil is not an instrument.	instrument	-4.3707475662231445	neg	aff
A computer is a device.	device	-4.127388000488281	aff	aff
A computer is a fruit.	fruit	-5.127104759216309	aff	neg
A computer is not a fruit.	fruit	-4.499598979949951	neg	neg
A computer is not a device.	device	-3.740206718444824	neg	aff
A watch is a gadget.	gadget	-4.96624755859375	aff	aff
A watch is an animal.	animal	-5.282963752746582	aff	neg
A watch is not an animal.	animal	-4.844587326049805	neg	neg
A watch is not a gadget.	gadget	-4.0120015144348145	neg	aff
A cake is a sweet.	sweet	-4.802509307861328	aff	aff
A cake is a vegetable.	vegetable	-5.039557933807373	aff	neg
A cake is not a vegetable.	vegetable	-4.541476249694824	neg	neg
A cake is not a sweet.	sweet	-4.51352071762085	neg	aff
A lever is a machine.	machine	-4.295804023742676	aff	aff
A lever is a toy.	toy	-5.492025375366211	aff	neg
A lever is not a toy.	toy	-4.656111240386963	neg	neg
A lever is not a machine.	machine	-4.309384822845459	neg	aff
A shark is an animal.	animal	-4.478180885314941	aff	aff
A shark is a toy.	toy	-5.7279181480407715	aff	neg
A shark is not a toy.	toy	-4.380572319030762	neg	neg
A shark is not an animal.	animal	-4.243922710418701	neg	aff
A ruby is a gemstone.	gemstone	-3.512402296066284	aff	aff
A ruby is a plant.	plant	-5.796313285827637	aff	neg
A ruby is not a plant.	plant	-4.927189826965332	neg	neg
A ruby is not a gemstone.	gemstone	-3.681227684020996	neg	aff
An armchair is a furniture.	furniture	-4.420527458190918	aff	aff
An armchair is a tool.	tool	-4.709419250488281	aff	neg
An armchair is not a tool.	tool	-4.0642170906066895	neg	neg
An armchair is not a furniture.	furniture	-4.176041126251221	neg	aff
A stencil is a tool.	tool	-4.971523284912109	aff	aff
A stencil is a furniture.	furniture	-6.473381996154785	aff	neg
A stencil is not a furniture.	furniture	-5.560000896453857	neg	neg
A stencil is not a tool.	tool	-4.473973751068115	neg	aff
An earphone is an electronics.	electronics	-5.400792598724365	aff	aff
An earphone is a tool.	tool	-4.965388774871826	aff	neg
An earphone is not a tool.	tool	-4.542901992797852	neg	neg
An earphone is not an electronics.	electronics	-5.1773552894592285	neg	aff
A skateboard is a sport.	sport	-4.486588001251221	aff	aff
A skateboard is a game.	game	-5.168003082275391	aff	neg
A skateboard is not a game.	game	-4.6371049880981445	neg	neg
A skateboard is not a sport.	sport	-4.548025131225586	neg	aff
A brick is a material.	material	-5.784024715423584	aff	aff
A brick is a flower.	flower	-5.891775131225586	aff	neg
A brick is not a flower.	flower	-4.54732084274292	neg	neg
A brick is not a material.	material	-4.521231174468994	neg	aff
A windmill is a machine.	machine	-3.8832273483276367	aff	aff
A windmill is a mammal.	mammal	-4.489835739135742	aff	neg
A windmill is not a mammal.	mammal	-4.132562637329102	neg	neg
A windmill is not a machine.	machine	-3.8819973468780518	neg	aff
A tree is a plant.	plant	-3.6619982719421387	aff	aff
A tree is a mineral.	mineral	-5.3189544677734375	aff	neg
A tree is not a mineral.	mineral	-4.568470478057861	neg	neg
A tree is not a plant.	plant	-3.926868438720703	neg	aff
A rock is a stone.	stone	-4.690645217895508	aff	aff
A rock is a tree.	tree	-5.530322074890137	aff	neg
A rock is not a tree.	tree	-4.149140357971191	neg	neg
A rock is not a stone.	stone	-3.9616782665252686	neg	aff
A mole is a mammal.	mammal	-4.311843395233154	aff	aff
A mole is a fish.	fish	-5.232300758361816	aff	neg
A mole is not a fish.	fish	-4.675788879394531	neg	neg
A mole is not a mammal.	mammal	-3.6876039505004883	neg	aff
A movie is a media.	media	-5.150467872619629	aff	aff
A movie is a food.	food	-5.314330577850342	aff	neg
A movie is not a food.	food	-4.5704755783081055	neg	neg
A movie is not a media.	media	-4.773028373718262	neg	aff
A paperback is a book.	book	-5.272224426269531	aff	aff
A paperback is a movie.	movie	-6.747659683227539	aff	neg
A paperback is not a movie.	movie	-5.262000560760498	neg	neg
A paperback is not a book.	book	-4.266843318939209	neg	aff
A tower is a structure.	structure	-4.374540328979492	aff	aff
A tower is a cave.	cave	-5.986259460449219	aff	neg
A tower is not a cave.	cave	-4.969903469085693	neg	neg
A tower is not a structure.	structure	-4.539565563201904	neg	aff
An asylum is an institution.	institution	-4.886999130249023	aff	aff
An asylum is a game.	game	-5.507922649383545	aff	neg
An asylum is not a game.	game	-4.526486396789551	neg	neg
An asylum is not an institution.	institution	-4.5828752517700195	neg	aff
A rice is a grain.	grain	-4.320871353149414	aff	aff
A rice is a fish.	fish	-5.772635459899902	aff	neg
A rice is not a fish.	fish	-4.833582401275635	neg	neg
A rice is not a grain.	grain	-4.531628608703613	neg	aff
A soup is a food.	food	-4.844696044921875	aff	aff
A soup is a plant.	plant	-6.0649733543396	aff	neg
A soup is not a plant.	plant	-4.985969066619873	neg	neg
A soup is not a food.	food	-4.677251815795898	neg	aff
A ship is a vehicle.	vehicle	-4.950757026672363	aff	aff
A ship is a toy.	toy	-5.695448875427246	aff	neg
A ship is not a toy.	toy	-3.940295457839966	neg	neg
A ship is not a vehicle.	vehicle	-3.9088027477264404	neg	aff
A blueberry is a fruit.	fruit	-3.6892457008361816	aff	aff
A blueberry is a flower.	flower	-4.101382732391357	aff	neg
A blueberry is not a flower.	flower	-4.104947090148926	neg	neg
A blueberry is not a fruit.	fruit	-3.65085506439209	neg	aff
A shirt is a clothing.	clothing	-4.7124223709106445	aff	aff
A shirt is a food.	food	-5.825417995452881	aff	neg
A shirt is not a food.	food	-4.901255130767822	neg	neg
A shirt is not a clothing.	clothing	-4.796321392059326	neg	aff
A dandelion is a flower.	flower	-2.9907031059265137	aff	aff
A dandelion is a tree.	tree	-3.8487324714660645	aff	neg
A dandelion is not a tree.	tree	-3.5862529277801514	neg	neg
A dandelion is not a flower.	flower	-3.088233232498169	neg	aff
A perfume is a liquid.	liquid	-5.020022392272949	aff	aff
A perfume is a solid.	solid	-5.751153469085693	aff	neg
A perfume is not a solid.	solid	-4.775078773498535	neg	neg
A perfume is not a liquid.	liquid	-4.551198482513428	neg	aff
A cabbage is a vegetable.	vegetable	-4.327498435974121	aff	aff
A cabbage is a furniture.	furniture	-6.648570537567139	aff	neg
A cabbage is not a furniture.	furniture	-5.373631954193115	neg	neg
A cabbage is not a vegetable.	vegetable	-4.054126262664795	neg	aff
A pasta is a dish.	dish	-5.046645164489746	aff	aff
A pasta is a building.	building	-5.859572887420654	aff	neg
A pasta is not a building.	building	-5.226728439331055	neg	neg
A pasta is not a dish.	dish	-4.663346767425537	neg	aff
A brownie is a dessert.	dessert	-3.8643391132354736	aff	aff
A brownie is a fruit.	fruit	-5.206709384918213	aff	neg
A brownie is not a fruit.	fruit	-4.242463111877441	neg	neg
A brownie is not a dessert.	dessert	-3.827495574951172	neg	aff
A lounge is a room.	room	-4.843495845794678	aff	aff
A lounge is a machine.	machine	-5.884164333343506	aff	neg
A lounge is not a machine.	machine	-5.3017096519470215	neg	neg
A lounge is not a room.	room	-4.3781585693359375	neg	aff
A beach is a coastline.	coastline	-4.410693645477295	aff	aff
A beach is a forest.	forest	-4.868983268737793	aff	neg
A beach is not a forest.	forest	-4.312710762023926	neg	neg
A beach is not a coastline.	coastline	-4.5451579093933105	neg	aff
A chicken is a food.	food	-4.917485237121582	aff	aff
A chicken is a fruit.	fruit	-5.113851070404053	aff	neg
A chicken is not a fruit.	fruit	-4.27194356918335	neg	neg
A chicken is not a food.	food	-4.3833909034729	neg	aff
A koala is an animal.	animal	-3.7541468143463135	aff	aff
A koala is a mineral.	mineral	-5.496944904327393	aff	neg
A koala is not a mineral.	mineral	-4.836130142211914	neg	neg
A koala is not an animal.	animal	-3.69351863861084	neg	aff
An ostrich is a bird.	bird	-3.723170518875122	aff	aff
An ostrich is a mammal.	mammal	-3.7968244552612305	aff	neg
An ostrich is not a mammal.	mammal	-3.458143472671509	neg	neg
An ostrich is not a bird.	bird	-3.325073480606079	neg	aff
A salad is a food.	food	-4.56430721282959	aff	aff
A salad is a drink.	drink	-5.249820709228516	aff	neg
A salad is not a drink.	drink	-4.575822830200195	neg	neg
A salad is not a food.	food	-4.438868522644043	neg	aff
A pineapple is a fruit.	fruit	-4.2289910316467285	aff	aff
A pineapple is a vegetable.	vegetable	-4.589397430419922	aff	neg
A pineapple is not a vegetable.	vegetable	-3.9053215980529785	neg	neg
A pineapple is not a fruit.	fruit	-3.642458438873291	neg	aff
An eagle is a bird.	bird	-4.176997661590576	aff	aff
An eagle is a plant.	plant	-5.371565818786621	aff	neg
An eagle is not a plant.	plant	-4.913581371307373	neg	neg
An eagle is not a bird.	bird	-4.0001139640808105	neg	aff
A bicycle is a transport.	transport	-5.357446193695068	aff	aff
A bicycle is a gemstone.	gemstone	-4.812620162963867	aff	neg
A bicycle is not a gemstone.	gemstone	-4.358869552612305	neg	neg
A bicycle is not a transport.	transport	-4.50814962387085	neg	aff
An iodine is an element.	element	-4.380960464477539	aff	aff
An iodine is a mineral.	mineral	-5.073569297790527	aff	neg
An iodine is not a mineral.	mineral	-4.731051445007324	neg	neg
An iodine is not an element.	element	-4.4784674644470215	neg	aff
A carbon is an element.	element	-4.66879940032959	aff	aff
A carbon is a device.	device	-6.337242126464844	aff	neg
A carbon is not a device.	device	-5.962097644805908	neg	neg
A carbon is not an element.	element	-4.7102274894714355	neg	aff
A salt is a mineral.	mineral	-4.799568176269531	aff	aff
A salt is a toy.	toy	-6.1413469314575195	aff	neg
A salt is not a toy.	toy	-5.078485012054443	neg	neg
A salt is not a mineral.	mineral	-4.308040618896484	neg	aff
A methane is a gas.	gas	-5.229936599731445	aff	aff
A methane is a liquid.	liquid	-5.985360622406006	aff	neg
A methane is not a liquid.	liquid	-5.36049747467041	neg	neg
A methane is not a gas.	gas	-4.874526500701904	neg	aff
A ladder is a tool.	tool	-4.660587310791016	aff	aff
A ladder is a toy.	toy	-5.652612209320068	aff	neg
A ladder is not a toy.	toy	-4.106680393218994	neg	neg
A ladder is not a tool.	tool	-4.347282409667969	neg	aff
A cup is a container.	container	-4.373357772827148	aff	aff
A cup is a tool.	tool	-5.142564296722412	aff	neg
A cup is not a tool.	tool	-4.277400493621826	neg	neg
A cup is not a container.	container	-4.150415420532227	neg	aff
A puppy is a dog.	dog	-4.202394485473633	aff	aff
A puppy is a cat.	cat	-5.1022047996521	aff	neg
A puppy is not a cat.	cat	-4.310807228088379	neg	neg
A puppy is not a dog.	dog	-3.663165330886841	neg	aff
A stone is a rock.	rock	-4.991950511932373	aff	aff
A stone is a place.	place	-5.615124702453613	aff	neg
A stone is not a place.	place	-5.12015438079834	neg	neg
A stone is not a rock.	rock	-4.3570733070373535	neg	aff
A clay is a material.	material	-5.4811530113220215	aff	aff
A clay is a person.	person	-5.9830732345581055	aff	neg
A clay is not a person.	person	-5.290111541748047	neg	neg
A clay is not a material.	material	-4.84177303314209	neg	aff
A dragon is a creature.	creature	-4.688574314117432	aff	aff
A dragon is a plant.	plant	-5.577632904052734	aff	neg
A dragon is not a plant.	plant	-4.596177577972412	neg	neg
A dragon is not a creature.	creature	-4.487355709075928	neg	aff
A beetle is an insect.	insect	-4.065467357635498	aff	aff
A beetle is a plant.	plant	-5.589947700500488	aff	neg
A beetle is not a plant.	plant	-4.493270397186279	neg	neg
A beetle is not an insect.	insect	-4.1064629554748535	neg	aff
A wheel is a tool.	tool	-5.159992218017578	aff	aff
A wheel is a place.	place	-5.877780437469482	aff	neg
A wheel is not a place.	place	-4.835244655609131	neg	neg
A wheel is not a tool.	tool	-4.3718485832214355	neg	aff
A daisy is a plant.	plant	-3.8449108600616455	aff	aff
A daisy is an animal.	animal	-4.453183650970459	aff	neg
A daisy is not an animal.	animal	-3.969757318496704	neg	neg
A daisy is not a plant.	plant	-3.823488235473633	neg	aff
A holiday is a break.	break	-4.403143882751465	aff	aff
A holiday is a work.	work	-5.105306625366211	aff	neg
A holiday is not a work.	work	-4.537478446960449	neg	neg
A holiday is not a break.	break	-4.106244087219238	neg	aff
An insect is an arthropod.	arthropod	-3.2366952896118164	aff	aff
An insect is a mammal.	mammal	-4.539297103881836	aff	neg
An insect is not a mammal.	mammal	-3.6289803981781006	neg	neg
An insect is not an arthropod.	arthropod	-3.47225022315979	neg	aff
A lily is a flora.	flora	-4.69647216796875	aff	aff
A lily is a tool.	tool	-5.004874229431152	aff	neg
A lily is not a tool.	tool	-4.484272480010986	neg	neg
A lily is not a flora.	flora	-4.870608329772949	neg	aff
A cardinal is a bird.	bird	-4.2057647705078125	aff	aff
A cardinal is a tree.	tree	-5.4507904052734375	aff	neg
A cardinal is not a tree.	tree	-4.951257228851318	neg	neg
A cardinal is not a bird.	bird	-4.316435813903809	neg	aff
A swan is a bird.	bird	-3.6390106678009033	aff	aff
A swan is a plant.	plant	-4.607043266296387	aff	neg
A swan is not a plant.	plant	-4.194154262542725	neg	neg
A swan is not a bird.	bird	-3.4813570976257324	neg	aff
A calliper is a tool.	tool	-4.50534725189209	aff	aff
A calliper is a weapon.	weapon	-5.244250774383545	aff	neg
A calliper is not a weapon.	weapon	-4.606070518493652	neg	neg
A calliper is not a tool.	tool	-4.331541538238525	neg	aff
A cathedral is a church.	church	-4.236899375915527	aff	aff
A cathedral is a house.	house	-4.944945812225342	aff	neg
A cathedral is not a house.	house	-4.3040900230407715	neg	neg
A cathedral is not a church.	church	-3.65602445602417	neg	aff
A pear is a fruit.	fruit	-3.9965102672576904	aff	aff
A pear is a vegetable.	vegetable	-4.656296730041504	aff	neg
A pear is not a vegetable.	vegetable	-4.4177141189575195	neg	neg
A pear is not a fruit.	fruit	-4.080082893371582	neg	aff
A watermelon is a fruit.	fruit	-3.4416427612304688	aff	aff
A watermelon is a vegetable.	vegetable	-3.883605480194092	aff	neg
A watermelon is not a vegetable.	vegetable	-3.5299501419067383	neg	neg
A watermelon is not a fruit.	fruit	-3.370818614959717	neg	aff
A tugboat is a vessel.	vessel	-4.438541412353516	aff	aff
A tugboat is a toy.	toy	-5.485812664031982	aff	neg
A tugboat is not a toy.	toy	-4.139152526855469	neg	neg
A tugboat is not a vessel.	vessel	-4.190844535827637	neg	aff
A poet is a writer.	writer	-4.34987211227417	aff	aff
A poet is a tool.	tool	-5.076310157775879	aff	neg
A poet is not a tool.	tool	-4.553129196166992	neg	neg
A poet is not a writer.	writer	-3.9119911193847656	neg	aff
An athlete is a sportsman.	sportsman	-3.951033592224121	aff	aff
An athlete is a poet.	poet	-5.2792816162109375	aff	neg
An athlete is not a poet.	poet	-4.767534255981445	neg	neg
An athlete is not a sportsman.	sportsman	-3.857887029647827	neg	aff
A musician is a professional.	professional	-4.750553131103516	aff	aff
A musician is an athlete.	athlete	-4.769242286682129	aff	neg
A musician is not an athlete.	athlete	-4.556358337402344	neg	neg
A musician is not a professional.	professional	-4.130011558532715	neg	aff
A cook is a chef.	chef	-4.715843200683594	aff	aff
A cook is a waiter.	waiter	-5.534136772155762	aff	neg
A cook is not a waiter.	waiter	-4.408685207366943	neg	neg
A cook is not a chef.	chef	-3.768059492111206	neg	aff
A shirt is a garment.	garment	-4.225413799285889	aff	aff
A shirt is a house.	house	-5.3838019371032715	aff	neg
A shirt is not a house.	house	-4.690373420715332	neg	neg
A shirt is not a garment.	garment	-4.31197452545166	neg	aff
A doorknob is a furnishing.	furnishing	-4.008391857147217	aff	aff
A doorknob is a computer.	computer	-4.865669250488281	aff	neg
A doorknob is not a computer.	computer	-3.7749361991882324	neg	neg
A doorknob is not a furnishing.	furnishing	-3.897351026535034	neg	aff
A spoon is an utensil.	utensil	-3.963249921798706	aff	aff
A spoon is a toy.	toy	-5.915299892425537	aff	neg
A spoon is not a toy.	toy	-4.248818874359131	neg	neg
A spoon is not an utensil.	utensil	-4.158757209777832	neg	aff
A movie is a film.	film	-3.782158613204956	aff	aff
A movie is a place.	place	-5.179069519042969	aff	neg
A movie is not a place.	place	-4.537683486938477	neg	neg
A movie is not a film.	film	-3.611598014831543	neg	aff
A mansion is a building.	building	-4.678630352020264	aff	aff
A mansion is an apartment.	apartment	-5.34560489654541	aff	neg
A mansion is not an apartment.	apartment	-4.5131354331970215	neg	neg
A mansion is not a building.	building	-4.110316276550293	neg	aff
A monument is a structure.	structure	-4.56209659576416	aff	aff
A monument is a toy.	toy	-5.713274955749512	aff	neg
A monument is not a toy.	toy	-4.542835235595703	neg	neg
A monument is not a structure.	structure	-4.480569839477539	neg	aff
A candle is a light.	light	-4.218555927276611	aff	aff
A candle is a sound.	sound	-5.459162712097168	aff	neg
A candle is not a sound.	sound	-5.048722743988037	neg	neg
A candle is not a light.	light	-3.8809256553649902	neg	aff
A poodle is a dog.	dog	-3.5086829662323	aff	aff
A poodle is a bird.	bird	-4.426630973815918	aff	neg
A poodle is not a bird.	bird	-3.9544942378997803	neg	neg
A poodle is not a dog.	dog	-3.4310684204101562	neg	aff
A baby is a human.	human	-4.882894992828369	aff	aff
A baby is a cat.	cat	-5.527631759643555	aff	neg
