context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-5.04234504699707	aff	neg
A pronoun is not a verb.	verb	-4.498345851898193	neg	neg
A pronoun is not a word.	word	-4.459433078765869	neg	aff
A verb is a word.	word	-4.106904983520508	aff	aff
A verb is a noun.	noun	-4.387195110321045	aff	neg
A verb is not a noun.	noun	-3.9108245372772217	neg	neg
A verb is not a word.	word	-4.132894515991211	neg	aff
An adverb is a word.	word	-4.195798873901367	aff	aff
An adverb is a noun.	noun	-4.824080944061279	aff	neg
An adverb is not a noun.	noun	-4.151012420654297	neg	neg
An adverb is not a word.	word	-4.158178806304932	neg	aff
A screwdriver is a tool.	tool	-4.178376197814941	aff	aff
A screwdriver is a vegetable.	vegetable	-5.628649711608887	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.89202356338501	neg	neg
A screwdriver is not a tool.	tool	-4.205342769622803	neg	aff
A shack is a building.	building	-5.343831539154053	aff	aff
A shack is a bird.	bird	-6.513350486755371	aff	neg
A shack is not a bird.	bird	-5.363455295562744	neg	neg
A shack is not a building.	building	-4.393344879150391	neg	aff
A toaster is an appliance.	appliance	-4.899505615234375	aff	aff
A toaster is a toy.	toy	-5.104896545410156	aff	neg
A toaster is not a toy.	toy	-4.359427452087402	neg	neg
A toaster is not an appliance.	appliance	-4.50091552734375	neg	aff
A microwave is an appliance.	appliance	-4.841571807861328	aff	aff
A microwave is a plant.	plant	-5.87970495223999	aff	neg
A microwave is not a plant.	plant	-5.232314109802246	neg	neg
A microwave is not an appliance.	appliance	-4.672589302062988	neg	aff
A coffeemaker is an appliance.	appliance	-4.776795387268066	aff	aff
A coffeemaker is a food.	food	-5.509937763214111	aff	neg
A coffeemaker is not a food.	food	-4.460459232330322	neg	neg
A coffeemaker is not an appliance.	appliance	-4.365429878234863	neg	aff
A sofa is a furniture.	furniture	-4.696037769317627	aff	aff
A sofa is a toy.	toy	-5.494521617889404	aff	neg
A sofa is not a toy.	toy	-4.362351894378662	neg	neg
A sofa is not a furniture.	furniture	-4.387696743011475	neg	aff
A lantern is a light.	light	-4.796260833740234	aff	aff
A lantern is a food.	food	-6.058685302734375	aff	neg
A lantern is not a food.	food	-5.076794624328613	neg	neg
A lantern is not a light.	light	-4.422709941864014	neg	aff
A hospital is a building.	building	-4.618995666503906	aff	aff
A hospital is a river.	river	-5.597196102142334	aff	neg
A hospital is not a river.	river	-5.116641521453857	neg	neg
A hospital is not a building.	building	-4.003423690795898	neg	aff
A lock is a device.	device	-4.8692121505737305	aff	aff
A lock is a garment.	garment	-5.787412166595459	aff	neg
A lock is not a garment.	garment	-5.001359462738037	neg	neg
A lock is not a device.	device	-4.651599407196045	neg	aff
A suit is a garment.	garment	-4.57071590423584	aff	aff
A suit is a tool.	tool	-4.747211933135986	aff	neg
A suit is not a tool.	tool	-4.524550914764404	neg	neg
A suit is not a garment.	garment	-4.46814489364624	neg	aff
A clamp is a tool.	tool	-5.096268653869629	aff	aff
A clamp is a mineral.	mineral	-6.428887844085693	aff	neg
A clamp is not a mineral.	mineral	-5.653991222381592	neg	neg
A clamp is not a tool.	tool	-4.699444770812988	neg	aff
A ruby is a mineral.	mineral	-4.831164360046387	aff	aff
A ruby is a toy.	toy	-6.034968376159668	aff	neg
A ruby is not a toy.	toy	-5.084802627563477	neg	neg
A ruby is not a mineral.	mineral	-4.817007064819336	neg	aff
A doll is a toy.	toy	-4.272137641906738	aff	aff
A doll is a creature.	creature	-5.358203411102295	aff	neg
A doll is not a creature.	creature	-4.82501220703125	neg	neg
A doll is not a toy.	toy	-3.711578845977783	neg	aff
A dog is a creature.	creature	-4.764552116394043	aff	aff
A dog is a building.	building	-5.47061824798584	aff	neg
A dog is not a building.	building	-4.6047234535217285	neg	neg
A dog is not a creature.	creature	-4.402266025543213	neg	aff
A sandwich is a food.	food	-4.338675498962402	aff	aff
A sandwich is a tool.	tool	-4.95907735824585	aff	neg
A sandwich is not a tool.	tool	-4.627555847167969	neg	neg
A sandwich is not a food.	food	-4.3315887451171875	neg	aff
A cake is a dessert.	dessert	-4.367753028869629	aff	aff
A cake is a toy.	toy	-5.527350425720215	aff	neg
A cake is not a toy.	toy	-4.618395805358887	neg	neg
A cake is not a dessert.	dessert	-4.139715194702148	neg	aff
A raccoon is an animal.	animal	-4.632875442504883	aff	aff
A raccoon is a bird.	bird	-5.145293235778809	aff	neg
A raccoon is not a bird.	bird	-4.432612895965576	neg	neg
A raccoon is not an animal.	animal	-4.743743896484375	neg	aff
A hut is a building.	building	-5.0903239250183105	aff	aff
A hut is an insect.	insect	-6.107568264007568	aff	neg
A hut is not an insect.	insect	-5.593770980834961	neg	neg
A hut is not a building.	building	-4.447600364685059	neg	aff
A penguin is an animal.	animal	-4.425643444061279	aff	aff
A penguin is a plant.	plant	-4.860428810119629	aff	neg
A penguin is not a plant.	plant	-4.781383037567139	neg	neg
A penguin is not an animal.	animal	-4.604443550109863	neg	aff
A book is a media.	media	-5.174677848815918	aff	aff
A book is an instrument.	instrument	-4.850754737854004	aff	neg
A book is not an instrument.	instrument	-4.604323387145996	neg	neg
A book is not a media.	media	-4.6818437576293945	neg	aff
A bridge is a structure.	structure	-4.7153520584106445	aff	aff
A bridge is a toy.	toy	-5.635298728942871	aff	neg
A bridge is not a toy.	toy	-4.273337364196777	neg	neg
A bridge is not a structure.	structure	-4.397790908813477	neg	aff
A badger is an animal.	animal	-4.812106132507324	aff	aff
A badger is a plant.	plant	-5.906303405761719	aff	neg
A badger is not a plant.	plant	-5.133371829986572	neg	neg
A badger is not an animal.	animal	-4.8581647872924805	neg	aff
A pulley is a machine.	machine	-4.315472602844238	aff	aff
A pulley is a person.	person	-5.862348556518555	aff	neg
A pulley is not a person.	person	-4.799943923950195	neg	neg
A pulley is not a machine.	machine	-3.5431525707244873	neg	aff
A sapphire is a mineral.	mineral	-4.7206573486328125	aff	aff
A sapphire is a gas.	gas	-6.336116790771484	aff	neg
A sapphire is not a gas.	gas	-5.520059108734131	neg	neg
A sapphire is not a mineral.	mineral	-4.712492942810059	neg	aff
A possum is an animal.	animal	-3.9381377696990967	aff	aff
A possum is a plant.	plant	-5.047793865203857	aff	neg
A possum is not a plant.	plant	-4.374823570251465	neg	neg
A possum is not an animal.	animal	-4.0363664627075195	neg	aff
A panther is an animal.	animal	-4.948172569274902	aff	aff
A panther is a toy.	toy	-6.381274223327637	aff	neg
A panther is not a toy.	toy	-5.1533989906311035	neg	neg
A panther is not an animal.	animal	-4.784627437591553	neg	aff
A hamster is an animal.	animal	-4.911209583282471	aff	aff
A hamster is a person.	person	-5.6084113121032715	aff	neg
A hamster is not a person.	person	-4.431797027587891	neg	neg
A hamster is not an animal.	animal	-4.558294773101807	neg	aff
A tractor is a vehicle.	vehicle	-4.591584205627441	aff	aff
A tractor is a toy.	toy	-5.432793617248535	aff	neg
A tractor is not a toy.	toy	-4.081937789916992	neg	neg
A tractor is not a vehicle.	vehicle	-4.491058826446533	neg	aff
A basil is a plant.	plant	-5.350668907165527	aff	aff
A basil is a tool.	tool	-6.5151190757751465	aff	neg
A basil is not a tool.	tool	-5.640648365020752	neg	neg
A basil is not a plant.	plant	-5.206610679626465	neg	aff
A play is a drama.	drama	-4.246631145477295	aff	aff
A play is a person.	person	-5.233310699462891	aff	neg
A play is not a person.	person	-4.4105730056762695	neg	neg
A play is not a drama.	drama	-4.236715316772461	neg	aff
A raspberry is a fruit.	fruit	-4.186112880706787	aff	aff
A raspberry is a vegetable.	vegetable	-5.2025861740112305	aff	neg
A raspberry is not a vegetable.	vegetable	-4.387739181518555	neg	neg
A raspberry is not a fruit.	fruit	-3.7900354862213135	neg	aff
A canal is a waterway.	waterway	-4.874669075012207	aff	aff
A canal is a road.	road	-5.635721206665039	aff	neg
A canal is not a road.	road	-4.636663436889648	neg	neg
A canal is not a waterway.	waterway	-4.741214275360107	neg	aff
A flute is an instrument.	instrument	-5.0617218017578125	aff	aff
A flute is a toy.	toy	-6.135488033294678	aff	neg
A flute is not a toy.	toy	-4.6992387771606445	neg	neg
A flute is not an instrument.	instrument	-4.608447074890137	neg	aff
A swallow is a bird.	bird	-4.353049278259277	aff	aff
A swallow is a mammal.	mammal	-5.523412227630615	aff	neg
A swallow is not a mammal.	mammal	-5.802255153656006	neg	neg
A swallow is not a bird.	bird	-4.39273738861084	neg	aff
A platypus is a mammal.	mammal	-3.410830020904541	aff	aff
A platypus is a reptile.	reptile	-3.8478951454162598	aff	neg
A platypus is not a reptile.	reptile	-3.6749072074890137	neg	neg
A platypus is not a mammal.	mammal	-3.2993946075439453	neg	aff
A squirrel is a mammal.	mammal	-4.51222562789917	aff	aff
A squirrel is an insect.	insect	-5.332547187805176	aff	neg
A squirrel is not an insect.	insect	-4.854631423950195	neg	neg
A squirrel is not a mammal.	mammal	-4.590173721313477	neg	aff
An antelope is an animal.	animal	-4.987178802490234	aff	aff
An antelope is a flower.	flower	-6.015550136566162	aff	neg
An antelope is not a flower.	flower	-5.63913631439209	neg	neg
An antelope is not an animal.	animal	-5.104253768920898	neg	aff
An ant is an animal.	animal	-4.927468299865723	aff	aff
An ant is a vegetable.	vegetable	-5.7463531494140625	aff	neg
An ant is not a vegetable.	vegetable	-4.97501277923584	neg	neg
An ant is not an animal.	animal	-4.550065517425537	neg	aff
A stag is an animal.	animal	-4.745992660522461	aff	aff
A stag is a building.	building	-6.055623531341553	aff	neg
A stag is not a building.	building	-5.315000534057617	neg	neg
A stag is not an animal.	animal	-4.789832592010498	neg	aff
A bumblebee is an insect.	insect	-3.9082069396972656	aff	aff
A bumblebee is a toy.	toy	-4.914984703063965	aff	neg
A bumblebee is not a toy.	toy	-4.398622035980225	neg	neg
A bumblebee is not an insect.	insect	-4.214996814727783	neg	aff
A van is a vehicle.	vehicle	-4.638754844665527	aff	aff
A van is a device.	device	-5.793887138366699	aff	neg
A van is not a device.	device	-5.19888973236084	neg	neg
A van is not a vehicle.	vehicle	-4.537566184997559	neg	aff
A bat is an animal.	animal	-4.905487060546875	aff	aff
A bat is a furniture.	furniture	-6.789568901062012	aff	neg
A bat is not a furniture.	furniture	-5.8615827560424805	neg	neg
A bat is not an animal.	animal	-4.8283586502075195	neg	aff
A bed is a furniture.	furniture	-4.772464752197266	aff	aff
A bed is a toy.	toy	-5.308145046234131	aff	neg
A bed is not a toy.	toy	-4.359921932220459	neg	neg
A bed is not a furniture.	furniture	-4.467910289764404	neg	aff
A pencil is an instrument.	instrument	-4.924868106842041	aff	aff
A pencil is an animal.	animal	-5.558356285095215	aff	neg
A pencil is not an animal.	animal	-4.82154655456543	neg	neg
A pencil is not an instrument.	instrument	-4.425285339355469	neg	aff
A computer is a device.	device	-4.22599458694458	aff	aff
A computer is a fruit.	fruit	-5.342793941497803	aff	neg
A computer is not a fruit.	fruit	-4.939948081970215	neg	neg
A computer is not a device.	device	-4.272661209106445	neg	aff
A watch is a gadget.	gadget	-4.8465094566345215	aff	aff
A watch is an animal.	animal	-5.3643646240234375	aff	neg
A watch is not an animal.	animal	-4.94776725769043	neg	neg
A watch is not a gadget.	gadget	-4.021531105041504	neg	aff
A cake is a sweet.	sweet	-4.766207695007324	aff	aff
A cake is a vegetable.	vegetable	-5.12813663482666	aff	neg
A cake is not a vegetable.	vegetable	-4.759251594543457	neg	neg
A cake is not a sweet.	sweet	-4.751039028167725	neg	aff
A lever is a machine.	machine	-4.148455619812012	aff	aff
A lever is a toy.	toy	-5.843337059020996	aff	neg
A lever is not a toy.	toy	-4.308840274810791	neg	neg
A lever is not a machine.	machine	-4.047672271728516	neg	aff
A shark is an animal.	animal	-4.53684139251709	aff	aff
A shark is a toy.	toy	-5.733210563659668	aff	neg
A shark is not a toy.	toy	-4.625450134277344	neg	neg
A shark is not an animal.	animal	-4.76000452041626	neg	aff
A ruby is a gemstone.	gemstone	-4.293141841888428	aff	aff
A ruby is a plant.	plant	-6.117928981781006	aff	neg
A ruby is not a plant.	plant	-5.4356160163879395	neg	neg
A ruby is not a gemstone.	gemstone	-4.513228893280029	neg	aff
An armchair is a furniture.	furniture	-5.112518310546875	aff	aff
An armchair is a tool.	tool	-5.49869441986084	aff	neg
An armchair is not a tool.	tool	-4.8200860023498535	neg	neg
An armchair is not a furniture.	furniture	-4.910067558288574	neg	aff
A stencil is a tool.	tool	-4.723666667938232	aff	aff
A stencil is a furniture.	furniture	-6.886361598968506	aff	neg
A stencil is not a furniture.	furniture	-5.592331409454346	neg	neg
A stencil is not a tool.	tool	-4.645104885101318	neg	aff
An earphone is an electronics.	electronics	-5.864280700683594	aff	aff
An earphone is a tool.	tool	-5.486875534057617	aff	neg
An earphone is not a tool.	tool	-4.807583808898926	neg	neg
An earphone is not an electronics.	electronics	-5.461790084838867	neg	aff
A skateboard is a sport.	sport	-5.225492477416992	aff	aff
A skateboard is a game.	game	-5.482335567474365	aff	neg
A skateboard is not a game.	game	-4.803957939147949	neg	neg
A skateboard is not a sport.	sport	-4.692188262939453	neg	aff
A brick is a material.	material	-5.42814826965332	aff	aff
A brick is a flower.	flower	-5.960230827331543	aff	neg
A brick is not a flower.	flower	-4.536685943603516	neg	neg
A brick is not a material.	material	-4.688844680786133	neg	aff
A windmill is a machine.	machine	-4.688993453979492	aff	aff
A windmill is a mammal.	mammal	-5.981893062591553	aff	neg
A windmill is not a mammal.	mammal	-5.626843452453613	neg	neg
A windmill is not a machine.	machine	-4.505086898803711	neg	aff
A tree is a plant.	plant	-4.394128799438477	aff	aff
A tree is a mineral.	mineral	-5.723916530609131	aff	neg
A tree is not a mineral.	mineral	-4.919275760650635	neg	neg
A tree is not a plant.	plant	-3.917311668395996	neg	aff
A rock is a stone.	stone	-4.920421600341797	aff	aff
A rock is a tree.	tree	-5.234389305114746	aff	neg
A rock is not a tree.	tree	-4.490977764129639	neg	neg
A rock is not a stone.	stone	-4.434084415435791	neg	aff
A mole is a mammal.	mammal	-4.964552879333496	aff	aff
A mole is a fish.	fish	-5.370481491088867	aff	neg
A mole is not a fish.	fish	-4.842919826507568	neg	neg
A mole is not a mammal.	mammal	-4.2267045974731445	neg	aff
A movie is a media.	media	-5.228818416595459	aff	aff
A movie is a food.	food	-5.571231842041016	aff	neg
A movie is not a food.	food	-4.761617660522461	neg	neg
A movie is not a media.	media	-4.969285488128662	neg	aff
A paperback is a book.	book	-5.097467422485352	aff	aff
A paperback is a movie.	movie	-6.218003749847412	aff	neg
A paperback is not a movie.	movie	-4.997878074645996	neg	neg
A paperback is not a book.	book	-4.390795707702637	neg	aff
A tower is a structure.	structure	-4.516711235046387	aff	aff
A tower is a cave.	cave	-5.578804016113281	aff	neg
A tower is not a cave.	cave	-4.856749534606934	neg	neg
A tower is not a structure.	structure	-4.664079189300537	neg	aff
An asylum is an institution.	institution	-5.625049591064453	aff	aff
An asylum is a game.	game	-6.104248046875	aff	neg
An asylum is not a game.	game	-5.22653865814209	neg	neg
An asylum is not an institution.	institution	-4.943939208984375	neg	aff
A rice is a grain.	grain	-4.767416954040527	aff	aff
A rice is a fish.	fish	-5.604816436767578	aff	neg
A rice is not a fish.	fish	-4.842714786529541	neg	neg
A rice is not a grain.	grain	-4.46813440322876	neg	aff
A soup is a food.	food	-5.101828575134277	aff	aff
A soup is a plant.	plant	-6.606147766113281	aff	neg
A soup is not a plant.	plant	-5.510005474090576	neg	neg
A soup is not a food.	food	-4.8360185623168945	neg	aff
A ship is a vehicle.	vehicle	-5.171603202819824	aff	aff
A ship is a toy.	toy	-5.430201530456543	aff	neg
A ship is not a toy.	toy	-4.620387077331543	neg	neg
A ship is not a vehicle.	vehicle	-4.799697399139404	neg	aff
A blueberry is a fruit.	fruit	-4.200215816497803	aff	aff
A blueberry is a flower.	flower	-5.107322692871094	aff	neg
A blueberry is not a flower.	flower	-4.76098108291626	neg	neg
A blueberry is not a fruit.	fruit	-3.9941015243530273	neg	aff
A shirt is a clothing.	clothing	-5.25033712387085	aff	aff
A shirt is a food.	food	-5.958293914794922	aff	neg
A shirt is not a food.	food	-4.9845428466796875	neg	neg
A shirt is not a clothing.	clothing	-4.984830856323242	neg	aff
A dandelion is a flower.	flower	-4.239797592163086	aff	aff
A dandelion is a tree.	tree	-5.283251762390137	aff	neg
A dandelion is not a tree.	tree	-4.771010398864746	neg	neg
A dandelion is not a flower.	flower	-4.107288837432861	neg	aff
A perfume is a liquid.	liquid	-4.796958923339844	aff	aff
A perfume is a solid.	solid	-5.364171981811523	aff	neg
A perfume is not a solid.	solid	-4.829237937927246	neg	neg
A perfume is not a liquid.	liquid	-4.484827041625977	neg	aff
A cabbage is a vegetable.	vegetable	-4.596585273742676	aff	aff
A cabbage is a furniture.	furniture	-6.732563018798828	aff	neg
A cabbage is not a furniture.	furniture	-5.456435203552246	neg	neg
A cabbage is not a vegetable.	vegetable	-4.084051132202148	neg	aff
A pasta is a dish.	dish	-5.21422004699707	aff	aff
A pasta is a building.	building	-6.384566307067871	aff	neg
A pasta is not a building.	building	-5.537456035614014	neg	neg
A pasta is not a dish.	dish	-4.533477783203125	neg	aff
A brownie is a dessert.	dessert	-4.872091293334961	aff	aff
A brownie is a fruit.	fruit	-5.610806941986084	aff	neg
A brownie is not a fruit.	fruit	-4.8991522789001465	neg	neg
A brownie is not a dessert.	dessert	-4.399703502655029	neg	aff
A lounge is a room.	room	-4.974333763122559	aff	aff
A lounge is a machine.	machine	-6.128835201263428	aff	neg
A lounge is not a machine.	machine	-5.222841262817383	neg	neg
A lounge is not a room.	room	-4.387850761413574	neg	aff
A beach is a coastline.	coastline	-4.882725715637207	aff	aff
A beach is a forest.	forest	-5.393886566162109	aff	neg
A beach is not a forest.	forest	-4.415007591247559	neg	neg
A beach is not a coastline.	coastline	-4.689201354980469	neg	aff
A chicken is a food.	food	-4.967669486999512	aff	aff
A chicken is a fruit.	fruit	-5.2329840660095215	aff	neg
A chicken is not a fruit.	fruit	-4.678657531738281	neg	neg
A chicken is not a food.	food	-4.5413408279418945	neg	aff
A koala is an animal.	animal	-4.784885406494141	aff	aff
A koala is a mineral.	mineral	-6.542600154876709	aff	neg
A koala is not a mineral.	mineral	-5.731077194213867	neg	neg
A koala is not an animal.	animal	-4.643239974975586	neg	aff
An ostrich is a bird.	bird	-4.544319152832031	aff	aff
An ostrich is a mammal.	mammal	-5.100766658782959	aff	neg
An ostrich is not a mammal.	mammal	-4.898245811462402	neg	neg
An ostrich is not a bird.	bird	-4.056988716125488	neg	aff
A salad is a food.	food	-4.864082336425781	aff	aff
A salad is a drink.	drink	-5.200801849365234	aff	neg
A salad is not a drink.	drink	-4.571132183074951	neg	neg
A salad is not a food.	food	-4.511744022369385	neg	aff
A pineapple is a fruit.	fruit	-4.2916083335876465	aff	aff
A pineapple is a vegetable.	vegetable	-4.745950222015381	aff	neg
A pineapple is not a vegetable.	vegetable	-4.102522850036621	neg	neg
A pineapple is not a fruit.	fruit	-3.710709810256958	neg	aff
An eagle is a bird.	bird	-4.349590301513672	aff	aff
An eagle is a plant.	plant	-5.924732208251953	aff	neg
An eagle is not a plant.	plant	-5.123233318328857	neg	neg
An eagle is not a bird.	bird	-4.25628137588501	neg	aff
A bicycle is a transport.	transport	-5.175320625305176	aff	aff
A bicycle is a gemstone.	gemstone	-6.061091899871826	aff	neg
A bicycle is not a gemstone.	gemstone	-5.496912002563477	neg	neg
A bicycle is not a transport.	transport	-4.748786926269531	neg	aff
An iodine is an element.	element	-5.301471710205078	aff	aff
An iodine is a mineral.	mineral	-6.127810478210449	aff	neg
An iodine is not a mineral.	mineral	-5.434290885925293	neg	neg
An iodine is not an element.	element	-5.140084266662598	neg	aff
A carbon is an element.	element	-5.204862594604492	aff	aff
A carbon is a device.	device	-6.2010040283203125	aff	neg
A carbon is not a device.	device	-5.498962879180908	neg	neg
A carbon is not an element.	element	-4.883344650268555	neg	aff
A salt is a mineral.	mineral	-5.69833517074585	aff	aff
A salt is a toy.	toy	-6.705471038818359	aff	neg
A salt is not a toy.	toy	-5.595363140106201	neg	neg
A salt is not a mineral.	mineral	-4.607159614562988	neg	aff
A methane is a gas.	gas	-5.391860008239746	aff	aff
A methane is a liquid.	liquid	-6.116433620452881	aff	neg
A methane is not a liquid.	liquid	-5.787008285522461	neg	neg
A methane is not a gas.	gas	-5.4518632888793945	neg	aff
A ladder is a tool.	tool	-4.559512138366699	aff	aff
A ladder is a toy.	toy	-5.38189697265625	aff	neg
A ladder is not a toy.	toy	-3.933162212371826	neg	neg
A ladder is not a tool.	tool	-4.369176387786865	neg	aff
A cup is a container.	container	-4.548912048339844	aff	aff
A cup is a tool.	tool	-5.017439842224121	aff	neg
A cup is not a tool.	tool	-4.655833721160889	neg	neg
A cup is not a container.	container	-4.29395866394043	neg	aff
A puppy is a dog.	dog	-4.873960018157959	aff	aff
A puppy is a cat.	cat	-5.210273742675781	aff	neg
A puppy is not a cat.	cat	-4.328181743621826	neg	neg
A puppy is not a dog.	dog	-4.053082466125488	neg	aff
A stone is a rock.	rock	-4.970620632171631	aff	aff
A stone is a place.	place	-5.668545722961426	aff	neg
A stone is not a place.	place	-4.584153652191162	neg	neg
A stone is not a rock.	rock	-4.1315789222717285	neg	aff
A clay is a material.	material	-5.31730842590332	aff	aff
A clay is a person.	person	-6.312041282653809	aff	neg
A clay is not a person.	person	-5.670713424682617	neg	neg
A clay is not a material.	material	-5.275132179260254	neg	aff
A dragon is a creature.	creature	-4.721683502197266	aff	aff
A dragon is a plant.	plant	-5.560718536376953	aff	neg
A dragon is not a plant.	plant	-4.947500228881836	neg	neg
A dragon is not a creature.	creature	-4.467190265655518	neg	aff
A beetle is an insect.	insect	-4.631752014160156	aff	aff
A beetle is a plant.	plant	-5.658500671386719	aff	neg
A beetle is not a plant.	plant	-5.01191520690918	neg	neg
A beetle is not an insect.	insect	-4.569869041442871	neg	aff
A wheel is a tool.	tool	-5.183417320251465	aff	aff
A wheel is a place.	place	-5.995809078216553	aff	neg
A wheel is not a place.	place	-4.950872421264648	neg	neg
A wheel is not a tool.	tool	-4.521414756774902	neg	aff
A daisy is a plant.	plant	-5.045635223388672	aff	aff
A daisy is an animal.	animal	-5.7750563621521	aff	neg
A daisy is not an animal.	animal	-5.130074977874756	neg	neg
A daisy is not a plant.	plant	-4.7581682205200195	neg	aff
A holiday is a break.	break	-4.389406204223633	aff	aff
A holiday is a work.	work	-5.296617031097412	aff	neg
A holiday is not a work.	work	-4.726147651672363	neg	neg
A holiday is not a break.	break	-4.113561153411865	neg	aff
An insect is an arthropod.	arthropod	-3.6583175659179688	aff	aff
An insect is a mammal.	mammal	-5.482766628265381	aff	neg
An insect is not a mammal.	mammal	-4.613066673278809	neg	neg
An insect is not an arthropod.	arthropod	-4.014810562133789	neg	aff
A lily is a flora.	flora	-6.014772415161133	aff	aff
A lily is a tool.	tool	-5.83051061630249	aff	neg
A lily is not a tool.	tool	-5.210126876831055	neg	neg
A lily is not a flora.	flora	-5.644089698791504	neg	aff
A cardinal is a bird.	bird	-4.287784099578857	aff	aff
A cardinal is a tree.	tree	-5.622428894042969	aff	neg
A cardinal is not a tree.	tree	-5.041266441345215	neg	neg
A cardinal is not a bird.	bird	-4.119626045227051	neg	aff
A swan is a bird.	bird	-4.683117866516113	aff	aff
A swan is a plant.	plant	-6.014503479003906	aff	neg
A swan is not a plant.	plant	-5.078269958496094	neg	neg
A swan is not a bird.	bird	-4.286393642425537	neg	aff
A calliper is a tool.	tool	-4.5167927742004395	aff	aff
A calliper is a weapon.	weapon	-5.513242721557617	aff	neg
A calliper is not a weapon.	weapon	-4.6771039962768555	neg	neg
A calliper is not a tool.	tool	-4.507869243621826	neg	aff
A cathedral is a church.	church	-4.4256415367126465	aff	aff
A cathedral is a house.	house	-5.260649681091309	aff	neg
A cathedral is not a house.	house	-4.421603202819824	neg	neg
A cathedral is not a church.	church	-3.825713634490967	neg	aff
A pear is a fruit.	fruit	-4.138668060302734	aff	aff
A pear is a vegetable.	vegetable	-5.032845973968506	aff	neg
A pear is not a vegetable.	vegetable	-4.617071151733398	neg	neg
A pear is not a fruit.	fruit	-4.13730525970459	neg	aff
A watermelon is a fruit.	fruit	-4.206104278564453	aff	aff
A watermelon is a vegetable.	vegetable	-4.379701137542725	aff	neg
A watermelon is not a vegetable.	vegetable	-3.9513399600982666	neg	neg
A watermelon is not a fruit.	fruit	-3.7063686847686768	neg	aff
A tugboat is a vessel.	vessel	-4.69141960144043	aff	aff
A tugboat is a toy.	toy	-5.685148239135742	aff	neg
A tugboat is not a toy.	toy	-4.121612548828125	neg	neg
A tugboat is not a vessel.	vessel	-4.466129302978516	neg	aff
A poet is a writer.	writer	-4.513295650482178	aff	aff
A poet is a tool.	tool	-5.384993553161621	aff	neg
A poet is not a tool.	tool	-5.030119895935059	neg	neg
A poet is not a writer.	writer	-4.108343124389648	neg	aff
An athlete is a sportsman.	sportsman	-5.160020351409912	aff	aff
An athlete is a poet.	poet	-5.337501525878906	aff	neg
An athlete is not a poet.	poet	-5.0069756507873535	neg	neg
An athlete is not a sportsman.	sportsman	-4.643691062927246	neg	aff
A musician is a professional.	professional	-4.840070724487305	aff	aff
A musician is an athlete.	athlete	-4.877129554748535	aff	neg
A musician is not an athlete.	athlete	-4.7462921142578125	neg	neg
A musician is not a professional.	professional	-4.6071624755859375	neg	aff
A cook is a chef.	chef	-4.612847805023193	aff	aff
A cook is a waiter.	waiter	-5.268125057220459	aff	neg
A cook is not a waiter.	waiter	-4.528261661529541	neg	neg
A cook is not a chef.	chef	-3.9082632064819336	neg	aff
A shirt is a garment.	garment	-4.688335418701172	aff	aff
A shirt is a house.	house	-5.754402160644531	aff	neg
A shirt is not a house.	house	-4.9666008949279785	neg	neg
A shirt is not a garment.	garment	-4.520040988922119	neg	aff
A doorknob is a furnishing.	furnishing	-4.337264537811279	aff	aff
A doorknob is a computer.	computer	-4.860900402069092	aff	neg
A doorknob is not a computer.	computer	-3.8990495204925537	neg	neg
A doorknob is not a furnishing.	furnishing	-4.306507587432861	neg	aff
A spoon is an utensil.	utensil	-3.9502933025360107	aff	aff
A spoon is a toy.	toy	-5.395339488983154	aff	neg
A spoon is not a toy.	toy	-4.26910400390625	neg	neg
A spoon is not an utensil.	utensil	-4.35237979888916	neg	aff
A movie is a film.	film	-4.432547569274902	aff	aff
A movie is a place.	place	-5.275580883026123	aff	neg
A movie is not a place.	place	-4.661729335784912	neg	neg
A movie is not a film.	film	-4.008391380310059	neg	aff
A mansion is a building.	building	-5.093997478485107	aff	aff
A mansion is an apartment.	apartment	-5.843358039855957	aff	neg
A mansion is not an apartment.	apartment	-4.59298849105835	neg	neg
A mansion is not a building.	building	-4.577304363250732	neg	aff
A monument is a structure.	structure	-4.717423915863037	aff	aff
A monument is a toy.	toy	-5.890355110168457	aff	neg
A monument is not a toy.	toy	-4.867301940917969	neg	neg
A monument is not a structure.	structure	-4.513915538787842	neg	aff
A candle is a light.	light	-4.789823532104492	aff	aff
A candle is a sound.	sound	-5.620392799377441	aff	neg
A candle is not a sound.	sound	-5.100107192993164	neg	neg
A candle is not a light.	light	-4.280466079711914	neg	aff
A poodle is a dog.	dog	-4.417799949645996	aff	aff
A poodle is a bird.	bird	-5.541186332702637	aff	neg
A poodle is not a bird.	bird	-4.8931427001953125	neg	neg
A poodle is not a dog.	dog	-4.16143798828125	neg	aff
A baby is a human.	human	-4.896188259124756	aff	aff
A baby is a cat.	cat	-5.322850704193115	aff	neg
A baby is not a cat.	cat	-4.155158996582031	neg	neg
A baby is not a human.	human	-4.370138168334961	neg	aff
A snowflake is a flake.	flake	-5.063440322875977	aff	aff
A snowflake is a cloud.	cloud	-5.163426876068115	aff	neg
A snowflake is not a cloud.	cloud	-4.4549880027771	neg	neg
A snowflake is not a flake.	flake	-4.469511985778809	neg	aff
A violin is an instrument.	instrument	-4.654330253601074	aff	aff
