context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a word.	word	-3.8842430114746094	neg	aff
An adjective is a word.	word	-3.6406822204589844	aff	aff
An adjective is a verb.	verb	-3.603832244873047	aff	neg
An adjective is not a verb.	verb	-3.034423828125	neg	neg
An adjective is not a word.	word	-3.190645933151245	neg	aff
A pronoun is a word.	word	-4.724244117736816	aff	aff
A pronoun is a verb.	verb	-4.750185489654541	aff	neg
A pronoun is not a verb.	verb	-4.031057357788086	neg	neg
A pronoun is not a word.	word	-4.039834976196289	neg	aff
A verb is a word.	word	-4.104079723358154	aff	aff
A verb is a noun.	noun	-3.592021942138672	aff	neg
A verb is not a noun.	noun	-3.288970470428467	neg	neg
A verb is not a word.	word	-3.640049695968628	neg	aff
An adverb is a word.	word	-3.9254813194274902	aff	aff
An adverb is a noun.	noun	-3.4295527935028076	aff	neg
An adverb is not a noun.	noun	-3.0550968647003174	neg	neg
An adverb is not a word.	word	-3.3563075065612793	neg	aff
A screwdriver is a tool.	tool	-4.184658050537109	aff	aff
A screwdriver is a vegetable.	vegetable	-4.917788505554199	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.395052909851074	neg	neg
A screwdriver is not a tool.	tool	-3.2917520999908447	neg	aff
A shack is a building.	building	-5.303831577301025	aff	aff
A shack is a bird.	bird	-6.232271671295166	aff	neg
A shack is not a bird.	bird	-5.391124248504639	neg	neg
A shack is not a building.	building	-4.486588954925537	neg	aff
A toaster is an appliance.	appliance	-5.646427154541016	aff	aff
A toaster is a toy.	toy	-5.440938472747803	aff	neg
A toaster is not a toy.	toy	-4.584634304046631	neg	neg
A toaster is not an appliance.	appliance	-4.773078918457031	neg	aff
A microwave is an appliance.	appliance	-5.667212963104248	aff	aff
A microwave is a plant.	plant	-5.818305969238281	aff	neg
A microwave is not a plant.	plant	-4.944474697113037	neg	neg
A microwave is not an appliance.	appliance	-4.41450309753418	neg	aff
A coffeemaker is an appliance.	appliance	-4.524037837982178	aff	aff
A coffeemaker is a food.	food	-4.908769607543945	aff	neg
A coffeemaker is not a food.	food	-4.348544597625732	neg	neg
A coffeemaker is not an appliance.	appliance	-3.6878981590270996	neg	aff
A sofa is a furniture.	furniture	-5.538804054260254	aff	aff
A sofa is a toy.	toy	-5.424912452697754	aff	neg
A sofa is not a toy.	toy	-4.5707926750183105	neg	neg
A sofa is not a furniture.	furniture	-4.626903057098389	neg	aff
A lantern is a light.	light	-4.79126501083374	aff	aff
A lantern is a food.	food	-6.0261735916137695	aff	neg
A lantern is not a food.	food	-5.136457443237305	neg	neg
A lantern is not a light.	light	-4.448665142059326	neg	aff
A hospital is a building.	building	-4.654270172119141	aff	aff
A hospital is a river.	river	-5.480799198150635	aff	neg
A hospital is not a river.	river	-4.781595230102539	neg	neg
A hospital is not a building.	building	-4.068278789520264	neg	aff
A lock is a device.	device	-5.021525859832764	aff	aff
A lock is a garment.	garment	-5.552934169769287	aff	neg
A lock is not a garment.	garment	-4.825492858886719	neg	neg
A lock is not a device.	device	-4.112673759460449	neg	aff
A suit is a garment.	garment	-4.712123870849609	aff	aff
A suit is a tool.	tool	-4.443965911865234	aff	neg
A suit is not a tool.	tool	-3.9224441051483154	neg	neg
A suit is not a garment.	garment	-4.098765850067139	neg	aff
A clamp is a tool.	tool	-5.258443355560303	aff	aff
A clamp is a mineral.	mineral	-6.357386112213135	aff	neg
A clamp is not a mineral.	mineral	-5.346392631530762	neg	neg
A clamp is not a tool.	tool	-4.193608283996582	neg	aff
A ruby is a mineral.	mineral	-5.225837707519531	aff	aff
A ruby is a toy.	toy	-5.391383647918701	aff	neg
A ruby is not a toy.	toy	-4.551173210144043	neg	neg
A ruby is not a mineral.	mineral	-4.5793681144714355	neg	aff
A doll is a toy.	toy	-3.922349691390991	aff	aff
A doll is a creature.	creature	-4.684483528137207	aff	neg
A doll is not a creature.	creature	-4.169431209564209	neg	neg
A doll is not a toy.	toy	-3.517249584197998	neg	aff
A dog is a creature.	creature	-4.256062984466553	aff	aff
A dog is a building.	building	-4.844513893127441	aff	neg
A dog is not a building.	building	-4.024722576141357	neg	neg
A dog is not a creature.	creature	-3.7181644439697266	neg	aff
A sandwich is a food.	food	-4.627474308013916	aff	aff
A sandwich is a tool.	tool	-4.799773693084717	aff	neg
A sandwich is not a tool.	tool	-4.2776947021484375	neg	neg
A sandwich is not a food.	food	-3.7735564708709717	neg	aff
A cake is a dessert.	dessert	-4.196401119232178	aff	aff
A cake is a toy.	toy	-4.623589515686035	aff	neg
A cake is not a toy.	toy	-3.8284175395965576	neg	neg
A cake is not a dessert.	dessert	-3.816465377807617	neg	aff
A raccoon is an animal.	animal	-3.9637084007263184	aff	aff
A raccoon is a bird.	bird	-4.135551452636719	aff	neg
A raccoon is not a bird.	bird	-3.3846638202667236	neg	neg
A raccoon is not an animal.	animal	-3.2741739749908447	neg	aff
A hut is a building.	building	-5.114319801330566	aff	aff
A hut is an insect.	insect	-6.516911506652832	aff	neg
A hut is not an insect.	insect	-5.464750289916992	neg	neg
A hut is not a building.	building	-4.372621536254883	neg	aff
A penguin is an animal.	animal	-4.461852550506592	aff	aff
A penguin is a plant.	plant	-4.753561019897461	aff	neg
A penguin is not a plant.	plant	-4.1083984375	neg	neg
A penguin is not an animal.	animal	-3.6288959980010986	neg	aff
A book is a media.	media	-4.466594696044922	aff	aff
A book is an instrument.	instrument	-4.422959327697754	aff	neg
A book is not an instrument.	instrument	-3.8564612865448	neg	neg
A book is not a media.	media	-3.896587371826172	neg	aff
A bridge is a structure.	structure	-4.785225868225098	aff	aff
A bridge is a toy.	toy	-4.914333343505859	aff	neg
A bridge is not a toy.	toy	-4.007655143737793	neg	neg
A bridge is not a structure.	structure	-3.8654613494873047	neg	aff
A badger is an animal.	animal	-3.895214796066284	aff	aff
A badger is a plant.	plant	-4.278225898742676	aff	neg
A badger is not a plant.	plant	-3.7888669967651367	neg	neg
A badger is not an animal.	animal	-3.3755390644073486	neg	aff
A pulley is a machine.	machine	-5.0023722648620605	aff	aff
A pulley is a person.	person	-5.020197868347168	aff	neg
A pulley is not a person.	person	-4.458078384399414	neg	neg
A pulley is not a machine.	machine	-4.1069793701171875	neg	aff
A sapphire is a mineral.	mineral	-3.478010416030884	aff	aff
A sapphire is a gas.	gas	-4.116792678833008	aff	neg
A sapphire is not a gas.	gas	-3.8923704624176025	neg	neg
A sapphire is not a mineral.	mineral	-3.243133306503296	neg	aff
A possum is an animal.	animal	-4.081597805023193	aff	aff
A possum is a plant.	plant	-4.372662544250488	aff	neg
A possum is not a plant.	plant	-3.7534759044647217	neg	neg
A possum is not an animal.	animal	-3.356858491897583	neg	aff
A panther is an animal.	animal	-4.184728145599365	aff	aff
A panther is a toy.	toy	-4.761318206787109	aff	neg
A panther is not a toy.	toy	-3.956233024597168	neg	neg
A panther is not an animal.	animal	-3.4617557525634766	neg	aff
A hamster is an animal.	animal	-3.921356201171875	aff	aff
A hamster is a person.	person	-4.166507720947266	aff	neg
A hamster is not a person.	person	-3.3538918495178223	neg	neg
A hamster is not an animal.	animal	-3.232292413711548	neg	aff
A tractor is a vehicle.	vehicle	-5.3503313064575195	aff	aff
A tractor is a toy.	toy	-5.389103889465332	aff	neg
A tractor is not a toy.	toy	-4.472634315490723	neg	neg
A tractor is not a vehicle.	vehicle	-4.179988861083984	neg	aff
A basil is a plant.	plant	-5.573049068450928	aff	aff
A basil is a tool.	tool	-6.394800662994385	aff	neg
A basil is not a tool.	tool	-5.552707672119141	neg	neg
A basil is not a plant.	plant	-4.5816874504089355	neg	aff
A play is a drama.	drama	-4.788178443908691	aff	aff
A play is a person.	person	-4.761822700500488	aff	neg
A play is not a person.	person	-4.170381546020508	neg	neg
A play is not a drama.	drama	-4.2417755126953125	neg	aff
A raspberry is a fruit.	fruit	-4.671557903289795	aff	aff
A raspberry is a vegetable.	vegetable	-5.071877956390381	aff	neg
A raspberry is not a vegetable.	vegetable	-4.392638206481934	neg	neg
A raspberry is not a fruit.	fruit	-4.135644435882568	neg	aff
A canal is a waterway.	waterway	-3.9214179515838623	aff	aff
A canal is a road.	road	-4.9049296379089355	aff	neg
A canal is not a road.	road	-4.10062313079834	neg	neg
A canal is not a waterway.	waterway	-3.6538403034210205	neg	aff
A flute is an instrument.	instrument	-4.18393611907959	aff	aff
A flute is a toy.	toy	-4.422050476074219	aff	neg
A flute is not a toy.	toy	-3.7470295429229736	neg	neg
A flute is not an instrument.	instrument	-3.5363192558288574	neg	aff
A swallow is a bird.	bird	-4.789475917816162	aff	aff
A swallow is a mammal.	mammal	-5.206295967102051	aff	neg
A swallow is not a mammal.	mammal	-4.38124942779541	neg	neg
A swallow is not a bird.	bird	-4.042532920837402	neg	aff
A platypus is a mammal.	mammal	-3.37912917137146	aff	aff
A platypus is a reptile.	reptile	-3.357010841369629	aff	neg
A platypus is not a reptile.	reptile	-2.9669642448425293	neg	neg
A platypus is not a mammal.	mammal	-2.977294921875	neg	aff
A squirrel is a mammal.	mammal	-4.858330726623535	aff	aff
A squirrel is an insect.	insect	-5.155921459197998	aff	neg
A squirrel is not an insect.	insect	-4.453737258911133	neg	neg
A squirrel is not a mammal.	mammal	-4.038844585418701	neg	aff
An antelope is an animal.	animal	-3.986928939819336	aff	aff
An antelope is a flower.	flower	-4.439836502075195	aff	neg
An antelope is not a flower.	flower	-3.873213291168213	neg	neg
An antelope is not an animal.	animal	-3.3708765506744385	neg	aff
An ant is an animal.	animal	-4.238938331604004	aff	aff
An ant is a vegetable.	vegetable	-4.518285274505615	aff	neg
An ant is not a vegetable.	vegetable	-3.834472179412842	neg	neg
An ant is not an animal.	animal	-3.4390978813171387	neg	aff
A stag is an animal.	animal	-5.451549530029297	aff	aff
A stag is a building.	building	-6.4516167640686035	aff	neg
A stag is not a building.	building	-5.421004772186279	neg	neg
A stag is not an animal.	animal	-4.396960735321045	neg	aff
A bumblebee is an insect.	insect	-3.27061128616333	aff	aff
A bumblebee is a toy.	toy	-4.284685134887695	aff	neg
A bumblebee is not a toy.	toy	-3.653550624847412	neg	neg
A bumblebee is not an insect.	insect	-3.0952415466308594	neg	aff
A van is a vehicle.	vehicle	-5.080173492431641	aff	aff
A van is a device.	device	-6.428989410400391	aff	neg
A van is not a device.	device	-5.099943161010742	neg	neg
A van is not a vehicle.	vehicle	-4.156112194061279	neg	aff
A bat is an animal.	animal	-4.458123207092285	aff	aff
A bat is a furniture.	furniture	-5.801233768463135	aff	neg
A bat is not a furniture.	furniture	-4.900435924530029	neg	neg
A bat is not an animal.	animal	-3.708348035812378	neg	aff
A bed is a furniture.	furniture	-5.110705852508545	aff	aff
A bed is a toy.	toy	-4.8749680519104	aff	neg
A bed is not a toy.	toy	-4.010646820068359	neg	neg
A bed is not a furniture.	furniture	-4.302085876464844	neg	aff
A pencil is an instrument.	instrument	-4.967122554779053	aff	aff
A pencil is an animal.	animal	-5.049775123596191	aff	neg
A pencil is not an animal.	animal	-4.377389430999756	neg	neg
A pencil is not an instrument.	instrument	-4.047445297241211	neg	aff
A computer is a device.	device	-4.394136905670166	aff	aff
A computer is a fruit.	fruit	-5.172790050506592	aff	neg
A computer is not a fruit.	fruit	-4.460328102111816	neg	neg
A computer is not a device.	device	-3.438236951828003	neg	aff
A watch is a gadget.	gadget	-4.71990442276001	aff	aff
A watch is an animal.	animal	-4.957036018371582	aff	neg
A watch is not an animal.	animal	-4.325676918029785	neg	neg
A watch is not a gadget.	gadget	-3.8465590476989746	neg	aff
A cake is a sweet.	sweet	-5.37891149520874	aff	aff
A cake is a vegetable.	vegetable	-4.8713507652282715	aff	neg
A cake is not a vegetable.	vegetable	-4.214273452758789	neg	neg
A cake is not a sweet.	sweet	-5.002859115600586	neg	aff
A lever is a machine.	machine	-5.177558898925781	aff	aff
A lever is a toy.	toy	-5.223094463348389	aff	neg
A lever is not a toy.	toy	-4.239528179168701	neg	neg
A lever is not a machine.	machine	-4.127623558044434	neg	aff
A shark is an animal.	animal	-4.737941741943359	aff	aff
A shark is a toy.	toy	-5.079049110412598	aff	neg
A shark is not a toy.	toy	-4.140611171722412	neg	neg
A shark is not an animal.	animal	-3.799926280975342	neg	aff
A ruby is a gemstone.	gemstone	-4.504145622253418	aff	aff
A ruby is a plant.	plant	-5.588238716125488	aff	neg
A ruby is not a plant.	plant	-4.7512922286987305	neg	neg
A ruby is not a gemstone.	gemstone	-4.006558418273926	neg	aff
An armchair is a furniture.	furniture	-4.578242778778076	aff	aff
An armchair is a tool.	tool	-4.2148356437683105	aff	neg
An armchair is not a tool.	tool	-3.78905987739563	neg	neg
An armchair is not a furniture.	furniture	-3.769909143447876	neg	aff
A stencil is a tool.	tool	-4.540467739105225	aff	aff
A stencil is a furniture.	furniture	-5.9687933921813965	aff	neg
A stencil is not a furniture.	furniture	-4.935763835906982	neg	neg
A stencil is not a tool.	tool	-3.8688042163848877	neg	aff
An earphone is an electronics.	electronics	-5.712778091430664	aff	aff
An earphone is a tool.	tool	-4.375550270080566	aff	neg
An earphone is not a tool.	tool	-3.871582269668579	neg	neg
An earphone is not an electronics.	electronics	-4.802274703979492	neg	aff
A skateboard is a sport.	sport	-4.455379009246826	aff	aff
A skateboard is a game.	game	-4.433510780334473	aff	neg
A skateboard is not a game.	game	-3.7442007064819336	neg	neg
A skateboard is not a sport.	sport	-3.736604690551758	neg	aff
A brick is a material.	material	-5.477775573730469	aff	aff
A brick is a flower.	flower	-5.430784702301025	aff	neg
A brick is not a flower.	flower	-4.6174468994140625	neg	neg
A brick is not a material.	material	-4.4466872215271	neg	aff
A windmill is a machine.	machine	-4.59122371673584	aff	aff
A windmill is a mammal.	mammal	-5.535140037536621	aff	neg
A windmill is not a mammal.	mammal	-4.611348628997803	neg	neg
A windmill is not a machine.	machine	-3.7529749870300293	neg	aff
A tree is a plant.	plant	-3.984724521636963	aff	aff
A tree is a mineral.	mineral	-4.858254909515381	aff	neg
A tree is not a mineral.	mineral	-4.278008937835693	neg	neg
A tree is not a plant.	plant	-3.480604887008667	neg	aff
A rock is a stone.	stone	-4.363004207611084	aff	aff
A rock is a tree.	tree	-4.567531585693359	aff	neg
A rock is not a tree.	tree	-3.8953490257263184	neg	neg
A rock is not a stone.	stone	-3.7490406036376953	neg	aff
A mole is a mammal.	mammal	-4.992252349853516	aff	aff
A mole is a fish.	fish	-4.936615943908691	aff	neg
A mole is not a fish.	fish	-4.3871893882751465	neg	neg
A mole is not a mammal.	mammal	-4.335906505584717	neg	aff
A movie is a media.	media	-4.542606353759766	aff	aff
A movie is a food.	food	-4.844588756561279	aff	neg
A movie is not a food.	food	-4.18098258972168	neg	neg
A movie is not a media.	media	-4.068614482879639	neg	aff
A paperback is a book.	book	-4.665496349334717	aff	aff
A paperback is a movie.	movie	-5.599124908447266	aff	neg
A paperback is not a movie.	movie	-4.700807094573975	neg	neg
A paperback is not a book.	book	-4.061055660247803	neg	aff
A tower is a structure.	structure	-4.733815670013428	aff	aff
A tower is a cave.	cave	-5.058091640472412	aff	neg
A tower is not a cave.	cave	-4.118934154510498	neg	neg
A tower is not a structure.	structure	-3.9159419536590576	neg	aff
An asylum is an institution.	institution	-5.483827114105225	aff	aff
An asylum is a game.	game	-5.963225841522217	aff	neg
An asylum is not a game.	game	-4.838951110839844	neg	neg
An asylum is not an institution.	institution	-4.543546199798584	neg	aff
A rice is a grain.	grain	-5.639734745025635	aff	aff
A rice is a fish.	fish	-5.933963775634766	aff	neg
A rice is not a fish.	fish	-5.088386535644531	neg	neg
A rice is not a grain.	grain	-4.838422775268555	neg	aff
A soup is a food.	food	-4.914431095123291	aff	aff
A soup is a plant.	plant	-5.347927093505859	aff	neg
A soup is not a plant.	plant	-4.708185195922852	neg	neg
A soup is not a food.	food	-4.055032730102539	neg	aff
A ship is a vehicle.	vehicle	-4.408957004547119	aff	aff
A ship is a toy.	toy	-4.67855978012085	aff	neg
A ship is not a toy.	toy	-3.849458694458008	neg	neg
A ship is not a vehicle.	vehicle	-3.689237117767334	neg	aff
A blueberry is a fruit.	fruit	-4.337007522583008	aff	aff
A blueberry is a flower.	flower	-4.764987468719482	aff	neg
A blueberry is not a flower.	flower	-4.194316864013672	neg	neg
A blueberry is not a fruit.	fruit	-3.8005661964416504	neg	aff
A shirt is a clothing.	clothing	-5.450199127197266	aff	aff
A shirt is a food.	food	-5.486764430999756	aff	neg
A shirt is not a food.	food	-4.666792869567871	neg	neg
A shirt is not a clothing.	clothing	-4.555480003356934	neg	aff
A dandelion is a flower.	flower	-3.5954554080963135	aff	aff
A dandelion is a tree.	tree	-3.8848023414611816	aff	neg
A dandelion is not a tree.	tree	-3.360926628112793	neg	neg
A dandelion is not a flower.	flower	-3.188961982727051	neg	aff
A perfume is a liquid.	liquid	-5.247316837310791	aff	aff
A perfume is a solid.	solid	-5.941147804260254	aff	neg
A perfume is not a solid.	solid	-5.232019424438477	neg	neg
A perfume is not a liquid.	liquid	-4.697024822235107	neg	aff
A cabbage is a vegetable.	vegetable	-4.783611297607422	aff	aff
A cabbage is a furniture.	furniture	-6.903899669647217	aff	neg
A cabbage is not a furniture.	furniture	-5.8691020011901855	neg	neg
A cabbage is not a vegetable.	vegetable	-3.9349353313446045	neg	aff
A pasta is a dish.	dish	-5.4899821281433105	aff	aff
A pasta is a building.	building	-6.312005043029785	aff	neg
A pasta is not a building.	building	-5.347330093383789	neg	neg
A pasta is not a dish.	dish	-4.413651466369629	neg	aff
A brownie is a dessert.	dessert	-4.466567039489746	aff	aff
A brownie is a fruit.	fruit	-4.594985008239746	aff	neg
A brownie is not a fruit.	fruit	-4.091133117675781	neg	neg
A brownie is not a dessert.	dessert	-3.802276849746704	neg	aff
A lounge is a room.	room	-5.265064239501953	aff	aff
A lounge is a machine.	machine	-6.147731781005859	aff	neg
A lounge is not a machine.	machine	-4.959968090057373	neg	neg
A lounge is not a room.	room	-4.387571334838867	neg	aff
A beach is a coastline.	coastline	-5.401045322418213	aff	aff
A beach is a forest.	forest	-5.024974346160889	aff	neg
A beach is not a forest.	forest	-4.230363845825195	neg	neg
A beach is not a coastline.	coastline	-4.612201690673828	neg	aff
A chicken is a food.	food	-4.750991344451904	aff	aff
A chicken is a fruit.	fruit	-4.7774176597595215	aff	neg
A chicken is not a fruit.	fruit	-4.14321231842041	neg	neg
A chicken is not a food.	food	-4.174299240112305	neg	aff
A koala is an animal.	animal	-4.2670111656188965	aff	aff
A koala is a mineral.	mineral	-5.03372859954834	aff	neg
A koala is not a mineral.	mineral	-4.581560134887695	neg	neg
A koala is not an animal.	animal	-3.534938335418701	neg	aff
An ostrich is a bird.	bird	-3.585850477218628	aff	aff
An ostrich is a mammal.	mammal	-3.951777935028076	aff	neg
An ostrich is not a mammal.	mammal	-3.335073232650757	neg	neg
An ostrich is not a bird.	bird	-2.981206178665161	neg	aff
A salad is a food.	food	-4.97039270401001	aff	aff
A salad is a drink.	drink	-5.105945587158203	aff	neg
A salad is not a drink.	drink	-4.336017608642578	neg	neg
A salad is not a food.	food	-4.165931224822998	neg	aff
A pineapple is a fruit.	fruit	-4.5773444175720215	aff	aff
A pineapple is a vegetable.	vegetable	-4.962714672088623	aff	neg
A pineapple is not a vegetable.	vegetable	-4.176064968109131	neg	neg
A pineapple is not a fruit.	fruit	-3.8789844512939453	neg	aff
An eagle is a bird.	bird	-3.823256731033325	aff	aff
An eagle is a plant.	plant	-4.902868747711182	aff	neg
An eagle is not a plant.	plant	-4.206296920776367	neg	neg
An eagle is not a bird.	bird	-3.2175116539001465	neg	aff
A bicycle is a transport.	transport	-4.554656505584717	aff	aff
A bicycle is a gemstone.	gemstone	-5.394294261932373	aff	neg
A bicycle is not a gemstone.	gemstone	-4.2847466468811035	neg	neg
A bicycle is not a transport.	transport	-4.02619743347168	neg	aff
An iodine is an element.	element	-5.731690406799316	aff	aff
An iodine is a mineral.	mineral	-5.422909736633301	aff	neg
An iodine is not a mineral.	mineral	-4.786899566650391	neg	neg
An iodine is not an element.	element	-4.897536277770996	neg	aff
A carbon is an element.	element	-5.281960487365723	aff	aff
A carbon is a device.	device	-6.153798580169678	aff	neg
A carbon is not a device.	device	-4.987672805786133	neg	neg
A carbon is not an element.	element	-4.451488018035889	neg	aff
A salt is a mineral.	mineral	-5.050774574279785	aff	aff
A salt is a toy.	toy	-6.180217742919922	aff	neg
A salt is not a toy.	toy	-5.230496883392334	neg	neg
A salt is not a mineral.	mineral	-4.365260124206543	neg	aff
A methane is a gas.	gas	-5.481361389160156	aff	aff
A methane is a liquid.	liquid	-5.949787139892578	aff	neg
A methane is not a liquid.	liquid	-5.114930152893066	neg	neg
A methane is not a gas.	gas	-4.698578834533691	neg	aff
A ladder is a tool.	tool	-4.561313629150391	aff	aff
A ladder is a toy.	toy	-5.025975704193115	aff	neg
A ladder is not a toy.	toy	-4.201444625854492	neg	neg
A ladder is not a tool.	tool	-3.9610538482666016	neg	aff
A cup is a container.	container	-4.510385036468506	aff	aff
A cup is a tool.	tool	-4.395178318023682	aff	neg
A cup is not a tool.	tool	-3.7689108848571777	neg	neg
A cup is not a container.	container	-3.8163249492645264	neg	aff
A puppy is a dog.	dog	-3.9736907482147217	aff	aff
A puppy is a cat.	cat	-4.7718353271484375	aff	neg
A puppy is not a cat.	cat	-4.001791954040527	neg	neg
A puppy is not a dog.	dog	-3.521204710006714	neg	aff
A stone is a rock.	rock	-4.337489604949951	aff	aff
A stone is a place.	place	-4.871907711029053	aff	neg
A stone is not a place.	place	-4.37082576751709	neg	neg
A stone is not a rock.	rock	-3.864348888397217	neg	aff
A clay is a material.	material	-6.215211391448975	aff	aff
A clay is a person.	person	-5.9669694900512695	aff	neg
A clay is not a person.	person	-5.099004745483398	neg	neg
A clay is not a material.	material	-5.037395477294922	neg	aff
A dragon is a creature.	creature	-4.444869518280029	aff	aff
A dragon is a plant.	plant	-4.810424327850342	aff	neg
A dragon is not a plant.	plant	-4.128655910491943	neg	neg
A dragon is not a creature.	creature	-3.806828260421753	neg	aff
A beetle is an insect.	insect	-4.448689937591553	aff	aff
A beetle is a plant.	plant	-4.8278727531433105	aff	neg
A beetle is not a plant.	plant	-4.170361518859863	neg	neg
A beetle is not an insect.	insect	-3.9904251098632812	neg	aff
A wheel is a tool.	tool	-4.377869606018066	aff	aff
A wheel is a place.	place	-5.1565446853637695	aff	neg
A wheel is not a place.	place	-4.459627151489258	neg	neg
A wheel is not a tool.	tool	-3.869042158126831	neg	aff
A daisy is a plant.	plant	-4.13771390914917	aff	aff
A daisy is an animal.	animal	-4.474102973937988	aff	neg
A daisy is not an animal.	animal	-3.8732333183288574	neg	neg
A daisy is not a plant.	plant	-3.6899917125701904	neg	aff
A holiday is a break.	break	-5.01058292388916	aff	aff
A holiday is a work.	work	-5.532138824462891	aff	neg
A holiday is not a work.	work	-4.716930389404297	neg	neg
A holiday is not a break.	break	-4.42220401763916	neg	aff
An insect is an arthropod.	arthropod	-3.217303991317749	aff	aff
An insect is a mammal.	mammal	-4.485234260559082	aff	neg
An insect is not a mammal.	mammal	-3.7121245861053467	neg	neg
An insect is not an arthropod.	arthropod	-3.301811456680298	neg	aff
A lily is a flora.	flora	-5.102785110473633	aff	aff
A lily is a tool.	tool	-4.650712966918945	aff	neg
A lily is not a tool.	tool	-4.24345588684082	neg	neg
A lily is not a flora.	flora	-4.546308994293213	neg	aff
A cardinal is a bird.	bird	-5.4905877113342285	aff	aff
A cardinal is a tree.	tree	-5.615357398986816	aff	neg
A cardinal is not a tree.	tree	-4.917259216308594	neg	neg
A cardinal is not a bird.	bird	-4.836795806884766	neg	aff
A swan is a bird.	bird	-3.674447536468506	aff	aff
A swan is a plant.	plant	-4.589757442474365	aff	neg
A swan is not a plant.	plant	-3.9574532508850098	neg	neg
A swan is not a bird.	bird	-3.1865742206573486	neg	aff
A calliper is a tool.	tool	-5.929370403289795	aff	aff
A calliper is a weapon.	weapon	-6.131168365478516	aff	neg
A calliper is not a weapon.	weapon	-5.206768989562988	neg	neg
A calliper is not a tool.	tool	-4.993741035461426	neg	aff
A cathedral is a church.	church	-4.553115367889404	aff	aff
A cathedral is a house.	house	-5.0742621421813965	aff	neg
A cathedral is not a house.	house	-4.210566520690918	neg	neg
A cathedral is not a church.	church	-3.7831459045410156	neg	aff
A pear is a fruit.	fruit	-4.641881465911865	aff	aff
A pear is a vegetable.	vegetable	-5.14766788482666	aff	neg
A pear is not a vegetable.	vegetable	-4.406428337097168	neg	neg
A pear is not a fruit.	fruit	-4.011031627655029	neg	aff
A watermelon is a fruit.	fruit	-3.8387699127197266	aff	aff
A watermelon is a vegetable.	vegetable	-3.958217144012451	aff	neg
A watermelon is not a vegetable.	vegetable	-3.386319875717163	neg	neg
A watermelon is not a fruit.	fruit	-3.2611711025238037	neg	aff
A tugboat is a vessel.	vessel	-4.504251003265381	aff	aff
A tugboat is a toy.	toy	-4.647302150726318	aff	neg
A tugboat is not a toy.	toy	-3.86773419380188	neg	neg
A tugboat is not a vessel.	vessel	-3.6336803436279297	neg	aff
A poet is a writer.	writer	-4.1746134757995605	aff	aff
A poet is a tool.	tool	-4.960601329803467	aff	neg
A poet is not a tool.	tool	-4.509562969207764	neg	neg
A poet is not a writer.	writer	-3.835486888885498	neg	aff
An athlete is a sportsman.	sportsman	-3.695477247238159	aff	aff
An athlete is a poet.	poet	-4.760283946990967	aff	neg
An athlete is not a poet.	poet	-4.114909648895264	neg	neg
An athlete is not a sportsman.	sportsman	-3.5281925201416016	neg	aff
A musician is a professional.	professional	-4.7087626457214355	aff	aff
A musician is an athlete.	athlete	-4.739212989807129	aff	neg
A musician is not an athlete.	athlete	-4.32026481628418	neg	neg
A musician is not a professional.	professional	-4.24968147277832	neg	aff
A cook is a chef.	chef	-4.390933990478516	aff	aff
A cook is a waiter.	waiter	-5.00637149810791	aff	neg
A cook is not a waiter.	waiter	-4.199813365936279	neg	neg
A cook is not a chef.	chef	-3.9795284271240234	neg	aff
A shirt is a garment.	garment	-4.449616432189941	aff	aff
A shirt is a house.	house	-4.959560394287109	aff	neg
A shirt is not a house.	house	-4.347393989562988	neg	neg
A shirt is not a garment.	garment	-3.818962812423706	neg	aff
A doorknob is a furnishing.	furnishing	-4.514835834503174	aff	aff
A doorknob is a computer.	computer	-4.537686347961426	aff	neg
A doorknob is not a computer.	computer	-3.757215738296509	neg	neg
A doorknob is not a furnishing.	furnishing	-4.110393047332764	neg	aff
A spoon is an utensil.	utensil	-4.178389072418213	aff	aff
A spoon is a toy.	toy	-5.071577548980713	aff	neg
A spoon is not a toy.	toy	-4.158891201019287	neg	neg
A spoon is not an utensil.	utensil	-3.4349513053894043	neg	aff
A movie is a film.	film	-3.579496145248413	aff	aff
A movie is a place.	place	-4.266738414764404	aff	neg
A movie is not a place.	place	-3.8593642711639404	neg	neg
A movie is not a film.	film	-3.3389506340026855	neg	aff
A mansion is a building.	building	-4.788428783416748	aff	aff
A mansion is an apartment.	apartment	-5.101226329803467	aff	neg
A mansion is not an apartment.	apartment	-4.192677974700928	neg	neg
A mansion is not a building.	building	-4.18886661529541	neg	aff
A monument is a structure.	structure	-5.075542449951172	aff	aff
A monument is a toy.	toy	-5.255126476287842	aff	neg
A monument is not a toy.	toy	-4.219064235687256	neg	neg
A monument is not a structure.	structure	-4.169112205505371	neg	aff
A candle is a light.	light	-4.856644630432129	aff	aff
A candle is a sound.	sound	-5.742258548736572	aff	neg
A candle is not a sound.	sound	-5.060798168182373	neg	neg
A candle is not a light.	light	-4.565473556518555	neg	aff
A poodle is a dog.	dog	-3.811412811279297	aff	aff
A poodle is a bird.	bird	-4.37935733795166	aff	neg
A poodle is not a bird.	bird	-3.722799777984619	neg	neg
A poodle is not a dog.	dog	-3.2079153060913086	neg	aff
A baby is a human.	human	-4.275416851043701	aff	aff
A baby is a cat.	cat	-4.815494060516357	aff	neg
