context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-4.177488803863525	neg	neg
A noun is not a word.	word	-4.141216278076172	neg	aff
An adjective is a word.	word	-4.288150787353516	aff	aff
An adjective is a verb.	verb	-4.916749954223633	aff	neg
An adjective is not a verb.	verb	-4.208251476287842	neg	neg
An adjective is not a word.	word	-4.357205867767334	neg	aff
A pronoun is a word.	word	-3.7157397270202637	aff	aff
A pronoun is a verb.	verb	-4.188176155090332	aff	neg
A pronoun is not a verb.	verb	-3.842292308807373	neg	neg
A pronoun is not a word.	word	-3.836077928543091	neg	aff
A verb is a word.	word	-4.326237678527832	aff	aff
A verb is a noun.	noun	-4.9743266105651855	aff	neg
A verb is not a noun.	noun	-4.0056986808776855	neg	neg
A verb is not a word.	word	-4.182027339935303	neg	aff
An adverb is a word.	word	-3.7204222679138184	aff	aff
An adverb is a noun.	noun	-4.605712890625	aff	neg
An adverb is not a noun.	noun	-3.847660541534424	neg	neg
An adverb is not a word.	word	-3.827671527862549	neg	aff
A screwdriver is a tool.	tool	-3.553342819213867	aff	aff
A screwdriver is a vegetable.	vegetable	-5.2426557540893555	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.415207862854004	neg	neg
A screwdriver is not a tool.	tool	-3.6571149826049805	neg	aff
A shack is a building.	building	-4.78220272064209	aff	aff
A shack is a bird.	bird	-6.233142375946045	aff	neg
A shack is not a bird.	bird	-5.388580799102783	neg	neg
A shack is not a building.	building	-4.3714375495910645	neg	aff
A toaster is an appliance.	appliance	-4.463000774383545	aff	aff
A toaster is a toy.	toy	-5.300891399383545	aff	neg
A toaster is not a toy.	toy	-4.024199962615967	neg	neg
A toaster is not an appliance.	appliance	-4.135676383972168	neg	aff
A microwave is an appliance.	appliance	-4.604825973510742	aff	aff
A microwave is a plant.	plant	-5.933564186096191	aff	neg
A microwave is not a plant.	plant	-5.036410808563232	neg	neg
A microwave is not an appliance.	appliance	-4.294378280639648	neg	aff
A coffeemaker is an appliance.	appliance	-4.018126487731934	aff	aff
A coffeemaker is a food.	food	-4.827521800994873	aff	neg
A coffeemaker is not a food.	food	-4.139772415161133	neg	neg
A coffeemaker is not an appliance.	appliance	-3.7068748474121094	neg	aff
A sofa is a furniture.	furniture	-4.69020938873291	aff	aff
A sofa is a toy.	toy	-5.624748229980469	aff	neg
A sofa is not a toy.	toy	-4.430469036102295	neg	neg
A sofa is not a furniture.	furniture	-4.388962268829346	neg	aff
A lantern is a light.	light	-4.257117748260498	aff	aff
A lantern is a food.	food	-5.943630218505859	aff	neg
A lantern is not a food.	food	-5.047624588012695	neg	neg
A lantern is not a light.	light	-4.161489486694336	neg	aff
A hospital is a building.	building	-4.69888973236084	aff	aff
A hospital is a river.	river	-5.755631923675537	aff	neg
A hospital is not a river.	river	-4.86419153213501	neg	neg
A hospital is not a building.	building	-3.7040224075317383	neg	aff
A lock is a device.	device	-4.5510053634643555	aff	aff
A lock is a garment.	garment	-5.80126953125	aff	neg
A lock is not a garment.	garment	-4.910562038421631	neg	neg
A lock is not a device.	device	-4.352693557739258	neg	aff
A suit is a garment.	garment	-4.390439033508301	aff	aff
A suit is a tool.	tool	-4.760611534118652	aff	neg
A suit is not a tool.	tool	-4.4258198738098145	neg	neg
A suit is not a garment.	garment	-4.303337097167969	neg	aff
A clamp is a tool.	tool	-4.89488410949707	aff	aff
A clamp is a mineral.	mineral	-6.447782039642334	aff	neg
A clamp is not a mineral.	mineral	-5.572087287902832	neg	neg
A clamp is not a tool.	tool	-4.468678951263428	neg	aff
A ruby is a mineral.	mineral	-4.335554122924805	aff	aff
A ruby is a toy.	toy	-5.940982818603516	aff	neg
A ruby is not a toy.	toy	-4.89875602722168	neg	neg
A ruby is not a mineral.	mineral	-4.376040935516357	neg	aff
A doll is a toy.	toy	-4.293850898742676	aff	aff
A doll is a creature.	creature	-5.539453029632568	aff	neg
A doll is not a creature.	creature	-4.963953971862793	neg	neg
A doll is not a toy.	toy	-3.908651828765869	neg	aff
A dog is a creature.	creature	-4.531084060668945	aff	aff
A dog is a building.	building	-5.335475444793701	aff	neg
A dog is not a building.	building	-4.452310085296631	neg	neg
A dog is not a creature.	creature	-4.5592522621154785	neg	aff
A sandwich is a food.	food	-4.110023498535156	aff	aff
A sandwich is a tool.	tool	-4.757628440856934	aff	neg
A sandwich is not a tool.	tool	-4.716826915740967	neg	neg
A sandwich is not a food.	food	-4.167963981628418	neg	aff
A cake is a dessert.	dessert	-4.245209217071533	aff	aff
A cake is a toy.	toy	-5.224397659301758	aff	neg
A cake is not a toy.	toy	-4.473690032958984	neg	neg
A cake is not a dessert.	dessert	-3.896468162536621	neg	aff
A raccoon is an animal.	animal	-3.852853775024414	aff	aff
A raccoon is a bird.	bird	-4.595836639404297	aff	neg
A raccoon is not a bird.	bird	-3.7619988918304443	neg	neg
A raccoon is not an animal.	animal	-4.064349174499512	neg	aff
A hut is a building.	building	-4.66050910949707	aff	aff
A hut is an insect.	insect	-6.232614040374756	aff	neg
A hut is not an insect.	insect	-5.376714706420898	neg	neg
A hut is not a building.	building	-4.258810997009277	neg	aff
A penguin is an animal.	animal	-3.686673402786255	aff	aff
A penguin is a plant.	plant	-4.727175235748291	aff	neg
A penguin is not a plant.	plant	-4.119973659515381	neg	neg
A penguin is not an animal.	animal	-3.7731757164001465	neg	aff
A book is a media.	media	-4.641058921813965	aff	aff
A book is an instrument.	instrument	-4.755181312561035	aff	neg
A book is not an instrument.	instrument	-4.236637592315674	neg	neg
A book is not a media.	media	-4.332673072814941	neg	aff
A bridge is a structure.	structure	-4.298186302185059	aff	aff
A bridge is a toy.	toy	-5.407314300537109	aff	neg
A bridge is not a toy.	toy	-4.118922233581543	neg	neg
A bridge is not a structure.	structure	-4.167111873626709	neg	aff
A badger is an animal.	animal	-3.722989320755005	aff	aff
A badger is a plant.	plant	-4.758396148681641	aff	neg
A badger is not a plant.	plant	-4.245259761810303	neg	neg
A badger is not an animal.	animal	-3.8740627765655518	neg	aff
A pulley is a machine.	machine	-3.667741060256958	aff	aff
A pulley is a person.	person	-4.550559997558594	aff	neg
A pulley is not a person.	person	-4.209351539611816	neg	neg
A pulley is not a machine.	machine	-3.491372585296631	neg	aff
A sapphire is a mineral.	mineral	-3.640219211578369	aff	aff
A sapphire is a gas.	gas	-5.305310249328613	aff	neg
A sapphire is not a gas.	gas	-4.300802230834961	neg	neg
A sapphire is not a mineral.	mineral	-3.7457337379455566	neg	aff
A possum is an animal.	animal	-3.7902534008026123	aff	aff
A possum is a plant.	plant	-4.899245738983154	aff	neg
A possum is not a plant.	plant	-4.136430263519287	neg	neg
A possum is not an animal.	animal	-3.8670241832733154	neg	aff
A panther is an animal.	animal	-3.857109785079956	aff	aff
A panther is a toy.	toy	-5.179876327514648	aff	neg
A panther is not a toy.	toy	-4.291288375854492	neg	neg
A panther is not an animal.	animal	-3.8713812828063965	neg	aff
A hamster is an animal.	animal	-3.816354990005493	aff	aff
A hamster is a person.	person	-4.462607383728027	aff	neg
A hamster is not a person.	person	-3.7199490070343018	neg	neg
A hamster is not an animal.	animal	-3.8607969284057617	neg	aff
A tractor is a vehicle.	vehicle	-4.294024467468262	aff	aff
A tractor is a toy.	toy	-5.597966194152832	aff	neg
A tractor is not a toy.	toy	-3.8888418674468994	neg	neg
A tractor is not a vehicle.	vehicle	-4.066118240356445	neg	aff
A basil is a plant.	plant	-4.900784492492676	aff	aff
A basil is a tool.	tool	-6.11959981918335	aff	neg
A basil is not a tool.	tool	-5.553978443145752	neg	neg
A basil is not a plant.	plant	-4.809824466705322	neg	aff
A play is a drama.	drama	-4.376070499420166	aff	aff
A play is a person.	person	-5.4355010986328125	aff	neg
A play is not a person.	person	-4.540061950683594	neg	neg
A play is not a drama.	drama	-4.483921527862549	neg	aff
A raspberry is a fruit.	fruit	-4.222633361816406	aff	aff
A raspberry is a vegetable.	vegetable	-4.513917922973633	aff	neg
A raspberry is not a vegetable.	vegetable	-4.4124650955200195	neg	neg
A raspberry is not a fruit.	fruit	-4.0966997146606445	neg	aff
A canal is a waterway.	waterway	-3.606034517288208	aff	aff
A canal is a road.	road	-5.546236991882324	aff	neg
A canal is not a road.	road	-4.282436370849609	neg	neg
A canal is not a waterway.	waterway	-3.835352659225464	neg	aff
A flute is an instrument.	instrument	-4.278458595275879	aff	aff
A flute is a toy.	toy	-5.456088542938232	aff	neg
A flute is not a toy.	toy	-4.066176891326904	neg	neg
A flute is not an instrument.	instrument	-4.089648723602295	neg	aff
A swallow is a bird.	bird	-4.158730983734131	aff	aff
A swallow is a mammal.	mammal	-4.352672100067139	aff	neg
A swallow is not a mammal.	mammal	-4.443826675415039	neg	neg
A swallow is not a bird.	bird	-4.1500725746154785	neg	aff
A platypus is a mammal.	mammal	-2.645083427429199	aff	aff
A platypus is a reptile.	reptile	-3.2586333751678467	aff	neg
A platypus is not a reptile.	reptile	-3.0352210998535156	neg	neg
A platypus is not a mammal.	mammal	-2.679072141647339	neg	aff
A squirrel is a mammal.	mammal	-3.700606346130371	aff	aff
A squirrel is an insect.	insect	-5.077932357788086	aff	neg
A squirrel is not an insect.	insect	-4.376439571380615	neg	neg
A squirrel is not a mammal.	mammal	-3.708709716796875	neg	aff
An antelope is an animal.	animal	-3.994351625442505	aff	aff
An antelope is a flower.	flower	-4.860085964202881	aff	neg
An antelope is not a flower.	flower	-4.403177261352539	neg	neg
An antelope is not an animal.	animal	-3.875673770904541	neg	aff
An ant is an animal.	animal	-4.618384838104248	aff	aff
An ant is a vegetable.	vegetable	-5.5216779708862305	aff	neg
An ant is not a vegetable.	vegetable	-4.72165060043335	neg	neg
An ant is not an animal.	animal	-4.269402980804443	neg	aff
A stag is an animal.	animal	-4.637879848480225	aff	aff
A stag is a building.	building	-6.043613433837891	aff	neg
A stag is not a building.	building	-5.2825188636779785	neg	neg
A stag is not an animal.	animal	-4.3974480628967285	neg	aff
A bumblebee is an insect.	insect	-3.322951078414917	aff	aff
A bumblebee is a toy.	toy	-4.3905181884765625	aff	neg
A bumblebee is not a toy.	toy	-3.8071305751800537	neg	neg
A bumblebee is not an insect.	insect	-3.262866258621216	neg	aff
A van is a vehicle.	vehicle	-4.462622165679932	aff	aff
A van is a device.	device	-5.826560020446777	aff	neg
A van is not a device.	device	-5.038658142089844	neg	neg
A van is not a vehicle.	vehicle	-4.1670403480529785	neg	aff
A bat is an animal.	animal	-4.074717998504639	aff	aff
A bat is a furniture.	furniture	-6.605042934417725	aff	neg
A bat is not a furniture.	furniture	-5.449852466583252	neg	neg
A bat is not an animal.	animal	-4.116579055786133	neg	aff
A bed is a furniture.	furniture	-4.658421516418457	aff	aff
A bed is a toy.	toy	-5.263087272644043	aff	neg
A bed is not a toy.	toy	-3.882173776626587	neg	neg
A bed is not a furniture.	furniture	-4.407869815826416	neg	aff
A pencil is an instrument.	instrument	-4.734576225280762	aff	aff
A pencil is an animal.	animal	-5.154236793518066	aff	neg
A pencil is not an animal.	animal	-4.516400337219238	neg	neg
A pencil is not an instrument.	instrument	-4.236661911010742	neg	aff
A computer is a device.	device	-4.1316375732421875	aff	aff
A computer is a fruit.	fruit	-5.036688804626465	aff	neg
A computer is not a fruit.	fruit	-4.533030033111572	neg	neg
A computer is not a device.	device	-3.796126127243042	neg	aff
A watch is a gadget.	gadget	-4.881068229675293	aff	aff
A watch is an animal.	animal	-5.252495288848877	aff	neg
A watch is not an animal.	animal	-4.8546295166015625	neg	neg
A watch is not a gadget.	gadget	-4.03519344329834	neg	aff
A cake is a sweet.	sweet	-4.62039041519165	aff	aff
A cake is a vegetable.	vegetable	-5.072569847106934	aff	neg
A cake is not a vegetable.	vegetable	-4.660455703735352	neg	neg
A cake is not a sweet.	sweet	-4.541441917419434	neg	aff
A lever is a machine.	machine	-4.132808685302734	aff	aff
A lever is a toy.	toy	-5.5463762283325195	aff	neg
A lever is not a toy.	toy	-4.622304916381836	neg	neg
A lever is not a machine.	machine	-4.133896350860596	neg	aff
A shark is an animal.	animal	-4.284229278564453	aff	aff
A shark is a toy.	toy	-5.759385108947754	aff	neg
A shark is not a toy.	toy	-4.383711338043213	neg	neg
A shark is not an animal.	animal	-4.241811752319336	neg	aff
A ruby is a gemstone.	gemstone	-3.6052308082580566	aff	aff
A ruby is a plant.	plant	-6.04309606552124	aff	neg
A ruby is not a plant.	plant	-4.8663153648376465	neg	neg
A ruby is not a gemstone.	gemstone	-3.6660304069519043	neg	aff
An armchair is a furniture.	furniture	-4.344822883605957	aff	aff
An armchair is a tool.	tool	-4.6953935623168945	aff	neg
An armchair is not a tool.	tool	-4.037006378173828	neg	neg
An armchair is not a furniture.	furniture	-4.20079231262207	neg	aff
A stencil is a tool.	tool	-4.821314811706543	aff	aff
A stencil is a furniture.	furniture	-6.382237434387207	aff	neg
A stencil is not a furniture.	furniture	-5.5604376792907715	neg	neg
A stencil is not a tool.	tool	-4.479006290435791	neg	aff
An earphone is an electronics.	electronics	-5.307758331298828	aff	aff
An earphone is a tool.	tool	-4.883420944213867	aff	neg
An earphone is not a tool.	tool	-4.492515563964844	neg	neg
An earphone is not an electronics.	electronics	-5.1029534339904785	neg	aff
A skateboard is a sport.	sport	-4.367001533508301	aff	aff
A skateboard is a game.	game	-4.883365631103516	aff	neg
A skateboard is not a game.	game	-4.56458044052124	neg	neg
A skateboard is not a sport.	sport	-4.5132951736450195	neg	aff
A brick is a material.	material	-5.633888244628906	aff	aff
A brick is a flower.	flower	-5.784167766571045	aff	neg
A brick is not a flower.	flower	-4.4985671043396	neg	neg
A brick is not a material.	material	-4.435247421264648	neg	aff
A windmill is a machine.	machine	-3.6597845554351807	aff	aff
A windmill is a mammal.	mammal	-4.462967395782471	aff	neg
A windmill is not a mammal.	mammal	-4.01211404800415	neg	neg
A windmill is not a machine.	machine	-3.7818150520324707	neg	aff
A tree is a plant.	plant	-3.8352560997009277	aff	aff
A tree is a mineral.	mineral	-5.4122538566589355	aff	neg
A tree is not a mineral.	mineral	-4.575887203216553	neg	neg
A tree is not a plant.	plant	-3.777298927307129	neg	aff
A rock is a stone.	stone	-4.734941482543945	aff	aff
A rock is a tree.	tree	-5.542572021484375	aff	neg
A rock is not a tree.	tree	-3.910963535308838	neg	neg
A rock is not a stone.	stone	-3.8170151710510254	neg	aff
A mole is a mammal.	mammal	-3.7885754108428955	aff	aff
A mole is a fish.	fish	-4.997677803039551	aff	neg
A mole is not a fish.	fish	-4.842585563659668	neg	neg
A mole is not a mammal.	mammal	-3.831495761871338	neg	aff
A movie is a media.	media	-5.169000625610352	aff	aff
A movie is a food.	food	-5.420345306396484	aff	neg
A movie is not a food.	food	-4.5166473388671875	neg	neg
A movie is not a media.	media	-4.727159023284912	neg	aff
A paperback is a book.	book	-5.040910243988037	aff	aff
A paperback is a movie.	movie	-6.345431327819824	aff	neg
A paperback is not a movie.	movie	-5.310107707977295	neg	neg
A paperback is not a book.	book	-4.282014846801758	neg	aff
A tower is a structure.	structure	-4.517563819885254	aff	aff
A tower is a cave.	cave	-5.9339423179626465	aff	neg
A tower is not a cave.	cave	-4.924663066864014	neg	neg
A tower is not a structure.	structure	-4.482194900512695	neg	aff
An asylum is an institution.	institution	-5.1347503662109375	aff	aff
An asylum is a game.	game	-5.7785162925720215	aff	neg
An asylum is not a game.	game	-4.66182279586792	neg	neg
An asylum is not an institution.	institution	-4.684008598327637	neg	aff
A rice is a grain.	grain	-4.507500648498535	aff	aff
A rice is a fish.	fish	-5.745875358581543	aff	neg
A rice is not a fish.	fish	-4.7975687980651855	neg	neg
A rice is not a grain.	grain	-4.416234016418457	neg	aff
A soup is a food.	food	-4.818695068359375	aff	aff
A soup is a plant.	plant	-5.850456237792969	aff	neg
A soup is not a plant.	plant	-4.901017189025879	neg	neg
A soup is not a food.	food	-4.562414646148682	neg	aff
A ship is a vehicle.	vehicle	-4.974931240081787	aff	aff
A ship is a toy.	toy	-5.634452819824219	aff	neg
A ship is not a toy.	toy	-3.8776650428771973	neg	neg
A ship is not a vehicle.	vehicle	-3.946925640106201	neg	aff
A blueberry is a fruit.	fruit	-3.5339701175689697	aff	aff
A blueberry is a flower.	flower	-4.217845916748047	aff	neg
A blueberry is not a flower.	flower	-4.050879955291748	neg	neg
A blueberry is not a fruit.	fruit	-3.6063480377197266	neg	aff
A shirt is a clothing.	clothing	-4.746255397796631	aff	aff
A shirt is a food.	food	-5.85941219329834	aff	neg
A shirt is not a food.	food	-4.779473304748535	neg	neg
A shirt is not a clothing.	clothing	-4.79660701751709	neg	aff
A dandelion is a flower.	flower	-2.9380850791931152	aff	aff
A dandelion is a tree.	tree	-3.7730560302734375	aff	neg
A dandelion is not a tree.	tree	-3.454946994781494	neg	neg
A dandelion is not a flower.	flower	-2.996478796005249	neg	aff
A perfume is a liquid.	liquid	-5.012181758880615	aff	aff
A perfume is a solid.	solid	-5.651335716247559	aff	neg
A perfume is not a solid.	solid	-4.796817302703857	neg	neg
A perfume is not a liquid.	liquid	-4.661379337310791	neg	aff
A cabbage is a vegetable.	vegetable	-4.193763732910156	aff	aff
A cabbage is a furniture.	furniture	-6.737302303314209	aff	neg
A cabbage is not a furniture.	furniture	-5.37407112121582	neg	neg
A cabbage is not a vegetable.	vegetable	-3.9771616458892822	neg	aff
A pasta is a dish.	dish	-4.930212497711182	aff	aff
A pasta is a building.	building	-5.76181173324585	aff	neg
A pasta is not a building.	building	-5.117281436920166	neg	neg
A pasta is not a dish.	dish	-4.578230857849121	neg	aff
A brownie is a dessert.	dessert	-3.7198591232299805	aff	aff
A brownie is a fruit.	fruit	-5.031577110290527	aff	neg
A brownie is not a fruit.	fruit	-4.183499813079834	neg	neg
A brownie is not a dessert.	dessert	-3.780829668045044	neg	aff
A lounge is a room.	room	-4.7920379638671875	aff	aff
A lounge is a machine.	machine	-5.936983108520508	aff	neg
A lounge is not a machine.	machine	-5.189731597900391	neg	neg
A lounge is not a room.	room	-4.380397319793701	neg	aff
A beach is a coastline.	coastline	-4.555960655212402	aff	aff
A beach is a forest.	forest	-4.846053123474121	aff	neg
A beach is not a forest.	forest	-4.343301296234131	neg	neg
A beach is not a coastline.	coastline	-4.562110900878906	neg	aff
A chicken is a food.	food	-4.906205654144287	aff	aff
A chicken is a fruit.	fruit	-5.073275566101074	aff	neg
A chicken is not a fruit.	fruit	-4.286959648132324	neg	neg
A chicken is not a food.	food	-4.393028259277344	neg	aff
A koala is an animal.	animal	-3.796658515930176	aff	aff
A koala is a mineral.	mineral	-5.448403835296631	aff	neg
A koala is not a mineral.	mineral	-4.740118980407715	neg	neg
A koala is not an animal.	animal	-3.697970390319824	neg	aff
An ostrich is a bird.	bird	-3.701742649078369	aff	aff
An ostrich is a mammal.	mammal	-3.7387523651123047	aff	neg
An ostrich is not a mammal.	mammal	-3.367903470993042	neg	neg
An ostrich is not a bird.	bird	-3.311532497406006	neg	aff
A salad is a food.	food	-4.687033653259277	aff	aff
A salad is a drink.	drink	-5.135318279266357	aff	neg
A salad is not a drink.	drink	-4.518802642822266	neg	neg
A salad is not a food.	food	-4.349391937255859	neg	aff
A pineapple is a fruit.	fruit	-4.147111892700195	aff	aff
A pineapple is a vegetable.	vegetable	-4.483001708984375	aff	neg
A pineapple is not a vegetable.	vegetable	-3.7730140686035156	neg	neg
A pineapple is not a fruit.	fruit	-3.555236339569092	neg	aff
An eagle is a bird.	bird	-4.187272548675537	aff	aff
An eagle is a plant.	plant	-5.378742218017578	aff	neg
An eagle is not a plant.	plant	-4.953683376312256	neg	neg
An eagle is not a bird.	bird	-3.9520270824432373	neg	aff
A bicycle is a transport.	transport	-5.053284168243408	aff	aff
A bicycle is a gemstone.	gemstone	-4.897287368774414	aff	neg
A bicycle is not a gemstone.	gemstone	-4.45509147644043	neg	neg
A bicycle is not a transport.	transport	-4.492520332336426	neg	aff
An iodine is an element.	element	-4.4572038650512695	aff	aff
An iodine is a mineral.	mineral	-4.9335808753967285	aff	neg
An iodine is not a mineral.	mineral	-4.624650955200195	neg	neg
An iodine is not an element.	element	-4.4711761474609375	neg	aff
A carbon is an element.	element	-5.019810676574707	aff	aff
A carbon is a device.	device	-6.344383239746094	aff	neg
A carbon is not a device.	device	-5.822209358215332	neg	neg
A carbon is not an element.	element	-4.756525039672852	neg	aff
A salt is a mineral.	mineral	-4.911981582641602	aff	aff
A salt is a toy.	toy	-5.965900421142578	aff	neg
A salt is not a toy.	toy	-5.096236228942871	neg	neg
A salt is not a mineral.	mineral	-4.262493133544922	neg	aff
A methane is a gas.	gas	-5.330695152282715	aff	aff
A methane is a liquid.	liquid	-5.974503517150879	aff	neg
A methane is not a liquid.	liquid	-5.417147159576416	neg	neg
A methane is not a gas.	gas	-4.988649845123291	neg	aff
A ladder is a tool.	tool	-4.355344772338867	aff	aff
A ladder is a toy.	toy	-5.421178340911865	aff	neg
A ladder is not a toy.	toy	-3.755244255065918	neg	neg
A ladder is not a tool.	tool	-4.153334140777588	neg	aff
A cup is a container.	container	-4.285251140594482	aff	aff
A cup is a tool.	tool	-4.987967491149902	aff	neg
A cup is not a tool.	tool	-4.307948112487793	neg	neg
A cup is not a container.	container	-4.187047958374023	neg	aff
A puppy is a dog.	dog	-4.161337375640869	aff	aff
A puppy is a cat.	cat	-5.221540927886963	aff	neg
A puppy is not a cat.	cat	-4.326094150543213	neg	neg
A puppy is not a dog.	dog	-3.679335594177246	neg	aff
A stone is a rock.	rock	-4.42694616317749	aff	aff
A stone is a place.	place	-5.067535877227783	aff	neg
A stone is not a place.	place	-4.743536472320557	neg	neg
A stone is not a rock.	rock	-3.973054885864258	neg	aff
A clay is a material.	material	-6.004793167114258	aff	aff
A clay is a person.	person	-5.919818878173828	aff	neg
A clay is not a person.	person	-5.39591121673584	neg	neg
A clay is not a material.	material	-4.900124549865723	neg	aff
A dragon is a creature.	creature	-4.575631141662598	aff	aff
A dragon is a plant.	plant	-5.470155239105225	aff	neg
A dragon is not a plant.	plant	-4.604334354400635	neg	neg
A dragon is not a creature.	creature	-4.470874786376953	neg	aff
A beetle is an insect.	insect	-4.089000701904297	aff	aff
A beetle is a plant.	plant	-5.506338119506836	aff	neg
A beetle is not a plant.	plant	-4.387164115905762	neg	neg
A beetle is not an insect.	insect	-4.086851596832275	neg	aff
A wheel is a tool.	tool	-5.058794021606445	aff	aff
A wheel is a place.	place	-5.771923065185547	aff	neg
A wheel is not a place.	place	-4.826620101928711	neg	neg
A wheel is not a tool.	tool	-4.321404933929443	neg	aff
A daisy is a plant.	plant	-3.7685439586639404	aff	aff
A daisy is an animal.	animal	-4.36897611618042	aff	neg
A daisy is not an animal.	animal	-3.869870901107788	neg	neg
A daisy is not a plant.	plant	-3.7714831829071045	neg	aff
A holiday is a break.	break	-4.222201824188232	aff	aff
A holiday is a work.	work	-4.9591264724731445	aff	neg
A holiday is not a work.	work	-4.619227886199951	neg	neg
A holiday is not a break.	break	-4.151056289672852	neg	aff
An insect is an arthropod.	arthropod	-3.358126401901245	aff	aff
An insect is a mammal.	mammal	-4.479605197906494	aff	neg
An insect is not a mammal.	mammal	-3.597428798675537	neg	neg
An insect is not an arthropod.	arthropod	-3.546778440475464	neg	aff
A lily is a flora.	flora	-4.661977767944336	aff	aff
A lily is a tool.	tool	-4.9769287109375	aff	neg
A lily is not a tool.	tool	-4.443135738372803	neg	neg
A lily is not a flora.	flora	-4.756096839904785	neg	aff
A cardinal is a bird.	bird	-4.241570949554443	aff	aff
A cardinal is a tree.	tree	-5.25242805480957	aff	neg
A cardinal is not a tree.	tree	-4.971013069152832	neg	neg
A cardinal is not a bird.	bird	-4.24094820022583	neg	aff
A swan is a bird.	bird	-3.5192737579345703	aff	aff
A swan is a plant.	plant	-4.528300762176514	aff	neg
A swan is not a plant.	plant	-4.087505340576172	neg	neg
A swan is not a bird.	bird	-3.435133934020996	neg	aff
A calliper is a tool.	tool	-4.464629173278809	aff	aff
A calliper is a weapon.	weapon	-5.359479904174805	aff	neg
A calliper is not a weapon.	weapon	-4.58362340927124	neg	neg
A calliper is not a tool.	tool	-4.363718509674072	neg	aff
A cathedral is a church.	church	-4.171105861663818	aff	aff
A cathedral is a house.	house	-4.812411308288574	aff	neg
A cathedral is not a house.	house	-4.332406044006348	neg	neg
A cathedral is not a church.	church	-3.6232118606567383	neg	aff
A pear is a fruit.	fruit	-3.974250316619873	aff	aff
A pear is a vegetable.	vegetable	-4.5117034912109375	aff	neg
A pear is not a vegetable.	vegetable	-4.3851637840271	neg	neg
A pear is not a fruit.	fruit	-4.043842315673828	neg	aff
A watermelon is a fruit.	fruit	-3.278040885925293	aff	aff
A watermelon is a vegetable.	vegetable	-3.708843469619751	aff	neg
A watermelon is not a vegetable.	vegetable	-3.3635413646698	neg	neg
A watermelon is not a fruit.	fruit	-3.236241579055786	neg	aff
A tugboat is a vessel.	vessel	-4.393061637878418	aff	aff
A tugboat is a toy.	toy	-5.419753551483154	aff	neg
A tugboat is not a toy.	toy	-4.137018203735352	neg	neg
A tugboat is not a vessel.	vessel	-4.191925048828125	neg	aff
A poet is a writer.	writer	-4.282878875732422	aff	aff
A poet is a tool.	tool	-5.095561504364014	aff	neg
A poet is not a tool.	tool	-4.577250957489014	neg	neg
A poet is not a writer.	writer	-4.051119804382324	neg	aff
An athlete is a sportsman.	sportsman	-3.914461135864258	aff	aff
An athlete is a poet.	poet	-5.174867153167725	aff	neg
An athlete is not a poet.	poet	-4.920994758605957	neg	neg
An athlete is not a sportsman.	sportsman	-3.911900758743286	neg	aff
A musician is a professional.	professional	-4.944119453430176	aff	aff
A musician is an athlete.	athlete	-4.806015968322754	aff	neg
A musician is not an athlete.	athlete	-4.50819730758667	neg	neg
A musician is not a professional.	professional	-4.370827674865723	neg	aff
A cook is a chef.	chef	-4.589005470275879	aff	aff
A cook is a waiter.	waiter	-5.282351970672607	aff	neg
A cook is not a waiter.	waiter	-4.433059215545654	neg	neg
A cook is not a chef.	chef	-3.722454309463501	neg	aff
A shirt is a garment.	garment	-4.29651403427124	aff	aff
A shirt is a house.	house	-5.382250785827637	aff	neg
A shirt is not a house.	house	-4.643922328948975	neg	neg
A shirt is not a garment.	garment	-4.282297134399414	neg	aff
A doorknob is a furnishing.	furnishing	-3.9322290420532227	aff	aff
A doorknob is a computer.	computer	-4.8659443855285645	aff	neg
A doorknob is not a computer.	computer	-3.796708345413208	neg	neg
A doorknob is not a furnishing.	furnishing	-3.882924795150757	neg	aff
A spoon is an utensil.	utensil	-4.056356430053711	aff	aff
A spoon is a toy.	toy	-5.750799179077148	aff	neg
A spoon is not a toy.	toy	-4.189122200012207	neg	neg
A spoon is not an utensil.	utensil	-4.199704170227051	neg	aff
A movie is a film.	film	-4.00106143951416	aff	aff
A movie is a place.	place	-5.3019514083862305	aff	neg
A movie is not a place.	place	-4.390473365783691	neg	neg
A movie is not a film.	film	-3.830684185028076	neg	aff
A mansion is a building.	building	-4.706346035003662	aff	aff
A mansion is an apartment.	apartment	-5.58700704574585	aff	neg
A mansion is not an apartment.	apartment	-4.588116645812988	neg	neg
A mansion is not a building.	building	-4.326094150543213	neg	aff
A monument is a structure.	structure	-4.353914737701416	aff	aff
A monument is a toy.	toy	-5.837336540222168	aff	neg
A monument is not a toy.	toy	-4.522645950317383	neg	neg
A monument is not a structure.	structure	-4.444733142852783	neg	aff
A candle is a light.	light	-4.272738933563232	aff	aff
A candle is a sound.	sound	-5.3957719802856445	aff	neg
A candle is not a sound.	sound	-4.966121196746826	neg	neg
A candle is not a light.	light	-3.722276210784912	neg	aff
A poodle is a dog.	dog	-3.4550323486328125	aff	aff
A poodle is a bird.	bird	-4.309842586517334	aff	neg
A poodle is not a bird.	bird	-3.928985595703125	neg	neg
A poodle is not a dog.	dog	-3.421290397644043	neg	aff
A baby is a human.	human	-4.724540710449219	aff	aff
