context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-4.8536057472229	aff	neg
An adjective is not a verb.	verb	-3.7331905364990234	neg	neg
An adjective is not a word.	word	-4.130623817443848	neg	aff
A pronoun is a word.	word	-3.9048666954040527	aff	aff
A pronoun is a verb.	verb	-4.305941581726074	aff	neg
A pronoun is not a verb.	verb	-3.6367664337158203	neg	neg
A pronoun is not a word.	word	-3.7167861461639404	neg	aff
A verb is a word.	word	-4.559474945068359	aff	aff
A verb is a noun.	noun	-4.424099922180176	aff	neg
A verb is not a noun.	noun	-3.5379576683044434	neg	neg
A verb is not a word.	word	-3.9856834411621094	neg	aff
An adverb is a word.	word	-3.324249029159546	aff	aff
An adverb is a noun.	noun	-3.5842652320861816	aff	neg
An adverb is not a noun.	noun	-2.759014368057251	neg	neg
An adverb is not a word.	word	-3.1688997745513916	neg	aff
A screwdriver is a tool.	tool	-3.8849589824676514	aff	aff
A screwdriver is a vegetable.	vegetable	-5.035840034484863	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.275646209716797	neg	neg
A screwdriver is not a tool.	tool	-3.661627769470215	neg	aff
A shack is a building.	building	-6.015820503234863	aff	aff
A shack is a bird.	bird	-7.287058353424072	aff	neg
A shack is not a bird.	bird	-6.664920806884766	neg	neg
A shack is not a building.	building	-5.563535213470459	neg	aff
A toaster is an appliance.	appliance	-5.632547855377197	aff	aff
A toaster is a toy.	toy	-6.3023905754089355	aff	neg
A toaster is not a toy.	toy	-5.415194988250732	neg	neg
A toaster is not an appliance.	appliance	-5.103298187255859	neg	aff
A microwave is an appliance.	appliance	-6.0189433097839355	aff	aff
A microwave is a plant.	plant	-6.469212532043457	aff	neg
A microwave is not a plant.	plant	-5.462636947631836	neg	neg
A microwave is not an appliance.	appliance	-4.914590835571289	neg	aff
A coffeemaker is an appliance.	appliance	-4.460089206695557	aff	aff
A coffeemaker is a food.	food	-5.783105373382568	aff	neg
A coffeemaker is not a food.	food	-4.51820182800293	neg	neg
A coffeemaker is not an appliance.	appliance	-3.791757106781006	neg	aff
A sofa is a furniture.	furniture	-5.048781871795654	aff	aff
A sofa is a toy.	toy	-6.420967102050781	aff	neg
A sofa is not a toy.	toy	-4.430209636688232	neg	neg
A sofa is not a furniture.	furniture	-4.6489458084106445	neg	aff
A lantern is a light.	light	-4.7702531814575195	aff	aff
A lantern is a food.	food	-6.171730041503906	aff	neg
A lantern is not a food.	food	-5.2701568603515625	neg	neg
A lantern is not a light.	light	-4.596824645996094	neg	aff
A hospital is a building.	building	-3.9015471935272217	aff	aff
A hospital is a river.	river	-6.026953220367432	aff	neg
A hospital is not a river.	river	-5.333505630493164	neg	neg
A hospital is not a building.	building	-3.939755439758301	neg	aff
A lock is a device.	device	-5.063711643218994	aff	aff
A lock is a garment.	garment	-6.136241912841797	aff	neg
A lock is not a garment.	garment	-5.95272159576416	neg	neg
A lock is not a device.	device	-5.358508110046387	neg	aff
A suit is a garment.	garment	-5.804211616516113	aff	aff
A suit is a tool.	tool	-6.487666606903076	aff	neg
A suit is not a tool.	tool	-5.552835464477539	neg	neg
A suit is not a garment.	garment	-5.350444793701172	neg	aff
A clamp is a tool.	tool	-5.644519805908203	aff	aff
A clamp is a mineral.	mineral	-6.9772844314575195	aff	neg
A clamp is not a mineral.	mineral	-6.181081295013428	neg	neg
A clamp is not a tool.	tool	-5.089919090270996	neg	aff
A ruby is a mineral.	mineral	-5.944692134857178	aff	aff
A ruby is a toy.	toy	-5.815439701080322	aff	neg
A ruby is not a toy.	toy	-5.324255466461182	neg	neg
A ruby is not a mineral.	mineral	-5.270611763000488	neg	aff
A doll is a toy.	toy	-5.029624938964844	aff	aff
A doll is a creature.	creature	-5.4499125480651855	aff	neg
A doll is not a creature.	creature	-5.030671119689941	neg	neg
A doll is not a toy.	toy	-4.494533538818359	neg	aff
A dog is a creature.	creature	-4.348056316375732	aff	aff
A dog is a building.	building	-5.7789788246154785	aff	neg
A dog is not a building.	building	-4.523707389831543	neg	neg
A dog is not a creature.	creature	-4.325009822845459	neg	aff
A sandwich is a food.	food	-4.814305305480957	aff	aff
A sandwich is a tool.	tool	-5.712963581085205	aff	neg
A sandwich is not a tool.	tool	-4.880547523498535	neg	neg
A sandwich is not a food.	food	-4.386590003967285	neg	aff
A cake is a dessert.	dessert	-5.322103977203369	aff	aff
A cake is a toy.	toy	-5.58099889755249	aff	neg
A cake is not a toy.	toy	-4.642318248748779	neg	neg
A cake is not a dessert.	dessert	-4.8327178955078125	neg	aff
A raccoon is an animal.	animal	-4.386861801147461	aff	aff
A raccoon is a bird.	bird	-5.22711181640625	aff	neg
A raccoon is not a bird.	bird	-4.239957809448242	neg	neg
A raccoon is not an animal.	animal	-3.967369318008423	neg	aff
A hut is a building.	building	-5.500919342041016	aff	aff
A hut is an insect.	insect	-6.942543029785156	aff	neg
A hut is not an insect.	insect	-5.875138282775879	neg	neg
A hut is not a building.	building	-5.04669713973999	neg	aff
A penguin is an animal.	animal	-3.246720790863037	aff	aff
A penguin is a plant.	plant	-4.525365352630615	aff	neg
A penguin is not a plant.	plant	-4.717592716217041	neg	neg
A penguin is not an animal.	animal	-3.966794013977051	neg	aff
A book is a media.	media	-5.505321025848389	aff	aff
A book is an instrument.	instrument	-6.051453113555908	aff	neg
A book is not an instrument.	instrument	-5.0698699951171875	neg	neg
A book is not a media.	media	-5.607913494110107	neg	aff
A bridge is a structure.	structure	-4.318889141082764	aff	aff
A bridge is a toy.	toy	-5.342586994171143	aff	neg
A bridge is not a toy.	toy	-4.384357452392578	neg	neg
A bridge is not a structure.	structure	-4.172519207000732	neg	aff
A badger is an animal.	animal	-4.510499954223633	aff	aff
A badger is a plant.	plant	-5.562947750091553	aff	neg
A badger is not a plant.	plant	-5.191880226135254	neg	neg
A badger is not an animal.	animal	-4.64625358581543	neg	aff
A pulley is a machine.	machine	-4.179408550262451	aff	aff
A pulley is a person.	person	-4.944453716278076	aff	neg
A pulley is not a person.	person	-4.591710567474365	neg	neg
A pulley is not a machine.	machine	-3.8760828971862793	neg	aff
A sapphire is a mineral.	mineral	-4.580352783203125	aff	aff
A sapphire is a gas.	gas	-5.670836448669434	aff	neg
A sapphire is not a gas.	gas	-4.991484642028809	neg	neg
A sapphire is not a mineral.	mineral	-4.256285667419434	neg	aff
A possum is an animal.	animal	-4.240276336669922	aff	aff
A possum is a plant.	plant	-5.333524227142334	aff	neg
A possum is not a plant.	plant	-4.8773722648620605	neg	neg
A possum is not an animal.	animal	-4.014685153961182	neg	aff
A panther is an animal.	animal	-4.108224868774414	aff	aff
A panther is a toy.	toy	-5.434342861175537	aff	neg
A panther is not a toy.	toy	-4.700229167938232	neg	neg
A panther is not an animal.	animal	-3.877077579498291	neg	aff
A hamster is an animal.	animal	-3.8771209716796875	aff	aff
A hamster is a person.	person	-4.816044330596924	aff	neg
A hamster is not a person.	person	-4.1995768547058105	neg	neg
A hamster is not an animal.	animal	-3.8178582191467285	neg	aff
A tractor is a vehicle.	vehicle	-4.745366096496582	aff	aff
A tractor is a toy.	toy	-5.881732940673828	aff	neg
A tractor is not a toy.	toy	-4.511245250701904	neg	neg
A tractor is not a vehicle.	vehicle	-4.3998122215271	neg	aff
A basil is a plant.	plant	-5.448201656341553	aff	aff
A basil is a tool.	tool	-8.125338554382324	aff	neg
A basil is not a tool.	tool	-6.559870719909668	neg	neg
A basil is not a plant.	plant	-5.242347717285156	neg	aff
A play is a drama.	drama	-4.1957902908325195	aff	aff
A play is a person.	person	-5.501941204071045	aff	neg
A play is not a person.	person	-4.549981594085693	neg	neg
A play is not a drama.	drama	-4.310348033905029	neg	aff
A raspberry is a fruit.	fruit	-5.004128456115723	aff	aff
A raspberry is a vegetable.	vegetable	-5.609190940856934	aff	neg
A raspberry is not a vegetable.	vegetable	-5.085021495819092	neg	neg
A raspberry is not a fruit.	fruit	-4.5273661613464355	neg	aff
A canal is a waterway.	waterway	-4.2401909828186035	aff	aff
A canal is a road.	road	-6.019308090209961	aff	neg
A canal is not a road.	road	-5.244292736053467	neg	neg
A canal is not a waterway.	waterway	-4.600314617156982	neg	aff
A flute is an instrument.	instrument	-4.453118801116943	aff	aff
A flute is a toy.	toy	-5.642578125	aff	neg
A flute is not a toy.	toy	-4.731048107147217	neg	neg
A flute is not an instrument.	instrument	-4.239133358001709	neg	aff
A swallow is a bird.	bird	-4.115997791290283	aff	aff
A swallow is a mammal.	mammal	-4.286384582519531	aff	neg
A swallow is not a mammal.	mammal	-4.285656929016113	neg	neg
A swallow is not a bird.	bird	-3.7163710594177246	neg	aff
A platypus is a mammal.	mammal	-2.4699606895446777	aff	aff
A platypus is a reptile.	reptile	-2.9182252883911133	aff	neg
A platypus is not a reptile.	reptile	-2.864285707473755	neg	neg
A platypus is not a mammal.	mammal	-2.7502601146698	neg	aff
A squirrel is a mammal.	mammal	-4.8145670890808105	aff	aff
A squirrel is an insect.	insect	-6.523617744445801	aff	neg
A squirrel is not an insect.	insect	-4.692809104919434	neg	neg
A squirrel is not a mammal.	mammal	-3.6946613788604736	neg	aff
An antelope is an animal.	animal	-3.7698190212249756	aff	aff
An antelope is a flower.	flower	-5.06282377243042	aff	neg
An antelope is not a flower.	flower	-4.525356292724609	neg	neg
An antelope is not an animal.	animal	-3.8563036918640137	neg	aff
An ant is an animal.	animal	-4.319252014160156	aff	aff
An ant is a vegetable.	vegetable	-4.880212783813477	aff	neg
An ant is not a vegetable.	vegetable	-4.094763278961182	neg	neg
An ant is not an animal.	animal	-3.6268386840820312	neg	aff
A stag is an animal.	animal	-5.138940334320068	aff	aff
A stag is a building.	building	-6.452876567840576	aff	neg
A stag is not a building.	building	-5.859895706176758	neg	neg
A stag is not an animal.	animal	-4.312328338623047	neg	aff
A bumblebee is an insect.	insect	-3.3493337631225586	aff	aff
A bumblebee is a toy.	toy	-4.634175777435303	aff	neg
A bumblebee is not a toy.	toy	-4.290212154388428	neg	neg
A bumblebee is not an insect.	insect	-3.2576136589050293	neg	aff
A van is a vehicle.	vehicle	-4.024174690246582	aff	aff
A van is a device.	device	-5.853915691375732	aff	neg
A van is not a device.	device	-5.861446380615234	neg	neg
A van is not a vehicle.	vehicle	-4.435064315795898	neg	aff
A bat is an animal.	animal	-4.244256019592285	aff	aff
A bat is a furniture.	furniture	-6.992814540863037	aff	neg
A bat is not a furniture.	furniture	-5.966186046600342	neg	neg
A bat is not an animal.	animal	-3.9892630577087402	neg	aff
A bed is a furniture.	furniture	-5.520391941070557	aff	aff
A bed is a toy.	toy	-5.593293190002441	aff	neg
A bed is not a toy.	toy	-4.170025825500488	neg	neg
A bed is not a furniture.	furniture	-4.535382270812988	neg	aff
A pencil is an instrument.	instrument	-5.384863376617432	aff	aff
A pencil is an animal.	animal	-6.056575298309326	aff	neg
A pencil is not an animal.	animal	-4.7590837478637695	neg	neg
A pencil is not an instrument.	instrument	-4.798799514770508	neg	aff
A computer is a device.	device	-4.146841526031494	aff	aff
A computer is a fruit.	fruit	-5.631756782531738	aff	neg
A computer is not a fruit.	fruit	-4.709526062011719	neg	neg
A computer is not a device.	device	-4.4437360763549805	neg	aff
A watch is a gadget.	gadget	-5.273215293884277	aff	aff
A watch is an animal.	animal	-5.876744270324707	aff	neg
A watch is not an animal.	animal	-4.564033031463623	neg	neg
A watch is not a gadget.	gadget	-4.987622261047363	neg	aff
A cake is a sweet.	sweet	-5.362461090087891	aff	aff
A cake is a vegetable.	vegetable	-5.9429521560668945	aff	neg
A cake is not a vegetable.	vegetable	-4.749942302703857	neg	neg
A cake is not a sweet.	sweet	-5.002092361450195	neg	aff
A lever is a machine.	machine	-4.548274517059326	aff	aff
A lever is a toy.	toy	-5.2049970626831055	aff	neg
A lever is not a toy.	toy	-4.726629257202148	neg	neg
A lever is not a machine.	machine	-4.2977495193481445	neg	aff
A shark is an animal.	animal	-4.049562931060791	aff	aff
A shark is a toy.	toy	-6.4832963943481445	aff	neg
A shark is not a toy.	toy	-5.003093242645264	neg	neg
A shark is not an animal.	animal	-3.925201416015625	neg	aff
A ruby is a gemstone.	gemstone	-4.551103591918945	aff	aff
A ruby is a plant.	plant	-5.819436073303223	aff	neg
A ruby is not a plant.	plant	-5.1684699058532715	neg	neg
A ruby is not a gemstone.	gemstone	-4.669105529785156	neg	aff
An armchair is a furniture.	furniture	-4.297464847564697	aff	aff
An armchair is a tool.	tool	-4.946928024291992	aff	neg
An armchair is not a tool.	tool	-4.287435531616211	neg	neg
An armchair is not a furniture.	furniture	-4.090541839599609	neg	aff
A stencil is a tool.	tool	-5.234570503234863	aff	aff
A stencil is a furniture.	furniture	-6.694466590881348	aff	neg
A stencil is not a furniture.	furniture	-6.079679489135742	neg	neg
A stencil is not a tool.	tool	-4.9995880126953125	neg	aff
An earphone is an electronics.	electronics	-5.8804144859313965	aff	aff
An earphone is a tool.	tool	-4.900866985321045	aff	neg
An earphone is not a tool.	tool	-4.578608989715576	neg	neg
An earphone is not an electronics.	electronics	-5.377086162567139	neg	aff
A skateboard is a sport.	sport	-4.767827033996582	aff	aff
A skateboard is a game.	game	-5.25615930557251	aff	neg
A skateboard is not a game.	game	-5.0441484451293945	neg	neg
A skateboard is not a sport.	sport	-4.5806474685668945	neg	aff
A brick is a material.	material	-5.172323703765869	aff	aff
A brick is a flower.	flower	-5.336245059967041	aff	neg
A brick is not a flower.	flower	-4.849745273590088	neg	neg
A brick is not a material.	material	-4.539975166320801	neg	aff
A windmill is a machine.	machine	-4.682729721069336	aff	aff
A windmill is a mammal.	mammal	-5.052929878234863	aff	neg
A windmill is not a mammal.	mammal	-4.736592769622803	neg	neg
A windmill is not a machine.	machine	-4.6139235496521	neg	aff
A tree is a plant.	plant	-4.015471935272217	aff	aff
A tree is a mineral.	mineral	-5.248308181762695	aff	neg
A tree is not a mineral.	mineral	-4.565821647644043	neg	neg
A tree is not a plant.	plant	-3.905297040939331	neg	aff
A rock is a stone.	stone	-4.58527135848999	aff	aff
A rock is a tree.	tree	-5.696720123291016	aff	neg
A rock is not a tree.	tree	-4.2504730224609375	neg	neg
A rock is not a stone.	stone	-4.091504096984863	neg	aff
A mole is a mammal.	mammal	-3.5657858848571777	aff	aff
A mole is a fish.	fish	-5.187187671661377	aff	neg
A mole is not a fish.	fish	-4.505744934082031	neg	neg
A mole is not a mammal.	mammal	-3.484163284301758	neg	aff
A movie is a media.	media	-5.919663906097412	aff	aff
A movie is a food.	food	-6.201807498931885	aff	neg
A movie is not a food.	food	-5.308531761169434	neg	neg
A movie is not a media.	media	-5.898707866668701	neg	aff
A paperback is a book.	book	-6.333934307098389	aff	aff
A paperback is a movie.	movie	-7.512276649475098	aff	neg
A paperback is not a movie.	movie	-7.1327619552612305	neg	neg
A paperback is not a book.	book	-6.384106636047363	neg	aff
A tower is a structure.	structure	-4.932412624359131	aff	aff
A tower is a cave.	cave	-6.179243564605713	aff	neg
A tower is not a cave.	cave	-5.398480415344238	neg	neg
A tower is not a structure.	structure	-4.664071083068848	neg	aff
An asylum is an institution.	institution	-5.266883850097656	aff	aff
An asylum is a game.	game	-6.594327449798584	aff	neg
An asylum is not a game.	game	-5.537003993988037	neg	neg
An asylum is not an institution.	institution	-4.778325080871582	neg	aff
A rice is a grain.	grain	-5.307767391204834	aff	aff
A rice is a fish.	fish	-6.303079128265381	aff	neg
A rice is not a fish.	fish	-4.9282002449035645	neg	neg
A rice is not a grain.	grain	-4.860028266906738	neg	aff
A soup is a food.	food	-5.68691349029541	aff	aff
A soup is a plant.	plant	-6.244770526885986	aff	neg
A soup is not a plant.	plant	-5.825406074523926	neg	neg
A soup is not a food.	food	-5.148608684539795	neg	aff
A ship is a vehicle.	vehicle	-4.337177753448486	aff	aff
A ship is a toy.	toy	-5.009579658508301	aff	neg
A ship is not a toy.	toy	-4.5453410148620605	neg	neg
A ship is not a vehicle.	vehicle	-4.699373245239258	neg	aff
A blueberry is a fruit.	fruit	-3.9789397716522217	aff	aff
A blueberry is a flower.	flower	-5.0471343994140625	aff	neg
A blueberry is not a flower.	flower	-4.5759596824646	neg	neg
A blueberry is not a fruit.	fruit	-4.014660835266113	neg	aff
A shirt is a clothing.	clothing	-6.077088832855225	aff	aff
A shirt is a food.	food	-6.388869762420654	aff	neg
A shirt is not a food.	food	-5.505336284637451	neg	neg
A shirt is not a clothing.	clothing	-5.661079406738281	neg	aff
A dandelion is a flower.	flower	-3.987966775894165	aff	aff
A dandelion is a tree.	tree	-4.8423309326171875	aff	neg
A dandelion is not a tree.	tree	-3.868194341659546	neg	neg
A dandelion is not a flower.	flower	-3.455669403076172	neg	aff
A perfume is a liquid.	liquid	-5.539738655090332	aff	aff
A perfume is a solid.	solid	-5.768444538116455	aff	neg
A perfume is not a solid.	solid	-5.525752544403076	neg	neg
A perfume is not a liquid.	liquid	-4.985854625701904	neg	aff
A cabbage is a vegetable.	vegetable	-4.469626426696777	aff	aff
A cabbage is a furniture.	furniture	-7.203759670257568	aff	neg
A cabbage is not a furniture.	furniture	-6.03303861618042	neg	neg
A cabbage is not a vegetable.	vegetable	-4.049116134643555	neg	aff
A pasta is a dish.	dish	-5.133510589599609	aff	aff
A pasta is a building.	building	-6.559516906738281	aff	neg
A pasta is not a building.	building	-5.7624921798706055	neg	neg
A pasta is not a dish.	dish	-4.9498748779296875	neg	aff
A brownie is a dessert.	dessert	-4.280520439147949	aff	aff
A brownie is a fruit.	fruit	-5.550758361816406	aff	neg
A brownie is not a fruit.	fruit	-4.524188995361328	neg	neg
A brownie is not a dessert.	dessert	-4.388704776763916	neg	aff
A lounge is a room.	room	-5.487538814544678	aff	aff
A lounge is a machine.	machine	-6.350222587585449	aff	neg
A lounge is not a machine.	machine	-5.530306816101074	neg	neg
A lounge is not a room.	room	-5.026393890380859	neg	aff
A beach is a coastline.	coastline	-5.179635524749756	aff	aff
A beach is a forest.	forest	-5.328402042388916	aff	neg
A beach is not a forest.	forest	-4.498310089111328	neg	neg
A beach is not a coastline.	coastline	-5.385723114013672	neg	aff
A chicken is a food.	food	-6.020397186279297	aff	aff
A chicken is a fruit.	fruit	-5.912151336669922	aff	neg
A chicken is not a fruit.	fruit	-5.0185136795043945	neg	neg
A chicken is not a food.	food	-5.5	neg	aff
A koala is an animal.	animal	-3.4646549224853516	aff	aff
A koala is a mineral.	mineral	-5.882292747497559	aff	neg
A koala is not a mineral.	mineral	-4.361490249633789	neg	neg
A koala is not an animal.	animal	-3.242344856262207	neg	aff
An ostrich is a bird.	bird	-2.970392942428589	aff	aff
An ostrich is a mammal.	mammal	-3.286694288253784	aff	neg
An ostrich is not a mammal.	mammal	-3.2011830806732178	neg	neg
An ostrich is not a bird.	bird	-3.018150568008423	neg	aff
A salad is a food.	food	-5.238536357879639	aff	aff
A salad is a drink.	drink	-4.962955951690674	aff	neg
A salad is not a drink.	drink	-4.334671497344971	neg	neg
A salad is not a food.	food	-4.514317035675049	neg	aff
A pineapple is a fruit.	fruit	-4.328907012939453	aff	aff
A pineapple is a vegetable.	vegetable	-5.417349338531494	aff	neg
A pineapple is not a vegetable.	vegetable	-4.750146865844727	neg	neg
A pineapple is not a fruit.	fruit	-3.988880157470703	neg	aff
An eagle is a bird.	bird	-4.148519992828369	aff	aff
An eagle is a plant.	plant	-6.228621006011963	aff	neg
An eagle is not a plant.	plant	-6.187416076660156	neg	neg
An eagle is not a bird.	bird	-4.523118019104004	neg	aff
A bicycle is a transport.	transport	-5.448479652404785	aff	aff
A bicycle is a gemstone.	gemstone	-5.615152359008789	aff	neg
A bicycle is not a gemstone.	gemstone	-5.21776008605957	neg	neg
A bicycle is not a transport.	transport	-4.458474159240723	neg	aff
An iodine is an element.	element	-4.809003829956055	aff	aff
An iodine is a mineral.	mineral	-5.539584636688232	aff	neg
An iodine is not a mineral.	mineral	-4.933891296386719	neg	neg
An iodine is not an element.	element	-4.566379070281982	neg	aff
A carbon is an element.	element	-5.834873676300049	aff	aff
A carbon is a device.	device	-7.439175605773926	aff	neg
A carbon is not a device.	device	-6.682621002197266	neg	neg
A carbon is not an element.	element	-5.352540969848633	neg	aff
A salt is a mineral.	mineral	-4.788323402404785	aff	aff
A salt is a toy.	toy	-6.29207706451416	aff	neg
A salt is not a toy.	toy	-5.737547874450684	neg	neg
A salt is not a mineral.	mineral	-4.557377815246582	neg	aff
A methane is a gas.	gas	-6.280370235443115	aff	aff
A methane is a liquid.	liquid	-7.051083564758301	aff	neg
A methane is not a liquid.	liquid	-5.9828596115112305	neg	neg
A methane is not a gas.	gas	-5.456519603729248	neg	aff
A ladder is a tool.	tool	-4.977748394012451	aff	aff
A ladder is a toy.	toy	-5.265275001525879	aff	neg
A ladder is not a toy.	toy	-3.9122531414031982	neg	neg
A ladder is not a tool.	tool	-4.055751323699951	neg	aff
A cup is a container.	container	-4.59176778793335	aff	aff
A cup is a tool.	tool	-5.308962345123291	aff	neg
A cup is not a tool.	tool	-5.080916404724121	neg	neg
A cup is not a container.	container	-4.466018199920654	neg	aff
A puppy is a dog.	dog	-5.191778659820557	aff	aff
A puppy is a cat.	cat	-5.6620283126831055	aff	neg
A puppy is not a cat.	cat	-4.27862548828125	neg	neg
A puppy is not a dog.	dog	-4.144824981689453	neg	aff
A stone is a rock.	rock	-5.636279582977295	aff	aff
A stone is a place.	place	-6.625053405761719	aff	neg
A stone is not a place.	place	-5.433599472045898	neg	neg
A stone is not a rock.	rock	-4.465758800506592	neg	aff
A clay is a material.	material	-6.003634929656982	aff	aff
A clay is a person.	person	-6.320397853851318	aff	neg
A clay is not a person.	person	-5.627060890197754	neg	neg
A clay is not a material.	material	-5.548205375671387	neg	aff
A dragon is a creature.	creature	-4.597424507141113	aff	aff
A dragon is a plant.	plant	-5.282108783721924	aff	neg
A dragon is not a plant.	plant	-5.829545497894287	neg	neg
A dragon is not a creature.	creature	-5.18158483505249	neg	aff
A beetle is an insect.	insect	-5.25191068649292	aff	aff
A beetle is a plant.	plant	-6.641658306121826	aff	neg
A beetle is not a plant.	plant	-5.621583461761475	neg	neg
A beetle is not an insect.	insect	-4.648930549621582	neg	aff
A wheel is a tool.	tool	-4.9760918617248535	aff	aff
A wheel is a place.	place	-5.866930961608887	aff	neg
A wheel is not a place.	place	-5.169194221496582	neg	neg
A wheel is not a tool.	tool	-4.857513904571533	neg	aff
A daisy is a plant.	plant	-3.298185110092163	aff	aff
A daisy is an animal.	animal	-4.321259498596191	aff	neg
A daisy is not an animal.	animal	-4.396573066711426	neg	neg
A daisy is not a plant.	plant	-4.142186641693115	neg	aff
A holiday is a break.	break	-4.768867492675781	aff	aff
A holiday is a work.	work	-5.538107872009277	aff	neg
A holiday is not a work.	work	-5.360918998718262	neg	neg
A holiday is not a break.	break	-4.002740859985352	neg	aff
An insect is an arthropod.	arthropod	-3.7732338905334473	aff	aff
An insect is a mammal.	mammal	-4.350860595703125	aff	neg
An insect is not a mammal.	mammal	-3.207906484603882	neg	neg
An insect is not an arthropod.	arthropod	-3.5872457027435303	neg	aff
A lily is a flora.	flora	-5.548680305480957	aff	aff
A lily is a tool.	tool	-6.330321788787842	aff	neg
A lily is not a tool.	tool	-5.111630439758301	neg	neg
A lily is not a flora.	flora	-5.2154083251953125	neg	aff
A cardinal is a bird.	bird	-4.700136184692383	aff	aff
A cardinal is a tree.	tree	-5.097800254821777	aff	neg
A cardinal is not a tree.	tree	-4.938350677490234	neg	neg
A cardinal is not a bird.	bird	-4.971073150634766	neg	aff
A swan is a bird.	bird	-3.0589053630828857	aff	aff
A swan is a plant.	plant	-4.42596960067749	aff	neg
A swan is not a plant.	plant	-4.244708061218262	neg	neg
A swan is not a bird.	bird	-3.102898359298706	neg	aff
A calliper is a tool.	tool	-4.635446548461914	aff	aff
A calliper is a weapon.	weapon	-5.351712226867676	aff	neg
A calliper is not a weapon.	weapon	-5.0748772621154785	neg	neg
A calliper is not a tool.	tool	-4.707461357116699	neg	aff
A cathedral is a church.	church	-4.560134410858154	aff	aff
A cathedral is a house.	house	-6.239543437957764	aff	neg
A cathedral is not a house.	house	-4.683250904083252	neg	neg
A cathedral is not a church.	church	-4.007622241973877	neg	aff
A pear is a fruit.	fruit	-4.127447605133057	aff	aff
A pear is a vegetable.	vegetable	-4.987216472625732	aff	neg
A pear is not a vegetable.	vegetable	-4.3798136711120605	neg	neg
A pear is not a fruit.	fruit	-3.8458151817321777	neg	aff
A watermelon is a fruit.	fruit	-3.8416621685028076	aff	aff
A watermelon is a vegetable.	vegetable	-4.63899040222168	aff	neg
A watermelon is not a vegetable.	vegetable	-3.932605266571045	neg	neg
A watermelon is not a fruit.	fruit	-3.55574369430542	neg	aff
A tugboat is a vessel.	vessel	-5.04948616027832	aff	aff
A tugboat is a toy.	toy	-5.523624420166016	aff	neg
A tugboat is not a toy.	toy	-4.616555213928223	neg	neg
A tugboat is not a vessel.	vessel	-4.744136810302734	neg	aff
A poet is a writer.	writer	-4.791447162628174	aff	aff
A poet is a tool.	tool	-5.266017436981201	aff	neg
A poet is not a tool.	tool	-5.381691932678223	neg	neg
A poet is not a writer.	writer	-4.499093055725098	neg	aff
An athlete is a sportsman.	sportsman	-4.63383150100708	aff	aff
An athlete is a poet.	poet	-5.738773345947266	aff	neg
An athlete is not a poet.	poet	-5.137032508850098	neg	neg
An athlete is not a sportsman.	sportsman	-3.87052583694458	neg	aff
A musician is a professional.	professional	-5.467922210693359	aff	aff
A musician is an athlete.	athlete	-5.685657501220703	aff	neg
A musician is not an athlete.	athlete	-4.8409624099731445	neg	neg
A musician is not a professional.	professional	-4.52229118347168	neg	aff
A cook is a chef.	chef	-4.670262336730957	aff	aff
A cook is a waiter.	waiter	-5.050368309020996	aff	neg
A cook is not a waiter.	waiter	-4.087630748748779	neg	neg
A cook is not a chef.	chef	-4.109492301940918	neg	aff
A shirt is a garment.	garment	-5.312318325042725	aff	aff
A shirt is a house.	house	-6.199044704437256	aff	neg
A shirt is not a house.	house	-5.15211296081543	neg	neg
A shirt is not a garment.	garment	-4.920358180999756	neg	aff
A doorknob is a furnishing.	furnishing	-4.908565521240234	aff	aff
A doorknob is a computer.	computer	-5.073328495025635	aff	neg
A doorknob is not a computer.	computer	-4.291627407073975	neg	neg
A doorknob is not a furnishing.	furnishing	-4.355174541473389	neg	aff
A spoon is an utensil.	utensil	-5.003948211669922	aff	aff
A spoon is a toy.	toy	-5.4080681800842285	aff	neg
A spoon is not a toy.	toy	-4.411219120025635	neg	neg
A spoon is not an utensil.	utensil	-4.565959453582764	neg	aff
A movie is a film.	film	-4.414937496185303	aff	aff
A movie is a place.	place	-5.385364532470703	aff	neg
A movie is not a place.	place	-5.087343215942383	neg	neg
A movie is not a film.	film	-4.658548355102539	neg	aff
A mansion is a building.	building	-5.439358711242676	aff	aff
A mansion is an apartment.	apartment	-5.957225799560547	aff	neg
A mansion is not an apartment.	apartment	-5.658120155334473	neg	neg
A mansion is not a building.	building	-5.279099464416504	neg	aff
A monument is a structure.	structure	-5.211743354797363	aff	aff
A monument is a toy.	toy	-6.021012783050537	aff	neg
A monument is not a toy.	toy	-5.578819274902344	neg	neg
A monument is not a structure.	structure	-5.064667701721191	neg	aff
A candle is a light.	light	-4.807705879211426	aff	aff
A candle is a sound.	sound	-6.060672283172607	aff	neg
A candle is not a sound.	sound	-5.385793209075928	neg	neg
A candle is not a light.	light	-4.260379314422607	neg	aff
A poodle is a dog.	dog	-3.1419646739959717	aff	aff
A poodle is a bird.	bird	-4.30902099609375	aff	neg
A poodle is not a bird.	bird	-3.893810510635376	neg	neg
A poodle is not a dog.	dog	-3.4302659034729004	neg	aff
A baby is a human.	human	-4.498561859130859	aff	aff
A baby is a cat.	cat	-5.665406703948975	aff	neg
A baby is not a cat.	cat	-4.385382652282715	neg	neg
A baby is not a human.	human	-3.9709575176239014	neg	aff
