context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a word.	word	-5.880734920501709	aff	aff
A pronoun is a verb.	verb	-6.512333869934082	aff	neg
A pronoun is not a verb.	verb	-5.44125509262085	neg	neg
A pronoun is not a word.	word	-5.313348293304443	neg	aff
A verb is a word.	word	-5.123492240905762	aff	aff
A verb is a noun.	noun	-5.460971832275391	aff	neg
A verb is not a noun.	noun	-4.449302673339844	neg	neg
A verb is not a word.	word	-4.68537712097168	neg	aff
An adverb is a word.	word	-6.125964164733887	aff	aff
An adverb is a noun.	noun	-6.891671657562256	aff	neg
An adverb is not a noun.	noun	-5.646434307098389	neg	neg
An adverb is not a word.	word	-5.647227764129639	neg	aff
A screwdriver is a tool.	tool	-4.727468967437744	aff	aff
A screwdriver is a vegetable.	vegetable	-6.594293594360352	aff	neg
A screwdriver is not a vegetable.	vegetable	-5.6691365242004395	neg	neg
A screwdriver is not a tool.	tool	-4.260651111602783	neg	aff
A shack is a building.	building	-7.024147033691406	aff	aff
A shack is a bird.	bird	-8.983476638793945	aff	neg
A shack is not a bird.	bird	-7.825501918792725	neg	neg
A shack is not a building.	building	-6.160905361175537	neg	aff
A toaster is an appliance.	appliance	-5.898711204528809	aff	aff
A toaster is a toy.	toy	-6.910002708435059	aff	neg
A toaster is not a toy.	toy	-5.282473564147949	neg	neg
A toaster is not an appliance.	appliance	-5.372803211212158	neg	aff
A microwave is an appliance.	appliance	-5.479184627532959	aff	aff
A microwave is a plant.	plant	-6.9190473556518555	aff	neg
A microwave is not a plant.	plant	-5.5456109046936035	neg	neg
A microwave is not an appliance.	appliance	-5.019717216491699	neg	aff
A coffeemaker is an appliance.	appliance	-5.061654567718506	aff	aff
A coffeemaker is a food.	food	-6.2555742263793945	aff	neg
A coffeemaker is not a food.	food	-5.360006332397461	neg	neg
A coffeemaker is not an appliance.	appliance	-5.120179176330566	neg	aff
A sofa is a furniture.	furniture	-5.220362186431885	aff	aff
A sofa is a toy.	toy	-6.771728038787842	aff	neg
A sofa is not a toy.	toy	-4.422541618347168	neg	neg
A sofa is not a furniture.	furniture	-4.71475887298584	neg	aff
A lantern is a light.	light	-6.054158687591553	aff	aff
A lantern is a food.	food	-7.708499908447266	aff	neg
A lantern is not a food.	food	-6.67388391494751	neg	neg
A lantern is not a light.	light	-5.590409755706787	neg	aff
A hospital is a building.	building	-4.666062831878662	aff	aff
A hospital is a river.	river	-5.820732116699219	aff	neg
A hospital is not a river.	river	-5.0490288734436035	neg	neg
A hospital is not a building.	building	-4.007933616638184	neg	aff
A lock is a device.	device	-5.251000881195068	aff	aff
A lock is a garment.	garment	-7.003256797790527	aff	neg
A lock is not a garment.	garment	-6.1598076820373535	neg	neg
A lock is not a device.	device	-4.917994022369385	neg	aff
A suit is a garment.	garment	-4.760422229766846	aff	aff
A suit is a tool.	tool	-5.040802001953125	aff	neg
A suit is not a tool.	tool	-4.71006965637207	neg	neg
A suit is not a garment.	garment	-4.442600727081299	neg	aff
A clamp is a tool.	tool	-6.600547790527344	aff	aff
A clamp is a mineral.	mineral	-8.40431022644043	aff	neg
A clamp is not a mineral.	mineral	-7.121514797210693	neg	neg
A clamp is not a tool.	tool	-5.670822620391846	neg	aff
A ruby is a mineral.	mineral	-5.6945414543151855	aff	aff
A ruby is a toy.	toy	-7.282082557678223	aff	neg
A ruby is not a toy.	toy	-6.012228965759277	neg	neg
A ruby is not a mineral.	mineral	-5.226025581359863	neg	aff
A doll is a toy.	toy	-5.147182464599609	aff	aff
A doll is a creature.	creature	-6.4108405113220215	aff	neg
A doll is not a creature.	creature	-5.497763633728027	neg	neg
A doll is not a toy.	toy	-4.479227066040039	neg	aff
A dog is a creature.	creature	-4.4875874519348145	aff	aff
A dog is a building.	building	-5.668841361999512	aff	neg
A dog is not a building.	building	-4.685629844665527	neg	neg
A dog is not a creature.	creature	-4.30353307723999	neg	aff
A sandwich is a food.	food	-4.697345733642578	aff	aff
A sandwich is a tool.	tool	-6.087316036224365	aff	neg
A sandwich is not a tool.	tool	-5.721263408660889	neg	neg
A sandwich is not a food.	food	-4.578811168670654	neg	aff
A cake is a dessert.	dessert	-4.360363483428955	aff	aff
A cake is a toy.	toy	-6.23198127746582	aff	neg
A cake is not a toy.	toy	-5.100354194641113	neg	neg
A cake is not a dessert.	dessert	-4.197233200073242	neg	aff
A raccoon is an animal.	animal	-6.203936576843262	aff	aff
A raccoon is a bird.	bird	-6.82926082611084	aff	neg
A raccoon is not a bird.	bird	-5.5336408615112305	neg	neg
A raccoon is not an animal.	animal	-5.770573616027832	neg	aff
A hut is a building.	building	-6.315147399902344	aff	aff
A hut is an insect.	insect	-7.715409278869629	aff	neg
A hut is not an insect.	insect	-6.885808944702148	neg	neg
A hut is not a building.	building	-5.657530307769775	neg	aff
A penguin is an animal.	animal	-5.4336700439453125	aff	aff
A penguin is a plant.	plant	-6.615844249725342	aff	neg
A penguin is not a plant.	plant	-5.798142910003662	neg	neg
A penguin is not an animal.	animal	-5.047497749328613	neg	aff
A book is a media.	media	-4.829972267150879	aff	aff
A book is an instrument.	instrument	-4.572037696838379	aff	neg
A book is not an instrument.	instrument	-4.389859676361084	neg	neg
A book is not a media.	media	-5.095351219177246	neg	aff
A bridge is a structure.	structure	-4.198663711547852	aff	aff
A bridge is a toy.	toy	-5.581682205200195	aff	neg
A bridge is not a toy.	toy	-4.215939521789551	neg	neg
A bridge is not a structure.	structure	-4.079974174499512	neg	aff
A badger is an animal.	animal	-6.069059371948242	aff	aff
A badger is a plant.	plant	-7.570812225341797	aff	neg
A badger is not a plant.	plant	-6.485891342163086	neg	neg
A badger is not an animal.	animal	-5.643547534942627	neg	aff
A pulley is a machine.	machine	-5.591531276702881	aff	aff
A pulley is a person.	person	-7.364274501800537	aff	neg
A pulley is not a person.	person	-6.395709037780762	neg	neg
A pulley is not a machine.	machine	-5.093423366546631	neg	aff
A sapphire is a mineral.	mineral	-5.9029154777526855	aff	aff
A sapphire is a gas.	gas	-8.234275817871094	aff	neg
A sapphire is not a gas.	gas	-6.572824001312256	neg	neg
A sapphire is not a mineral.	mineral	-5.539074420928955	neg	aff
A possum is an animal.	animal	-4.545374393463135	aff	aff
A possum is a plant.	plant	-5.926337242126465	aff	neg
A possum is not a plant.	plant	-4.932651519775391	neg	neg
A possum is not an animal.	animal	-4.438587188720703	neg	aff
A panther is an animal.	animal	-6.854694366455078	aff	aff
A panther is a toy.	toy	-9.0482816696167	aff	neg
A panther is not a toy.	toy	-6.942697048187256	neg	neg
A panther is not an animal.	animal	-6.418118476867676	neg	aff
A hamster is an animal.	animal	-5.662135124206543	aff	aff
A hamster is a person.	person	-6.45447301864624	aff	neg
A hamster is not a person.	person	-5.329572677612305	neg	neg
A hamster is not an animal.	animal	-5.374876976013184	neg	aff
A tractor is a vehicle.	vehicle	-5.062520980834961	aff	aff
A tractor is a toy.	toy	-6.06793737411499	aff	neg
A tractor is not a toy.	toy	-4.350392818450928	neg	neg
A tractor is not a vehicle.	vehicle	-4.5589375495910645	neg	aff
A basil is a plant.	plant	-6.788997650146484	aff	aff
A basil is a tool.	tool	-8.278655052185059	aff	neg
A basil is not a tool.	tool	-7.2048726081848145	neg	neg
A basil is not a plant.	plant	-6.235849380493164	neg	aff
A play is a drama.	drama	-4.5326128005981445	aff	aff
A play is a person.	person	-5.595078945159912	aff	neg
A play is not a person.	person	-4.463926315307617	neg	neg
A play is not a drama.	drama	-4.4870285987854	neg	aff
A raspberry is a fruit.	fruit	-5.602073669433594	aff	aff
A raspberry is a vegetable.	vegetable	-6.585995674133301	aff	neg
A raspberry is not a vegetable.	vegetable	-5.626981735229492	neg	neg
A raspberry is not a fruit.	fruit	-5.196656703948975	neg	aff
A canal is a waterway.	waterway	-5.055413246154785	aff	aff
A canal is a road.	road	-5.960515022277832	aff	neg
A canal is not a road.	road	-4.935009002685547	neg	neg
A canal is not a waterway.	waterway	-4.947520732879639	neg	aff
A flute is an instrument.	instrument	-5.423640727996826	aff	aff
A flute is a toy.	toy	-6.372393608093262	aff	neg
A flute is not a toy.	toy	-5.207902431488037	neg	neg
A flute is not an instrument.	instrument	-5.244517803192139	neg	aff
A swallow is a bird.	bird	-4.984642028808594	aff	aff
A swallow is a mammal.	mammal	-5.949161529541016	aff	neg
A swallow is not a mammal.	mammal	-5.615103244781494	neg	neg
A swallow is not a bird.	bird	-4.56674861907959	neg	aff
A platypus is a mammal.	mammal	-4.7999467849731445	aff	aff
A platypus is a reptile.	reptile	-5.305112361907959	aff	neg
A platypus is not a reptile.	reptile	-4.898202896118164	neg	neg
A platypus is not a mammal.	mammal	-4.587092876434326	neg	aff
A squirrel is a mammal.	mammal	-4.9800920486450195	aff	aff
A squirrel is an insect.	insect	-5.778382778167725	aff	neg
A squirrel is not an insect.	insect	-4.889028549194336	neg	neg
A squirrel is not a mammal.	mammal	-4.606909275054932	neg	aff
An antelope is an animal.	animal	-5.317038536071777	aff	aff
An antelope is a flower.	flower	-6.674859523773193	aff	neg
An antelope is not a flower.	flower	-5.86046028137207	neg	neg
An antelope is not an animal.	animal	-5.2685136795043945	neg	aff
An ant is an animal.	animal	-4.778031349182129	aff	aff
An ant is a vegetable.	vegetable	-6.099448204040527	aff	neg
An ant is not a vegetable.	vegetable	-4.858281135559082	neg	neg
An ant is not an animal.	animal	-4.368476867675781	neg	aff
A stag is an animal.	animal	-6.146648406982422	aff	aff
A stag is a building.	building	-7.899219512939453	aff	neg
A stag is not a building.	building	-6.892986297607422	neg	neg
A stag is not an animal.	animal	-5.789776802062988	neg	aff
A bumblebee is an insect.	insect	-4.162780284881592	aff	aff
A bumblebee is a toy.	toy	-5.388664722442627	aff	neg
A bumblebee is not a toy.	toy	-4.459294319152832	neg	neg
A bumblebee is not an insect.	insect	-3.8695554733276367	neg	aff
A van is a vehicle.	vehicle	-4.603742599487305	aff	aff
A van is a device.	device	-5.8259735107421875	aff	neg
A van is not a device.	device	-5.6828389167785645	neg	neg
A van is not a vehicle.	vehicle	-4.446211338043213	neg	aff
A bat is an animal.	animal	-4.895516872406006	aff	aff
A bat is a furniture.	furniture	-7.634477615356445	aff	neg
A bat is not a furniture.	furniture	-6.309809684753418	neg	neg
A bat is not an animal.	animal	-4.475177764892578	neg	aff
A bed is a furniture.	furniture	-5.205449104309082	aff	aff
A bed is a toy.	toy	-5.952504634857178	aff	neg
A bed is not a toy.	toy	-4.274407386779785	neg	neg
A bed is not a furniture.	furniture	-4.472092628479004	neg	aff
A pencil is an instrument.	instrument	-6.137983322143555	aff	aff
A pencil is an animal.	animal	-6.674997329711914	aff	neg
A pencil is not an animal.	animal	-5.754101753234863	neg	neg
A pencil is not an instrument.	instrument	-5.277320861816406	neg	aff
A computer is a device.	device	-4.074720859527588	aff	aff
A computer is a fruit.	fruit	-5.317873954772949	aff	neg
A computer is not a fruit.	fruit	-4.973447322845459	neg	neg
A computer is not a device.	device	-3.879103660583496	neg	aff
A watch is a gadget.	gadget	-4.883139133453369	aff	aff
A watch is an animal.	animal	-5.739919662475586	aff	neg
A watch is not an animal.	animal	-5.143272399902344	neg	neg
A watch is not a gadget.	gadget	-4.128150463104248	neg	aff
A cake is a sweet.	sweet	-5.021840572357178	aff	aff
A cake is a vegetable.	vegetable	-5.306586265563965	aff	neg
A cake is not a vegetable.	vegetable	-4.833924770355225	neg	neg
A cake is not a sweet.	sweet	-4.834164619445801	neg	aff
A lever is a machine.	machine	-4.7321906089782715	aff	aff
A lever is a toy.	toy	-5.78759765625	aff	neg
A lever is not a toy.	toy	-4.976983547210693	neg	neg
A lever is not a machine.	machine	-4.345769882202148	neg	aff
A shark is an animal.	animal	-4.816489219665527	aff	aff
A shark is a toy.	toy	-6.893202781677246	aff	neg
A shark is not a toy.	toy	-4.460670471191406	neg	neg
A shark is not an animal.	animal	-4.471477031707764	neg	aff
A ruby is a gemstone.	gemstone	-5.50806188583374	aff	aff
A ruby is a plant.	plant	-7.191765785217285	aff	neg
A ruby is not a plant.	plant	-5.788106441497803	neg	neg
A ruby is not a gemstone.	gemstone	-5.094829559326172	neg	aff
An armchair is a furniture.	furniture	-5.802399635314941	aff	aff
An armchair is a tool.	tool	-6.238947868347168	aff	neg
An armchair is not a tool.	tool	-5.277401924133301	neg	neg
An armchair is not a furniture.	furniture	-5.310331344604492	neg	aff
A stencil is a tool.	tool	-6.626202583312988	aff	aff
A stencil is a furniture.	furniture	-9.069742202758789	aff	neg
A stencil is not a furniture.	furniture	-7.853725433349609	neg	neg
A stencil is not a tool.	tool	-6.102844715118408	neg	aff
An earphone is an electronics.	electronics	-7.854112148284912	aff	aff
An earphone is a tool.	tool	-7.302984237670898	aff	neg
An earphone is not a tool.	tool	-6.386256694793701	neg	neg
An earphone is not an electronics.	electronics	-7.16087007522583	neg	aff
A skateboard is a sport.	sport	-5.221677303314209	aff	aff
A skateboard is a game.	game	-5.751161098480225	aff	neg
A skateboard is not a game.	game	-5.002074241638184	neg	neg
A skateboard is not a sport.	sport	-4.663753509521484	neg	aff
A brick is a material.	material	-4.704777240753174	aff	aff
A brick is a flower.	flower	-5.354989528656006	aff	neg
A brick is not a flower.	flower	-4.288067817687988	neg	neg
A brick is not a material.	material	-4.845209121704102	neg	aff
A windmill is a machine.	machine	-6.067203521728516	aff	aff
A windmill is a mammal.	mammal	-7.440873146057129	aff	neg
A windmill is not a mammal.	mammal	-6.809825420379639	neg	neg
A windmill is not a machine.	machine	-5.846447944641113	neg	aff
A tree is a plant.	plant	-4.102399826049805	aff	aff
A tree is a mineral.	mineral	-5.530448913574219	aff	neg
A tree is not a mineral.	mineral	-4.934573173522949	neg	neg
A tree is not a plant.	plant	-3.6306166648864746	neg	aff
A rock is a stone.	stone	-4.597909927368164	aff	aff
A rock is a tree.	tree	-5.994246482849121	aff	neg
A rock is not a tree.	tree	-4.361080169677734	neg	neg
A rock is not a stone.	stone	-4.229480743408203	neg	aff
A mole is a mammal.	mammal	-5.788352012634277	aff	aff
A mole is a fish.	fish	-6.451563835144043	aff	neg
A mole is not a fish.	fish	-5.164870262145996	neg	neg
A mole is not a mammal.	mammal	-4.831724643707275	neg	aff
A movie is a media.	media	-5.283536911010742	aff	aff
A movie is a food.	food	-5.221616268157959	aff	neg
A movie is not a food.	food	-4.59643030166626	neg	neg
A movie is not a media.	media	-5.1771979331970215	neg	aff
A paperback is a book.	book	-5.767537593841553	aff	aff
A paperback is a movie.	movie	-7.270015716552734	aff	neg
A paperback is not a movie.	movie	-5.720371723175049	neg	neg
A paperback is not a book.	book	-4.7743682861328125	neg	aff
A tower is a structure.	structure	-4.909499168395996	aff	aff
A tower is a cave.	cave	-7.289463043212891	aff	neg
A tower is not a cave.	cave	-5.972875595092773	neg	neg
A tower is not a structure.	structure	-4.754162788391113	neg	aff
An asylum is an institution.	institution	-5.607151031494141	aff	aff
An asylum is a game.	game	-6.906834602355957	aff	neg
An asylum is not a game.	game	-5.409802436828613	neg	neg
An asylum is not an institution.	institution	-4.958261966705322	neg	aff
A rice is a grain.	grain	-5.296277046203613	aff	aff
A rice is a fish.	fish	-6.40125036239624	aff	neg
A rice is not a fish.	fish	-5.451510906219482	neg	neg
A rice is not a grain.	grain	-4.964930534362793	neg	aff
A soup is a food.	food	-5.520782470703125	aff	aff
A soup is a plant.	plant	-6.8721442222595215	aff	neg
A soup is not a plant.	plant	-5.749532699584961	neg	neg
A soup is not a food.	food	-5.065498352050781	neg	aff
A ship is a vehicle.	vehicle	-4.589067459106445	aff	aff
A ship is a toy.	toy	-5.539056301116943	aff	neg
A ship is not a toy.	toy	-4.6439208984375	neg	neg
A ship is not a vehicle.	vehicle	-4.443044185638428	neg	aff
A blueberry is a fruit.	fruit	-5.191883087158203	aff	aff
A blueberry is a flower.	flower	-6.180911064147949	aff	neg
A blueberry is not a flower.	flower	-5.357342720031738	neg	neg
A blueberry is not a fruit.	fruit	-4.78212308883667	neg	aff
A shirt is a clothing.	clothing	-5.643633842468262	aff	aff
A shirt is a food.	food	-6.816823482513428	aff	neg
A shirt is not a food.	food	-5.21065092086792	neg	neg
A shirt is not a clothing.	clothing	-5.059026718139648	neg	aff
A dandelion is a flower.	flower	-5.76303243637085	aff	aff
A dandelion is a tree.	tree	-6.9477996826171875	aff	neg
A dandelion is not a tree.	tree	-5.492053508758545	neg	neg
A dandelion is not a flower.	flower	-5.236083507537842	neg	aff
A perfume is a liquid.	liquid	-5.474039077758789	aff	aff
A perfume is a solid.	solid	-6.10382080078125	aff	neg
A perfume is not a solid.	solid	-5.404416561126709	neg	neg
A perfume is not a liquid.	liquid	-5.026041030883789	neg	aff
A cabbage is a vegetable.	vegetable	-5.3409881591796875	aff	aff
A cabbage is a furniture.	furniture	-8.997150421142578	aff	neg
A cabbage is not a furniture.	furniture	-7.28331184387207	neg	neg
A cabbage is not a vegetable.	vegetable	-4.997349739074707	neg	aff
A pasta is a dish.	dish	-5.065060138702393	aff	aff
A pasta is a building.	building	-6.8558549880981445	aff	neg
A pasta is not a building.	building	-5.520190715789795	neg	neg
A pasta is not a dish.	dish	-4.486113548278809	neg	aff
A brownie is a dessert.	dessert	-6.7794318199157715	aff	aff
A brownie is a fruit.	fruit	-8.2420072555542	aff	neg
A brownie is not a fruit.	fruit	-6.650662422180176	neg	neg
A brownie is not a dessert.	dessert	-6.191995143890381	neg	aff
A lounge is a room.	room	-5.0660176277160645	aff	aff
A lounge is a machine.	machine	-6.7395339012146	aff	neg
A lounge is not a machine.	machine	-5.915190696716309	neg	neg
A lounge is not a room.	room	-4.425371170043945	neg	aff
A beach is a coastline.	coastline	-5.198216915130615	aff	aff
A beach is a forest.	forest	-5.746493816375732	aff	neg
A beach is not a forest.	forest	-4.857045650482178	neg	neg
A beach is not a coastline.	coastline	-4.931253910064697	neg	aff
A chicken is a food.	food	-5.132058143615723	aff	aff
A chicken is a fruit.	fruit	-5.326910495758057	aff	neg
A chicken is not a fruit.	fruit	-4.616799831390381	neg	neg
A chicken is not a food.	food	-4.870336532592773	neg	aff
A koala is an animal.	animal	-5.429046630859375	aff	aff
A koala is a mineral.	mineral	-8.277219772338867	aff	neg
A koala is not a mineral.	mineral	-6.780969142913818	neg	neg
A koala is not an animal.	animal	-4.906127452850342	neg	aff
An ostrich is a bird.	bird	-5.232000350952148	aff	aff
An ostrich is a mammal.	mammal	-5.8733320236206055	aff	neg
An ostrich is not a mammal.	mammal	-5.394049644470215	neg	neg
An ostrich is not a bird.	bird	-4.716108322143555	neg	aff
A salad is a food.	food	-5.57660436630249	aff	aff
A salad is a drink.	drink	-6.759023189544678	aff	neg
A salad is not a drink.	drink	-5.567015171051025	neg	neg
A salad is not a food.	food	-5.100700378417969	neg	aff
A pineapple is a fruit.	fruit	-4.8127641677856445	aff	aff
A pineapple is a vegetable.	vegetable	-5.156207084655762	aff	neg
A pineapple is not a vegetable.	vegetable	-4.645402431488037	neg	neg
A pineapple is not a fruit.	fruit	-4.406375885009766	neg	aff
An eagle is a bird.	bird	-4.36380672454834	aff	aff
An eagle is a plant.	plant	-6.326854705810547	aff	neg
An eagle is not a plant.	plant	-5.4967241287231445	neg	neg
An eagle is not a bird.	bird	-3.9022207260131836	neg	aff
A bicycle is a transport.	transport	-5.28662633895874	aff	aff
A bicycle is a gemstone.	gemstone	-7.279653549194336	aff	neg
A bicycle is not a gemstone.	gemstone	-6.3526434898376465	neg	neg
A bicycle is not a transport.	transport	-5.069654941558838	neg	aff
An iodine is an element.	element	-6.966241359710693	aff	aff
An iodine is a mineral.	mineral	-7.368232727050781	aff	neg
An iodine is not a mineral.	mineral	-6.640459060668945	neg	neg
An iodine is not an element.	element	-6.412042140960693	neg	aff
A carbon is an element.	element	-5.169116973876953	aff	aff
A carbon is a device.	device	-6.272851467132568	aff	neg
A carbon is not a device.	device	-6.154362678527832	neg	neg
A carbon is not an element.	element	-4.954232692718506	neg	aff
A salt is a mineral.	mineral	-5.7113142013549805	aff	aff
A salt is a toy.	toy	-8.444417953491211	aff	neg
A salt is not a toy.	toy	-6.78328275680542	neg	neg
A salt is not a mineral.	mineral	-5.219179630279541	neg	aff
A methane is a gas.	gas	-6.01029109954834	aff	aff
A methane is a liquid.	liquid	-6.5758209228515625	aff	neg
A methane is not a liquid.	liquid	-5.88275671005249	neg	neg
A methane is not a gas.	gas	-5.627742290496826	neg	aff
A ladder is a tool.	tool	-4.7896623611450195	aff	aff
A ladder is a toy.	toy	-5.620423793792725	aff	neg
A ladder is not a toy.	toy	-4.307465076446533	neg	neg
A ladder is not a tool.	tool	-4.291595935821533	neg	aff
A cup is a container.	container	-4.925743103027344	aff	aff
A cup is a tool.	tool	-5.334031581878662	aff	neg
A cup is not a tool.	tool	-5.02061653137207	neg	neg
A cup is not a container.	container	-4.617170810699463	neg	aff
A puppy is a dog.	dog	-4.733025074005127	aff	aff
A puppy is a cat.	cat	-5.588066101074219	aff	neg
A puppy is not a cat.	cat	-4.493204116821289	neg	neg
A puppy is not a dog.	dog	-4.179418087005615	neg	aff
A stone is a rock.	rock	-4.486413955688477	aff	aff
A stone is a place.	place	-5.5104804039001465	aff	neg
A stone is not a place.	place	-4.692007541656494	neg	neg
A stone is not a rock.	rock	-3.9949581623077393	neg	aff
A clay is a material.	material	-6.0662946701049805	aff	aff
A clay is a person.	person	-6.570521354675293	aff	neg
A clay is not a person.	person	-5.6798930168151855	neg	neg
A clay is not a material.	material	-5.464232921600342	neg	aff
A dragon is a creature.	creature	-4.820423126220703	aff	aff
A dragon is a plant.	plant	-6.068784236907959	aff	neg
A dragon is not a plant.	plant	-4.782281398773193	neg	neg
A dragon is not a creature.	creature	-4.480891704559326	neg	aff
A beetle is an insect.	insect	-5.298921585083008	aff	aff
A beetle is a plant.	plant	-6.4693450927734375	aff	neg
A beetle is not a plant.	plant	-5.124905586242676	neg	neg
A beetle is not an insect.	insect	-4.773472785949707	neg	aff
A wheel is a tool.	tool	-4.778593063354492	aff	aff
A wheel is a place.	place	-5.249614238739014	aff	neg
A wheel is not a place.	place	-4.6609392166137695	neg	neg
A wheel is not a tool.	tool	-4.337547779083252	neg	aff
A daisy is a plant.	plant	-6.467414379119873	aff	aff
A daisy is an animal.	animal	-7.7312750816345215	aff	neg
A daisy is not an animal.	animal	-6.456338405609131	neg	neg
A daisy is not a plant.	plant	-6.037837505340576	neg	aff
A holiday is a break.	break	-4.4670090675354	aff	aff
A holiday is a work.	work	-5.546228408813477	aff	neg
A holiday is not a work.	work	-4.4566192626953125	neg	neg
A holiday is not a break.	break	-4.134304046630859	neg	aff
An insect is an arthropod.	arthropod	-3.6881282329559326	aff	aff
An insect is a mammal.	mammal	-5.831019401550293	aff	neg
An insect is not a mammal.	mammal	-4.496485233306885	neg	neg
An insect is not an arthropod.	arthropod	-3.8230650424957275	neg	aff
A lily is a flora.	flora	-7.664979457855225	aff	aff
A lily is a tool.	tool	-7.642192840576172	aff	neg
A lily is not a tool.	tool	-6.718282699584961	neg	neg
A lily is not a flora.	flora	-6.95582389831543	neg	aff
A cardinal is a bird.	bird	-5.007452964782715	aff	aff
A cardinal is a tree.	tree	-6.709390640258789	aff	neg
A cardinal is not a tree.	tree	-5.435410022735596	neg	neg
A cardinal is not a bird.	bird	-4.710165023803711	neg	aff
A swan is a bird.	bird	-4.9716973304748535	aff	aff
A swan is a plant.	plant	-6.872961044311523	aff	neg
A swan is not a plant.	plant	-5.929407119750977	neg	neg
A swan is not a bird.	bird	-4.562403678894043	neg	aff
A calliper is a tool.	tool	-5.960367679595947	aff	aff
A calliper is a weapon.	weapon	-6.798142910003662	aff	neg
A calliper is not a weapon.	weapon	-5.967048645019531	neg	neg
A calliper is not a tool.	tool	-5.575944900512695	neg	aff
A cathedral is a church.	church	-5.037644863128662	aff	aff
A cathedral is a house.	house	-5.964076995849609	aff	neg
A cathedral is not a house.	house	-5.059295654296875	neg	neg
A cathedral is not a church.	church	-4.497011184692383	neg	aff
A pear is a fruit.	fruit	-5.060964584350586	aff	aff
A pear is a vegetable.	vegetable	-5.834184169769287	aff	neg
A pear is not a vegetable.	vegetable	-5.1893181800842285	neg	neg
A pear is not a fruit.	fruit	-4.752655029296875	neg	aff
A watermelon is a fruit.	fruit	-5.354312896728516	aff	aff
A watermelon is a vegetable.	vegetable	-5.7210612297058105	aff	neg
A watermelon is not a vegetable.	vegetable	-5.3318681716918945	neg	neg
A watermelon is not a fruit.	fruit	-5.224752902984619	neg	aff
A tugboat is a vessel.	vessel	-5.2177863121032715	aff	aff
A tugboat is a toy.	toy	-6.379147529602051	aff	neg
A tugboat is not a toy.	toy	-4.6225175857543945	neg	neg
A tugboat is not a vessel.	vessel	-4.576936721801758	neg	aff
A poet is a writer.	writer	-4.597655296325684	aff	aff
A poet is a tool.	tool	-5.3993635177612305	aff	neg
A poet is not a tool.	tool	-5.016119956970215	neg	neg
A poet is not a writer.	writer	-4.068411827087402	neg	aff
An athlete is a sportsman.	sportsman	-4.982556343078613	aff	aff
An athlete is a poet.	poet	-5.790801525115967	aff	neg
An athlete is not a poet.	poet	-5.362988471984863	neg	neg
An athlete is not a sportsman.	sportsman	-4.78098201751709	neg	aff
A musician is a professional.	professional	-4.72470760345459	aff	aff
A musician is an athlete.	athlete	-5.205069541931152	aff	neg
A musician is not an athlete.	athlete	-4.699472904205322	neg	neg
A musician is not a professional.	professional	-4.626082420349121	neg	aff
A cook is a chef.	chef	-4.856707572937012	aff	aff
A cook is a waiter.	waiter	-5.7978515625	aff	neg
A cook is not a waiter.	waiter	-5.174757957458496	neg	neg
A cook is not a chef.	chef	-4.536121368408203	neg	aff
A shirt is a garment.	garment	-5.200387477874756	aff	aff
A shirt is a house.	house	-6.387306213378906	aff	neg
A shirt is not a house.	house	-5.055460453033447	neg	neg
A shirt is not a garment.	garment	-4.4908061027526855	neg	aff
A doorknob is a furnishing.	furnishing	-4.6635637283325195	aff	aff
A doorknob is a computer.	computer	-5.319085121154785	aff	neg
A doorknob is not a computer.	computer	-3.9669570922851562	neg	neg
A doorknob is not a furnishing.	furnishing	-4.412403583526611	neg	aff
A spoon is an utensil.	utensil	-5.42130184173584	aff	aff
A spoon is a toy.	toy	-7.055991172790527	aff	neg
A spoon is not a toy.	toy	-5.470471382141113	neg	neg
A spoon is not an utensil.	utensil	-4.791067123413086	neg	aff
A movie is a film.	film	-4.053067207336426	aff	aff
A movie is a place.	place	-4.938570022583008	aff	neg
A movie is not a place.	place	-4.077654838562012	neg	neg
A movie is not a film.	film	-3.7767364978790283	neg	aff
A mansion is a building.	building	-5.61945915222168	aff	aff
A mansion is an apartment.	apartment	-6.2360944747924805	aff	neg
A mansion is not an apartment.	apartment	-5.076817512512207	neg	neg
A mansion is not a building.	building	-4.92628812789917	neg	aff
A monument is a structure.	structure	-4.970444202423096	aff	aff
A monument is a toy.	toy	-6.931979179382324	aff	neg
A monument is not a toy.	toy	-5.1346611976623535	neg	neg
A monument is not a structure.	structure	-4.695854187011719	neg	aff
A candle is a light.	light	-4.723535537719727	aff	aff
A candle is a sound.	sound	-6.206987380981445	aff	neg
A candle is not a sound.	sound	-5.231955528259277	neg	neg
A candle is not a light.	light	-4.205028057098389	neg	aff
A poodle is a dog.	dog	-6.308238983154297	aff	aff
A poodle is a bird.	bird	-7.5366010665893555	aff	neg
A poodle is not a bird.	bird	-6.2484331130981445	neg	neg
A poodle is not a dog.	dog	-5.650084018707275	neg	aff
A baby is a human.	human	-4.332825660705566	aff	aff
A baby is a cat.	cat	-6.046412944793701	aff	neg
A baby is not a cat.	cat	-4.150397777557373	neg	neg
A baby is not a human.	human	-3.8177006244659424	neg	aff
A snowflake is a flake.	flake	-6.0741496086120605	aff	aff
A snowflake is a cloud.	cloud	-6.190007209777832	aff	neg
A snowflake is not a cloud.	cloud	-4.847424507141113	neg	neg
