context	target	target_logprob	ctx_polarity	tgt_polarity
A raspberry is not a vegetable.	vegetable	-3.78515625	neg	neg
A raspberry is not a fruit.	fruit	-3.53515625	neg	aff
A canal is a waterway.	waterway	-3.849609375	aff	aff
A canal is a road.	road	-5.5234375	aff	neg
A canal is not a road.	road	-4.3828125	neg	neg
A canal is not a waterway.	waterway	-3.748046875	neg	aff
A flute is an instrument.	instrument	-3.8125	aff	aff
A flute is a toy.	toy	-4.37890625	aff	neg
A flute is not a toy.	toy	-3.517578125	neg	neg
A flute is not an instrument.	instrument	-3.49609375	neg	aff
A swallow is a bird.	bird	-5.48828125	aff	aff
A swallow is a mammal.	mammal	-4.8125	aff	neg
A swallow is not a mammal.	mammal	-4.1015625	neg	neg
A swallow is not a bird.	bird	-4.29296875	neg	aff
A platypus is a mammal.	mammal	-2.876953125	aff	aff
A platypus is a reptile.	reptile	-3.080078125	aff	neg
A platypus is not a reptile.	reptile	-2.8515625	neg	neg
A platypus is not a mammal.	mammal	-2.689453125	neg	aff
A squirrel is a mammal.	mammal	-3.380859375	aff	aff
A squirrel is an insect.	insect	-4.3125	aff	neg
A squirrel is not an insect.	insect	-3.70703125	neg	neg
A squirrel is not a mammal.	mammal	-3.083984375	neg	aff
An antelope is an animal.	animal	-4.05078125	aff	aff
An antelope is a flower.	flower	-5.3671875	aff	neg
An antelope is not a flower.	flower	-4.41796875	neg	neg
An antelope is not an animal.	animal	-3.53515625	neg	aff
An ant is an animal.	animal	-4.32421875	aff	aff
An ant is a vegetable.	vegetable	-5.171875	aff	neg
An ant is not a vegetable.	vegetable	-4.09765625	neg	neg
An ant is not an animal.	animal	-3.783203125	neg	aff
A stag is an animal.	animal	-5.3515625	aff	aff
A stag is a building.	building	-6.37109375	aff	neg
A stag is not a building.	building	-5.5390625	neg	neg
A stag is not an animal.	animal	-4.55859375	neg	aff
A bumblebee is an insect.	insect	-3.056640625	aff	aff
A bumblebee is a toy.	toy	-4.08984375	aff	neg
A bumblebee is not a toy.	toy	-3.40234375	neg	neg
A bumblebee is not an insect.	insect	-2.828125	neg	aff
A van is a vehicle.	vehicle	-4.93359375	aff	aff
A van is a device.	device	-6.03515625	aff	neg
A van is not a device.	device	-5.1953125	neg	neg
A van is not a vehicle.	vehicle	-4.09765625	neg	aff
A bat is an animal.	animal	-4.53125	aff	aff
A bat is a furniture.	furniture	-6.3671875	aff	neg
A bat is not a furniture.	furniture	-5.28125	neg	neg
A bat is not an animal.	animal	-3.697265625	neg	aff
A bed is a furniture.	furniture	-5.0234375	aff	aff
A bed is a toy.	toy	-5.75	aff	neg
A bed is not a toy.	toy	-4.26171875	neg	neg
A bed is not a furniture.	furniture	-4.80859375	neg	aff
A pencil is an instrument.	instrument	-4.7109375	aff	aff
A pencil is an animal.	animal	-5.19140625	aff	neg
A pencil is not an animal.	animal	-4.52734375	neg	neg
A pencil is not an instrument.	instrument	-4.11328125	neg	aff
A computer is a device.	device	-4.0390625	aff	aff
A computer is a fruit.	fruit	-5.7734375	aff	neg
A computer is not a fruit.	fruit	-4.34765625	neg	neg
A computer is not a device.	device	-3.556640625	neg	aff
A watch is a gadget.	gadget	-3.958984375	aff	aff
A watch is an animal.	animal	-6.06640625	aff	neg
A watch is not an animal.	animal	-4.95703125	neg	neg
A watch is not a gadget.	gadget	-3.640625	neg	aff
A cake is a sweet.	sweet	-4.7109375	aff	aff
A cake is a vegetable.	vegetable	-4.9609375	aff	neg
A cake is not a vegetable.	vegetable	-4.27734375	neg	neg
A cake is not a sweet.	sweet	-4.8046875	neg	aff
A lever is a machine.	machine	-5.8359375	aff	aff
A lever is a toy.	toy	-6.1484375	aff	neg
A lever is not a toy.	toy	-4.66796875	neg	neg
A lever is not a machine.	machine	-4.796875	neg	aff
A shark is an animal.	animal	-5.17578125	aff	aff
A shark is a toy.	toy	-6.08203125	aff	neg
A shark is not a toy.	toy	-4.3828125	neg	neg
A shark is not an animal.	animal	-4.16796875	neg	aff
A ruby is a gemstone.	gemstone	-3.587890625	aff	aff
A ruby is a plant.	plant	-5.3671875	aff	neg
A ruby is not a plant.	plant	-4.6171875	neg	neg
A ruby is not a gemstone.	gemstone	-3.638671875	neg	aff
An armchair is a furniture.	furniture	-4.7890625	aff	aff
An armchair is a tool.	tool	-4.8828125	aff	neg
An armchair is not a tool.	tool	-4.33203125	neg	neg
An armchair is not a furniture.	furniture	-4.58984375	neg	aff
A stencil is a tool.	tool	-4.609375	aff	aff
A stencil is a furniture.	furniture	-6.015625	aff	neg
A stencil is not a furniture.	furniture	-5.140625	neg	neg
A stencil is not a tool.	tool	-4.234375	neg	aff
An earphone is an electronics.	electronics	-5.3671875	aff	aff
An earphone is a tool.	tool	-5.10546875	aff	neg
An earphone is not a tool.	tool	-4.53515625	neg	neg
An earphone is not an electronics.	electronics	-5.046875	neg	aff
A skateboard is a sport.	sport	-4.28125	aff	aff
A skateboard is a game.	game	-4.29296875	aff	neg
A skateboard is not a game.	game	-3.87109375	neg	neg
A skateboard is not a sport.	sport	-3.763671875	neg	aff
A brick is a material.	material	-5.15234375	aff	aff
A brick is a flower.	flower	-5.83984375	aff	neg
A brick is not a flower.	flower	-4.83984375	neg	neg
A brick is not a material.	material	-4.84765625	neg	aff
A windmill is a machine.	machine	-4.296875	aff	aff
A windmill is a mammal.	mammal	-4.39453125	aff	neg
A windmill is not a mammal.	mammal	-4.09765625	neg	neg
A windmill is not a machine.	machine	-3.76171875	neg	aff
A tree is a plant.	plant	-4.01171875	aff	aff
A tree is a mineral.	mineral	-4.953125	aff	neg
A tree is not a mineral.	mineral	-4.58203125	neg	neg
A tree is not a plant.	plant	-3.4765625	neg	aff
A rock is a stone.	stone	-4.15625	aff	aff
A rock is a tree.	tree	-5.28125	aff	neg
A rock is not a tree.	tree	-3.830078125	neg	neg
A rock is not a stone.	stone	-3.732421875	neg	aff
A mole is a mammal.	mammal	-4.22265625	aff	aff
A mole is a fish.	fish	-5.23828125	aff	neg
A mole is not a fish.	fish	-4.41015625	neg	neg
A mole is not a mammal.	mammal	-3.65234375	neg	aff
A movie is a media.	media	-5.0078125	aff	aff
A movie is a food.	food	-5.0	aff	neg
A movie is not a food.	food	-4.015625	neg	neg
A movie is not a media.	media	-4.40625	neg	aff
A paperback is a book.	book	-4.01953125	aff	aff
A paperback is a movie.	movie	-5.36328125	aff	neg
A paperback is not a movie.	movie	-4.0234375	neg	neg
A paperback is not a book.	book	-3.41015625	neg	aff
A tower is a structure.	structure	-4.94921875	aff	aff
A tower is a cave.	cave	-6.4921875	aff	neg
A tower is not a cave.	cave	-5.2109375	neg	neg
A tower is not a structure.	structure	-4.76171875	neg	aff
An asylum is an institution.	institution	-5.62890625	aff	aff
An asylum is a game.	game	-6.21484375	aff	neg
An asylum is not a game.	game	-5.02734375	neg	neg
An asylum is not an institution.	institution	-4.79296875	neg	aff
A rice is a grain.	grain	-4.70703125	aff	aff
A rice is a fish.	fish	-5.96484375	aff	neg
A rice is not a fish.	fish	-4.4921875	neg	neg
A rice is not a grain.	grain	-4.5625	neg	aff
A soup is a food.	food	-5.05078125	aff	aff
A soup is a plant.	plant	-6.1328125	aff	neg
A soup is not a plant.	plant	-4.93359375	neg	neg
A soup is not a food.	food	-4.32421875	neg	aff
A ship is a vehicle.	vehicle	-4.15625	aff	aff
A ship is a toy.	toy	-4.796875	aff	neg
A ship is not a toy.	toy	-3.673828125	neg	neg
A ship is not a vehicle.	vehicle	-3.787109375	neg	aff
A blueberry is a fruit.	fruit	-3.73046875	aff	aff
A blueberry is a flower.	flower	-4.26171875	aff	neg
A blueberry is not a flower.	flower	-3.873046875	neg	neg
A blueberry is not a fruit.	fruit	-3.408203125	neg	aff
A shirt is a clothing.	clothing	-5.60546875	aff	aff
A shirt is a food.	food	-5.7421875	aff	neg
A shirt is not a food.	food	-4.6953125	neg	neg
A shirt is not a clothing.	clothing	-4.73828125	neg	aff
A dandelion is a flower.	flower	-3.30859375	aff	aff
A dandelion is a tree.	tree	-3.79296875	aff	neg
A dandelion is not a tree.	tree	-3.25390625	neg	neg
A dandelion is not a flower.	flower	-3.01171875	neg	aff
A perfume is a liquid.	liquid	-5.77734375	aff	aff
A perfume is a solid.	solid	-5.8046875	aff	neg
A perfume is not a solid.	solid	-5.26953125	neg	neg
A perfume is not a liquid.	liquid	-4.921875	neg	aff
A cabbage is a vegetable.	vegetable	-4.94921875	aff	aff
A cabbage is a furniture.	furniture	-7.609375	aff	neg
A cabbage is not a furniture.	furniture	-6.19921875	neg	neg
A cabbage is not a vegetable.	vegetable	-4.2578125	neg	aff
A pasta is a dish.	dish	-5.6640625	aff	aff
A pasta is a building.	building	-7.0625	aff	neg
A pasta is not a building.	building	-5.47265625	neg	neg
A pasta is not a dish.	dish	-4.90625	neg	aff
A brownie is a dessert.	dessert	-3.88671875	aff	aff
A brownie is a fruit.	fruit	-4.80078125	aff	neg
A brownie is not a fruit.	fruit	-4.140625	neg	neg
A brownie is not a dessert.	dessert	-3.533203125	neg	aff
A lounge is a room.	room	-4.94140625	aff	aff
A lounge is a machine.	machine	-6.2890625	aff	neg
A lounge is not a machine.	machine	-5.1015625	neg	neg
A lounge is not a room.	room	-4.38671875	neg	aff
A beach is a coastline.	coastline	-4.47265625	aff	aff
A beach is a forest.	forest	-5.44921875	aff	neg
A beach is not a forest.	forest	-4.6875	neg	neg
A beach is not a coastline.	coastline	-4.05859375	neg	aff
A chicken is a food.	food	-4.98828125	aff	aff
A chicken is a fruit.	fruit	-5.03125	aff	neg
A chicken is not a fruit.	fruit	-4.390625	neg	neg
A chicken is not a food.	food	-4.40625	neg	aff
A koala is an animal.	animal	-4.3828125	aff	aff
A koala is a mineral.	mineral	-5.80078125	aff	neg
A koala is not a mineral.	mineral	-5.0859375	neg	neg
A koala is not an animal.	animal	-3.814453125	neg	aff
An ostrich is a bird.	bird	-2.80859375	aff	aff
An ostrich is a mammal.	mammal	-3.05859375	aff	neg
An ostrich is not a mammal.	mammal	-2.6953125	neg	neg
An ostrich is not a bird.	bird	-2.62890625	neg	aff
A salad is a food.	food	-4.58203125	aff	aff
A salad is a drink.	drink	-4.80078125	aff	neg
A salad is not a drink.	drink	-4.20703125	neg	neg
A salad is not a food.	food	-4.09765625	neg	aff
A pineapple is a fruit.	fruit	-3.712890625	aff	aff
A pineapple is a vegetable.	vegetable	-4.20703125	aff	neg
A pineapple is not a vegetable.	vegetable	-3.658203125	neg	neg
A pineapple is not a fruit.	fruit	-3.501953125	neg	aff
An eagle is a bird.	bird	-4.12890625	aff	aff
An eagle is a plant.	plant	-5.7265625	aff	neg
An eagle is not a plant.	plant	-4.5390625	neg	neg
An eagle is not a bird.	bird	-3.517578125	neg	aff
A bicycle is a transport.	transport	-5.1171875	aff	aff
A bicycle is a gemstone.	gemstone	-5.78515625	aff	neg
A bicycle is not a gemstone.	gemstone	-4.71484375	neg	neg
A bicycle is not a transport.	transport	-4.46875	neg	aff
An iodine is an element.	element	-5.4140625	aff	aff
An iodine is a mineral.	mineral	-5.75390625	aff	neg
An iodine is not a mineral.	mineral	-5.15625	neg	neg
An iodine is not an element.	element	-4.88671875	neg	aff
A carbon is an element.	element	-5.328125	aff	aff
A carbon is a device.	device	-7.21875	aff	neg
A carbon is not a device.	device	-5.4140625	neg	neg
A carbon is not an element.	element	-4.62890625	neg	aff
A salt is a mineral.	mineral	-4.4375	aff	aff
A salt is a toy.	toy	-6.15625	aff	neg
A salt is not a toy.	toy	-4.69921875	neg	neg
A salt is not a mineral.	mineral	-4.40625	neg	aff
A methane is a gas.	gas	-5.484375	aff	aff
A methane is a liquid.	liquid	-6.3828125	aff	neg
A methane is not a liquid.	liquid	-5.234375	neg	neg
A methane is not a gas.	gas	-4.7578125	neg	aff
A ladder is a tool.	tool	-5.17578125	aff	aff
A ladder is a toy.	toy	-5.734375	aff	neg
A ladder is not a toy.	toy	-4.1875	neg	neg
A ladder is not a tool.	tool	-4.28125	neg	aff
A cup is a container.	container	-4.36328125	aff	aff
A cup is a tool.	tool	-4.54296875	aff	neg
A cup is not a tool.	tool	-4.22265625	neg	neg
A cup is not a container.	container	-4.11328125	neg	aff
A puppy is a dog.	dog	-4.61328125	aff	aff
A puppy is a cat.	cat	-5.26171875	aff	neg
A puppy is not a cat.	cat	-4.09375	neg	neg
A puppy is not a dog.	dog	-3.65234375	neg	aff
A stone is a rock.	rock	-4.07421875	aff	aff
A stone is a place.	place	-5.13671875	aff	neg
A stone is not a place.	place	-4.2265625	neg	neg
A stone is not a rock.	rock	-3.580078125	neg	aff
A clay is a material.	material	-5.734375	aff	aff
A clay is a person.	person	-6.1796875	aff	neg
A clay is not a person.	person	-5.06640625	neg	neg
A clay is not a material.	material	-4.984375	neg	aff
A dragon is a creature.	creature	-4.58203125	aff	aff
A dragon is a plant.	plant	-5.0	aff	neg
A dragon is not a plant.	plant	-4.12890625	neg	neg
A dragon is not a creature.	creature	-4.140625	neg	aff
A beetle is an insect.	insect	-3.681640625	aff	aff
A beetle is a plant.	plant	-5.16015625	aff	neg
A beetle is not a plant.	plant	-3.888671875	neg	neg
A beetle is not an insect.	insect	-3.51171875	neg	aff
A wheel is a tool.	tool	-5.07421875	aff	aff
A wheel is a place.	place	-5.8671875	aff	neg
A wheel is not a place.	place	-4.734375	neg	neg
A wheel is not a tool.	tool	-4.3125	neg	aff
A daisy is a plant.	plant	-3.984375	aff	aff
A daisy is an animal.	animal	-4.6875	aff	neg
A daisy is not an animal.	animal	-3.982421875	neg	neg
A daisy is not a plant.	plant	-3.734375	neg	aff
A holiday is a break.	break	-4.75	aff	aff
A holiday is a work.	work	-5.84765625	aff	neg
A holiday is not a work.	work	-5.171875	neg	neg
A holiday is not a break.	break	-4.1171875	neg	aff
An insect is an arthropod.	arthropod	-3.06640625	aff	aff
An insect is a mammal.	mammal	-3.685546875	aff	neg
An insect is not a mammal.	mammal	-3.306640625	neg	neg
An insect is not an arthropod.	arthropod	-3.2578125	neg	aff
A lily is a flora.	flora	-5.62890625	aff	aff
A lily is a tool.	tool	-4.99609375	aff	neg
A lily is not a tool.	tool	-4.61328125	neg	neg
A lily is not a flora.	flora	-5.1015625	neg	aff
A cardinal is a bird.	bird	-6.50390625	aff	aff
A cardinal is a tree.	tree	-6.83203125	aff	neg
A cardinal is not a tree.	tree	-5.20703125	neg	neg
A cardinal is not a bird.	bird	-5.21484375	neg	aff
A swan is a bird.	bird	-3.8828125	aff	aff
A swan is a plant.	plant	-4.90625	aff	neg
A swan is not a plant.	plant	-4.20703125	neg	neg
A swan is not a bird.	bird	-3.474609375	neg	aff
A calliper is a tool.	tool	-4.61328125	aff	aff
A calliper is a weapon.	weapon	-5.4375	aff	neg
A calliper is not a weapon.	weapon	-4.96484375	neg	neg
A calliper is not a tool.	tool	-4.5	neg	aff
A cathedral is a church.	church	-4.6875	aff	aff
A cathedral is a house.	house	-5.390625	aff	neg
A cathedral is not a house.	house	-4.21875	neg	neg
A cathedral is not a church.	church	-3.783203125	neg	aff
A pear is a fruit.	fruit	-4.28125	aff	aff
A pear is a vegetable.	vegetable	-5.0703125	aff	neg
A pear is not a vegetable.	vegetable	-4.4140625	neg	neg
A pear is not a fruit.	fruit	-4.05078125	neg	aff
A watermelon is a fruit.	fruit	-3.396484375	aff	aff
A watermelon is a vegetable.	vegetable	-3.662109375	aff	neg
A watermelon is not a vegetable.	vegetable	-3.36328125	neg	neg
A watermelon is not a fruit.	fruit	-3.30859375	neg	aff
A tugboat is a vessel.	vessel	-4.234375	aff	aff
A tugboat is a toy.	toy	-4.95703125	aff	neg
A tugboat is not a toy.	toy	-3.794921875	neg	neg
A tugboat is not a vessel.	vessel	-3.71875	neg	aff
A poet is a writer.	writer	-4.2421875	aff	aff
A poet is a tool.	tool	-4.9765625	aff	neg
A poet is not a tool.	tool	-4.5	neg	neg
A poet is not a writer.	writer	-3.681640625	neg	aff
An athlete is a sportsman.	sportsman	-3.7265625	aff	aff
An athlete is a poet.	poet	-5.2578125	aff	neg
An athlete is not a poet.	poet	-4.25390625	neg	neg
An athlete is not a sportsman.	sportsman	-3.482421875	neg	aff
A musician is a professional.	professional	-5.44921875	aff	aff
A musician is an athlete.	athlete	-5.48828125	aff	neg
A musician is not an athlete.	athlete	-4.60546875	neg	neg
A musician is not a professional.	professional	-4.23046875	neg	aff
A cook is a chef.	chef	-4.34765625	aff	aff
A cook is a waiter.	waiter	-5.43359375	aff	neg
A cook is not a waiter.	waiter	-4.37109375	neg	neg
A cook is not a chef.	chef	-3.7734375	neg	aff
A shirt is a garment.	garment	-4.57421875	aff	aff
A shirt is a house.	house	-5.78515625	aff	neg
A shirt is not a house.	house	-4.4765625	neg	neg
A shirt is not a garment.	garment	-3.94921875	neg	aff
A doorknob is a furnishing.	furnishing	-4.62109375	aff	aff
A doorknob is a computer.	computer	-4.69921875	aff	neg
A doorknob is not a computer.	computer	-3.60546875	neg	neg
A doorknob is not a furnishing.	furnishing	-3.802734375	neg	aff
A spoon is an utensil.	utensil	-3.50390625	aff	aff
A spoon is a toy.	toy	-4.93359375	aff	neg
A spoon is not a toy.	toy	-3.916015625	neg	neg
A spoon is not an utensil.	utensil	-3.322265625	neg	aff
A movie is a film.	film	-3.943359375	aff	aff
A movie is a place.	place	-4.5234375	aff	neg
A movie is not a place.	place	-3.916015625	neg	neg
A movie is not a film.	film	-3.494140625	neg	aff
A mansion is a building.	building	-5.37890625	aff	aff
A mansion is an apartment.	apartment	-5.8203125	aff	neg
A mansion is not an apartment.	apartment	-4.65234375	neg	neg
A mansion is not a building.	building	-4.6640625	neg	aff
A monument is a structure.	structure	-5.76171875	aff	aff
A monument is a toy.	toy	-6.37890625	aff	neg
A monument is not a toy.	toy	-4.8125	neg	neg
A monument is not a structure.	structure	-4.95703125	neg	aff
A candle is a light.	light	-4.3984375	aff	aff
A candle is a sound.	sound	-5.99609375	aff	neg
A candle is not a sound.	sound	-5.1328125	neg	neg
A candle is not a light.	light	-4.1171875	neg	aff
A poodle is a dog.	dog	-3.509765625	aff	aff
A poodle is a bird.	bird	-4.2890625	aff	neg
A poodle is not a bird.	bird	-3.6328125	neg	neg
A poodle is not a dog.	dog	-2.9921875	neg	aff
A baby is a human.	human	-4.67578125	aff	aff
A baby is a cat.	cat	-5.42578125	aff	neg
A baby is not a cat.	cat	-4.1484375	neg	neg
A baby is not a human.	human	-3.794921875	neg	aff
A snowflake is a flake.	flake	-3.154296875	aff	aff
A snowflake is a cloud.	cloud	-3.703125	aff	neg
A snowflake is not a cloud.	cloud	-3.21875	neg	neg
A snowflake is not a flake.	flake	-2.87890625	neg	aff
A violin is an instrument.	instrument	-4.6328125	aff	aff
A violin is a toy.	toy	-5.2421875	aff	neg
A violin is not a toy.	toy	-3.875	neg	neg
A violin is not an instrument.	instrument	-4.15234375	neg	aff
A spade is a tool.	tool	-3.443359375	aff	aff
A spade is a food.	food	-5.27734375	aff	neg
A spade is not a food.	food	-4.47265625	neg	neg
A spade is not a tool.	tool	-3.22265625	neg	aff
An onion is a vegetable.	vegetable	-4.03515625	aff	aff
An onion is a fruit.	fruit	-4.34765625	aff	neg
An onion is not a fruit.	fruit	-3.794921875	neg	neg
An onion is not a vegetable.	vegetable	-3.53515625	neg	aff
A mailman is a worker.	worker	-4.60546875	aff	aff
A mailman is a police.	police	-5.26171875	aff	neg
A mailman is not a police.	police	-4.58984375	neg	neg
A mailman is not a worker.	worker	-3.994140625	neg	aff
A policeman is a worker.	worker	-5.62890625	aff	aff
A policeman is a material.	material	-6.484375	aff	neg
A policeman is not a material.	material	-5.93359375	neg	neg
A policeman is not a worker.	worker	-4.84765625	neg	aff
A sand is a material.	material	-5.578125	aff	aff
A sand is a house.	house	-6.4140625	aff	neg
A sand is not a house.	house	-5.296875	neg	neg
A sand is not a material.	material	-5.0	neg	aff
A grapefruit is a fruit.	fruit	-3.865234375	aff	aff
A grapefruit is a color.	color	-4.796875	aff	neg
A grapefruit is not a color.	color	-4.33203125	neg	neg
A grapefruit is not a fruit.	fruit	-3.509765625	neg	aff
A couch is a furniture.	furniture	-5.2109375	aff	aff
A couch is a building.	building	-6.01953125	aff	neg
A couch is not a building.	building	-4.8203125	neg	neg
A couch is not a furniture.	furniture	-4.828125	neg	aff
A lawyer is a professional.	professional	-5.1171875	aff	aff
A lawyer is a judge.	judge	-4.90625	aff	neg
A lawyer is not a judge.	judge	-3.763671875	neg	neg
A lawyer is not a professional.	professional	-4.24609375	neg	aff
A brinjal is a vegetable.	vegetable	-3.416015625	aff	aff
A brinjal is a fruit.	fruit	-4.015625	aff	neg
A brinjal is not a fruit.	fruit	-3.736328125	neg	neg
A brinjal is not a vegetable.	vegetable	-3.267578125	neg	aff
A moon is a satellite.	satellite	-5.09765625	aff	aff
A moon is a star.	star	-5.06640625	aff	neg
A moon is not a star.	star	-4.171875	neg	neg
A moon is not a satellite.	satellite	-4.4921875	neg	aff
A dresser is a furniture.	furniture	-4.59375	aff	aff
A dresser is a house.	house	-5.203125	aff	neg
A dresser is not a house.	house	-4.24609375	neg	neg
A dresser is not a furniture.	furniture	-4.43359375	neg	aff
A canoe is a boat.	boat	-4.6640625	aff	aff
A canoe is a yacht.	yacht	-6.05078125	aff	neg
A canoe is not a yacht.	yacht	-4.6171875	neg	neg
A canoe is not a boat.	boat	-3.966796875	neg	aff
A park is a facility.	facility	-5.85546875	aff	aff
A park is a paperwork.	paperwork	-7.17578125	aff	neg
A park is not a paperwork.	paperwork	-6.23046875	neg	neg
A park is not a facility.	facility	-4.6328125	neg	aff
A farm is a land.	land	-4.953125	aff	aff
A farm is a color.	color	-5.9296875	aff	neg
A farm is not a color.	color	-5.08984375	neg	neg
A farm is not a land.	land	-4.71484375	neg	aff
A disc is an electronics.	electronics	-6.64453125	aff	aff
A disc is a material.	material	-5.1328125	aff	neg
A disc is not a material.	material	-4.7421875	neg	neg
A disc is not an electronics.	electronics	-5.53515625	neg	aff
A window is a structure.	structure	-4.82421875	aff	aff
A window is a place.	place	-5.125	aff	neg
A window is not a place.	place	-4.2109375	neg	neg
A window is not a structure.	structure	-4.390625	neg	aff
A pumpkin is a vegetable.	vegetable	-4.078125	aff	aff
A pumpkin is a fruit.	fruit	-3.935546875	aff	neg
A pumpkin is not a fruit.	fruit	-3.91015625	neg	neg
A pumpkin is not a vegetable.	vegetable	-3.771484375	neg	aff
A bowl is an utensil.	utensil	-4.00390625	aff	aff
A bowl is a toy.	toy	-5.4921875	aff	neg
A bowl is not a toy.	toy	-4.37890625	neg	neg
A bowl is not an utensil.	utensil	-3.740234375	neg	aff
A fox is a mammal.	mammal	-3.9375	aff	aff
A fox is a fish.	fish	-5.578125	aff	neg
A fox is not a fish.	fish	-4.5078125	neg	neg
A fox is not a mammal.	mammal	-3.6953125	neg	aff
A spider is an arthropod.	arthropod	-3.4765625	aff	aff
A spider is a plant.	plant	-5.50390625	aff	neg
A spider is not a plant.	plant	-4.28125	neg	neg
A spider is not an arthropod.	arthropod	-3.65234375	neg	aff
A mountain is a place.	place	-4.5703125	aff	aff
A mountain is a thing.	thing	-4.87890625	aff	neg
A mountain is not a thing.	thing	-4.19921875	neg	neg
A mountain is not a place.	place	-4.07421875	neg	aff
A magazine is a publication.	publication	-4.64453125	aff	aff
A magazine is a drink.	drink	-6.140625	aff	neg
A magazine is not a drink.	drink	-4.734375	neg	neg
A magazine is not a publication.	publication	-4.390625	neg	aff
A desk is a furnishing.	furnishing	-5.30859375	aff	aff
A desk is a noun.	noun	-5.515625	aff	neg
A desk is not a noun.	noun	-4.828125	neg	neg
A desk is not a furnishing.	furnishing	-4.6171875	neg	aff
A lamp is a decoration.	decoration	-5.70703125	aff	aff
A lamp is a toy.	toy	-5.64453125	aff	neg
A lamp is not a toy.	toy	-4.0078125	neg	neg
A lamp is not a decoration.	decoration	-4.6640625	neg	aff
A pen is a stationary.	stationary	-6.15625	aff	aff
A pen is a food.	food	-5.55078125	aff	neg
A pen is not a food.	food	-4.7109375	neg	neg
A pen is not a stationary.	stationary	-6.01953125	neg	aff
An eraser is a stationary.	stationary	-5.91015625	aff	aff
An eraser is a food.	food	-5.421875	aff	neg
An eraser is not a food.	food	-4.578125	neg	neg
An eraser is not a stationary.	stationary	-5.72265625	neg	aff
A library is a building.	building	-4.7578125	aff	aff
A library is a drink.	drink	-6.1171875	aff	neg
A library is not a drink.	drink	-4.6875	neg	neg
A library is not a building.	building	-3.888671875	neg	aff
A website is a webpage.	webpage	-4.10546875	aff	aff
A website is a computer.	computer	-4.7421875	aff	neg
A website is not a computer.	computer	-3.703125	neg	neg
A website is not a webpage.	webpage	-3.84375	neg	aff
A king is a ruler.	ruler	-5.0	aff	aff
A king is a servant.	servant	-5.3203125	aff	neg
A king is not a servant.	servant	-4.61328125	neg	neg
A king is not a ruler.	ruler	-4.46484375	neg	aff
A snowman is a sculpture.	sculpture	-4.671875	aff	aff
A snowman is a building.	building	-4.66796875	aff	neg
A snowman is not a building.	building	-4.19921875	neg	neg
A snowman is not a sculpture.	sculpture	-4.24609375	neg	aff
A vacuum is a machine.	machine	-5.5234375	aff	aff
A vacuum is a pet.	pet	-6.87890625	aff	neg
A vacuum is not a pet.	pet	-5.078125	neg	neg
A vacuum is not a machine.	machine	-4.3828125	neg	aff
A robot is a machine.	machine	-3.84375	aff	aff
A robot is a pet.	pet	-5.3046875	aff	neg
A robot is not a pet.	pet	-3.9921875	neg	neg
A robot is not a machine.	machine	-3.400390625	neg	aff
A seagull is a bird.	bird	-3.361328125	aff	aff
A seagull is a mammal.	mammal	-3.52734375	aff	neg
A seagull is not a mammal.	mammal	-3.2421875	neg	neg
A seagull is not a bird.	bird	-3.00390625	neg	aff
A dress is a garment.	garment	-4.73046875	aff	aff
A dress is a device.	device	-5.7109375	aff	neg
A dress is not a device.	device	-4.9609375	neg	neg
A dress is not a garment.	garment	-3.962890625	neg	aff
A swamp is a habitat.	habitat	-5.4453125	aff	aff
A swamp is a tree.	tree	-6.828125	aff	neg
A swamp is not a tree.	tree	-4.73046875	neg	neg
A swamp is not a habitat.	habitat	-4.83984375	neg	aff
A continent is a landmass.	landmass	-3.939453125	aff	aff
A continent is a liquid.	liquid	-6.1328125	aff	neg
A continent is not a liquid.	liquid	-4.9375	neg	neg
A continent is not a landmass.	landmass	-3.47265625	neg	aff
An icecream is a dessert.	dessert	-3.95703125	aff	aff
An icecream is a plant.	plant	-4.7421875	aff	neg
An ice cream is not a plant.	plant	-4.2421875	neg	neg
An ice cream is not a dessert.	dessert	-3.513671875	neg	aff
A cake is a dish.	dish	-5.0234375	aff	aff
A cake is a tree.	tree	-5.03515625	aff	neg
A cake is not a tree.	tree	-4.26953125	neg	neg
A cake is not a dish.	dish	-4.4921875	neg	aff
A cookie is a dessert.	dessert	-5.765625	aff	aff
A cookie is a toy.	toy	-5.6015625	aff	neg
A cookie is not a toy.	toy	-4.30859375	neg	neg
A cookie is not a dessert.	dessert	-4.28515625	neg	aff
A bird is an organism.	organism	-4.73828125	aff	aff
A bird is a toy.	toy	-4.86328125	aff	neg
A bird is not a toy.	toy	-3.88671875	neg	neg
A bird is not an organism.	organism	-4.2734375	neg	aff
A mammal is a vertebrate.	vertebrate	-3.529296875	aff	aff
A mammal is a place.	place	-4.82421875	aff	neg
A mammal is not a place.	place	-4.06640625	neg	neg
A mammal is not a vertebrate.	vertebrate	-3.736328125	neg	aff
A relative is a family.	family	-5.19921875	aff	aff
A relative is a furniture.	furniture	-6.65625	aff	neg
A relative is not a furniture.	furniture	-5.69921875	neg	neg
A relative is not a family.	family	-4.484375	neg	aff
A vehicle is a transportation.	transportation	-5.0546875	aff	aff
A vehicle is a bird.	bird	-5.375	aff	neg
A vehicle is not a bird.	bird	-4.171875	neg	neg
A vehicle is not a transportation.	transportation	-5.15625	neg	aff
