context	target	target_logprob	ctx_polarity	tgt_polarity
An adverb is not a noun.	noun	-22.2447566986084	neg	neg
An adverb is not a word.	word	-22.358570098876953	neg	aff
A screwdriver is a tool.	tool	-19.893117904663086	aff	aff
A screwdriver is a vegetable.	vegetable	-20.393203735351562	aff	neg
A screwdriver is not a vegetable.	vegetable	-20.847190856933594	neg	neg
A screwdriver is not a tool.	tool	-20.605512619018555	neg	aff
A shack is a building.	building	-19.76601219177246	aff	aff
A shack is a bird.	bird	-20.006546020507812	aff	neg
A shack is not a bird.	bird	-20.689443588256836	neg	neg
A shack is not a building.	building	-20.33654022216797	neg	aff
A toaster is an appliance.	appliance	-19.97883415222168	aff	aff
A toaster is a toy.	toy	-20.642520904541016	aff	neg
A toaster is not a toy.	toy	-20.735204696655273	neg	neg
A toaster is not an appliance.	appliance	-20.613128662109375	neg	aff
A microwave is an appliance.	appliance	-18.905027389526367	aff	aff
A microwave is a plant.	plant	-18.96785545349121	aff	neg
A microwave is not a plant.	plant	-19.187667846679688	neg	neg
A microwave is not an appliance.	appliance	-18.80885887145996	neg	aff
A coffeemaker is an appliance.	appliance	-21.672714233398438	aff	aff
A coffeemaker is a food.	food	-21.635107040405273	aff	neg
A coffeemaker is not a food.	food	-22.39897918701172	neg	neg
A coffeemaker is not an appliance.	appliance	-22.45160675048828	neg	aff
A sofa is a furniture.	furniture	-18.258808135986328	aff	aff
A sofa is a toy.	toy	-18.623703002929688	aff	neg
A sofa is not a toy.	toy	-19.510379791259766	neg	neg
A sofa is not a furniture.	furniture	-19.43610954284668	neg	aff
A lantern is a light.	light	-18.814136505126953	aff	aff
A lantern is a food.	food	-21.139780044555664	aff	neg
A lantern is not a food.	food	-21.778120040893555	neg	neg
A lantern is not a light.	light	-20.121253967285156	neg	aff
A hospital is a building.	building	-17.063674926757812	aff	aff
A hospital is a river.	river	-17.432697296142578	aff	neg
A hospital is not a river.	river	-17.21515655517578	neg	neg
A hospital is not a building.	building	-17.76997184753418	neg	aff
A lock is a device.	device	-16.7589111328125	aff	aff
A lock is a garment.	garment	-17.24039649963379	aff	neg
A lock is not a garment.	garment	-18.630558013916016	neg	neg
A lock is not a device.	device	-17.8923397064209	neg	aff
A suit is a garment.	garment	-18.434768676757812	aff	aff
A suit is a tool.	tool	-19.521387100219727	aff	neg
A suit is not a tool.	tool	-20.889488220214844	neg	neg
A suit is not a garment.	garment	-19.956541061401367	neg	aff
A clamp is a tool.	tool	-20.357397079467773	aff	aff
A clamp is a mineral.	mineral	-19.876447677612305	aff	neg
A clamp is not a mineral.	mineral	-20.917606353759766	neg	neg
A clamp is not a tool.	tool	-21.8378963470459	neg	aff
A ruby is a mineral.	mineral	-20.529083251953125	aff	aff
A ruby is a toy.	toy	-21.064346313476562	aff	neg
A ruby is not a toy.	toy	-21.922653198242188	neg	neg
A ruby is not a mineral.	mineral	-21.122920989990234	neg	aff
A doll is a toy.	toy	-16.2197208404541	aff	aff
A doll is a creature.	creature	-18.410551071166992	aff	neg
A doll is not a creature.	creature	-18.94091033935547	neg	neg
A doll is not a toy.	toy	-17.22858428955078	neg	aff
A dog is a creature.	creature	-19.719701766967773	aff	aff
A dog is a building.	building	-19.803958892822266	aff	neg
A dog is not a building.	building	-20.150005340576172	neg	neg
A dog is not a creature.	creature	-19.85934066772461	neg	aff
A sandwich is a food.	food	-19.376834869384766	aff	aff
A sandwich is a tool.	tool	-21.115680694580078	aff	neg
A sandwich is not a tool.	tool	-22.327537536621094	neg	neg
A sandwich is not a food.	food	-20.821226119995117	neg	aff
A cake is a dessert.	dessert	-17.60462760925293	aff	aff
A cake is a toy.	toy	-20.673460006713867	aff	neg
A cake is not a toy.	toy	-21.317968368530273	neg	neg
A cake is not a dessert.	dessert	-18.91012191772461	neg	aff
A raccoon is an animal.	animal	-18.119037628173828	aff	aff
A raccoon is a bird.	bird	-19.92963981628418	aff	neg
A raccoon is not a bird.	bird	-20.158496856689453	neg	neg
A raccoon is not an animal.	animal	-18.756942749023438	neg	aff
A hut is a building.	building	-18.47543716430664	aff	aff
A hut is an insect.	insect	-18.662824630737305	aff	neg
A hut is not an insect.	insect	-19.359195709228516	neg	neg
A hut is not a building.	building	-19.01910400390625	neg	aff
A penguin is an animal.	animal	-18.0615291595459	aff	aff
A penguin is a plant.	plant	-18.548818588256836	aff	neg
A penguin is not a plant.	plant	-19.773757934570312	neg	neg
A penguin is not an animal.	animal	-18.87103843688965	neg	aff
A book is a media.	media	-16.342548370361328	aff	aff
A book is an instrument.	instrument	-16.342039108276367	aff	neg
A book is not an instrument.	instrument	-17.41012191772461	neg	neg
A book is not a media.	media	-17.143598556518555	neg	aff
A bridge is a structure.	structure	-16.27480125427246	aff	aff
A bridge is a toy.	toy	-18.55850601196289	aff	neg
A bridge is not a toy.	toy	-18.977066040039062	neg	neg
A bridge is not a structure.	structure	-18.10515594482422	neg	aff
A badger is an animal.	animal	-18.036954879760742	aff	aff
A badger is a plant.	plant	-19.033044815063477	aff	neg
A badger is not a plant.	plant	-20.073705673217773	neg	neg
A badger is not an animal.	animal	-18.82558822631836	neg	aff
A pulley is a machine.	machine	-17.55031394958496	aff	aff
A pulley is a person.	person	-18.03765296936035	aff	neg
A pulley is not a person.	person	-18.562353134155273	neg	neg
A pulley is not a machine.	machine	-18.400611877441406	neg	aff
A sapphire is a mineral.	mineral	-19.60682487487793	aff	aff
A sapphire is a gas.	gas	-21.436904907226562	aff	neg
A sapphire is not a gas.	gas	-22.038742065429688	neg	neg
A sapphire is not a mineral.	mineral	-20.368009567260742	neg	aff
A possum is an animal.	animal	-15.99335765838623	aff	aff
A possum is a plant.	plant	-16.0053768157959	aff	neg
A possum is not a plant.	plant	-17.087120056152344	neg	neg
A possum is not an animal.	animal	-17.082639694213867	neg	aff
A panther is an animal.	animal	-20.245813369750977	aff	aff
A panther is a toy.	toy	-22.40012550354004	aff	neg
A panther is not a toy.	toy	-22.59178924560547	neg	neg
A panther is not an animal.	animal	-21.149669647216797	neg	aff
A hamster is an animal.	animal	-18.78232192993164	aff	aff
A hamster is a person.	person	-19.612380981445312	aff	neg
A hamster is not a person.	person	-20.642919540405273	neg	neg
A hamster is not an animal.	animal	-19.871124267578125	neg	aff
A tractor is a vehicle.	vehicle	-19.008100509643555	aff	aff
A tractor is a toy.	toy	-20.158910751342773	aff	neg
A tractor is not a toy.	toy	-19.661853790283203	neg	neg
A tractor is not a vehicle.	vehicle	-19.439687728881836	neg	aff
A basil is a plant.	plant	-19.039846420288086	aff	aff
A basil is a tool.	tool	-19.813907623291016	aff	neg
A basil is not a tool.	tool	-21.057662963867188	neg	neg
A basil is not a plant.	plant	-20.4108943939209	neg	aff
A play is a drama.	drama	-16.97894859313965	aff	aff
A play is a person.	person	-18.954984664916992	aff	neg
A play is not a person.	person	-19.48013687133789	neg	neg
A play is not a drama.	drama	-18.31679344177246	neg	aff
A raspberry is a fruit.	fruit	-19.873126983642578	aff	aff
A raspberry is a vegetable.	vegetable	-21.050474166870117	aff	neg
A raspberry is not a vegetable.	vegetable	-21.704877853393555	neg	neg
A raspberry is not a fruit.	fruit	-20.58388900756836	neg	aff
A canal is a waterway.	waterway	-12.803298950195312	aff	aff
A canal is a road.	road	-15.641885757446289	aff	neg
A canal is not a road.	road	-16.640417098999023	neg	neg
A canal is not a waterway.	waterway	-15.3211088180542	neg	aff
A flute is an instrument.	instrument	-17.79102897644043	aff	aff
A flute is a toy.	toy	-19.72926139831543	aff	neg
A flute is not a toy.	toy	-20.214597702026367	neg	neg
A flute is not an instrument.	instrument	-19.003833770751953	neg	aff
A swallow is a bird.	bird	-23.654138565063477	aff	aff
A swallow is a mammal.	mammal	-22.633764266967773	aff	neg
A swallow is not a mammal.	mammal	-23.629608154296875	neg	neg
A swallow is not a bird.	bird	-24.100011825561523	neg	aff
A platypus is a mammal.	mammal	-19.242355346679688	aff	aff
A platypus is a reptile.	reptile	-19.551761627197266	aff	neg
A platypus is not a reptile.	reptile	-20.794639587402344	neg	neg
A platypus is not a mammal.	mammal	-20.48548698425293	neg	aff
A squirrel is a mammal.	mammal	-17.281558990478516	aff	aff
A squirrel is an insect.	insect	-19.63771629333496	aff	neg
A squirrel is not an insect.	insect	-20.082595825195312	neg	neg
A squirrel is not a mammal.	mammal	-18.501585006713867	neg	aff
An antelope is an animal.	animal	-19.904861450195312	aff	aff
An antelope is a flower.	flower	-22.74695587158203	aff	neg
An antelope is not a flower.	flower	-24.494842529296875	neg	neg
An antelope is not an animal.	animal	-22.07106590270996	neg	aff
An ant is an animal.	animal	-18.626493453979492	aff	aff
An ant is a vegetable.	vegetable	-20.87652587890625	aff	neg
An ant is not a vegetable.	vegetable	-22.80176544189453	neg	neg
An ant is not an animal.	animal	-20.766891479492188	neg	aff
A stag is an animal.	animal	-19.477033615112305	aff	aff
A stag is a building.	building	-21.11203956604004	aff	neg
A stag is not a building.	building	-21.749052047729492	neg	neg
A stag is not an animal.	animal	-20.595417022705078	neg	aff
A bumblebee is an insect.	insect	-18.0145320892334	aff	aff
A bumblebee is a toy.	toy	-18.770017623901367	aff	neg
A bumblebee is not a toy.	toy	-19.33462905883789	neg	neg
A bumblebee is not an insect.	insect	-18.819629669189453	neg	aff
A van is a vehicle.	vehicle	-18.464696884155273	aff	aff
A van is a device.	device	-19.0584659576416	aff	neg
A van is not a device.	device	-19.555377960205078	neg	neg
A van is not a vehicle.	vehicle	-19.579299926757812	neg	aff
A bat is an animal.	animal	-18.52545738220215	aff	aff
A bat is a furniture.	furniture	-19.914505004882812	aff	neg
A bat is not a furniture.	furniture	-21.57659912109375	neg	neg
A bat is not an animal.	animal	-20.181974411010742	neg	aff
A bed is a furniture.	furniture	-18.6318359375	aff	aff
A bed is a toy.	toy	-17.3394832611084	aff	neg
A bed is not a toy.	toy	-18.091670989990234	neg	neg
A bed is not a furniture.	furniture	-19.560943603515625	neg	aff
A pencil is an instrument.	instrument	-19.113988876342773	aff	aff
A pencil is an animal.	animal	-19.315570831298828	aff	neg
A pencil is not an animal.	animal	-19.98839569091797	neg	neg
A pencil is not an instrument.	instrument	-19.73461151123047	neg	aff
A computer is a device.	device	-15.774035453796387	aff	aff
A computer is a fruit.	fruit	-16.783435821533203	aff	neg
A computer is not a fruit.	fruit	-18.00580596923828	neg	neg
A computer is not a device.	device	-16.924360275268555	neg	aff
A watch is a gadget.	gadget	-19.99007225036621	aff	aff
A watch is an animal.	animal	-18.991138458251953	aff	neg
A watch is not an animal.	animal	-19.634864807128906	neg	neg
A watch is not a gadget.	gadget	-20.241037368774414	neg	aff
A cake is a sweet.	sweet	-19.806812286376953	aff	aff
A cake is a vegetable.	vegetable	-20.519485473632812	aff	neg
A cake is not a vegetable.	vegetable	-21.457015991210938	neg	neg
A cake is not a sweet.	sweet	-21.536230087280273	neg	aff
A lever is a machine.	machine	-17.79107666015625	aff	aff
A lever is a toy.	toy	-17.781723022460938	aff	neg
A lever is not a toy.	toy	-18.660137176513672	neg	neg
A lever is not a machine.	machine	-18.953258514404297	neg	aff
A shark is an animal.	animal	-17.87969970703125	aff	aff
A shark is a toy.	toy	-19.027891159057617	aff	neg
A shark is not a toy.	toy	-19.092941284179688	neg	neg
A shark is not an animal.	animal	-18.515018463134766	neg	aff
A ruby is a gemstone.	gemstone	-19.571990966796875	aff	aff
A ruby is a plant.	plant	-21.09260368347168	aff	neg
A ruby is not a plant.	plant	-22.323705673217773	neg	neg
A ruby is not a gemstone.	gemstone	-21.07849884033203	neg	aff
An armchair is a furniture.	furniture	-22.792984008789062	aff	aff
An armchair is a tool.	tool	-22.553308486938477	aff	neg
An armchair is not a tool.	tool	-24.489547729492188	neg	neg
An armchair is not a furniture.	furniture	-24.418731689453125	neg	aff
A stencil is a tool.	tool	-20.97174072265625	aff	aff
A stencil is a furniture.	furniture	-21.279600143432617	aff	neg
A stencil is not a furniture.	furniture	-22.114151000976562	neg	neg
A stencil is not a tool.	tool	-21.822797775268555	neg	aff
An earphone is an electronics.	electronics	-23.5690975189209	aff	aff
An earphone is a tool.	tool	-24.12973976135254	aff	neg
An earphone is not a tool.	tool	-25.284149169921875	neg	neg
An earphone is not an electronics.	electronics	-24.910154342651367	neg	aff
A skateboard is a sport.	sport	-20.27280616760254	aff	aff
A skateboard is a game.	game	-20.516016006469727	aff	neg
A skateboard is not a game.	game	-21.30390167236328	neg	neg
A skateboard is not a sport.	sport	-21.0555419921875	neg	aff
A brick is a material.	material	-18.187742233276367	aff	aff
A brick is a flower.	flower	-17.277212142944336	aff	neg
A brick is not a flower.	flower	-18.5705623626709	neg	neg
A brick is not a material.	material	-19.011608123779297	neg	aff
A windmill is a machine.	machine	-22.011783599853516	aff	aff
A windmill is a mammal.	mammal	-21.35975456237793	aff	neg
A windmill is not a mammal.	mammal	-21.781705856323242	neg	neg
A windmill is not a machine.	machine	-22.258649826049805	neg	aff
A tree is a plant.	plant	-16.982467651367188	aff	aff
A tree is a mineral.	mineral	-18.085708618164062	aff	neg
A tree is not a mineral.	mineral	-18.995779037475586	neg	neg
A tree is not a plant.	plant	-18.697235107421875	neg	aff
A rock is a stone.	stone	-19.56935691833496	aff	aff
A rock is a tree.	tree	-19.429494857788086	aff	neg
A rock is not a tree.	tree	-19.590274810791016	neg	neg
A rock is not a stone.	stone	-20.00632095336914	neg	aff
A mole is a mammal.	mammal	-17.76128578186035	aff	aff
A mole is a fish.	fish	-18.8359375	aff	neg
A mole is not a fish.	fish	-20.25133514404297	neg	neg
A mole is not a mammal.	mammal	-19.491416931152344	neg	aff
A movie is a media.	media	-18.2081298828125	aff	aff
A movie is a food.	food	-19.553922653198242	aff	neg
A movie is not a food.	food	-19.810192108154297	neg	neg
A movie is not a media.	media	-18.53780174255371	neg	aff
A paperback is a book.	book	-17.643768310546875	aff	aff
A paperback is a movie.	movie	-18.40602684020996	aff	neg
A paperback is not a movie.	movie	-19.234405517578125	neg	neg
A paperback is not a book.	book	-19.048307418823242	neg	aff
A tower is a structure.	structure	-16.76515769958496	aff	aff
A tower is a cave.	cave	-19.297910690307617	aff	neg
A tower is not a cave.	cave	-20.368324279785156	neg	neg
A tower is not a structure.	structure	-19.198196411132812	neg	aff
An asylum is an institution.	institution	-21.5330867767334	aff	aff
An asylum is a game.	game	-23.590768814086914	aff	neg
An asylum is not a game.	game	-25.226964950561523	neg	neg
An asylum is not an institution.	institution	-24.157766342163086	neg	aff
A rice is a grain.	grain	-15.949899673461914	aff	aff
A rice is a fish.	fish	-18.25623893737793	aff	neg
A rice is not a fish.	fish	-18.243389129638672	neg	neg
A rice is not a grain.	grain	-16.304264068603516	neg	aff
A soup is a food.	food	-16.056629180908203	aff	aff
A soup is a plant.	plant	-16.477828979492188	aff	neg
A soup is not a plant.	plant	-17.9219970703125	neg	neg
A soup is not a food.	food	-17.56224822998047	neg	aff
A ship is a vehicle.	vehicle	-16.60701560974121	aff	aff
A ship is a toy.	toy	-17.226398468017578	aff	neg
A ship is not a toy.	toy	-17.508453369140625	neg	neg
A ship is not a vehicle.	vehicle	-17.528217315673828	neg	aff
A blueberry is a fruit.	fruit	-18.468582153320312	aff	aff
A blueberry is a flower.	flower	-19.8491153717041	aff	neg
A blueberry is not a flower.	flower	-21.250274658203125	neg	neg
A blueberry is not a fruit.	fruit	-19.64846420288086	neg	aff
A shirt is a clothing.	clothing	-18.08194923400879	aff	aff
A shirt is a food.	food	-19.63809585571289	aff	neg
A shirt is not a food.	food	-21.19757652282715	neg	neg
A shirt is not a clothing.	clothing	-20.104354858398438	neg	aff
A dandelion is a flower.	flower	-19.946157455444336	aff	aff
A dandelion is a tree.	tree	-19.813344955444336	aff	neg
A dandelion is not a tree.	tree	-20.327682495117188	neg	neg
A dandelion is not a flower.	flower	-20.669967651367188	neg	aff
A perfume is a liquid.	liquid	-19.790546417236328	aff	aff
A perfume is a solid.	solid	-18.89106559753418	aff	neg
A perfume is not a solid.	solid	-20.14371109008789	neg	neg
A perfume is not a liquid.	liquid	-20.22820281982422	neg	aff
A cabbage is a vegetable.	vegetable	-20.291034698486328	aff	aff
A cabbage is a furniture.	furniture	-21.82560157775879	aff	neg
A cabbage is not a furniture.	furniture	-22.519330978393555	neg	neg
A cabbage is not a vegetable.	vegetable	-21.359411239624023	neg	aff
A pasta is a dish.	dish	-15.553845405578613	aff	aff
A pasta is a building.	building	-17.786569595336914	aff	neg
A pasta is not a building.	building	-19.169376373291016	neg	neg
A pasta is not a dish.	dish	-17.460750579833984	neg	aff
A brownie is a dessert.	dessert	-16.56036949157715	aff	aff
A brownie is a fruit.	fruit	-18.81313133239746	aff	neg
A brownie is not a fruit.	fruit	-19.448225021362305	neg	neg
A brownie is not a dessert.	dessert	-17.762998580932617	neg	aff
A lounge is a room.	room	-17.74567222595215	aff	aff
A lounge is a machine.	machine	-18.545913696289062	aff	neg
A lounge is not a machine.	machine	-19.478946685791016	neg	neg
A lounge is not a room.	room	-18.32399559020996	neg	aff
A beach is a coastline.	coastline	-16.489469528198242	aff	aff
A beach is a forest.	forest	-17.705429077148438	aff	neg
A beach is not a forest.	forest	-18.746593475341797	neg	neg
A beach is not a coastline.	coastline	-17.844234466552734	neg	aff
A chicken is a food.	food	-17.65431022644043	aff	aff
A chicken is a fruit.	fruit	-18.772201538085938	aff	neg
A chicken is not a fruit.	fruit	-19.02492332458496	neg	neg
A chicken is not a food.	food	-18.585227966308594	neg	aff
A koala is an animal.	animal	-17.74460792541504	aff	aff
A koala is a mineral.	mineral	-18.787641525268555	aff	neg
A koala is not a mineral.	mineral	-19.452672958374023	neg	neg
A koala is not an animal.	animal	-18.893810272216797	neg	aff
An ostrich is a bird.	bird	-22.814838409423828	aff	aff
An ostrich is a mammal.	mammal	-22.446191787719727	aff	neg
An ostrich is not a mammal.	mammal	-23.67762565612793	neg	neg
An ostrich is not a bird.	bird	-23.845272064208984	neg	aff
A salad is a food.	food	-14.847162246704102	aff	aff
A salad is a drink.	drink	-15.934176445007324	aff	neg
A salad is not a drink.	drink	-16.590328216552734	neg	neg
A salad is not a food.	food	-15.898966789245605	neg	aff
A pineapple is a fruit.	fruit	-19.31598472595215	aff	aff
A pineapple is a vegetable.	vegetable	-20.663511276245117	aff	neg
A pineapple is not a vegetable.	vegetable	-20.909564971923828	neg	neg
A pineapple is not a fruit.	fruit	-19.906169891357422	neg	aff
An eagle is a bird.	bird	-19.44036293029785	aff	aff
An eagle is a plant.	plant	-20.971134185791016	aff	neg
An eagle is not a plant.	plant	-22.763324737548828	neg	neg
An eagle is not a bird.	bird	-21.667770385742188	neg	aff
A bicycle is a transport.	transport	-17.319852828979492	aff	aff
A bicycle is a gemstone.	gemstone	-18.55849266052246	aff	neg
A bicycle is not a gemstone.	gemstone	-19.672626495361328	neg	neg
A bicycle is not a transport.	transport	-18.30377769470215	neg	aff
An iodine is an element.	element	-19.225934982299805	aff	aff
An iodine is a mineral.	mineral	-20.098651885986328	aff	neg
An iodine is not a mineral.	mineral	-21.69171714782715	neg	neg
An iodine is not an element.	element	-20.87569236755371	neg	aff
A carbon is an element.	element	-20.146286010742188	aff	aff
A carbon is a device.	device	-21.67962074279785	aff	neg
A carbon is not a device.	device	-22.616859436035156	neg	neg
A carbon is not an element.	element	-20.912033081054688	neg	aff
A salt is a mineral.	mineral	-18.465158462524414	aff	aff
A salt is a toy.	toy	-19.63319206237793	aff	neg
A salt is not a toy.	toy	-21.588546752929688	neg	neg
A salt is not a mineral.	mineral	-20.1887264251709	neg	aff
A methane is a gas.	gas	-19.811044692993164	aff	aff
A methane is a liquid.	liquid	-21.807889938354492	aff	neg
A methane is not a liquid.	liquid	-22.414257049560547	neg	neg
A methane is not a gas.	gas	-21.171314239501953	neg	aff
A ladder is a tool.	tool	-17.152883529663086	aff	aff
A ladder is a toy.	toy	-17.490665435791016	aff	neg
A ladder is not a toy.	toy	-18.883705139160156	neg	neg
A ladder is not a tool.	tool	-18.905704498291016	neg	aff
A cup is a container.	container	-19.93720054626465	aff	aff
A cup is a tool.	tool	-21.461917877197266	aff	neg
A cup is not a tool.	tool	-22.824474334716797	neg	neg
A cup is not a container.	container	-20.877626419067383	neg	aff
A puppy is a dog.	dog	-15.556283950805664	aff	aff
A puppy is a cat.	cat	-18.721532821655273	aff	neg
A puppy is not a cat.	cat	-19.403667449951172	neg	neg
A puppy is not a dog.	dog	-16.5755615234375	neg	aff
A stone is a rock.	rock	-17.876605987548828	aff	aff
A stone is a place.	place	-19.576379776000977	aff	neg
A stone is not a place.	place	-20.285877227783203	neg	neg
A stone is not a rock.	rock	-19.025890350341797	neg	aff
A clay is a material.	material	-18.773283004760742	aff	aff
A clay is a person.	person	-19.05557632446289	aff	neg
A clay is not a person.	person	-19.820890426635742	neg	neg
A clay is not a material.	material	-19.912445068359375	neg	aff
A dragon is a creature.	creature	-18.224390029907227	aff	aff
A dragon is a plant.	plant	-19.0246639251709	aff	neg
A dragon is not a plant.	plant	-19.859233856201172	neg	neg
A dragon is not a creature.	creature	-19.026670455932617	neg	aff
A beetle is an insect.	insect	-17.797372817993164	aff	aff
A beetle is a plant.	plant	-18.936920166015625	aff	neg
A beetle is not a plant.	plant	-19.900503158569336	neg	neg
A beetle is not an insect.	insect	-18.898921966552734	neg	aff
A wheel is a tool.	tool	-18.901123046875	aff	aff
A wheel is a place.	place	-18.39642906188965	aff	neg
A wheel is not a place.	place	-19.85171890258789	neg	neg
A wheel is not a tool.	tool	-20.521114349365234	neg	aff
A daisy is a plant.	plant	-18.389829635620117	aff	aff
A daisy is an animal.	animal	-19.571741104125977	aff	neg
A daisy is not an animal.	animal	-20.06135368347168	neg	neg
A daisy is not a plant.	plant	-19.527175903320312	neg	aff
A holiday is a break.	break	-14.46488094329834	aff	aff
A holiday is a work.	work	-16.859968185424805	aff	neg
A holiday is not a work.	work	-17.19458770751953	neg	neg
A holiday is not a break.	break	-15.552907943725586	neg	aff
An insect is an arthropod.	arthropod	-21.183446884155273	aff	aff
An insect is a mammal.	mammal	-19.142126083374023	aff	neg
An insect is not a mammal.	mammal	-20.745620727539062	neg	neg
An insect is not an arthropod.	arthropod	-22.46786880493164	neg	aff
A lily is a flora.	flora	-16.890512466430664	aff	aff
A lily is a tool.	tool	-18.534555435180664	aff	neg
A lily is not a tool.	tool	-19.610389709472656	neg	neg
A lily is not a flora.	flora	-18.166166305541992	neg	aff
A cardinal is a bird.	bird	-20.886938095092773	aff	aff
A cardinal is a tree.	tree	-20.5557918548584	aff	neg
A cardinal is not a tree.	tree	-21.519733428955078	neg	neg
A cardinal is not a bird.	bird	-22.119644165039062	neg	aff
A swan is a bird.	bird	-19.82465934753418	aff	aff
A swan is a plant.	plant	-20.6151123046875	aff	neg
A swan is not a plant.	plant	-21.81464385986328	neg	neg
A swan is not a bird.	bird	-20.968704223632812	neg	aff
A calliper is a tool.	tool	-20.62480926513672	aff	aff
A calliper is a weapon.	weapon	-20.371305465698242	aff	neg
A calliper is not a weapon.	weapon	-20.757144927978516	neg	neg
A calliper is not a tool.	tool	-20.777902603149414	neg	aff
A cathedral is a church.	church	-18.832763671875	aff	aff
A cathedral is a house.	house	-20.432205200195312	aff	neg
A cathedral is not a house.	house	-21.459362030029297	neg	neg
A cathedral is not a church.	church	-20.21800994873047	neg	aff
A pear is a fruit.	fruit	-17.608600616455078	aff	aff
A pear is a vegetable.	vegetable	-19.193359375	aff	neg
A pear is not a vegetable.	vegetable	-19.96944808959961	neg	neg
A pear is not a fruit.	fruit	-18.633739471435547	neg	aff
A watermelon is a fruit.	fruit	-18.425830841064453	aff	aff
A watermelon is a vegetable.	vegetable	-20.294178009033203	aff	neg
A watermelon is not a vegetable.	vegetable	-21.00890350341797	neg	neg
A watermelon is not a fruit.	fruit	-19.606571197509766	neg	aff
A tugboat is a vessel.	vessel	-19.97751235961914	aff	aff
A tugboat is a toy.	toy	-20.473316192626953	aff	neg
A tugboat is not a toy.	toy	-20.40155601501465	neg	neg
A tugboat is not a vessel.	vessel	-20.237220764160156	neg	aff
A poet is a writer.	writer	-17.872970581054688	aff	aff
A poet is a tool.	tool	-19.76002311706543	aff	neg
A poet is not a tool.	tool	-20.34886932373047	neg	neg
A poet is not a writer.	writer	-18.581375122070312	neg	aff
An athlete is a sportsman.	sportsman	-19.910348892211914	aff	aff
An athlete is a poet.	poet	-20.565778732299805	aff	neg
An athlete is not a poet.	poet	-22.079849243164062	neg	neg
An athlete is not a sportsman.	sportsman	-22.810619354248047	neg	aff
A musician is a professional.	professional	-17.773740768432617	aff	aff
A musician is an athlete.	athlete	-18.03761100769043	aff	neg
A musician is not an athlete.	athlete	-19.701566696166992	neg	neg
A musician is not a professional.	professional	-19.24166488647461	neg	aff
A cook is a chef.	chef	-16.72004508972168	aff	aff
A cook is a waiter.	waiter	-18.990402221679688	aff	neg
A cook is not a waiter.	waiter	-20.08355712890625	neg	neg
A cook is not a chef.	chef	-18.248939514160156	neg	aff
A shirt is a garment.	garment	-17.84430503845215	aff	aff
A shirt is a house.	house	-19.593076705932617	aff	neg
A shirt is not a house.	house	-21.306678771972656	neg	neg
A shirt is not a garment.	garment	-20.221731185913086	neg	aff
A doorknob is a furnishing.	furnishing	-18.968442916870117	aff	aff
A doorknob is a computer.	computer	-18.551794052124023	aff	neg
A doorknob is not a computer.	computer	-19.243331909179688	neg	neg
A doorknob is not a furnishing.	furnishing	-20.171676635742188	neg	aff
A spoon is an utensil.	utensil	-20.094953536987305	aff	aff
A spoon is a toy.	toy	-19.601673126220703	aff	neg
A spoon is not a toy.	toy	-20.396453857421875	neg	neg
A spoon is not an utensil.	utensil	-20.47944450378418	neg	aff
A movie is a film.	film	-16.096328735351562	aff	aff
A movie is a place.	place	-19.314401626586914	aff	neg
A movie is not a place.	place	-19.406591415405273	neg	neg
A movie is not a film.	film	-16.599689483642578	neg	aff
A mansion is a building.	building	-18.627887725830078	aff	aff
A mansion is an apartment.	apartment	-18.995649337768555	aff	neg
A mansion is not an apartment.	apartment	-19.997892379760742	neg	neg
A mansion is not a building.	building	-20.202579498291016	neg	aff
A monument is a structure.	structure	-17.665494918823242	aff	aff
A monument is a toy.	toy	-18.21736717224121	aff	neg
A monument is not a toy.	toy	-19.098217010498047	neg	neg
A monument is not a structure.	structure	-19.233428955078125	neg	aff
A candle is a light.	light	-17.187896728515625	aff	aff
A candle is a sound.	sound	-19.257795333862305	aff	neg
A candle is not a sound.	sound	-20.306533813476562	neg	neg
A candle is not a light.	light	-19.476255416870117	neg	aff
A poodle is a dog.	dog	-19.1752872467041	aff	aff
A poodle is a bird.	bird	-20.25290298461914	aff	neg
A poodle is not a bird.	bird	-20.935514450073242	neg	neg
A poodle is not a dog.	dog	-19.806663513183594	neg	aff
A baby is a human.	human	-19.033918380737305	aff	aff
A baby is a cat.	cat	-20.101627349853516	aff	neg
A baby is not a cat.	cat	-20.702640533447266	neg	neg
A baby is not a human.	human	-20.528430938720703	neg	aff
A snowflake is a flake.	flake	-16.927326202392578	aff	aff
A snowflake is a cloud.	cloud	-17.8350772857666	aff	neg
A snowflake is not a cloud.	cloud	-18.413150787353516	neg	neg
A snowflake is not a flake.	flake	-17.005081176757812	neg	aff
A violin is an instrument.	instrument	-18.984067916870117	aff	aff
A violin is a toy.	toy	-20.349201202392578	aff	neg
A violin is not a toy.	toy	-21.526044845581055	neg	neg
A violin is not an instrument.	instrument	-20.39664077758789	neg	aff
A spade is a tool.	tool	-18.9838924407959	aff	aff
A spade is a food.	food	-20.141651153564453	aff	neg
A spade is not a food.	food	-20.792110443115234	neg	neg
A spade is not a tool.	tool	-20.138721466064453	neg	aff
An onion is a vegetable.	vegetable	-22.6403751373291	aff	aff
An onion is a fruit.	fruit	-23.35154151916504	aff	neg
An onion is not a fruit.	fruit	-25.15730857849121	neg	neg
