context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-4.102991580963135	aff	neg
An adjective is not a verb.	verb	-3.491584539413452	neg	neg
An adjective is not a word.	word	-3.8033053874969482	neg	aff
A pronoun is a word.	word	-4.032078266143799	aff	aff
A pronoun is a verb.	verb	-4.499152183532715	aff	neg
A pronoun is not a verb.	verb	-3.7638278007507324	neg	neg
A pronoun is not a word.	word	-3.7236597537994385	neg	aff
A verb is a word.	word	-4.5557332038879395	aff	aff
A verb is a noun.	noun	-4.823496341705322	aff	neg
A verb is not a noun.	noun	-3.7718935012817383	neg	neg
A verb is not a word.	word	-3.955648899078369	neg	aff
An adverb is a word.	word	-3.358752965927124	aff	aff
An adverb is a noun.	noun	-3.7429251670837402	aff	neg
An adverb is not a noun.	noun	-2.977043867111206	neg	neg
An adverb is not a word.	word	-3.2138209342956543	neg	aff
A screwdriver is a tool.	tool	-3.5293102264404297	aff	aff
A screwdriver is a vegetable.	vegetable	-5.31093692779541	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.425253868103027	neg	neg
A screwdriver is not a tool.	tool	-3.627934694290161	neg	aff
A shack is a building.	building	-5.626281261444092	aff	aff
A shack is a bird.	bird	-7.072678565979004	aff	neg
A shack is not a bird.	bird	-6.45582389831543	neg	neg
A shack is not a building.	building	-5.301347732543945	neg	aff
A toaster is an appliance.	appliance	-4.722319602966309	aff	aff
A toaster is a toy.	toy	-5.304296970367432	aff	neg
A toaster is not a toy.	toy	-4.785653114318848	neg	neg
A toaster is not an appliance.	appliance	-4.349030017852783	neg	aff
A microwave is an appliance.	appliance	-5.075954437255859	aff	aff
A microwave is a plant.	plant	-6.474379062652588	aff	neg
A microwave is not a plant.	plant	-5.015047073364258	neg	neg
A microwave is not an appliance.	appliance	-4.413474082946777	neg	aff
A coffeemaker is an appliance.	appliance	-4.288232803344727	aff	aff
A coffeemaker is a food.	food	-5.171507358551025	aff	neg
A coffeemaker is not a food.	food	-4.843689441680908	neg	neg
A coffeemaker is not an appliance.	appliance	-4.054292678833008	neg	aff
A sofa is a furniture.	furniture	-6.241731643676758	aff	aff
A sofa is a toy.	toy	-7.055054664611816	aff	neg
A sofa is not a toy.	toy	-5.563784599304199	neg	neg
A sofa is not a furniture.	furniture	-5.76796293258667	neg	aff
A lantern is a light.	light	-5.408973693847656	aff	aff
A lantern is a food.	food	-6.4484758377075195	aff	neg
A lantern is not a food.	food	-5.922418117523193	neg	neg
A lantern is not a light.	light	-4.86079740524292	neg	aff
A hospital is a building.	building	-4.682366371154785	aff	aff
A hospital is a river.	river	-5.753576755523682	aff	neg
A hospital is not a river.	river	-5.584575653076172	neg	neg
A hospital is not a building.	building	-4.484532356262207	neg	aff
A lock is a device.	device	-5.575072288513184	aff	aff
A lock is a garment.	garment	-6.697317600250244	aff	neg
A lock is not a garment.	garment	-6.647583961486816	neg	neg
A lock is not a device.	device	-6.005618095397949	neg	aff
A suit is a garment.	garment	-5.63007116317749	aff	aff
A suit is a tool.	tool	-6.584107875823975	aff	neg
A suit is not a tool.	tool	-5.3570966720581055	neg	neg
A suit is not a garment.	garment	-5.166694641113281	neg	aff
A clamp is a tool.	tool	-4.941976547241211	aff	aff
A clamp is a mineral.	mineral	-6.3037943840026855	aff	neg
A clamp is not a mineral.	mineral	-5.627193450927734	neg	neg
A clamp is not a tool.	tool	-4.540546417236328	neg	aff
A ruby is a mineral.	mineral	-4.238617420196533	aff	aff
A ruby is a toy.	toy	-5.688913822174072	aff	neg
A ruby is not a toy.	toy	-4.699942111968994	neg	neg
A ruby is not a mineral.	mineral	-4.017832279205322	neg	aff
A doll is a toy.	toy	-5.1553192138671875	aff	aff
A doll is a creature.	creature	-6.015281677246094	aff	neg
A doll is not a creature.	creature	-5.438506126403809	neg	neg
A doll is not a toy.	toy	-4.351142883300781	neg	aff
A dog is a creature.	creature	-5.39035177230835	aff	aff
A dog is a building.	building	-6.219273090362549	aff	neg
A dog is not a building.	building	-5.349242687225342	neg	neg
A dog is not a creature.	creature	-5.469731330871582	neg	aff
A sandwich is a food.	food	-5.047323226928711	aff	aff
A sandwich is a tool.	tool	-5.849460124969482	aff	neg
A sandwich is not a tool.	tool	-5.619281768798828	neg	neg
A sandwich is not a food.	food	-5.035125732421875	neg	aff
A cake is a dessert.	dessert	-4.836609363555908	aff	aff
A cake is a toy.	toy	-5.600778102874756	aff	neg
A cake is not a toy.	toy	-4.9944658279418945	neg	neg
A cake is not a dessert.	dessert	-4.784030914306641	neg	aff
A raccoon is an animal.	animal	-4.539443492889404	aff	aff
A raccoon is a bird.	bird	-4.950009346008301	aff	neg
A raccoon is not a bird.	bird	-4.609434127807617	neg	neg
A raccoon is not an animal.	animal	-4.462635040283203	neg	aff
A hut is a building.	building	-5.654742240905762	aff	aff
A hut is an insect.	insect	-7.208432674407959	aff	neg
A hut is not an insect.	insect	-6.199241638183594	neg	neg
A hut is not a building.	building	-5.227826118469238	neg	aff
A penguin is an animal.	animal	-3.839533567428589	aff	aff
A penguin is a plant.	plant	-4.977439880371094	aff	neg
A penguin is not a plant.	plant	-4.045230388641357	neg	neg
A penguin is not an animal.	animal	-3.5259978771209717	neg	aff
A book is a media.	media	-5.5004448890686035	aff	aff
A book is an instrument.	instrument	-5.236964702606201	aff	neg
A book is not an instrument.	instrument	-4.843428611755371	neg	neg
A book is not a media.	media	-5.046950817108154	neg	aff
A bridge is a structure.	structure	-4.6190996170043945	aff	aff
A bridge is a toy.	toy	-5.879350185394287	aff	neg
A bridge is not a toy.	toy	-4.841113090515137	neg	neg
A bridge is not a structure.	structure	-4.624167442321777	neg	aff
A badger is an animal.	animal	-3.698671340942383	aff	aff
A badger is a plant.	plant	-4.854635238647461	aff	neg
A badger is not a plant.	plant	-4.729097843170166	neg	neg
A badger is not an animal.	animal	-4.175158500671387	neg	aff
A pulley is a machine.	machine	-4.007878303527832	aff	aff
A pulley is a person.	person	-5.845035552978516	aff	neg
A pulley is not a person.	person	-4.457953453063965	neg	neg
A pulley is not a machine.	machine	-3.57685923576355	neg	aff
A sapphire is a mineral.	mineral	-3.3638057708740234	aff	aff
A sapphire is a gas.	gas	-5.4600043296813965	aff	neg
A sapphire is not a gas.	gas	-4.755475044250488	neg	neg
A sapphire is not a mineral.	mineral	-3.523625612258911	neg	aff
A possum is an animal.	animal	-4.194603443145752	aff	aff
A possum is a plant.	plant	-5.0294084548950195	aff	neg
A possum is not a plant.	plant	-4.548247814178467	neg	neg
A possum is not an animal.	animal	-4.086092948913574	neg	aff
A panther is an animal.	animal	-4.07794189453125	aff	aff
A panther is a toy.	toy	-5.132572650909424	aff	neg
A panther is not a toy.	toy	-4.405541896820068	neg	neg
A panther is not an animal.	animal	-4.177098751068115	neg	aff
A hamster is an animal.	animal	-3.9591872692108154	aff	aff
A hamster is a person.	person	-4.720950126647949	aff	neg
A hamster is not a person.	person	-4.227780342102051	neg	neg
A hamster is not an animal.	animal	-4.169581413269043	neg	aff
A tractor is a vehicle.	vehicle	-4.852824687957764	aff	aff
A tractor is a toy.	toy	-6.0593743324279785	aff	neg
A tractor is not a toy.	toy	-4.830078601837158	neg	neg
A tractor is not a vehicle.	vehicle	-4.174631118774414	neg	aff
A basil is a plant.	plant	-5.493056774139404	aff	aff
A basil is a tool.	tool	-6.810125827789307	aff	neg
A basil is not a tool.	tool	-6.389983177185059	neg	neg
A basil is not a plant.	plant	-5.46742057800293	neg	aff
A play is a drama.	drama	-4.678328037261963	aff	aff
A play is a person.	person	-5.599851131439209	aff	neg
A play is not a person.	person	-5.857763290405273	neg	neg
A play is not a drama.	drama	-5.154630661010742	neg	aff
A raspberry is a fruit.	fruit	-4.587386608123779	aff	aff
A raspberry is a vegetable.	vegetable	-5.071827411651611	aff	neg
A raspberry is not a vegetable.	vegetable	-4.683866500854492	neg	neg
A raspberry is not a fruit.	fruit	-4.396798610687256	neg	aff
A canal is a waterway.	waterway	-3.6627817153930664	aff	aff
A canal is a road.	road	-5.584545135498047	aff	neg
A canal is not a road.	road	-4.8732452392578125	neg	neg
A canal is not a waterway.	waterway	-4.124457359313965	neg	aff
A flute is an instrument.	instrument	-4.448276996612549	aff	aff
A flute is a toy.	toy	-5.971427917480469	aff	neg
A flute is not a toy.	toy	-4.800950050354004	neg	neg
A flute is not an instrument.	instrument	-4.500133991241455	neg	aff
A swallow is a bird.	bird	-4.55902624130249	aff	aff
A swallow is a mammal.	mammal	-4.701407432556152	aff	neg
A swallow is not a mammal.	mammal	-4.7237162590026855	neg	neg
A swallow is not a bird.	bird	-4.432218551635742	neg	aff
A platypus is a mammal.	mammal	-2.362748622894287	aff	aff
A platypus is a reptile.	reptile	-3.0207557678222656	aff	neg
A platypus is not a reptile.	reptile	-3.112865686416626	neg	neg
A platypus is not a mammal.	mammal	-2.64330792427063	neg	aff
A squirrel is a mammal.	mammal	-3.7378015518188477	aff	aff
A squirrel is an insect.	insect	-6.241556167602539	aff	neg
A squirrel is not an insect.	insect	-5.215923309326172	neg	neg
A squirrel is not a mammal.	mammal	-4.154103755950928	neg	aff
An antelope is an animal.	animal	-4.140059471130371	aff	aff
An antelope is a flower.	flower	-5.386941432952881	aff	neg
An antelope is not a flower.	flower	-4.681581497192383	neg	neg
An antelope is not an animal.	animal	-3.943976402282715	neg	aff
An ant is an animal.	animal	-4.28815221786499	aff	aff
An ant is a vegetable.	vegetable	-5.213508129119873	aff	neg
An ant is not a vegetable.	vegetable	-4.93618106842041	neg	neg
An ant is not an animal.	animal	-4.479577541351318	neg	aff
A stag is an animal.	animal	-5.779212474822998	aff	aff
A stag is a building.	building	-7.39324426651001	aff	neg
A stag is not a building.	building	-6.501210689544678	neg	neg
A stag is not an animal.	animal	-5.339789867401123	neg	aff
A bumblebee is an insect.	insect	-3.1520256996154785	aff	aff
A bumblebee is a toy.	toy	-4.121459007263184	aff	neg
A bumblebee is not a toy.	toy	-3.9580490589141846	neg	neg
A bumblebee is not an insect.	insect	-3.243642807006836	neg	aff
A van is a vehicle.	vehicle	-4.762685298919678	aff	aff
A van is a device.	device	-6.228257179260254	aff	neg
A van is not a device.	device	-6.071897029876709	neg	neg
A van is not a vehicle.	vehicle	-4.535151958465576	neg	aff
A bat is an animal.	animal	-4.595377445220947	aff	aff
A bat is a furniture.	furniture	-6.617091655731201	aff	neg
A bat is not a furniture.	furniture	-6.3310136795043945	neg	neg
A bat is not an animal.	animal	-4.411494255065918	neg	aff
A bed is a furniture.	furniture	-4.740067958831787	aff	aff
A bed is a toy.	toy	-5.282476425170898	aff	neg
A bed is not a toy.	toy	-4.398814678192139	neg	neg
A bed is not a furniture.	furniture	-4.590892314910889	neg	aff
A pencil is an instrument.	instrument	-5.0281500816345215	aff	aff
A pencil is an animal.	animal	-5.578736305236816	aff	neg
A pencil is not an animal.	animal	-4.430809020996094	neg	neg
A pencil is not an instrument.	instrument	-4.502880573272705	neg	aff
A computer is a device.	device	-4.091353416442871	aff	aff
A computer is a fruit.	fruit	-5.359727382659912	aff	neg
A computer is not a fruit.	fruit	-4.541182518005371	neg	neg
A computer is not a device.	device	-3.942141056060791	neg	aff
A watch is a gadget.	gadget	-4.975617408752441	aff	aff
A watch is an animal.	animal	-5.781630039215088	aff	neg
A watch is not an animal.	animal	-4.824700832366943	neg	neg
A watch is not a gadget.	gadget	-4.540635108947754	neg	aff
A cake is a sweet.	sweet	-5.273553848266602	aff	aff
A cake is a vegetable.	vegetable	-5.474778175354004	aff	neg
A cake is not a vegetable.	vegetable	-4.733542442321777	neg	neg
A cake is not a sweet.	sweet	-5.353225231170654	neg	aff
A lever is a machine.	machine	-4.644262790679932	aff	aff
A lever is a toy.	toy	-6.106704235076904	aff	neg
A lever is not a toy.	toy	-4.912530899047852	neg	neg
A lever is not a machine.	machine	-3.7965025901794434	neg	aff
A shark is an animal.	animal	-4.792342185974121	aff	aff
A shark is a toy.	toy	-5.906944274902344	aff	neg
A shark is not a toy.	toy	-5.515079021453857	neg	neg
A shark is not an animal.	animal	-4.8196635246276855	neg	aff
A ruby is a gemstone.	gemstone	-3.3285679817199707	aff	aff
A ruby is a plant.	plant	-5.303301811218262	aff	neg
A ruby is not a plant.	plant	-4.406337738037109	neg	neg
A ruby is not a gemstone.	gemstone	-3.3063042163848877	neg	aff
An armchair is a furniture.	furniture	-3.868499279022217	aff	aff
An armchair is a tool.	tool	-4.226943016052246	aff	neg
An armchair is not a tool.	tool	-3.986604690551758	neg	neg
An armchair is not a furniture.	furniture	-4.027177810668945	neg	aff
A stencil is a tool.	tool	-5.442925930023193	aff	aff
A stencil is a furniture.	furniture	-7.356472969055176	aff	neg
A stencil is not a furniture.	furniture	-6.429652214050293	neg	neg
A stencil is not a tool.	tool	-5.2281341552734375	neg	aff
An earphone is an electronics.	electronics	-5.597743988037109	aff	aff
An earphone is a tool.	tool	-4.572042465209961	aff	neg
An earphone is not a tool.	tool	-4.007450103759766	neg	neg
An earphone is not an electronics.	electronics	-5.332420349121094	neg	aff
A skateboard is a sport.	sport	-5.879222869873047	aff	aff
A skateboard is a game.	game	-6.249464511871338	aff	neg
A skateboard is not a game.	game	-5.386331081390381	neg	neg
A skateboard is not a sport.	sport	-5.148928642272949	neg	aff
A brick is a material.	material	-5.677283763885498	aff	aff
A brick is a flower.	flower	-5.888084888458252	aff	neg
A brick is not a flower.	flower	-4.927040100097656	neg	neg
A brick is not a material.	material	-4.813997745513916	neg	aff
A windmill is a machine.	machine	-4.41240930557251	aff	aff
A windmill is a mammal.	mammal	-4.4023356437683105	aff	neg
A windmill is not a mammal.	mammal	-3.85436749458313	neg	neg
A windmill is not a machine.	machine	-3.698786497116089	neg	aff
A tree is a plant.	plant	-3.8114266395568848	aff	aff
A tree is a mineral.	mineral	-5.424642562866211	aff	neg
A tree is not a mineral.	mineral	-4.843865394592285	neg	neg
A tree is not a plant.	plant	-3.748401165008545	neg	aff
A rock is a stone.	stone	-4.890456676483154	aff	aff
A rock is a tree.	tree	-5.546288967132568	aff	neg
A rock is not a tree.	tree	-4.153375148773193	neg	neg
A rock is not a stone.	stone	-4.389965057373047	neg	aff
A mole is a mammal.	mammal	-4.194964408874512	aff	aff
A mole is a fish.	fish	-5.261560916900635	aff	neg
A mole is not a fish.	fish	-4.548354148864746	neg	neg
A mole is not a mammal.	mammal	-3.6408655643463135	neg	aff
A movie is a media.	media	-5.580737590789795	aff	aff
A movie is a food.	food	-5.644986152648926	aff	neg
A movie is not a food.	food	-4.242910861968994	neg	neg
A movie is not a media.	media	-4.867631912231445	neg	aff
A paperback is a book.	book	-5.534339904785156	aff	aff
A paperback is a movie.	movie	-7.051600933074951	aff	neg
A paperback is not a movie.	movie	-5.911609172821045	neg	neg
A paperback is not a book.	book	-4.969371795654297	neg	aff
A tower is a structure.	structure	-4.723537445068359	aff	aff
A tower is a cave.	cave	-6.440417766571045	aff	neg
A tower is not a cave.	cave	-5.342662811279297	neg	neg
A tower is not a structure.	structure	-4.586581230163574	neg	aff
An asylum is an institution.	institution	-5.847207069396973	aff	aff
An asylum is a game.	game	-6.209631443023682	aff	neg
An asylum is not a game.	game	-5.073148727416992	neg	neg
An asylum is not an institution.	institution	-5.084114074707031	neg	aff
A rice is a grain.	grain	-5.855288982391357	aff	aff
A rice is a fish.	fish	-6.479223728179932	aff	neg
A rice is not a fish.	fish	-5.279370307922363	neg	neg
A rice is not a grain.	grain	-5.31254768371582	neg	aff
A soup is a food.	food	-5.8246588706970215	aff	aff
A soup is a plant.	plant	-6.607179164886475	aff	neg
A soup is not a plant.	plant	-5.467717170715332	neg	neg
A soup is not a food.	food	-5.134594917297363	neg	aff
A ship is a vehicle.	vehicle	-4.466628551483154	aff	aff
A ship is a toy.	toy	-5.719597816467285	aff	neg
A ship is not a toy.	toy	-4.850316524505615	neg	neg
A ship is not a vehicle.	vehicle	-4.326876640319824	neg	aff
A blueberry is a fruit.	fruit	-3.6082382202148438	aff	aff
A blueberry is a flower.	flower	-4.675990581512451	aff	neg
A blueberry is not a flower.	flower	-4.015967845916748	neg	neg
A blueberry is not a fruit.	fruit	-3.6708152294158936	neg	aff
A shirt is a clothing.	clothing	-6.4653472900390625	aff	aff
A shirt is a food.	food	-7.296334743499756	aff	neg
A shirt is not a food.	food	-5.177145957946777	neg	neg
A shirt is not a clothing.	clothing	-5.603301525115967	neg	aff
A dandelion is a flower.	flower	-2.799398899078369	aff	aff
A dandelion is a tree.	tree	-3.5863821506500244	aff	neg
A dandelion is not a tree.	tree	-3.347249984741211	neg	neg
A dandelion is not a flower.	flower	-3.0584893226623535	neg	aff
A perfume is a liquid.	liquid	-5.531073570251465	aff	aff
A perfume is a solid.	solid	-6.042698860168457	aff	neg
A perfume is not a solid.	solid	-5.647773742675781	neg	neg
A perfume is not a liquid.	liquid	-5.168471336364746	neg	aff
A cabbage is a vegetable.	vegetable	-4.443150997161865	aff	aff
A cabbage is a furniture.	furniture	-7.376523017883301	aff	neg
A cabbage is not a furniture.	furniture	-6.628072738647461	neg	neg
A cabbage is not a vegetable.	vegetable	-4.476474761962891	neg	aff
A pasta is a dish.	dish	-5.125655651092529	aff	aff
A pasta is a building.	building	-6.236305236816406	aff	neg
A pasta is not a building.	building	-5.387454509735107	neg	neg
A pasta is not a dish.	dish	-4.935262680053711	neg	aff
A brownie is a dessert.	dessert	-3.8781089782714844	aff	aff
A brownie is a fruit.	fruit	-5.0304975509643555	aff	neg
A brownie is not a fruit.	fruit	-4.105210304260254	neg	neg
A brownie is not a dessert.	dessert	-3.880384922027588	neg	aff
A lounge is a room.	room	-5.603099822998047	aff	aff
A lounge is a machine.	machine	-7.009334087371826	aff	neg
A lounge is not a machine.	machine	-5.937371730804443	neg	neg
A lounge is not a room.	room	-5.1673808097839355	neg	aff
A beach is a coastline.	coastline	-5.7054619789123535	aff	aff
A beach is a forest.	forest	-5.789002895355225	aff	neg
A beach is not a forest.	forest	-5.267977714538574	neg	neg
A beach is not a coastline.	coastline	-5.138179302215576	neg	aff
A chicken is a food.	food	-5.801871299743652	aff	aff
A chicken is a fruit.	fruit	-6.056405544281006	aff	neg
A chicken is not a fruit.	fruit	-5.174618721008301	neg	neg
A chicken is not a food.	food	-5.503900527954102	neg	aff
A koala is an animal.	animal	-3.880173683166504	aff	aff
A koala is a mineral.	mineral	-5.934394359588623	aff	neg
A koala is not a mineral.	mineral	-5.279378890991211	neg	neg
A koala is not an animal.	animal	-4.180449485778809	neg	aff
An ostrich is a bird.	bird	-3.1546359062194824	aff	aff
An ostrich is a mammal.	mammal	-3.2477223873138428	aff	neg
An ostrich is not a mammal.	mammal	-3.7251791954040527	neg	neg
An ostrich is not a bird.	bird	-3.5922482013702393	neg	aff
A salad is a food.	food	-5.066741466522217	aff	aff
A salad is a drink.	drink	-5.708320617675781	aff	neg
A salad is not a drink.	drink	-5.1208086013793945	neg	neg
A salad is not a food.	food	-5.053964138031006	neg	aff
A pineapple is a fruit.	fruit	-4.095394134521484	aff	aff
A pineapple is a vegetable.	vegetable	-4.867730140686035	aff	neg
A pineapple is not a vegetable.	vegetable	-4.205452919006348	neg	neg
A pineapple is not a fruit.	fruit	-3.9449613094329834	neg	aff
An eagle is a bird.	bird	-3.682112216949463	aff	aff
An eagle is a plant.	plant	-5.724338531494141	aff	neg
An eagle is not a plant.	plant	-5.34343147277832	neg	neg
An eagle is not a bird.	bird	-4.086520195007324	neg	aff
A bicycle is a transport.	transport	-5.697996139526367	aff	aff
A bicycle is a gemstone.	gemstone	-5.33664608001709	aff	neg
A bicycle is not a gemstone.	gemstone	-4.65793514251709	neg	neg
A bicycle is not a transport.	transport	-4.902852535247803	neg	aff
An iodine is an element.	element	-4.679868698120117	aff	aff
An iodine is a mineral.	mineral	-4.98490571975708	aff	neg
An iodine is not a mineral.	mineral	-4.590808868408203	neg	neg
An iodine is not an element.	element	-4.211739540100098	neg	aff
A carbon is an element.	element	-5.617188930511475	aff	aff
A carbon is a device.	device	-6.938024997711182	aff	neg
A carbon is not a device.	device	-6.131198883056641	neg	neg
A carbon is not an element.	element	-5.508645534515381	neg	aff
A salt is a mineral.	mineral	-4.713043212890625	aff	aff
A salt is a toy.	toy	-6.802330017089844	aff	neg
A salt is not a toy.	toy	-5.545291423797607	neg	neg
A salt is not a mineral.	mineral	-4.2776899337768555	neg	aff
A methane is a gas.	gas	-5.41338586807251	aff	aff
A methane is a liquid.	liquid	-6.318594455718994	aff	neg
A methane is not a liquid.	liquid	-5.6704206466674805	neg	neg
A methane is not a gas.	gas	-5.329400539398193	neg	aff
A ladder is a tool.	tool	-4.1934123039245605	aff	aff
A ladder is a toy.	toy	-5.070689678192139	aff	neg
A ladder is not a toy.	toy	-4.7989606857299805	neg	neg
A ladder is not a tool.	tool	-4.423407077789307	neg	aff
A cup is a container.	container	-4.122829437255859	aff	aff
A cup is a tool.	tool	-4.961144924163818	aff	neg
A cup is not a tool.	tool	-5.06444787979126	neg	neg
A cup is not a container.	container	-4.3035569190979	neg	aff
A puppy is a dog.	dog	-4.9221415519714355	aff	aff
A puppy is a cat.	cat	-5.5603346824646	aff	neg
A puppy is not a cat.	cat	-4.490569591522217	neg	neg
A puppy is not a dog.	dog	-4.116847991943359	neg	aff
A stone is a rock.	rock	-4.918952465057373	aff	aff
A stone is a place.	place	-5.820849418640137	aff	neg
A stone is not a place.	place	-4.896544933319092	neg	neg
A stone is not a rock.	rock	-3.9749770164489746	neg	aff
A clay is a material.	material	-5.958339214324951	aff	aff
A clay is a person.	person	-6.4649810791015625	aff	neg
A clay is not a person.	person	-5.560581207275391	neg	neg
A clay is not a material.	material	-5.198846340179443	neg	aff
A dragon is a creature.	creature	-5.012301445007324	aff	aff
A dragon is a plant.	plant	-5.281949520111084	aff	neg
A dragon is not a plant.	plant	-4.905580520629883	neg	neg
A dragon is not a creature.	creature	-4.992997646331787	neg	aff
A beetle is an insect.	insect	-4.741627216339111	aff	aff
A beetle is a plant.	plant	-5.541839599609375	aff	neg
A beetle is not a plant.	plant	-5.369460582733154	neg	neg
A beetle is not an insect.	insect	-4.871720790863037	neg	aff
A wheel is a tool.	tool	-5.320323467254639	aff	aff
A wheel is a place.	place	-5.704832077026367	aff	neg
A wheel is not a place.	place	-5.278916358947754	neg	neg
A wheel is not a tool.	tool	-4.916744232177734	neg	aff
A daisy is a plant.	plant	-3.619478225708008	aff	aff
A daisy is an animal.	animal	-4.650501251220703	aff	neg
A daisy is not an animal.	animal	-4.125736236572266	neg	neg
A daisy is not a plant.	plant	-3.74957537651062	neg	aff
A holiday is a break.	break	-5.0930914878845215	aff	aff
A holiday is a work.	work	-6.369542121887207	aff	neg
A holiday is not a work.	work	-5.566709041595459	neg	neg
A holiday is not a break.	break	-4.808611869812012	neg	aff
An insect is an arthropod.	arthropod	-3.5944695472717285	aff	aff
An insect is a mammal.	mammal	-4.385814666748047	aff	neg
An insect is not a mammal.	mammal	-4.08651065826416	neg	neg
An insect is not an arthropod.	arthropod	-3.798146963119507	neg	aff
A lily is a flora.	flora	-4.888253211975098	aff	aff
A lily is a tool.	tool	-4.875309944152832	aff	neg
A lily is not a tool.	tool	-4.681865215301514	neg	neg
A lily is not a flora.	flora	-4.912864685058594	neg	aff
A cardinal is a bird.	bird	-4.941684246063232	aff	aff
A cardinal is a tree.	tree	-5.663235187530518	aff	neg
A cardinal is not a tree.	tree	-4.997310638427734	neg	neg
A cardinal is not a bird.	bird	-4.927034378051758	neg	aff
A swan is a bird.	bird	-3.5094733238220215	aff	aff
A swan is a plant.	plant	-4.8382062911987305	aff	neg
A swan is not a plant.	plant	-4.7302374839782715	neg	neg
A swan is not a bird.	bird	-3.8141016960144043	neg	aff
A calliper is a tool.	tool	-4.976257801055908	aff	aff
A calliper is a weapon.	weapon	-5.8856940269470215	aff	neg
A calliper is not a weapon.	weapon	-5.265398979187012	neg	neg
A calliper is not a tool.	tool	-4.954809188842773	neg	aff
A cathedral is a church.	church	-4.247767448425293	aff	aff
A cathedral is a house.	house	-6.108512878417969	aff	neg
A cathedral is not a house.	house	-4.721369743347168	neg	neg
A cathedral is not a church.	church	-4.242155075073242	neg	aff
A pear is a fruit.	fruit	-4.030518531799316	aff	aff
A pear is a vegetable.	vegetable	-4.989501476287842	aff	neg
A pear is not a vegetable.	vegetable	-4.479772567749023	neg	neg
A pear is not a fruit.	fruit	-4.190163612365723	neg	aff
A watermelon is a fruit.	fruit	-3.3808391094207764	aff	aff
A watermelon is a vegetable.	vegetable	-4.101846218109131	aff	neg
A watermelon is not a vegetable.	vegetable	-3.523367166519165	neg	neg
A watermelon is not a fruit.	fruit	-3.467536211013794	neg	aff
A tugboat is a vessel.	vessel	-4.8123626708984375	aff	aff
A tugboat is a toy.	toy	-6.093028545379639	aff	neg
A tugboat is not a toy.	toy	-4.698988914489746	neg	neg
A tugboat is not a vessel.	vessel	-4.224375247955322	neg	aff
A poet is a writer.	writer	-4.548669815063477	aff	aff
A poet is a tool.	tool	-5.07448673248291	aff	neg
A poet is not a tool.	tool	-5.14652156829834	neg	neg
A poet is not a writer.	writer	-4.448930740356445	neg	aff
An athlete is a sportsman.	sportsman	-4.0291056632995605	aff	aff
An athlete is a poet.	poet	-5.344744682312012	aff	neg
An athlete is not a poet.	poet	-5.419381618499756	neg	neg
An athlete is not a sportsman.	sportsman	-4.537506103515625	neg	aff
A musician is a professional.	professional	-5.250619411468506	aff	aff
A musician is an athlete.	athlete	-5.567727565765381	aff	neg
A musician is not an athlete.	athlete	-5.322902202606201	neg	neg
A musician is not a professional.	professional	-5.291265487670898	neg	aff
A cook is a chef.	chef	-5.135897636413574	aff	aff
A cook is a waiter.	waiter	-5.714831352233887	aff	neg
A cook is not a waiter.	waiter	-5.150201797485352	neg	neg
A cook is not a chef.	chef	-4.855128765106201	neg	aff
A shirt is a garment.	garment	-5.4467010498046875	aff	aff
A shirt is a house.	house	-7.0203142166137695	aff	neg
A shirt is not a house.	house	-4.935792446136475	neg	neg
A shirt is not a garment.	garment	-4.5623908042907715	neg	aff
A doorknob is a furnishing.	furnishing	-4.916900157928467	aff	aff
A doorknob is a computer.	computer	-4.6020002365112305	aff	neg
A doorknob is not a computer.	computer	-3.973318576812744	neg	neg
A doorknob is not a furnishing.	furnishing	-4.468706130981445	neg	aff
A spoon is an utensil.	utensil	-4.250654697418213	aff	aff
A spoon is a toy.	toy	-5.486576557159424	aff	neg
A spoon is not a toy.	toy	-4.588847637176514	neg	neg
A spoon is not an utensil.	utensil	-4.314950942993164	neg	aff
A movie is a film.	film	-4.63504695892334	aff	aff
A movie is a place.	place	-5.6172051429748535	aff	neg
A movie is not a place.	place	-4.044948577880859	neg	neg
A movie is not a film.	film	-3.8043808937072754	neg	aff
A mansion is a building.	building	-4.923532962799072	aff	aff
A mansion is an apartment.	apartment	-5.684604167938232	aff	neg
A mansion is not an apartment.	apartment	-4.967862129211426	neg	neg
A mansion is not a building.	building	-4.735492706298828	neg	aff
A monument is a structure.	structure	-4.819203853607178	aff	aff
A monument is a toy.	toy	-6.281965255737305	aff	neg
A monument is not a toy.	toy	-5.164073944091797	neg	neg
A monument is not a structure.	structure	-4.849810600280762	neg	aff
A candle is a light.	light	-5.511371612548828	aff	aff
A candle is a sound.	sound	-6.913163661956787	aff	neg
A candle is not a sound.	sound	-5.496514797210693	neg	neg
A candle is not a light.	light	-4.778703212738037	neg	aff
A poodle is a dog.	dog	-2.830117702484131	aff	aff
A poodle is a bird.	bird	-4.190121173858643	aff	neg
A poodle is not a bird.	bird	-3.91337251663208	neg	neg
A poodle is not a dog.	dog	-3.3113811016082764	neg	aff
A baby is a human.	human	-4.394046306610107	aff	aff
A baby is a cat.	cat	-5.48571252822876	aff	neg
A baby is not a cat.	cat	-4.9349365234375	neg	neg
A baby is not a human.	human	-4.261283874511719	neg	aff
