context	target	target_logprob	ctx_polarity	tgt_polarity
An adverb is a noun.	noun	-16.04096794128418	aff	neg
An adverb is not a noun.	noun	-15.706820487976074	neg	neg
An adverb is not a word.	word	-14.738777160644531	neg	aff
A screwdriver is a tool.	tool	-12.780987739562988	aff	aff
A screwdriver is a vegetable.	vegetable	-14.88983154296875	aff	neg
A screwdriver is not a vegetable.	vegetable	-15.261741638183594	neg	neg
A screwdriver is not a tool.	tool	-14.335874557495117	neg	aff
A shack is a building.	building	-15.008160591125488	aff	aff
A shack is a bird.	bird	-14.204086303710938	aff	neg
A shack is not a bird.	bird	-14.89373779296875	neg	neg
A shack is not a building.	building	-15.371485710144043	neg	aff
A toaster is an appliance.	appliance	-14.980302810668945	aff	aff
A toaster is a toy.	toy	-13.629881858825684	aff	neg
A toaster is not a toy.	toy	-13.465171813964844	neg	neg
A toaster is not an appliance.	appliance	-15.508766174316406	neg	aff
A microwave is an appliance.	appliance	-14.28305721282959	aff	aff
A microwave is a plant.	plant	-14.082022666931152	aff	neg
A microwave is not a plant.	plant	-14.048469543457031	neg	neg
A microwave is not an appliance.	appliance	-15.747153282165527	neg	aff
A coffeemaker is an appliance.	appliance	-16.709768295288086	aff	aff
A coffeemaker is a food.	food	-15.655634880065918	aff	neg
A coffeemaker is not a food.	food	-15.94746208190918	neg	neg
A coffeemaker is not an appliance.	appliance	-16.877159118652344	neg	aff
A sofa is a furniture.	furniture	-15.833828926086426	aff	aff
A sofa is a toy.	toy	-15.555209159851074	aff	neg
A sofa is not a toy.	toy	-15.656779289245605	neg	neg
A sofa is not a furniture.	furniture	-16.3680419921875	neg	aff
A lantern is a light.	light	-13.83220386505127	aff	aff
A lantern is a food.	food	-14.690482139587402	aff	neg
A lantern is not a food.	food	-14.569784164428711	neg	neg
A lantern is not a light.	light	-14.552846908569336	neg	aff
A hospital is a building.	building	-13.165382385253906	aff	aff
A hospital is a river.	river	-13.245711326599121	aff	neg
A hospital is not a river.	river	-13.504656791687012	neg	neg
A hospital is not a building.	building	-13.25804328918457	neg	aff
A lock is a device.	device	-14.487396240234375	aff	aff
A lock is a garment.	garment	-15.019064903259277	aff	neg
A lock is not a garment.	garment	-15.204794883728027	neg	neg
A lock is not a device.	device	-14.475238800048828	neg	aff
A suit is a garment.	garment	-14.65746784210205	aff	aff
A suit is a tool.	tool	-13.692392349243164	aff	neg
A suit is not a tool.	tool	-13.739824295043945	neg	neg
A suit is not a garment.	garment	-14.427229881286621	neg	aff
A clamp is a tool.	tool	-13.849273681640625	aff	aff
A clamp is a mineral.	mineral	-15.389395713806152	aff	neg
A clamp is not a mineral.	mineral	-16.02389907836914	neg	neg
A clamp is not a tool.	tool	-14.813804626464844	neg	aff
A ruby is a mineral.	mineral	-15.733774185180664	aff	aff
A ruby is a toy.	toy	-15.26928997039795	aff	neg
A ruby is not a toy.	toy	-15.783721923828125	neg	neg
A ruby is not a mineral.	mineral	-16.2435245513916	neg	aff
A doll is a toy.	toy	-13.533495903015137	aff	aff
A doll is a creature.	creature	-13.613000869750977	aff	neg
A doll is not a creature.	creature	-14.11945915222168	neg	neg
A doll is not a toy.	toy	-14.850958824157715	neg	aff
A dog is a creature.	creature	-12.575331687927246	aff	aff
A dog is a building.	building	-13.437361717224121	aff	neg
A dog is not a building.	building	-12.537727355957031	neg	neg
A dog is not a creature.	creature	-11.890697479248047	neg	aff
A sandwich is a food.	food	-13.517218589782715	aff	aff
A sandwich is a tool.	tool	-14.401643753051758	aff	neg
A sandwich is not a tool.	tool	-14.119193077087402	neg	neg
A sandwich is not a food.	food	-13.915077209472656	neg	aff
A cake is a dessert.	dessert	-13.695962905883789	aff	aff
A cake is a toy.	toy	-14.42230224609375	aff	neg
A cake is not a toy.	toy	-14.886192321777344	neg	neg
A cake is not a dessert.	dessert	-14.241072654724121	neg	aff
A raccoon is an animal.	animal	-14.3807954788208	aff	aff
A raccoon is a bird.	bird	-12.944605827331543	aff	neg
A raccoon is not a bird.	bird	-13.418571472167969	neg	neg
A raccoon is not an animal.	animal	-15.112037658691406	neg	aff
A hut is a building.	building	-15.072504997253418	aff	aff
A hut is an insect.	insect	-17.46755599975586	aff	neg
A hut is not an insect.	insect	-17.023181915283203	neg	neg
A hut is not a building.	building	-14.964508056640625	neg	aff
A penguin is an animal.	animal	-12.396608352661133	aff	aff
A penguin is a plant.	plant	-12.423701286315918	aff	neg
A penguin is not a plant.	plant	-12.35383415222168	neg	neg
A penguin is not an animal.	animal	-13.467963218688965	neg	aff
A book is a media.	media	-14.190773010253906	aff	aff
A book is an instrument.	instrument	-14.511980056762695	aff	neg
A book is not an instrument.	instrument	-15.262929916381836	neg	neg
A book is not a media.	media	-13.076526641845703	neg	aff
A bridge is a structure.	structure	-13.174453735351562	aff	aff
A bridge is a toy.	toy	-14.498766899108887	aff	neg
A bridge is not a toy.	toy	-14.440166473388672	neg	neg
A bridge is not a structure.	structure	-13.583873748779297	neg	aff
A badger is an animal.	animal	-15.024540901184082	aff	aff
A badger is a plant.	plant	-15.313714981079102	aff	neg
A badger is not a plant.	plant	-14.236640930175781	neg	neg
A badger is not an animal.	animal	-15.525301933288574	neg	aff
A pulley is a machine.	machine	-13.454236030578613	aff	aff
A pulley is a person.	person	-13.266741752624512	aff	neg
A pulley is not a person.	person	-13.39819622039795	neg	neg
A pulley is not a machine.	machine	-13.514140129089355	neg	aff
A sapphire is a mineral.	mineral	-15.144373893737793	aff	aff
A sapphire is a gas.	gas	-14.824788093566895	aff	neg
A sapphire is not a gas.	gas	-15.263952255249023	neg	neg
A sapphire is not a mineral.	mineral	-16.373485565185547	neg	aff
A possum is an animal.	animal	-15.255620956420898	aff	aff
A possum is a plant.	plant	-15.228322982788086	aff	neg
A possum is not a plant.	plant	-15.286499977111816	neg	neg
A possum is not an animal.	animal	-15.742884635925293	neg	aff
A panther is an animal.	animal	-15.944259643554688	aff	aff
A panther is a toy.	toy	-18.461135864257812	aff	neg
A panther is not a toy.	toy	-15.955789566040039	neg	neg
A panther is not an animal.	animal	-15.722404479980469	neg	aff
A hamster is an animal.	animal	-13.898329734802246	aff	aff
A hamster is a person.	person	-12.970995903015137	aff	neg
A hamster is not a person.	person	-13.186320304870605	neg	neg
A hamster is not an animal.	animal	-14.518383026123047	neg	aff
A tractor is a vehicle.	vehicle	-13.979405403137207	aff	aff
A tractor is a toy.	toy	-14.755935668945312	aff	neg
A tractor is not a toy.	toy	-14.425195693969727	neg	neg
A tractor is not a vehicle.	vehicle	-14.026801109313965	neg	aff
A basil is a plant.	plant	-15.07071590423584	aff	aff
A basil is a tool.	tool	-15.16532039642334	aff	neg
A basil is not a tool.	tool	-15.308855056762695	neg	neg
A basil is not a plant.	plant	-14.814523696899414	neg	aff
A play is a drama.	drama	-11.205937385559082	aff	aff
A play is a person.	person	-11.60515022277832	aff	neg
A play is not a person.	person	-11.768674850463867	neg	neg
A play is not a drama.	drama	-11.588689804077148	neg	aff
A raspberry is a fruit.	fruit	-14.317880630493164	aff	aff
A raspberry is a vegetable.	vegetable	-15.4976806640625	aff	neg
A raspberry is not a vegetable.	vegetable	-16.029672622680664	neg	neg
A raspberry is not a fruit.	fruit	-15.296730041503906	neg	aff
A canal is a waterway.	waterway	-15.602648735046387	aff	aff
A canal is a road.	road	-14.918517112731934	aff	neg
A canal is not a road.	road	-14.954730987548828	neg	neg
A canal is not a waterway.	waterway	-15.389667510986328	neg	aff
A flute is an instrument.	instrument	-13.510815620422363	aff	aff
A flute is a toy.	toy	-14.119033813476562	aff	neg
A flute is not a toy.	toy	-14.622198104858398	neg	neg
A flute is not an instrument.	instrument	-15.144576072692871	neg	aff
A swallow is a bird.	bird	-12.966418266296387	aff	aff
A swallow is a mammal.	mammal	-16.191251754760742	aff	neg
A swallow is not a mammal.	mammal	-15.562982559204102	neg	neg
A swallow is not a bird.	bird	-13.821078300476074	neg	aff
A platypus is a mammal.	mammal	-17.34404182434082	aff	aff
A platypus is a reptile.	reptile	-16.762432098388672	aff	neg
A platypus is not a reptile.	reptile	-16.63909912109375	neg	neg
A platypus is not a mammal.	mammal	-17.043973922729492	neg	aff
A squirrel is a mammal.	mammal	-15.384976387023926	aff	aff
A squirrel is an insect.	insect	-16.68329429626465	aff	neg
A squirrel is not an insect.	insect	-16.774662017822266	neg	neg
A squirrel is not a mammal.	mammal	-15.065630912780762	neg	aff
An antelope is an animal.	animal	-13.2006254196167	aff	aff
An antelope is a flower.	flower	-15.460739135742188	aff	neg
An antelope is not a flower.	flower	-15.04578971862793	neg	neg
An antelope is not an animal.	animal	-13.517799377441406	neg	aff
An ant is an animal.	animal	-10.436118125915527	aff	aff
An ant is a vegetable.	vegetable	-14.287335395812988	aff	neg
An ant is not a vegetable.	vegetable	-14.118322372436523	neg	neg
An ant is not an animal.	animal	-11.167013168334961	neg	aff
A stag is an animal.	animal	-14.86859130859375	aff	aff
A stag is a building.	building	-16.191831588745117	aff	neg
A stag is not a building.	building	-14.735212326049805	neg	neg
A stag is not an animal.	animal	-15.31351089477539	neg	aff
A bumblebee is an insect.	insect	-17.344852447509766	aff	aff
A bumblebee is a toy.	toy	-16.69704818725586	aff	neg
A bumblebee is not a toy.	toy	-17.523555755615234	neg	neg
A bumblebee is not an insect.	insect	-18.01232147216797	neg	aff
A van is a vehicle.	vehicle	-13.287810325622559	aff	aff
A van is a device.	device	-13.67712688446045	aff	neg
A van is not a device.	device	-14.008074760437012	neg	neg
A van is not a vehicle.	vehicle	-14.191916465759277	neg	aff
A bat is an animal.	animal	-13.254590034484863	aff	aff
A bat is a furniture.	furniture	-15.210476875305176	aff	neg
A bat is not a furniture.	furniture	-14.155001640319824	neg	neg
A bat is not an animal.	animal	-13.840826988220215	neg	aff
A bed is a furniture.	furniture	-14.59177303314209	aff	aff
A bed is a toy.	toy	-14.33286190032959	aff	neg
A bed is not a toy.	toy	-14.390804290771484	neg	neg
A bed is not a furniture.	furniture	-14.484704971313477	neg	aff
A pencil is an instrument.	instrument	-15.544781684875488	aff	aff
A pencil is an animal.	animal	-13.6953763961792	aff	neg
A pencil is not an animal.	animal	-15.696375846862793	neg	neg
A pencil is not an instrument.	instrument	-16.552648544311523	neg	aff
A computer is a device.	device	-12.332869529724121	aff	aff
A computer is a fruit.	fruit	-12.627799034118652	aff	neg
A computer is not a fruit.	fruit	-13.012990951538086	neg	neg
A computer is not a device.	device	-12.631690979003906	neg	aff
A watch is a gadget.	gadget	-14.7206449508667	aff	aff
A watch is an animal.	animal	-14.140440940856934	aff	neg
A watch is not an animal.	animal	-14.793742179870605	neg	neg
A watch is not a gadget.	gadget	-15.122634887695312	neg	aff
A cake is a sweet.	sweet	-14.129999160766602	aff	aff
A cake is a vegetable.	vegetable	-14.458399772644043	aff	neg
A cake is not a vegetable.	vegetable	-14.850547790527344	neg	neg
A cake is not a sweet.	sweet	-14.700733184814453	neg	aff
A lever is a machine.	machine	-14.815817832946777	aff	aff
A lever is a toy.	toy	-15.233267784118652	aff	neg
A lever is not a toy.	toy	-15.66717529296875	neg	neg
A lever is not a machine.	machine	-14.742307662963867	neg	aff
A shark is an animal.	animal	-14.633692741394043	aff	aff
A shark is a toy.	toy	-16.187101364135742	aff	neg
A shark is not a toy.	toy	-15.599199295043945	neg	neg
A shark is not an animal.	animal	-15.518112182617188	neg	aff
A ruby is a gemstone.	gemstone	-15.767291069030762	aff	aff
A ruby is a plant.	plant	-14.291152954101562	aff	neg
A ruby is not a plant.	plant	-14.4994535446167	neg	neg
A ruby is not a gemstone.	gemstone	-16.228858947753906	neg	aff
An armchair is a furniture.	furniture	-15.932909965515137	aff	aff
An armchair is a tool.	tool	-15.271560668945312	aff	neg
An armchair is not a tool.	tool	-15.009414672851562	neg	neg
An armchair is not a furniture.	furniture	-16.159259796142578	neg	aff
A stencil is a tool.	tool	-15.346646308898926	aff	aff
A stencil is a furniture.	furniture	-17.44317054748535	aff	neg
A stencil is not a furniture.	furniture	-16.51837730407715	neg	neg
A stencil is not a tool.	tool	-15.324138641357422	neg	aff
An earphone is an electronics.	electronics	-16.225027084350586	aff	aff
An earphone is a tool.	tool	-15.315533638000488	aff	neg
An earphone is not a tool.	tool	-14.276683807373047	neg	neg
An earphone is not an electronics.	electronics	-15.186750411987305	neg	aff
A skateboard is a sport.	sport	-16.73712730407715	aff	aff
A skateboard is a game.	game	-16.830490112304688	aff	neg
A skateboard is not a game.	game	-15.22093391418457	neg	neg
A skateboard is not a sport.	sport	-14.659370422363281	neg	aff
A brick is a material.	material	-15.056509971618652	aff	aff
A brick is a flower.	flower	-14.157864570617676	aff	neg
A brick is not a flower.	flower	-14.55647087097168	neg	neg
A brick is not a material.	material	-15.236137390136719	neg	aff
A windmill is a machine.	machine	-14.92363452911377	aff	aff
A windmill is a mammal.	mammal	-17.272510528564453	aff	neg
A windmill is not a mammal.	mammal	-16.154773712158203	neg	neg
A windmill is not a machine.	machine	-14.42414665222168	neg	aff
A tree is a plant.	plant	-12.048300743103027	aff	aff
A tree is a mineral.	mineral	-13.750317573547363	aff	neg
A tree is not a mineral.	mineral	-14.513036727905273	neg	neg
A tree is not a plant.	plant	-12.798376083374023	neg	aff
A rock is a stone.	stone	-13.170089721679688	aff	aff
A rock is a tree.	tree	-13.574522972106934	aff	neg
A rock is not a tree.	tree	-13.824053764343262	neg	neg
A rock is not a stone.	stone	-14.000890731811523	neg	aff
A mole is a mammal.	mammal	-15.042330741882324	aff	aff
A mole is a fish.	fish	-13.827193260192871	aff	neg
A mole is not a fish.	fish	-13.982919692993164	neg	neg
A mole is not a mammal.	mammal	-15.245195388793945	neg	aff
A movie is a media.	media	-12.48093318939209	aff	aff
A movie is a food.	food	-12.2819242477417	aff	neg
A movie is not a food.	food	-12.918153762817383	neg	neg
A movie is not a media.	media	-12.817739486694336	neg	aff
A paperback is a book.	book	-14.310606956481934	aff	aff
A paperback is a movie.	movie	-14.858345031738281	aff	neg
A paperback is not a movie.	movie	-15.24184799194336	neg	neg
A paperback is not a book.	book	-15.266535758972168	neg	aff
A tower is a structure.	structure	-14.320123672485352	aff	aff
A tower is a cave.	cave	-14.4061918258667	aff	neg
A tower is not a cave.	cave	-14.263731002807617	neg	neg
A tower is not a structure.	structure	-14.193258285522461	neg	aff
An asylum is an institution.	institution	-14.370322227478027	aff	aff
An asylum is a game.	game	-15.565263748168945	aff	neg
An asylum is not a game.	game	-15.208662033081055	neg	neg
An asylum is not an institution.	institution	-14.249865531921387	neg	aff
A rice is a grain.	grain	-14.041598320007324	aff	aff
A rice is a fish.	fish	-13.735132217407227	aff	neg
A rice is not a fish.	fish	-14.440237045288086	neg	neg
A rice is not a grain.	grain	-14.990776062011719	neg	aff
A soup is a food.	food	-13.024515151977539	aff	aff
A soup is a plant.	plant	-13.63965129852295	aff	neg
A soup is not a plant.	plant	-13.428367614746094	neg	neg
A soup is not a food.	food	-13.42941951751709	neg	aff
A ship is a vehicle.	vehicle	-12.601385116577148	aff	aff
A ship is a toy.	toy	-14.210304260253906	aff	neg
A ship is not a toy.	toy	-13.5204496383667	neg	neg
A ship is not a vehicle.	vehicle	-12.4036865234375	neg	aff
A blueberry is a fruit.	fruit	-14.600008964538574	aff	aff
A blueberry is a flower.	flower	-15.442824363708496	aff	neg
A blueberry is not a flower.	flower	-15.38589859008789	neg	neg
A blueberry is not a fruit.	fruit	-15.04930305480957	neg	aff
A shirt is a clothing.	clothing	-15.34277629852295	aff	aff
A shirt is a food.	food	-13.9611177444458	aff	neg
A shirt is not a food.	food	-13.823870658874512	neg	neg
A shirt is not a clothing.	clothing	-15.177038192749023	neg	aff
A dandelion is a flower.	flower	-14.45865535736084	aff	aff
A dandelion is a tree.	tree	-15.236294746398926	aff	neg
A dandelion is not a tree.	tree	-14.505850791931152	neg	neg
A dandelion is not a flower.	flower	-14.103412628173828	neg	aff
A perfume is a liquid.	liquid	-15.235257148742676	aff	aff
A perfume is a solid.	solid	-16.34193992614746	aff	neg
A perfume is not a solid.	solid	-15.804437637329102	neg	neg
A perfume is not a liquid.	liquid	-14.789186477661133	neg	aff
A cabbage is a vegetable.	vegetable	-14.816426277160645	aff	aff
A cabbage is a furniture.	furniture	-16.067909240722656	aff	neg
A cabbage is not a furniture.	furniture	-15.836017608642578	neg	neg
A cabbage is not a vegetable.	vegetable	-15.431886672973633	neg	aff
A pasta is a dish.	dish	-12.978500366210938	aff	aff
A pasta is a building.	building	-13.37052059173584	aff	neg
A pasta is not a building.	building	-13.952594757080078	neg	neg
A pasta is not a dish.	dish	-13.228805541992188	neg	aff
A brownie is a dessert.	dessert	-15.439582824707031	aff	aff
A brownie is a fruit.	fruit	-15.267888069152832	aff	neg
A brownie is not a fruit.	fruit	-14.497428894042969	neg	neg
A brownie is not a dessert.	dessert	-14.74775218963623	neg	aff
A lounge is a room.	room	-12.961021423339844	aff	aff
A lounge is a machine.	machine	-13.428677558898926	aff	neg
A lounge is not a machine.	machine	-13.530241012573242	neg	neg
A lounge is not a room.	room	-13.938895225524902	neg	aff
A beach is a coastline.	coastline	-13.256054878234863	aff	aff
A beach is a forest.	forest	-13.226733207702637	aff	neg
A beach is not a forest.	forest	-13.16916561126709	neg	neg
A beach is not a coastline.	coastline	-13.472623825073242	neg	aff
A chicken is a food.	food	-12.799975395202637	aff	aff
A chicken is a fruit.	fruit	-13.756385803222656	aff	neg
A chicken is not a fruit.	fruit	-14.062820434570312	neg	neg
A chicken is not a food.	food	-13.68812084197998	neg	aff
A koala is an animal.	animal	-13.2896728515625	aff	aff
A koala is a mineral.	mineral	-14.66229248046875	aff	neg
A koala is not a mineral.	mineral	-14.256494522094727	neg	neg
A koala is not an animal.	animal	-13.622711181640625	neg	aff
An ostrich is a bird.	bird	-13.761163711547852	aff	aff
An ostrich is a mammal.	mammal	-17.452884674072266	aff	neg
An ostrich is not a mammal.	mammal	-15.796751022338867	neg	neg
An ostrich is not a bird.	bird	-13.97491455078125	neg	aff
A salad is a food.	food	-14.019824028015137	aff	aff
A salad is a drink.	drink	-14.109698295593262	aff	neg
A salad is not a drink.	drink	-14.286158561706543	neg	neg
A salad is not a food.	food	-14.167808532714844	neg	aff
A pineapple is a fruit.	fruit	-14.366159439086914	aff	aff
A pineapple is a vegetable.	vegetable	-15.737547874450684	aff	neg
A pineapple is not a vegetable.	vegetable	-16.025550842285156	neg	neg
A pineapple is not a fruit.	fruit	-15.134145736694336	neg	aff
An eagle is a bird.	bird	-12.971704483032227	aff	aff
An eagle is a plant.	plant	-14.382311820983887	aff	neg
An eagle is not a plant.	plant	-13.59528636932373	neg	neg
An eagle is not a bird.	bird	-13.080851554870605	neg	aff
A bicycle is a transport.	transport	-14.990554809570312	aff	aff
A bicycle is a gemstone.	gemstone	-15.792716979980469	aff	neg
A bicycle is not a gemstone.	gemstone	-15.71510124206543	neg	neg
A bicycle is not a transport.	transport	-15.098077774047852	neg	aff
An iodine is an element.	element	-14.221404075622559	aff	aff
An iodine is a mineral.	mineral	-16.576040267944336	aff	neg
An iodine is not a mineral.	mineral	-16.18602180480957	neg	neg
An iodine is not an element.	element	-14.385601043701172	neg	aff
A carbon is an element.	element	-15.411041259765625	aff	aff
A carbon is a device.	device	-14.836834907531738	aff	neg
A carbon is not a device.	device	-14.437740325927734	neg	neg
A carbon is not an element.	element	-15.911764144897461	neg	aff
A salt is a mineral.	mineral	-13.913519859313965	aff	aff
A salt is a toy.	toy	-14.540448188781738	aff	neg
A salt is not a toy.	toy	-14.976855278015137	neg	neg
A salt is not a mineral.	mineral	-15.107315063476562	neg	aff
A methane is a gas.	gas	-14.57034969329834	aff	aff
A methane is a liquid.	liquid	-14.715788841247559	aff	neg
A methane is not a liquid.	liquid	-15.08510971069336	neg	neg
A methane is not a gas.	gas	-14.8568115234375	neg	aff
A ladder is a tool.	tool	-13.505148887634277	aff	aff
A ladder is a toy.	toy	-14.304278373718262	aff	neg
A ladder is not a toy.	toy	-14.423582077026367	neg	neg
A ladder is not a tool.	tool	-13.668749809265137	neg	aff
A cup is a container.	container	-13.569267272949219	aff	aff
A cup is a tool.	tool	-13.11340618133545	aff	neg
A cup is not a tool.	tool	-13.913976669311523	neg	neg
A cup is not a container.	container	-14.676623344421387	neg	aff
A puppy is a dog.	dog	-12.659623146057129	aff	aff
A puppy is a cat.	cat	-15.181729316711426	aff	neg
A puppy is not a cat.	cat	-14.453611373901367	neg	neg
A puppy is not a dog.	dog	-13.606527328491211	neg	aff
A stone is a rock.	rock	-11.200675010681152	aff	aff
A stone is a place.	place	-11.876237869262695	aff	neg
A stone is not a place.	place	-12.033388137817383	neg	neg
A stone is not a rock.	rock	-12.20887565612793	neg	aff
A clay is a material.	material	-14.460026741027832	aff	aff
A clay is a person.	person	-14.159807205200195	aff	neg
A clay is not a person.	person	-14.300500869750977	neg	neg
A clay is not a material.	material	-14.833415031433105	neg	aff
A dragon is a creature.	creature	-13.466984748840332	aff	aff
A dragon is a plant.	plant	-13.615910530090332	aff	neg
A dragon is not a plant.	plant	-13.767112731933594	neg	neg
A dragon is not a creature.	creature	-14.162444114685059	neg	aff
A beetle is an insect.	insect	-15.679526329040527	aff	aff
A beetle is a plant.	plant	-14.934839248657227	aff	neg
A beetle is not a plant.	plant	-14.682092666625977	neg	neg
A beetle is not an insect.	insect	-16.854990005493164	neg	aff
A wheel is a tool.	tool	-13.321370124816895	aff	aff
A wheel is a place.	place	-13.315628051757812	aff	neg
A wheel is not a place.	place	-13.593886375427246	neg	neg
A wheel is not a tool.	tool	-13.93325424194336	neg	aff
A daisy is a plant.	plant	-14.687201499938965	aff	aff
A daisy is an animal.	animal	-14.98839282989502	aff	neg
A daisy is not an animal.	animal	-15.981478691101074	neg	neg
A daisy is not a plant.	plant	-14.504903793334961	neg	aff
A holiday is a break.	break	-12.836813926696777	aff	aff
A holiday is a work.	work	-13.005019187927246	aff	neg
A holiday is not a work.	work	-13.437950134277344	neg	neg
A holiday is not a break.	break	-13.093376159667969	neg	aff
An insect is an arthropod.	arthropod	-15.456472396850586	aff	aff
An insect is a mammal.	mammal	-16.362585067749023	aff	neg
An insect is not a mammal.	mammal	-15.385274887084961	neg	neg
An insect is not an arthropod.	arthropod	-15.504009246826172	neg	aff
A lily is a flora.	flora	-16.174341201782227	aff	aff
A lily is a tool.	tool	-15.145294189453125	aff	neg
A lily is not a tool.	tool	-15.160449028015137	neg	neg
A lily is not a flora.	flora	-16.00501251220703	neg	aff
A cardinal is a bird.	bird	-13.283151626586914	aff	aff
A cardinal is a tree.	tree	-16.114330291748047	aff	neg
A cardinal is not a tree.	tree	-15.977592468261719	neg	neg
A cardinal is not a bird.	bird	-15.056288719177246	neg	aff
A swan is a bird.	bird	-12.654677391052246	aff	aff
A swan is a plant.	plant	-14.902853965759277	aff	neg
A swan is not a plant.	plant	-14.073898315429688	neg	neg
A swan is not a bird.	bird	-13.217551231384277	neg	aff
A calliper is a tool.	tool	-15.866353988647461	aff	aff
A calliper is a weapon.	weapon	-17.198453903198242	aff	neg
A calliper is not a weapon.	weapon	-17.261272430419922	neg	neg
A calliper is not a tool.	tool	-16.662492752075195	neg	aff
A cathedral is a church.	church	-14.02759075164795	aff	aff
A cathedral is a house.	house	-13.717146873474121	aff	neg
A cathedral is not a house.	house	-13.806028366088867	neg	neg
A cathedral is not a church.	church	-14.269702911376953	neg	aff
A pear is a fruit.	fruit	-13.382107734680176	aff	aff
A pear is a vegetable.	vegetable	-14.904182434082031	aff	neg
A pear is not a vegetable.	vegetable	-15.215842247009277	neg	neg
A pear is not a fruit.	fruit	-14.207326889038086	neg	aff
A watermelon is a fruit.	fruit	-14.11597728729248	aff	aff
A watermelon is a vegetable.	vegetable	-15.124330520629883	aff	neg
A watermelon is not a vegetable.	vegetable	-15.461557388305664	neg	neg
A watermelon is not a fruit.	fruit	-14.527341842651367	neg	aff
A tugboat is a vessel.	vessel	-15.357287406921387	aff	aff
A tugboat is a toy.	toy	-16.713003158569336	aff	neg
A tugboat is not a toy.	toy	-16.390592575073242	neg	neg
A tugboat is not a vessel.	vessel	-15.612045288085938	neg	aff
A poet is a writer.	writer	-12.85205364227295	aff	aff
A poet is a tool.	tool	-13.152969360351562	aff	neg
A poet is not a tool.	tool	-14.124479293823242	neg	neg
A poet is not a writer.	writer	-14.373754501342773	neg	aff
An athlete is a sportsman.	sportsman	-15.54282283782959	aff	aff
An athlete is a poet.	poet	-14.544964790344238	aff	neg
An athlete is not a poet.	poet	-14.5615873336792	neg	neg
An athlete is not a sportsman.	sportsman	-15.262365341186523	neg	aff
A musician is a professional.	professional	-13.830706596374512	aff	aff
A musician is an athlete.	athlete	-13.779974937438965	aff	neg
A musician is not an athlete.	athlete	-14.545537948608398	neg	neg
A musician is not a professional.	professional	-14.240817070007324	neg	aff
A cook is a chef.	chef	-12.1456880569458	aff	aff
A cook is a waiter.	waiter	-14.251757621765137	aff	neg
A cook is not a waiter.	waiter	-14.952369689941406	neg	neg
A cook is not a chef.	chef	-13.342272758483887	neg	aff
A shirt is a garment.	garment	-14.601107597351074	aff	aff
A shirt is a house.	house	-14.075761795043945	aff	neg
A shirt is not a house.	house	-13.616015434265137	neg	neg
A shirt is not a garment.	garment	-14.558792114257812	neg	aff
A doorknob is a furnishing.	furnishing	-15.020851135253906	aff	aff
A doorknob is a computer.	computer	-15.220425605773926	aff	neg
A doorknob is not a computer.	computer	-14.998006820678711	neg	neg
A doorknob is not a furnishing.	furnishing	-16.037511825561523	neg	aff
A spoon is an utensil.	utensil	-16.531095504760742	aff	aff
A spoon is a toy.	toy	-14.809683799743652	aff	neg
A spoon is not a toy.	toy	-15.016447067260742	neg	neg
A spoon is not an utensil.	utensil	-17.614110946655273	neg	aff
A movie is a film.	film	-11.15778636932373	aff	aff
A movie is a place.	place	-12.094413757324219	aff	neg
A movie is not a place.	place	-12.658377647399902	neg	neg
A movie is not a film.	film	-12.255983352661133	neg	aff
A mansion is a building.	building	-13.377433776855469	aff	aff
A mansion is an apartment.	apartment	-14.318476676940918	aff	neg
A mansion is not an apartment.	apartment	-15.402551651000977	neg	neg
A mansion is not a building.	building	-13.810869216918945	neg	aff
A monument is a structure.	structure	-14.3237943649292	aff	aff
A monument is a toy.	toy	-14.500287055969238	aff	neg
A monument is not a toy.	toy	-14.6890287399292	neg	neg
A monument is not a structure.	structure	-14.351984977722168	neg	aff
A candle is a light.	light	-13.961142539978027	aff	aff
A candle is a sound.	sound	-14.59158992767334	aff	neg
A candle is not a sound.	sound	-13.756660461425781	neg	neg
A candle is not a light.	light	-13.528674125671387	neg	aff
A poodle is a dog.	dog	-14.498544692993164	aff	aff
A poodle is a bird.	bird	-14.708035469055176	aff	neg
A poodle is not a bird.	bird	-14.301544189453125	neg	neg
A poodle is not a dog.	dog	-13.582514762878418	neg	aff
A baby is a human.	human	-11.737378120422363	aff	aff
A baby is a cat.	cat	-13.3475923538208	aff	neg
A baby is not a cat.	cat	-13.15855598449707	neg	neg
A baby is not a human.	human	-12.244909286499023	neg	aff
A snowflake is a flake.	flake	-12.38398265838623	aff	aff
A snowflake is a cloud.	cloud	-13.66718578338623	aff	neg
A snowflake is not a cloud.	cloud	-13.753901481628418	neg	neg
A snowflake is not a flake.	flake	-12.77967643737793	neg	aff
A violin is an instrument.	instrument	-13.412577629089355	aff	aff
A violin is a toy.	toy	-13.7642183303833	aff	neg
A violin is not a toy.	toy	-14.161211013793945	neg	neg
A violin is not an instrument.	instrument	-14.842748641967773	neg	aff
A spade is a tool.	tool	-12.946978569030762	aff	aff
A spade is a food.	food	-13.882553100585938	aff	neg
A spade is not a food.	food	-13.634241104125977	neg	neg
A spade is not a tool.	tool	-13.40665340423584	neg	aff
An onion is a vegetable.	vegetable	-14.628000259399414	aff	aff
An onion is a fruit.	fruit	-14.652003288269043	aff	neg
