context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a verb.	verb	-3.268836498260498	neg	neg
A noun is not a word.	word	-3.6572718620300293	neg	aff
An adjective is a word.	word	-3.9299018383026123	aff	aff
An adjective is a verb.	verb	-4.861020565032959	aff	neg
An adjective is not a verb.	verb	-3.691793918609619	neg	neg
An adjective is not a word.	word	-3.927490234375	neg	aff
A pronoun is a word.	word	-4.030753135681152	aff	aff
A pronoun is a verb.	verb	-4.888959884643555	aff	neg
A pronoun is not a verb.	verb	-3.797602653503418	neg	neg
A pronoun is not a word.	word	-3.7141849994659424	neg	aff
A verb is a word.	word	-4.019834041595459	aff	aff
A verb is a noun.	noun	-3.2912070751190186	aff	neg
A verb is not a noun.	noun	-2.7211954593658447	neg	neg
A verb is not a word.	word	-3.6814937591552734	neg	aff
An adverb is a word.	word	-4.192402362823486	aff	aff
An adverb is a noun.	noun	-4.466010093688965	aff	neg
An adverb is not a noun.	noun	-3.497699022293091	neg	neg
An adverb is not a word.	word	-3.8148787021636963	neg	aff
A screwdriver is a tool.	tool	-4.037054538726807	aff	aff
A screwdriver is a vegetable.	vegetable	-4.209137439727783	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.4236347675323486	neg	neg
A screwdriver is not a tool.	tool	-3.6174826622009277	neg	aff
A shack is a building.	building	-5.217723369598389	aff	aff
A shack is a bird.	bird	-5.893250942230225	aff	neg
A shack is not a bird.	bird	-5.065581321716309	neg	neg
A shack is not a building.	building	-4.08557653427124	neg	aff
A toaster is an appliance.	appliance	-4.134106636047363	aff	aff
A toaster is a toy.	toy	-4.7752485275268555	aff	neg
A toaster is not a toy.	toy	-3.672828197479248	neg	neg
A toaster is not an appliance.	appliance	-3.7169227600097656	neg	aff
A microwave is an appliance.	appliance	-3.4606785774230957	aff	aff
A microwave is a plant.	plant	-4.5911664962768555	aff	neg
A microwave is not a plant.	plant	-3.889134645462036	neg	neg
A microwave is not an appliance.	appliance	-2.9434406757354736	neg	aff
A coffeemaker is an appliance.	appliance	-3.650263547897339	aff	aff
A coffeemaker is a food.	food	-4.573159217834473	aff	neg
A coffeemaker is not a food.	food	-3.841341257095337	neg	neg
A coffeemaker is not an appliance.	appliance	-3.154069185256958	neg	aff
A sofa is a furniture.	furniture	-4.098899841308594	aff	aff
A sofa is a toy.	toy	-4.591149806976318	aff	neg
A sofa is not a toy.	toy	-3.7462005615234375	neg	neg
A sofa is not a furniture.	furniture	-3.3789989948272705	neg	aff
A lantern is a light.	light	-4.350344657897949	aff	aff
A lantern is a food.	food	-5.264540672302246	aff	neg
A lantern is not a food.	food	-4.46109676361084	neg	neg
A lantern is not a light.	light	-3.738110065460205	neg	aff
A hospital is a building.	building	-5.881915092468262	aff	aff
A hospital is a river.	river	-6.350919246673584	aff	neg
A hospital is not a river.	river	-5.205533027648926	neg	neg
A hospital is not a building.	building	-4.534802436828613	neg	aff
A lock is a device.	device	-5.008638858795166	aff	aff
A lock is a garment.	garment	-5.139731407165527	aff	neg
A lock is not a garment.	garment	-4.1556291580200195	neg	neg
A lock is not a device.	device	-4.7819743156433105	neg	aff
A suit is a garment.	garment	-4.022202491760254	aff	aff
A suit is a tool.	tool	-5.327644348144531	aff	neg
A suit is not a tool.	tool	-4.541395664215088	neg	neg
A suit is not a garment.	garment	-3.762408494949341	neg	aff
A clamp is a tool.	tool	-5.043169021606445	aff	aff
A clamp is a mineral.	mineral	-5.807404518127441	aff	neg
A clamp is not a mineral.	mineral	-4.507558822631836	neg	neg
A clamp is not a tool.	tool	-4.052907943725586	neg	aff
A ruby is a mineral.	mineral	-3.3869895935058594	aff	aff
A ruby is a toy.	toy	-4.676913738250732	aff	neg
A ruby is not a toy.	toy	-3.484003782272339	neg	neg
A ruby is not a mineral.	mineral	-3.4112582206726074	neg	aff
A doll is a toy.	toy	-3.732492446899414	aff	aff
A doll is a creature.	creature	-6.0920844078063965	aff	neg
A doll is not a creature.	creature	-5.0356292724609375	neg	neg
A doll is not a toy.	toy	-3.278637170791626	neg	aff
A dog is a creature.	creature	-5.328995227813721	aff	aff
A dog is a building.	building	-6.1000285148620605	aff	neg
A dog is not a building.	building	-4.7876715660095215	neg	neg
A dog is not a creature.	creature	-5.100686073303223	neg	aff
A sandwich is a food.	food	-4.952558517456055	aff	aff
A sandwich is a tool.	tool	-5.40234899520874	aff	neg
A sandwich is not a tool.	tool	-4.21121072769165	neg	neg
A sandwich is not a food.	food	-4.24324893951416	neg	aff
A cake is a dessert.	dessert	-4.227281093597412	aff	aff
A cake is a toy.	toy	-4.612988471984863	aff	neg
A cake is not a toy.	toy	-3.5296714305877686	neg	neg
A cake is not a dessert.	dessert	-3.622398853302002	neg	aff
A raccoon is an animal.	animal	-3.663606643676758	aff	aff
A raccoon is a bird.	bird	-4.439247131347656	aff	neg
A raccoon is not a bird.	bird	-3.500040054321289	neg	neg
A raccoon is not an animal.	animal	-3.6451449394226074	neg	aff
A hut is a building.	building	-4.649648666381836	aff	aff
A hut is an insect.	insect	-5.4998979568481445	aff	neg
A hut is not an insect.	insect	-4.951282024383545	neg	neg
A hut is not a building.	building	-3.8062632083892822	neg	aff
A penguin is an animal.	animal	-3.703178644180298	aff	aff
A penguin is a plant.	plant	-4.528581142425537	aff	neg
A penguin is not a plant.	plant	-3.841002941131592	neg	neg
A penguin is not an animal.	animal	-3.3963122367858887	neg	aff
A book is a media.	media	-5.369075298309326	aff	aff
A book is an instrument.	instrument	-5.46735143661499	aff	neg
A book is not an instrument.	instrument	-4.837462902069092	neg	neg
A book is not a media.	media	-4.78848934173584	neg	aff
A bridge is a structure.	structure	-4.437600612640381	aff	aff
A bridge is a toy.	toy	-4.924435138702393	aff	neg
A bridge is not a toy.	toy	-3.605217933654785	neg	neg
A bridge is not a structure.	structure	-4.203412055969238	neg	aff
A badger is an animal.	animal	-4.053143501281738	aff	aff
A badger is a plant.	plant	-5.153531551361084	aff	neg
A badger is not a plant.	plant	-4.3516693115234375	neg	neg
A badger is not an animal.	animal	-4.11811637878418	neg	aff
A pulley is a machine.	machine	-5.597575664520264	aff	aff
A pulley is a person.	person	-6.065425872802734	aff	neg
A pulley is not a person.	person	-4.7573699951171875	neg	neg
A pulley is not a machine.	machine	-3.9945478439331055	neg	aff
A sapphire is a mineral.	mineral	-3.271629810333252	aff	aff
A sapphire is a gas.	gas	-4.884355068206787	aff	neg
A sapphire is not a gas.	gas	-4.116658687591553	neg	neg
A sapphire is not a mineral.	mineral	-3.2909374237060547	neg	aff
A possum is an animal.	animal	-3.936405658721924	aff	aff
A possum is a plant.	plant	-5.638566493988037	aff	neg
A possum is not a plant.	plant	-4.357866287231445	neg	neg
A possum is not an animal.	animal	-3.8024325370788574	neg	aff
A panther is an animal.	animal	-4.331089019775391	aff	aff
A panther is a toy.	toy	-5.308266639709473	aff	neg
A panther is not a toy.	toy	-3.69412899017334	neg	neg
A panther is not an animal.	animal	-4.012242317199707	neg	aff
A hamster is an animal.	animal	-3.8220744132995605	aff	aff
A hamster is a person.	person	-4.304856300354004	aff	neg
A hamster is not a person.	person	-3.580075263977051	neg	neg
A hamster is not an animal.	animal	-3.775707960128784	neg	aff
A tractor is a vehicle.	vehicle	-4.189191818237305	aff	aff
A tractor is a toy.	toy	-4.502833366394043	aff	neg
A tractor is not a toy.	toy	-3.054586410522461	neg	neg
A tractor is not a vehicle.	vehicle	-3.7298476696014404	neg	aff
A basil is a plant.	plant	-5.088381290435791	aff	aff
A basil is a tool.	tool	-7.074490547180176	aff	neg
A basil is not a tool.	tool	-5.824316501617432	neg	neg
A basil is not a plant.	plant	-5.16434383392334	neg	aff
A play is a drama.	drama	-4.785695552825928	aff	aff
A play is a person.	person	-5.398076057434082	aff	neg
A play is not a person.	person	-4.607021331787109	neg	neg
A play is not a drama.	drama	-4.371474742889404	neg	aff
A raspberry is a fruit.	fruit	-3.737835645675659	aff	aff
A raspberry is a vegetable.	vegetable	-3.775820255279541	aff	neg
A raspberry is not a vegetable.	vegetable	-3.17877197265625	neg	neg
A raspberry is not a fruit.	fruit	-3.3481719493865967	neg	aff
A canal is a waterway.	waterway	-3.8991293907165527	aff	aff
A canal is a road.	road	-5.9401092529296875	aff	neg
A canal is not a road.	road	-4.013693809509277	neg	neg
A canal is not a waterway.	waterway	-3.5688838958740234	neg	aff
A flute is an instrument.	instrument	-4.304101943969727	aff	aff
A flute is a toy.	toy	-3.8071024417877197	aff	neg
A flute is not a toy.	toy	-3.056922435760498	neg	neg
A flute is not an instrument.	instrument	-3.874112367630005	neg	aff
A swallow is a bird.	bird	-3.7373104095458984	aff	aff
A swallow is a mammal.	mammal	-3.381587028503418	aff	neg
A swallow is not a mammal.	mammal	-3.5987608432769775	neg	neg
A swallow is not a bird.	bird	-3.481388807296753	neg	aff
A platypus is a mammal.	mammal	-2.579549551010132	aff	aff
A platypus is a reptile.	reptile	-3.0058910846710205	aff	neg
A platypus is not a reptile.	reptile	-2.5097761154174805	neg	neg
A platypus is not a mammal.	mammal	-2.28501033782959	neg	aff
A squirrel is a mammal.	mammal	-2.3009915351867676	aff	aff
A squirrel is an insect.	insect	-3.6957740783691406	aff	neg
A squirrel is not an insect.	insect	-2.949291706085205	neg	neg
A squirrel is not a mammal.	mammal	-2.321812391281128	neg	aff
An antelope is an animal.	animal	-3.4072670936584473	aff	aff
An antelope is a flower.	flower	-4.6551313400268555	aff	neg
An antelope is not a flower.	flower	-3.8788912296295166	neg	neg
An antelope is not an animal.	animal	-3.4114415645599365	neg	aff
An ant is an animal.	animal	-4.4725189208984375	aff	aff
An ant is a vegetable.	vegetable	-5.417986869812012	aff	neg
An ant is not a vegetable.	vegetable	-3.6193535327911377	neg	neg
An ant is not an animal.	animal	-3.9189136028289795	neg	aff
A stag is an animal.	animal	-4.638739109039307	aff	aff
A stag is a building.	building	-6.382505416870117	aff	neg
A stag is not a building.	building	-4.989650249481201	neg	neg
A stag is not an animal.	animal	-4.331277370452881	neg	aff
A bumblebee is an insect.	insect	-3.543593645095825	aff	aff
A bumblebee is a toy.	toy	-3.9654388427734375	aff	neg
A bumblebee is not a toy.	toy	-3.190258502960205	neg	neg
A bumblebee is not an insect.	insect	-3.121053695678711	neg	aff
A van is a vehicle.	vehicle	-5.100225925445557	aff	aff
A van is a device.	device	-6.224890232086182	aff	neg
A van is not a device.	device	-5.210086822509766	neg	neg
A van is not a vehicle.	vehicle	-4.24904727935791	neg	aff
A bat is an animal.	animal	-4.437474250793457	aff	aff
A bat is a furniture.	furniture	-4.856657981872559	aff	neg
A bat is not a furniture.	furniture	-4.041780948638916	neg	neg
A bat is not an animal.	animal	-3.6841628551483154	neg	aff
A bed is a furniture.	furniture	-5.204943656921387	aff	aff
A bed is a toy.	toy	-5.2954936027526855	aff	neg
A bed is not a toy.	toy	-3.694657325744629	neg	neg
A bed is not a furniture.	furniture	-4.084406852722168	neg	aff
A pencil is an instrument.	instrument	-4.080183506011963	aff	aff
A pencil is an animal.	animal	-4.447423458099365	aff	neg
A pencil is not an animal.	animal	-3.6386072635650635	neg	neg
A pencil is not an instrument.	instrument	-3.783572196960449	neg	aff
A computer is a device.	device	-4.70325231552124	aff	aff
A computer is a fruit.	fruit	-5.855798244476318	aff	neg
A computer is not a fruit.	fruit	-4.511155605316162	neg	neg
A computer is not a device.	device	-4.164039134979248	neg	aff
A watch is a gadget.	gadget	-3.618054151535034	aff	aff
A watch is an animal.	animal	-5.560403347015381	aff	neg
A watch is not an animal.	animal	-4.799806594848633	neg	neg
A watch is not a gadget.	gadget	-3.1522459983825684	neg	aff
A cake is a sweet.	sweet	-4.607691764831543	aff	aff
A cake is a vegetable.	vegetable	-4.414005756378174	aff	neg
A cake is not a vegetable.	vegetable	-3.5503387451171875	neg	neg
A cake is not a sweet.	sweet	-4.617842197418213	neg	aff
A lever is a machine.	machine	-6.5973052978515625	aff	aff
A lever is a toy.	toy	-5.486736297607422	aff	neg
A lever is not a toy.	toy	-3.736628293991089	neg	neg
A lever is not a machine.	machine	-4.153148651123047	neg	aff
A shark is an animal.	animal	-4.304904460906982	aff	aff
A shark is a toy.	toy	-5.12160062789917	aff	neg
A shark is not a toy.	toy	-3.287431240081787	neg	neg
A shark is not an animal.	animal	-4.066559314727783	neg	aff
A ruby is a gemstone.	gemstone	-3.288959503173828	aff	aff
A ruby is a plant.	plant	-5.4701457023620605	aff	neg
A ruby is not a plant.	plant	-4.451112747192383	neg	neg
A ruby is not a gemstone.	gemstone	-3.026135206222534	neg	aff
An armchair is a furniture.	furniture	-3.895400047302246	aff	aff
An armchair is a tool.	tool	-4.213425636291504	aff	neg
An armchair is not a tool.	tool	-3.493976593017578	neg	neg
An armchair is not a furniture.	furniture	-3.2528889179229736	neg	aff
A stencil is a tool.	tool	-4.301976680755615	aff	aff
A stencil is a furniture.	furniture	-4.852150917053223	aff	neg
A stencil is not a furniture.	furniture	-4.1901373863220215	neg	neg
A stencil is not a tool.	tool	-4.138588905334473	neg	aff
An earphone is an electronics.	electronics	-4.886778354644775	aff	aff
An earphone is a tool.	tool	-4.977910041809082	aff	neg
An earphone is not a tool.	tool	-4.513159275054932	neg	neg
An earphone is not an electronics.	electronics	-4.487040996551514	neg	aff
A skateboard is a sport.	sport	-3.9853079319000244	aff	aff
A skateboard is a game.	game	-4.578744411468506	aff	neg
A skateboard is not a game.	game	-4.177533149719238	neg	neg
A skateboard is not a sport.	sport	-3.704636335372925	neg	aff
A brick is a material.	material	-5.900378704071045	aff	aff
A brick is a flower.	flower	-6.0089240074157715	aff	neg
A brick is not a flower.	flower	-4.225411891937256	neg	neg
A brick is not a material.	material	-4.600148677825928	neg	aff
A windmill is a machine.	machine	-4.683492660522461	aff	aff
A windmill is a mammal.	mammal	-4.4418182373046875	aff	neg
A windmill is not a mammal.	mammal	-3.6406686305999756	neg	neg
A windmill is not a machine.	machine	-4.147324562072754	neg	aff
A tree is a plant.	plant	-3.9715332984924316	aff	aff
A tree is a mineral.	mineral	-5.021271705627441	aff	neg
A tree is not a mineral.	mineral	-4.340919017791748	neg	neg
A tree is not a plant.	plant	-3.999852180480957	neg	aff
A rock is a stone.	stone	-5.103506088256836	aff	aff
A rock is a tree.	tree	-5.705772399902344	aff	neg
A rock is not a tree.	tree	-3.9635798931121826	neg	neg
A rock is not a stone.	stone	-4.181768417358398	neg	aff
A mole is a mammal.	mammal	-4.301971435546875	aff	aff
A mole is a fish.	fish	-6.850958347320557	aff	neg
A mole is not a fish.	fish	-5.166971206665039	neg	neg
A mole is not a mammal.	mammal	-3.9507203102111816	neg	aff
A movie is a media.	media	-5.683825492858887	aff	aff
A movie is a food.	food	-5.603632926940918	aff	neg
A movie is not a food.	food	-4.812570095062256	neg	neg
A movie is not a media.	media	-4.994339942932129	neg	aff
A paperback is a book.	book	-4.487748146057129	aff	aff
A paperback is a movie.	movie	-5.157025337219238	aff	neg
A paperback is not a movie.	movie	-4.313810348510742	neg	neg
A paperback is not a book.	book	-3.8718366622924805	neg	aff
A tower is a structure.	structure	-5.41569709777832	aff	aff
A tower is a cave.	cave	-6.699084758758545	aff	neg
A tower is not a cave.	cave	-5.007946968078613	neg	neg
A tower is not a structure.	structure	-4.761988639831543	neg	aff
An asylum is an institution.	institution	-3.9920413494110107	aff	aff
An asylum is a game.	game	-4.89800500869751	aff	neg
An asylum is not a game.	game	-3.7633962631225586	neg	neg
An asylum is not an institution.	institution	-3.7034778594970703	neg	aff
A rice is a grain.	grain	-4.400319576263428	aff	aff
A rice is a fish.	fish	-5.902487754821777	aff	neg
A rice is not a fish.	fish	-4.951653480529785	neg	neg
A rice is not a grain.	grain	-3.9881298542022705	neg	aff
A soup is a food.	food	-5.063748359680176	aff	aff
A soup is a plant.	plant	-6.145351886749268	aff	neg
A soup is not a plant.	plant	-5.2369184494018555	neg	neg
A soup is not a food.	food	-4.696706771850586	neg	aff
A ship is a vehicle.	vehicle	-4.7041335105896	aff	aff
A ship is a toy.	toy	-4.3321452140808105	aff	neg
A ship is not a toy.	toy	-3.1573736667633057	neg	neg
A ship is not a vehicle.	vehicle	-3.992396831512451	neg	aff
A blueberry is a fruit.	fruit	-4.181262016296387	aff	aff
A blueberry is a flower.	flower	-5.191934585571289	aff	neg
A blueberry is not a flower.	flower	-4.2513837814331055	neg	neg
A blueberry is not a fruit.	fruit	-3.5910825729370117	neg	aff
A shirt is a clothing.	clothing	-3.765679121017456	aff	aff
A shirt is a food.	food	-5.155942916870117	aff	neg
A shirt is not a food.	food	-4.2919793128967285	neg	neg
A shirt is not a clothing.	clothing	-3.642569065093994	neg	aff
A dandelion is a flower.	flower	-2.9894590377807617	aff	aff
A dandelion is a tree.	tree	-3.6822361946105957	aff	neg
A dandelion is not a tree.	tree	-3.5312111377716064	neg	neg
A dandelion is not a flower.	flower	-3.0629191398620605	neg	aff
A perfume is a liquid.	liquid	-4.826940059661865	aff	aff
A perfume is a solid.	solid	-5.260305404663086	aff	neg
A perfume is not a solid.	solid	-4.204477787017822	neg	neg
A perfume is not a liquid.	liquid	-4.257882118225098	neg	aff
A cabbage is a vegetable.	vegetable	-2.8473517894744873	aff	aff
A cabbage is a furniture.	furniture	-3.951996088027954	aff	neg
A cabbage is not a furniture.	furniture	-3.5798308849334717	neg	neg
A cabbage is not a vegetable.	vegetable	-2.8363571166992188	neg	aff
A pasta is a dish.	dish	-4.24454402923584	aff	aff
A pasta is a building.	building	-5.615418910980225	aff	neg
A pasta is not a building.	building	-5.030264854431152	neg	neg
A pasta is not a dish.	dish	-4.002026081085205	neg	aff
A brownie is a dessert.	dessert	-3.7137835025787354	aff	aff
A brownie is a fruit.	fruit	-4.6025390625	aff	neg
A brownie is not a fruit.	fruit	-3.698195457458496	neg	neg
A brownie is not a dessert.	dessert	-3.0177712440490723	neg	aff
A lounge is a room.	room	-4.342219829559326	aff	aff
A lounge is a machine.	machine	-5.148645877838135	aff	neg
A lounge is not a machine.	machine	-4.25059700012207	neg	neg
A lounge is not a room.	room	-3.7839431762695312	neg	aff
A beach is a coastline.	coastline	-4.530819892883301	aff	aff
A beach is a forest.	forest	-5.979404449462891	aff	neg
A beach is not a forest.	forest	-4.565700054168701	neg	neg
A beach is not a coastline.	coastline	-4.282233238220215	neg	aff
A chicken is a food.	food	-4.872819423675537	aff	aff
A chicken is a fruit.	fruit	-4.898138999938965	aff	neg
A chicken is not a fruit.	fruit	-3.9566216468811035	neg	neg
A chicken is not a food.	food	-4.189986705780029	neg	aff
A koala is an animal.	animal	-3.800971508026123	aff	aff
A koala is a mineral.	mineral	-5.262930870056152	aff	neg
A koala is not a mineral.	mineral	-4.287123203277588	neg	neg
A koala is not an animal.	animal	-3.3068795204162598	neg	aff
An ostrich is a bird.	bird	-3.477752685546875	aff	aff
An ostrich is a mammal.	mammal	-2.912351369857788	aff	neg
An ostrich is not a mammal.	mammal	-2.7245094776153564	neg	neg
An ostrich is not a bird.	bird	-3.1259231567382812	neg	aff
A salad is a food.	food	-4.742068767547607	aff	aff
A salad is a drink.	drink	-4.714259624481201	aff	neg
A salad is not a drink.	drink	-4.220472812652588	neg	neg
A salad is not a food.	food	-4.515902519226074	neg	aff
A pineapple is a fruit.	fruit	-3.7791531085968018	aff	aff
A pineapple is a vegetable.	vegetable	-3.398303747177124	aff	neg
A pineapple is not a vegetable.	vegetable	-2.8347485065460205	neg	neg
A pineapple is not a fruit.	fruit	-3.053500175476074	neg	aff
An eagle is a bird.	bird	-4.136166572570801	aff	aff
An eagle is a plant.	plant	-5.389240264892578	aff	neg
An eagle is not a plant.	plant	-4.347939491271973	neg	neg
An eagle is not a bird.	bird	-3.3668344020843506	neg	aff
A bicycle is a transport.	transport	-4.35870361328125	aff	aff
A bicycle is a gemstone.	gemstone	-4.550795555114746	aff	neg
A bicycle is not a gemstone.	gemstone	-3.9646122455596924	neg	neg
A bicycle is not a transport.	transport	-4.065290927886963	neg	aff
An iodine is an element.	element	-5.085968971252441	aff	aff
An iodine is a mineral.	mineral	-4.678527355194092	aff	neg
An iodine is not a mineral.	mineral	-4.964796543121338	neg	neg
An iodine is not an element.	element	-4.694380760192871	neg	aff
A carbon is an element.	element	-5.965282917022705	aff	aff
A carbon is a device.	device	-7.232675075531006	aff	neg
A carbon is not a device.	device	-6.021305084228516	neg	neg
A carbon is not an element.	element	-5.012598514556885	neg	aff
A salt is a mineral.	mineral	-5.675384521484375	aff	aff
A salt is a toy.	toy	-5.926713943481445	aff	neg
A salt is not a toy.	toy	-4.881414413452148	neg	neg
A salt is not a mineral.	mineral	-4.245111465454102	neg	aff
A methane is a gas.	gas	-4.195330619812012	aff	aff
A methane is a liquid.	liquid	-4.76357364654541	aff	neg
A methane is not a liquid.	liquid	-4.374826908111572	neg	neg
A methane is not a gas.	gas	-3.901190757751465	neg	aff
A ladder is a tool.	tool	-3.778628349304199	aff	aff
A ladder is a toy.	toy	-4.13179349899292	aff	neg
A ladder is not a toy.	toy	-2.7630844116210938	neg	neg
A ladder is not a tool.	tool	-3.5060601234436035	neg	aff
A cup is a container.	container	-5.1269145011901855	aff	aff
A cup is a tool.	tool	-6.0385565757751465	aff	neg
A cup is not a tool.	tool	-4.770414352416992	neg	neg
A cup is not a container.	container	-4.374105453491211	neg	aff
A puppy is a dog.	dog	-4.194570541381836	aff	aff
A puppy is a cat.	cat	-4.433022499084473	aff	neg
A puppy is not a cat.	cat	-3.6747944355010986	neg	neg
A puppy is not a dog.	dog	-3.596844434738159	neg	aff
A stone is a rock.	rock	-4.371883392333984	aff	aff
A stone is a place.	place	-5.396602153778076	aff	neg
A stone is not a place.	place	-4.536622047424316	neg	neg
A stone is not a rock.	rock	-3.887223958969116	neg	aff
A clay is a material.	material	-5.1222710609436035	aff	aff
A clay is a person.	person	-5.610893249511719	aff	neg
A clay is not a person.	person	-4.67238187789917	neg	neg
A clay is not a material.	material	-4.833735466003418	neg	aff
A dragon is a creature.	creature	-3.7695021629333496	aff	aff
A dragon is a plant.	plant	-4.637435436248779	aff	neg
A dragon is not a plant.	plant	-3.61411190032959	neg	neg
A dragon is not a creature.	creature	-3.3465638160705566	neg	aff
A beetle is an insect.	insect	-3.7286643981933594	aff	aff
A beetle is a plant.	plant	-4.909572124481201	aff	neg
A beetle is not a plant.	plant	-3.511446952819824	neg	neg
A beetle is not an insect.	insect	-3.2766430377960205	neg	aff
A wheel is a tool.	tool	-5.987977504730225	aff	aff
A wheel is a place.	place	-6.846106052398682	aff	neg
A wheel is not a place.	place	-4.684220790863037	neg	neg
A wheel is not a tool.	tool	-4.228477478027344	neg	aff
A daisy is a plant.	plant	-4.092144012451172	aff	aff
A daisy is an animal.	animal	-4.8534955978393555	aff	neg
A daisy is not an animal.	animal	-4.098080158233643	neg	neg
A daisy is not a plant.	plant	-3.9464635848999023	neg	aff
A holiday is a break.	break	-4.421855926513672	aff	aff
A holiday is a work.	work	-5.188431262969971	aff	neg
A holiday is not a work.	work	-4.194972991943359	neg	neg
A holiday is not a break.	break	-3.739863395690918	neg	aff
An insect is an arthropod.	arthropod	-3.097109079360962	aff	aff
An insect is a mammal.	mammal	-3.994143486022949	aff	neg
An insect is not a mammal.	mammal	-3.052438735961914	neg	neg
An insect is not an arthropod.	arthropod	-3.3339829444885254	neg	aff
A lily is a flora.	flora	-5.453752040863037	aff	aff
A lily is a tool.	tool	-5.643337249755859	aff	neg
A lily is not a tool.	tool	-4.8736724853515625	neg	neg
A lily is not a flora.	flora	-4.630511283874512	neg	aff
A cardinal is a bird.	bird	-3.535820722579956	aff	aff
A cardinal is a tree.	tree	-5.6727423667907715	aff	neg
A cardinal is not a tree.	tree	-4.6550188064575195	neg	neg
A cardinal is not a bird.	bird	-3.5667829513549805	neg	aff
A swan is a bird.	bird	-3.471303701400757	aff	aff
A swan is a plant.	plant	-4.71181583404541	aff	neg
A swan is not a plant.	plant	-4.187884330749512	neg	neg
A swan is not a bird.	bird	-3.2572200298309326	neg	aff
A calliper is a tool.	tool	-4.575495719909668	aff	aff
A calliper is a weapon.	weapon	-5.368010520935059	aff	neg
A calliper is not a weapon.	weapon	-4.673335552215576	neg	neg
A calliper is not a tool.	tool	-4.423270225524902	neg	aff
A cathedral is a church.	church	-4.7225565910339355	aff	aff
A cathedral is a house.	house	-6.0137481689453125	aff	neg
A cathedral is not a house.	house	-4.682199478149414	neg	neg
A cathedral is not a church.	church	-3.929884910583496	neg	aff
A pear is a fruit.	fruit	-4.606190204620361	aff	aff
A pear is a vegetable.	vegetable	-4.222898483276367	aff	neg
A pear is not a vegetable.	vegetable	-3.8590550422668457	neg	neg
A pear is not a fruit.	fruit	-4.017661094665527	neg	aff
A watermelon is a fruit.	fruit	-3.164165496826172	aff	aff
A watermelon is a vegetable.	vegetable	-2.901808023452759	aff	neg
A watermelon is not a vegetable.	vegetable	-2.70041561126709	neg	neg
A watermelon is not a fruit.	fruit	-2.8279025554656982	neg	aff
A tugboat is a vessel.	vessel	-4.024532318115234	aff	aff
A tugboat is a toy.	toy	-4.526094913482666	aff	neg
A tugboat is not a toy.	toy	-3.1642673015594482	neg	neg
A tugboat is not a vessel.	vessel	-3.614212989807129	neg	aff
A poet is a writer.	writer	-4.860042572021484	aff	aff
A poet is a tool.	tool	-5.627546310424805	aff	neg
A poet is not a tool.	tool	-4.8247785568237305	neg	neg
A poet is not a writer.	writer	-4.093011856079102	neg	aff
An athlete is a sportsman.	sportsman	-3.5990993976593018	aff	aff
An athlete is a poet.	poet	-4.993072509765625	aff	neg
An athlete is not a poet.	poet	-3.809798240661621	neg	neg
An athlete is not a sportsman.	sportsman	-3.0996928215026855	neg	aff
A musician is a professional.	professional	-4.82367467880249	aff	aff
A musician is an athlete.	athlete	-3.9844629764556885	aff	neg
A musician is not an athlete.	athlete	-3.5257720947265625	neg	neg
A musician is not a professional.	professional	-3.8400232791900635	neg	aff
A cook is a chef.	chef	-4.787564277648926	aff	aff
A cook is a waiter.	waiter	-5.117528438568115	aff	neg
A cook is not a waiter.	waiter	-4.131267070770264	neg	neg
A cook is not a chef.	chef	-4.0837931632995605	neg	aff
A shirt is a garment.	garment	-3.603557825088501	aff	aff
A shirt is a house.	house	-5.124480247497559	aff	neg
A shirt is not a house.	house	-4.16534423828125	neg	neg
A shirt is not a garment.	garment	-3.214901924133301	neg	aff
A doorknob is a furnishing.	furnishing	-3.7923290729522705	aff	aff
A doorknob is a computer.	computer	-4.230912208557129	aff	neg
A doorknob is not a computer.	computer	-3.483360767364502	neg	neg
A doorknob is not a furnishing.	furnishing	-3.415177583694458	neg	aff
A spoon is an utensil.	utensil	-3.547227382659912	aff	aff
A spoon is a toy.	toy	-4.600640773773193	aff	neg
A spoon is not a toy.	toy	-2.8606252670288086	neg	neg
A spoon is not an utensil.	utensil	-3.4026565551757812	neg	aff
A movie is a film.	film	-4.313983917236328	aff	aff
A movie is a place.	place	-5.219520092010498	aff	neg
A movie is not a place.	place	-4.413913726806641	neg	neg
A movie is not a film.	film	-3.9826161861419678	neg	aff
A mansion is a building.	building	-5.253118515014648	aff	aff
A mansion is an apartment.	apartment	-5.035189151763916	aff	neg
A mansion is not an apartment.	apartment	-3.7955195903778076	neg	neg
A mansion is not a building.	building	-4.262676239013672	neg	aff
A monument is a structure.	structure	-4.985015392303467	aff	aff
A monument is a toy.	toy	-5.876421928405762	aff	neg
A monument is not a toy.	toy	-4.081584930419922	neg	neg
A monument is not a structure.	structure	-4.84245491027832	neg	aff
A candle is a light.	light	-4.420144557952881	aff	aff
A candle is a sound.	sound	-4.905041694641113	aff	neg
A candle is not a sound.	sound	-3.94832181930542	neg	neg
A candle is not a light.	light	-3.7371020317077637	neg	aff
A poodle is a dog.	dog	-3.5410337448120117	aff	aff
A poodle is a bird.	bird	-4.1762847900390625	aff	neg
A poodle is not a bird.	bird	-3.7362401485443115	neg	neg
