context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is a verb.	verb	-4.406731605529785	aff	neg
An adjective is not a verb.	verb	-3.213707685470581	neg	neg
An adjective is not a word.	word	-3.8019444942474365	neg	aff
A pronoun is a word.	word	-3.7869162559509277	aff	aff
A pronoun is a verb.	verb	-4.046203136444092	aff	neg
A pronoun is not a verb.	verb	-3.3083739280700684	neg	neg
A pronoun is not a word.	word	-3.515230417251587	neg	aff
A verb is a word.	word	-4.441258907318115	aff	aff
A verb is a noun.	noun	-4.948150634765625	aff	neg
A verb is not a noun.	noun	-3.6794822216033936	neg	neg
A verb is not a word.	word	-4.246912956237793	neg	aff
An adverb is a word.	word	-3.8477303981781006	aff	aff
An adverb is a noun.	noun	-3.8988683223724365	aff	neg
An adverb is not a noun.	noun	-3.504182815551758	neg	neg
An adverb is not a word.	word	-3.5825579166412354	neg	aff
A screwdriver is a tool.	tool	-3.5280728340148926	aff	aff
A screwdriver is a vegetable.	vegetable	-5.036725997924805	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.341614723205566	neg	neg
A screwdriver is not a tool.	tool	-3.57474422454834	neg	aff
A shack is a building.	building	-5.2418951988220215	aff	aff
A shack is a bird.	bird	-6.921000003814697	aff	neg
A shack is not a bird.	bird	-5.6205854415893555	neg	neg
A shack is not a building.	building	-4.601059913635254	neg	aff
A toaster is an appliance.	appliance	-5.031323432922363	aff	aff
A toaster is a toy.	toy	-6.152134895324707	aff	neg
A toaster is not a toy.	toy	-4.212410926818848	neg	neg
A toaster is not an appliance.	appliance	-4.509618759155273	neg	aff
A microwave is an appliance.	appliance	-5.117067813873291	aff	aff
A microwave is a plant.	plant	-6.688155651092529	aff	neg
A microwave is not a plant.	plant	-5.247486114501953	neg	neg
A microwave is not an appliance.	appliance	-4.7415289878845215	neg	aff
A coffeemaker is an appliance.	appliance	-4.047079086303711	aff	aff
A coffeemaker is a food.	food	-5.377347469329834	aff	neg
A coffeemaker is not a food.	food	-3.96452260017395	neg	neg
A coffeemaker is not an appliance.	appliance	-3.8133716583251953	neg	aff
A sofa is a furniture.	furniture	-6.332770347595215	aff	aff
A sofa is a toy.	toy	-7.041372776031494	aff	neg
A sofa is not a toy.	toy	-5.033186435699463	neg	neg
A sofa is not a furniture.	furniture	-5.448888301849365	neg	aff
A lantern is a light.	light	-5.158452033996582	aff	aff
A lantern is a food.	food	-7.2591986656188965	aff	neg
A lantern is not a food.	food	-5.180861473083496	neg	neg
A lantern is not a light.	light	-4.421546936035156	neg	aff
A hospital is a building.	building	-4.634224891662598	aff	aff
A hospital is a river.	river	-6.069503307342529	aff	neg
A hospital is not a river.	river	-5.580716609954834	neg	neg
A hospital is not a building.	building	-4.775440692901611	neg	aff
A lock is a device.	device	-4.903057098388672	aff	aff
A lock is a garment.	garment	-6.6015305519104	aff	neg
A lock is not a garment.	garment	-6.225218772888184	neg	neg
A lock is not a device.	device	-5.475222587585449	neg	aff
A suit is a garment.	garment	-4.751689434051514	aff	aff
A suit is a tool.	tool	-5.928637981414795	aff	neg
A suit is not a tool.	tool	-4.97567081451416	neg	neg
A suit is not a garment.	garment	-4.797032356262207	neg	aff
A clamp is a tool.	tool	-5.031691551208496	aff	aff
A clamp is a mineral.	mineral	-6.961861610412598	aff	neg
A clamp is not a mineral.	mineral	-5.722811698913574	neg	neg
A clamp is not a tool.	tool	-4.873639106750488	neg	aff
A ruby is a mineral.	mineral	-4.465186595916748	aff	aff
A ruby is a toy.	toy	-6.629451274871826	aff	neg
A ruby is not a toy.	toy	-4.769075393676758	neg	neg
A ruby is not a mineral.	mineral	-4.286576271057129	neg	aff
A doll is a toy.	toy	-4.795594215393066	aff	aff
A doll is a creature.	creature	-6.104033946990967	aff	neg
A doll is not a creature.	creature	-5.412784576416016	neg	neg
A doll is not a toy.	toy	-4.261467456817627	neg	aff
A dog is a creature.	creature	-4.664332866668701	aff	aff
A dog is a building.	building	-5.412595272064209	aff	neg
A dog is not a building.	building	-4.305636405944824	neg	neg
A dog is not a creature.	creature	-4.410633087158203	neg	aff
A sandwich is a food.	food	-4.964072227478027	aff	aff
A sandwich is a tool.	tool	-5.955062389373779	aff	neg
A sandwich is not a tool.	tool	-5.299779891967773	neg	neg
A sandwich is not a food.	food	-4.907604217529297	neg	aff
A cake is a dessert.	dessert	-4.027525424957275	aff	aff
A cake is a toy.	toy	-5.687001705169678	aff	neg
A cake is not a toy.	toy	-4.228052616119385	neg	neg
A cake is not a dessert.	dessert	-4.096590042114258	neg	aff
A raccoon is an animal.	animal	-3.783071279525757	aff	aff
A raccoon is a bird.	bird	-4.6251220703125	aff	neg
A raccoon is not a bird.	bird	-4.375448703765869	neg	neg
A raccoon is not an animal.	animal	-4.392824649810791	neg	aff
A hut is a building.	building	-4.942870616912842	aff	aff
A hut is an insect.	insect	-7.018526554107666	aff	neg
A hut is not an insect.	insect	-5.884516716003418	neg	neg
A hut is not a building.	building	-4.502257823944092	neg	aff
A penguin is an animal.	animal	-3.6962547302246094	aff	aff
A penguin is a plant.	plant	-5.001931190490723	aff	neg
A penguin is not a plant.	plant	-4.020147323608398	neg	neg
A penguin is not an animal.	animal	-3.9810166358947754	neg	aff
A book is a media.	media	-5.195068359375	aff	aff
A book is an instrument.	instrument	-5.425994396209717	aff	neg
A book is not an instrument.	instrument	-4.790288925170898	neg	neg
A book is not a media.	media	-5.396086692810059	neg	aff
A bridge is a structure.	structure	-4.72743034362793	aff	aff
A bridge is a toy.	toy	-5.8009443283081055	aff	neg
A bridge is not a toy.	toy	-4.257504463195801	neg	neg
A bridge is not a structure.	structure	-4.236584663391113	neg	aff
A badger is an animal.	animal	-3.802415370941162	aff	aff
A badger is a plant.	plant	-4.803769588470459	aff	neg
A badger is not a plant.	plant	-4.173925876617432	neg	neg
A badger is not an animal.	animal	-4.071977138519287	neg	aff
A pulley is a machine.	machine	-4.449328422546387	aff	aff
A pulley is a person.	person	-5.389588832855225	aff	neg
A pulley is not a person.	person	-4.867921829223633	neg	neg
A pulley is not a machine.	machine	-3.474790573120117	neg	aff
A sapphire is a mineral.	mineral	-3.676990509033203	aff	aff
A sapphire is a gas.	gas	-5.198793888092041	aff	neg
A sapphire is not a gas.	gas	-4.408121109008789	neg	neg
A sapphire is not a mineral.	mineral	-3.8965749740600586	neg	aff
A possum is an animal.	animal	-3.894026517868042	aff	aff
A possum is a plant.	plant	-4.878343105316162	aff	neg
A possum is not a plant.	plant	-4.553882122039795	neg	neg
A possum is not an animal.	animal	-4.511267185211182	neg	aff
A panther is an animal.	animal	-3.850710868835449	aff	aff
A panther is a toy.	toy	-6.143174648284912	aff	neg
A panther is not a toy.	toy	-4.953141212463379	neg	neg
A panther is not an animal.	animal	-4.431700229644775	neg	aff
A hamster is an animal.	animal	-4.033310890197754	aff	aff
A hamster is a person.	person	-4.84638786315918	aff	neg
A hamster is not a person.	person	-3.8781795501708984	neg	neg
A hamster is not an animal.	animal	-4.0762939453125	neg	aff
A tractor is a vehicle.	vehicle	-4.609155654907227	aff	aff
A tractor is a toy.	toy	-6.0560736656188965	aff	neg
A tractor is not a toy.	toy	-4.220531463623047	neg	neg
A tractor is not a vehicle.	vehicle	-4.1200971603393555	neg	aff
A basil is a plant.	plant	-5.2010087966918945	aff	aff
A basil is a tool.	tool	-6.663060188293457	aff	neg
A basil is not a tool.	tool	-5.916444778442383	neg	neg
A basil is not a plant.	plant	-5.399116039276123	neg	aff
A play is a drama.	drama	-5.875360488891602	aff	aff
A play is a person.	person	-6.697213649749756	aff	neg
A play is not a person.	person	-5.438204765319824	neg	neg
A play is not a drama.	drama	-4.9906229972839355	neg	aff
A raspberry is a fruit.	fruit	-4.2476630210876465	aff	aff
A raspberry is a vegetable.	vegetable	-5.899491310119629	aff	neg
A raspberry is not a vegetable.	vegetable	-4.982730865478516	neg	neg
A raspberry is not a fruit.	fruit	-4.35765266418457	neg	aff
A canal is a waterway.	waterway	-3.7091217041015625	aff	aff
A canal is a road.	road	-6.252103328704834	aff	neg
A canal is not a road.	road	-5.046693325042725	neg	neg
A canal is not a waterway.	waterway	-4.329410552978516	neg	aff
A flute is an instrument.	instrument	-4.723003387451172	aff	aff
A flute is a toy.	toy	-6.4672393798828125	aff	neg
A flute is not a toy.	toy	-4.4801225662231445	neg	neg
A flute is not an instrument.	instrument	-4.61838436126709	neg	aff
A swallow is a bird.	bird	-3.4728965759277344	aff	aff
A swallow is a mammal.	mammal	-4.4349822998046875	aff	neg
A swallow is not a mammal.	mammal	-4.498027801513672	neg	neg
A swallow is not a bird.	bird	-4.056634426116943	neg	aff
A platypus is a mammal.	mammal	-2.5554583072662354	aff	aff
A platypus is a reptile.	reptile	-3.161595106124878	aff	neg
A platypus is not a reptile.	reptile	-2.95530366897583	neg	neg
A platypus is not a mammal.	mammal	-2.5190701484680176	neg	aff
A squirrel is a mammal.	mammal	-3.9373271465301514	aff	aff
A squirrel is an insect.	insect	-5.175773620605469	aff	neg
A squirrel is not an insect.	insect	-4.54742956161499	neg	neg
A squirrel is not a mammal.	mammal	-3.875521659851074	neg	aff
An antelope is an animal.	animal	-3.4468607902526855	aff	aff
An antelope is a flower.	flower	-4.809621810913086	aff	neg
An antelope is not a flower.	flower	-4.156137943267822	neg	neg
An antelope is not an animal.	animal	-3.98573637008667	neg	aff
An ant is an animal.	animal	-4.301499843597412	aff	aff
An ant is a vegetable.	vegetable	-4.849887371063232	aff	neg
An ant is not a vegetable.	vegetable	-4.024674415588379	neg	neg
An ant is not an animal.	animal	-3.7729110717773438	neg	aff
A stag is an animal.	animal	-5.5856828689575195	aff	aff
A stag is a building.	building	-7.808815956115723	aff	neg
A stag is not a building.	building	-6.3408026695251465	neg	neg
A stag is not an animal.	animal	-5.467017650604248	neg	aff
A bumblebee is an insect.	insect	-3.4202163219451904	aff	aff
A bumblebee is a toy.	toy	-4.51699161529541	aff	neg
A bumblebee is not a toy.	toy	-4.358919143676758	neg	neg
A bumblebee is not an insect.	insect	-3.2514867782592773	neg	aff
A van is a vehicle.	vehicle	-4.61962366104126	aff	aff
A van is a device.	device	-6.168904781341553	aff	neg
A van is not a device.	device	-5.604189872741699	neg	neg
A van is not a vehicle.	vehicle	-4.8647565841674805	neg	aff
A bat is an animal.	animal	-4.404305458068848	aff	aff
A bat is a furniture.	furniture	-6.758965492248535	aff	neg
A bat is not a furniture.	furniture	-6.481189250946045	neg	neg
A bat is not an animal.	animal	-4.485095024108887	neg	aff
A bed is a furniture.	furniture	-5.069308757781982	aff	aff
A bed is a toy.	toy	-5.2985734939575195	aff	neg
A bed is not a toy.	toy	-3.920140027999878	neg	neg
A bed is not a furniture.	furniture	-4.899558067321777	neg	aff
A pencil is an instrument.	instrument	-5.050511360168457	aff	aff
A pencil is an animal.	animal	-5.802627086639404	aff	neg
A pencil is not an animal.	animal	-4.567740440368652	neg	neg
A pencil is not an instrument.	instrument	-4.153657913208008	neg	aff
A computer is a device.	device	-4.299960613250732	aff	aff
A computer is a fruit.	fruit	-5.201521873474121	aff	neg
A computer is not a fruit.	fruit	-4.814061641693115	neg	neg
A computer is not a device.	device	-4.324986457824707	neg	aff
A watch is a gadget.	gadget	-5.332248687744141	aff	aff
A watch is an animal.	animal	-6.357969284057617	aff	neg
A watch is not an animal.	animal	-5.151587963104248	neg	neg
A watch is not a gadget.	gadget	-4.5175395011901855	neg	aff
A cake is a sweet.	sweet	-4.929318904876709	aff	aff
A cake is a vegetable.	vegetable	-5.410829067230225	aff	neg
A cake is not a vegetable.	vegetable	-4.3027567863464355	neg	neg
A cake is not a sweet.	sweet	-4.993320465087891	neg	aff
A lever is a machine.	machine	-4.822233200073242	aff	aff
A lever is a toy.	toy	-6.91610860824585	aff	neg
A lever is not a toy.	toy	-5.3074846267700195	neg	neg
A lever is not a machine.	machine	-4.234016418457031	neg	aff
A shark is an animal.	animal	-4.389370441436768	aff	aff
A shark is a toy.	toy	-6.423293590545654	aff	neg
A shark is not a toy.	toy	-5.267104625701904	neg	neg
A shark is not an animal.	animal	-5.05868673324585	neg	aff
A ruby is a gemstone.	gemstone	-3.705023765563965	aff	aff
A ruby is a plant.	plant	-6.7860026359558105	aff	neg
A ruby is not a plant.	plant	-4.911994934082031	neg	neg
A ruby is not a gemstone.	gemstone	-3.6225199699401855	neg	aff
An armchair is a furniture.	furniture	-4.213415622711182	aff	aff
An armchair is a tool.	tool	-4.438876152038574	aff	neg
An armchair is not a tool.	tool	-3.8219246864318848	neg	neg
An armchair is not a furniture.	furniture	-3.989389419555664	neg	aff
A stencil is a tool.	tool	-5.305339813232422	aff	aff
A stencil is a furniture.	furniture	-7.501962184906006	aff	neg
A stencil is not a furniture.	furniture	-6.735013484954834	neg	neg
A stencil is not a tool.	tool	-5.199288368225098	neg	aff
An earphone is an electronics.	electronics	-5.671413421630859	aff	aff
An earphone is a tool.	tool	-4.933518409729004	aff	neg
An earphone is not a tool.	tool	-4.228576183319092	neg	neg
An earphone is not an electronics.	electronics	-4.971803188323975	neg	aff
A skateboard is a sport.	sport	-5.45660924911499	aff	aff
A skateboard is a game.	game	-6.99286413192749	aff	neg
A skateboard is not a game.	game	-5.108672142028809	neg	neg
A skateboard is not a sport.	sport	-5.117103099822998	neg	aff
A brick is a material.	material	-4.897610664367676	aff	aff
A brick is a flower.	flower	-5.473912239074707	aff	neg
A brick is not a flower.	flower	-4.787513732910156	neg	neg
A brick is not a material.	material	-4.384891510009766	neg	aff
A windmill is a machine.	machine	-3.9658560752868652	aff	aff
A windmill is a mammal.	mammal	-4.638127326965332	aff	neg
A windmill is not a mammal.	mammal	-4.010138988494873	neg	neg
A windmill is not a machine.	machine	-3.5253024101257324	neg	aff
A tree is a plant.	plant	-4.529758453369141	aff	aff
A tree is a mineral.	mineral	-4.989375591278076	aff	neg
A tree is not a mineral.	mineral	-4.632521629333496	neg	neg
A tree is not a plant.	plant	-3.567420482635498	neg	aff
A rock is a stone.	stone	-4.35939884185791	aff	aff
A rock is a tree.	tree	-5.453218460083008	aff	neg
A rock is not a tree.	tree	-4.294670104980469	neg	neg
A rock is not a stone.	stone	-4.656935691833496	neg	aff
A mole is a mammal.	mammal	-4.3884382247924805	aff	aff
A mole is a fish.	fish	-5.345566749572754	aff	neg
A mole is not a fish.	fish	-5.154196262359619	neg	neg
A mole is not a mammal.	mammal	-3.794595241546631	neg	aff
A movie is a media.	media	-6.568638801574707	aff	aff
A movie is a food.	food	-6.770026683807373	aff	neg
A movie is not a food.	food	-5.485787391662598	neg	neg
A movie is not a media.	media	-5.945307731628418	neg	aff
A paperback is a book.	book	-6.32500696182251	aff	aff
A paperback is a movie.	movie	-7.691342353820801	aff	neg
A paperback is not a movie.	movie	-6.235152244567871	neg	neg
A paperback is not a book.	book	-5.550640106201172	neg	aff
A tower is a structure.	structure	-4.8673624992370605	aff	aff
A tower is a cave.	cave	-5.864530086517334	aff	neg
A tower is not a cave.	cave	-5.302535057067871	neg	neg
A tower is not a structure.	structure	-4.38592529296875	neg	aff
An asylum is an institution.	institution	-4.9600067138671875	aff	aff
An asylum is a game.	game	-5.953114986419678	aff	neg
An asylum is not a game.	game	-4.812679290771484	neg	neg
An asylum is not an institution.	institution	-4.39754056930542	neg	aff
A rice is a grain.	grain	-5.378736972808838	aff	aff
A rice is a fish.	fish	-6.219496250152588	aff	neg
A rice is not a fish.	fish	-5.2158098220825195	neg	neg
A rice is not a grain.	grain	-4.522064208984375	neg	aff
A soup is a food.	food	-6.037517547607422	aff	aff
A soup is a plant.	plant	-7.083957672119141	aff	neg
A soup is not a plant.	plant	-5.538166046142578	neg	neg
A soup is not a food.	food	-4.887185573577881	neg	aff
A ship is a vehicle.	vehicle	-4.19762659072876	aff	aff
A ship is a toy.	toy	-5.470658302307129	aff	neg
A ship is not a toy.	toy	-4.119761943817139	neg	neg
A ship is not a vehicle.	vehicle	-3.9159679412841797	neg	aff
A blueberry is a fruit.	fruit	-3.9918155670166016	aff	aff
A blueberry is a flower.	flower	-4.706284999847412	aff	neg
A blueberry is not a flower.	flower	-4.313875198364258	neg	neg
A blueberry is not a fruit.	fruit	-4.121999263763428	neg	aff
A shirt is a clothing.	clothing	-6.083373546600342	aff	aff
A shirt is a food.	food	-6.8492751121521	aff	neg
A shirt is not a food.	food	-5.0795183181762695	neg	neg
A shirt is not a clothing.	clothing	-5.295506477355957	neg	aff
A dandelion is a flower.	flower	-2.932892084121704	aff	aff
A dandelion is a tree.	tree	-3.675449848175049	aff	neg
A dandelion is not a tree.	tree	-3.259746551513672	neg	neg
A dandelion is not a flower.	flower	-3.02005672454834	neg	aff
A perfume is a liquid.	liquid	-5.986105442047119	aff	aff
A perfume is a solid.	solid	-6.028232574462891	aff	neg
A perfume is not a solid.	solid	-5.179112434387207	neg	neg
A perfume is not a liquid.	liquid	-5.071771621704102	neg	aff
A cabbage is a vegetable.	vegetable	-5.189125061035156	aff	aff
A cabbage is a furniture.	furniture	-7.89202880859375	aff	neg
A cabbage is not a furniture.	furniture	-5.864518642425537	neg	neg
A cabbage is not a vegetable.	vegetable	-4.333827972412109	neg	aff
A pasta is a dish.	dish	-5.265748023986816	aff	aff
A pasta is a building.	building	-6.466571807861328	aff	neg
A pasta is not a building.	building	-5.096415996551514	neg	neg
A pasta is not a dish.	dish	-4.740254878997803	neg	aff
A brownie is a dessert.	dessert	-4.887608528137207	aff	aff
A brownie is a fruit.	fruit	-5.778895854949951	aff	neg
A brownie is not a fruit.	fruit	-4.944429874420166	neg	neg
A brownie is not a dessert.	dessert	-4.345504283905029	neg	aff
A lounge is a room.	room	-5.512662410736084	aff	aff
A lounge is a machine.	machine	-6.664495944976807	aff	neg
A lounge is not a machine.	machine	-5.446288585662842	neg	neg
A lounge is not a room.	room	-5.208356857299805	neg	aff
A beach is a coastline.	coastline	-5.244281768798828	aff	aff
A beach is a forest.	forest	-6.011813640594482	aff	neg
A beach is not a forest.	forest	-4.322464466094971	neg	neg
A beach is not a coastline.	coastline	-4.688480377197266	neg	aff
A chicken is a food.	food	-5.8618597984313965	aff	aff
A chicken is a fruit.	fruit	-5.9470133781433105	aff	neg
A chicken is not a fruit.	fruit	-4.5564727783203125	neg	neg
A chicken is not a food.	food	-4.879514217376709	neg	aff
A koala is an animal.	animal	-3.777066707611084	aff	aff
A koala is a mineral.	mineral	-5.612313270568848	aff	neg
A koala is not a mineral.	mineral	-4.681447505950928	neg	neg
A koala is not an animal.	animal	-3.806259870529175	neg	aff
An ostrich is a bird.	bird	-3.4093947410583496	aff	aff
An ostrich is a mammal.	mammal	-3.242283582687378	aff	neg
An ostrich is not a mammal.	mammal	-3.8671445846557617	neg	neg
An ostrich is not a bird.	bird	-3.882591962814331	neg	aff
A salad is a food.	food	-5.6419830322265625	aff	aff
A salad is a drink.	drink	-6.6490797996521	aff	neg
A salad is not a drink.	drink	-5.1384806632995605	neg	neg
A salad is not a food.	food	-4.882506370544434	neg	aff
A pineapple is a fruit.	fruit	-4.302592754364014	aff	aff
A pineapple is a vegetable.	vegetable	-5.226909160614014	aff	neg
A pineapple is not a vegetable.	vegetable	-3.547020673751831	neg	neg
A pineapple is not a fruit.	fruit	-3.8746745586395264	neg	aff
An eagle is a bird.	bird	-3.219121217727661	aff	aff
An eagle is a plant.	plant	-5.190217018127441	aff	neg
An eagle is not a plant.	plant	-4.303625106811523	neg	neg
An eagle is not a bird.	bird	-3.2750728130340576	neg	aff
A bicycle is a transport.	transport	-4.782481670379639	aff	aff
A bicycle is a gemstone.	gemstone	-5.105079650878906	aff	neg
A bicycle is not a gemstone.	gemstone	-4.278898239135742	neg	neg
A bicycle is not a transport.	transport	-4.490894317626953	neg	aff
An iodine is an element.	element	-4.586573600769043	aff	aff
An iodine is a mineral.	mineral	-5.438310146331787	aff	neg
An iodine is not a mineral.	mineral	-4.956476211547852	neg	neg
An iodine is not an element.	element	-4.622520446777344	neg	aff
A carbon is an element.	element	-4.900177001953125	aff	aff
A carbon is a device.	device	-6.558499813079834	aff	neg
A carbon is not a device.	device	-5.944706916809082	neg	neg
A carbon is not an element.	element	-4.8328070640563965	neg	aff
A salt is a mineral.	mineral	-5.31332540512085	aff	aff
A salt is a toy.	toy	-7.263880252838135	aff	neg
A salt is not a toy.	toy	-5.386990547180176	neg	neg
A salt is not a mineral.	mineral	-4.326772689819336	neg	aff
A methane is a gas.	gas	-5.264755725860596	aff	aff
A methane is a liquid.	liquid	-6.0900397300720215	aff	neg
A methane is not a liquid.	liquid	-5.494359493255615	neg	neg
A methane is not a gas.	gas	-5.161197662353516	neg	aff
A ladder is a tool.	tool	-4.814679145812988	aff	aff
A ladder is a toy.	toy	-5.751589775085449	aff	neg
A ladder is not a toy.	toy	-4.097567081451416	neg	neg
A ladder is not a tool.	tool	-4.445102691650391	neg	aff
A cup is a container.	container	-4.593986511230469	aff	aff
A cup is a tool.	tool	-5.158393859863281	aff	neg
A cup is not a tool.	tool	-5.075408935546875	neg	neg
A cup is not a container.	container	-4.639896869659424	neg	aff
A puppy is a dog.	dog	-4.847754955291748	aff	aff
A puppy is a cat.	cat	-5.400115966796875	aff	neg
A puppy is not a cat.	cat	-4.06807279586792	neg	neg
A puppy is not a dog.	dog	-3.8462836742401123	neg	aff
A stone is a rock.	rock	-4.921329021453857	aff	aff
A stone is a place.	place	-5.657193183898926	aff	neg
A stone is not a place.	place	-4.524744987487793	neg	neg
A stone is not a rock.	rock	-4.5007829666137695	neg	aff
A clay is a material.	material	-5.589635372161865	aff	aff
A clay is a person.	person	-7.035438537597656	aff	neg
A clay is not a person.	person	-5.549141883850098	neg	neg
A clay is not a material.	material	-5.385674953460693	neg	aff
A dragon is a creature.	creature	-4.5089335441589355	aff	aff
A dragon is a plant.	plant	-5.481844425201416	aff	neg
A dragon is not a plant.	plant	-4.128284931182861	neg	neg
A dragon is not a creature.	creature	-4.1107683181762695	neg	aff
A beetle is an insect.	insect	-4.30194091796875	aff	aff
A beetle is a plant.	plant	-5.813582897186279	aff	neg
A beetle is not a plant.	plant	-4.15016508102417	neg	neg
A beetle is not an insect.	insect	-3.9541594982147217	neg	aff
A wheel is a tool.	tool	-5.201554298400879	aff	aff
A wheel is a place.	place	-6.28031063079834	aff	neg
A wheel is not a place.	place	-5.472940444946289	neg	neg
A wheel is not a tool.	tool	-4.740689754486084	neg	aff
A daisy is a plant.	plant	-3.8550515174865723	aff	aff
A daisy is an animal.	animal	-5.014244079589844	aff	neg
A daisy is not an animal.	animal	-4.780470371246338	neg	neg
A daisy is not a plant.	plant	-4.53260612487793	neg	aff
A holiday is a break.	break	-5.384549140930176	aff	aff
A holiday is a work.	work	-6.407123565673828	aff	neg
A holiday is not a work.	work	-4.877367973327637	neg	neg
A holiday is not a break.	break	-4.267687797546387	neg	aff
An insect is an arthropod.	arthropod	-2.89668345451355	aff	aff
An insect is a mammal.	mammal	-4.469635963439941	aff	neg
An insect is not a mammal.	mammal	-2.8082215785980225	neg	neg
An insect is not an arthropod.	arthropod	-3.269432544708252	neg	aff
A lily is a flora.	flora	-5.0619964599609375	aff	aff
A lily is a tool.	tool	-4.877793312072754	aff	neg
A lily is not a tool.	tool	-5.066993713378906	neg	neg
A lily is not a flora.	flora	-5.45330286026001	neg	aff
A cardinal is a bird.	bird	-4.259078025817871	aff	aff
A cardinal is a tree.	tree	-5.53456449508667	aff	neg
A cardinal is not a tree.	tree	-5.167994022369385	neg	neg
A cardinal is not a bird.	bird	-3.9289050102233887	neg	aff
A swan is a bird.	bird	-3.3038153648376465	aff	aff
A swan is a plant.	plant	-5.199680328369141	aff	neg
A swan is not a plant.	plant	-3.9427573680877686	neg	neg
A swan is not a bird.	bird	-3.3510262966156006	neg	aff
A calliper is a tool.	tool	-4.781225681304932	aff	aff
A calliper is a weapon.	weapon	-5.619551658630371	aff	neg
A calliper is not a weapon.	weapon	-4.975817680358887	neg	neg
A calliper is not a tool.	tool	-4.649014949798584	neg	aff
A cathedral is a church.	church	-4.450564861297607	aff	aff
A cathedral is a house.	house	-7.419637203216553	aff	neg
A cathedral is not a house.	house	-4.232327461242676	neg	neg
A cathedral is not a church.	church	-3.7994143962860107	neg	aff
A pear is a fruit.	fruit	-4.124551773071289	aff	aff
A pear is a vegetable.	vegetable	-5.644313335418701	aff	neg
A pear is not a vegetable.	vegetable	-4.358468055725098	neg	neg
A pear is not a fruit.	fruit	-4.041877746582031	neg	aff
A watermelon is a fruit.	fruit	-3.596189022064209	aff	aff
A watermelon is a vegetable.	vegetable	-4.135810852050781	aff	neg
A watermelon is not a vegetable.	vegetable	-3.3399271965026855	neg	neg
A watermelon is not a fruit.	fruit	-3.216243267059326	neg	aff
A tugboat is a vessel.	vessel	-4.945444107055664	aff	aff
A tugboat is a toy.	toy	-6.061823844909668	aff	neg
A tugboat is not a toy.	toy	-4.706173896789551	neg	neg
A tugboat is not a vessel.	vessel	-4.278619289398193	neg	aff
A poet is a writer.	writer	-4.279233932495117	aff	aff
A poet is a tool.	tool	-5.787166595458984	aff	neg
A poet is not a tool.	tool	-4.669421195983887	neg	neg
A poet is not a writer.	writer	-4.0370025634765625	neg	aff
An athlete is a sportsman.	sportsman	-3.708281993865967	aff	aff
An athlete is a poet.	poet	-5.268054485321045	aff	neg
An athlete is not a poet.	poet	-4.654577255249023	neg	neg
An athlete is not a sportsman.	sportsman	-3.6770381927490234	neg	aff
A musician is a professional.	professional	-6.115015029907227	aff	aff
A musician is an athlete.	athlete	-5.492702007293701	aff	neg
A musician is not an athlete.	athlete	-5.3020477294921875	neg	neg
A musician is not a professional.	professional	-4.889855861663818	neg	aff
A cook is a chef.	chef	-5.296481609344482	aff	aff
A cook is a waiter.	waiter	-6.271754741668701	aff	neg
A cook is not a waiter.	waiter	-4.912397384643555	neg	neg
A cook is not a chef.	chef	-4.570929527282715	neg	aff
A shirt is a garment.	garment	-4.587544918060303	aff	aff
A shirt is a house.	house	-6.639702796936035	aff	neg
A shirt is not a house.	house	-4.785745620727539	neg	neg
A shirt is not a garment.	garment	-4.895780563354492	neg	aff
A doorknob is a furnishing.	furnishing	-4.535597801208496	aff	aff
A doorknob is a computer.	computer	-4.302773952484131	aff	neg
A doorknob is not a computer.	computer	-3.7450780868530273	neg	neg
A doorknob is not a furnishing.	furnishing	-4.112100124359131	neg	aff
A spoon is an utensil.	utensil	-4.455157279968262	aff	aff
A spoon is a toy.	toy	-6.593775272369385	aff	neg
A spoon is not a toy.	toy	-4.351789474487305	neg	neg
A spoon is not an utensil.	utensil	-4.287882328033447	neg	aff
A movie is a film.	film	-4.987669467926025	aff	aff
A movie is a place.	place	-6.033502101898193	aff	neg
A movie is not a place.	place	-5.037946701049805	neg	neg
A movie is not a film.	film	-4.636862754821777	neg	aff
A mansion is a building.	building	-6.342052459716797	aff	aff
A mansion is an apartment.	apartment	-7.208320140838623	aff	neg
A mansion is not an apartment.	apartment	-5.572450160980225	neg	neg
A mansion is not a building.	building	-5.255840301513672	neg	aff
A monument is a structure.	structure	-4.618831634521484	aff	aff
A monument is a toy.	toy	-6.04688835144043	aff	neg
A monument is not a toy.	toy	-4.842193603515625	neg	neg
A monument is not a structure.	structure	-4.557806968688965	neg	aff
A candle is a light.	light	-5.552103042602539	aff	aff
A candle is a sound.	sound	-5.94003438949585	aff	neg
A candle is not a sound.	sound	-5.321643829345703	neg	neg
A candle is not a light.	light	-4.308711528778076	neg	aff
A poodle is a dog.	dog	-3.5064685344696045	aff	aff
A poodle is a bird.	bird	-4.6793036460876465	aff	neg
A poodle is not a bird.	bird	-3.951537609100342	neg	neg
A poodle is not a dog.	dog	-3.6143479347229004	neg	aff
A baby is a human.	human	-4.618052959442139	aff	aff
A baby is a cat.	cat	-5.1682257652282715	aff	neg
A baby is not a cat.	cat	-4.473895072937012	neg	neg
A baby is not a human.	human	-3.961174726486206	neg	aff
