context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-4.92662239074707	aff	neg
A pronoun is not a verb.	verb	-4.1805219650268555	neg	neg
A pronoun is not a word.	word	-4.106876850128174	neg	aff
A verb is a word.	word	-5.82069730758667	aff	aff
A verb is a noun.	noun	-5.172693729400635	aff	neg
A verb is not a noun.	noun	-4.3746562004089355	neg	neg
A verb is not a word.	word	-4.6491241455078125	neg	aff
An adverb is a word.	word	-4.5002851486206055	aff	aff
An adverb is a noun.	noun	-4.364838123321533	aff	neg
An adverb is not a noun.	noun	-3.7003111839294434	neg	neg
An adverb is not a word.	word	-3.920478105545044	neg	aff
A screwdriver is a tool.	tool	-4.626841068267822	aff	aff
A screwdriver is a vegetable.	vegetable	-5.322546482086182	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.503041744232178	neg	neg
A screwdriver is not a tool.	tool	-4.00196647644043	neg	aff
A shack is a building.	building	-6.53663969039917	aff	aff
A shack is a bird.	bird	-6.45449161529541	aff	neg
A shack is not a bird.	bird	-5.512177467346191	neg	neg
A shack is not a building.	building	-5.2517523765563965	neg	aff
A toaster is an appliance.	appliance	-5.398481369018555	aff	aff
A toaster is a toy.	toy	-5.583474636077881	aff	neg
A toaster is not a toy.	toy	-4.564273834228516	neg	neg
A toaster is not an appliance.	appliance	-4.541638374328613	neg	aff
A microwave is an appliance.	appliance	-5.283998012542725	aff	aff
A microwave is a plant.	plant	-6.736328125	aff	neg
A microwave is not a plant.	plant	-5.321529388427734	neg	neg
A microwave is not an appliance.	appliance	-4.361882209777832	neg	aff
A coffeemaker is an appliance.	appliance	-4.656843662261963	aff	aff
A coffeemaker is a food.	food	-5.198937892913818	aff	neg
A coffeemaker is not a food.	food	-4.4248738288879395	neg	neg
A coffeemaker is not an appliance.	appliance	-4.018400192260742	neg	aff
A sofa is a furniture.	furniture	-6.479781627655029	aff	aff
A sofa is a toy.	toy	-6.421990871429443	aff	neg
A sofa is not a toy.	toy	-5.249907493591309	neg	neg
A sofa is not a furniture.	furniture	-5.397519588470459	neg	aff
A lantern is a light.	light	-6.047066688537598	aff	aff
A lantern is a food.	food	-6.8721771240234375	aff	neg
A lantern is not a food.	food	-5.520750045776367	neg	neg
A lantern is not a light.	light	-4.992076873779297	neg	aff
A hospital is a building.	building	-5.480786323547363	aff	aff
A hospital is a river.	river	-6.098211765289307	aff	neg
A hospital is not a river.	river	-5.19095516204834	neg	neg
A hospital is not a building.	building	-4.599482536315918	neg	aff
A lock is a device.	device	-6.0674920082092285	aff	aff
A lock is a garment.	garment	-6.796692848205566	aff	neg
A lock is not a garment.	garment	-5.853442192077637	neg	neg
A lock is not a device.	device	-4.958514213562012	neg	aff
A suit is a garment.	garment	-5.457896709442139	aff	aff
A suit is a tool.	tool	-5.6134934425354	aff	neg
A suit is not a tool.	tool	-5.055578231811523	neg	neg
A suit is not a garment.	garment	-4.607622146606445	neg	aff
A clamp is a tool.	tool	-6.142144680023193	aff	aff
A clamp is a mineral.	mineral	-6.945813179016113	aff	neg
A clamp is not a mineral.	mineral	-5.583735466003418	neg	neg
A clamp is not a tool.	tool	-5.253347396850586	neg	aff
A ruby is a mineral.	mineral	-6.305976867675781	aff	aff
A ruby is a toy.	toy	-6.569505214691162	aff	neg
A ruby is not a toy.	toy	-5.525934219360352	neg	neg
A ruby is not a mineral.	mineral	-5.353305816650391	neg	aff
A doll is a toy.	toy	-5.54032039642334	aff	aff
A doll is a creature.	creature	-6.545265197753906	aff	neg
A doll is not a creature.	creature	-5.377021789550781	neg	neg
A doll is not a toy.	toy	-4.524477005004883	neg	aff
A dog is a creature.	creature	-4.975775718688965	aff	aff
A dog is a building.	building	-6.06268310546875	aff	neg
A dog is not a building.	building	-4.670876979827881	neg	neg
A dog is not a creature.	creature	-4.148386001586914	neg	aff
A sandwich is a food.	food	-5.750035762786865	aff	aff
A sandwich is a tool.	tool	-5.837806701660156	aff	neg
A sandwich is not a tool.	tool	-5.287787437438965	neg	neg
A sandwich is not a food.	food	-4.546267509460449	neg	aff
A cake is a dessert.	dessert	-4.4110636711120605	aff	aff
A cake is a toy.	toy	-5.784687042236328	aff	neg
A cake is not a toy.	toy	-4.819117069244385	neg	neg
A cake is not a dessert.	dessert	-4.0046868324279785	neg	aff
A raccoon is an animal.	animal	-5.0192742347717285	aff	aff
A raccoon is a bird.	bird	-4.989044189453125	aff	neg
A raccoon is not a bird.	bird	-4.360465049743652	neg	neg
A raccoon is not an animal.	animal	-4.454416751861572	neg	aff
A hut is a building.	building	-5.693185329437256	aff	aff
A hut is an insect.	insect	-6.02255392074585	aff	neg
A hut is not an insect.	insect	-5.126681327819824	neg	neg
A hut is not a building.	building	-4.50400972366333	neg	aff
A penguin is an animal.	animal	-5.9994215965271	aff	aff
A penguin is a plant.	plant	-6.1647772789001465	aff	neg
A penguin is not a plant.	plant	-5.580343246459961	neg	neg
A penguin is not an animal.	animal	-5.2156572341918945	neg	aff
A book is a media.	media	-6.831861972808838	aff	aff
A book is an instrument.	instrument	-6.119700908660889	aff	neg
A book is not an instrument.	instrument	-5.036121845245361	neg	neg
A book is not a media.	media	-5.878903388977051	neg	aff
A bridge is a structure.	structure	-5.934759616851807	aff	aff
A bridge is a toy.	toy	-6.230954647064209	aff	neg
A bridge is not a toy.	toy	-5.090788841247559	neg	neg
A bridge is not a structure.	structure	-4.680002212524414	neg	aff
A badger is an animal.	animal	-5.037966728210449	aff	aff
A badger is a plant.	plant	-5.496147155761719	aff	neg
A badger is not a plant.	plant	-4.977481365203857	neg	neg
A badger is not an animal.	animal	-4.59111213684082	neg	aff
A pulley is a machine.	machine	-5.82480525970459	aff	aff
A pulley is a person.	person	-6.18118953704834	aff	neg
A pulley is not a person.	person	-5.216235637664795	neg	neg
A pulley is not a machine.	machine	-5.093520164489746	neg	aff
A sapphire is a mineral.	mineral	-5.505846977233887	aff	aff
A sapphire is a gas.	gas	-5.920812129974365	aff	neg
A sapphire is not a gas.	gas	-5.356447219848633	neg	neg
A sapphire is not a mineral.	mineral	-4.803682327270508	neg	aff
A possum is an animal.	animal	-5.279851913452148	aff	aff
A possum is a plant.	plant	-5.763665676116943	aff	neg
A possum is not a plant.	plant	-5.242057800292969	neg	neg
A possum is not an animal.	animal	-4.701318740844727	neg	aff
A panther is an animal.	animal	-5.373552322387695	aff	aff
A panther is a toy.	toy	-5.95314359664917	aff	neg
A panther is not a toy.	toy	-5.068319320678711	neg	neg
A panther is not an animal.	animal	-4.668687343597412	neg	aff
A hamster is an animal.	animal	-4.723786354064941	aff	aff
A hamster is a person.	person	-5.1393656730651855	aff	neg
A hamster is not a person.	person	-4.473880290985107	neg	neg
A hamster is not an animal.	animal	-4.1233720779418945	neg	aff
A tractor is a vehicle.	vehicle	-5.810566425323486	aff	aff
A tractor is a toy.	toy	-6.041439056396484	aff	neg
A tractor is not a toy.	toy	-4.670439720153809	neg	neg
A tractor is not a vehicle.	vehicle	-4.5208048820495605	neg	aff
A basil is a plant.	plant	-5.626725673675537	aff	aff
A basil is a tool.	tool	-6.163234233856201	aff	neg
A basil is not a tool.	tool	-5.6022138595581055	neg	neg
A basil is not a plant.	plant	-4.78697395324707	neg	aff
A play is a drama.	drama	-4.884605407714844	aff	aff
A play is a person.	person	-5.6226654052734375	aff	neg
A play is not a person.	person	-4.5877790451049805	neg	neg
A play is not a drama.	drama	-4.226317405700684	neg	aff
A raspberry is a fruit.	fruit	-5.485419273376465	aff	aff
A raspberry is a vegetable.	vegetable	-6.135753154754639	aff	neg
A raspberry is not a vegetable.	vegetable	-5.242094993591309	neg	neg
A raspberry is not a fruit.	fruit	-4.802026748657227	neg	aff
A canal is a waterway.	waterway	-5.056155681610107	aff	aff
A canal is a road.	road	-6.4259233474731445	aff	neg
A canal is not a road.	road	-5.163496017456055	neg	neg
A canal is not a waterway.	waterway	-4.181319713592529	neg	aff
A flute is an instrument.	instrument	-5.448698997497559	aff	aff
A flute is a toy.	toy	-5.911917686462402	aff	neg
A flute is not a toy.	toy	-5.121753692626953	neg	neg
A flute is not an instrument.	instrument	-4.709977626800537	neg	aff
A swallow is a bird.	bird	-5.689899444580078	aff	aff
A swallow is a mammal.	mammal	-4.765780448913574	aff	neg
A swallow is not a mammal.	mammal	-4.125866889953613	neg	neg
A swallow is not a bird.	bird	-4.891902923583984	neg	aff
A platypus is a mammal.	mammal	-3.0231266021728516	aff	aff
A platypus is a reptile.	reptile	-3.2530486583709717	aff	neg
A platypus is not a reptile.	reptile	-2.875688314437866	neg	neg
A platypus is not a mammal.	mammal	-2.740159273147583	neg	aff
A squirrel is a mammal.	mammal	-4.349268436431885	aff	aff
A squirrel is an insect.	insect	-5.7209014892578125	aff	neg
A squirrel is not an insect.	insect	-4.924798011779785	neg	neg
A squirrel is not a mammal.	mammal	-3.644268751144409	neg	aff
An antelope is an animal.	animal	-4.605170726776123	aff	aff
An antelope is a flower.	flower	-5.28227424621582	aff	neg
An antelope is not a flower.	flower	-4.66831111907959	neg	neg
An antelope is not an animal.	animal	-3.933894634246826	neg	aff
An ant is an animal.	animal	-5.5042548179626465	aff	aff
An ant is a vegetable.	vegetable	-6.176692008972168	aff	neg
An ant is not a vegetable.	vegetable	-5.212603569030762	neg	neg
An ant is not an animal.	animal	-4.742098331451416	neg	aff
A stag is an animal.	animal	-5.810052871704102	aff	aff
A stag is a building.	building	-7.099469184875488	aff	neg
A stag is not a building.	building	-6.023604393005371	neg	neg
A stag is not an animal.	animal	-4.992396354675293	neg	aff
A bumblebee is an insect.	insect	-5.225582122802734	aff	aff
A bumblebee is a toy.	toy	-6.045666694641113	aff	neg
A bumblebee is not a toy.	toy	-5.283666133880615	neg	neg
A bumblebee is not an insect.	insect	-4.767545700073242	neg	aff
A van is a vehicle.	vehicle	-6.405250549316406	aff	aff
A van is a device.	device	-7.3006911277771	aff	neg
A van is not a device.	device	-6.242490291595459	neg	neg
A van is not a vehicle.	vehicle	-5.802894592285156	neg	aff
A bat is an animal.	animal	-5.027163982391357	aff	aff
A bat is a furniture.	furniture	-7.205935955047607	aff	neg
A bat is not a furniture.	furniture	-6.270226955413818	neg	neg
A bat is not an animal.	animal	-4.358088493347168	neg	aff
A bed is a furniture.	furniture	-7.132859230041504	aff	aff
A bed is a toy.	toy	-6.320454120635986	aff	neg
A bed is not a toy.	toy	-5.210169792175293	neg	neg
A bed is not a furniture.	furniture	-5.9484782218933105	neg	aff
A pencil is an instrument.	instrument	-5.5595855712890625	aff	aff
A pencil is an animal.	animal	-5.842791557312012	aff	neg
A pencil is not an animal.	animal	-4.79101037979126	neg	neg
A pencil is not an instrument.	instrument	-4.699532508850098	neg	aff
A computer is a device.	device	-4.924278736114502	aff	aff
A computer is a fruit.	fruit	-5.940207004547119	aff	neg
A computer is not a fruit.	fruit	-4.870185852050781	neg	neg
A computer is not a device.	device	-4.15244722366333	neg	aff
A watch is a gadget.	gadget	-5.8110270500183105	aff	aff
A watch is an animal.	animal	-5.854875087738037	aff	neg
A watch is not an animal.	animal	-4.977553367614746	neg	neg
A watch is not a gadget.	gadget	-4.963092803955078	neg	aff
A cake is a sweet.	sweet	-5.644784450531006	aff	aff
A cake is a vegetable.	vegetable	-5.209365367889404	aff	neg
A cake is not a vegetable.	vegetable	-4.437611103057861	neg	neg
A cake is not a sweet.	sweet	-5.082376003265381	neg	aff
A lever is a machine.	machine	-6.922658443450928	aff	aff
A lever is a toy.	toy	-6.799498081207275	aff	neg
A lever is not a toy.	toy	-5.612964630126953	neg	neg
A lever is not a machine.	machine	-5.741172790527344	neg	aff
A shark is an animal.	animal	-5.35608434677124	aff	aff
A shark is a toy.	toy	-6.106547832489014	aff	neg
A shark is not a toy.	toy	-5.045844078063965	neg	neg
A shark is not an animal.	animal	-4.704346656799316	neg	aff
A ruby is a gemstone.	gemstone	-4.8335113525390625	aff	aff
A ruby is a plant.	plant	-6.14040470123291	aff	neg
A ruby is not a plant.	plant	-5.356322288513184	neg	neg
A ruby is not a gemstone.	gemstone	-4.386310577392578	neg	aff
An armchair is a furniture.	furniture	-5.280117988586426	aff	aff
An armchair is a tool.	tool	-4.727284908294678	aff	neg
An armchair is not a tool.	tool	-4.359775543212891	neg	neg
An armchair is not a furniture.	furniture	-4.563126564025879	neg	aff
A stencil is a tool.	tool	-6.413769721984863	aff	aff
A stencil is a furniture.	furniture	-8.175680160522461	aff	neg
A stencil is not a furniture.	furniture	-7.0069122314453125	neg	neg
A stencil is not a tool.	tool	-5.62045955657959	neg	aff
An earphone is an electronics.	electronics	-6.2229814529418945	aff	aff
An earphone is a tool.	tool	-5.359673500061035	aff	neg
An earphone is not a tool.	tool	-4.83932638168335	neg	neg
An earphone is not an electronics.	electronics	-5.302328109741211	neg	aff
A skateboard is a sport.	sport	-6.112274169921875	aff	aff
A skateboard is a game.	game	-6.538773536682129	aff	neg
A skateboard is not a game.	game	-5.201034069061279	neg	neg
A skateboard is not a sport.	sport	-5.156332015991211	neg	aff
A brick is a material.	material	-5.713511943817139	aff	aff
A brick is a flower.	flower	-6.33945369720459	aff	neg
A brick is not a flower.	flower	-5.319417953491211	neg	neg
A brick is not a material.	material	-4.780962944030762	neg	aff
A windmill is a machine.	machine	-5.412515163421631	aff	aff
A windmill is a mammal.	mammal	-5.156000137329102	aff	neg
A windmill is not a mammal.	mammal	-4.352094650268555	neg	neg
A windmill is not a machine.	machine	-4.754952430725098	neg	aff
A tree is a plant.	plant	-5.345881938934326	aff	aff
A tree is a mineral.	mineral	-6.020077705383301	aff	neg
A tree is not a mineral.	mineral	-4.807844161987305	neg	neg
A tree is not a plant.	plant	-4.311426639556885	neg	aff
A rock is a stone.	stone	-6.073538780212402	aff	aff
A rock is a tree.	tree	-6.040140628814697	aff	neg
A rock is not a tree.	tree	-5.169717788696289	neg	neg
A rock is not a stone.	stone	-4.921751022338867	neg	aff
A mole is a mammal.	mammal	-4.62500524520874	aff	aff
A mole is a fish.	fish	-6.239064693450928	aff	neg
A mole is not a fish.	fish	-5.477438926696777	neg	neg
A mole is not a mammal.	mammal	-4.019052982330322	neg	aff
A movie is a media.	media	-6.795165538787842	aff	aff
A movie is a food.	food	-5.9635329246521	aff	neg
A movie is not a food.	food	-5.1400227546691895	neg	neg
A movie is not a media.	media	-5.801322937011719	neg	aff
A paperback is a book.	book	-5.524407386779785	aff	aff
A paperback is a movie.	movie	-6.1505842208862305	aff	neg
A paperback is not a movie.	movie	-5.207998752593994	neg	neg
A paperback is not a book.	book	-4.5907883644104	neg	aff
A tower is a structure.	structure	-5.980088233947754	aff	aff
A tower is a cave.	cave	-6.475999355316162	aff	neg
A tower is not a cave.	cave	-5.177860260009766	neg	neg
A tower is not a structure.	structure	-4.840180397033691	neg	aff
An asylum is an institution.	institution	-5.118844509124756	aff	aff
An asylum is a game.	game	-6.246655464172363	aff	neg
An asylum is not a game.	game	-4.8491363525390625	neg	neg
An asylum is not an institution.	institution	-4.29102897644043	neg	aff
A rice is a grain.	grain	-5.268809795379639	aff	aff
A rice is a fish.	fish	-6.112039089202881	aff	neg
A rice is not a fish.	fish	-5.136025905609131	neg	neg
A rice is not a grain.	grain	-4.398509979248047	neg	aff
A soup is a food.	food	-6.019128799438477	aff	aff
A soup is a plant.	plant	-6.837768077850342	aff	neg
A soup is not a plant.	plant	-5.4026031494140625	neg	neg
A soup is not a food.	food	-4.797267436981201	neg	aff
A ship is a vehicle.	vehicle	-5.298266887664795	aff	aff
A ship is a toy.	toy	-5.510969638824463	aff	neg
A ship is not a toy.	toy	-4.631159782409668	neg	neg
A ship is not a vehicle.	vehicle	-4.39698600769043	neg	aff
A blueberry is a fruit.	fruit	-5.012157440185547	aff	aff
A blueberry is a flower.	flower	-5.409815788269043	aff	neg
A blueberry is not a flower.	flower	-4.799106121063232	neg	neg
A blueberry is not a fruit.	fruit	-4.493721008300781	neg	aff
A shirt is a clothing.	clothing	-6.664258003234863	aff	aff
A shirt is a food.	food	-6.299853801727295	aff	neg
A shirt is not a food.	food	-5.031878471374512	neg	neg
A shirt is not a clothing.	clothing	-5.300029754638672	neg	aff
A dandelion is a flower.	flower	-4.739565372467041	aff	aff
A dandelion is a tree.	tree	-4.978234767913818	aff	neg
A dandelion is not a tree.	tree	-4.41340970993042	neg	neg
A dandelion is not a flower.	flower	-4.393163204193115	neg	aff
A perfume is a liquid.	liquid	-5.534343242645264	aff	aff
A perfume is a solid.	solid	-5.44298791885376	aff	neg
A perfume is not a solid.	solid	-4.917014122009277	neg	neg
A perfume is not a liquid.	liquid	-4.850612640380859	neg	aff
A cabbage is a vegetable.	vegetable	-4.747485160827637	aff	aff
A cabbage is a furniture.	furniture	-7.429017543792725	aff	neg
A cabbage is not a furniture.	furniture	-6.474246025085449	neg	neg
A cabbage is not a vegetable.	vegetable	-4.1524658203125	neg	aff
A pasta is a dish.	dish	-5.948914051055908	aff	aff
A pasta is a building.	building	-7.087988376617432	aff	neg
A pasta is not a building.	building	-5.916851043701172	neg	neg
A pasta is not a dish.	dish	-5.164615154266357	neg	aff
A brownie is a dessert.	dessert	-5.208949565887451	aff	aff
A brownie is a fruit.	fruit	-5.8778886795043945	aff	neg
A brownie is not a fruit.	fruit	-5.034517288208008	neg	neg
A brownie is not a dessert.	dessert	-4.652133941650391	neg	aff
A lounge is a room.	room	-5.908076286315918	aff	aff
A lounge is a machine.	machine	-6.545935153961182	aff	neg
A lounge is not a machine.	machine	-5.51462459564209	neg	neg
A lounge is not a room.	room	-5.054914474487305	neg	aff
A beach is a coastline.	coastline	-6.059464454650879	aff	aff
A beach is a forest.	forest	-6.003720760345459	aff	neg
A beach is not a forest.	forest	-5.327530860900879	neg	neg
A beach is not a coastline.	coastline	-5.2029008865356445	neg	aff
A chicken is a food.	food	-5.6210126876831055	aff	aff
A chicken is a fruit.	fruit	-5.869157314300537	aff	neg
A chicken is not a fruit.	fruit	-4.978660583496094	neg	neg
A chicken is not a food.	food	-4.73305082321167	neg	aff
A koala is an animal.	animal	-5.210077285766602	aff	aff
A koala is a mineral.	mineral	-6.0926923751831055	aff	neg
A koala is not a mineral.	mineral	-5.366705417633057	neg	neg
A koala is not an animal.	animal	-4.757857799530029	neg	aff
An ostrich is a bird.	bird	-4.045934677124023	aff	aff
An ostrich is a mammal.	mammal	-3.748508930206299	aff	neg
An ostrich is not a mammal.	mammal	-3.2483255863189697	neg	neg
An ostrich is not a bird.	bird	-3.6294684410095215	neg	aff
A salad is a food.	food	-5.910521984100342	aff	aff
A salad is a drink.	drink	-5.38695764541626	aff	neg
A salad is not a drink.	drink	-4.750422477722168	neg	neg
A salad is not a food.	food	-4.661807060241699	neg	aff
A pineapple is a fruit.	fruit	-4.541450023651123	aff	aff
A pineapple is a vegetable.	vegetable	-5.361194133758545	aff	neg
A pineapple is not a vegetable.	vegetable	-4.544229984283447	neg	neg
A pineapple is not a fruit.	fruit	-4.051651954650879	neg	aff
An eagle is a bird.	bird	-5.174563884735107	aff	aff
An eagle is a plant.	plant	-6.139716625213623	aff	neg
An eagle is not a plant.	plant	-5.12034797668457	neg	neg
An eagle is not a bird.	bird	-4.030704021453857	neg	aff
A bicycle is a transport.	transport	-6.25018835067749	aff	aff
A bicycle is a gemstone.	gemstone	-5.170573711395264	aff	neg
A bicycle is not a gemstone.	gemstone	-4.62554931640625	neg	neg
A bicycle is not a transport.	transport	-5.274600982666016	neg	aff
An iodine is an element.	element	-4.156411647796631	aff	aff
An iodine is a mineral.	mineral	-4.8416008949279785	aff	neg
An iodine is not a mineral.	mineral	-4.307413578033447	neg	neg
An iodine is not an element.	element	-4.018261909484863	neg	aff
A carbon is an element.	element	-5.635910987854004	aff	aff
A carbon is a device.	device	-6.820183753967285	aff	neg
A carbon is not a device.	device	-5.739170074462891	neg	neg
A carbon is not an element.	element	-4.963594436645508	neg	aff
A salt is a mineral.	mineral	-5.249033451080322	aff	aff
A salt is a toy.	toy	-6.862197399139404	aff	neg
A salt is not a toy.	toy	-5.699604034423828	neg	neg
A salt is not a mineral.	mineral	-4.4373931884765625	neg	aff
A methane is a gas.	gas	-4.932055950164795	aff	aff
A methane is a liquid.	liquid	-5.251814365386963	aff	neg
A methane is not a liquid.	liquid	-4.710103988647461	neg	neg
A methane is not a gas.	gas	-4.375	neg	aff
A ladder is a tool.	tool	-5.264083385467529	aff	aff
A ladder is a toy.	toy	-6.173403739929199	aff	neg
A ladder is not a toy.	toy	-4.808203220367432	neg	neg
A ladder is not a tool.	tool	-4.493569374084473	neg	aff
A cup is a container.	container	-5.41982364654541	aff	aff
A cup is a tool.	tool	-6.081202983856201	aff	neg
A cup is not a tool.	tool	-5.274665832519531	neg	neg
A cup is not a container.	container	-4.3359694480896	neg	aff
A puppy is a dog.	dog	-4.665421485900879	aff	aff
A puppy is a cat.	cat	-5.353329181671143	aff	neg
A puppy is not a cat.	cat	-4.429285049438477	neg	neg
A puppy is not a dog.	dog	-3.8853092193603516	neg	aff
A stone is a rock.	rock	-5.25853967666626	aff	aff
A stone is a place.	place	-5.928891181945801	aff	neg
A stone is not a place.	place	-4.961652755737305	neg	neg
A stone is not a rock.	rock	-4.094404697418213	neg	aff
A clay is a material.	material	-6.08157205581665	aff	aff
A clay is a person.	person	-6.395484924316406	aff	neg
A clay is not a person.	person	-5.2386474609375	neg	neg
A clay is not a material.	material	-5.229754447937012	neg	aff
A dragon is a creature.	creature	-5.643533229827881	aff	aff
A dragon is a plant.	plant	-6.025027751922607	aff	neg
A dragon is not a plant.	plant	-5.206316947937012	neg	neg
A dragon is not a creature.	creature	-4.637012004852295	neg	aff
A beetle is an insect.	insect	-4.967986106872559	aff	aff
A beetle is a plant.	plant	-5.68777322769165	aff	neg
A beetle is not a plant.	plant	-4.823215484619141	neg	neg
A beetle is not an insect.	insect	-4.354158401489258	neg	aff
A wheel is a tool.	tool	-5.867438316345215	aff	aff
A wheel is a place.	place	-6.407074928283691	aff	neg
A wheel is not a place.	place	-5.321108341217041	neg	neg
A wheel is not a tool.	tool	-5.20833683013916	neg	aff
A daisy is a plant.	plant	-5.951471328735352	aff	aff
A daisy is an animal.	animal	-6.388408660888672	aff	neg
A daisy is not an animal.	animal	-5.469794273376465	neg	neg
A daisy is not a plant.	plant	-5.055299282073975	neg	aff
A holiday is a break.	break	-6.188074588775635	aff	aff
A holiday is a work.	work	-6.326017379760742	aff	neg
A holiday is not a work.	work	-5.232477188110352	neg	neg
A holiday is not a break.	break	-5.26899528503418	neg	aff
An insect is an arthropod.	arthropod	-3.3423869609832764	aff	aff
An insect is a mammal.	mammal	-4.26756477355957	aff	neg
An insect is not a mammal.	mammal	-3.4767842292785645	neg	neg
An insect is not an arthropod.	arthropod	-3.3706729412078857	neg	aff
A lily is a flora.	flora	-6.68547248840332	aff	aff
A lily is a tool.	tool	-6.664645671844482	aff	neg
A lily is not a tool.	tool	-5.880475044250488	neg	neg
A lily is not a flora.	flora	-5.818974018096924	neg	aff
A cardinal is a bird.	bird	-5.609458923339844	aff	aff
A cardinal is a tree.	tree	-5.946523189544678	aff	neg
A cardinal is not a tree.	tree	-5.103218078613281	neg	neg
A cardinal is not a bird.	bird	-4.964660167694092	neg	aff
A swan is a bird.	bird	-4.815032958984375	aff	aff
A swan is a plant.	plant	-5.629432201385498	aff	neg
A swan is not a plant.	plant	-5.053979396820068	neg	neg
A swan is not a bird.	bird	-4.259344100952148	neg	aff
A calliper is a tool.	tool	-5.58000373840332	aff	aff
A calliper is a weapon.	weapon	-6.319361686706543	aff	neg
A calliper is not a weapon.	weapon	-5.552554607391357	neg	neg
A calliper is not a tool.	tool	-5.144773960113525	neg	aff
A cathedral is a church.	church	-5.432445049285889	aff	aff
A cathedral is a house.	house	-6.17449426651001	aff	neg
A cathedral is not a house.	house	-5.059639930725098	neg	neg
A cathedral is not a church.	church	-4.465156555175781	neg	aff
A pear is a fruit.	fruit	-4.8631157875061035	aff	aff
A pear is a vegetable.	vegetable	-5.297818183898926	aff	neg
A pear is not a vegetable.	vegetable	-4.611058235168457	neg	neg
A pear is not a fruit.	fruit	-4.205986976623535	neg	aff
A watermelon is a fruit.	fruit	-4.385242462158203	aff	aff
A watermelon is a vegetable.	vegetable	-4.879665851593018	aff	neg
A watermelon is not a vegetable.	vegetable	-4.226316928863525	neg	neg
A watermelon is not a fruit.	fruit	-4.0450639724731445	neg	aff
A tugboat is a vessel.	vessel	-4.899497985839844	aff	aff
A tugboat is a toy.	toy	-5.254388809204102	aff	neg
A tugboat is not a toy.	toy	-4.229058742523193	neg	neg
A tugboat is not a vessel.	vessel	-4.310842514038086	neg	aff
A poet is a writer.	writer	-5.15225887298584	aff	aff
A poet is a tool.	tool	-6.146867275238037	aff	neg
A poet is not a tool.	tool	-5.603257179260254	neg	neg
A poet is not a writer.	writer	-4.306670188903809	neg	aff
An athlete is a sportsman.	sportsman	-4.71015739440918	aff	aff
An athlete is a poet.	poet	-6.135386943817139	aff	neg
An athlete is not a poet.	poet	-5.164707183837891	neg	neg
An athlete is not a sportsman.	sportsman	-4.262720108032227	neg	aff
A musician is a professional.	professional	-5.839216709136963	aff	aff
A musician is an athlete.	athlete	-5.970742702484131	aff	neg
A musician is not an athlete.	athlete	-5.211278915405273	neg	neg
A musician is not a professional.	professional	-4.803689956665039	neg	aff
A cook is a chef.	chef	-4.7532734870910645	aff	aff
A cook is a waiter.	waiter	-5.431868076324463	aff	neg
A cook is not a waiter.	waiter	-4.466208457946777	neg	neg
A cook is not a chef.	chef	-3.693124294281006	neg	aff
A shirt is a garment.	garment	-5.371767520904541	aff	aff
A shirt is a house.	house	-6.287927150726318	aff	neg
A shirt is not a house.	house	-5.515792369842529	neg	neg
A shirt is not a garment.	garment	-4.471889495849609	neg	aff
A doorknob is a furnishing.	furnishing	-6.136322975158691	aff	aff
A doorknob is a computer.	computer	-6.273606777191162	aff	neg
A doorknob is not a computer.	computer	-5.486905574798584	neg	neg
A doorknob is not a furnishing.	furnishing	-5.558485984802246	neg	aff
A spoon is an utensil.	utensil	-5.25144100189209	aff	aff
A spoon is a toy.	toy	-6.506516933441162	aff	neg
A spoon is not a toy.	toy	-4.9441680908203125	neg	neg
A spoon is not an utensil.	utensil	-4.498583793640137	neg	aff
A movie is a film.	film	-4.929962158203125	aff	aff
A movie is a place.	place	-5.989370822906494	aff	neg
A movie is not a place.	place	-5.360589504241943	neg	neg
A movie is not a film.	film	-4.103592872619629	neg	aff
A mansion is a building.	building	-5.661439418792725	aff	aff
A mansion is an apartment.	apartment	-5.9742021560668945	aff	neg
A mansion is not an apartment.	apartment	-4.910589694976807	neg	neg
A mansion is not a building.	building	-4.654873847961426	neg	aff
A monument is a structure.	structure	-6.24408483505249	aff	aff
A monument is a toy.	toy	-6.7259521484375	aff	neg
A monument is not a toy.	toy	-5.5621843338012695	neg	neg
A monument is not a structure.	structure	-5.3175458908081055	neg	aff
A candle is a light.	light	-5.686687469482422	aff	aff
A candle is a sound.	sound	-6.331180095672607	aff	neg
A candle is not a sound.	sound	-5.208731651306152	neg	neg
A candle is not a light.	light	-4.802090644836426	neg	aff
A poodle is a dog.	dog	-5.487630367279053	aff	aff
A poodle is a bird.	bird	-6.160793304443359	aff	neg
A poodle is not a bird.	bird	-5.461319923400879	neg	neg
A poodle is not a dog.	dog	-4.848458290100098	neg	aff
A baby is a human.	human	-5.204198837280273	aff	aff
A baby is a cat.	cat	-5.79684591293335	aff	neg
A baby is not a cat.	cat	-4.79386043548584	neg	neg
A baby is not a human.	human	-4.272113800048828	neg	aff
A snowflake is a flake.	flake	-4.693133354187012	aff	aff
A snowflake is a cloud.	cloud	-5.769628047943115	aff	neg
A snowflake is not a cloud.	cloud	-4.461814880371094	neg	neg
A snowflake is not a flake.	flake	-3.834900379180908	neg	aff
A violin is an instrument.	instrument	-5.4231367111206055	aff	aff
