context	target	target_logprob	ctx_polarity	tgt_polarity
An adverb is a word.	word	-12.677876472473145	aff	aff
An adverb is a noun.	noun	-11.958863258361816	aff	neg
An adverb is not a noun.	noun	-11.384693145751953	neg	neg
An adverb is not a word.	word	-11.271090507507324	neg	aff
A screwdriver is a tool.	tool	-10.311213493347168	aff	aff
A screwdriver is a vegetable.	vegetable	-13.294937133789062	aff	neg
A screwdriver is not a vegetable.	vegetable	-11.986693382263184	neg	neg
A screwdriver is not a tool.	tool	-9.876346588134766	neg	aff
A shack is a building.	building	-13.733734130859375	aff	aff
A shack is a bird.	bird	-16.778644561767578	aff	neg
A shack is not a bird.	bird	-15.049711227416992	neg	neg
A shack is not a building.	building	-12.44946575164795	neg	aff
A toaster is an appliance.	appliance	-9.08591365814209	aff	aff
A toaster is a toy.	toy	-10.352065086364746	aff	neg
A toaster is not a toy.	toy	-9.004459381103516	neg	neg
A toaster is not an appliance.	appliance	-8.284171104431152	neg	aff
A microwave is an appliance.	appliance	-11.349879264831543	aff	aff
A microwave is a plant.	plant	-12.218385696411133	aff	neg
A microwave is not a plant.	plant	-10.902995109558105	neg	neg
A microwave is not an appliance.	appliance	-10.244983673095703	neg	aff
A coffeemaker is an appliance.	appliance	-12.984271049499512	aff	aff
A coffeemaker is a food.	food	-13.558326721191406	aff	neg
A coffeemaker is not a food.	food	-11.637528419494629	neg	neg
A coffeemaker is not an appliance.	appliance	-11.828601837158203	neg	aff
A sofa is a furniture.	furniture	-10.821019172668457	aff	aff
A sofa is a toy.	toy	-12.914565086364746	aff	neg
A sofa is not a toy.	toy	-11.254790306091309	neg	neg
A sofa is not a furniture.	furniture	-9.757895469665527	neg	aff
A lantern is a light.	light	-11.559809684753418	aff	aff
A lantern is a food.	food	-14.597002983093262	aff	neg
A lantern is not a food.	food	-13.071117401123047	neg	neg
A lantern is not a light.	light	-11.027292251586914	neg	aff
A hospital is a building.	building	-10.482497215270996	aff	aff
A hospital is a river.	river	-10.65491771697998	aff	neg
A hospital is not a river.	river	-9.307592391967773	neg	neg
A hospital is not a building.	building	-9.199362754821777	neg	aff
A lock is a device.	device	-15.092996597290039	aff	aff
A lock is a garment.	garment	-15.19548225402832	aff	neg
A lock is not a garment.	garment	-13.375936508178711	neg	neg
A lock is not a device.	device	-12.961459159851074	neg	aff
A suit is a garment.	garment	-11.836308479309082	aff	aff
A suit is a tool.	tool	-13.300776481628418	aff	neg
A suit is not a tool.	tool	-11.62179946899414	neg	neg
A suit is not a garment.	garment	-10.931131362915039	neg	aff
A clamp is a tool.	tool	-11.744434356689453	aff	aff
A clamp is a mineral.	mineral	-13.080960273742676	aff	neg
A clamp is not a mineral.	mineral	-12.163885116577148	neg	neg
A clamp is not a tool.	tool	-11.0450439453125	neg	aff
A ruby is a mineral.	mineral	-14.698504447937012	aff	aff
A ruby is a toy.	toy	-14.45733642578125	aff	neg
A ruby is not a toy.	toy	-12.78187370300293	neg	neg
A ruby is not a mineral.	mineral	-13.016780853271484	neg	aff
A doll is a toy.	toy	-8.441629409790039	aff	aff
A doll is a creature.	creature	-9.194880485534668	aff	neg
A doll is not a creature.	creature	-8.7101469039917	neg	neg
A doll is not a toy.	toy	-8.032130241394043	neg	aff
A dog is a creature.	creature	-12.146269798278809	aff	aff
A dog is a building.	building	-12.816533088684082	aff	neg
A dog is not a building.	building	-10.9975004196167	neg	neg
A dog is not a creature.	creature	-11.072208404541016	neg	aff
A sandwich is a food.	food	-10.448010444641113	aff	aff
A sandwich is a tool.	tool	-12.357044219970703	aff	neg
A sandwich is not a tool.	tool	-10.859538078308105	neg	neg
A sandwich is not a food.	food	-9.3319091796875	neg	aff
A cake is a dessert.	dessert	-10.332259178161621	aff	aff
A cake is a toy.	toy	-11.188590049743652	aff	neg
A cake is not a toy.	toy	-9.755496978759766	neg	neg
A cake is not a dessert.	dessert	-8.940108299255371	neg	aff
A raccoon is an animal.	animal	-13.648345947265625	aff	aff
A raccoon is a bird.	bird	-14.44262409210205	aff	neg
A raccoon is not a bird.	bird	-13.144750595092773	neg	neg
A raccoon is not an animal.	animal	-11.66458797454834	neg	aff
A hut is a building.	building	-11.342430114746094	aff	aff
A hut is an insect.	insect	-11.995230674743652	aff	neg
A hut is not an insect.	insect	-10.524741172790527	neg	neg
A hut is not a building.	building	-10.458138465881348	neg	aff
A penguin is an animal.	animal	-9.87637996673584	aff	aff
A penguin is a plant.	plant	-11.278233528137207	aff	neg
A penguin is not a plant.	plant	-10.62311840057373	neg	neg
A penguin is not an animal.	animal	-8.742341041564941	neg	aff
A book is a media.	media	-14.758648872375488	aff	aff
A book is an instrument.	instrument	-12.52532958984375	aff	neg
A book is not an instrument.	instrument	-10.618656158447266	neg	neg
A book is not a media.	media	-12.54045295715332	neg	aff
A bridge is a structure.	structure	-11.269683837890625	aff	aff
A bridge is a toy.	toy	-14.249402046203613	aff	neg
A bridge is not a toy.	toy	-12.490243911743164	neg	neg
A bridge is not a structure.	structure	-10.31525707244873	neg	aff
A badger is an animal.	animal	-13.987100601196289	aff	aff
A badger is a plant.	plant	-14.3386869430542	aff	neg
A badger is not a plant.	plant	-13.174097061157227	neg	neg
A badger is not an animal.	animal	-12.208356857299805	neg	aff
A pulley is a machine.	machine	-12.050166130065918	aff	aff
A pulley is a person.	person	-11.543769836425781	aff	neg
A pulley is not a person.	person	-10.198247909545898	neg	neg
A pulley is not a machine.	machine	-10.951659202575684	neg	aff
A sapphire is a mineral.	mineral	-13.702392578125	aff	aff
A sapphire is a gas.	gas	-14.040069580078125	aff	neg
A sapphire is not a gas.	gas	-11.953215599060059	neg	neg
A sapphire is not a mineral.	mineral	-11.92542552947998	neg	aff
A possum is an animal.	animal	-13.526359558105469	aff	aff
A possum is a plant.	plant	-14.264620780944824	aff	neg
A possum is not a plant.	plant	-13.438019752502441	neg	neg
A possum is not an animal.	animal	-12.33079719543457	neg	aff
A panther is an animal.	animal	-11.734554290771484	aff	aff
A panther is a toy.	toy	-13.844118118286133	aff	neg
A panther is not a toy.	toy	-12.269256591796875	neg	neg
A panther is not an animal.	animal	-10.313861846923828	neg	aff
A hamster is an animal.	animal	-10.597630500793457	aff	aff
A hamster is a person.	person	-11.960175514221191	aff	neg
A hamster is not a person.	person	-9.52539348602295	neg	neg
A hamster is not an animal.	animal	-9.255865097045898	neg	aff
A tractor is a vehicle.	vehicle	-11.012831687927246	aff	aff
A tractor is a toy.	toy	-12.30716609954834	aff	neg
A tractor is not a toy.	toy	-11.146490097045898	neg	neg
A tractor is not a vehicle.	vehicle	-10.284006118774414	neg	aff
A basil is a plant.	plant	-11.759310722351074	aff	aff
A basil is a tool.	tool	-12.5782470703125	aff	neg
A basil is not a tool.	tool	-10.711321830749512	neg	neg
A basil is not a plant.	plant	-10.738746643066406	neg	aff
A play is a drama.	drama	-11.280470848083496	aff	aff
A play is a person.	person	-12.751450538635254	aff	neg
A play is not a person.	person	-11.400873184204102	neg	neg
A play is not a drama.	drama	-10.629400253295898	neg	aff
A raspberry is a fruit.	fruit	-9.515618324279785	aff	aff
A raspberry is a vegetable.	vegetable	-11.245613098144531	aff	neg
A raspberry is not a vegetable.	vegetable	-9.073176383972168	neg	neg
A raspberry is not a fruit.	fruit	-8.356085777282715	neg	aff
A canal is a waterway.	waterway	-13.946762084960938	aff	aff
A canal is a road.	road	-14.495468139648438	aff	neg
A canal is not a road.	road	-12.722406387329102	neg	neg
A canal is not a waterway.	waterway	-12.358819961547852	neg	aff
A flute is an instrument.	instrument	-10.240478515625	aff	aff
A flute is a toy.	toy	-11.141637802124023	aff	neg
A flute is not a toy.	toy	-10.531721115112305	neg	neg
A flute is not an instrument.	instrument	-9.067850112915039	neg	aff
A swallow is a bird.	bird	-12.913220405578613	aff	aff
A swallow is a mammal.	mammal	-16.113096237182617	aff	neg
A swallow is not a mammal.	mammal	-14.880537986755371	neg	neg
A swallow is not a bird.	bird	-12.49316692352295	neg	aff
A platypus is a mammal.	mammal	-13.795846939086914	aff	aff
A platypus is a reptile.	reptile	-14.590398788452148	aff	neg
A platypus is not a reptile.	reptile	-13.579875946044922	neg	neg
A platypus is not a mammal.	mammal	-12.895456314086914	neg	aff
A squirrel is a mammal.	mammal	-10.753260612487793	aff	aff
A squirrel is an insect.	insect	-11.299603462219238	aff	neg
A squirrel is not an insect.	insect	-10.169677734375	neg	neg
A squirrel is not a mammal.	mammal	-10.004047393798828	neg	aff
An antelope is an animal.	animal	-10.186209678649902	aff	aff
An antelope is a flower.	flower	-11.173932075500488	aff	neg
An antelope is not a flower.	flower	-10.554302215576172	neg	neg
An antelope is not an animal.	animal	-9.458334922790527	neg	aff
An ant is an animal.	animal	-11.063345909118652	aff	aff
An ant is a vegetable.	vegetable	-13.034832954406738	aff	neg
An ant is not a vegetable.	vegetable	-11.428670883178711	neg	neg
An ant is not an animal.	animal	-9.911134719848633	neg	aff
A stag is an animal.	animal	-13.051226615905762	aff	aff
A stag is a building.	building	-13.835360527038574	aff	neg
A stag is not a building.	building	-12.486201286315918	neg	neg
A stag is not an animal.	animal	-11.805095672607422	neg	aff
A bumblebee is an insect.	insect	-15.959663391113281	aff	aff
A bumblebee is a toy.	toy	-17.50220489501953	aff	neg
A bumblebee is not a toy.	toy	-15.883740425109863	neg	neg
A bumblebee is not an insect.	insect	-14.263574600219727	neg	aff
A van is a vehicle.	vehicle	-14.960034370422363	aff	aff
A van is a device.	device	-18.842924118041992	aff	neg
A van is not a device.	device	-15.188785552978516	neg	neg
A van is not a vehicle.	vehicle	-12.083328247070312	neg	aff
A bat is an animal.	animal	-12.625584602355957	aff	aff
A bat is a furniture.	furniture	-15.583078384399414	aff	neg
A bat is not a furniture.	furniture	-14.128458023071289	neg	neg
A bat is not an animal.	animal	-11.120405197143555	neg	aff
A bed is a furniture.	furniture	-15.033820152282715	aff	aff
A bed is a toy.	toy	-14.695208549499512	aff	neg
A bed is not a toy.	toy	-12.962550163269043	neg	neg
A bed is not a furniture.	furniture	-13.126533508300781	neg	aff
A pencil is an instrument.	instrument	-10.75346851348877	aff	aff
A pencil is an animal.	animal	-10.437758445739746	aff	neg
A pencil is not an animal.	animal	-8.719889640808105	neg	neg
A pencil is not an instrument.	instrument	-9.291004180908203	neg	aff
A computer is a device.	device	-13.341259956359863	aff	aff
A computer is a fruit.	fruit	-12.86291790008545	aff	neg
A computer is not a fruit.	fruit	-11.438514709472656	neg	neg
A computer is not a device.	device	-11.963666915893555	neg	aff
A watch is a gadget.	gadget	-15.25235652923584	aff	aff
A watch is an animal.	animal	-12.561190605163574	aff	neg
A watch is not an animal.	animal	-10.751948356628418	neg	neg
A watch is not a gadget.	gadget	-13.44349193572998	neg	aff
A cake is a sweet.	sweet	-9.030298233032227	aff	aff
A cake is a vegetable.	vegetable	-11.304815292358398	aff	neg
A cake is not a vegetable.	vegetable	-9.51873779296875	neg	neg
A cake is not a sweet.	sweet	-8.043671607971191	neg	aff
A lever is a machine.	machine	-14.618385314941406	aff	aff
A lever is a toy.	toy	-16.10561180114746	aff	neg
A lever is not a toy.	toy	-14.029154777526855	neg	neg
A lever is not a machine.	machine	-13.089495658874512	neg	aff
A shark is an animal.	animal	-10.630044937133789	aff	aff
A shark is a toy.	toy	-12.98178768157959	aff	neg
A shark is not a toy.	toy	-11.064279556274414	neg	neg
A shark is not an animal.	animal	-9.220451354980469	neg	aff
A ruby is a gemstone.	gemstone	-12.473066329956055	aff	aff
A ruby is a plant.	plant	-13.940512657165527	aff	neg
A ruby is not a plant.	plant	-12.681556701660156	neg	neg
A ruby is not a gemstone.	gemstone	-11.802453994750977	neg	aff
An armchair is a furniture.	furniture	-13.18164348602295	aff	aff
An armchair is a tool.	tool	-12.744940757751465	aff	neg
An armchair is not a tool.	tool	-11.725817680358887	neg	neg
An armchair is not a furniture.	furniture	-11.764620780944824	neg	aff
A stencil is a tool.	tool	-17.46807861328125	aff	aff
A stencil is a furniture.	furniture	-18.644996643066406	aff	neg
A stencil is not a furniture.	furniture	-16.581701278686523	neg	neg
A stencil is not a tool.	tool	-15.573905944824219	neg	aff
An earphone is an electronics.	electronics	-12.90994930267334	aff	aff
An earphone is a tool.	tool	-12.014555931091309	aff	neg
An earphone is not a tool.	tool	-11.286230087280273	neg	neg
An earphone is not an electronics.	electronics	-11.911760330200195	neg	aff
A skateboard is a sport.	sport	-9.553192138671875	aff	aff
A skateboard is a game.	game	-10.183873176574707	aff	neg
A skateboard is not a game.	game	-9.38997745513916	neg	neg
A skateboard is not a sport.	sport	-8.922426223754883	neg	aff
A brick is a material.	material	-13.815821647644043	aff	aff
A brick is a flower.	flower	-12.454362869262695	aff	neg
A brick is not a flower.	flower	-10.644521713256836	neg	neg
A brick is not a material.	material	-11.522605895996094	neg	aff
A windmill is a machine.	machine	-9.247374534606934	aff	aff
A windmill is a mammal.	mammal	-10.609702110290527	aff	neg
A windmill is not a mammal.	mammal	-9.41769027709961	neg	neg
A windmill is not a machine.	machine	-8.35438346862793	neg	aff
A tree is a plant.	plant	-13.308725357055664	aff	aff
A tree is a mineral.	mineral	-14.785685539245605	aff	neg
A tree is not a mineral.	mineral	-13.234832763671875	neg	neg
A tree is not a plant.	plant	-12.353826522827148	neg	aff
A rock is a stone.	stone	-11.441959381103516	aff	aff
A rock is a tree.	tree	-14.2400541305542	aff	neg
A rock is not a tree.	tree	-12.974111557006836	neg	neg
A rock is not a stone.	stone	-10.689502716064453	neg	aff
A mole is a mammal.	mammal	-13.102118492126465	aff	aff
A mole is a fish.	fish	-15.387721061706543	aff	neg
A mole is not a fish.	fish	-13.146781921386719	neg	neg
A mole is not a mammal.	mammal	-11.834136962890625	neg	aff
A movie is a media.	media	-13.70892333984375	aff	aff
A movie is a food.	food	-13.15527057647705	aff	neg
A movie is not a food.	food	-11.271116256713867	neg	neg
A movie is not a media.	media	-12.084676742553711	neg	aff
A paperback is a book.	book	-12.976930618286133	aff	aff
A paperback is a movie.	movie	-14.663249015808105	aff	neg
A paperback is not a movie.	movie	-13.045638084411621	neg	neg
A paperback is not a book.	book	-11.497359275817871	neg	aff
A tower is a structure.	structure	-11.018867492675781	aff	aff
A tower is a cave.	cave	-15.5299711227417	aff	neg
A tower is not a cave.	cave	-13.753669738769531	neg	neg
A tower is not a structure.	structure	-10.25903606414795	neg	aff
An asylum is an institution.	institution	-15.083821296691895	aff	aff
An asylum is a game.	game	-14.922682762145996	aff	neg
An asylum is not a game.	game	-13.185098648071289	neg	neg
An asylum is not an institution.	institution	-13.838399887084961	neg	aff
A rice is a grain.	grain	-11.893166542053223	aff	aff
A rice is a fish.	fish	-13.682896614074707	aff	neg
A rice is not a fish.	fish	-11.874067306518555	neg	neg
A rice is not a grain.	grain	-10.757136344909668	neg	aff
A soup is a food.	food	-12.437670707702637	aff	aff
A soup is a plant.	plant	-13.315970420837402	aff	neg
A soup is not a plant.	plant	-12.304659843444824	neg	neg
A soup is not a food.	food	-11.208093643188477	neg	aff
A ship is a vehicle.	vehicle	-13.0736665725708	aff	aff
A ship is a toy.	toy	-14.589642524719238	aff	neg
A ship is not a toy.	toy	-12.91974925994873	neg	neg
A ship is not a vehicle.	vehicle	-11.64399528503418	neg	aff
A blueberry is a fruit.	fruit	-9.858285903930664	aff	aff
A blueberry is a flower.	flower	-11.180611610412598	aff	neg
A blueberry is not a flower.	flower	-10.121213912963867	neg	neg
A blueberry is not a fruit.	fruit	-9.352456092834473	neg	aff
A shirt is a clothing.	clothing	-13.72519588470459	aff	aff
A shirt is a food.	food	-13.896197319030762	aff	neg
A shirt is not a food.	food	-12.169975280761719	neg	neg
A shirt is not a clothing.	clothing	-11.938344955444336	neg	aff
A dandelion is a flower.	flower	-10.613954544067383	aff	aff
A dandelion is a tree.	tree	-11.37704849243164	aff	neg
A dandelion is not a tree.	tree	-9.969758987426758	neg	neg
A dandelion is not a flower.	flower	-9.406981468200684	neg	aff
A perfume is a liquid.	liquid	-13.472296714782715	aff	aff
A perfume is a solid.	solid	-15.042236328125	aff	neg
A perfume is not a solid.	solid	-13.654653549194336	neg	neg
A perfume is not a liquid.	liquid	-12.367170333862305	neg	aff
A cabbage is a vegetable.	vegetable	-10.578375816345215	aff	aff
A cabbage is a furniture.	furniture	-13.728682518005371	aff	neg
A cabbage is not a furniture.	furniture	-11.993083000183105	neg	neg
A cabbage is not a vegetable.	vegetable	-9.596774101257324	neg	aff
A pasta is a dish.	dish	-12.015615463256836	aff	aff
A pasta is a building.	building	-11.106961250305176	aff	neg
A pasta is not a building.	building	-10.447479248046875	neg	neg
A pasta is not a dish.	dish	-10.9993896484375	neg	aff
A brownie is a dessert.	dessert	-9.649147033691406	aff	aff
A brownie is a fruit.	fruit	-10.906340599060059	aff	neg
A brownie is not a fruit.	fruit	-9.712502479553223	neg	neg
A brownie is not a dessert.	dessert	-8.642437934875488	neg	aff
A lounge is a room.	room	-10.970067024230957	aff	aff
A lounge is a machine.	machine	-11.40898609161377	aff	neg
A lounge is not a machine.	machine	-10.920125961303711	neg	neg
A lounge is not a room.	room	-10.069782257080078	neg	aff
A beach is a coastline.	coastline	-13.826189041137695	aff	aff
A beach is a forest.	forest	-15.199664115905762	aff	neg
A beach is not a forest.	forest	-13.260638236999512	neg	neg
A beach is not a coastline.	coastline	-12.498568534851074	neg	aff
A chicken is a food.	food	-11.150741577148438	aff	aff
A chicken is a fruit.	fruit	-10.717036247253418	aff	neg
A chicken is not a fruit.	fruit	-9.734869956970215	neg	neg
A chicken is not a food.	food	-9.652481079101562	neg	aff
A koala is an animal.	animal	-9.327982902526855	aff	aff
A koala is a mineral.	mineral	-11.352052688598633	aff	neg
A koala is not a mineral.	mineral	-10.322626113891602	neg	neg
A koala is not an animal.	animal	-8.353416442871094	neg	aff
An ostrich is a bird.	bird	-11.525763511657715	aff	aff
An ostrich is a mammal.	mammal	-14.411478042602539	aff	neg
An ostrich is not a mammal.	mammal	-13.09589958190918	neg	neg
An ostrich is not a bird.	bird	-10.897902488708496	neg	aff
A salad is a food.	food	-11.458271980285645	aff	aff
A salad is a drink.	drink	-12.486108779907227	aff	neg
A salad is not a drink.	drink	-11.824726104736328	neg	neg
A salad is not a food.	food	-10.689043045043945	neg	aff
A pineapple is a fruit.	fruit	-8.076973915100098	aff	aff
A pineapple is a vegetable.	vegetable	-9.632616996765137	aff	neg
A pineapple is not a vegetable.	vegetable	-8.995748519897461	neg	neg
A pineapple is not a fruit.	fruit	-7.702489852905273	neg	aff
An eagle is a bird.	bird	-7.979104042053223	aff	aff
An eagle is a plant.	plant	-11.561476707458496	aff	neg
An eagle is not a plant.	plant	-10.827690124511719	neg	neg
An eagle is not a bird.	bird	-7.928042411804199	neg	aff
A bicycle is a transport.	transport	-11.798384666442871	aff	aff
A bicycle is a gemstone.	gemstone	-12.48536205291748	aff	neg
A bicycle is not a gemstone.	gemstone	-10.815498352050781	neg	neg
A bicycle is not a transport.	transport	-10.8798246383667	neg	aff
An iodine is an element.	element	-15.3200044631958	aff	aff
An iodine is a mineral.	mineral	-13.56860065460205	aff	neg
An iodine is not a mineral.	mineral	-12.177038192749023	neg	neg
An iodine is not an element.	element	-12.899127006530762	neg	aff
A carbon is an element.	element	-12.271166801452637	aff	aff
A carbon is a device.	device	-17.521503448486328	aff	neg
A carbon is not a device.	device	-14.557416915893555	neg	neg
A carbon is not an element.	element	-10.452655792236328	neg	aff
A salt is a mineral.	mineral	-15.328585624694824	aff	aff
A salt is a toy.	toy	-16.59368324279785	aff	neg
A salt is not a toy.	toy	-13.749616622924805	neg	neg
A salt is not a mineral.	mineral	-13.407920837402344	neg	aff
A methane is a gas.	gas	-10.722346305847168	aff	aff
A methane is a liquid.	liquid	-11.548413276672363	aff	neg
A methane is not a liquid.	liquid	-10.5894775390625	neg	neg
A methane is not a gas.	gas	-9.918173789978027	neg	aff
A ladder is a tool.	tool	-11.806452751159668	aff	aff
A ladder is a toy.	toy	-12.479181289672852	aff	neg
A ladder is not a toy.	toy	-11.349452018737793	neg	neg
A ladder is not a tool.	tool	-10.549861907958984	neg	aff
A cup is a container.	container	-12.720131874084473	aff	aff
A cup is a tool.	tool	-12.818568229675293	aff	neg
A cup is not a tool.	tool	-11.31705093383789	neg	neg
A cup is not a container.	container	-11.326116561889648	neg	aff
A puppy is a dog.	dog	-10.072312355041504	aff	aff
A puppy is a cat.	cat	-12.16586971282959	aff	neg
A puppy is not a cat.	cat	-11.094192504882812	neg	neg
A puppy is not a dog.	dog	-9.12765121459961	neg	aff
A stone is a rock.	rock	-12.431285858154297	aff	aff
A stone is a place.	place	-13.825593948364258	aff	neg
A stone is not a place.	place	-11.940498352050781	neg	neg
A stone is not a rock.	rock	-11.27283000946045	neg	aff
A clay is a material.	material	-13.779425621032715	aff	aff
A clay is a person.	person	-12.938461303710938	aff	neg
A clay is not a person.	person	-10.877070426940918	neg	neg
A clay is not a material.	material	-11.448848724365234	neg	aff
A dragon is a creature.	creature	-12.117905616760254	aff	aff
A dragon is a plant.	plant	-14.362268447875977	aff	neg
A dragon is not a plant.	plant	-13.458633422851562	neg	neg
A dragon is not a creature.	creature	-11.667540550231934	neg	aff
A beetle is an insect.	insect	-10.852879524230957	aff	aff
A beetle is a plant.	plant	-12.977103233337402	aff	neg
A beetle is not a plant.	plant	-11.071002960205078	neg	neg
A beetle is not an insect.	insect	-9.55677604675293	neg	aff
A wheel is a tool.	tool	-11.958182334899902	aff	aff
A wheel is a place.	place	-14.209754943847656	aff	neg
A wheel is not a place.	place	-12.302976608276367	neg	neg
A wheel is not a tool.	tool	-10.42332649230957	neg	aff
A daisy is a plant.	plant	-10.752220153808594	aff	aff
A daisy is an animal.	animal	-10.846297264099121	aff	neg
A daisy is not an animal.	animal	-9.171388626098633	neg	neg
A daisy is not a plant.	plant	-9.873907089233398	neg	aff
A holiday is a break.	break	-13.969552993774414	aff	aff
A holiday is a work.	work	-15.874725341796875	aff	neg
A holiday is not a work.	work	-13.177190780639648	neg	neg
A holiday is not a break.	break	-11.951141357421875	neg	aff
An insect is an arthropod.	arthropod	-13.569710731506348	aff	aff
An insect is a mammal.	mammal	-14.22599983215332	aff	neg
An insect is not a mammal.	mammal	-13.209209442138672	neg	neg
An insect is not an arthropod.	arthropod	-12.273001670837402	neg	aff
A lily is a flora.	flora	-12.229644775390625	aff	aff
A lily is a tool.	tool	-14.030234336853027	aff	neg
A lily is not a tool.	tool	-12.027616500854492	neg	neg
A lily is not a flora.	flora	-10.711996078491211	neg	aff
A cardinal is a bird.	bird	-11.857428550720215	aff	aff
A cardinal is a tree.	tree	-12.275144577026367	aff	neg
A cardinal is not a tree.	tree	-11.706144332885742	neg	neg
A cardinal is not a bird.	bird	-11.40797233581543	neg	aff
A swan is a bird.	bird	-13.8046875	aff	aff
A swan is a plant.	plant	-14.17591381072998	aff	neg
A swan is not a plant.	plant	-12.527254104614258	neg	neg
A swan is not a bird.	bird	-12.556346893310547	neg	aff
A calliper is a tool.	tool	-15.82321834564209	aff	aff
A calliper is a weapon.	weapon	-17.030698776245117	aff	neg
A calliper is not a weapon.	weapon	-15.435227394104004	neg	neg
A calliper is not a tool.	tool	-14.260836601257324	neg	aff
A cathedral is a church.	church	-10.425775527954102	aff	aff
A cathedral is a house.	house	-11.334281921386719	aff	neg
A cathedral is not a house.	house	-10.243435859680176	neg	neg
A cathedral is not a church.	church	-9.513995170593262	neg	aff
A pear is a fruit.	fruit	-10.811614990234375	aff	aff
A pear is a vegetable.	vegetable	-14.034072875976562	aff	neg
A pear is not a vegetable.	vegetable	-12.3807373046875	neg	neg
A pear is not a fruit.	fruit	-10.35799503326416	neg	aff
A watermelon is a fruit.	fruit	-7.812890529632568	aff	aff
A watermelon is a vegetable.	vegetable	-8.678984642028809	aff	neg
A watermelon is not a vegetable.	vegetable	-7.771793365478516	neg	neg
A watermelon is not a fruit.	fruit	-7.440968990325928	neg	aff
A tugboat is a vessel.	vessel	-12.236337661743164	aff	aff
A tugboat is a toy.	toy	-13.069734573364258	aff	neg
A tugboat is not a toy.	toy	-12.265152931213379	neg	neg
A tugboat is not a vessel.	vessel	-11.60081958770752	neg	aff
A poet is a writer.	writer	-13.014366149902344	aff	aff
A poet is a tool.	tool	-14.234369277954102	aff	neg
A poet is not a tool.	tool	-12.965002059936523	neg	neg
A poet is not a writer.	writer	-12.156810760498047	neg	aff
An athlete is a sportsman.	sportsman	-10.310309410095215	aff	aff
An athlete is a poet.	poet	-11.236979484558105	aff	neg
An athlete is not a poet.	poet	-10.228944778442383	neg	neg
An athlete is not a sportsman.	sportsman	-9.387624740600586	neg	aff
A musician is a professional.	professional	-10.445444107055664	aff	aff
A musician is an athlete.	athlete	-10.984906196594238	aff	neg
A musician is not an athlete.	athlete	-10.345087051391602	neg	neg
A musician is not a professional.	professional	-9.928028106689453	neg	aff
A cook is a chef.	chef	-14.875116348266602	aff	aff
A cook is a waiter.	waiter	-17.705137252807617	aff	neg
A cook is not a waiter.	waiter	-14.831573486328125	neg	neg
A cook is not a chef.	chef	-12.282503128051758	neg	aff
A shirt is a garment.	garment	-12.931021690368652	aff	aff
A shirt is a house.	house	-12.475367546081543	aff	neg
A shirt is not a house.	house	-11.038627624511719	neg	neg
A shirt is not a garment.	garment	-12.179705619812012	neg	aff
A doorknob is a furnishing.	furnishing	-18.913928985595703	aff	aff
A doorknob is a computer.	computer	-17.86753273010254	aff	neg
A doorknob is not a computer.	computer	-15.788558959960938	neg	neg
A doorknob is not a furnishing.	furnishing	-16.998579025268555	neg	aff
A spoon is an utensil.	utensil	-15.409294128417969	aff	aff
A spoon is a toy.	toy	-16.001371383666992	aff	neg
A spoon is not a toy.	toy	-13.951628684997559	neg	neg
A spoon is not an utensil.	utensil	-12.966959953308105	neg	aff
A movie is a film.	film	-11.29007625579834	aff	aff
A movie is a place.	place	-13.387062072753906	aff	neg
A movie is not a place.	place	-11.407443046569824	neg	neg
A movie is not a film.	film	-10.129524230957031	neg	aff
A mansion is a building.	building	-11.340415000915527	aff	aff
A mansion is an apartment.	apartment	-12.257441520690918	aff	neg
A mansion is not an apartment.	apartment	-10.595194816589355	neg	neg
A mansion is not a building.	building	-10.568446159362793	neg	aff
A monument is a structure.	structure	-11.082460403442383	aff	aff
A monument is a toy.	toy	-14.28216552734375	aff	neg
A monument is not a toy.	toy	-12.77541732788086	neg	neg
A monument is not a structure.	structure	-10.419414520263672	neg	aff
A candle is a light.	light	-10.04297161102295	aff	aff
A candle is a sound.	sound	-13.03442096710205	aff	neg
A candle is not a sound.	sound	-11.494895935058594	neg	neg
A candle is not a light.	light	-9.434307098388672	neg	aff
A poodle is a dog.	dog	-9.442522048950195	aff	aff
A poodle is a bird.	bird	-10.02424430847168	aff	neg
A poodle is not a bird.	bird	-8.790850639343262	neg	neg
A poodle is not a dog.	dog	-8.13679313659668	neg	aff
A baby is a human.	human	-12.447884559631348	aff	aff
A baby is a cat.	cat	-12.543606758117676	aff	neg
A baby is not a cat.	cat	-11.074638366699219	neg	neg
A baby is not a human.	human	-10.684829711914062	neg	aff
A snowflake is a flake.	flake	-9.780476570129395	aff	aff
A snowflake is a cloud.	cloud	-11.637003898620605	aff	neg
A snowflake is not a cloud.	cloud	-10.145392417907715	neg	neg
A snowflake is not a flake.	flake	-8.559514999389648	neg	aff
A violin is an instrument.	instrument	-10.419062614440918	aff	aff
A violin is a toy.	toy	-13.475265502929688	aff	neg
A violin is not a toy.	toy	-11.85587215423584	neg	neg
A violin is not an instrument.	instrument	-9.700758934020996	neg	aff
A spade is a tool.	tool	-11.859248161315918	aff	aff
A spade is a food.	food	-13.26587963104248	aff	neg
A spade is not a food.	food	-11.423250198364258	neg	neg
A spade is not a tool.	tool	-10.164091110229492	neg	aff
An onion is a vegetable.	vegetable	-11.744407653808594	aff	aff
An onion is a fruit.	fruit	-11.580206871032715	aff	neg
