context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-4.812400817871094	aff	neg
A pronoun is not a verb.	verb	-3.884138345718384	neg	neg
A pronoun is not a word.	word	-3.9472553730010986	neg	aff
A verb is a word.	word	-6.223814010620117	aff	aff
A verb is a noun.	noun	-6.018876552581787	aff	neg
A verb is not a noun.	noun	-5.290356636047363	neg	neg
A verb is not a word.	word	-5.278960704803467	neg	aff
An adverb is a word.	word	-5.6041789054870605	aff	aff
An adverb is a noun.	noun	-5.607254981994629	aff	neg
An adverb is not a noun.	noun	-4.837740421295166	neg	neg
An adverb is not a word.	word	-4.710290431976318	neg	aff
A screwdriver is a tool.	tool	-4.057880878448486	aff	aff
A screwdriver is a vegetable.	vegetable	-5.208495140075684	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.3708672523498535	neg	neg
A screwdriver is not a tool.	tool	-3.277085065841675	neg	aff
A shack is a building.	building	-5.518603801727295	aff	aff
A shack is a bird.	bird	-6.764195442199707	aff	neg
A shack is not a bird.	bird	-6.209759712219238	neg	neg
A shack is not a building.	building	-5.137868881225586	neg	aff
A toaster is an appliance.	appliance	-6.119326114654541	aff	aff
A toaster is a toy.	toy	-6.935193061828613	aff	neg
A toaster is not a toy.	toy	-5.215606212615967	neg	neg
A toaster is not an appliance.	appliance	-5.108340263366699	neg	aff
A microwave is an appliance.	appliance	-5.978995323181152	aff	aff
A microwave is a plant.	plant	-7.018136501312256	aff	neg
A microwave is not a plant.	plant	-5.84490966796875	neg	neg
A microwave is not an appliance.	appliance	-5.074551582336426	neg	aff
A coffeemaker is an appliance.	appliance	-4.593600749969482	aff	aff
A coffeemaker is a food.	food	-5.5619683265686035	aff	neg
A coffeemaker is not a food.	food	-4.535365104675293	neg	neg
A coffeemaker is not an appliance.	appliance	-3.9688191413879395	neg	aff
A sofa is a furniture.	furniture	-5.828860759735107	aff	aff
A sofa is a toy.	toy	-7.149302005767822	aff	neg
A sofa is not a toy.	toy	-5.718754768371582	neg	neg
A sofa is not a furniture.	furniture	-5.302573204040527	neg	aff
A lantern is a light.	light	-5.093715190887451	aff	aff
A lantern is a food.	food	-6.5152130126953125	aff	neg
A lantern is not a food.	food	-5.384645462036133	neg	neg
A lantern is not a light.	light	-4.827314376831055	neg	aff
A hospital is a building.	building	-5.708798885345459	aff	aff
A hospital is a river.	river	-7.205750942230225	aff	neg
A hospital is not a river.	river	-5.778542995452881	neg	neg
A hospital is not a building.	building	-4.575526237487793	neg	aff
A lock is a device.	device	-5.461325168609619	aff	aff
A lock is a garment.	garment	-7.2953386306762695	aff	neg
A lock is not a garment.	garment	-6.331344127655029	neg	neg
A lock is not a device.	device	-4.897843837738037	neg	aff
A suit is a garment.	garment	-5.518522262573242	aff	aff
A suit is a tool.	tool	-5.915330410003662	aff	neg
A suit is not a tool.	tool	-5.197190284729004	neg	neg
A suit is not a garment.	garment	-4.955983638763428	neg	aff
A clamp is a tool.	tool	-6.0282673835754395	aff	aff
A clamp is a mineral.	mineral	-7.8314948081970215	aff	neg
A clamp is not a mineral.	mineral	-6.430108070373535	neg	neg
A clamp is not a tool.	tool	-5.0148844718933105	neg	aff
A ruby is a mineral.	mineral	-8.991599082946777	aff	aff
A ruby is a toy.	toy	-8.056994438171387	aff	neg
A ruby is not a toy.	toy	-7.026406288146973	neg	neg
A ruby is not a mineral.	mineral	-7.865200996398926	neg	aff
A doll is a toy.	toy	-6.1940741539001465	aff	aff
A doll is a creature.	creature	-6.754671573638916	aff	neg
A doll is not a creature.	creature	-5.643185615539551	neg	neg
A doll is not a toy.	toy	-4.544342041015625	neg	aff
A dog is a creature.	creature	-5.327539920806885	aff	aff
A dog is a building.	building	-6.76491641998291	aff	neg
A dog is not a building.	building	-5.120137691497803	neg	neg
A dog is not a creature.	creature	-4.228080749511719	neg	aff
A sandwich is a food.	food	-4.327398300170898	aff	aff
A sandwich is a tool.	tool	-5.814151287078857	aff	neg
A sandwich is not a tool.	tool	-5.421582221984863	neg	neg
A sandwich is not a food.	food	-4.371745586395264	neg	aff
A cake is a dessert.	dessert	-5.341612339019775	aff	aff
A cake is a toy.	toy	-6.71309232711792	aff	neg
A cake is not a toy.	toy	-5.650927543640137	neg	neg
A cake is not a dessert.	dessert	-4.6960954666137695	neg	aff
A raccoon is an animal.	animal	-4.359033584594727	aff	aff
A raccoon is a bird.	bird	-4.555685043334961	aff	neg
A raccoon is not a bird.	bird	-4.131302833557129	neg	neg
A raccoon is not an animal.	animal	-3.931642532348633	neg	aff
A hut is a building.	building	-5.1768107414245605	aff	aff
A hut is an insect.	insect	-7.019471645355225	aff	neg
A hut is not an insect.	insect	-6.05066442489624	neg	neg
A hut is not a building.	building	-4.4777374267578125	neg	aff
A penguin is an animal.	animal	-5.326807975769043	aff	aff
A penguin is a plant.	plant	-6.4143900871276855	aff	neg
A penguin is not a plant.	plant	-5.745234966278076	neg	neg
A penguin is not an animal.	animal	-4.992066383361816	neg	aff
A book is a media.	media	-6.504031658172607	aff	aff
A book is an instrument.	instrument	-5.3535895347595215	aff	neg
A book is not an instrument.	instrument	-5.152153015136719	neg	neg
A book is not a media.	media	-5.595790386199951	neg	aff
A bridge is a structure.	structure	-5.3764967918396	aff	aff
A bridge is a toy.	toy	-6.6089653968811035	aff	neg
A bridge is not a toy.	toy	-5.5407843589782715	neg	neg
A bridge is not a structure.	structure	-4.712221145629883	neg	aff
A badger is an animal.	animal	-5.250064849853516	aff	aff
A badger is a plant.	plant	-6.139228343963623	aff	neg
A badger is not a plant.	plant	-5.234023094177246	neg	neg
A badger is not an animal.	animal	-4.587855339050293	neg	aff
A pulley is a machine.	machine	-5.4361371994018555	aff	aff
A pulley is a person.	person	-5.57997989654541	aff	neg
A pulley is not a person.	person	-5.394832134246826	neg	neg
A pulley is not a machine.	machine	-4.897660255432129	neg	aff
A sapphire is a mineral.	mineral	-6.1738409996032715	aff	aff
A sapphire is a gas.	gas	-6.680590629577637	aff	neg
A sapphire is not a gas.	gas	-6.1273512840271	neg	neg
A sapphire is not a mineral.	mineral	-5.334961414337158	neg	aff
A possum is an animal.	animal	-4.47077751159668	aff	aff
A possum is a plant.	plant	-5.056535720825195	aff	neg
A possum is not a plant.	plant	-4.245633602142334	neg	neg
A possum is not an animal.	animal	-4.056813716888428	neg	aff
A panther is an animal.	animal	-4.819379806518555	aff	aff
A panther is a toy.	toy	-6.156832695007324	aff	neg
A panther is not a toy.	toy	-5.304697513580322	neg	neg
A panther is not an animal.	animal	-4.492004871368408	neg	aff
A hamster is an animal.	animal	-4.079317092895508	aff	aff
A hamster is a person.	person	-5.4673991203308105	aff	neg
A hamster is not a person.	person	-4.991702556610107	neg	neg
A hamster is not an animal.	animal	-3.8174080848693848	neg	aff
A tractor is a vehicle.	vehicle	-5.488718509674072	aff	aff
A tractor is a toy.	toy	-6.506921291351318	aff	neg
A tractor is not a toy.	toy	-4.81294584274292	neg	neg
A tractor is not a vehicle.	vehicle	-4.558716773986816	neg	aff
A basil is a plant.	plant	-4.897159576416016	aff	aff
A basil is a tool.	tool	-6.572638034820557	aff	neg
A basil is not a tool.	tool	-6.296816825866699	neg	neg
A basil is not a plant.	plant	-5.029374122619629	neg	aff
A play is a drama.	drama	-5.686219215393066	aff	aff
A play is a person.	person	-6.419058322906494	aff	neg
A play is not a person.	person	-5.222469329833984	neg	neg
A play is not a drama.	drama	-5.136722087860107	neg	aff
A raspberry is a fruit.	fruit	-6.414300441741943	aff	aff
A raspberry is a vegetable.	vegetable	-6.990965366363525	aff	neg
A raspberry is not a vegetable.	vegetable	-5.803719997406006	neg	neg
A raspberry is not a fruit.	fruit	-5.257943630218506	neg	aff
A canal is a waterway.	waterway	-4.830408096313477	aff	aff
A canal is a road.	road	-6.372313022613525	aff	neg
A canal is not a road.	road	-6.1142578125	neg	neg
A canal is not a waterway.	waterway	-4.748078346252441	neg	aff
A flute is an instrument.	instrument	-4.870808124542236	aff	aff
A flute is a toy.	toy	-6.447967529296875	aff	neg
A flute is not a toy.	toy	-5.133359432220459	neg	neg
A flute is not an instrument.	instrument	-4.2689619064331055	neg	aff
A swallow is a bird.	bird	-4.3778300285339355	aff	aff
A swallow is a mammal.	mammal	-4.426462173461914	aff	neg
A swallow is not a mammal.	mammal	-4.3015456199646	neg	neg
A swallow is not a bird.	bird	-4.264955043792725	neg	aff
A platypus is a mammal.	mammal	-4.380128860473633	aff	aff
A platypus is a reptile.	reptile	-4.304621696472168	aff	neg
A platypus is not a reptile.	reptile	-4.126809120178223	neg	neg
A platypus is not a mammal.	mammal	-4.012933731079102	neg	aff
A squirrel is a mammal.	mammal	-4.832492828369141	aff	aff
A squirrel is an insect.	insect	-6.25352144241333	aff	neg
A squirrel is not an insect.	insect	-5.598259925842285	neg	neg
A squirrel is not a mammal.	mammal	-4.446850776672363	neg	aff
An antelope is an animal.	animal	-5.118252754211426	aff	aff
An antelope is a flower.	flower	-6.164823055267334	aff	neg
An antelope is not a flower.	flower	-5.356053829193115	neg	neg
An antelope is not an animal.	animal	-4.994779586791992	neg	aff
An ant is an animal.	animal	-5.414310455322266	aff	aff
An ant is a vegetable.	vegetable	-6.781487941741943	aff	neg
An ant is not a vegetable.	vegetable	-5.699007987976074	neg	neg
An ant is not an animal.	animal	-5.385680198669434	neg	aff
A stag is an animal.	animal	-5.20290994644165	aff	aff
A stag is a building.	building	-6.736523628234863	aff	neg
A stag is not a building.	building	-6.509248733520508	neg	neg
A stag is not an animal.	animal	-4.992794990539551	neg	aff
A bumblebee is an insect.	insect	-5.610168933868408	aff	aff
A bumblebee is a toy.	toy	-6.840966701507568	aff	neg
A bumblebee is not a toy.	toy	-6.017946720123291	neg	neg
A bumblebee is not an insect.	insect	-5.2227582931518555	neg	aff
A van is a vehicle.	vehicle	-6.349240779876709	aff	aff
A van is a device.	device	-7.568403720855713	aff	neg
A van is not a device.	device	-6.026434898376465	neg	neg
A van is not a vehicle.	vehicle	-5.072784423828125	neg	aff
A bat is an animal.	animal	-4.753439426422119	aff	aff
A bat is a furniture.	furniture	-6.9535813331604	aff	neg
A bat is not a furniture.	furniture	-5.990851402282715	neg	neg
A bat is not an animal.	animal	-4.27363395690918	neg	aff
A bed is a furniture.	furniture	-5.217961311340332	aff	aff
A bed is a toy.	toy	-5.962890625	aff	neg
A bed is not a toy.	toy	-5.026863098144531	neg	neg
A bed is not a furniture.	furniture	-4.883169174194336	neg	aff
A pencil is an instrument.	instrument	-6.19689416885376	aff	aff
A pencil is an animal.	animal	-6.607512950897217	aff	neg
A pencil is not an animal.	animal	-5.7736711502075195	neg	neg
A pencil is not an instrument.	instrument	-5.796285152435303	neg	aff
A computer is a device.	device	-4.964221477508545	aff	aff
A computer is a fruit.	fruit	-5.843467712402344	aff	neg
A computer is not a fruit.	fruit	-4.828227996826172	neg	neg
A computer is not a device.	device	-4.38977575302124	neg	aff
A watch is a gadget.	gadget	-5.966684818267822	aff	aff
A watch is an animal.	animal	-5.25372838973999	aff	neg
A watch is not an animal.	animal	-4.97509765625	neg	neg
A watch is not a gadget.	gadget	-4.990365505218506	neg	aff
A cake is a sweet.	sweet	-5.894738674163818	aff	aff
A cake is a vegetable.	vegetable	-6.33105993270874	aff	neg
A cake is not a vegetable.	vegetable	-5.31009578704834	neg	neg
A cake is not a sweet.	sweet	-5.785038948059082	neg	aff
A lever is a machine.	machine	-5.459784030914307	aff	aff
A lever is a toy.	toy	-5.559980869293213	aff	neg
A lever is not a toy.	toy	-5.427428722381592	neg	neg
A lever is not a machine.	machine	-5.180843353271484	neg	aff
A shark is an animal.	animal	-4.702576637268066	aff	aff
A shark is a toy.	toy	-7.007803440093994	aff	neg
A shark is not a toy.	toy	-5.503060817718506	neg	neg
A shark is not an animal.	animal	-4.12159538269043	neg	aff
A ruby is a gemstone.	gemstone	-6.656008720397949	aff	aff
A ruby is a plant.	plant	-8.218728065490723	aff	neg
A ruby is not a plant.	plant	-7.62870979309082	neg	neg
A ruby is not a gemstone.	gemstone	-6.773515701293945	neg	aff
An armchair is a furniture.	furniture	-4.943902969360352	aff	aff
An armchair is a tool.	tool	-5.767337799072266	aff	neg
An armchair is not a tool.	tool	-5.120165824890137	neg	neg
An armchair is not a furniture.	furniture	-4.762355804443359	neg	aff
A stencil is a tool.	tool	-7.613063812255859	aff	aff
A stencil is a furniture.	furniture	-8.3695650100708	aff	neg
A stencil is not a furniture.	furniture	-7.684916973114014	neg	neg
A stencil is not a tool.	tool	-6.515114784240723	neg	aff
An earphone is an electronics.	electronics	-6.504413604736328	aff	aff
An earphone is a tool.	tool	-6.0923614501953125	aff	neg
An earphone is not a tool.	tool	-5.036778926849365	neg	neg
An earphone is not an electronics.	electronics	-5.90645694732666	neg	aff
A skateboard is a sport.	sport	-6.329671382904053	aff	aff
A skateboard is a game.	game	-6.855640411376953	aff	neg
A skateboard is not a game.	game	-5.545201778411865	neg	neg
A skateboard is not a sport.	sport	-5.137319564819336	neg	aff
A brick is a material.	material	-6.141176700592041	aff	aff
A brick is a flower.	flower	-7.0034332275390625	aff	neg
A brick is not a flower.	flower	-6.159599304199219	neg	neg
A brick is not a material.	material	-5.193562984466553	neg	aff
A windmill is a machine.	machine	-5.1082658767700195	aff	aff
A windmill is a mammal.	mammal	-4.82423210144043	aff	neg
A windmill is not a mammal.	mammal	-4.645022392272949	neg	neg
A windmill is not a machine.	machine	-4.297728538513184	neg	aff
A tree is a plant.	plant	-5.386384963989258	aff	aff
A tree is a mineral.	mineral	-6.99611234664917	aff	neg
A tree is not a mineral.	mineral	-5.689979553222656	neg	neg
A tree is not a plant.	plant	-4.503599166870117	neg	aff
A rock is a stone.	stone	-6.527685642242432	aff	aff
A rock is a tree.	tree	-6.674539089202881	aff	neg
A rock is not a tree.	tree	-5.779033184051514	neg	neg
A rock is not a stone.	stone	-5.396400451660156	neg	aff
A mole is a mammal.	mammal	-5.709132671356201	aff	aff
A mole is a fish.	fish	-7.0166802406311035	aff	neg
A mole is not a fish.	fish	-6.216298580169678	neg	neg
A mole is not a mammal.	mammal	-5.162344932556152	neg	aff
A movie is a media.	media	-6.396322727203369	aff	aff
A movie is a food.	food	-6.767659664154053	aff	neg
A movie is not a food.	food	-5.601466655731201	neg	neg
A movie is not a media.	media	-5.648841381072998	neg	aff
A paperback is a book.	book	-7.0464301109313965	aff	aff
A paperback is a movie.	movie	-8.203415870666504	aff	neg
A paperback is not a movie.	movie	-7.287658214569092	neg	neg
A paperback is not a book.	book	-5.882144451141357	neg	aff
A tower is a structure.	structure	-5.803233623504639	aff	aff
A tower is a cave.	cave	-6.751067638397217	aff	neg
A tower is not a cave.	cave	-5.937298774719238	neg	neg
A tower is not a structure.	structure	-5.286647319793701	neg	aff
An asylum is an institution.	institution	-6.226111888885498	aff	aff
An asylum is a game.	game	-7.862803936004639	aff	neg
An asylum is not a game.	game	-6.347472190856934	neg	neg
An asylum is not an institution.	institution	-5.274411678314209	neg	aff
A rice is a grain.	grain	-5.101531505584717	aff	aff
A rice is a fish.	fish	-6.523417949676514	aff	neg
A rice is not a fish.	fish	-5.555809020996094	neg	neg
A rice is not a grain.	grain	-4.744174480438232	neg	aff
A soup is a food.	food	-5.536487579345703	aff	aff
A soup is a plant.	plant	-6.704400539398193	aff	neg
A soup is not a plant.	plant	-5.574979305267334	neg	neg
A soup is not a food.	food	-4.957867622375488	neg	aff
A ship is a vehicle.	vehicle	-5.852140426635742	aff	aff
A ship is a toy.	toy	-6.581279277801514	aff	neg
A ship is not a toy.	toy	-5.370233535766602	neg	neg
A ship is not a vehicle.	vehicle	-4.582993507385254	neg	aff
A blueberry is a fruit.	fruit	-4.944216251373291	aff	aff
A blueberry is a flower.	flower	-5.5194010734558105	aff	neg
A blueberry is not a flower.	flower	-4.892200469970703	neg	neg
A blueberry is not a fruit.	fruit	-4.179328441619873	neg	aff
A shirt is a clothing.	clothing	-6.070704936981201	aff	aff
A shirt is a food.	food	-7.141916751861572	aff	neg
A shirt is not a food.	food	-6.070888519287109	neg	neg
A shirt is not a clothing.	clothing	-5.681626319885254	neg	aff
A dandelion is a flower.	flower	-5.075177192687988	aff	aff
A dandelion is a tree.	tree	-5.313673973083496	aff	neg
A dandelion is not a tree.	tree	-4.686986923217773	neg	neg
A dandelion is not a flower.	flower	-4.641233921051025	neg	aff
A perfume is a liquid.	liquid	-6.2571282386779785	aff	aff
A perfume is a solid.	solid	-6.643628120422363	aff	neg
A perfume is not a solid.	solid	-5.812519073486328	neg	neg
A perfume is not a liquid.	liquid	-5.422666549682617	neg	aff
A cabbage is a vegetable.	vegetable	-4.478229999542236	aff	aff
A cabbage is a furniture.	furniture	-7.0342302322387695	aff	neg
A cabbage is not a furniture.	furniture	-6.680352687835693	neg	neg
A cabbage is not a vegetable.	vegetable	-4.3706793785095215	neg	aff
A pasta is a dish.	dish	-5.9215826988220215	aff	aff
A pasta is a building.	building	-7.853793621063232	aff	neg
A pasta is not a building.	building	-6.241820812225342	neg	neg
A pasta is not a dish.	dish	-5.057743072509766	neg	aff
A brownie is a dessert.	dessert	-5.427639007568359	aff	aff
A brownie is a fruit.	fruit	-5.7505011558532715	aff	neg
A brownie is not a fruit.	fruit	-5.036067485809326	neg	neg
A brownie is not a dessert.	dessert	-4.715676307678223	neg	aff
A lounge is a room.	room	-6.074622631072998	aff	aff
A lounge is a machine.	machine	-7.321743011474609	aff	neg
A lounge is not a machine.	machine	-5.915875434875488	neg	neg
A lounge is not a room.	room	-5.057530879974365	neg	aff
A beach is a coastline.	coastline	-7.04202127456665	aff	aff
A beach is a forest.	forest	-6.33251953125	aff	neg
A beach is not a forest.	forest	-5.650866508483887	neg	neg
A beach is not a coastline.	coastline	-6.005634307861328	neg	aff
A chicken is a food.	food	-5.824992656707764	aff	aff
A chicken is a fruit.	fruit	-6.122043132781982	aff	neg
A chicken is not a fruit.	fruit	-5.511652946472168	neg	neg
A chicken is not a food.	food	-5.338539123535156	neg	aff
A koala is an animal.	animal	-4.390056133270264	aff	aff
A koala is a mineral.	mineral	-5.929765224456787	aff	neg
A koala is not a mineral.	mineral	-5.005034446716309	neg	neg
A koala is not an animal.	animal	-3.956453800201416	neg	aff
An ostrich is a bird.	bird	-4.132680892944336	aff	aff
An ostrich is a mammal.	mammal	-4.296539306640625	aff	neg
An ostrich is not a mammal.	mammal	-4.019747257232666	neg	neg
An ostrich is not a bird.	bird	-3.815378189086914	neg	aff
A salad is a food.	food	-5.53639554977417	aff	aff
A salad is a drink.	drink	-6.344862937927246	aff	neg
A salad is not a drink.	drink	-5.363317012786865	neg	neg
A salad is not a food.	food	-5.153595447540283	neg	aff
A pineapple is a fruit.	fruit	-4.168633460998535	aff	aff
A pineapple is a vegetable.	vegetable	-5.034734725952148	aff	neg
A pineapple is not a vegetable.	vegetable	-4.131269454956055	neg	neg
A pineapple is not a fruit.	fruit	-3.5133209228515625	neg	aff
An eagle is a bird.	bird	-5.1131744384765625	aff	aff
An eagle is a plant.	plant	-7.000659942626953	aff	neg
An eagle is not a plant.	plant	-5.656220436096191	neg	neg
An eagle is not a bird.	bird	-4.536360740661621	neg	aff
A bicycle is a transport.	transport	-5.908958435058594	aff	aff
A bicycle is a gemstone.	gemstone	-5.694239616394043	aff	neg
A bicycle is not a gemstone.	gemstone	-4.910612106323242	neg	neg
A bicycle is not a transport.	transport	-5.31520414352417	neg	aff
An iodine is an element.	element	-4.857078552246094	aff	aff
An iodine is a mineral.	mineral	-5.369661331176758	aff	neg
An iodine is not a mineral.	mineral	-4.564220428466797	neg	neg
An iodine is not an element.	element	-4.456881523132324	neg	aff
A carbon is an element.	element	-5.036537170410156	aff	aff
A carbon is a device.	device	-7.409332275390625	aff	neg
A carbon is not a device.	device	-6.368094444274902	neg	neg
A carbon is not an element.	element	-5.0188093185424805	neg	aff
A salt is a mineral.	mineral	-5.825553894042969	aff	aff
A salt is a toy.	toy	-6.43408203125	aff	neg
A salt is not a toy.	toy	-5.886722564697266	neg	neg
A salt is not a mineral.	mineral	-4.842899322509766	neg	aff
A methane is a gas.	gas	-5.258995056152344	aff	aff
A methane is a liquid.	liquid	-5.771996974945068	aff	neg
A methane is not a liquid.	liquid	-4.92819881439209	neg	neg
A methane is not a gas.	gas	-4.578452110290527	neg	aff
A ladder is a tool.	tool	-5.587962627410889	aff	aff
A ladder is a toy.	toy	-6.1173577308654785	aff	neg
A ladder is not a toy.	toy	-5.331381797790527	neg	neg
A ladder is not a tool.	tool	-4.908692836761475	neg	aff
A cup is a container.	container	-5.625906467437744	aff	aff
A cup is a tool.	tool	-6.634097576141357	aff	neg
A cup is not a tool.	tool	-6.110776424407959	neg	neg
A cup is not a container.	container	-5.246818542480469	neg	aff
A puppy is a dog.	dog	-5.337414264678955	aff	aff
A puppy is a cat.	cat	-5.982733249664307	aff	neg
A puppy is not a cat.	cat	-4.609627723693848	neg	neg
A puppy is not a dog.	dog	-4.138552665710449	neg	aff
A stone is a rock.	rock	-5.714031219482422	aff	aff
A stone is a place.	place	-6.732397556304932	aff	neg
A stone is not a place.	place	-5.555842399597168	neg	neg
A stone is not a rock.	rock	-4.840860843658447	neg	aff
A clay is a material.	material	-7.1465959548950195	aff	aff
A clay is a person.	person	-6.9727678298950195	aff	neg
A clay is not a person.	person	-6.322808742523193	neg	neg
A clay is not a material.	material	-5.725686550140381	neg	aff
A dragon is a creature.	creature	-4.381253719329834	aff	aff
A dragon is a plant.	plant	-5.499841213226318	aff	neg
A dragon is not a plant.	plant	-4.475856781005859	neg	neg
A dragon is not a creature.	creature	-4.006421089172363	neg	aff
A beetle is an insect.	insect	-5.289090633392334	aff	aff
A beetle is a plant.	plant	-6.797867774963379	aff	neg
A beetle is not a plant.	plant	-5.590835094451904	neg	neg
A beetle is not an insect.	insect	-4.5473480224609375	neg	aff
A wheel is a tool.	tool	-5.817611217498779	aff	aff
A wheel is a place.	place	-7.045340061187744	aff	neg
A wheel is not a place.	place	-5.966428756713867	neg	neg
A wheel is not a tool.	tool	-5.376825332641602	neg	aff
A daisy is a plant.	plant	-5.206929683685303	aff	aff
A daisy is an animal.	animal	-5.613759994506836	aff	neg
A daisy is not an animal.	animal	-5.087505340576172	neg	neg
A daisy is not a plant.	plant	-4.909396648406982	neg	aff
A holiday is a break.	break	-5.382361888885498	aff	aff
A holiday is a work.	work	-6.574660778045654	aff	neg
A holiday is not a work.	work	-5.234822750091553	neg	neg
A holiday is not a break.	break	-4.964547157287598	neg	aff
An insect is an arthropod.	arthropod	-4.767489433288574	aff	aff
An insect is a mammal.	mammal	-5.2263264656066895	aff	neg
An insect is not a mammal.	mammal	-4.848903656005859	neg	neg
An insect is not an arthropod.	arthropod	-4.956954002380371	neg	aff
A lily is a flora.	flora	-6.41774845123291	aff	aff
A lily is a tool.	tool	-6.787563323974609	aff	neg
A lily is not a tool.	tool	-6.052477836608887	neg	neg
A lily is not a flora.	flora	-5.874631881713867	neg	aff
A cardinal is a bird.	bird	-6.760064125061035	aff	aff
A cardinal is a tree.	tree	-7.517838954925537	aff	neg
A cardinal is not a tree.	tree	-6.378934860229492	neg	neg
A cardinal is not a bird.	bird	-6.115626811981201	neg	aff
A swan is a bird.	bird	-4.520069599151611	aff	aff
A swan is a plant.	plant	-5.818078517913818	aff	neg
A swan is not a plant.	plant	-5.55855131149292	neg	neg
A swan is not a bird.	bird	-4.459820747375488	neg	aff
A calliper is a tool.	tool	-6.812028408050537	aff	aff
A calliper is a weapon.	weapon	-7.579401969909668	aff	neg
A calliper is not a weapon.	weapon	-6.2314252853393555	neg	neg
A calliper is not a tool.	tool	-5.955649375915527	neg	aff
A cathedral is a church.	church	-5.202391147613525	aff	aff
A cathedral is a house.	house	-6.449733257293701	aff	neg
A cathedral is not a house.	house	-4.915812969207764	neg	neg
A cathedral is not a church.	church	-4.369222640991211	neg	aff
A pear is a fruit.	fruit	-4.631558418273926	aff	aff
A pear is a vegetable.	vegetable	-5.489921569824219	aff	neg
A pear is not a vegetable.	vegetable	-4.894160747528076	neg	neg
A pear is not a fruit.	fruit	-3.8870513439178467	neg	aff
A watermelon is a fruit.	fruit	-4.26600980758667	aff	aff
A watermelon is a vegetable.	vegetable	-4.555413722991943	aff	neg
A watermelon is not a vegetable.	vegetable	-3.877263069152832	neg	neg
A watermelon is not a fruit.	fruit	-3.5215256214141846	neg	aff
A tugboat is a vessel.	vessel	-4.656171798706055	aff	aff
A tugboat is a toy.	toy	-5.999192714691162	aff	neg
A tugboat is not a toy.	toy	-5.036879539489746	neg	neg
A tugboat is not a vessel.	vessel	-4.365393161773682	neg	aff
A poet is a writer.	writer	-4.680022716522217	aff	aff
A poet is a tool.	tool	-6.398515224456787	aff	neg
A poet is not a tool.	tool	-5.864680767059326	neg	neg
A poet is not a writer.	writer	-4.694556713104248	neg	aff
An athlete is a sportsman.	sportsman	-6.068205833435059	aff	aff
An athlete is a poet.	poet	-7.706762790679932	aff	neg
An athlete is not a poet.	poet	-6.15924596786499	neg	neg
An athlete is not a sportsman.	sportsman	-5.015974521636963	neg	aff
A musician is a professional.	professional	-6.158815383911133	aff	aff
A musician is an athlete.	athlete	-6.252087116241455	aff	neg
A musician is not an athlete.	athlete	-5.4466376304626465	neg	neg
A musician is not a professional.	professional	-5.059503555297852	neg	aff
A cook is a chef.	chef	-5.400154113769531	aff	aff
A cook is a waiter.	waiter	-6.8682708740234375	aff	neg
A cook is not a waiter.	waiter	-5.781996726989746	neg	neg
A cook is not a chef.	chef	-4.712309837341309	neg	aff
A shirt is a garment.	garment	-5.693737506866455	aff	aff
A shirt is a house.	house	-7.015537261962891	aff	neg
A shirt is not a house.	house	-5.662928581237793	neg	neg
A shirt is not a garment.	garment	-4.9155073165893555	neg	aff
A doorknob is a furnishing.	furnishing	-5.268374919891357	aff	aff
A doorknob is a computer.	computer	-5.911984920501709	aff	neg
A doorknob is not a computer.	computer	-5.114198684692383	neg	neg
A doorknob is not a furnishing.	furnishing	-4.538517951965332	neg	aff
A spoon is an utensil.	utensil	-4.923169136047363	aff	aff
A spoon is a toy.	toy	-5.4979166984558105	aff	neg
A spoon is not a toy.	toy	-5.147900581359863	neg	neg
A spoon is not an utensil.	utensil	-4.514771461486816	neg	aff
A movie is a film.	film	-5.513452053070068	aff	aff
A movie is a place.	place	-6.064183712005615	aff	neg
A movie is not a place.	place	-5.37055778503418	neg	neg
A movie is not a film.	film	-4.461328506469727	neg	aff
A mansion is a building.	building	-6.371994972229004	aff	aff
A mansion is an apartment.	apartment	-6.976437568664551	aff	neg
A mansion is not an apartment.	apartment	-5.606950283050537	neg	neg
A mansion is not a building.	building	-5.446780681610107	neg	aff
A monument is a structure.	structure	-5.751761436462402	aff	aff
A monument is a toy.	toy	-6.8870086669921875	aff	neg
A monument is not a toy.	toy	-6.016402244567871	neg	neg
A monument is not a structure.	structure	-5.342026710510254	neg	aff
A candle is a light.	light	-5.698671340942383	aff	aff
A candle is a sound.	sound	-6.778055667877197	aff	neg
A candle is not a sound.	sound	-5.797039031982422	neg	neg
A candle is not a light.	light	-4.926055431365967	neg	aff
A poodle is a dog.	dog	-5.898226737976074	aff	aff
A poodle is a bird.	bird	-7.081874370574951	aff	neg
A poodle is not a bird.	bird	-6.134011268615723	neg	neg
A poodle is not a dog.	dog	-5.1684675216674805	neg	aff
A baby is a human.	human	-5.356569290161133	aff	aff
A baby is a cat.	cat	-6.536220073699951	aff	neg
A baby is not a cat.	cat	-5.1286187171936035	neg	neg
A baby is not a human.	human	-4.542945861816406	neg	aff
A snowflake is a flake.	flake	-5.187891483306885	aff	aff
A snowflake is a cloud.	cloud	-5.471531867980957	aff	neg
A snowflake is not a cloud.	cloud	-4.828558921813965	neg	neg
A snowflake is not a flake.	flake	-4.40897274017334	neg	aff
A violin is an instrument.	instrument	-4.783262729644775	aff	aff
