context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a word.	word	-4.14690637588501	neg	aff
A pronoun is a word.	word	-4.389895439147949	aff	aff
A pronoun is a verb.	verb	-4.117845058441162	aff	neg
A pronoun is not a verb.	verb	-3.613511085510254	neg	neg
A pronoun is not a word.	word	-4.070288181304932	neg	aff
A verb is a word.	word	-5.099501132965088	aff	aff
A verb is a noun.	noun	-4.596965789794922	aff	neg
A verb is not a noun.	noun	-3.8643157482147217	neg	neg
A verb is not a word.	word	-4.431445121765137	neg	aff
An adverb is a word.	word	-4.671870231628418	aff	aff
An adverb is a noun.	noun	-5.0917439460754395	aff	neg
An adverb is not a noun.	noun	-4.1623101234436035	neg	neg
An adverb is not a word.	word	-4.205276012420654	neg	aff
A screwdriver is a tool.	tool	-4.343410015106201	aff	aff
A screwdriver is a vegetable.	vegetable	-5.332914352416992	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.381110668182373	neg	neg
A screwdriver is not a tool.	tool	-3.9443819522857666	neg	aff
A shack is a building.	building	-5.4447340965271	aff	aff
A shack is a bird.	bird	-6.504250526428223	aff	neg
A shack is not a bird.	bird	-5.6862616539001465	neg	neg
A shack is not a building.	building	-4.443451881408691	neg	aff
A toaster is an appliance.	appliance	-5.814180374145508	aff	aff
A toaster is a toy.	toy	-6.074855327606201	aff	neg
A toaster is not a toy.	toy	-4.704115867614746	neg	neg
A toaster is not an appliance.	appliance	-4.805315017700195	neg	aff
A microwave is an appliance.	appliance	-5.78209924697876	aff	aff
A microwave is a plant.	plant	-6.635074138641357	aff	neg
A microwave is not a plant.	plant	-5.404440879821777	neg	neg
A microwave is not an appliance.	appliance	-5.255134582519531	neg	aff
A coffeemaker is an appliance.	appliance	-4.397310733795166	aff	aff
A coffeemaker is a food.	food	-4.801640510559082	aff	neg
A coffeemaker is not a food.	food	-3.931060552597046	neg	neg
A coffeemaker is not an appliance.	appliance	-3.5537545680999756	neg	aff
A sofa is a furniture.	furniture	-5.924118995666504	aff	aff
A sofa is a toy.	toy	-6.416207790374756	aff	neg
A sofa is not a toy.	toy	-4.759368896484375	neg	neg
A sofa is not a furniture.	furniture	-5.09721565246582	neg	aff
A lantern is a light.	light	-6.0996012687683105	aff	aff
A lantern is a food.	food	-6.5527873039245605	aff	neg
A lantern is not a food.	food	-5.180522918701172	neg	neg
A lantern is not a light.	light	-4.43397855758667	neg	aff
A hospital is a building.	building	-5.8483805656433105	aff	aff
A hospital is a river.	river	-6.191577911376953	aff	neg
A hospital is not a river.	river	-5.574816703796387	neg	neg
A hospital is not a building.	building	-4.434778213500977	neg	aff
A lock is a device.	device	-5.295099258422852	aff	aff
A lock is a garment.	garment	-6.6847429275512695	aff	neg
A lock is not a garment.	garment	-5.383352279663086	neg	neg
A lock is not a device.	device	-4.558385372161865	neg	aff
A suit is a garment.	garment	-5.722903728485107	aff	aff
A suit is a tool.	tool	-5.881995677947998	aff	neg
A suit is not a tool.	tool	-4.9228034019470215	neg	neg
A suit is not a garment.	garment	-4.87448787689209	neg	aff
A clamp is a tool.	tool	-5.539519786834717	aff	aff
A clamp is a mineral.	mineral	-7.253842353820801	aff	neg
A clamp is not a mineral.	mineral	-5.9380998611450195	neg	neg
A clamp is not a tool.	tool	-4.84545373916626	neg	aff
A ruby is a mineral.	mineral	-5.83557653427124	aff	aff
A ruby is a toy.	toy	-6.293639659881592	aff	neg
A ruby is not a toy.	toy	-5.122775554656982	neg	neg
A ruby is not a mineral.	mineral	-4.82039737701416	neg	aff
A doll is a toy.	toy	-4.609867095947266	aff	aff
A doll is a creature.	creature	-5.468949794769287	aff	neg
A doll is not a creature.	creature	-4.727508068084717	neg	neg
A doll is not a toy.	toy	-3.973662853240967	neg	aff
A dog is a creature.	creature	-5.301991939544678	aff	aff
A dog is a building.	building	-5.754910469055176	aff	neg
A dog is not a building.	building	-5.0129594802856445	neg	neg
A dog is not a creature.	creature	-5.155006408691406	neg	aff
A sandwich is a food.	food	-4.833234786987305	aff	aff
A sandwich is a tool.	tool	-5.240836143493652	aff	neg
A sandwich is not a tool.	tool	-4.7240095138549805	neg	neg
A sandwich is not a food.	food	-4.273540019989014	neg	aff
A cake is a dessert.	dessert	-5.263251304626465	aff	aff
A cake is a toy.	toy	-5.580549716949463	aff	neg
A cake is not a toy.	toy	-4.366422176361084	neg	neg
A cake is not a dessert.	dessert	-4.407107830047607	neg	aff
A raccoon is an animal.	animal	-4.045852184295654	aff	aff
A raccoon is a bird.	bird	-4.180049896240234	aff	neg
A raccoon is not a bird.	bird	-3.512096881866455	neg	neg
A raccoon is not an animal.	animal	-3.8649795055389404	neg	aff
A hut is a building.	building	-5.291395664215088	aff	aff
A hut is an insect.	insect	-6.3774285316467285	aff	neg
A hut is not an insect.	insect	-5.207659721374512	neg	neg
A hut is not a building.	building	-4.117284774780273	neg	aff
A penguin is an animal.	animal	-4.278205394744873	aff	aff
A penguin is a plant.	plant	-4.947024822235107	aff	neg
A penguin is not a plant.	plant	-3.997591257095337	neg	neg
A penguin is not an animal.	animal	-3.9651598930358887	neg	aff
A book is a media.	media	-5.868100166320801	aff	aff
A book is an instrument.	instrument	-5.313149929046631	aff	neg
A book is not an instrument.	instrument	-4.624641418457031	neg	neg
A book is not a media.	media	-4.910346984863281	neg	aff
A bridge is a structure.	structure	-5.226926326751709	aff	aff
A bridge is a toy.	toy	-5.84617805480957	aff	neg
A bridge is not a toy.	toy	-4.868886947631836	neg	neg
A bridge is not a structure.	structure	-4.68355655670166	neg	aff
A badger is an animal.	animal	-4.024745464324951	aff	aff
A badger is a plant.	plant	-4.935823440551758	aff	neg
A badger is not a plant.	plant	-4.284909248352051	neg	neg
A badger is not an animal.	animal	-3.994274854660034	neg	aff
A pulley is a machine.	machine	-4.77755880355835	aff	aff
A pulley is a person.	person	-5.176938056945801	aff	neg
A pulley is not a person.	person	-4.542525768280029	neg	neg
A pulley is not a machine.	machine	-3.909971237182617	neg	aff
A sapphire is a mineral.	mineral	-4.789639472961426	aff	aff
A sapphire is a gas.	gas	-5.840060710906982	aff	neg
A sapphire is not a gas.	gas	-4.470304012298584	neg	neg
A sapphire is not a mineral.	mineral	-4.037101745605469	neg	aff
A possum is an animal.	animal	-4.037642478942871	aff	aff
A possum is a plant.	plant	-4.923500061035156	aff	neg
A possum is not a plant.	plant	-4.269767761230469	neg	neg
A possum is not an animal.	animal	-3.8331339359283447	neg	aff
A panther is an animal.	animal	-4.468873977661133	aff	aff
A panther is a toy.	toy	-5.89518928527832	aff	neg
A panther is not a toy.	toy	-4.967428684234619	neg	neg
A panther is not an animal.	animal	-4.419844627380371	neg	aff
A hamster is an animal.	animal	-4.383425712585449	aff	aff
A hamster is a person.	person	-5.029577255249023	aff	neg
A hamster is not a person.	person	-4.077718734741211	neg	neg
A hamster is not an animal.	animal	-3.949866771697998	neg	aff
A tractor is a vehicle.	vehicle	-5.840305328369141	aff	aff
A tractor is a toy.	toy	-6.275371551513672	aff	neg
A tractor is not a toy.	toy	-4.87200927734375	neg	neg
A tractor is not a vehicle.	vehicle	-4.713997840881348	neg	aff
A basil is a plant.	plant	-5.6834635734558105	aff	aff
A basil is a tool.	tool	-6.852855205535889	aff	neg
A basil is not a tool.	tool	-5.966298580169678	neg	neg
A basil is not a plant.	plant	-5.383101940155029	neg	aff
A play is a drama.	drama	-5.019951820373535	aff	aff
A play is a person.	person	-5.768662452697754	aff	neg
A play is not a person.	person	-4.83822774887085	neg	neg
A play is not a drama.	drama	-4.593888282775879	neg	aff
A raspberry is a fruit.	fruit	-4.905948162078857	aff	aff
A raspberry is a vegetable.	vegetable	-6.100451946258545	aff	neg
A raspberry is not a vegetable.	vegetable	-4.89893913269043	neg	neg
A raspberry is not a fruit.	fruit	-4.63883113861084	neg	aff
A canal is a waterway.	waterway	-4.3492817878723145	aff	aff
A canal is a road.	road	-5.930273532867432	aff	neg
A canal is not a road.	road	-4.544913291931152	neg	neg
A canal is not a waterway.	waterway	-4.034639358520508	neg	aff
A flute is an instrument.	instrument	-4.474946022033691	aff	aff
A flute is a toy.	toy	-5.071217060089111	aff	neg
A flute is not a toy.	toy	-4.428959846496582	neg	neg
A flute is not an instrument.	instrument	-4.118021011352539	neg	aff
A swallow is a bird.	bird	-4.572059631347656	aff	aff
A swallow is a mammal.	mammal	-4.840446472167969	aff	neg
A swallow is not a mammal.	mammal	-4.507026195526123	neg	neg
A swallow is not a bird.	bird	-4.427397727966309	neg	aff
A platypus is a mammal.	mammal	-2.6369380950927734	aff	aff
A platypus is a reptile.	reptile	-2.9191675186157227	aff	neg
A platypus is not a reptile.	reptile	-2.5944294929504395	neg	neg
A platypus is not a mammal.	mammal	-2.35886812210083	neg	aff
A squirrel is a mammal.	mammal	-4.033742427825928	aff	aff
A squirrel is an insect.	insect	-5.994321346282959	aff	neg
A squirrel is not an insect.	insect	-4.796979904174805	neg	neg
A squirrel is not a mammal.	mammal	-3.9394965171813965	neg	aff
An antelope is an animal.	animal	-4.203056335449219	aff	aff
An antelope is a flower.	flower	-5.388326644897461	aff	neg
An antelope is not a flower.	flower	-4.611738204956055	neg	neg
An antelope is not an animal.	animal	-4.234580039978027	neg	aff
An ant is an animal.	animal	-5.543007850646973	aff	aff
An ant is a vegetable.	vegetable	-6.434625148773193	aff	neg
An ant is not a vegetable.	vegetable	-5.3510236740112305	neg	neg
An ant is not an animal.	animal	-4.753604888916016	neg	aff
A stag is an animal.	animal	-4.59466028213501	aff	aff
A stag is a building.	building	-6.438523292541504	aff	neg
A stag is not a building.	building	-5.508775234222412	neg	neg
A stag is not an animal.	animal	-4.707137584686279	neg	aff
A bumblebee is an insect.	insect	-4.054528713226318	aff	aff
A bumblebee is a toy.	toy	-4.98215389251709	aff	neg
A bumblebee is not a toy.	toy	-4.4108734130859375	neg	neg
A bumblebee is not an insect.	insect	-3.8519392013549805	neg	aff
A van is a vehicle.	vehicle	-5.117825984954834	aff	aff
A van is a device.	device	-6.338546276092529	aff	neg
A van is not a device.	device	-5.069894313812256	neg	neg
A van is not a vehicle.	vehicle	-4.28218412399292	neg	aff
A bat is an animal.	animal	-4.731019020080566	aff	aff
A bat is a furniture.	furniture	-6.978886604309082	aff	neg
A bat is not a furniture.	furniture	-6.117417812347412	neg	neg
A bat is not an animal.	animal	-4.499301433563232	neg	aff
A bed is a furniture.	furniture	-6.109506607055664	aff	aff
A bed is a toy.	toy	-6.503073215484619	aff	neg
A bed is not a toy.	toy	-4.7676568031311035	neg	neg
A bed is not a furniture.	furniture	-5.152924060821533	neg	aff
A pencil is an instrument.	instrument	-5.314820766448975	aff	aff
A pencil is an animal.	animal	-5.309720039367676	aff	neg
A pencil is not an animal.	animal	-4.20789909362793	neg	neg
A pencil is not an instrument.	instrument	-4.443501949310303	neg	aff
A computer is a device.	device	-5.017545223236084	aff	aff
A computer is a fruit.	fruit	-5.248143196105957	aff	neg
A computer is not a fruit.	fruit	-5.135450839996338	neg	neg
A computer is not a device.	device	-4.182833671569824	neg	aff
A watch is a gadget.	gadget	-5.288100719451904	aff	aff
A watch is an animal.	animal	-5.667984485626221	aff	neg
A watch is not an animal.	animal	-4.504660606384277	neg	neg
A watch is not a gadget.	gadget	-4.328617095947266	neg	aff
A cake is a sweet.	sweet	-6.083484172821045	aff	aff
A cake is a vegetable.	vegetable	-5.630079746246338	aff	neg
A cake is not a vegetable.	vegetable	-4.548839092254639	neg	neg
A cake is not a sweet.	sweet	-4.952363967895508	neg	aff
A lever is a machine.	machine	-5.779979705810547	aff	aff
A lever is a toy.	toy	-6.521709442138672	aff	neg
A lever is not a toy.	toy	-5.32753849029541	neg	neg
A lever is not a machine.	machine	-4.852154731750488	neg	aff
A shark is an animal.	animal	-4.879858493804932	aff	aff
A shark is a toy.	toy	-6.086259365081787	aff	neg
A shark is not a toy.	toy	-4.720976829528809	neg	neg
A shark is not an animal.	animal	-4.57755184173584	neg	aff
A ruby is a gemstone.	gemstone	-4.34611701965332	aff	aff
A ruby is a plant.	plant	-6.4121246337890625	aff	neg
A ruby is not a plant.	plant	-5.342963218688965	neg	neg
A ruby is not a gemstone.	gemstone	-3.7655282020568848	neg	aff
An armchair is a furniture.	furniture	-5.050569534301758	aff	aff
An armchair is a tool.	tool	-5.315274238586426	aff	neg
An armchair is not a tool.	tool	-4.403460502624512	neg	neg
An armchair is not a furniture.	furniture	-4.795190334320068	neg	aff
A stencil is a tool.	tool	-5.466292858123779	aff	aff
A stencil is a furniture.	furniture	-7.2518630027771	aff	neg
A stencil is not a furniture.	furniture	-6.071681976318359	neg	neg
A stencil is not a tool.	tool	-5.0189714431762695	neg	aff
An earphone is an electronics.	electronics	-5.7547526359558105	aff	aff
An earphone is a tool.	tool	-5.183774948120117	aff	neg
An earphone is not a tool.	tool	-4.728608131408691	neg	neg
An earphone is not an electronics.	electronics	-5.226452827453613	neg	aff
A skateboard is a sport.	sport	-5.796267986297607	aff	aff
A skateboard is a game.	game	-6.437839508056641	aff	neg
A skateboard is not a game.	game	-4.959632873535156	neg	neg
A skateboard is not a sport.	sport	-4.978471755981445	neg	aff
A brick is a material.	material	-5.270882606506348	aff	aff
A brick is a flower.	flower	-5.703431606292725	aff	neg
A brick is not a flower.	flower	-4.630377769470215	neg	neg
A brick is not a material.	material	-4.704308032989502	neg	aff
A windmill is a machine.	machine	-4.805150032043457	aff	aff
A windmill is a mammal.	mammal	-4.663763523101807	aff	neg
A windmill is not a mammal.	mammal	-4.325599193572998	neg	neg
A windmill is not a machine.	machine	-3.991084337234497	neg	aff
A tree is a plant.	plant	-5.308350563049316	aff	aff
A tree is a mineral.	mineral	-6.053363800048828	aff	neg
A tree is not a mineral.	mineral	-5.370602607727051	neg	neg
A tree is not a plant.	plant	-4.51833438873291	neg	aff
A rock is a stone.	stone	-5.32602071762085	aff	aff
A rock is a tree.	tree	-6.051868915557861	aff	neg
A rock is not a tree.	tree	-4.442387580871582	neg	neg
A rock is not a stone.	stone	-4.481472015380859	neg	aff
A mole is a mammal.	mammal	-4.742860794067383	aff	aff
A mole is a fish.	fish	-6.736130714416504	aff	neg
A mole is not a fish.	fish	-5.291297435760498	neg	neg
A mole is not a mammal.	mammal	-4.231053352355957	neg	aff
A movie is a media.	media	-5.945285320281982	aff	aff
A movie is a food.	food	-6.063633918762207	aff	neg
A movie is not a food.	food	-4.914620876312256	neg	neg
A movie is not a media.	media	-5.308371543884277	neg	aff
A paperback is a book.	book	-5.505868434906006	aff	aff
A paperback is a movie.	movie	-6.462759494781494	aff	neg
A paperback is not a movie.	movie	-5.294238090515137	neg	neg
A paperback is not a book.	book	-4.318331718444824	neg	aff
A tower is a structure.	structure	-4.628707408905029	aff	aff
A tower is a cave.	cave	-5.920875072479248	aff	neg
A tower is not a cave.	cave	-4.887513160705566	neg	neg
A tower is not a structure.	structure	-4.545302867889404	neg	aff
An asylum is an institution.	institution	-5.834638595581055	aff	aff
An asylum is a game.	game	-5.609947204589844	aff	neg
An asylum is not a game.	game	-5.012059688568115	neg	neg
An asylum is not an institution.	institution	-4.912802219390869	neg	aff
A rice is a grain.	grain	-5.186466217041016	aff	aff
A rice is a fish.	fish	-5.849923610687256	aff	neg
A rice is not a fish.	fish	-4.819744110107422	neg	neg
A rice is not a grain.	grain	-4.536664962768555	neg	aff
A soup is a food.	food	-5.263759136199951	aff	aff
A soup is a plant.	plant	-6.718809604644775	aff	neg
A soup is not a plant.	plant	-5.077737331390381	neg	neg
A soup is not a food.	food	-4.541036605834961	neg	aff
A ship is a vehicle.	vehicle	-5.3594794273376465	aff	aff
A ship is a toy.	toy	-5.192353248596191	aff	neg
A ship is not a toy.	toy	-4.5751953125	neg	neg
A ship is not a vehicle.	vehicle	-4.3321943283081055	neg	aff
A blueberry is a fruit.	fruit	-3.9500608444213867	aff	aff
A blueberry is a flower.	flower	-4.554524898529053	aff	neg
A blueberry is not a flower.	flower	-3.946687698364258	neg	neg
A blueberry is not a fruit.	fruit	-3.7335915565490723	neg	aff
A shirt is a clothing.	clothing	-6.09879207611084	aff	aff
A shirt is a food.	food	-5.785397052764893	aff	neg
A shirt is not a food.	food	-4.8310933113098145	neg	neg
A shirt is not a clothing.	clothing	-5.070574760437012	neg	aff
A dandelion is a flower.	flower	-3.523743152618408	aff	aff
A dandelion is a tree.	tree	-4.63899040222168	aff	neg
A dandelion is not a tree.	tree	-3.8732829093933105	neg	neg
A dandelion is not a flower.	flower	-3.299970865249634	neg	aff
A perfume is a liquid.	liquid	-5.103490829467773	aff	aff
A perfume is a solid.	solid	-6.262274265289307	aff	neg
A perfume is not a solid.	solid	-5.06828498840332	neg	neg
A perfume is not a liquid.	liquid	-4.729965686798096	neg	aff
A cabbage is a vegetable.	vegetable	-4.216193675994873	aff	aff
A cabbage is a furniture.	furniture	-6.189629077911377	aff	neg
A cabbage is not a furniture.	furniture	-5.252678394317627	neg	neg
A cabbage is not a vegetable.	vegetable	-3.839451313018799	neg	aff
A pasta is a dish.	dish	-5.7904510498046875	aff	aff
A pasta is a building.	building	-7.043416500091553	aff	neg
A pasta is not a building.	building	-5.4596686363220215	neg	neg
A pasta is not a dish.	dish	-4.851850509643555	neg	aff
A brownie is a dessert.	dessert	-4.499913692474365	aff	aff
A brownie is a fruit.	fruit	-5.6699676513671875	aff	neg
A brownie is not a fruit.	fruit	-4.633647441864014	neg	neg
A brownie is not a dessert.	dessert	-3.9537839889526367	neg	aff
A lounge is a room.	room	-5.578824996948242	aff	aff
A lounge is a machine.	machine	-6.1555891036987305	aff	neg
A lounge is not a machine.	machine	-5.1705780029296875	neg	neg
A lounge is not a room.	room	-4.572966575622559	neg	aff
A beach is a coastline.	coastline	-6.107729911804199	aff	aff
A beach is a forest.	forest	-6.152883052825928	aff	neg
A beach is not a forest.	forest	-4.855884075164795	neg	neg
A beach is not a coastline.	coastline	-5.128398895263672	neg	aff
A chicken is a food.	food	-5.3090033531188965	aff	aff
A chicken is a fruit.	fruit	-5.221000671386719	aff	neg
A chicken is not a fruit.	fruit	-4.531159400939941	neg	neg
A chicken is not a food.	food	-4.820194244384766	neg	aff
A koala is an animal.	animal	-4.429417610168457	aff	aff
A koala is a mineral.	mineral	-6.6555070877075195	aff	neg
A koala is not a mineral.	mineral	-5.038713455200195	neg	neg
A koala is not an animal.	animal	-3.742422103881836	neg	aff
An ostrich is a bird.	bird	-3.5626189708709717	aff	aff
An ostrich is a mammal.	mammal	-3.6881275177001953	aff	neg
An ostrich is not a mammal.	mammal	-3.3630928993225098	neg	neg
An ostrich is not a bird.	bird	-3.514127254486084	neg	aff
A salad is a food.	food	-5.041049480438232	aff	aff
A salad is a drink.	drink	-5.535468101501465	aff	neg
A salad is not a drink.	drink	-4.471606254577637	neg	neg
A salad is not a food.	food	-4.439313888549805	neg	aff
A pineapple is a fruit.	fruit	-4.313953876495361	aff	aff
A pineapple is a vegetable.	vegetable	-5.360556125640869	aff	neg
A pineapple is not a vegetable.	vegetable	-3.7684459686279297	neg	neg
A pineapple is not a fruit.	fruit	-3.731532573699951	neg	aff
An eagle is a bird.	bird	-4.16110372543335	aff	aff
An eagle is a plant.	plant	-6.283000469207764	aff	neg
An eagle is not a plant.	plant	-5.061277389526367	neg	neg
An eagle is not a bird.	bird	-4.1318488121032715	neg	aff
A bicycle is a transport.	transport	-5.931087017059326	aff	aff
A bicycle is a gemstone.	gemstone	-5.37375545501709	aff	neg
A bicycle is not a gemstone.	gemstone	-4.7218337059021	neg	neg
A bicycle is not a transport.	transport	-5.175475120544434	neg	aff
An iodine is an element.	element	-4.48383903503418	aff	aff
An iodine is a mineral.	mineral	-4.758534908294678	aff	neg
An iodine is not a mineral.	mineral	-4.326467514038086	neg	neg
An iodine is not an element.	element	-4.1764140129089355	neg	aff
A carbon is an element.	element	-5.63084077835083	aff	aff
A carbon is a device.	device	-7.002330303192139	aff	neg
A carbon is not a device.	device	-5.8477396965026855	neg	neg
A carbon is not an element.	element	-4.870311737060547	neg	aff
A salt is a mineral.	mineral	-5.586924076080322	aff	aff
A salt is a toy.	toy	-6.527707099914551	aff	neg
A salt is not a toy.	toy	-4.895036220550537	neg	neg
A salt is not a mineral.	mineral	-4.458230972290039	neg	aff
A methane is a gas.	gas	-5.724177360534668	aff	aff
A methane is a liquid.	liquid	-6.344655513763428	aff	neg
A methane is not a liquid.	liquid	-5.649247646331787	neg	neg
A methane is not a gas.	gas	-5.213193893432617	neg	aff
A ladder is a tool.	tool	-6.23334264755249	aff	aff
A ladder is a toy.	toy	-6.200570106506348	aff	neg
A ladder is not a toy.	toy	-5.011318683624268	neg	neg
A ladder is not a tool.	tool	-5.036970615386963	neg	aff
A cup is a container.	container	-4.505373001098633	aff	aff
A cup is a tool.	tool	-5.352573394775391	aff	neg
A cup is not a tool.	tool	-4.200687408447266	neg	neg
A cup is not a container.	container	-3.9418399333953857	neg	aff
A puppy is a dog.	dog	-5.048167705535889	aff	aff
A puppy is a cat.	cat	-5.283246040344238	aff	neg
A puppy is not a cat.	cat	-4.2952189445495605	neg	neg
A puppy is not a dog.	dog	-4.205813407897949	neg	aff
A stone is a rock.	rock	-5.317407131195068	aff	aff
A stone is a place.	place	-6.0210089683532715	aff	neg
A stone is not a place.	place	-4.937540054321289	neg	neg
A stone is not a rock.	rock	-4.4370222091674805	neg	aff
A clay is a material.	material	-5.517208576202393	aff	aff
A clay is a person.	person	-6.042934417724609	aff	neg
A clay is not a person.	person	-5.044519424438477	neg	neg
A clay is not a material.	material	-5.131712913513184	neg	aff
A dragon is a creature.	creature	-5.894733428955078	aff	aff
A dragon is a plant.	plant	-6.439308166503906	aff	neg
A dragon is not a plant.	plant	-5.3715925216674805	neg	neg
A dragon is not a creature.	creature	-5.228616714477539	neg	aff
A beetle is an insect.	insect	-4.908507823944092	aff	aff
A beetle is a plant.	plant	-5.997690677642822	aff	neg
A beetle is not a plant.	plant	-4.5656280517578125	neg	neg
A beetle is not an insect.	insect	-4.175424575805664	neg	aff
A wheel is a tool.	tool	-5.791261196136475	aff	aff
A wheel is a place.	place	-6.20915412902832	aff	neg
A wheel is not a place.	place	-5.464032173156738	neg	neg
A wheel is not a tool.	tool	-4.737062454223633	neg	aff
A daisy is a plant.	plant	-4.308953762054443	aff	aff
A daisy is an animal.	animal	-5.217321395874023	aff	neg
A daisy is not an animal.	animal	-4.474710941314697	neg	neg
A daisy is not a plant.	plant	-4.144901275634766	neg	aff
A holiday is a break.	break	-5.750178813934326	aff	aff
A holiday is a work.	work	-6.701460361480713	aff	neg
A holiday is not a work.	work	-5.820937633514404	neg	neg
A holiday is not a break.	break	-4.988779067993164	neg	aff
An insect is an arthropod.	arthropod	-3.410856008529663	aff	aff
An insect is a mammal.	mammal	-4.359793186187744	aff	neg
An insect is not a mammal.	mammal	-3.6144802570343018	neg	neg
An insect is not an arthropod.	arthropod	-3.8024942874908447	neg	aff
A lily is a flora.	flora	-5.674581527709961	aff	aff
A lily is a tool.	tool	-5.920121669769287	aff	neg
A lily is not a tool.	tool	-4.757601261138916	neg	neg
A lily is not a flora.	flora	-5.055218696594238	neg	aff
A cardinal is a bird.	bird	-5.039916038513184	aff	aff
A cardinal is a tree.	tree	-6.306849002838135	aff	neg
A cardinal is not a tree.	tree	-5.395028591156006	neg	neg
A cardinal is not a bird.	bird	-4.95279598236084	neg	aff
A swan is a bird.	bird	-3.6674535274505615	aff	aff
A swan is a plant.	plant	-4.968669891357422	aff	neg
A swan is not a plant.	plant	-4.124476432800293	neg	neg
A swan is not a bird.	bird	-3.532602310180664	neg	aff
A calliper is a tool.	tool	-5.248477935791016	aff	aff
A calliper is a weapon.	weapon	-5.708816051483154	aff	neg
A calliper is not a weapon.	weapon	-4.877291202545166	neg	neg
A calliper is not a tool.	tool	-4.659480094909668	neg	aff
A cathedral is a church.	church	-3.9173247814178467	aff	aff
A cathedral is a house.	house	-5.352778434753418	aff	neg
A cathedral is not a house.	house	-4.435039043426514	neg	neg
A cathedral is not a church.	church	-3.387214183807373	neg	aff
A pear is a fruit.	fruit	-4.424435615539551	aff	aff
A pear is a vegetable.	vegetable	-5.33681058883667	aff	neg
A pear is not a vegetable.	vegetable	-4.37827730178833	neg	neg
A pear is not a fruit.	fruit	-4.19095516204834	neg	aff
A watermelon is a fruit.	fruit	-3.697702407836914	aff	aff
A watermelon is a vegetable.	vegetable	-4.490561485290527	aff	neg
A watermelon is not a vegetable.	vegetable	-3.7898261547088623	neg	neg
A watermelon is not a fruit.	fruit	-3.5706186294555664	neg	aff
A tugboat is a vessel.	vessel	-4.845499038696289	aff	aff
A tugboat is a toy.	toy	-5.353281021118164	aff	neg
A tugboat is not a toy.	toy	-4.176600456237793	neg	neg
A tugboat is not a vessel.	vessel	-4.282585144042969	neg	aff
A poet is a writer.	writer	-4.964949131011963	aff	aff
A poet is a tool.	tool	-5.380761623382568	aff	neg
A poet is not a tool.	tool	-4.9770402908325195	neg	neg
A poet is not a writer.	writer	-4.415151596069336	neg	aff
An athlete is a sportsman.	sportsman	-5.387479305267334	aff	aff
An athlete is a poet.	poet	-6.112544536590576	aff	neg
An athlete is not a poet.	poet	-5.471450328826904	neg	neg
An athlete is not a sportsman.	sportsman	-4.420991897583008	neg	aff
A musician is a professional.	professional	-6.263542175292969	aff	aff
A musician is an athlete.	athlete	-5.9946184158325195	aff	neg
A musician is not an athlete.	athlete	-5.140882968902588	neg	neg
A musician is not a professional.	professional	-5.227205276489258	neg	aff
A cook is a chef.	chef	-5.557452201843262	aff	aff
A cook is a waiter.	waiter	-5.831214427947998	aff	neg
A cook is not a waiter.	waiter	-4.77427339553833	neg	neg
A cook is not a chef.	chef	-4.531562805175781	neg	aff
A shirt is a garment.	garment	-5.665855407714844	aff	aff
A shirt is a house.	house	-5.977388858795166	aff	neg
A shirt is not a house.	house	-4.525676727294922	neg	neg
A shirt is not a garment.	garment	-4.620479106903076	neg	aff
A doorknob is a furnishing.	furnishing	-4.86952543258667	aff	aff
A doorknob is a computer.	computer	-5.087840557098389	aff	neg
A doorknob is not a computer.	computer	-4.082465171813965	neg	neg
A doorknob is not a furnishing.	furnishing	-4.2660393714904785	neg	aff
A spoon is an utensil.	utensil	-4.743741512298584	aff	aff
A spoon is a toy.	toy	-6.254092693328857	aff	neg
A spoon is not a toy.	toy	-4.737281322479248	neg	neg
A spoon is not an utensil.	utensil	-4.586781978607178	neg	aff
A movie is a film.	film	-5.0550103187561035	aff	aff
A movie is a place.	place	-5.765382289886475	aff	neg
A movie is not a place.	place	-4.894498348236084	neg	neg
A movie is not a film.	film	-4.169767379760742	neg	aff
A mansion is a building.	building	-5.04644775390625	aff	aff
A mansion is an apartment.	apartment	-5.972598075866699	aff	neg
A mansion is not an apartment.	apartment	-4.340908050537109	neg	neg
A mansion is not a building.	building	-4.306020736694336	neg	aff
A monument is a structure.	structure	-5.773135185241699	aff	aff
A monument is a toy.	toy	-6.699333190917969	aff	neg
A monument is not a toy.	toy	-5.675544261932373	neg	neg
A monument is not a structure.	structure	-5.507425308227539	neg	aff
A candle is a light.	light	-5.926447868347168	aff	aff
A candle is a sound.	sound	-6.483211040496826	aff	neg
A candle is not a sound.	sound	-5.461479187011719	neg	neg
A candle is not a light.	light	-4.556112289428711	neg	aff
A poodle is a dog.	dog	-4.1695475578308105	aff	aff
A poodle is a bird.	bird	-4.905812740325928	aff	neg
A poodle is not a bird.	bird	-3.985995292663574	neg	neg
A poodle is not a dog.	dog	-3.704615592956543	neg	aff
A baby is a human.	human	-5.632927417755127	aff	aff
A baby is a cat.	cat	-5.649856090545654	aff	neg
A baby is not a cat.	cat	-4.613195896148682	neg	neg
A baby is not a human.	human	-4.549593448638916	neg	aff
A snowflake is a flake.	flake	-4.250522136688232	aff	aff
A snowflake is a cloud.	cloud	-5.468724250793457	aff	neg
