context	target	target_logprob	ctx_polarity	tgt_polarity
An adverb is a word.	word	-10.887433052062988	aff	aff
An adverb is a noun.	noun	-10.103052139282227	aff	neg
An adverb is not a noun.	noun	-9.522335052490234	neg	neg
An adverb is not a word.	word	-9.315469741821289	neg	aff
A screwdriver is a tool.	tool	-7.829920291900635	aff	aff
A screwdriver is a vegetable.	vegetable	-9.255691528320312	aff	neg
A screwdriver is not a vegetable.	vegetable	-8.693208694458008	neg	neg
A screwdriver is not a tool.	tool	-7.9734392166137695	neg	aff
A shack is a building.	building	-10.635238647460938	aff	aff
A shack is a bird.	bird	-11.127554893493652	aff	neg
A shack is not a bird.	bird	-10.740394592285156	neg	neg
A shack is not a building.	building	-10.272987365722656	neg	aff
A toaster is an appliance.	appliance	-9.804814338684082	aff	aff
A toaster is a toy.	toy	-8.64011001586914	aff	neg
A toaster is not a toy.	toy	-8.42574691772461	neg	neg
A toaster is not an appliance.	appliance	-9.252035140991211	neg	aff
A microwave is an appliance.	appliance	-10.810534477233887	aff	aff
A microwave is a plant.	plant	-10.48795223236084	aff	neg
A microwave is not a plant.	plant	-9.942328453063965	neg	neg
A microwave is not an appliance.	appliance	-9.573899269104004	neg	aff
A coffeemaker is an appliance.	appliance	-12.896345138549805	aff	aff
A coffeemaker is a food.	food	-12.465141296386719	aff	neg
A coffeemaker is not a food.	food	-11.853452682495117	neg	neg
A coffeemaker is not an appliance.	appliance	-12.074604034423828	neg	aff
A sofa is a furniture.	furniture	-10.38332462310791	aff	aff
A sofa is a toy.	toy	-10.76649284362793	aff	neg
A sofa is not a toy.	toy	-10.495575904846191	neg	neg
A sofa is not a furniture.	furniture	-10.37224006652832	neg	aff
A lantern is a light.	light	-9.725135803222656	aff	aff
A lantern is a food.	food	-11.557769775390625	aff	neg
A lantern is not a food.	food	-10.377706527709961	neg	neg
A lantern is not a light.	light	-9.606860160827637	neg	aff
A hospital is a building.	building	-10.27087116241455	aff	aff
A hospital is a river.	river	-10.627159118652344	aff	neg
A hospital is not a river.	river	-10.001774787902832	neg	neg
A hospital is not a building.	building	-9.790355682373047	neg	aff
A lock is a device.	device	-10.179914474487305	aff	aff
A lock is a garment.	garment	-10.298418998718262	aff	neg
A lock is not a garment.	garment	-9.17094612121582	neg	neg
A lock is not a device.	device	-9.098442077636719	neg	aff
A suit is a garment.	garment	-10.455564498901367	aff	aff
A suit is a tool.	tool	-10.23060131072998	aff	neg
A suit is not a tool.	tool	-10.360393524169922	neg	neg
A suit is not a garment.	garment	-10.757453918457031	neg	aff
A clamp is a tool.	tool	-9.47907543182373	aff	aff
A clamp is a mineral.	mineral	-10.9125394821167	aff	neg
A clamp is not a mineral.	mineral	-10.177629470825195	neg	neg
A clamp is not a tool.	tool	-9.246230125427246	neg	aff
A ruby is a mineral.	mineral	-10.03320598602295	aff	aff
A ruby is a toy.	toy	-9.890775680541992	aff	neg
A ruby is not a toy.	toy	-8.969965934753418	neg	neg
A ruby is not a mineral.	mineral	-9.411096572875977	neg	aff
A doll is a toy.	toy	-10.210627555847168	aff	aff
A doll is a creature.	creature	-11.16559886932373	aff	neg
A doll is not a creature.	creature	-9.67634105682373	neg	neg
A doll is not a toy.	toy	-9.310897827148438	neg	aff
A dog is a creature.	creature	-10.187299728393555	aff	aff
A dog is a building.	building	-10.92282772064209	aff	neg
A dog is not a building.	building	-10.251073837280273	neg	neg
A dog is not a creature.	creature	-9.584413528442383	neg	aff
A sandwich is a food.	food	-10.076921463012695	aff	aff
A sandwich is a tool.	tool	-10.126032829284668	aff	neg
A sandwich is not a tool.	tool	-9.205545425415039	neg	neg
A sandwich is not a food.	food	-9.06105899810791	neg	aff
A cake is a dessert.	dessert	-10.677252769470215	aff	aff
A cake is a toy.	toy	-10.65947151184082	aff	neg
A cake is not a toy.	toy	-9.894916534423828	neg	neg
A cake is not a dessert.	dessert	-10.24421215057373	neg	aff
A raccoon is an animal.	animal	-10.351692199707031	aff	aff
A raccoon is a bird.	bird	-10.892234802246094	aff	neg
A raccoon is not a bird.	bird	-9.702262878417969	neg	neg
A raccoon is not an animal.	animal	-9.478570938110352	neg	aff
A hut is a building.	building	-10.938943862915039	aff	aff
A hut is an insect.	insect	-11.72839641571045	aff	neg
A hut is not an insect.	insect	-10.677724838256836	neg	neg
A hut is not a building.	building	-10.201873779296875	neg	aff
A penguin is an animal.	animal	-9.435441017150879	aff	aff
A penguin is a plant.	plant	-9.810513496398926	aff	neg
A penguin is not a plant.	plant	-9.242756843566895	neg	neg
A penguin is not an animal.	animal	-7.941140651702881	neg	aff
A book is a media.	media	-9.914563179016113	aff	aff
A book is an instrument.	instrument	-10.19350528717041	aff	neg
A book is not an instrument.	instrument	-8.343442916870117	neg	neg
A book is not a media.	media	-9.500265121459961	neg	aff
A bridge is a structure.	structure	-8.981966018676758	aff	aff
A bridge is a toy.	toy	-9.897272109985352	aff	neg
A bridge is not a toy.	toy	-9.105733871459961	neg	neg
A bridge is not a structure.	structure	-8.54581356048584	neg	aff
A badger is an animal.	animal	-10.766534805297852	aff	aff
A badger is a plant.	plant	-10.849252700805664	aff	neg
A badger is not a plant.	plant	-9.865608215332031	neg	neg
A badger is not an animal.	animal	-9.812847137451172	neg	aff
A pulley is a machine.	machine	-11.09931468963623	aff	aff
A pulley is a person.	person	-10.809707641601562	aff	neg
A pulley is not a person.	person	-8.302064895629883	neg	neg
A pulley is not a machine.	machine	-8.657588958740234	neg	aff
A sapphire is a mineral.	mineral	-10.018083572387695	aff	aff
A sapphire is a gas.	gas	-9.88385009765625	aff	neg
A sapphire is not a gas.	gas	-9.458979606628418	neg	neg
A sapphire is not a mineral.	mineral	-9.429109573364258	neg	aff
A possum is an animal.	animal	-11.743555068969727	aff	aff
A possum is a plant.	plant	-11.292095184326172	aff	neg
A possum is not a plant.	plant	-10.206405639648438	neg	neg
A possum is not an animal.	animal	-9.831698417663574	neg	aff
A panther is an animal.	animal	-10.259973526000977	aff	aff
A panther is a toy.	toy	-10.690438270568848	aff	neg
A panther is not a toy.	toy	-10.104982376098633	neg	neg
A panther is not an animal.	animal	-9.055341720581055	neg	aff
A hamster is an animal.	animal	-8.62362003326416	aff	aff
A hamster is a person.	person	-9.826123237609863	aff	neg
A hamster is not a person.	person	-8.73385238647461	neg	neg
A hamster is not an animal.	animal	-8.25676441192627	neg	aff
A tractor is a vehicle.	vehicle	-10.085036277770996	aff	aff
A tractor is a toy.	toy	-9.87452220916748	aff	neg
A tractor is not a toy.	toy	-10.041227340698242	neg	neg
A tractor is not a vehicle.	vehicle	-9.9801607131958	neg	aff
A basil is a plant.	plant	-9.168163299560547	aff	aff
A basil is a tool.	tool	-10.19705581665039	aff	neg
A basil is not a tool.	tool	-9.444842338562012	neg	neg
A basil is not a plant.	plant	-9.350749969482422	neg	aff
A play is a drama.	drama	-9.322619438171387	aff	aff
A play is a person.	person	-10.432486534118652	aff	neg
A play is not a person.	person	-9.295637130737305	neg	neg
A play is not a drama.	drama	-9.158906936645508	neg	aff
A raspberry is a fruit.	fruit	-10.204325675964355	aff	aff
A raspberry is a vegetable.	vegetable	-10.145543098449707	aff	neg
A raspberry is not a vegetable.	vegetable	-9.1366548538208	neg	neg
A raspberry is not a fruit.	fruit	-9.233656883239746	neg	aff
A canal is a waterway.	waterway	-10.126923561096191	aff	aff
A canal is a road.	road	-10.870583534240723	aff	neg
A canal is not a road.	road	-10.330046653747559	neg	neg
A canal is not a waterway.	waterway	-10.163803100585938	neg	aff
A flute is an instrument.	instrument	-10.386313438415527	aff	aff
A flute is a toy.	toy	-10.969581604003906	aff	neg
A flute is not a toy.	toy	-9.872355461120605	neg	neg
A flute is not an instrument.	instrument	-9.781476020812988	neg	aff
A swallow is a bird.	bird	-9.305351257324219	aff	aff
A swallow is a mammal.	mammal	-9.953558921813965	aff	neg
A swallow is not a mammal.	mammal	-9.033439636230469	neg	neg
A swallow is not a bird.	bird	-8.700119018554688	neg	aff
A platypus is a mammal.	mammal	-11.969192504882812	aff	aff
A platypus is a reptile.	reptile	-12.156782150268555	aff	neg
A platypus is not a reptile.	reptile	-10.967106819152832	neg	neg
A platypus is not a mammal.	mammal	-11.261567115783691	neg	aff
A squirrel is a mammal.	mammal	-9.316563606262207	aff	aff
A squirrel is an insect.	insect	-10.341093063354492	aff	neg
A squirrel is not an insect.	insect	-9.272472381591797	neg	neg
A squirrel is not a mammal.	mammal	-8.892105102539062	neg	aff
An antelope is an animal.	animal	-9.591080665588379	aff	aff
An antelope is a flower.	flower	-10.395953178405762	aff	neg
An antelope is not a flower.	flower	-10.121536254882812	neg	neg
An antelope is not an animal.	animal	-8.477218627929688	neg	aff
An ant is an animal.	animal	-9.244650840759277	aff	aff
An ant is a vegetable.	vegetable	-11.617449760437012	aff	neg
An ant is not a vegetable.	vegetable	-10.16500473022461	neg	neg
An ant is not an animal.	animal	-8.92926025390625	neg	aff
A stag is an animal.	animal	-10.538817405700684	aff	aff
A stag is a building.	building	-11.580855369567871	aff	neg
A stag is not a building.	building	-10.587039947509766	neg	neg
A stag is not an animal.	animal	-9.162019729614258	neg	aff
A bumblebee is an insect.	insect	-11.487924575805664	aff	aff
A bumblebee is a toy.	toy	-10.951553344726562	aff	neg
A bumblebee is not a toy.	toy	-9.589563369750977	neg	neg
A bumblebee is not an insect.	insect	-10.5112943649292	neg	aff
A van is a vehicle.	vehicle	-11.361429214477539	aff	aff
A van is a device.	device	-11.943854331970215	aff	neg
A van is not a device.	device	-9.566296577453613	neg	neg
A van is not a vehicle.	vehicle	-9.193475723266602	neg	aff
A bat is an animal.	animal	-9.744440078735352	aff	aff
A bat is a furniture.	furniture	-10.248529434204102	aff	neg
A bat is not a furniture.	furniture	-9.467514038085938	neg	neg
A bat is not an animal.	animal	-8.625133514404297	neg	aff
A bed is a furniture.	furniture	-10.063796997070312	aff	aff
A bed is a toy.	toy	-9.724519729614258	aff	neg
A bed is not a toy.	toy	-9.092239379882812	neg	neg
A bed is not a furniture.	furniture	-9.527203559875488	neg	aff
A pencil is an instrument.	instrument	-11.310924530029297	aff	aff
A pencil is an animal.	animal	-11.018627166748047	aff	neg
A pencil is not an animal.	animal	-9.668371200561523	neg	neg
A pencil is not an instrument.	instrument	-9.953118324279785	neg	aff
A computer is a device.	device	-9.348889350891113	aff	aff
A computer is a fruit.	fruit	-9.34437370300293	aff	neg
A computer is not a fruit.	fruit	-8.624069213867188	neg	neg
A computer is not a device.	device	-8.350728034973145	neg	aff
A watch is a gadget.	gadget	-10.797821998596191	aff	aff
A watch is an animal.	animal	-11.105570793151855	aff	neg
A watch is not an animal.	animal	-9.945690155029297	neg	neg
A watch is not a gadget.	gadget	-10.343470573425293	neg	aff
A cake is a sweet.	sweet	-10.28511905670166	aff	aff
A cake is a vegetable.	vegetable	-10.655281066894531	aff	neg
A cake is not a vegetable.	vegetable	-9.60284423828125	neg	neg
A cake is not a sweet.	sweet	-10.27439022064209	neg	aff
A lever is a machine.	machine	-11.346183776855469	aff	aff
A lever is a toy.	toy	-11.92381477355957	aff	neg
A lever is not a toy.	toy	-10.994341850280762	neg	neg
A lever is not a machine.	machine	-10.745555877685547	neg	aff
A shark is an animal.	animal	-9.015074729919434	aff	aff
A shark is a toy.	toy	-9.706604957580566	aff	neg
A shark is not a toy.	toy	-8.67049789428711	neg	neg
A shark is not an animal.	animal	-8.396732330322266	neg	aff
A ruby is a gemstone.	gemstone	-9.376066207885742	aff	aff
A ruby is a plant.	plant	-10.233846664428711	aff	neg
A ruby is not a plant.	plant	-9.211535453796387	neg	neg
A ruby is not a gemstone.	gemstone	-9.382231712341309	neg	aff
An armchair is a furniture.	furniture	-12.102807998657227	aff	aff
An armchair is a tool.	tool	-12.245163917541504	aff	neg
An armchair is not a tool.	tool	-10.494033813476562	neg	neg
An armchair is not a furniture.	furniture	-10.384258270263672	neg	aff
A stencil is a tool.	tool	-9.424263954162598	aff	aff
A stencil is a furniture.	furniture	-10.712712287902832	aff	neg
A stencil is not a furniture.	furniture	-9.511104583740234	neg	neg
A stencil is not a tool.	tool	-8.434540748596191	neg	aff
An earphone is an electronics.	electronics	-12.201128005981445	aff	aff
An earphone is a tool.	tool	-11.749262809753418	aff	neg
An earphone is not a tool.	tool	-10.65261173248291	neg	neg
An earphone is not an electronics.	electronics	-10.694464683532715	neg	aff
A skateboard is a sport.	sport	-9.14814281463623	aff	aff
A skateboard is a game.	game	-8.020251274108887	aff	neg
A skateboard is not a game.	game	-7.955338954925537	neg	neg
A skateboard is not a sport.	sport	-8.534660339355469	neg	aff
A brick is a material.	material	-10.0975341796875	aff	aff
A brick is a flower.	flower	-10.580592155456543	aff	neg
A brick is not a flower.	flower	-9.624917984008789	neg	neg
A brick is not a material.	material	-9.105774879455566	neg	aff
A windmill is a machine.	machine	-11.34192943572998	aff	aff
A windmill is a mammal.	mammal	-11.534010887145996	aff	neg
A windmill is not a mammal.	mammal	-10.476536750793457	neg	neg
A windmill is not a machine.	machine	-10.254677772521973	neg	aff
A tree is a plant.	plant	-8.570462226867676	aff	aff
A tree is a mineral.	mineral	-9.477992057800293	aff	neg
A tree is not a mineral.	mineral	-9.045180320739746	neg	neg
A tree is not a plant.	plant	-8.7637939453125	neg	aff
A rock is a stone.	stone	-9.00287914276123	aff	aff
A rock is a tree.	tree	-9.947240829467773	aff	neg
A rock is not a tree.	tree	-9.08016300201416	neg	neg
A rock is not a stone.	stone	-9.04775619506836	neg	aff
A mole is a mammal.	mammal	-9.698466300964355	aff	aff
A mole is a fish.	fish	-9.951875686645508	aff	neg
A mole is not a fish.	fish	-9.261220932006836	neg	neg
A mole is not a mammal.	mammal	-8.938688278198242	neg	aff
A movie is a media.	media	-9.396788597106934	aff	aff
A movie is a food.	food	-10.16865062713623	aff	neg
A movie is not a food.	food	-8.600820541381836	neg	neg
A movie is not a media.	media	-9.037370681762695	neg	aff
A paperback is a book.	book	-9.716045379638672	aff	aff
A paperback is a movie.	movie	-10.491556167602539	aff	neg
A paperback is not a movie.	movie	-9.64892578125	neg	neg
A paperback is not a book.	book	-8.880502700805664	neg	aff
A tower is a structure.	structure	-9.442488670349121	aff	aff
A tower is a cave.	cave	-10.535131454467773	aff	neg
A tower is not a cave.	cave	-9.660754203796387	neg	neg
A tower is not a structure.	structure	-9.170507431030273	neg	aff
An asylum is an institution.	institution	-10.031208992004395	aff	aff
An asylum is a game.	game	-10.620932579040527	aff	neg
An asylum is not a game.	game	-10.156021118164062	neg	neg
An asylum is not an institution.	institution	-10.211015701293945	neg	aff
A rice is a grain.	grain	-10.730035781860352	aff	aff
A rice is a fish.	fish	-11.002077102661133	aff	neg
A rice is not a fish.	fish	-9.435603141784668	neg	neg
A rice is not a grain.	grain	-9.214237213134766	neg	aff
A soup is a food.	food	-9.84925365447998	aff	aff
A soup is a plant.	plant	-9.90394115447998	aff	neg
A soup is not a plant.	plant	-9.165114402770996	neg	neg
A soup is not a food.	food	-8.983144760131836	neg	aff
A ship is a vehicle.	vehicle	-8.909306526184082	aff	aff
A ship is a toy.	toy	-9.2935791015625	aff	neg
A ship is not a toy.	toy	-8.151738166809082	neg	neg
A ship is not a vehicle.	vehicle	-8.292146682739258	neg	aff
A blueberry is a fruit.	fruit	-9.733640670776367	aff	aff
A blueberry is a flower.	flower	-10.194724082946777	aff	neg
A blueberry is not a flower.	flower	-9.132741928100586	neg	neg
A blueberry is not a fruit.	fruit	-8.677308082580566	neg	aff
A shirt is a clothing.	clothing	-8.929391860961914	aff	aff
A shirt is a food.	food	-9.84831714630127	aff	neg
A shirt is not a food.	food	-9.415708541870117	neg	neg
A shirt is not a clothing.	clothing	-8.984347343444824	neg	aff
A dandelion is a flower.	flower	-9.854835510253906	aff	aff
A dandelion is a tree.	tree	-10.679496765136719	aff	neg
A dandelion is not a tree.	tree	-9.781136512756348	neg	neg
A dandelion is not a flower.	flower	-9.482271194458008	neg	aff
A perfume is a liquid.	liquid	-11.486759185791016	aff	aff
A perfume is a solid.	solid	-11.562594413757324	aff	neg
A perfume is not a solid.	solid	-10.532394409179688	neg	neg
A perfume is not a liquid.	liquid	-10.534811019897461	neg	aff
A cabbage is a vegetable.	vegetable	-9.879973411560059	aff	aff
A cabbage is a furniture.	furniture	-11.315790176391602	aff	neg
A cabbage is not a furniture.	furniture	-10.473422050476074	neg	neg
A cabbage is not a vegetable.	vegetable	-9.385293960571289	neg	aff
A pasta is a dish.	dish	-10.947676658630371	aff	aff
A pasta is a building.	building	-11.27164363861084	aff	neg
A pasta is not a building.	building	-9.968748092651367	neg	neg
A pasta is not a dish.	dish	-9.939949989318848	neg	aff
A brownie is a dessert.	dessert	-10.961016654968262	aff	aff
A brownie is a fruit.	fruit	-10.860426902770996	aff	neg
A brownie is not a fruit.	fruit	-8.703078269958496	neg	neg
A brownie is not a dessert.	dessert	-9.266862869262695	neg	aff
A lounge is a room.	room	-10.289520263671875	aff	aff
A lounge is a machine.	machine	-9.889388084411621	aff	neg
A lounge is not a machine.	machine	-9.285381317138672	neg	neg
A lounge is not a room.	room	-9.879542350769043	neg	aff
A beach is a coastline.	coastline	-9.818415641784668	aff	aff
A beach is a forest.	forest	-11.326462745666504	aff	neg
A beach is not a forest.	forest	-10.549991607666016	neg	neg
A beach is not a coastline.	coastline	-9.004866600036621	neg	aff
A chicken is a food.	food	-10.544720649719238	aff	aff
A chicken is a fruit.	fruit	-10.988409996032715	aff	neg
A chicken is not a fruit.	fruit	-9.542425155639648	neg	neg
A chicken is not a food.	food	-9.301043510437012	neg	aff
A koala is an animal.	animal	-10.029269218444824	aff	aff
A koala is a mineral.	mineral	-10.858985900878906	aff	neg
A koala is not a mineral.	mineral	-9.843640327453613	neg	neg
A koala is not an animal.	animal	-8.421089172363281	neg	aff
An ostrich is a bird.	bird	-10.963777542114258	aff	aff
An ostrich is a mammal.	mammal	-12.090215682983398	aff	neg
An ostrich is not a mammal.	mammal	-11.02956771850586	neg	neg
An ostrich is not a bird.	bird	-10.438072204589844	neg	aff
A salad is a food.	food	-9.781241416931152	aff	aff
A salad is a drink.	drink	-10.383207321166992	aff	neg
A salad is not a drink.	drink	-10.1566801071167	neg	neg
A salad is not a food.	food	-9.42884635925293	neg	aff
A pineapple is a fruit.	fruit	-10.005988121032715	aff	aff
A pineapple is a vegetable.	vegetable	-10.220101356506348	aff	neg
A pineapple is not a vegetable.	vegetable	-8.432632446289062	neg	neg
A pineapple is not a fruit.	fruit	-8.74378490447998	neg	aff
An eagle is a bird.	bird	-11.121185302734375	aff	aff
An eagle is a plant.	plant	-11.940216064453125	aff	neg
An eagle is not a plant.	plant	-10.861700057983398	neg	neg
An eagle is not a bird.	bird	-10.364466667175293	neg	aff
A bicycle is a transport.	transport	-12.030200958251953	aff	aff
A bicycle is a gemstone.	gemstone	-11.509834289550781	aff	neg
A bicycle is not a gemstone.	gemstone	-10.625158309936523	neg	neg
A bicycle is not a transport.	transport	-10.335994720458984	neg	aff
An iodine is an element.	element	-11.509520530700684	aff	aff
An iodine is a mineral.	mineral	-11.912477493286133	aff	neg
An iodine is not a mineral.	mineral	-11.296103477478027	neg	neg
An iodine is not an element.	element	-10.008529663085938	neg	aff
A carbon is an element.	element	-10.238690376281738	aff	aff
A carbon is a device.	device	-12.125927925109863	aff	neg
A carbon is not a device.	device	-10.62527084350586	neg	neg
A carbon is not an element.	element	-9.681228637695312	neg	aff
A salt is a mineral.	mineral	-11.296326637268066	aff	aff
A salt is a toy.	toy	-11.23109245300293	aff	neg
A salt is not a toy.	toy	-9.58173942565918	neg	neg
A salt is not a mineral.	mineral	-10.375072479248047	neg	aff
A methane is a gas.	gas	-9.483710289001465	aff	aff
A methane is a liquid.	liquid	-10.8158540725708	aff	neg
A methane is not a liquid.	liquid	-9.796367645263672	neg	neg
A methane is not a gas.	gas	-9.446393013000488	neg	aff
A ladder is a tool.	tool	-9.365547180175781	aff	aff
A ladder is a toy.	toy	-9.91024112701416	aff	neg
A ladder is not a toy.	toy	-9.478082656860352	neg	neg
A ladder is not a tool.	tool	-9.23691177368164	neg	aff
A cup is a container.	container	-10.291923522949219	aff	aff
A cup is a tool.	tool	-10.296608924865723	aff	neg
A cup is not a tool.	tool	-9.679859161376953	neg	neg
A cup is not a container.	container	-10.012718200683594	neg	aff
A puppy is a dog.	dog	-9.070450782775879	aff	aff
A puppy is a cat.	cat	-8.868025779724121	aff	neg
A puppy is not a cat.	cat	-8.60782527923584	neg	neg
A puppy is not a dog.	dog	-8.75166130065918	neg	aff
A stone is a rock.	rock	-7.114146709442139	aff	aff
A stone is a place.	place	-7.494561195373535	aff	neg
A stone is not a place.	place	-7.23616361618042	neg	neg
A stone is not a rock.	rock	-7.536984920501709	neg	aff
A clay is a material.	material	-9.586752891540527	aff	aff
A clay is a person.	person	-10.649616241455078	aff	neg
A clay is not a person.	person	-10.443117141723633	neg	neg
A clay is not a material.	material	-9.90855598449707	neg	aff
A dragon is a creature.	creature	-10.22927474975586	aff	aff
A dragon is a plant.	plant	-10.780105590820312	aff	neg
A dragon is not a plant.	plant	-9.90191650390625	neg	neg
A dragon is not a creature.	creature	-9.601999282836914	neg	aff
A beetle is an insect.	insect	-10.253758430480957	aff	aff
A beetle is a plant.	plant	-10.064959526062012	aff	neg
A beetle is not a plant.	plant	-9.238809585571289	neg	neg
A beetle is not an insect.	insect	-9.447757720947266	neg	aff
A wheel is a tool.	tool	-8.545344352722168	aff	aff
A wheel is a place.	place	-8.938071250915527	aff	neg
A wheel is not a place.	place	-8.637574195861816	neg	neg
A wheel is not a tool.	tool	-8.08822250366211	neg	aff
A daisy is a plant.	plant	-10.576735496520996	aff	aff
A daisy is an animal.	animal	-10.552433967590332	aff	neg
A daisy is not an animal.	animal	-9.51748275756836	neg	neg
A daisy is not a plant.	plant	-9.492552757263184	neg	aff
A holiday is a break.	break	-9.647534370422363	aff	aff
A holiday is a work.	work	-11.111193656921387	aff	neg
A holiday is not a work.	work	-9.66871452331543	neg	neg
A holiday is not a break.	break	-9.326329231262207	neg	aff
An insect is an arthropod.	arthropod	-10.400814056396484	aff	aff
An insect is a mammal.	mammal	-9.838313102722168	aff	neg
An insect is not a mammal.	mammal	-9.117975234985352	neg	neg
An insect is not an arthropod.	arthropod	-9.202909469604492	neg	aff
A lily is a flora.	flora	-11.164250373840332	aff	aff
A lily is a tool.	tool	-10.777671813964844	aff	neg
A lily is not a tool.	tool	-9.363226890563965	neg	neg
A lily is not a flora.	flora	-10.213798522949219	neg	aff
A cardinal is a bird.	bird	-9.548977851867676	aff	aff
A cardinal is a tree.	tree	-10.194624900817871	aff	neg
A cardinal is not a tree.	tree	-9.251916885375977	neg	neg
A cardinal is not a bird.	bird	-9.05566120147705	neg	aff
A swan is a bird.	bird	-9.638887405395508	aff	aff
A swan is a plant.	plant	-10.556718826293945	aff	neg
A swan is not a plant.	plant	-9.401107788085938	neg	neg
A swan is not a bird.	bird	-8.765970230102539	neg	aff
A calliper is a tool.	tool	-11.456108093261719	aff	aff
A calliper is a weapon.	weapon	-11.327306747436523	aff	neg
A calliper is not a weapon.	weapon	-10.706094741821289	neg	neg
A calliper is not a tool.	tool	-10.650089263916016	neg	aff
A cathedral is a church.	church	-10.384809494018555	aff	aff
A cathedral is a house.	house	-11.219547271728516	aff	neg
A cathedral is not a house.	house	-10.225126266479492	neg	neg
A cathedral is not a church.	church	-9.558773040771484	neg	aff
A pear is a fruit.	fruit	-10.838709831237793	aff	aff
A pear is a vegetable.	vegetable	-10.641779899597168	aff	neg
A pear is not a vegetable.	vegetable	-9.477877616882324	neg	neg
A pear is not a fruit.	fruit	-9.34157943725586	neg	aff
A watermelon is a fruit.	fruit	-10.283005714416504	aff	aff
A watermelon is a vegetable.	vegetable	-9.958216667175293	aff	neg
A watermelon is not a vegetable.	vegetable	-8.685783386230469	neg	neg
A watermelon is not a fruit.	fruit	-9.047709465026855	neg	aff
A tugboat is a vessel.	vessel	-12.067710876464844	aff	aff
A tugboat is a toy.	toy	-11.445926666259766	aff	neg
A tugboat is not a toy.	toy	-10.505922317504883	neg	neg
A tugboat is not a vessel.	vessel	-10.99958324432373	neg	aff
A poet is a writer.	writer	-9.702404975891113	aff	aff
A poet is a tool.	tool	-10.738018989562988	aff	neg
A poet is not a tool.	tool	-9.52525520324707	neg	neg
A poet is not a writer.	writer	-9.117774963378906	neg	aff
An athlete is a sportsman.	sportsman	-12.758444786071777	aff	aff
An athlete is a poet.	poet	-13.071402549743652	aff	neg
An athlete is not a poet.	poet	-12.385482788085938	neg	neg
An athlete is not a sportsman.	sportsman	-11.862138748168945	neg	aff
A musician is a professional.	professional	-9.906493186950684	aff	aff
A musician is an athlete.	athlete	-9.56898021697998	aff	neg
A musician is not an athlete.	athlete	-9.149799346923828	neg	neg
A musician is not a professional.	professional	-9.151412963867188	neg	aff
A cook is a chef.	chef	-9.236361503601074	aff	aff
A cook is a waiter.	waiter	-9.9059476852417	aff	neg
A cook is not a waiter.	waiter	-9.204071044921875	neg	neg
A cook is not a chef.	chef	-9.426454544067383	neg	aff
A shirt is a garment.	garment	-9.03170394897461	aff	aff
A shirt is a house.	house	-9.12535572052002	aff	neg
A shirt is not a house.	house	-8.838334083557129	neg	neg
A shirt is not a garment.	garment	-9.054155349731445	neg	aff
A doorknob is a furnishing.	furnishing	-13.56978988647461	aff	aff
A doorknob is a computer.	computer	-13.434361457824707	aff	neg
A doorknob is not a computer.	computer	-12.134344100952148	neg	neg
A doorknob is not a furnishing.	furnishing	-12.423799514770508	neg	aff
A spoon is an utensil.	utensil	-9.219756126403809	aff	aff
A spoon is a toy.	toy	-10.099708557128906	aff	neg
A spoon is not a toy.	toy	-8.772688865661621	neg	neg
A spoon is not an utensil.	utensil	-7.983406066894531	neg	aff
A movie is a film.	film	-8.502846717834473	aff	aff
A movie is a place.	place	-9.60559368133545	aff	neg
A movie is not a place.	place	-8.369558334350586	neg	neg
A movie is not a film.	film	-7.774168968200684	neg	aff
A mansion is a building.	building	-10.232767105102539	aff	aff
A mansion is an apartment.	apartment	-9.122347831726074	aff	neg
A mansion is not an apartment.	apartment	-8.777153015136719	neg	neg
A mansion is not a building.	building	-9.72861099243164	neg	aff
A monument is a structure.	structure	-8.753108024597168	aff	aff
A monument is a toy.	toy	-10.088854789733887	aff	neg
A monument is not a toy.	toy	-8.81878662109375	neg	neg
A monument is not a structure.	structure	-8.420434951782227	neg	aff
A candle is a light.	light	-9.5802640914917	aff	aff
A candle is a sound.	sound	-9.794636726379395	aff	neg
A candle is not a sound.	sound	-9.36264705657959	neg	neg
A candle is not a light.	light	-9.057836532592773	neg	aff
A poodle is a dog.	dog	-9.83822250366211	aff	aff
A poodle is a bird.	bird	-10.254310607910156	aff	neg
A poodle is not a bird.	bird	-8.994305610656738	neg	neg
A poodle is not a dog.	dog	-8.582345008850098	neg	aff
A baby is a human.	human	-8.7184476852417	aff	aff
A baby is a cat.	cat	-8.299637794494629	aff	neg
A baby is not a cat.	cat	-8.311468124389648	neg	neg
A baby is not a human.	human	-8.22331714630127	neg	aff
A snowflake is a flake.	flake	-8.924135208129883	aff	aff
A snowflake is a cloud.	cloud	-9.294485092163086	aff	neg
A snowflake is not a cloud.	cloud	-9.2628812789917	neg	neg
A snowflake is not a flake.	flake	-8.648717880249023	neg	aff
A violin is an instrument.	instrument	-10.635634422302246	aff	aff
A violin is a toy.	toy	-10.874832153320312	aff	neg
A violin is not a toy.	toy	-9.778541564941406	neg	neg
A violin is not an instrument.	instrument	-9.484478950500488	neg	aff
A spade is a tool.	tool	-9.987144470214844	aff	aff
A spade is a food.	food	-10.518625259399414	aff	neg
A spade is not a food.	food	-8.774463653564453	neg	neg
A spade is not a tool.	tool	-8.391877174377441	neg	aff
An onion is a vegetable.	vegetable	-12.297581672668457	aff	aff
