context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-4.3697309494018555	aff	neg
A pronoun is not a verb.	verb	-3.6884918212890625	neg	neg
A pronoun is not a word.	word	-3.60427188873291	neg	aff
A verb is a word.	word	-5.170372486114502	aff	aff
A verb is a noun.	noun	-5.100619792938232	aff	neg
A verb is not a noun.	noun	-4.401287078857422	neg	neg
A verb is not a word.	word	-4.631202697753906	neg	aff
An adverb is a word.	word	-3.7939929962158203	aff	aff
An adverb is a noun.	noun	-4.882874488830566	aff	neg
An adverb is not a noun.	noun	-3.7926840782165527	neg	neg
An adverb is not a word.	word	-3.770674228668213	neg	aff
A screwdriver is a tool.	tool	-4.02747917175293	aff	aff
A screwdriver is a vegetable.	vegetable	-5.153585433959961	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.5635528564453125	neg	neg
A screwdriver is not a tool.	tool	-3.819087028503418	neg	aff
A shack is a building.	building	-6.563622951507568	aff	aff
A shack is a bird.	bird	-6.9386796951293945	aff	neg
A shack is not a bird.	bird	-6.011096954345703	neg	neg
A shack is not a building.	building	-5.632850646972656	neg	aff
A toaster is an appliance.	appliance	-5.842520713806152	aff	aff
A toaster is a toy.	toy	-5.661263465881348	aff	neg
A toaster is not a toy.	toy	-4.72102165222168	neg	neg
A toaster is not an appliance.	appliance	-4.920046329498291	neg	aff
A microwave is an appliance.	appliance	-5.740800857543945	aff	aff
A microwave is a plant.	plant	-6.049773693084717	aff	neg
A microwave is not a plant.	plant	-5.390840530395508	neg	neg
A microwave is not an appliance.	appliance	-4.857081413269043	neg	aff
A coffeemaker is an appliance.	appliance	-4.554730415344238	aff	aff
A coffeemaker is a food.	food	-5.22711181640625	aff	neg
A coffeemaker is not a food.	food	-4.43161153793335	neg	neg
A coffeemaker is not an appliance.	appliance	-4.0467424392700195	neg	aff
A sofa is a furniture.	furniture	-5.993531703948975	aff	aff
A sofa is a toy.	toy	-6.358978271484375	aff	neg
A sofa is not a toy.	toy	-5.010540962219238	neg	neg
A sofa is not a furniture.	furniture	-5.262589454650879	neg	aff
A lantern is a light.	light	-5.522817134857178	aff	aff
A lantern is a food.	food	-6.260027885437012	aff	neg
A lantern is not a food.	food	-5.106505870819092	neg	neg
A lantern is not a light.	light	-4.738106727600098	neg	aff
A hospital is a building.	building	-5.313415050506592	aff	aff
A hospital is a river.	river	-6.1258931159973145	aff	neg
A hospital is not a river.	river	-5.308287620544434	neg	neg
A hospital is not a building.	building	-4.457947731018066	neg	aff
A lock is a device.	device	-5.299404144287109	aff	aff
A lock is a garment.	garment	-6.487548351287842	aff	neg
A lock is not a garment.	garment	-5.342690944671631	neg	neg
A lock is not a device.	device	-4.4324846267700195	neg	aff
A suit is a garment.	garment	-5.443533420562744	aff	aff
A suit is a tool.	tool	-5.468173980712891	aff	neg
A suit is not a tool.	tool	-4.650102615356445	neg	neg
A suit is not a garment.	garment	-4.587115287780762	neg	aff
A clamp is a tool.	tool	-5.902514934539795	aff	aff
A clamp is a mineral.	mineral	-6.833229064941406	aff	neg
A clamp is not a mineral.	mineral	-6.06125020980835	neg	neg
A clamp is not a tool.	tool	-5.4144086837768555	neg	aff
A ruby is a mineral.	mineral	-6.092642307281494	aff	aff
A ruby is a toy.	toy	-6.628492832183838	aff	neg
A ruby is not a toy.	toy	-5.421504974365234	neg	neg
A ruby is not a mineral.	mineral	-5.517242431640625	neg	aff
A doll is a toy.	toy	-5.2209296226501465	aff	aff
A doll is a creature.	creature	-6.192057132720947	aff	neg
A doll is not a creature.	creature	-5.282225608825684	neg	neg
A doll is not a toy.	toy	-4.243446350097656	neg	aff
A dog is a creature.	creature	-5.5484466552734375	aff	aff
A dog is a building.	building	-6.34822416305542	aff	neg
A dog is not a building.	building	-5.328887462615967	neg	neg
A dog is not a creature.	creature	-4.941516876220703	neg	aff
A sandwich is a food.	food	-5.605888366699219	aff	aff
A sandwich is a tool.	tool	-6.030654430389404	aff	neg
A sandwich is not a tool.	tool	-5.095353126525879	neg	neg
A sandwich is not a food.	food	-4.737370491027832	neg	aff
A cake is a dessert.	dessert	-4.649066925048828	aff	aff
A cake is a toy.	toy	-6.097175598144531	aff	neg
A cake is not a toy.	toy	-4.4688825607299805	neg	neg
A cake is not a dessert.	dessert	-4.170729160308838	neg	aff
A raccoon is an animal.	animal	-4.718531608581543	aff	aff
A raccoon is a bird.	bird	-5.001620292663574	aff	neg
A raccoon is not a bird.	bird	-4.178649425506592	neg	neg
A raccoon is not an animal.	animal	-4.233991622924805	neg	aff
A hut is a building.	building	-5.4950737953186035	aff	aff
A hut is an insect.	insect	-6.632792949676514	aff	neg
A hut is not an insect.	insect	-5.538756370544434	neg	neg
A hut is not a building.	building	-4.949820518493652	neg	aff
A penguin is an animal.	animal	-5.317539215087891	aff	aff
A penguin is a plant.	plant	-5.410910606384277	aff	neg
A penguin is not a plant.	plant	-4.89583683013916	neg	neg
A penguin is not an animal.	animal	-4.615370750427246	neg	aff
A book is a media.	media	-5.682647228240967	aff	aff
A book is an instrument.	instrument	-5.036376476287842	aff	neg
A book is not an instrument.	instrument	-4.29074239730835	neg	neg
A book is not a media.	media	-4.829458713531494	neg	aff
A bridge is a structure.	structure	-4.921789169311523	aff	aff
A bridge is a toy.	toy	-6.254720211029053	aff	neg
A bridge is not a toy.	toy	-4.712591171264648	neg	neg
A bridge is not a structure.	structure	-4.699929237365723	neg	aff
A badger is an animal.	animal	-4.570727348327637	aff	aff
A badger is a plant.	plant	-5.0999860763549805	aff	neg
A badger is not a plant.	plant	-4.77054500579834	neg	neg
A badger is not an animal.	animal	-4.327099800109863	neg	aff
A pulley is a machine.	machine	-5.634856224060059	aff	aff
A pulley is a person.	person	-6.095227241516113	aff	neg
A pulley is not a person.	person	-5.601145267486572	neg	neg
A pulley is not a machine.	machine	-5.3136820793151855	neg	aff
A sapphire is a mineral.	mineral	-5.794486045837402	aff	aff
A sapphire is a gas.	gas	-6.092310905456543	aff	neg
A sapphire is not a gas.	gas	-5.586514472961426	neg	neg
A sapphire is not a mineral.	mineral	-5.078017711639404	neg	aff
A possum is an animal.	animal	-5.726828575134277	aff	aff
A possum is a plant.	plant	-5.812323570251465	aff	neg
A possum is not a plant.	plant	-5.363521099090576	neg	neg
A possum is not an animal.	animal	-5.140799522399902	neg	aff
A panther is an animal.	animal	-4.588088035583496	aff	aff
A panther is a toy.	toy	-5.934405326843262	aff	neg
A panther is not a toy.	toy	-4.929102420806885	neg	neg
A panther is not an animal.	animal	-4.215402603149414	neg	aff
A hamster is an animal.	animal	-4.895414352416992	aff	aff
A hamster is a person.	person	-5.408153533935547	aff	neg
A hamster is not a person.	person	-4.559027671813965	neg	neg
A hamster is not an animal.	animal	-4.378368377685547	neg	aff
A tractor is a vehicle.	vehicle	-5.22096586227417	aff	aff
A tractor is a toy.	toy	-6.242586612701416	aff	neg
A tractor is not a toy.	toy	-4.779947280883789	neg	neg
A tractor is not a vehicle.	vehicle	-4.486392021179199	neg	aff
A basil is a plant.	plant	-5.591700077056885	aff	aff
A basil is a tool.	tool	-6.449105262756348	aff	neg
A basil is not a tool.	tool	-5.60750150680542	neg	neg
A basil is not a plant.	plant	-4.879143714904785	neg	aff
A play is a drama.	drama	-5.22152853012085	aff	aff
A play is a person.	person	-5.50749397277832	aff	neg
A play is not a person.	person	-4.6338911056518555	neg	neg
A play is not a drama.	drama	-4.493892192840576	neg	aff
A raspberry is a fruit.	fruit	-5.196025371551514	aff	aff
A raspberry is a vegetable.	vegetable	-5.8605241775512695	aff	neg
A raspberry is not a vegetable.	vegetable	-4.927055358886719	neg	neg
A raspberry is not a fruit.	fruit	-4.71509313583374	neg	aff
A canal is a waterway.	waterway	-4.365540504455566	aff	aff
A canal is a road.	road	-6.587762355804443	aff	neg
A canal is not a road.	road	-5.205775260925293	neg	neg
A canal is not a waterway.	waterway	-4.2687554359436035	neg	aff
A flute is an instrument.	instrument	-5.671657085418701	aff	aff
A flute is a toy.	toy	-6.5047287940979	aff	neg
A flute is not a toy.	toy	-5.350953578948975	neg	neg
A flute is not an instrument.	instrument	-5.032355785369873	neg	aff
A swallow is a bird.	bird	-6.334933280944824	aff	aff
A swallow is a mammal.	mammal	-5.405662536621094	aff	neg
A swallow is not a mammal.	mammal	-4.536009788513184	neg	neg
A swallow is not a bird.	bird	-5.496955871582031	neg	aff
A platypus is a mammal.	mammal	-3.1472787857055664	aff	aff
A platypus is a reptile.	reptile	-3.6290946006774902	aff	neg
A platypus is not a reptile.	reptile	-3.3398613929748535	neg	neg
A platypus is not a mammal.	mammal	-3.1039769649505615	neg	aff
A squirrel is a mammal.	mammal	-4.27473258972168	aff	aff
A squirrel is an insect.	insect	-6.1389055252075195	aff	neg
A squirrel is not an insect.	insect	-4.855137825012207	neg	neg
A squirrel is not a mammal.	mammal	-3.735427141189575	neg	aff
An antelope is an animal.	animal	-4.082608699798584	aff	aff
An antelope is a flower.	flower	-5.253308296203613	aff	neg
An antelope is not a flower.	flower	-4.75123405456543	neg	neg
An antelope is not an animal.	animal	-4.113550186157227	neg	aff
An ant is an animal.	animal	-4.983791351318359	aff	aff
An ant is a vegetable.	vegetable	-5.838745594024658	aff	neg
An ant is not a vegetable.	vegetable	-4.558743476867676	neg	neg
An ant is not an animal.	animal	-3.872697353363037	neg	aff
A stag is an animal.	animal	-6.827171325683594	aff	aff
A stag is a building.	building	-7.531838893890381	aff	neg
A stag is not a building.	building	-6.575483322143555	neg	neg
A stag is not an animal.	animal	-5.766683101654053	neg	aff
A bumblebee is an insect.	insect	-4.905233860015869	aff	aff
A bumblebee is a toy.	toy	-5.4678425788879395	aff	neg
A bumblebee is not a toy.	toy	-4.9919023513793945	neg	neg
A bumblebee is not an insect.	insect	-4.402064323425293	neg	aff
A van is a vehicle.	vehicle	-7.117505073547363	aff	aff
A van is a device.	device	-7.228244304656982	aff	neg
A van is not a device.	device	-6.2512335777282715	neg	neg
A van is not a vehicle.	vehicle	-6.038843154907227	neg	aff
A bat is an animal.	animal	-5.962931156158447	aff	aff
A bat is a furniture.	furniture	-7.158233642578125	aff	neg
A bat is not a furniture.	furniture	-6.249326705932617	neg	neg
A bat is not an animal.	animal	-4.968544006347656	neg	aff
A bed is a furniture.	furniture	-5.896255970001221	aff	aff
A bed is a toy.	toy	-5.645994663238525	aff	neg
A bed is not a toy.	toy	-4.37489652633667	neg	neg
A bed is not a furniture.	furniture	-4.752170085906982	neg	aff
A pencil is an instrument.	instrument	-5.245724678039551	aff	aff
A pencil is an animal.	animal	-6.138139724731445	aff	neg
A pencil is not an animal.	animal	-5.087724685668945	neg	neg
A pencil is not an instrument.	instrument	-4.543706893920898	neg	aff
A computer is a device.	device	-4.813395023345947	aff	aff
A computer is a fruit.	fruit	-5.98032283782959	aff	neg
A computer is not a fruit.	fruit	-4.934362411499023	neg	neg
A computer is not a device.	device	-4.29184103012085	neg	aff
A watch is a gadget.	gadget	-4.831902980804443	aff	aff
A watch is an animal.	animal	-5.22958517074585	aff	neg
A watch is not an animal.	animal	-4.071011543273926	neg	neg
A watch is not a gadget.	gadget	-3.9293160438537598	neg	aff
A cake is a sweet.	sweet	-4.968457221984863	aff	aff
A cake is a vegetable.	vegetable	-5.508298397064209	aff	neg
A cake is not a vegetable.	vegetable	-4.549887657165527	neg	neg
A cake is not a sweet.	sweet	-5.061923027038574	neg	aff
A lever is a machine.	machine	-5.248940944671631	aff	aff
A lever is a toy.	toy	-5.9351325035095215	aff	neg
A lever is not a toy.	toy	-4.492099285125732	neg	neg
A lever is not a machine.	machine	-4.81447696685791	neg	aff
A shark is an animal.	animal	-4.785912990570068	aff	aff
A shark is a toy.	toy	-6.1863298416137695	aff	neg
A shark is not a toy.	toy	-4.870697498321533	neg	neg
A shark is not an animal.	animal	-4.065217971801758	neg	aff
A ruby is a gemstone.	gemstone	-4.542352676391602	aff	aff
A ruby is a plant.	plant	-6.479041576385498	aff	neg
A ruby is not a plant.	plant	-5.866582870483398	neg	neg
A ruby is not a gemstone.	gemstone	-4.82050895690918	neg	aff
An armchair is a furniture.	furniture	-5.087963104248047	aff	aff
An armchair is a tool.	tool	-5.11039924621582	aff	neg
An armchair is not a tool.	tool	-4.19409704208374	neg	neg
An armchair is not a furniture.	furniture	-4.429194450378418	neg	aff
A stencil is a tool.	tool	-5.825895309448242	aff	aff
A stencil is a furniture.	furniture	-7.1587395668029785	aff	neg
A stencil is not a furniture.	furniture	-6.501185417175293	neg	neg
A stencil is not a tool.	tool	-5.2927141189575195	neg	aff
An earphone is an electronics.	electronics	-5.825446605682373	aff	aff
An earphone is a tool.	tool	-4.854905605316162	aff	neg
An earphone is not a tool.	tool	-4.188277244567871	neg	neg
An earphone is not an electronics.	electronics	-5.251707553863525	neg	aff
A skateboard is a sport.	sport	-5.981185436248779	aff	aff
A skateboard is a game.	game	-6.100244045257568	aff	neg
A skateboard is not a game.	game	-5.203791618347168	neg	neg
A skateboard is not a sport.	sport	-4.929437637329102	neg	aff
A brick is a material.	material	-5.474145889282227	aff	aff
A brick is a flower.	flower	-6.248199462890625	aff	neg
A brick is not a flower.	flower	-5.315423965454102	neg	neg
A brick is not a material.	material	-4.825863838195801	neg	aff
A windmill is a machine.	machine	-4.055047988891602	aff	aff
A windmill is a mammal.	mammal	-4.608224868774414	aff	neg
A windmill is not a mammal.	mammal	-4.097434043884277	neg	neg
A windmill is not a machine.	machine	-3.964742660522461	neg	aff
A tree is a plant.	plant	-4.846425533294678	aff	aff
A tree is a mineral.	mineral	-5.939373016357422	aff	neg
A tree is not a mineral.	mineral	-4.765592575073242	neg	neg
A tree is not a plant.	plant	-4.21866512298584	neg	aff
A rock is a stone.	stone	-5.4171929359436035	aff	aff
A rock is a tree.	tree	-6.261349678039551	aff	neg
A rock is not a tree.	tree	-4.446050643920898	neg	neg
A rock is not a stone.	stone	-4.644444465637207	neg	aff
A mole is a mammal.	mammal	-5.540256023406982	aff	aff
A mole is a fish.	fish	-6.691131591796875	aff	neg
A mole is not a fish.	fish	-5.492222785949707	neg	neg
A mole is not a mammal.	mammal	-4.8459792137146	neg	aff
A movie is a media.	media	-5.758109092712402	aff	aff
A movie is a food.	food	-6.095204830169678	aff	neg
A movie is not a food.	food	-4.663250923156738	neg	neg
A movie is not a media.	media	-5.172976493835449	neg	aff
A paperback is a book.	book	-5.848054885864258	aff	aff
A paperback is a movie.	movie	-6.831599712371826	aff	neg
A paperback is not a movie.	movie	-5.772685527801514	neg	neg
A paperback is not a book.	book	-5.024254322052002	neg	aff
A tower is a structure.	structure	-4.980489253997803	aff	aff
A tower is a cave.	cave	-5.9654221534729	aff	neg
A tower is not a cave.	cave	-5.030241966247559	neg	neg
A tower is not a structure.	structure	-4.679769039154053	neg	aff
An asylum is an institution.	institution	-4.940345764160156	aff	aff
An asylum is a game.	game	-5.918634414672852	aff	neg
An asylum is not a game.	game	-4.740002632141113	neg	neg
An asylum is not an institution.	institution	-4.604816913604736	neg	aff
A rice is a grain.	grain	-5.78573751449585	aff	aff
A rice is a fish.	fish	-6.2305827140808105	aff	neg
A rice is not a fish.	fish	-5.403696060180664	neg	neg
A rice is not a grain.	grain	-5.092624187469482	neg	aff
A soup is a food.	food	-5.947583198547363	aff	aff
A soup is a plant.	plant	-6.379693508148193	aff	neg
A soup is not a plant.	plant	-5.520761489868164	neg	neg
A soup is not a food.	food	-5.0922980308532715	neg	aff
A ship is a vehicle.	vehicle	-4.951533794403076	aff	aff
A ship is a toy.	toy	-5.647737979888916	aff	neg
A ship is not a toy.	toy	-4.120623588562012	neg	neg
A ship is not a vehicle.	vehicle	-4.056570053100586	neg	aff
A blueberry is a fruit.	fruit	-4.484257698059082	aff	aff
A blueberry is a flower.	flower	-4.92726469039917	aff	neg
A blueberry is not a flower.	flower	-4.436382293701172	neg	neg
A blueberry is not a fruit.	fruit	-4.033744812011719	neg	aff
A shirt is a clothing.	clothing	-6.1321539878845215	aff	aff
A shirt is a food.	food	-5.9353532791137695	aff	neg
A shirt is not a food.	food	-4.7809882164001465	neg	neg
A shirt is not a clothing.	clothing	-5.130017280578613	neg	aff
A dandelion is a flower.	flower	-4.883581161499023	aff	aff
A dandelion is a tree.	tree	-5.0212721824646	aff	neg
A dandelion is not a tree.	tree	-4.465573787689209	neg	neg
A dandelion is not a flower.	flower	-4.54863977432251	neg	aff
A perfume is a liquid.	liquid	-5.378359317779541	aff	aff
A perfume is a solid.	solid	-5.608438968658447	aff	neg
A perfume is not a solid.	solid	-4.677420616149902	neg	neg
A perfume is not a liquid.	liquid	-4.4005537033081055	neg	aff
A cabbage is a vegetable.	vegetable	-4.94714879989624	aff	aff
A cabbage is a furniture.	furniture	-6.851771831512451	aff	neg
A cabbage is not a furniture.	furniture	-5.957420349121094	neg	neg
A cabbage is not a vegetable.	vegetable	-4.228503227233887	neg	aff
A pasta is a dish.	dish	-5.351680755615234	aff	aff
A pasta is a building.	building	-6.815219402313232	aff	neg
A pasta is not a building.	building	-6.076128959655762	neg	neg
A pasta is not a dish.	dish	-4.845277309417725	neg	aff
A brownie is a dessert.	dessert	-4.489251136779785	aff	aff
A brownie is a fruit.	fruit	-5.354335308074951	aff	neg
A brownie is not a fruit.	fruit	-4.322004318237305	neg	neg
A brownie is not a dessert.	dessert	-4.115540504455566	neg	aff
A lounge is a room.	room	-5.4894938468933105	aff	aff
A lounge is a machine.	machine	-5.9871087074279785	aff	neg
A lounge is not a machine.	machine	-5.215512752532959	neg	neg
A lounge is not a room.	room	-4.85472297668457	neg	aff
A beach is a coastline.	coastline	-5.494852066040039	aff	aff
A beach is a forest.	forest	-5.707503795623779	aff	neg
A beach is not a forest.	forest	-4.569892883300781	neg	neg
A beach is not a coastline.	coastline	-4.939650058746338	neg	aff
A chicken is a food.	food	-5.585200309753418	aff	aff
A chicken is a fruit.	fruit	-5.590420246124268	aff	neg
A chicken is not a fruit.	fruit	-4.766046047210693	neg	neg
A chicken is not a food.	food	-4.804116249084473	neg	aff
A koala is an animal.	animal	-5.732452392578125	aff	aff
A koala is a mineral.	mineral	-6.670539855957031	aff	neg
A koala is not a mineral.	mineral	-6.011497974395752	neg	neg
A koala is not an animal.	animal	-5.153997898101807	neg	aff
An ostrich is a bird.	bird	-4.265464782714844	aff	aff
An ostrich is a mammal.	mammal	-3.952821969985962	aff	neg
An ostrich is not a mammal.	mammal	-3.603172779083252	neg	neg
An ostrich is not a bird.	bird	-3.8722012042999268	neg	aff
A salad is a food.	food	-5.376523017883301	aff	aff
A salad is a drink.	drink	-5.498203277587891	aff	neg
A salad is not a drink.	drink	-4.784696102142334	neg	neg
A salad is not a food.	food	-4.52747917175293	neg	aff
A pineapple is a fruit.	fruit	-4.454868316650391	aff	aff
A pineapple is a vegetable.	vegetable	-5.1095452308654785	aff	neg
A pineapple is not a vegetable.	vegetable	-3.748120069503784	neg	neg
A pineapple is not a fruit.	fruit	-3.847541332244873	neg	aff
An eagle is a bird.	bird	-4.445529460906982	aff	aff
An eagle is a plant.	plant	-6.027882099151611	aff	neg
An eagle is not a plant.	plant	-4.671241760253906	neg	neg
An eagle is not a bird.	bird	-3.8888907432556152	neg	aff
A bicycle is a transport.	transport	-5.5599260330200195	aff	aff
A bicycle is a gemstone.	gemstone	-5.712615966796875	aff	neg
A bicycle is not a gemstone.	gemstone	-4.776983261108398	neg	neg
A bicycle is not a transport.	transport	-5.063853740692139	neg	aff
An iodine is an element.	element	-4.510858058929443	aff	aff
An iodine is a mineral.	mineral	-4.9283294677734375	aff	neg
An iodine is not a mineral.	mineral	-4.382981300354004	neg	neg
An iodine is not an element.	element	-4.173287391662598	neg	aff
A carbon is an element.	element	-5.182873725891113	aff	aff
A carbon is a device.	device	-6.579397678375244	aff	neg
A carbon is not a device.	device	-5.6874098777771	neg	neg
A carbon is not an element.	element	-4.478432655334473	neg	aff
A salt is a mineral.	mineral	-5.924668312072754	aff	aff
A salt is a toy.	toy	-6.884513854980469	aff	neg
A salt is not a toy.	toy	-5.618371486663818	neg	neg
A salt is not a mineral.	mineral	-5.007806301116943	neg	aff
A methane is a gas.	gas	-4.993249893188477	aff	aff
A methane is a liquid.	liquid	-5.525947093963623	aff	neg
A methane is not a liquid.	liquid	-4.840449810028076	neg	neg
A methane is not a gas.	gas	-4.6722025871276855	neg	aff
A ladder is a tool.	tool	-5.331067085266113	aff	aff
A ladder is a toy.	toy	-5.706010341644287	aff	neg
A ladder is not a toy.	toy	-4.55333137512207	neg	neg
A ladder is not a tool.	tool	-4.594667911529541	neg	aff
A cup is a container.	container	-5.406148910522461	aff	aff
A cup is a tool.	tool	-5.60638952255249	aff	neg
A cup is not a tool.	tool	-4.690619468688965	neg	neg
A cup is not a container.	container	-4.483855247497559	neg	aff
A puppy is a dog.	dog	-4.983957767486572	aff	aff
A puppy is a cat.	cat	-5.394747257232666	aff	neg
A puppy is not a cat.	cat	-4.359703063964844	neg	neg
A puppy is not a dog.	dog	-4.1432600021362305	neg	aff
A stone is a rock.	rock	-5.261778354644775	aff	aff
A stone is a place.	place	-6.244819641113281	aff	neg
A stone is not a place.	place	-4.933053493499756	neg	neg
A stone is not a rock.	rock	-4.3857269287109375	neg	aff
A clay is a material.	material	-5.767464637756348	aff	aff
A clay is a person.	person	-6.186861991882324	aff	neg
A clay is not a person.	person	-5.5167083740234375	neg	neg
A clay is not a material.	material	-5.1324992179870605	neg	aff
A dragon is a creature.	creature	-4.615667343139648	aff	aff
A dragon is a plant.	plant	-5.520694732666016	aff	neg
A dragon is not a plant.	plant	-4.441086769104004	neg	neg
A dragon is not a creature.	creature	-4.143469333648682	neg	aff
A beetle is an insect.	insect	-4.842942237854004	aff	aff
A beetle is a plant.	plant	-5.491873741149902	aff	neg
A beetle is not a plant.	plant	-4.894876480102539	neg	neg
A beetle is not an insect.	insect	-4.389460563659668	neg	aff
A wheel is a tool.	tool	-5.2582855224609375	aff	aff
A wheel is a place.	place	-6.058757305145264	aff	neg
A wheel is not a place.	place	-5.343669414520264	neg	neg
A wheel is not a tool.	tool	-4.660606384277344	neg	aff
A daisy is a plant.	plant	-5.514531135559082	aff	aff
A daisy is an animal.	animal	-6.009966850280762	aff	neg
A daisy is not an animal.	animal	-5.099523544311523	neg	neg
A daisy is not a plant.	plant	-5.093389987945557	neg	aff
A holiday is a break.	break	-5.362015247344971	aff	aff
A holiday is a work.	work	-5.736024379730225	aff	neg
A holiday is not a work.	work	-4.847797393798828	neg	neg
A holiday is not a break.	break	-5.0635480880737305	neg	aff
An insect is an arthropod.	arthropod	-3.497805118560791	aff	aff
An insect is a mammal.	mammal	-4.975982666015625	aff	neg
An insect is not a mammal.	mammal	-3.637038230895996	neg	neg
An insect is not an arthropod.	arthropod	-3.718238353729248	neg	aff
A lily is a flora.	flora	-6.359039306640625	aff	aff
A lily is a tool.	tool	-6.337502956390381	aff	neg
A lily is not a tool.	tool	-5.679947853088379	neg	neg
A lily is not a flora.	flora	-5.85807991027832	neg	aff
A cardinal is a bird.	bird	-5.809661388397217	aff	aff
A cardinal is a tree.	tree	-6.506654262542725	aff	neg
A cardinal is not a tree.	tree	-5.5505218505859375	neg	neg
A cardinal is not a bird.	bird	-5.367167949676514	neg	aff
A swan is a bird.	bird	-3.5247859954833984	aff	aff
A swan is a plant.	plant	-4.537118434906006	aff	neg
A swan is not a plant.	plant	-4.227414608001709	neg	neg
A swan is not a bird.	bird	-3.3454911708831787	neg	aff
A calliper is a tool.	tool	-5.980370998382568	aff	aff
A calliper is a weapon.	weapon	-6.5119147300720215	aff	neg
A calliper is not a weapon.	weapon	-5.794767379760742	neg	neg
A calliper is not a tool.	tool	-5.850307941436768	neg	aff
A cathedral is a church.	church	-4.972703456878662	aff	aff
A cathedral is a house.	house	-5.532619476318359	aff	neg
A cathedral is not a house.	house	-4.816274642944336	neg	neg
A cathedral is not a church.	church	-4.395533561706543	neg	aff
A pear is a fruit.	fruit	-4.945046901702881	aff	aff
A pear is a vegetable.	vegetable	-5.355147838592529	aff	neg
A pear is not a vegetable.	vegetable	-4.660923004150391	neg	neg
A pear is not a fruit.	fruit	-4.429405212402344	neg	aff
A watermelon is a fruit.	fruit	-5.128946304321289	aff	aff
A watermelon is a vegetable.	vegetable	-5.346338272094727	aff	neg
A watermelon is not a vegetable.	vegetable	-4.587535381317139	neg	neg
A watermelon is not a fruit.	fruit	-4.568343639373779	neg	aff
A tugboat is a vessel.	vessel	-5.014267921447754	aff	aff
A tugboat is a toy.	toy	-5.854066848754883	aff	neg
A tugboat is not a toy.	toy	-4.81702184677124	neg	neg
A tugboat is not a vessel.	vessel	-4.838682651519775	neg	aff
A poet is a writer.	writer	-5.272304534912109	aff	aff
A poet is a tool.	tool	-5.5572638511657715	aff	neg
A poet is not a tool.	tool	-4.807675838470459	neg	neg
A poet is not a writer.	writer	-4.16720724105835	neg	aff
An athlete is a sportsman.	sportsman	-4.265330791473389	aff	aff
An athlete is a poet.	poet	-5.942172527313232	aff	neg
An athlete is not a poet.	poet	-5.080877304077148	neg	neg
An athlete is not a sportsman.	sportsman	-4.193545818328857	neg	aff
A musician is a professional.	professional	-5.791234016418457	aff	aff
A musician is an athlete.	athlete	-6.030762195587158	aff	neg
A musician is not an athlete.	athlete	-5.159122467041016	neg	neg
A musician is not a professional.	professional	-5.037732124328613	neg	aff
A cook is a chef.	chef	-5.447387218475342	aff	aff
A cook is a waiter.	waiter	-5.9248480796813965	aff	neg
A cook is not a waiter.	waiter	-5.167623043060303	neg	neg
A cook is not a chef.	chef	-4.601190567016602	neg	aff
A shirt is a garment.	garment	-4.97954797744751	aff	aff
A shirt is a house.	house	-5.8026323318481445	aff	neg
A shirt is not a house.	house	-4.9314117431640625	neg	neg
A shirt is not a garment.	garment	-4.533087730407715	neg	aff
A doorknob is a furnishing.	furnishing	-5.597465991973877	aff	aff
A doorknob is a computer.	computer	-6.100978374481201	aff	neg
A doorknob is not a computer.	computer	-5.443248748779297	neg	neg
A doorknob is not a furnishing.	furnishing	-5.398281097412109	neg	aff
A spoon is an utensil.	utensil	-5.343480110168457	aff	aff
A spoon is a toy.	toy	-6.175960540771484	aff	neg
A spoon is not a toy.	toy	-4.648448944091797	neg	neg
A spoon is not an utensil.	utensil	-4.670609951019287	neg	aff
A movie is a film.	film	-4.679375171661377	aff	aff
A movie is a place.	place	-5.6294684410095215	aff	neg
A movie is not a place.	place	-4.412473678588867	neg	neg
A movie is not a film.	film	-4.500651836395264	neg	aff
A mansion is a building.	building	-5.961892604827881	aff	aff
A mansion is an apartment.	apartment	-6.123040676116943	aff	neg
A mansion is not an apartment.	apartment	-5.304472923278809	neg	neg
A mansion is not a building.	building	-5.1913533210754395	neg	aff
A monument is a structure.	structure	-5.57321310043335	aff	aff
A monument is a toy.	toy	-6.5994720458984375	aff	neg
A monument is not a toy.	toy	-5.1459174156188965	neg	neg
A monument is not a structure.	structure	-5.1635918617248535	neg	aff
A candle is a light.	light	-4.9400858879089355	aff	aff
A candle is a sound.	sound	-5.448755741119385	aff	neg
A candle is not a sound.	sound	-4.538983345031738	neg	neg
A candle is not a light.	light	-4.120290279388428	neg	aff
A poodle is a dog.	dog	-5.046209335327148	aff	aff
A poodle is a bird.	bird	-5.473077297210693	aff	neg
A poodle is not a bird.	bird	-4.7791619300842285	neg	neg
A poodle is not a dog.	dog	-4.454886436462402	neg	aff
A baby is a human.	human	-5.385374546051025	aff	aff
A baby is a cat.	cat	-6.287380218505859	aff	neg
A baby is not a cat.	cat	-4.799901008605957	neg	neg
A baby is not a human.	human	-4.3802490234375	neg	aff
A snowflake is a flake.	flake	-3.838801860809326	aff	aff
A snowflake is a cloud.	cloud	-5.234829425811768	aff	neg
A snowflake is not a cloud.	cloud	-4.258918285369873	neg	neg
A snowflake is not a flake.	flake	-3.5584616661071777	neg	aff
