context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a word.	word	-3.977477788925171	aff	aff
A pronoun is a verb.	verb	-4.575527667999268	aff	neg
A pronoun is not a verb.	verb	-3.631309986114502	neg	neg
A pronoun is not a word.	word	-3.3640105724334717	neg	aff
A verb is a word.	word	-4.678455352783203	aff	aff
A verb is a noun.	noun	-5.368173599243164	aff	neg
A verb is not a noun.	noun	-3.715283155441284	neg	neg
A verb is not a word.	word	-4.191305160522461	neg	aff
An adverb is a word.	word	-4.0516357421875	aff	aff
An adverb is a noun.	noun	-5.704644680023193	aff	neg
An adverb is not a noun.	noun	-3.727936029434204	neg	neg
An adverb is not a word.	word	-3.6936686038970947	neg	aff
A screwdriver is a tool.	tool	-4.036229133605957	aff	aff
A screwdriver is a vegetable.	vegetable	-6.157224655151367	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.887792110443115	neg	neg
A screwdriver is not a tool.	tool	-4.115193843841553	neg	aff
A shack is a building.	building	-6.268230438232422	aff	aff
A shack is a bird.	bird	-8.22482681274414	aff	neg
A shack is not a bird.	bird	-7.500863552093506	neg	neg
A shack is not a building.	building	-5.069605350494385	neg	aff
A toaster is an appliance.	appliance	-6.265888690948486	aff	aff
A toaster is a toy.	toy	-7.473697662353516	aff	neg
A toaster is not a toy.	toy	-5.392673492431641	neg	neg
A toaster is not an appliance.	appliance	-5.712069511413574	neg	aff
A microwave is an appliance.	appliance	-5.185181617736816	aff	aff
A microwave is a plant.	plant	-6.91793966293335	aff	neg
A microwave is not a plant.	plant	-5.008459091186523	neg	neg
A microwave is not an appliance.	appliance	-5.015242576599121	neg	aff
A coffeemaker is an appliance.	appliance	-4.7712554931640625	aff	aff
A coffeemaker is a food.	food	-6.590848922729492	aff	neg
A coffeemaker is not a food.	food	-5.141600131988525	neg	neg
A coffeemaker is not an appliance.	appliance	-4.660403251647949	neg	aff
A sofa is a furniture.	furniture	-5.641132831573486	aff	aff
A sofa is a toy.	toy	-7.145543098449707	aff	neg
A sofa is not a toy.	toy	-5.259716033935547	neg	neg
A sofa is not a furniture.	furniture	-5.324034690856934	neg	aff
A lantern is a light.	light	-5.607557773590088	aff	aff
A lantern is a food.	food	-7.031501770019531	aff	neg
A lantern is not a food.	food	-5.640032768249512	neg	neg
A lantern is not a light.	light	-5.142463684082031	neg	aff
A hospital is a building.	building	-7.191093444824219	aff	aff
A hospital is a river.	river	-7.533782482147217	aff	neg
A hospital is not a river.	river	-6.41873836517334	neg	neg
A hospital is not a building.	building	-5.872445583343506	neg	aff
A lock is a device.	device	-4.586019039154053	aff	aff
A lock is a garment.	garment	-6.920220851898193	aff	neg
A lock is not a garment.	garment	-5.81165075302124	neg	neg
A lock is not a device.	device	-5.51157283782959	neg	aff
A suit is a garment.	garment	-6.265470027923584	aff	aff
A suit is a tool.	tool	-7.616665840148926	aff	neg
A suit is not a tool.	tool	-6.450677394866943	neg	neg
A suit is not a garment.	garment	-6.233048915863037	neg	aff
A clamp is a tool.	tool	-4.993625164031982	aff	aff
A clamp is a mineral.	mineral	-7.230309963226318	aff	neg
A clamp is not a mineral.	mineral	-5.454341411590576	neg	neg
A clamp is not a tool.	tool	-4.232779502868652	neg	aff
A ruby is a mineral.	mineral	-6.917601108551025	aff	aff
A ruby is a toy.	toy	-6.544505596160889	aff	neg
A ruby is not a toy.	toy	-5.660277843475342	neg	neg
A ruby is not a mineral.	mineral	-5.7446184158325195	neg	aff
A doll is a toy.	toy	-5.114623546600342	aff	aff
A doll is a creature.	creature	-6.739781379699707	aff	neg
A doll is not a creature.	creature	-5.9226813316345215	neg	neg
A doll is not a toy.	toy	-4.803205966949463	neg	aff
A dog is a creature.	creature	-5.200675010681152	aff	aff
A dog is a building.	building	-5.898794174194336	aff	neg
A dog is not a building.	building	-4.9223785400390625	neg	neg
A dog is not a creature.	creature	-5.177552223205566	neg	aff
A sandwich is a food.	food	-5.960742950439453	aff	aff
A sandwich is a tool.	tool	-8.349848747253418	aff	neg
A sandwich is not a tool.	tool	-6.674320220947266	neg	neg
A sandwich is not a food.	food	-5.168500900268555	neg	aff
A cake is a dessert.	dessert	-5.813905715942383	aff	aff
A cake is a toy.	toy	-6.832943916320801	aff	neg
A cake is not a toy.	toy	-5.216067790985107	neg	neg
A cake is not a dessert.	dessert	-4.905529499053955	neg	aff
A raccoon is an animal.	animal	-3.9369800090789795	aff	aff
A raccoon is a bird.	bird	-4.572495460510254	aff	neg
A raccoon is not a bird.	bird	-3.122490644454956	neg	neg
A raccoon is not an animal.	animal	-4.250672340393066	neg	aff
A hut is a building.	building	-5.2723822593688965	aff	aff
A hut is an insect.	insect	-6.9204607009887695	aff	neg
A hut is not an insect.	insect	-6.123662948608398	neg	neg
A hut is not a building.	building	-4.892226696014404	neg	aff
A penguin is an animal.	animal	-4.073488235473633	aff	aff
A penguin is a plant.	plant	-5.289555072784424	aff	neg
A penguin is not a plant.	plant	-5.304940700531006	neg	neg
A penguin is not an animal.	animal	-4.914027214050293	neg	aff
A book is a media.	media	-6.694203853607178	aff	aff
A book is an instrument.	instrument	-7.463177680969238	aff	neg
A book is not an instrument.	instrument	-6.056539535522461	neg	neg
A book is not a media.	media	-6.253312110900879	neg	aff
A bridge is a structure.	structure	-5.1827239990234375	aff	aff
A bridge is a toy.	toy	-6.567178249359131	aff	neg
A bridge is not a toy.	toy	-4.939656734466553	neg	neg
A bridge is not a structure.	structure	-4.964904308319092	neg	aff
A badger is an animal.	animal	-6.264010429382324	aff	aff
A badger is a plant.	plant	-8.868550300598145	aff	neg
A badger is not a plant.	plant	-6.617979526519775	neg	neg
A badger is not an animal.	animal	-6.60996675491333	neg	aff
A pulley is a machine.	machine	-4.562551021575928	aff	aff
A pulley is a person.	person	-5.353957653045654	aff	neg
A pulley is not a person.	person	-4.347482204437256	neg	neg
A pulley is not a machine.	machine	-3.552595615386963	neg	aff
A sapphire is a mineral.	mineral	-4.870664596557617	aff	aff
A sapphire is a gas.	gas	-5.640214443206787	aff	neg
A sapphire is not a gas.	gas	-4.949937343597412	neg	neg
A sapphire is not a mineral.	mineral	-4.122644901275635	neg	aff
A possum is an animal.	animal	-4.175622940063477	aff	aff
A possum is a plant.	plant	-6.8988037109375	aff	neg
A possum is not a plant.	plant	-5.1759257316589355	neg	neg
A possum is not an animal.	animal	-4.678021430969238	neg	aff
A panther is an animal.	animal	-4.6335577964782715	aff	aff
A panther is a toy.	toy	-7.374875545501709	aff	neg
A panther is not a toy.	toy	-5.740049362182617	neg	neg
A panther is not an animal.	animal	-5.127419948577881	neg	aff
A hamster is an animal.	animal	-3.706066846847534	aff	aff
A hamster is a person.	person	-5.607497692108154	aff	neg
A hamster is not a person.	person	-4.792211532592773	neg	neg
A hamster is not an animal.	animal	-5.031790256500244	neg	aff
A tractor is a vehicle.	vehicle	-5.708245277404785	aff	aff
A tractor is a toy.	toy	-8.021133422851562	aff	neg
A tractor is not a toy.	toy	-4.841137886047363	neg	neg
A tractor is not a vehicle.	vehicle	-4.398386478424072	neg	aff
A basil is a plant.	plant	-5.21669864654541	aff	aff
A basil is a tool.	tool	-7.521430969238281	aff	neg
A basil is not a tool.	tool	-6.5219855308532715	neg	neg
A basil is not a plant.	plant	-5.812625885009766	neg	aff
A play is a drama.	drama	-4.8334245681762695	aff	aff
A play is a person.	person	-6.695146083831787	aff	neg
A play is not a person.	person	-5.833376884460449	neg	neg
A play is not a drama.	drama	-4.682028770446777	neg	aff
A raspberry is a fruit.	fruit	-5.647724151611328	aff	aff
A raspberry is a vegetable.	vegetable	-7.4316725730896	aff	neg
A raspberry is not a vegetable.	vegetable	-5.635415077209473	neg	neg
A raspberry is not a fruit.	fruit	-5.291205883026123	neg	aff
A canal is a waterway.	waterway	-3.720487117767334	aff	aff
A canal is a road.	road	-5.582972049713135	aff	neg
A canal is not a road.	road	-4.419839859008789	neg	neg
A canal is not a waterway.	waterway	-3.6984424591064453	neg	aff
A flute is an instrument.	instrument	-4.715409755706787	aff	aff
A flute is a toy.	toy	-6.293716907501221	aff	neg
A flute is not a toy.	toy	-5.366504192352295	neg	neg
A flute is not an instrument.	instrument	-4.4657487869262695	neg	aff
A swallow is a bird.	bird	-4.995425701141357	aff	aff
A swallow is a mammal.	mammal	-5.731872081756592	aff	neg
A swallow is not a mammal.	mammal	-5.0840864181518555	neg	neg
A swallow is not a bird.	bird	-5.15596342086792	neg	aff
A platypus is a mammal.	mammal	-2.142848014831543	aff	aff
A platypus is a reptile.	reptile	-2.430556535720825	aff	neg
A platypus is not a reptile.	reptile	-3.1669938564300537	neg	neg
A platypus is not a mammal.	mammal	-2.7020797729492188	neg	aff
A squirrel is a mammal.	mammal	-5.214189052581787	aff	aff
A squirrel is an insect.	insect	-6.981488227844238	aff	neg
A squirrel is not an insect.	insect	-5.411651134490967	neg	neg
A squirrel is not a mammal.	mammal	-4.887051582336426	neg	aff
An antelope is an animal.	animal	-4.624320030212402	aff	aff
An antelope is a flower.	flower	-5.880634307861328	aff	neg
An antelope is not a flower.	flower	-6.224138259887695	neg	neg
An antelope is not an animal.	animal	-5.021671295166016	neg	aff
An ant is an animal.	animal	-5.495555400848389	aff	aff
An ant is a vegetable.	vegetable	-7.023463726043701	aff	neg
An ant is not a vegetable.	vegetable	-6.102882385253906	neg	neg
An ant is not an animal.	animal	-5.05648946762085	neg	aff
A stag is an animal.	animal	-4.862090587615967	aff	aff
A stag is a building.	building	-6.654722690582275	aff	neg
A stag is not a building.	building	-5.88631534576416	neg	neg
A stag is not an animal.	animal	-5.235332012176514	neg	aff
A bumblebee is an insect.	insect	-4.971596717834473	aff	aff
A bumblebee is a toy.	toy	-6.199315547943115	aff	neg
A bumblebee is not a toy.	toy	-5.519078254699707	neg	neg
A bumblebee is not an insect.	insect	-5.008127689361572	neg	aff
A van is a vehicle.	vehicle	-5.271697521209717	aff	aff
A van is a device.	device	-7.896141052246094	aff	neg
A van is not a device.	device	-6.280067443847656	neg	neg
A van is not a vehicle.	vehicle	-4.791744709014893	neg	aff
A bat is an animal.	animal	-3.954421281814575	aff	aff
A bat is a furniture.	furniture	-7.1874542236328125	aff	neg
A bat is not a furniture.	furniture	-6.004734039306641	neg	neg
A bat is not an animal.	animal	-3.9812114238739014	neg	aff
A bed is a furniture.	furniture	-5.251280784606934	aff	aff
A bed is a toy.	toy	-5.948727607727051	aff	neg
A bed is not a toy.	toy	-4.523756980895996	neg	neg
A bed is not a furniture.	furniture	-4.527613162994385	neg	aff
A pencil is an instrument.	instrument	-6.731120586395264	aff	aff
A pencil is an animal.	animal	-6.91115140914917	aff	neg
A pencil is not an animal.	animal	-5.346551895141602	neg	neg
A pencil is not an instrument.	instrument	-5.944038391113281	neg	aff
A computer is a device.	device	-4.397486209869385	aff	aff
A computer is a fruit.	fruit	-5.391107082366943	aff	neg
A computer is not a fruit.	fruit	-5.059601783752441	neg	neg
A computer is not a device.	device	-4.558984279632568	neg	aff
A watch is a gadget.	gadget	-6.772564888000488	aff	aff
A watch is an animal.	animal	-7.179656505584717	aff	neg
A watch is not an animal.	animal	-5.862091064453125	neg	neg
A watch is not a gadget.	gadget	-5.840543270111084	neg	aff
A cake is a sweet.	sweet	-5.944977283477783	aff	aff
A cake is a vegetable.	vegetable	-6.255372047424316	aff	neg
A cake is not a vegetable.	vegetable	-5.1974921226501465	neg	neg
A cake is not a sweet.	sweet	-5.587937355041504	neg	aff
A lever is a machine.	machine	-5.415605545043945	aff	aff
A lever is a toy.	toy	-6.8841753005981445	aff	neg
A lever is not a toy.	toy	-5.001143932342529	neg	neg
A lever is not a machine.	machine	-4.320870876312256	neg	aff
A shark is an animal.	animal	-4.10444974899292	aff	aff
A shark is a toy.	toy	-6.981952667236328	aff	neg
A shark is not a toy.	toy	-4.965214729309082	neg	neg
A shark is not an animal.	animal	-4.443322658538818	neg	aff
A ruby is a gemstone.	gemstone	-5.457334518432617	aff	aff
A ruby is a plant.	plant	-7.007889747619629	aff	neg
A ruby is not a plant.	plant	-6.015600204467773	neg	neg
A ruby is not a gemstone.	gemstone	-5.384761333465576	neg	aff
An armchair is a furniture.	furniture	-4.080913066864014	aff	aff
An armchair is a tool.	tool	-5.086461544036865	aff	neg
An armchair is not a tool.	tool	-4.105069637298584	neg	neg
An armchair is not a furniture.	furniture	-4.532954216003418	neg	aff
A stencil is a tool.	tool	-5.140288829803467	aff	aff
A stencil is a furniture.	furniture	-7.804507732391357	aff	neg
A stencil is not a furniture.	furniture	-6.652121543884277	neg	neg
A stencil is not a tool.	tool	-5.134598731994629	neg	aff
An earphone is an electronics.	electronics	-5.371907711029053	aff	aff
An earphone is a tool.	tool	-5.236016273498535	aff	neg
An earphone is not a tool.	tool	-4.455564975738525	neg	neg
An earphone is not an electronics.	electronics	-4.971402168273926	neg	aff
A skateboard is a sport.	sport	-5.963047981262207	aff	aff
A skateboard is a game.	game	-5.956437110900879	aff	neg
A skateboard is not a game.	game	-4.767937183380127	neg	neg
A skateboard is not a sport.	sport	-4.252629280090332	neg	aff
A brick is a material.	material	-8.306715965270996	aff	aff
A brick is a flower.	flower	-7.528082370758057	aff	neg
A brick is not a flower.	flower	-6.556730270385742	neg	neg
A brick is not a material.	material	-7.0917067527771	neg	aff
A windmill is a machine.	machine	-4.54143762588501	aff	aff
A windmill is a mammal.	mammal	-4.908690452575684	aff	neg
A windmill is not a mammal.	mammal	-3.5131726264953613	neg	neg
A windmill is not a machine.	machine	-3.603003978729248	neg	aff
A tree is a plant.	plant	-6.919260501861572	aff	aff
A tree is a mineral.	mineral	-7.126675605773926	aff	neg
A tree is not a mineral.	mineral	-6.077589988708496	neg	neg
A tree is not a plant.	plant	-4.436384677886963	neg	aff
A rock is a stone.	stone	-6.489329814910889	aff	aff
A rock is a tree.	tree	-7.134255886077881	aff	neg
A rock is not a tree.	tree	-4.632463455200195	neg	neg
A rock is not a stone.	stone	-4.954148769378662	neg	aff
A mole is a mammal.	mammal	-4.967175483703613	aff	aff
A mole is a fish.	fish	-6.683533668518066	aff	neg
A mole is not a fish.	fish	-4.322999000549316	neg	neg
A mole is not a mammal.	mammal	-3.557835102081299	neg	aff
A movie is a media.	media	-8.100433349609375	aff	aff
A movie is a food.	food	-7.028402805328369	aff	neg
A movie is not a food.	food	-6.6208696365356445	neg	neg
A movie is not a media.	media	-6.803829193115234	neg	aff
A paperback is a book.	book	-6.323482036590576	aff	aff
A paperback is a movie.	movie	-8.018834114074707	aff	neg
A paperback is not a movie.	movie	-6.43812894821167	neg	neg
A paperback is not a book.	book	-5.933399200439453	neg	aff
A tower is a structure.	structure	-5.70111608505249	aff	aff
A tower is a cave.	cave	-7.509181976318359	aff	neg
A tower is not a cave.	cave	-5.790772438049316	neg	neg
A tower is not a structure.	structure	-5.142133712768555	neg	aff
An asylum is an institution.	institution	-6.397706985473633	aff	aff
An asylum is a game.	game	-8.364935874938965	aff	neg
An asylum is not a game.	game	-6.458225250244141	neg	neg
An asylum is not an institution.	institution	-5.965232849121094	neg	aff
A rice is a grain.	grain	-4.597818374633789	aff	aff
A rice is a fish.	fish	-6.383454322814941	aff	neg
A rice is not a fish.	fish	-5.03985071182251	neg	neg
A rice is not a grain.	grain	-5.098882675170898	neg	aff
A soup is a food.	food	-5.537153720855713	aff	aff
A soup is a plant.	plant	-8.069215774536133	aff	neg
A soup is not a plant.	plant	-5.5848894119262695	neg	neg
A soup is not a food.	food	-4.656722068786621	neg	aff
A ship is a vehicle.	vehicle	-6.276477813720703	aff	aff
A ship is a toy.	toy	-7.026317119598389	aff	neg
A ship is not a toy.	toy	-5.330261707305908	neg	neg
A ship is not a vehicle.	vehicle	-4.59414005279541	neg	aff
A blueberry is a fruit.	fruit	-4.206815719604492	aff	aff
A blueberry is a flower.	flower	-5.696115493774414	aff	neg
A blueberry is not a flower.	flower	-5.422739028930664	neg	neg
A blueberry is not a fruit.	fruit	-4.5328168869018555	neg	aff
A shirt is a clothing.	clothing	-5.535459995269775	aff	aff
A shirt is a food.	food	-5.681244373321533	aff	neg
A shirt is not a food.	food	-4.144915580749512	neg	neg
A shirt is not a clothing.	clothing	-5.339694023132324	neg	aff
A dandelion is a flower.	flower	-3.8891494274139404	aff	aff
A dandelion is a tree.	tree	-5.0646586418151855	aff	neg
A dandelion is not a tree.	tree	-4.507094860076904	neg	neg
A dandelion is not a flower.	flower	-4.11846399307251	neg	aff
A perfume is a liquid.	liquid	-5.176878452301025	aff	aff
A perfume is a solid.	solid	-5.864846706390381	aff	neg
A perfume is not a solid.	solid	-5.162052154541016	neg	neg
A perfume is not a liquid.	liquid	-5.328066825866699	neg	aff
A cabbage is a vegetable.	vegetable	-3.9486987590789795	aff	aff
A cabbage is a furniture.	furniture	-7.678160190582275	aff	neg
A cabbage is not a furniture.	furniture	-7.437004089355469	neg	neg
A cabbage is not a vegetable.	vegetable	-5.772151947021484	neg	aff
A pasta is a dish.	dish	-5.779711723327637	aff	aff
A pasta is a building.	building	-7.660045146942139	aff	neg
A pasta is not a building.	building	-5.484055519104004	neg	neg
A pasta is not a dish.	dish	-4.861328125	neg	aff
A brownie is a dessert.	dessert	-3.514362335205078	aff	aff
A brownie is a fruit.	fruit	-5.648281097412109	aff	neg
A brownie is not a fruit.	fruit	-4.083535194396973	neg	neg
A brownie is not a dessert.	dessert	-3.7663772106170654	neg	aff
A lounge is a room.	room	-4.8361382484436035	aff	aff
A lounge is a machine.	machine	-6.918918132781982	aff	neg
A lounge is not a machine.	machine	-6.006237983703613	neg	neg
A lounge is not a room.	room	-4.414767265319824	neg	aff
A beach is a coastline.	coastline	-6.392427444458008	aff	aff
A beach is a forest.	forest	-7.168330669403076	aff	neg
A beach is not a forest.	forest	-5.761589050292969	neg	neg
A beach is not a coastline.	coastline	-5.54442024230957	neg	aff
A chicken is a food.	food	-6.314362525939941	aff	aff
A chicken is a fruit.	fruit	-6.974015235900879	aff	neg
A chicken is not a fruit.	fruit	-5.2287492752075195	neg	neg
A chicken is not a food.	food	-6.039419174194336	neg	aff
A koala is an animal.	animal	-3.044929265975952	aff	aff
A koala is a mineral.	mineral	-4.670535564422607	aff	neg
A koala is not a mineral.	mineral	-4.385463237762451	neg	neg
A koala is not an animal.	animal	-3.5505638122558594	neg	aff
An ostrich is a bird.	bird	-2.698441505432129	aff	aff
An ostrich is a mammal.	mammal	-3.266019105911255	aff	neg
An ostrich is not a mammal.	mammal	-3.1346664428710938	neg	neg
An ostrich is not a bird.	bird	-2.968022584915161	neg	aff
A salad is a food.	food	-5.147223949432373	aff	aff
A salad is a drink.	drink	-5.9802398681640625	aff	neg
A salad is not a drink.	drink	-5.242791175842285	neg	neg
A salad is not a food.	food	-4.3898115158081055	neg	aff
A pineapple is a fruit.	fruit	-3.752897262573242	aff	aff
A pineapple is a vegetable.	vegetable	-5.24821662902832	aff	neg
A pineapple is not a vegetable.	vegetable	-3.561375617980957	neg	neg
A pineapple is not a fruit.	fruit	-3.384969711303711	neg	aff
An eagle is a bird.	bird	-3.2786571979522705	aff	aff
An eagle is a plant.	plant	-6.835243225097656	aff	neg
An eagle is not a plant.	plant	-5.343499183654785	neg	neg
An eagle is not a bird.	bird	-3.949597120285034	neg	aff
A bicycle is a transport.	transport	-7.40816068649292	aff	aff
A bicycle is a gemstone.	gemstone	-6.3980841636657715	aff	neg
A bicycle is not a gemstone.	gemstone	-6.1281256675720215	neg	neg
A bicycle is not a transport.	transport	-5.764237880706787	neg	aff
An iodine is an element.	element	-5.535153388977051	aff	aff
An iodine is a mineral.	mineral	-6.28472900390625	aff	neg
An iodine is not a mineral.	mineral	-5.531904697418213	neg	neg
An iodine is not an element.	element	-5.139225959777832	neg	aff
A carbon is an element.	element	-4.783057689666748	aff	aff
A carbon is a device.	device	-6.522308349609375	aff	neg
A carbon is not a device.	device	-5.9049787521362305	neg	neg
A carbon is not an element.	element	-4.29807186126709	neg	aff
A salt is a mineral.	mineral	-5.942079067230225	aff	aff
A salt is a toy.	toy	-8.89416790008545	aff	neg
A salt is not a toy.	toy	-6.261068344116211	neg	neg
A salt is not a mineral.	mineral	-4.904103755950928	neg	aff
A methane is a gas.	gas	-5.46944522857666	aff	aff
A methane is a liquid.	liquid	-6.832883358001709	aff	neg
A methane is not a liquid.	liquid	-5.6254096031188965	neg	neg
A methane is not a gas.	gas	-5.179909706115723	neg	aff
A ladder is a tool.	tool	-6.9825897216796875	aff	aff
A ladder is a toy.	toy	-8.119142532348633	aff	neg
A ladder is not a toy.	toy	-5.401547908782959	neg	neg
A ladder is not a tool.	tool	-5.294984817504883	neg	aff
A cup is a container.	container	-4.126284599304199	aff	aff
A cup is a tool.	tool	-4.90850305557251	aff	neg
A cup is not a tool.	tool	-4.992398738861084	neg	neg
A cup is not a container.	container	-4.425366401672363	neg	aff
A puppy is a dog.	dog	-4.067218780517578	aff	aff
A puppy is a cat.	cat	-5.552538871765137	aff	neg
A puppy is not a cat.	cat	-4.253948211669922	neg	neg
A puppy is not a dog.	dog	-3.7461676597595215	neg	aff
A stone is a rock.	rock	-6.999428749084473	aff	aff
A stone is a place.	place	-7.848429203033447	aff	neg
A stone is not a place.	place	-6.122164726257324	neg	neg
A stone is not a rock.	rock	-5.495078086853027	neg	aff
A clay is a material.	material	-5.806581974029541	aff	aff
A clay is a person.	person	-6.299808979034424	aff	neg
A clay is not a person.	person	-5.024951457977295	neg	neg
A clay is not a material.	material	-5.247358322143555	neg	aff
A dragon is a creature.	creature	-5.780559062957764	aff	aff
A dragon is a plant.	plant	-6.7507781982421875	aff	neg
A dragon is not a plant.	plant	-4.892987251281738	neg	neg
A dragon is not a creature.	creature	-5.17164421081543	neg	aff
A beetle is an insect.	insect	-6.180459499359131	aff	aff
A beetle is a plant.	plant	-8.357470512390137	aff	neg
A beetle is not a plant.	plant	-6.496611595153809	neg	neg
A beetle is not an insect.	insect	-5.78105354309082	neg	aff
A wheel is a tool.	tool	-7.395760536193848	aff	aff
A wheel is a place.	place	-7.623226165771484	aff	neg
A wheel is not a place.	place	-5.963710308074951	neg	neg
A wheel is not a tool.	tool	-5.682923793792725	neg	aff
A daisy is a plant.	plant	-4.54404354095459	aff	aff
A daisy is an animal.	animal	-5.119982719421387	aff	neg
A daisy is not an animal.	animal	-4.50097131729126	neg	neg
A daisy is not a plant.	plant	-4.698116302490234	neg	aff
A holiday is a break.	break	-5.746353626251221	aff	aff
A holiday is a work.	work	-7.201733589172363	aff	neg
A holiday is not a work.	work	-7.125062465667725	neg	neg
A holiday is not a break.	break	-6.74641752243042	neg	aff
An insect is an arthropod.	arthropod	-3.9815409183502197	aff	aff
An insect is a mammal.	mammal	-5.202389717102051	aff	neg
An insect is not a mammal.	mammal	-3.9834930896759033	neg	neg
An insect is not an arthropod.	arthropod	-4.415863513946533	neg	aff
A lily is a flora.	flora	-6.501088619232178	aff	aff
A lily is a tool.	tool	-6.72492790222168	aff	neg
A lily is not a tool.	tool	-5.498068809509277	neg	neg
A lily is not a flora.	flora	-6.228207588195801	neg	aff
A cardinal is a bird.	bird	-6.690070629119873	aff	aff
A cardinal is a tree.	tree	-6.228359222412109	aff	neg
A cardinal is not a tree.	tree	-5.917405605316162	neg	neg
A cardinal is not a bird.	bird	-5.935520172119141	neg	aff
A swan is a bird.	bird	-3.4315147399902344	aff	aff
A swan is a plant.	plant	-5.031136989593506	aff	neg
A swan is not a plant.	plant	-4.819285869598389	neg	neg
A swan is not a bird.	bird	-3.7625155448913574	neg	aff
A calliper is a tool.	tool	-5.782705307006836	aff	aff
A calliper is a weapon.	weapon	-7.08497953414917	aff	neg
A calliper is not a weapon.	weapon	-5.968262672424316	neg	neg
A calliper is not a tool.	tool	-5.686444282531738	neg	aff
A cathedral is a church.	church	-5.286043643951416	aff	aff
A cathedral is a house.	house	-8.176119804382324	aff	neg
A cathedral is not a house.	house	-4.970436096191406	neg	neg
A cathedral is not a church.	church	-4.5400543212890625	neg	aff
A pear is a fruit.	fruit	-4.597082614898682	aff	aff
A pear is a vegetable.	vegetable	-6.646840572357178	aff	neg
A pear is not a vegetable.	vegetable	-4.518462657928467	neg	neg
A pear is not a fruit.	fruit	-4.627937316894531	neg	aff
A watermelon is a fruit.	fruit	-4.3783159255981445	aff	aff
A watermelon is a vegetable.	vegetable	-5.311527729034424	aff	neg
A watermelon is not a vegetable.	vegetable	-4.73866605758667	neg	neg
A watermelon is not a fruit.	fruit	-4.256209373474121	neg	aff
A tugboat is a vessel.	vessel	-5.496438980102539	aff	aff
A tugboat is a toy.	toy	-7.333042144775391	aff	neg
A tugboat is not a toy.	toy	-4.911543369293213	neg	neg
A tugboat is not a vessel.	vessel	-4.458166122436523	neg	aff
A poet is a writer.	writer	-7.172030925750732	aff	aff
A poet is a tool.	tool	-7.103660583496094	aff	neg
A poet is not a tool.	tool	-6.533503532409668	neg	neg
A poet is not a writer.	writer	-6.2943115234375	neg	aff
An athlete is a sportsman.	sportsman	-5.039938926696777	aff	aff
An athlete is a poet.	poet	-6.567986965179443	aff	neg
An athlete is not a poet.	poet	-5.9965128898620605	neg	neg
An athlete is not a sportsman.	sportsman	-4.4925689697265625	neg	aff
A musician is a professional.	professional	-5.301924228668213	aff	aff
A musician is an athlete.	athlete	-5.177789211273193	aff	neg
A musician is not an athlete.	athlete	-4.764903545379639	neg	neg
A musician is not a professional.	professional	-5.361703872680664	neg	aff
A cook is a chef.	chef	-6.1667399406433105	aff	aff
A cook is a waiter.	waiter	-6.660122871398926	aff	neg
A cook is not a waiter.	waiter	-5.568531036376953	neg	neg
A cook is not a chef.	chef	-5.428631782531738	neg	aff
A shirt is a garment.	garment	-4.442081928253174	aff	aff
A shirt is a house.	house	-6.147561550140381	aff	neg
A shirt is not a house.	house	-3.785325527191162	neg	neg
A shirt is not a garment.	garment	-4.129822731018066	neg	aff
A doorknob is a furnishing.	furnishing	-4.376637935638428	aff	aff
A doorknob is a computer.	computer	-5.118825912475586	aff	neg
A doorknob is not a computer.	computer	-3.6932177543640137	neg	neg
A doorknob is not a furnishing.	furnishing	-4.156405925750732	neg	aff
A spoon is an utensil.	utensil	-3.7654881477355957	aff	aff
A spoon is a toy.	toy	-5.598886489868164	aff	neg
A spoon is not a toy.	toy	-4.03766393661499	neg	neg
A spoon is not an utensil.	utensil	-4.241401195526123	neg	aff
A movie is a film.	film	-6.652929782867432	aff	aff
A movie is a place.	place	-8.214221000671387	aff	neg
A movie is not a place.	place	-6.88267707824707	neg	neg
A movie is not a film.	film	-5.45698356628418	neg	aff
A mansion is a building.	building	-6.172035217285156	aff	aff
A mansion is an apartment.	apartment	-6.193212509155273	aff	neg
A mansion is not an apartment.	apartment	-5.154858589172363	neg	neg
A mansion is not a building.	building	-5.342820644378662	neg	aff
A monument is a structure.	structure	-5.564533233642578	aff	aff
A monument is a toy.	toy	-7.404048442840576	aff	neg
A monument is not a toy.	toy	-6.248656272888184	neg	neg
A monument is not a structure.	structure	-6.256570339202881	neg	aff
A candle is a light.	light	-6.288855075836182	aff	aff
A candle is a sound.	sound	-7.477746486663818	aff	neg
A candle is not a sound.	sound	-5.4455389976501465	neg	neg
A candle is not a light.	light	-5.137541770935059	neg	aff
A poodle is a dog.	dog	-5.035564422607422	aff	aff
A poodle is a bird.	bird	-6.489037990570068	aff	neg
A poodle is not a bird.	bird	-5.441130638122559	neg	neg
A poodle is not a dog.	dog	-5.02142333984375	neg	aff
A baby is a human.	human	-4.050365447998047	aff	aff
A baby is a cat.	cat	-5.845170021057129	aff	neg
A baby is not a cat.	cat	-5.573221206665039	neg	neg
A baby is not a human.	human	-5.102168083190918	neg	aff
A snowflake is a flake.	flake	-4.228676795959473	aff	aff
A snowflake is a cloud.	cloud	-5.307327747344971	aff	neg
A snowflake is not a cloud.	cloud	-4.703066349029541	neg	neg
A snowflake is not a flake.	flake	-3.861969470977783	neg	aff
