context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a verb.	verb	-5.107205390930176	aff	neg
A pronoun is not a verb.	verb	-4.754378795623779	neg	neg
A pronoun is not a word.	word	-4.69446325302124	neg	aff
A verb is a word.	word	-5.239298343658447	aff	aff
A verb is a noun.	noun	-5.808360576629639	aff	neg
A verb is not a noun.	noun	-4.489511489868164	neg	neg
A verb is not a word.	word	-4.212954998016357	neg	aff
An adverb is a word.	word	-5.070184707641602	aff	aff
An adverb is a noun.	noun	-5.158624172210693	aff	neg
An adverb is not a noun.	noun	-3.6335322856903076	neg	neg
An adverb is not a word.	word	-4.009035110473633	neg	aff
A screwdriver is a tool.	tool	-3.820141315460205	aff	aff
A screwdriver is a vegetable.	vegetable	-5.090938568115234	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.220170497894287	neg	neg
A screwdriver is not a tool.	tool	-3.3578622341156006	neg	aff
A shack is a building.	building	-5.251796722412109	aff	aff
A shack is a bird.	bird	-6.770823955535889	aff	neg
A shack is not a bird.	bird	-6.107254981994629	neg	neg
A shack is not a building.	building	-5.291815757751465	neg	aff
A toaster is an appliance.	appliance	-5.0580058097839355	aff	aff
A toaster is a toy.	toy	-6.951262950897217	aff	neg
A toaster is not a toy.	toy	-5.9719038009643555	neg	neg
A toaster is not an appliance.	appliance	-4.559221267700195	neg	aff
A microwave is an appliance.	appliance	-5.793169975280762	aff	aff
A microwave is a plant.	plant	-6.735516548156738	aff	neg
A microwave is not a plant.	plant	-5.687575340270996	neg	neg
A microwave is not an appliance.	appliance	-4.763125419616699	neg	aff
A coffeemaker is an appliance.	appliance	-4.364017486572266	aff	aff
A coffeemaker is a food.	food	-5.430088996887207	aff	neg
A coffeemaker is not a food.	food	-4.56912899017334	neg	neg
A coffeemaker is not an appliance.	appliance	-4.099112033843994	neg	aff
A sofa is a furniture.	furniture	-5.115321636199951	aff	aff
A sofa is a toy.	toy	-6.334403038024902	aff	neg
A sofa is not a toy.	toy	-5.503716468811035	neg	neg
A sofa is not a furniture.	furniture	-4.318707466125488	neg	aff
A lantern is a light.	light	-6.070016384124756	aff	aff
A lantern is a food.	food	-7.462856292724609	aff	neg
A lantern is not a food.	food	-6.810150146484375	neg	neg
A lantern is not a light.	light	-5.722197532653809	neg	aff
A hospital is a building.	building	-5.774230480194092	aff	aff
A hospital is a river.	river	-7.149745941162109	aff	neg
A hospital is not a river.	river	-5.878771781921387	neg	neg
A hospital is not a building.	building	-4.911087989807129	neg	aff
A lock is a device.	device	-7.273780822753906	aff	aff
A lock is a garment.	garment	-7.873340129852295	aff	neg
A lock is not a garment.	garment	-6.926088333129883	neg	neg
A lock is not a device.	device	-5.825839519500732	neg	aff
A suit is a garment.	garment	-6.185401916503906	aff	aff
A suit is a tool.	tool	-6.490217685699463	aff	neg
A suit is not a tool.	tool	-5.953334331512451	neg	neg
A suit is not a garment.	garment	-5.326581954956055	neg	aff
A clamp is a tool.	tool	-5.972342014312744	aff	aff
A clamp is a mineral.	mineral	-7.767299652099609	aff	neg
A clamp is not a mineral.	mineral	-6.497797012329102	neg	neg
A clamp is not a tool.	tool	-5.070892333984375	neg	aff
A ruby is a mineral.	mineral	-8.013136863708496	aff	aff
A ruby is a toy.	toy	-7.346001625061035	aff	neg
A ruby is not a toy.	toy	-6.925886154174805	neg	neg
A ruby is not a mineral.	mineral	-7.01845645904541	neg	aff
A doll is a toy.	toy	-5.180942535400391	aff	aff
A doll is a creature.	creature	-7.050172328948975	aff	neg
A doll is not a creature.	creature	-6.016290664672852	neg	neg
A doll is not a toy.	toy	-5.07196044921875	neg	aff
A dog is a creature.	creature	-5.985513210296631	aff	aff
A dog is a building.	building	-6.19221830368042	aff	neg
A dog is not a building.	building	-5.383699417114258	neg	neg
A dog is not a creature.	creature	-4.8757524490356445	neg	aff
A sandwich is a food.	food	-4.577186107635498	aff	aff
A sandwich is a tool.	tool	-6.160343170166016	aff	neg
A sandwich is not a tool.	tool	-5.547163963317871	neg	neg
A sandwich is not a food.	food	-4.148342609405518	neg	aff
A cake is a dessert.	dessert	-4.455344200134277	aff	aff
A cake is a toy.	toy	-6.078263282775879	aff	neg
A cake is not a toy.	toy	-5.563755035400391	neg	neg
A cake is not a dessert.	dessert	-4.735898017883301	neg	aff
A raccoon is an animal.	animal	-5.549635887145996	aff	aff
A raccoon is a bird.	bird	-6.946577072143555	aff	neg
A raccoon is not a bird.	bird	-5.951665878295898	neg	neg
A raccoon is not an animal.	animal	-5.057098388671875	neg	aff
A hut is a building.	building	-4.149287700653076	aff	aff
A hut is an insect.	insect	-5.660140514373779	aff	neg
A hut is not an insect.	insect	-5.219698905944824	neg	neg
A hut is not a building.	building	-4.324533462524414	neg	aff
A penguin is an animal.	animal	-5.224743366241455	aff	aff
A penguin is a plant.	plant	-5.731611251831055	aff	neg
A penguin is not a plant.	plant	-5.201190948486328	neg	neg
A penguin is not an animal.	animal	-4.632627487182617	neg	aff
A book is a media.	media	-6.236396312713623	aff	aff
A book is an instrument.	instrument	-7.001830577850342	aff	neg
A book is not an instrument.	instrument	-5.774636268615723	neg	neg
A book is not a media.	media	-5.707313537597656	neg	aff
A bridge is a structure.	structure	-6.971951484680176	aff	aff
A bridge is a toy.	toy	-7.890041351318359	aff	neg
A bridge is not a toy.	toy	-6.65434455871582	neg	neg
A bridge is not a structure.	structure	-6.00225830078125	neg	aff
A badger is an animal.	animal	-6.621957302093506	aff	aff
A badger is a plant.	plant	-6.9945783615112305	aff	neg
A badger is not a plant.	plant	-6.074395656585693	neg	neg
A badger is not an animal.	animal	-5.546197414398193	neg	aff
A pulley is a machine.	machine	-5.924609184265137	aff	aff
A pulley is a person.	person	-6.234004974365234	aff	neg
A pulley is not a person.	person	-5.340927600860596	neg	neg
A pulley is not a machine.	machine	-5.187536239624023	neg	aff
A sapphire is a mineral.	mineral	-5.5363616943359375	aff	aff
A sapphire is a gas.	gas	-6.808976173400879	aff	neg
A sapphire is not a gas.	gas	-6.061354637145996	neg	neg
A sapphire is not a mineral.	mineral	-5.08552885055542	neg	aff
A possum is an animal.	animal	-4.442727565765381	aff	aff
A possum is a plant.	plant	-5.447867393493652	aff	neg
A possum is not a plant.	plant	-4.831883430480957	neg	neg
A possum is not an animal.	animal	-4.131867408752441	neg	aff
A panther is an animal.	animal	-5.471675395965576	aff	aff
A panther is a toy.	toy	-7.021288871765137	aff	neg
A panther is not a toy.	toy	-6.480020046234131	neg	neg
A panther is not an animal.	animal	-5.170890808105469	neg	aff
A hamster is an animal.	animal	-4.9290571212768555	aff	aff
A hamster is a person.	person	-6.095908164978027	aff	neg
A hamster is not a person.	person	-5.0305070877075195	neg	neg
A hamster is not an animal.	animal	-4.37896203994751	neg	aff
A tractor is a vehicle.	vehicle	-4.638501167297363	aff	aff
A tractor is a toy.	toy	-5.470498561859131	aff	neg
A tractor is not a toy.	toy	-4.984068870544434	neg	neg
A tractor is not a vehicle.	vehicle	-3.833256483078003	neg	aff
A basil is a plant.	plant	-6.432904243469238	aff	aff
A basil is a tool.	tool	-8.309443473815918	aff	neg
A basil is not a tool.	tool	-7.6643171310424805	neg	neg
A basil is not a plant.	plant	-6.124555587768555	neg	aff
A play is a drama.	drama	-5.568152904510498	aff	aff
A play is a person.	person	-6.90332555770874	aff	neg
A play is not a person.	person	-5.8886237144470215	neg	neg
A play is not a drama.	drama	-4.991115093231201	neg	aff
A raspberry is a fruit.	fruit	-5.37942361831665	aff	aff
A raspberry is a vegetable.	vegetable	-5.750051498413086	aff	neg
A raspberry is not a vegetable.	vegetable	-5.263032913208008	neg	neg
A raspberry is not a fruit.	fruit	-5.107888221740723	neg	aff
A canal is a waterway.	waterway	-4.9842095375061035	aff	aff
A canal is a road.	road	-7.382019996643066	aff	neg
A canal is not a road.	road	-6.4309234619140625	neg	neg
A canal is not a waterway.	waterway	-4.872443199157715	neg	aff
A flute is an instrument.	instrument	-4.845120906829834	aff	aff
A flute is a toy.	toy	-6.218336582183838	aff	neg
A flute is not a toy.	toy	-5.419458389282227	neg	neg
A flute is not an instrument.	instrument	-4.306855201721191	neg	aff
A swallow is a bird.	bird	-6.037269592285156	aff	aff
A swallow is a mammal.	mammal	-5.740584373474121	aff	neg
A swallow is not a mammal.	mammal	-5.247154235839844	neg	neg
A swallow is not a bird.	bird	-5.318454265594482	neg	aff
A platypus is a mammal.	mammal	-3.874274253845215	aff	aff
A platypus is a reptile.	reptile	-4.405340194702148	aff	neg
A platypus is not a reptile.	reptile	-4.074326038360596	neg	neg
A platypus is not a mammal.	mammal	-3.786555528640747	neg	aff
A squirrel is a mammal.	mammal	-5.536027431488037	aff	aff
A squirrel is an insect.	insect	-6.087619781494141	aff	neg
A squirrel is not an insect.	insect	-5.321840286254883	neg	neg
A squirrel is not a mammal.	mammal	-4.829408645629883	neg	aff
An antelope is an animal.	animal	-3.7646660804748535	aff	aff
An antelope is a flower.	flower	-5.482430934906006	aff	neg
An antelope is not a flower.	flower	-4.179830074310303	neg	neg
An antelope is not an animal.	animal	-3.61970853805542	neg	aff
An ant is an animal.	animal	-4.141814708709717	aff	aff
An ant is a vegetable.	vegetable	-5.336633205413818	aff	neg
An ant is not a vegetable.	vegetable	-3.8521106243133545	neg	neg
An ant is not an animal.	animal	-3.6797099113464355	neg	aff
A stag is an animal.	animal	-7.511222839355469	aff	aff
A stag is a building.	building	-8.798669815063477	aff	neg
A stag is not a building.	building	-7.8024396896362305	neg	neg
A stag is not an animal.	animal	-6.536248207092285	neg	aff
A bumblebee is an insect.	insect	-5.231984615325928	aff	aff
A bumblebee is a toy.	toy	-6.253950119018555	aff	neg
A bumblebee is not a toy.	toy	-5.775980472564697	neg	neg
A bumblebee is not an insect.	insect	-5.036832809448242	neg	aff
A van is a vehicle.	vehicle	-4.295007228851318	aff	aff
A van is a device.	device	-6.116004467010498	aff	neg
A van is not a device.	device	-5.059120178222656	neg	neg
A van is not a vehicle.	vehicle	-3.4308600425720215	neg	aff
A bat is an animal.	animal	-4.877063274383545	aff	aff
A bat is a furniture.	furniture	-7.248363018035889	aff	neg
A bat is not a furniture.	furniture	-6.37610387802124	neg	neg
A bat is not an animal.	animal	-4.291459560394287	neg	aff
A bed is a furniture.	furniture	-6.069008827209473	aff	aff
A bed is a toy.	toy	-6.604075908660889	aff	neg
A bed is not a toy.	toy	-5.6487884521484375	neg	neg
A bed is not a furniture.	furniture	-4.719898223876953	neg	aff
A pencil is an instrument.	instrument	-5.559754848480225	aff	aff
A pencil is an animal.	animal	-5.998359680175781	aff	neg
A pencil is not an animal.	animal	-4.35385274887085	neg	neg
A pencil is not an instrument.	instrument	-4.855660915374756	neg	aff
A computer is a device.	device	-5.592841625213623	aff	aff
A computer is a fruit.	fruit	-5.9837775230407715	aff	neg
A computer is not a fruit.	fruit	-5.0170135498046875	neg	neg
A computer is not a device.	device	-4.413424491882324	neg	aff
A watch is a gadget.	gadget	-6.580127716064453	aff	aff
A watch is an animal.	animal	-6.7455973625183105	aff	neg
A watch is not an animal.	animal	-4.950793743133545	neg	neg
A watch is not a gadget.	gadget	-6.185391426086426	neg	aff
A cake is a sweet.	sweet	-5.483645915985107	aff	aff
A cake is a vegetable.	vegetable	-5.669541835784912	aff	neg
A cake is not a vegetable.	vegetable	-4.733028411865234	neg	neg
A cake is not a sweet.	sweet	-5.038043975830078	neg	aff
A lever is a machine.	machine	-6.485721111297607	aff	aff
A lever is a toy.	toy	-6.514984130859375	aff	neg
A lever is not a toy.	toy	-5.5239667892456055	neg	neg
A lever is not a machine.	machine	-5.276891708374023	neg	aff
A shark is an animal.	animal	-5.7204203605651855	aff	aff
A shark is a toy.	toy	-6.951813697814941	aff	neg
A shark is not a toy.	toy	-5.9225993156433105	neg	neg
A shark is not an animal.	animal	-4.87341833114624	neg	aff
A ruby is a gemstone.	gemstone	-6.60086727142334	aff	aff
A ruby is a plant.	plant	-7.38330078125	aff	neg
A ruby is not a plant.	plant	-6.739565849304199	neg	neg
A ruby is not a gemstone.	gemstone	-6.141393661499023	neg	aff
An armchair is a furniture.	furniture	-5.548430442810059	aff	aff
An armchair is a tool.	tool	-6.306878566741943	aff	neg
An armchair is not a tool.	tool	-4.840244293212891	neg	neg
An armchair is not a furniture.	furniture	-4.492754936218262	neg	aff
A stencil is a tool.	tool	-6.594651222229004	aff	aff
A stencil is a furniture.	furniture	-7.649526119232178	aff	neg
A stencil is not a furniture.	furniture	-7.008062362670898	neg	neg
A stencil is not a tool.	tool	-5.9544501304626465	neg	aff
An earphone is an electronics.	electronics	-6.202907085418701	aff	aff
An earphone is a tool.	tool	-5.347867965698242	aff	neg
An earphone is not a tool.	tool	-4.363156318664551	neg	neg
An earphone is not an electronics.	electronics	-5.490108966827393	neg	aff
A skateboard is a sport.	sport	-5.322890758514404	aff	aff
A skateboard is a game.	game	-6.450094699859619	aff	neg
A skateboard is not a game.	game	-5.275590896606445	neg	neg
A skateboard is not a sport.	sport	-5.075930595397949	neg	aff
A brick is a material.	material	-5.764019966125488	aff	aff
A brick is a flower.	flower	-6.416822910308838	aff	neg
A brick is not a flower.	flower	-5.247893810272217	neg	neg
A brick is not a material.	material	-5.192583084106445	neg	aff
A windmill is a machine.	machine	-4.70090389251709	aff	aff
A windmill is a mammal.	mammal	-4.456813812255859	aff	neg
A windmill is not a mammal.	mammal	-4.25157356262207	neg	neg
A windmill is not a machine.	machine	-4.142244338989258	neg	aff
A tree is a plant.	plant	-4.680613994598389	aff	aff
A tree is a mineral.	mineral	-6.082578182220459	aff	neg
A tree is not a mineral.	mineral	-4.831372261047363	neg	neg
A tree is not a plant.	plant	-4.235661506652832	neg	aff
A rock is a stone.	stone	-6.311519145965576	aff	aff
A rock is a tree.	tree	-6.842353820800781	aff	neg
A rock is not a tree.	tree	-5.6440582275390625	neg	neg
A rock is not a stone.	stone	-5.032964706420898	neg	aff
A mole is a mammal.	mammal	-5.22847318649292	aff	aff
A mole is a fish.	fish	-6.595307350158691	aff	neg
A mole is not a fish.	fish	-6.064014434814453	neg	neg
A mole is not a mammal.	mammal	-5.041911602020264	neg	aff
A movie is a media.	media	-5.354415416717529	aff	aff
A movie is a food.	food	-5.904784679412842	aff	neg
A movie is not a food.	food	-4.925400733947754	neg	neg
A movie is not a media.	media	-4.51081657409668	neg	aff
A paperback is a book.	book	-6.200177192687988	aff	aff
A paperback is a movie.	movie	-7.544294834136963	aff	neg
A paperback is not a movie.	movie	-6.440423488616943	neg	neg
A paperback is not a book.	book	-5.502755165100098	neg	aff
A tower is a structure.	structure	-5.547585964202881	aff	aff
A tower is a cave.	cave	-7.703715801239014	aff	neg
A tower is not a cave.	cave	-6.1440629959106445	neg	neg
A tower is not a structure.	structure	-4.7806854248046875	neg	aff
An asylum is an institution.	institution	-5.222194194793701	aff	aff
An asylum is a game.	game	-7.17016077041626	aff	neg
An asylum is not a game.	game	-5.502077102661133	neg	neg
An asylum is not an institution.	institution	-4.220515727996826	neg	aff
A rice is a grain.	grain	-4.594308376312256	aff	aff
A rice is a fish.	fish	-5.404984951019287	aff	neg
A rice is not a fish.	fish	-4.937736511230469	neg	neg
A rice is not a grain.	grain	-4.219997882843018	neg	aff
A soup is a food.	food	-5.435830593109131	aff	aff
A soup is a plant.	plant	-6.577140808105469	aff	neg
A soup is not a plant.	plant	-5.944831848144531	neg	neg
A soup is not a food.	food	-4.842989921569824	neg	aff
A ship is a vehicle.	vehicle	-6.347564220428467	aff	aff
A ship is a toy.	toy	-6.5438232421875	aff	neg
A ship is not a toy.	toy	-6.120093822479248	neg	neg
A ship is not a vehicle.	vehicle	-5.73907995223999	neg	aff
A blueberry is a fruit.	fruit	-4.4525322914123535	aff	aff
A blueberry is a flower.	flower	-5.463568687438965	aff	neg
A blueberry is not a flower.	flower	-4.645497798919678	neg	neg
A blueberry is not a fruit.	fruit	-4.263605117797852	neg	aff
A shirt is a clothing.	clothing	-6.441281318664551	aff	aff
A shirt is a food.	food	-5.364588260650635	aff	neg
A shirt is not a food.	food	-4.475151062011719	neg	neg
A shirt is not a clothing.	clothing	-4.54282283782959	neg	aff
A dandelion is a flower.	flower	-5.246358871459961	aff	aff
A dandelion is a tree.	tree	-6.017592430114746	aff	neg
A dandelion is not a tree.	tree	-5.3890380859375	neg	neg
A dandelion is not a flower.	flower	-5.161807060241699	neg	aff
A perfume is a liquid.	liquid	-7.095495700836182	aff	aff
A perfume is a solid.	solid	-7.9182448387146	aff	neg
A perfume is not a solid.	solid	-7.2388410568237305	neg	neg
A perfume is not a liquid.	liquid	-6.319019317626953	neg	aff
A cabbage is a vegetable.	vegetable	-4.613668918609619	aff	aff
A cabbage is a furniture.	furniture	-6.621229648590088	aff	neg
A cabbage is not a furniture.	furniture	-6.178838729858398	neg	neg
A cabbage is not a vegetable.	vegetable	-4.386038780212402	neg	aff
A pasta is a dish.	dish	-4.950019359588623	aff	aff
A pasta is a building.	building	-6.511970043182373	aff	neg
A pasta is not a building.	building	-6.0700507164001465	neg	neg
A pasta is not a dish.	dish	-4.506551265716553	neg	aff
A brownie is a dessert.	dessert	-6.68636417388916	aff	aff
A brownie is a fruit.	fruit	-6.791296005249023	aff	neg
A brownie is not a fruit.	fruit	-6.281763076782227	neg	neg
A brownie is not a dessert.	dessert	-6.294400215148926	neg	aff
A lounge is a room.	room	-5.163214206695557	aff	aff
A lounge is a machine.	machine	-6.912319183349609	aff	neg
A lounge is not a machine.	machine	-5.987582206726074	neg	neg
A lounge is not a room.	room	-4.765743255615234	neg	aff
A beach is a coastline.	coastline	-5.0015788078308105	aff	aff
A beach is a forest.	forest	-5.370663642883301	aff	neg
A beach is not a forest.	forest	-3.980058193206787	neg	neg
A beach is not a coastline.	coastline	-5.005352973937988	neg	aff
A chicken is a food.	food	-4.88020658493042	aff	aff
A chicken is a fruit.	fruit	-6.019094944000244	aff	neg
A chicken is not a fruit.	fruit	-4.904321193695068	neg	neg
A chicken is not a food.	food	-4.6240363121032715	neg	aff
A koala is an animal.	animal	-6.074428081512451	aff	aff
A koala is a mineral.	mineral	-7.6760993003845215	aff	neg
A koala is not a mineral.	mineral	-6.403809070587158	neg	neg
A koala is not an animal.	animal	-5.293142318725586	neg	aff
An ostrich is a bird.	bird	-3.251077175140381	aff	aff
An ostrich is a mammal.	mammal	-3.7099030017852783	aff	neg
An ostrich is not a mammal.	mammal	-3.1783628463745117	neg	neg
An ostrich is not a bird.	bird	-3.267113447189331	neg	aff
A salad is a food.	food	-4.7520575523376465	aff	aff
A salad is a drink.	drink	-5.156905651092529	aff	neg
A salad is not a drink.	drink	-5.405709266662598	neg	neg
A salad is not a food.	food	-4.278560161590576	neg	aff
A pineapple is a fruit.	fruit	-4.793824672698975	aff	aff
A pineapple is a vegetable.	vegetable	-5.750012397766113	aff	neg
A pineapple is not a vegetable.	vegetable	-5.142489433288574	neg	neg
A pineapple is not a fruit.	fruit	-4.294342041015625	neg	aff
An eagle is a bird.	bird	-4.007976055145264	aff	aff
An eagle is a plant.	plant	-6.218576908111572	aff	neg
An eagle is not a plant.	plant	-4.988891124725342	neg	neg
An eagle is not a bird.	bird	-3.839646816253662	neg	aff
A bicycle is a transport.	transport	-6.350175380706787	aff	aff
A bicycle is a gemstone.	gemstone	-6.65001106262207	aff	neg
A bicycle is not a gemstone.	gemstone	-5.359514236450195	neg	neg
A bicycle is not a transport.	transport	-4.8040924072265625	neg	aff
An iodine is an element.	element	-4.8519487380981445	aff	aff
An iodine is a mineral.	mineral	-5.476433753967285	aff	neg
An iodine is not a mineral.	mineral	-4.97860860824585	neg	neg
An iodine is not an element.	element	-4.650474548339844	neg	aff
A carbon is an element.	element	-5.9569573402404785	aff	aff
A carbon is a device.	device	-8.61508560180664	aff	neg
A carbon is not a device.	device	-7.120542526245117	neg	neg
A carbon is not an element.	element	-5.145344257354736	neg	aff
A salt is a mineral.	mineral	-5.94696569442749	aff	aff
A salt is a toy.	toy	-7.4233527183532715	aff	neg
A salt is not a toy.	toy	-6.3362274169921875	neg	neg
A salt is not a mineral.	mineral	-4.793097019195557	neg	aff
A methane is a gas.	gas	-5.467803478240967	aff	aff
A methane is a liquid.	liquid	-6.165868282318115	aff	neg
A methane is not a liquid.	liquid	-5.2241973876953125	neg	neg
A methane is not a gas.	gas	-5.123651504516602	neg	aff
A ladder is a tool.	tool	-6.066048622131348	aff	aff
A ladder is a toy.	toy	-6.951249599456787	aff	neg
A ladder is not a toy.	toy	-5.682861328125	neg	neg
A ladder is not a tool.	tool	-5.0744428634643555	neg	aff
A cup is a container.	container	-6.241698741912842	aff	aff
A cup is a tool.	tool	-6.35455846786499	aff	neg
A cup is not a tool.	tool	-5.323766231536865	neg	neg
A cup is not a container.	container	-5.343771934509277	neg	aff
A puppy is a dog.	dog	-5.144774913787842	aff	aff
A puppy is a cat.	cat	-5.84058952331543	aff	neg
A puppy is not a cat.	cat	-4.671886444091797	neg	neg
A puppy is not a dog.	dog	-4.648478984832764	neg	aff
A stone is a rock.	rock	-5.717799663543701	aff	aff
A stone is a place.	place	-6.204911708831787	aff	neg
A stone is not a place.	place	-4.938537120819092	neg	neg
A stone is not a rock.	rock	-5.000155925750732	neg	aff
A clay is a material.	material	-7.794754981994629	aff	aff
A clay is a person.	person	-8.274991989135742	aff	neg
A clay is not a person.	person	-6.770450592041016	neg	neg
A clay is not a material.	material	-6.660819053649902	neg	aff
A dragon is a creature.	creature	-7.521414279937744	aff	aff
A dragon is a plant.	plant	-7.409402370452881	aff	neg
A dragon is not a plant.	plant	-6.157698631286621	neg	neg
A dragon is not a creature.	creature	-6.032388210296631	neg	aff
A beetle is an insect.	insect	-5.047164440155029	aff	aff
A beetle is a plant.	plant	-6.198781490325928	aff	neg
A beetle is not a plant.	plant	-5.191793441772461	neg	neg
A beetle is not an insect.	insect	-4.880064010620117	neg	aff
A wheel is a tool.	tool	-4.373019695281982	aff	aff
A wheel is a place.	place	-6.035776615142822	aff	neg
A wheel is not a place.	place	-4.5020599365234375	neg	neg
A wheel is not a tool.	tool	-3.959432363510132	neg	aff
A daisy is a plant.	plant	-5.43213415145874	aff	aff
A daisy is an animal.	animal	-6.3221964836120605	aff	neg
A daisy is not an animal.	animal	-5.666829586029053	neg	neg
A daisy is not a plant.	plant	-5.252161026000977	neg	aff
A holiday is a break.	break	-5.597891807556152	aff	aff
A holiday is a work.	work	-6.608548641204834	aff	neg
A holiday is not a work.	work	-5.252424240112305	neg	neg
A holiday is not a break.	break	-4.689545154571533	neg	aff
An insect is an arthropod.	arthropod	-3.4388320446014404	aff	aff
An insect is a mammal.	mammal	-4.8616743087768555	aff	neg
An insect is not a mammal.	mammal	-3.365323305130005	neg	neg
An insect is not an arthropod.	arthropod	-3.819018602371216	neg	aff
A lily is a flora.	flora	-7.0897674560546875	aff	aff
A lily is a tool.	tool	-7.460719108581543	aff	neg
A lily is not a tool.	tool	-6.861999988555908	neg	neg
A lily is not a flora.	flora	-6.252780437469482	neg	aff
A cardinal is a bird.	bird	-6.3693976402282715	aff	aff
A cardinal is a tree.	tree	-6.544369697570801	aff	neg
A cardinal is not a tree.	tree	-5.648288726806641	neg	neg
A cardinal is not a bird.	bird	-5.749719142913818	neg	aff
A swan is a bird.	bird	-4.892187118530273	aff	aff
A swan is a plant.	plant	-5.61224889755249	aff	neg
A swan is not a plant.	plant	-5.078017711639404	neg	neg
A swan is not a bird.	bird	-4.821393966674805	neg	aff
A calliper is a tool.	tool	-6.6722917556762695	aff	aff
A calliper is a weapon.	weapon	-7.488785743713379	aff	neg
A calliper is not a weapon.	weapon	-6.650927543640137	neg	neg
A calliper is not a tool.	tool	-5.6341447830200195	neg	aff
A cathedral is a church.	church	-5.808737277984619	aff	aff
A cathedral is a house.	house	-6.613534450531006	aff	neg
A cathedral is not a house.	house	-6.710684776306152	neg	neg
A cathedral is not a church.	church	-5.718209743499756	neg	aff
A pear is a fruit.	fruit	-3.9547512531280518	aff	aff
A pear is a vegetable.	vegetable	-5.085916042327881	aff	neg
A pear is not a vegetable.	vegetable	-4.174249172210693	neg	neg
A pear is not a fruit.	fruit	-3.4202353954315186	neg	aff
A watermelon is a fruit.	fruit	-4.713303565979004	aff	aff
A watermelon is a vegetable.	vegetable	-5.40198278427124	aff	neg
A watermelon is not a vegetable.	vegetable	-4.6914191246032715	neg	neg
A watermelon is not a fruit.	fruit	-4.379951000213623	neg	aff
A tugboat is a vessel.	vessel	-6.901992321014404	aff	aff
A tugboat is a toy.	toy	-7.664660453796387	aff	neg
A tugboat is not a toy.	toy	-6.516806125640869	neg	neg
A tugboat is not a vessel.	vessel	-5.6734724044799805	neg	aff
A poet is a writer.	writer	-5.886782169342041	aff	aff
A poet is a tool.	tool	-7.769744396209717	aff	neg
A poet is not a tool.	tool	-7.16318416595459	neg	neg
A poet is not a writer.	writer	-5.307254314422607	neg	aff
An athlete is a sportsman.	sportsman	-5.17409610748291	aff	aff
An athlete is a poet.	poet	-7.2136664390563965	aff	neg
An athlete is not a poet.	poet	-5.845035076141357	neg	neg
An athlete is not a sportsman.	sportsman	-4.43228816986084	neg	aff
A musician is a professional.	professional	-6.325434684753418	aff	aff
A musician is an athlete.	athlete	-6.206018924713135	aff	neg
A musician is not an athlete.	athlete	-5.441761016845703	neg	neg
A musician is not a professional.	professional	-5.477654457092285	neg	aff
A cook is a chef.	chef	-5.751595973968506	aff	aff
A cook is a waiter.	waiter	-6.961703777313232	aff	neg
A cook is not a waiter.	waiter	-5.785428047180176	neg	neg
A cook is not a chef.	chef	-4.959842681884766	neg	aff
A shirt is a garment.	garment	-5.267201900482178	aff	aff
A shirt is a house.	house	-5.499942779541016	aff	neg
A shirt is not a house.	house	-4.8618388175964355	neg	neg
A shirt is not a garment.	garment	-3.883366584777832	neg	aff
A doorknob is a furnishing.	furnishing	-6.17360258102417	aff	aff
A doorknob is a computer.	computer	-6.316638469696045	aff	neg
A doorknob is not a computer.	computer	-5.681596755981445	neg	neg
A doorknob is not a furnishing.	furnishing	-5.628119468688965	neg	aff
A spoon is an utensil.	utensil	-5.410225868225098	aff	aff
A spoon is a toy.	toy	-6.585057735443115	aff	neg
A spoon is not a toy.	toy	-5.570618629455566	neg	neg
A spoon is not an utensil.	utensil	-5.020619869232178	neg	aff
A movie is a film.	film	-4.3545732498168945	aff	aff
A movie is a place.	place	-5.695909023284912	aff	neg
A movie is not a place.	place	-4.210055351257324	neg	neg
A movie is not a film.	film	-3.355492353439331	neg	aff
A mansion is a building.	building	-6.385577201843262	aff	aff
A mansion is an apartment.	apartment	-6.42531681060791	aff	neg
A mansion is not an apartment.	apartment	-5.781095504760742	neg	neg
A mansion is not a building.	building	-5.841387748718262	neg	aff
A monument is a structure.	structure	-6.21994161605835	aff	aff
A monument is a toy.	toy	-7.508249759674072	aff	neg
A monument is not a toy.	toy	-6.464285850524902	neg	neg
A monument is not a structure.	structure	-5.355823516845703	neg	aff
A candle is a light.	light	-5.37750244140625	aff	aff
A candle is a sound.	sound	-7.031594753265381	aff	neg
A candle is not a sound.	sound	-5.958697319030762	neg	neg
A candle is not a light.	light	-5.052792549133301	neg	aff
A poodle is a dog.	dog	-4.142022609710693	aff	aff
A poodle is a bird.	bird	-5.677432060241699	aff	neg
A poodle is not a bird.	bird	-4.2839579582214355	neg	neg
A poodle is not a dog.	dog	-3.9115185737609863	neg	aff
A baby is a human.	human	-5.516993999481201	aff	aff
A baby is a cat.	cat	-5.772454261779785	aff	neg
A baby is not a cat.	cat	-5.747236251831055	neg	neg
A baby is not a human.	human	-5.1161298751831055	neg	aff
A snowflake is a flake.	flake	-4.84801721572876	aff	aff
A snowflake is a cloud.	cloud	-4.77829122543335	aff	neg
A snowflake is not a cloud.	cloud	-4.339357852935791	neg	neg
A snowflake is not a flake.	flake	-4.568975448608398	neg	aff
