context	target	target_logprob	ctx_polarity	tgt_polarity
An adjective is not a word.	word	-4.863187789916992	neg	aff
A pronoun is a word.	word	-4.056175231933594	aff	aff
A pronoun is a verb.	verb	-4.373764991760254	aff	neg
A pronoun is not a verb.	verb	-3.7349720001220703	neg	neg
A pronoun is not a word.	word	-3.4980950355529785	neg	aff
A verb is a word.	word	-4.473455905914307	aff	aff
A verb is a noun.	noun	-3.572131872177124	aff	neg
A verb is not a noun.	noun	-3.6756296157836914	neg	neg
A verb is not a word.	word	-3.8237709999084473	neg	aff
An adverb is a word.	word	-5.1419830322265625	aff	aff
An adverb is a noun.	noun	-4.997568130493164	aff	neg
An adverb is not a noun.	noun	-4.296201229095459	neg	neg
An adverb is not a word.	word	-4.486642360687256	neg	aff
A screwdriver is a tool.	tool	-3.589850425720215	aff	aff
A screwdriver is a vegetable.	vegetable	-4.792303562164307	aff	neg
A screwdriver is not a vegetable.	vegetable	-3.949347496032715	neg	neg
A screwdriver is not a tool.	tool	-3.239691734313965	neg	aff
A shack is a building.	building	-5.3474555015563965	aff	aff
A shack is a bird.	bird	-6.704448699951172	aff	neg
A shack is not a bird.	bird	-5.6711955070495605	neg	neg
A shack is not a building.	building	-4.56788444519043	neg	aff
A toaster is an appliance.	appliance	-4.457643032073975	aff	aff
A toaster is a toy.	toy	-5.00087833404541	aff	neg
A toaster is not a toy.	toy	-4.40432071685791	neg	neg
A toaster is not an appliance.	appliance	-4.299508571624756	neg	aff
A microwave is an appliance.	appliance	-5.256119251251221	aff	aff
A microwave is a plant.	plant	-6.146941661834717	aff	neg
A microwave is not a plant.	plant	-5.349124908447266	neg	neg
A microwave is not an appliance.	appliance	-4.847363471984863	neg	aff
A coffeemaker is an appliance.	appliance	-4.44295072555542	aff	aff
A coffeemaker is a food.	food	-5.22016716003418	aff	neg
A coffeemaker is not a food.	food	-4.743345260620117	neg	neg
A coffeemaker is not an appliance.	appliance	-4.469176292419434	neg	aff
A sofa is a furniture.	furniture	-5.507192134857178	aff	aff
A sofa is a toy.	toy	-5.455690383911133	aff	neg
A sofa is not a toy.	toy	-4.86280632019043	neg	neg
A sofa is not a furniture.	furniture	-5.120769500732422	neg	aff
A lantern is a light.	light	-5.35214376449585	aff	aff
A lantern is a food.	food	-5.963433265686035	aff	neg
A lantern is not a food.	food	-5.360262870788574	neg	neg
A lantern is not a light.	light	-4.876070976257324	neg	aff
A hospital is a building.	building	-5.359677791595459	aff	aff
A hospital is a river.	river	-6.380194187164307	aff	neg
A hospital is not a river.	river	-6.063254356384277	neg	neg
A hospital is not a building.	building	-5.085943222045898	neg	aff
A lock is a device.	device	-4.603359699249268	aff	aff
A lock is a garment.	garment	-6.0340681076049805	aff	neg
A lock is not a garment.	garment	-5.699218273162842	neg	neg
A lock is not a device.	device	-4.991279602050781	neg	aff
A suit is a garment.	garment	-5.231906414031982	aff	aff
A suit is a tool.	tool	-6.344508647918701	aff	neg
A suit is not a tool.	tool	-5.34967041015625	neg	neg
A suit is not a garment.	garment	-5.033548355102539	neg	aff
A clamp is a tool.	tool	-5.40812349319458	aff	aff
A clamp is a mineral.	mineral	-7.125149726867676	aff	neg
A clamp is not a mineral.	mineral	-5.726859092712402	neg	neg
A clamp is not a tool.	tool	-4.827500820159912	neg	aff
A ruby is a mineral.	mineral	-4.776240825653076	aff	aff
A ruby is a toy.	toy	-5.902588844299316	aff	neg
A ruby is not a toy.	toy	-4.6316351890563965	neg	neg
A ruby is not a mineral.	mineral	-4.536465644836426	neg	aff
A doll is a toy.	toy	-4.613050937652588	aff	aff
A doll is a creature.	creature	-5.600280284881592	aff	neg
A doll is not a creature.	creature	-4.922821044921875	neg	neg
A doll is not a toy.	toy	-4.173523426055908	neg	aff
A dog is a creature.	creature	-4.683600902557373	aff	aff
A dog is a building.	building	-4.917421817779541	aff	neg
A dog is not a building.	building	-4.436511516571045	neg	neg
A dog is not a creature.	creature	-4.070223808288574	neg	aff
A sandwich is a food.	food	-4.937423229217529	aff	aff
A sandwich is a tool.	tool	-5.9174933433532715	aff	neg
A sandwich is not a tool.	tool	-5.258335590362549	neg	neg
A sandwich is not a food.	food	-4.8687968254089355	neg	aff
A cake is a dessert.	dessert	-5.70477819442749	aff	aff
A cake is a toy.	toy	-6.001525402069092	aff	neg
A cake is not a toy.	toy	-4.964473724365234	neg	neg
A cake is not a dessert.	dessert	-4.397000312805176	neg	aff
A raccoon is an animal.	animal	-4.258382320404053	aff	aff
A raccoon is a bird.	bird	-4.718276023864746	aff	neg
A raccoon is not a bird.	bird	-4.315227031707764	neg	neg
A raccoon is not an animal.	animal	-4.207086086273193	neg	aff
A hut is a building.	building	-5.825719356536865	aff	aff
A hut is an insect.	insect	-7.291226863861084	aff	neg
A hut is not an insect.	insect	-6.043819427490234	neg	neg
A hut is not a building.	building	-5.07893180847168	neg	aff
A penguin is an animal.	animal	-3.8254308700561523	aff	aff
A penguin is a plant.	plant	-4.960577011108398	aff	neg
A penguin is not a plant.	plant	-4.225066184997559	neg	neg
A penguin is not an animal.	animal	-3.657487392425537	neg	aff
A book is a media.	media	-5.845226764678955	aff	aff
A book is an instrument.	instrument	-5.524122714996338	aff	neg
A book is not an instrument.	instrument	-4.684951305389404	neg	neg
A book is not a media.	media	-5.207284450531006	neg	aff
A bridge is a structure.	structure	-4.53021240234375	aff	aff
A bridge is a toy.	toy	-5.747599124908447	aff	neg
A bridge is not a toy.	toy	-4.704976558685303	neg	neg
A bridge is not a structure.	structure	-4.425271511077881	neg	aff
A badger is an animal.	animal	-3.102902412414551	aff	aff
A badger is a plant.	plant	-4.063831329345703	aff	neg
A badger is not a plant.	plant	-3.9977610111236572	neg	neg
A badger is not an animal.	animal	-3.5534162521362305	neg	aff
A pulley is a machine.	machine	-4.075484275817871	aff	aff
A pulley is a person.	person	-5.381529808044434	aff	neg
A pulley is not a person.	person	-4.437775611877441	neg	neg
A pulley is not a machine.	machine	-3.687803268432617	neg	aff
A sapphire is a mineral.	mineral	-4.114389419555664	aff	aff
A sapphire is a gas.	gas	-5.579593658447266	aff	neg
A sapphire is not a gas.	gas	-5.024303436279297	neg	neg
A sapphire is not a mineral.	mineral	-4.303915023803711	neg	aff
A possum is an animal.	animal	-3.850156784057617	aff	aff
A possum is a plant.	plant	-4.805639743804932	aff	neg
A possum is not a plant.	plant	-4.268664836883545	neg	neg
A possum is not an animal.	animal	-3.9987456798553467	neg	aff
A panther is an animal.	animal	-3.8057613372802734	aff	aff
A panther is a toy.	toy	-5.22616720199585	aff	neg
A panther is not a toy.	toy	-4.562827110290527	neg	neg
A panther is not an animal.	animal	-3.8972244262695312	neg	aff
A hamster is an animal.	animal	-3.4941329956054688	aff	aff
A hamster is a person.	person	-4.303003787994385	aff	neg
A hamster is not a person.	person	-3.8379993438720703	neg	neg
A hamster is not an animal.	animal	-3.6250715255737305	neg	aff
A tractor is a vehicle.	vehicle	-5.1101837158203125	aff	aff
A tractor is a toy.	toy	-5.896656036376953	aff	neg
A tractor is not a toy.	toy	-4.678552627563477	neg	neg
A tractor is not a vehicle.	vehicle	-4.442731857299805	neg	aff
A basil is a plant.	plant	-5.14099645614624	aff	aff
A basil is a tool.	tool	-7.108306407928467	aff	neg
A basil is not a tool.	tool	-5.8474531173706055	neg	neg
A basil is not a plant.	plant	-5.0526838302612305	neg	aff
A play is a drama.	drama	-4.791867256164551	aff	aff
A play is a person.	person	-5.298547267913818	aff	neg
A play is not a person.	person	-4.980637550354004	neg	neg
A play is not a drama.	drama	-4.898234844207764	neg	aff
A raspberry is a fruit.	fruit	-4.743432521820068	aff	aff
A raspberry is a vegetable.	vegetable	-5.263230800628662	aff	neg
A raspberry is not a vegetable.	vegetable	-4.63584041595459	neg	neg
A raspberry is not a fruit.	fruit	-4.403959274291992	neg	aff
A canal is a waterway.	waterway	-4.085966110229492	aff	aff
A canal is a road.	road	-5.1313886642456055	aff	neg
A canal is not a road.	road	-4.700130939483643	neg	neg
A canal is not a waterway.	waterway	-4.279426097869873	neg	aff
A flute is an instrument.	instrument	-4.91168212890625	aff	aff
A flute is a toy.	toy	-7.100205898284912	aff	neg
A flute is not a toy.	toy	-5.092441082000732	neg	neg
A flute is not an instrument.	instrument	-4.495331287384033	neg	aff
A swallow is a bird.	bird	-4.5069732666015625	aff	aff
A swallow is a mammal.	mammal	-4.437757968902588	aff	neg
A swallow is not a mammal.	mammal	-4.709719181060791	neg	neg
A swallow is not a bird.	bird	-4.552645683288574	neg	aff
A platypus is a mammal.	mammal	-2.6633925437927246	aff	aff
A platypus is a reptile.	reptile	-2.974571943283081	aff	neg
A platypus is not a reptile.	reptile	-3.182440996170044	neg	neg
A platypus is not a mammal.	mammal	-2.9293994903564453	neg	aff
A squirrel is a mammal.	mammal	-5.968621730804443	aff	aff
A squirrel is an insect.	insect	-6.359899997711182	aff	neg
A squirrel is not an insect.	insect	-5.558976650238037	neg	neg
A squirrel is not a mammal.	mammal	-4.999407768249512	neg	aff
An antelope is an animal.	animal	-5.401000499725342	aff	aff
An antelope is a flower.	flower	-6.315004348754883	aff	neg
An antelope is not a flower.	flower	-5.652512550354004	neg	neg
An antelope is not an animal.	animal	-4.904050350189209	neg	aff
An ant is an animal.	animal	-5.641274929046631	aff	aff
An ant is a vegetable.	vegetable	-6.418321132659912	aff	neg
An ant is not a vegetable.	vegetable	-5.46088171005249	neg	neg
An ant is not an animal.	animal	-5.167783260345459	neg	aff
A stag is an animal.	animal	-5.050962924957275	aff	aff
A stag is a building.	building	-6.515177249908447	aff	neg
A stag is not a building.	building	-5.700653076171875	neg	neg
A stag is not an animal.	animal	-4.626000881195068	neg	aff
A bumblebee is an insect.	insect	-3.593252658843994	aff	aff
A bumblebee is a toy.	toy	-5.107977390289307	aff	neg
A bumblebee is not a toy.	toy	-4.397012710571289	neg	neg
A bumblebee is not an insect.	insect	-3.6788320541381836	neg	aff
A van is a vehicle.	vehicle	-4.8185858726501465	aff	aff
A van is a device.	device	-7.042535305023193	aff	neg
A van is not a device.	device	-5.5269880294799805	neg	neg
A van is not a vehicle.	vehicle	-4.2209625244140625	neg	aff
A bat is an animal.	animal	-4.159030437469482	aff	aff
A bat is a furniture.	furniture	-6.507368564605713	aff	neg
A bat is not a furniture.	furniture	-5.465379238128662	neg	neg
A bat is not an animal.	animal	-4.296006202697754	neg	aff
A bed is a furniture.	furniture	-5.263967990875244	aff	aff
A bed is a toy.	toy	-5.523608684539795	aff	neg
A bed is not a toy.	toy	-4.420166969299316	neg	neg
A bed is not a furniture.	furniture	-4.695312976837158	neg	aff
A pencil is an instrument.	instrument	-5.52851676940918	aff	aff
A pencil is an animal.	animal	-5.309686183929443	aff	neg
A pencil is not an animal.	animal	-4.482593536376953	neg	neg
A pencil is not an instrument.	instrument	-4.3044514656066895	neg	aff
A computer is a device.	device	-3.597708225250244	aff	aff
A computer is a fruit.	fruit	-5.469025611877441	aff	neg
A computer is not a fruit.	fruit	-4.460474014282227	neg	neg
A computer is not a device.	device	-3.6336512565612793	neg	aff
A watch is a gadget.	gadget	-6.184805393218994	aff	aff
A watch is an animal.	animal	-6.803472995758057	aff	neg
A watch is not an animal.	animal	-5.301528453826904	neg	neg
A watch is not a gadget.	gadget	-5.25350284576416	neg	aff
A cake is a sweet.	sweet	-6.971675395965576	aff	aff
A cake is a vegetable.	vegetable	-6.483856201171875	aff	neg
A cake is not a vegetable.	vegetable	-4.921224594116211	neg	neg
A cake is not a sweet.	sweet	-5.585814476013184	neg	aff
A lever is a machine.	machine	-4.626794815063477	aff	aff
A lever is a toy.	toy	-5.965250492095947	aff	neg
A lever is not a toy.	toy	-5.08045768737793	neg	neg
A lever is not a machine.	machine	-4.427637100219727	neg	aff
A shark is an animal.	animal	-5.2430739402771	aff	aff
A shark is a toy.	toy	-6.528264045715332	aff	neg
A shark is not a toy.	toy	-5.424961090087891	neg	neg
A shark is not an animal.	animal	-4.769927501678467	neg	aff
A ruby is a gemstone.	gemstone	-3.5321261882781982	aff	aff
A ruby is a plant.	plant	-4.681211948394775	aff	neg
A ruby is not a plant.	plant	-4.350489616394043	neg	neg
A ruby is not a gemstone.	gemstone	-3.5555927753448486	neg	aff
An armchair is a furniture.	furniture	-5.197107315063477	aff	aff
An armchair is a tool.	tool	-5.562068939208984	aff	neg
An armchair is not a tool.	tool	-4.691587448120117	neg	neg
An armchair is not a furniture.	furniture	-4.9163103103637695	neg	aff
A stencil is a tool.	tool	-6.142629146575928	aff	aff
A stencil is a furniture.	furniture	-7.116718292236328	aff	neg
A stencil is not a furniture.	furniture	-6.289653778076172	neg	neg
A stencil is not a tool.	tool	-5.508033752441406	neg	aff
An earphone is an electronics.	electronics	-7.052114486694336	aff	aff
An earphone is a tool.	tool	-6.195390224456787	aff	neg
An earphone is not a tool.	tool	-5.429415702819824	neg	neg
An earphone is not an electronics.	electronics	-6.275890827178955	neg	aff
A skateboard is a sport.	sport	-5.1600565910339355	aff	aff
A skateboard is a game.	game	-5.953540802001953	aff	neg
A skateboard is not a game.	game	-5.203434944152832	neg	neg
A skateboard is not a sport.	sport	-4.778001308441162	neg	aff
A brick is a material.	material	-5.697887897491455	aff	aff
A brick is a flower.	flower	-6.234406471252441	aff	neg
A brick is not a flower.	flower	-5.206214904785156	neg	neg
A brick is not a material.	material	-5.307557582855225	neg	aff
A windmill is a machine.	machine	-4.160264015197754	aff	aff
A windmill is a mammal.	mammal	-4.555654048919678	aff	neg
A windmill is not a mammal.	mammal	-4.121326446533203	neg	neg
A windmill is not a machine.	machine	-3.960444211959839	neg	aff
A tree is a plant.	plant	-4.000927925109863	aff	aff
A tree is a mineral.	mineral	-5.617682933807373	aff	neg
A tree is not a mineral.	mineral	-4.916802406311035	neg	neg
A tree is not a plant.	plant	-3.9211537837982178	neg	aff
A rock is a stone.	stone	-5.07842493057251	aff	aff
A rock is a tree.	tree	-5.677365303039551	aff	neg
A rock is not a tree.	tree	-4.684074401855469	neg	neg
A rock is not a stone.	stone	-4.530511856079102	neg	aff
A mole is a mammal.	mammal	-5.61603307723999	aff	aff
A mole is a fish.	fish	-6.5410027503967285	aff	neg
A mole is not a fish.	fish	-5.257481575012207	neg	neg
A mole is not a mammal.	mammal	-4.534656524658203	neg	aff
A movie is a media.	media	-6.424768924713135	aff	aff
A movie is a food.	food	-5.706818580627441	aff	neg
A movie is not a food.	food	-4.560953140258789	neg	neg
A movie is not a media.	media	-5.250338554382324	neg	aff
A paperback is a book.	book	-6.087388515472412	aff	aff
A paperback is a movie.	movie	-7.06459379196167	aff	neg
A paperback is not a movie.	movie	-5.869596004486084	neg	neg
A paperback is not a book.	book	-5.063093185424805	neg	aff
A tower is a structure.	structure	-5.811345100402832	aff	aff
A tower is a cave.	cave	-6.5066118240356445	aff	neg
A tower is not a cave.	cave	-5.586498260498047	neg	neg
A tower is not a structure.	structure	-5.392856597900391	neg	aff
An asylum is an institution.	institution	-8.153277397155762	aff	aff
An asylum is a game.	game	-8.579045295715332	aff	neg
An asylum is not a game.	game	-7.1584272384643555	neg	neg
An asylum is not an institution.	institution	-6.815118312835693	neg	aff
A rice is a grain.	grain	-5.634265422821045	aff	aff
A rice is a fish.	fish	-6.198764801025391	aff	neg
A rice is not a fish.	fish	-5.426151275634766	neg	neg
A rice is not a grain.	grain	-5.368873596191406	neg	aff
A soup is a food.	food	-5.4589033126831055	aff	aff
A soup is a plant.	plant	-5.715144634246826	aff	neg
A soup is not a plant.	plant	-5.357490062713623	neg	neg
A soup is not a food.	food	-4.989974021911621	neg	aff
A ship is a vehicle.	vehicle	-5.511607646942139	aff	aff
A ship is a toy.	toy	-6.222170829772949	aff	neg
A ship is not a toy.	toy	-5.09534215927124	neg	neg
A ship is not a vehicle.	vehicle	-4.704757213592529	neg	aff
A blueberry is a fruit.	fruit	-3.1705691814422607	aff	aff
A blueberry is a flower.	flower	-4.074252605438232	aff	neg
A blueberry is not a flower.	flower	-3.9782259464263916	neg	neg
A blueberry is not a fruit.	fruit	-3.5755977630615234	neg	aff
A shirt is a clothing.	clothing	-6.0532965660095215	aff	aff
A shirt is a food.	food	-6.597510814666748	aff	neg
A shirt is not a food.	food	-4.999459266662598	neg	neg
A shirt is not a clothing.	clothing	-4.896786689758301	neg	aff
A dandelion is a flower.	flower	-3.659085750579834	aff	aff
A dandelion is a tree.	tree	-4.811748027801514	aff	neg
A dandelion is not a tree.	tree	-4.356840133666992	neg	neg
A dandelion is not a flower.	flower	-3.905515193939209	neg	aff
A perfume is a liquid.	liquid	-6.456026554107666	aff	aff
A perfume is a solid.	solid	-7.174205303192139	aff	neg
A perfume is not a solid.	solid	-5.974671840667725	neg	neg
A perfume is not a liquid.	liquid	-5.752059459686279	neg	aff
A cabbage is a vegetable.	vegetable	-4.424840450286865	aff	aff
A cabbage is a furniture.	furniture	-7.007550239562988	aff	neg
A cabbage is not a furniture.	furniture	-5.873551845550537	neg	neg
A cabbage is not a vegetable.	vegetable	-4.195747375488281	neg	aff
A pasta is a dish.	dish	-4.6960673332214355	aff	aff
A pasta is a building.	building	-6.405017375946045	aff	neg
A pasta is not a building.	building	-5.343757629394531	neg	neg
A pasta is not a dish.	dish	-4.316900253295898	neg	aff
A brownie is a dessert.	dessert	-3.9749341011047363	aff	aff
A brownie is a fruit.	fruit	-4.574375152587891	aff	neg
A brownie is not a fruit.	fruit	-4.018954753875732	neg	neg
A brownie is not a dessert.	dessert	-3.809978723526001	neg	aff
A lounge is a room.	room	-5.89828634262085	aff	aff
A lounge is a machine.	machine	-7.243592262268066	aff	neg
A lounge is not a machine.	machine	-5.86635160446167	neg	neg
A lounge is not a room.	room	-4.946274757385254	neg	aff
A beach is a coastline.	coastline	-5.382908821105957	aff	aff
A beach is a forest.	forest	-5.257546424865723	aff	neg
A beach is not a forest.	forest	-5.056657314300537	neg	neg
A beach is not a coastline.	coastline	-5.272019386291504	neg	aff
A chicken is a food.	food	-5.666717052459717	aff	aff
A chicken is a fruit.	fruit	-5.417786598205566	aff	neg
A chicken is not a fruit.	fruit	-4.560550689697266	neg	neg
A chicken is not a food.	food	-4.929760932922363	neg	aff
A koala is an animal.	animal	-3.175787925720215	aff	aff
A koala is a mineral.	mineral	-5.408402919769287	aff	neg
A koala is not a mineral.	mineral	-5.012593746185303	neg	neg
A koala is not an animal.	animal	-3.6901097297668457	neg	aff
An ostrich is a bird.	bird	-4.653883934020996	aff	aff
An ostrich is a mammal.	mammal	-4.204135417938232	aff	neg
An ostrich is not a mammal.	mammal	-4.312957763671875	neg	neg
An ostrich is not a bird.	bird	-4.6042985916137695	neg	aff
A salad is a food.	food	-5.336387634277344	aff	aff
A salad is a drink.	drink	-5.420423984527588	aff	neg
A salad is not a drink.	drink	-5.294468879699707	neg	neg
A salad is not a food.	food	-5.165039539337158	neg	aff
A pineapple is a fruit.	fruit	-3.9205963611602783	aff	aff
A pineapple is a vegetable.	vegetable	-4.9265618324279785	aff	neg
A pineapple is not a vegetable.	vegetable	-4.27525520324707	neg	neg
A pineapple is not a fruit.	fruit	-4.003951549530029	neg	aff
An eagle is a bird.	bird	-5.646799564361572	aff	aff
An eagle is a plant.	plant	-7.663938045501709	aff	neg
An eagle is not a plant.	plant	-6.135774612426758	neg	neg
An eagle is not a bird.	bird	-5.024796962738037	neg	aff
A bicycle is a transport.	transport	-5.304115295410156	aff	aff
A bicycle is a gemstone.	gemstone	-5.639007568359375	aff	neg
A bicycle is not a gemstone.	gemstone	-4.520787239074707	neg	neg
A bicycle is not a transport.	transport	-5.156157493591309	neg	aff
An iodine is an element.	element	-5.783708572387695	aff	aff
An iodine is a mineral.	mineral	-6.32300329208374	aff	neg
An iodine is not a mineral.	mineral	-5.99930477142334	neg	neg
An iodine is not an element.	element	-5.587338924407959	neg	aff
A carbon is an element.	element	-4.928720474243164	aff	aff
A carbon is a device.	device	-6.79320764541626	aff	neg
A carbon is not a device.	device	-5.731949806213379	neg	neg
A carbon is not an element.	element	-4.885249614715576	neg	aff
A salt is a mineral.	mineral	-5.305782794952393	aff	aff
A salt is a toy.	toy	-7.265663146972656	aff	neg
A salt is not a toy.	toy	-5.880006313323975	neg	neg
A salt is not a mineral.	mineral	-4.971399784088135	neg	aff
A methane is a gas.	gas	-5.609557151794434	aff	aff
A methane is a liquid.	liquid	-5.8959479331970215	aff	neg
A methane is not a liquid.	liquid	-5.714274883270264	neg	neg
A methane is not a gas.	gas	-5.513872146606445	neg	aff
A ladder is a tool.	tool	-5.24653959274292	aff	aff
A ladder is a toy.	toy	-6.068753242492676	aff	neg
A ladder is not a toy.	toy	-5.068163871765137	neg	neg
A ladder is not a tool.	tool	-4.541580677032471	neg	aff
A cup is a container.	container	-4.725532054901123	aff	aff
A cup is a tool.	tool	-5.48478364944458	aff	neg
A cup is not a tool.	tool	-4.6344451904296875	neg	neg
A cup is not a container.	container	-4.196290016174316	neg	aff
A puppy is a dog.	dog	-4.9603776931762695	aff	aff
A puppy is a cat.	cat	-5.0136895179748535	aff	neg
A puppy is not a cat.	cat	-4.464550971984863	neg	neg
A puppy is not a dog.	dog	-4.17856502532959	neg	aff
A stone is a rock.	rock	-5.407748699188232	aff	aff
A stone is a place.	place	-6.2858686447143555	aff	neg
A stone is not a place.	place	-5.130836009979248	neg	neg
A stone is not a rock.	rock	-4.566200256347656	neg	aff
A clay is a material.	material	-5.379777431488037	aff	aff
A clay is a person.	person	-5.8877410888671875	aff	neg
A clay is not a person.	person	-5.413672924041748	neg	neg
A clay is not a material.	material	-5.14400577545166	neg	aff
A dragon is a creature.	creature	-6.213839054107666	aff	aff
A dragon is a plant.	plant	-6.517463207244873	aff	neg
A dragon is not a plant.	plant	-5.958319664001465	neg	neg
A dragon is not a creature.	creature	-5.698508262634277	neg	aff
A beetle is an insect.	insect	-5.605871677398682	aff	aff
A beetle is a plant.	plant	-6.498948574066162	aff	neg
A beetle is not a plant.	plant	-5.264411926269531	neg	neg
A beetle is not an insect.	insect	-4.8896002769470215	neg	aff
A wheel is a tool.	tool	-5.477590084075928	aff	aff
A wheel is a place.	place	-6.016940593719482	aff	neg
A wheel is not a place.	place	-5.206935882568359	neg	neg
A wheel is not a tool.	tool	-4.421382904052734	neg	aff
A daisy is a plant.	plant	-4.66794490814209	aff	aff
A daisy is an animal.	animal	-5.187281131744385	aff	neg
A daisy is not an animal.	animal	-4.835200786590576	neg	neg
A daisy is not a plant.	plant	-4.435222148895264	neg	aff
A holiday is a break.	break	-4.965094566345215	aff	aff
A holiday is a work.	work	-5.52817440032959	aff	neg
A holiday is not a work.	work	-5.149899482727051	neg	neg
A holiday is not a break.	break	-4.908159255981445	neg	aff
An insect is an arthropod.	arthropod	-4.168647766113281	aff	aff
An insect is a mammal.	mammal	-5.01251745223999	aff	neg
An insect is not a mammal.	mammal	-4.694369792938232	neg	neg
An insect is not an arthropod.	arthropod	-4.459955215454102	neg	aff
A lily is a flora.	flora	-6.125324249267578	aff	aff
A lily is a tool.	tool	-6.522823333740234	aff	neg
A lily is not a tool.	tool	-5.193796634674072	neg	neg
A lily is not a flora.	flora	-5.517922878265381	neg	aff
A cardinal is a bird.	bird	-5.4352922439575195	aff	aff
A cardinal is a tree.	tree	-5.617007732391357	aff	neg
A cardinal is not a tree.	tree	-5.107390880584717	neg	neg
A cardinal is not a bird.	bird	-4.919465065002441	neg	aff
A swan is a bird.	bird	-3.34759783744812	aff	aff
A swan is a plant.	plant	-4.277549743652344	aff	neg
A swan is not a plant.	plant	-4.003383636474609	neg	neg
A swan is not a bird.	bird	-3.351914644241333	neg	aff
A calliper is a tool.	tool	-5.427883148193359	aff	aff
A calliper is a weapon.	weapon	-6.110860347747803	aff	neg
A calliper is not a weapon.	weapon	-5.7039618492126465	neg	neg
A calliper is not a tool.	tool	-4.833475589752197	neg	aff
A cathedral is a church.	church	-4.5286784172058105	aff	aff
A cathedral is a house.	house	-5.791698455810547	aff	neg
A cathedral is not a house.	house	-4.7411651611328125	neg	neg
A cathedral is not a church.	church	-4.17237663269043	neg	aff
A pear is a fruit.	fruit	-4.202071666717529	aff	aff
A pear is a vegetable.	vegetable	-5.105080604553223	aff	neg
A pear is not a vegetable.	vegetable	-4.5035014152526855	neg	neg
A pear is not a fruit.	fruit	-4.190425395965576	neg	aff
A watermelon is a fruit.	fruit	-2.9479596614837646	aff	aff
A watermelon is a vegetable.	vegetable	-3.8580942153930664	aff	neg
A watermelon is not a vegetable.	vegetable	-3.6203360557556152	neg	neg
A watermelon is not a fruit.	fruit	-3.2510390281677246	neg	aff
A tugboat is a vessel.	vessel	-5.217938423156738	aff	aff
A tugboat is a toy.	toy	-6.308837413787842	aff	neg
A tugboat is not a toy.	toy	-4.841001510620117	neg	neg
A tugboat is not a vessel.	vessel	-4.720508575439453	neg	aff
A poet is a writer.	writer	-4.598087787628174	aff	aff
A poet is a tool.	tool	-5.448971271514893	aff	neg
A poet is not a tool.	tool	-4.903850078582764	neg	neg
A poet is not a writer.	writer	-4.369502067565918	neg	aff
An athlete is a sportsman.	sportsman	-5.279585838317871	aff	aff
An athlete is a poet.	poet	-6.880163669586182	aff	neg
An athlete is not a poet.	poet	-6.4778594970703125	neg	neg
An athlete is not a sportsman.	sportsman	-5.3013763427734375	neg	aff
A musician is a professional.	professional	-4.90081787109375	aff	aff
A musician is an athlete.	athlete	-5.616251468658447	aff	neg
A musician is not an athlete.	athlete	-5.298425197601318	neg	neg
A musician is not a professional.	professional	-5.123526573181152	neg	aff
A cook is a chef.	chef	-4.787773132324219	aff	aff
A cook is a waiter.	waiter	-5.197669506072998	aff	neg
A cook is not a waiter.	waiter	-5.175714492797852	neg	neg
A cook is not a chef.	chef	-4.6911845207214355	neg	aff
A shirt is a garment.	garment	-5.1757636070251465	aff	aff
A shirt is a house.	house	-6.545348644256592	aff	neg
A shirt is not a house.	house	-4.971629619598389	neg	neg
A shirt is not a garment.	garment	-4.450484275817871	neg	aff
A doorknob is a furnishing.	furnishing	-5.504354476928711	aff	aff
A doorknob is a computer.	computer	-5.316983222961426	aff	neg
A doorknob is not a computer.	computer	-4.277522087097168	neg	neg
A doorknob is not a furnishing.	furnishing	-4.74773645401001	neg	aff
A spoon is an utensil.	utensil	-4.683714866638184	aff	aff
A spoon is a toy.	toy	-5.042659282684326	aff	neg
A spoon is not a toy.	toy	-4.32857084274292	neg	neg
A spoon is not an utensil.	utensil	-4.44749641418457	neg	aff
A movie is a film.	film	-5.319334983825684	aff	aff
A movie is a place.	place	-5.3660807609558105	aff	neg
A movie is not a place.	place	-4.46063232421875	neg	neg
A movie is not a film.	film	-3.9752469062805176	neg	aff
A mansion is a building.	building	-5.007150173187256	aff	aff
A mansion is an apartment.	apartment	-6.114822864532471	aff	neg
A mansion is not an apartment.	apartment	-5.3887248039245605	neg	neg
A mansion is not a building.	building	-4.917627811431885	neg	aff
A monument is a structure.	structure	-4.901400566101074	aff	aff
A monument is a toy.	toy	-5.916562557220459	aff	neg
A monument is not a toy.	toy	-5.195792198181152	neg	neg
A monument is not a structure.	structure	-5.05560827255249	neg	aff
A candle is a light.	light	-5.718769550323486	aff	aff
A candle is a sound.	sound	-6.930513858795166	aff	neg
A candle is not a sound.	sound	-5.743791103363037	neg	neg
A candle is not a light.	light	-5.499104976654053	neg	aff
A poodle is a dog.	dog	-3.3948607444763184	aff	aff
A poodle is a bird.	bird	-4.379014492034912	aff	neg
A poodle is not a bird.	bird	-3.9070932865142822	neg	neg
A poodle is not a dog.	dog	-3.215050458908081	neg	aff
A baby is a human.	human	-4.780432224273682	aff	aff
A baby is a cat.	cat	-4.743471622467041	aff	neg
A baby is not a cat.	cat	-4.42617130279541	neg	neg
A baby is not a human.	human	-4.3839569091796875	neg	aff
A snowflake is a flake.	flake	-4.159643650054932	aff	aff
A snowflake is a cloud.	cloud	-5.2859883308410645	aff	neg
