context	target	target_logprob	ctx_polarity	tgt_polarity
A pronoun is a word.	word	-4.603760719299316	aff	aff
A pronoun is a verb.	verb	-4.522744178771973	aff	neg
A pronoun is not a verb.	verb	-3.7439424991607666	neg	neg
A pronoun is not a word.	word	-4.325441360473633	neg	aff
A verb is a word.	word	-5.371743679046631	aff	aff
A verb is a noun.	noun	-5.2225847244262695	aff	neg
A verb is not a noun.	noun	-3.960449695587158	neg	neg
A verb is not a word.	word	-4.677220344543457	neg	aff
An adverb is a word.	word	-4.994749069213867	aff	aff
An adverb is a noun.	noun	-5.8152313232421875	aff	neg
An adverb is not a noun.	noun	-4.429488658905029	neg	neg
An adverb is not a word.	word	-4.4286322593688965	neg	aff
A screwdriver is a tool.	tool	-4.467072486877441	aff	aff
A screwdriver is a vegetable.	vegetable	-5.660924434661865	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.41670560836792	neg	neg
A screwdriver is not a tool.	tool	-4.0092973709106445	neg	aff
A shack is a building.	building	-5.935983180999756	aff	aff
A shack is a bird.	bird	-7.114670753479004	aff	neg
A shack is not a bird.	bird	-6.052257537841797	neg	neg
A shack is not a building.	building	-4.561040878295898	neg	aff
A toaster is an appliance.	appliance	-6.309253692626953	aff	aff
A toaster is a toy.	toy	-6.4838409423828125	aff	neg
A toaster is not a toy.	toy	-4.831930160522461	neg	neg
A toaster is not an appliance.	appliance	-4.953798294067383	neg	aff
A microwave is an appliance.	appliance	-6.113859176635742	aff	aff
A microwave is a plant.	plant	-7.092597961425781	aff	neg
A microwave is not a plant.	plant	-5.676055431365967	neg	neg
A microwave is not an appliance.	appliance	-5.577234268188477	neg	aff
A coffeemaker is an appliance.	appliance	-4.739696025848389	aff	aff
A coffeemaker is a food.	food	-5.290220260620117	aff	neg
A coffeemaker is not a food.	food	-4.042112350463867	neg	neg
A coffeemaker is not an appliance.	appliance	-3.6248552799224854	neg	aff
A sofa is a furniture.	furniture	-6.463935375213623	aff	aff
A sofa is a toy.	toy	-6.9589128494262695	aff	neg
A sofa is not a toy.	toy	-4.884085178375244	neg	neg
A sofa is not a furniture.	furniture	-5.302682876586914	neg	aff
A lantern is a light.	light	-6.664714813232422	aff	aff
A lantern is a food.	food	-7.0342936515808105	aff	neg
A lantern is not a food.	food	-5.1584086418151855	neg	neg
A lantern is not a light.	light	-4.612006664276123	neg	aff
A hospital is a building.	building	-6.39886999130249	aff	aff
A hospital is a river.	river	-6.5761003494262695	aff	neg
A hospital is not a river.	river	-5.926999092102051	neg	neg
A hospital is not a building.	building	-4.634367942810059	neg	aff
A lock is a device.	device	-5.53925085067749	aff	aff
A lock is a garment.	garment	-7.223876953125	aff	neg
A lock is not a garment.	garment	-5.612062454223633	neg	neg
A lock is not a device.	device	-4.646727561950684	neg	aff
A suit is a garment.	garment	-5.936277389526367	aff	aff
A suit is a tool.	tool	-6.107543468475342	aff	neg
A suit is not a tool.	tool	-4.956330299377441	neg	neg
A suit is not a garment.	garment	-4.850142955780029	neg	aff
A clamp is a tool.	tool	-5.984513759613037	aff	aff
A clamp is a mineral.	mineral	-7.929403781890869	aff	neg
A clamp is not a mineral.	mineral	-6.236462593078613	neg	neg
A clamp is not a tool.	tool	-4.9943695068359375	neg	aff
A ruby is a mineral.	mineral	-6.320711135864258	aff	aff
A ruby is a toy.	toy	-6.566320896148682	aff	neg
A ruby is not a toy.	toy	-5.205552101135254	neg	neg
A ruby is not a mineral.	mineral	-4.857813358306885	neg	aff
A doll is a toy.	toy	-4.8580827713012695	aff	aff
A doll is a creature.	creature	-5.714787006378174	aff	neg
A doll is not a creature.	creature	-4.823380947113037	neg	neg
A doll is not a toy.	toy	-4.104350566864014	neg	aff
A dog is a creature.	creature	-5.6158599853515625	aff	aff
A dog is a building.	building	-6.216246128082275	aff	neg
A dog is not a building.	building	-5.26755428314209	neg	neg
A dog is not a creature.	creature	-5.4020843505859375	neg	aff
A sandwich is a food.	food	-5.039710998535156	aff	aff
A sandwich is a tool.	tool	-5.482173919677734	aff	neg
A sandwich is not a tool.	tool	-4.819797515869141	neg	neg
A sandwich is not a food.	food	-4.329764366149902	neg	aff
A cake is a dessert.	dessert	-5.846868991851807	aff	aff
A cake is a toy.	toy	-6.141098976135254	aff	neg
A cake is not a toy.	toy	-4.637538909912109	neg	neg
A cake is not a dessert.	dessert	-4.769121170043945	neg	aff
A raccoon is an animal.	animal	-4.35723876953125	aff	aff
A raccoon is a bird.	bird	-4.408998012542725	aff	neg
A raccoon is not a bird.	bird	-3.4895153045654297	neg	neg
A raccoon is not an animal.	animal	-4.071565628051758	neg	aff
A hut is a building.	building	-5.783537864685059	aff	aff
A hut is an insect.	insect	-6.825028419494629	aff	neg
A hut is not an insect.	insect	-5.342650413513184	neg	neg
A hut is not a building.	building	-4.17934513092041	neg	aff
A penguin is an animal.	animal	-4.469596862792969	aff	aff
A penguin is a plant.	plant	-5.291995048522949	aff	neg
A penguin is not a plant.	plant	-4.04006814956665	neg	neg
A penguin is not an animal.	animal	-4.040471076965332	neg	aff
A book is a media.	media	-6.403238773345947	aff	aff
A book is an instrument.	instrument	-5.7249321937561035	aff	neg
A book is not an instrument.	instrument	-4.888033866882324	neg	neg
A book is not a media.	media	-5.164909362792969	neg	aff
A bridge is a structure.	structure	-5.498531818389893	aff	aff
A bridge is a toy.	toy	-6.3630876541137695	aff	neg
A bridge is not a toy.	toy	-5.107996463775635	neg	neg
A bridge is not a structure.	structure	-4.863060474395752	neg	aff
A badger is an animal.	animal	-4.187922954559326	aff	aff
A badger is a plant.	plant	-5.215602874755859	aff	neg
A badger is not a plant.	plant	-4.327195167541504	neg	neg
A badger is not an animal.	animal	-4.0967488288879395	neg	aff
A pulley is a machine.	machine	-5.354774475097656	aff	aff
A pulley is a person.	person	-5.751636505126953	aff	neg
A pulley is not a person.	person	-4.8978753089904785	neg	neg
A pulley is not a machine.	machine	-4.092819690704346	neg	aff
A sapphire is a mineral.	mineral	-5.1868743896484375	aff	aff
A sapphire is a gas.	gas	-6.228704452514648	aff	neg
A sapphire is not a gas.	gas	-4.601370811462402	neg	neg
A sapphire is not a mineral.	mineral	-4.085294723510742	neg	aff
A possum is an animal.	animal	-4.487325668334961	aff	aff
A possum is a plant.	plant	-5.543344020843506	aff	neg
A possum is not a plant.	plant	-4.613738536834717	neg	neg
A possum is not an animal.	animal	-4.167130947113037	neg	aff
A panther is an animal.	animal	-4.7009596824646	aff	aff
A panther is a toy.	toy	-6.247682094573975	aff	neg
A panther is not a toy.	toy	-5.149936199188232	neg	neg
A panther is not an animal.	animal	-4.639562129974365	neg	aff
A hamster is an animal.	animal	-4.597109317779541	aff	aff
A hamster is a person.	person	-5.435205459594727	aff	neg
A hamster is not a person.	person	-4.185013294219971	neg	neg
A hamster is not an animal.	animal	-4.0680251121521	neg	aff
A tractor is a vehicle.	vehicle	-6.560095310211182	aff	aff
A tractor is a toy.	toy	-6.9595947265625	aff	neg
A tractor is not a toy.	toy	-5.097267150878906	neg	neg
A tractor is not a vehicle.	vehicle	-4.925230503082275	neg	aff
A basil is a plant.	plant	-6.253161907196045	aff	aff
A basil is a tool.	tool	-7.569863796234131	aff	neg
A basil is not a tool.	tool	-6.448484420776367	neg	neg
A basil is not a plant.	plant	-5.823503494262695	neg	aff
A play is a drama.	drama	-5.382801055908203	aff	aff
A play is a person.	person	-6.430702209472656	aff	neg
A play is not a person.	person	-5.238051414489746	neg	neg
A play is not a drama.	drama	-4.904340744018555	neg	aff
A raspberry is a fruit.	fruit	-5.144110202789307	aff	aff
A raspberry is a vegetable.	vegetable	-6.693528175354004	aff	neg
A raspberry is not a vegetable.	vegetable	-5.077496528625488	neg	neg
A raspberry is not a fruit.	fruit	-4.888570785522461	neg	aff
A canal is a waterway.	waterway	-4.637955665588379	aff	aff
A canal is a road.	road	-6.692969799041748	aff	neg
A canal is not a road.	road	-4.73737907409668	neg	neg
A canal is not a waterway.	waterway	-4.291362285614014	neg	aff
A flute is an instrument.	instrument	-4.59358024597168	aff	aff
A flute is a toy.	toy	-5.302440643310547	aff	neg
A flute is not a toy.	toy	-4.515908241271973	neg	neg
A flute is not an instrument.	instrument	-4.1541242599487305	neg	aff
A swallow is a bird.	bird	-4.61926794052124	aff	aff
A swallow is a mammal.	mammal	-5.048476696014404	aff	neg
A swallow is not a mammal.	mammal	-4.642275810241699	neg	neg
A swallow is not a bird.	bird	-4.465061187744141	neg	aff
A platypus is a mammal.	mammal	-2.8069815635681152	aff	aff
A platypus is a reptile.	reptile	-3.097993850708008	aff	neg
A platypus is not a reptile.	reptile	-2.680598735809326	neg	neg
A platypus is not a mammal.	mammal	-2.4132144451141357	neg	aff
A squirrel is a mammal.	mammal	-4.307158470153809	aff	aff
A squirrel is an insect.	insect	-6.645933628082275	aff	neg
A squirrel is not an insect.	insect	-4.923848628997803	neg	neg
A squirrel is not a mammal.	mammal	-4.1453022956848145	neg	aff
An antelope is an animal.	animal	-4.228250503540039	aff	aff
An antelope is a flower.	flower	-5.588842391967773	aff	neg
An antelope is not a flower.	flower	-4.593592166900635	neg	neg
An antelope is not an animal.	animal	-4.239419937133789	neg	aff
An ant is an animal.	animal	-5.921106815338135	aff	aff
An ant is a vegetable.	vegetable	-6.8038201332092285	aff	neg
An ant is not a vegetable.	vegetable	-5.553750514984131	neg	neg
An ant is not an animal.	animal	-4.963969707489014	neg	aff
A stag is an animal.	animal	-4.699859619140625	aff	aff
A stag is a building.	building	-7.009011745452881	aff	neg
A stag is not a building.	building	-5.842172622680664	neg	neg
A stag is not an animal.	animal	-4.919112205505371	neg	aff
A bumblebee is an insect.	insect	-4.298975944519043	aff	aff
A bumblebee is a toy.	toy	-5.352965354919434	aff	neg
A bumblebee is not a toy.	toy	-4.695243835449219	neg	neg
A bumblebee is not an insect.	insect	-4.105129241943359	neg	aff
A van is a vehicle.	vehicle	-5.644944190979004	aff	aff
A van is a device.	device	-7.0559401512146	aff	neg
A van is not a device.	device	-5.381113052368164	neg	neg
A van is not a vehicle.	vehicle	-4.573816299438477	neg	aff
A bat is an animal.	animal	-4.991139888763428	aff	aff
A bat is a furniture.	furniture	-7.550384521484375	aff	neg
A bat is not a furniture.	furniture	-6.619146347045898	neg	neg
A bat is not an animal.	animal	-4.721626281738281	neg	aff
A bed is a furniture.	furniture	-6.517069339752197	aff	aff
A bed is a toy.	toy	-7.02228307723999	aff	neg
A bed is not a toy.	toy	-4.881692886352539	neg	neg
A bed is not a furniture.	furniture	-5.292417526245117	neg	aff
A pencil is an instrument.	instrument	-5.439716815948486	aff	aff
A pencil is an animal.	animal	-5.535044193267822	aff	neg
A pencil is not an animal.	animal	-4.0603227615356445	neg	neg
A pencil is not an instrument.	instrument	-4.397663116455078	neg	aff
A computer is a device.	device	-5.464457988739014	aff	aff
A computer is a fruit.	fruit	-5.526827335357666	aff	neg
A computer is not a fruit.	fruit	-5.4723734855651855	neg	neg
A computer is not a device.	device	-4.43190860748291	neg	aff
A watch is a gadget.	gadget	-5.615710735321045	aff	aff
A watch is an animal.	animal	-6.148650646209717	aff	neg
A watch is not an animal.	animal	-4.586450099945068	neg	neg
A watch is not a gadget.	gadget	-4.406327247619629	neg	aff
A cake is a sweet.	sweet	-6.634876251220703	aff	aff
A cake is a vegetable.	vegetable	-6.284456253051758	aff	neg
A cake is not a vegetable.	vegetable	-4.811773300170898	neg	neg
A cake is not a sweet.	sweet	-5.280221939086914	neg	aff
A lever is a machine.	machine	-6.336860179901123	aff	aff
A lever is a toy.	toy	-7.110605716705322	aff	neg
A lever is not a toy.	toy	-5.582267761230469	neg	neg
A lever is not a machine.	machine	-4.988215446472168	neg	aff
A shark is an animal.	animal	-5.1550798416137695	aff	aff
A shark is a toy.	toy	-6.525309085845947	aff	neg
A shark is not a toy.	toy	-4.859795570373535	neg	neg
A shark is not an animal.	animal	-4.691718578338623	neg	aff
A ruby is a gemstone.	gemstone	-4.519306182861328	aff	aff
A ruby is a plant.	plant	-6.7891845703125	aff	neg
A ruby is not a plant.	plant	-5.442195415496826	neg	neg
A ruby is not a gemstone.	gemstone	-3.7293624877929688	neg	aff
An armchair is a furniture.	furniture	-5.230373382568359	aff	aff
An armchair is a tool.	tool	-5.66657018661499	aff	neg
An armchair is not a tool.	tool	-4.396207332611084	neg	neg
An armchair is not a furniture.	furniture	-4.890402793884277	neg	aff
A stencil is a tool.	tool	-5.793216228485107	aff	aff
A stencil is a furniture.	furniture	-7.897756099700928	aff	neg
A stencil is not a furniture.	furniture	-6.4903788566589355	neg	neg
A stencil is not a tool.	tool	-5.25816011428833	neg	aff
An earphone is an electronics.	electronics	-6.1717352867126465	aff	aff
An earphone is a tool.	tool	-5.425960540771484	aff	neg
An earphone is not a tool.	tool	-4.85849142074585	neg	neg
An earphone is not an electronics.	electronics	-5.44964075088501	neg	aff
A skateboard is a sport.	sport	-6.234646797180176	aff	aff
A skateboard is a game.	game	-7.131679058074951	aff	neg
A skateboard is not a game.	game	-5.251626491546631	neg	neg
A skateboard is not a sport.	sport	-5.301217079162598	neg	aff
A brick is a material.	material	-5.6311259269714355	aff	aff
A brick is a flower.	flower	-6.124754428863525	aff	neg
A brick is not a flower.	flower	-4.752263069152832	neg	neg
A brick is not a material.	material	-4.790957927703857	neg	aff
A windmill is a machine.	machine	-5.1490864753723145	aff	aff
A windmill is a mammal.	mammal	-4.911484718322754	aff	neg
A windmill is not a mammal.	mammal	-4.462281227111816	neg	neg
A windmill is not a machine.	machine	-4.053586006164551	neg	aff
A tree is a plant.	plant	-5.857054710388184	aff	aff
A tree is a mineral.	mineral	-6.560978889465332	aff	neg
A tree is not a mineral.	mineral	-5.700337886810303	neg	neg
A tree is not a plant.	plant	-4.859725475311279	neg	aff
A rock is a stone.	stone	-5.812913417816162	aff	aff
A rock is a tree.	tree	-6.722468852996826	aff	neg
A rock is not a tree.	tree	-4.7515764236450195	neg	neg
A rock is not a stone.	stone	-4.90205192565918	neg	aff
A mole is a mammal.	mammal	-5.103693962097168	aff	aff
A mole is a fish.	fish	-7.296090602874756	aff	neg
A mole is not a fish.	fish	-5.479642868041992	neg	neg
A mole is not a mammal.	mammal	-4.457496643066406	neg	aff
A movie is a media.	media	-6.59707498550415	aff	aff
A movie is a food.	food	-6.621196269989014	aff	neg
A movie is not a food.	food	-5.2492780685424805	neg	neg
A movie is not a media.	media	-5.751218318939209	neg	aff
A paperback is a book.	book	-6.054805278778076	aff	aff
A paperback is a movie.	movie	-7.152931213378906	aff	neg
A paperback is not a movie.	movie	-5.630359649658203	neg	neg
A paperback is not a book.	book	-4.562046051025391	neg	aff
A tower is a structure.	structure	-4.969472408294678	aff	aff
A tower is a cave.	cave	-6.525962829589844	aff	neg
A tower is not a cave.	cave	-4.979435920715332	neg	neg
A tower is not a structure.	structure	-4.838976860046387	neg	aff
An asylum is an institution.	institution	-6.390988826751709	aff	aff
An asylum is a game.	game	-6.255165100097656	aff	neg
An asylum is not a game.	game	-5.460366725921631	neg	neg
An asylum is not an institution.	institution	-5.267884254455566	neg	aff
A rice is a grain.	grain	-5.5710015296936035	aff	aff
A rice is a fish.	fish	-6.434324741363525	aff	neg
A rice is not a fish.	fish	-5.059482097625732	neg	neg
A rice is not a grain.	grain	-4.722149848937988	neg	aff
A soup is a food.	food	-5.523831367492676	aff	aff
A soup is a plant.	plant	-7.572377681732178	aff	neg
A soup is not a plant.	plant	-5.185691833496094	neg	neg
A soup is not a food.	food	-4.6156206130981445	neg	aff
A ship is a vehicle.	vehicle	-5.836223602294922	aff	aff
A ship is a toy.	toy	-5.574972629547119	aff	neg
A ship is not a toy.	toy	-4.9120612144470215	neg	neg
A ship is not a vehicle.	vehicle	-4.624700546264648	neg	aff
A blueberry is a fruit.	fruit	-4.0954484939575195	aff	aff
A blueberry is a flower.	flower	-4.8287882804870605	aff	neg
A blueberry is not a flower.	flower	-4.033967018127441	neg	neg
A blueberry is not a fruit.	fruit	-3.8249895572662354	neg	aff
A shirt is a clothing.	clothing	-7.074521064758301	aff	aff
A shirt is a food.	food	-6.603262424468994	aff	neg
A shirt is not a food.	food	-5.188115119934082	neg	neg
A shirt is not a clothing.	clothing	-5.673514366149902	neg	aff
A dandelion is a flower.	flower	-3.676657199859619	aff	aff
A dandelion is a tree.	tree	-4.966050148010254	aff	neg
A dandelion is not a tree.	tree	-3.957289457321167	neg	neg
A dandelion is not a flower.	flower	-3.2947874069213867	neg	aff
A perfume is a liquid.	liquid	-5.446842193603516	aff	aff
A perfume is a solid.	solid	-6.917182922363281	aff	neg
A perfume is not a solid.	solid	-5.303435802459717	neg	neg
A perfume is not a liquid.	liquid	-4.989923477172852	neg	aff
A cabbage is a vegetable.	vegetable	-4.402866363525391	aff	aff
A cabbage is a furniture.	furniture	-6.5247697830200195	aff	neg
A cabbage is not a furniture.	furniture	-5.477450370788574	neg	neg
A cabbage is not a vegetable.	vegetable	-3.9586143493652344	neg	aff
A pasta is a dish.	dish	-6.094445705413818	aff	aff
A pasta is a building.	building	-7.826748847961426	aff	neg
A pasta is not a building.	building	-5.773761749267578	neg	neg
A pasta is not a dish.	dish	-5.0172576904296875	neg	aff
A brownie is a dessert.	dessert	-4.756617546081543	aff	aff
A brownie is a fruit.	fruit	-6.2662577629089355	aff	neg
A brownie is not a fruit.	fruit	-4.778630256652832	neg	neg
A brownie is not a dessert.	dessert	-4.034860610961914	neg	aff
A lounge is a room.	room	-6.059652805328369	aff	aff
A lounge is a machine.	machine	-6.811759948730469	aff	neg
A lounge is not a machine.	machine	-5.385814666748047	neg	neg
A lounge is not a room.	room	-4.694819927215576	neg	aff
A beach is a coastline.	coastline	-6.858838081359863	aff	aff
A beach is a forest.	forest	-6.84114408493042	aff	neg
A beach is not a forest.	forest	-4.993769645690918	neg	neg
A beach is not a coastline.	coastline	-5.459632396697998	neg	aff
A chicken is a food.	food	-5.713655948638916	aff	aff
A chicken is a fruit.	fruit	-5.627481937408447	aff	neg
A chicken is not a fruit.	fruit	-4.6809492111206055	neg	neg
A chicken is not a food.	food	-5.148455619812012	neg	aff
A koala is an animal.	animal	-4.817677021026611	aff	aff
A koala is a mineral.	mineral	-7.338926315307617	aff	neg
A koala is not a mineral.	mineral	-5.303739070892334	neg	neg
A koala is not an animal.	animal	-3.8503737449645996	neg	aff
An ostrich is a bird.	bird	-3.7623507976531982	aff	aff
An ostrich is a mammal.	mammal	-3.8423101902008057	aff	neg
An ostrich is not a mammal.	mammal	-3.497746467590332	neg	neg
An ostrich is not a bird.	bird	-3.714468240737915	neg	aff
A salad is a food.	food	-5.49397611618042	aff	aff
A salad is a drink.	drink	-6.212770462036133	aff	neg
A salad is not a drink.	drink	-4.813327312469482	neg	neg
A salad is not a food.	food	-4.686205863952637	neg	aff
A pineapple is a fruit.	fruit	-4.501292705535889	aff	aff
A pineapple is a vegetable.	vegetable	-5.733963489532471	aff	neg
A pineapple is not a vegetable.	vegetable	-3.8280913829803467	neg	neg
A pineapple is not a fruit.	fruit	-3.8575236797332764	neg	aff
An eagle is a bird.	bird	-4.189096927642822	aff	aff
An eagle is a plant.	plant	-6.6947221755981445	aff	neg
An eagle is not a plant.	plant	-5.152194499969482	neg	neg
An eagle is not a bird.	bird	-4.180315971374512	neg	aff
A bicycle is a transport.	transport	-6.337502479553223	aff	aff
A bicycle is a gemstone.	gemstone	-5.598870754241943	aff	neg
A bicycle is not a gemstone.	gemstone	-4.827672958374023	neg	neg
A bicycle is not a transport.	transport	-5.430967330932617	neg	aff
An iodine is an element.	element	-4.870743751525879	aff	aff
An iodine is a mineral.	mineral	-5.148102760314941	aff	neg
An iodine is not a mineral.	mineral	-4.617513656616211	neg	neg
An iodine is not an element.	element	-4.397931098937988	neg	aff
A carbon is an element.	element	-5.840578079223633	aff	aff
A carbon is a device.	device	-7.431785583496094	aff	neg
A carbon is not a device.	device	-6.109496593475342	neg	neg
A carbon is not an element.	element	-4.97022819519043	neg	aff
A salt is a mineral.	mineral	-6.349575996398926	aff	aff
A salt is a toy.	toy	-7.437109470367432	aff	neg
A salt is not a toy.	toy	-5.359868049621582	neg	neg
A salt is not a mineral.	mineral	-5.007274627685547	neg	aff
A methane is a gas.	gas	-5.993717193603516	aff	aff
A methane is a liquid.	liquid	-6.884230136871338	aff	neg
A methane is not a liquid.	liquid	-5.905782222747803	neg	neg
A methane is not a gas.	gas	-5.446800231933594	neg	aff
A ladder is a tool.	tool	-6.834214687347412	aff	aff
A ladder is a toy.	toy	-6.880210876464844	aff	neg
A ladder is not a toy.	toy	-5.3587965965271	neg	neg
A ladder is not a tool.	tool	-5.384875774383545	neg	aff
A cup is a container.	container	-4.8461503982543945	aff	aff
A cup is a tool.	tool	-5.895101070404053	aff	neg
A cup is not a tool.	tool	-4.273221969604492	neg	neg
A cup is not a container.	container	-3.974147319793701	neg	aff
A puppy is a dog.	dog	-5.623011112213135	aff	aff
A puppy is a cat.	cat	-5.740437984466553	aff	neg
A puppy is not a cat.	cat	-4.539766788482666	neg	neg
A puppy is not a dog.	dog	-4.473796844482422	neg	aff
A stone is a rock.	rock	-5.953700065612793	aff	aff
A stone is a place.	place	-6.668223857879639	aff	neg
A stone is not a place.	place	-5.34944486618042	neg	neg
A stone is not a rock.	rock	-4.902149200439453	neg	aff
A clay is a material.	material	-5.997632026672363	aff	aff
A clay is a person.	person	-6.693123817443848	aff	neg
A clay is not a person.	person	-5.39945125579834	neg	neg
A clay is not a material.	material	-5.387563228607178	neg	aff
A dragon is a creature.	creature	-6.369415283203125	aff	aff
A dragon is a plant.	plant	-7.203332424163818	aff	neg
A dragon is not a plant.	plant	-5.684030532836914	neg	neg
A dragon is not a creature.	creature	-5.534600257873535	neg	aff
A beetle is an insect.	insect	-5.179331302642822	aff	aff
A beetle is a plant.	plant	-6.626018047332764	aff	neg
A beetle is not a plant.	plant	-4.617509365081787	neg	neg
A beetle is not an insect.	insect	-4.213976860046387	neg	aff
A wheel is a tool.	tool	-6.3912272453308105	aff	aff
A wheel is a place.	place	-6.861396789550781	aff	neg
A wheel is not a place.	place	-6.046001434326172	neg	neg
A wheel is not a tool.	tool	-4.992804527282715	neg	aff
A daisy is a plant.	plant	-4.631839752197266	aff	aff
A daisy is an animal.	animal	-5.5823974609375	aff	neg
A daisy is not an animal.	animal	-4.6560378074646	neg	neg
A daisy is not a plant.	plant	-4.3079962730407715	neg	aff
A holiday is a break.	break	-6.036278247833252	aff	aff
A holiday is a work.	work	-7.254705905914307	aff	neg
A holiday is not a work.	work	-6.2970404624938965	neg	neg
A holiday is not a break.	break	-5.195064067840576	neg	aff
An insect is an arthropod.	arthropod	-3.564718723297119	aff	aff
An insect is a mammal.	mammal	-4.579573631286621	aff	neg
An insect is not a mammal.	mammal	-3.6206653118133545	neg	neg
An insect is not an arthropod.	arthropod	-3.949312210083008	neg	aff
A lily is a flora.	flora	-5.9965925216674805	aff	aff
A lily is a tool.	tool	-6.465239524841309	aff	neg
A lily is not a tool.	tool	-4.941174507141113	neg	neg
A lily is not a flora.	flora	-5.246024131774902	neg	aff
A cardinal is a bird.	bird	-5.155007362365723	aff	aff
A cardinal is a tree.	tree	-6.810987949371338	aff	neg
A cardinal is not a tree.	tree	-5.647803783416748	neg	neg
A cardinal is not a bird.	bird	-5.114914894104004	neg	aff
A swan is a bird.	bird	-3.811919689178467	aff	aff
A swan is a plant.	plant	-5.320919513702393	aff	neg
A swan is not a plant.	plant	-4.204753398895264	neg	neg
A swan is not a bird.	bird	-3.5987250804901123	neg	aff
A calliper is a tool.	tool	-5.529455184936523	aff	aff
A calliper is a weapon.	weapon	-6.13083028793335	aff	neg
A calliper is not a weapon.	weapon	-5.0462846755981445	neg	neg
A calliper is not a tool.	tool	-4.729857444763184	neg	aff
A cathedral is a church.	church	-4.099292278289795	aff	aff
A cathedral is a house.	house	-5.587502956390381	aff	neg
A cathedral is not a house.	house	-4.447469234466553	neg	neg
A cathedral is not a church.	church	-3.259538173675537	neg	aff
A pear is a fruit.	fruit	-4.597503185272217	aff	aff
A pear is a vegetable.	vegetable	-5.829399108886719	aff	neg
A pear is not a vegetable.	vegetable	-4.5180206298828125	neg	neg
A pear is not a fruit.	fruit	-4.337714672088623	neg	aff
A watermelon is a fruit.	fruit	-3.779534339904785	aff	aff
A watermelon is a vegetable.	vegetable	-4.818486213684082	aff	neg
A watermelon is not a vegetable.	vegetable	-3.9081411361694336	neg	neg
A watermelon is not a fruit.	fruit	-3.6590964794158936	neg	aff
A tugboat is a vessel.	vessel	-5.1981520652771	aff	aff
A tugboat is a toy.	toy	-5.915910720825195	aff	neg
A tugboat is not a toy.	toy	-4.209624767303467	neg	neg
A tugboat is not a vessel.	vessel	-4.306796073913574	neg	aff
A poet is a writer.	writer	-5.666219234466553	aff	aff
A poet is a tool.	tool	-5.72611665725708	aff	neg
A poet is not a tool.	tool	-5.349342346191406	neg	neg
A poet is not a writer.	writer	-5.106802940368652	neg	aff
An athlete is a sportsman.	sportsman	-5.981051921844482	aff	aff
An athlete is a poet.	poet	-6.698250770568848	aff	neg
An athlete is not a poet.	poet	-5.964669704437256	neg	neg
An athlete is not a sportsman.	sportsman	-4.7751264572143555	neg	aff
A musician is a professional.	professional	-7.024689674377441	aff	aff
A musician is an athlete.	athlete	-6.617340087890625	aff	neg
A musician is not an athlete.	athlete	-5.452821731567383	neg	neg
A musician is not a professional.	professional	-5.72957181930542	neg	aff
A cook is a chef.	chef	-6.070409297943115	aff	aff
A cook is a waiter.	waiter	-6.248363018035889	aff	neg
A cook is not a waiter.	waiter	-4.960836887359619	neg	neg
A cook is not a chef.	chef	-4.774750709533691	neg	aff
A shirt is a garment.	garment	-6.311183452606201	aff	aff
A shirt is a house.	house	-6.831231594085693	aff	neg
A shirt is not a house.	house	-4.913295745849609	neg	neg
A shirt is not a garment.	garment	-5.0882062911987305	neg	aff
A doorknob is a furnishing.	furnishing	-5.184918403625488	aff	aff
A doorknob is a computer.	computer	-5.572930812835693	aff	neg
A doorknob is not a computer.	computer	-4.200258255004883	neg	neg
A doorknob is not a furnishing.	furnishing	-4.423372268676758	neg	aff
A spoon is an utensil.	utensil	-4.951066970825195	aff	aff
A spoon is a toy.	toy	-7.058850288391113	aff	neg
A spoon is not a toy.	toy	-5.018109321594238	neg	neg
A spoon is not an utensil.	utensil	-4.792340278625488	neg	aff
A movie is a film.	film	-5.548111438751221	aff	aff
A movie is a place.	place	-6.359635829925537	aff	neg
A movie is not a place.	place	-5.321013927459717	neg	neg
A movie is not a film.	film	-4.505414962768555	neg	aff
A mansion is a building.	building	-5.321293830871582	aff	aff
A mansion is an apartment.	apartment	-6.5412163734436035	aff	neg
A mansion is not an apartment.	apartment	-4.295863151550293	neg	neg
A mansion is not a building.	building	-4.3485426902771	neg	aff
A monument is a structure.	structure	-6.0249552726745605	aff	aff
A monument is a toy.	toy	-7.174907207489014	aff	neg
A monument is not a toy.	toy	-5.935298919677734	neg	neg
A monument is not a structure.	structure	-5.854538917541504	neg	aff
A candle is a light.	light	-6.486817359924316	aff	aff
A candle is a sound.	sound	-6.801550388336182	aff	neg
A candle is not a sound.	sound	-5.642951965332031	neg	neg
A candle is not a light.	light	-4.703227519989014	neg	aff
A poodle is a dog.	dog	-4.498553276062012	aff	aff
A poodle is a bird.	bird	-5.241823196411133	aff	neg
A poodle is not a bird.	bird	-3.9638009071350098	neg	neg
A poodle is not a dog.	dog	-3.850501537322998	neg	aff
A baby is a human.	human	-6.188699245452881	aff	aff
A baby is a cat.	cat	-6.157254695892334	aff	neg
A baby is not a cat.	cat	-4.94320821762085	neg	neg
A baby is not a human.	human	-4.8117265701293945	neg	aff
A snowflake is a flake.	flake	-4.625907897949219	aff	aff
A snowflake is a cloud.	cloud	-6.034120082855225	aff	neg
A snowflake is not a cloud.	cloud	-4.34951114654541	neg	neg
