context	target	target_logprob	ctx_polarity	tgt_polarity
A verb is a word.	word	-7.284217357635498	aff	aff
A verb is a noun.	noun	-7.588688850402832	aff	neg
A verb is not a noun.	noun	-6.112517356872559	neg	neg
A verb is not a word.	word	-6.131598472595215	neg	aff
An adverb is a word.	word	-5.940979957580566	aff	aff
An adverb is a noun.	noun	-7.058873176574707	aff	neg
An adverb is not a noun.	noun	-5.402970314025879	neg	neg
An adverb is not a word.	word	-5.318553924560547	neg	aff
A screwdriver is a tool.	tool	-5.971805095672607	aff	aff
A screwdriver is a vegetable.	vegetable	-7.5033464431762695	aff	neg
A screwdriver is not a vegetable.	vegetable	-6.040046215057373	neg	neg
A screwdriver is not a tool.	tool	-5.372927665710449	neg	aff
A shack is a building.	building	-6.729434490203857	aff	aff
A shack is a bird.	bird	-8.77147102355957	aff	neg
A shack is not a bird.	bird	-6.960089683532715	neg	neg
A shack is not a building.	building	-5.641160488128662	neg	aff
A toaster is an appliance.	appliance	-6.062839031219482	aff	aff
A toaster is a toy.	toy	-7.24568510055542	aff	neg
A toaster is not a toy.	toy	-5.3775482177734375	neg	neg
A toaster is not an appliance.	appliance	-5.166945457458496	neg	aff
A microwave is an appliance.	appliance	-7.412620544433594	aff	aff
A microwave is a plant.	plant	-8.690047264099121	aff	neg
A microwave is not a plant.	plant	-7.0963358879089355	neg	neg
A microwave is not an appliance.	appliance	-6.218478202819824	neg	aff
A coffeemaker is an appliance.	appliance	-5.2125043869018555	aff	aff
A coffeemaker is a food.	food	-6.184476852416992	aff	neg
A coffeemaker is not a food.	food	-4.8569841384887695	neg	neg
A coffeemaker is not an appliance.	appliance	-4.481743812561035	neg	aff
A sofa is a furniture.	furniture	-7.252333164215088	aff	aff
A sofa is a toy.	toy	-8.050999641418457	aff	neg
A sofa is not a toy.	toy	-6.096251487731934	neg	neg
A sofa is not a furniture.	furniture	-6.485748291015625	neg	aff
A lantern is a light.	light	-6.645529270172119	aff	aff
A lantern is a food.	food	-8.391131401062012	aff	neg
A lantern is not a food.	food	-6.56589412689209	neg	neg
A lantern is not a light.	light	-5.936986923217773	neg	aff
A hospital is a building.	building	-7.474784851074219	aff	aff
A hospital is a river.	river	-9.074925422668457	aff	neg
A hospital is not a river.	river	-7.3852338790893555	neg	neg
A hospital is not a building.	building	-6.314805507659912	neg	aff
A lock is a device.	device	-8.305105209350586	aff	aff
A lock is a garment.	garment	-9.702057838439941	aff	neg
A lock is not a garment.	garment	-8.106690406799316	neg	neg
A lock is not a device.	device	-7.1868438720703125	neg	aff
A suit is a garment.	garment	-7.323971748352051	aff	aff
A suit is a tool.	tool	-8.122618675231934	aff	neg
A suit is not a tool.	tool	-6.646021842956543	neg	neg
A suit is not a garment.	garment	-6.517850875854492	neg	aff
A clamp is a tool.	tool	-7.184422492980957	aff	aff
A clamp is a mineral.	mineral	-8.896138191223145	aff	neg
A clamp is not a mineral.	mineral	-7.308211326599121	neg	neg
A clamp is not a tool.	tool	-6.219682693481445	neg	aff
A ruby is a mineral.	mineral	-7.079125881195068	aff	aff
A ruby is a toy.	toy	-8.530994415283203	aff	neg
A ruby is not a toy.	toy	-6.957895278930664	neg	neg
A ruby is not a mineral.	mineral	-6.085477352142334	neg	aff
A doll is a toy.	toy	-7.0920000076293945	aff	aff
A doll is a creature.	creature	-8.473668098449707	aff	neg
A doll is not a creature.	creature	-6.832813262939453	neg	neg
A doll is not a toy.	toy	-6.123104095458984	neg	aff
A dog is a creature.	creature	-8.519996643066406	aff	aff
A dog is a building.	building	-9.748396873474121	aff	neg
A dog is not a building.	building	-7.864821910858154	neg	neg
A dog is not a creature.	creature	-7.643501281738281	neg	aff
A sandwich is a food.	food	-7.1571784019470215	aff	aff
A sandwich is a tool.	tool	-8.201504707336426	aff	neg
A sandwich is not a tool.	tool	-6.7195892333984375	neg	neg
A sandwich is not a food.	food	-6.226592063903809	neg	aff
A cake is a dessert.	dessert	-6.8081583976745605	aff	aff
A cake is a toy.	toy	-8.19858455657959	aff	neg
A cake is not a toy.	toy	-6.353330612182617	neg	neg
A cake is not a dessert.	dessert	-6.044198989868164	neg	aff
A raccoon is an animal.	animal	-6.0000200271606445	aff	aff
A raccoon is a bird.	bird	-6.690195083618164	aff	neg
A raccoon is not a bird.	bird	-5.339552879333496	neg	neg
A raccoon is not an animal.	animal	-5.6818413734436035	neg	aff
A hut is a building.	building	-7.686492919921875	aff	aff
A hut is an insect.	insect	-8.758623123168945	aff	neg
A hut is not an insect.	insect	-7.401517868041992	neg	neg
A hut is not a building.	building	-6.34408712387085	neg	aff
A penguin is an animal.	animal	-8.67953872680664	aff	aff
A penguin is a plant.	plant	-9.826224327087402	aff	neg
A penguin is not a plant.	plant	-8.422725677490234	neg	neg
A penguin is not an animal.	animal	-7.901185512542725	neg	aff
A book is a media.	media	-8.731741905212402	aff	aff
A book is an instrument.	instrument	-8.781379699707031	aff	neg
A book is not an instrument.	instrument	-7.249439239501953	neg	neg
A book is not a media.	media	-7.642583847045898	neg	aff
A bridge is a structure.	structure	-7.799991130828857	aff	aff
A bridge is a toy.	toy	-9.697076797485352	aff	neg
A bridge is not a toy.	toy	-7.107814311981201	neg	neg
A bridge is not a structure.	structure	-6.84906005859375	neg	aff
A badger is an animal.	animal	-7.10591983795166	aff	aff
A badger is a plant.	plant	-8.981422424316406	aff	neg
A badger is not a plant.	plant	-7.085330963134766	neg	neg
A badger is not an animal.	animal	-6.594503402709961	neg	aff
A pulley is a machine.	machine	-7.102001190185547	aff	aff
A pulley is a person.	person	-7.511296272277832	aff	neg
A pulley is not a person.	person	-6.803164482116699	neg	neg
A pulley is not a machine.	machine	-5.855485916137695	neg	aff
A sapphire is a mineral.	mineral	-8.970677375793457	aff	aff
A sapphire is a gas.	gas	-10.153107643127441	aff	neg
A sapphire is not a gas.	gas	-8.577938079833984	neg	neg
A sapphire is not a mineral.	mineral	-7.956311225891113	neg	aff
A possum is an animal.	animal	-7.306360244750977	aff	aff
A possum is a plant.	plant	-8.906878471374512	aff	neg
A possum is not a plant.	plant	-7.064492702484131	neg	neg
A possum is not an animal.	animal	-6.6707634925842285	neg	aff
A panther is an animal.	animal	-6.428840160369873	aff	aff
A panther is a toy.	toy	-8.036331176757812	aff	neg
A panther is not a toy.	toy	-6.492746353149414	neg	neg
A panther is not an animal.	animal	-5.964758396148682	neg	aff
A hamster is an animal.	animal	-6.552145004272461	aff	aff
A hamster is a person.	person	-7.408638000488281	aff	neg
A hamster is not a person.	person	-5.8734025955200195	neg	neg
A hamster is not an animal.	animal	-5.942918300628662	neg	aff
A tractor is a vehicle.	vehicle	-7.002915859222412	aff	aff
A tractor is a toy.	toy	-8.115035057067871	aff	neg
A tractor is not a toy.	toy	-5.905092239379883	neg	neg
A tractor is not a vehicle.	vehicle	-5.914935111999512	neg	aff
A basil is a plant.	plant	-6.971327304840088	aff	aff
A basil is a tool.	tool	-8.424137115478516	aff	neg
A basil is not a tool.	tool	-7.035958766937256	neg	neg
A basil is not a plant.	plant	-6.306674480438232	neg	aff
A play is a drama.	drama	-8.796545028686523	aff	aff
A play is a person.	person	-9.262006759643555	aff	neg
A play is not a person.	person	-7.527379035949707	neg	neg
A play is not a drama.	drama	-7.654741287231445	neg	aff
A raspberry is a fruit.	fruit	-6.34283971786499	aff	aff
A raspberry is a vegetable.	vegetable	-6.8364410400390625	aff	neg
A raspberry is not a vegetable.	vegetable	-5.631219387054443	neg	neg
A raspberry is not a fruit.	fruit	-5.420126914978027	neg	aff
A canal is a waterway.	waterway	-5.406346797943115	aff	aff
A canal is a road.	road	-7.81373929977417	aff	neg
A canal is not a road.	road	-5.951641082763672	neg	neg
A canal is not a waterway.	waterway	-5.077760696411133	neg	aff
A flute is an instrument.	instrument	-5.714799404144287	aff	aff
A flute is a toy.	toy	-7.131640911102295	aff	neg
A flute is not a toy.	toy	-5.4466071128845215	neg	neg
A flute is not an instrument.	instrument	-5.185658931732178	neg	aff
A swallow is a bird.	bird	-6.9749436378479	aff	aff
A swallow is a mammal.	mammal	-6.137986660003662	aff	neg
A swallow is not a mammal.	mammal	-5.497542381286621	neg	neg
A swallow is not a bird.	bird	-6.0029754638671875	neg	aff
A platypus is a mammal.	mammal	-3.842946767807007	aff	aff
A platypus is a reptile.	reptile	-4.506039619445801	aff	neg
A platypus is not a reptile.	reptile	-3.8552229404449463	neg	neg
A platypus is not a mammal.	mammal	-3.6196751594543457	neg	aff
A squirrel is a mammal.	mammal	-5.404824733734131	aff	aff
A squirrel is an insect.	insect	-7.747045993804932	aff	neg
A squirrel is not an insect.	insect	-6.114880561828613	neg	neg
A squirrel is not a mammal.	mammal	-4.9150710105896	neg	aff
An antelope is an animal.	animal	-5.690978050231934	aff	aff
An antelope is a flower.	flower	-7.000674247741699	aff	neg
An antelope is not a flower.	flower	-5.982640266418457	neg	neg
An antelope is not an animal.	animal	-5.3033905029296875	neg	aff
An ant is an animal.	animal	-6.792293071746826	aff	aff
An ant is a vegetable.	vegetable	-8.04287052154541	aff	neg
An ant is not a vegetable.	vegetable	-6.638465404510498	neg	neg
An ant is not an animal.	animal	-5.879648208618164	neg	aff
A stag is an animal.	animal	-7.493978977203369	aff	aff
A stag is a building.	building	-9.227447509765625	aff	neg
A stag is not a building.	building	-7.769619941711426	neg	neg
A stag is not an animal.	animal	-6.633796691894531	neg	aff
A bumblebee is an insect.	insect	-7.5445685386657715	aff	aff
A bumblebee is a toy.	toy	-8.84569263458252	aff	neg
A bumblebee is not a toy.	toy	-7.642158031463623	neg	neg
A bumblebee is not an insect.	insect	-6.803774833679199	neg	aff
A van is a vehicle.	vehicle	-9.344489097595215	aff	aff
A van is a device.	device	-10.406088829040527	aff	neg
A van is not a device.	device	-8.677362442016602	neg	neg
A van is not a vehicle.	vehicle	-7.945376873016357	neg	aff
A bat is an animal.	animal	-7.2707061767578125	aff	aff
A bat is a furniture.	furniture	-10.030783653259277	aff	neg
A bat is not a furniture.	furniture	-8.081009864807129	neg	neg
A bat is not an animal.	animal	-6.395285606384277	neg	aff
A bed is a furniture.	furniture	-8.624109268188477	aff	aff
A bed is a toy.	toy	-9.205586433410645	aff	neg
A bed is not a toy.	toy	-6.8486175537109375	neg	neg
A bed is not a furniture.	furniture	-7.4220099449157715	neg	aff
A pencil is an instrument.	instrument	-6.8039093017578125	aff	aff
A pencil is an animal.	animal	-7.563075542449951	aff	neg
A pencil is not an animal.	animal	-6.236076354980469	neg	neg
A pencil is not an instrument.	instrument	-5.7497782707214355	neg	aff
A computer is a device.	device	-7.724125862121582	aff	aff
A computer is a fruit.	fruit	-8.80726146697998	aff	neg
A computer is not a fruit.	fruit	-7.467998504638672	neg	neg
A computer is not a device.	device	-6.476810455322266	neg	aff
A watch is a gadget.	gadget	-9.2648344039917	aff	aff
A watch is an animal.	animal	-9.837409973144531	aff	neg
A watch is not an animal.	animal	-8.020929336547852	neg	neg
A watch is not a gadget.	gadget	-7.5612311363220215	neg	aff
A cake is a sweet.	sweet	-7.435601711273193	aff	aff
A cake is a vegetable.	vegetable	-8.1841402053833	aff	neg
A cake is not a vegetable.	vegetable	-6.578492641448975	neg	neg
A cake is not a sweet.	sweet	-6.9635329246521	neg	aff
A lever is a machine.	machine	-7.914900302886963	aff	aff
A lever is a toy.	toy	-8.843718528747559	aff	neg
A lever is not a toy.	toy	-7.075740814208984	neg	neg
A lever is not a machine.	machine	-6.607381343841553	neg	aff
A shark is an animal.	animal	-6.478250980377197	aff	aff
A shark is a toy.	toy	-8.008011817932129	aff	neg
A shark is not a toy.	toy	-6.358789443969727	neg	neg
A shark is not an animal.	animal	-5.685320854187012	neg	aff
A ruby is a gemstone.	gemstone	-5.409551620483398	aff	aff
A ruby is a plant.	plant	-8.454360008239746	aff	neg
A ruby is not a plant.	plant	-6.789018154144287	neg	neg
A ruby is not a gemstone.	gemstone	-5.219740390777588	neg	aff
An armchair is a furniture.	furniture	-6.5305495262146	aff	aff
An armchair is a tool.	tool	-6.655660629272461	aff	neg
An armchair is not a tool.	tool	-5.303594589233398	neg	neg
An armchair is not a furniture.	furniture	-5.573293209075928	neg	aff
A stencil is a tool.	tool	-7.15286111831665	aff	aff
A stencil is a furniture.	furniture	-9.151005744934082	aff	neg
A stencil is not a furniture.	furniture	-7.519542694091797	neg	neg
A stencil is not a tool.	tool	-6.189477443695068	neg	aff
An earphone is an electronics.	electronics	-6.823917388916016	aff	aff
An earphone is a tool.	tool	-6.430163383483887	aff	neg
An earphone is not a tool.	tool	-5.533493518829346	neg	neg
An earphone is not an electronics.	electronics	-6.4847211837768555	neg	aff
A skateboard is a sport.	sport	-6.4293084144592285	aff	aff
A skateboard is a game.	game	-7.144345283508301	aff	neg
A skateboard is not a game.	game	-6.099006175994873	neg	neg
A skateboard is not a sport.	sport	-5.988101005554199	neg	aff
A brick is a material.	material	-8.221649169921875	aff	aff
A brick is a flower.	flower	-8.687191009521484	aff	neg
A brick is not a flower.	flower	-6.648031234741211	neg	neg
A brick is not a material.	material	-6.41127872467041	neg	aff
A windmill is a machine.	machine	-7.530128479003906	aff	aff
A windmill is a mammal.	mammal	-7.4985809326171875	aff	neg
A windmill is not a mammal.	mammal	-6.455824851989746	neg	neg
A windmill is not a machine.	machine	-6.487940311431885	neg	aff
A tree is a plant.	plant	-7.813658237457275	aff	aff
A tree is a mineral.	mineral	-9.39500617980957	aff	neg
A tree is not a mineral.	mineral	-7.271165370941162	neg	neg
A tree is not a plant.	plant	-6.674083709716797	neg	aff
A rock is a stone.	stone	-8.138483047485352	aff	aff
A rock is a tree.	tree	-9.014472961425781	aff	neg
A rock is not a tree.	tree	-6.625873565673828	neg	neg
A rock is not a stone.	stone	-6.7501959800720215	neg	aff
A mole is a mammal.	mammal	-5.878008842468262	aff	aff
A mole is a fish.	fish	-7.528971195220947	aff	neg
A mole is not a fish.	fish	-6.385036468505859	neg	neg
A mole is not a mammal.	mammal	-5.141448497772217	neg	aff
A movie is a media.	media	-8.317286491394043	aff	aff
A movie is a food.	food	-8.77746295928955	aff	neg
A movie is not a food.	food	-7.093978404998779	neg	neg
A movie is not a media.	media	-7.284971237182617	neg	aff
A paperback is a book.	book	-7.295523166656494	aff	aff
A paperback is a movie.	movie	-8.162317276000977	aff	neg
A paperback is not a movie.	movie	-6.757626533508301	neg	neg
A paperback is not a book.	book	-5.793176174163818	neg	aff
A tower is a structure.	structure	-7.413130283355713	aff	aff
A tower is a cave.	cave	-8.774720191955566	aff	neg
A tower is not a cave.	cave	-7.049393653869629	neg	neg
A tower is not a structure.	structure	-6.5939531326293945	neg	aff
An asylum is an institution.	institution	-5.979081153869629	aff	aff
An asylum is a game.	game	-7.001410007476807	aff	neg
An asylum is not a game.	game	-5.425532341003418	neg	neg
An asylum is not an institution.	institution	-4.995615005493164	neg	aff
A rice is a grain.	grain	-7.409639835357666	aff	aff
A rice is a fish.	fish	-8.748880386352539	aff	neg
A rice is not a fish.	fish	-6.771993637084961	neg	neg
A rice is not a grain.	grain	-6.359823226928711	neg	aff
A soup is a food.	food	-6.996254920959473	aff	aff
A soup is a plant.	plant	-8.420683860778809	aff	neg
A soup is not a plant.	plant	-6.687056541442871	neg	neg
A soup is not a food.	food	-6.119930267333984	neg	aff
A ship is a vehicle.	vehicle	-7.631000518798828	aff	aff
A ship is a toy.	toy	-8.443220138549805	aff	neg
A ship is not a toy.	toy	-6.595278739929199	neg	neg
A ship is not a vehicle.	vehicle	-6.480764389038086	neg	aff
A blueberry is a fruit.	fruit	-7.223296642303467	aff	aff
A blueberry is a flower.	flower	-8.015335083007812	aff	neg
A blueberry is not a flower.	flower	-6.564271450042725	neg	neg
A blueberry is not a fruit.	fruit	-6.2747979164123535	neg	aff
A shirt is a clothing.	clothing	-7.969590663909912	aff	aff
A shirt is a food.	food	-8.887996673583984	aff	neg
A shirt is not a food.	food	-6.784539222717285	neg	neg
A shirt is not a clothing.	clothing	-7.18129825592041	neg	aff
A dandelion is a flower.	flower	-7.645409107208252	aff	aff
A dandelion is a tree.	tree	-8.287144660949707	aff	neg
A dandelion is not a tree.	tree	-6.868598461151123	neg	neg
A dandelion is not a flower.	flower	-6.928333759307861	neg	aff
A perfume is a liquid.	liquid	-7.061460971832275	aff	aff
A perfume is a solid.	solid	-7.935324192047119	aff	neg
A perfume is not a solid.	solid	-6.2760772705078125	neg	neg
A perfume is not a liquid.	liquid	-6.130605220794678	neg	aff
A cabbage is a vegetable.	vegetable	-6.057523250579834	aff	aff
A cabbage is a furniture.	furniture	-8.86881160736084	aff	neg
A cabbage is not a furniture.	furniture	-6.947612285614014	neg	neg
A cabbage is not a vegetable.	vegetable	-5.577029705047607	neg	aff
A pasta is a dish.	dish	-7.225497722625732	aff	aff
A pasta is a building.	building	-8.29194164276123	aff	neg
A pasta is not a building.	building	-6.798648834228516	neg	neg
A pasta is not a dish.	dish	-6.319888591766357	neg	aff
A brownie is a dessert.	dessert	-6.497406005859375	aff	aff
A brownie is a fruit.	fruit	-7.876794338226318	aff	neg
A brownie is not a fruit.	fruit	-6.052750110626221	neg	neg
A brownie is not a dessert.	dessert	-5.812556266784668	neg	aff
A lounge is a room.	room	-7.4502739906311035	aff	aff
A lounge is a machine.	machine	-8.291888236999512	aff	neg
A lounge is not a machine.	machine	-6.98544454574585	neg	neg
A lounge is not a room.	room	-6.279534816741943	neg	aff
A beach is a coastline.	coastline	-7.779568672180176	aff	aff
A beach is a forest.	forest	-8.259856224060059	aff	neg
A beach is not a forest.	forest	-6.2627387046813965	neg	neg
A beach is not a coastline.	coastline	-6.839113235473633	neg	aff
A chicken is a food.	food	-8.312858581542969	aff	aff
A chicken is a fruit.	fruit	-8.736405372619629	aff	neg
A chicken is not a fruit.	fruit	-6.781949520111084	neg	neg
A chicken is not a food.	food	-6.841336727142334	neg	aff
A koala is an animal.	animal	-6.70308780670166	aff	aff
A koala is a mineral.	mineral	-8.758153915405273	aff	neg
A koala is not a mineral.	mineral	-7.266303062438965	neg	neg
A koala is not an animal.	animal	-5.941934108734131	neg	aff
An ostrich is a bird.	bird	-4.621060371398926	aff	aff
An ostrich is a mammal.	mammal	-4.735139846801758	aff	neg
An ostrich is not a mammal.	mammal	-3.951680898666382	neg	neg
An ostrich is not a bird.	bird	-4.169982433319092	neg	aff
A salad is a food.	food	-7.293764591217041	aff	aff
A salad is a drink.	drink	-7.844859600067139	aff	neg
A salad is not a drink.	drink	-6.378615856170654	neg	neg
A salad is not a food.	food	-6.277596473693848	neg	aff
A pineapple is a fruit.	fruit	-6.443570137023926	aff	aff
A pineapple is a vegetable.	vegetable	-6.820671081542969	aff	neg
A pineapple is not a vegetable.	vegetable	-5.385949611663818	neg	neg
A pineapple is not a fruit.	fruit	-5.3031415939331055	neg	aff
An eagle is a bird.	bird	-5.165886878967285	aff	aff
An eagle is a plant.	plant	-7.273454189300537	aff	neg
An eagle is not a plant.	plant	-5.799102783203125	neg	neg
An eagle is not a bird.	bird	-4.616492748260498	neg	aff
A bicycle is a transport.	transport	-7.666691780090332	aff	aff
A bicycle is a gemstone.	gemstone	-7.100576400756836	aff	neg
A bicycle is not a gemstone.	gemstone	-5.96821928024292	neg	neg
A bicycle is not a transport.	transport	-6.798344612121582	neg	aff
An iodine is an element.	element	-5.215256214141846	aff	aff
An iodine is a mineral.	mineral	-5.903684139251709	aff	neg
An iodine is not a mineral.	mineral	-5.015543460845947	neg	neg
An iodine is not an element.	element	-4.743165493011475	neg	aff
A carbon is an element.	element	-8.134535789489746	aff	aff
A carbon is a device.	device	-9.703710556030273	aff	neg
A carbon is not a device.	device	-8.252328872680664	neg	neg
A carbon is not an element.	element	-7.130109786987305	neg	aff
A salt is a mineral.	mineral	-8.594789505004883	aff	aff
A salt is a toy.	toy	-9.4303617477417	aff	neg
A salt is not a toy.	toy	-7.660723686218262	neg	neg
A salt is not a mineral.	mineral	-7.026209831237793	neg	aff
A methane is a gas.	gas	-6.806684970855713	aff	aff
A methane is a liquid.	liquid	-7.710383892059326	aff	neg
A methane is not a liquid.	liquid	-6.485620021820068	neg	neg
A methane is not a gas.	gas	-6.148044586181641	neg	aff
A ladder is a tool.	tool	-7.418704509735107	aff	aff
A ladder is a toy.	toy	-8.15697193145752	aff	neg
A ladder is not a toy.	toy	-6.310427665710449	neg	neg
A ladder is not a tool.	tool	-6.144860744476318	neg	aff
A cup is a container.	container	-7.479274749755859	aff	aff
A cup is a tool.	tool	-8.443050384521484	aff	neg
A cup is not a tool.	tool	-6.8703765869140625	neg	neg
A cup is not a container.	container	-6.42894172668457	neg	aff
A puppy is a dog.	dog	-7.218003273010254	aff	aff
A puppy is a cat.	cat	-7.780897617340088	aff	neg
A puppy is not a cat.	cat	-6.268590450286865	neg	neg
A puppy is not a dog.	dog	-5.945122718811035	neg	aff
A stone is a rock.	rock	-7.298462867736816	aff	aff
A stone is a place.	place	-8.548978805541992	aff	neg
A stone is not a place.	place	-7.116563320159912	neg	neg
A stone is not a rock.	rock	-6.329934597015381	neg	aff
A clay is a material.	material	-8.26602840423584	aff	aff
A clay is a person.	person	-8.52640151977539	aff	neg
A clay is not a person.	person	-7.163365364074707	neg	neg
A clay is not a material.	material	-7.036650657653809	neg	aff
A dragon is a creature.	creature	-7.567920207977295	aff	aff
A dragon is a plant.	plant	-8.978031158447266	aff	neg
A dragon is not a plant.	plant	-6.900076866149902	neg	neg
A dragon is not a creature.	creature	-6.523946285247803	neg	aff
A beetle is an insect.	insect	-6.082389831542969	aff	aff
A beetle is a plant.	plant	-7.688086986541748	aff	neg
A beetle is not a plant.	plant	-5.966679573059082	neg	neg
A beetle is not an insect.	insect	-5.51032018661499	neg	aff
A wheel is a tool.	tool	-8.047457695007324	aff	aff
A wheel is a place.	place	-8.687575340270996	aff	neg
A wheel is not a place.	place	-7.1046342849731445	neg	neg
A wheel is not a tool.	tool	-6.446296215057373	neg	aff
A daisy is a plant.	plant	-8.949052810668945	aff	aff
A daisy is an animal.	animal	-9.480863571166992	aff	neg
A daisy is not an animal.	animal	-7.969234466552734	neg	neg
A daisy is not a plant.	plant	-8.003629684448242	neg	aff
A holiday is a break.	break	-8.115997314453125	aff	aff
A holiday is a work.	work	-9.030516624450684	aff	neg
A holiday is not a work.	work	-7.462924003601074	neg	neg
A holiday is not a break.	break	-6.682070732116699	neg	aff
An insect is an arthropod.	arthropod	-4.534968852996826	aff	aff
An insect is a mammal.	mammal	-5.495275497436523	aff	neg
An insect is not a mammal.	mammal	-4.192587852478027	neg	neg
An insect is not an arthropod.	arthropod	-4.249177932739258	neg	aff
A lily is a flora.	flora	-9.830404281616211	aff	aff
A lily is a tool.	tool	-9.688850402832031	aff	neg
A lily is not a tool.	tool	-8.485272407531738	neg	neg
A lily is not a flora.	flora	-8.764896392822266	neg	aff
A cardinal is a bird.	bird	-7.692325592041016	aff	aff
A cardinal is a tree.	tree	-8.392706871032715	aff	neg
A cardinal is not a tree.	tree	-6.874763011932373	neg	neg
A cardinal is not a bird.	bird	-6.579270362854004	neg	aff
A swan is a bird.	bird	-6.4704694747924805	aff	aff
A swan is a plant.	plant	-7.970309257507324	aff	neg
A swan is not a plant.	plant	-6.747726917266846	neg	neg
A swan is not a bird.	bird	-5.957393169403076	neg	aff
A calliper is a tool.	tool	-8.859806060791016	aff	aff
A calliper is a weapon.	weapon	-9.869436264038086	aff	neg
A calliper is not a weapon.	weapon	-8.343709945678711	neg	neg
A calliper is not a tool.	tool	-7.921354293823242	neg	aff
A cathedral is a church.	church	-5.733982086181641	aff	aff
A cathedral is a house.	house	-6.679387092590332	aff	neg
A cathedral is not a house.	house	-5.268177032470703	neg	neg
A cathedral is not a church.	church	-4.737584114074707	neg	aff
A pear is a fruit.	fruit	-7.075254917144775	aff	aff
A pear is a vegetable.	vegetable	-7.858055114746094	aff	neg
A pear is not a vegetable.	vegetable	-6.5191450119018555	neg	neg
A pear is not a fruit.	fruit	-6.251796722412109	neg	aff
A watermelon is a fruit.	fruit	-7.123029708862305	aff	aff
A watermelon is a vegetable.	vegetable	-7.659941673278809	aff	neg
A watermelon is not a vegetable.	vegetable	-6.501096248626709	neg	neg
A watermelon is not a fruit.	fruit	-6.354233741760254	neg	aff
A tugboat is a vessel.	vessel	-6.132230281829834	aff	aff
A tugboat is a toy.	toy	-7.3225555419921875	aff	neg
A tugboat is not a toy.	toy	-5.817675590515137	neg	neg
A tugboat is not a vessel.	vessel	-5.244675636291504	neg	aff
A poet is a writer.	writer	-6.699452877044678	aff	aff
A poet is a tool.	tool	-7.314378261566162	aff	neg
A poet is not a tool.	tool	-6.301303863525391	neg	neg
A poet is not a writer.	writer	-5.757227897644043	neg	aff
An athlete is a sportsman.	sportsman	-4.6894989013671875	aff	aff
An athlete is a poet.	poet	-6.5882720947265625	aff	neg
An athlete is not a poet.	poet	-5.635525703430176	neg	neg
An athlete is not a sportsman.	sportsman	-4.367783069610596	neg	aff
A musician is a professional.	professional	-7.232795238494873	aff	aff
A musician is an athlete.	athlete	-7.559906959533691	aff	neg
A musician is not an athlete.	athlete	-6.273576736450195	neg	neg
A musician is not a professional.	professional	-6.188029766082764	neg	aff
A cook is a chef.	chef	-7.927934169769287	aff	aff
A cook is a waiter.	waiter	-9.018309593200684	aff	neg
A cook is not a waiter.	waiter	-7.181851387023926	neg	neg
A cook is not a chef.	chef	-6.607255458831787	neg	aff
A shirt is a garment.	garment	-6.928793430328369	aff	aff
A shirt is a house.	house	-8.494531631469727	aff	neg
A shirt is not a house.	house	-6.739957809448242	neg	neg
A shirt is not a garment.	garment	-6.374127388000488	neg	aff
A doorknob is a furnishing.	furnishing	-7.910493850708008	aff	aff
A doorknob is a computer.	computer	-8.931966781616211	aff	neg
A doorknob is not a computer.	computer	-7.846295356750488	neg	neg
A doorknob is not a furnishing.	furnishing	-7.125612258911133	neg	aff
A spoon is an utensil.	utensil	-6.395015239715576	aff	aff
A spoon is a toy.	toy	-8.4765043258667	aff	neg
A spoon is not a toy.	toy	-6.153301239013672	neg	neg
A spoon is not an utensil.	utensil	-5.759047508239746	neg	aff
A movie is a film.	film	-7.306870937347412	aff	aff
A movie is a place.	place	-8.458595275878906	aff	neg
A movie is not a place.	place	-6.808656215667725	neg	neg
A movie is not a film.	film	-6.351790904998779	neg	aff
A mansion is a building.	building	-6.748518466949463	aff	aff
A mansion is an apartment.	apartment	-7.4116668701171875	aff	neg
A mansion is not an apartment.	apartment	-5.689847946166992	neg	neg
A mansion is not a building.	building	-5.507262706756592	neg	aff
A monument is a structure.	structure	-7.1674652099609375	aff	aff
A monument is a toy.	toy	-8.77741527557373	aff	neg
A monument is not a toy.	toy	-6.634183883666992	neg	neg
A monument is not a structure.	structure	-6.494352340698242	neg	aff
A candle is a light.	light	-7.208759307861328	aff	aff
A candle is a sound.	sound	-8.211382865905762	aff	neg
A candle is not a sound.	sound	-6.539335250854492	neg	neg
A candle is not a light.	light	-5.9399237632751465	neg	aff
A poodle is a dog.	dog	-8.802584648132324	aff	aff
A poodle is a bird.	bird	-9.704566955566406	aff	neg
A poodle is not a bird.	bird	-8.296146392822266	neg	neg
A poodle is not a dog.	dog	-7.967177391052246	neg	aff
A baby is a human.	human	-8.47675609588623	aff	aff
A baby is a cat.	cat	-9.639012336730957	aff	neg
A baby is not a cat.	cat	-7.683515548706055	neg	neg
A baby is not a human.	human	-7.099470138549805	neg	aff
A snowflake is a flake.	flake	-6.520787239074707	aff	aff
A snowflake is a cloud.	cloud	-7.543637752532959	aff	neg
A snowflake is not a cloud.	cloud	-6.263448715209961	neg	neg
A snowflake is not a flake.	flake	-5.591136932373047	neg	aff
A violin is an instrument.	instrument	-6.243821620941162	aff	aff
A violin is a toy.	toy	-7.817934513092041	aff	neg
A violin is not a toy.	toy	-5.686280727386475	neg	neg
A violin is not an instrument.	instrument	-5.694129467010498	neg	aff
