context	target	target_logprob	ctx_polarity	tgt_polarity
A noun is not a word.	word	-4.162359714508057	neg	aff
An adjective is a word.	word	-5.5717010498046875	aff	aff
An adjective is a verb.	verb	-5.610637187957764	aff	neg
An adjective is not a verb.	verb	-4.233232021331787	neg	neg
An adjective is not a word.	word	-4.678420543670654	neg	aff
A pronoun is a word.	word	-4.003900527954102	aff	aff
A pronoun is a verb.	verb	-4.764195442199707	aff	neg
A pronoun is not a verb.	verb	-3.7544617652893066	neg	neg
A pronoun is not a word.	word	-3.7311289310455322	neg	aff
A verb is a word.	word	-5.07979154586792	aff	aff
A verb is a noun.	noun	-5.265939712524414	aff	neg
A verb is not a noun.	noun	-3.831425428390503	neg	neg
A verb is not a word.	word	-4.188844680786133	neg	aff
An adverb is a word.	word	-4.643373012542725	aff	aff
An adverb is a noun.	noun	-5.802375316619873	aff	neg
An adverb is not a noun.	noun	-4.22578763961792	neg	neg
An adverb is not a word.	word	-4.042474746704102	neg	aff
A screwdriver is a tool.	tool	-3.9708313941955566	aff	aff
A screwdriver is a vegetable.	vegetable	-5.251834392547607	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.158659934997559	neg	neg
A screwdriver is not a tool.	tool	-3.4933598041534424	neg	aff
A shack is a building.	building	-5.40289831161499	aff	aff
A shack is a bird.	bird	-6.954293727874756	aff	neg
A shack is not a bird.	bird	-5.455190181732178	neg	neg
A shack is not a building.	building	-4.14760684967041	neg	aff
A toaster is an appliance.	appliance	-5.051080226898193	aff	aff
A toaster is a toy.	toy	-5.894555568695068	aff	neg
A toaster is not a toy.	toy	-4.1983771324157715	neg	neg
A toaster is not an appliance.	appliance	-4.157121658325195	neg	aff
A microwave is an appliance.	appliance	-5.651915073394775	aff	aff
A microwave is a plant.	plant	-6.718479156494141	aff	neg
A microwave is not a plant.	plant	-5.592437744140625	neg	neg
A microwave is not an appliance.	appliance	-4.76918363571167	neg	aff
A coffeemaker is an appliance.	appliance	-3.810938835144043	aff	aff
A coffeemaker is a food.	food	-4.613226890563965	aff	neg
A coffeemaker is not a food.	food	-3.5057544708251953	neg	neg
A coffeemaker is not an appliance.	appliance	-3.0403389930725098	neg	aff
A sofa is a furniture.	furniture	-5.465322017669678	aff	aff
A sofa is a toy.	toy	-5.889353275299072	aff	neg
A sofa is not a toy.	toy	-4.003962516784668	neg	neg
A sofa is not a furniture.	furniture	-4.444061279296875	neg	aff
A lantern is a light.	light	-5.316298484802246	aff	aff
A lantern is a food.	food	-6.184299468994141	aff	neg
A lantern is not a food.	food	-4.90059232711792	neg	neg
A lantern is not a light.	light	-4.234066963195801	neg	aff
A hospital is a building.	building	-5.207748889923096	aff	aff
A hospital is a river.	river	-6.652798652648926	aff	neg
A hospital is not a river.	river	-5.218976020812988	neg	neg
A hospital is not a building.	building	-4.24285888671875	neg	aff
A lock is a device.	device	-5.344760417938232	aff	aff
A lock is a garment.	garment	-6.176910400390625	aff	neg
A lock is not a garment.	garment	-5.328335762023926	neg	neg
A lock is not a device.	device	-4.5215678215026855	neg	aff
A suit is a garment.	garment	-4.582652568817139	aff	aff
A suit is a tool.	tool	-5.400147438049316	aff	neg
A suit is not a tool.	tool	-4.476715087890625	neg	neg
A suit is not a garment.	garment	-4.430036544799805	neg	aff
A clamp is a tool.	tool	-5.429107666015625	aff	aff
A clamp is a mineral.	mineral	-7.0017409324646	aff	neg
A clamp is not a mineral.	mineral	-5.755121231079102	neg	neg
A clamp is not a tool.	tool	-4.553313732147217	neg	aff
A ruby is a mineral.	mineral	-5.257518768310547	aff	aff
A ruby is a toy.	toy	-6.172659397125244	aff	neg
A ruby is not a toy.	toy	-4.912430763244629	neg	neg
A ruby is not a mineral.	mineral	-4.278757095336914	neg	aff
A doll is a toy.	toy	-4.5334696769714355	aff	aff
A doll is a creature.	creature	-5.691381931304932	aff	neg
A doll is not a creature.	creature	-4.502798080444336	neg	neg
A doll is not a toy.	toy	-3.599334239959717	neg	aff
A dog is a creature.	creature	-5.062497615814209	aff	aff
A dog is a building.	building	-6.36079216003418	aff	neg
A dog is not a building.	building	-4.917456150054932	neg	neg
A dog is not a creature.	creature	-4.644591331481934	neg	aff
A sandwich is a food.	food	-4.546296119689941	aff	aff
A sandwich is a tool.	tool	-5.284481048583984	aff	neg
A sandwich is not a tool.	tool	-4.353421688079834	neg	neg
A sandwich is not a food.	food	-3.873947858810425	neg	aff
A cake is a dessert.	dessert	-4.2860002517700195	aff	aff
A cake is a toy.	toy	-5.552426815032959	aff	neg
A cake is not a toy.	toy	-4.021373271942139	neg	neg
A cake is not a dessert.	dessert	-3.780653953552246	neg	aff
A raccoon is an animal.	animal	-4.172866344451904	aff	aff
A raccoon is a bird.	bird	-4.726760387420654	aff	neg
A raccoon is not a bird.	bird	-3.7296252250671387	neg	neg
A raccoon is not an animal.	animal	-3.983286142349243	neg	aff
A hut is a building.	building	-5.273859977722168	aff	aff
A hut is an insect.	insect	-6.542122840881348	aff	neg
A hut is not an insect.	insect	-5.675135612487793	neg	neg
A hut is not a building.	building	-4.022144794464111	neg	aff
A penguin is an animal.	animal	-4.020937919616699	aff	aff
A penguin is a plant.	plant	-5.164035797119141	aff	neg
A penguin is not a plant.	plant	-4.409353256225586	neg	neg
A penguin is not an animal.	animal	-3.6486616134643555	neg	aff
A book is a media.	media	-5.401865005493164	aff	aff
A book is an instrument.	instrument	-5.701251983642578	aff	neg
A book is not an instrument.	instrument	-4.724916458129883	neg	neg
A book is not a media.	media	-5.006515979766846	neg	aff
A bridge is a structure.	structure	-4.751025199890137	aff	aff
A bridge is a toy.	toy	-6.425879001617432	aff	neg
A bridge is not a toy.	toy	-4.389586448669434	neg	neg
A bridge is not a structure.	structure	-4.090717315673828	neg	aff
A badger is an animal.	animal	-3.9318385124206543	aff	aff
A badger is a plant.	plant	-5.574734687805176	aff	neg
A badger is not a plant.	plant	-4.146856307983398	neg	neg
A badger is not an animal.	animal	-3.6871142387390137	neg	aff
A pulley is a machine.	machine	-4.979562282562256	aff	aff
A pulley is a person.	person	-5.355871200561523	aff	neg
A pulley is not a person.	person	-4.56713342666626	neg	neg
A pulley is not a machine.	machine	-3.8916475772857666	neg	aff
A sapphire is a mineral.	mineral	-4.224609851837158	aff	aff
A sapphire is a gas.	gas	-5.427850246429443	aff	neg
A sapphire is not a gas.	gas	-4.2563323974609375	neg	neg
A sapphire is not a mineral.	mineral	-3.817094326019287	neg	aff
A possum is an animal.	animal	-4.134070873260498	aff	aff
A possum is a plant.	plant	-5.593013763427734	aff	neg
A possum is not a plant.	plant	-4.2486419677734375	neg	neg
A possum is not an animal.	animal	-3.8658885955810547	neg	aff
A panther is an animal.	animal	-3.9440724849700928	aff	aff
A panther is a toy.	toy	-5.006219863891602	aff	neg
A panther is not a toy.	toy	-4.081252574920654	neg	neg
A panther is not an animal.	animal	-3.64973783493042	neg	aff
A hamster is an animal.	animal	-3.8345916271209717	aff	aff
A hamster is a person.	person	-4.454726696014404	aff	neg
A hamster is not a person.	person	-3.3780605792999268	neg	neg
A hamster is not an animal.	animal	-3.4879255294799805	neg	aff
A tractor is a vehicle.	vehicle	-5.055739879608154	aff	aff
A tractor is a toy.	toy	-5.996529579162598	aff	neg
A tractor is not a toy.	toy	-4.014038562774658	neg	neg
A tractor is not a vehicle.	vehicle	-4.189277648925781	neg	aff
A basil is a plant.	plant	-5.519275665283203	aff	aff
A basil is a tool.	tool	-6.792708873748779	aff	neg
A basil is not a tool.	tool	-5.721689224243164	neg	neg
A basil is not a plant.	plant	-5.127732753753662	neg	aff
A play is a drama.	drama	-5.063872814178467	aff	aff
A play is a person.	person	-5.7181549072265625	aff	neg
A play is not a person.	person	-4.432449817657471	neg	neg
A play is not a drama.	drama	-4.682207107543945	neg	aff
A raspberry is a fruit.	fruit	-4.70114803314209	aff	aff
A raspberry is a vegetable.	vegetable	-5.228376865386963	aff	neg
A raspberry is not a vegetable.	vegetable	-4.264955997467041	neg	neg
A raspberry is not a fruit.	fruit	-3.8435990810394287	neg	aff
A canal is a waterway.	waterway	-3.617802381515503	aff	aff
A canal is a road.	road	-5.867895603179932	aff	neg
A canal is not a road.	road	-4.054676055908203	neg	neg
A canal is not a waterway.	waterway	-3.434662342071533	neg	aff
A flute is an instrument.	instrument	-4.226570129394531	aff	aff
A flute is a toy.	toy	-5.517885684967041	aff	neg
A flute is not a toy.	toy	-4.077416896820068	neg	neg
A flute is not an instrument.	instrument	-3.901289701461792	neg	aff
A swallow is a bird.	bird	-5.077258586883545	aff	aff
A swallow is a mammal.	mammal	-4.69914436340332	aff	neg
A swallow is not a mammal.	mammal	-4.3932061195373535	neg	neg
A swallow is not a bird.	bird	-4.4922003746032715	neg	aff
A platypus is a mammal.	mammal	-2.570786476135254	aff	aff
A platypus is a reptile.	reptile	-2.9422788619995117	aff	neg
A platypus is not a reptile.	reptile	-2.6180315017700195	neg	neg
A platypus is not a mammal.	mammal	-2.405971050262451	neg	aff
A squirrel is a mammal.	mammal	-3.597324848175049	aff	aff
A squirrel is an insect.	insect	-5.6334357261657715	aff	neg
A squirrel is not an insect.	insect	-4.336498260498047	neg	neg
A squirrel is not a mammal.	mammal	-3.34291934967041	neg	aff
An antelope is an animal.	animal	-3.840632438659668	aff	aff
An antelope is a flower.	flower	-5.0372819900512695	aff	neg
An antelope is not a flower.	flower	-4.223821640014648	neg	neg
An antelope is not an animal.	animal	-3.6382930278778076	neg	aff
An ant is an animal.	animal	-4.849977493286133	aff	aff
An ant is a vegetable.	vegetable	-6.075505256652832	aff	neg
An ant is not a vegetable.	vegetable	-4.8669538497924805	neg	neg
An ant is not an animal.	animal	-4.027504920959473	neg	aff
A stag is an animal.	animal	-5.4899821281433105	aff	aff
A stag is a building.	building	-6.813760280609131	aff	neg
A stag is not a building.	building	-5.896987438201904	neg	neg
A stag is not an animal.	animal	-4.9232892990112305	neg	aff
A bumblebee is an insect.	insect	-3.890819787979126	aff	aff
A bumblebee is a toy.	toy	-5.10216760635376	aff	neg
A bumblebee is not a toy.	toy	-4.253299236297607	neg	neg
A bumblebee is not an insect.	insect	-3.505593776702881	neg	aff
A van is a vehicle.	vehicle	-5.518229007720947	aff	aff
A van is a device.	device	-6.7716064453125	aff	neg
A van is not a device.	device	-5.553721904754639	neg	neg
A van is not a vehicle.	vehicle	-4.750297546386719	neg	aff
A bat is an animal.	animal	-4.360702991485596	aff	aff
A bat is a furniture.	furniture	-6.716664791107178	aff	neg
A bat is not a furniture.	furniture	-5.290561676025391	neg	neg
A bat is not an animal.	animal	-3.8313651084899902	neg	aff
A bed is a furniture.	furniture	-5.580309867858887	aff	aff
A bed is a toy.	toy	-6.390848159790039	aff	neg
A bed is not a toy.	toy	-4.2798967361450195	neg	neg
A bed is not a furniture.	furniture	-4.581855297088623	neg	aff
A pencil is an instrument.	instrument	-4.7967071533203125	aff	aff
A pencil is an animal.	animal	-5.623368740081787	aff	neg
A pencil is not an animal.	animal	-4.35645866394043	neg	neg
A pencil is not an instrument.	instrument	-3.8330583572387695	neg	aff
A computer is a device.	device	-4.751153469085693	aff	aff
A computer is a fruit.	fruit	-5.6524834632873535	aff	neg
A computer is not a fruit.	fruit	-4.835810661315918	neg	neg
A computer is not a device.	device	-3.6994922161102295	neg	aff
A watch is a gadget.	gadget	-5.461533546447754	aff	aff
A watch is an animal.	animal	-6.184669494628906	aff	neg
A watch is not an animal.	animal	-5.220794677734375	neg	neg
A watch is not a gadget.	gadget	-4.446450233459473	neg	aff
A cake is a sweet.	sweet	-4.7200751304626465	aff	aff
A cake is a vegetable.	vegetable	-5.5604987144470215	aff	neg
A cake is not a vegetable.	vegetable	-4.270021915435791	neg	neg
A cake is not a sweet.	sweet	-4.847026348114014	neg	aff
A lever is a machine.	machine	-5.7390875816345215	aff	aff
A lever is a toy.	toy	-6.495339870452881	aff	neg
A lever is not a toy.	toy	-4.885985374450684	neg	neg
A lever is not a machine.	machine	-4.503173351287842	neg	aff
A shark is an animal.	animal	-4.472153663635254	aff	aff
A shark is a toy.	toy	-5.827399730682373	aff	neg
A shark is not a toy.	toy	-4.385282516479492	neg	neg
A shark is not an animal.	animal	-3.784799098968506	neg	aff
A ruby is a gemstone.	gemstone	-3.678704023361206	aff	aff
A ruby is a plant.	plant	-6.367621421813965	aff	neg
A ruby is not a plant.	plant	-5.018668174743652	neg	neg
A ruby is not a gemstone.	gemstone	-3.6287357807159424	neg	aff
An armchair is a furniture.	furniture	-4.92987585067749	aff	aff
An armchair is a tool.	tool	-4.82111930847168	aff	neg
An armchair is not a tool.	tool	-3.6348745822906494	neg	neg
An armchair is not a furniture.	furniture	-3.9105308055877686	neg	aff
A stencil is a tool.	tool	-5.167599201202393	aff	aff
A stencil is a furniture.	furniture	-6.956997871398926	aff	neg
A stencil is not a furniture.	furniture	-5.644903182983398	neg	neg
A stencil is not a tool.	tool	-4.548757553100586	neg	aff
An earphone is an electronics.	electronics	-5.676377773284912	aff	aff
An earphone is a tool.	tool	-5.2676920890808105	aff	neg
An earphone is not a tool.	tool	-4.227087497711182	neg	neg
An earphone is not an electronics.	electronics	-5.349518775939941	neg	aff
A skateboard is a sport.	sport	-5.1013712882995605	aff	aff
A skateboard is a game.	game	-5.914382457733154	aff	neg
A skateboard is not a game.	game	-4.711483955383301	neg	neg
A skateboard is not a sport.	sport	-4.675713539123535	neg	aff
A brick is a material.	material	-4.917832851409912	aff	aff
A brick is a flower.	flower	-5.58339262008667	aff	neg
A brick is not a flower.	flower	-4.204306602478027	neg	neg
A brick is not a material.	material	-3.9787042140960693	neg	aff
A windmill is a machine.	machine	-5.171935081481934	aff	aff
A windmill is a mammal.	mammal	-5.029703617095947	aff	neg
A windmill is not a mammal.	mammal	-4.504232406616211	neg	neg
A windmill is not a machine.	machine	-4.219240188598633	neg	aff
A tree is a plant.	plant	-4.042421340942383	aff	aff
A tree is a mineral.	mineral	-6.014064311981201	aff	neg
A tree is not a mineral.	mineral	-4.290215492248535	neg	neg
A tree is not a plant.	plant	-3.711480140686035	neg	aff
A rock is a stone.	stone	-4.90283203125	aff	aff
A rock is a tree.	tree	-5.798494815826416	aff	neg
A rock is not a tree.	tree	-3.954955577850342	neg	neg
A rock is not a stone.	stone	-3.9676361083984375	neg	aff
A mole is a mammal.	mammal	-4.813992977142334	aff	aff
A mole is a fish.	fish	-6.0553412437438965	aff	neg
A mole is not a fish.	fish	-4.977726936340332	neg	neg
A mole is not a mammal.	mammal	-3.9765830039978027	neg	aff
A movie is a media.	media	-5.662675380706787	aff	aff
A movie is a food.	food	-5.867888927459717	aff	neg
A movie is not a food.	food	-5.0978827476501465	neg	neg
A movie is not a media.	media	-5.133159637451172	neg	aff
A paperback is a book.	book	-5.306112766265869	aff	aff
A paperback is a movie.	movie	-6.30897855758667	aff	neg
A paperback is not a movie.	movie	-5.164774417877197	neg	neg
A paperback is not a book.	book	-4.415824890136719	neg	aff
A tower is a structure.	structure	-5.106778621673584	aff	aff
A tower is a cave.	cave	-6.041239261627197	aff	neg
A tower is not a cave.	cave	-4.9028730392456055	neg	neg
A tower is not a structure.	structure	-4.464808464050293	neg	aff
An asylum is an institution.	institution	-5.260408878326416	aff	aff
An asylum is a game.	game	-5.784422397613525	aff	neg
An asylum is not a game.	game	-4.416958808898926	neg	neg
An asylum is not an institution.	institution	-4.124199867248535	neg	aff
A rice is a grain.	grain	-5.059136867523193	aff	aff
A rice is a fish.	fish	-6.163495063781738	aff	neg
A rice is not a fish.	fish	-4.705975532531738	neg	neg
A rice is not a grain.	grain	-4.297780513763428	neg	aff
A soup is a food.	food	-5.326609134674072	aff	aff
A soup is a plant.	plant	-6.811399936676025	aff	neg
A soup is not a plant.	plant	-5.0480780601501465	neg	neg
A soup is not a food.	food	-4.446329116821289	neg	aff
A ship is a vehicle.	vehicle	-5.1308794021606445	aff	aff
A ship is a toy.	toy	-5.637859344482422	aff	neg
A ship is not a toy.	toy	-4.050799369812012	neg	neg
A ship is not a vehicle.	vehicle	-4.098849773406982	neg	aff
A blueberry is a fruit.	fruit	-4.231810569763184	aff	aff
A blueberry is a flower.	flower	-4.999831199645996	aff	neg
A blueberry is not a flower.	flower	-4.005312442779541	neg	neg
A blueberry is not a fruit.	fruit	-3.514963150024414	neg	aff
A shirt is a clothing.	clothing	-5.9711833000183105	aff	aff
A shirt is a food.	food	-6.576049327850342	aff	neg
A shirt is not a food.	food	-4.996840000152588	neg	neg
A shirt is not a clothing.	clothing	-5.303259372711182	neg	aff
A dandelion is a flower.	flower	-3.473116397857666	aff	aff
A dandelion is a tree.	tree	-4.41341495513916	aff	neg
A dandelion is not a tree.	tree	-3.412745475769043	neg	neg
A dandelion is not a flower.	flower	-3.4421377182006836	neg	aff
A perfume is a liquid.	liquid	-5.440680027008057	aff	aff
A perfume is a solid.	solid	-5.8353166580200195	aff	neg
A perfume is not a solid.	solid	-4.906262397766113	neg	neg
A perfume is not a liquid.	liquid	-4.696445465087891	neg	aff
A cabbage is a vegetable.	vegetable	-4.050279140472412	aff	aff
A cabbage is a furniture.	furniture	-6.853516578674316	aff	neg
A cabbage is not a furniture.	furniture	-5.0791239738464355	neg	neg
A cabbage is not a vegetable.	vegetable	-3.8343424797058105	neg	aff
A pasta is a dish.	dish	-5.25884485244751	aff	aff
A pasta is a building.	building	-6.321374416351318	aff	neg
A pasta is not a building.	building	-5.280575752258301	neg	neg
A pasta is not a dish.	dish	-4.707574367523193	neg	aff
A brownie is a dessert.	dessert	-4.196743965148926	aff	aff
A brownie is a fruit.	fruit	-5.188028335571289	aff	neg
A brownie is not a fruit.	fruit	-3.8563621044158936	neg	neg
A brownie is not a dessert.	dessert	-3.7316622734069824	neg	aff
A lounge is a room.	room	-5.806995391845703	aff	aff
A lounge is a machine.	machine	-6.478647708892822	aff	neg
A lounge is not a machine.	machine	-5.5061750411987305	neg	neg
A lounge is not a room.	room	-4.890754699707031	neg	aff
A beach is a coastline.	coastline	-5.549849987030029	aff	aff
A beach is a forest.	forest	-5.880407810211182	aff	neg
A beach is not a forest.	forest	-4.0432963371276855	neg	neg
A beach is not a coastline.	coastline	-4.654699802398682	neg	aff
A chicken is a food.	food	-5.401322364807129	aff	aff
A chicken is a fruit.	fruit	-5.733304977416992	aff	neg
A chicken is not a fruit.	fruit	-4.139669418334961	neg	neg
A chicken is not a food.	food	-4.219447612762451	neg	aff
A koala is an animal.	animal	-4.313656330108643	aff	aff
A koala is a mineral.	mineral	-6.282523155212402	aff	neg
A koala is not a mineral.	mineral	-5.0428056716918945	neg	neg
A koala is not an animal.	animal	-3.6746952533721924	neg	aff
An ostrich is a bird.	bird	-4.074135780334473	aff	aff
An ostrich is a mammal.	mammal	-4.126285076141357	aff	neg
An ostrich is not a mammal.	mammal	-3.3834731578826904	neg	neg
An ostrich is not a bird.	bird	-3.3731789588928223	neg	aff
A salad is a food.	food	-5.533380031585693	aff	aff
A salad is a drink.	drink	-5.675765514373779	aff	neg
A salad is not a drink.	drink	-4.713644027709961	neg	neg
A salad is not a food.	food	-4.816605091094971	neg	aff
A pineapple is a fruit.	fruit	-4.183096885681152	aff	aff
A pineapple is a vegetable.	vegetable	-5.1065497398376465	aff	neg
A pineapple is not a vegetable.	vegetable	-3.9083316326141357	neg	neg
A pineapple is not a fruit.	fruit	-3.6384952068328857	neg	aff
An eagle is a bird.	bird	-3.9942455291748047	aff	aff
An eagle is a plant.	plant	-6.212085723876953	aff	neg
An eagle is not a plant.	plant	-4.818647384643555	neg	neg
An eagle is not a bird.	bird	-3.433845043182373	neg	aff
A bicycle is a transport.	transport	-5.749330997467041	aff	aff
A bicycle is a gemstone.	gemstone	-5.270608901977539	aff	neg
A bicycle is not a gemstone.	gemstone	-4.492137432098389	neg	neg
A bicycle is not a transport.	transport	-4.817925453186035	neg	aff
An iodine is an element.	element	-4.512912273406982	aff	aff
An iodine is a mineral.	mineral	-5.3819899559021	aff	neg
An iodine is not a mineral.	mineral	-4.3871893882751465	neg	neg
An iodine is not an element.	element	-4.198917865753174	neg	aff
A carbon is an element.	element	-5.305080890655518	aff	aff
A carbon is a device.	device	-7.104039669036865	aff	neg
A carbon is not a device.	device	-6.115472316741943	neg	neg
A carbon is not an element.	element	-4.824989318847656	neg	aff
A salt is a mineral.	mineral	-5.5201945304870605	aff	aff
A salt is a toy.	toy	-6.323731422424316	aff	neg
A salt is not a toy.	toy	-4.829154968261719	neg	neg
A salt is not a mineral.	mineral	-4.058882713317871	neg	aff
A methane is a gas.	gas	-5.149056911468506	aff	aff
A methane is a liquid.	liquid	-6.180551052093506	aff	neg
A methane is not a liquid.	liquid	-5.552609920501709	neg	neg
A methane is not a gas.	gas	-4.887580394744873	neg	aff
A ladder is a tool.	tool	-4.707953929901123	aff	aff
A ladder is a toy.	toy	-5.532936096191406	aff	neg
A ladder is not a toy.	toy	-3.699495792388916	neg	neg
A ladder is not a tool.	tool	-3.8485522270202637	neg	aff
A cup is a container.	container	-4.528088569641113	aff	aff
A cup is a tool.	tool	-5.6209869384765625	aff	neg
A cup is not a tool.	tool	-4.291469097137451	neg	neg
A cup is not a container.	container	-3.8219542503356934	neg	aff
A puppy is a dog.	dog	-5.353719234466553	aff	aff
A puppy is a cat.	cat	-5.62612771987915	aff	neg
A puppy is not a cat.	cat	-4.484025955200195	neg	neg
A puppy is not a dog.	dog	-3.9563632011413574	neg	aff
A stone is a rock.	rock	-4.277933597564697	aff	aff
A stone is a place.	place	-5.530627250671387	aff	neg
A stone is not a place.	place	-4.299644947052002	neg	neg
A stone is not a rock.	rock	-3.5582804679870605	neg	aff
A clay is a material.	material	-5.5264458656311035	aff	aff
A clay is a person.	person	-5.678788661956787	aff	neg
A clay is not a person.	person	-4.814741611480713	neg	neg
A clay is not a material.	material	-4.619786262512207	neg	aff
A dragon is a creature.	creature	-5.177984237670898	aff	aff
A dragon is a plant.	plant	-6.366339206695557	aff	neg
A dragon is not a plant.	plant	-4.893056392669678	neg	neg
A dragon is not a creature.	creature	-4.38062047958374	neg	aff
A beetle is an insect.	insect	-4.019401550292969	aff	aff
A beetle is a plant.	plant	-6.073705196380615	aff	neg
A beetle is not a plant.	plant	-4.282407283782959	neg	neg
A beetle is not an insect.	insect	-3.7314791679382324	neg	aff
A wheel is a tool.	tool	-5.577908515930176	aff	aff
A wheel is a place.	place	-6.0411376953125	aff	neg
A wheel is not a place.	place	-4.789111137390137	neg	neg
A wheel is not a tool.	tool	-4.199883937835693	neg	aff
A daisy is a plant.	plant	-4.452586650848389	aff	aff
A daisy is an animal.	animal	-4.950786113739014	aff	neg
A daisy is not an animal.	animal	-4.10134220123291	neg	neg
A daisy is not a plant.	plant	-4.160555839538574	neg	aff
A holiday is a break.	break	-5.596904277801514	aff	aff
A holiday is a work.	work	-6.712038516998291	aff	neg
A holiday is not a work.	work	-5.288870811462402	neg	neg
A holiday is not a break.	break	-4.436755180358887	neg	aff
An insect is an arthropod.	arthropod	-3.322659730911255	aff	aff
An insect is a mammal.	mammal	-4.4462175369262695	aff	neg
An insect is not a mammal.	mammal	-3.126410722732544	neg	neg
An insect is not an arthropod.	arthropod	-3.3773202896118164	neg	aff
A lily is a flora.	flora	-5.642948150634766	aff	aff
A lily is a tool.	tool	-5.511165142059326	aff	neg
A lily is not a tool.	tool	-4.733616828918457	neg	neg
A lily is not a flora.	flora	-5.130621433258057	neg	aff
A cardinal is a bird.	bird	-5.733174800872803	aff	aff
A cardinal is a tree.	tree	-6.358786106109619	aff	neg
A cardinal is not a tree.	tree	-5.02253532409668	neg	neg
A cardinal is not a bird.	bird	-4.701377868652344	neg	aff
A swan is a bird.	bird	-3.36580228805542	aff	aff
A swan is a plant.	plant	-4.849893093109131	aff	neg
A swan is not a plant.	plant	-3.9851200580596924	neg	neg
A swan is not a bird.	bird	-3.0732245445251465	neg	aff
A calliper is a tool.	tool	-5.351686000823975	aff	aff
A calliper is a weapon.	weapon	-6.209003448486328	aff	neg
A calliper is not a weapon.	weapon	-5.2429986000061035	neg	neg
A calliper is not a tool.	tool	-4.679067611694336	neg	aff
A cathedral is a church.	church	-4.55300760269165	aff	aff
A cathedral is a house.	house	-5.4193949699401855	aff	neg
A cathedral is not a house.	house	-4.1145782470703125	neg	neg
A cathedral is not a church.	church	-3.462474822998047	neg	aff
A pear is a fruit.	fruit	-4.280740737915039	aff	aff
A pear is a vegetable.	vegetable	-5.308506965637207	aff	neg
A pear is not a vegetable.	vegetable	-4.417582035064697	neg	neg
A pear is not a fruit.	fruit	-3.936629056930542	neg	aff
A watermelon is a fruit.	fruit	-4.091790676116943	aff	aff
A watermelon is a vegetable.	vegetable	-4.528964519500732	aff	neg
A watermelon is not a vegetable.	vegetable	-3.77278208732605	neg	neg
A watermelon is not a fruit.	fruit	-3.574430465698242	neg	aff
A tugboat is a vessel.	vessel	-4.590385437011719	aff	aff
A tugboat is a toy.	toy	-5.693639278411865	aff	neg
A tugboat is not a toy.	toy	-4.280900955200195	neg	neg
A tugboat is not a vessel.	vessel	-3.907858371734619	neg	aff
A poet is a writer.	writer	-4.382605075836182	aff	aff
A poet is a tool.	tool	-4.939802169799805	aff	neg
A poet is not a tool.	tool	-4.36311674118042	neg	neg
A poet is not a writer.	writer	-3.6568288803100586	neg	aff
An athlete is a sportsman.	sportsman	-4.168176174163818	aff	aff
An athlete is a poet.	poet	-5.850842475891113	aff	neg
An athlete is not a poet.	poet	-4.894994735717773	neg	neg
An athlete is not a sportsman.	sportsman	-3.7018473148345947	neg	aff
A musician is a professional.	professional	-5.377297878265381	aff	aff
A musician is an athlete.	athlete	-5.633023262023926	aff	neg
A musician is not an athlete.	athlete	-4.7299723625183105	neg	neg
A musician is not a professional.	professional	-4.37270450592041	neg	aff
A cook is a chef.	chef	-4.993798732757568	aff	aff
A cook is a waiter.	waiter	-5.919742584228516	aff	neg
A cook is not a waiter.	waiter	-4.487926006317139	neg	neg
A cook is not a chef.	chef	-3.781655788421631	neg	aff
A shirt is a garment.	garment	-4.621281147003174	aff	aff
A shirt is a house.	house	-6.302267551422119	aff	neg
A shirt is not a house.	house	-4.765694618225098	neg	neg
A shirt is not a garment.	garment	-4.285984039306641	neg	aff
A doorknob is a furnishing.	furnishing	-4.725439548492432	aff	aff
A doorknob is a computer.	computer	-5.463772773742676	aff	neg
A doorknob is not a computer.	computer	-4.325717449188232	neg	neg
A doorknob is not a furnishing.	furnishing	-4.139652729034424	neg	aff
A spoon is an utensil.	utensil	-4.64137601852417	aff	aff
A spoon is a toy.	toy	-6.160203456878662	aff	neg
A spoon is not a toy.	toy	-4.061631202697754	neg	neg
A spoon is not an utensil.	utensil	-4.10455322265625	neg	aff
A movie is a film.	film	-4.440387725830078	aff	aff
A movie is a place.	place	-5.666615962982178	aff	neg
A movie is not a place.	place	-4.337009429931641	neg	neg
A movie is not a film.	film	-4.088335990905762	neg	aff
A mansion is a building.	building	-5.323426246643066	aff	aff
A mansion is an apartment.	apartment	-5.686951637268066	aff	neg
A mansion is not an apartment.	apartment	-4.453695297241211	neg	neg
A mansion is not a building.	building	-3.9300715923309326	neg	aff
A monument is a structure.	structure	-4.6571173667907715	aff	aff
A monument is a toy.	toy	-6.450817108154297	aff	neg
A monument is not a toy.	toy	-4.645194053649902	neg	neg
A monument is not a structure.	structure	-4.526345252990723	neg	aff
A candle is a light.	light	-5.077029228210449	aff	aff
A candle is a sound.	sound	-5.75233793258667	aff	neg
A candle is not a sound.	sound	-4.255408763885498	neg	neg
A candle is not a light.	light	-3.8096892833709717	neg	aff
A poodle is a dog.	dog	-3.8150737285614014	aff	aff
A poodle is a bird.	bird	-4.89697790145874	aff	neg
A poodle is not a bird.	bird	-4.089380264282227	neg	neg
A poodle is not a dog.	dog	-3.621673822402954	neg	aff
A baby is a human.	human	-5.1721577644348145	aff	aff
A baby is a cat.	cat	-5.985549449920654	aff	neg
