context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-6.760064125061035	aff	aff
A cardinal is a metal.	metal	-7.809896945953369	aff	neg
A cardinal is not a metal.	metal	-6.538178443908691	neg	neg
A cardinal is not a bird.	bird	-6.115626811981201	neg	aff
An eagle is a bird.	bird	-5.1131744384765625	aff	aff
An eagle is a sport.	sport	-6.4046196937561035	aff	neg
An eagle is not a sport.	sport	-5.736393928527832	neg	neg
An eagle is not a bird.	bird	-4.536360740661621	neg	aff
A crow is a bird.	bird	-4.806924343109131	aff	aff
A crow is a tree.	tree	-6.127234935760498	aff	neg
A crow is not a tree.	tree	-5.2614006996154785	neg	neg
A crow is not a bird.	bird	-4.385513782501221	neg	aff
A bluebird is a bird.	bird	-4.180544376373291	aff	aff
A bluebird is a toy.	toy	-5.931153774261475	aff	neg
A bluebird is not a toy.	toy	-5.47670316696167	neg	neg
A bluebird is not a bird.	bird	-4.102770805358887	neg	aff
A canary is a bird.	bird	-4.892991065979004	aff	aff
A canary is a toy.	toy	-5.860622406005859	aff	neg
A canary is not a toy.	toy	-5.229687690734863	neg	neg
A canary is not a bird.	bird	-4.479596138000488	neg	aff
A parrakeet is a bird.	bird	-4.813275337219238	aff	aff
A parrakeet is a vegetable.	vegetable	-6.1595458984375	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.752421855926514	neg	neg
A parrakeet is not a bird.	bird	-4.69067907333374	neg	aff
A hawk is a bird.	bird	-5.006136417388916	aff	aff
A hawk is a toy.	toy	-6.954250335693359	aff	neg
A hawk is not a toy.	toy	-6.200791835784912	neg	neg
A hawk is not a bird.	bird	-4.89923620223999	neg	aff
A blackbird is a bird.	bird	-5.066606044769287	aff	aff
A blackbird is a furniture.	furniture	-7.781240463256836	aff	neg
A blackbird is not a furniture.	furniture	-7.061139106750488	neg	neg
A blackbird is not a bird.	bird	-4.805296897888184	neg	aff
A wren is a bird.	bird	-5.401925563812256	aff	aff
A wren is a vegetable.	vegetable	-7.44737434387207	aff	neg
A wren is not a vegetable.	vegetable	-6.962823390960693	neg	neg
A wren is not a bird.	bird	-5.259043216705322	neg	aff
An oriole is a bird.	bird	-4.977225303649902	aff	aff
An oriole is a vegetable.	vegetable	-5.753739833831787	aff	neg
An oriole is not a vegetable.	vegetable	-4.941346168518066	neg	neg
An oriole is not a bird.	bird	-4.400035381317139	neg	aff
A parrot is a bird.	bird	-4.258034706115723	aff	aff
A parrot is a city.	city	-5.961472988128662	aff	neg
A parrot is not a city.	city	-5.451091289520264	neg	neg
A parrot is not a bird.	bird	-3.772012233734131	neg	aff
A pigeon is a bird.	bird	-5.9139556884765625	aff	aff
A pigeon is a tree.	tree	-7.604644298553467	aff	neg
A pigeon is not a tree.	tree	-6.657483100891113	neg	neg
A pigeon is not a bird.	bird	-5.422801494598389	neg	aff
A hummingbird is a bird.	bird	-4.131784439086914	aff	aff
A hummingbird is an insect.	insect	-4.05499792098999	aff	neg
A hummingbird is not an insect.	insect	-3.9804306030273438	neg	neg
A hummingbird is not a bird.	bird	-3.6344618797302246	neg	aff
A starling is a bird.	bird	-5.510308742523193	aff	aff
A starling is a relative.	relative	-6.6602888107299805	aff	neg
A starling is not a relative.	relative	-6.299651145935059	neg	neg
A starling is not a bird.	bird	-5.174836158752441	neg	aff
A woodpecker is a bird.	bird	-3.839320659637451	aff	aff
A woodpecker is a metal.	metal	-5.938257217407227	aff	neg
A woodpecker is not a metal.	metal	-4.983733177185059	neg	neg
A woodpecker is not a bird.	bird	-3.584712266921997	neg	aff
A vulture is a bird.	bird	-4.879737854003906	aff	aff
A vulture is a flower.	flower	-6.554836273193359	aff	neg
A vulture is not a flower.	flower	-5.908322334289551	neg	neg
A vulture is not a bird.	bird	-4.733266353607178	neg	aff
A swallow is a bird.	bird	-4.3778300285339355	aff	aff
A swallow is a furniture.	furniture	-7.24907922744751	aff	neg
A swallow is not a furniture.	furniture	-6.589920997619629	neg	neg
A swallow is not a bird.	bird	-4.264955043792725	neg	aff
A chicken is a bird.	bird	-4.835019588470459	aff	aff
A chicken is a city.	city	-6.645658016204834	aff	neg
A chicken is not a city.	city	-5.86297607421875	neg	neg
A chicken is not a bird.	bird	-4.421887397766113	neg	aff
A dove is a bird.	bird	-3.8825759887695312	aff	aff
A dove is a relative.	relative	-5.429616451263428	aff	neg
A dove is not a relative.	relative	-5.144214153289795	neg	neg
A dove is not a bird.	bird	-3.735665798187256	neg	aff
A duck is a bird.	bird	-5.478196144104004	aff	aff
A duck is a disease.	disease	-7.070682048797607	aff	neg
A duck is not a disease.	disease	-6.218935966491699	neg	neg
A duck is not a bird.	bird	-4.672541618347168	neg	aff
An owl is a bird.	bird	-5.382592678070068	aff	aff
An owl is a disease.	disease	-8.033345222473145	aff	neg
An owl is not a disease.	disease	-6.875002861022949	neg	neg
An owl is not a bird.	bird	-5.037459850311279	neg	aff
A redbird is a bird.	bird	-4.102100372314453	aff	aff
A redbird is a country.	country	-5.990443706512451	aff	neg
A redbird is not a country.	country	-5.440929889678955	neg	neg
A redbird is not a bird.	bird	-4.031688690185547	neg	aff
A thrush is a bird.	bird	-4.183923721313477	aff	aff
A thrush is a color.	color	-6.143582820892334	aff	neg
A thrush is not a color.	color	-5.488317012786865	neg	neg
A thrush is not a bird.	bird	-4.386687278747559	neg	aff
A falcon is a bird.	bird	-4.350123405456543	aff	aff
A falcon is a relative.	relative	-5.535643577575684	aff	neg
A falcon is not a relative.	relative	-5.17103910446167	neg	neg
A falcon is not a bird.	bird	-3.8912553787231445	neg	aff
A jay is a bird.	bird	-5.808163642883301	aff	aff
A jay is a fish.	fish	-6.241322994232178	aff	neg
A jay is not a fish.	fish	-6.1818318367004395	neg	neg
A jay is not a bird.	bird	-5.777437686920166	neg	aff
A pheasant is a bird.	bird	-5.012709617614746	aff	aff
A pheasant is a fish.	fish	-6.189269542694092	aff	neg
A pheasant is not a fish.	fish	-5.867227554321289	neg	neg
A pheasant is not a bird.	bird	-4.982181549072266	neg	aff
A finch is a bird.	bird	-6.185550689697266	aff	aff
A finch is a vehicle.	vehicle	-8.030197143554688	aff	neg
A finch is not a vehicle.	vehicle	-7.081109523773193	neg	neg
A finch is not a bird.	bird	-5.679677963256836	neg	aff
A mockingbird is a bird.	bird	-4.424520492553711	aff	aff
A mockingbird is a snake.	snake	-5.933591365814209	aff	neg
A mockingbird is not a snake.	snake	-5.528069496154785	neg	neg
A mockingbird is not a bird.	bird	-4.199268341064453	neg	aff
A buzzard is a bird.	bird	-4.8651227951049805	aff	aff
A buzzard is a metal.	metal	-6.9298810958862305	aff	neg
A buzzard is not a metal.	metal	-6.171948432922363	neg	neg
A buzzard is not a bird.	bird	-4.503051280975342	neg	aff
An ostrich is a bird.	bird	-4.132680892944336	aff	aff
An ostrich is a color.	color	-6.369261741638184	aff	neg
An ostrich is not a color.	color	-4.9231157302856445	neg	neg
An ostrich is not a bird.	bird	-3.815378189086914	neg	aff
A flamingo is a bird.	bird	-3.456991195678711	aff	aff
A flamingo is a relative.	relative	-4.817154884338379	aff	neg
A flamingo is not a relative.	relative	-4.722377300262451	neg	neg
A flamingo is not a bird.	bird	-3.32600998878479	neg	aff
A lark is a bird.	bird	-5.324862957000732	aff	aff
A lark is a fruit.	fruit	-6.566943645477295	aff	neg
A lark is not a fruit.	fruit	-5.978545665740967	neg	neg
A lark is not a bird.	bird	-5.117410182952881	neg	aff
A peacock is a bird.	bird	-5.018361568450928	aff	aff
A peacock is a sport.	sport	-6.3830976486206055	aff	neg
A peacock is not a sport.	sport	-5.787482738494873	neg	neg
A peacock is not a bird.	bird	-4.816314220428467	neg	aff
A turkey is a bird.	bird	-3.9833905696868896	aff	aff
A turkey is an animal.	animal	-4.168401718139648	aff	neg
A turkey is not an animal.	animal	-4.11760139465332	neg	neg
A turkey is not a bird.	bird	-3.600444793701172	neg	aff
A penguin is a bird.	bird	-5.148733139038086	aff	aff
A penguin is a city.	city	-6.704345226287842	aff	neg
A penguin is not a city.	city	-6.002955913543701	neg	neg
A penguin is not a bird.	bird	-4.810873031616211	neg	aff
A raven is a bird.	bird	-4.904574394226074	aff	aff
A raven is a snake.	snake	-6.383172512054443	aff	neg
A raven is not a snake.	snake	-5.844143867492676	neg	neg
A raven is not a bird.	bird	-4.888643264770508	neg	aff
A swan is a bird.	bird	-4.520069599151611	aff	aff
A swan is a country.	country	-6.29376745223999	aff	neg
A swan is not a country.	country	-5.715367794036865	neg	neg
A swan is not a bird.	bird	-4.459820747375488	neg	aff
A crane is a bird.	bird	-6.687560558319092	aff	aff
A crane is an animal.	animal	-5.989933013916016	aff	neg
A crane is not an animal.	animal	-5.390283107757568	neg	neg
A crane is not a bird.	bird	-5.61483097076416	neg	aff
A geese is a bird.	bird	-5.021406173706055	aff	aff
A geese is a vehicle.	vehicle	-6.541471481323242	aff	neg
A geese is not a vehicle.	vehicle	-5.986475467681885	neg	neg
A geese is not a bird.	bird	-4.704921245574951	neg	aff
A chickadee is a bird.	bird	-4.69774866104126	aff	aff
A chickadee is a vegetable.	vegetable	-5.529437065124512	aff	neg
A chickadee is not a vegetable.	vegetable	-5.028381824493408	neg	neg
A chickadee is not a bird.	bird	-4.32429838180542	neg	aff
A pelican is a bird.	bird	-4.312924385070801	aff	aff
A pelican is a metal.	metal	-6.798351287841797	aff	neg
A pelican is not a metal.	metal	-5.882964611053467	neg	neg
A pelican is not a bird.	bird	-4.1026411056518555	neg	aff
A stork is a bird.	bird	-3.690486431121826	aff	aff
A stork is a relative.	relative	-4.816261291503906	aff	neg
A stork is not a relative.	relative	-5.01519775390625	neg	neg
A stork is not a bird.	bird	-3.7143638134002686	neg	aff
A warbler is a bird.	bird	-4.750976085662842	aff	aff
A warbler is a weapon.	weapon	-6.576258659362793	aff	neg
A warbler is not a weapon.	weapon	-5.638688564300537	neg	neg
A warbler is not a bird.	bird	-4.527749061584473	neg	aff
A car is a vehicle.	vehicle	-5.963022232055664	aff	aff
A car is a crime.	crime	-7.743020057678223	aff	neg
A car is not a crime.	crime	-6.30251407623291	neg	neg
A car is not a vehicle.	vehicle	-5.052035331726074	neg	aff
A bus is a vehicle.	vehicle	-6.005910396575928	aff	aff
A bus is a state.	state	-7.7701311111450195	aff	neg
A bus is not a state.	state	-6.062351226806641	neg	neg
A bus is not a vehicle.	vehicle	-4.886391639709473	neg	aff
An airplane is a vehicle.	vehicle	-5.94717264175415	aff	aff
An airplane is a sport.	sport	-6.585134029388428	aff	neg
An airplane is not a sport.	sport	-5.526480674743652	neg	neg
An airplane is not a vehicle.	vehicle	-4.88310432434082	neg	aff
A train is a vehicle.	vehicle	-5.893655776977539	aff	aff
A train is a profession.	profession	-6.74953556060791	aff	neg
A train is not a profession.	profession	-6.420983791351318	neg	neg
A train is not a vehicle.	vehicle	-5.55210018157959	neg	aff
A truck is a vehicle.	vehicle	-6.0615410804748535	aff	aff
A truck is a profession.	profession	-7.401612758636475	aff	neg
A truck is not a profession.	profession	-6.184873104095459	neg	neg
A truck is not a vehicle.	vehicle	-4.946545600891113	neg	aff
A bicycle is a vehicle.	vehicle	-5.0081071853637695	aff	aff
A bicycle is a vegetable.	vegetable	-5.724236011505127	aff	neg
A bicycle is not a vegetable.	vegetable	-4.756867408752441	neg	neg
A bicycle is not a vehicle.	vehicle	-3.998120069503784	neg	aff
A motorcycle is a vehicle.	vehicle	-5.254485607147217	aff	aff
A motorcycle is a furniture.	furniture	-7.3030619621276855	aff	neg
A motorcycle is not a furniture.	furniture	-5.741124153137207	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.160398006439209	neg	aff
A boat is a vehicle.	vehicle	-5.901975631713867	aff	aff
A boat is an insect.	insect	-7.476068019866943	aff	neg
A boat is not an insect.	insect	-6.15704345703125	neg	neg
A boat is not a vehicle.	vehicle	-5.012216091156006	neg	aff
A scooter is a vehicle.	vehicle	-5.611449718475342	aff	aff
A scooter is a state.	state	-7.171638488769531	aff	neg
A scooter is not a state.	state	-5.870501518249512	neg	neg
A scooter is not a vehicle.	vehicle	-4.771350383758545	neg	aff
A wagon is a vehicle.	vehicle	-5.40277624130249	aff	aff
A wagon is a bird.	bird	-7.556363105773926	aff	neg
A wagon is not a bird.	bird	-6.4585981369018555	neg	neg
A wagon is not a vehicle.	vehicle	-4.695523738861084	neg	aff
A bike is a vehicle.	vehicle	-5.417964458465576	aff	aff
A bike is a tree.	tree	-6.6733293533325195	aff	neg
A bike is not a tree.	tree	-5.348422527313232	neg	neg
A bike is not a vehicle.	vehicle	-4.379595756530762	neg	aff
A ship is a vehicle.	vehicle	-5.852140426635742	aff	aff
A ship is a fish.	fish	-5.917324066162109	aff	neg
A ship is not a fish.	fish	-4.600706100463867	neg	neg
A ship is not a vehicle.	vehicle	-4.582993507385254	neg	aff
A tricycle is a vehicle.	vehicle	-5.388462066650391	aff	aff
A tricycle is a profession.	profession	-6.425727367401123	aff	neg
A tricycle is not a profession.	profession	-5.537515163421631	neg	neg
A tricycle is not a vehicle.	vehicle	-4.716851234436035	neg	aff
A tractor is a vehicle.	vehicle	-5.488718509674072	aff	aff
A tractor is a furniture.	furniture	-7.000862121582031	aff	neg
A tractor is not a furniture.	furniture	-6.098588466644287	neg	neg
A tractor is not a vehicle.	vehicle	-4.558716773986816	neg	aff
A taxi is a vehicle.	vehicle	-5.70331335067749	aff	aff
A taxi is a profession.	profession	-5.95320987701416	aff	neg
A taxi is not a profession.	profession	-4.898926734924316	neg	neg
A taxi is not a vehicle.	vehicle	-4.925694465637207	neg	aff
A cart is a vehicle.	vehicle	-5.880377769470215	aff	aff
A cart is an insect.	insect	-7.900224208831787	aff	neg
A cart is not an insect.	insect	-6.504056930541992	neg	neg
A cart is not a vehicle.	vehicle	-4.9450554847717285	neg	aff
A jeep is a vehicle.	vehicle	-6.570781230926514	aff	aff
A jeep is a flower.	flower	-7.9969611167907715	aff	neg
A jeep is not a flower.	flower	-6.745614051818848	neg	neg
A jeep is not a vehicle.	vehicle	-5.3259077072143555	neg	aff
A jet is a vehicle.	vehicle	-6.277017116546631	aff	aff
A jet is a color.	color	-7.373055934906006	aff	neg
A jet is not a color.	color	-6.0018415451049805	neg	neg
A jet is not a vehicle.	vehicle	-5.245851516723633	neg	aff
A streetcar is a vehicle.	vehicle	-5.049903392791748	aff	aff
A streetcar is an insect.	insect	-6.226510047912598	aff	neg
A streetcar is not an insect.	insect	-5.7137932777404785	neg	neg
A streetcar is not a vehicle.	vehicle	-4.707461833953857	neg	aff
A trailer is a vehicle.	vehicle	-7.072551250457764	aff	aff
A trailer is a flower.	flower	-7.8103227615356445	aff	neg
A trailer is not a flower.	flower	-6.737906455993652	neg	neg
A trailer is not a vehicle.	vehicle	-5.628249168395996	neg	aff
A skates is a vehicle.	vehicle	-6.073782920837402	aff	aff
A skates is a profession.	profession	-6.192458152770996	aff	neg
A skates is not a profession.	profession	-5.486802577972412	neg	neg
A skates is not a vehicle.	vehicle	-5.374768257141113	neg	aff
A cab is a vehicle.	vehicle	-5.8995890617370605	aff	aff
A cab is a furniture.	furniture	-7.670478820800781	aff	neg
A cab is not a furniture.	furniture	-6.827035903930664	neg	neg
A cab is not a vehicle.	vehicle	-5.250319957733154	neg	aff
A helicopter is a vehicle.	vehicle	-6.064441680908203	aff	aff
A helicopter is a vegetable.	vegetable	-6.912112712860107	aff	neg
A helicopter is not a vegetable.	vegetable	-5.803962707519531	neg	neg
A helicopter is not a vehicle.	vehicle	-4.794729709625244	neg	aff
A subway is a vehicle.	vehicle	-6.304861545562744	aff	aff
A subway is a weapon.	weapon	-6.595308780670166	aff	neg
A subway is not a weapon.	weapon	-5.814401626586914	neg	neg
A subway is not a vehicle.	vehicle	-4.951882839202881	neg	aff
A motorbike is a vehicle.	vehicle	-4.941991806030273	aff	aff
A motorbike is a vegetable.	vegetable	-5.828637599945068	aff	neg
A motorbike is not a vegetable.	vegetable	-5.214442729949951	neg	neg
A motorbike is not a vehicle.	vehicle	-4.231293678283691	neg	aff
A tank is a vehicle.	vehicle	-6.192594051361084	aff	aff
A tank is a furniture.	furniture	-7.298716068267822	aff	neg
A tank is not a furniture.	furniture	-6.55061674118042	neg	neg
A tank is not a vehicle.	vehicle	-5.4488630294799805	neg	aff
A carriage is a vehicle.	vehicle	-5.6706695556640625	aff	aff
A carriage is a color.	color	-6.937755107879639	aff	neg
A carriage is not a color.	color	-5.987883567810059	neg	neg
A carriage is not a vehicle.	vehicle	-4.907464027404785	neg	aff
A Honda is a vehicle.	vehicle	-6.622666835784912	aff	aff
A Honda is a furniture.	furniture	-7.976869106292725	aff	neg
A Honda is not a furniture.	furniture	-6.700158596038818	neg	neg
A Honda is not a vehicle.	vehicle	-5.138640403747559	neg	aff
A horse is a vehicle.	vehicle	-5.389970302581787	aff	aff
A horse is a metal.	metal	-7.052217960357666	aff	neg
A horse is not a metal.	metal	-5.190583229064941	neg	neg
A horse is not a vehicle.	vehicle	-4.038743495941162	neg	aff
A feet is a vehicle.	vehicle	-7.855526924133301	aff	aff
A feet is a crime.	crime	-7.998879909515381	aff	neg
A feet is not a crime.	crime	-7.0672125816345215	neg	neg
A feet is not a vehicle.	vehicle	-7.151370048522949	neg	aff
A sled is a vehicle.	vehicle	-5.538515567779541	aff	aff
A sled is a vegetable.	vegetable	-6.864680767059326	aff	neg
A sled is not a vegetable.	vegetable	-5.825601100921631	neg	neg
A sled is not a vehicle.	vehicle	-4.944674015045166	neg	aff
A cycle is a vehicle.	vehicle	-6.007077217102051	aff	aff
A cycle is a fruit.	fruit	-6.515702724456787	aff	neg
A cycle is not a fruit.	fruit	-6.146909236907959	neg	neg
A cycle is not a vehicle.	vehicle	-5.442873001098633	neg	aff
A rocket is a vehicle.	vehicle	-6.390651702880859	aff	aff
A rocket is a metal.	metal	-7.628963470458984	aff	neg
A rocket is not a metal.	metal	-6.048125267028809	neg	neg
A rocket is not a vehicle.	vehicle	-5.067464828491211	neg	aff
A van is a vehicle.	vehicle	-6.349240779876709	aff	aff
A van is an animal.	animal	-7.060489177703857	aff	neg
A van is not an animal.	animal	-5.609715938568115	neg	neg
A van is not a vehicle.	vehicle	-5.072784423828125	neg	aff
A doll is a toy.	toy	-6.1940741539001465	aff	aff
A doll is an animal.	animal	-6.26564359664917	aff	neg
A doll is not an animal.	animal	-5.044644355773926	neg	neg
A doll is not a toy.	toy	-4.544342041015625	neg	aff
A ball is a toy.	toy	-5.530270576477051	aff	aff
A ball is a metal.	metal	-6.878100872039795	aff	neg
A ball is not a metal.	metal	-5.875553131103516	neg	neg
A ball is not a toy.	toy	-4.972606658935547	neg	aff
A car is a toy.	toy	-6.705690860748291	aff	aff
A car is a city.	city	-6.793025493621826	aff	neg
A car is not a city.	city	-5.834306240081787	neg	neg
A car is not a toy.	toy	-5.514213562011719	neg	aff
A gun is a toy.	toy	-5.0726847648620605	aff	aff
A gun is a weapon.	weapon	-4.560450077056885	aff	neg
A gun is not a weapon.	weapon	-3.811321258544922	neg	neg
A gun is not a toy.	toy	-4.192809104919434	neg	aff
A truck is a toy.	toy	-7.326539516448975	aff	aff
A truck is a snake.	snake	-7.892613410949707	aff	neg
A truck is not a snake.	snake	-6.739226818084717	neg	neg
A truck is not a toy.	toy	-5.885220527648926	neg	aff
A train is a toy.	toy	-6.977848052978516	aff	aff
A train is a vehicle.	vehicle	-5.893655776977539	aff	neg
A train is not a vehicle.	vehicle	-5.55210018157959	neg	neg
A train is not a toy.	toy	-6.180305480957031	neg	aff
A game is a toy.	toy	-6.416422367095947	aff	aff
A game is a relative.	relative	-6.574857234954834	aff	neg
A game is not a relative.	relative	-6.239112854003906	neg	neg
A game is not a toy.	toy	-5.342111110687256	neg	aff
A block is a toy.	toy	-6.358790874481201	aff	aff
A block is a flower.	flower	-6.780394077301025	aff	neg
A block is not a flower.	flower	-5.902074813842773	neg	neg
A block is not a toy.	toy	-5.688854217529297	neg	aff
A bat is a toy.	toy	-5.65418004989624	aff	aff
A bat is an insect.	insect	-5.081145286560059	aff	neg
A bat is not an insect.	insect	-4.6519365310668945	neg	neg
A bat is not a toy.	toy	-4.919375419616699	neg	aff
A top is a toy.	toy	-7.3131279945373535	aff	aff
A top is a tree.	tree	-6.949517726898193	aff	neg
A top is not a tree.	tree	-6.154703140258789	neg	neg
A top is not a toy.	toy	-6.0891828536987305	neg	aff
A boat is a toy.	toy	-6.764354228973389	aff	aff
A boat is a relative.	relative	-6.732810974121094	aff	neg
A boat is not a relative.	relative	-6.244420051574707	neg	neg
A boat is not a toy.	toy	-5.637406826019287	neg	aff
A dollhouse is a toy.	toy	-5.211579322814941	aff	aff
A dollhouse is a tree.	tree	-6.738265514373779	aff	neg
A dollhouse is not a tree.	tree	-5.659351825714111	neg	neg
A dollhouse is not a toy.	toy	-4.413786888122559	neg	aff
A wagon is a toy.	toy	-6.323686599731445	aff	aff
A wagon is a furniture.	furniture	-6.877851963043213	aff	neg
A wagon is not a furniture.	furniture	-6.246655464172363	neg	neg
A wagon is not a toy.	toy	-5.2109174728393555	neg	aff
A bike is a toy.	toy	-5.828100681304932	aff	aff
A bike is an animal.	animal	-5.994941234588623	aff	neg
A bike is not an animal.	animal	-5.0226969718933105	neg	neg
A bike is not a toy.	toy	-4.610250473022461	neg	aff
A jacks is a toy.	toy	-6.250156402587891	aff	aff
A jacks is an insect.	insect	-6.800593852996826	aff	neg
A jacks is not an insect.	insect	-6.173701763153076	neg	neg
A jacks is not a toy.	toy	-5.62376070022583	neg	aff
A puzzle is a toy.	toy	-7.782437801361084	aff	aff
A puzzle is a tree.	tree	-7.869853496551514	aff	neg
A puzzle is not a tree.	tree	-6.832500457763672	neg	neg
A puzzle is not a toy.	toy	-6.516210556030273	neg	aff
A rattle is a toy.	toy	-6.43373441696167	aff	aff
A rattle is a vehicle.	vehicle	-7.134896755218506	aff	neg
A rattle is not a vehicle.	vehicle	-6.465023517608643	neg	neg
A rattle is not a toy.	toy	-5.748642921447754	neg	aff
A bicycle is a toy.	toy	-5.462711334228516	aff	aff
A bicycle is an animal.	animal	-5.481395244598389	aff	neg
A bicycle is not an animal.	animal	-4.65086555480957	neg	neg
A bicycle is not a toy.	toy	-4.433895111083984	neg	aff
A tricycle is a toy.	toy	-5.948728084564209	aff	aff
A tricycle is a vegetable.	vegetable	-6.068058967590332	aff	neg
A tricycle is not a vegetable.	vegetable	-5.327733039855957	neg	neg
A tricycle is not a toy.	toy	-5.037330627441406	neg	aff
A balloon is a toy.	toy	-5.910396099090576	aff	aff
A balloon is a snake.	snake	-7.166755676269531	aff	neg
A balloon is not a snake.	snake	-5.812824249267578	neg	neg
A balloon is not a toy.	toy	-4.6622314453125	neg	aff
A YoYo is a toy.	toy	-6.952733993530273	aff	aff
A YoYo is a crime.	crime	-7.162754058837891	aff	neg
A YoYo is not a crime.	crime	-6.440983295440674	neg	neg
A YoYo is not a toy.	toy	-5.913679599761963	neg	aff
A marbles is a toy.	toy	-6.325290679931641	aff	aff
A marbles is a furniture.	furniture	-7.337878227233887	aff	neg
A marbles is not a furniture.	furniture	-6.892385959625244	neg	neg
A marbles is not a toy.	toy	-5.9551568031311035	neg	aff
A rope is a toy.	toy	-6.33388090133667	aff	aff
A rope is an insect.	insect	-6.78146505355835	aff	neg
A rope is not an insect.	insect	-5.833951950073242	neg	neg
A rope is not a toy.	toy	-5.167664527893066	neg	aff
A horse is a toy.	toy	-6.001468181610107	aff	aff
A horse is a fish.	fish	-6.534900665283203	aff	neg
A horse is not a fish.	fish	-4.637131214141846	neg	neg
A horse is not a toy.	toy	-4.641186237335205	neg	aff
A skates is a toy.	toy	-6.0847673416137695	aff	aff
A skates is a city.	city	-6.564098358154297	aff	neg
A skates is not a city.	city	-5.948014259338379	neg	neg
A skates is not a toy.	toy	-5.468035697937012	neg	aff
A animals is a toy.	toy	-6.578932285308838	aff	aff
A animals is a fish.	fish	-6.837064266204834	aff	neg
A animals is not a fish.	fish	-6.66295051574707	neg	neg
A animals is not a toy.	toy	-6.470061779022217	neg	aff
A books is a toy.	toy	-6.588543891906738	aff	aff
A books is a weapon.	weapon	-6.941280364990234	aff	neg
A books is not a weapon.	weapon	-6.077685356140137	neg	neg
A books is not a toy.	toy	-5.990167617797852	neg	aff
A dishes is a toy.	toy	-7.3862128257751465	aff	aff
A dishes is a profession.	profession	-7.297060489654541	aff	neg
A dishes is not a profession.	profession	-6.254252910614014	neg	neg
A dishes is not a toy.	toy	-6.787169456481934	neg	aff
A drum is a toy.	toy	-6.39871072769165	aff	aff
A drum is a vegetable.	vegetable	-6.422479152679443	aff	neg
A drum is not a vegetable.	vegetable	-5.509629249572754	neg	neg
A drum is not a toy.	toy	-5.383164405822754	neg	aff
A fire is a toy.	toy	-7.730963230133057	aff	aff
A fire is a profession.	profession	-6.9808030128479	aff	neg
A fire is not a profession.	profession	-6.077579021453857	neg	neg
A fire is not a toy.	toy	-6.12933874130249	neg	aff
An engine is a toy.	toy	-6.5941667556762695	aff	aff
An engine is an insect.	insect	-6.995863437652588	aff	neg
An engine is not an insect.	insect	-6.051595687866211	neg	neg
An engine is not a toy.	toy	-5.221284866333008	neg	aff
A football is a toy.	toy	-6.703041076660156	aff	aff
A football is a snake.	snake	-7.208998203277588	aff	neg
A football is not a snake.	snake	-6.121341705322266	neg	neg
A football is not a toy.	toy	-5.61756706237793	neg	aff
A cards is a toy.	toy	-6.578586101531982	aff	aff
A cards is a fish.	fish	-7.272006511688232	aff	neg
A cards is not a fish.	fish	-6.869952201843262	neg	neg
A cards is not a toy.	toy	-6.303096771240234	neg	aff
A crayons is a toy.	toy	-6.102642059326172	aff	aff
A crayons is a fruit.	fruit	-7.088787078857422	aff	neg
A crayons is not a fruit.	fruit	-5.948334217071533	neg	neg
A crayons is not a toy.	toy	-5.283642768859863	neg	aff
A Monopoly is a toy.	toy	-5.761340141296387	aff	aff
A Monopoly is a snake.	snake	-6.744724273681641	aff	neg
A Monopoly is not a snake.	snake	-5.800145149230957	neg	neg
A Monopoly is not a toy.	toy	-5.20832633972168	neg	aff
A tractor is a toy.	toy	-6.506921291351318	aff	aff
A tractor is a fish.	fish	-7.2306060791015625	aff	neg
A tractor is not a fish.	fish	-6.003058433532715	neg	neg
A tractor is not a toy.	toy	-4.81294584274292	neg	aff
A baseball is a toy.	toy	-6.272458553314209	aff	aff
A baseball is an animal.	animal	-6.023449420928955	aff	neg
A baseball is not an animal.	animal	-5.272695064544678	neg	neg
A baseball is not a toy.	toy	-5.178803443908691	neg	aff
A glove is a toy.	toy	-6.797082424163818	aff	aff
A glove is a relative.	relative	-7.075608730316162	aff	neg
A glove is not a relative.	relative	-6.36194372177124	neg	neg
A glove is not a toy.	toy	-5.157535552978516	neg	aff
A swing is a toy.	toy	-6.309109687805176	aff	aff
A swing is a crime.	crime	-6.9369401931762695	aff	neg
A swing is not a crime.	crime	-6.241725444793701	neg	neg
A swing is not a toy.	toy	-5.672165870666504	neg	aff
A carrot is a vegetable.	vegetable	-4.435969829559326	aff	aff
A carrot is an animal.	animal	-5.838961601257324	aff	neg
A carrot is not an animal.	animal	-4.806606769561768	neg	neg
A carrot is not a vegetable.	vegetable	-4.081532955169678	neg	aff
A pea is a vegetable.	vegetable	-5.509679317474365	aff	aff
A pea is a fish.	fish	-6.238851070404053	aff	neg
A pea is not a fish.	fish	-5.635651588439941	neg	neg
A pea is not a vegetable.	vegetable	-5.020660400390625	neg	aff
A corn is a vegetable.	vegetable	-5.567491054534912	aff	aff
A corn is a color.	color	-6.744889736175537	aff	neg
A corn is not a color.	color	-5.473165035247803	neg	neg
A corn is not a vegetable.	vegetable	-4.852272033691406	neg	aff
A bean is a vegetable.	vegetable	-5.539422512054443	aff	aff
A bean is a flower.	flower	-5.4323344230651855	aff	neg
A bean is not a flower.	flower	-5.138094902038574	neg	neg
