context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-4.528908729553223	neg	aff
A cardinal is a bird.	bird	-6.690070629119873	aff	aff
A cardinal is a metal.	metal	-8.061481475830078	aff	neg
A cardinal is not a metal.	metal	-6.530728816986084	neg	neg
A cardinal is not a bird.	bird	-5.935520172119141	neg	aff
An eagle is a bird.	bird	-3.2786571979522705	aff	aff
An eagle is a sport.	sport	-6.966429233551025	aff	neg
An eagle is not a sport.	sport	-5.728559494018555	neg	neg
An eagle is not a bird.	bird	-3.949597120285034	neg	aff
A crow is a bird.	bird	-5.542626857757568	aff	aff
A crow is a tree.	tree	-6.878505229949951	aff	neg
A crow is not a tree.	tree	-6.472609519958496	neg	neg
A crow is not a bird.	bird	-5.132475852966309	neg	aff
A bluebird is a bird.	bird	-5.058551788330078	aff	aff
A bluebird is a toy.	toy	-7.19244384765625	aff	neg
A bluebird is not a toy.	toy	-6.38200569152832	neg	neg
A bluebird is not a bird.	bird	-5.299016952514648	neg	aff
A canary is a bird.	bird	-5.008081436157227	aff	aff
A canary is a toy.	toy	-7.649259567260742	aff	neg
A canary is not a toy.	toy	-6.285615921020508	neg	neg
A canary is not a bird.	bird	-4.656736373901367	neg	aff
A parrakeet is a bird.	bird	-4.417415618896484	aff	aff
A parrakeet is a vegetable.	vegetable	-5.816237449645996	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.298364162445068	neg	neg
A parrakeet is not a bird.	bird	-4.560726165771484	neg	aff
A hawk is a bird.	bird	-4.7843217849731445	aff	aff
A hawk is a toy.	toy	-7.781064033508301	aff	neg
A hawk is not a toy.	toy	-6.6840643882751465	neg	neg
A hawk is not a bird.	bird	-5.117380142211914	neg	aff
A blackbird is a bird.	bird	-4.720558166503906	aff	aff
A blackbird is a furniture.	furniture	-7.823596477508545	aff	neg
A blackbird is not a furniture.	furniture	-6.214620590209961	neg	neg
A blackbird is not a bird.	bird	-4.666592597961426	neg	aff
A wren is a bird.	bird	-3.7716288566589355	aff	aff
A wren is a vegetable.	vegetable	-6.770264625549316	aff	neg
A wren is not a vegetable.	vegetable	-6.16674280166626	neg	neg
A wren is not a bird.	bird	-5.11732292175293	neg	aff
An oriole is a bird.	bird	-3.2505686283111572	aff	aff
An oriole is a vegetable.	vegetable	-5.4812703132629395	aff	neg
An oriole is not a vegetable.	vegetable	-4.561146259307861	neg	neg
An oriole is not a bird.	bird	-3.8782637119293213	neg	aff
A parrot is a bird.	bird	-3.542775869369507	aff	aff
A parrot is a city.	city	-7.251025676727295	aff	neg
A parrot is not a city.	city	-5.715250015258789	neg	neg
A parrot is not a bird.	bird	-3.864929437637329	neg	aff
A pigeon is a bird.	bird	-3.667097568511963	aff	aff
A pigeon is a tree.	tree	-6.623513698577881	aff	neg
A pigeon is not a tree.	tree	-5.490720748901367	neg	neg
A pigeon is not a bird.	bird	-3.992889404296875	neg	aff
A hummingbird is a bird.	bird	-3.1888608932495117	aff	aff
A hummingbird is an insect.	insect	-4.265446662902832	aff	neg
A hummingbird is not an insect.	insect	-4.084972381591797	neg	neg
A hummingbird is not a bird.	bird	-3.4161531925201416	neg	aff
A starling is a bird.	bird	-3.952967405319214	aff	aff
A starling is a relative.	relative	-6.706542015075684	aff	neg
A starling is not a relative.	relative	-5.9603400230407715	neg	neg
A starling is not a bird.	bird	-4.712625503540039	neg	aff
A woodpecker is a bird.	bird	-3.1523830890655518	aff	aff
A woodpecker is a metal.	metal	-6.647508144378662	aff	neg
A woodpecker is not a metal.	metal	-5.233304500579834	neg	neg
A woodpecker is not a bird.	bird	-3.7465531826019287	neg	aff
A vulture is a bird.	bird	-3.957989454269409	aff	aff
A vulture is a flower.	flower	-6.755776882171631	aff	neg
A vulture is not a flower.	flower	-5.9385576248168945	neg	neg
A vulture is not a bird.	bird	-4.700345993041992	neg	aff
A swallow is a bird.	bird	-4.995425701141357	aff	aff
A swallow is a furniture.	furniture	-9.082784652709961	aff	neg
A swallow is not a furniture.	furniture	-7.1330389976501465	neg	neg
A swallow is not a bird.	bird	-5.15596342086792	neg	aff
A chicken is a bird.	bird	-4.011441230773926	aff	aff
A chicken is a city.	city	-8.107176780700684	aff	neg
A chicken is not a city.	city	-6.3600592613220215	neg	neg
A chicken is not a bird.	bird	-4.634450435638428	neg	aff
A dove is a bird.	bird	-3.9275529384613037	aff	aff
A dove is a relative.	relative	-7.832441806793213	aff	neg
A dove is not a relative.	relative	-5.825290679931641	neg	neg
A dove is not a bird.	bird	-4.077733993530273	neg	aff
A duck is a bird.	bird	-3.3731026649475098	aff	aff
A duck is a disease.	disease	-6.331175327301025	aff	neg
A duck is not a disease.	disease	-6.391252040863037	neg	neg
A duck is not a bird.	bird	-3.6607160568237305	neg	aff
An owl is a bird.	bird	-3.9852020740509033	aff	aff
An owl is a disease.	disease	-7.627542018890381	aff	neg
An owl is not a disease.	disease	-6.665830135345459	neg	neg
An owl is not a bird.	bird	-4.237221717834473	neg	aff
A redbird is a bird.	bird	-4.5397515296936035	aff	aff
A redbird is a country.	country	-6.457898139953613	aff	neg
A redbird is not a country.	country	-5.662773132324219	neg	neg
A redbird is not a bird.	bird	-4.935302257537842	neg	aff
A thrush is a bird.	bird	-3.6248204708099365	aff	aff
A thrush is a color.	color	-5.817208766937256	aff	neg
A thrush is not a color.	color	-5.62282133102417	neg	neg
A thrush is not a bird.	bird	-4.41137170791626	neg	aff
A falcon is a bird.	bird	-3.7782421112060547	aff	aff
A falcon is a relative.	relative	-6.902227401733398	aff	neg
A falcon is not a relative.	relative	-6.4205002784729	neg	neg
A falcon is not a bird.	bird	-4.333518028259277	neg	aff
A jay is a bird.	bird	-5.039894104003906	aff	aff
A jay is a fish.	fish	-7.167961120605469	aff	neg
A jay is not a fish.	fish	-6.366674900054932	neg	neg
A jay is not a bird.	bird	-4.671278953552246	neg	aff
A pheasant is a bird.	bird	-4.353785514831543	aff	aff
A pheasant is a fish.	fish	-6.4131951332092285	aff	neg
A pheasant is not a fish.	fish	-4.9372453689575195	neg	neg
A pheasant is not a bird.	bird	-5.115971088409424	neg	aff
A finch is a bird.	bird	-4.514444828033447	aff	aff
A finch is a vehicle.	vehicle	-7.241951942443848	aff	neg
A finch is not a vehicle.	vehicle	-5.866494178771973	neg	neg
A finch is not a bird.	bird	-5.278600692749023	neg	aff
A mockingbird is a bird.	bird	-5.046743392944336	aff	aff
A mockingbird is a snake.	snake	-6.901942253112793	aff	neg
A mockingbird is not a snake.	snake	-5.390478134155273	neg	neg
A mockingbird is not a bird.	bird	-5.075711250305176	neg	aff
A buzzard is a bird.	bird	-4.911047458648682	aff	aff
A buzzard is a metal.	metal	-8.644671440124512	aff	neg
A buzzard is not a metal.	metal	-7.058701038360596	neg	neg
A buzzard is not a bird.	bird	-5.135123252868652	neg	aff
An ostrich is a bird.	bird	-2.698441505432129	aff	aff
An ostrich is a color.	color	-6.722617149353027	aff	neg
An ostrich is not a color.	color	-5.096521854400635	neg	neg
An ostrich is not a bird.	bird	-2.968022584915161	neg	aff
A flamingo is a bird.	bird	-3.117565155029297	aff	aff
A flamingo is a relative.	relative	-6.11056661605835	aff	neg
A flamingo is not a relative.	relative	-5.464373588562012	neg	neg
A flamingo is not a bird.	bird	-3.4644718170166016	neg	aff
A lark is a bird.	bird	-3.8299777507781982	aff	aff
A lark is a fruit.	fruit	-6.315168380737305	aff	neg
A lark is not a fruit.	fruit	-5.5752854347229	neg	neg
A lark is not a bird.	bird	-5.031332015991211	neg	aff
A peacock is a bird.	bird	-3.686405658721924	aff	aff
A peacock is a sport.	sport	-6.6056318283081055	aff	neg
A peacock is not a sport.	sport	-5.511031150817871	neg	neg
A peacock is not a bird.	bird	-4.252066135406494	neg	aff
A turkey is a bird.	bird	-2.9478251934051514	aff	aff
A turkey is an animal.	animal	-3.6374268531799316	aff	neg
A turkey is not an animal.	animal	-3.9995574951171875	neg	neg
A turkey is not a bird.	bird	-3.344045639038086	neg	aff
A penguin is a bird.	bird	-3.193477153778076	aff	aff
A penguin is a city.	city	-6.47668981552124	aff	neg
A penguin is not a city.	city	-6.393918991088867	neg	neg
A penguin is not a bird.	bird	-3.942495822906494	neg	aff
A raven is a bird.	bird	-4.500128269195557	aff	aff
A raven is a snake.	snake	-6.35311222076416	aff	neg
A raven is not a snake.	snake	-5.205674171447754	neg	neg
A raven is not a bird.	bird	-4.3232269287109375	neg	aff
A swan is a bird.	bird	-3.4315147399902344	aff	aff
A swan is a country.	country	-5.762698173522949	aff	neg
A swan is not a country.	country	-5.351245403289795	neg	neg
A swan is not a bird.	bird	-3.7625155448913574	neg	aff
A crane is a bird.	bird	-7.530566692352295	aff	aff
A crane is an animal.	animal	-6.763494968414307	aff	neg
A crane is not an animal.	animal	-5.091701030731201	neg	neg
A crane is not a bird.	bird	-5.1116743087768555	neg	aff
A geese is a bird.	bird	-4.7429327964782715	aff	aff
A geese is a vehicle.	vehicle	-6.889369964599609	aff	neg
A geese is not a vehicle.	vehicle	-5.772918224334717	neg	neg
A geese is not a bird.	bird	-4.940122127532959	neg	aff
A chickadee is a bird.	bird	-3.678377389907837	aff	aff
A chickadee is a vegetable.	vegetable	-6.229033470153809	aff	neg
A chickadee is not a vegetable.	vegetable	-5.289782524108887	neg	neg
A chickadee is not a bird.	bird	-4.6377787590026855	neg	aff
A pelican is a bird.	bird	-3.92903995513916	aff	aff
A pelican is a metal.	metal	-8.403106689453125	aff	neg
A pelican is not a metal.	metal	-6.178699970245361	neg	neg
A pelican is not a bird.	bird	-4.392262935638428	neg	aff
A stork is a bird.	bird	-3.9403624534606934	aff	aff
A stork is a relative.	relative	-7.490159034729004	aff	neg
A stork is not a relative.	relative	-6.708104610443115	neg	neg
A stork is not a bird.	bird	-4.71932315826416	neg	aff
A warbler is a bird.	bird	-5.162775993347168	aff	aff
A warbler is a weapon.	weapon	-7.467585563659668	aff	neg
A warbler is not a weapon.	weapon	-6.076193809509277	neg	neg
A warbler is not a bird.	bird	-5.846360206604004	neg	aff
A car is a vehicle.	vehicle	-5.27545690536499	aff	aff
A car is a crime.	crime	-6.949004650115967	aff	neg
A car is not a crime.	crime	-6.3022260665893555	neg	neg
A car is not a vehicle.	vehicle	-4.599575042724609	neg	aff
A bus is a vehicle.	vehicle	-5.4244208335876465	aff	aff
A bus is a state.	state	-7.346799373626709	aff	neg
A bus is not a state.	state	-6.343764305114746	neg	neg
A bus is not a vehicle.	vehicle	-4.823790550231934	neg	aff
An airplane is a vehicle.	vehicle	-5.38416051864624	aff	aff
An airplane is a sport.	sport	-6.570252895355225	aff	neg
An airplane is not a sport.	sport	-5.2175798416137695	neg	neg
An airplane is not a vehicle.	vehicle	-4.550532341003418	neg	aff
A train is a vehicle.	vehicle	-6.399734020233154	aff	aff
A train is a profession.	profession	-8.496878623962402	aff	neg
A train is not a profession.	profession	-7.0105791091918945	neg	neg
A train is not a vehicle.	vehicle	-4.702104091644287	neg	aff
A truck is a vehicle.	vehicle	-6.121313571929932	aff	aff
A truck is a profession.	profession	-8.301840782165527	aff	neg
A truck is not a profession.	profession	-6.0898895263671875	neg	neg
A truck is not a vehicle.	vehicle	-4.67081356048584	neg	aff
A bicycle is a vehicle.	vehicle	-5.47822904586792	aff	aff
A bicycle is a vegetable.	vegetable	-6.500800609588623	aff	neg
A bicycle is not a vegetable.	vegetable	-6.3140411376953125	neg	neg
A bicycle is not a vehicle.	vehicle	-4.151195526123047	neg	aff
A motorcycle is a vehicle.	vehicle	-4.4066362380981445	aff	aff
A motorcycle is a furniture.	furniture	-6.8072357177734375	aff	neg
A motorcycle is not a furniture.	furniture	-5.686666488647461	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.7620246410369873	neg	aff
A boat is a vehicle.	vehicle	-7.069465637207031	aff	aff
A boat is an insect.	insect	-7.577922344207764	aff	neg
A boat is not an insect.	insect	-5.355528831481934	neg	neg
A boat is not a vehicle.	vehicle	-4.291797637939453	neg	aff
A scooter is a vehicle.	vehicle	-5.560832977294922	aff	aff
A scooter is a state.	state	-7.907132625579834	aff	neg
A scooter is not a state.	state	-6.772458553314209	neg	neg
A scooter is not a vehicle.	vehicle	-4.822936534881592	neg	aff
A wagon is a vehicle.	vehicle	-5.827007293701172	aff	aff
A wagon is a bird.	bird	-7.479315280914307	aff	neg
A wagon is not a bird.	bird	-5.311099529266357	neg	neg
A wagon is not a vehicle.	vehicle	-5.011954307556152	neg	aff
A bike is a vehicle.	vehicle	-4.316371440887451	aff	aff
A bike is a tree.	tree	-5.400811672210693	aff	neg
A bike is not a tree.	tree	-4.587976455688477	neg	neg
A bike is not a vehicle.	vehicle	-3.489316940307617	neg	aff
A ship is a vehicle.	vehicle	-6.276477813720703	aff	aff
A ship is a fish.	fish	-6.623472690582275	aff	neg
A ship is not a fish.	fish	-5.430014610290527	neg	neg
A ship is not a vehicle.	vehicle	-4.59414005279541	neg	aff
A tricycle is a vehicle.	vehicle	-5.293134689331055	aff	aff
A tricycle is a profession.	profession	-7.804002285003662	aff	neg
A tricycle is not a profession.	profession	-6.194875717163086	neg	neg
A tricycle is not a vehicle.	vehicle	-4.457474708557129	neg	aff
A tractor is a vehicle.	vehicle	-5.708245277404785	aff	aff
A tractor is a furniture.	furniture	-7.342909336090088	aff	neg
A tractor is not a furniture.	furniture	-5.9540629386901855	neg	neg
A tractor is not a vehicle.	vehicle	-4.398386478424072	neg	aff
A taxi is a vehicle.	vehicle	-7.070157527923584	aff	aff
A taxi is a profession.	profession	-8.400547981262207	aff	neg
A taxi is not a profession.	profession	-7.632587432861328	neg	neg
A taxi is not a vehicle.	vehicle	-6.652815818786621	neg	aff
A cart is a vehicle.	vehicle	-5.377603054046631	aff	aff
A cart is an insect.	insect	-7.211511135101318	aff	neg
A cart is not an insect.	insect	-5.5865607261657715	neg	neg
A cart is not a vehicle.	vehicle	-4.422123908996582	neg	aff
A jeep is a vehicle.	vehicle	-6.0292887687683105	aff	aff
A jeep is a flower.	flower	-8.005647659301758	aff	neg
A jeep is not a flower.	flower	-6.549668788909912	neg	neg
A jeep is not a vehicle.	vehicle	-5.5225067138671875	neg	aff
A jet is a vehicle.	vehicle	-7.515353679656982	aff	aff
A jet is a color.	color	-9.24039363861084	aff	neg
A jet is not a color.	color	-6.544486999511719	neg	neg
A jet is not a vehicle.	vehicle	-5.605381965637207	neg	aff
A streetcar is a vehicle.	vehicle	-6.258376121520996	aff	aff
A streetcar is an insect.	insect	-6.478438377380371	aff	neg
A streetcar is not an insect.	insect	-6.218934535980225	neg	neg
A streetcar is not a vehicle.	vehicle	-4.928130149841309	neg	aff
A trailer is a vehicle.	vehicle	-4.972515106201172	aff	aff
A trailer is a flower.	flower	-7.1259765625	aff	neg
A trailer is not a flower.	flower	-6.393072128295898	neg	neg
A trailer is not a vehicle.	vehicle	-4.21927547454834	neg	aff
A skates is a vehicle.	vehicle	-7.215333938598633	aff	aff
A skates is a profession.	profession	-7.869418621063232	aff	neg
A skates is not a profession.	profession	-6.439751625061035	neg	neg
A skates is not a vehicle.	vehicle	-4.981353759765625	neg	aff
A cab is a vehicle.	vehicle	-7.321608066558838	aff	aff
A cab is a furniture.	furniture	-8.469874382019043	aff	neg
A cab is not a furniture.	furniture	-7.164724349975586	neg	neg
A cab is not a vehicle.	vehicle	-5.962431907653809	neg	aff
A helicopter is a vehicle.	vehicle	-5.991641998291016	aff	aff
A helicopter is a vegetable.	vegetable	-7.257734775543213	aff	neg
A helicopter is not a vegetable.	vegetable	-5.647411346435547	neg	neg
A helicopter is not a vehicle.	vehicle	-4.299426555633545	neg	aff
A subway is a vehicle.	vehicle	-7.326895236968994	aff	aff
A subway is a weapon.	weapon	-7.706250190734863	aff	neg
A subway is not a weapon.	weapon	-6.138487815856934	neg	neg
A subway is not a vehicle.	vehicle	-5.8112335205078125	neg	aff
A motorbike is a vehicle.	vehicle	-4.739460468292236	aff	aff
A motorbike is a vegetable.	vegetable	-6.549284934997559	aff	neg
A motorbike is not a vegetable.	vegetable	-5.5903754234313965	neg	neg
A motorbike is not a vehicle.	vehicle	-4.320068359375	neg	aff
A tank is a vehicle.	vehicle	-7.438720226287842	aff	aff
A tank is a furniture.	furniture	-8.691375732421875	aff	neg
A tank is not a furniture.	furniture	-6.485172271728516	neg	neg
A tank is not a vehicle.	vehicle	-5.519416332244873	neg	aff
A carriage is a vehicle.	vehicle	-6.330992221832275	aff	aff
A carriage is a color.	color	-7.566707134246826	aff	neg
A carriage is not a color.	color	-6.797640800476074	neg	neg
A carriage is not a vehicle.	vehicle	-5.404117107391357	neg	aff
A Honda is a vehicle.	vehicle	-5.3785905838012695	aff	aff
A Honda is a furniture.	furniture	-8.238785743713379	aff	neg
A Honda is not a furniture.	furniture	-6.661351680755615	neg	neg
A Honda is not a vehicle.	vehicle	-5.500395774841309	neg	aff
A horse is a vehicle.	vehicle	-5.83708381652832	aff	aff
A horse is a metal.	metal	-8.645645141601562	aff	neg
A horse is not a metal.	metal	-5.667052268981934	neg	neg
A horse is not a vehicle.	vehicle	-4.052203178405762	neg	aff
A feet is a vehicle.	vehicle	-6.510725498199463	aff	aff
A feet is a crime.	crime	-7.631443023681641	aff	neg
A feet is not a crime.	crime	-6.588571548461914	neg	neg
A feet is not a vehicle.	vehicle	-5.353804588317871	neg	aff
A sled is a vehicle.	vehicle	-6.473413944244385	aff	aff
A sled is a vegetable.	vegetable	-7.7009429931640625	aff	neg
A sled is not a vegetable.	vegetable	-5.922593593597412	neg	neg
A sled is not a vehicle.	vehicle	-4.445172309875488	neg	aff
A cycle is a vehicle.	vehicle	-8.072872161865234	aff	aff
A cycle is a fruit.	fruit	-6.264835357666016	aff	neg
A cycle is not a fruit.	fruit	-5.254894256591797	neg	neg
A cycle is not a vehicle.	vehicle	-5.143475532531738	neg	aff
A rocket is a vehicle.	vehicle	-6.899158000946045	aff	aff
A rocket is a metal.	metal	-8.939066886901855	aff	neg
A rocket is not a metal.	metal	-6.264514923095703	neg	neg
A rocket is not a vehicle.	vehicle	-5.129199981689453	neg	aff
A van is a vehicle.	vehicle	-5.271697521209717	aff	aff
A van is an animal.	animal	-6.947768688201904	aff	neg
A van is not an animal.	animal	-5.510253429412842	neg	neg
A van is not a vehicle.	vehicle	-4.791744709014893	neg	aff
A doll is a toy.	toy	-5.114623546600342	aff	aff
A doll is an animal.	animal	-6.882460117340088	aff	neg
A doll is not an animal.	animal	-5.08928108215332	neg	neg
A doll is not a toy.	toy	-4.803205966949463	neg	aff
A ball is a toy.	toy	-7.330314636230469	aff	aff
A ball is a metal.	metal	-7.701696872711182	aff	neg
A ball is not a metal.	metal	-5.744126796722412	neg	neg
A ball is not a toy.	toy	-5.781447887420654	neg	aff
A car is a toy.	toy	-6.2767205238342285	aff	aff
A car is a city.	city	-6.348429203033447	aff	neg
A car is not a city.	city	-5.0069169998168945	neg	neg
A car is not a toy.	toy	-4.382719993591309	neg	aff
A gun is a toy.	toy	-5.898886203765869	aff	aff
A gun is a weapon.	weapon	-4.300773620605469	aff	neg
A gun is not a weapon.	weapon	-3.4369359016418457	neg	neg
A gun is not a toy.	toy	-3.2009801864624023	neg	aff
A truck is a toy.	toy	-9.020784378051758	aff	aff
A truck is a snake.	snake	-8.402448654174805	aff	neg
A truck is not a snake.	snake	-6.108109951019287	neg	neg
A truck is not a toy.	toy	-5.333771705627441	neg	aff
A train is a toy.	toy	-6.922460079193115	aff	aff
A train is a vehicle.	vehicle	-6.399734020233154	aff	neg
A train is not a vehicle.	vehicle	-4.702104091644287	neg	neg
A train is not a toy.	toy	-5.867349147796631	neg	aff
A game is a toy.	toy	-6.7267746925354	aff	aff
A game is a relative.	relative	-8.742731094360352	aff	neg
A game is not a relative.	relative	-8.223520278930664	neg	neg
A game is not a toy.	toy	-5.771846771240234	neg	aff
A block is a toy.	toy	-6.933148384094238	aff	aff
A block is a flower.	flower	-7.925773620605469	aff	neg
A block is not a flower.	flower	-6.0200090408325195	neg	neg
A block is not a toy.	toy	-5.247714042663574	neg	aff
A bat is a toy.	toy	-6.377894401550293	aff	aff
A bat is an insect.	insect	-5.073379039764404	aff	neg
A bat is not an insect.	insect	-4.404239654541016	neg	neg
A bat is not a toy.	toy	-4.730942726135254	neg	aff
A top is a toy.	toy	-7.673105716705322	aff	aff
A top is a tree.	tree	-7.777942180633545	aff	neg
A top is not a tree.	tree	-6.251441478729248	neg	neg
A top is not a toy.	toy	-6.317244529724121	neg	aff
A boat is a toy.	toy	-6.591943264007568	aff	aff
A boat is a relative.	relative	-6.675291538238525	aff	neg
A boat is not a relative.	relative	-6.24554443359375	neg	neg
A boat is not a toy.	toy	-5.1500325202941895	neg	aff
A dollhouse is a toy.	toy	-5.684823036193848	aff	aff
A dollhouse is a tree.	tree	-8.257110595703125	aff	neg
A dollhouse is not a tree.	tree	-6.934720039367676	neg	neg
A dollhouse is not a toy.	toy	-5.43279504776001	neg	aff
A wagon is a toy.	toy	-6.997967720031738	aff	aff
A wagon is a furniture.	furniture	-7.189908027648926	aff	neg
A wagon is not a furniture.	furniture	-6.080211162567139	neg	neg
A wagon is not a toy.	toy	-5.532079219818115	neg	aff
A bike is a toy.	toy	-5.205081939697266	aff	aff
A bike is an animal.	animal	-4.331111907958984	aff	neg
A bike is not an animal.	animal	-4.568761348724365	neg	neg
A bike is not a toy.	toy	-3.8561229705810547	neg	aff
A jacks is a toy.	toy	-6.805583953857422	aff	aff
A jacks is an insect.	insect	-7.513841152191162	aff	neg
A jacks is not an insect.	insect	-6.8905816078186035	neg	neg
A jacks is not a toy.	toy	-6.416101455688477	neg	aff
A puzzle is a toy.	toy	-7.525204658508301	aff	aff
A puzzle is a tree.	tree	-8.28829288482666	aff	neg
A puzzle is not a tree.	tree	-7.145905494689941	neg	neg
A puzzle is not a toy.	toy	-6.540533065795898	neg	aff
A rattle is a toy.	toy	-4.473168849945068	aff	aff
A rattle is a vehicle.	vehicle	-5.952394485473633	aff	neg
A rattle is not a vehicle.	vehicle	-4.850396156311035	neg	neg
A rattle is not a toy.	toy	-4.467240333557129	neg	aff
A bicycle is a toy.	toy	-6.195365905761719	aff	aff
A bicycle is an animal.	animal	-4.716043949127197	aff	neg
A bicycle is not an animal.	animal	-5.897928237915039	neg	neg
A bicycle is not a toy.	toy	-5.021449089050293	neg	aff
A tricycle is a toy.	toy	-6.119728088378906	aff	aff
A tricycle is a vegetable.	vegetable	-6.943503379821777	aff	neg
A tricycle is not a vegetable.	vegetable	-6.097640514373779	neg	neg
A tricycle is not a toy.	toy	-5.465815544128418	neg	aff
A balloon is a toy.	toy	-5.391039848327637	aff	aff
A balloon is a snake.	snake	-7.300333499908447	aff	neg
A balloon is not a snake.	snake	-4.730320930480957	neg	neg
A balloon is not a toy.	toy	-4.457188606262207	neg	aff
A YoYo is a toy.	toy	-3.8635146617889404	aff	aff
A YoYo is a crime.	crime	-6.065046310424805	aff	neg
A YoYo is not a crime.	crime	-5.2220587730407715	neg	neg
A YoYo is not a toy.	toy	-3.9979934692382812	neg	aff
A marbles is a toy.	toy	-6.3218512535095215	aff	aff
A marbles is a furniture.	furniture	-7.962522029876709	aff	neg
A marbles is not a furniture.	furniture	-6.824044704437256	neg	neg
A marbles is not a toy.	toy	-5.794384479522705	neg	aff
A rope is a toy.	toy	-7.046248912811279	aff	aff
A rope is an insect.	insect	-8.02347469329834	aff	neg
A rope is not an insect.	insect	-5.820016384124756	neg	neg
A rope is not a toy.	toy	-4.829793930053711	neg	aff
A horse is a toy.	toy	-6.995022773742676	aff	aff
A horse is a fish.	fish	-5.8950629234313965	aff	neg
A horse is not a fish.	fish	-4.06996488571167	neg	neg
A horse is not a toy.	toy	-5.479190349578857	neg	aff
A skates is a toy.	toy	-7.06575345993042	aff	aff
A skates is a city.	city	-7.938600540161133	aff	neg
A skates is not a city.	city	-6.638165473937988	neg	neg
A skates is not a toy.	toy	-5.421768665313721	neg	aff
A animals is a toy.	toy	-8.10222339630127	aff	aff
A animals is a fish.	fish	-7.335797309875488	aff	neg
A animals is not a fish.	fish	-6.841073989868164	neg	neg
A animals is not a toy.	toy	-6.894542217254639	neg	aff
A books is a toy.	toy	-7.394556522369385	aff	aff
A books is a weapon.	weapon	-7.183457851409912	aff	neg
A books is not a weapon.	weapon	-6.615766525268555	neg	neg
A books is not a toy.	toy	-6.367974281311035	neg	aff
A dishes is a toy.	toy	-7.259291172027588	aff	aff
A dishes is a profession.	profession	-7.874248027801514	aff	neg
A dishes is not a profession.	profession	-6.9920973777771	neg	neg
A dishes is not a toy.	toy	-6.564262390136719	neg	aff
A drum is a toy.	toy	-6.88611364364624	aff	aff
A drum is a vegetable.	vegetable	-6.478257656097412	aff	neg
A drum is not a vegetable.	vegetable	-5.270258903503418	neg	neg
A drum is not a toy.	toy	-5.600886344909668	neg	aff
A fire is a toy.	toy	-7.6567840576171875	aff	aff
A fire is a profession.	profession	-7.571988105773926	aff	neg
A fire is not a profession.	profession	-6.801540374755859	neg	neg
A fire is not a toy.	toy	-6.139377593994141	neg	aff
An engine is a toy.	toy	-6.2581892013549805	aff	aff
An engine is an insect.	insect	-6.243255138397217	aff	neg
An engine is not an insect.	insect	-5.3668975830078125	neg	neg
An engine is not a toy.	toy	-5.205904006958008	neg	aff
A football is a toy.	toy	-6.478880405426025	aff	aff
A football is a snake.	snake	-7.229739665985107	aff	neg
A football is not a snake.	snake	-4.8457159996032715	neg	neg
A football is not a toy.	toy	-5.105905532836914	neg	aff
A cards is a toy.	toy	-7.1273369789123535	aff	aff
A cards is a fish.	fish	-7.859779357910156	aff	neg
A cards is not a fish.	fish	-7.355274200439453	neg	neg
A cards is not a toy.	toy	-6.85409688949585	neg	aff
A crayons is a toy.	toy	-6.414553642272949	aff	aff
A crayons is a fruit.	fruit	-6.590709209442139	aff	neg
A crayons is not a fruit.	fruit	-5.812088489532471	neg	neg
A crayons is not a toy.	toy	-5.5462541580200195	neg	aff
A Monopoly is a toy.	toy	-6.050757884979248	aff	aff
A Monopoly is a snake.	snake	-7.053993225097656	aff	neg
A Monopoly is not a snake.	snake	-6.309680461883545	neg	neg
A Monopoly is not a toy.	toy	-5.735091686248779	neg	aff
A tractor is a toy.	toy	-8.021133422851562	aff	aff
A tractor is a fish.	fish	-7.430877685546875	aff	neg
A tractor is not a fish.	fish	-5.155796051025391	neg	neg
A tractor is not a toy.	toy	-4.841137886047363	neg	aff
A baseball is a toy.	toy	-7.618859767913818	aff	aff
A baseball is an animal.	animal	-7.693918704986572	aff	neg
A baseball is not an animal.	animal	-6.113799571990967	neg	neg
A baseball is not a toy.	toy	-5.7243804931640625	neg	aff
A glove is a toy.	toy	-6.7463274002075195	aff	aff
A glove is a relative.	relative	-7.391541957855225	aff	neg
A glove is not a relative.	relative	-6.348519325256348	neg	neg
A glove is not a toy.	toy	-4.9460601806640625	neg	aff
A swing is a toy.	toy	-4.804752349853516	aff	aff
A swing is a crime.	crime	-6.246129035949707	aff	neg
A swing is not a crime.	crime	-5.3705034255981445	neg	neg
A swing is not a toy.	toy	-4.179905891418457	neg	aff
A carrot is a vegetable.	vegetable	-3.7449967861175537	aff	aff
A carrot is an animal.	animal	-5.664915561676025	aff	neg
A carrot is not an animal.	animal	-4.690183162689209	neg	neg
A carrot is not a vegetable.	vegetable	-4.356027126312256	neg	aff
A pea is a vegetable.	vegetable	-5.000600337982178	aff	aff
A pea is a fish.	fish	-6.994598388671875	aff	neg
A pea is not a fish.	fish	-5.076346397399902	neg	neg
A pea is not a vegetable.	vegetable	-4.258131980895996	neg	aff
A corn is a vegetable.	vegetable	-4.408761501312256	aff	aff
A corn is a color.	color	-6.209164142608643	aff	neg
A corn is not a color.	color	-6.425640106201172	neg	neg
A corn is not a vegetable.	vegetable	-3.8451199531555176	neg	aff
