context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-5.809661388397217	aff	aff
A cardinal is a metal.	metal	-7.144477844238281	aff	neg
A cardinal is not a metal.	metal	-5.923219680786133	neg	neg
A cardinal is not a bird.	bird	-5.367167949676514	neg	aff
An eagle is a bird.	bird	-4.445529460906982	aff	aff
An eagle is a sport.	sport	-5.998355388641357	aff	neg
An eagle is not a sport.	sport	-4.900289058685303	neg	neg
An eagle is not a bird.	bird	-3.8888907432556152	neg	aff
A crow is a bird.	bird	-4.8179450035095215	aff	aff
A crow is a tree.	tree	-5.705552577972412	aff	neg
A crow is not a tree.	tree	-4.727728366851807	neg	neg
A crow is not a bird.	bird	-4.157504081726074	neg	aff
A bluebird is a bird.	bird	-4.365151882171631	aff	aff
A bluebird is a toy.	toy	-5.533041000366211	aff	neg
A bluebird is not a toy.	toy	-4.872960567474365	neg	neg
A bluebird is not a bird.	bird	-3.9674999713897705	neg	aff
A canary is a bird.	bird	-5.874604225158691	aff	aff
A canary is a toy.	toy	-6.3732452392578125	aff	neg
A canary is not a toy.	toy	-5.571191787719727	neg	neg
A canary is not a bird.	bird	-5.2732977867126465	neg	aff
A parrakeet is a bird.	bird	-4.545945644378662	aff	aff
A parrakeet is a vegetable.	vegetable	-5.202214241027832	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.879831314086914	neg	neg
A parrakeet is not a bird.	bird	-4.266977787017822	neg	aff
A hawk is a bird.	bird	-5.222564697265625	aff	aff
A hawk is a toy.	toy	-6.620221138000488	aff	neg
A hawk is not a toy.	toy	-5.362773895263672	neg	neg
A hawk is not a bird.	bird	-4.535968780517578	neg	aff
A blackbird is a bird.	bird	-4.6638078689575195	aff	aff
A blackbird is a furniture.	furniture	-6.393000602722168	aff	neg
A blackbird is not a furniture.	furniture	-5.698606491088867	neg	neg
A blackbird is not a bird.	bird	-4.242424964904785	neg	aff
A wren is a bird.	bird	-5.864989280700684	aff	aff
A wren is a vegetable.	vegetable	-6.6040449142456055	aff	neg
A wren is not a vegetable.	vegetable	-5.894485950469971	neg	neg
A wren is not a bird.	bird	-5.256127834320068	neg	aff
An oriole is a bird.	bird	-4.99595832824707	aff	aff
An oriole is a vegetable.	vegetable	-5.747917652130127	aff	neg
An oriole is not a vegetable.	vegetable	-5.169890403747559	neg	neg
An oriole is not a bird.	bird	-4.806282997131348	neg	aff
A parrot is a bird.	bird	-5.077692985534668	aff	aff
A parrot is a city.	city	-6.255837917327881	aff	neg
A parrot is not a city.	city	-5.611812114715576	neg	neg
A parrot is not a bird.	bird	-4.565846920013428	neg	aff
A pigeon is a bird.	bird	-5.0826826095581055	aff	aff
A pigeon is a tree.	tree	-5.672654628753662	aff	neg
A pigeon is not a tree.	tree	-4.929998397827148	neg	neg
A pigeon is not a bird.	bird	-4.4323883056640625	neg	aff
A hummingbird is a bird.	bird	-4.182387351989746	aff	aff
A hummingbird is an insect.	insect	-4.884538650512695	aff	neg
A hummingbird is not an insect.	insect	-3.852482795715332	neg	neg
A hummingbird is not a bird.	bird	-3.681359052658081	neg	aff
A starling is a bird.	bird	-4.487263202667236	aff	aff
A starling is a relative.	relative	-5.503355979919434	aff	neg
A starling is not a relative.	relative	-5.169881820678711	neg	neg
A starling is not a bird.	bird	-4.225633144378662	neg	aff
A woodpecker is a bird.	bird	-4.539651870727539	aff	aff
A woodpecker is a metal.	metal	-5.507863998413086	aff	neg
A woodpecker is not a metal.	metal	-5.0648674964904785	neg	neg
A woodpecker is not a bird.	bird	-4.201494216918945	neg	aff
A vulture is a bird.	bird	-5.626635551452637	aff	aff
A vulture is a flower.	flower	-6.375634670257568	aff	neg
A vulture is not a flower.	flower	-5.762701511383057	neg	neg
A vulture is not a bird.	bird	-4.917811870574951	neg	aff
A swallow is a bird.	bird	-6.334933280944824	aff	aff
A swallow is a furniture.	furniture	-7.65199613571167	aff	neg
A swallow is not a furniture.	furniture	-6.495950698852539	neg	neg
A swallow is not a bird.	bird	-5.496955871582031	neg	aff
A chicken is a bird.	bird	-4.54638147354126	aff	aff
A chicken is a city.	city	-5.979170322418213	aff	neg
A chicken is not a city.	city	-5.294635772705078	neg	neg
A chicken is not a bird.	bird	-4.208028316497803	neg	aff
A dove is a bird.	bird	-6.7108588218688965	aff	aff
A dove is a relative.	relative	-7.517257213592529	aff	neg
A dove is not a relative.	relative	-6.360997676849365	neg	neg
A dove is not a bird.	bird	-5.72201681137085	neg	aff
A duck is a bird.	bird	-4.8404622077941895	aff	aff
A duck is a disease.	disease	-5.85275411605835	aff	neg
A duck is not a disease.	disease	-5.2768473625183105	neg	neg
A duck is not a bird.	bird	-4.3407392501831055	neg	aff
An owl is a bird.	bird	-4.544967174530029	aff	aff
An owl is a disease.	disease	-6.224480628967285	aff	neg
An owl is not a disease.	disease	-5.332422256469727	neg	neg
An owl is not a bird.	bird	-4.0003509521484375	neg	aff
A redbird is a bird.	bird	-4.543142318725586	aff	aff
A redbird is a country.	country	-5.615260124206543	aff	neg
A redbird is not a country.	country	-5.052663803100586	neg	neg
A redbird is not a bird.	bird	-4.347338676452637	neg	aff
A thrush is a bird.	bird	-6.041942119598389	aff	aff
A thrush is a color.	color	-6.712310314178467	aff	neg
A thrush is not a color.	color	-5.7681145668029785	neg	neg
A thrush is not a bird.	bird	-5.323094844818115	neg	aff
A falcon is a bird.	bird	-4.604582786560059	aff	aff
A falcon is a relative.	relative	-5.375925064086914	aff	neg
A falcon is not a relative.	relative	-4.832276821136475	neg	neg
A falcon is not a bird.	bird	-4.1109418869018555	neg	aff
A jay is a bird.	bird	-6.02493953704834	aff	aff
A jay is a fish.	fish	-6.227195739746094	aff	neg
A jay is not a fish.	fish	-5.751619815826416	neg	neg
A jay is not a bird.	bird	-5.4563775062561035	neg	aff
A pheasant is a bird.	bird	-5.043326377868652	aff	aff
A pheasant is a fish.	fish	-5.377389430999756	aff	neg
A pheasant is not a fish.	fish	-4.941153526306152	neg	neg
A pheasant is not a bird.	bird	-4.714901447296143	neg	aff
A finch is a bird.	bird	-5.518200874328613	aff	aff
A finch is a vehicle.	vehicle	-6.542050838470459	aff	neg
A finch is not a vehicle.	vehicle	-5.673871040344238	neg	neg
A finch is not a bird.	bird	-5.038054466247559	neg	aff
A mockingbird is a bird.	bird	-4.354951858520508	aff	aff
A mockingbird is a snake.	snake	-5.259265899658203	aff	neg
A mockingbird is not a snake.	snake	-4.4659647941589355	neg	neg
A mockingbird is not a bird.	bird	-4.014455318450928	neg	aff
A buzzard is a bird.	bird	-4.685602188110352	aff	aff
A buzzard is a metal.	metal	-6.084300518035889	aff	neg
A buzzard is not a metal.	metal	-5.345105171203613	neg	neg
A buzzard is not a bird.	bird	-4.40116024017334	neg	aff
An ostrich is a bird.	bird	-4.265464782714844	aff	aff
An ostrich is a color.	color	-5.69993782043457	aff	neg
An ostrich is not a color.	color	-4.796914100646973	neg	neg
An ostrich is not a bird.	bird	-3.8722012042999268	neg	aff
A flamingo is a bird.	bird	-4.150659561157227	aff	aff
A flamingo is a relative.	relative	-5.370378017425537	aff	neg
A flamingo is not a relative.	relative	-4.748401641845703	neg	neg
A flamingo is not a bird.	bird	-3.769989252090454	neg	aff
A lark is a bird.	bird	-5.862069129943848	aff	aff
A lark is a fruit.	fruit	-6.701394557952881	aff	neg
A lark is not a fruit.	fruit	-5.955404281616211	neg	neg
A lark is not a bird.	bird	-5.275755405426025	neg	aff
A peacock is a bird.	bird	-5.073565483093262	aff	aff
A peacock is a sport.	sport	-5.872025489807129	aff	neg
A peacock is not a sport.	sport	-5.2471513748168945	neg	neg
A peacock is not a bird.	bird	-4.43135929107666	neg	aff
A turkey is a bird.	bird	-5.2610063552856445	aff	aff
A turkey is an animal.	animal	-6.117492198944092	aff	neg
A turkey is not an animal.	animal	-4.978465557098389	neg	neg
A turkey is not a bird.	bird	-4.637925148010254	neg	aff
A penguin is a bird.	bird	-4.861388683319092	aff	aff
A penguin is a city.	city	-5.83435583114624	aff	neg
A penguin is not a city.	city	-5.230135440826416	neg	neg
A penguin is not a bird.	bird	-4.304566383361816	neg	aff
A raven is a bird.	bird	-5.675847053527832	aff	aff
A raven is a snake.	snake	-6.536524772644043	aff	neg
A raven is not a snake.	snake	-5.971353054046631	neg	neg
A raven is not a bird.	bird	-5.0609917640686035	neg	aff
A swan is a bird.	bird	-3.5247859954833984	aff	aff
A swan is a country.	country	-5.080489158630371	aff	neg
A swan is not a country.	country	-4.417140007019043	neg	neg
A swan is not a bird.	bird	-3.3454911708831787	neg	aff
A crane is a bird.	bird	-5.05060338973999	aff	aff
A crane is an animal.	animal	-5.346747398376465	aff	neg
A crane is not an animal.	animal	-4.552821159362793	neg	neg
A crane is not a bird.	bird	-4.355238914489746	neg	aff
A geese is a bird.	bird	-5.543881893157959	aff	aff
A geese is a vehicle.	vehicle	-6.550483703613281	aff	neg
A geese is not a vehicle.	vehicle	-5.621054649353027	neg	neg
A geese is not a bird.	bird	-4.829057693481445	neg	aff
A chickadee is a bird.	bird	-4.446866512298584	aff	aff
A chickadee is a vegetable.	vegetable	-5.1044182777404785	aff	neg
A chickadee is not a vegetable.	vegetable	-4.447445392608643	neg	neg
A chickadee is not a bird.	bird	-4.091177940368652	neg	aff
A pelican is a bird.	bird	-5.096578121185303	aff	aff
A pelican is a metal.	metal	-6.315776348114014	aff	neg
A pelican is not a metal.	metal	-5.2747955322265625	neg	neg
A pelican is not a bird.	bird	-4.53731632232666	neg	aff
A stork is a bird.	bird	-5.575612545013428	aff	aff
A stork is a relative.	relative	-6.505078315734863	aff	neg
A stork is not a relative.	relative	-5.733640670776367	neg	neg
A stork is not a bird.	bird	-5.013769149780273	neg	aff
A warbler is a bird.	bird	-4.9969096183776855	aff	aff
A warbler is a weapon.	weapon	-6.00900411605835	aff	neg
A warbler is not a weapon.	weapon	-5.321834564208984	neg	neg
A warbler is not a bird.	bird	-4.816861629486084	neg	aff
A car is a vehicle.	vehicle	-4.81314754486084	aff	aff
A car is a crime.	crime	-5.4786763191223145	aff	neg
A car is not a crime.	crime	-4.663551330566406	neg	neg
A car is not a vehicle.	vehicle	-4.38408088684082	neg	aff
A bus is a vehicle.	vehicle	-5.737008571624756	aff	aff
A bus is a state.	state	-6.5703864097595215	aff	neg
A bus is not a state.	state	-5.643831253051758	neg	neg
A bus is not a vehicle.	vehicle	-4.873577117919922	neg	aff
An airplane is a vehicle.	vehicle	-4.853526592254639	aff	aff
An airplane is a sport.	sport	-6.174184322357178	aff	neg
An airplane is not a sport.	sport	-4.916031837463379	neg	neg
An airplane is not a vehicle.	vehicle	-4.222827434539795	neg	aff
A train is a vehicle.	vehicle	-5.374919891357422	aff	aff
A train is a profession.	profession	-6.253009796142578	aff	neg
A train is not a profession.	profession	-5.184231758117676	neg	neg
A train is not a vehicle.	vehicle	-4.361914157867432	neg	aff
A truck is a vehicle.	vehicle	-4.761229515075684	aff	aff
A truck is a profession.	profession	-6.284013271331787	aff	neg
A truck is not a profession.	profession	-5.44072151184082	neg	neg
A truck is not a vehicle.	vehicle	-4.325857162475586	neg	aff
A bicycle is a vehicle.	vehicle	-4.217520713806152	aff	aff
A bicycle is a vegetable.	vegetable	-5.5364089012146	aff	neg
A bicycle is not a vegetable.	vegetable	-4.538771629333496	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8697352409362793	neg	aff
A motorcycle is a vehicle.	vehicle	-4.780027866363525	aff	aff
A motorcycle is a furniture.	furniture	-6.521583080291748	aff	neg
A motorcycle is not a furniture.	furniture	-5.237214088439941	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.142077445983887	neg	aff
A boat is a vehicle.	vehicle	-4.9355998039245605	aff	aff
A boat is an insect.	insect	-5.931488037109375	aff	neg
A boat is not an insect.	insect	-4.864657402038574	neg	neg
A boat is not a vehicle.	vehicle	-4.132482528686523	neg	aff
A scooter is a vehicle.	vehicle	-4.966503143310547	aff	aff
A scooter is a state.	state	-6.3077712059021	aff	neg
A scooter is not a state.	state	-5.421130657196045	neg	neg
A scooter is not a vehicle.	vehicle	-4.382023334503174	neg	aff
A wagon is a vehicle.	vehicle	-5.392039775848389	aff	aff
A wagon is a bird.	bird	-6.027264595031738	aff	neg
A wagon is not a bird.	bird	-5.224616050720215	neg	neg
A wagon is not a vehicle.	vehicle	-4.821915626525879	neg	aff
A bike is a vehicle.	vehicle	-4.260783672332764	aff	aff
A bike is a tree.	tree	-5.018749237060547	aff	neg
A bike is not a tree.	tree	-4.277621269226074	neg	neg
A bike is not a vehicle.	vehicle	-3.927834987640381	neg	aff
A ship is a vehicle.	vehicle	-4.951533794403076	aff	aff
A ship is a fish.	fish	-5.6449294090271	aff	neg
A ship is not a fish.	fish	-4.347314357757568	neg	neg
A ship is not a vehicle.	vehicle	-4.056570053100586	neg	aff
A tricycle is a vehicle.	vehicle	-5.540053844451904	aff	aff
A tricycle is a profession.	profession	-6.6894850730896	aff	neg
A tricycle is not a profession.	profession	-5.756482124328613	neg	neg
A tricycle is not a vehicle.	vehicle	-4.962611675262451	neg	aff
A tractor is a vehicle.	vehicle	-5.22096586227417	aff	aff
A tractor is a furniture.	furniture	-6.954861640930176	aff	neg
A tractor is not a furniture.	furniture	-5.701957702636719	neg	neg
A tractor is not a vehicle.	vehicle	-4.486392021179199	neg	aff
A taxi is a vehicle.	vehicle	-5.281991481781006	aff	aff
A taxi is a profession.	profession	-6.329586982727051	aff	neg
A taxi is not a profession.	profession	-5.566884994506836	neg	neg
A taxi is not a vehicle.	vehicle	-4.985344886779785	neg	aff
A cart is a vehicle.	vehicle	-5.608773708343506	aff	aff
A cart is an insect.	insect	-6.821855068206787	aff	neg
A cart is not an insect.	insect	-5.506709575653076	neg	neg
A cart is not a vehicle.	vehicle	-4.839435577392578	neg	aff
A jeep is a vehicle.	vehicle	-5.113703727722168	aff	aff
A jeep is a flower.	flower	-6.323815822601318	aff	neg
A jeep is not a flower.	flower	-5.336867809295654	neg	neg
A jeep is not a vehicle.	vehicle	-4.659729957580566	neg	aff
A jet is a vehicle.	vehicle	-6.069374084472656	aff	aff
A jet is a color.	color	-6.362358570098877	aff	neg
A jet is not a color.	color	-5.367694854736328	neg	neg
A jet is not a vehicle.	vehicle	-5.29946231842041	neg	aff
A streetcar is a vehicle.	vehicle	-4.804118633270264	aff	aff
A streetcar is an insect.	insect	-5.807878494262695	aff	neg
A streetcar is not an insect.	insect	-5.013875961303711	neg	neg
A streetcar is not a vehicle.	vehicle	-4.4723334312438965	neg	aff
A trailer is a vehicle.	vehicle	-5.485101222991943	aff	aff
A trailer is a flower.	flower	-6.578788757324219	aff	neg
A trailer is not a flower.	flower	-5.449802398681641	neg	neg
A trailer is not a vehicle.	vehicle	-4.693920612335205	neg	aff
A skates is a vehicle.	vehicle	-6.41416072845459	aff	aff
A skates is a profession.	profession	-6.531960487365723	aff	neg
A skates is not a profession.	profession	-5.792971134185791	neg	neg
A skates is not a vehicle.	vehicle	-5.73990535736084	neg	aff
A cab is a vehicle.	vehicle	-5.566320896148682	aff	aff
A cab is a furniture.	furniture	-6.878418922424316	aff	neg
A cab is not a furniture.	furniture	-5.75667142868042	neg	neg
A cab is not a vehicle.	vehicle	-5.055418014526367	neg	aff
A helicopter is a vehicle.	vehicle	-5.800479888916016	aff	aff
A helicopter is a vegetable.	vegetable	-6.473824977874756	aff	neg
A helicopter is not a vegetable.	vegetable	-5.4495368003845215	neg	neg
A helicopter is not a vehicle.	vehicle	-4.869816780090332	neg	aff
A subway is a vehicle.	vehicle	-6.6744065284729	aff	aff
A subway is a weapon.	weapon	-6.423834323883057	aff	neg
A subway is not a weapon.	weapon	-5.474726676940918	neg	neg
A subway is not a vehicle.	vehicle	-5.44864559173584	neg	aff
A motorbike is a vehicle.	vehicle	-4.843433380126953	aff	aff
A motorbike is a vegetable.	vegetable	-5.9271135330200195	aff	neg
A motorbike is not a vegetable.	vegetable	-4.993207931518555	neg	neg
A motorbike is not a vehicle.	vehicle	-4.43535041809082	neg	aff
A tank is a vehicle.	vehicle	-6.005675792694092	aff	aff
A tank is a furniture.	furniture	-6.588903903961182	aff	neg
A tank is not a furniture.	furniture	-5.758196830749512	neg	neg
A tank is not a vehicle.	vehicle	-5.2057318687438965	neg	aff
A carriage is a vehicle.	vehicle	-5.327852249145508	aff	aff
A carriage is a color.	color	-6.878408908843994	aff	neg
A carriage is not a color.	color	-5.6925787925720215	neg	neg
A carriage is not a vehicle.	vehicle	-4.813121318817139	neg	aff
A Honda is a vehicle.	vehicle	-6.1989054679870605	aff	aff
A Honda is a furniture.	furniture	-7.206155300140381	aff	neg
A Honda is not a furniture.	furniture	-6.130951881408691	neg	neg
A Honda is not a vehicle.	vehicle	-5.314391613006592	neg	aff
A horse is a vehicle.	vehicle	-5.209840774536133	aff	aff
A horse is a metal.	metal	-6.17669677734375	aff	neg
A horse is not a metal.	metal	-4.715758323669434	neg	neg
A horse is not a vehicle.	vehicle	-4.193486213684082	neg	aff
A feet is a vehicle.	vehicle	-6.297725677490234	aff	aff
A feet is a crime.	crime	-5.898780822753906	aff	neg
A feet is not a crime.	crime	-5.1085028648376465	neg	neg
A feet is not a vehicle.	vehicle	-5.411715984344482	neg	aff
A sled is a vehicle.	vehicle	-5.117708683013916	aff	aff
A sled is a vegetable.	vegetable	-5.995272636413574	aff	neg
A sled is not a vegetable.	vegetable	-5.061458110809326	neg	neg
A sled is not a vehicle.	vehicle	-4.350642681121826	neg	aff
A cycle is a vehicle.	vehicle	-6.214697360992432	aff	aff
A cycle is a fruit.	fruit	-6.131448268890381	aff	neg
A cycle is not a fruit.	fruit	-5.439022064208984	neg	neg
A cycle is not a vehicle.	vehicle	-5.263070583343506	neg	aff
A rocket is a vehicle.	vehicle	-5.415199279785156	aff	aff
A rocket is a metal.	metal	-6.956231594085693	aff	neg
A rocket is not a metal.	metal	-5.573998928070068	neg	neg
A rocket is not a vehicle.	vehicle	-4.821650981903076	neg	aff
A van is a vehicle.	vehicle	-7.117505073547363	aff	aff
A van is an animal.	animal	-6.89919900894165	aff	neg
A van is not an animal.	animal	-5.7736945152282715	neg	neg
A van is not a vehicle.	vehicle	-6.038843154907227	neg	aff
A doll is a toy.	toy	-5.2209296226501465	aff	aff
A doll is an animal.	animal	-6.117179870605469	aff	neg
A doll is not an animal.	animal	-4.7623291015625	neg	neg
A doll is not a toy.	toy	-4.243446350097656	neg	aff
A ball is a toy.	toy	-5.776925086975098	aff	aff
A ball is a metal.	metal	-6.549628734588623	aff	neg
A ball is not a metal.	metal	-5.340846538543701	neg	neg
A ball is not a toy.	toy	-4.654910087585449	neg	aff
A car is a toy.	toy	-5.102538108825684	aff	aff
A car is a city.	city	-5.640079021453857	aff	neg
A car is not a city.	city	-4.7001166343688965	neg	neg
A car is not a toy.	toy	-3.8195948600769043	neg	aff
A gun is a toy.	toy	-5.476613521575928	aff	aff
A gun is a weapon.	weapon	-4.6823320388793945	aff	neg
A gun is not a weapon.	weapon	-4.026111602783203	neg	neg
A gun is not a toy.	toy	-4.185093879699707	neg	aff
A truck is a toy.	toy	-5.723140239715576	aff	aff
A truck is a snake.	snake	-6.252746105194092	aff	neg
A truck is not a snake.	snake	-5.1574907302856445	neg	neg
A truck is not a toy.	toy	-4.487785339355469	neg	aff
A train is a toy.	toy	-5.923746585845947	aff	aff
A train is a vehicle.	vehicle	-5.374919891357422	aff	neg
A train is not a vehicle.	vehicle	-4.361914157867432	neg	neg
A train is not a toy.	toy	-4.5337018966674805	neg	aff
A game is a toy.	toy	-5.157503128051758	aff	aff
A game is a relative.	relative	-6.026854991912842	aff	neg
A game is not a relative.	relative	-5.248725414276123	neg	neg
A game is not a toy.	toy	-4.154569625854492	neg	aff
A block is a toy.	toy	-6.400639533996582	aff	aff
A block is a flower.	flower	-6.3585524559021	aff	neg
A block is not a flower.	flower	-5.7252702713012695	neg	neg
A block is not a toy.	toy	-5.26064395904541	neg	aff
A bat is a toy.	toy	-6.4993133544921875	aff	aff
A bat is an insect.	insect	-6.182209014892578	aff	neg
A bat is not an insect.	insect	-5.00777530670166	neg	neg
A bat is not a toy.	toy	-5.166804790496826	neg	aff
A top is a toy.	toy	-6.486715793609619	aff	aff
A top is a tree.	tree	-6.023528575897217	aff	neg
A top is not a tree.	tree	-5.1966328620910645	neg	neg
A top is not a toy.	toy	-5.289738178253174	neg	aff
A boat is a toy.	toy	-5.455304145812988	aff	aff
A boat is a relative.	relative	-6.182275295257568	aff	neg
A boat is not a relative.	relative	-5.324216365814209	neg	neg
A boat is not a toy.	toy	-4.4307990074157715	neg	aff
A dollhouse is a toy.	toy	-5.082444190979004	aff	aff
A dollhouse is a tree.	tree	-5.482684135437012	aff	neg
A dollhouse is not a tree.	tree	-4.934582710266113	neg	neg
A dollhouse is not a toy.	toy	-4.199443340301514	neg	aff
A wagon is a toy.	toy	-6.061797618865967	aff	aff
A wagon is a furniture.	furniture	-6.4376702308654785	aff	neg
A wagon is not a furniture.	furniture	-5.701054573059082	neg	neg
A wagon is not a toy.	toy	-5.062521934509277	neg	aff
A bike is a toy.	toy	-4.716931343078613	aff	aff
A bike is an animal.	animal	-4.87720251083374	aff	neg
A bike is not an animal.	animal	-4.081473350524902	neg	neg
A bike is not a toy.	toy	-3.620020627975464	neg	aff
A jacks is a toy.	toy	-6.548656463623047	aff	aff
A jacks is an insect.	insect	-6.645008087158203	aff	neg
A jacks is not an insect.	insect	-5.768252849578857	neg	neg
A jacks is not a toy.	toy	-5.715210437774658	neg	aff
A puzzle is a toy.	toy	-5.0832438468933105	aff	aff
A puzzle is a tree.	tree	-5.133641242980957	aff	neg
A puzzle is not a tree.	tree	-4.510027885437012	neg	neg
A puzzle is not a toy.	toy	-3.9573001861572266	neg	aff
A rattle is a toy.	toy	-7.179566860198975	aff	aff
A rattle is a vehicle.	vehicle	-7.262977600097656	aff	neg
A rattle is not a vehicle.	vehicle	-6.350180625915527	neg	neg
A rattle is not a toy.	toy	-6.14627742767334	neg	aff
A bicycle is a toy.	toy	-4.898215293884277	aff	aff
A bicycle is an animal.	animal	-4.848708629608154	aff	neg
A bicycle is not an animal.	animal	-4.058844089508057	neg	neg
A bicycle is not a toy.	toy	-3.840601682662964	neg	aff
A tricycle is a toy.	toy	-5.813948631286621	aff	aff
A tricycle is a vegetable.	vegetable	-6.145816802978516	aff	neg
A tricycle is not a vegetable.	vegetable	-5.443663120269775	neg	neg
A tricycle is not a toy.	toy	-4.961933135986328	neg	aff
A balloon is a toy.	toy	-5.649101257324219	aff	aff
A balloon is a snake.	snake	-6.41030216217041	aff	neg
A balloon is not a snake.	snake	-5.2387285232543945	neg	neg
A balloon is not a toy.	toy	-4.481026649475098	neg	aff
A YoYo is a toy.	toy	-5.637937545776367	aff	aff
A YoYo is a crime.	crime	-6.278132915496826	aff	neg
A YoYo is not a crime.	crime	-5.397618293762207	neg	neg
A YoYo is not a toy.	toy	-5.236743927001953	neg	aff
A marbles is a toy.	toy	-5.95975399017334	aff	aff
A marbles is a furniture.	furniture	-6.765113830566406	aff	neg
A marbles is not a furniture.	furniture	-6.305594444274902	neg	neg
A marbles is not a toy.	toy	-5.5025129318237305	neg	aff
A rope is a toy.	toy	-5.477170467376709	aff	aff
A rope is an insect.	insect	-6.677700996398926	aff	neg
A rope is not an insect.	insect	-5.2727766036987305	neg	neg
A rope is not a toy.	toy	-4.108146667480469	neg	aff
A horse is a toy.	toy	-5.889492034912109	aff	aff
A horse is a fish.	fish	-5.6607346534729	aff	neg
A horse is not a fish.	fish	-4.1452531814575195	neg	neg
A horse is not a toy.	toy	-4.315807342529297	neg	aff
A skates is a toy.	toy	-6.401187896728516	aff	aff
A skates is a city.	city	-6.596571922302246	aff	neg
A skates is not a city.	city	-5.966436386108398	neg	neg
A skates is not a toy.	toy	-5.620587348937988	neg	aff
A animals is a toy.	toy	-6.388478755950928	aff	aff
A animals is a fish.	fish	-6.043920040130615	aff	neg
A animals is not a fish.	fish	-5.3475236892700195	neg	neg
A animals is not a toy.	toy	-5.254329681396484	neg	aff
A books is a toy.	toy	-6.446721076965332	aff	aff
A books is a weapon.	weapon	-6.251120090484619	aff	neg
A books is not a weapon.	weapon	-5.376182556152344	neg	neg
A books is not a toy.	toy	-5.21884298324585	neg	aff
A dishes is a toy.	toy	-6.7518815994262695	aff	aff
A dishes is a profession.	profession	-7.001265048980713	aff	neg
A dishes is not a profession.	profession	-6.018444061279297	neg	neg
A dishes is not a toy.	toy	-5.571572780609131	neg	aff
A drum is a toy.	toy	-5.712174892425537	aff	aff
A drum is a vegetable.	vegetable	-5.8847198486328125	aff	neg
A drum is not a vegetable.	vegetable	-4.903810024261475	neg	neg
A drum is not a toy.	toy	-4.356013298034668	neg	aff
A fire is a toy.	toy	-6.192835330963135	aff	aff
A fire is a profession.	profession	-5.925599575042725	aff	neg
A fire is not a profession.	profession	-4.958822250366211	neg	neg
A fire is not a toy.	toy	-4.370595932006836	neg	aff
An engine is a toy.	toy	-5.253465175628662	aff	aff
An engine is an insect.	insect	-5.883281230926514	aff	neg
An engine is not an insect.	insect	-4.5803751945495605	neg	neg
An engine is not a toy.	toy	-4.031797409057617	neg	aff
A football is a toy.	toy	-6.246182441711426	aff	aff
A football is a snake.	snake	-6.935283184051514	aff	neg
A football is not a snake.	snake	-5.87379264831543	neg	neg
A football is not a toy.	toy	-5.007689476013184	neg	aff
A cards is a toy.	toy	-6.32313871383667	aff	aff
A cards is a fish.	fish	-6.402014255523682	aff	neg
A cards is not a fish.	fish	-5.636397838592529	neg	neg
A cards is not a toy.	toy	-5.112941741943359	neg	aff
A crayons is a toy.	toy	-5.645292282104492	aff	aff
A crayons is a fruit.	fruit	-5.977581977844238	aff	neg
A crayons is not a fruit.	fruit	-5.534257888793945	neg	neg
A crayons is not a toy.	toy	-5.0373992919921875	neg	aff
A Monopoly is a toy.	toy	-5.680027961730957	aff	aff
A Monopoly is a snake.	snake	-5.867781639099121	aff	neg
A Monopoly is not a snake.	snake	-5.420060157775879	neg	neg
A Monopoly is not a toy.	toy	-4.944929122924805	neg	aff
A tractor is a toy.	toy	-6.242586612701416	aff	aff
A tractor is a fish.	fish	-6.374565601348877	aff	neg
A tractor is not a fish.	fish	-4.961816787719727	neg	neg
A tractor is not a toy.	toy	-4.779947280883789	neg	aff
A baseball is a toy.	toy	-6.127899169921875	aff	aff
A baseball is an animal.	animal	-6.170387268066406	aff	neg
A baseball is not an animal.	animal	-5.30342960357666	neg	neg
A baseball is not a toy.	toy	-4.795703411102295	neg	aff
A glove is a toy.	toy	-5.630058288574219	aff	aff
A glove is a relative.	relative	-6.155710697174072	aff	neg
A glove is not a relative.	relative	-5.218495845794678	neg	neg
A glove is not a toy.	toy	-4.276853084564209	neg	aff
A swing is a toy.	toy	-5.4291887283325195	aff	aff
A swing is a crime.	crime	-5.593780040740967	aff	neg
A swing is not a crime.	crime	-4.947552680969238	neg	neg
A swing is not a toy.	toy	-4.56630277633667	neg	aff
A carrot is a vegetable.	vegetable	-5.4430975914001465	aff	aff
A carrot is an animal.	animal	-6.207973003387451	aff	neg
A carrot is not an animal.	animal	-4.95677375793457	neg	neg
A carrot is not a vegetable.	vegetable	-4.74158239364624	neg	aff
A pea is a vegetable.	vegetable	-5.843075752258301	aff	aff
A pea is a fish.	fish	-6.188932418823242	aff	neg
A pea is not a fish.	fish	-5.378729820251465	neg	neg
A pea is not a vegetable.	vegetable	-5.0327606201171875	neg	aff
A corn is a vegetable.	vegetable	-5.964972019195557	aff	aff
A corn is a color.	color	-6.6717143058776855	aff	neg
A corn is not a color.	color	-5.470523357391357	neg	neg
A corn is not a vegetable.	vegetable	-4.955258369445801	neg	aff
A bean is a vegetable.	vegetable	-6.082810401916504	aff	aff
A bean is a flower.	flower	-6.2234978675842285	aff	neg
