context	target	target_logprob	ctx_polarity	tgt_polarity
An eagle is a sport.	sport	-10.155986785888672	aff	neg
An eagle is not a sport.	sport	-9.446392059326172	neg	neg
An eagle is not a bird.	bird	-8.129781723022461	neg	aff
A crow is a bird.	bird	-10.795943260192871	aff	aff
A crow is a tree.	tree	-11.271090507507324	aff	neg
A crow is not a tree.	tree	-10.072227478027344	neg	neg
A crow is not a bird.	bird	-9.696733474731445	neg	aff
A bluebird is a bird.	bird	-9.381061553955078	aff	aff
A bluebird is a toy.	toy	-10.827627182006836	aff	neg
A bluebird is not a toy.	toy	-9.987871170043945	neg	neg
A bluebird is not a bird.	bird	-9.214418411254883	neg	aff
A canary is a bird.	bird	-11.172724723815918	aff	aff
A canary is a toy.	toy	-12.005882263183594	aff	neg
A canary is not a toy.	toy	-10.69942855834961	neg	neg
A canary is not a bird.	bird	-10.470763206481934	neg	aff
A parrakeet is a bird.	bird	-13.954265594482422	aff	aff
A parrakeet is a vegetable.	vegetable	-14.89986801147461	aff	neg
A parrakeet is not a vegetable.	vegetable	-13.666191101074219	neg	neg
A parrakeet is not a bird.	bird	-12.934428215026855	neg	aff
A hawk is a bird.	bird	-6.582625865936279	aff	aff
A hawk is a toy.	toy	-8.497369766235352	aff	neg
A hawk is not a toy.	toy	-7.937743186950684	neg	neg
A hawk is not a bird.	bird	-6.463461875915527	neg	aff
A blackbird is a bird.	bird	-10.917223930358887	aff	aff
A blackbird is a furniture.	furniture	-12.440589904785156	aff	neg
A blackbird is not a furniture.	furniture	-11.840014457702637	neg	neg
A blackbird is not a bird.	bird	-10.085538864135742	neg	aff
A wren is a bird.	bird	-11.92273235321045	aff	aff
A wren is a vegetable.	vegetable	-13.018427848815918	aff	neg
A wren is not a vegetable.	vegetable	-11.808337211608887	neg	neg
A wren is not a bird.	bird	-11.332656860351562	neg	aff
An oriole is a bird.	bird	-13.16811752319336	aff	aff
An oriole is a vegetable.	vegetable	-13.762385368347168	aff	neg
An oriole is not a vegetable.	vegetable	-12.815187454223633	neg	neg
An oriole is not a bird.	bird	-12.401601791381836	neg	aff
A parrot is a bird.	bird	-7.621441841125488	aff	aff
A parrot is a city.	city	-9.303407669067383	aff	neg
A parrot is not a city.	city	-8.78238296508789	neg	neg
A parrot is not a bird.	bird	-7.595949172973633	neg	aff
A pigeon is a bird.	bird	-9.247153282165527	aff	aff
A pigeon is a tree.	tree	-9.943575859069824	aff	neg
A pigeon is not a tree.	tree	-9.379610061645508	neg	neg
A pigeon is not a bird.	bird	-9.100433349609375	neg	aff
A hummingbird is a bird.	bird	-8.050053596496582	aff	aff
A hummingbird is an insect.	insect	-9.27356243133545	aff	neg
A hummingbird is not an insect.	insect	-8.454793930053711	neg	neg
A hummingbird is not a bird.	bird	-7.694283962249756	neg	aff
A starling is a bird.	bird	-9.42434310913086	aff	aff
A starling is a relative.	relative	-9.854726791381836	aff	neg
A starling is not a relative.	relative	-9.356894493103027	neg	neg
A starling is not a bird.	bird	-8.965093612670898	neg	aff
A woodpecker is a bird.	bird	-8.71073055267334	aff	aff
A woodpecker is a metal.	metal	-10.166300773620605	aff	neg
A woodpecker is not a metal.	metal	-9.063901901245117	neg	neg
A woodpecker is not a bird.	bird	-8.435253143310547	neg	aff
A vulture is a bird.	bird	-8.679937362670898	aff	aff
A vulture is a flower.	flower	-8.87805461883545	aff	neg
A vulture is not a flower.	flower	-8.88223648071289	neg	neg
A vulture is not a bird.	bird	-8.39255428314209	neg	aff
A swallow is a bird.	bird	-10.412396430969238	aff	aff
A swallow is a furniture.	furniture	-12.187270164489746	aff	neg
A swallow is not a furniture.	furniture	-10.810591697692871	neg	neg
A swallow is not a bird.	bird	-9.265981674194336	neg	aff
A chicken is a bird.	bird	-9.836067199707031	aff	aff
A chicken is a city.	city	-11.417236328125	aff	neg
A chicken is not a city.	city	-10.637088775634766	neg	neg
A chicken is not a bird.	bird	-9.096939086914062	neg	aff
A dove is a bird.	bird	-12.804333686828613	aff	aff
A dove is a relative.	relative	-12.849387168884277	aff	neg
A dove is not a relative.	relative	-12.214617729187012	neg	neg
A dove is not a bird.	bird	-11.648661613464355	neg	aff
A duck is a bird.	bird	-7.835508823394775	aff	aff
A duck is a disease.	disease	-9.149070739746094	aff	neg
A duck is not a disease.	disease	-8.133491516113281	neg	neg
A duck is not a bird.	bird	-7.327050685882568	neg	aff
An owl is a bird.	bird	-8.686352729797363	aff	aff
An owl is a disease.	disease	-10.289578437805176	aff	neg
An owl is not a disease.	disease	-9.375060081481934	neg	neg
An owl is not a bird.	bird	-8.555170059204102	neg	aff
A redbird is a bird.	bird	-12.204615592956543	aff	aff
A redbird is a country.	country	-13.105792999267578	aff	neg
A redbird is not a country.	country	-11.956639289855957	neg	neg
A redbird is not a bird.	bird	-11.342597007751465	neg	aff
A thrush is a bird.	bird	-10.188516616821289	aff	aff
A thrush is a color.	color	-11.7451753616333	aff	neg
A thrush is not a color.	color	-10.931933403015137	neg	neg
A thrush is not a bird.	bird	-9.213586807250977	neg	aff
A falcon is a bird.	bird	-7.327128887176514	aff	aff
A falcon is a relative.	relative	-9.063148498535156	aff	neg
A falcon is not a relative.	relative	-9.10777473449707	neg	neg
A falcon is not a bird.	bird	-7.488590240478516	neg	aff
A jay is a bird.	bird	-12.929092407226562	aff	aff
A jay is a fish.	fish	-14.074681282043457	aff	neg
A jay is not a fish.	fish	-12.79524040222168	neg	neg
A jay is not a bird.	bird	-11.974180221557617	neg	aff
A pheasant is a bird.	bird	-10.170112609863281	aff	aff
A pheasant is a fish.	fish	-10.469234466552734	aff	neg
A pheasant is not a fish.	fish	-10.363341331481934	neg	neg
A pheasant is not a bird.	bird	-9.56265640258789	neg	aff
A finch is a bird.	bird	-14.573343276977539	aff	aff
A finch is a vehicle.	vehicle	-14.505370140075684	aff	neg
A finch is not a vehicle.	vehicle	-13.40749740600586	neg	neg
A finch is not a bird.	bird	-13.408862113952637	neg	aff
A mockingbird is a bird.	bird	-10.48477554321289	aff	aff
A mockingbird is a snake.	snake	-11.21613883972168	aff	neg
A mockingbird is not a snake.	snake	-10.635550498962402	neg	neg
A mockingbird is not a bird.	bird	-9.874462127685547	neg	aff
A buzzard is a bird.	bird	-10.88900375366211	aff	aff
A buzzard is a metal.	metal	-13.069116592407227	aff	neg
A buzzard is not a metal.	metal	-12.270127296447754	neg	neg
A buzzard is not a bird.	bird	-10.083998680114746	neg	aff
An ostrich is a bird.	bird	-8.282912254333496	aff	aff
An ostrich is a color.	color	-10.238818168640137	aff	neg
An ostrich is not a color.	color	-9.755248069763184	neg	neg
An ostrich is not a bird.	bird	-8.129645347595215	neg	aff
A flamingo is a bird.	bird	-10.412299156188965	aff	aff
A flamingo is a relative.	relative	-10.657336235046387	aff	neg
A flamingo is not a relative.	relative	-10.164892196655273	neg	neg
A flamingo is not a bird.	bird	-9.951395034790039	neg	aff
A lark is a bird.	bird	-11.959654808044434	aff	aff
A lark is a fruit.	fruit	-12.483535766601562	aff	neg
A lark is not a fruit.	fruit	-11.731389999389648	neg	neg
A lark is not a bird.	bird	-11.246633529663086	neg	aff
A peacock is a bird.	bird	-7.443764686584473	aff	aff
A peacock is a sport.	sport	-9.167762756347656	aff	neg
A peacock is not a sport.	sport	-8.427421569824219	neg	neg
A peacock is not a bird.	bird	-6.781970024108887	neg	aff
A turkey is a bird.	bird	-7.818240642547607	aff	aff
A turkey is an animal.	animal	-9.631966590881348	aff	neg
A turkey is not an animal.	animal	-7.981011390686035	neg	neg
A turkey is not a bird.	bird	-7.3296098709106445	neg	aff
A penguin is a bird.	bird	-7.964305400848389	aff	aff
A penguin is a city.	city	-8.912936210632324	aff	neg
A penguin is not a city.	city	-9.047975540161133	neg	neg
A penguin is not a bird.	bird	-8.00871467590332	neg	aff
A raven is a bird.	bird	-9.821588516235352	aff	aff
A raven is a snake.	snake	-10.472774505615234	aff	neg
A raven is not a snake.	snake	-10.204448699951172	neg	neg
A raven is not a bird.	bird	-9.390294075012207	neg	aff
A swan is a bird.	bird	-8.197562217712402	aff	aff
A swan is a country.	country	-10.070971488952637	aff	neg
A swan is not a country.	country	-9.856453895568848	neg	neg
A swan is not a bird.	bird	-7.867061138153076	neg	aff
A crane is a bird.	bird	-9.27232551574707	aff	aff
A crane is an animal.	animal	-10.220842361450195	aff	neg
A crane is not an animal.	animal	-9.242511749267578	neg	neg
A crane is not a bird.	bird	-8.981833457946777	neg	aff
A geese is a bird.	bird	-12.328584671020508	aff	aff
A geese is a vehicle.	vehicle	-12.390128135681152	aff	neg
A geese is not a vehicle.	vehicle	-11.30172348022461	neg	neg
A geese is not a bird.	bird	-10.941322326660156	neg	aff
A chickadee is a bird.	bird	-7.6306328773498535	aff	aff
A chickadee is a vegetable.	vegetable	-8.760809898376465	aff	neg
A chickadee is not a vegetable.	vegetable	-8.310043334960938	neg	neg
A chickadee is not a bird.	bird	-7.651972770690918	neg	aff
A pelican is a bird.	bird	-8.211966514587402	aff	aff
A pelican is a metal.	metal	-9.658820152282715	aff	neg
A pelican is not a metal.	metal	-9.225798606872559	neg	neg
A pelican is not a bird.	bird	-7.693224906921387	neg	aff
A stork is a bird.	bird	-11.380839347839355	aff	aff
A stork is a relative.	relative	-11.330662727355957	aff	neg
A stork is not a relative.	relative	-10.71170425415039	neg	neg
A stork is not a bird.	bird	-10.092729568481445	neg	aff
A warbler is a bird.	bird	-11.294517517089844	aff	aff
A warbler is a weapon.	weapon	-11.018949508666992	aff	neg
A warbler is not a weapon.	weapon	-10.280184745788574	neg	neg
A warbler is not a bird.	bird	-10.894285202026367	neg	aff
A car is a vehicle.	vehicle	-9.536124229431152	aff	aff
A car is a crime.	crime	-10.933341026306152	aff	neg
A car is not a crime.	crime	-10.408663749694824	neg	neg
A car is not a vehicle.	vehicle	-8.932737350463867	neg	aff
A bus is a vehicle.	vehicle	-10.364044189453125	aff	aff
A bus is a state.	state	-11.318094253540039	aff	neg
A bus is not a state.	state	-10.516436576843262	neg	neg
A bus is not a vehicle.	vehicle	-9.51338005065918	neg	aff
An airplane is a vehicle.	vehicle	-7.818769931793213	aff	aff
An airplane is a sport.	sport	-8.618888854980469	aff	neg
An airplane is not a sport.	sport	-9.250345230102539	neg	neg
An airplane is not a vehicle.	vehicle	-7.947657585144043	neg	aff
A train is a vehicle.	vehicle	-8.231334686279297	aff	aff
A train is a profession.	profession	-9.468414306640625	aff	neg
A train is not a profession.	profession	-9.376728057861328	neg	neg
A train is not a vehicle.	vehicle	-7.855218410491943	neg	aff
A truck is a vehicle.	vehicle	-8.718271255493164	aff	aff
A truck is a profession.	profession	-10.238454818725586	aff	neg
A truck is not a profession.	profession	-9.649374961853027	neg	neg
A truck is not a vehicle.	vehicle	-7.873064994812012	neg	aff
A bicycle is a vehicle.	vehicle	-8.596038818359375	aff	aff
A bicycle is a vegetable.	vegetable	-9.55901050567627	aff	neg
A bicycle is not a vegetable.	vegetable	-9.212297439575195	neg	neg
A bicycle is not a vehicle.	vehicle	-8.490936279296875	neg	aff
A motorcycle is a vehicle.	vehicle	-8.230905532836914	aff	aff
A motorcycle is a furniture.	furniture	-9.396451950073242	aff	neg
A motorcycle is not a furniture.	furniture	-8.49811840057373	neg	neg
A motorcycle is not a vehicle.	vehicle	-7.482411861419678	neg	aff
A boat is a vehicle.	vehicle	-7.580869197845459	aff	aff
A boat is an insect.	insect	-9.952705383300781	aff	neg
A boat is not an insect.	insect	-8.723965644836426	neg	neg
A boat is not a vehicle.	vehicle	-6.969932556152344	neg	aff
A scooter is a vehicle.	vehicle	-8.742629051208496	aff	aff
A scooter is a state.	state	-9.907444953918457	aff	neg
A scooter is not a state.	state	-9.116968154907227	neg	neg
A scooter is not a vehicle.	vehicle	-8.082069396972656	neg	aff
A wagon is a vehicle.	vehicle	-10.684691429138184	aff	aff
A wagon is a bird.	bird	-12.47664737701416	aff	neg
A wagon is not a bird.	bird	-11.753232955932617	neg	neg
A wagon is not a vehicle.	vehicle	-10.12569808959961	neg	aff
A bike is a vehicle.	vehicle	-10.221529006958008	aff	aff
A bike is a tree.	tree	-10.003697395324707	aff	neg
A bike is not a tree.	tree	-9.067041397094727	neg	neg
A bike is not a vehicle.	vehicle	-9.129859924316406	neg	aff
A ship is a vehicle.	vehicle	-8.89355754852295	aff	aff
A ship is a fish.	fish	-9.466374397277832	aff	neg
A ship is not a fish.	fish	-8.396278381347656	neg	neg
A ship is not a vehicle.	vehicle	-7.984078884124756	neg	aff
A tricycle is a vehicle.	vehicle	-11.84689712524414	aff	aff
A tricycle is a profession.	profession	-12.476786613464355	aff	neg
A tricycle is not a profession.	profession	-12.0706787109375	neg	neg
A tricycle is not a vehicle.	vehicle	-10.955953598022461	neg	aff
A tractor is a vehicle.	vehicle	-10.744836807250977	aff	aff
A tractor is a furniture.	furniture	-12.264678001403809	aff	neg
A tractor is not a furniture.	furniture	-11.362176895141602	neg	neg
A tractor is not a vehicle.	vehicle	-10.05025863647461	neg	aff
A taxi is a vehicle.	vehicle	-9.31437873840332	aff	aff
A taxi is a profession.	profession	-10.520942687988281	aff	neg
A taxi is not a profession.	profession	-10.29503059387207	neg	neg
A taxi is not a vehicle.	vehicle	-8.853986740112305	neg	aff
A cart is a vehicle.	vehicle	-10.429935455322266	aff	aff
A cart is an insect.	insect	-13.300801277160645	aff	neg
A cart is not an insect.	insect	-12.113758087158203	neg	neg
A cart is not a vehicle.	vehicle	-9.40342903137207	neg	aff
A jeep is a vehicle.	vehicle	-9.023175239562988	aff	aff
A jeep is a flower.	flower	-10.742372512817383	aff	neg
A jeep is not a flower.	flower	-10.168106079101562	neg	neg
A jeep is not a vehicle.	vehicle	-8.548086166381836	neg	aff
A jet is a vehicle.	vehicle	-11.073773384094238	aff	aff
A jet is a color.	color	-12.83860969543457	aff	neg
A jet is not a color.	color	-12.247695922851562	neg	neg
A jet is not a vehicle.	vehicle	-10.54973030090332	neg	aff
A streetcar is a vehicle.	vehicle	-10.366538047790527	aff	aff
A streetcar is an insect.	insect	-12.068231582641602	aff	neg
A streetcar is not an insect.	insect	-10.969938278198242	neg	neg
A streetcar is not a vehicle.	vehicle	-9.429777145385742	neg	aff
A trailer is a vehicle.	vehicle	-9.928926467895508	aff	aff
A trailer is a flower.	flower	-10.114325523376465	aff	neg
A trailer is not a flower.	flower	-9.608169555664062	neg	neg
A trailer is not a vehicle.	vehicle	-8.853704452514648	neg	aff
A skates is a vehicle.	vehicle	-10.582079887390137	aff	aff
A skates is a profession.	profession	-11.343840599060059	aff	neg
A skates is not a profession.	profession	-10.837923049926758	neg	neg
A skates is not a vehicle.	vehicle	-10.161299705505371	neg	aff
A cab is a vehicle.	vehicle	-10.001843452453613	aff	aff
A cab is a furniture.	furniture	-11.881507873535156	aff	neg
A cab is not a furniture.	furniture	-11.242831230163574	neg	neg
A cab is not a vehicle.	vehicle	-9.67287826538086	neg	aff
A helicopter is a vehicle.	vehicle	-8.481561660766602	aff	aff
A helicopter is a vegetable.	vegetable	-9.804338455200195	aff	neg
A helicopter is not a vegetable.	vegetable	-9.263748168945312	neg	neg
A helicopter is not a vehicle.	vehicle	-8.128189086914062	neg	aff
A subway is a vehicle.	vehicle	-12.565675735473633	aff	aff
A subway is a weapon.	weapon	-12.4918794631958	aff	neg
A subway is not a weapon.	weapon	-11.769323348999023	neg	neg
A subway is not a vehicle.	vehicle	-11.920832633972168	neg	aff
A motorbike is a vehicle.	vehicle	-7.7163543701171875	aff	aff
A motorbike is a vegetable.	vegetable	-9.019365310668945	aff	neg
A motorbike is not a vegetable.	vegetable	-8.458215713500977	neg	neg
A motorbike is not a vehicle.	vehicle	-7.434706687927246	neg	aff
A tank is a vehicle.	vehicle	-10.665292739868164	aff	aff
A tank is a furniture.	furniture	-11.974379539489746	aff	neg
A tank is not a furniture.	furniture	-11.085680961608887	neg	neg
A tank is not a vehicle.	vehicle	-10.032442092895508	neg	aff
A carriage is a vehicle.	vehicle	-7.658298015594482	aff	aff
A carriage is a color.	color	-10.282760620117188	aff	neg
A carriage is not a color.	color	-9.929105758666992	neg	neg
A carriage is not a vehicle.	vehicle	-7.336541652679443	neg	aff
A Honda is a vehicle.	vehicle	-12.366641998291016	aff	aff
A Honda is a furniture.	furniture	-13.684687614440918	aff	neg
A Honda is not a furniture.	furniture	-12.32785701751709	neg	neg
A Honda is not a vehicle.	vehicle	-10.98273754119873	neg	aff
A horse is a vehicle.	vehicle	-8.073554039001465	aff	aff
A horse is a metal.	metal	-9.723649978637695	aff	neg
A horse is not a metal.	metal	-9.036798477172852	neg	neg
A horse is not a vehicle.	vehicle	-7.6799774169921875	neg	aff
A feet is a vehicle.	vehicle	-13.095026016235352	aff	aff
A feet is a crime.	crime	-13.110137939453125	aff	neg
A feet is not a crime.	crime	-12.19739055633545	neg	neg
A feet is not a vehicle.	vehicle	-12.273902893066406	neg	aff
A sled is a vehicle.	vehicle	-9.400667190551758	aff	aff
A sled is a vegetable.	vegetable	-11.016356468200684	aff	neg
A sled is not a vegetable.	vegetable	-10.016182899475098	neg	neg
A sled is not a vehicle.	vehicle	-8.565293312072754	neg	aff
A cycle is a vehicle.	vehicle	-10.784672737121582	aff	aff
A cycle is a fruit.	fruit	-10.885021209716797	aff	neg
A cycle is not a fruit.	fruit	-10.294398307800293	neg	neg
A cycle is not a vehicle.	vehicle	-10.46003246307373	neg	aff
A rocket is a vehicle.	vehicle	-9.793465614318848	aff	aff
A rocket is a metal.	metal	-10.946406364440918	aff	neg
A rocket is not a metal.	metal	-10.38833236694336	neg	neg
A rocket is not a vehicle.	vehicle	-9.106502532958984	neg	aff
A van is a vehicle.	vehicle	-11.566001892089844	aff	aff
A van is an animal.	animal	-13.2738037109375	aff	neg
A van is not an animal.	animal	-11.900629043579102	neg	neg
A van is not a vehicle.	vehicle	-10.875520706176758	neg	aff
A doll is a toy.	toy	-8.16967487335205	aff	aff
A doll is an animal.	animal	-8.658305168151855	aff	neg
A doll is not an animal.	animal	-7.910731315612793	neg	neg
A doll is not a toy.	toy	-7.27304220199585	neg	aff
A ball is a toy.	toy	-10.615002632141113	aff	aff
A ball is a metal.	metal	-11.8959379196167	aff	neg
A ball is not a metal.	metal	-11.105582237243652	neg	neg
A ball is not a toy.	toy	-10.079521179199219	neg	aff
A car is a toy.	toy	-11.054430961608887	aff	aff
A car is a city.	city	-10.752275466918945	aff	neg
A car is not a city.	city	-10.20738697052002	neg	neg
A car is not a toy.	toy	-10.402482986450195	neg	aff
A gun is a toy.	toy	-9.452563285827637	aff	aff
A gun is a weapon.	weapon	-7.9598388671875	aff	neg
A gun is not a weapon.	weapon	-7.554129600524902	neg	neg
A gun is not a toy.	toy	-8.769193649291992	neg	aff
A truck is a toy.	toy	-9.634796142578125	aff	aff
A truck is a snake.	snake	-9.627047538757324	aff	neg
A truck is not a snake.	snake	-8.951742172241211	neg	neg
A truck is not a toy.	toy	-8.647934913635254	neg	aff
A train is a toy.	toy	-9.723994255065918	aff	aff
A train is a vehicle.	vehicle	-8.231334686279297	aff	neg
A train is not a vehicle.	vehicle	-7.855218410491943	neg	neg
A train is not a toy.	toy	-8.920683860778809	neg	aff
A game is a toy.	toy	-9.490316390991211	aff	aff
A game is a relative.	relative	-10.325904846191406	aff	neg
A game is not a relative.	relative	-9.626611709594727	neg	neg
A game is not a toy.	toy	-8.533548355102539	neg	aff
A block is a toy.	toy	-10.01281452178955	aff	aff
A block is a flower.	flower	-8.632916450500488	aff	neg
A block is not a flower.	flower	-8.426446914672852	neg	neg
A block is not a toy.	toy	-8.94664478302002	neg	aff
A bat is a toy.	toy	-12.448107719421387	aff	aff
A bat is an insect.	insect	-13.145886421203613	aff	neg
A bat is not an insect.	insect	-11.814390182495117	neg	neg
A bat is not a toy.	toy	-11.243303298950195	neg	aff
A top is a toy.	toy	-12.007293701171875	aff	aff
A top is a tree.	tree	-11.716971397399902	aff	neg
A top is not a tree.	tree	-11.137639999389648	neg	neg
A top is not a toy.	toy	-11.388422966003418	neg	aff
A boat is a toy.	toy	-8.604677200317383	aff	aff
A boat is a relative.	relative	-9.507807731628418	aff	neg
A boat is not a relative.	relative	-8.750614166259766	neg	neg
A boat is not a toy.	toy	-7.7854437828063965	neg	aff
A dollhouse is a toy.	toy	-9.009814262390137	aff	aff
A dollhouse is a tree.	tree	-9.787260055541992	aff	neg
A dollhouse is not a tree.	tree	-8.890800476074219	neg	neg
A dollhouse is not a toy.	toy	-8.084218978881836	neg	aff
A wagon is a toy.	toy	-11.636061668395996	aff	aff
A wagon is a furniture.	furniture	-12.162203788757324	aff	neg
A wagon is not a furniture.	furniture	-11.43725872039795	neg	neg
A wagon is not a toy.	toy	-11.07005500793457	neg	aff
A bike is a toy.	toy	-10.536687850952148	aff	aff
A bike is an animal.	animal	-10.946355819702148	aff	neg
A bike is not an animal.	animal	-9.686210632324219	neg	neg
A bike is not a toy.	toy	-9.486106872558594	neg	aff
A jacks is a toy.	toy	-10.540018081665039	aff	aff
A jacks is an insect.	insect	-11.53214168548584	aff	neg
A jacks is not an insect.	insect	-10.562079429626465	neg	neg
A jacks is not a toy.	toy	-9.678686141967773	neg	aff
A puzzle is a toy.	toy	-10.025117874145508	aff	aff
A puzzle is a tree.	tree	-10.594223976135254	aff	neg
A puzzle is not a tree.	tree	-9.74302864074707	neg	neg
A puzzle is not a toy.	toy	-9.179759979248047	neg	aff
A rattle is a toy.	toy	-10.078964233398438	aff	aff
A rattle is a vehicle.	vehicle	-9.969188690185547	aff	neg
A rattle is not a vehicle.	vehicle	-9.559436798095703	neg	neg
A rattle is not a toy.	toy	-9.176047325134277	neg	aff
A bicycle is a toy.	toy	-9.09492301940918	aff	aff
A bicycle is an animal.	animal	-10.00977611541748	aff	neg
A bicycle is not an animal.	animal	-9.261734962463379	neg	neg
A bicycle is not a toy.	toy	-8.894948959350586	neg	aff
A tricycle is a toy.	toy	-12.192276000976562	aff	aff
A tricycle is a vegetable.	vegetable	-12.832613945007324	aff	neg
A tricycle is not a vegetable.	vegetable	-12.349393844604492	neg	neg
A tricycle is not a toy.	toy	-11.641275405883789	neg	aff
A balloon is a toy.	toy	-10.656025886535645	aff	aff
A balloon is a snake.	snake	-11.32616138458252	aff	neg
A balloon is not a snake.	snake	-10.774864196777344	neg	neg
A balloon is not a toy.	toy	-10.112592697143555	neg	aff
A YoYo is a toy.	toy	-12.05204963684082	aff	aff
A YoYo is a crime.	crime	-12.271674156188965	aff	neg
A YoYo is not a crime.	crime	-11.7262544631958	neg	neg
A YoYo is not a toy.	toy	-11.06666374206543	neg	aff
A marbles is a toy.	toy	-12.075664520263672	aff	aff
A marbles is a furniture.	furniture	-12.57683277130127	aff	neg
A marbles is not a furniture.	furniture	-11.53415584564209	neg	neg
A marbles is not a toy.	toy	-11.117338180541992	neg	aff
A rope is a toy.	toy	-11.222228050231934	aff	aff
A rope is an insect.	insect	-11.592159271240234	aff	neg
A rope is not an insect.	insect	-10.806181907653809	neg	neg
A rope is not a toy.	toy	-10.033304214477539	neg	aff
A horse is a toy.	toy	-9.7518949508667	aff	aff
A horse is a fish.	fish	-8.537782669067383	aff	neg
A horse is not a fish.	fish	-7.557497978210449	neg	neg
A horse is not a toy.	toy	-8.55157470703125	neg	aff
A skates is a toy.	toy	-10.744406700134277	aff	aff
A skates is a city.	city	-10.5355863571167	aff	neg
A skates is not a city.	city	-10.223020553588867	neg	neg
A skates is not a toy.	toy	-10.169471740722656	neg	aff
A animals is a toy.	toy	-10.547259330749512	aff	aff
A animals is a fish.	fish	-9.857802391052246	aff	neg
A animals is not a fish.	fish	-9.523096084594727	neg	neg
A animals is not a toy.	toy	-10.025859832763672	neg	aff
A books is a toy.	toy	-10.923323631286621	aff	aff
A books is a weapon.	weapon	-11.00918197631836	aff	neg
A books is not a weapon.	weapon	-10.62409782409668	neg	neg
A books is not a toy.	toy	-10.396517753601074	neg	aff
A dishes is a toy.	toy	-14.474211692810059	aff	aff
A dishes is a profession.	profession	-13.934767723083496	aff	neg
A dishes is not a profession.	profession	-13.384048461914062	neg	neg
A dishes is not a toy.	toy	-13.464345932006836	neg	aff
A drum is a toy.	toy	-11.391891479492188	aff	aff
A drum is a vegetable.	vegetable	-11.21062183380127	aff	neg
A drum is not a vegetable.	vegetable	-10.7930908203125	neg	neg
A drum is not a toy.	toy	-10.724088668823242	neg	aff
A fire is a toy.	toy	-10.248445510864258	aff	aff
A fire is a profession.	profession	-10.389304161071777	aff	neg
A fire is not a profession.	profession	-9.565557479858398	neg	neg
A fire is not a toy.	toy	-9.528379440307617	neg	aff
An engine is a toy.	toy	-10.417880058288574	aff	aff
An engine is an insect.	insect	-10.197128295898438	aff	neg
An engine is not an insect.	insect	-9.908032417297363	neg	neg
An engine is not a toy.	toy	-9.717741966247559	neg	aff
A football is a toy.	toy	-11.161578178405762	aff	aff
A football is a snake.	snake	-11.226295471191406	aff	neg
A football is not a snake.	snake	-10.842758178710938	neg	neg
A football is not a toy.	toy	-10.43030834197998	neg	aff
A cards is a toy.	toy	-12.42780876159668	aff	aff
A cards is a fish.	fish	-12.185355186462402	aff	neg
A cards is not a fish.	fish	-11.24774169921875	neg	neg
A cards is not a toy.	toy	-11.479887008666992	neg	aff
A crayons is a toy.	toy	-11.557003021240234	aff	aff
A crayons is a fruit.	fruit	-10.561888694763184	aff	neg
A crayons is not a fruit.	fruit	-10.48172664642334	neg	neg
A crayons is not a toy.	toy	-10.89680290222168	neg	aff
A Monopoly is a toy.	toy	-11.176695823669434	aff	aff
A Monopoly is a snake.	snake	-12.310596466064453	aff	neg
A Monopoly is not a snake.	snake	-11.397607803344727	neg	neg
A Monopoly is not a toy.	toy	-9.994974136352539	neg	aff
A tractor is a toy.	toy	-11.396878242492676	aff	aff
A tractor is a fish.	fish	-12.457942008972168	aff	neg
A tractor is not a fish.	fish	-11.29572582244873	neg	neg
A tractor is not a toy.	toy	-10.492545127868652	neg	aff
A baseball is a toy.	toy	-10.402876853942871	aff	aff
A baseball is an animal.	animal	-11.03957462310791	aff	neg
A baseball is not an animal.	animal	-9.639205932617188	neg	neg
A baseball is not a toy.	toy	-9.034631729125977	neg	aff
A glove is a toy.	toy	-9.84349250793457	aff	aff
A glove is a relative.	relative	-9.820474624633789	aff	neg
A glove is not a relative.	relative	-9.595149040222168	neg	neg
A glove is not a toy.	toy	-9.277776718139648	neg	aff
A swing is a toy.	toy	-10.768818855285645	aff	aff
A swing is a crime.	crime	-10.858987808227539	aff	neg
A swing is not a crime.	crime	-10.68543529510498	neg	neg
A swing is not a toy.	toy	-10.1918363571167	neg	aff
A carrot is a vegetable.	vegetable	-9.924466133117676	aff	aff
A carrot is an animal.	animal	-10.66895866394043	aff	neg
A carrot is not an animal.	animal	-9.795557022094727	neg	neg
A carrot is not a vegetable.	vegetable	-9.139060020446777	neg	aff
A pea is a vegetable.	vegetable	-10.526039123535156	aff	aff
A pea is a fish.	fish	-10.668951034545898	aff	neg
A pea is not a fish.	fish	-10.323868751525879	neg	neg
A pea is not a vegetable.	vegetable	-9.953900337219238	neg	aff
A corn is a vegetable.	vegetable	-10.467606544494629	aff	aff
A corn is a color.	color	-11.667241096496582	aff	neg
A corn is not a color.	color	-11.123668670654297	neg	neg
A corn is not a vegetable.	vegetable	-10.178802490234375	neg	aff
A bean is a vegetable.	vegetable	-10.614548683166504	aff	aff
A bean is a flower.	flower	-10.16008186340332	aff	neg
A bean is not a flower.	flower	-10.016336441040039	neg	neg
A bean is not a vegetable.	vegetable	-10.796832084655762	neg	aff
A potato is a vegetable.	vegetable	-8.169261932373047	aff	aff
A potato is a furniture.	furniture	-9.187296867370605	aff	neg
A potato is not a furniture.	furniture	-8.656492233276367	neg	neg
A potato is not a vegetable.	vegetable	-7.50821590423584	neg	aff
A tomato is a vegetable.	vegetable	-7.253000736236572	aff	aff
