context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-4.840956687927246	neg	aff
A cardinal is a bird.	bird	-5.609458923339844	aff	aff
A cardinal is a metal.	metal	-6.661457061767578	aff	neg
A cardinal is not a metal.	metal	-5.619645118713379	neg	neg
A cardinal is not a bird.	bird	-4.964660167694092	neg	aff
An eagle is a bird.	bird	-5.174563884735107	aff	aff
An eagle is a sport.	sport	-6.105171203613281	aff	neg
An eagle is not a sport.	sport	-4.978427886962891	neg	neg
An eagle is not a bird.	bird	-4.030704021453857	neg	aff
A crow is a bird.	bird	-5.711470127105713	aff	aff
A crow is a tree.	tree	-6.3835577964782715	aff	neg
A crow is not a tree.	tree	-5.255053997039795	neg	neg
A crow is not a bird.	bird	-4.839715480804443	neg	aff
A bluebird is a bird.	bird	-5.168671131134033	aff	aff
A bluebird is a toy.	toy	-6.053500175476074	aff	neg
A bluebird is not a toy.	toy	-5.268167018890381	neg	neg
A bluebird is not a bird.	bird	-4.249847412109375	neg	aff
A canary is a bird.	bird	-5.683727264404297	aff	aff
A canary is a toy.	toy	-6.248050689697266	aff	neg
A canary is not a toy.	toy	-5.4444475173950195	neg	neg
A canary is not a bird.	bird	-5.173984527587891	neg	aff
A parrakeet is a bird.	bird	-6.032715797424316	aff	aff
A parrakeet is a vegetable.	vegetable	-6.44890832901001	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.712395668029785	neg	neg
A parrakeet is not a bird.	bird	-5.399785041809082	neg	aff
A hawk is a bird.	bird	-5.169238567352295	aff	aff
A hawk is a toy.	toy	-6.4796953201293945	aff	neg
A hawk is not a toy.	toy	-5.366484642028809	neg	neg
A hawk is not a bird.	bird	-4.269336700439453	neg	aff
A blackbird is a bird.	bird	-4.933427333831787	aff	aff
A blackbird is a furniture.	furniture	-6.903532028198242	aff	neg
A blackbird is not a furniture.	furniture	-6.37879753112793	neg	neg
A blackbird is not a bird.	bird	-4.2604851722717285	neg	aff
A wren is a bird.	bird	-5.293000221252441	aff	aff
A wren is a vegetable.	vegetable	-6.386075496673584	aff	neg
A wren is not a vegetable.	vegetable	-5.588740825653076	neg	neg
A wren is not a bird.	bird	-4.746457099914551	neg	aff
An oriole is a bird.	bird	-4.9598588943481445	aff	aff
An oriole is a vegetable.	vegetable	-5.329645156860352	aff	neg
An oriole is not a vegetable.	vegetable	-4.778085231781006	neg	neg
An oriole is not a bird.	bird	-4.6164140701293945	neg	aff
A parrot is a bird.	bird	-4.643324375152588	aff	aff
A parrot is a city.	city	-6.2001142501831055	aff	neg
A parrot is not a city.	city	-5.3793745040893555	neg	neg
A parrot is not a bird.	bird	-4.081568241119385	neg	aff
A pigeon is a bird.	bird	-5.08843469619751	aff	aff
A pigeon is a tree.	tree	-5.977176189422607	aff	neg
A pigeon is not a tree.	tree	-4.71475076675415	neg	neg
A pigeon is not a bird.	bird	-4.140521049499512	neg	aff
A hummingbird is a bird.	bird	-4.1749267578125	aff	aff
A hummingbird is an insect.	insect	-4.2509894371032715	aff	neg
A hummingbird is not an insect.	insect	-3.8385658264160156	neg	neg
A hummingbird is not a bird.	bird	-3.3706345558166504	neg	aff
A starling is a bird.	bird	-5.368791580200195	aff	aff
A starling is a relative.	relative	-6.2544169425964355	aff	neg
A starling is not a relative.	relative	-5.618145942687988	neg	neg
A starling is not a bird.	bird	-4.943985939025879	neg	aff
A woodpecker is a bird.	bird	-3.8146755695343018	aff	aff
A woodpecker is a metal.	metal	-5.234021186828613	aff	neg
A woodpecker is not a metal.	metal	-4.61849308013916	neg	neg
A woodpecker is not a bird.	bird	-3.5348613262176514	neg	aff
A vulture is a bird.	bird	-5.434136867523193	aff	aff
A vulture is a flower.	flower	-6.405692100524902	aff	neg
A vulture is not a flower.	flower	-5.709970951080322	neg	neg
A vulture is not a bird.	bird	-4.628366947174072	neg	aff
A swallow is a bird.	bird	-5.689899444580078	aff	aff
A swallow is a furniture.	furniture	-8.270930290222168	aff	neg
A swallow is not a furniture.	furniture	-7.116621971130371	neg	neg
A swallow is not a bird.	bird	-4.891902923583984	neg	aff
A chicken is a bird.	bird	-5.212541103363037	aff	aff
A chicken is a city.	city	-5.983190059661865	aff	neg
A chicken is not a city.	city	-5.11148738861084	neg	neg
A chicken is not a bird.	bird	-4.256714344024658	neg	aff
A dove is a bird.	bird	-5.535836696624756	aff	aff
A dove is a relative.	relative	-6.733761787414551	aff	neg
A dove is not a relative.	relative	-5.67775821685791	neg	neg
A dove is not a bird.	bird	-4.446084022521973	neg	aff
A duck is a bird.	bird	-5.033874034881592	aff	aff
A duck is a disease.	disease	-5.806424617767334	aff	neg
A duck is not a disease.	disease	-4.7907257080078125	neg	neg
A duck is not a bird.	bird	-4.218382835388184	neg	aff
An owl is a bird.	bird	-4.971604824066162	aff	aff
An owl is a disease.	disease	-6.1258320808410645	aff	neg
An owl is not a disease.	disease	-5.147870063781738	neg	neg
An owl is not a bird.	bird	-4.003839015960693	neg	aff
A redbird is a bird.	bird	-5.371793746948242	aff	aff
A redbird is a country.	country	-6.1974196434021	aff	neg
A redbird is not a country.	country	-5.495846748352051	neg	neg
A redbird is not a bird.	bird	-4.770208835601807	neg	aff
A thrush is a bird.	bird	-4.830852508544922	aff	aff
A thrush is a color.	color	-5.809234142303467	aff	neg
A thrush is not a color.	color	-5.169032096862793	neg	neg
A thrush is not a bird.	bird	-4.28423547744751	neg	aff
A falcon is a bird.	bird	-4.484103679656982	aff	aff
A falcon is a relative.	relative	-5.417657375335693	aff	neg
A falcon is not a relative.	relative	-4.806589603424072	neg	neg
A falcon is not a bird.	bird	-3.8862249851226807	neg	aff
A jay is a bird.	bird	-6.435486793518066	aff	aff
A jay is a fish.	fish	-6.793761253356934	aff	neg
A jay is not a fish.	fish	-6.109769821166992	neg	neg
A jay is not a bird.	bird	-5.859212398529053	neg	aff
A pheasant is a bird.	bird	-5.094972133636475	aff	aff
A pheasant is a fish.	fish	-5.082060813903809	aff	neg
A pheasant is not a fish.	fish	-4.665798664093018	neg	neg
A pheasant is not a bird.	bird	-4.610341548919678	neg	aff
A finch is a bird.	bird	-6.327384948730469	aff	aff
A finch is a vehicle.	vehicle	-6.989762783050537	aff	neg
A finch is not a vehicle.	vehicle	-6.010956764221191	neg	neg
A finch is not a bird.	bird	-5.765883445739746	neg	aff
A mockingbird is a bird.	bird	-5.009862899780273	aff	aff
A mockingbird is a snake.	snake	-5.714816570281982	aff	neg
A mockingbird is not a snake.	snake	-5.11867094039917	neg	neg
A mockingbird is not a bird.	bird	-4.329293251037598	neg	aff
A buzzard is a bird.	bird	-4.8190178871154785	aff	aff
A buzzard is a metal.	metal	-6.712316036224365	aff	neg
A buzzard is not a metal.	metal	-5.676652908325195	neg	neg
A buzzard is not a bird.	bird	-4.305739402770996	neg	aff
An ostrich is a bird.	bird	-4.045934677124023	aff	aff
An ostrich is a color.	color	-5.659848213195801	aff	neg
An ostrich is not a color.	color	-4.722018718719482	neg	neg
An ostrich is not a bird.	bird	-3.6294684410095215	neg	aff
A flamingo is a bird.	bird	-4.236729621887207	aff	aff
A flamingo is a relative.	relative	-5.372498989105225	aff	neg
A flamingo is not a relative.	relative	-4.873969078063965	neg	neg
A flamingo is not a bird.	bird	-3.8100075721740723	neg	aff
A lark is a bird.	bird	-5.455796718597412	aff	aff
A lark is a fruit.	fruit	-6.540889263153076	aff	neg
A lark is not a fruit.	fruit	-5.697783946990967	neg	neg
A lark is not a bird.	bird	-4.768780708312988	neg	aff
A peacock is a bird.	bird	-4.843027591705322	aff	aff
A peacock is a sport.	sport	-6.084456443786621	aff	neg
A peacock is not a sport.	sport	-5.188444137573242	neg	neg
A peacock is not a bird.	bird	-4.289475917816162	neg	aff
A turkey is a bird.	bird	-4.903304100036621	aff	aff
A turkey is an animal.	animal	-5.413186073303223	aff	neg
A turkey is not an animal.	animal	-4.626218795776367	neg	neg
A turkey is not a bird.	bird	-4.030694961547852	neg	aff
A penguin is a bird.	bird	-5.340456962585449	aff	aff
A penguin is a city.	city	-6.19590950012207	aff	neg
A penguin is not a city.	city	-5.609691143035889	neg	neg
A penguin is not a bird.	bird	-4.758452415466309	neg	aff
A raven is a bird.	bird	-5.2986273765563965	aff	aff
A raven is a snake.	snake	-6.017124176025391	aff	neg
A raven is not a snake.	snake	-5.32692289352417	neg	neg
A raven is not a bird.	bird	-4.662484645843506	neg	aff
A swan is a bird.	bird	-4.815032958984375	aff	aff
A swan is a country.	country	-5.729905128479004	aff	neg
A swan is not a country.	country	-4.965554714202881	neg	neg
A swan is not a bird.	bird	-4.259344100952148	neg	aff
A crane is a bird.	bird	-5.998462677001953	aff	aff
A crane is an animal.	animal	-6.085061550140381	aff	neg
A crane is not an animal.	animal	-5.30228328704834	neg	neg
A crane is not a bird.	bird	-4.970672607421875	neg	aff
A geese is a bird.	bird	-6.091541290283203	aff	aff
A geese is a vehicle.	vehicle	-6.958395957946777	aff	neg
A geese is not a vehicle.	vehicle	-6.0156121253967285	neg	neg
A geese is not a bird.	bird	-5.279343605041504	neg	aff
A chickadee is a bird.	bird	-3.5368893146514893	aff	aff
A chickadee is a vegetable.	vegetable	-4.290979385375977	aff	neg
A chickadee is not a vegetable.	vegetable	-3.9256153106689453	neg	neg
A chickadee is not a bird.	bird	-3.213559150695801	neg	aff
A pelican is a bird.	bird	-4.877947807312012	aff	aff
A pelican is a metal.	metal	-6.56519889831543	aff	neg
A pelican is not a metal.	metal	-5.576125144958496	neg	neg
A pelican is not a bird.	bird	-4.3809309005737305	neg	aff
A stork is a bird.	bird	-4.900430202484131	aff	aff
A stork is a relative.	relative	-5.689332962036133	aff	neg
A stork is not a relative.	relative	-5.065886497497559	neg	neg
A stork is not a bird.	bird	-4.187100410461426	neg	aff
A warbler is a bird.	bird	-5.735736846923828	aff	aff
A warbler is a weapon.	weapon	-6.832785606384277	aff	neg
A warbler is not a weapon.	weapon	-5.665234565734863	neg	neg
A warbler is not a bird.	bird	-4.9859724044799805	neg	aff
A car is a vehicle.	vehicle	-5.012988567352295	aff	aff
A car is a crime.	crime	-5.355751037597656	aff	neg
A car is not a crime.	crime	-4.685028553009033	neg	neg
A car is not a vehicle.	vehicle	-4.114657402038574	neg	aff
A bus is a vehicle.	vehicle	-5.900018215179443	aff	aff
A bus is a state.	state	-6.516470432281494	aff	neg
A bus is not a state.	state	-5.220913887023926	neg	neg
A bus is not a vehicle.	vehicle	-4.611361503601074	neg	aff
An airplane is a vehicle.	vehicle	-4.877476692199707	aff	aff
An airplane is a sport.	sport	-5.802791118621826	aff	neg
An airplane is not a sport.	sport	-4.609193801879883	neg	neg
An airplane is not a vehicle.	vehicle	-3.855933904647827	neg	aff
A train is a vehicle.	vehicle	-5.815267086029053	aff	aff
A train is a profession.	profession	-6.314589977264404	aff	neg
A train is not a profession.	profession	-5.423118591308594	neg	neg
A train is not a vehicle.	vehicle	-4.485118865966797	neg	aff
A truck is a vehicle.	vehicle	-5.628641128540039	aff	aff
A truck is a profession.	profession	-6.363965034484863	aff	neg
A truck is not a profession.	profession	-5.530675888061523	neg	neg
A truck is not a vehicle.	vehicle	-4.387775421142578	neg	aff
A bicycle is a vehicle.	vehicle	-5.177354335784912	aff	aff
A bicycle is a vegetable.	vegetable	-5.895065784454346	aff	neg
A bicycle is not a vegetable.	vegetable	-4.9526238441467285	neg	neg
A bicycle is not a vehicle.	vehicle	-4.163828372955322	neg	aff
A motorcycle is a vehicle.	vehicle	-4.981651782989502	aff	aff
A motorcycle is a furniture.	furniture	-6.964308261871338	aff	neg
A motorcycle is not a furniture.	furniture	-5.867147445678711	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.022572994232178	neg	aff
A boat is a vehicle.	vehicle	-5.485887050628662	aff	aff
A boat is an insect.	insect	-5.648388862609863	aff	neg
A boat is not an insect.	insect	-4.968577861785889	neg	neg
A boat is not a vehicle.	vehicle	-4.412296295166016	neg	aff
A scooter is a vehicle.	vehicle	-5.689021110534668	aff	aff
A scooter is a state.	state	-7.055647373199463	aff	neg
A scooter is not a state.	state	-5.728523254394531	neg	neg
A scooter is not a vehicle.	vehicle	-4.3967437744140625	neg	aff
A wagon is a vehicle.	vehicle	-5.394774913787842	aff	aff
A wagon is a bird.	bird	-5.550537109375	aff	neg
A wagon is not a bird.	bird	-4.819597244262695	neg	neg
A wagon is not a vehicle.	vehicle	-4.20409631729126	neg	aff
A bike is a vehicle.	vehicle	-5.010676383972168	aff	aff
A bike is a tree.	tree	-5.8083977699279785	aff	neg
A bike is not a tree.	tree	-4.775602340698242	neg	neg
A bike is not a vehicle.	vehicle	-3.970276355743408	neg	aff
A ship is a vehicle.	vehicle	-5.298266887664795	aff	aff
A ship is a fish.	fish	-5.365427494049072	aff	neg
A ship is not a fish.	fish	-4.644228458404541	neg	neg
A ship is not a vehicle.	vehicle	-4.39698600769043	neg	aff
A tricycle is a vehicle.	vehicle	-5.488852500915527	aff	aff
A tricycle is a profession.	profession	-6.235716819763184	aff	neg
A tricycle is not a profession.	profession	-5.737596035003662	neg	neg
A tricycle is not a vehicle.	vehicle	-4.808747291564941	neg	aff
A tractor is a vehicle.	vehicle	-5.810566425323486	aff	aff
A tractor is a furniture.	furniture	-7.166007995605469	aff	neg
A tractor is not a furniture.	furniture	-6.0646491050720215	neg	neg
A tractor is not a vehicle.	vehicle	-4.5208048820495605	neg	aff
A taxi is a vehicle.	vehicle	-5.2454729080200195	aff	aff
A taxi is a profession.	profession	-5.656403541564941	aff	neg
A taxi is not a profession.	profession	-4.881008148193359	neg	neg
A taxi is not a vehicle.	vehicle	-4.315915584564209	neg	aff
A cart is a vehicle.	vehicle	-5.85861349105835	aff	aff
A cart is an insect.	insect	-6.305732250213623	aff	neg
A cart is not an insect.	insect	-5.417645454406738	neg	neg
A cart is not a vehicle.	vehicle	-4.792105674743652	neg	aff
A jeep is a vehicle.	vehicle	-5.368445873260498	aff	aff
A jeep is a flower.	flower	-6.122758865356445	aff	neg
A jeep is not a flower.	flower	-5.316664695739746	neg	neg
A jeep is not a vehicle.	vehicle	-4.396446228027344	neg	aff
A jet is a vehicle.	vehicle	-6.367328643798828	aff	aff
A jet is a color.	color	-6.379744052886963	aff	neg
A jet is not a color.	color	-5.438263893127441	neg	neg
A jet is not a vehicle.	vehicle	-5.296820163726807	neg	aff
A streetcar is a vehicle.	vehicle	-5.457640647888184	aff	aff
A streetcar is an insect.	insect	-5.546036720275879	aff	neg
A streetcar is not an insect.	insect	-5.076085090637207	neg	neg
A streetcar is not a vehicle.	vehicle	-4.375056266784668	neg	aff
A trailer is a vehicle.	vehicle	-6.4775285720825195	aff	aff
A trailer is a flower.	flower	-6.932325839996338	aff	neg
A trailer is not a flower.	flower	-6.0180463790893555	neg	neg
A trailer is not a vehicle.	vehicle	-5.278167724609375	neg	aff
A skates is a vehicle.	vehicle	-6.452758312225342	aff	aff
A skates is a profession.	profession	-6.531718730926514	aff	neg
A skates is not a profession.	profession	-5.6710638999938965	neg	neg
A skates is not a vehicle.	vehicle	-5.565526008605957	neg	aff
A cab is a vehicle.	vehicle	-6.122602939605713	aff	aff
A cab is a furniture.	furniture	-7.535750865936279	aff	neg
A cab is not a furniture.	furniture	-6.354763031005859	neg	neg
A cab is not a vehicle.	vehicle	-4.75131893157959	neg	aff
A helicopter is a vehicle.	vehicle	-6.04055118560791	aff	aff
A helicopter is a vegetable.	vegetable	-6.4755859375	aff	neg
A helicopter is not a vegetable.	vegetable	-5.39404296875	neg	neg
A helicopter is not a vehicle.	vehicle	-4.764723777770996	neg	aff
A subway is a vehicle.	vehicle	-6.7396440505981445	aff	aff
A subway is a weapon.	weapon	-6.4084672927856445	aff	neg
A subway is not a weapon.	weapon	-5.609271049499512	neg	neg
A subway is not a vehicle.	vehicle	-5.584902763366699	neg	aff
A motorbike is a vehicle.	vehicle	-5.221409797668457	aff	aff
A motorbike is a vegetable.	vegetable	-5.984200954437256	aff	neg
A motorbike is not a vegetable.	vegetable	-5.121809959411621	neg	neg
A motorbike is not a vehicle.	vehicle	-4.354533672332764	neg	aff
A tank is a vehicle.	vehicle	-5.929500579833984	aff	aff
A tank is a furniture.	furniture	-7.414121150970459	aff	neg
A tank is not a furniture.	furniture	-6.1558074951171875	neg	neg
A tank is not a vehicle.	vehicle	-4.755910873413086	neg	aff
A carriage is a vehicle.	vehicle	-5.38083553314209	aff	aff
A carriage is a color.	color	-5.978981018066406	aff	neg
A carriage is not a color.	color	-5.107435703277588	neg	neg
A carriage is not a vehicle.	vehicle	-4.276058197021484	neg	aff
A Honda is a vehicle.	vehicle	-6.046945095062256	aff	aff
A Honda is a furniture.	furniture	-7.526073455810547	aff	neg
A Honda is not a furniture.	furniture	-6.571904182434082	neg	neg
A Honda is not a vehicle.	vehicle	-4.960088729858398	neg	aff
A horse is a vehicle.	vehicle	-6.168964385986328	aff	aff
A horse is a metal.	metal	-7.296335697174072	aff	neg
A horse is not a metal.	metal	-5.626357555389404	neg	neg
A horse is not a vehicle.	vehicle	-5.094018936157227	neg	aff
A feet is a vehicle.	vehicle	-6.735043525695801	aff	aff
A feet is a crime.	crime	-5.574329376220703	aff	neg
A feet is not a crime.	crime	-4.734525680541992	neg	neg
A feet is not a vehicle.	vehicle	-5.405677795410156	neg	aff
A sled is a vehicle.	vehicle	-6.699687480926514	aff	aff
A sled is a vegetable.	vegetable	-7.3416428565979	aff	neg
A sled is not a vegetable.	vegetable	-6.074941158294678	neg	neg
A sled is not a vehicle.	vehicle	-5.42160701751709	neg	aff
A cycle is a vehicle.	vehicle	-6.547976970672607	aff	aff
A cycle is a fruit.	fruit	-7.0166335105896	aff	neg
A cycle is not a fruit.	fruit	-5.993097305297852	neg	neg
A cycle is not a vehicle.	vehicle	-5.708155632019043	neg	aff
A rocket is a vehicle.	vehicle	-6.3616557121276855	aff	aff
A rocket is a metal.	metal	-6.737491130828857	aff	neg
A rocket is not a metal.	metal	-5.556052207946777	neg	neg
A rocket is not a vehicle.	vehicle	-4.941502571105957	neg	aff
A van is a vehicle.	vehicle	-6.405250549316406	aff	aff
A van is an animal.	animal	-7.0020647048950195	aff	neg
A van is not an animal.	animal	-5.980403900146484	neg	neg
A van is not a vehicle.	vehicle	-5.802894592285156	neg	aff
A doll is a toy.	toy	-5.54032039642334	aff	aff
A doll is an animal.	animal	-6.206498146057129	aff	neg
A doll is not an animal.	animal	-5.177113056182861	neg	neg
A doll is not a toy.	toy	-4.524477005004883	neg	aff
A ball is a toy.	toy	-6.166631698608398	aff	aff
A ball is a metal.	metal	-6.407684326171875	aff	neg
A ball is not a metal.	metal	-5.2183356285095215	neg	neg
A ball is not a toy.	toy	-4.773072719573975	neg	aff
A car is a toy.	toy	-5.374096870422363	aff	aff
A car is a city.	city	-6.548125743865967	aff	neg
A car is not a city.	city	-5.566433906555176	neg	neg
A car is not a toy.	toy	-4.506618976593018	neg	aff
A gun is a toy.	toy	-5.576060771942139	aff	aff
A gun is a weapon.	weapon	-5.074549198150635	aff	neg
A gun is not a weapon.	weapon	-3.9584405422210693	neg	neg
A gun is not a toy.	toy	-4.156643867492676	neg	aff
A truck is a toy.	toy	-6.055473327636719	aff	aff
A truck is a snake.	snake	-6.545266151428223	aff	neg
A truck is not a snake.	snake	-5.585354804992676	neg	neg
A truck is not a toy.	toy	-4.77346658706665	neg	aff
A train is a toy.	toy	-6.13692569732666	aff	aff
A train is a vehicle.	vehicle	-5.815267086029053	aff	neg
A train is not a vehicle.	vehicle	-4.485118865966797	neg	neg
A train is not a toy.	toy	-4.709549903869629	neg	aff
A game is a toy.	toy	-6.013792991638184	aff	aff
A game is a relative.	relative	-6.987698554992676	aff	neg
A game is not a relative.	relative	-6.2709760665893555	neg	neg
A game is not a toy.	toy	-4.977313041687012	neg	aff
A block is a toy.	toy	-6.3504767417907715	aff	aff
A block is a flower.	flower	-6.419162273406982	aff	neg
A block is not a flower.	flower	-5.5474348068237305	neg	neg
A block is not a toy.	toy	-5.346469879150391	neg	aff
A bat is a toy.	toy	-6.004806041717529	aff	aff
A bat is an insect.	insect	-5.024190425872803	aff	neg
A bat is not an insect.	insect	-4.321124076843262	neg	neg
A bat is not a toy.	toy	-5.046453475952148	neg	aff
A top is a toy.	toy	-6.789227485656738	aff	aff
A top is a tree.	tree	-6.3593926429748535	aff	neg
A top is not a tree.	tree	-5.487449645996094	neg	neg
A top is not a toy.	toy	-5.766602993011475	neg	aff
A boat is a toy.	toy	-5.924130916595459	aff	aff
A boat is a relative.	relative	-6.782491207122803	aff	neg
A boat is not a relative.	relative	-5.616499900817871	neg	neg
A boat is not a toy.	toy	-4.6479172706604	neg	aff
A dollhouse is a toy.	toy	-5.251302242279053	aff	aff
A dollhouse is a tree.	tree	-6.045048713684082	aff	neg
A dollhouse is not a tree.	tree	-5.007258892059326	neg	neg
A dollhouse is not a toy.	toy	-4.3095903396606445	neg	aff
A wagon is a toy.	toy	-5.419644832611084	aff	aff
A wagon is a furniture.	furniture	-6.776211738586426	aff	neg
A wagon is not a furniture.	furniture	-5.6806640625	neg	neg
A wagon is not a toy.	toy	-4.4173665046691895	neg	aff
A bike is a toy.	toy	-5.523995876312256	aff	aff
A bike is an animal.	animal	-5.418946266174316	aff	neg
A bike is not an animal.	animal	-4.611367702484131	neg	neg
A bike is not a toy.	toy	-4.49607515335083	neg	aff
A jacks is a toy.	toy	-7.111644744873047	aff	aff
A jacks is an insect.	insect	-6.835068702697754	aff	neg
A jacks is not an insect.	insect	-6.0382184982299805	neg	neg
A jacks is not a toy.	toy	-5.9988932609558105	neg	aff
A puzzle is a toy.	toy	-6.158159255981445	aff	aff
A puzzle is a tree.	tree	-6.121057033538818	aff	neg
A puzzle is not a tree.	tree	-5.278520584106445	neg	neg
A puzzle is not a toy.	toy	-4.951852321624756	neg	aff
A rattle is a toy.	toy	-6.7925124168396	aff	aff
A rattle is a vehicle.	vehicle	-7.339962959289551	aff	neg
A rattle is not a vehicle.	vehicle	-6.219449043273926	neg	neg
A rattle is not a toy.	toy	-5.96883487701416	neg	aff
A bicycle is a toy.	toy	-5.514658451080322	aff	aff
A bicycle is an animal.	animal	-5.3410964012146	aff	neg
A bicycle is not an animal.	animal	-4.654204368591309	neg	neg
A bicycle is not a toy.	toy	-4.4793853759765625	neg	aff
A tricycle is a toy.	toy	-5.611114501953125	aff	aff
A tricycle is a vegetable.	vegetable	-6.02206563949585	aff	neg
A tricycle is not a vegetable.	vegetable	-5.301755905151367	neg	neg
A tricycle is not a toy.	toy	-4.9447855949401855	neg	aff
A balloon is a toy.	toy	-5.950880527496338	aff	aff
A balloon is a snake.	snake	-6.266937255859375	aff	neg
A balloon is not a snake.	snake	-5.283465385437012	neg	neg
A balloon is not a toy.	toy	-4.822417736053467	neg	aff
A YoYo is a toy.	toy	-6.538792610168457	aff	aff
A YoYo is a crime.	crime	-6.5617804527282715	aff	neg
A YoYo is not a crime.	crime	-5.800565719604492	neg	neg
A YoYo is not a toy.	toy	-5.554478645324707	neg	aff
A marbles is a toy.	toy	-5.429285049438477	aff	aff
A marbles is a furniture.	furniture	-6.685023784637451	aff	neg
A marbles is not a furniture.	furniture	-6.053510665893555	neg	neg
A marbles is not a toy.	toy	-4.842402935028076	neg	aff
A rope is a toy.	toy	-6.207085609436035	aff	aff
A rope is an insect.	insect	-6.7162604331970215	aff	neg
A rope is not an insect.	insect	-5.489851951599121	neg	neg
A rope is not a toy.	toy	-5.044368743896484	neg	aff
A horse is a toy.	toy	-6.588353633880615	aff	aff
A horse is a fish.	fish	-6.0343337059021	aff	neg
A horse is not a fish.	fish	-5.218046188354492	neg	neg
A horse is not a toy.	toy	-5.327915191650391	neg	aff
A skates is a toy.	toy	-6.2110819816589355	aff	aff
A skates is a city.	city	-6.691379070281982	aff	neg
A skates is not a city.	city	-5.801289081573486	neg	neg
A skates is not a toy.	toy	-5.368606090545654	neg	aff
A animals is a toy.	toy	-5.908935546875	aff	aff
A animals is a fish.	fish	-5.463582515716553	aff	neg
A animals is not a fish.	fish	-4.826957702636719	neg	neg
A animals is not a toy.	toy	-4.927249431610107	neg	aff
A books is a toy.	toy	-6.1715922355651855	aff	aff
A books is a weapon.	weapon	-6.080047130584717	aff	neg
A books is not a weapon.	weapon	-5.091183662414551	neg	neg
A books is not a toy.	toy	-5.10439395904541	neg	aff
A dishes is a toy.	toy	-6.8371806144714355	aff	aff
A dishes is a profession.	profession	-6.63507604598999	aff	neg
A dishes is not a profession.	profession	-5.66278600692749	neg	neg
A dishes is not a toy.	toy	-5.761235237121582	neg	aff
A drum is a toy.	toy	-6.828942775726318	aff	aff
A drum is a vegetable.	vegetable	-7.081204414367676	aff	neg
A drum is not a vegetable.	vegetable	-5.833728790283203	neg	neg
A drum is not a toy.	toy	-5.481043815612793	neg	aff
A fire is a toy.	toy	-6.613286018371582	aff	aff
A fire is a profession.	profession	-6.359616279602051	aff	neg
A fire is not a profession.	profession	-5.506726264953613	neg	neg
A fire is not a toy.	toy	-5.3738532066345215	neg	aff
An engine is a toy.	toy	-5.654348850250244	aff	aff
An engine is an insect.	insect	-5.498834609985352	aff	neg
An engine is not an insect.	insect	-4.838662624359131	neg	neg
An engine is not a toy.	toy	-4.512179374694824	neg	aff
A football is a toy.	toy	-6.268418788909912	aff	aff
A football is a snake.	snake	-6.66162109375	aff	neg
A football is not a snake.	snake	-5.765824794769287	neg	neg
A football is not a toy.	toy	-5.278835773468018	neg	aff
A cards is a toy.	toy	-6.491048336029053	aff	aff
A cards is a fish.	fish	-6.646996974945068	aff	neg
A cards is not a fish.	fish	-5.769084930419922	neg	neg
A cards is not a toy.	toy	-5.402543067932129	neg	aff
A crayons is a toy.	toy	-5.708208084106445	aff	aff
A crayons is a fruit.	fruit	-6.177775859832764	aff	neg
A crayons is not a fruit.	fruit	-5.32595682144165	neg	neg
A crayons is not a toy.	toy	-4.8983659744262695	neg	aff
A Monopoly is a toy.	toy	-5.776454925537109	aff	aff
A Monopoly is a snake.	snake	-6.1622233390808105	aff	neg
A Monopoly is not a snake.	snake	-5.692627429962158	neg	neg
A Monopoly is not a toy.	toy	-5.045031547546387	neg	aff
A tractor is a toy.	toy	-6.041439056396484	aff	aff
A tractor is a fish.	fish	-6.462258338928223	aff	neg
A tractor is not a fish.	fish	-5.38190221786499	neg	neg
A tractor is not a toy.	toy	-4.670439720153809	neg	aff
A baseball is a toy.	toy	-6.541273593902588	aff	aff
A baseball is an animal.	animal	-6.249871730804443	aff	neg
A baseball is not an animal.	animal	-5.274351119995117	neg	neg
A baseball is not a toy.	toy	-5.304530143737793	neg	aff
A glove is a toy.	toy	-5.965205669403076	aff	aff
A glove is a relative.	relative	-6.899448394775391	aff	neg
A glove is not a relative.	relative	-5.866011619567871	neg	neg
A glove is not a toy.	toy	-4.619184494018555	neg	aff
A swing is a toy.	toy	-6.2206645011901855	aff	aff
A swing is a crime.	crime	-5.854686260223389	aff	neg
A swing is not a crime.	crime	-4.957110404968262	neg	neg
A swing is not a toy.	toy	-5.138034820556641	neg	aff
A carrot is a vegetable.	vegetable	-4.984405040740967	aff	aff
A carrot is an animal.	animal	-5.594079494476318	aff	neg
A carrot is not an animal.	animal	-4.855629920959473	neg	neg
A carrot is not a vegetable.	vegetable	-4.421607971191406	neg	aff
A pea is a vegetable.	vegetable	-5.394185543060303	aff	aff
A pea is a fish.	fish	-5.971672058105469	aff	neg
A pea is not a fish.	fish	-5.014734268188477	neg	neg
A pea is not a vegetable.	vegetable	-4.578140735626221	neg	aff
A corn is a vegetable.	vegetable	-5.519213676452637	aff	aff
A corn is a color.	color	-6.7335381507873535	aff	neg
A corn is not a color.	color	-5.719199180603027	neg	neg
A corn is not a vegetable.	vegetable	-4.954132080078125	neg	aff
A bean is a vegetable.	vegetable	-5.423861980438232	aff	aff
