context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-3.5505340099334717	aff	aff
A sparrow is a fruit.	fruit	-5.598316192626953	aff	neg
A sparrow is not a fruit.	fruit	-4.7292351722717285	neg	neg
A sparrow is not a bird.	bird	-3.6682026386260986	neg	aff
A cardinal is a bird.	bird	-3.344137668609619	aff	aff
A cardinal is a metal.	metal	-6.5834784507751465	aff	neg
A cardinal is not a metal.	metal	-5.532456874847412	neg	neg
A cardinal is not a bird.	bird	-4.136560916900635	neg	aff
An eagle is a bird.	bird	-3.428546905517578	aff	aff
An eagle is a sport.	sport	-6.5169219970703125	aff	neg
An eagle is not a sport.	sport	-5.190646648406982	neg	neg
An eagle is not a bird.	bird	-3.546232223510742	neg	aff
A crow is a bird.	bird	-4.5557098388671875	aff	aff
A crow is a tree.	tree	-7.0269455909729	aff	neg
A crow is not a tree.	tree	-6.057759761810303	neg	neg
A crow is not a bird.	bird	-4.807952404022217	neg	aff
A bluebird is a bird.	bird	-4.0151519775390625	aff	aff
A bluebird is a toy.	toy	-5.633807182312012	aff	neg
A bluebird is not a toy.	toy	-5.342512130737305	neg	neg
A bluebird is not a bird.	bird	-4.055985927581787	neg	aff
A canary is a bird.	bird	-4.5669379234313965	aff	aff
A canary is a toy.	toy	-6.0578227043151855	aff	neg
A canary is not a toy.	toy	-5.530087471008301	neg	neg
A canary is not a bird.	bird	-4.456294059753418	neg	aff
A parrakeet is a bird.	bird	-2.664292812347412	aff	aff
A parrakeet is a vegetable.	vegetable	-4.048357009887695	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.7581355571746826	neg	neg
A parrakeet is not a bird.	bird	-2.9169793128967285	neg	aff
A hawk is a bird.	bird	-4.934113025665283	aff	aff
A hawk is a toy.	toy	-8.282463073730469	aff	neg
A hawk is not a toy.	toy	-6.4828948974609375	neg	neg
A hawk is not a bird.	bird	-4.709465026855469	neg	aff
A blackbird is a bird.	bird	-3.8153247833251953	aff	aff
A blackbird is a furniture.	furniture	-6.366574764251709	aff	neg
A blackbird is not a furniture.	furniture	-5.85010290145874	neg	neg
A blackbird is not a bird.	bird	-3.7905828952789307	neg	aff
A wren is a bird.	bird	-3.9534659385681152	aff	aff
A wren is a vegetable.	vegetable	-6.211916923522949	aff	neg
A wren is not a vegetable.	vegetable	-5.4946794509887695	neg	neg
A wren is not a bird.	bird	-4.116448402404785	neg	aff
An oriole is a bird.	bird	-3.0969932079315186	aff	aff
An oriole is a vegetable.	vegetable	-4.889657974243164	aff	neg
An oriole is not a vegetable.	vegetable	-4.381320953369141	neg	neg
An oriole is not a bird.	bird	-3.707707405090332	neg	aff
A parrot is a bird.	bird	-2.420226812362671	aff	aff
A parrot is a city.	city	-4.892788887023926	aff	neg
A parrot is not a city.	city	-4.094397068023682	neg	neg
A parrot is not a bird.	bird	-2.7391674518585205	neg	aff
A pigeon is a bird.	bird	-4.064340114593506	aff	aff
A pigeon is a tree.	tree	-5.884632110595703	aff	neg
A pigeon is not a tree.	tree	-4.970074653625488	neg	neg
A pigeon is not a bird.	bird	-3.983396053314209	neg	aff
A hummingbird is a bird.	bird	-4.887300968170166	aff	aff
A hummingbird is an insect.	insect	-5.183757781982422	aff	neg
A hummingbird is not an insect.	insect	-5.106077194213867	neg	neg
A hummingbird is not a bird.	bird	-4.788196563720703	neg	aff
A starling is a bird.	bird	-3.5967588424682617	aff	aff
A starling is a relative.	relative	-4.886307239532471	aff	neg
A starling is not a relative.	relative	-5.266858100891113	neg	neg
A starling is not a bird.	bird	-3.975254535675049	neg	aff
A woodpecker is a bird.	bird	-3.976637840270996	aff	aff
A woodpecker is a metal.	metal	-6.7602128982543945	aff	neg
A woodpecker is not a metal.	metal	-5.867683410644531	neg	neg
A woodpecker is not a bird.	bird	-4.096306800842285	neg	aff
A vulture is a bird.	bird	-3.841794729232788	aff	aff
A vulture is a flower.	flower	-6.041619777679443	aff	neg
A vulture is not a flower.	flower	-4.842881679534912	neg	neg
A vulture is not a bird.	bird	-3.6392593383789062	neg	aff
A swallow is a bird.	bird	-3.6190152168273926	aff	aff
A swallow is a furniture.	furniture	-7.490194797515869	aff	neg
A swallow is not a furniture.	furniture	-6.209836959838867	neg	neg
A swallow is not a bird.	bird	-3.934319019317627	neg	aff
A chicken is a bird.	bird	-3.5077075958251953	aff	aff
A chicken is a city.	city	-6.209287166595459	aff	neg
A chicken is not a city.	city	-4.9366455078125	neg	neg
A chicken is not a bird.	bird	-3.5031113624572754	neg	aff
A dove is a bird.	bird	-3.903475284576416	aff	aff
A dove is a relative.	relative	-5.9413838386535645	aff	neg
A dove is not a relative.	relative	-5.97925329208374	neg	neg
A dove is not a bird.	bird	-4.186077117919922	neg	aff
A duck is a bird.	bird	-3.969940185546875	aff	aff
A duck is a disease.	disease	-6.511298656463623	aff	neg
A duck is not a disease.	disease	-5.486530303955078	neg	neg
A duck is not a bird.	bird	-3.961935043334961	neg	aff
An owl is a bird.	bird	-3.5076377391815186	aff	aff
An owl is a disease.	disease	-6.1753621101379395	aff	neg
An owl is not a disease.	disease	-5.723956108093262	neg	neg
An owl is not a bird.	bird	-4.070247650146484	neg	aff
A redbird is a bird.	bird	-3.5622494220733643	aff	aff
A redbird is a country.	country	-5.063177585601807	aff	neg
A redbird is not a country.	country	-4.695217609405518	neg	neg
A redbird is not a bird.	bird	-3.6721224784851074	neg	aff
A thrush is a bird.	bird	-4.321290493011475	aff	aff
A thrush is a color.	color	-6.045438766479492	aff	neg
A thrush is not a color.	color	-5.5614824295043945	neg	neg
A thrush is not a bird.	bird	-4.379520416259766	neg	aff
A falcon is a bird.	bird	-3.4468905925750732	aff	aff
A falcon is a relative.	relative	-5.071639537811279	aff	neg
A falcon is not a relative.	relative	-5.182453155517578	neg	neg
A falcon is not a bird.	bird	-3.6739864349365234	neg	aff
A jay is a bird.	bird	-3.5463600158691406	aff	aff
A jay is a fish.	fish	-5.213590621948242	aff	neg
A jay is not a fish.	fish	-4.096677780151367	neg	neg
A jay is not a bird.	bird	-3.638010263442993	neg	aff
A pheasant is a bird.	bird	-3.0471160411834717	aff	aff
A pheasant is a fish.	fish	-4.35890531539917	aff	neg
A pheasant is not a fish.	fish	-3.4804749488830566	neg	neg
A pheasant is not a bird.	bird	-3.2547097206115723	neg	aff
A finch is a bird.	bird	-3.9954631328582764	aff	aff
A finch is a vehicle.	vehicle	-6.423023223876953	aff	neg
A finch is not a vehicle.	vehicle	-5.570667743682861	neg	neg
A finch is not a bird.	bird	-4.403622150421143	neg	aff
A mockingbird is a bird.	bird	-4.923341751098633	aff	aff
A mockingbird is a snake.	snake	-6.576652526855469	aff	neg
A mockingbird is not a snake.	snake	-5.810038089752197	neg	neg
A mockingbird is not a bird.	bird	-4.741586208343506	neg	aff
A buzzard is a bird.	bird	-4.253895282745361	aff	aff
A buzzard is a metal.	metal	-7.046658515930176	aff	neg
A buzzard is not a metal.	metal	-5.905379295349121	neg	neg
A buzzard is not a bird.	bird	-4.557408809661865	neg	aff
An ostrich is a bird.	bird	-4.619158744812012	aff	aff
An ostrich is a color.	color	-7.13861083984375	aff	neg
An ostrich is not a color.	color	-5.93991756439209	neg	neg
An ostrich is not a bird.	bird	-4.283636093139648	neg	aff
A flamingo is a bird.	bird	-3.431511878967285	aff	aff
A flamingo is a relative.	relative	-5.111647605895996	aff	neg
A flamingo is not a relative.	relative	-5.3731465339660645	neg	neg
A flamingo is not a bird.	bird	-3.717031478881836	neg	aff
A lark is a bird.	bird	-3.5221097469329834	aff	aff
A lark is a fruit.	fruit	-5.338260650634766	aff	neg
A lark is not a fruit.	fruit	-4.977761268615723	neg	neg
A lark is not a bird.	bird	-3.9569780826568604	neg	aff
A peacock is a bird.	bird	-3.3071506023406982	aff	aff
A peacock is a sport.	sport	-5.096523761749268	aff	neg
A peacock is not a sport.	sport	-4.60333251953125	neg	neg
A peacock is not a bird.	bird	-3.300260305404663	neg	aff
A turkey is a bird.	bird	-3.421541213989258	aff	aff
A turkey is an animal.	animal	-4.218202114105225	aff	neg
A turkey is not an animal.	animal	-4.116799831390381	neg	neg
A turkey is not a bird.	bird	-3.7938880920410156	neg	aff
A penguin is a bird.	bird	-3.724623680114746	aff	aff
A penguin is a city.	city	-5.903373718261719	aff	neg
A penguin is not a city.	city	-4.8477020263671875	neg	neg
A penguin is not a bird.	bird	-3.586247205734253	neg	aff
A raven is a bird.	bird	-3.9743690490722656	aff	aff
A raven is a snake.	snake	-5.733211517333984	aff	neg
A raven is not a snake.	snake	-4.845486640930176	neg	neg
A raven is not a bird.	bird	-4.078824043273926	neg	aff
A swan is a bird.	bird	-3.075812339782715	aff	aff
A swan is a country.	country	-4.844494819641113	aff	neg
A swan is not a country.	country	-4.462134838104248	neg	neg
A swan is not a bird.	bird	-3.042043447494507	neg	aff
A crane is a bird.	bird	-5.948676109313965	aff	aff
A crane is an animal.	animal	-5.858260631561279	aff	neg
A crane is not an animal.	animal	-5.009646892547607	neg	neg
A crane is not a bird.	bird	-5.076991081237793	neg	aff
A geese is a bird.	bird	-4.095702648162842	aff	aff
A geese is a vehicle.	vehicle	-5.833660125732422	aff	neg
A geese is not a vehicle.	vehicle	-5.3262619972229	neg	neg
A geese is not a bird.	bird	-4.239839553833008	neg	aff
A chickadee is a bird.	bird	-3.8922054767608643	aff	aff
A chickadee is a vegetable.	vegetable	-5.306375026702881	aff	neg
A chickadee is not a vegetable.	vegetable	-4.9356889724731445	neg	neg
A chickadee is not a bird.	bird	-4.14804220199585	neg	aff
A pelican is a bird.	bird	-3.975785732269287	aff	aff
A pelican is a metal.	metal	-6.683375358581543	aff	neg
A pelican is not a metal.	metal	-5.7366533279418945	neg	neg
A pelican is not a bird.	bird	-3.9895358085632324	neg	aff
A stork is a bird.	bird	-3.8673057556152344	aff	aff
A stork is a relative.	relative	-5.195127010345459	aff	neg
A stork is not a relative.	relative	-5.439210891723633	neg	neg
A stork is not a bird.	bird	-3.968942642211914	neg	aff
A warbler is a bird.	bird	-4.384426116943359	aff	aff
A warbler is a weapon.	weapon	-6.880343914031982	aff	neg
A warbler is not a weapon.	weapon	-5.983826637268066	neg	neg
A warbler is not a bird.	bird	-4.6589531898498535	neg	aff
A car is a vehicle.	vehicle	-3.371873140335083	aff	aff
A car is a crime.	crime	-5.659696578979492	aff	neg
A car is not a crime.	crime	-4.921828746795654	neg	neg
A car is not a vehicle.	vehicle	-3.6113266944885254	neg	aff
A bus is a vehicle.	vehicle	-3.5688133239746094	aff	aff
A bus is a state.	state	-5.677070140838623	aff	neg
A bus is not a state.	state	-4.886035919189453	neg	neg
A bus is not a vehicle.	vehicle	-3.997468948364258	neg	aff
An airplane is a vehicle.	vehicle	-3.75537109375	aff	aff
An airplane is a sport.	sport	-5.368342876434326	aff	neg
An airplane is not a sport.	sport	-4.620479583740234	neg	neg
An airplane is not a vehicle.	vehicle	-3.787107467651367	neg	aff
A train is a vehicle.	vehicle	-4.390249729156494	aff	aff
A train is a profession.	profession	-5.4905619621276855	aff	neg
A train is not a profession.	profession	-5.400537490844727	neg	neg
A train is not a vehicle.	vehicle	-4.219003677368164	neg	aff
A truck is a vehicle.	vehicle	-3.7014663219451904	aff	aff
A truck is a profession.	profession	-5.1783576011657715	aff	neg
A truck is not a profession.	profession	-4.971236228942871	neg	neg
A truck is not a vehicle.	vehicle	-3.744626998901367	neg	aff
A bicycle is a vehicle.	vehicle	-3.7354588508605957	aff	aff
A bicycle is a vegetable.	vegetable	-5.601512908935547	aff	neg
A bicycle is not a vegetable.	vegetable	-4.7722625732421875	neg	neg
A bicycle is not a vehicle.	vehicle	-3.58471941947937	neg	aff
A motorcycle is a vehicle.	vehicle	-3.903313398361206	aff	aff
A motorcycle is a furniture.	furniture	-6.133460998535156	aff	neg
A motorcycle is not a furniture.	furniture	-5.103079319000244	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.945006847381592	neg	aff
A boat is a vehicle.	vehicle	-4.431880474090576	aff	aff
A boat is an insect.	insect	-5.953047275543213	aff	neg
A boat is not an insect.	insect	-4.946499347686768	neg	neg
A boat is not a vehicle.	vehicle	-4.144769668579102	neg	aff
A scooter is a vehicle.	vehicle	-4.62024450302124	aff	aff
A scooter is a state.	state	-6.518382549285889	aff	neg
A scooter is not a state.	state	-5.62587308883667	neg	neg
A scooter is not a vehicle.	vehicle	-4.4053754806518555	neg	aff
A wagon is a vehicle.	vehicle	-4.831313610076904	aff	aff
A wagon is a bird.	bird	-6.435205936431885	aff	neg
A wagon is not a bird.	bird	-4.948395252227783	neg	neg
A wagon is not a vehicle.	vehicle	-4.333047389984131	neg	aff
A bike is a vehicle.	vehicle	-4.202483177185059	aff	aff
A bike is a tree.	tree	-5.114004611968994	aff	neg
A bike is not a tree.	tree	-4.502521514892578	neg	neg
A bike is not a vehicle.	vehicle	-3.8220839500427246	neg	aff
A ship is a vehicle.	vehicle	-4.212636470794678	aff	aff
A ship is a fish.	fish	-4.894107818603516	aff	neg
A ship is not a fish.	fish	-3.939732551574707	neg	neg
A ship is not a vehicle.	vehicle	-4.08616828918457	neg	aff
A tricycle is a vehicle.	vehicle	-4.661405563354492	aff	aff
A tricycle is a profession.	profession	-5.853462219238281	aff	neg
A tricycle is not a profession.	profession	-5.642488956451416	neg	neg
A tricycle is not a vehicle.	vehicle	-4.119422912597656	neg	aff
A tractor is a vehicle.	vehicle	-4.37611722946167	aff	aff
A tractor is a furniture.	furniture	-6.420449733734131	aff	neg
A tractor is not a furniture.	furniture	-5.264732360839844	neg	neg
A tractor is not a vehicle.	vehicle	-4.287543773651123	neg	aff
A taxi is a vehicle.	vehicle	-3.8541953563690186	aff	aff
A taxi is a profession.	profession	-4.925096035003662	aff	neg
A taxi is not a profession.	profession	-5.114149570465088	neg	neg
A taxi is not a vehicle.	vehicle	-4.140761375427246	neg	aff
A cart is a vehicle.	vehicle	-4.4109110832214355	aff	aff
A cart is an insect.	insect	-6.501988887786865	aff	neg
A cart is not an insect.	insect	-5.075278282165527	neg	neg
A cart is not a vehicle.	vehicle	-4.1528730392456055	neg	aff
A jeep is a vehicle.	vehicle	-4.765608787536621	aff	aff
A jeep is a flower.	flower	-6.592787265777588	aff	neg
A jeep is not a flower.	flower	-5.592621803283691	neg	neg
A jeep is not a vehicle.	vehicle	-4.664050579071045	neg	aff
A jet is a vehicle.	vehicle	-4.87509822845459	aff	aff
A jet is a color.	color	-6.4518723487854	aff	neg
A jet is not a color.	color	-5.641480922698975	neg	neg
A jet is not a vehicle.	vehicle	-4.758302688598633	neg	aff
A streetcar is a vehicle.	vehicle	-5.1030402183532715	aff	aff
A streetcar is an insect.	insect	-6.287992477416992	aff	neg
A streetcar is not an insect.	insect	-5.253642559051514	neg	neg
A streetcar is not a vehicle.	vehicle	-4.642234802246094	neg	aff
A trailer is a vehicle.	vehicle	-4.285061359405518	aff	aff
A trailer is a flower.	flower	-6.5184478759765625	aff	neg
A trailer is not a flower.	flower	-5.696862697601318	neg	neg
A trailer is not a vehicle.	vehicle	-3.9957432746887207	neg	aff
A skates is a vehicle.	vehicle	-5.192007541656494	aff	aff
A skates is a profession.	profession	-6.126863479614258	aff	neg
A skates is not a profession.	profession	-5.75935173034668	neg	neg
A skates is not a vehicle.	vehicle	-4.697852611541748	neg	aff
A cab is a vehicle.	vehicle	-4.71127986907959	aff	aff
A cab is a furniture.	furniture	-6.432247161865234	aff	neg
A cab is not a furniture.	furniture	-5.171854019165039	neg	neg
A cab is not a vehicle.	vehicle	-4.3567214012146	neg	aff
A helicopter is a vehicle.	vehicle	-5.066308498382568	aff	aff
A helicopter is a vegetable.	vegetable	-6.755040168762207	aff	neg
A helicopter is not a vegetable.	vegetable	-5.8744964599609375	neg	neg
A helicopter is not a vehicle.	vehicle	-4.522495269775391	neg	aff
A subway is a vehicle.	vehicle	-5.046375751495361	aff	aff
A subway is a weapon.	weapon	-5.885824680328369	aff	neg
A subway is not a weapon.	weapon	-5.254572868347168	neg	neg
A subway is not a vehicle.	vehicle	-4.5906982421875	neg	aff
A motorbike is a vehicle.	vehicle	-3.857138156890869	aff	aff
A motorbike is a vegetable.	vegetable	-5.504212856292725	aff	neg
A motorbike is not a vegetable.	vegetable	-4.648200035095215	neg	neg
A motorbike is not a vehicle.	vehicle	-3.7274372577667236	neg	aff
A tank is a vehicle.	vehicle	-6.33093786239624	aff	aff
A tank is a furniture.	furniture	-7.041171550750732	aff	neg
A tank is not a furniture.	furniture	-5.209804534912109	neg	neg
A tank is not a vehicle.	vehicle	-4.314642906188965	neg	aff
A carriage is a vehicle.	vehicle	-4.732149600982666	aff	aff
A carriage is a color.	color	-6.911370754241943	aff	neg
A carriage is not a color.	color	-5.8832926750183105	neg	neg
A carriage is not a vehicle.	vehicle	-4.510915279388428	neg	aff
A Honda is a vehicle.	vehicle	-4.830704689025879	aff	aff
A Honda is a furniture.	furniture	-7.028705596923828	aff	neg
A Honda is not a furniture.	furniture	-5.825377941131592	neg	neg
A Honda is not a vehicle.	vehicle	-4.912071704864502	neg	aff
A horse is a vehicle.	vehicle	-4.7316508293151855	aff	aff
A horse is a metal.	metal	-6.268222332000732	aff	neg
A horse is not a metal.	metal	-5.420341491699219	neg	neg
A horse is not a vehicle.	vehicle	-4.681674480438232	neg	aff
A feet is a vehicle.	vehicle	-7.799539089202881	aff	aff
A feet is a crime.	crime	-8.019417762756348	aff	neg
A feet is not a crime.	crime	-7.106048583984375	neg	neg
A feet is not a vehicle.	vehicle	-6.558795928955078	neg	aff
A sled is a vehicle.	vehicle	-5.043468475341797	aff	aff
A sled is a vegetable.	vegetable	-6.440687656402588	aff	neg
A sled is not a vegetable.	vegetable	-5.481016159057617	neg	neg
A sled is not a vehicle.	vehicle	-4.189695358276367	neg	aff
A cycle is a vehicle.	vehicle	-5.322343349456787	aff	aff
A cycle is a fruit.	fruit	-5.62484073638916	aff	neg
A cycle is not a fruit.	fruit	-4.622445106506348	neg	neg
A cycle is not a vehicle.	vehicle	-4.253862380981445	neg	aff
A rocket is a vehicle.	vehicle	-4.899574279785156	aff	aff
A rocket is a metal.	metal	-6.416800022125244	aff	neg
A rocket is not a metal.	metal	-5.923076152801514	neg	neg
A rocket is not a vehicle.	vehicle	-4.596358776092529	neg	aff
A van is a vehicle.	vehicle	-4.276221752166748	aff	aff
A van is an animal.	animal	-5.661635875701904	aff	neg
A van is not an animal.	animal	-4.422290325164795	neg	neg
A van is not a vehicle.	vehicle	-4.166733741760254	neg	aff
A doll is a toy.	toy	-4.621983051300049	aff	aff
A doll is an animal.	animal	-6.7645263671875	aff	neg
A doll is not an animal.	animal	-4.748106479644775	neg	neg
A doll is not a toy.	toy	-4.122313499450684	neg	aff
A ball is a toy.	toy	-4.424403190612793	aff	aff
A ball is a metal.	metal	-5.822143077850342	aff	neg
A ball is not a metal.	metal	-4.603512763977051	neg	neg
A ball is not a toy.	toy	-4.364885330200195	neg	aff
A car is a toy.	toy	-4.346774101257324	aff	aff
A car is a city.	city	-4.732541561126709	aff	neg
A car is not a city.	city	-4.354038238525391	neg	neg
A car is not a toy.	toy	-3.6678779125213623	neg	aff
A gun is a toy.	toy	-4.550840854644775	aff	aff
A gun is a weapon.	weapon	-3.7488601207733154	aff	neg
A gun is not a weapon.	weapon	-3.742731809616089	neg	neg
A gun is not a toy.	toy	-3.566676616668701	neg	aff
A truck is a toy.	toy	-5.451170444488525	aff	aff
A truck is a snake.	snake	-5.651291370391846	aff	neg
A truck is not a snake.	snake	-4.577437877655029	neg	neg
A truck is not a toy.	toy	-4.113424777984619	neg	aff
A train is a toy.	toy	-5.589257717132568	aff	aff
A train is a vehicle.	vehicle	-4.390249729156494	aff	neg
A train is not a vehicle.	vehicle	-4.219003677368164	neg	neg
A train is not a toy.	toy	-4.713155746459961	neg	aff
A game is a toy.	toy	-4.422476768493652	aff	aff
A game is a relative.	relative	-6.137425899505615	aff	neg
A game is not a relative.	relative	-5.862717628479004	neg	neg
A game is not a toy.	toy	-4.125157356262207	neg	aff
A block is a toy.	toy	-5.644460201263428	aff	aff
A block is a flower.	flower	-6.371917724609375	aff	neg
A block is not a flower.	flower	-4.88670015335083	neg	neg
A block is not a toy.	toy	-4.453117370605469	neg	aff
A bat is a toy.	toy	-5.606999397277832	aff	aff
A bat is an insect.	insect	-6.031795024871826	aff	neg
A bat is not an insect.	insect	-4.754079818725586	neg	neg
A bat is not a toy.	toy	-5.000827789306641	neg	aff
A top is a toy.	toy	-5.572408199310303	aff	aff
A top is a tree.	tree	-6.735459804534912	aff	neg
A top is not a tree.	tree	-5.635342597961426	neg	neg
A top is not a toy.	toy	-5.138662338256836	neg	aff
A boat is a toy.	toy	-5.6146721839904785	aff	aff
A boat is a relative.	relative	-6.242950439453125	aff	neg
A boat is not a relative.	relative	-5.649903774261475	neg	neg
A boat is not a toy.	toy	-4.543178558349609	neg	aff
A dollhouse is a toy.	toy	-5.570901393890381	aff	aff
A dollhouse is a tree.	tree	-6.010035514831543	aff	neg
A dollhouse is not a tree.	tree	-5.283254623413086	neg	neg
A dollhouse is not a toy.	toy	-4.497865200042725	neg	aff
A wagon is a toy.	toy	-6.117799282073975	aff	aff
A wagon is a furniture.	furniture	-6.1318535804748535	aff	neg
A wagon is not a furniture.	furniture	-5.270141124725342	neg	neg
A wagon is not a toy.	toy	-4.84116792678833	neg	aff
A bike is a toy.	toy	-4.888670444488525	aff	aff
A bike is an animal.	animal	-5.174500942230225	aff	neg
A bike is not an animal.	animal	-4.27272891998291	neg	neg
A bike is not a toy.	toy	-3.9351584911346436	neg	aff
A jacks is a toy.	toy	-5.874377727508545	aff	aff
A jacks is an insect.	insect	-6.392262935638428	aff	neg
A jacks is not an insect.	insect	-5.752080917358398	neg	neg
A jacks is not a toy.	toy	-5.416386127471924	neg	aff
A puzzle is a toy.	toy	-5.617430210113525	aff	aff
A puzzle is a tree.	tree	-5.743034362792969	aff	neg
A puzzle is not a tree.	tree	-4.907582759857178	neg	neg
A puzzle is not a toy.	toy	-4.327468395233154	neg	aff
A rattle is a toy.	toy	-3.237399101257324	aff	aff
A rattle is a vehicle.	vehicle	-4.537436485290527	aff	neg
A rattle is not a vehicle.	vehicle	-3.8231570720672607	neg	neg
A rattle is not a toy.	toy	-3.0301554203033447	neg	aff
A bicycle is a toy.	toy	-4.767453670501709	aff	aff
A bicycle is an animal.	animal	-4.9039225578308105	aff	neg
A bicycle is not an animal.	animal	-4.0182342529296875	neg	neg
A bicycle is not a toy.	toy	-3.881650924682617	neg	aff
A tricycle is a toy.	toy	-4.955430030822754	aff	aff
A tricycle is a vegetable.	vegetable	-5.602688789367676	aff	neg
A tricycle is not a vegetable.	vegetable	-5.086766242980957	neg	neg
A tricycle is not a toy.	toy	-4.329575538635254	neg	aff
A balloon is a toy.	toy	-5.188803672790527	aff	aff
A balloon is a snake.	snake	-6.849090576171875	aff	neg
A balloon is not a snake.	snake	-5.100052833557129	neg	neg
A balloon is not a toy.	toy	-4.653481483459473	neg	aff
A YoYo is a toy.	toy	-5.701432704925537	aff	aff
A YoYo is a crime.	crime	-8.197067260742188	aff	neg
A YoYo is not a crime.	crime	-6.832345485687256	neg	neg
A YoYo is not a toy.	toy	-5.1866021156311035	neg	aff
A marbles is a toy.	toy	-6.279715538024902	aff	aff
A marbles is a furniture.	furniture	-7.682685852050781	aff	neg
A marbles is not a furniture.	furniture	-6.310762882232666	neg	neg
A marbles is not a toy.	toy	-5.633752346038818	neg	aff
A rope is a toy.	toy	-5.226896286010742	aff	aff
A rope is an insect.	insect	-6.151194095611572	aff	neg
A rope is not an insect.	insect	-4.78865909576416	neg	neg
A rope is not a toy.	toy	-4.305759429931641	neg	aff
A horse is a toy.	toy	-5.548547267913818	aff	aff
A horse is a fish.	fish	-5.536640167236328	aff	neg
A horse is not a fish.	fish	-4.26175594329834	neg	neg
A horse is not a toy.	toy	-4.943774223327637	neg	aff
A skates is a toy.	toy	-5.268815040588379	aff	aff
A skates is a city.	city	-6.062294006347656	aff	neg
A skates is not a city.	city	-5.571077346801758	neg	neg
A skates is not a toy.	toy	-4.747064590454102	neg	aff
A animals is a toy.	toy	-7.287206172943115	aff	aff
A animals is a fish.	fish	-6.442840576171875	aff	neg
A animals is not a fish.	fish	-5.724120140075684	neg	neg
A animals is not a toy.	toy	-6.063612937927246	neg	aff
A books is a toy.	toy	-6.329814910888672	aff	aff
A books is a weapon.	weapon	-6.1972761154174805	aff	neg
A books is not a weapon.	weapon	-5.366025924682617	neg	neg
A books is not a toy.	toy	-5.012078285217285	neg	aff
A dishes is a toy.	toy	-7.765219211578369	aff	aff
A dishes is a profession.	profession	-8.033120155334473	aff	neg
A dishes is not a profession.	profession	-7.092427730560303	neg	neg
A dishes is not a toy.	toy	-6.347301483154297	neg	aff
A drum is a toy.	toy	-5.355125427246094	aff	aff
A drum is a vegetable.	vegetable	-5.883634090423584	aff	neg
A drum is not a vegetable.	vegetable	-4.578624725341797	neg	neg
A drum is not a toy.	toy	-4.327157497406006	neg	aff
A fire is a toy.	toy	-5.912940502166748	aff	aff
A fire is a profession.	profession	-5.647650241851807	aff	neg
A fire is not a profession.	profession	-4.73448371887207	neg	neg
A fire is not a toy.	toy	-4.414328575134277	neg	aff
An engine is a toy.	toy	-4.866969108581543	aff	aff
An engine is an insect.	insect	-5.2741379737854	aff	neg
An engine is not an insect.	insect	-4.119683265686035	neg	neg
An engine is not a toy.	toy	-3.5062928199768066	neg	aff
A football is a toy.	toy	-5.008826732635498	aff	aff
A football is a snake.	snake	-7.476385593414307	aff	neg
A football is not a snake.	snake	-5.505946159362793	neg	neg
A football is not a toy.	toy	-4.898041725158691	neg	aff
A cards is a toy.	toy	-6.400803565979004	aff	aff
A cards is a fish.	fish	-7.0257887840271	aff	neg
A cards is not a fish.	fish	-5.8789567947387695	neg	neg
A cards is not a toy.	toy	-5.799018859863281	neg	aff
A crayons is a toy.	toy	-5.191381931304932	aff	aff
A crayons is a fruit.	fruit	-5.911160469055176	aff	neg
A crayons is not a fruit.	fruit	-4.538285732269287	neg	neg
A crayons is not a toy.	toy	-4.494372367858887	neg	aff
A Monopoly is a toy.	toy	-5.51071310043335	aff	aff
A Monopoly is a snake.	snake	-6.783263206481934	aff	neg
A Monopoly is not a snake.	snake	-5.623963356018066	neg	neg
A Monopoly is not a toy.	toy	-5.04680871963501	neg	aff
A tractor is a toy.	toy	-6.04719877243042	aff	aff
A tractor is a fish.	fish	-6.527884006500244	aff	neg
A tractor is not a fish.	fish	-4.745330810546875	neg	neg
A tractor is not a toy.	toy	-4.617104530334473	neg	aff
A baseball is a toy.	toy	-4.7314887046813965	aff	aff
A baseball is an animal.	animal	-5.628242015838623	aff	neg
A baseball is not an animal.	animal	-4.53559684753418	neg	neg
A baseball is not a toy.	toy	-4.461127758026123	neg	aff
A glove is a toy.	toy	-5.207564830780029	aff	aff
A glove is a relative.	relative	-6.6941142082214355	aff	neg
A glove is not a relative.	relative	-6.243109703063965	neg	neg
A glove is not a toy.	toy	-4.505762577056885	neg	aff
A swing is a toy.	toy	-5.429872035980225	aff	aff
A swing is a crime.	crime	-6.667933940887451	aff	neg
A swing is not a crime.	crime	-5.701811790466309	neg	neg
A swing is not a toy.	toy	-4.505506992340088	neg	aff
A carrot is a vegetable.	vegetable	-4.421180725097656	aff	aff
A carrot is an animal.	animal	-6.142053127288818	aff	neg
A carrot is not an animal.	animal	-4.479657173156738	neg	neg
A carrot is not a vegetable.	vegetable	-3.9615323543548584	neg	aff
A pea is a vegetable.	vegetable	-4.58376932144165	aff	aff
A pea is a fish.	fish	-5.5104217529296875	aff	neg
A pea is not a fish.	fish	-4.29524564743042	neg	neg
A pea is not a vegetable.	vegetable	-4.27640438079834	neg	aff
A corn is a vegetable.	vegetable	-5.893935203552246	aff	aff
