context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-3.3931643962860107	aff	aff
A sparrow is a fruit.	fruit	-5.105683326721191	aff	neg
A sparrow is not a fruit.	fruit	-4.392411708831787	neg	neg
A sparrow is not a bird.	bird	-3.4059057235717773	neg	aff
A cardinal is a bird.	bird	-4.259078025817871	aff	aff
A cardinal is a metal.	metal	-5.995985507965088	aff	neg
A cardinal is not a metal.	metal	-5.413754940032959	neg	neg
A cardinal is not a bird.	bird	-3.9289050102233887	neg	aff
An eagle is a bird.	bird	-3.219121217727661	aff	aff
An eagle is a sport.	sport	-6.3202104568481445	aff	neg
An eagle is not a sport.	sport	-5.064610958099365	neg	neg
An eagle is not a bird.	bird	-3.2750728130340576	neg	aff
A crow is a bird.	bird	-3.53947114944458	aff	aff
A crow is a tree.	tree	-5.349039554595947	aff	neg
A crow is not a tree.	tree	-4.890071392059326	neg	neg
A crow is not a bird.	bird	-3.8311500549316406	neg	aff
A bluebird is a bird.	bird	-3.934570789337158	aff	aff
A bluebird is a toy.	toy	-5.8871049880981445	aff	neg
A bluebird is not a toy.	toy	-5.486368179321289	neg	neg
A bluebird is not a bird.	bird	-4.382434844970703	neg	aff
A canary is a bird.	bird	-4.105472087860107	aff	aff
A canary is a toy.	toy	-5.504131317138672	aff	neg
A canary is not a toy.	toy	-4.535477638244629	neg	neg
A canary is not a bird.	bird	-3.8879892826080322	neg	aff
A parrakeet is a bird.	bird	-3.260179042816162	aff	aff
A parrakeet is a vegetable.	vegetable	-4.680233955383301	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.970975160598755	neg	neg
A parrakeet is not a bird.	bird	-3.4085404872894287	neg	aff
A hawk is a bird.	bird	-4.773545742034912	aff	aff
A hawk is a toy.	toy	-7.676162242889404	aff	neg
A hawk is not a toy.	toy	-5.769391059875488	neg	neg
A hawk is not a bird.	bird	-4.425788879394531	neg	aff
A blackbird is a bird.	bird	-3.722278118133545	aff	aff
A blackbird is a furniture.	furniture	-6.622289180755615	aff	neg
A blackbird is not a furniture.	furniture	-5.830102443695068	neg	neg
A blackbird is not a bird.	bird	-3.6049911975860596	neg	aff
A wren is a bird.	bird	-3.8329920768737793	aff	aff
A wren is a vegetable.	vegetable	-5.864452362060547	aff	neg
A wren is not a vegetable.	vegetable	-4.805619716644287	neg	neg
A wren is not a bird.	bird	-3.8503992557525635	neg	aff
An oriole is a bird.	bird	-2.749020576477051	aff	aff
An oriole is a vegetable.	vegetable	-4.370424270629883	aff	neg
An oriole is not a vegetable.	vegetable	-3.603102445602417	neg	neg
An oriole is not a bird.	bird	-2.990325689315796	neg	aff
A parrot is a bird.	bird	-3.389467239379883	aff	aff
A parrot is a city.	city	-5.401971340179443	aff	neg
A parrot is not a city.	city	-4.682833194732666	neg	neg
A parrot is not a bird.	bird	-3.578641176223755	neg	aff
A pigeon is a bird.	bird	-3.7682487964630127	aff	aff
A pigeon is a tree.	tree	-5.464600563049316	aff	neg
A pigeon is not a tree.	tree	-4.721060752868652	neg	neg
A pigeon is not a bird.	bird	-3.7366251945495605	neg	aff
A hummingbird is a bird.	bird	-3.225131034851074	aff	aff
A hummingbird is an insect.	insect	-3.7668657302856445	aff	neg
A hummingbird is not an insect.	insect	-3.759963035583496	neg	neg
A hummingbird is not a bird.	bird	-3.1341755390167236	neg	aff
A starling is a bird.	bird	-3.8358078002929688	aff	aff
A starling is a relative.	relative	-5.811477184295654	aff	neg
A starling is not a relative.	relative	-5.301154136657715	neg	neg
A starling is not a bird.	bird	-3.9595284461975098	neg	aff
A woodpecker is a bird.	bird	-2.8438894748687744	aff	aff
A woodpecker is a metal.	metal	-5.321372032165527	aff	neg
A woodpecker is not a metal.	metal	-4.013979911804199	neg	neg
A woodpecker is not a bird.	bird	-2.885875701904297	neg	aff
A vulture is a bird.	bird	-3.4789092540740967	aff	aff
A vulture is a flower.	flower	-5.046538829803467	aff	neg
A vulture is not a flower.	flower	-4.457940578460693	neg	neg
A vulture is not a bird.	bird	-3.8066985607147217	neg	aff
A swallow is a bird.	bird	-3.4728965759277344	aff	aff
A swallow is a furniture.	furniture	-7.445688724517822	aff	neg
A swallow is not a furniture.	furniture	-6.586554527282715	neg	neg
A swallow is not a bird.	bird	-4.056634426116943	neg	aff
A chicken is a bird.	bird	-4.1764092445373535	aff	aff
A chicken is a city.	city	-6.602500915527344	aff	neg
A chicken is not a city.	city	-5.089776992797852	neg	neg
A chicken is not a bird.	bird	-3.942692518234253	neg	aff
A dove is a bird.	bird	-3.9329285621643066	aff	aff
A dove is a relative.	relative	-6.249749660491943	aff	neg
A dove is not a relative.	relative	-5.679924964904785	neg	neg
A dove is not a bird.	bird	-4.056496620178223	neg	aff
A duck is a bird.	bird	-4.3087286949157715	aff	aff
A duck is a disease.	disease	-6.4820404052734375	aff	neg
A duck is not a disease.	disease	-5.292169570922852	neg	neg
A duck is not a bird.	bird	-3.793909788131714	neg	aff
An owl is a bird.	bird	-3.1051576137542725	aff	aff
An owl is a disease.	disease	-5.786166667938232	aff	neg
An owl is not a disease.	disease	-5.210343360900879	neg	neg
An owl is not a bird.	bird	-3.7991232872009277	neg	aff
A redbird is a bird.	bird	-3.9397013187408447	aff	aff
A redbird is a country.	country	-5.692641258239746	aff	neg
A redbird is not a country.	country	-4.767145156860352	neg	neg
A redbird is not a bird.	bird	-3.848989486694336	neg	aff
A thrush is a bird.	bird	-3.19266939163208	aff	aff
A thrush is a color.	color	-5.018881320953369	aff	neg
A thrush is not a color.	color	-4.577467918395996	neg	neg
A thrush is not a bird.	bird	-3.522676944732666	neg	aff
A falcon is a bird.	bird	-3.693904399871826	aff	aff
A falcon is a relative.	relative	-5.501353740692139	aff	neg
A falcon is not a relative.	relative	-5.221515655517578	neg	neg
A falcon is not a bird.	bird	-3.828700542449951	neg	aff
A jay is a bird.	bird	-3.9497265815734863	aff	aff
A jay is a fish.	fish	-5.585909843444824	aff	neg
A jay is not a fish.	fish	-4.983009338378906	neg	neg
A jay is not a bird.	bird	-4.222793102264404	neg	aff
A pheasant is a bird.	bird	-3.330092191696167	aff	aff
A pheasant is a fish.	fish	-4.618773460388184	aff	neg
A pheasant is not a fish.	fish	-4.037229061126709	neg	neg
A pheasant is not a bird.	bird	-3.5918312072753906	neg	aff
A finch is a bird.	bird	-3.9541938304901123	aff	aff
A finch is a vehicle.	vehicle	-6.165013313293457	aff	neg
A finch is not a vehicle.	vehicle	-4.723860263824463	neg	neg
A finch is not a bird.	bird	-4.049898147583008	neg	aff
A mockingbird is a bird.	bird	-3.355952024459839	aff	aff
A mockingbird is a snake.	snake	-5.047586917877197	aff	neg
A mockingbird is not a snake.	snake	-4.747615814208984	neg	neg
A mockingbird is not a bird.	bird	-3.43875789642334	neg	aff
A buzzard is a bird.	bird	-3.5177059173583984	aff	aff
A buzzard is a metal.	metal	-6.067770957946777	aff	neg
A buzzard is not a metal.	metal	-5.404499530792236	neg	neg
A buzzard is not a bird.	bird	-3.631007194519043	neg	aff
An ostrich is a bird.	bird	-3.4093947410583496	aff	aff
An ostrich is a color.	color	-5.243068218231201	aff	neg
An ostrich is not a color.	color	-5.292600154876709	neg	neg
An ostrich is not a bird.	bird	-3.882591962814331	neg	aff
A flamingo is a bird.	bird	-3.345658779144287	aff	aff
A flamingo is a relative.	relative	-5.513871192932129	aff	neg
A flamingo is not a relative.	relative	-5.432408332824707	neg	neg
A flamingo is not a bird.	bird	-3.6596908569335938	neg	aff
A lark is a bird.	bird	-3.3598556518554688	aff	aff
A lark is a fruit.	fruit	-5.103381156921387	aff	neg
A lark is not a fruit.	fruit	-4.598848819732666	neg	neg
A lark is not a bird.	bird	-3.5372397899627686	neg	aff
A peacock is a bird.	bird	-2.9133994579315186	aff	aff
A peacock is a sport.	sport	-5.451676845550537	aff	neg
A peacock is not a sport.	sport	-4.76425313949585	neg	neg
A peacock is not a bird.	bird	-3.2639777660369873	neg	aff
A turkey is a bird.	bird	-4.861109256744385	aff	aff
A turkey is an animal.	animal	-5.310960292816162	aff	neg
A turkey is not an animal.	animal	-5.001380920410156	neg	neg
A turkey is not a bird.	bird	-4.357546329498291	neg	aff
A penguin is a bird.	bird	-3.5840306282043457	aff	aff
A penguin is a city.	city	-5.950009822845459	aff	neg
A penguin is not a city.	city	-4.701359748840332	neg	neg
A penguin is not a bird.	bird	-3.616298198699951	neg	aff
A raven is a bird.	bird	-3.528148651123047	aff	aff
A raven is a snake.	snake	-5.40061092376709	aff	neg
A raven is not a snake.	snake	-4.563425064086914	neg	neg
A raven is not a bird.	bird	-3.7818803787231445	neg	aff
A swan is a bird.	bird	-3.3038153648376465	aff	aff
A swan is a country.	country	-5.129118919372559	aff	neg
A swan is not a country.	country	-4.4821624755859375	neg	neg
A swan is not a bird.	bird	-3.3510262966156006	neg	aff
A crane is a bird.	bird	-6.627798557281494	aff	aff
A crane is an animal.	animal	-6.287945747375488	aff	neg
A crane is not an animal.	animal	-5.520747184753418	neg	neg
A crane is not a bird.	bird	-5.673032283782959	neg	aff
A geese is a bird.	bird	-4.011089324951172	aff	aff
A geese is a vehicle.	vehicle	-5.448341369628906	aff	neg
A geese is not a vehicle.	vehicle	-4.712101936340332	neg	neg
A geese is not a bird.	bird	-3.967357635498047	neg	aff
A chickadee is a bird.	bird	-3.5410068035125732	aff	aff
A chickadee is a vegetable.	vegetable	-5.4615068435668945	aff	neg
A chickadee is not a vegetable.	vegetable	-4.099886894226074	neg	neg
A chickadee is not a bird.	bird	-3.641680955886841	neg	aff
A pelican is a bird.	bird	-3.214658260345459	aff	aff
A pelican is a metal.	metal	-6.0248613357543945	aff	neg
A pelican is not a metal.	metal	-4.8072123527526855	neg	neg
A pelican is not a bird.	bird	-3.4294190406799316	neg	aff
A stork is a bird.	bird	-3.3788671493530273	aff	aff
A stork is a relative.	relative	-5.5255842208862305	aff	neg
A stork is not a relative.	relative	-5.3372979164123535	neg	neg
A stork is not a bird.	bird	-3.840972423553467	neg	aff
A warbler is a bird.	bird	-3.3382201194763184	aff	aff
A warbler is a weapon.	weapon	-5.528825283050537	aff	neg
A warbler is not a weapon.	weapon	-4.263637065887451	neg	neg
A warbler is not a bird.	bird	-3.535642623901367	neg	aff
A car is a vehicle.	vehicle	-3.8071389198303223	aff	aff
A car is a crime.	crime	-5.4880051612854	aff	neg
A car is not a crime.	crime	-4.381516933441162	neg	neg
A car is not a vehicle.	vehicle	-3.6248130798339844	neg	aff
A bus is a vehicle.	vehicle	-4.116274833679199	aff	aff
A bus is a state.	state	-5.944005012512207	aff	neg
A bus is not a state.	state	-4.9678263664245605	neg	neg
A bus is not a vehicle.	vehicle	-4.014387130737305	neg	aff
An airplane is a vehicle.	vehicle	-3.95721435546875	aff	aff
An airplane is a sport.	sport	-5.727414608001709	aff	neg
An airplane is not a sport.	sport	-4.355803966522217	neg	neg
An airplane is not a vehicle.	vehicle	-3.324148178100586	neg	aff
A train is a vehicle.	vehicle	-4.483872890472412	aff	aff
A train is a profession.	profession	-5.785182952880859	aff	neg
A train is not a profession.	profession	-5.03162145614624	neg	neg
A train is not a vehicle.	vehicle	-3.6322505474090576	neg	aff
A truck is a vehicle.	vehicle	-4.086202144622803	aff	aff
A truck is a profession.	profession	-5.925893306732178	aff	neg
A truck is not a profession.	profession	-5.202174186706543	neg	neg
A truck is not a vehicle.	vehicle	-3.9313087463378906	neg	aff
A bicycle is a vehicle.	vehicle	-3.4194114208221436	aff	aff
A bicycle is a vegetable.	vegetable	-5.82520055770874	aff	neg
A bicycle is not a vegetable.	vegetable	-4.599743843078613	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4192962646484375	neg	aff
A motorcycle is a vehicle.	vehicle	-4.273617267608643	aff	aff
A motorcycle is a furniture.	furniture	-6.94476318359375	aff	neg
A motorcycle is not a furniture.	furniture	-5.328023910522461	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.9602487087249756	neg	aff
A boat is a vehicle.	vehicle	-4.391751289367676	aff	aff
A boat is an insect.	insect	-6.106917858123779	aff	neg
A boat is not an insect.	insect	-4.559677600860596	neg	neg
A boat is not a vehicle.	vehicle	-3.6455132961273193	neg	aff
A scooter is a vehicle.	vehicle	-5.5832695960998535	aff	aff
A scooter is a state.	state	-7.2365403175354	aff	neg
A scooter is not a state.	state	-5.743105888366699	neg	neg
A scooter is not a vehicle.	vehicle	-4.693419456481934	neg	aff
A wagon is a vehicle.	vehicle	-5.536839962005615	aff	aff
A wagon is a bird.	bird	-6.219773292541504	aff	neg
A wagon is not a bird.	bird	-5.313161373138428	neg	neg
A wagon is not a vehicle.	vehicle	-4.477687835693359	neg	aff
A bike is a vehicle.	vehicle	-3.920107364654541	aff	aff
A bike is a tree.	tree	-5.7827019691467285	aff	neg
A bike is not a tree.	tree	-4.734951496124268	neg	neg
A bike is not a vehicle.	vehicle	-3.9071731567382812	neg	aff
A ship is a vehicle.	vehicle	-4.19762659072876	aff	aff
A ship is a fish.	fish	-5.239747524261475	aff	neg
A ship is not a fish.	fish	-4.1381402015686035	neg	neg
A ship is not a vehicle.	vehicle	-3.9159679412841797	neg	aff
A tricycle is a vehicle.	vehicle	-4.505863189697266	aff	aff
A tricycle is a profession.	profession	-5.455227851867676	aff	neg
A tricycle is not a profession.	profession	-4.972018718719482	neg	neg
A tricycle is not a vehicle.	vehicle	-3.796241283416748	neg	aff
A tractor is a vehicle.	vehicle	-4.609155654907227	aff	aff
A tractor is a furniture.	furniture	-7.033227443695068	aff	neg
A tractor is not a furniture.	furniture	-5.426290035247803	neg	neg
A tractor is not a vehicle.	vehicle	-4.1200971603393555	neg	aff
A taxi is a vehicle.	vehicle	-4.5092315673828125	aff	aff
A taxi is a profession.	profession	-5.374104976654053	aff	neg
A taxi is not a profession.	profession	-5.52864408493042	neg	neg
A taxi is not a vehicle.	vehicle	-4.47861385345459	neg	aff
A cart is a vehicle.	vehicle	-5.013177394866943	aff	aff
A cart is an insect.	insect	-6.404458522796631	aff	neg
A cart is not an insect.	insect	-4.951740264892578	neg	neg
A cart is not a vehicle.	vehicle	-4.258042812347412	neg	aff
A jeep is a vehicle.	vehicle	-5.139036655426025	aff	aff
A jeep is a flower.	flower	-7.238766670227051	aff	neg
A jeep is not a flower.	flower	-6.086818218231201	neg	neg
A jeep is not a vehicle.	vehicle	-5.060114860534668	neg	aff
A jet is a vehicle.	vehicle	-5.3164777755737305	aff	aff
A jet is a color.	color	-6.740573883056641	aff	neg
A jet is not a color.	color	-5.588560104370117	neg	neg
A jet is not a vehicle.	vehicle	-4.8656535148620605	neg	aff
A streetcar is a vehicle.	vehicle	-5.013978004455566	aff	aff
A streetcar is an insect.	insect	-6.300586700439453	aff	neg
A streetcar is not an insect.	insect	-5.2610063552856445	neg	neg
A streetcar is not a vehicle.	vehicle	-4.492909908294678	neg	aff
A trailer is a vehicle.	vehicle	-5.303501129150391	aff	aff
A trailer is a flower.	flower	-6.530274391174316	aff	neg
A trailer is not a flower.	flower	-5.918600082397461	neg	neg
A trailer is not a vehicle.	vehicle	-4.3421783447265625	neg	aff
A skates is a vehicle.	vehicle	-6.279460430145264	aff	aff
A skates is a profession.	profession	-6.727469444274902	aff	neg
A skates is not a profession.	profession	-5.955855846405029	neg	neg
A skates is not a vehicle.	vehicle	-5.178192138671875	neg	aff
A cab is a vehicle.	vehicle	-4.934630870819092	aff	aff
A cab is a furniture.	furniture	-6.823622226715088	aff	neg
A cab is not a furniture.	furniture	-5.641799449920654	neg	neg
A cab is not a vehicle.	vehicle	-4.726868629455566	neg	aff
A helicopter is a vehicle.	vehicle	-4.80126953125	aff	aff
A helicopter is a vegetable.	vegetable	-6.364341735839844	aff	neg
A helicopter is not a vegetable.	vegetable	-5.332772731781006	neg	neg
A helicopter is not a vehicle.	vehicle	-4.488528251647949	neg	aff
A subway is a vehicle.	vehicle	-5.544558048248291	aff	aff
A subway is a weapon.	weapon	-6.170105457305908	aff	neg
A subway is not a weapon.	weapon	-5.849149703979492	neg	neg
A subway is not a vehicle.	vehicle	-4.879107475280762	neg	aff
A motorbike is a vehicle.	vehicle	-4.197783946990967	aff	aff
A motorbike is a vegetable.	vegetable	-5.672688961029053	aff	neg
A motorbike is not a vegetable.	vegetable	-4.437600612640381	neg	neg
A motorbike is not a vehicle.	vehicle	-3.972703218460083	neg	aff
A tank is a vehicle.	vehicle	-4.3701934814453125	aff	aff
A tank is a furniture.	furniture	-6.568495273590088	aff	neg
A tank is not a furniture.	furniture	-5.596364498138428	neg	neg
A tank is not a vehicle.	vehicle	-3.537987470626831	neg	aff
A carriage is a vehicle.	vehicle	-4.83756160736084	aff	aff
A carriage is a color.	color	-7.1443772315979	aff	neg
A carriage is not a color.	color	-5.737508773803711	neg	neg
A carriage is not a vehicle.	vehicle	-4.4234113693237305	neg	aff
A Honda is a vehicle.	vehicle	-5.330406665802002	aff	aff
A Honda is a furniture.	furniture	-7.37158727645874	aff	neg
A Honda is not a furniture.	furniture	-5.576149940490723	neg	neg
A Honda is not a vehicle.	vehicle	-4.679948329925537	neg	aff
A horse is a vehicle.	vehicle	-5.379758358001709	aff	aff
A horse is a metal.	metal	-6.414114475250244	aff	neg
A horse is not a metal.	metal	-4.670044422149658	neg	neg
A horse is not a vehicle.	vehicle	-3.656728506088257	neg	aff
A feet is a vehicle.	vehicle	-6.4447760581970215	aff	aff
A feet is a crime.	crime	-6.863531589508057	aff	neg
A feet is not a crime.	crime	-5.9158525466918945	neg	neg
A feet is not a vehicle.	vehicle	-5.209044933319092	neg	aff
A sled is a vehicle.	vehicle	-5.746945858001709	aff	aff
A sled is a vegetable.	vegetable	-7.4595842361450195	aff	neg
A sled is not a vegetable.	vegetable	-5.888041973114014	neg	neg
A sled is not a vehicle.	vehicle	-4.53257942199707	neg	aff
A cycle is a vehicle.	vehicle	-5.79328727722168	aff	aff
A cycle is a fruit.	fruit	-6.299524307250977	aff	neg
A cycle is not a fruit.	fruit	-4.5001678466796875	neg	neg
A cycle is not a vehicle.	vehicle	-3.4503238201141357	neg	aff
A rocket is a vehicle.	vehicle	-4.695889472961426	aff	aff
A rocket is a metal.	metal	-6.773961067199707	aff	neg
A rocket is not a metal.	metal	-5.719094276428223	neg	neg
A rocket is not a vehicle.	vehicle	-3.998824119567871	neg	aff
A van is a vehicle.	vehicle	-4.61962366104126	aff	aff
A van is an animal.	animal	-5.714349269866943	aff	neg
A van is not an animal.	animal	-5.224669456481934	neg	neg
A van is not a vehicle.	vehicle	-4.8647565841674805	neg	aff
A doll is a toy.	toy	-4.795594215393066	aff	aff
A doll is an animal.	animal	-5.904500484466553	aff	neg
A doll is not an animal.	animal	-4.9978861808776855	neg	neg
A doll is not a toy.	toy	-4.261467456817627	neg	aff
A ball is a toy.	toy	-4.908636569976807	aff	aff
A ball is a metal.	metal	-6.567777156829834	aff	neg
A ball is not a metal.	metal	-4.9420623779296875	neg	neg
A ball is not a toy.	toy	-4.084415435791016	neg	aff
A car is a toy.	toy	-4.600679874420166	aff	aff
A car is a city.	city	-5.599650859832764	aff	neg
A car is not a city.	city	-4.149412155151367	neg	neg
A car is not a toy.	toy	-3.416149854660034	neg	aff
A gun is a toy.	toy	-5.7065324783325195	aff	aff
A gun is a weapon.	weapon	-3.882100820541382	aff	neg
A gun is not a weapon.	weapon	-4.124087333679199	neg	neg
A gun is not a toy.	toy	-3.808748722076416	neg	aff
A truck is a toy.	toy	-5.61427116394043	aff	aff
A truck is a snake.	snake	-5.9945292472839355	aff	neg
A truck is not a snake.	snake	-4.976657867431641	neg	neg
A truck is not a toy.	toy	-4.072709560394287	neg	aff
A train is a toy.	toy	-5.031787872314453	aff	aff
A train is a vehicle.	vehicle	-4.483872890472412	aff	neg
A train is not a vehicle.	vehicle	-3.6322505474090576	neg	neg
A train is not a toy.	toy	-4.146020889282227	neg	aff
A game is a toy.	toy	-4.548178195953369	aff	aff
A game is a relative.	relative	-5.532510280609131	aff	neg
A game is not a relative.	relative	-5.5749711990356445	neg	neg
A game is not a toy.	toy	-4.043191909790039	neg	aff
A block is a toy.	toy	-5.672603130340576	aff	aff
A block is a flower.	flower	-5.701834678649902	aff	neg
A block is not a flower.	flower	-5.204532623291016	neg	neg
A block is not a toy.	toy	-5.293932914733887	neg	aff
A bat is a toy.	toy	-6.314185619354248	aff	aff
A bat is an insect.	insect	-4.673584938049316	aff	neg
A bat is not an insect.	insect	-4.231378555297852	neg	neg
A bat is not a toy.	toy	-5.8315558433532715	neg	aff
A top is a toy.	toy	-4.554560661315918	aff	aff
A top is a tree.	tree	-5.982479572296143	aff	neg
A top is not a tree.	tree	-4.616466522216797	neg	neg
A top is not a toy.	toy	-3.948765754699707	neg	aff
A boat is a toy.	toy	-5.057098388671875	aff	aff
A boat is a relative.	relative	-6.062955379486084	aff	neg
A boat is not a relative.	relative	-5.493556976318359	neg	neg
A boat is not a toy.	toy	-3.7434616088867188	neg	aff
A dollhouse is a toy.	toy	-4.890271186828613	aff	aff
A dollhouse is a tree.	tree	-5.7563629150390625	aff	neg
A dollhouse is not a tree.	tree	-5.4613261222839355	neg	neg
A dollhouse is not a toy.	toy	-3.9819414615631104	neg	aff
A wagon is a toy.	toy	-6.128690242767334	aff	aff
A wagon is a furniture.	furniture	-6.622294902801514	aff	neg
A wagon is not a furniture.	furniture	-5.874686241149902	neg	neg
A wagon is not a toy.	toy	-4.7835259437561035	neg	aff
A bike is a toy.	toy	-4.669369697570801	aff	aff
A bike is an animal.	animal	-5.665053844451904	aff	neg
A bike is not an animal.	animal	-4.445216178894043	neg	neg
A bike is not a toy.	toy	-4.0565080642700195	neg	aff
A jacks is a toy.	toy	-4.976862907409668	aff	aff
A jacks is an insect.	insect	-6.021117687225342	aff	neg
A jacks is not an insect.	insect	-5.3769121170043945	neg	neg
A jacks is not a toy.	toy	-4.632227420806885	neg	aff
A puzzle is a toy.	toy	-5.009398460388184	aff	aff
A puzzle is a tree.	tree	-6.312010288238525	aff	neg
A puzzle is not a tree.	tree	-5.0193023681640625	neg	neg
A puzzle is not a toy.	toy	-4.155956268310547	neg	aff
A rattle is a toy.	toy	-4.0811381340026855	aff	aff
A rattle is a vehicle.	vehicle	-5.587417125701904	aff	neg
A rattle is not a vehicle.	vehicle	-4.5341362953186035	neg	neg
A rattle is not a toy.	toy	-3.802098512649536	neg	aff
A bicycle is a toy.	toy	-4.464425563812256	aff	aff
A bicycle is an animal.	animal	-5.362536907196045	aff	neg
A bicycle is not an animal.	animal	-4.182797431945801	neg	neg
A bicycle is not a toy.	toy	-3.490535259246826	neg	aff
A tricycle is a toy.	toy	-4.771549224853516	aff	aff
A tricycle is a vegetable.	vegetable	-5.089873313903809	aff	neg
A tricycle is not a vegetable.	vegetable	-4.526437282562256	neg	neg
A tricycle is not a toy.	toy	-4.099489688873291	neg	aff
A balloon is a toy.	toy	-5.14773416519165	aff	aff
A balloon is a snake.	snake	-6.3237624168396	aff	neg
A balloon is not a snake.	snake	-5.122075080871582	neg	neg
A balloon is not a toy.	toy	-4.320545196533203	neg	aff
A YoYo is a toy.	toy	-4.304235458374023	aff	aff
A YoYo is a crime.	crime	-6.115245819091797	aff	neg
A YoYo is not a crime.	crime	-5.357607364654541	neg	neg
A YoYo is not a toy.	toy	-4.242636680603027	neg	aff
A marbles is a toy.	toy	-5.37473201751709	aff	aff
A marbles is a furniture.	furniture	-6.796580791473389	aff	neg
A marbles is not a furniture.	furniture	-5.736186504364014	neg	neg
A marbles is not a toy.	toy	-4.757939338684082	neg	aff
A rope is a toy.	toy	-5.696529865264893	aff	aff
A rope is an insect.	insect	-6.909605503082275	aff	neg
A rope is not an insect.	insect	-5.5917253494262695	neg	neg
A rope is not a toy.	toy	-4.5867719650268555	neg	aff
A horse is a toy.	toy	-6.134485721588135	aff	aff
A horse is a fish.	fish	-5.410227298736572	aff	neg
A horse is not a fish.	fish	-3.58960223197937	neg	neg
A horse is not a toy.	toy	-3.8714280128479004	neg	aff
A skates is a toy.	toy	-6.376379013061523	aff	aff
A skates is a city.	city	-7.1621503829956055	aff	neg
A skates is not a city.	city	-6.000424385070801	neg	neg
A skates is not a toy.	toy	-5.388212203979492	neg	aff
A animals is a toy.	toy	-6.609707832336426	aff	aff
A animals is a fish.	fish	-6.027207851409912	aff	neg
A animals is not a fish.	fish	-5.4486188888549805	neg	neg
A animals is not a toy.	toy	-5.695343971252441	neg	aff
A books is a toy.	toy	-7.054756164550781	aff	aff
A books is a weapon.	weapon	-7.086499214172363	aff	neg
A books is not a weapon.	weapon	-5.877333641052246	neg	neg
A books is not a toy.	toy	-5.591564178466797	neg	aff
A dishes is a toy.	toy	-6.945904731750488	aff	aff
A dishes is a profession.	profession	-7.298581123352051	aff	neg
A dishes is not a profession.	profession	-6.373928070068359	neg	neg
A dishes is not a toy.	toy	-5.786820411682129	neg	aff
A drum is a toy.	toy	-5.611945629119873	aff	aff
A drum is a vegetable.	vegetable	-6.457287788391113	aff	neg
A drum is not a vegetable.	vegetable	-5.505740165710449	neg	neg
A drum is not a toy.	toy	-4.792333602905273	neg	aff
A fire is a toy.	toy	-5.893415927886963	aff	aff
A fire is a profession.	profession	-5.698150157928467	aff	neg
A fire is not a profession.	profession	-5.09921932220459	neg	neg
A fire is not a toy.	toy	-3.906318187713623	neg	aff
An engine is a toy.	toy	-5.232154846191406	aff	aff
An engine is an insect.	insect	-5.8576860427856445	aff	neg
An engine is not an insect.	insect	-4.820039749145508	neg	neg
An engine is not a toy.	toy	-3.8901946544647217	neg	aff
A football is a toy.	toy	-5.001176357269287	aff	aff
A football is a snake.	snake	-6.213416576385498	aff	neg
A football is not a snake.	snake	-4.920701026916504	neg	neg
A football is not a toy.	toy	-3.9814422130584717	neg	aff
A cards is a toy.	toy	-6.819759368896484	aff	aff
A cards is a fish.	fish	-7.160036563873291	aff	neg
A cards is not a fish.	fish	-6.299710273742676	neg	neg
A cards is not a toy.	toy	-6.1583251953125	neg	aff
A crayons is a toy.	toy	-5.725732326507568	aff	aff
A crayons is a fruit.	fruit	-6.409572601318359	aff	neg
A crayons is not a fruit.	fruit	-4.699790000915527	neg	neg
A crayons is not a toy.	toy	-4.643837928771973	neg	aff
A Monopoly is a toy.	toy	-5.9321746826171875	aff	aff
A Monopoly is a snake.	snake	-6.321272850036621	aff	neg
A Monopoly is not a snake.	snake	-5.1134352684021	neg	neg
A Monopoly is not a toy.	toy	-4.650209426879883	neg	aff
A tractor is a toy.	toy	-6.0560736656188965	aff	aff
A tractor is a fish.	fish	-6.034091472625732	aff	neg
A tractor is not a fish.	fish	-4.832608222961426	neg	neg
A tractor is not a toy.	toy	-4.220531463623047	neg	aff
A baseball is a toy.	toy	-4.655991077423096	aff	aff
A baseball is an animal.	animal	-5.483996868133545	aff	neg
A baseball is not an animal.	animal	-4.552095890045166	neg	neg
A baseball is not a toy.	toy	-3.6143786907196045	neg	aff
A glove is a toy.	toy	-6.645293712615967	aff	aff
A glove is a relative.	relative	-7.288795471191406	aff	neg
A glove is not a relative.	relative	-5.683879852294922	neg	neg
A glove is not a toy.	toy	-4.517758846282959	neg	aff
A swing is a toy.	toy	-4.997420787811279	aff	aff
A swing is a crime.	crime	-6.058770656585693	aff	neg
A swing is not a crime.	crime	-5.600537300109863	neg	neg
A swing is not a toy.	toy	-4.389869689941406	neg	aff
A carrot is a vegetable.	vegetable	-4.657107830047607	aff	aff
A carrot is an animal.	animal	-5.961055278778076	aff	neg
A carrot is not an animal.	animal	-4.744196891784668	neg	neg
A carrot is not a vegetable.	vegetable	-4.118505001068115	neg	aff
A pea is a vegetable.	vegetable	-5.682977199554443	aff	aff
A pea is a fish.	fish	-6.7326273918151855	aff	neg
A pea is not a fish.	fish	-4.873889923095703	neg	neg
A pea is not a vegetable.	vegetable	-4.690771102905273	neg	aff
