context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-3.826747417449951	neg	aff
A cardinal is a bird.	bird	-5.155007362365723	aff	aff
A cardinal is a metal.	metal	-7.918361186981201	aff	neg
A cardinal is not a metal.	metal	-5.58782958984375	neg	neg
A cardinal is not a bird.	bird	-5.114914894104004	neg	aff
An eagle is a bird.	bird	-4.189096927642822	aff	aff
An eagle is a sport.	sport	-7.225219249725342	aff	neg
An eagle is not a sport.	sport	-5.336452484130859	neg	neg
An eagle is not a bird.	bird	-4.180315971374512	neg	aff
A crow is a bird.	bird	-4.7835612297058105	aff	aff
A crow is a tree.	tree	-7.054055690765381	aff	neg
A crow is not a tree.	tree	-5.432272911071777	neg	neg
A crow is not a bird.	bird	-4.568607330322266	neg	aff
A bluebird is a bird.	bird	-4.37612247467041	aff	aff
A bluebird is a toy.	toy	-5.6833720207214355	aff	neg
A bluebird is not a toy.	toy	-4.852285385131836	neg	neg
A bluebird is not a bird.	bird	-4.32709264755249	neg	aff
A canary is a bird.	bird	-4.520540237426758	aff	aff
A canary is a toy.	toy	-6.2921552658081055	aff	neg
A canary is not a toy.	toy	-5.167399883270264	neg	neg
A canary is not a bird.	bird	-4.231103897094727	neg	aff
A parrakeet is a bird.	bird	-3.738462448120117	aff	aff
A parrakeet is a vegetable.	vegetable	-4.6567182540893555	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.9100143909454346	neg	neg
A parrakeet is not a bird.	bird	-3.6292216777801514	neg	aff
A hawk is a bird.	bird	-5.347299098968506	aff	aff
A hawk is a toy.	toy	-7.472123622894287	aff	neg
A hawk is not a toy.	toy	-6.050826549530029	neg	neg
A hawk is not a bird.	bird	-5.02247428894043	neg	aff
A blackbird is a bird.	bird	-4.19108247756958	aff	aff
A blackbird is a furniture.	furniture	-6.8013529777526855	aff	neg
A blackbird is not a furniture.	furniture	-6.114927768707275	neg	neg
A blackbird is not a bird.	bird	-4.276017665863037	neg	aff
A wren is a bird.	bird	-4.466820240020752	aff	aff
A wren is a vegetable.	vegetable	-6.473021507263184	aff	neg
A wren is not a vegetable.	vegetable	-5.509297847747803	neg	neg
A wren is not a bird.	bird	-4.442948341369629	neg	aff
An oriole is a bird.	bird	-3.7502176761627197	aff	aff
An oriole is a vegetable.	vegetable	-5.400835037231445	aff	neg
An oriole is not a vegetable.	vegetable	-4.613142013549805	neg	neg
An oriole is not a bird.	bird	-3.6753363609313965	neg	aff
A parrot is a bird.	bird	-4.195098876953125	aff	aff
A parrot is a city.	city	-6.315982818603516	aff	neg
A parrot is not a city.	city	-5.168532848358154	neg	neg
A parrot is not a bird.	bird	-3.8785147666931152	neg	aff
A pigeon is a bird.	bird	-5.109577178955078	aff	aff
A pigeon is a tree.	tree	-6.568892002105713	aff	neg
A pigeon is not a tree.	tree	-5.532599449157715	neg	neg
A pigeon is not a bird.	bird	-4.791021347045898	neg	aff
A hummingbird is a bird.	bird	-4.681145668029785	aff	aff
A hummingbird is an insect.	insect	-5.344013214111328	aff	neg
A hummingbird is not an insect.	insect	-4.193645477294922	neg	neg
A hummingbird is not a bird.	bird	-4.255688190460205	neg	aff
A starling is a bird.	bird	-4.283580780029297	aff	aff
A starling is a relative.	relative	-6.4102277755737305	aff	neg
A starling is not a relative.	relative	-5.442782402038574	neg	neg
A starling is not a bird.	bird	-4.3584818840026855	neg	aff
A woodpecker is a bird.	bird	-3.3523671627044678	aff	aff
A woodpecker is a metal.	metal	-5.3771538734436035	aff	neg
A woodpecker is not a metal.	metal	-4.853212356567383	neg	neg
A woodpecker is not a bird.	bird	-3.3174521923065186	neg	aff
A vulture is a bird.	bird	-4.435308456420898	aff	aff
A vulture is a flower.	flower	-6.601949214935303	aff	neg
A vulture is not a flower.	flower	-5.244078636169434	neg	neg
A vulture is not a bird.	bird	-4.717772483825684	neg	aff
A swallow is a bird.	bird	-4.61926794052124	aff	aff
A swallow is a furniture.	furniture	-8.099139213562012	aff	neg
A swallow is not a furniture.	furniture	-6.522372245788574	neg	neg
A swallow is not a bird.	bird	-4.465061187744141	neg	aff
A chicken is a bird.	bird	-4.504909038543701	aff	aff
A chicken is a city.	city	-7.177371501922607	aff	neg
A chicken is not a city.	city	-5.3387885093688965	neg	neg
A chicken is not a bird.	bird	-4.146161079406738	neg	aff
A dove is a bird.	bird	-4.764300346374512	aff	aff
A dove is a relative.	relative	-7.075755596160889	aff	neg
A dove is not a relative.	relative	-6.081141471862793	neg	neg
A dove is not a bird.	bird	-4.58985710144043	neg	aff
A duck is a bird.	bird	-5.328059673309326	aff	aff
A duck is a disease.	disease	-7.9479265213012695	aff	neg
A duck is not a disease.	disease	-6.637027263641357	neg	neg
A duck is not a bird.	bird	-4.998802185058594	neg	aff
An owl is a bird.	bird	-4.548377513885498	aff	aff
An owl is a disease.	disease	-7.414176940917969	aff	neg
An owl is not a disease.	disease	-5.778480529785156	neg	neg
An owl is not a bird.	bird	-4.131608963012695	neg	aff
A redbird is a bird.	bird	-4.270177841186523	aff	aff
A redbird is a country.	country	-6.189358234405518	aff	neg
A redbird is not a country.	country	-5.160462379455566	neg	neg
A redbird is not a bird.	bird	-4.220101356506348	neg	aff
A thrush is a bird.	bird	-3.6822123527526855	aff	aff
A thrush is a color.	color	-5.638551235198975	aff	neg
A thrush is not a color.	color	-5.215710639953613	neg	neg
A thrush is not a bird.	bird	-3.7417356967926025	neg	aff
A falcon is a bird.	bird	-4.342334747314453	aff	aff
A falcon is a relative.	relative	-6.341377258300781	aff	neg
A falcon is not a relative.	relative	-5.434750556945801	neg	neg
A falcon is not a bird.	bird	-4.136325836181641	neg	aff
A jay is a bird.	bird	-4.532555103302002	aff	aff
A jay is a fish.	fish	-6.555529594421387	aff	neg
A jay is not a fish.	fish	-5.594345569610596	neg	neg
A jay is not a bird.	bird	-4.506158351898193	neg	aff
A pheasant is a bird.	bird	-3.6417179107666016	aff	aff
A pheasant is a fish.	fish	-5.207797527313232	aff	neg
A pheasant is not a fish.	fish	-4.1198859214782715	neg	neg
A pheasant is not a bird.	bird	-3.8498404026031494	neg	aff
A finch is a bird.	bird	-3.634359359741211	aff	aff
A finch is a vehicle.	vehicle	-5.944446563720703	aff	neg
A finch is not a vehicle.	vehicle	-5.026727676391602	neg	neg
A finch is not a bird.	bird	-3.8638880252838135	neg	aff
A mockingbird is a bird.	bird	-3.7387607097625732	aff	aff
A mockingbird is a snake.	snake	-5.591259956359863	aff	neg
A mockingbird is not a snake.	snake	-4.082422256469727	neg	neg
A mockingbird is not a bird.	bird	-3.6849918365478516	neg	aff
A buzzard is a bird.	bird	-3.860797643661499	aff	aff
A buzzard is a metal.	metal	-6.781993865966797	aff	neg
A buzzard is not a metal.	metal	-5.902414798736572	neg	neg
A buzzard is not a bird.	bird	-4.0652008056640625	neg	aff
An ostrich is a bird.	bird	-3.7623507976531982	aff	aff
An ostrich is a color.	color	-5.7321977615356445	aff	neg
An ostrich is not a color.	color	-4.654909610748291	neg	neg
An ostrich is not a bird.	bird	-3.714468240737915	neg	aff
A flamingo is a bird.	bird	-4.347323417663574	aff	aff
A flamingo is a relative.	relative	-6.2809295654296875	aff	neg
A flamingo is not a relative.	relative	-5.693990707397461	neg	neg
A flamingo is not a bird.	bird	-4.2844038009643555	neg	aff
A lark is a bird.	bird	-4.112823486328125	aff	aff
A lark is a fruit.	fruit	-6.38785457611084	aff	neg
A lark is not a fruit.	fruit	-5.55898904800415	neg	neg
A lark is not a bird.	bird	-4.056495189666748	neg	aff
A peacock is a bird.	bird	-3.806492567062378	aff	aff
A peacock is a sport.	sport	-6.020087718963623	aff	neg
A peacock is not a sport.	sport	-4.470261573791504	neg	neg
A peacock is not a bird.	bird	-3.441765785217285	neg	aff
A turkey is a bird.	bird	-5.043867111206055	aff	aff
A turkey is an animal.	animal	-5.8783698081970215	aff	neg
A turkey is not an animal.	animal	-5.084227561950684	neg	neg
A turkey is not a bird.	bird	-4.499420166015625	neg	aff
A penguin is a bird.	bird	-3.973824977874756	aff	aff
A penguin is a city.	city	-6.146972179412842	aff	neg
A penguin is not a city.	city	-5.309334754943848	neg	neg
A penguin is not a bird.	bird	-3.50441312789917	neg	aff
A raven is a bird.	bird	-3.832629680633545	aff	aff
A raven is a snake.	snake	-5.284987449645996	aff	neg
A raven is not a snake.	snake	-4.24941873550415	neg	neg
A raven is not a bird.	bird	-3.7908124923706055	neg	aff
A swan is a bird.	bird	-3.811919689178467	aff	aff
A swan is a country.	country	-6.214008331298828	aff	neg
A swan is not a country.	country	-4.844294548034668	neg	neg
A swan is not a bird.	bird	-3.5987250804901123	neg	aff
A crane is a bird.	bird	-5.103758811950684	aff	aff
A crane is an animal.	animal	-5.482503414154053	aff	neg
A crane is not an animal.	animal	-4.759727478027344	neg	neg
A crane is not a bird.	bird	-4.572213172912598	neg	aff
A geese is a bird.	bird	-4.105594635009766	aff	aff
A geese is a vehicle.	vehicle	-5.7760162353515625	aff	neg
A geese is not a vehicle.	vehicle	-4.744433879852295	neg	neg
A geese is not a bird.	bird	-3.8369665145874023	neg	aff
A chickadee is a bird.	bird	-3.5959343910217285	aff	aff
A chickadee is a vegetable.	vegetable	-5.077330112457275	aff	neg
A chickadee is not a vegetable.	vegetable	-4.191786766052246	neg	neg
A chickadee is not a bird.	bird	-3.6121785640716553	neg	aff
A pelican is a bird.	bird	-3.8588075637817383	aff	aff
A pelican is a metal.	metal	-6.914971351623535	aff	neg
A pelican is not a metal.	metal	-5.503389835357666	neg	neg
A pelican is not a bird.	bird	-3.705711603164673	neg	aff
A stork is a bird.	bird	-4.18914794921875	aff	aff
A stork is a relative.	relative	-6.416930198669434	aff	neg
A stork is not a relative.	relative	-5.045054912567139	neg	neg
A stork is not a bird.	bird	-4.005332946777344	neg	aff
A warbler is a bird.	bird	-3.7856719493865967	aff	aff
A warbler is a weapon.	weapon	-6.058194637298584	aff	neg
A warbler is not a weapon.	weapon	-4.591441631317139	neg	neg
A warbler is not a bird.	bird	-3.820728302001953	neg	aff
A car is a vehicle.	vehicle	-6.018127918243408	aff	aff
A car is a crime.	crime	-6.963849067687988	aff	neg
A car is not a crime.	crime	-5.725398063659668	neg	neg
A car is not a vehicle.	vehicle	-4.729022979736328	neg	aff
A bus is a vehicle.	vehicle	-6.661787509918213	aff	aff
A bus is a state.	state	-6.824704170227051	aff	neg
A bus is not a state.	state	-5.549039840698242	neg	neg
A bus is not a vehicle.	vehicle	-4.643878936767578	neg	aff
An airplane is a vehicle.	vehicle	-6.3702073097229	aff	aff
An airplane is a sport.	sport	-6.798379421234131	aff	neg
An airplane is not a sport.	sport	-5.227360248565674	neg	neg
An airplane is not a vehicle.	vehicle	-4.520082473754883	neg	aff
A train is a vehicle.	vehicle	-6.976243019104004	aff	aff
A train is a profession.	profession	-8.074950218200684	aff	neg
A train is not a profession.	profession	-6.232552528381348	neg	neg
A train is not a vehicle.	vehicle	-5.041750907897949	neg	aff
A truck is a vehicle.	vehicle	-6.2824387550354	aff	aff
A truck is a profession.	profession	-6.906559944152832	aff	neg
A truck is not a profession.	profession	-5.913582801818848	neg	neg
A truck is not a vehicle.	vehicle	-4.77757453918457	neg	aff
A bicycle is a vehicle.	vehicle	-5.138278484344482	aff	aff
A bicycle is a vegetable.	vegetable	-6.205716609954834	aff	neg
A bicycle is not a vegetable.	vegetable	-5.104150295257568	neg	neg
A bicycle is not a vehicle.	vehicle	-4.292928218841553	neg	aff
A motorcycle is a vehicle.	vehicle	-5.539481163024902	aff	aff
A motorcycle is a furniture.	furniture	-7.01336669921875	aff	neg
A motorcycle is not a furniture.	furniture	-5.832910537719727	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.6927103996276855	neg	aff
A boat is a vehicle.	vehicle	-6.209792613983154	aff	aff
A boat is an insect.	insect	-7.084733486175537	aff	neg
A boat is not an insect.	insect	-5.781472206115723	neg	neg
A boat is not a vehicle.	vehicle	-5.008113861083984	neg	aff
A scooter is a vehicle.	vehicle	-5.991549968719482	aff	aff
A scooter is a state.	state	-7.797238826751709	aff	neg
A scooter is not a state.	state	-6.0671916007995605	neg	neg
A scooter is not a vehicle.	vehicle	-4.840158462524414	neg	aff
A wagon is a vehicle.	vehicle	-6.157496929168701	aff	aff
A wagon is a bird.	bird	-6.889930248260498	aff	neg
A wagon is not a bird.	bird	-5.37398624420166	neg	neg
A wagon is not a vehicle.	vehicle	-5.046311855316162	neg	aff
A bike is a vehicle.	vehicle	-5.49102783203125	aff	aff
A bike is a tree.	tree	-6.300004482269287	aff	neg
A bike is not a tree.	tree	-4.947864532470703	neg	neg
A bike is not a vehicle.	vehicle	-4.484970569610596	neg	aff
A ship is a vehicle.	vehicle	-5.836223602294922	aff	aff
A ship is a fish.	fish	-6.5628981590271	aff	neg
A ship is not a fish.	fish	-4.982624053955078	neg	neg
A ship is not a vehicle.	vehicle	-4.624700546264648	neg	aff
A tricycle is a vehicle.	vehicle	-5.4561686515808105	aff	aff
A tricycle is a profession.	profession	-6.886170864105225	aff	neg
A tricycle is not a profession.	profession	-5.566717147827148	neg	neg
A tricycle is not a vehicle.	vehicle	-3.977323532104492	neg	aff
A tractor is a vehicle.	vehicle	-6.560095310211182	aff	aff
A tractor is a furniture.	furniture	-7.385772705078125	aff	neg
A tractor is not a furniture.	furniture	-6.2739105224609375	neg	neg
A tractor is not a vehicle.	vehicle	-4.925230503082275	neg	aff
A taxi is a vehicle.	vehicle	-6.2797040939331055	aff	aff
A taxi is a profession.	profession	-7.202983379364014	aff	neg
A taxi is not a profession.	profession	-6.179856300354004	neg	neg
A taxi is not a vehicle.	vehicle	-4.964341163635254	neg	aff
A cart is a vehicle.	vehicle	-6.061481952667236	aff	aff
A cart is an insect.	insect	-6.858587741851807	aff	neg
A cart is not an insect.	insect	-5.5763068199157715	neg	neg
A cart is not a vehicle.	vehicle	-4.742916107177734	neg	aff
A jeep is a vehicle.	vehicle	-6.2234578132629395	aff	aff
A jeep is a flower.	flower	-7.62831449508667	aff	neg
A jeep is not a flower.	flower	-6.260499954223633	neg	neg
A jeep is not a vehicle.	vehicle	-5.5229597091674805	neg	aff
A jet is a vehicle.	vehicle	-6.975838661193848	aff	aff
A jet is a color.	color	-8.051477432250977	aff	neg
A jet is not a color.	color	-6.287381649017334	neg	neg
A jet is not a vehicle.	vehicle	-5.395923137664795	neg	aff
A streetcar is a vehicle.	vehicle	-4.906030178070068	aff	aff
A streetcar is an insect.	insect	-6.000512599945068	aff	neg
A streetcar is not an insect.	insect	-5.588939189910889	neg	neg
A streetcar is not a vehicle.	vehicle	-4.46328067779541	neg	aff
A trailer is a vehicle.	vehicle	-6.475501537322998	aff	aff
A trailer is a flower.	flower	-7.206079006195068	aff	neg
A trailer is not a flower.	flower	-6.479326248168945	neg	neg
A trailer is not a vehicle.	vehicle	-5.426989555358887	neg	aff
A skates is a vehicle.	vehicle	-6.064582824707031	aff	aff
A skates is a profession.	profession	-7.10077428817749	aff	neg
A skates is not a profession.	profession	-6.14443826675415	neg	neg
A skates is not a vehicle.	vehicle	-5.219022750854492	neg	aff
A cab is a vehicle.	vehicle	-5.5613837242126465	aff	aff
A cab is a furniture.	furniture	-7.3226213455200195	aff	neg
A cab is not a furniture.	furniture	-5.788245677947998	neg	neg
A cab is not a vehicle.	vehicle	-4.602129936218262	neg	aff
A helicopter is a vehicle.	vehicle	-6.359598159790039	aff	aff
A helicopter is a vegetable.	vegetable	-6.383814334869385	aff	neg
A helicopter is not a vegetable.	vegetable	-6.109269618988037	neg	neg
A helicopter is not a vehicle.	vehicle	-4.893831253051758	neg	aff
A subway is a vehicle.	vehicle	-6.621037483215332	aff	aff
A subway is a weapon.	weapon	-6.0760626792907715	aff	neg
A subway is not a weapon.	weapon	-5.375078201293945	neg	neg
A subway is not a vehicle.	vehicle	-4.915946006774902	neg	aff
A motorbike is a vehicle.	vehicle	-4.858878135681152	aff	aff
A motorbike is a vegetable.	vegetable	-5.54934024810791	aff	neg
A motorbike is not a vegetable.	vegetable	-4.7696685791015625	neg	neg
A motorbike is not a vehicle.	vehicle	-4.066540718078613	neg	aff
A tank is a vehicle.	vehicle	-6.4785685539245605	aff	aff
A tank is a furniture.	furniture	-7.0185136795043945	aff	neg
A tank is not a furniture.	furniture	-5.7282633781433105	neg	neg
A tank is not a vehicle.	vehicle	-4.526663780212402	neg	aff
A carriage is a vehicle.	vehicle	-5.865085601806641	aff	aff
A carriage is a color.	color	-7.718376159667969	aff	neg
A carriage is not a color.	color	-6.127831935882568	neg	neg
A carriage is not a vehicle.	vehicle	-4.754277229309082	neg	aff
A Honda is a vehicle.	vehicle	-6.101254463195801	aff	aff
A Honda is a furniture.	furniture	-7.774990081787109	aff	neg
A Honda is not a furniture.	furniture	-6.582145690917969	neg	neg
A Honda is not a vehicle.	vehicle	-5.368220329284668	neg	aff
A horse is a vehicle.	vehicle	-5.440915584564209	aff	aff
A horse is a metal.	metal	-6.849442481994629	aff	neg
A horse is not a metal.	metal	-5.683102607727051	neg	neg
A horse is not a vehicle.	vehicle	-4.526008605957031	neg	aff
A feet is a vehicle.	vehicle	-7.460910797119141	aff	aff
A feet is a crime.	crime	-7.510596752166748	aff	neg
A feet is not a crime.	crime	-6.034893989562988	neg	neg
A feet is not a vehicle.	vehicle	-5.949317455291748	neg	aff
A sled is a vehicle.	vehicle	-6.3705363273620605	aff	aff
A sled is a vegetable.	vegetable	-7.442004680633545	aff	neg
A sled is not a vegetable.	vegetable	-6.2868547439575195	neg	neg
A sled is not a vehicle.	vehicle	-5.282491683959961	neg	aff
A cycle is a vehicle.	vehicle	-6.6546525955200195	aff	aff
A cycle is a fruit.	fruit	-6.9493889808654785	aff	neg
A cycle is not a fruit.	fruit	-5.58653450012207	neg	neg
A cycle is not a vehicle.	vehicle	-5.481609344482422	neg	aff
A rocket is a vehicle.	vehicle	-7.123486518859863	aff	aff
A rocket is a metal.	metal	-7.884825229644775	aff	neg
A rocket is not a metal.	metal	-6.246036529541016	neg	neg
A rocket is not a vehicle.	vehicle	-5.140582084655762	neg	aff
A van is a vehicle.	vehicle	-5.644944190979004	aff	aff
A van is an animal.	animal	-5.94507360458374	aff	neg
A van is not an animal.	animal	-4.778617858886719	neg	neg
A van is not a vehicle.	vehicle	-4.573816299438477	neg	aff
A doll is a toy.	toy	-4.8580827713012695	aff	aff
A doll is an animal.	animal	-5.955607891082764	aff	neg
A doll is not an animal.	animal	-4.627927303314209	neg	neg
A doll is not a toy.	toy	-4.104350566864014	neg	aff
A ball is a toy.	toy	-6.986747741699219	aff	aff
A ball is a metal.	metal	-7.96602201461792	aff	neg
A ball is not a metal.	metal	-6.365994930267334	neg	neg
A ball is not a toy.	toy	-5.306945323944092	neg	aff
A car is a toy.	toy	-5.2870306968688965	aff	aff
A car is a city.	city	-6.539877414703369	aff	neg
A car is not a city.	city	-5.179433822631836	neg	neg
A car is not a toy.	toy	-4.618194103240967	neg	aff
A gun is a toy.	toy	-5.878235340118408	aff	aff
A gun is a weapon.	weapon	-4.824202060699463	aff	neg
A gun is not a weapon.	weapon	-3.9981203079223633	neg	neg
A gun is not a toy.	toy	-3.9459400177001953	neg	aff
A truck is a toy.	toy	-6.034840106964111	aff	aff
A truck is a snake.	snake	-6.4300689697265625	aff	neg
A truck is not a snake.	snake	-5.25827693939209	neg	neg
A truck is not a toy.	toy	-5.107757091522217	neg	aff
A train is a toy.	toy	-7.168466091156006	aff	aff
A train is a vehicle.	vehicle	-6.976243019104004	aff	neg
A train is not a vehicle.	vehicle	-5.041750907897949	neg	neg
A train is not a toy.	toy	-5.361194610595703	neg	aff
A game is a toy.	toy	-6.4734392166137695	aff	aff
A game is a relative.	relative	-8.090417861938477	aff	neg
A game is not a relative.	relative	-6.583762168884277	neg	neg
A game is not a toy.	toy	-5.022958755493164	neg	aff
A block is a toy.	toy	-6.438493251800537	aff	aff
A block is a flower.	flower	-6.383660793304443	aff	neg
A block is not a flower.	flower	-5.104350566864014	neg	neg
A block is not a toy.	toy	-4.795025825500488	neg	aff
A bat is a toy.	toy	-6.32008695602417	aff	aff
A bat is an insect.	insect	-5.896950721740723	aff	neg
A bat is not an insect.	insect	-4.523845195770264	neg	neg
A bat is not a toy.	toy	-5.317796230316162	neg	aff
A top is a toy.	toy	-6.59810209274292	aff	aff
A top is a tree.	tree	-7.423685550689697	aff	neg
A top is not a tree.	tree	-5.990413665771484	neg	neg
A top is not a toy.	toy	-5.601322174072266	neg	aff
A boat is a toy.	toy	-5.853527069091797	aff	aff
A boat is a relative.	relative	-7.639092445373535	aff	neg
A boat is not a relative.	relative	-6.40067195892334	neg	neg
A boat is not a toy.	toy	-5.374015808105469	neg	aff
A dollhouse is a toy.	toy	-5.0251898765563965	aff	aff
A dollhouse is a tree.	tree	-5.746634483337402	aff	neg
A dollhouse is not a tree.	tree	-5.0411272048950195	neg	neg
A dollhouse is not a toy.	toy	-3.7410030364990234	neg	aff
A wagon is a toy.	toy	-6.659755706787109	aff	aff
A wagon is a furniture.	furniture	-7.201290130615234	aff	neg
A wagon is not a furniture.	furniture	-6.020938873291016	neg	neg
A wagon is not a toy.	toy	-5.523404598236084	neg	aff
A bike is a toy.	toy	-5.275224208831787	aff	aff
A bike is an animal.	animal	-5.725444316864014	aff	neg
A bike is not an animal.	animal	-4.658828258514404	neg	neg
A bike is not a toy.	toy	-4.5254926681518555	neg	aff
A jacks is a toy.	toy	-6.546099662780762	aff	aff
A jacks is an insect.	insect	-7.381288528442383	aff	neg
A jacks is not an insect.	insect	-6.281127452850342	neg	neg
A jacks is not a toy.	toy	-5.665430545806885	neg	aff
A puzzle is a toy.	toy	-5.966622352600098	aff	aff
A puzzle is a tree.	tree	-6.328689098358154	aff	neg
A puzzle is not a tree.	tree	-5.639028549194336	neg	neg
A puzzle is not a toy.	toy	-4.726561546325684	neg	aff
A rattle is a toy.	toy	-4.9025444984436035	aff	aff
A rattle is a vehicle.	vehicle	-6.0312113761901855	aff	neg
A rattle is not a vehicle.	vehicle	-5.272406101226807	neg	neg
A rattle is not a toy.	toy	-4.280290126800537	neg	aff
A bicycle is a toy.	toy	-4.987281799316406	aff	aff
A bicycle is an animal.	animal	-5.6583380699157715	aff	neg
A bicycle is not an animal.	animal	-4.566890716552734	neg	neg
A bicycle is not a toy.	toy	-4.420638084411621	neg	aff
A tricycle is a toy.	toy	-5.908804893493652	aff	aff
A tricycle is a vegetable.	vegetable	-5.658544540405273	aff	neg
A tricycle is not a vegetable.	vegetable	-5.125205993652344	neg	neg
A tricycle is not a toy.	toy	-4.453251838684082	neg	aff
A balloon is a toy.	toy	-5.711395263671875	aff	aff
A balloon is a snake.	snake	-6.471199035644531	aff	neg
A balloon is not a snake.	snake	-5.401885986328125	neg	neg
A balloon is not a toy.	toy	-4.933069229125977	neg	aff
A YoYo is a toy.	toy	-5.237966060638428	aff	aff
A YoYo is a crime.	crime	-7.175692558288574	aff	neg
A YoYo is not a crime.	crime	-5.719620227813721	neg	neg
A YoYo is not a toy.	toy	-4.65356969833374	neg	aff
A marbles is a toy.	toy	-5.167795181274414	aff	aff
A marbles is a furniture.	furniture	-6.744243621826172	aff	neg
A marbles is not a furniture.	furniture	-5.824166774749756	neg	neg
A marbles is not a toy.	toy	-4.463177680969238	neg	aff
A rope is a toy.	toy	-6.9168901443481445	aff	aff
A rope is an insect.	insect	-8.064399719238281	aff	neg
A rope is not an insect.	insect	-5.808023452758789	neg	neg
A rope is not a toy.	toy	-5.269444465637207	neg	aff
A horse is a toy.	toy	-6.05983304977417	aff	aff
A horse is a fish.	fish	-5.801684379577637	aff	neg
A horse is not a fish.	fish	-4.753086090087891	neg	neg
A horse is not a toy.	toy	-4.887050628662109	neg	aff
A skates is a toy.	toy	-6.234097480773926	aff	aff
A skates is a city.	city	-7.6037211418151855	aff	neg
A skates is not a city.	city	-6.468815803527832	neg	neg
A skates is not a toy.	toy	-5.044132232666016	neg	aff
A animals is a toy.	toy	-6.024233341217041	aff	aff
A animals is a fish.	fish	-5.497165679931641	aff	neg
A animals is not a fish.	fish	-5.150672435760498	neg	neg
A animals is not a toy.	toy	-5.227458953857422	neg	aff
A books is a toy.	toy	-6.2575225830078125	aff	aff
A books is a weapon.	weapon	-6.621548652648926	aff	neg
A books is not a weapon.	weapon	-5.638553619384766	neg	neg
A books is not a toy.	toy	-5.238638877868652	neg	aff
A dishes is a toy.	toy	-6.8808441162109375	aff	aff
A dishes is a profession.	profession	-7.2165093421936035	aff	neg
A dishes is not a profession.	profession	-6.524279594421387	neg	neg
A dishes is not a toy.	toy	-5.852731704711914	neg	aff
A drum is a toy.	toy	-6.617523193359375	aff	aff
A drum is a vegetable.	vegetable	-6.536315441131592	aff	neg
A drum is not a vegetable.	vegetable	-5.3529767990112305	neg	neg
A drum is not a toy.	toy	-4.871707916259766	neg	aff
A fire is a toy.	toy	-6.547458171844482	aff	aff
A fire is a profession.	profession	-7.029181957244873	aff	neg
A fire is not a profession.	profession	-5.901931285858154	neg	neg
A fire is not a toy.	toy	-5.024004936218262	neg	aff
An engine is a toy.	toy	-6.271045207977295	aff	aff
An engine is an insect.	insect	-6.651754856109619	aff	neg
An engine is not an insect.	insect	-5.4511518478393555	neg	neg
An engine is not a toy.	toy	-4.518340110778809	neg	aff
A football is a toy.	toy	-5.301349639892578	aff	aff
A football is a snake.	snake	-6.61952543258667	aff	neg
A football is not a snake.	snake	-5.764678001403809	neg	neg
A football is not a toy.	toy	-4.4622416496276855	neg	aff
A cards is a toy.	toy	-7.1876044273376465	aff	aff
A cards is a fish.	fish	-6.875970363616943	aff	neg
A cards is not a fish.	fish	-6.306723594665527	neg	neg
A cards is not a toy.	toy	-5.789874076843262	neg	aff
A crayons is a toy.	toy	-6.155830383300781	aff	aff
A crayons is a fruit.	fruit	-6.895781517028809	aff	neg
A crayons is not a fruit.	fruit	-5.808599472045898	neg	neg
A crayons is not a toy.	toy	-5.35020112991333	neg	aff
A Monopoly is a toy.	toy	-5.5221099853515625	aff	aff
A Monopoly is a snake.	snake	-5.978978157043457	aff	neg
A Monopoly is not a snake.	snake	-5.554471015930176	neg	neg
A Monopoly is not a toy.	toy	-5.101561546325684	neg	aff
A tractor is a toy.	toy	-6.9595947265625	aff	aff
A tractor is a fish.	fish	-6.93292236328125	aff	neg
A tractor is not a fish.	fish	-5.575972557067871	neg	neg
A tractor is not a toy.	toy	-5.097267150878906	neg	aff
A baseball is a toy.	toy	-6.082155704498291	aff	aff
A baseball is an animal.	animal	-7.1309990882873535	aff	neg
A baseball is not an animal.	animal	-5.768670082092285	neg	neg
A baseball is not a toy.	toy	-4.943648338317871	neg	aff
A glove is a toy.	toy	-6.045764923095703	aff	aff
A glove is a relative.	relative	-7.3858642578125	aff	neg
A glove is not a relative.	relative	-6.020212173461914	neg	neg
A glove is not a toy.	toy	-4.857295989990234	neg	aff
A swing is a toy.	toy	-6.4529008865356445	aff	aff
A swing is a crime.	crime	-6.3652801513671875	aff	neg
A swing is not a crime.	crime	-5.388579368591309	neg	neg
A swing is not a toy.	toy	-4.749861717224121	neg	aff
A carrot is a vegetable.	vegetable	-4.95163106918335	aff	aff
A carrot is an animal.	animal	-6.973654270172119	aff	neg
A carrot is not an animal.	animal	-5.3851141929626465	neg	neg
A carrot is not a vegetable.	vegetable	-4.150102138519287	neg	aff
A pea is a vegetable.	vegetable	-5.275460720062256	aff	aff
A pea is a fish.	fish	-6.9816575050354	aff	neg
A pea is not a fish.	fish	-5.383892059326172	neg	neg
A pea is not a vegetable.	vegetable	-4.417380332946777	neg	aff
A corn is a vegetable.	vegetable	-5.404361724853516	aff	aff
A corn is a color.	color	-6.825923442840576	aff	neg
A corn is not a color.	color	-5.823409080505371	neg	neg
A corn is not a vegetable.	vegetable	-4.483312606811523	neg	aff
