context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a fruit.	fruit	-4.4275078773498535	neg	neg
A sparrow is not a bird.	bird	-3.7018420696258545	neg	aff
A cardinal is a bird.	bird	-5.039916038513184	aff	aff
A cardinal is a metal.	metal	-7.48695707321167	aff	neg
A cardinal is not a metal.	metal	-5.525674343109131	neg	neg
A cardinal is not a bird.	bird	-4.95279598236084	neg	aff
An eagle is a bird.	bird	-4.16110372543335	aff	aff
An eagle is a sport.	sport	-6.6322021484375	aff	neg
An eagle is not a sport.	sport	-5.173065185546875	neg	neg
An eagle is not a bird.	bird	-4.1318488121032715	neg	aff
A crow is a bird.	bird	-4.54674768447876	aff	aff
A crow is a tree.	tree	-6.2196946144104	aff	neg
A crow is not a tree.	tree	-5.142520904541016	neg	neg
A crow is not a bird.	bird	-4.365161895751953	neg	aff
A bluebird is a bird.	bird	-4.097163200378418	aff	aff
A bluebird is a toy.	toy	-5.306842803955078	aff	neg
A bluebird is not a toy.	toy	-4.658528804779053	neg	neg
A bluebird is not a bird.	bird	-4.059442520141602	neg	aff
A canary is a bird.	bird	-4.20062255859375	aff	aff
A canary is a toy.	toy	-5.690952301025391	aff	neg
A canary is not a toy.	toy	-4.812464714050293	neg	neg
A canary is not a bird.	bird	-4.035375595092773	neg	aff
A parrakeet is a bird.	bird	-3.5246188640594482	aff	aff
A parrakeet is a vegetable.	vegetable	-4.33039665222168	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.8042967319488525	neg	neg
A parrakeet is not a bird.	bird	-3.501339912414551	neg	aff
A hawk is a bird.	bird	-5.1040802001953125	aff	aff
A hawk is a toy.	toy	-6.898961544036865	aff	neg
A hawk is not a toy.	toy	-5.786685466766357	neg	neg
A hawk is not a bird.	bird	-4.834167003631592	neg	aff
A blackbird is a bird.	bird	-4.022784233093262	aff	aff
A blackbird is a furniture.	furniture	-6.434270858764648	aff	neg
A blackbird is not a furniture.	furniture	-5.8024001121521	neg	neg
A blackbird is not a bird.	bird	-4.105729103088379	neg	aff
A wren is a bird.	bird	-4.2000274658203125	aff	aff
A wren is a vegetable.	vegetable	-6.038983345031738	aff	neg
A wren is not a vegetable.	vegetable	-5.266674995422363	neg	neg
A wren is not a bird.	bird	-4.240733623504639	neg	aff
An oriole is a bird.	bird	-3.649415969848633	aff	aff
An oriole is a vegetable.	vegetable	-5.158115386962891	aff	neg
An oriole is not a vegetable.	vegetable	-4.47939395904541	neg	neg
An oriole is not a bird.	bird	-3.6150760650634766	neg	aff
A parrot is a bird.	bird	-3.858154773712158	aff	aff
A parrot is a city.	city	-5.542420387268066	aff	neg
A parrot is not a city.	city	-4.876797676086426	neg	neg
A parrot is not a bird.	bird	-3.6808881759643555	neg	aff
A pigeon is a bird.	bird	-4.764187335968018	aff	aff
A pigeon is a tree.	tree	-6.080147743225098	aff	neg
A pigeon is not a tree.	tree	-5.267144203186035	neg	neg
A pigeon is not a bird.	bird	-4.56927490234375	neg	aff
A hummingbird is a bird.	bird	-4.204148292541504	aff	aff
A hummingbird is an insect.	insect	-4.765379905700684	aff	neg
A hummingbird is not an insect.	insect	-4.038135528564453	neg	neg
A hummingbird is not a bird.	bird	-4.002396583557129	neg	aff
A starling is a bird.	bird	-4.139909744262695	aff	aff
A starling is a relative.	relative	-5.98958683013916	aff	neg
A starling is not a relative.	relative	-5.2768874168396	neg	neg
A starling is not a bird.	bird	-4.221225261688232	neg	aff
A woodpecker is a bird.	bird	-3.181182384490967	aff	aff
A woodpecker is a metal.	metal	-4.978822231292725	aff	neg
A woodpecker is not a metal.	metal	-4.506664276123047	neg	neg
A woodpecker is not a bird.	bird	-3.202150821685791	neg	aff
A vulture is a bird.	bird	-4.2322235107421875	aff	aff
A vulture is a flower.	flower	-6.133571624755859	aff	neg
A vulture is not a flower.	flower	-5.027704238891602	neg	neg
A vulture is not a bird.	bird	-4.457946300506592	neg	aff
A swallow is a bird.	bird	-4.572059631347656	aff	aff
A swallow is a furniture.	furniture	-7.724967956542969	aff	neg
A swallow is not a furniture.	furniture	-6.306689739227295	neg	neg
A swallow is not a bird.	bird	-4.427397727966309	neg	aff
A chicken is a bird.	bird	-4.232703685760498	aff	aff
A chicken is a city.	city	-6.260572910308838	aff	neg
A chicken is not a city.	city	-4.9337897300720215	neg	neg
A chicken is not a bird.	bird	-3.9629180431365967	neg	aff
A dove is a bird.	bird	-4.504394054412842	aff	aff
A dove is a relative.	relative	-6.578301429748535	aff	neg
A dove is not a relative.	relative	-5.765704154968262	neg	neg
A dove is not a bird.	bird	-4.401681900024414	neg	aff
A duck is a bird.	bird	-4.919972896575928	aff	aff
A duck is a disease.	disease	-7.030463695526123	aff	neg
A duck is not a disease.	disease	-6.065286636352539	neg	neg
A duck is not a bird.	bird	-4.666250705718994	neg	aff
An owl is a bird.	bird	-4.478859901428223	aff	aff
An owl is a disease.	disease	-6.779196262359619	aff	neg
An owl is not a disease.	disease	-5.548003196716309	neg	neg
An owl is not a bird.	bird	-4.120641231536865	neg	aff
A redbird is a bird.	bird	-4.116608142852783	aff	aff
A redbird is a country.	country	-5.773970603942871	aff	neg
A redbird is not a country.	country	-4.970373153686523	neg	neg
A redbird is not a bird.	bird	-4.085334777832031	neg	aff
A thrush is a bird.	bird	-3.6196417808532715	aff	aff
A thrush is a color.	color	-5.3026442527771	aff	neg
A thrush is not a color.	color	-4.932661056518555	neg	neg
A thrush is not a bird.	bird	-3.7048168182373047	neg	aff
A falcon is a bird.	bird	-4.082533836364746	aff	aff
A falcon is a relative.	relative	-5.843035697937012	aff	neg
A falcon is not a relative.	relative	-5.216732978820801	neg	neg
A falcon is not a bird.	bird	-3.969240665435791	neg	aff
A jay is a bird.	bird	-4.272436618804932	aff	aff
A jay is a fish.	fish	-5.8463897705078125	aff	neg
A jay is not a fish.	fish	-5.129008769989014	neg	neg
A jay is not a bird.	bird	-4.235511779785156	neg	aff
A pheasant is a bird.	bird	-3.469616651535034	aff	aff
A pheasant is a fish.	fish	-4.755531311035156	aff	neg
A pheasant is not a fish.	fish	-3.962141990661621	neg	neg
A pheasant is not a bird.	bird	-3.6945152282714844	neg	aff
A finch is a bird.	bird	-3.4650161266326904	aff	aff
A finch is a vehicle.	vehicle	-5.486532211303711	aff	neg
A finch is not a vehicle.	vehicle	-4.7677741050720215	neg	neg
A finch is not a bird.	bird	-3.678175210952759	neg	aff
A mockingbird is a bird.	bird	-3.5902507305145264	aff	aff
A mockingbird is a snake.	snake	-5.241430759429932	aff	neg
A mockingbird is not a snake.	snake	-4.068544387817383	neg	neg
A mockingbird is not a bird.	bird	-3.5903749465942383	neg	aff
A buzzard is a bird.	bird	-3.7889060974121094	aff	aff
A buzzard is a metal.	metal	-6.395088195800781	aff	neg
A buzzard is not a metal.	metal	-5.516069412231445	neg	neg
A buzzard is not a bird.	bird	-3.9328131675720215	neg	aff
An ostrich is a bird.	bird	-3.5626189708709717	aff	aff
An ostrich is a color.	color	-5.314155101776123	aff	neg
An ostrich is not a color.	color	-4.448095798492432	neg	neg
An ostrich is not a bird.	bird	-3.514127254486084	neg	aff
A flamingo is a bird.	bird	-4.233752727508545	aff	aff
A flamingo is a relative.	relative	-5.97413969039917	aff	neg
A flamingo is not a relative.	relative	-5.528323173522949	neg	neg
A flamingo is not a bird.	bird	-4.228870391845703	neg	aff
A lark is a bird.	bird	-3.99252986907959	aff	aff
A lark is a fruit.	fruit	-5.997184753417969	aff	neg
A lark is not a fruit.	fruit	-5.282120704650879	neg	neg
A lark is not a bird.	bird	-3.9755430221557617	neg	aff
A peacock is a bird.	bird	-3.7501349449157715	aff	aff
A peacock is a sport.	sport	-5.635139465332031	aff	neg
A peacock is not a sport.	sport	-4.4533233642578125	neg	neg
A peacock is not a bird.	bird	-3.5144946575164795	neg	aff
A turkey is a bird.	bird	-4.668027877807617	aff	aff
A turkey is an animal.	animal	-5.354079723358154	aff	neg
A turkey is not an animal.	animal	-4.740573883056641	neg	neg
A turkey is not a bird.	bird	-4.281902313232422	neg	aff
A penguin is a bird.	bird	-3.8370330333709717	aff	aff
A penguin is a city.	city	-5.509624004364014	aff	neg
A penguin is not a city.	city	-4.947408676147461	neg	neg
A penguin is not a bird.	bird	-3.512850046157837	neg	aff
A raven is a bird.	bird	-3.6967217922210693	aff	aff
A raven is a snake.	snake	-4.885274887084961	aff	neg
A raven is not a snake.	snake	-4.071246147155762	neg	neg
A raven is not a bird.	bird	-3.653571128845215	neg	aff
A swan is a bird.	bird	-3.6674535274505615	aff	aff
A swan is a country.	country	-5.641558647155762	aff	neg
A swan is not a country.	country	-4.59836483001709	neg	neg
A swan is not a bird.	bird	-3.532602310180664	neg	aff
A crane is a bird.	bird	-4.7131876945495605	aff	aff
A crane is an animal.	animal	-5.077146053314209	aff	neg
A crane is not an animal.	animal	-4.576106548309326	neg	neg
A crane is not a bird.	bird	-4.354146480560303	neg	aff
A geese is a bird.	bird	-4.033210277557373	aff	aff
A geese is a vehicle.	vehicle	-5.412904739379883	aff	neg
A geese is not a vehicle.	vehicle	-4.654019355773926	neg	neg
A geese is not a bird.	bird	-3.8449883460998535	neg	aff
A chickadee is a bird.	bird	-3.3578641414642334	aff	aff
A chickadee is a vegetable.	vegetable	-4.758215427398682	aff	neg
A chickadee is not a vegetable.	vegetable	-4.043004035949707	neg	neg
A chickadee is not a bird.	bird	-3.4710423946380615	neg	aff
A pelican is a bird.	bird	-3.688225507736206	aff	aff
A pelican is a metal.	metal	-6.297452926635742	aff	neg
A pelican is not a metal.	metal	-5.135707378387451	neg	neg
A pelican is not a bird.	bird	-3.6284971237182617	neg	aff
A stork is a bird.	bird	-4.0175461769104	aff	aff
A stork is a relative.	relative	-5.936557292938232	aff	neg
A stork is not a relative.	relative	-4.9237518310546875	neg	neg
A stork is not a bird.	bird	-3.9191744327545166	neg	aff
A warbler is a bird.	bird	-3.6397340297698975	aff	aff
A warbler is a weapon.	weapon	-5.663598537445068	aff	neg
A warbler is not a weapon.	weapon	-4.471208572387695	neg	neg
A warbler is not a bird.	bird	-3.736035108566284	neg	aff
A car is a vehicle.	vehicle	-5.386666297912598	aff	aff
A car is a crime.	crime	-6.014756679534912	aff	neg
A car is not a crime.	crime	-5.051091194152832	neg	neg
A car is not a vehicle.	vehicle	-4.3527750968933105	neg	aff
A bus is a vehicle.	vehicle	-5.814558506011963	aff	aff
A bus is a state.	state	-6.151960372924805	aff	neg
A bus is not a state.	state	-5.127267837524414	neg	neg
A bus is not a vehicle.	vehicle	-4.374966144561768	neg	aff
An airplane is a vehicle.	vehicle	-5.824557304382324	aff	aff
An airplane is a sport.	sport	-6.070590496063232	aff	neg
An airplane is not a sport.	sport	-4.8584794998168945	neg	neg
An airplane is not a vehicle.	vehicle	-4.3516998291015625	neg	aff
A train is a vehicle.	vehicle	-6.0971455574035645	aff	aff
A train is a profession.	profession	-7.172645568847656	aff	neg
A train is not a profession.	profession	-5.698098182678223	neg	neg
A train is not a vehicle.	vehicle	-4.671572685241699	neg	aff
A truck is a vehicle.	vehicle	-5.595813274383545	aff	aff
A truck is a profession.	profession	-6.402263164520264	aff	neg
A truck is not a profession.	profession	-5.553359508514404	neg	neg
A truck is not a vehicle.	vehicle	-4.515417575836182	neg	aff
A bicycle is a vehicle.	vehicle	-4.87106466293335	aff	aff
A bicycle is a vegetable.	vegetable	-5.741333484649658	aff	neg
A bicycle is not a vegetable.	vegetable	-4.948416709899902	neg	neg
A bicycle is not a vehicle.	vehicle	-4.142513275146484	neg	aff
A motorcycle is a vehicle.	vehicle	-5.172867774963379	aff	aff
A motorcycle is a furniture.	furniture	-6.48883056640625	aff	neg
A motorcycle is not a furniture.	furniture	-5.600581645965576	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.436368942260742	neg	aff
A boat is a vehicle.	vehicle	-5.659183502197266	aff	aff
A boat is an insect.	insect	-6.456032752990723	aff	neg
A boat is not an insect.	insect	-5.45895528793335	neg	neg
A boat is not a vehicle.	vehicle	-4.689216613769531	neg	aff
A scooter is a vehicle.	vehicle	-5.547929286956787	aff	aff
A scooter is a state.	state	-7.035676002502441	aff	neg
A scooter is not a state.	state	-5.721163749694824	neg	neg
A scooter is not a vehicle.	vehicle	-4.650262832641602	neg	aff
A wagon is a vehicle.	vehicle	-5.593593120574951	aff	aff
A wagon is a bird.	bird	-6.26860237121582	aff	neg
A wagon is not a bird.	bird	-5.114126205444336	neg	neg
A wagon is not a vehicle.	vehicle	-4.661978721618652	neg	aff
A bike is a vehicle.	vehicle	-5.238665580749512	aff	aff
A bike is a tree.	tree	-5.893653869628906	aff	neg
A bike is not a tree.	tree	-4.773684501647949	neg	neg
A bike is not a vehicle.	vehicle	-4.3442511558532715	neg	aff
A ship is a vehicle.	vehicle	-5.3594794273376465	aff	aff
A ship is a fish.	fish	-5.810667037963867	aff	neg
A ship is not a fish.	fish	-4.697278022766113	neg	neg
A ship is not a vehicle.	vehicle	-4.3321943283081055	neg	aff
A tricycle is a vehicle.	vehicle	-4.903555870056152	aff	aff
A tricycle is a profession.	profession	-6.148394584655762	aff	neg
A tricycle is not a profession.	profession	-5.187813758850098	neg	neg
A tricycle is not a vehicle.	vehicle	-3.822445869445801	neg	aff
A tractor is a vehicle.	vehicle	-5.840305328369141	aff	aff
A tractor is a furniture.	furniture	-6.941606044769287	aff	neg
A tractor is not a furniture.	furniture	-6.005194664001465	neg	neg
A tractor is not a vehicle.	vehicle	-4.713997840881348	neg	aff
A taxi is a vehicle.	vehicle	-5.812315464019775	aff	aff
A taxi is a profession.	profession	-6.6189284324646	aff	neg
A taxi is not a profession.	profession	-5.743493556976318	neg	neg
A taxi is not a vehicle.	vehicle	-4.714668273925781	neg	aff
A cart is a vehicle.	vehicle	-5.624217987060547	aff	aff
A cart is an insect.	insect	-6.412492275238037	aff	neg
A cart is not an insect.	insect	-5.3728837966918945	neg	neg
A cart is not a vehicle.	vehicle	-4.5342841148376465	neg	aff
A jeep is a vehicle.	vehicle	-5.872304439544678	aff	aff
A jeep is a flower.	flower	-7.1028642654418945	aff	neg
A jeep is not a flower.	flower	-6.030084609985352	neg	neg
A jeep is not a vehicle.	vehicle	-5.25309944152832	neg	aff
A jet is a vehicle.	vehicle	-6.284204959869385	aff	aff
A jet is a color.	color	-7.137187480926514	aff	neg
A jet is not a color.	color	-5.956580638885498	neg	neg
A jet is not a vehicle.	vehicle	-5.13437032699585	neg	aff
A streetcar is a vehicle.	vehicle	-4.658852577209473	aff	aff
A streetcar is an insect.	insect	-5.558568954467773	aff	neg
A streetcar is not an insect.	insect	-5.133234024047852	neg	neg
A streetcar is not a vehicle.	vehicle	-4.181026458740234	neg	aff
A trailer is a vehicle.	vehicle	-5.934929847717285	aff	aff
A trailer is a flower.	flower	-6.506968975067139	aff	neg
A trailer is not a flower.	flower	-5.936196327209473	neg	neg
A trailer is not a vehicle.	vehicle	-5.023773670196533	neg	aff
A skates is a vehicle.	vehicle	-5.738371849060059	aff	aff
A skates is a profession.	profession	-6.587253570556641	aff	neg
A skates is not a profession.	profession	-5.815007209777832	neg	neg
A skates is not a vehicle.	vehicle	-5.0389251708984375	neg	aff
A cab is a vehicle.	vehicle	-5.2455878257751465	aff	aff
A cab is a furniture.	furniture	-6.786052227020264	aff	neg
A cab is not a furniture.	furniture	-5.572043418884277	neg	neg
A cab is not a vehicle.	vehicle	-4.4464311599731445	neg	aff
A helicopter is a vehicle.	vehicle	-5.9375762939453125	aff	aff
A helicopter is a vegetable.	vegetable	-6.074836254119873	aff	neg
A helicopter is not a vegetable.	vegetable	-5.8074469566345215	neg	neg
A helicopter is not a vehicle.	vehicle	-4.732614994049072	neg	aff
A subway is a vehicle.	vehicle	-5.857850074768066	aff	aff
A subway is a weapon.	weapon	-5.545029163360596	aff	neg
A subway is not a weapon.	weapon	-5.003338813781738	neg	neg
A subway is not a vehicle.	vehicle	-4.711028575897217	neg	aff
A motorbike is a vehicle.	vehicle	-4.626605033874512	aff	aff
A motorbike is a vegetable.	vegetable	-5.25322151184082	aff	neg
A motorbike is not a vegetable.	vegetable	-4.671363830566406	neg	neg
A motorbike is not a vehicle.	vehicle	-3.948171615600586	neg	aff
A tank is a vehicle.	vehicle	-5.864955425262451	aff	aff
A tank is a furniture.	furniture	-6.616517066955566	aff	neg
A tank is not a furniture.	furniture	-5.626954078674316	neg	neg
A tank is not a vehicle.	vehicle	-4.471989154815674	neg	aff
A carriage is a vehicle.	vehicle	-5.638484477996826	aff	aff
A carriage is a color.	color	-7.041525363922119	aff	neg
A carriage is not a color.	color	-5.845080375671387	neg	neg
A carriage is not a vehicle.	vehicle	-4.66049861907959	neg	aff
A Honda is a vehicle.	vehicle	-5.471611976623535	aff	aff
A Honda is a furniture.	furniture	-7.122193336486816	aff	neg
A Honda is not a furniture.	furniture	-6.1120429039001465	neg	neg
A Honda is not a vehicle.	vehicle	-4.921596050262451	neg	aff
A horse is a vehicle.	vehicle	-4.950250148773193	aff	aff
A horse is a metal.	metal	-6.21826171875	aff	neg
A horse is not a metal.	metal	-5.357733726501465	neg	neg
A horse is not a vehicle.	vehicle	-4.305270195007324	neg	aff
A feet is a vehicle.	vehicle	-6.922065734863281	aff	aff
A feet is a crime.	crime	-6.890132427215576	aff	neg
A feet is not a crime.	crime	-5.728055953979492	neg	neg
A feet is not a vehicle.	vehicle	-5.748357772827148	neg	aff
A sled is a vehicle.	vehicle	-5.8351030349731445	aff	aff
A sled is a vegetable.	vegetable	-6.738102912902832	aff	neg
A sled is not a vegetable.	vegetable	-5.860468864440918	neg	neg
A sled is not a vehicle.	vehicle	-4.873682498931885	neg	aff
A cycle is a vehicle.	vehicle	-5.98677921295166	aff	aff
A cycle is a fruit.	fruit	-6.321315765380859	aff	neg
A cycle is not a fruit.	fruit	-5.362800121307373	neg	neg
A cycle is not a vehicle.	vehicle	-5.084357261657715	neg	aff
A rocket is a vehicle.	vehicle	-6.550009250640869	aff	aff
A rocket is a metal.	metal	-7.165709972381592	aff	neg
A rocket is not a metal.	metal	-5.786531448364258	neg	neg
A rocket is not a vehicle.	vehicle	-4.915773391723633	neg	aff
A van is a vehicle.	vehicle	-5.117825984954834	aff	aff
A van is an animal.	animal	-5.455638408660889	aff	neg
A van is not an animal.	animal	-4.620946884155273	neg	neg
A van is not a vehicle.	vehicle	-4.28218412399292	neg	aff
A doll is a toy.	toy	-4.609867095947266	aff	aff
A doll is an animal.	animal	-5.533326148986816	aff	neg
A doll is not an animal.	animal	-4.51894474029541	neg	neg
A doll is not a toy.	toy	-3.973662853240967	neg	aff
A ball is a toy.	toy	-6.191882610321045	aff	aff
A ball is a metal.	metal	-7.096060276031494	aff	neg
A ball is not a metal.	metal	-5.858186721801758	neg	neg
A ball is not a toy.	toy	-4.913393974304199	neg	aff
A car is a toy.	toy	-4.912792682647705	aff	aff
A car is a city.	city	-5.842108249664307	aff	neg
A car is not a city.	city	-4.798973083496094	neg	neg
A car is not a toy.	toy	-4.306158065795898	neg	aff
A gun is a toy.	toy	-5.381665229797363	aff	aff
A gun is a weapon.	weapon	-4.477040767669678	aff	neg
A gun is not a weapon.	weapon	-3.845069408416748	neg	neg
A gun is not a toy.	toy	-3.8622987270355225	neg	aff
A truck is a toy.	toy	-5.628244876861572	aff	aff
A truck is a snake.	snake	-6.006083965301514	aff	neg
A truck is not a snake.	snake	-5.083881855010986	neg	neg
A truck is not a toy.	toy	-4.85084342956543	neg	aff
A train is a toy.	toy	-6.214908599853516	aff	aff
A train is a vehicle.	vehicle	-6.0971455574035645	aff	neg
A train is not a vehicle.	vehicle	-4.671572685241699	neg	neg
A train is not a toy.	toy	-4.937405586242676	neg	aff
A game is a toy.	toy	-5.504321098327637	aff	aff
A game is a relative.	relative	-6.831052303314209	aff	neg
A game is not a relative.	relative	-5.90082311630249	neg	neg
A game is not a toy.	toy	-4.566654682159424	neg	aff
A block is a toy.	toy	-5.833196640014648	aff	aff
A block is a flower.	flower	-5.923159599304199	aff	neg
A block is not a flower.	flower	-5.012521266937256	neg	neg
A block is not a toy.	toy	-4.657029151916504	neg	aff
A bat is a toy.	toy	-5.8132452964782715	aff	aff
A bat is an insect.	insect	-5.448432445526123	aff	neg
A bat is not an insect.	insect	-4.447720050811768	neg	neg
A bat is not a toy.	toy	-4.9421210289001465	neg	aff
A top is a toy.	toy	-6.188536643981934	aff	aff
A top is a tree.	tree	-6.726657390594482	aff	neg
A top is not a tree.	tree	-5.642516136169434	neg	neg
A top is not a toy.	toy	-5.303928852081299	neg	aff
A boat is a toy.	toy	-5.4752655029296875	aff	aff
A boat is a relative.	relative	-6.885406494140625	aff	neg
A boat is not a relative.	relative	-5.979140281677246	neg	neg
A boat is not a toy.	toy	-4.980547904968262	neg	aff
A dollhouse is a toy.	toy	-4.705959320068359	aff	aff
A dollhouse is a tree.	tree	-5.2444167137146	aff	neg
A dollhouse is not a tree.	tree	-4.763552188873291	neg	neg
A dollhouse is not a toy.	toy	-3.694206714630127	neg	aff
A wagon is a toy.	toy	-5.857822418212891	aff	aff
A wagon is a furniture.	furniture	-6.625634670257568	aff	neg
A wagon is not a furniture.	furniture	-5.653918266296387	neg	neg
A wagon is not a toy.	toy	-5.077559471130371	neg	aff
A bike is a toy.	toy	-5.063372611999512	aff	aff
A bike is an animal.	animal	-5.366790771484375	aff	neg
A bike is not an animal.	animal	-4.5523552894592285	neg	neg
A bike is not a toy.	toy	-4.3458571434021	neg	aff
A jacks is a toy.	toy	-6.0143141746521	aff	aff
A jacks is an insect.	insect	-6.65709114074707	aff	neg
A jacks is not an insect.	insect	-5.836636543273926	neg	neg
A jacks is not a toy.	toy	-5.327151298522949	neg	aff
A puzzle is a toy.	toy	-5.498847484588623	aff	aff
A puzzle is a tree.	tree	-5.721327781677246	aff	neg
A puzzle is not a tree.	tree	-5.208278656005859	neg	neg
A puzzle is not a toy.	toy	-4.461663722991943	neg	aff
A rattle is a toy.	toy	-4.605308532714844	aff	aff
A rattle is a vehicle.	vehicle	-5.608355522155762	aff	neg
A rattle is not a vehicle.	vehicle	-5.000339031219482	neg	neg
A rattle is not a toy.	toy	-4.1173415184021	neg	aff
A bicycle is a toy.	toy	-4.786098003387451	aff	aff
A bicycle is an animal.	animal	-5.289890289306641	aff	neg
A bicycle is not an animal.	animal	-4.464299201965332	neg	neg
A bicycle is not a toy.	toy	-4.228754997253418	neg	aff
A tricycle is a toy.	toy	-5.125504493713379	aff	aff
A tricycle is a vegetable.	vegetable	-5.176252365112305	aff	neg
A tricycle is not a vegetable.	vegetable	-4.810717582702637	neg	neg
A tricycle is not a toy.	toy	-4.101282119750977	neg	aff
A balloon is a toy.	toy	-5.330712795257568	aff	aff
A balloon is a snake.	snake	-6.039909362792969	aff	neg
A balloon is not a snake.	snake	-5.156005859375	neg	neg
A balloon is not a toy.	toy	-4.624419212341309	neg	aff
A YoYo is a toy.	toy	-4.87909460067749	aff	aff
A YoYo is a crime.	crime	-6.4947509765625	aff	neg
A YoYo is not a crime.	crime	-5.289121150970459	neg	neg
A YoYo is not a toy.	toy	-4.4422454833984375	neg	aff
A marbles is a toy.	toy	-4.843958854675293	aff	aff
A marbles is a furniture.	furniture	-6.34257698059082	aff	neg
A marbles is not a furniture.	furniture	-5.537761211395264	neg	neg
A marbles is not a toy.	toy	-4.366614818572998	neg	aff
A rope is a toy.	toy	-6.040834903717041	aff	aff
A rope is an insect.	insect	-7.04152250289917	aff	neg
A rope is not an insect.	insect	-5.403774261474609	neg	neg
A rope is not a toy.	toy	-4.785317897796631	neg	aff
A horse is a toy.	toy	-5.491166591644287	aff	aff
A horse is a fish.	fish	-5.279131889343262	aff	neg
A horse is not a fish.	fish	-4.506497383117676	neg	neg
A horse is not a toy.	toy	-4.601228713989258	neg	aff
A skates is a toy.	toy	-5.8294196128845215	aff	aff
A skates is a city.	city	-6.859409332275391	aff	neg
A skates is not a city.	city	-5.962423801422119	neg	neg
A skates is not a toy.	toy	-4.909247875213623	neg	aff
A animals is a toy.	toy	-5.807652950286865	aff	aff
A animals is a fish.	fish	-5.367208003997803	aff	neg
A animals is not a fish.	fish	-4.977881908416748	neg	neg
A animals is not a toy.	toy	-5.065182685852051	neg	aff
A books is a toy.	toy	-5.988063335418701	aff	aff
A books is a weapon.	weapon	-6.312016487121582	aff	neg
A books is not a weapon.	weapon	-5.443711280822754	neg	neg
A books is not a toy.	toy	-5.0791850090026855	neg	aff
A dishes is a toy.	toy	-6.6278977394104	aff	aff
A dishes is a profession.	profession	-6.9241790771484375	aff	neg
A dishes is not a profession.	profession	-6.242702007293701	neg	neg
A dishes is not a toy.	toy	-5.684938430786133	neg	aff
A drum is a toy.	toy	-5.962663650512695	aff	aff
A drum is a vegetable.	vegetable	-6.098586082458496	aff	neg
A drum is not a vegetable.	vegetable	-5.176892280578613	neg	neg
A drum is not a toy.	toy	-4.660038471221924	neg	aff
A fire is a toy.	toy	-6.090212345123291	aff	aff
A fire is a profession.	profession	-6.484559059143066	aff	neg
A fire is not a profession.	profession	-5.549261093139648	neg	neg
A fire is not a toy.	toy	-4.7976155281066895	neg	aff
An engine is a toy.	toy	-5.665759563446045	aff	aff
An engine is an insect.	insect	-5.979640960693359	aff	neg
An engine is not an insect.	insect	-5.149690628051758	neg	neg
An engine is not a toy.	toy	-4.323808193206787	neg	aff
A football is a toy.	toy	-4.954078674316406	aff	aff
A football is a snake.	snake	-6.004969120025635	aff	neg
A football is not a snake.	snake	-5.330935955047607	neg	neg
A football is not a toy.	toy	-4.225035667419434	neg	aff
A cards is a toy.	toy	-6.740527629852295	aff	aff
A cards is a fish.	fish	-6.6058173179626465	aff	neg
A cards is not a fish.	fish	-6.0746169090271	neg	neg
A cards is not a toy.	toy	-5.583585262298584	neg	aff
A crayons is a toy.	toy	-5.8509955406188965	aff	aff
A crayons is a fruit.	fruit	-6.535135269165039	aff	neg
A crayons is not a fruit.	fruit	-5.712799549102783	neg	neg
A crayons is not a toy.	toy	-5.184489727020264	neg	aff
A Monopoly is a toy.	toy	-5.156905651092529	aff	aff
A Monopoly is a snake.	snake	-5.663329124450684	aff	neg
A Monopoly is not a snake.	snake	-5.292809963226318	neg	neg
A Monopoly is not a toy.	toy	-4.787497520446777	neg	aff
A tractor is a toy.	toy	-6.275371551513672	aff	aff
A tractor is a fish.	fish	-6.405986785888672	aff	neg
A tractor is not a fish.	fish	-5.391068458557129	neg	neg
A tractor is not a toy.	toy	-4.87200927734375	neg	aff
A baseball is a toy.	toy	-5.4568657875061035	aff	aff
A baseball is an animal.	animal	-6.36329984664917	aff	neg
A baseball is not an animal.	animal	-5.349879264831543	neg	neg
A baseball is not a toy.	toy	-4.622030258178711	neg	aff
A glove is a toy.	toy	-5.669827938079834	aff	aff
A glove is a relative.	relative	-6.89822244644165	aff	neg
A glove is not a relative.	relative	-5.781566143035889	neg	neg
A glove is not a toy.	toy	-4.704166412353516	neg	aff
A swing is a toy.	toy	-5.84122896194458	aff	aff
A swing is a crime.	crime	-5.984711647033691	aff	neg
A swing is not a crime.	crime	-5.113567352294922	neg	neg
A swing is not a toy.	toy	-4.690952301025391	neg	aff
A carrot is a vegetable.	vegetable	-4.696130275726318	aff	aff
A carrot is an animal.	animal	-6.329698085784912	aff	neg
A carrot is not an animal.	animal	-5.065203666687012	neg	neg
A carrot is not a vegetable.	vegetable	-4.0664520263671875	neg	aff
A pea is a vegetable.	vegetable	-5.170176029205322	aff	aff
A pea is a fish.	fish	-6.550464153289795	aff	neg
A pea is not a fish.	fish	-5.221009731292725	neg	neg
A pea is not a vegetable.	vegetable	-4.472618579864502	neg	aff
A corn is a vegetable.	vegetable	-5.284735202789307	aff	aff
A corn is a color.	color	-6.442140102386475	aff	neg
A corn is not a color.	color	-5.537199974060059	neg	neg
A corn is not a vegetable.	vegetable	-4.480125904083252	neg	aff
