context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is a profession.	profession	-12.819884300231934	aff	neg
A malaria is not a profession.	profession	-11.43093490600586	neg	neg
A malaria is not a disease.	disease	-10.852023124694824	neg	aff
A syphilis is a disease.	disease	-8.249503135681152	aff	aff
A syphilis is an insect.	insect	-11.307448387145996	aff	neg
A syphilis is not an insect.	insect	-10.11172866821289	neg	neg
A syphilis is not a disease.	disease	-8.034109115600586	neg	aff
A pneumonia is a disease.	disease	-8.546113967895508	aff	aff
A pneumonia is a city.	city	-10.612665176391602	aff	neg
A pneumonia is not a city.	city	-9.174554824829102	neg	neg
A pneumonia is not a disease.	disease	-8.172836303710938	neg	aff
A flu is a disease.	disease	-16.536954879760742	aff	aff
A flu is a relative.	relative	-16.670682907104492	aff	neg
A flu is not a relative.	relative	-15.19781494140625	neg	neg
A flu is not a disease.	disease	-14.718658447265625	neg	aff
A leprosy is a disease.	disease	-12.71149730682373	aff	aff
A leprosy is a vegetable.	vegetable	-13.646437644958496	aff	neg
A leprosy is not a vegetable.	vegetable	-11.327876091003418	neg	neg
A leprosy is not a disease.	disease	-10.855611801147461	neg	aff
A typhoid is a disease.	disease	-13.025084495544434	aff	aff
A typhoid is an insect.	insect	-13.393832206726074	aff	neg
A typhoid is not an insect.	insect	-11.704440116882324	neg	neg
A typhoid is not a disease.	disease	-11.219429016113281	neg	aff
A diphtheria is a disease.	disease	-10.270525932312012	aff	aff
A diphtheria is a state.	state	-10.407240867614746	aff	neg
A diphtheria is not a state.	state	-9.043817520141602	neg	neg
A diphtheria is not a disease.	disease	-9.091120719909668	neg	aff
A diabetes is a disease.	disease	-12.880824089050293	aff	aff
A diabetes is an insect.	insect	-14.580594062805176	aff	neg
A diabetes is not an insect.	insect	-12.272712707519531	neg	neg
A diabetes is not a disease.	disease	-11.58653450012207	neg	aff
A gonorrhea is a disease.	disease	-14.58242416381836	aff	aff
A gonorrhea is a city.	city	-16.599428176879883	aff	neg
A gonorrhea is not a city.	city	-14.412347793579102	neg	neg
A gonorrhea is not a disease.	disease	-13.323301315307617	neg	aff
A arthritis is a disease.	disease	-10.1507568359375	aff	aff
A arthritis is a tree.	tree	-11.603047370910645	aff	neg
A arthritis is not a tree.	tree	-9.674491882324219	neg	neg
A arthritis is not a disease.	disease	-8.523604393005371	neg	aff
A cholera is a disease.	disease	-10.267114639282227	aff	aff
A cholera is an animal.	animal	-11.096095085144043	aff	neg
A cholera is not an animal.	animal	-8.956717491149902	neg	neg
A cholera is not a disease.	disease	-8.673844337463379	neg	aff
A hepatitis is a disease.	disease	-12.101690292358398	aff	aff
A hepatitis is a state.	state	-11.834586143493652	aff	neg
A hepatitis is not a state.	state	-10.183126449584961	neg	neg
A hepatitis is not a disease.	disease	-10.510162353515625	neg	aff
An alcoholism is a disease.	disease	-7.7625732421875	aff	aff
An alcoholism is a vegetable.	vegetable	-10.244044303894043	aff	neg
An alcoholism is not a vegetable.	vegetable	-9.548270225524902	neg	neg
An alcoholism is not a disease.	disease	-7.666236877441406	neg	aff
A beriberi is a disease.	disease	-14.484125137329102	aff	aff
A beriberi is a vegetable.	vegetable	-16.143157958984375	aff	neg
A beriberi is not a vegetable.	vegetable	-14.214401245117188	neg	neg
A beriberi is not a disease.	disease	-12.64229679107666	neg	aff
A rickets is a disease.	disease	-16.96038818359375	aff	aff
A rickets is a furniture.	furniture	-19.092832565307617	aff	neg
A rickets is not a furniture.	furniture	-16.479175567626953	neg	neg
A rickets is not a disease.	disease	-14.78744125366211	neg	aff
A virus is a disease.	disease	-13.293322563171387	aff	aff
A virus is a state.	state	-15.70867919921875	aff	neg
A virus is not a state.	state	-12.26626205444336	neg	neg
A virus is not a disease.	disease	-11.061847686767578	neg	aff
An oak is a tree.	tree	-11.206682205200195	aff	aff
An oak is a toy.	toy	-14.899024963378906	aff	neg
An oak is not a toy.	toy	-13.366740226745605	neg	neg
An oak is not a tree.	tree	-10.591486930847168	neg	aff
A maple is a tree.	tree	-11.032938957214355	aff	aff
A maple is a weapon.	weapon	-13.623629570007324	aff	neg
A maple is not a weapon.	weapon	-11.3296537399292	neg	neg
A maple is not a tree.	tree	-9.663488388061523	neg	aff
A pine is a tree.	tree	-10.841422080993652	aff	aff
A pine is a metal.	metal	-13.988290786743164	aff	neg
A pine is not a metal.	metal	-12.14520263671875	neg	neg
A pine is not a tree.	tree	-9.938777923583984	neg	aff
A elm is a tree.	tree	-12.247965812683105	aff	aff
A elm is a color.	color	-14.155943870544434	aff	neg
A elm is not a color.	color	-12.461727142333984	neg	neg
A elm is not a tree.	tree	-11.05661678314209	neg	aff
An apple is a tree.	tree	-10.344033241271973	aff	aff
An apple is a state.	state	-12.09549617767334	aff	neg
An apple is not a state.	state	-10.81250286102295	neg	neg
An apple is not a tree.	tree	-9.654001235961914	neg	aff
A birch is a tree.	tree	-11.721490859985352	aff	aff
A birch is a profession.	profession	-14.682785034179688	aff	neg
A birch is not a profession.	profession	-12.802125930786133	neg	neg
A birch is not a tree.	tree	-10.758569717407227	neg	aff
A cherry is a tree.	tree	-13.331805229187012	aff	aff
A cherry is a sport.	sport	-13.897356033325195	aff	neg
A cherry is not a sport.	sport	-12.580592155456543	neg	neg
A cherry is not a tree.	tree	-12.278048515319824	neg	aff
A dogwood is a tree.	tree	-12.23544692993164	aff	aff
A dogwood is a sport.	sport	-15.29610824584961	aff	neg
A dogwood is not a sport.	sport	-13.671709060668945	neg	neg
A dogwood is not a tree.	tree	-11.721821784973145	neg	aff
A spruce is a tree.	tree	-9.971942901611328	aff	aff
A spruce is a sport.	sport	-11.292190551757812	aff	neg
A spruce is not a sport.	sport	-9.601917266845703	neg	neg
A spruce is not a tree.	tree	-9.284093856811523	neg	aff
A redwood is a tree.	tree	-7.238226413726807	aff	aff
A redwood is a bird.	bird	-9.841224670410156	aff	neg
A redwood is not a bird.	bird	-8.705963134765625	neg	neg
A redwood is not a tree.	tree	-6.603343486785889	neg	aff
A peach is a tree.	tree	-12.368371963500977	aff	aff
A peach is a relative.	relative	-12.391227722167969	aff	neg
A peach is not a relative.	relative	-10.633106231689453	neg	neg
A peach is not a tree.	tree	-10.682010650634766	neg	aff
A walnut is a tree.	tree	-9.998405456542969	aff	aff
A walnut is a furniture.	furniture	-13.055266380310059	aff	neg
A walnut is not a furniture.	furniture	-11.834110260009766	neg	neg
A walnut is not a tree.	tree	-9.346040725708008	neg	aff
A fir is a tree.	tree	-17.15931510925293	aff	aff
A fir is a fruit.	fruit	-17.83881187438965	aff	neg
A fir is not a fruit.	fruit	-15.799101829528809	neg	neg
A fir is not a tree.	tree	-15.448298454284668	neg	aff
A hickory is a tree.	tree	-10.631056785583496	aff	aff
A hickory is an insect.	insect	-12.486885070800781	aff	neg
A hickory is not an insect.	insect	-10.72999095916748	neg	neg
A hickory is not a tree.	tree	-9.862383842468262	neg	aff
A pear is a tree.	tree	-11.338955879211426	aff	aff
A pear is a weapon.	weapon	-13.485831260681152	aff	neg
A pear is not a weapon.	weapon	-11.948030471801758	neg	neg
A pear is not a tree.	tree	-10.69550609588623	neg	aff
A sycamore is a tree.	tree	-13.057711601257324	aff	aff
A sycamore is an animal.	animal	-14.22917366027832	aff	neg
A sycamore is not an animal.	animal	-12.64920425415039	neg	neg
A sycamore is not a tree.	tree	-12.28982162475586	neg	aff
An ash is a tree.	tree	-11.45751953125	aff	aff
An ash is a bird.	bird	-13.23791217803955	aff	neg
An ash is not a bird.	bird	-11.808357238769531	neg	neg
An ash is not a tree.	tree	-10.509909629821777	neg	aff
A poplar is a tree.	tree	-9.839433670043945	aff	aff
A poplar is a profession.	profession	-12.782458305358887	aff	neg
A poplar is not a profession.	profession	-11.288614273071289	neg	neg
A poplar is not a tree.	tree	-9.317953109741211	neg	aff
A willow is a tree.	tree	-9.909029960632324	aff	aff
A willow is a sport.	sport	-11.683842658996582	aff	neg
A willow is not a sport.	sport	-10.507719039916992	neg	neg
A willow is not a tree.	tree	-8.954656600952148	neg	aff
A chestnut is a tree.	tree	-9.038846015930176	aff	aff
A chestnut is a color.	color	-11.14929485321045	aff	neg
A chestnut is not a color.	color	-10.0391263961792	neg	neg
A chestnut is not a tree.	tree	-8.804254531860352	neg	aff
A cedar is a tree.	tree	-11.55778694152832	aff	aff
A cedar is a vehicle.	vehicle	-15.0224609375	aff	neg
A cedar is not a vehicle.	vehicle	-13.335832595825195	neg	neg
A cedar is not a tree.	tree	-10.759283065795898	neg	aff
An evergreen is a tree.	tree	-12.634249687194824	aff	aff
An evergreen is an insect.	insect	-13.736708641052246	aff	neg
An evergreen is not an insect.	insect	-12.533920288085938	neg	neg
An evergreen is not a tree.	tree	-11.355348587036133	neg	aff
A palm is a tree.	tree	-11.333267211914062	aff	aff
A palm is a vehicle.	vehicle	-13.367032051086426	aff	neg
A palm is not a vehicle.	vehicle	-11.372692108154297	neg	neg
A palm is not a tree.	tree	-10.135664939880371	neg	aff
A beech is a tree.	tree	-13.109347343444824	aff	aff
A beech is a vehicle.	vehicle	-15.886868476867676	aff	neg
A beech is not a vehicle.	vehicle	-13.673974990844727	neg	neg
A beech is not a tree.	tree	-12.042780876159668	neg	aff
An orange is a tree.	tree	-14.451464653015137	aff	aff
An orange is an animal.	animal	-15.640196800231934	aff	neg
An orange is not an animal.	animal	-13.213397026062012	neg	neg
An orange is not a tree.	tree	-12.87762451171875	neg	aff
A magnolia is a tree.	tree	-11.096346855163574	aff	aff
A magnolia is a vehicle.	vehicle	-12.424736022949219	aff	neg
A magnolia is not a vehicle.	vehicle	-10.484020233154297	neg	neg
A magnolia is not a tree.	tree	-10.140501022338867	neg	aff
A tulip is a tree.	tree	-11.728188514709473	aff	aff
A tulip is a toy.	toy	-13.261073112487793	aff	neg
A tulip is not a toy.	toy	-11.57166862487793	neg	neg
A tulip is not a tree.	tree	-10.495157241821289	neg	aff
A locust is a tree.	tree	-11.071527481079102	aff	aff
A locust is an insect.	insect	-10.20943546295166	aff	neg
A locust is not an insect.	insect	-9.308863639831543	neg	neg
A locust is not a tree.	tree	-10.376104354858398	neg	aff
A plum is a tree.	tree	-13.081204414367676	aff	aff
A plum is a weapon.	weapon	-14.869429588317871	aff	neg
A plum is not a weapon.	weapon	-12.859657287597656	neg	neg
A plum is not a tree.	tree	-12.049171447753906	neg	aff
A cottonwood is a tree.	tree	-11.760902404785156	aff	aff
A cottonwood is a fish.	fish	-13.031944274902344	aff	neg
A cottonwood is not a fish.	fish	-11.718863487243652	neg	neg
A cottonwood is not a tree.	tree	-10.89932918548584	neg	aff
A gingo is a tree.	tree	-17.316177368164062	aff	aff
A gingo is a furniture.	furniture	-19.255718231201172	aff	neg
A gingo is not a furniture.	furniture	-17.230377197265625	neg	neg
A gingo is not a tree.	tree	-15.92540168762207	neg	aff
A sequoia is a tree.	tree	-14.103011131286621	aff	aff
A sequoia is a toy.	toy	-16.615812301635742	aff	neg
A sequoia is not a toy.	toy	-15.005282402038574	neg	neg
A sequoia is not a tree.	tree	-12.959989547729492	neg	aff
A Christmas is a tree.	tree	-11.037940979003906	aff	aff
A Christmas is a color.	color	-13.458900451660156	aff	neg
A Christmas is not a color.	color	-11.450671195983887	neg	neg
A Christmas is not a tree.	tree	-10.549471855163574	neg	aff
A holly is a tree.	tree	-8.470614433288574	aff	aff
A holly is a snake.	snake	-11.567449569702148	aff	neg
A holly is not a snake.	snake	-10.482080459594727	neg	neg
A holly is not a tree.	tree	-8.121023178100586	neg	aff
A mimosa is a tree.	tree	-16.218109130859375	aff	aff
A mimosa is a metal.	metal	-15.311677932739258	aff	neg
A mimosa is not a metal.	metal	-13.98143482208252	neg	neg
A mimosa is not a tree.	tree	-14.760197639465332	neg	aff
A cypress is a tree.	tree	-10.405794143676758	aff	aff
A cypress is a country.	country	-12.756834983825684	aff	neg
A cypress is not a country.	country	-10.943819046020508	neg	neg
A cypress is not a tree.	tree	-9.886295318603516	neg	aff
A lemon is a tree.	tree	-12.15882396697998	aff	aff
A lemon is a relative.	relative	-12.603970527648926	aff	neg
A lemon is not a relative.	relative	-10.607121467590332	neg	neg
A lemon is not a tree.	tree	-10.964134216308594	neg	aff
A mulberry is a tree.	tree	-11.757285118103027	aff	aff
A mulberry is a sport.	sport	-13.301173210144043	aff	neg
A mulberry is not a sport.	sport	-12.076704025268555	neg	neg
A mulberry is not a tree.	tree	-10.803861618041992	neg	aff
A trout is a fish.	fish	-11.431751251220703	aff	aff
A trout is a profession.	profession	-13.862634658813477	aff	neg
A trout is not a profession.	profession	-12.063777923583984	neg	neg
A trout is not a fish.	fish	-10.141422271728516	neg	aff
A bass is a fish.	fish	-12.722270011901855	aff	aff
A bass is a vehicle.	vehicle	-14.988303184509277	aff	neg
A bass is not a vehicle.	vehicle	-12.898447036743164	neg	neg
A bass is not a fish.	fish	-10.91002082824707	neg	aff
A shark is a fish.	fish	-11.567499160766602	aff	aff
A shark is a flower.	flower	-12.060933113098145	aff	neg
A shark is not a flower.	flower	-10.34117317199707	neg	neg
A shark is not a fish.	fish	-9.832260131835938	neg	aff
A herring is a fish.	fish	-13.111065864562988	aff	aff
A herring is a fruit.	fruit	-13.80675983428955	aff	neg
A herring is not a fruit.	fruit	-13.009538650512695	neg	neg
A herring is not a fish.	fish	-12.124107360839844	neg	aff
A catfish is a fish.	fish	-12.682269096374512	aff	aff
A catfish is a flower.	flower	-13.89001750946045	aff	neg
A catfish is not a flower.	flower	-12.390298843383789	neg	neg
A catfish is not a fish.	fish	-11.578811645507812	neg	aff
A perch is a fish.	fish	-12.427363395690918	aff	aff
A perch is a furniture.	furniture	-14.39764404296875	aff	neg
A perch is not a furniture.	furniture	-12.223888397216797	neg	neg
A perch is not a fish.	fish	-10.439044952392578	neg	aff
A salmon is a fish.	fish	-7.853076457977295	aff	aff
A salmon is a weapon.	weapon	-10.288911819458008	aff	neg
A salmon is not a weapon.	weapon	-8.992429733276367	neg	neg
A salmon is not a fish.	fish	-7.2685956954956055	neg	aff
A tuna is a fish.	fish	-11.4934663772583	aff	aff
A tuna is a country.	country	-11.839446067810059	aff	neg
A tuna is not a country.	country	-10.855499267578125	neg	neg
A tuna is not a fish.	fish	-10.554072380065918	neg	aff
A goldfish is a fish.	fish	-10.630302429199219	aff	aff
A goldfish is a snake.	snake	-15.328314781188965	aff	neg
A goldfish is not a snake.	snake	-12.595602035522461	neg	neg
A goldfish is not a fish.	fish	-9.083454132080078	neg	aff
A swordfish is a fish.	fish	-10.974586486816406	aff	aff
A swordfish is a toy.	toy	-13.165922164916992	aff	neg
A swordfish is not a toy.	toy	-12.026700973510742	neg	neg
A swordfish is not a fish.	fish	-10.075393676757812	neg	aff
A sunfish is a fish.	fish	-12.48803997039795	aff	aff
A sunfish is a crime.	crime	-15.659880638122559	aff	neg
A sunfish is not a crime.	crime	-13.525172233581543	neg	neg
A sunfish is not a fish.	fish	-10.602025032043457	neg	aff
A whale is a fish.	fish	-13.982719421386719	aff	aff
A whale is an animal.	animal	-13.343461990356445	aff	neg
A whale is not an animal.	animal	-11.871225357055664	neg	neg
A whale is not a fish.	fish	-12.053290367126465	neg	aff
A rock is a fish.	fish	-13.601840019226074	aff	aff
A rock is a profession.	profession	-14.108588218688965	aff	neg
A rock is not a profession.	profession	-13.070804595947266	neg	neg
A rock is not a fish.	fish	-11.753256797790527	neg	aff
A cod is a fish.	fish	-16.717525482177734	aff	aff
A cod is a fruit.	fruit	-18.6605281829834	aff	neg
A cod is not a fruit.	fruit	-16.103389739990234	neg	neg
A cod is not a fish.	fish	-14.008687973022461	neg	aff
A bluegil is a fish.	fish	-21.460403442382812	aff	aff
A bluegil is a furniture.	furniture	-21.446311950683594	aff	neg
A bluegil is not a furniture.	furniture	-19.229459762573242	neg	neg
A bluegil is not a fish.	fish	-18.724470138549805	neg	aff
A carp is a fish.	fish	-11.667984008789062	aff	aff
A carp is an animal.	animal	-11.828433990478516	aff	neg
A carp is not an animal.	animal	-10.257715225219727	neg	neg
A carp is not a fish.	fish	-10.360479354858398	neg	aff
A pike is a fish.	fish	-14.815764427185059	aff	aff
A pike is an insect.	insect	-14.592623710632324	aff	neg
A pike is not an insect.	insect	-11.892173767089844	neg	neg
A pike is not a fish.	fish	-11.669805526733398	neg	aff
A minnow is a fish.	fish	-15.177886009216309	aff	aff
A minnow is a country.	country	-17.51004409790039	aff	neg
A minnow is not a country.	country	-16.168827056884766	neg	neg
A minnow is not a fish.	fish	-13.825045585632324	neg	aff
A guppy is a fish.	fish	-14.186651229858398	aff	aff
A guppy is a state.	state	-16.527753829956055	aff	neg
A guppy is not a state.	state	-14.409614562988281	neg	neg
A guppy is not a fish.	fish	-12.580449104309082	neg	aff
A flounder is a fish.	fish	-18.308433532714844	aff	aff
A flounder is a toy.	toy	-20.229595184326172	aff	neg
A flounder is not a toy.	toy	-17.805126190185547	neg	neg
A flounder is not a fish.	fish	-16.0931453704834	neg	aff
A marlin is a fish.	fish	-12.974387168884277	aff	aff
A marlin is an animal.	animal	-14.063864707946777	aff	neg
A marlin is not an animal.	animal	-12.007827758789062	neg	neg
A marlin is not a fish.	fish	-11.55249309539795	neg	aff
A shrimp is a fish.	fish	-13.797924995422363	aff	aff
A shrimp is a color.	color	-12.740721702575684	aff	neg
A shrimp is not a color.	color	-11.7188720703125	neg	neg
A shrimp is not a fish.	fish	-12.308805465698242	neg	aff
A barracuda is a fish.	fish	-14.361010551452637	aff	aff
A barracuda is a sport.	sport	-15.022997856140137	aff	neg
A barracuda is not a sport.	sport	-13.804349899291992	neg	neg
A barracuda is not a fish.	fish	-13.082755088806152	neg	aff
A bluefish is a fish.	fish	-17.419761657714844	aff	aff
A bluefish is a disease.	disease	-19.961977005004883	aff	neg
A bluefish is not a disease.	disease	-17.673236846923828	neg	neg
A bluefish is not a fish.	fish	-15.142571449279785	neg	aff
A mackerel is a fish.	fish	-11.041557312011719	aff	aff
A mackerel is a metal.	metal	-13.123143196105957	aff	neg
A mackerel is not a metal.	metal	-11.516227722167969	neg	neg
A mackerel is not a fish.	fish	-9.876113891601562	neg	aff
A sailfish is a fish.	fish	-12.459853172302246	aff	aff
A sailfish is a crime.	crime	-14.721651077270508	aff	neg
A sailfish is not a crime.	crime	-12.860347747802734	neg	neg
A sailfish is not a fish.	fish	-10.729166030883789	neg	aff
A porpoise is a fish.	fish	-17.768903732299805	aff	aff
A porpoise is a sport.	sport	-17.53621482849121	aff	neg
A porpoise is not a sport.	sport	-15.373004913330078	neg	neg
A porpoise is not a fish.	fish	-15.266194343566895	neg	aff
A shad is a fish.	fish	-13.311042785644531	aff	aff
A shad is a weapon.	weapon	-14.650985717773438	aff	neg
A shad is not a weapon.	weapon	-13.031896591186523	neg	neg
A shad is not a fish.	fish	-11.639323234558105	neg	aff
A spot is a fish.	fish	-17.90728759765625	aff	aff
A spot is a relative.	relative	-14.941055297851562	aff	neg
A spot is not a relative.	relative	-13.0100736618042	neg	neg
A spot is not a fish.	fish	-14.788002014160156	neg	aff
A lobster is a fish.	fish	-13.44225788116455	aff	aff
A lobster is a vegetable.	vegetable	-12.997697830200195	aff	neg
A lobster is not a vegetable.	vegetable	-11.586750030517578	neg	neg
A lobster is not a fish.	fish	-11.77436351776123	neg	aff
A haddock is a fish.	fish	-11.813776969909668	aff	aff
A haddock is a tree.	tree	-13.738619804382324	aff	neg
A haddock is not a tree.	tree	-12.761443138122559	neg	neg
A haddock is not a fish.	fish	-10.832579612731934	neg	aff
A muskie is a fish.	fish	-14.764693260192871	aff	aff
A muskie is a city.	city	-16.60442352294922	aff	neg
A muskie is not a city.	city	-14.796979904174805	neg	neg
A muskie is not a fish.	fish	-13.621071815490723	neg	aff
A crappie is a fish.	fish	-12.966781616210938	aff	aff
A crappie is a bird.	bird	-14.846328735351562	aff	neg
A crappie is not a bird.	bird	-13.313274383544922	neg	neg
A crappie is not a fish.	fish	-11.821573257446289	neg	aff
An angel is a fish.	fish	-12.675328254699707	aff	aff
An angel is a vegetable.	vegetable	-14.300078392028809	aff	neg
An angel is not a vegetable.	vegetable	-12.642645835876465	neg	neg
An angel is not a fish.	fish	-11.353922843933105	neg	aff
A crab is a fish.	fish	-14.601977348327637	aff	aff
A crab is a fruit.	fruit	-13.813000679016113	aff	neg
A crab is not a fruit.	fruit	-12.341621398925781	neg	neg
A crab is not a fish.	fish	-12.492056846618652	neg	aff
A halibut is a fish.	fish	-16.351207733154297	aff	aff
A halibut is a vegetable.	vegetable	-18.876659393310547	aff	neg
A halibut is not a vegetable.	vegetable	-16.553497314453125	neg	neg
A halibut is not a fish.	fish	-14.57031536102295	neg	aff
A white is a fish.	fish	-14.48590087890625	aff	aff
A white is a disease.	disease	-14.224108695983887	aff	neg
A white is not a disease.	disease	-12.225329399108887	neg	neg
A white is not a fish.	fish	-11.912084579467773	neg	aff
A sardine is a fish.	fish	-13.973807334899902	aff	aff
A sardine is an insect.	insect	-16.212696075439453	aff	neg
A sardine is not an insect.	insect	-14.298115730285645	neg	neg
A sardine is not a fish.	fish	-12.755756378173828	neg	aff
A blowfish is a fish.	fish	-15.012531280517578	aff	aff
A blowfish is a bird.	bird	-15.95789909362793	aff	neg
A blowfish is not a bird.	bird	-14.576045036315918	neg	neg
A blowfish is not a fish.	fish	-12.829550743103027	neg	aff
An eel is a fish.	fish	-12.944536209106445	aff	aff
An eel is a state.	state	-14.812744140625	aff	neg
An eel is not a state.	state	-12.921347618103027	neg	neg
An eel is not a fish.	fish	-11.572185516357422	neg	aff
A oyster is a fish.	fish	-13.5126953125	aff	aff
A oyster is a flower.	flower	-11.981406211853027	aff	neg
A oyster is not a flower.	flower	-11.235884666442871	neg	neg
A oyster is not a fish.	fish	-12.442062377929688	neg	aff
A walleye is a fish.	fish	-15.113852500915527	aff	aff
A walleye is a bird.	bird	-16.314403533935547	aff	neg
A walleye is not a bird.	bird	-14.609149932861328	neg	neg
A walleye is not a fish.	fish	-13.324614524841309	neg	aff
A clam is a fish.	fish	-13.411299705505371	aff	aff
A clam is a sport.	sport	-11.976068496704102	aff	neg
A clam is not a sport.	sport	-10.993707656860352	neg	neg
A clam is not a fish.	fish	-11.754412651062012	neg	aff
A whiting is a fish.	fish	-17.464250564575195	aff	aff
A whiting is a bird.	bird	-16.317054748535156	aff	neg
A whiting is not a bird.	bird	-14.928606033325195	neg	neg
A whiting is not a fish.	fish	-15.179287910461426	neg	aff
A dolphin is a fish.	fish	-9.988129615783691	aff	aff
A dolphin is a flower.	flower	-9.974013328552246	aff	neg
A dolphin is not a flower.	flower	-9.32715892791748	neg	neg
A dolphin is not a fish.	fish	-9.18323802947998	neg	aff
A piranha is a fish.	fish	-14.02682113647461	aff	aff
A piranha is a vegetable.	vegetable	-15.30570125579834	aff	neg
A piranha is not a vegetable.	vegetable	-14.010751724243164	neg	neg
A piranha is not a fish.	fish	-12.896673202514648	neg	aff
A rattle is a snake.	snake	-13.318278312683105	aff	aff
A rattle is a color.	color	-13.361472129821777	aff	neg
A rattle is not a color.	color	-11.92020034790039	neg	neg
A rattle is not a snake.	snake	-11.574508666992188	neg	aff
A black is a snake.	snake	-13.865556716918945	aff	aff
A black is a weapon.	weapon	-14.347540855407715	aff	neg
A black is not a weapon.	weapon	-12.203826904296875	neg	neg
A black is not a snake.	snake	-11.788671493530273	neg	aff
A cobra is a snake.	snake	-10.979107856750488	aff	aff
A cobra is a color.	color	-11.988445281982422	aff	neg
A cobra is not a color.	color	-10.700858116149902	neg	neg
A cobra is not a snake.	snake	-9.878822326660156	neg	aff
A copperhead is a snake.	snake	-12.789782524108887	aff	aff
A copperhead is an insect.	insect	-13.837606430053711	aff	neg
A copperhead is not an insect.	insect	-12.0608491897583	neg	neg
A copperhead is not a snake.	snake	-11.281839370727539	neg	aff
A garter is a snake.	snake	-17.258838653564453	aff	aff
A garter is a sport.	sport	-17.135391235351562	aff	neg
A garter is not a sport.	sport	-14.987406730651855	neg	neg
A garter is not a snake.	snake	-15.085957527160645	neg	aff
A garden is a snake.	snake	-11.133012771606445	aff	aff
A garden is a profession.	profession	-11.28031063079834	aff	neg
A garden is not a profession.	profession	-10.474437713623047	neg	neg
A garden is not a snake.	snake	-10.352938652038574	neg	aff
A python is a snake.	snake	-8.96064281463623	aff	aff
A python is a profession.	profession	-10.787453651428223	aff	neg
A python is not a profession.	profession	-9.590169906616211	neg	neg
A python is not a snake.	snake	-7.91001033782959	neg	aff
A coral is a snake.	snake	-12.797404289245605	aff	aff
A coral is a sport.	sport	-13.086710929870605	aff	neg
A coral is not a sport.	sport	-11.0299711227417	neg	neg
A coral is not a snake.	snake	-11.055908203125	neg	aff
A boa is a snake.	snake	-11.297942161560059	aff	aff
A boa is a vehicle.	vehicle	-13.689630508422852	aff	neg
A boa is not a vehicle.	vehicle	-12.090429306030273	neg	neg
A boa is not a snake.	snake	-10.190394401550293	neg	aff
A cottonmouth is a snake.	snake	-15.065023422241211	aff	aff
A cottonmouth is a crime.	crime	-14.890035629272461	aff	neg
A cottonmouth is not a crime.	crime	-12.583940505981445	neg	neg
A cottonmouth is not a snake.	snake	-12.829855918884277	neg	aff
A green is a snake.	snake	-13.5568208694458	aff	aff
A green is a furniture.	furniture	-15.88114070892334	aff	neg
A green is not a furniture.	furniture	-13.244428634643555	neg	neg
A green is not a snake.	snake	-11.423693656921387	neg	aff
A king is a snake.	snake	-10.899208068847656	aff	aff
A king is a sport.	sport	-10.167210578918457	aff	neg
A king is not a sport.	sport	-9.612298965454102	neg	neg
A king is not a snake.	snake	-9.932437896728516	neg	aff
A grass is a snake.	snake	-12.080639839172363	aff	aff
A grass is a city.	city	-11.997519493103027	aff	neg
A grass is not a city.	city	-10.275638580322266	neg	neg
A grass is not a snake.	snake	-10.459535598754883	neg	aff
A diamondback is a snake.	snake	-14.998485565185547	aff	aff
A diamondback is a tree.	tree	-15.520574569702148	aff	neg
A diamondback is not a tree.	tree	-13.93984603881836	neg	neg
A diamondback is not a snake.	snake	-13.148289680480957	neg	aff
A water is a snake.	snake	-13.358458518981934	aff	aff
A water is a tree.	tree	-13.256735801696777	aff	neg
A water is not a tree.	tree	-11.476516723632812	neg	neg
A water is not a snake.	snake	-11.274337768554688	neg	aff
A bull is a snake.	snake	-12.8549165725708	aff	aff
A bull is a toy.	toy	-12.541690826416016	aff	neg
A bull is not a toy.	toy	-11.207134246826172	neg	neg
A bull is not a snake.	snake	-11.566046714782715	neg	aff
A moccasin is a snake.	snake	-18.861583709716797	aff	aff
A moccasin is a color.	color	-18.633161544799805	aff	neg
A moccasin is not a color.	color	-16.68073081970215	neg	neg
A moccasin is not a snake.	snake	-16.71179962158203	neg	aff
A milk is a snake.	snake	-14.763191223144531	aff	aff
A milk is a furniture.	furniture	-14.263972282409668	aff	neg
A milk is not a furniture.	furniture	-11.587574005126953	neg	neg
A milk is not a snake.	snake	-12.167625427246094	neg	aff
An asp is a snake.	snake	-15.101519584655762	aff	aff
An asp is a relative.	relative	-15.627163887023926	aff	neg
An asp is not a relative.	relative	-14.395120620727539	neg	neg
An asp is not a snake.	snake	-13.01318359375	neg	aff
A black jacket is a snake.	snake	-15.191535949707031	aff	aff
A black jacket is a disease.	disease	-15.643880844116211	aff	neg
A black jacket is not a disease.	disease	-13.613303184509277	neg	neg
A black jacket is not a snake.	snake	-13.253156661987305	neg	aff
An anaconda is a snake.	snake	-12.478286743164062	aff	aff
An anaconda is an animal.	animal	-12.390925407409668	aff	neg
An anaconda is not an animal.	animal	-11.84841537475586	neg	neg
An anaconda is not a snake.	snake	-11.736028671264648	neg	aff
A viper is a snake.	snake	-8.93055248260498	aff	aff
A viper is a sport.	sport	-10.469047546386719	aff	neg
A viper is not a sport.	sport	-10.130221366882324	neg	neg
A viper is not a snake.	snake	-8.48037338256836	neg	aff
Chicago is a city.	city	-8.032069206237793	aff	aff
