context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-5.4607062339782715	aff	neg
A sparrow is not a fruit.	fruit	-5.0425286293029785	neg	neg
A sparrow is not a bird.	bird	-3.9586336612701416	neg	aff
A cardinal is a bird.	bird	-4.941684246063232	aff	aff
A cardinal is a metal.	metal	-6.454209804534912	aff	neg
A cardinal is not a metal.	metal	-5.805140972137451	neg	neg
A cardinal is not a bird.	bird	-4.927034378051758	neg	aff
An eagle is a bird.	bird	-3.682112216949463	aff	aff
An eagle is a sport.	sport	-5.732357025146484	aff	neg
An eagle is not a sport.	sport	-5.71940803527832	neg	neg
An eagle is not a bird.	bird	-4.086520195007324	neg	aff
A crow is a bird.	bird	-4.2080302238464355	aff	aff
A crow is a tree.	tree	-5.547769069671631	aff	neg
A crow is not a tree.	tree	-5.146646976470947	neg	neg
A crow is not a bird.	bird	-4.067526817321777	neg	aff
A bluebird is a bird.	bird	-3.5927186012268066	aff	aff
A bluebird is a toy.	toy	-5.189800262451172	aff	neg
A bluebird is not a toy.	toy	-4.7905426025390625	neg	neg
A bluebird is not a bird.	bird	-3.9066927433013916	neg	aff
A canary is a bird.	bird	-3.943087577819824	aff	aff
A canary is a toy.	toy	-5.284845352172852	aff	neg
A canary is not a toy.	toy	-4.702554225921631	neg	neg
A canary is not a bird.	bird	-3.9050867557525635	neg	aff
A parrakeet is a bird.	bird	-3.081732749938965	aff	aff
A parrakeet is a vegetable.	vegetable	-4.581374168395996	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.212535858154297	neg	neg
A parrakeet is not a bird.	bird	-3.2181396484375	neg	aff
A hawk is a bird.	bird	-5.200070858001709	aff	aff
A hawk is a toy.	toy	-6.90933084487915	aff	neg
A hawk is not a toy.	toy	-6.750007152557373	neg	neg
A hawk is not a bird.	bird	-5.482470512390137	neg	aff
A blackbird is a bird.	bird	-3.998030662536621	aff	aff
A blackbird is a furniture.	furniture	-6.926303863525391	aff	neg
A blackbird is not a furniture.	furniture	-6.582041263580322	neg	neg
A blackbird is not a bird.	bird	-4.388483047485352	neg	aff
A wren is a bird.	bird	-3.6892013549804688	aff	aff
A wren is a vegetable.	vegetable	-6.166731834411621	aff	neg
A wren is not a vegetable.	vegetable	-5.536818027496338	neg	neg
A wren is not a bird.	bird	-4.005493640899658	neg	aff
An oriole is a bird.	bird	-2.8937923908233643	aff	aff
An oriole is a vegetable.	vegetable	-4.634361267089844	aff	neg
An oriole is not a vegetable.	vegetable	-4.055379390716553	neg	neg
An oriole is not a bird.	bird	-2.9844064712524414	neg	aff
A parrot is a bird.	bird	-3.661301374435425	aff	aff
A parrot is a city.	city	-5.345898628234863	aff	neg
A parrot is not a city.	city	-5.269197940826416	neg	neg
A parrot is not a bird.	bird	-4.03864860534668	neg	aff
A pigeon is a bird.	bird	-4.321732997894287	aff	aff
A pigeon is a tree.	tree	-5.710306644439697	aff	neg
A pigeon is not a tree.	tree	-5.453200340270996	neg	neg
A pigeon is not a bird.	bird	-4.373763561248779	neg	aff
A hummingbird is a bird.	bird	-3.3836543560028076	aff	aff
A hummingbird is an insect.	insect	-4.274064064025879	aff	neg
A hummingbird is not an insect.	insect	-3.8993656635284424	neg	neg
A hummingbird is not a bird.	bird	-3.5492196083068848	neg	aff
A starling is a bird.	bird	-4.01402473449707	aff	aff
A starling is a relative.	relative	-6.03210973739624	aff	neg
A starling is not a relative.	relative	-5.776589870452881	neg	neg
A starling is not a bird.	bird	-4.290097713470459	neg	aff
A woodpecker is a bird.	bird	-3.169451951980591	aff	aff
A woodpecker is a metal.	metal	-4.945758819580078	aff	neg
A woodpecker is not a metal.	metal	-4.725555419921875	neg	neg
A woodpecker is not a bird.	bird	-3.304166793823242	neg	aff
A vulture is a bird.	bird	-3.6071555614471436	aff	aff
A vulture is a flower.	flower	-5.098173141479492	aff	neg
A vulture is not a flower.	flower	-4.658929824829102	neg	neg
A vulture is not a bird.	bird	-3.719585657119751	neg	aff
A swallow is a bird.	bird	-4.55902624130249	aff	aff
A swallow is a furniture.	furniture	-7.539561748504639	aff	neg
A swallow is not a furniture.	furniture	-7.165868759155273	neg	neg
A swallow is not a bird.	bird	-4.432218551635742	neg	aff
A chicken is a bird.	bird	-4.548121929168701	aff	aff
A chicken is a city.	city	-6.711696147918701	aff	neg
A chicken is not a city.	city	-5.668809413909912	neg	neg
A chicken is not a bird.	bird	-4.278482437133789	neg	aff
A dove is a bird.	bird	-4.189793586730957	aff	aff
A dove is a relative.	relative	-6.174272060394287	aff	neg
A dove is not a relative.	relative	-6.236333847045898	neg	neg
A dove is not a bird.	bird	-4.474745750427246	neg	aff
A duck is a bird.	bird	-4.074304103851318	aff	aff
A duck is a disease.	disease	-6.558113098144531	aff	neg
A duck is not a disease.	disease	-5.949235439300537	neg	neg
A duck is not a bird.	bird	-4.338741302490234	neg	aff
An owl is a bird.	bird	-3.9699292182922363	aff	aff
An owl is a disease.	disease	-6.007688522338867	aff	neg
An owl is not a disease.	disease	-6.169068813323975	neg	neg
An owl is not a bird.	bird	-4.400809288024902	neg	aff
A redbird is a bird.	bird	-3.4057984352111816	aff	aff
A redbird is a country.	country	-4.647875785827637	aff	neg
A redbird is not a country.	country	-4.5717058181762695	neg	neg
A redbird is not a bird.	bird	-3.5369746685028076	neg	aff
A thrush is a bird.	bird	-3.202845573425293	aff	aff
A thrush is a color.	color	-4.7794318199157715	aff	neg
A thrush is not a color.	color	-4.430343151092529	neg	neg
A thrush is not a bird.	bird	-3.4725382328033447	neg	aff
A falcon is a bird.	bird	-4.2568559646606445	aff	aff
A falcon is a relative.	relative	-5.6806440353393555	aff	neg
A falcon is not a relative.	relative	-5.598116397857666	neg	neg
A falcon is not a bird.	bird	-4.114593505859375	neg	aff
A jay is a bird.	bird	-3.5551745891571045	aff	aff
A jay is a fish.	fish	-4.819063186645508	aff	neg
A jay is not a fish.	fish	-4.374037742614746	neg	neg
A jay is not a bird.	bird	-3.7779197692871094	neg	aff
A pheasant is a bird.	bird	-2.9287595748901367	aff	aff
A pheasant is a fish.	fish	-4.353884220123291	aff	neg
A pheasant is not a fish.	fish	-3.7056243419647217	neg	neg
A pheasant is not a bird.	bird	-3.221146583557129	neg	aff
A finch is a bird.	bird	-4.0194854736328125	aff	aff
A finch is a vehicle.	vehicle	-5.8107218742370605	aff	neg
A finch is not a vehicle.	vehicle	-5.423207759857178	neg	neg
A finch is not a bird.	bird	-4.096465110778809	neg	aff
A mockingbird is a bird.	bird	-3.8136186599731445	aff	aff
A mockingbird is a snake.	snake	-5.531963348388672	aff	neg
A mockingbird is not a snake.	snake	-4.962471008300781	neg	neg
A mockingbird is not a bird.	bird	-3.8745100498199463	neg	aff
A buzzard is a bird.	bird	-4.512910842895508	aff	aff
A buzzard is a metal.	metal	-7.064450740814209	aff	neg
A buzzard is not a metal.	metal	-6.251708030700684	neg	neg
A buzzard is not a bird.	bird	-4.731313228607178	neg	aff
An ostrich is a bird.	bird	-3.1546359062194824	aff	aff
An ostrich is a color.	color	-5.763607025146484	aff	neg
An ostrich is not a color.	color	-4.775494575500488	neg	neg
An ostrich is not a bird.	bird	-3.5922482013702393	neg	aff
A flamingo is a bird.	bird	-3.6565651893615723	aff	aff
A flamingo is a relative.	relative	-5.344815731048584	aff	neg
A flamingo is not a relative.	relative	-5.042425632476807	neg	neg
A flamingo is not a bird.	bird	-3.65565824508667	neg	aff
A lark is a bird.	bird	-3.2092950344085693	aff	aff
A lark is a fruit.	fruit	-4.7957611083984375	aff	neg
A lark is not a fruit.	fruit	-4.595943450927734	neg	neg
A lark is not a bird.	bird	-3.435757875442505	neg	aff
A peacock is a bird.	bird	-2.959721565246582	aff	aff
A peacock is a sport.	sport	-5.0819292068481445	aff	neg
A peacock is not a sport.	sport	-4.530106067657471	neg	neg
A peacock is not a bird.	bird	-3.183788537979126	neg	aff
A turkey is a bird.	bird	-3.8618295192718506	aff	aff
A turkey is an animal.	animal	-4.785552501678467	aff	neg
A turkey is not an animal.	animal	-4.325370788574219	neg	neg
A turkey is not a bird.	bird	-3.8889565467834473	neg	aff
A penguin is a bird.	bird	-3.5459742546081543	aff	aff
A penguin is a city.	city	-5.365340232849121	aff	neg
A penguin is not a city.	city	-4.355493545532227	neg	neg
A penguin is not a bird.	bird	-3.2701289653778076	neg	aff
A raven is a bird.	bird	-3.302651882171631	aff	aff
A raven is a snake.	snake	-5.032516002655029	aff	neg
A raven is not a snake.	snake	-4.374484062194824	neg	neg
A raven is not a bird.	bird	-3.472391366958618	neg	aff
A swan is a bird.	bird	-3.5094733238220215	aff	aff
A swan is a country.	country	-5.601825714111328	aff	neg
A swan is not a country.	country	-5.3101043701171875	neg	neg
A swan is not a bird.	bird	-3.8141016960144043	neg	aff
A crane is a bird.	bird	-6.119857311248779	aff	aff
A crane is an animal.	animal	-5.793825626373291	aff	neg
A crane is not an animal.	animal	-4.752817630767822	neg	neg
A crane is not a bird.	bird	-4.799745559692383	neg	aff
A geese is a bird.	bird	-3.6439318656921387	aff	aff
A geese is a vehicle.	vehicle	-5.428549766540527	aff	neg
A geese is not a vehicle.	vehicle	-4.894769191741943	neg	neg
A geese is not a bird.	bird	-3.844391107559204	neg	aff
A chickadee is a bird.	bird	-3.656163215637207	aff	aff
A chickadee is a vegetable.	vegetable	-5.744437217712402	aff	neg
A chickadee is not a vegetable.	vegetable	-4.906876087188721	neg	neg
A chickadee is not a bird.	bird	-3.9656031131744385	neg	aff
A pelican is a bird.	bird	-3.8113150596618652	aff	aff
A pelican is a metal.	metal	-6.388986110687256	aff	neg
A pelican is not a metal.	metal	-5.386425971984863	neg	neg
A pelican is not a bird.	bird	-3.9452552795410156	neg	aff
A stork is a bird.	bird	-3.4688644409179688	aff	aff
A stork is a relative.	relative	-5.130467891693115	aff	neg
A stork is not a relative.	relative	-5.10501766204834	neg	neg
A stork is not a bird.	bird	-3.6809287071228027	neg	aff
A warbler is a bird.	bird	-3.5765092372894287	aff	aff
A warbler is a weapon.	weapon	-5.613011837005615	aff	neg
A warbler is not a weapon.	weapon	-4.915863990783691	neg	neg
A warbler is not a bird.	bird	-3.6390228271484375	neg	aff
A car is a vehicle.	vehicle	-3.640184164047241	aff	aff
A car is a crime.	crime	-5.055848121643066	aff	neg
A car is not a crime.	crime	-4.603068828582764	neg	neg
A car is not a vehicle.	vehicle	-3.2297027111053467	neg	aff
A bus is a vehicle.	vehicle	-4.116760730743408	aff	aff
A bus is a state.	state	-5.298522472381592	aff	neg
A bus is not a state.	state	-4.758876800537109	neg	neg
A bus is not a vehicle.	vehicle	-3.55281400680542	neg	aff
An airplane is a vehicle.	vehicle	-4.663157939910889	aff	aff
An airplane is a sport.	sport	-5.191229343414307	aff	neg
An airplane is not a sport.	sport	-5.371018886566162	neg	neg
An airplane is not a vehicle.	vehicle	-4.306483745574951	neg	aff
A train is a vehicle.	vehicle	-4.296380043029785	aff	aff
A train is a profession.	profession	-5.709167003631592	aff	neg
A train is not a profession.	profession	-5.588576316833496	neg	neg
A train is not a vehicle.	vehicle	-3.8596692085266113	neg	aff
A truck is a vehicle.	vehicle	-3.6743240356445312	aff	aff
A truck is a profession.	profession	-5.064006805419922	aff	neg
A truck is not a profession.	profession	-5.1602630615234375	neg	neg
A truck is not a vehicle.	vehicle	-3.50421142578125	neg	aff
A bicycle is a vehicle.	vehicle	-4.154599189758301	aff	aff
A bicycle is a vegetable.	vegetable	-5.906311988830566	aff	neg
A bicycle is not a vegetable.	vegetable	-4.821743965148926	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8503975868225098	neg	aff
A motorcycle is a vehicle.	vehicle	-4.592947483062744	aff	aff
A motorcycle is a furniture.	furniture	-6.931653022766113	aff	neg
A motorcycle is not a furniture.	furniture	-5.568990230560303	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.939754009246826	neg	aff
A boat is a vehicle.	vehicle	-4.484433650970459	aff	aff
A boat is an insect.	insect	-5.967920780181885	aff	neg
A boat is not an insect.	insect	-5.159493923187256	neg	neg
A boat is not a vehicle.	vehicle	-4.211134910583496	neg	aff
A scooter is a vehicle.	vehicle	-5.120907783508301	aff	aff
A scooter is a state.	state	-6.986436367034912	aff	neg
A scooter is not a state.	state	-5.828591823577881	neg	neg
A scooter is not a vehicle.	vehicle	-4.449468612670898	neg	aff
A wagon is a vehicle.	vehicle	-4.86027717590332	aff	aff
A wagon is a bird.	bird	-5.561841011047363	aff	neg
A wagon is not a bird.	bird	-4.961248397827148	neg	neg
A wagon is not a vehicle.	vehicle	-4.0913286209106445	neg	aff
A bike is a vehicle.	vehicle	-4.411258220672607	aff	aff
A bike is a tree.	tree	-6.287076473236084	aff	neg
A bike is not a tree.	tree	-4.870168685913086	neg	neg
A bike is not a vehicle.	vehicle	-4.101347923278809	neg	aff
A ship is a vehicle.	vehicle	-4.466628551483154	aff	aff
A ship is a fish.	fish	-5.2667131423950195	aff	neg
A ship is not a fish.	fish	-4.565940856933594	neg	neg
A ship is not a vehicle.	vehicle	-4.326876640319824	neg	aff
A tricycle is a vehicle.	vehicle	-4.321855545043945	aff	aff
A tricycle is a profession.	profession	-6.072174072265625	aff	neg
A tricycle is not a profession.	profession	-5.6083269119262695	neg	neg
A tricycle is not a vehicle.	vehicle	-4.206714153289795	neg	aff
A tractor is a vehicle.	vehicle	-4.852824687957764	aff	aff
A tractor is a furniture.	furniture	-6.33027458190918	aff	neg
A tractor is not a furniture.	furniture	-5.857470512390137	neg	neg
A tractor is not a vehicle.	vehicle	-4.174631118774414	neg	aff
A taxi is a vehicle.	vehicle	-4.52101469039917	aff	aff
A taxi is a profession.	profession	-5.461041450500488	aff	neg
A taxi is not a profession.	profession	-5.476964473724365	neg	neg
A taxi is not a vehicle.	vehicle	-4.162107467651367	neg	aff
A cart is a vehicle.	vehicle	-5.349859714508057	aff	aff
A cart is an insect.	insect	-6.05357551574707	aff	neg
A cart is not an insect.	insect	-5.144649505615234	neg	neg
A cart is not a vehicle.	vehicle	-4.234124183654785	neg	aff
A jeep is a vehicle.	vehicle	-5.817399501800537	aff	aff
A jeep is a flower.	flower	-7.4778900146484375	aff	neg
A jeep is not a flower.	flower	-6.3578104972839355	neg	neg
A jeep is not a vehicle.	vehicle	-5.156044006347656	neg	aff
A jet is a vehicle.	vehicle	-5.198421001434326	aff	aff
A jet is a color.	color	-6.144723415374756	aff	neg
A jet is not a color.	color	-5.7532196044921875	neg	neg
A jet is not a vehicle.	vehicle	-5.0120439529418945	neg	aff
A streetcar is a vehicle.	vehicle	-5.333768844604492	aff	aff
A streetcar is an insect.	insect	-6.314877510070801	aff	neg
A streetcar is not an insect.	insect	-5.535028457641602	neg	neg
A streetcar is not a vehicle.	vehicle	-4.474608898162842	neg	aff
A trailer is a vehicle.	vehicle	-4.510847091674805	aff	aff
A trailer is a flower.	flower	-6.084929943084717	aff	neg
A trailer is not a flower.	flower	-5.555829048156738	neg	neg
A trailer is not a vehicle.	vehicle	-3.9731550216674805	neg	aff
A skates is a vehicle.	vehicle	-5.467578887939453	aff	aff
A skates is a profession.	profession	-6.158753871917725	aff	neg
A skates is not a profession.	profession	-5.83861780166626	neg	neg
A skates is not a vehicle.	vehicle	-5.263737678527832	neg	aff
A cab is a vehicle.	vehicle	-4.2663750648498535	aff	aff
A cab is a furniture.	furniture	-6.0501861572265625	aff	neg
A cab is not a furniture.	furniture	-5.711897850036621	neg	neg
A cab is not a vehicle.	vehicle	-4.10120964050293	neg	aff
A helicopter is a vehicle.	vehicle	-4.770636081695557	aff	aff
A helicopter is a vegetable.	vegetable	-6.484966278076172	aff	neg
A helicopter is not a vegetable.	vegetable	-5.075669288635254	neg	neg
A helicopter is not a vehicle.	vehicle	-4.23580265045166	neg	aff
A subway is a vehicle.	vehicle	-5.439015865325928	aff	aff
A subway is a weapon.	weapon	-6.031617164611816	aff	neg
A subway is not a weapon.	weapon	-5.860172271728516	neg	neg
A subway is not a vehicle.	vehicle	-4.893122673034668	neg	aff
A motorbike is a vehicle.	vehicle	-4.265647888183594	aff	aff
A motorbike is a vegetable.	vegetable	-5.722195625305176	aff	neg
A motorbike is not a vegetable.	vegetable	-4.877101421356201	neg	neg
A motorbike is not a vehicle.	vehicle	-3.9211485385894775	neg	aff
A tank is a vehicle.	vehicle	-5.655541896820068	aff	aff
A tank is a furniture.	furniture	-5.821871280670166	aff	neg
A tank is not a furniture.	furniture	-6.014020919799805	neg	neg
A tank is not a vehicle.	vehicle	-5.09845495223999	neg	aff
A carriage is a vehicle.	vehicle	-4.53167200088501	aff	aff
A carriage is a color.	color	-5.650329113006592	aff	neg
A carriage is not a color.	color	-5.244805335998535	neg	neg
A carriage is not a vehicle.	vehicle	-4.084634780883789	neg	aff
A Honda is a vehicle.	vehicle	-5.116971492767334	aff	aff
A Honda is a furniture.	furniture	-7.233315944671631	aff	neg
A Honda is not a furniture.	furniture	-6.389686584472656	neg	neg
A Honda is not a vehicle.	vehicle	-4.7968292236328125	neg	aff
A horse is a vehicle.	vehicle	-5.784770488739014	aff	aff
A horse is a metal.	metal	-6.922980785369873	aff	neg
A horse is not a metal.	metal	-5.944034576416016	neg	neg
A horse is not a vehicle.	vehicle	-4.664307594299316	neg	aff
A feet is a vehicle.	vehicle	-7.309749126434326	aff	aff
A feet is a crime.	crime	-8.172377586364746	aff	neg
A feet is not a crime.	crime	-7.0182905197143555	neg	neg
A feet is not a vehicle.	vehicle	-6.426877498626709	neg	aff
A sled is a vehicle.	vehicle	-5.343385219573975	aff	aff
A sled is a vegetable.	vegetable	-6.453296184539795	aff	neg
A sled is not a vegetable.	vegetable	-5.707009315490723	neg	neg
A sled is not a vehicle.	vehicle	-4.52473258972168	neg	aff
A cycle is a vehicle.	vehicle	-5.216971397399902	aff	aff
A cycle is a fruit.	fruit	-5.3490777015686035	aff	neg
A cycle is not a fruit.	fruit	-4.834516525268555	neg	neg
A cycle is not a vehicle.	vehicle	-4.052946090698242	neg	aff
A rocket is a vehicle.	vehicle	-5.087431907653809	aff	aff
A rocket is a metal.	metal	-6.712327480316162	aff	neg
A rocket is not a metal.	metal	-5.81941556930542	neg	neg
A rocket is not a vehicle.	vehicle	-4.382534503936768	neg	aff
A van is a vehicle.	vehicle	-4.762685298919678	aff	aff
A van is an animal.	animal	-6.2462310791015625	aff	neg
A van is not an animal.	animal	-5.349605560302734	neg	neg
A van is not a vehicle.	vehicle	-4.535151958465576	neg	aff
A doll is a toy.	toy	-5.1553192138671875	aff	aff
A doll is an animal.	animal	-6.061519622802734	aff	neg
A doll is not an animal.	animal	-5.068081378936768	neg	neg
A doll is not a toy.	toy	-4.351142883300781	neg	aff
A ball is a toy.	toy	-4.876416206359863	aff	aff
A ball is a metal.	metal	-5.5953803062438965	aff	neg
A ball is not a metal.	metal	-4.922601699829102	neg	neg
A ball is not a toy.	toy	-4.36212158203125	neg	aff
A car is a toy.	toy	-4.3352766036987305	aff	aff
A car is a city.	city	-4.412280559539795	aff	neg
A car is not a city.	city	-3.90804386138916	neg	neg
A car is not a toy.	toy	-3.4419257640838623	neg	aff
A gun is a toy.	toy	-5.049961090087891	aff	aff
A gun is a weapon.	weapon	-3.9465324878692627	aff	neg
A gun is not a weapon.	weapon	-3.8188064098358154	neg	neg
A gun is not a toy.	toy	-3.6554903984069824	neg	aff
A truck is a toy.	toy	-4.95060396194458	aff	aff
A truck is a snake.	snake	-5.520444393157959	aff	neg
A truck is not a snake.	snake	-4.538079738616943	neg	neg
A truck is not a toy.	toy	-4.013141632080078	neg	aff
A train is a toy.	toy	-5.339868068695068	aff	aff
A train is a vehicle.	vehicle	-4.296380043029785	aff	neg
A train is not a vehicle.	vehicle	-3.8596692085266113	neg	neg
A train is not a toy.	toy	-4.611056804656982	neg	aff
A game is a toy.	toy	-5.453537940979004	aff	aff
A game is a relative.	relative	-6.5220866203308105	aff	neg
A game is not a relative.	relative	-5.744363307952881	neg	neg
A game is not a toy.	toy	-4.2547125816345215	neg	aff
A block is a toy.	toy	-5.677644729614258	aff	aff
A block is a flower.	flower	-5.6746039390563965	aff	neg
A block is not a flower.	flower	-4.958993434906006	neg	neg
A block is not a toy.	toy	-4.79883337020874	neg	aff
A bat is a toy.	toy	-5.124707221984863	aff	aff
A bat is an insect.	insect	-5.536942005157471	aff	neg
A bat is not an insect.	insect	-4.627815246582031	neg	neg
A bat is not a toy.	toy	-5.163819313049316	neg	aff
A top is a toy.	toy	-5.739982604980469	aff	aff
A top is a tree.	tree	-5.992588043212891	aff	neg
A top is not a tree.	tree	-5.55058479309082	neg	neg
A top is not a toy.	toy	-4.756767272949219	neg	aff
A boat is a toy.	toy	-5.431488990783691	aff	aff
A boat is a relative.	relative	-6.011657238006592	aff	neg
A boat is not a relative.	relative	-6.019456386566162	neg	neg
A boat is not a toy.	toy	-4.63784122467041	neg	aff
A dollhouse is a toy.	toy	-4.42064905166626	aff	aff
A dollhouse is a tree.	tree	-5.197688102722168	aff	neg
A dollhouse is not a tree.	tree	-4.86477518081665	neg	neg
A dollhouse is not a toy.	toy	-3.911470413208008	neg	aff
A wagon is a toy.	toy	-5.4612555503845215	aff	aff
A wagon is a furniture.	furniture	-5.790469646453857	aff	neg
A wagon is not a furniture.	furniture	-5.63644552230835	neg	neg
A wagon is not a toy.	toy	-4.580443382263184	neg	aff
A bike is a toy.	toy	-5.153005123138428	aff	aff
A bike is an animal.	animal	-5.609544277191162	aff	neg
A bike is not an animal.	animal	-4.614024639129639	neg	neg
A bike is not a toy.	toy	-4.294549942016602	neg	aff
A jacks is a toy.	toy	-5.687994956970215	aff	aff
A jacks is an insect.	insect	-6.261701583862305	aff	neg
A jacks is not an insect.	insect	-5.681127548217773	neg	neg
A jacks is not a toy.	toy	-5.21932315826416	neg	aff
A puzzle is a toy.	toy	-4.792876720428467	aff	aff
A puzzle is a tree.	tree	-6.7835516929626465	aff	neg
A puzzle is not a tree.	tree	-5.501696586608887	neg	neg
A puzzle is not a toy.	toy	-4.503229141235352	neg	aff
A rattle is a toy.	toy	-3.7687668800354004	aff	aff
A rattle is a vehicle.	vehicle	-4.600113868713379	aff	neg
A rattle is not a vehicle.	vehicle	-4.1042633056640625	neg	neg
A rattle is not a toy.	toy	-3.365556478500366	neg	aff
A bicycle is a toy.	toy	-4.499083995819092	aff	aff
A bicycle is an animal.	animal	-5.161365509033203	aff	neg
A bicycle is not an animal.	animal	-4.438634872436523	neg	neg
A bicycle is not a toy.	toy	-3.9025015830993652	neg	aff
A tricycle is a toy.	toy	-4.680873870849609	aff	aff
A tricycle is a vegetable.	vegetable	-6.012580871582031	aff	neg
A tricycle is not a vegetable.	vegetable	-5.179239749908447	neg	neg
A tricycle is not a toy.	toy	-4.4812517166137695	neg	aff
A balloon is a toy.	toy	-4.754933834075928	aff	aff
A balloon is a snake.	snake	-6.122364044189453	aff	neg
A balloon is not a snake.	snake	-4.875642776489258	neg	neg
A balloon is not a toy.	toy	-4.474983215332031	neg	aff
A YoYo is a toy.	toy	-5.032985687255859	aff	aff
A YoYo is a crime.	crime	-6.022875785827637	aff	neg
A YoYo is not a crime.	crime	-5.676314353942871	neg	neg
A YoYo is not a toy.	toy	-4.337984561920166	neg	aff
A marbles is a toy.	toy	-5.080532073974609	aff	aff
A marbles is a furniture.	furniture	-6.49561071395874	aff	neg
A marbles is not a furniture.	furniture	-5.790159225463867	neg	neg
A marbles is not a toy.	toy	-4.616277694702148	neg	aff
A rope is a toy.	toy	-5.685568332672119	aff	aff
A rope is an insect.	insect	-6.284531593322754	aff	neg
A rope is not an insect.	insect	-5.1842546463012695	neg	neg
A rope is not a toy.	toy	-4.755222320556641	neg	aff
A horse is a toy.	toy	-5.962576389312744	aff	aff
A horse is a fish.	fish	-6.165347576141357	aff	neg
A horse is not a fish.	fish	-4.656671524047852	neg	neg
A horse is not a toy.	toy	-4.930756568908691	neg	aff
A skates is a toy.	toy	-5.9213080406188965	aff	aff
A skates is a city.	city	-6.230158805847168	aff	neg
A skates is not a city.	city	-5.870234489440918	neg	neg
A skates is not a toy.	toy	-5.229090213775635	neg	aff
A animals is a toy.	toy	-6.573375225067139	aff	aff
A animals is a fish.	fish	-6.28305196762085	aff	neg
A animals is not a fish.	fish	-5.5099310874938965	neg	neg
A animals is not a toy.	toy	-5.925048828125	neg	aff
A books is a toy.	toy	-6.632975101470947	aff	aff
A books is a weapon.	weapon	-7.187373638153076	aff	neg
A books is not a weapon.	weapon	-5.718161582946777	neg	neg
A books is not a toy.	toy	-5.467088222503662	neg	aff
A dishes is a toy.	toy	-7.422401428222656	aff	aff
A dishes is a profession.	profession	-7.570040225982666	aff	neg
A dishes is not a profession.	profession	-7.051231384277344	neg	neg
A dishes is not a toy.	toy	-6.507077217102051	neg	aff
A drum is a toy.	toy	-5.7438201904296875	aff	aff
A drum is a vegetable.	vegetable	-6.6821489334106445	aff	neg
A drum is not a vegetable.	vegetable	-5.4639129638671875	neg	neg
A drum is not a toy.	toy	-5.081944465637207	neg	aff
A fire is a toy.	toy	-7.067239284515381	aff	aff
A fire is a profession.	profession	-5.880052089691162	aff	neg
A fire is not a profession.	profession	-4.985086441040039	neg	neg
A fire is not a toy.	toy	-4.977622032165527	neg	aff
An engine is a toy.	toy	-4.659289836883545	aff	aff
An engine is an insect.	insect	-5.100376605987549	aff	neg
An engine is not an insect.	insect	-4.517541885375977	neg	neg
An engine is not a toy.	toy	-4.2000932693481445	neg	aff
A football is a toy.	toy	-5.810441493988037	aff	aff
A football is a snake.	snake	-6.673928260803223	aff	neg
A football is not a snake.	snake	-4.825123310089111	neg	neg
A football is not a toy.	toy	-4.418247699737549	neg	aff
A cards is a toy.	toy	-6.794140815734863	aff	aff
A cards is a fish.	fish	-7.071719646453857	aff	neg
A cards is not a fish.	fish	-6.018664360046387	neg	neg
A cards is not a toy.	toy	-6.149313926696777	neg	aff
A crayons is a toy.	toy	-5.105123519897461	aff	aff
A crayons is a fruit.	fruit	-5.350821495056152	aff	neg
A crayons is not a fruit.	fruit	-4.827790260314941	neg	neg
A crayons is not a toy.	toy	-4.593076705932617	neg	aff
A Monopoly is a toy.	toy	-4.638664722442627	aff	aff
A Monopoly is a snake.	snake	-5.407739162445068	aff	neg
A Monopoly is not a snake.	snake	-4.768238067626953	neg	neg
A Monopoly is not a toy.	toy	-4.159850120544434	neg	aff
A tractor is a toy.	toy	-6.0593743324279785	aff	aff
A tractor is a fish.	fish	-6.777184963226318	aff	neg
A tractor is not a fish.	fish	-5.412478923797607	neg	neg
A tractor is not a toy.	toy	-4.830078601837158	neg	aff
A baseball is a toy.	toy	-5.317734241485596	aff	aff
A baseball is an animal.	animal	-6.5879058837890625	aff	neg
A baseball is not an animal.	animal	-4.572535037994385	neg	neg
A baseball is not a toy.	toy	-4.416028022766113	neg	aff
A glove is a toy.	toy	-6.080888748168945	aff	aff
A glove is a relative.	relative	-6.606720924377441	aff	neg
A glove is not a relative.	relative	-6.181610107421875	neg	neg
A glove is not a toy.	toy	-4.772865295410156	neg	aff
A swing is a toy.	toy	-4.866924285888672	aff	aff
A swing is a crime.	crime	-5.75846529006958	aff	neg
A swing is not a crime.	crime	-5.525803565979004	neg	neg
A swing is not a toy.	toy	-4.464367866516113	neg	aff
A carrot is a vegetable.	vegetable	-4.22709321975708	aff	aff
A carrot is an animal.	animal	-5.701497554779053	aff	neg
A carrot is not an animal.	animal	-5.2767744064331055	neg	neg
A carrot is not a vegetable.	vegetable	-4.2231316566467285	neg	aff
A pea is a vegetable.	vegetable	-4.510979652404785	aff	aff
A pea is a fish.	fish	-5.728390693664551	aff	neg
A pea is not a fish.	fish	-4.757062911987305	neg	neg
A pea is not a vegetable.	vegetable	-4.541106700897217	neg	aff
A corn is a vegetable.	vegetable	-4.603728771209717	aff	aff
A corn is a color.	color	-5.774458408355713	aff	neg
