context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-3.531029462814331	neg	aff
A cardinal is a bird.	bird	-5.1778411865234375	aff	aff
A cardinal is a metal.	metal	-5.766184329986572	aff	neg
A cardinal is not a metal.	metal	-5.201198577880859	neg	neg
A cardinal is not a bird.	bird	-5.023653507232666	neg	aff
An eagle is a bird.	bird	-6.129673957824707	aff	aff
An eagle is a sport.	sport	-8.518813133239746	aff	neg
An eagle is not a sport.	sport	-6.682816982269287	neg	neg
An eagle is not a bird.	bird	-4.768906593322754	neg	aff
A crow is a bird.	bird	-5.014304161071777	aff	aff
A crow is a tree.	tree	-7.172404766082764	aff	neg
A crow is not a tree.	tree	-5.336452007293701	neg	neg
A crow is not a bird.	bird	-4.6945481300354	neg	aff
A bluebird is a bird.	bird	-4.886277675628662	aff	aff
A bluebird is a toy.	toy	-6.410128593444824	aff	neg
A bluebird is not a toy.	toy	-6.255512714385986	neg	neg
A bluebird is not a bird.	bird	-4.905313014984131	neg	aff
A canary is a bird.	bird	-5.680938720703125	aff	aff
A canary is a toy.	toy	-7.164094924926758	aff	neg
A canary is not a toy.	toy	-6.043722152709961	neg	neg
A canary is not a bird.	bird	-5.016079902648926	neg	aff
A parrakeet is a bird.	bird	-4.13679313659668	aff	aff
A parrakeet is a vegetable.	vegetable	-5.540718078613281	aff	neg
A parrakeet is not a vegetable.	vegetable	-5.264376163482666	neg	neg
A parrakeet is not a bird.	bird	-4.147526264190674	neg	aff
A hawk is a bird.	bird	-5.0941691398620605	aff	aff
A hawk is a toy.	toy	-7.269432067871094	aff	neg
A hawk is not a toy.	toy	-5.955097198486328	neg	neg
A hawk is not a bird.	bird	-4.748296737670898	neg	aff
A blackbird is a bird.	bird	-3.858266830444336	aff	aff
A blackbird is a furniture.	furniture	-7.090214729309082	aff	neg
A blackbird is not a furniture.	furniture	-5.999354839324951	neg	neg
A blackbird is not a bird.	bird	-4.090914249420166	neg	aff
A wren is a bird.	bird	-4.27707576751709	aff	aff
A wren is a vegetable.	vegetable	-5.968636989593506	aff	neg
A wren is not a vegetable.	vegetable	-5.77066707611084	neg	neg
A wren is not a bird.	bird	-4.18448543548584	neg	aff
An oriole is a bird.	bird	-3.1424672603607178	aff	aff
An oriole is a vegetable.	vegetable	-4.63595724105835	aff	neg
An oriole is not a vegetable.	vegetable	-4.647767066955566	neg	neg
An oriole is not a bird.	bird	-3.0333077907562256	neg	aff
A parrot is a bird.	bird	-4.060823440551758	aff	aff
A parrot is a city.	city	-6.87720251083374	aff	neg
A parrot is not a city.	city	-5.822783470153809	neg	neg
A parrot is not a bird.	bird	-3.8852410316467285	neg	aff
A pigeon is a bird.	bird	-4.332934379577637	aff	aff
A pigeon is a tree.	tree	-6.280345439910889	aff	neg
A pigeon is not a tree.	tree	-4.715278625488281	neg	neg
A pigeon is not a bird.	bird	-3.848602056503296	neg	aff
A hummingbird is a bird.	bird	-4.631083965301514	aff	aff
A hummingbird is an insect.	insect	-4.514413833618164	aff	neg
A hummingbird is not an insect.	insect	-3.9374053478240967	neg	neg
A hummingbird is not a bird.	bird	-3.5562381744384766	neg	aff
A starling is a bird.	bird	-5.139415740966797	aff	aff
A starling is a relative.	relative	-6.979999542236328	aff	neg
A starling is not a relative.	relative	-6.337521553039551	neg	neg
A starling is not a bird.	bird	-4.805724143981934	neg	aff
A woodpecker is a bird.	bird	-3.804900646209717	aff	aff
A woodpecker is a metal.	metal	-5.715632915496826	aff	neg
A woodpecker is not a metal.	metal	-4.850744247436523	neg	neg
A woodpecker is not a bird.	bird	-3.481832265853882	neg	aff
A vulture is a bird.	bird	-4.693515777587891	aff	aff
A vulture is a flower.	flower	-7.157248497009277	aff	neg
A vulture is not a flower.	flower	-5.738192081451416	neg	neg
A vulture is not a bird.	bird	-4.099977493286133	neg	aff
A swallow is a bird.	bird	-4.658467769622803	aff	aff
A swallow is a furniture.	furniture	-8.731510162353516	aff	neg
A swallow is not a furniture.	furniture	-7.062973976135254	neg	neg
A swallow is not a bird.	bird	-3.9536099433898926	neg	aff
A chicken is a bird.	bird	-5.552886486053467	aff	aff
A chicken is a city.	city	-7.118930816650391	aff	neg
A chicken is not a city.	city	-6.531676292419434	neg	neg
A chicken is not a bird.	bird	-5.281846046447754	neg	aff
A dove is a bird.	bird	-4.299132823944092	aff	aff
A dove is a relative.	relative	-6.575126647949219	aff	neg
A dove is not a relative.	relative	-6.168456077575684	neg	neg
A dove is not a bird.	bird	-3.8223066329956055	neg	aff
A duck is a bird.	bird	-5.094692707061768	aff	aff
A duck is a disease.	disease	-6.989202976226807	aff	neg
A duck is not a disease.	disease	-5.7034711837768555	neg	neg
A duck is not a bird.	bird	-3.837736129760742	neg	aff
An owl is a bird.	bird	-4.50905179977417	aff	aff
An owl is a disease.	disease	-7.27416467666626	aff	neg
An owl is not a disease.	disease	-6.078586578369141	neg	neg
An owl is not a bird.	bird	-4.093085289001465	neg	aff
A redbird is a bird.	bird	-3.658693790435791	aff	aff
A redbird is a country.	country	-6.067121982574463	aff	neg
A redbird is not a country.	country	-5.648029804229736	neg	neg
A redbird is not a bird.	bird	-3.714390277862549	neg	aff
A thrush is a bird.	bird	-4.599338054656982	aff	aff
A thrush is a color.	color	-6.2888922691345215	aff	neg
A thrush is not a color.	color	-5.600019454956055	neg	neg
A thrush is not a bird.	bird	-4.14227294921875	neg	aff
A falcon is a bird.	bird	-3.8090319633483887	aff	aff
A falcon is a relative.	relative	-6.580779552459717	aff	neg
A falcon is not a relative.	relative	-5.700241565704346	neg	neg
A falcon is not a bird.	bird	-3.5783088207244873	neg	aff
A jay is a bird.	bird	-4.235212326049805	aff	aff
A jay is a fish.	fish	-5.578024864196777	aff	neg
A jay is not a fish.	fish	-4.689999580383301	neg	neg
A jay is not a bird.	bird	-4.104891777038574	neg	aff
A pheasant is a bird.	bird	-4.152112007141113	aff	aff
A pheasant is a fish.	fish	-5.125653266906738	aff	neg
A pheasant is not a fish.	fish	-4.477487087249756	neg	neg
A pheasant is not a bird.	bird	-4.078554153442383	neg	aff
A finch is a bird.	bird	-4.105623245239258	aff	aff
A finch is a vehicle.	vehicle	-5.794972896575928	aff	neg
A finch is not a vehicle.	vehicle	-5.4485392570495605	neg	neg
A finch is not a bird.	bird	-3.96968150138855	neg	aff
A mockingbird is a bird.	bird	-3.3524932861328125	aff	aff
A mockingbird is a snake.	snake	-4.9649200439453125	aff	neg
A mockingbird is not a snake.	snake	-4.687636852264404	neg	neg
A mockingbird is not a bird.	bird	-2.7864506244659424	neg	aff
A buzzard is a bird.	bird	-4.787642478942871	aff	aff
A buzzard is a metal.	metal	-7.381793022155762	aff	neg
A buzzard is not a metal.	metal	-6.398007869720459	neg	neg
A buzzard is not a bird.	bird	-4.495233058929443	neg	aff
An ostrich is a bird.	bird	-3.348450183868408	aff	aff
An ostrich is a color.	color	-7.088932037353516	aff	neg
An ostrich is not a color.	color	-5.206048011779785	neg	neg
An ostrich is not a bird.	bird	-2.8756487369537354	neg	aff
A flamingo is a bird.	bird	-3.4405248165130615	aff	aff
A flamingo is a relative.	relative	-6.301272392272949	aff	neg
A flamingo is not a relative.	relative	-4.974638938903809	neg	neg
A flamingo is not a bird.	bird	-3.0864646434783936	neg	aff
A lark is a bird.	bird	-4.078884124755859	aff	aff
A lark is a fruit.	fruit	-5.958245277404785	aff	neg
A lark is not a fruit.	fruit	-5.237515449523926	neg	neg
A lark is not a bird.	bird	-3.9811625480651855	neg	aff
A peacock is a bird.	bird	-3.2516162395477295	aff	aff
A peacock is a sport.	sport	-4.860352516174316	aff	neg
A peacock is not a sport.	sport	-4.095393657684326	neg	neg
A peacock is not a bird.	bird	-2.6090478897094727	neg	aff
A turkey is a bird.	bird	-4.631947994232178	aff	aff
A turkey is an animal.	animal	-5.19850492477417	aff	neg
A turkey is not an animal.	animal	-4.593108177185059	neg	neg
A turkey is not a bird.	bird	-4.2171430587768555	neg	aff
A penguin is a bird.	bird	-4.106583118438721	aff	aff
A penguin is a city.	city	-5.8831987380981445	aff	neg
A penguin is not a city.	city	-5.460064888000488	neg	neg
A penguin is not a bird.	bird	-3.912033796310425	neg	aff
A raven is a bird.	bird	-3.912590742111206	aff	aff
A raven is a snake.	snake	-5.477231502532959	aff	neg
A raven is not a snake.	snake	-4.7409563064575195	neg	neg
A raven is not a bird.	bird	-3.6051409244537354	neg	aff
A swan is a bird.	bird	-3.000091552734375	aff	aff
A swan is a country.	country	-5.617690086364746	aff	neg
A swan is not a country.	country	-5.080883979797363	neg	neg
A swan is not a bird.	bird	-2.9984986782073975	neg	aff
A crane is a bird.	bird	-5.715728759765625	aff	aff
A crane is an animal.	animal	-5.9119391441345215	aff	neg
A crane is not an animal.	animal	-5.169440269470215	neg	neg
A crane is not a bird.	bird	-5.126864433288574	neg	aff
A geese is a bird.	bird	-5.04498291015625	aff	aff
A geese is a vehicle.	vehicle	-6.071063995361328	aff	neg
A geese is not a vehicle.	vehicle	-5.847775936126709	neg	neg
A geese is not a bird.	bird	-4.770277976989746	neg	aff
A chickadee is a bird.	bird	-3.181872606277466	aff	aff
A chickadee is a vegetable.	vegetable	-3.885896682739258	aff	neg
A chickadee is not a vegetable.	vegetable	-4.003366470336914	neg	neg
A chickadee is not a bird.	bird	-2.9456613063812256	neg	aff
A pelican is a bird.	bird	-5.146457672119141	aff	aff
A pelican is a metal.	metal	-7.934603691101074	aff	neg
A pelican is not a metal.	metal	-6.567455768585205	neg	neg
A pelican is not a bird.	bird	-4.568042278289795	neg	aff
A stork is a bird.	bird	-3.8448524475097656	aff	aff
A stork is a relative.	relative	-6.074182033538818	aff	neg
A stork is not a relative.	relative	-5.683844566345215	neg	neg
A stork is not a bird.	bird	-3.5805022716522217	neg	aff
A warbler is a bird.	bird	-4.701627254486084	aff	aff
A warbler is a weapon.	weapon	-6.326909065246582	aff	neg
A warbler is not a weapon.	weapon	-5.8949055671691895	neg	neg
A warbler is not a bird.	bird	-4.569375991821289	neg	aff
A car is a vehicle.	vehicle	-5.973474502563477	aff	aff
A car is a crime.	crime	-7.172851085662842	aff	neg
A car is not a crime.	crime	-6.532168865203857	neg	neg
A car is not a vehicle.	vehicle	-5.226970672607422	neg	aff
A bus is a vehicle.	vehicle	-6.928390026092529	aff	aff
A bus is a state.	state	-7.935460567474365	aff	neg
A bus is not a state.	state	-6.987786769866943	neg	neg
A bus is not a vehicle.	vehicle	-5.90295934677124	neg	aff
An airplane is a vehicle.	vehicle	-7.175288677215576	aff	aff
An airplane is a sport.	sport	-7.607534885406494	aff	neg
An airplane is not a sport.	sport	-6.186255931854248	neg	neg
An airplane is not a vehicle.	vehicle	-5.301870346069336	neg	aff
A train is a vehicle.	vehicle	-6.229976177215576	aff	aff
A train is a profession.	profession	-7.8920769691467285	aff	neg
A train is not a profession.	profession	-6.940009117126465	neg	neg
A train is not a vehicle.	vehicle	-5.4685492515563965	neg	aff
A truck is a vehicle.	vehicle	-6.169394016265869	aff	aff
A truck is a profession.	profession	-7.4138407707214355	aff	neg
A truck is not a profession.	profession	-6.4587626457214355	neg	neg
A truck is not a vehicle.	vehicle	-5.033720016479492	neg	aff
A bicycle is a vehicle.	vehicle	-5.311226844787598	aff	aff
A bicycle is a vegetable.	vegetable	-6.26501989364624	aff	neg
A bicycle is not a vegetable.	vegetable	-5.319974899291992	neg	neg
A bicycle is not a vehicle.	vehicle	-4.540219306945801	neg	aff
A motorcycle is a vehicle.	vehicle	-5.4697465896606445	aff	aff
A motorcycle is a furniture.	furniture	-6.790658473968506	aff	neg
A motorcycle is not a furniture.	furniture	-5.876873016357422	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.671181678771973	neg	aff
A boat is a vehicle.	vehicle	-6.372191905975342	aff	aff
A boat is an insect.	insect	-7.185096263885498	aff	neg
A boat is not an insect.	insect	-5.66972541809082	neg	neg
A boat is not a vehicle.	vehicle	-4.808421611785889	neg	aff
A scooter is a vehicle.	vehicle	-5.806746482849121	aff	aff
A scooter is a state.	state	-8.919781684875488	aff	neg
A scooter is not a state.	state	-6.86939001083374	neg	neg
A scooter is not a vehicle.	vehicle	-4.83391809463501	neg	aff
A wagon is a vehicle.	vehicle	-5.602115154266357	aff	aff
A wagon is a bird.	bird	-7.262944221496582	aff	neg
A wagon is not a bird.	bird	-5.914995193481445	neg	neg
A wagon is not a vehicle.	vehicle	-4.748476028442383	neg	aff
A bike is a vehicle.	vehicle	-5.310247898101807	aff	aff
A bike is a tree.	tree	-6.470254421234131	aff	neg
A bike is not a tree.	tree	-4.98665189743042	neg	neg
A bike is not a vehicle.	vehicle	-4.499517917633057	neg	aff
A ship is a vehicle.	vehicle	-6.548633098602295	aff	aff
A ship is a fish.	fish	-6.397375583648682	aff	neg
A ship is not a fish.	fish	-5.4733686447143555	neg	neg
A ship is not a vehicle.	vehicle	-5.118562698364258	neg	aff
A tricycle is a vehicle.	vehicle	-5.730854034423828	aff	aff
A tricycle is a profession.	profession	-7.322549343109131	aff	neg
A tricycle is not a profession.	profession	-6.140669345855713	neg	neg
A tricycle is not a vehicle.	vehicle	-4.923476219177246	neg	aff
A tractor is a vehicle.	vehicle	-5.637900352478027	aff	aff
A tractor is a furniture.	furniture	-7.156199932098389	aff	neg
A tractor is not a furniture.	furniture	-5.8238115310668945	neg	neg
A tractor is not a vehicle.	vehicle	-4.569406509399414	neg	aff
A taxi is a vehicle.	vehicle	-6.702796936035156	aff	aff
A taxi is a profession.	profession	-8.154585838317871	aff	neg
A taxi is not a profession.	profession	-7.176785469055176	neg	neg
A taxi is not a vehicle.	vehicle	-5.686229228973389	neg	aff
A cart is a vehicle.	vehicle	-5.5944952964782715	aff	aff
A cart is an insect.	insect	-6.552130222320557	aff	neg
A cart is not an insect.	insect	-5.560039520263672	neg	neg
A cart is not a vehicle.	vehicle	-4.541910171508789	neg	aff
A jeep is a vehicle.	vehicle	-6.165572166442871	aff	aff
A jeep is a flower.	flower	-8.721697807312012	aff	neg
A jeep is not a flower.	flower	-6.336879253387451	neg	neg
A jeep is not a vehicle.	vehicle	-5.259328842163086	neg	aff
A jet is a vehicle.	vehicle	-7.377662658691406	aff	aff
A jet is a color.	color	-8.777420997619629	aff	neg
A jet is not a color.	color	-6.58427619934082	neg	neg
A jet is not a vehicle.	vehicle	-5.801278591156006	neg	aff
A streetcar is a vehicle.	vehicle	-5.739871025085449	aff	aff
A streetcar is an insect.	insect	-6.668344020843506	aff	neg
A streetcar is not an insect.	insect	-5.77793550491333	neg	neg
A streetcar is not a vehicle.	vehicle	-4.917270660400391	neg	aff
A trailer is a vehicle.	vehicle	-5.464585781097412	aff	aff
A trailer is a flower.	flower	-7.52297306060791	aff	neg
A trailer is not a flower.	flower	-6.4304656982421875	neg	neg
A trailer is not a vehicle.	vehicle	-4.613547325134277	neg	aff
A skates is a vehicle.	vehicle	-6.655812740325928	aff	aff
A skates is a profession.	profession	-7.481361389160156	aff	neg
A skates is not a profession.	profession	-6.864419460296631	neg	neg
A skates is not a vehicle.	vehicle	-6.0290446281433105	neg	aff
A cab is a vehicle.	vehicle	-5.9618072509765625	aff	aff
A cab is a furniture.	furniture	-7.752236843109131	aff	neg
A cab is not a furniture.	furniture	-6.535064220428467	neg	neg
A cab is not a vehicle.	vehicle	-5.2427825927734375	neg	aff
A helicopter is a vehicle.	vehicle	-5.5819621086120605	aff	aff
A helicopter is a vegetable.	vegetable	-6.813106060028076	aff	neg
A helicopter is not a vegetable.	vegetable	-5.758083343505859	neg	neg
A helicopter is not a vehicle.	vehicle	-4.403458118438721	neg	aff
A subway is a vehicle.	vehicle	-6.549479961395264	aff	aff
A subway is a weapon.	weapon	-6.806375026702881	aff	neg
A subway is not a weapon.	weapon	-6.840160369873047	neg	neg
A subway is not a vehicle.	vehicle	-5.633309364318848	neg	aff
A motorbike is a vehicle.	vehicle	-4.530040740966797	aff	aff
A motorbike is a vegetable.	vegetable	-5.546093940734863	aff	neg
A motorbike is not a vegetable.	vegetable	-4.937966823577881	neg	neg
A motorbike is not a vehicle.	vehicle	-4.187519550323486	neg	aff
A tank is a vehicle.	vehicle	-7.1553544998168945	aff	aff
A tank is a furniture.	furniture	-9.093562126159668	aff	neg
A tank is not a furniture.	furniture	-6.692797660827637	neg	neg
A tank is not a vehicle.	vehicle	-5.829928398132324	neg	aff
A carriage is a vehicle.	vehicle	-4.467859745025635	aff	aff
A carriage is a color.	color	-5.943904876708984	aff	neg
A carriage is not a color.	color	-5.436379909515381	neg	neg
A carriage is not a vehicle.	vehicle	-3.922405242919922	neg	aff
A Honda is a vehicle.	vehicle	-6.070504665374756	aff	aff
A Honda is a furniture.	furniture	-7.971156597137451	aff	neg
A Honda is not a furniture.	furniture	-7.019670009613037	neg	neg
A Honda is not a vehicle.	vehicle	-5.613945007324219	neg	aff
A horse is a vehicle.	vehicle	-5.371112823486328	aff	aff
A horse is a metal.	metal	-6.598306179046631	aff	neg
A horse is not a metal.	metal	-5.536379814147949	neg	neg
A horse is not a vehicle.	vehicle	-4.44838809967041	neg	aff
A feet is a vehicle.	vehicle	-5.9824700355529785	aff	aff
A feet is a crime.	crime	-6.397493362426758	aff	neg
A feet is not a crime.	crime	-5.758960247039795	neg	neg
A feet is not a vehicle.	vehicle	-5.437447547912598	neg	aff
A sled is a vehicle.	vehicle	-5.707990646362305	aff	aff
A sled is a vegetable.	vegetable	-7.236581325531006	aff	neg
A sled is not a vegetable.	vegetable	-6.099963665008545	neg	neg
A sled is not a vehicle.	vehicle	-4.675900936126709	neg	aff
A cycle is a vehicle.	vehicle	-5.667748928070068	aff	aff
A cycle is a fruit.	fruit	-7.979361057281494	aff	neg
A cycle is not a fruit.	fruit	-5.8858537673950195	neg	neg
A cycle is not a vehicle.	vehicle	-5.105714321136475	neg	aff
A rocket is a vehicle.	vehicle	-6.278752326965332	aff	aff
A rocket is a metal.	metal	-7.478743076324463	aff	neg
A rocket is not a metal.	metal	-6.337644100189209	neg	neg
A rocket is not a vehicle.	vehicle	-5.072591781616211	neg	aff
A van is a vehicle.	vehicle	-6.7770586013793945	aff	aff
A van is an animal.	animal	-8.137748718261719	aff	neg
A van is not an animal.	animal	-6.594001293182373	neg	neg
A van is not a vehicle.	vehicle	-6.029430389404297	neg	aff
A doll is a toy.	toy	-5.413155555725098	aff	aff
A doll is an animal.	animal	-6.788536071777344	aff	neg
A doll is not an animal.	animal	-5.297153472900391	neg	neg
A doll is not a toy.	toy	-4.806048393249512	neg	aff
A ball is a toy.	toy	-5.668702125549316	aff	aff
A ball is a metal.	metal	-7.564765930175781	aff	neg
A ball is not a metal.	metal	-6.16547155380249	neg	neg
A ball is not a toy.	toy	-5.352701187133789	neg	aff
A car is a toy.	toy	-5.87132453918457	aff	aff
A car is a city.	city	-7.6530680656433105	aff	neg
A car is not a city.	city	-6.002248764038086	neg	neg
A car is not a toy.	toy	-5.490795135498047	neg	aff
A gun is a toy.	toy	-4.690193176269531	aff	aff
A gun is a weapon.	weapon	-3.9196255207061768	aff	neg
A gun is not a weapon.	weapon	-3.5233402252197266	neg	neg
A gun is not a toy.	toy	-3.9555282592773438	neg	aff
A truck is a toy.	toy	-6.262211322784424	aff	aff
A truck is a snake.	snake	-7.56466817855835	aff	neg
A truck is not a snake.	snake	-6.317826271057129	neg	neg
A truck is not a toy.	toy	-5.348155498504639	neg	aff
A train is a toy.	toy	-6.5974650382995605	aff	aff
A train is a vehicle.	vehicle	-6.229976177215576	aff	neg
A train is not a vehicle.	vehicle	-5.4685492515563965	neg	neg
A train is not a toy.	toy	-6.108555793762207	neg	aff
A game is a toy.	toy	-6.54727029800415	aff	aff
A game is a relative.	relative	-7.964972019195557	aff	neg
A game is not a relative.	relative	-6.927346706390381	neg	neg
A game is not a toy.	toy	-5.282794952392578	neg	aff
A block is a toy.	toy	-5.866827487945557	aff	aff
A block is a flower.	flower	-5.647672176361084	aff	neg
A block is not a flower.	flower	-5.874153137207031	neg	neg
A block is not a toy.	toy	-5.684791564941406	neg	aff
A bat is a toy.	toy	-4.390425205230713	aff	aff
A bat is an insect.	insect	-3.7502732276916504	aff	neg
A bat is not an insect.	insect	-3.5580859184265137	neg	neg
A bat is not a toy.	toy	-4.098032474517822	neg	aff
A top is a toy.	toy	-7.729501247406006	aff	aff
A top is a tree.	tree	-7.598178386688232	aff	neg
A top is not a tree.	tree	-6.195764064788818	neg	neg
A top is not a toy.	toy	-5.924716472625732	neg	aff
A boat is a toy.	toy	-6.0209174156188965	aff	aff
A boat is a relative.	relative	-8.417643547058105	aff	neg
A boat is not a relative.	relative	-7.034322738647461	neg	neg
A boat is not a toy.	toy	-5.333571434020996	neg	aff
A dollhouse is a toy.	toy	-4.8365397453308105	aff	aff
A dollhouse is a tree.	tree	-5.861291408538818	aff	neg
A dollhouse is not a tree.	tree	-5.452127456665039	neg	neg
A dollhouse is not a toy.	toy	-4.380590915679932	neg	aff
A wagon is a toy.	toy	-7.048398017883301	aff	aff
A wagon is a furniture.	furniture	-7.172486782073975	aff	neg
A wagon is not a furniture.	furniture	-5.9767279624938965	neg	neg
A wagon is not a toy.	toy	-5.437465667724609	neg	aff
A bike is a toy.	toy	-5.384453773498535	aff	aff
A bike is an animal.	animal	-6.104755401611328	aff	neg
A bike is not an animal.	animal	-5.092291355133057	neg	neg
A bike is not a toy.	toy	-4.305509567260742	neg	aff
A jacks is a toy.	toy	-5.598931312561035	aff	aff
A jacks is an insect.	insect	-6.580501079559326	aff	neg
A jacks is not an insect.	insect	-6.221077919006348	neg	neg
A jacks is not a toy.	toy	-5.405482769012451	neg	aff
A puzzle is a toy.	toy	-7.077882289886475	aff	aff
A puzzle is a tree.	tree	-7.265702247619629	aff	neg
A puzzle is not a tree.	tree	-6.331530570983887	neg	neg
A puzzle is not a toy.	toy	-5.991658687591553	neg	aff
A rattle is a toy.	toy	-4.9316816329956055	aff	aff
A rattle is a vehicle.	vehicle	-5.284071922302246	aff	neg
A rattle is not a vehicle.	vehicle	-4.724119186401367	neg	neg
A rattle is not a toy.	toy	-4.232349872589111	neg	aff
A bicycle is a toy.	toy	-5.718193054199219	aff	aff
A bicycle is an animal.	animal	-6.351141452789307	aff	neg
A bicycle is not an animal.	animal	-5.160722255706787	neg	neg
A bicycle is not a toy.	toy	-4.675562381744385	neg	aff
A tricycle is a toy.	toy	-6.9755659103393555	aff	aff
A tricycle is a vegetable.	vegetable	-6.891685485839844	aff	neg
A tricycle is not a vegetable.	vegetable	-5.740365028381348	neg	neg
A tricycle is not a toy.	toy	-5.337475776672363	neg	aff
A balloon is a toy.	toy	-5.807994365692139	aff	aff
A balloon is a snake.	snake	-7.586859226226807	aff	neg
A balloon is not a snake.	snake	-5.833250999450684	neg	neg
A balloon is not a toy.	toy	-4.91413688659668	neg	aff
A YoYo is a toy.	toy	-4.9441986083984375	aff	aff
A YoYo is a crime.	crime	-6.691021919250488	aff	neg
A YoYo is not a crime.	crime	-5.964428901672363	neg	neg
A YoYo is not a toy.	toy	-4.3768110275268555	neg	aff
A marbles is a toy.	toy	-5.129572868347168	aff	aff
A marbles is a furniture.	furniture	-6.436822414398193	aff	neg
A marbles is not a furniture.	furniture	-5.706660747528076	neg	neg
A marbles is not a toy.	toy	-5.060996055603027	neg	aff
A rope is a toy.	toy	-6.4917497634887695	aff	aff
A rope is an insect.	insect	-7.868927001953125	aff	neg
A rope is not an insect.	insect	-6.0548200607299805	neg	neg
A rope is not a toy.	toy	-5.623414993286133	neg	aff
A horse is a toy.	toy	-5.828488826751709	aff	aff
A horse is a fish.	fish	-5.992282390594482	aff	neg
A horse is not a fish.	fish	-4.095251083374023	neg	neg
A horse is not a toy.	toy	-4.598198890686035	neg	aff
A skates is a toy.	toy	-6.715465545654297	aff	aff
A skates is a city.	city	-7.675027370452881	aff	neg
A skates is not a city.	city	-7.000432014465332	neg	neg
A skates is not a toy.	toy	-6.126772880554199	neg	aff
A animals is a toy.	toy	-5.539832592010498	aff	aff
A animals is a fish.	fish	-5.685626983642578	aff	neg
A animals is not a fish.	fish	-5.065185070037842	neg	neg
A animals is not a toy.	toy	-5.035935401916504	neg	aff
A books is a toy.	toy	-7.282411098480225	aff	aff
A books is a weapon.	weapon	-7.694802761077881	aff	neg
A books is not a weapon.	weapon	-6.628846168518066	neg	neg
A books is not a toy.	toy	-6.252772808074951	neg	aff
A dishes is a toy.	toy	-6.001196384429932	aff	aff
A dishes is a profession.	profession	-5.827976703643799	aff	neg
A dishes is not a profession.	profession	-5.589695930480957	neg	neg
A dishes is not a toy.	toy	-5.427181243896484	neg	aff
A drum is a toy.	toy	-6.519916534423828	aff	aff
A drum is a vegetable.	vegetable	-6.752610206604004	aff	neg
A drum is not a vegetable.	vegetable	-5.905951976776123	neg	neg
A drum is not a toy.	toy	-5.355166435241699	neg	aff
A fire is a toy.	toy	-7.257779121398926	aff	aff
A fire is a profession.	profession	-7.245741367340088	aff	neg
A fire is not a profession.	profession	-6.138362407684326	neg	neg
A fire is not a toy.	toy	-5.5576300621032715	neg	aff
An engine is a toy.	toy	-6.199861526489258	aff	aff
An engine is an insect.	insect	-7.562901973724365	aff	neg
An engine is not an insect.	insect	-5.963592052459717	neg	neg
An engine is not a toy.	toy	-4.930027008056641	neg	aff
A football is a toy.	toy	-5.763139247894287	aff	aff
A football is a snake.	snake	-7.260272979736328	aff	neg
A football is not a snake.	snake	-5.685203552246094	neg	neg
A football is not a toy.	toy	-5.059813022613525	neg	aff
A cards is a toy.	toy	-6.073782920837402	aff	aff
A cards is a fish.	fish	-7.0303955078125	aff	neg
A cards is not a fish.	fish	-6.330411434173584	neg	neg
A cards is not a toy.	toy	-5.831618309020996	neg	aff
A crayons is a toy.	toy	-6.204906463623047	aff	aff
A crayons is a fruit.	fruit	-7.137115478515625	aff	neg
A crayons is not a fruit.	fruit	-6.100815773010254	neg	neg
A crayons is not a toy.	toy	-5.670660018920898	neg	aff
A Monopoly is a toy.	toy	-5.799907207489014	aff	aff
A Monopoly is a snake.	snake	-6.45301628112793	aff	neg
A Monopoly is not a snake.	snake	-6.138967990875244	neg	neg
A Monopoly is not a toy.	toy	-5.081435680389404	neg	aff
A tractor is a toy.	toy	-6.868345737457275	aff	aff
A tractor is a fish.	fish	-8.062738418579102	aff	neg
A tractor is not a fish.	fish	-5.929103374481201	neg	neg
A tractor is not a toy.	toy	-5.119809150695801	neg	aff
A baseball is a toy.	toy	-5.578835487365723	aff	aff
A baseball is an animal.	animal	-6.2518391609191895	aff	neg
A baseball is not an animal.	animal	-5.282155513763428	neg	neg
A baseball is not a toy.	toy	-5.099526405334473	neg	aff
A glove is a toy.	toy	-5.106081962585449	aff	aff
A glove is a relative.	relative	-6.127394199371338	aff	neg
A glove is not a relative.	relative	-5.903990745544434	neg	neg
A glove is not a toy.	toy	-4.410501003265381	neg	aff
A swing is a toy.	toy	-4.374791622161865	aff	aff
A swing is a crime.	crime	-6.041894435882568	aff	neg
A swing is not a crime.	crime	-5.421024322509766	neg	neg
A swing is not a toy.	toy	-4.134441375732422	neg	aff
A carrot is a vegetable.	vegetable	-3.8643956184387207	aff	aff
A carrot is an animal.	animal	-5.652938365936279	aff	neg
A carrot is not an animal.	animal	-4.489192008972168	neg	neg
A carrot is not a vegetable.	vegetable	-3.887516498565674	neg	aff
A pea is a vegetable.	vegetable	-6.289825439453125	aff	aff
A pea is a fish.	fish	-8.64267349243164	aff	neg
A pea is not a fish.	fish	-6.957502365112305	neg	neg
A pea is not a vegetable.	vegetable	-5.766263961791992	neg	aff
A corn is a vegetable.	vegetable	-6.104691982269287	aff	aff
A corn is a color.	color	-7.615094184875488	aff	neg
A corn is not a color.	color	-6.238605499267578	neg	neg
A corn is not a vegetable.	vegetable	-5.1816816329956055	neg	aff
A bean is a vegetable.	vegetable	-5.880338191986084	aff	aff
