context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a bird.	bird	-6.3693976402282715	aff	aff
A cardinal is a metal.	metal	-6.91824197769165	aff	neg
A cardinal is not a metal.	metal	-5.983283996582031	neg	neg
A cardinal is not a bird.	bird	-5.749719142913818	neg	aff
An eagle is a bird.	bird	-4.007976055145264	aff	aff
An eagle is a sport.	sport	-6.46840238571167	aff	neg
An eagle is not a sport.	sport	-5.193883419036865	neg	neg
An eagle is not a bird.	bird	-3.839646816253662	neg	aff
A crow is a bird.	bird	-5.616785526275635	aff	aff
A crow is a tree.	tree	-6.746345520019531	aff	neg
A crow is not a tree.	tree	-5.794437408447266	neg	neg
A crow is not a bird.	bird	-5.060483455657959	neg	aff
A bluebird is a bird.	bird	-5.495128631591797	aff	aff
A bluebird is a toy.	toy	-7.021036148071289	aff	neg
A bluebird is not a toy.	toy	-6.216759204864502	neg	neg
A bluebird is not a bird.	bird	-4.837749004364014	neg	aff
A canary is a bird.	bird	-6.7246809005737305	aff	aff
A canary is a toy.	toy	-7.763209342956543	aff	neg
A canary is not a toy.	toy	-6.5758957862854	neg	neg
A canary is not a bird.	bird	-5.597390651702881	neg	aff
A parrakeet is a bird.	bird	-5.848459243774414	aff	aff
A parrakeet is a vegetable.	vegetable	-6.774127960205078	aff	neg
A parrakeet is not a vegetable.	vegetable	-6.056530475616455	neg	neg
A parrakeet is not a bird.	bird	-5.431337356567383	neg	aff
A hawk is a bird.	bird	-6.332777500152588	aff	aff
A hawk is a toy.	toy	-7.894338130950928	aff	neg
A hawk is not a toy.	toy	-7.112374782562256	neg	neg
A hawk is not a bird.	bird	-5.558579444885254	neg	aff
A blackbird is a bird.	bird	-6.36549186706543	aff	aff
A blackbird is a furniture.	furniture	-8.538093566894531	aff	neg
A blackbird is not a furniture.	furniture	-7.390617847442627	neg	neg
A blackbird is not a bird.	bird	-5.404201984405518	neg	aff
A wren is a bird.	bird	-5.30000114440918	aff	aff
A wren is a vegetable.	vegetable	-7.047791957855225	aff	neg
A wren is not a vegetable.	vegetable	-6.1797966957092285	neg	neg
A wren is not a bird.	bird	-5.1530914306640625	neg	aff
An oriole is a bird.	bird	-3.758680582046509	aff	aff
An oriole is a vegetable.	vegetable	-5.2625532150268555	aff	neg
An oriole is not a vegetable.	vegetable	-4.489077091217041	neg	neg
An oriole is not a bird.	bird	-3.5118319988250732	neg	aff
A parrot is a bird.	bird	-4.6252970695495605	aff	aff
A parrot is a city.	city	-6.3465986251831055	aff	neg
A parrot is not a city.	city	-5.4978532791137695	neg	neg
A parrot is not a bird.	bird	-4.235503673553467	neg	aff
A pigeon is a bird.	bird	-6.016754150390625	aff	aff
A pigeon is a tree.	tree	-6.95973539352417	aff	neg
A pigeon is not a tree.	tree	-5.465082168579102	neg	neg
A pigeon is not a bird.	bird	-5.400651454925537	neg	aff
A hummingbird is a bird.	bird	-6.546281337738037	aff	aff
A hummingbird is an insect.	insect	-6.468436241149902	aff	neg
A hummingbird is not an insect.	insect	-6.015493869781494	neg	neg
A hummingbird is not a bird.	bird	-5.7927327156066895	neg	aff
A starling is a bird.	bird	-6.0457611083984375	aff	aff
A starling is a relative.	relative	-7.190150737762451	aff	neg
A starling is not a relative.	relative	-7.123345375061035	neg	neg
A starling is not a bird.	bird	-5.745828151702881	neg	aff
A woodpecker is a bird.	bird	-4.782804012298584	aff	aff
A woodpecker is a metal.	metal	-6.281301498413086	aff	neg
A woodpecker is not a metal.	metal	-5.874741077423096	neg	neg
A woodpecker is not a bird.	bird	-4.6181769371032715	neg	aff
A vulture is a bird.	bird	-5.117998123168945	aff	aff
A vulture is a flower.	flower	-6.759953498840332	aff	neg
A vulture is not a flower.	flower	-5.696569919586182	neg	neg
A vulture is not a bird.	bird	-5.126384258270264	neg	aff
A swallow is a bird.	bird	-6.037269592285156	aff	aff
A swallow is a furniture.	furniture	-8.829955101013184	aff	neg
A swallow is not a furniture.	furniture	-7.740373134613037	neg	neg
A swallow is not a bird.	bird	-5.318454265594482	neg	aff
A chicken is a bird.	bird	-4.6333441734313965	aff	aff
A chicken is a city.	city	-6.2976908683776855	aff	neg
A chicken is not a city.	city	-5.69052267074585	neg	neg
A chicken is not a bird.	bird	-4.655489921569824	neg	aff
A dove is a bird.	bird	-4.926733493804932	aff	aff
A dove is a relative.	relative	-6.396904468536377	aff	neg
A dove is not a relative.	relative	-6.087532997131348	neg	neg
A dove is not a bird.	bird	-4.804359436035156	neg	aff
A duck is a bird.	bird	-4.952693462371826	aff	aff
A duck is a disease.	disease	-6.033122539520264	aff	neg
A duck is not a disease.	disease	-5.542468547821045	neg	neg
A duck is not a bird.	bird	-4.561910152435303	neg	aff
An owl is a bird.	bird	-4.0018229484558105	aff	aff
An owl is a disease.	disease	-6.124992370605469	aff	neg
An owl is not a disease.	disease	-5.661664962768555	neg	neg
An owl is not a bird.	bird	-3.7964189052581787	neg	aff
A redbird is a bird.	bird	-6.267264366149902	aff	aff
A redbird is a country.	country	-7.4800543785095215	aff	neg
A redbird is not a country.	country	-6.639632225036621	neg	neg
A redbird is not a bird.	bird	-5.737792491912842	neg	aff
A thrush is a bird.	bird	-5.7809367179870605	aff	aff
A thrush is a color.	color	-7.312139511108398	aff	neg
A thrush is not a color.	color	-6.757219314575195	neg	neg
A thrush is not a bird.	bird	-5.332968711853027	neg	aff
A falcon is a bird.	bird	-5.943715572357178	aff	aff
A falcon is a relative.	relative	-7.65405797958374	aff	neg
A falcon is not a relative.	relative	-6.957556247711182	neg	neg
A falcon is not a bird.	bird	-5.701130390167236	neg	aff
A jay is a bird.	bird	-4.684230804443359	aff	aff
A jay is a fish.	fish	-6.260535717010498	aff	neg
A jay is not a fish.	fish	-5.773306369781494	neg	neg
A jay is not a bird.	bird	-4.493533134460449	neg	aff
A pheasant is a bird.	bird	-5.3137006759643555	aff	aff
A pheasant is a fish.	fish	-6.565127849578857	aff	neg
A pheasant is not a fish.	fish	-6.072112083435059	neg	neg
A pheasant is not a bird.	bird	-5.270739555358887	neg	aff
A finch is a bird.	bird	-4.8291335105896	aff	aff
A finch is a vehicle.	vehicle	-6.396195411682129	aff	neg
A finch is not a vehicle.	vehicle	-5.673530101776123	neg	neg
A finch is not a bird.	bird	-4.796942234039307	neg	aff
A mockingbird is a bird.	bird	-6.405736923217773	aff	aff
A mockingbird is a snake.	snake	-7.8051371574401855	aff	neg
A mockingbird is not a snake.	snake	-7.311781883239746	neg	neg
A mockingbird is not a bird.	bird	-6.013188362121582	neg	aff
A buzzard is a bird.	bird	-6.537067413330078	aff	aff
A buzzard is a metal.	metal	-8.51913833618164	aff	neg
A buzzard is not a metal.	metal	-7.656338691711426	neg	neg
A buzzard is not a bird.	bird	-6.235337734222412	neg	aff
An ostrich is a bird.	bird	-3.251077175140381	aff	aff
An ostrich is a color.	color	-6.162467956542969	aff	neg
An ostrich is not a color.	color	-4.845216274261475	neg	neg
An ostrich is not a bird.	bird	-3.267113447189331	neg	aff
A flamingo is a bird.	bird	-4.635231018066406	aff	aff
A flamingo is a relative.	relative	-6.2883734703063965	aff	neg
A flamingo is not a relative.	relative	-5.9100518226623535	neg	neg
A flamingo is not a bird.	bird	-4.735497951507568	neg	aff
A lark is a bird.	bird	-5.279983043670654	aff	aff
A lark is a fruit.	fruit	-6.572654724121094	aff	neg
A lark is not a fruit.	fruit	-6.013547897338867	neg	neg
A lark is not a bird.	bird	-5.031108379364014	neg	aff
A peacock is a bird.	bird	-4.944610118865967	aff	aff
A peacock is a sport.	sport	-6.149378776550293	aff	neg
A peacock is not a sport.	sport	-5.783090114593506	neg	neg
A peacock is not a bird.	bird	-4.848690986633301	neg	aff
A turkey is a bird.	bird	-5.616292953491211	aff	aff
A turkey is an animal.	animal	-6.1623711585998535	aff	neg
A turkey is not an animal.	animal	-5.1364054679870605	neg	neg
A turkey is not a bird.	bird	-5.092695713043213	neg	aff
A penguin is a bird.	bird	-5.071191310882568	aff	aff
A penguin is a city.	city	-6.286125183105469	aff	neg
A penguin is not a city.	city	-5.614182949066162	neg	neg
A penguin is not a bird.	bird	-5.014457702636719	neg	aff
A raven is a bird.	bird	-5.826798439025879	aff	aff
A raven is a snake.	snake	-7.116876125335693	aff	neg
A raven is not a snake.	snake	-6.485414505004883	neg	neg
A raven is not a bird.	bird	-5.730967998504639	neg	aff
A swan is a bird.	bird	-4.892187118530273	aff	aff
A swan is a country.	country	-6.400270462036133	aff	neg
A swan is not a country.	country	-5.563401222229004	neg	neg
A swan is not a bird.	bird	-4.821393966674805	neg	aff
A crane is a bird.	bird	-6.740890026092529	aff	aff
A crane is an animal.	animal	-7.54608678817749	aff	neg
A crane is not an animal.	animal	-6.143163204193115	neg	neg
A crane is not a bird.	bird	-5.924987316131592	neg	aff
A geese is a bird.	bird	-7.139748573303223	aff	aff
A geese is a vehicle.	vehicle	-8.140854835510254	aff	neg
A geese is not a vehicle.	vehicle	-7.009589195251465	neg	neg
A geese is not a bird.	bird	-6.305943489074707	neg	aff
A chickadee is a bird.	bird	-4.361562252044678	aff	aff
A chickadee is a vegetable.	vegetable	-5.285866737365723	aff	neg
A chickadee is not a vegetable.	vegetable	-4.685601234436035	neg	neg
A chickadee is not a bird.	bird	-4.007095813751221	neg	aff
A pelican is a bird.	bird	-5.4354047775268555	aff	aff
A pelican is a metal.	metal	-8.067004203796387	aff	neg
A pelican is not a metal.	metal	-6.269968509674072	neg	neg
A pelican is not a bird.	bird	-4.823531150817871	neg	aff
A stork is a bird.	bird	-4.987313747406006	aff	aff
A stork is a relative.	relative	-5.867951393127441	aff	neg
A stork is not a relative.	relative	-5.566380977630615	neg	neg
A stork is not a bird.	bird	-4.835518836975098	neg	aff
A warbler is a bird.	bird	-6.56894588470459	aff	aff
A warbler is a weapon.	weapon	-8.693380355834961	aff	neg
A warbler is not a weapon.	weapon	-8.071710586547852	neg	neg
A warbler is not a bird.	bird	-6.180330753326416	neg	aff
A car is a vehicle.	vehicle	-5.234130382537842	aff	aff
A car is a crime.	crime	-6.310941219329834	aff	neg
A car is not a crime.	crime	-5.394905090332031	neg	neg
A car is not a vehicle.	vehicle	-4.0841522216796875	neg	aff
A bus is a vehicle.	vehicle	-5.245282173156738	aff	aff
A bus is a state.	state	-7.059422492980957	aff	neg
A bus is not a state.	state	-5.477357864379883	neg	neg
A bus is not a vehicle.	vehicle	-3.9548168182373047	neg	aff
An airplane is a vehicle.	vehicle	-5.152188777923584	aff	aff
An airplane is a sport.	sport	-6.535233497619629	aff	neg
An airplane is not a sport.	sport	-5.074795246124268	neg	neg
An airplane is not a vehicle.	vehicle	-4.025067329406738	neg	aff
A train is a vehicle.	vehicle	-6.160258769989014	aff	aff
A train is a profession.	profession	-7.134037017822266	aff	neg
A train is not a profession.	profession	-6.00830602645874	neg	neg
A train is not a vehicle.	vehicle	-4.788902282714844	neg	aff
A truck is a vehicle.	vehicle	-4.8182244300842285	aff	aff
A truck is a profession.	profession	-6.042334079742432	aff	neg
A truck is not a profession.	profession	-5.188057899475098	neg	neg
A truck is not a vehicle.	vehicle	-3.7919530868530273	neg	aff
A bicycle is a vehicle.	vehicle	-5.456099987030029	aff	aff
A bicycle is a vegetable.	vegetable	-6.414287567138672	aff	neg
A bicycle is not a vegetable.	vegetable	-4.470580101013184	neg	neg
A bicycle is not a vehicle.	vehicle	-3.8471813201904297	neg	aff
A motorcycle is a vehicle.	vehicle	-5.636157512664795	aff	aff
A motorcycle is a furniture.	furniture	-7.370972633361816	aff	neg
A motorcycle is not a furniture.	furniture	-6.347360134124756	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.50762939453125	neg	aff
A boat is a vehicle.	vehicle	-6.188681125640869	aff	aff
A boat is an insect.	insect	-7.179162502288818	aff	neg
A boat is not an insect.	insect	-5.536872863769531	neg	neg
A boat is not a vehicle.	vehicle	-4.537540912628174	neg	aff
A scooter is a vehicle.	vehicle	-4.856179714202881	aff	aff
A scooter is a state.	state	-6.996502876281738	aff	neg
A scooter is not a state.	state	-6.40986967086792	neg	neg
A scooter is not a vehicle.	vehicle	-4.262914657592773	neg	aff
A wagon is a vehicle.	vehicle	-4.263294219970703	aff	aff
A wagon is a bird.	bird	-5.725331783294678	aff	neg
A wagon is not a bird.	bird	-5.177448272705078	neg	neg
A wagon is not a vehicle.	vehicle	-3.648669719696045	neg	aff
A bike is a vehicle.	vehicle	-5.648468971252441	aff	aff
A bike is a tree.	tree	-7.23595666885376	aff	neg
A bike is not a tree.	tree	-5.4228315353393555	neg	neg
A bike is not a vehicle.	vehicle	-4.5335540771484375	neg	aff
A ship is a vehicle.	vehicle	-6.347564220428467	aff	aff
A ship is a fish.	fish	-6.54892110824585	aff	neg
A ship is not a fish.	fish	-5.8842058181762695	neg	neg
A ship is not a vehicle.	vehicle	-5.73907995223999	neg	aff
A tricycle is a vehicle.	vehicle	-4.593125820159912	aff	aff
A tricycle is a profession.	profession	-6.636931896209717	aff	neg
A tricycle is not a profession.	profession	-6.127736568450928	neg	neg
A tricycle is not a vehicle.	vehicle	-4.071922302246094	neg	aff
A tractor is a vehicle.	vehicle	-4.638501167297363	aff	aff
A tractor is a furniture.	furniture	-6.8539323806762695	aff	neg
A tractor is not a furniture.	furniture	-5.821639060974121	neg	neg
A tractor is not a vehicle.	vehicle	-3.833256483078003	neg	aff
A taxi is a vehicle.	vehicle	-6.001274108886719	aff	aff
A taxi is a profession.	profession	-7.0337700843811035	aff	neg
A taxi is not a profession.	profession	-6.031047821044922	neg	neg
A taxi is not a vehicle.	vehicle	-4.715798377990723	neg	aff
A cart is a vehicle.	vehicle	-4.4060587882995605	aff	aff
A cart is an insect.	insect	-6.564925670623779	aff	neg
A cart is not an insect.	insect	-5.530276298522949	neg	neg
A cart is not a vehicle.	vehicle	-3.5147864818573	neg	aff
A jeep is a vehicle.	vehicle	-5.742561340332031	aff	aff
A jeep is a flower.	flower	-7.55067777633667	aff	neg
A jeep is not a flower.	flower	-6.0241594314575195	neg	neg
A jeep is not a vehicle.	vehicle	-4.678197860717773	neg	aff
A jet is a vehicle.	vehicle	-5.9493231773376465	aff	aff
A jet is a color.	color	-6.9929962158203125	aff	neg
A jet is not a color.	color	-5.99226713180542	neg	neg
A jet is not a vehicle.	vehicle	-4.938899517059326	neg	aff
A streetcar is a vehicle.	vehicle	-5.2698211669921875	aff	aff
A streetcar is an insect.	insect	-6.567986965179443	aff	neg
A streetcar is not an insect.	insect	-6.295980453491211	neg	neg
A streetcar is not a vehicle.	vehicle	-4.991811275482178	neg	aff
A trailer is a vehicle.	vehicle	-5.788454532623291	aff	aff
A trailer is a flower.	flower	-7.201040744781494	aff	neg
A trailer is not a flower.	flower	-6.0391669273376465	neg	neg
A trailer is not a vehicle.	vehicle	-4.78502893447876	neg	aff
A skates is a vehicle.	vehicle	-5.779425621032715	aff	aff
A skates is a profession.	profession	-6.403405666351318	aff	neg
A skates is not a profession.	profession	-5.903753280639648	neg	neg
A skates is not a vehicle.	vehicle	-5.044312953948975	neg	aff
A cab is a vehicle.	vehicle	-5.106694221496582	aff	aff
A cab is a furniture.	furniture	-7.003211975097656	aff	neg
A cab is not a furniture.	furniture	-5.999295234680176	neg	neg
A cab is not a vehicle.	vehicle	-3.9844565391540527	neg	aff
A helicopter is a vehicle.	vehicle	-6.858651638031006	aff	aff
A helicopter is a vegetable.	vegetable	-7.432830810546875	aff	neg
A helicopter is not a vegetable.	vegetable	-6.114439964294434	neg	neg
A helicopter is not a vehicle.	vehicle	-5.569123268127441	neg	aff
A subway is a vehicle.	vehicle	-5.98703670501709	aff	aff
A subway is a weapon.	weapon	-7.764915466308594	aff	neg
A subway is not a weapon.	weapon	-6.047858238220215	neg	neg
A subway is not a vehicle.	vehicle	-4.412751197814941	neg	aff
A motorbike is a vehicle.	vehicle	-4.848089218139648	aff	aff
A motorbike is a vegetable.	vegetable	-6.469829082489014	aff	neg
A motorbike is not a vegetable.	vegetable	-5.353888511657715	neg	neg
A motorbike is not a vehicle.	vehicle	-4.229254722595215	neg	aff
A tank is a vehicle.	vehicle	-6.093160152435303	aff	aff
A tank is a furniture.	furniture	-7.604217052459717	aff	neg
A tank is not a furniture.	furniture	-5.836341381072998	neg	neg
A tank is not a vehicle.	vehicle	-4.898932933807373	neg	aff
A carriage is a vehicle.	vehicle	-6.58797550201416	aff	aff
A carriage is a color.	color	-8.447287559509277	aff	neg
A carriage is not a color.	color	-7.5446319580078125	neg	neg
A carriage is not a vehicle.	vehicle	-5.664858818054199	neg	aff
A Honda is a vehicle.	vehicle	-5.377711772918701	aff	aff
A Honda is a furniture.	furniture	-7.033818244934082	aff	neg
A Honda is not a furniture.	furniture	-6.311732292175293	neg	neg
A Honda is not a vehicle.	vehicle	-4.2764787673950195	neg	aff
A horse is a vehicle.	vehicle	-5.503224849700928	aff	aff
A horse is a metal.	metal	-6.170063018798828	aff	neg
A horse is not a metal.	metal	-4.664607048034668	neg	neg
A horse is not a vehicle.	vehicle	-4.16691780090332	neg	aff
A feet is a vehicle.	vehicle	-6.213205814361572	aff	aff
A feet is a crime.	crime	-7.407153606414795	aff	neg
A feet is not a crime.	crime	-5.94636344909668	neg	neg
A feet is not a vehicle.	vehicle	-5.1390533447265625	neg	aff
A sled is a vehicle.	vehicle	-6.400352478027344	aff	aff
A sled is a vegetable.	vegetable	-6.940828800201416	aff	neg
A sled is not a vegetable.	vegetable	-6.026576519012451	neg	neg
A sled is not a vehicle.	vehicle	-5.270185470581055	neg	aff
A cycle is a vehicle.	vehicle	-6.700788974761963	aff	aff
A cycle is a fruit.	fruit	-7.224559783935547	aff	neg
A cycle is not a fruit.	fruit	-6.424794673919678	neg	neg
A cycle is not a vehicle.	vehicle	-6.050745010375977	neg	aff
A rocket is a vehicle.	vehicle	-5.3666090965271	aff	aff
A rocket is a metal.	metal	-6.760174751281738	aff	neg
A rocket is not a metal.	metal	-4.9954833984375	neg	neg
A rocket is not a vehicle.	vehicle	-4.178829193115234	neg	aff
A van is a vehicle.	vehicle	-4.295007228851318	aff	aff
A van is an animal.	animal	-5.416637420654297	aff	neg
A van is not an animal.	animal	-3.812286376953125	neg	neg
A van is not a vehicle.	vehicle	-3.4308600425720215	neg	aff
A doll is a toy.	toy	-5.180942535400391	aff	aff
A doll is an animal.	animal	-6.299984455108643	aff	neg
A doll is not an animal.	animal	-5.330251693725586	neg	neg
A doll is not a toy.	toy	-5.07196044921875	neg	aff
A ball is a toy.	toy	-3.91729474067688	aff	aff
A ball is a metal.	metal	-6.5426025390625	aff	neg
A ball is not a metal.	metal	-4.798840045928955	neg	neg
A ball is not a toy.	toy	-3.7952661514282227	neg	aff
A car is a toy.	toy	-6.395411491394043	aff	aff
A car is a city.	city	-6.3243279457092285	aff	neg
A car is not a city.	city	-5.060977935791016	neg	neg
A car is not a toy.	toy	-5.316235542297363	neg	aff
A gun is a toy.	toy	-6.836923122406006	aff	aff
A gun is a weapon.	weapon	-5.690192222595215	aff	neg
A gun is not a weapon.	weapon	-4.306061744689941	neg	neg
A gun is not a toy.	toy	-5.035264492034912	neg	aff
A truck is a toy.	toy	-5.498889446258545	aff	aff
A truck is a snake.	snake	-6.6599345207214355	aff	neg
A truck is not a snake.	snake	-5.21360969543457	neg	neg
A truck is not a toy.	toy	-4.7315473556518555	neg	aff
A train is a toy.	toy	-6.470561504364014	aff	aff
A train is a vehicle.	vehicle	-6.160258769989014	aff	neg
A train is not a vehicle.	vehicle	-4.788902282714844	neg	neg
A train is not a toy.	toy	-5.469287395477295	neg	aff
A game is a toy.	toy	-5.434509754180908	aff	aff
A game is a relative.	relative	-6.8664374351501465	aff	neg
A game is not a relative.	relative	-5.807405471801758	neg	neg
A game is not a toy.	toy	-4.583323955535889	neg	aff
A block is a toy.	toy	-6.248988628387451	aff	aff
A block is a flower.	flower	-6.798719882965088	aff	neg
A block is not a flower.	flower	-6.046639919281006	neg	neg
A block is not a toy.	toy	-5.61148738861084	neg	aff
A bat is a toy.	toy	-6.826394081115723	aff	aff
A bat is an insect.	insect	-4.799544811248779	aff	neg
A bat is not an insect.	insect	-4.366540908813477	neg	neg
A bat is not a toy.	toy	-5.846127986907959	neg	aff
A top is a toy.	toy	-7.156412601470947	aff	aff
A top is a tree.	tree	-6.640374660491943	aff	neg
A top is not a tree.	tree	-5.366533279418945	neg	neg
A top is not a toy.	toy	-6.11594295501709	neg	aff
A boat is a toy.	toy	-6.2526373863220215	aff	aff
A boat is a relative.	relative	-7.098167419433594	aff	neg
A boat is not a relative.	relative	-6.081195831298828	neg	neg
A boat is not a toy.	toy	-5.4208807945251465	neg	aff
A dollhouse is a toy.	toy	-5.400791168212891	aff	aff
A dollhouse is a tree.	tree	-6.712162017822266	aff	neg
A dollhouse is not a tree.	tree	-5.4578938484191895	neg	neg
A dollhouse is not a toy.	toy	-5.48560905456543	neg	aff
A wagon is a toy.	toy	-4.3762030601501465	aff	aff
A wagon is a furniture.	furniture	-5.742191314697266	aff	neg
A wagon is not a furniture.	furniture	-5.167595863342285	neg	neg
A wagon is not a toy.	toy	-4.172074317932129	neg	aff
A bike is a toy.	toy	-6.082665920257568	aff	aff
A bike is an animal.	animal	-6.178771495819092	aff	neg
A bike is not an animal.	animal	-4.9439544677734375	neg	neg
A bike is not a toy.	toy	-5.407628536224365	neg	aff
A jacks is a toy.	toy	-6.6946234703063965	aff	aff
A jacks is an insect.	insect	-7.932196617126465	aff	neg
A jacks is not an insect.	insect	-6.890316009521484	neg	neg
A jacks is not a toy.	toy	-6.116116523742676	neg	aff
A puzzle is a toy.	toy	-6.725358486175537	aff	aff
A puzzle is a tree.	tree	-8.353309631347656	aff	neg
A puzzle is not a tree.	tree	-6.46536922454834	neg	neg
A puzzle is not a toy.	toy	-5.1293044090271	neg	aff
A rattle is a toy.	toy	-6.237208843231201	aff	aff
A rattle is a vehicle.	vehicle	-6.776274681091309	aff	neg
A rattle is not a vehicle.	vehicle	-5.938165187835693	neg	neg
A rattle is not a toy.	toy	-5.8990044593811035	neg	aff
A bicycle is a toy.	toy	-6.0650177001953125	aff	aff
A bicycle is an animal.	animal	-6.416715145111084	aff	neg
A bicycle is not an animal.	animal	-4.389527320861816	neg	neg
A bicycle is not a toy.	toy	-4.8575286865234375	neg	aff
A tricycle is a toy.	toy	-5.307462215423584	aff	aff
A tricycle is a vegetable.	vegetable	-5.961180686950684	aff	neg
A tricycle is not a vegetable.	vegetable	-5.148021221160889	neg	neg
A tricycle is not a toy.	toy	-4.9306230545043945	neg	aff
A balloon is a toy.	toy	-5.615013122558594	aff	aff
A balloon is a snake.	snake	-6.703537940979004	aff	neg
A balloon is not a snake.	snake	-5.602136135101318	neg	neg
A balloon is not a toy.	toy	-5.1628217697143555	neg	aff
A YoYo is a toy.	toy	-5.152868270874023	aff	aff
A YoYo is a crime.	crime	-6.586353302001953	aff	neg
A YoYo is not a crime.	crime	-6.32716703414917	neg	neg
A YoYo is not a toy.	toy	-4.947810649871826	neg	aff
A marbles is a toy.	toy	-7.597637176513672	aff	aff
A marbles is a furniture.	furniture	-8.95466423034668	aff	neg
A marbles is not a furniture.	furniture	-7.896425724029541	neg	neg
A marbles is not a toy.	toy	-6.6299920082092285	neg	aff
A rope is a toy.	toy	-5.6742262840271	aff	aff
A rope is an insect.	insect	-6.553991794586182	aff	neg
A rope is not an insect.	insect	-5.508132457733154	neg	neg
A rope is not a toy.	toy	-4.663653373718262	neg	aff
A horse is a toy.	toy	-5.613620281219482	aff	aff
A horse is a fish.	fish	-5.981555461883545	aff	neg
A horse is not a fish.	fish	-4.799089431762695	neg	neg
A horse is not a toy.	toy	-4.504308223724365	neg	aff
A skates is a toy.	toy	-5.2914958000183105	aff	aff
A skates is a city.	city	-6.447854518890381	aff	neg
A skates is not a city.	city	-5.6993088722229	neg	neg
A skates is not a toy.	toy	-4.987943649291992	neg	aff
A animals is a toy.	toy	-7.121222972869873	aff	aff
A animals is a fish.	fish	-6.660102844238281	aff	neg
A animals is not a fish.	fish	-6.295100688934326	neg	neg
A animals is not a toy.	toy	-6.6015143394470215	neg	aff
A books is a toy.	toy	-7.219615459442139	aff	aff
A books is a weapon.	weapon	-8.29108715057373	aff	neg
A books is not a weapon.	weapon	-6.96134090423584	neg	neg
A books is not a toy.	toy	-6.2116498947143555	neg	aff
A dishes is a toy.	toy	-8.359283447265625	aff	aff
A dishes is a profession.	profession	-7.974951267242432	aff	neg
A dishes is not a profession.	profession	-7.190227031707764	neg	neg
A dishes is not a toy.	toy	-7.175559997558594	neg	aff
A drum is a toy.	toy	-7.259082317352295	aff	aff
A drum is a vegetable.	vegetable	-7.4817986488342285	aff	neg
A drum is not a vegetable.	vegetable	-5.66229248046875	neg	neg
A drum is not a toy.	toy	-5.703614234924316	neg	aff
A fire is a toy.	toy	-4.935738563537598	aff	aff
A fire is a profession.	profession	-4.414018154144287	aff	neg
A fire is not a profession.	profession	-4.335227012634277	neg	neg
A fire is not a toy.	toy	-4.173654079437256	neg	aff
An engine is a toy.	toy	-5.783204078674316	aff	aff
An engine is an insect.	insect	-6.121853351593018	aff	neg
An engine is not an insect.	insect	-4.739158630371094	neg	neg
An engine is not a toy.	toy	-4.170849800109863	neg	aff
A football is a toy.	toy	-6.951257228851318	aff	aff
A football is a snake.	snake	-7.966552257537842	aff	neg
A football is not a snake.	snake	-6.492269515991211	neg	neg
A football is not a toy.	toy	-5.895875453948975	neg	aff
A cards is a toy.	toy	-6.838616371154785	aff	aff
A cards is a fish.	fish	-7.517882823944092	aff	neg
A cards is not a fish.	fish	-6.841878890991211	neg	neg
A cards is not a toy.	toy	-5.869000434875488	neg	aff
A crayons is a toy.	toy	-6.876698970794678	aff	aff
A crayons is a fruit.	fruit	-7.2725653648376465	aff	neg
A crayons is not a fruit.	fruit	-6.568650722503662	neg	neg
A crayons is not a toy.	toy	-6.225797653198242	neg	aff
A Monopoly is a toy.	toy	-6.339079856872559	aff	aff
A Monopoly is a snake.	snake	-7.046384811401367	aff	neg
A Monopoly is not a snake.	snake	-6.34496545791626	neg	neg
A Monopoly is not a toy.	toy	-5.72661018371582	neg	aff
A tractor is a toy.	toy	-5.470498561859131	aff	aff
A tractor is a fish.	fish	-6.257297039031982	aff	neg
A tractor is not a fish.	fish	-5.371392726898193	neg	neg
A tractor is not a toy.	toy	-4.984068870544434	neg	aff
A baseball is a toy.	toy	-7.959374904632568	aff	aff
A baseball is an animal.	animal	-8.447859764099121	aff	neg
A baseball is not an animal.	animal	-6.590681076049805	neg	neg
A baseball is not a toy.	toy	-6.105738639831543	neg	aff
A glove is a toy.	toy	-7.455447673797607	aff	aff
A glove is a relative.	relative	-7.115631103515625	aff	neg
A glove is not a relative.	relative	-6.164472579956055	neg	neg
A glove is not a toy.	toy	-5.915104866027832	neg	aff
A swing is a toy.	toy	-4.882586479187012	aff	aff
A swing is a crime.	crime	-6.212231159210205	aff	neg
A swing is not a crime.	crime	-5.714089870452881	neg	neg
A swing is not a toy.	toy	-4.655083656311035	neg	aff
A carrot is a vegetable.	vegetable	-4.241466045379639	aff	aff
A carrot is an animal.	animal	-5.910147666931152	aff	neg
A carrot is not an animal.	animal	-4.675790786743164	neg	neg
A carrot is not a vegetable.	vegetable	-3.868889570236206	neg	aff
A pea is a vegetable.	vegetable	-5.565896034240723	aff	aff
A pea is a fish.	fish	-6.88818359375	aff	neg
A pea is not a fish.	fish	-6.331977367401123	neg	neg
A pea is not a vegetable.	vegetable	-5.031938076019287	neg	aff
A corn is a vegetable.	vegetable	-5.198577404022217	aff	aff
A corn is a color.	color	-5.865406036376953	aff	neg
A corn is not a color.	color	-5.432563781738281	neg	neg
A corn is not a vegetable.	vegetable	-4.579583644866943	neg	aff
A bean is a vegetable.	vegetable	-5.54391622543335	aff	aff
A bean is a flower.	flower	-5.787166118621826	aff	neg
