context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is not a bird.	bird	-3.8329646587371826	neg	aff
A cardinal is a bird.	bird	-5.117082595825195	aff	aff
A cardinal is a metal.	metal	-7.884896755218506	aff	neg
A cardinal is not a metal.	metal	-5.564250469207764	neg	neg
A cardinal is not a bird.	bird	-5.0867695808410645	neg	aff
An eagle is a bird.	bird	-4.1809916496276855	aff	aff
An eagle is a sport.	sport	-7.184108257293701	aff	neg
An eagle is not a sport.	sport	-5.317585468292236	neg	neg
An eagle is not a bird.	bird	-4.1722588539123535	neg	aff
A crow is a bird.	bird	-4.752957344055176	aff	aff
A crow is a tree.	tree	-7.025203227996826	aff	neg
A crow is not a tree.	tree	-5.394063949584961	neg	neg
A crow is not a bird.	bird	-4.533564567565918	neg	aff
A bluebird is a bird.	bird	-4.3437347412109375	aff	aff
A bluebird is a toy.	toy	-5.665482997894287	aff	neg
A bluebird is not a toy.	toy	-4.837351322174072	neg	neg
A bluebird is not a bird.	bird	-4.303525447845459	neg	aff
A canary is a bird.	bird	-4.525305271148682	aff	aff
A canary is a toy.	toy	-6.286172389984131	aff	neg
A canary is not a toy.	toy	-5.158073425292969	neg	neg
A canary is not a bird.	bird	-4.242931842803955	neg	aff
A parrakeet is a bird.	bird	-3.7251245975494385	aff	aff
A parrakeet is a vegetable.	vegetable	-4.619565486907959	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.8927698135375977	neg	neg
A parrakeet is not a bird.	bird	-3.6235411167144775	neg	aff
A hawk is a bird.	bird	-5.278761386871338	aff	aff
A hawk is a toy.	toy	-7.38060998916626	aff	neg
A hawk is not a toy.	toy	-5.985445022583008	neg	neg
A hawk is not a bird.	bird	-4.975726127624512	neg	aff
A blackbird is a bird.	bird	-4.172969818115234	aff	aff
A blackbird is a furniture.	furniture	-6.783620834350586	aff	neg
A blackbird is not a furniture.	furniture	-6.096877098083496	neg	neg
A blackbird is not a bird.	bird	-4.249812126159668	neg	aff
A wren is a bird.	bird	-4.450125217437744	aff	aff
A wren is a vegetable.	vegetable	-6.448636531829834	aff	neg
A wren is not a vegetable.	vegetable	-5.481129169464111	neg	neg
A wren is not a bird.	bird	-4.438832759857178	neg	aff
An oriole is a bird.	bird	-3.7733471393585205	aff	aff
An oriole is a vegetable.	vegetable	-5.409790515899658	aff	neg
An oriole is not a vegetable.	vegetable	-4.625854969024658	neg	neg
An oriole is not a bird.	bird	-3.7040860652923584	neg	aff
A parrot is a bird.	bird	-4.134466171264648	aff	aff
A parrot is a city.	city	-6.261876583099365	aff	neg
A parrot is not a city.	city	-5.1369242668151855	neg	neg
A parrot is not a bird.	bird	-3.8325977325439453	neg	aff
A pigeon is a bird.	bird	-5.049020290374756	aff	aff
A pigeon is a tree.	tree	-6.505431652069092	aff	neg
A pigeon is not a tree.	tree	-5.49188756942749	neg	neg
A pigeon is not a bird.	bird	-4.7536163330078125	neg	aff
A hummingbird is a bird.	bird	-4.5843095779418945	aff	aff
A hummingbird is an insect.	insect	-5.2570295333862305	aff	neg
A hummingbird is not an insect.	insect	-4.135192394256592	neg	neg
A hummingbird is not a bird.	bird	-4.20435905456543	neg	aff
A starling is a bird.	bird	-4.286696910858154	aff	aff
A starling is a relative.	relative	-6.373993873596191	aff	neg
A starling is not a relative.	relative	-5.416222095489502	neg	neg
A starling is not a bird.	bird	-4.3592095375061035	neg	aff
A woodpecker is a bird.	bird	-3.326470375061035	aff	aff
A woodpecker is a metal.	metal	-5.337874889373779	aff	neg
A woodpecker is not a metal.	metal	-4.820310592651367	neg	neg
A woodpecker is not a bird.	bird	-3.315554618835449	neg	aff
A vulture is a bird.	bird	-4.410115718841553	aff	aff
A vulture is a flower.	flower	-6.559896469116211	aff	neg
A vulture is not a flower.	flower	-5.2304229736328125	neg	neg
A vulture is not a bird.	bird	-4.708853721618652	neg	aff
A swallow is a bird.	bird	-4.606633186340332	aff	aff
A swallow is a furniture.	furniture	-8.052290916442871	aff	neg
A swallow is not a furniture.	furniture	-6.473361968994141	neg	neg
A swallow is not a bird.	bird	-4.461731433868408	neg	aff
A chicken is a bird.	bird	-4.486666202545166	aff	aff
A chicken is a city.	city	-7.1171875	aff	neg
A chicken is not a city.	city	-5.313159942626953	neg	neg
A chicken is not a bird.	bird	-4.108935356140137	neg	aff
A dove is a bird.	bird	-4.699558258056641	aff	aff
A dove is a relative.	relative	-6.989445686340332	aff	neg
A dove is not a relative.	relative	-6.012689113616943	neg	neg
A dove is not a bird.	bird	-4.554714679718018	neg	aff
A duck is a bird.	bird	-5.258823394775391	aff	aff
A duck is a disease.	disease	-7.841440677642822	aff	neg
A duck is not a disease.	disease	-6.544206619262695	neg	neg
A duck is not a bird.	bird	-4.9285054206848145	neg	aff
An owl is a bird.	bird	-4.541284084320068	aff	aff
An owl is a disease.	disease	-7.365014553070068	aff	neg
An owl is not a disease.	disease	-5.76310920715332	neg	neg
An owl is not a bird.	bird	-4.132656097412109	neg	aff
A redbird is a bird.	bird	-4.2589216232299805	aff	aff
A redbird is a country.	country	-6.155123233795166	aff	neg
A redbird is not a country.	country	-5.1492156982421875	neg	neg
A redbird is not a bird.	bird	-4.219693183898926	neg	aff
A thrush is a bird.	bird	-3.6554980278015137	aff	aff
A thrush is a color.	color	-5.578326225280762	aff	neg
A thrush is not a color.	color	-5.1745781898498535	neg	neg
A thrush is not a bird.	bird	-3.7222542762756348	neg	aff
A falcon is a bird.	bird	-4.286781311035156	aff	aff
A falcon is a relative.	relative	-6.266360759735107	aff	neg
A falcon is not a relative.	relative	-5.387243747711182	neg	neg
A falcon is not a bird.	bird	-4.106531620025635	neg	aff
A jay is a bird.	bird	-4.505351543426514	aff	aff
A jay is a fish.	fish	-6.496367454528809	aff	neg
A jay is not a fish.	fish	-5.560357093811035	neg	neg
A jay is not a bird.	bird	-4.482873916625977	neg	aff
A pheasant is a bird.	bird	-3.6363868713378906	aff	aff
A pheasant is a fish.	fish	-5.192625522613525	aff	neg
A pheasant is not a fish.	fish	-4.108866214752197	neg	neg
A pheasant is not a bird.	bird	-3.8461995124816895	neg	aff
A finch is a bird.	bird	-3.6275486946105957	aff	aff
A finch is a vehicle.	vehicle	-5.910281658172607	aff	neg
A finch is not a vehicle.	vehicle	-5.004878997802734	neg	neg
A finch is not a bird.	bird	-3.855675458908081	neg	aff
A mockingbird is a bird.	bird	-3.732567548751831	aff	aff
A mockingbird is a snake.	snake	-5.591582298278809	aff	neg
A mockingbird is not a snake.	snake	-4.09294319152832	neg	neg
A mockingbird is not a bird.	bird	-3.6885921955108643	neg	aff
A buzzard is a bird.	bird	-3.8619449138641357	aff	aff
A buzzard is a metal.	metal	-6.7560248374938965	aff	neg
A buzzard is not a metal.	metal	-5.883023262023926	neg	neg
A buzzard is not a bird.	bird	-4.066301345825195	neg	aff
An ostrich is a bird.	bird	-3.7254910469055176	aff	aff
An ostrich is a color.	color	-5.675877571105957	aff	neg
An ostrich is not a color.	color	-4.615603446960449	neg	neg
An ostrich is not a bird.	bird	-3.7040319442749023	neg	aff
A flamingo is a bird.	bird	-4.329129695892334	aff	aff
A flamingo is a relative.	relative	-6.234954357147217	aff	neg
A flamingo is not a relative.	relative	-5.670415878295898	neg	neg
A flamingo is not a bird.	bird	-4.284790992736816	neg	aff
A lark is a bird.	bird	-4.100697040557861	aff	aff
A lark is a fruit.	fruit	-6.3533172607421875	aff	neg
A lark is not a fruit.	fruit	-5.537909030914307	neg	neg
A lark is not a bird.	bird	-4.046521186828613	neg	aff
A peacock is a bird.	bird	-3.7848079204559326	aff	aff
A peacock is a sport.	sport	-5.97725772857666	aff	neg
A peacock is not a sport.	sport	-4.440309047698975	neg	neg
A peacock is not a bird.	bird	-3.4301323890686035	neg	aff
A turkey is a bird.	bird	-4.986051082611084	aff	aff
A turkey is an animal.	animal	-5.806813716888428	aff	neg
A turkey is not an animal.	animal	-5.034327983856201	neg	neg
A turkey is not a bird.	bird	-4.462030410766602	neg	aff
A penguin is a bird.	bird	-3.956982135772705	aff	aff
A penguin is a city.	city	-6.130247116088867	aff	neg
A penguin is not a city.	city	-5.303441524505615	neg	neg
A penguin is not a bird.	bird	-3.494715690612793	neg	aff
A raven is a bird.	bird	-3.8312880992889404	aff	aff
A raven is a snake.	snake	-5.2581787109375	aff	neg
A raven is not a snake.	snake	-4.24716854095459	neg	neg
A raven is not a bird.	bird	-3.797219753265381	neg	aff
A swan is a bird.	bird	-3.785360336303711	aff	aff
A swan is a country.	country	-6.148187637329102	aff	neg
A swan is not a country.	country	-4.793622970581055	neg	neg
A swan is not a bird.	bird	-3.5770232677459717	neg	aff
A crane is a bird.	bird	-5.055156707763672	aff	aff
A crane is an animal.	animal	-5.417667388916016	aff	neg
A crane is not an animal.	animal	-4.722071170806885	neg	neg
A crane is not a bird.	bird	-4.527977466583252	neg	aff
A geese is a bird.	bird	-4.09019136428833	aff	aff
A geese is a vehicle.	vehicle	-5.742195129394531	aff	neg
A geese is not a vehicle.	vehicle	-4.742697715759277	neg	neg
A geese is not a bird.	bird	-3.8201448917388916	neg	aff
A chickadee is a bird.	bird	-3.5798263549804688	aff	aff
A chickadee is a vegetable.	vegetable	-5.042595863342285	aff	neg
A chickadee is not a vegetable.	vegetable	-4.166088104248047	neg	neg
A chickadee is not a bird.	bird	-3.606165885925293	neg	aff
A pelican is a bird.	bird	-3.8229780197143555	aff	aff
A pelican is a metal.	metal	-6.843591690063477	aff	neg
A pelican is not a metal.	metal	-5.454728603363037	neg	neg
A pelican is not a bird.	bird	-3.6758005619049072	neg	aff
A stork is a bird.	bird	-4.197840213775635	aff	aff
A stork is a relative.	relative	-6.408500671386719	aff	neg
A stork is not a relative.	relative	-5.028639316558838	neg	neg
A stork is not a bird.	bird	-4.01765251159668	neg	aff
A warbler is a bird.	bird	-3.795907735824585	aff	aff
A warbler is a weapon.	weapon	-6.048483848571777	aff	neg
A warbler is not a weapon.	weapon	-4.570555686950684	neg	neg
A warbler is not a bird.	bird	-3.8008413314819336	neg	aff
A car is a vehicle.	vehicle	-5.922523021697998	aff	aff
A car is a crime.	crime	-6.841285705566406	aff	neg
A car is not a crime.	crime	-5.622607231140137	neg	neg
A car is not a vehicle.	vehicle	-4.682521820068359	neg	aff
A bus is a vehicle.	vehicle	-6.551262855529785	aff	aff
A bus is a state.	state	-6.7250518798828125	aff	neg
A bus is not a state.	state	-5.472658157348633	neg	neg
A bus is not a vehicle.	vehicle	-4.600934028625488	neg	aff
An airplane is a vehicle.	vehicle	-6.304074764251709	aff	aff
An airplane is a sport.	sport	-6.713235378265381	aff	neg
An airplane is not a sport.	sport	-5.177770137786865	neg	neg
An airplane is not a vehicle.	vehicle	-4.502042770385742	neg	aff
A train is a vehicle.	vehicle	-6.84894323348999	aff	aff
A train is a profession.	profession	-8.009180068969727	aff	neg
A train is not a profession.	profession	-6.174995422363281	neg	neg
A train is not a vehicle.	vehicle	-5.005155086517334	neg	aff
A truck is a vehicle.	vehicle	-6.194016933441162	aff	aff
A truck is a profession.	profession	-6.860365390777588	aff	neg
A truck is not a profession.	profession	-5.869781017303467	neg	neg
A truck is not a vehicle.	vehicle	-4.75370979309082	neg	aff
A bicycle is a vehicle.	vehicle	-5.104859828948975	aff	aff
A bicycle is a vegetable.	vegetable	-6.152331352233887	aff	neg
A bicycle is not a vegetable.	vegetable	-5.087136268615723	neg	neg
A bicycle is not a vehicle.	vehicle	-4.271404266357422	neg	aff
A motorcycle is a vehicle.	vehicle	-5.479223251342773	aff	aff
A motorcycle is a furniture.	furniture	-6.932014465332031	aff	neg
A motorcycle is not a furniture.	furniture	-5.776473045349121	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.647597789764404	neg	aff
A boat is a vehicle.	vehicle	-6.131862163543701	aff	aff
A boat is an insect.	insect	-7.017215728759766	aff	neg
A boat is not an insect.	insect	-5.735378265380859	neg	neg
A boat is not a vehicle.	vehicle	-4.971266746520996	neg	aff
A scooter is a vehicle.	vehicle	-5.936383247375488	aff	aff
A scooter is a state.	state	-7.720706462860107	aff	neg
A scooter is not a state.	state	-6.017642021179199	neg	neg
A scooter is not a vehicle.	vehicle	-4.8111677169799805	neg	aff
A wagon is a vehicle.	vehicle	-6.1020941734313965	aff	aff
A wagon is a bird.	bird	-6.8498687744140625	aff	neg
A wagon is not a bird.	bird	-5.34549617767334	neg	neg
A wagon is not a vehicle.	vehicle	-5.012032985687256	neg	aff
A bike is a vehicle.	vehicle	-5.441401481628418	aff	aff
A bike is a tree.	tree	-6.242930889129639	aff	neg
A bike is not a tree.	tree	-4.913387298583984	neg	neg
A bike is not a vehicle.	vehicle	-4.448846817016602	neg	aff
A ship is a vehicle.	vehicle	-5.7507243156433105	aff	aff
A ship is a fish.	fish	-6.526487827301025	aff	neg
A ship is not a fish.	fish	-4.940592288970947	neg	neg
A ship is not a vehicle.	vehicle	-4.573729991912842	neg	aff
A tricycle is a vehicle.	vehicle	-5.370797634124756	aff	aff
A tricycle is a profession.	profession	-6.796634674072266	aff	neg
A tricycle is not a profession.	profession	-5.503810405731201	neg	neg
A tricycle is not a vehicle.	vehicle	-3.9474480152130127	neg	aff
A tractor is a vehicle.	vehicle	-6.46615743637085	aff	aff
A tractor is a furniture.	furniture	-7.340782165527344	aff	neg
A tractor is not a furniture.	furniture	-6.242922782897949	neg	neg
A tractor is not a vehicle.	vehicle	-4.904528617858887	neg	aff
A taxi is a vehicle.	vehicle	-6.197251796722412	aff	aff
A taxi is a profession.	profession	-7.112669467926025	aff	neg
A taxi is not a profession.	profession	-6.11041784286499	neg	neg
A taxi is not a vehicle.	vehicle	-4.9272589683532715	neg	aff
A cart is a vehicle.	vehicle	-5.9809746742248535	aff	aff
A cart is an insect.	insect	-6.7842116355896	aff	neg
A cart is not an insect.	insect	-5.522202491760254	neg	neg
A cart is not a vehicle.	vehicle	-4.695314407348633	neg	aff
A jeep is a vehicle.	vehicle	-6.1580424308776855	aff	aff
A jeep is a flower.	flower	-7.536612033843994	aff	neg
A jeep is not a flower.	flower	-6.218012809753418	neg	neg
A jeep is not a vehicle.	vehicle	-5.473886489868164	neg	aff
A jet is a vehicle.	vehicle	-6.896286964416504	aff	aff
A jet is a color.	color	-7.940423488616943	aff	neg
A jet is not a color.	color	-6.257236480712891	neg	neg
A jet is not a vehicle.	vehicle	-5.372703552246094	neg	aff
A streetcar is a vehicle.	vehicle	-4.844186782836914	aff	aff
A streetcar is an insect.	insect	-5.9172587394714355	aff	neg
A streetcar is not an insect.	insect	-5.518406391143799	neg	neg
A streetcar is not a vehicle.	vehicle	-4.424613952636719	neg	aff
A trailer is a vehicle.	vehicle	-6.403800964355469	aff	aff
A trailer is a flower.	flower	-7.148419380187988	aff	neg
A trailer is not a flower.	flower	-6.441779136657715	neg	neg
A trailer is not a vehicle.	vehicle	-5.378097057342529	neg	aff
A skates is a vehicle.	vehicle	-6.00577449798584	aff	aff
A skates is a profession.	profession	-7.033273696899414	aff	neg
A skates is not a profession.	profession	-6.084965229034424	neg	neg
A skates is not a vehicle.	vehicle	-5.168020725250244	neg	aff
A cab is a vehicle.	vehicle	-5.4869608879089355	aff	aff
A cab is a furniture.	furniture	-7.230020046234131	aff	neg
A cab is not a furniture.	furniture	-5.722914695739746	neg	neg
A cab is not a vehicle.	vehicle	-4.548593044281006	neg	aff
A helicopter is a vehicle.	vehicle	-6.290738105773926	aff	aff
A helicopter is a vegetable.	vegetable	-6.3399176597595215	aff	neg
A helicopter is not a vegetable.	vegetable	-6.078185558319092	neg	neg
A helicopter is not a vehicle.	vehicle	-4.870685577392578	neg	aff
A subway is a vehicle.	vehicle	-6.518199920654297	aff	aff
A subway is a weapon.	weapon	-5.989864826202393	aff	neg
A subway is not a weapon.	weapon	-5.3203125	neg	neg
A subway is not a vehicle.	vehicle	-4.88871955871582	neg	aff
A motorbike is a vehicle.	vehicle	-4.83198356628418	aff	aff
A motorbike is a vegetable.	vegetable	-5.514815807342529	aff	neg
A motorbike is not a vegetable.	vegetable	-4.768896579742432	neg	neg
A motorbike is not a vehicle.	vehicle	-4.055333137512207	neg	aff
A tank is a vehicle.	vehicle	-6.364658355712891	aff	aff
A tank is a furniture.	furniture	-6.930229187011719	aff	neg
A tank is not a furniture.	furniture	-5.6860551834106445	neg	neg
A tank is not a vehicle.	vehicle	-4.489367961883545	neg	aff
A carriage is a vehicle.	vehicle	-5.8411078453063965	aff	aff
A carriage is a color.	color	-7.662597179412842	aff	neg
A carriage is not a color.	color	-6.103541851043701	neg	neg
A carriage is not a vehicle.	vehicle	-4.750523567199707	neg	aff
A Honda is a vehicle.	vehicle	-6.035245418548584	aff	aff
A Honda is a furniture.	furniture	-7.702301979064941	aff	neg
A Honda is not a furniture.	furniture	-6.531808376312256	neg	neg
A Honda is not a vehicle.	vehicle	-5.324709415435791	neg	aff
A horse is a vehicle.	vehicle	-5.386693954467773	aff	aff
A horse is a metal.	metal	-6.768723964691162	aff	neg
A horse is not a metal.	metal	-5.633759498596191	neg	neg
A horse is not a vehicle.	vehicle	-4.4822211265563965	neg	aff
A feet is a vehicle.	vehicle	-7.4189653396606445	aff	aff
A feet is a crime.	crime	-7.4599504470825195	aff	neg
A feet is not a crime.	crime	-5.996263027191162	neg	neg
A feet is not a vehicle.	vehicle	-5.918944835662842	neg	aff
A sled is a vehicle.	vehicle	-6.283539772033691	aff	aff
A sled is a vegetable.	vegetable	-7.360636234283447	aff	neg
A sled is not a vegetable.	vegetable	-6.232230186462402	neg	neg
A sled is not a vehicle.	vehicle	-5.217831611633301	neg	aff
A cycle is a vehicle.	vehicle	-6.60552978515625	aff	aff
A cycle is a fruit.	fruit	-6.9012579917907715	aff	neg
A cycle is not a fruit.	fruit	-5.575593948364258	neg	neg
A cycle is not a vehicle.	vehicle	-5.461976051330566	neg	aff
A rocket is a vehicle.	vehicle	-7.022327423095703	aff	aff
A rocket is a metal.	metal	-7.761013984680176	aff	neg
A rocket is not a metal.	metal	-6.1840057373046875	neg	neg
A rocket is not a vehicle.	vehicle	-5.097504615783691	neg	aff
A van is a vehicle.	vehicle	-5.59046745300293	aff	aff
A van is an animal.	animal	-5.900568008422852	aff	neg
A van is not an animal.	animal	-4.775501251220703	neg	neg
A van is not a vehicle.	vehicle	-4.559728145599365	neg	aff
A doll is a toy.	toy	-4.812397003173828	aff	aff
A doll is an animal.	animal	-5.907357692718506	aff	neg
A doll is not an animal.	animal	-4.613345623016357	neg	neg
A doll is not a toy.	toy	-4.065306186676025	neg	aff
A ball is a toy.	toy	-6.902955532073975	aff	aff
A ball is a metal.	metal	-7.8737406730651855	aff	neg
A ball is not a metal.	metal	-6.320811748504639	neg	neg
A ball is not a toy.	toy	-5.27340030670166	neg	aff
A car is a toy.	toy	-5.201209545135498	aff	aff
A car is a city.	city	-6.456286907196045	aff	neg
A car is not a city.	city	-5.118692874908447	neg	neg
A car is not a toy.	toy	-4.553585052490234	neg	aff
A gun is a toy.	toy	-5.830334663391113	aff	aff
A gun is a weapon.	weapon	-4.773216247558594	aff	neg
A gun is not a weapon.	weapon	-3.9694221019744873	neg	neg
A gun is not a toy.	toy	-3.9199512004852295	neg	aff
A truck is a toy.	toy	-5.98799467086792	aff	aff
A truck is a snake.	snake	-6.3926920890808105	aff	neg
A truck is not a snake.	snake	-5.23404598236084	neg	neg
A truck is not a toy.	toy	-5.071467399597168	neg	aff
A train is a toy.	toy	-7.072255611419678	aff	aff
A train is a vehicle.	vehicle	-6.84894323348999	aff	neg
A train is not a vehicle.	vehicle	-5.005155086517334	neg	neg
A train is not a toy.	toy	-5.310306549072266	neg	aff
A game is a toy.	toy	-6.438807964324951	aff	aff
A game is a relative.	relative	-8.047006607055664	aff	neg
A game is not a relative.	relative	-6.553744792938232	neg	neg
A game is not a toy.	toy	-4.992661476135254	neg	aff
A block is a toy.	toy	-6.357326507568359	aff	aff
A block is a flower.	flower	-6.319073677062988	aff	neg
A block is not a flower.	flower	-5.091139793395996	neg	neg
A block is not a toy.	toy	-4.7616682052612305	neg	aff
A bat is a toy.	toy	-6.247723579406738	aff	aff
A bat is an insect.	insect	-5.800657272338867	aff	neg
A bat is not an insect.	insect	-4.463764190673828	neg	neg
A bat is not a toy.	toy	-5.2410173416137695	neg	aff
A top is a toy.	toy	-6.57986307144165	aff	aff
A top is a tree.	tree	-7.401299953460693	aff	neg
A top is not a tree.	tree	-5.976527690887451	neg	neg
A top is not a toy.	toy	-5.591796398162842	neg	aff
A boat is a toy.	toy	-5.779423236846924	aff	aff
A boat is a relative.	relative	-7.560849666595459	aff	neg
A boat is not a relative.	relative	-6.350070953369141	neg	neg
A boat is not a toy.	toy	-5.3114399909973145	neg	aff
A dollhouse is a toy.	toy	-4.957184791564941	aff	aff
A dollhouse is a tree.	tree	-5.705224990844727	aff	neg
A dollhouse is not a tree.	tree	-5.022658824920654	neg	neg
A dollhouse is not a toy.	toy	-3.7114176750183105	neg	aff
A wagon is a toy.	toy	-6.5805344581604	aff	aff
A wagon is a furniture.	furniture	-7.161956310272217	aff	neg
A wagon is not a furniture.	furniture	-5.9853715896606445	neg	neg
A wagon is not a toy.	toy	-5.480676174163818	neg	aff
A bike is a toy.	toy	-5.225451946258545	aff	aff
A bike is an animal.	animal	-5.633701324462891	aff	neg
A bike is not an animal.	animal	-4.624392509460449	neg	neg
A bike is not a toy.	toy	-4.466188907623291	neg	aff
A jacks is a toy.	toy	-6.508313179016113	aff	aff
A jacks is an insect.	insect	-7.340090751647949	aff	neg
A jacks is not an insect.	insect	-6.255186080932617	neg	neg
A jacks is not a toy.	toy	-5.640250205993652	neg	aff
A puzzle is a toy.	toy	-5.877433776855469	aff	aff
A puzzle is a tree.	tree	-6.259148597717285	aff	neg
A puzzle is not a tree.	tree	-5.583911895751953	neg	neg
A puzzle is not a toy.	toy	-4.674840927124023	neg	aff
A rattle is a toy.	toy	-4.873260021209717	aff	aff
A rattle is a vehicle.	vehicle	-6.004608154296875	aff	neg
A rattle is not a vehicle.	vehicle	-5.253383159637451	neg	neg
A rattle is not a toy.	toy	-4.264638900756836	neg	aff
A bicycle is a toy.	toy	-4.947768211364746	aff	aff
A bicycle is an animal.	animal	-5.5938029289245605	aff	neg
A bicycle is not an animal.	animal	-4.54657506942749	neg	neg
A bicycle is not a toy.	toy	-4.374136924743652	neg	aff
A tricycle is a toy.	toy	-5.80525016784668	aff	aff
A tricycle is a vegetable.	vegetable	-5.609665870666504	aff	neg
A tricycle is not a vegetable.	vegetable	-5.08845853805542	neg	neg
A tricycle is not a toy.	toy	-4.391369819641113	neg	aff
A balloon is a toy.	toy	-5.660058498382568	aff	aff
A balloon is a snake.	snake	-6.416011810302734	aff	neg
A balloon is not a snake.	snake	-5.371512413024902	neg	neg
A balloon is not a toy.	toy	-4.889555931091309	neg	aff
A YoYo is a toy.	toy	-5.211475849151611	aff	aff
A YoYo is a crime.	crime	-7.125284194946289	aff	neg
A YoYo is not a crime.	crime	-5.693533897399902	neg	neg
A YoYo is not a toy.	toy	-4.635205268859863	neg	aff
A marbles is a toy.	toy	-5.111441612243652	aff	aff
A marbles is a furniture.	furniture	-6.6917877197265625	aff	neg
A marbles is not a furniture.	furniture	-5.777800559997559	neg	neg
A marbles is not a toy.	toy	-4.439814567565918	neg	aff
A rope is a toy.	toy	-6.808833599090576	aff	aff
A rope is an insect.	insect	-7.942465305328369	aff	neg
A rope is not an insect.	insect	-5.745062828063965	neg	neg
A rope is not a toy.	toy	-5.199188709259033	neg	aff
A horse is a toy.	toy	-5.990455627441406	aff	aff
A horse is a fish.	fish	-5.716066360473633	aff	neg
A horse is not a fish.	fish	-4.694616317749023	neg	neg
A horse is not a toy.	toy	-4.820695400238037	neg	aff
A skates is a toy.	toy	-6.172828197479248	aff	aff
A skates is a city.	city	-7.527179718017578	aff	neg
A skates is not a city.	city	-6.400577068328857	neg	neg
A skates is not a toy.	toy	-4.9974565505981445	neg	aff
A animals is a toy.	toy	-5.994356155395508	aff	aff
A animals is a fish.	fish	-5.454152584075928	aff	neg
A animals is not a fish.	fish	-5.119765758514404	neg	neg
A animals is not a toy.	toy	-5.200045108795166	neg	aff
A books is a toy.	toy	-6.239017963409424	aff	aff
A books is a weapon.	weapon	-6.588035583496094	aff	neg
A books is not a weapon.	weapon	-5.615204811096191	neg	neg
A books is not a toy.	toy	-5.221673965454102	neg	aff
A dishes is a toy.	toy	-6.875465393066406	aff	aff
A dishes is a profession.	profession	-7.194682598114014	aff	neg
A dishes is not a profession.	profession	-6.502071380615234	neg	neg
A dishes is not a toy.	toy	-5.846839904785156	neg	aff
A drum is a toy.	toy	-6.562756538391113	aff	aff
A drum is a vegetable.	vegetable	-6.495553016662598	aff	neg
A drum is not a vegetable.	vegetable	-5.354286193847656	neg	neg
A drum is not a toy.	toy	-4.847082138061523	neg	aff
A fire is a toy.	toy	-6.514317989349365	aff	aff
A fire is a profession.	profession	-6.971893310546875	aff	neg
A fire is not a profession.	profession	-5.85407829284668	neg	neg
A fire is not a toy.	toy	-4.994219779968262	neg	aff
An engine is a toy.	toy	-6.200973033905029	aff	aff
An engine is an insect.	insect	-6.598454475402832	aff	neg
An engine is not an insect.	insect	-5.415124416351318	neg	neg
An engine is not a toy.	toy	-4.491286754608154	neg	aff
A football is a toy.	toy	-5.275625705718994	aff	aff
A football is a snake.	snake	-6.562068462371826	aff	neg
A football is not a snake.	snake	-5.734857559204102	neg	neg
A football is not a toy.	toy	-4.436029434204102	neg	aff
A cards is a toy.	toy	-7.154537200927734	aff	aff
A cards is a fish.	fish	-6.835258483886719	aff	neg
A cards is not a fish.	fish	-6.280082702636719	neg	neg
A cards is not a toy.	toy	-5.7635498046875	neg	aff
A crayons is a toy.	toy	-6.110809326171875	aff	aff
A crayons is a fruit.	fruit	-6.861545562744141	aff	neg
A crayons is not a fruit.	fruit	-5.792514324188232	neg	neg
A crayons is not a toy.	toy	-5.3152947425842285	neg	aff
A Monopoly is a toy.	toy	-5.4673075675964355	aff	aff
A Monopoly is a snake.	snake	-5.947396755218506	aff	neg
A Monopoly is not a snake.	snake	-5.526165962219238	neg	neg
A Monopoly is not a toy.	toy	-5.063279151916504	neg	aff
A tractor is a toy.	toy	-6.8968505859375	aff	aff
A tractor is a fish.	fish	-6.881718635559082	aff	neg
A tractor is not a fish.	fish	-5.560182571411133	neg	neg
A tractor is not a toy.	toy	-5.058902740478516	neg	aff
A baseball is a toy.	toy	-5.99408483505249	aff	aff
A baseball is an animal.	animal	-7.0413126945495605	aff	neg
A baseball is not an animal.	animal	-5.734639644622803	neg	neg
A baseball is not a toy.	toy	-4.900835990905762	neg	aff
A glove is a toy.	toy	-5.97382116317749	aff	aff
A glove is a relative.	relative	-7.304602146148682	aff	neg
A glove is not a relative.	relative	-5.961953639984131	neg	neg
A glove is not a toy.	toy	-4.815647125244141	neg	aff
A swing is a toy.	toy	-6.357111930847168	aff	aff
A swing is a crime.	crime	-6.314355373382568	aff	neg
A swing is not a crime.	crime	-5.348705291748047	neg	neg
A swing is not a toy.	toy	-4.737618446350098	neg	aff
A carrot is a vegetable.	vegetable	-4.923956394195557	aff	aff
A carrot is an animal.	animal	-6.90627908706665	aff	neg
A carrot is not an animal.	animal	-5.379338264465332	neg	neg
A carrot is not a vegetable.	vegetable	-4.128123760223389	neg	aff
A pea is a vegetable.	vegetable	-5.2326860427856445	aff	aff
A pea is a fish.	fish	-6.920426845550537	aff	neg
A pea is not a fish.	fish	-5.3529181480407715	neg	neg
A pea is not a vegetable.	vegetable	-4.39102840423584	neg	aff
A corn is a vegetable.	vegetable	-5.390533447265625	aff	aff
A corn is a color.	color	-6.790116786956787	aff	neg
A corn is not a color.	color	-5.796849727630615	neg	neg
A corn is not a vegetable.	vegetable	-4.472655296325684	neg	aff
A bean is a vegetable.	vegetable	-5.08162260055542	aff	aff
