context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a bird.	bird	-4.440149307250977	aff	aff
A sparrow is a fruit.	fruit	-6.023805141448975	aff	neg
A sparrow is not a fruit.	fruit	-5.41612434387207	neg	neg
A sparrow is not a bird.	bird	-4.207027435302734	neg	aff
A cardinal is a bird.	bird	-3.535820722579956	aff	aff
A cardinal is a metal.	metal	-6.453729152679443	aff	neg
A cardinal is not a metal.	metal	-4.874568939208984	neg	neg
A cardinal is not a bird.	bird	-3.5667829513549805	neg	aff
An eagle is a bird.	bird	-4.136166572570801	aff	aff
An eagle is a sport.	sport	-5.640447616577148	aff	neg
An eagle is not a sport.	sport	-4.4373064041137695	neg	neg
An eagle is not a bird.	bird	-3.3668344020843506	neg	aff
A crow is a bird.	bird	-4.712455749511719	aff	aff
A crow is a tree.	tree	-6.101683139801025	aff	neg
A crow is not a tree.	tree	-5.081843376159668	neg	neg
A crow is not a bird.	bird	-4.172966957092285	neg	aff
A bluebird is a bird.	bird	-4.150818824768066	aff	aff
A bluebird is a toy.	toy	-4.939644813537598	aff	neg
A bluebird is not a toy.	toy	-4.144301891326904	neg	neg
A bluebird is not a bird.	bird	-3.9040615558624268	neg	aff
A canary is a bird.	bird	-4.297027111053467	aff	aff
A canary is a toy.	toy	-5.004426002502441	aff	neg
A canary is not a toy.	toy	-3.929938316345215	neg	neg
A canary is not a bird.	bird	-4.014291763305664	neg	aff
A parrakeet is a bird.	bird	-3.8192429542541504	aff	aff
A parrakeet is a vegetable.	vegetable	-4.672547340393066	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.851402997970581	neg	neg
A parrakeet is not a bird.	bird	-3.6425204277038574	neg	aff
A hawk is a bird.	bird	-3.6600213050842285	aff	aff
A hawk is a toy.	toy	-4.219955921173096	aff	neg
A hawk is not a toy.	toy	-3.238516330718994	neg	neg
A hawk is not a bird.	bird	-3.280097007751465	neg	aff
A blackbird is a bird.	bird	-4.398183822631836	aff	aff
A blackbird is a furniture.	furniture	-5.437956809997559	aff	neg
A blackbird is not a furniture.	furniture	-4.590499401092529	neg	neg
A blackbird is not a bird.	bird	-4.18045711517334	neg	aff
A wren is a bird.	bird	-4.315966606140137	aff	aff
A wren is a vegetable.	vegetable	-5.9019880294799805	aff	neg
A wren is not a vegetable.	vegetable	-4.964186668395996	neg	neg
A wren is not a bird.	bird	-4.102175712585449	neg	aff
An oriole is a bird.	bird	-3.532135248184204	aff	aff
An oriole is a vegetable.	vegetable	-4.651498794555664	aff	neg
An oriole is not a vegetable.	vegetable	-4.0121636390686035	neg	neg
An oriole is not a bird.	bird	-3.4648585319519043	neg	aff
A parrot is a bird.	bird	-3.9199814796447754	aff	aff
A parrot is a city.	city	-5.502349853515625	aff	neg
A parrot is not a city.	city	-4.6819868087768555	neg	neg
A parrot is not a bird.	bird	-3.7484912872314453	neg	aff
A pigeon is a bird.	bird	-3.6363131999969482	aff	aff
A pigeon is a tree.	tree	-4.736016273498535	aff	neg
A pigeon is not a tree.	tree	-4.040293216705322	neg	neg
A pigeon is not a bird.	bird	-3.3598546981811523	neg	aff
A hummingbird is a bird.	bird	-3.398224115371704	aff	aff
A hummingbird is an insect.	insect	-3.9585583209991455	aff	neg
A hummingbird is not an insect.	insect	-3.5498976707458496	neg	neg
A hummingbird is not a bird.	bird	-2.9800915718078613	neg	aff
A starling is a bird.	bird	-3.7841238975524902	aff	aff
A starling is a relative.	relative	-5.650778770446777	aff	neg
A starling is not a relative.	relative	-5.02185583114624	neg	neg
A starling is not a bird.	bird	-3.689823865890503	neg	aff
A woodpecker is a bird.	bird	-3.536886215209961	aff	aff
A woodpecker is a metal.	metal	-5.355360507965088	aff	neg
A woodpecker is not a metal.	metal	-4.372640609741211	neg	neg
A woodpecker is not a bird.	bird	-3.1502790451049805	neg	aff
A vulture is a bird.	bird	-4.225167751312256	aff	aff
A vulture is a flower.	flower	-5.693199157714844	aff	neg
A vulture is not a flower.	flower	-4.455233097076416	neg	neg
A vulture is not a bird.	bird	-3.585914134979248	neg	aff
A swallow is a bird.	bird	-3.7373104095458984	aff	aff
A swallow is a furniture.	furniture	-4.765042781829834	aff	neg
A swallow is not a furniture.	furniture	-4.174811363220215	neg	neg
A swallow is not a bird.	bird	-3.481388807296753	neg	aff
A chicken is a bird.	bird	-3.479407787322998	aff	aff
A chicken is a city.	city	-5.18196964263916	aff	neg
A chicken is not a city.	city	-4.310377597808838	neg	neg
A chicken is not a bird.	bird	-3.5295603275299072	neg	aff
A dove is a bird.	bird	-3.9001853466033936	aff	aff
A dove is a relative.	relative	-5.90482234954834	aff	neg
A dove is not a relative.	relative	-5.417392730712891	neg	neg
A dove is not a bird.	bird	-3.6728720664978027	neg	aff
A duck is a bird.	bird	-3.3983848094940186	aff	aff
A duck is a disease.	disease	-5.1781768798828125	aff	neg
A duck is not a disease.	disease	-4.5136332511901855	neg	neg
A duck is not a bird.	bird	-3.2935311794281006	neg	aff
An owl is a bird.	bird	-3.2453556060791016	aff	aff
An owl is a disease.	disease	-4.526096343994141	aff	neg
An owl is not a disease.	disease	-4.004354476928711	neg	neg
An owl is not a bird.	bird	-2.790306329727173	neg	aff
A redbird is a bird.	bird	-4.086312294006348	aff	aff
A redbird is a country.	country	-5.267216682434082	aff	neg
A redbird is not a country.	country	-4.735109329223633	neg	neg
A redbird is not a bird.	bird	-3.766770362854004	neg	aff
A thrush is a bird.	bird	-4.093189239501953	aff	aff
A thrush is a color.	color	-5.881864070892334	aff	neg
A thrush is not a color.	color	-5.010385990142822	neg	neg
A thrush is not a bird.	bird	-4.002182483673096	neg	aff
A falcon is a bird.	bird	-3.49869441986084	aff	aff
A falcon is a relative.	relative	-5.098721027374268	aff	neg
A falcon is not a relative.	relative	-4.566370964050293	neg	neg
A falcon is not a bird.	bird	-3.101926565170288	neg	aff
A jay is a bird.	bird	-4.282000541687012	aff	aff
A jay is a fish.	fish	-5.556512355804443	aff	neg
A jay is not a fish.	fish	-4.745051860809326	neg	neg
A jay is not a bird.	bird	-4.086666107177734	neg	aff
A pheasant is a bird.	bird	-3.7484383583068848	aff	aff
A pheasant is a fish.	fish	-4.826091766357422	aff	neg
A pheasant is not a fish.	fish	-4.008260726928711	neg	neg
A pheasant is not a bird.	bird	-3.6708245277404785	neg	aff
A finch is a bird.	bird	-4.407009124755859	aff	aff
A finch is a vehicle.	vehicle	-6.258532524108887	aff	neg
A finch is not a vehicle.	vehicle	-5.051107406616211	neg	neg
A finch is not a bird.	bird	-3.877755641937256	neg	aff
A mockingbird is a bird.	bird	-3.3998525142669678	aff	aff
A mockingbird is a snake.	snake	-4.086010932922363	aff	neg
A mockingbird is not a snake.	snake	-3.441904067993164	neg	neg
A mockingbird is not a bird.	bird	-3.286839485168457	neg	aff
A buzzard is a bird.	bird	-3.6193490028381348	aff	aff
A buzzard is a metal.	metal	-5.478745937347412	aff	neg
A buzzard is not a metal.	metal	-4.951679229736328	neg	neg
A buzzard is not a bird.	bird	-3.4442262649536133	neg	aff
An ostrich is a bird.	bird	-3.477752685546875	aff	aff
An ostrich is a color.	color	-5.23671293258667	aff	neg
An ostrich is not a color.	color	-4.527009010314941	neg	neg
An ostrich is not a bird.	bird	-3.1259231567382812	neg	aff
A flamingo is a bird.	bird	-3.51715350151062	aff	aff
A flamingo is a relative.	relative	-4.8238725662231445	aff	neg
A flamingo is not a relative.	relative	-4.415660858154297	neg	neg
A flamingo is not a bird.	bird	-3.047531843185425	neg	aff
A lark is a bird.	bird	-4.511601448059082	aff	aff
A lark is a fruit.	fruit	-6.392127990722656	aff	neg
A lark is not a fruit.	fruit	-5.5926713943481445	neg	neg
A lark is not a bird.	bird	-4.3111252784729	neg	aff
A peacock is a bird.	bird	-3.4511210918426514	aff	aff
A peacock is a sport.	sport	-5.00681209564209	aff	neg
A peacock is not a sport.	sport	-4.012322425842285	neg	neg
A peacock is not a bird.	bird	-2.994025707244873	neg	aff
A turkey is a bird.	bird	-3.838451385498047	aff	aff
A turkey is an animal.	animal	-3.976229429244995	aff	neg
A turkey is not an animal.	animal	-3.925705671310425	neg	neg
A turkey is not a bird.	bird	-3.4345459938049316	neg	aff
A penguin is a bird.	bird	-3.380857229232788	aff	aff
A penguin is a city.	city	-4.793997764587402	aff	neg
A penguin is not a city.	city	-4.103200435638428	neg	neg
A penguin is not a bird.	bird	-2.98154616355896	neg	aff
A raven is a bird.	bird	-3.8780479431152344	aff	aff
A raven is a snake.	snake	-4.512406826019287	aff	neg
A raven is not a snake.	snake	-3.751854419708252	neg	neg
A raven is not a bird.	bird	-3.5180094242095947	neg	aff
A swan is a bird.	bird	-3.471303701400757	aff	aff
A swan is a country.	country	-4.870608806610107	aff	neg
A swan is not a country.	country	-4.233836650848389	neg	neg
A swan is not a bird.	bird	-3.2572200298309326	neg	aff
A crane is a bird.	bird	-4.517671585083008	aff	aff
A crane is an animal.	animal	-5.174430847167969	aff	neg
A crane is not an animal.	animal	-4.084506511688232	neg	neg
A crane is not a bird.	bird	-3.632932662963867	neg	aff
A geese is a bird.	bird	-4.56645393371582	aff	aff
A geese is a vehicle.	vehicle	-5.784139156341553	aff	neg
A geese is not a vehicle.	vehicle	-5.01487922668457	neg	neg
A geese is not a bird.	bird	-4.297545433044434	neg	aff
A chickadee is a bird.	bird	-3.3169479370117188	aff	aff
A chickadee is a vegetable.	vegetable	-4.686249256134033	aff	neg
A chickadee is not a vegetable.	vegetable	-3.770496368408203	neg	neg
A chickadee is not a bird.	bird	-3.192706346511841	neg	aff
A pelican is a bird.	bird	-3.6872668266296387	aff	aff
A pelican is a metal.	metal	-6.028289794921875	aff	neg
A pelican is not a metal.	metal	-4.672390937805176	neg	neg
A pelican is not a bird.	bird	-3.3254120349884033	neg	aff
A stork is a bird.	bird	-4.6550092697143555	aff	aff
A stork is a relative.	relative	-5.9605302810668945	aff	neg
A stork is not a relative.	relative	-5.302981376647949	neg	neg
A stork is not a bird.	bird	-3.9953911304473877	neg	aff
A warbler is a bird.	bird	-4.041732311248779	aff	aff
A warbler is a weapon.	weapon	-5.571630954742432	aff	neg
A warbler is not a weapon.	weapon	-4.570803642272949	neg	neg
A warbler is not a bird.	bird	-3.863865375518799	neg	aff
A car is a vehicle.	vehicle	-4.788201808929443	aff	aff
A car is a crime.	crime	-5.7584547996521	aff	neg
A car is not a crime.	crime	-4.7342848777771	neg	neg
A car is not a vehicle.	vehicle	-4.342637062072754	neg	aff
A bus is a vehicle.	vehicle	-5.258663654327393	aff	aff
A bus is a state.	state	-5.989624977111816	aff	neg
A bus is not a state.	state	-5.19523811340332	neg	neg
A bus is not a vehicle.	vehicle	-4.483567714691162	neg	aff
An airplane is a vehicle.	vehicle	-4.475818634033203	aff	aff
An airplane is a sport.	sport	-5.228906631469727	aff	neg
An airplane is not a sport.	sport	-4.2104902267456055	neg	neg
An airplane is not a vehicle.	vehicle	-3.763124942779541	neg	aff
A train is a vehicle.	vehicle	-5.029454231262207	aff	aff
A train is a profession.	profession	-5.817887783050537	aff	neg
A train is not a profession.	profession	-5.021207809448242	neg	neg
A train is not a vehicle.	vehicle	-4.228948593139648	neg	aff
A truck is a vehicle.	vehicle	-4.295849800109863	aff	aff
A truck is a profession.	profession	-5.281266212463379	aff	neg
A truck is not a profession.	profession	-4.5057806968688965	neg	neg
A truck is not a vehicle.	vehicle	-3.7197561264038086	neg	aff
A bicycle is a vehicle.	vehicle	-3.1360349655151367	aff	aff
A bicycle is a vegetable.	vegetable	-3.806894302368164	aff	neg
A bicycle is not a vegetable.	vegetable	-3.4878132343292236	neg	neg
A bicycle is not a vehicle.	vehicle	-2.9679548740386963	neg	aff
A motorcycle is a vehicle.	vehicle	-3.5842444896698	aff	aff
A motorcycle is a furniture.	furniture	-4.343103408813477	aff	neg
A motorcycle is not a furniture.	furniture	-3.7313055992126465	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.287090539932251	neg	aff
A boat is a vehicle.	vehicle	-4.662388801574707	aff	aff
A boat is an insect.	insect	-5.796713352203369	aff	neg
A boat is not an insect.	insect	-4.896890640258789	neg	neg
A boat is not a vehicle.	vehicle	-3.956881284713745	neg	aff
A scooter is a vehicle.	vehicle	-3.9430925846099854	aff	aff
A scooter is a state.	state	-4.899556636810303	aff	neg
A scooter is not a state.	state	-4.6845879554748535	neg	neg
A scooter is not a vehicle.	vehicle	-3.3621349334716797	neg	aff
A wagon is a vehicle.	vehicle	-4.710231781005859	aff	aff
A wagon is a bird.	bird	-5.6442670822143555	aff	neg
A wagon is not a bird.	bird	-4.49579381942749	neg	neg
A wagon is not a vehicle.	vehicle	-4.132054328918457	neg	aff
A bike is a vehicle.	vehicle	-3.526759624481201	aff	aff
A bike is a tree.	tree	-4.801677703857422	aff	neg
A bike is not a tree.	tree	-4.23874044418335	neg	neg
A bike is not a vehicle.	vehicle	-3.334920644760132	neg	aff
A ship is a vehicle.	vehicle	-4.7041335105896	aff	aff
A ship is a fish.	fish	-5.471487522125244	aff	neg
A ship is not a fish.	fish	-4.028838157653809	neg	neg
A ship is not a vehicle.	vehicle	-3.992396831512451	neg	aff
A tricycle is a vehicle.	vehicle	-3.883788585662842	aff	aff
A tricycle is a profession.	profession	-5.290149211883545	aff	neg
A tricycle is not a profession.	profession	-4.24013614654541	neg	neg
A tricycle is not a vehicle.	vehicle	-3.1657724380493164	neg	aff
A tractor is a vehicle.	vehicle	-4.189191818237305	aff	aff
A tractor is a furniture.	furniture	-4.525233745574951	aff	neg
A tractor is not a furniture.	furniture	-4.084090709686279	neg	neg
A tractor is not a vehicle.	vehicle	-3.7298476696014404	neg	aff
A taxi is a vehicle.	vehicle	-4.067782402038574	aff	aff
A taxi is a profession.	profession	-4.862236976623535	aff	neg
A taxi is not a profession.	profession	-4.35643196105957	neg	neg
A taxi is not a vehicle.	vehicle	-4.0193610191345215	neg	aff
A cart is a vehicle.	vehicle	-5.248565673828125	aff	aff
A cart is an insect.	insect	-6.4996657371521	aff	neg
A cart is not an insect.	insect	-5.47933292388916	neg	neg
A cart is not a vehicle.	vehicle	-4.472894191741943	neg	aff
A jeep is a vehicle.	vehicle	-4.447933197021484	aff	aff
A jeep is a flower.	flower	-5.865506649017334	aff	neg
A jeep is not a flower.	flower	-4.767701148986816	neg	neg
A jeep is not a vehicle.	vehicle	-3.989687442779541	neg	aff
A jet is a vehicle.	vehicle	-5.362176895141602	aff	aff
A jet is a color.	color	-6.488768100738525	aff	neg
A jet is not a color.	color	-5.239425182342529	neg	neg
A jet is not a vehicle.	vehicle	-4.735045909881592	neg	aff
A streetcar is a vehicle.	vehicle	-4.929121017456055	aff	aff
A streetcar is an insect.	insect	-5.9017333984375	aff	neg
A streetcar is not an insect.	insect	-5.201713562011719	neg	neg
A streetcar is not a vehicle.	vehicle	-4.387933731079102	neg	aff
A trailer is a vehicle.	vehicle	-4.9670257568359375	aff	aff
A trailer is a flower.	flower	-6.061838150024414	aff	neg
A trailer is not a flower.	flower	-5.126155376434326	neg	neg
A trailer is not a vehicle.	vehicle	-3.98392391204834	neg	aff
A skates is a vehicle.	vehicle	-6.7117438316345215	aff	aff
A skates is a profession.	profession	-7.172494411468506	aff	neg
A skates is not a profession.	profession	-5.902881145477295	neg	neg
A skates is not a vehicle.	vehicle	-5.712565898895264	neg	aff
A cab is a vehicle.	vehicle	-4.97373628616333	aff	aff
A cab is a furniture.	furniture	-4.97824239730835	aff	neg
A cab is not a furniture.	furniture	-4.1504082679748535	neg	neg
A cab is not a vehicle.	vehicle	-4.45778226852417	neg	aff
A helicopter is a vehicle.	vehicle	-3.768568515777588	aff	aff
A helicopter is a vegetable.	vegetable	-3.8671810626983643	aff	neg
A helicopter is not a vegetable.	vegetable	-3.2907159328460693	neg	neg
A helicopter is not a vehicle.	vehicle	-3.153618812561035	neg	aff
A subway is a vehicle.	vehicle	-5.229620933532715	aff	aff
A subway is a weapon.	weapon	-5.341090202331543	aff	neg
A subway is not a weapon.	weapon	-4.594787120819092	neg	neg
A subway is not a vehicle.	vehicle	-4.424217700958252	neg	aff
A motorbike is a vehicle.	vehicle	-3.8817226886749268	aff	aff
A motorbike is a vegetable.	vegetable	-4.148777961730957	aff	neg
A motorbike is not a vegetable.	vegetable	-3.8469669818878174	neg	neg
A motorbike is not a vehicle.	vehicle	-3.363248825073242	neg	aff
A tank is a vehicle.	vehicle	-5.395554542541504	aff	aff
A tank is a furniture.	furniture	-5.658807754516602	aff	neg
A tank is not a furniture.	furniture	-4.240188121795654	neg	neg
A tank is not a vehicle.	vehicle	-4.195556640625	neg	aff
A carriage is a vehicle.	vehicle	-4.171332359313965	aff	aff
A carriage is a color.	color	-6.404870510101318	aff	neg
A carriage is not a color.	color	-5.033654689788818	neg	neg
A carriage is not a vehicle.	vehicle	-3.7417972087860107	neg	aff
A Honda is a vehicle.	vehicle	-5.07974100112915	aff	aff
A Honda is a furniture.	furniture	-5.239706039428711	aff	neg
A Honda is not a furniture.	furniture	-4.725376129150391	neg	neg
A Honda is not a vehicle.	vehicle	-4.835763931274414	neg	aff
A horse is a vehicle.	vehicle	-4.988277435302734	aff	aff
A horse is a metal.	metal	-5.5438337326049805	aff	neg
A horse is not a metal.	metal	-4.555597305297852	neg	neg
A horse is not a vehicle.	vehicle	-3.9159915447235107	neg	aff
A feet is a vehicle.	vehicle	-6.583408355712891	aff	aff
A feet is a crime.	crime	-6.474555492401123	aff	neg
A feet is not a crime.	crime	-5.143982887268066	neg	neg
A feet is not a vehicle.	vehicle	-5.097762584686279	neg	aff
A sled is a vehicle.	vehicle	-4.703972816467285	aff	aff
A sled is a vegetable.	vegetable	-4.865786075592041	aff	neg
A sled is not a vegetable.	vegetable	-4.270995140075684	neg	neg
A sled is not a vehicle.	vehicle	-4.0803728103637695	neg	aff
A cycle is a vehicle.	vehicle	-5.580097675323486	aff	aff
A cycle is a fruit.	fruit	-6.985389232635498	aff	neg
A cycle is not a fruit.	fruit	-5.5260162353515625	neg	neg
A cycle is not a vehicle.	vehicle	-4.575072288513184	neg	aff
A rocket is a vehicle.	vehicle	-4.607572555541992	aff	aff
A rocket is a metal.	metal	-5.761855602264404	aff	neg
A rocket is not a metal.	metal	-4.943700790405273	neg	neg
A rocket is not a vehicle.	vehicle	-4.216857433319092	neg	aff
A van is a vehicle.	vehicle	-5.100225925445557	aff	aff
A van is an animal.	animal	-6.23842716217041	aff	neg
A van is not an animal.	animal	-5.144787788391113	neg	neg
A van is not a vehicle.	vehicle	-4.24904727935791	neg	aff
A doll is a toy.	toy	-3.732492446899414	aff	aff
A doll is an animal.	animal	-6.078763008117676	aff	neg
A doll is not an animal.	animal	-4.628579616546631	neg	neg
A doll is not a toy.	toy	-3.278637170791626	neg	aff
A ball is a toy.	toy	-4.190691947937012	aff	aff
A ball is a metal.	metal	-6.088037490844727	aff	neg
A ball is not a metal.	metal	-4.9434003829956055	neg	neg
A ball is not a toy.	toy	-3.5571272373199463	neg	aff
A car is a toy.	toy	-4.263193607330322	aff	aff
A car is a city.	city	-5.762413024902344	aff	neg
A car is not a city.	city	-4.530490398406982	neg	neg
A car is not a toy.	toy	-3.090754508972168	neg	aff
A gun is a toy.	toy	-4.389005184173584	aff	aff
A gun is a weapon.	weapon	-3.8444154262542725	aff	neg
A gun is not a weapon.	weapon	-3.458702802658081	neg	neg
A gun is not a toy.	toy	-2.736025094985962	neg	aff
A truck is a toy.	toy	-4.198157787322998	aff	aff
A truck is a snake.	snake	-4.6661601066589355	aff	neg
A truck is not a snake.	snake	-3.900538921356201	neg	neg
A truck is not a toy.	toy	-2.9403254985809326	neg	aff
A train is a toy.	toy	-4.567887306213379	aff	aff
A train is a vehicle.	vehicle	-5.029454231262207	aff	neg
A train is not a vehicle.	vehicle	-4.228948593139648	neg	neg
A train is not a toy.	toy	-3.339709997177124	neg	aff
A game is a toy.	toy	-4.0953369140625	aff	aff
A game is a relative.	relative	-6.6649980545043945	aff	neg
A game is not a relative.	relative	-6.620871543884277	neg	neg
A game is not a toy.	toy	-3.2883362770080566	neg	aff
A block is a toy.	toy	-5.229338645935059	aff	aff
A block is a flower.	flower	-6.388792037963867	aff	neg
A block is not a flower.	flower	-5.202040672302246	neg	neg
A block is not a toy.	toy	-4.256723880767822	neg	aff
A bat is a toy.	toy	-4.62775182723999	aff	aff
A bat is an insect.	insect	-5.331371784210205	aff	neg
A bat is not an insect.	insect	-3.9888484477996826	neg	neg
A bat is not a toy.	toy	-3.0905611515045166	neg	aff
A top is a toy.	toy	-4.95940637588501	aff	aff
A top is a tree.	tree	-6.528863430023193	aff	neg
A top is not a tree.	tree	-5.051142692565918	neg	neg
A top is not a toy.	toy	-3.9165852069854736	neg	aff
A boat is a toy.	toy	-4.159688472747803	aff	aff
A boat is a relative.	relative	-6.16259241104126	aff	neg
A boat is not a relative.	relative	-5.761125087738037	neg	neg
A boat is not a toy.	toy	-3.331350803375244	neg	aff
A dollhouse is a toy.	toy	-3.923363447189331	aff	aff
A dollhouse is a tree.	tree	-5.332237720489502	aff	neg
A dollhouse is not a tree.	tree	-4.692224979400635	neg	neg
A dollhouse is not a toy.	toy	-3.097318172454834	neg	aff
A wagon is a toy.	toy	-5.064329147338867	aff	aff
A wagon is a furniture.	furniture	-5.073742866516113	aff	neg
A wagon is not a furniture.	furniture	-4.401516914367676	neg	neg
A wagon is not a toy.	toy	-3.599672317504883	neg	aff
A bike is a toy.	toy	-3.620189666748047	aff	aff
A bike is an animal.	animal	-4.71754789352417	aff	neg
A bike is not an animal.	animal	-3.978633403778076	neg	neg
A bike is not a toy.	toy	-2.6780571937561035	neg	aff
A jacks is a toy.	toy	-5.0035505294799805	aff	aff
A jacks is an insect.	insect	-6.164217948913574	aff	neg
A jacks is not an insect.	insect	-5.477736473083496	neg	neg
A jacks is not a toy.	toy	-4.440326690673828	neg	aff
A puzzle is a toy.	toy	-3.222435712814331	aff	aff
A puzzle is a tree.	tree	-4.685685634613037	aff	neg
A puzzle is not a tree.	tree	-4.231222629547119	neg	neg
A puzzle is not a toy.	toy	-2.806257724761963	neg	aff
A rattle is a toy.	toy	-4.197089195251465	aff	aff
A rattle is a vehicle.	vehicle	-5.894843101501465	aff	neg
A rattle is not a vehicle.	vehicle	-5.233366012573242	neg	neg
A rattle is not a toy.	toy	-3.520050525665283	neg	aff
A bicycle is a toy.	toy	-3.406949043273926	aff	aff
A bicycle is an animal.	animal	-4.285436630249023	aff	neg
A bicycle is not an animal.	animal	-3.6793861389160156	neg	neg
A bicycle is not a toy.	toy	-2.585190773010254	neg	aff
A tricycle is a toy.	toy	-3.5464847087860107	aff	aff
A tricycle is a vegetable.	vegetable	-4.022102355957031	aff	neg
A tricycle is not a vegetable.	vegetable	-3.7190563678741455	neg	neg
A tricycle is not a toy.	toy	-2.782785654067993	neg	aff
A balloon is a toy.	toy	-3.2132248878479004	aff	aff
A balloon is a snake.	snake	-4.0515923500061035	aff	neg
A balloon is not a snake.	snake	-3.4048454761505127	neg	neg
A balloon is not a toy.	toy	-2.7795815467834473	neg	aff
A YoYo is a toy.	toy	-3.651494264602661	aff	aff
A YoYo is a crime.	crime	-4.887321472167969	aff	neg
A YoYo is not a crime.	crime	-4.194989204406738	neg	neg
A YoYo is not a toy.	toy	-3.1389718055725098	neg	aff
A marbles is a toy.	toy	-4.6178741455078125	aff	aff
A marbles is a furniture.	furniture	-5.774110317230225	aff	neg
A marbles is not a furniture.	furniture	-4.7817301750183105	neg	neg
A marbles is not a toy.	toy	-4.142449378967285	neg	aff
A rope is a toy.	toy	-4.364830017089844	aff	aff
A rope is an insect.	insect	-5.285391807556152	aff	neg
A rope is not an insect.	insect	-4.307429790496826	neg	neg
A rope is not a toy.	toy	-2.9631195068359375	neg	aff
A horse is a toy.	toy	-4.889650344848633	aff	aff
A horse is a fish.	fish	-5.330384731292725	aff	neg
A horse is not a fish.	fish	-4.067201614379883	neg	neg
A horse is not a toy.	toy	-3.0772716999053955	neg	aff
A skates is a toy.	toy	-6.327303409576416	aff	aff
A skates is a city.	city	-6.864375114440918	aff	neg
A skates is not a city.	city	-6.117307662963867	neg	neg
A skates is not a toy.	toy	-4.671675205230713	neg	aff
A animals is a toy.	toy	-4.847358703613281	aff	aff
A animals is a fish.	fish	-5.511478424072266	aff	neg
A animals is not a fish.	fish	-4.940018177032471	neg	neg
A animals is not a toy.	toy	-4.20700740814209	neg	aff
A books is a toy.	toy	-4.865076065063477	aff	aff
A books is a weapon.	weapon	-5.417514801025391	aff	neg
A books is not a weapon.	weapon	-4.976857662200928	neg	neg
A books is not a toy.	toy	-3.932954788208008	neg	aff
A dishes is a toy.	toy	-5.291719913482666	aff	aff
A dishes is a profession.	profession	-6.306883811950684	aff	neg
A dishes is not a profession.	profession	-5.540829658508301	neg	neg
A dishes is not a toy.	toy	-4.553941249847412	neg	aff
A drum is a toy.	toy	-4.748666763305664	aff	aff
A drum is a vegetable.	vegetable	-4.870449542999268	aff	neg
A drum is not a vegetable.	vegetable	-4.0067596435546875	neg	neg
A drum is not a toy.	toy	-3.257584571838379	neg	aff
A fire is a toy.	toy	-5.345443248748779	aff	aff
A fire is a profession.	profession	-6.121505260467529	aff	neg
A fire is not a profession.	profession	-5.317413806915283	neg	neg
A fire is not a toy.	toy	-3.683657646179199	neg	aff
An engine is a toy.	toy	-5.181302547454834	aff	aff
An engine is an insect.	insect	-5.92156982421875	aff	neg
An engine is not an insect.	insect	-4.8835129737854	neg	neg
An engine is not a toy.	toy	-3.549673557281494	neg	aff
A football is a toy.	toy	-4.661574363708496	aff	aff
A football is a snake.	snake	-5.842308044433594	aff	neg
A football is not a snake.	snake	-4.3486433029174805	neg	neg
A football is not a toy.	toy	-3.4651882648468018	neg	aff
A cards is a toy.	toy	-5.428435325622559	aff	aff
A cards is a fish.	fish	-6.049849987030029	aff	neg
A cards is not a fish.	fish	-5.31519889831543	neg	neg
A cards is not a toy.	toy	-4.339839935302734	neg	aff
A crayons is a toy.	toy	-4.911859512329102	aff	aff
A crayons is a fruit.	fruit	-6.133616924285889	aff	neg
A crayons is not a fruit.	fruit	-5.247427463531494	neg	neg
A crayons is not a toy.	toy	-4.247527599334717	neg	aff
A Monopoly is a toy.	toy	-4.145782947540283	aff	aff
A Monopoly is a snake.	snake	-4.569536209106445	aff	neg
A Monopoly is not a snake.	snake	-4.241646766662598	neg	neg
A Monopoly is not a toy.	toy	-3.9089627265930176	neg	aff
A tractor is a toy.	toy	-4.502833366394043	aff	aff
A tractor is a fish.	fish	-5.144629955291748	aff	neg
A tractor is not a fish.	fish	-4.139711856842041	neg	neg
A tractor is not a toy.	toy	-3.054586410522461	neg	aff
A baseball is a toy.	toy	-4.824728965759277	aff	aff
A baseball is an animal.	animal	-6.4159440994262695	aff	neg
A baseball is not an animal.	animal	-4.583283424377441	neg	neg
A baseball is not a toy.	toy	-3.5373401641845703	neg	aff
A glove is a toy.	toy	-4.786244869232178	aff	aff
A glove is a relative.	relative	-6.254179000854492	aff	neg
A glove is not a relative.	relative	-5.463797569274902	neg	neg
A glove is not a toy.	toy	-3.1719698905944824	neg	aff
A swing is a toy.	toy	-4.650001525878906	aff	aff
A swing is a crime.	crime	-5.6914896965026855	aff	neg
A swing is not a crime.	crime	-4.299557685852051	neg	neg
A swing is not a toy.	toy	-3.3250532150268555	neg	aff
A carrot is a vegetable.	vegetable	-3.119532346725464	aff	aff
A carrot is an animal.	animal	-4.857223033905029	aff	neg
A carrot is not an animal.	animal	-3.830134868621826	neg	neg
A carrot is not a vegetable.	vegetable	-3.1277308464050293	neg	aff
A pea is a vegetable.	vegetable	-3.37961745262146	aff	aff
A pea is a fish.	fish	-5.340177536010742	aff	neg
A pea is not a fish.	fish	-3.8397302627563477	neg	neg
A pea is not a vegetable.	vegetable	-3.163346529006958	neg	aff
