context	target	target_logprob	ctx_polarity	tgt_polarity
A cardinal is a metal.	metal	-9.309123039245605	aff	neg
A cardinal is not a metal.	metal	-7.403106689453125	neg	neg
A cardinal is not a bird.	bird	-6.579270362854004	neg	aff
An eagle is a bird.	bird	-5.165886878967285	aff	aff
An eagle is a sport.	sport	-7.305558681488037	aff	neg
An eagle is not a sport.	sport	-5.8436279296875	neg	neg
An eagle is not a bird.	bird	-4.616492748260498	neg	aff
A crow is a bird.	bird	-6.744418621063232	aff	aff
A crow is a tree.	tree	-8.382479667663574	aff	neg
A crow is not a tree.	tree	-6.962131500244141	neg	neg
A crow is not a bird.	bird	-6.2761054039001465	neg	aff
A bluebird is a bird.	bird	-7.02227783203125	aff	aff
A bluebird is a toy.	toy	-8.30247688293457	aff	neg
A bluebird is not a toy.	toy	-7.2836594581604	neg	neg
A bluebird is not a bird.	bird	-6.569147109985352	neg	aff
A canary is a bird.	bird	-9.186330795288086	aff	aff
A canary is a toy.	toy	-10.353279113769531	aff	neg
A canary is not a toy.	toy	-8.725107192993164	neg	neg
A canary is not a bird.	bird	-8.186798095703125	neg	aff
A parrakeet is a bird.	bird	-7.138052940368652	aff	aff
A parrakeet is a vegetable.	vegetable	-8.30632209777832	aff	neg
A parrakeet is not a vegetable.	vegetable	-7.32144021987915	neg	neg
A parrakeet is not a bird.	bird	-6.67918062210083	neg	aff
A hawk is a bird.	bird	-7.008236885070801	aff	aff
A hawk is a toy.	toy	-8.785136222839355	aff	neg
A hawk is not a toy.	toy	-6.946774959564209	neg	neg
A hawk is not a bird.	bird	-6.0538763999938965	neg	aff
A blackbird is a bird.	bird	-7.286008834838867	aff	aff
A blackbird is a furniture.	furniture	-9.600144386291504	aff	neg
A blackbird is not a furniture.	furniture	-8.54047966003418	neg	neg
A blackbird is not a bird.	bird	-6.765013694763184	neg	aff
A wren is a bird.	bird	-8.93203353881836	aff	aff
A wren is a vegetable.	vegetable	-10.618760108947754	aff	neg
A wren is not a vegetable.	vegetable	-9.095747947692871	neg	neg
A wren is not a bird.	bird	-8.067282676696777	neg	aff
An oriole is a bird.	bird	-6.127717971801758	aff	aff
An oriole is a vegetable.	vegetable	-7.212479114532471	aff	neg
An oriole is not a vegetable.	vegetable	-6.372282981872559	neg	neg
An oriole is not a bird.	bird	-5.713196754455566	neg	aff
A parrot is a bird.	bird	-7.07819128036499	aff	aff
A parrot is a city.	city	-8.923027038574219	aff	neg
A parrot is not a city.	city	-7.614376544952393	neg	neg
A parrot is not a bird.	bird	-6.312058448791504	neg	aff
A pigeon is a bird.	bird	-6.05311918258667	aff	aff
A pigeon is a tree.	tree	-7.8821001052856445	aff	neg
A pigeon is not a tree.	tree	-6.39143180847168	neg	neg
A pigeon is not a bird.	bird	-5.662545680999756	neg	aff
A hummingbird is a bird.	bird	-5.5010480880737305	aff	aff
A hummingbird is an insect.	insect	-6.359357833862305	aff	neg
A hummingbird is not an insect.	insect	-5.119616985321045	neg	neg
A hummingbird is not a bird.	bird	-4.961678981781006	neg	aff
A starling is a bird.	bird	-6.719448089599609	aff	aff
A starling is a relative.	relative	-8.269241333007812	aff	neg
A starling is not a relative.	relative	-7.550867080688477	neg	neg
A starling is not a bird.	bird	-6.316591739654541	neg	aff
A woodpecker is a bird.	bird	-5.569272518157959	aff	aff
A woodpecker is a metal.	metal	-7.422379016876221	aff	neg
A woodpecker is not a metal.	metal	-6.207728385925293	neg	neg
A woodpecker is not a bird.	bird	-5.132322788238525	neg	aff
A vulture is a bird.	bird	-9.038810729980469	aff	aff
A vulture is a flower.	flower	-10.35943603515625	aff	neg
A vulture is not a flower.	flower	-8.89950942993164	neg	neg
A vulture is not a bird.	bird	-7.988970756530762	neg	aff
A swallow is a bird.	bird	-6.9749436378479	aff	aff
A swallow is a furniture.	furniture	-9.672194480895996	aff	neg
A swallow is not a furniture.	furniture	-7.8409833908081055	neg	neg
A swallow is not a bird.	bird	-6.0029754638671875	neg	aff
A chicken is a bird.	bird	-6.698338508605957	aff	aff
A chicken is a city.	city	-9.093725204467773	aff	neg
A chicken is not a city.	city	-7.105830192565918	neg	neg
A chicken is not a bird.	bird	-6.156097412109375	neg	aff
A dove is a bird.	bird	-6.384486675262451	aff	aff
A dove is a relative.	relative	-8.081295013427734	aff	neg
A dove is not a relative.	relative	-6.9676971435546875	neg	neg
A dove is not a bird.	bird	-5.714305877685547	neg	aff
A duck is a bird.	bird	-6.49331521987915	aff	aff
A duck is a disease.	disease	-8.570289611816406	aff	neg
A duck is not a disease.	disease	-7.1706743240356445	neg	neg
A duck is not a bird.	bird	-5.756871700286865	neg	aff
An owl is a bird.	bird	-5.541750431060791	aff	aff
An owl is a disease.	disease	-7.525090217590332	aff	neg
An owl is not a disease.	disease	-6.3796916007995605	neg	neg
An owl is not a bird.	bird	-5.03113317489624	neg	aff
A redbird is a bird.	bird	-7.715269088745117	aff	aff
A redbird is a country.	country	-8.888627052307129	aff	neg
A redbird is not a country.	country	-7.9963226318359375	neg	neg
A redbird is not a bird.	bird	-7.019022464752197	neg	aff
A thrush is a bird.	bird	-6.329761505126953	aff	aff
A thrush is a color.	color	-7.9190802574157715	aff	neg
A thrush is not a color.	color	-6.877260684967041	neg	neg
A thrush is not a bird.	bird	-6.182011604309082	neg	aff
A falcon is a bird.	bird	-6.287442684173584	aff	aff
A falcon is a relative.	relative	-7.53122615814209	aff	neg
A falcon is not a relative.	relative	-6.8365864753723145	neg	neg
A falcon is not a bird.	bird	-5.676820278167725	neg	aff
A jay is a bird.	bird	-8.535917282104492	aff	aff
A jay is a fish.	fish	-9.382028579711914	aff	neg
A jay is not a fish.	fish	-8.091273307800293	neg	neg
A jay is not a bird.	bird	-7.725404262542725	neg	aff
A pheasant is a bird.	bird	-7.5399932861328125	aff	aff
A pheasant is a fish.	fish	-8.17566204071045	aff	neg
A pheasant is not a fish.	fish	-7.097223281860352	neg	neg
A pheasant is not a bird.	bird	-7.0321269035339355	neg	aff
A finch is a bird.	bird	-6.880097389221191	aff	aff
A finch is a vehicle.	vehicle	-8.604642868041992	aff	neg
A finch is not a vehicle.	vehicle	-7.209925651550293	neg	neg
A finch is not a bird.	bird	-6.275967121124268	neg	aff
A mockingbird is a bird.	bird	-5.499729156494141	aff	aff
A mockingbird is a snake.	snake	-6.638571739196777	aff	neg
A mockingbird is not a snake.	snake	-5.536427974700928	neg	neg
A mockingbird is not a bird.	bird	-5.0132856369018555	neg	aff
A buzzard is a bird.	bird	-5.872962951660156	aff	aff
A buzzard is a metal.	metal	-7.999599456787109	aff	neg
A buzzard is not a metal.	metal	-6.965964317321777	neg	neg
A buzzard is not a bird.	bird	-5.622698783874512	neg	aff
An ostrich is a bird.	bird	-4.621060371398926	aff	aff
An ostrich is a color.	color	-6.360466957092285	aff	neg
An ostrich is not a color.	color	-5.1658759117126465	neg	neg
An ostrich is not a bird.	bird	-4.169982433319092	neg	aff
A flamingo is a bird.	bird	-5.469803810119629	aff	aff
A flamingo is a relative.	relative	-6.965667247772217	aff	neg
A flamingo is not a relative.	relative	-6.330939292907715	neg	neg
A flamingo is not a bird.	bird	-5.095704078674316	neg	aff
A lark is a bird.	bird	-8.179840087890625	aff	aff
A lark is a fruit.	fruit	-10.075017929077148	aff	neg
A lark is not a fruit.	fruit	-8.579273223876953	neg	neg
A lark is not a bird.	bird	-7.591080188751221	neg	aff
A peacock is a bird.	bird	-6.910293102264404	aff	aff
A peacock is a sport.	sport	-8.944015502929688	aff	neg
A peacock is not a sport.	sport	-7.363068103790283	neg	neg
A peacock is not a bird.	bird	-6.363363265991211	neg	aff
A turkey is a bird.	bird	-6.394618034362793	aff	aff
A turkey is an animal.	animal	-7.108036994934082	aff	neg
A turkey is not an animal.	animal	-6.190349102020264	neg	neg
A turkey is not a bird.	bird	-5.791722774505615	neg	aff
A penguin is a bird.	bird	-8.351448059082031	aff	aff
A penguin is a city.	city	-10.258447647094727	aff	neg
A penguin is not a city.	city	-8.661521911621094	neg	neg
A penguin is not a bird.	bird	-7.461491584777832	neg	aff
A raven is a bird.	bird	-8.959517478942871	aff	aff
A raven is a snake.	snake	-10.34527587890625	aff	neg
A raven is not a snake.	snake	-8.684467315673828	neg	neg
A raven is not a bird.	bird	-8.003267288208008	neg	aff
A swan is a bird.	bird	-6.4704694747924805	aff	aff
A swan is a country.	country	-8.376413345336914	aff	neg
A swan is not a country.	country	-7.020726680755615	neg	neg
A swan is not a bird.	bird	-5.957393169403076	neg	aff
A crane is a bird.	bird	-7.868292331695557	aff	aff
A crane is an animal.	animal	-7.484143257141113	aff	neg
A crane is not an animal.	animal	-6.052982330322266	neg	neg
A crane is not a bird.	bird	-6.008092403411865	neg	aff
A geese is a bird.	bird	-7.811018943786621	aff	aff
A geese is a vehicle.	vehicle	-8.676863670349121	aff	neg
A geese is not a vehicle.	vehicle	-7.632891654968262	neg	neg
A geese is not a bird.	bird	-6.824000835418701	neg	aff
A chickadee is a bird.	bird	-4.651670455932617	aff	aff
A chickadee is a vegetable.	vegetable	-6.00676965713501	aff	neg
A chickadee is not a vegetable.	vegetable	-5.170075416564941	neg	neg
A chickadee is not a bird.	bird	-4.5631232261657715	neg	aff
A pelican is a bird.	bird	-5.7391767501831055	aff	aff
A pelican is a metal.	metal	-8.267112731933594	aff	neg
A pelican is not a metal.	metal	-6.706132888793945	neg	neg
A pelican is not a bird.	bird	-5.328951358795166	neg	aff
A stork is a bird.	bird	-7.696038722991943	aff	aff
A stork is a relative.	relative	-9.08337688446045	aff	neg
A stork is not a relative.	relative	-8.120278358459473	neg	neg
A stork is not a bird.	bird	-6.930342674255371	neg	aff
A warbler is a bird.	bird	-7.261056423187256	aff	aff
A warbler is a weapon.	weapon	-8.4519681930542	aff	neg
A warbler is not a weapon.	weapon	-7.208293914794922	neg	neg
A warbler is not a bird.	bird	-6.645174980163574	neg	aff
A car is a vehicle.	vehicle	-8.26261043548584	aff	aff
A car is a crime.	crime	-9.892426490783691	aff	neg
A car is not a crime.	crime	-8.135420799255371	neg	neg
A car is not a vehicle.	vehicle	-7.4322829246521	neg	aff
A bus is a vehicle.	vehicle	-7.329382419586182	aff	aff
A bus is a state.	state	-8.672819137573242	aff	neg
A bus is not a state.	state	-7.339423179626465	neg	neg
A bus is not a vehicle.	vehicle	-6.3331618309021	neg	aff
An airplane is a vehicle.	vehicle	-5.209575176239014	aff	aff
An airplane is a sport.	sport	-6.762387275695801	aff	neg
An airplane is not a sport.	sport	-5.428534507751465	neg	neg
An airplane is not a vehicle.	vehicle	-4.578463554382324	neg	aff
A train is a vehicle.	vehicle	-8.473002433776855	aff	aff
A train is a profession.	profession	-9.887076377868652	aff	neg
A train is not a profession.	profession	-8.180710792541504	neg	neg
A train is not a vehicle.	vehicle	-7.184789180755615	neg	aff
A truck is a vehicle.	vehicle	-7.207627296447754	aff	aff
A truck is a profession.	profession	-8.933732986450195	aff	neg
A truck is not a profession.	profession	-7.3619537353515625	neg	neg
A truck is not a vehicle.	vehicle	-6.340146541595459	neg	aff
A bicycle is a vehicle.	vehicle	-5.809381008148193	aff	aff
A bicycle is a vegetable.	vegetable	-7.702966213226318	aff	neg
A bicycle is not a vegetable.	vegetable	-6.523850917816162	neg	neg
A bicycle is not a vehicle.	vehicle	-5.424168586730957	neg	aff
A motorcycle is a vehicle.	vehicle	-6.557553291320801	aff	aff
A motorcycle is a furniture.	furniture	-9.09172534942627	aff	neg
A motorcycle is not a furniture.	furniture	-7.279871940612793	neg	neg
A motorcycle is not a vehicle.	vehicle	-5.716775417327881	neg	aff
A boat is a vehicle.	vehicle	-7.016672611236572	aff	aff
A boat is an insect.	insect	-8.38497543334961	aff	neg
A boat is not an insect.	insect	-7.027822017669678	neg	neg
A boat is not a vehicle.	vehicle	-6.111123561859131	neg	aff
A scooter is a vehicle.	vehicle	-5.782844543457031	aff	aff
A scooter is a state.	state	-7.72182559967041	aff	neg
A scooter is not a state.	state	-6.523988246917725	neg	neg
A scooter is not a vehicle.	vehicle	-5.051417827606201	neg	aff
A wagon is a vehicle.	vehicle	-6.788952827453613	aff	aff
A wagon is a bird.	bird	-8.390021324157715	aff	neg
A wagon is not a bird.	bird	-6.649804592132568	neg	neg
A wagon is not a vehicle.	vehicle	-5.955338954925537	neg	aff
A bike is a vehicle.	vehicle	-6.558603763580322	aff	aff
A bike is a tree.	tree	-8.159656524658203	aff	neg
A bike is not a tree.	tree	-6.633296966552734	neg	neg
A bike is not a vehicle.	vehicle	-5.817576885223389	neg	aff
A ship is a vehicle.	vehicle	-7.631000518798828	aff	aff
A ship is a fish.	fish	-8.30688762664795	aff	neg
A ship is not a fish.	fish	-6.812314987182617	neg	neg
A ship is not a vehicle.	vehicle	-6.480764389038086	neg	aff
A tricycle is a vehicle.	vehicle	-7.6670427322387695	aff	aff
A tricycle is a profession.	profession	-9.458203315734863	aff	neg
A tricycle is not a profession.	profession	-7.994437217712402	neg	neg
A tricycle is not a vehicle.	vehicle	-6.725061893463135	neg	aff
A tractor is a vehicle.	vehicle	-7.002915859222412	aff	aff
A tractor is a furniture.	furniture	-9.267382621765137	aff	neg
A tractor is not a furniture.	furniture	-7.322844505310059	neg	neg
A tractor is not a vehicle.	vehicle	-5.914935111999512	neg	aff
A taxi is a vehicle.	vehicle	-7.1389970779418945	aff	aff
A taxi is a profession.	profession	-8.28698444366455	aff	neg
A taxi is not a profession.	profession	-7.12396764755249	neg	neg
A taxi is not a vehicle.	vehicle	-6.026589870452881	neg	aff
A cart is a vehicle.	vehicle	-7.842690467834473	aff	aff
A cart is an insect.	insect	-9.27984619140625	aff	neg
A cart is not an insect.	insect	-7.6471710205078125	neg	neg
A cart is not a vehicle.	vehicle	-6.615729331970215	neg	aff
A jeep is a vehicle.	vehicle	-6.578597545623779	aff	aff
A jeep is a flower.	flower	-8.767271041870117	aff	neg
A jeep is not a flower.	flower	-7.003993511199951	neg	neg
A jeep is not a vehicle.	vehicle	-5.877956390380859	neg	aff
A jet is a vehicle.	vehicle	-8.398348808288574	aff	aff
A jet is a color.	color	-9.011548042297363	aff	neg
A jet is not a color.	color	-7.59224271774292	neg	neg
A jet is not a vehicle.	vehicle	-7.072806358337402	neg	aff
A streetcar is a vehicle.	vehicle	-7.073671340942383	aff	aff
A streetcar is an insect.	insect	-7.973714351654053	aff	neg
A streetcar is not an insect.	insect	-7.091240406036377	neg	neg
A streetcar is not a vehicle.	vehicle	-6.168722629547119	neg	aff
A trailer is a vehicle.	vehicle	-6.975363254547119	aff	aff
A trailer is a flower.	flower	-8.699023246765137	aff	neg
A trailer is not a flower.	flower	-7.653818130493164	neg	neg
A trailer is not a vehicle.	vehicle	-5.982346534729004	neg	aff
A skates is a vehicle.	vehicle	-8.836784362792969	aff	aff
A skates is a profession.	profession	-8.910016059875488	aff	neg
A skates is not a profession.	profession	-7.583043098449707	neg	neg
A skates is not a vehicle.	vehicle	-7.665775299072266	neg	aff
A cab is a vehicle.	vehicle	-7.058865547180176	aff	aff
A cab is a furniture.	furniture	-9.084654808044434	aff	neg
A cab is not a furniture.	furniture	-7.47580623626709	neg	neg
A cab is not a vehicle.	vehicle	-6.192117214202881	neg	aff
A helicopter is a vehicle.	vehicle	-7.348338603973389	aff	aff
A helicopter is a vegetable.	vegetable	-8.961708068847656	aff	neg
A helicopter is not a vegetable.	vegetable	-7.28803825378418	neg	neg
A helicopter is not a vehicle.	vehicle	-6.142533302307129	neg	aff
A subway is a vehicle.	vehicle	-7.583003520965576	aff	aff
A subway is a weapon.	weapon	-7.86581563949585	aff	neg
A subway is not a weapon.	weapon	-6.741518974304199	neg	neg
A subway is not a vehicle.	vehicle	-6.3310866355896	neg	aff
A motorbike is a vehicle.	vehicle	-6.90512752532959	aff	aff
A motorbike is a vegetable.	vegetable	-8.269685745239258	aff	neg
A motorbike is not a vegetable.	vegetable	-7.17388391494751	neg	neg
A motorbike is not a vehicle.	vehicle	-6.149877071380615	neg	aff
A tank is a vehicle.	vehicle	-7.96240234375	aff	aff
A tank is a furniture.	furniture	-9.239303588867188	aff	neg
A tank is not a furniture.	furniture	-7.527568340301514	neg	neg
A tank is not a vehicle.	vehicle	-6.465692043304443	neg	aff
A carriage is a vehicle.	vehicle	-7.321646213531494	aff	aff
A carriage is a color.	color	-8.793502807617188	aff	neg
A carriage is not a color.	color	-7.549564361572266	neg	neg
A carriage is not a vehicle.	vehicle	-6.355881690979004	neg	aff
A Honda is a vehicle.	vehicle	-8.019797325134277	aff	aff
A Honda is a furniture.	furniture	-9.432242393493652	aff	neg
A Honda is not a furniture.	furniture	-7.8440985679626465	neg	neg
A Honda is not a vehicle.	vehicle	-6.695258140563965	neg	aff
A horse is a vehicle.	vehicle	-7.912808895111084	aff	aff
A horse is a metal.	metal	-8.93914794921875	aff	neg
A horse is not a metal.	metal	-7.148301124572754	neg	neg
A horse is not a vehicle.	vehicle	-6.263396263122559	neg	aff
A feet is a vehicle.	vehicle	-8.750807762145996	aff	aff
A feet is a crime.	crime	-8.751151084899902	aff	neg
A feet is not a crime.	crime	-7.516908645629883	neg	neg
A feet is not a vehicle.	vehicle	-7.484723091125488	neg	aff
A sled is a vehicle.	vehicle	-6.856696605682373	aff	aff
A sled is a vegetable.	vegetable	-8.322606086730957	aff	neg
A sled is not a vegetable.	vegetable	-6.821478843688965	neg	neg
A sled is not a vehicle.	vehicle	-5.753472328186035	neg	aff
A cycle is a vehicle.	vehicle	-8.692912101745605	aff	aff
A cycle is a fruit.	fruit	-9.085028648376465	aff	neg
A cycle is not a fruit.	fruit	-7.456788539886475	neg	neg
A cycle is not a vehicle.	vehicle	-7.166335582733154	neg	aff
A rocket is a vehicle.	vehicle	-7.656311988830566	aff	aff
A rocket is a metal.	metal	-9.013310432434082	aff	neg
A rocket is not a metal.	metal	-7.888404846191406	neg	neg
A rocket is not a vehicle.	vehicle	-6.700819969177246	neg	aff
A van is a vehicle.	vehicle	-9.344489097595215	aff	aff
A van is an animal.	animal	-10.276942253112793	aff	neg
A van is not an animal.	animal	-8.487802505493164	neg	neg
A van is not a vehicle.	vehicle	-7.945376873016357	neg	aff
A doll is a toy.	toy	-7.0920000076293945	aff	aff
A doll is an animal.	animal	-8.371338844299316	aff	neg
A doll is not an animal.	animal	-6.476107597351074	neg	neg
A doll is not a toy.	toy	-6.123104095458984	neg	aff
A ball is a toy.	toy	-8.727019309997559	aff	aff
A ball is a metal.	metal	-9.698038101196289	aff	neg
A ball is not a metal.	metal	-7.848191738128662	neg	neg
A ball is not a toy.	toy	-7.349809169769287	neg	aff
A car is a toy.	toy	-9.18232536315918	aff	aff
A car is a city.	city	-9.828280448913574	aff	neg
A car is not a city.	city	-8.023780822753906	neg	neg
A car is not a toy.	toy	-7.065829277038574	neg	aff
A gun is a toy.	toy	-8.565424919128418	aff	aff
A gun is a weapon.	weapon	-7.19777250289917	aff	neg
A gun is not a weapon.	weapon	-6.364980697631836	neg	neg
A gun is not a toy.	toy	-5.792569160461426	neg	aff
A truck is a toy.	toy	-8.529500007629395	aff	aff
A truck is a snake.	snake	-9.212417602539062	aff	neg
A truck is not a snake.	snake	-7.397427558898926	neg	neg
A truck is not a toy.	toy	-6.36246395111084	neg	aff
A train is a toy.	toy	-9.441186904907227	aff	aff
A train is a vehicle.	vehicle	-8.473002433776855	aff	neg
A train is not a vehicle.	vehicle	-7.184789180755615	neg	neg
A train is not a toy.	toy	-7.435836315155029	neg	aff
A game is a toy.	toy	-8.896330833435059	aff	aff
A game is a relative.	relative	-10.100367546081543	aff	neg
A game is not a relative.	relative	-9.009513854980469	neg	neg
A game is not a toy.	toy	-7.047442436218262	neg	aff
A block is a toy.	toy	-9.899813652038574	aff	aff
A block is a flower.	flower	-9.601527214050293	aff	neg
A block is not a flower.	flower	-8.060251235961914	neg	neg
A block is not a toy.	toy	-7.762350082397461	neg	aff
A bat is a toy.	toy	-8.980764389038086	aff	aff
A bat is an insect.	insect	-8.113143920898438	aff	neg
A bat is not an insect.	insect	-6.354608058929443	neg	neg
A bat is not a toy.	toy	-6.872835159301758	neg	aff
A top is a toy.	toy	-9.731453895568848	aff	aff
A top is a tree.	tree	-9.680865287780762	aff	neg
A top is not a tree.	tree	-7.846125602722168	neg	neg
A top is not a toy.	toy	-7.947848320007324	neg	aff
A boat is a toy.	toy	-7.897779941558838	aff	aff
A boat is a relative.	relative	-8.891996383666992	aff	neg
A boat is not a relative.	relative	-7.653811931610107	neg	neg
A boat is not a toy.	toy	-6.176578521728516	neg	aff
A dollhouse is a toy.	toy	-6.675700664520264	aff	aff
A dollhouse is a tree.	tree	-7.624034404754639	aff	neg
A dollhouse is not a tree.	tree	-6.278146266937256	neg	neg
A dollhouse is not a toy.	toy	-5.626041889190674	neg	aff
A wagon is a toy.	toy	-8.282214164733887	aff	aff
A wagon is a furniture.	furniture	-8.485785484313965	aff	neg
A wagon is not a furniture.	furniture	-7.04236364364624	neg	neg
A wagon is not a toy.	toy	-6.3823957443237305	neg	aff
A bike is a toy.	toy	-7.680200099945068	aff	aff
A bike is an animal.	animal	-8.032673835754395	aff	neg
A bike is not an animal.	animal	-6.398590087890625	neg	neg
A bike is not a toy.	toy	-5.641946792602539	neg	aff
A jacks is a toy.	toy	-10.110323905944824	aff	aff
A jacks is an insect.	insect	-10.60091495513916	aff	neg
A jacks is not an insect.	insect	-9.174090385437012	neg	neg
A jacks is not a toy.	toy	-8.586950302124023	neg	aff
A puzzle is a toy.	toy	-7.846726894378662	aff	aff
A puzzle is a tree.	tree	-8.97562313079834	aff	neg
A puzzle is not a tree.	tree	-7.1596879959106445	neg	neg
A puzzle is not a toy.	toy	-6.716279983520508	neg	aff
A rattle is a toy.	toy	-9.917381286621094	aff	aff
A rattle is a vehicle.	vehicle	-10.517542839050293	aff	neg
A rattle is not a vehicle.	vehicle	-8.896007537841797	neg	neg
A rattle is not a toy.	toy	-8.517654418945312	neg	aff
A bicycle is a toy.	toy	-7.3557634353637695	aff	aff
A bicycle is an animal.	animal	-7.411418437957764	aff	neg
A bicycle is not an animal.	animal	-5.886087417602539	neg	neg
A bicycle is not a toy.	toy	-5.46517276763916	neg	aff
A tricycle is a toy.	toy	-8.636571884155273	aff	aff
A tricycle is a vegetable.	vegetable	-8.899688720703125	aff	neg
A tricycle is not a vegetable.	vegetable	-7.745039463043213	neg	neg
A tricycle is not a toy.	toy	-6.912677764892578	neg	aff
A balloon is a toy.	toy	-7.64705228805542	aff	aff
A balloon is a snake.	snake	-9.00650405883789	aff	neg
A balloon is not a snake.	snake	-7.0101542472839355	neg	neg
A balloon is not a toy.	toy	-6.104556083679199	neg	aff
A YoYo is a toy.	toy	-7.746297359466553	aff	aff
A YoYo is a crime.	crime	-8.563057899475098	aff	neg
A YoYo is not a crime.	crime	-7.26852560043335	neg	neg
A YoYo is not a toy.	toy	-6.558582782745361	neg	aff
A marbles is a toy.	toy	-8.509496688842773	aff	aff
A marbles is a furniture.	furniture	-9.615089416503906	aff	neg
A marbles is not a furniture.	furniture	-8.153947830200195	neg	neg
A marbles is not a toy.	toy	-7.560413360595703	neg	aff
A rope is a toy.	toy	-8.232950210571289	aff	aff
A rope is an insect.	insect	-8.865111351013184	aff	neg
A rope is not an insect.	insect	-7.00331449508667	neg	neg
A rope is not a toy.	toy	-6.346634864807129	neg	aff
A horse is a toy.	toy	-8.337381362915039	aff	aff
A horse is a fish.	fish	-8.453268051147461	aff	neg
A horse is not a fish.	fish	-6.453385353088379	neg	neg
A horse is not a toy.	toy	-6.367600440979004	neg	aff
A skates is a toy.	toy	-8.69412899017334	aff	aff
A skates is a city.	city	-9.14031982421875	aff	neg
A skates is not a city.	city	-7.990473747253418	neg	neg
A skates is not a toy.	toy	-7.20391845703125	neg	aff
A animals is a toy.	toy	-9.248919486999512	aff	aff
A animals is a fish.	fish	-8.853132247924805	aff	neg
A animals is not a fish.	fish	-7.65181827545166	neg	neg
A animals is not a toy.	toy	-7.689452171325684	neg	aff
A books is a toy.	toy	-9.178580284118652	aff	aff
A books is a weapon.	weapon	-8.998512268066406	aff	neg
A books is not a weapon.	weapon	-7.670066833496094	neg	neg
A books is not a toy.	toy	-7.523970603942871	neg	aff
A dishes is a toy.	toy	-8.67247200012207	aff	aff
A dishes is a profession.	profession	-8.595492362976074	aff	neg
A dishes is not a profession.	profession	-7.4655585289001465	neg	neg
A dishes is not a toy.	toy	-7.212502956390381	neg	aff
A drum is a toy.	toy	-8.387957572937012	aff	aff
A drum is a vegetable.	vegetable	-9.054886817932129	aff	neg
A drum is not a vegetable.	vegetable	-7.126922130584717	neg	neg
A drum is not a toy.	toy	-6.605825424194336	neg	aff
A fire is a toy.	toy	-9.926520347595215	aff	aff
A fire is a profession.	profession	-10.118633270263672	aff	neg
A fire is not a profession.	profession	-8.314199447631836	neg	neg
A fire is not a toy.	toy	-7.5416460037231445	neg	aff
An engine is a toy.	toy	-7.814965724945068	aff	aff
An engine is an insect.	insect	-7.891653537750244	aff	neg
An engine is not an insect.	insect	-6.534610271453857	neg	neg
An engine is not a toy.	toy	-5.726832389831543	neg	aff
A football is a toy.	toy	-8.427360534667969	aff	aff
A football is a snake.	snake	-9.297212600708008	aff	neg
A football is not a snake.	snake	-7.487946510314941	neg	neg
A football is not a toy.	toy	-6.637572765350342	neg	aff
A cards is a toy.	toy	-9.22784423828125	aff	aff
A cards is a fish.	fish	-9.52088451385498	aff	neg
A cards is not a fish.	fish	-8.35628604888916	neg	neg
A cards is not a toy.	toy	-7.694884300231934	neg	aff
A crayons is a toy.	toy	-7.530074119567871	aff	aff
A crayons is a fruit.	fruit	-7.827245235443115	aff	neg
A crayons is not a fruit.	fruit	-6.892549991607666	neg	neg
A crayons is not a toy.	toy	-6.525884628295898	neg	aff
A Monopoly is a toy.	toy	-8.682361602783203	aff	aff
A Monopoly is a snake.	snake	-8.98067855834961	aff	neg
A Monopoly is not a snake.	snake	-7.983482837677002	neg	neg
A Monopoly is not a toy.	toy	-7.3222150802612305	neg	aff
A tractor is a toy.	toy	-8.115035057067871	aff	aff
A tractor is a fish.	fish	-8.62876033782959	aff	neg
A tractor is not a fish.	fish	-6.83317756652832	neg	neg
A tractor is not a toy.	toy	-5.905092239379883	neg	aff
A baseball is a toy.	toy	-7.989335536956787	aff	aff
A baseball is an animal.	animal	-8.371551513671875	aff	neg
A baseball is not an animal.	animal	-7.256267070770264	neg	neg
A baseball is not a toy.	toy	-6.690711975097656	neg	aff
A glove is a toy.	toy	-8.041486740112305	aff	aff
A glove is a relative.	relative	-8.571284294128418	aff	neg
A glove is not a relative.	relative	-7.092885494232178	neg	neg
A glove is not a toy.	toy	-5.918888092041016	neg	aff
A swing is a toy.	toy	-8.337956428527832	aff	aff
A swing is a crime.	crime	-8.220579147338867	aff	neg
A swing is not a crime.	crime	-7.0516510009765625	neg	neg
A swing is not a toy.	toy	-6.824948787689209	neg	aff
A carrot is a vegetable.	vegetable	-5.879830837249756	aff	aff
A carrot is an animal.	animal	-6.91768217086792	aff	neg
A carrot is not an animal.	animal	-5.7128143310546875	neg	neg
A carrot is not a vegetable.	vegetable	-5.331043243408203	neg	aff
A pea is a vegetable.	vegetable	-6.657525539398193	aff	aff
A pea is a fish.	fish	-8.138578414916992	aff	neg
A pea is not a fish.	fish	-6.021551132202148	neg	neg
A pea is not a vegetable.	vegetable	-5.683220863342285	neg	aff
A corn is a vegetable.	vegetable	-7.864603519439697	aff	aff
A corn is a color.	color	-8.963713645935059	aff	neg
A corn is not a color.	color	-7.538218975067139	neg	neg
A corn is not a vegetable.	vegetable	-6.712106704711914	neg	aff
A bean is a vegetable.	vegetable	-6.713766574859619	aff	aff
A bean is a flower.	flower	-7.270759105682373	aff	neg
A bean is not a flower.	flower	-5.854798316955566	neg	neg
A bean is not a vegetable.	vegetable	-5.596980571746826	neg	aff
