context	target	target_logprob	ctx_polarity	tgt_polarity
A malaria is not a disease.	disease	-17.831661224365234	neg	aff
A syphilis is a disease.	disease	-17.500715255737305	aff	aff
A syphilis is an insect.	insect	-19.103961944580078	aff	neg
A syphilis is not an insect.	insect	-19.485021591186523	neg	neg
A syphilis is not a disease.	disease	-18.076580047607422	neg	aff
A pneumonia is a disease.	disease	-16.424640655517578	aff	aff
A pneumonia is a city.	city	-18.170270919799805	aff	neg
A pneumonia is not a city.	city	-19.39064598083496	neg	neg
A pneumonia is not a disease.	disease	-17.690061569213867	neg	aff
A flu is a disease.	disease	-17.922353744506836	aff	aff
A flu is a relative.	relative	-19.481735229492188	aff	neg
A flu is not a relative.	relative	-20.014158248901367	neg	neg
A flu is not a disease.	disease	-18.42566680908203	neg	aff
A leprosy is a disease.	disease	-17.48946189880371	aff	aff
A leprosy is a vegetable.	vegetable	-19.08636474609375	aff	neg
A leprosy is not a vegetable.	vegetable	-18.99258041381836	neg	neg
A leprosy is not a disease.	disease	-17.702701568603516	neg	aff
A typhoid is a disease.	disease	-18.68464469909668	aff	aff
A typhoid is an insect.	insect	-19.53500747680664	aff	neg
A typhoid is not an insect.	insect	-20.471153259277344	neg	neg
A typhoid is not a disease.	disease	-19.226057052612305	neg	aff
A diphtheria is a disease.	disease	-16.426254272460938	aff	aff
A diphtheria is a state.	state	-17.918882369995117	aff	neg
A diphtheria is not a state.	state	-18.63770866394043	neg	neg
A diphtheria is not a disease.	disease	-17.188886642456055	neg	aff
A diabetes is a disease.	disease	-17.54962158203125	aff	aff
A diabetes is an insect.	insect	-19.160537719726562	aff	neg
A diabetes is not an insect.	insect	-19.482852935791016	neg	neg
A diabetes is not a disease.	disease	-18.14693832397461	neg	aff
A gonorrhea is a disease.	disease	-20.55782127380371	aff	aff
A gonorrhea is a city.	city	-20.834701538085938	aff	neg
A gonorrhea is not a city.	city	-21.280757904052734	neg	neg
A gonorrhea is not a disease.	disease	-20.720561981201172	neg	aff
A arthritis is a disease.	disease	-18.325000762939453	aff	aff
A arthritis is a tree.	tree	-20.55094337463379	aff	neg
A arthritis is not a tree.	tree	-20.961380004882812	neg	neg
A arthritis is not a disease.	disease	-19.392189025878906	neg	aff
A cholera is a disease.	disease	-19.200712203979492	aff	aff
A cholera is an animal.	animal	-19.452558517456055	aff	neg
A cholera is not an animal.	animal	-20.816404342651367	neg	neg
A cholera is not a disease.	disease	-20.400341033935547	neg	aff
A hepatitis is a disease.	disease	-17.452075958251953	aff	aff
A hepatitis is a state.	state	-18.0234375	aff	neg
A hepatitis is not a state.	state	-18.825119018554688	neg	neg
A hepatitis is not a disease.	disease	-18.284378051757812	neg	aff
An alcoholism is a disease.	disease	-21.3101863861084	aff	aff
An alcoholism is a vegetable.	vegetable	-23.245203018188477	aff	neg
An alcoholism is not a vegetable.	vegetable	-24.234935760498047	neg	neg
An alcoholism is not a disease.	disease	-22.352956771850586	neg	aff
A beriberi is a disease.	disease	-18.620269775390625	aff	aff
A beriberi is a vegetable.	vegetable	-18.917415618896484	aff	neg
A beriberi is not a vegetable.	vegetable	-19.16722869873047	neg	neg
A beriberi is not a disease.	disease	-18.689355850219727	neg	aff
A rickets is a disease.	disease	-20.607681274414062	aff	aff
A rickets is a furniture.	furniture	-20.972671508789062	aff	neg
A rickets is not a furniture.	furniture	-20.9698486328125	neg	neg
A rickets is not a disease.	disease	-20.483322143554688	neg	aff
A virus is a disease.	disease	-16.0146484375	aff	aff
A virus is a state.	state	-16.805694580078125	aff	neg
A virus is not a state.	state	-17.708026885986328	neg	neg
A virus is not a disease.	disease	-16.949905395507812	neg	aff
An oak is a tree.	tree	-21.02963638305664	aff	aff
An oak is a toy.	toy	-21.779508590698242	aff	neg
An oak is not a toy.	toy	-24.036376953125	neg	neg
An oak is not a tree.	tree	-23.13363265991211	neg	aff
A maple is a tree.	tree	-18.673704147338867	aff	aff
A maple is a weapon.	weapon	-19.09629249572754	aff	neg
A maple is not a weapon.	weapon	-20.496395111083984	neg	neg
A maple is not a tree.	tree	-19.502113342285156	neg	aff
A pine is a tree.	tree	-16.878158569335938	aff	aff
A pine is a metal.	metal	-20.238656997680664	aff	neg
A pine is not a metal.	metal	-20.839500427246094	neg	neg
A pine is not a tree.	tree	-18.197866439819336	neg	aff
A elm is a tree.	tree	-16.543302536010742	aff	aff
A elm is a color.	color	-17.780624389648438	aff	neg
A elm is not a color.	color	-17.784629821777344	neg	neg
A elm is not a tree.	tree	-17.60216522216797	neg	aff
An apple is a tree.	tree	-20.498334884643555	aff	aff
An apple is a state.	state	-20.59659194946289	aff	neg
An apple is not a state.	state	-22.04340171813965	neg	neg
An apple is not a tree.	tree	-21.731121063232422	neg	aff
A birch is a tree.	tree	-16.851606369018555	aff	aff
A birch is a profession.	profession	-18.902982711791992	aff	neg
A birch is not a profession.	profession	-19.5892391204834	neg	neg
A birch is not a tree.	tree	-18.249217987060547	neg	aff
A cherry is a tree.	tree	-19.650287628173828	aff	aff
A cherry is a sport.	sport	-20.800607681274414	aff	neg
A cherry is not a sport.	sport	-22.016332626342773	neg	neg
A cherry is not a tree.	tree	-20.548465728759766	neg	aff
A dogwood is a tree.	tree	-20.146696090698242	aff	aff
A dogwood is a sport.	sport	-20.599647521972656	aff	neg
A dogwood is not a sport.	sport	-20.594635009765625	neg	neg
A dogwood is not a tree.	tree	-20.290674209594727	neg	aff
A spruce is a tree.	tree	-17.7087345123291	aff	aff
A spruce is a sport.	sport	-19.302900314331055	aff	neg
A spruce is not a sport.	sport	-20.303098678588867	neg	neg
A spruce is not a tree.	tree	-18.403791427612305	neg	aff
A redwood is a tree.	tree	-18.175098419189453	aff	aff
A redwood is a bird.	bird	-19.36720085144043	aff	neg
A redwood is not a bird.	bird	-19.795677185058594	neg	neg
A redwood is not a tree.	tree	-18.807567596435547	neg	aff
A peach is a tree.	tree	-20.659305572509766	aff	aff
A peach is a relative.	relative	-20.55967140197754	aff	neg
A peach is not a relative.	relative	-21.849510192871094	neg	neg
A peach is not a tree.	tree	-21.833282470703125	neg	aff
A walnut is a tree.	tree	-19.188337326049805	aff	aff
A walnut is a furniture.	furniture	-20.694000244140625	aff	neg
A walnut is not a furniture.	furniture	-21.30084991455078	neg	neg
A walnut is not a tree.	tree	-19.943105697631836	neg	aff
A fir is a tree.	tree	-18.59627342224121	aff	aff
A fir is a fruit.	fruit	-19.24213981628418	aff	neg
A fir is not a fruit.	fruit	-20.201976776123047	neg	neg
A fir is not a tree.	tree	-19.531675338745117	neg	aff
A hickory is a tree.	tree	-18.479297637939453	aff	aff
A hickory is an insect.	insect	-19.36250877380371	aff	neg
A hickory is not an insect.	insect	-20.21552085876465	neg	neg
A hickory is not a tree.	tree	-19.46121597290039	neg	aff
A pear is a tree.	tree	-18.1713809967041	aff	aff
A pear is a weapon.	weapon	-19.043622970581055	aff	neg
A pear is not a weapon.	weapon	-20.183551788330078	neg	neg
A pear is not a tree.	tree	-19.203359603881836	neg	aff
A sycamore is a tree.	tree	-20.918651580810547	aff	aff
A sycamore is an animal.	animal	-21.451213836669922	aff	neg
A sycamore is not an animal.	animal	-21.684663772583008	neg	neg
A sycamore is not a tree.	tree	-21.017459869384766	neg	aff
An ash is a tree.	tree	-21.78809928894043	aff	aff
An ash is a bird.	bird	-22.199726104736328	aff	neg
An ash is not a bird.	bird	-24.34701156616211	neg	neg
An ash is not a tree.	tree	-23.532209396362305	neg	aff
A poplar is a tree.	tree	-17.5261173248291	aff	aff
A poplar is a profession.	profession	-18.590850830078125	aff	neg
A poplar is not a profession.	profession	-19.42005729675293	neg	neg
A poplar is not a tree.	tree	-18.63844108581543	neg	aff
A willow is a tree.	tree	-17.841440200805664	aff	aff
A willow is a sport.	sport	-19.465635299682617	aff	neg
A willow is not a sport.	sport	-20.067947387695312	neg	neg
A willow is not a tree.	tree	-18.55355453491211	neg	aff
A chestnut is a tree.	tree	-18.935293197631836	aff	aff
A chestnut is a color.	color	-18.85262107849121	aff	neg
A chestnut is not a color.	color	-19.023204803466797	neg	neg
A chestnut is not a tree.	tree	-19.535415649414062	neg	aff
A cedar is a tree.	tree	-19.175962448120117	aff	aff
A cedar is a vehicle.	vehicle	-19.631378173828125	aff	neg
A cedar is not a vehicle.	vehicle	-20.625377655029297	neg	neg
A cedar is not a tree.	tree	-20.189985275268555	neg	aff
An evergreen is a tree.	tree	-22.213214874267578	aff	aff
An evergreen is an insect.	insect	-22.4754695892334	aff	neg
An evergreen is not an insect.	insect	-24.322010040283203	neg	neg
An evergreen is not a tree.	tree	-23.78778648376465	neg	aff
A palm is a tree.	tree	-19.409656524658203	aff	aff
A palm is a vehicle.	vehicle	-19.070310592651367	aff	neg
A palm is not a vehicle.	vehicle	-20.389793395996094	neg	neg
A palm is not a tree.	tree	-20.663299560546875	neg	aff
A beech is a tree.	tree	-18.041112899780273	aff	aff
A beech is a vehicle.	vehicle	-18.496122360229492	aff	neg
A beech is not a vehicle.	vehicle	-19.585355758666992	neg	neg
A beech is not a tree.	tree	-19.180694580078125	neg	aff
An orange is a tree.	tree	-20.3249568939209	aff	aff
An orange is an animal.	animal	-19.268583297729492	aff	neg
An orange is not an animal.	animal	-20.9448299407959	neg	neg
An orange is not a tree.	tree	-21.733983993530273	neg	aff
A magnolia is a tree.	tree	-19.013662338256836	aff	aff
A magnolia is a vehicle.	vehicle	-18.54060935974121	aff	neg
A magnolia is not a vehicle.	vehicle	-19.682966232299805	neg	neg
A magnolia is not a tree.	tree	-19.869144439697266	neg	aff
A tulip is a tree.	tree	-19.69719886779785	aff	aff
A tulip is a toy.	toy	-19.570302963256836	aff	neg
A tulip is not a toy.	toy	-20.504623413085938	neg	neg
A tulip is not a tree.	tree	-20.36298370361328	neg	aff
A locust is a tree.	tree	-18.780080795288086	aff	aff
A locust is an insect.	insect	-17.970205307006836	aff	neg
A locust is not an insect.	insect	-18.826549530029297	neg	neg
A locust is not a tree.	tree	-19.26985740661621	neg	aff
A plum is a tree.	tree	-19.242338180541992	aff	aff
A plum is a weapon.	weapon	-19.24326515197754	aff	neg
A plum is not a weapon.	weapon	-20.3403377532959	neg	neg
A plum is not a tree.	tree	-20.207975387573242	neg	aff
A cottonwood is a tree.	tree	-20.254377365112305	aff	aff
A cottonwood is a fish.	fish	-20.300670623779297	aff	neg
A cottonwood is not a fish.	fish	-20.514135360717773	neg	neg
A cottonwood is not a tree.	tree	-20.1729736328125	neg	aff
A gingo is a tree.	tree	-18.337387084960938	aff	aff
A gingo is a furniture.	furniture	-19.923580169677734	aff	neg
A gingo is not a furniture.	furniture	-20.57573699951172	neg	neg
A gingo is not a tree.	tree	-19.103374481201172	neg	aff
A sequoia is a tree.	tree	-19.097761154174805	aff	aff
A sequoia is a toy.	toy	-20.175655364990234	aff	neg
A sequoia is not a toy.	toy	-20.29141616821289	neg	neg
A sequoia is not a tree.	tree	-19.217496871948242	neg	aff
A Christmas is a tree.	tree	-19.316787719726562	aff	aff
A Christmas is a color.	color	-19.16939353942871	aff	neg
A Christmas is not a color.	color	-19.97450065612793	neg	neg
A Christmas is not a tree.	tree	-20.128475189208984	neg	aff
A holly is a tree.	tree	-19.139150619506836	aff	aff
A holly is a snake.	snake	-19.44443702697754	aff	neg
A holly is not a snake.	snake	-20.25857162475586	neg	neg
A holly is not a tree.	tree	-19.614566802978516	neg	aff
A mimosa is a tree.	tree	-18.299762725830078	aff	aff
A mimosa is a metal.	metal	-18.470693588256836	aff	neg
A mimosa is not a metal.	metal	-18.670085906982422	neg	neg
A mimosa is not a tree.	tree	-18.50496482849121	neg	aff
A cypress is a tree.	tree	-18.397415161132812	aff	aff
A cypress is a country.	country	-18.682861328125	aff	neg
A cypress is not a country.	country	-19.239540100097656	neg	neg
A cypress is not a tree.	tree	-19.046138763427734	neg	aff
A lemon is a tree.	tree	-19.79401969909668	aff	aff
A lemon is a relative.	relative	-19.59653091430664	aff	neg
A lemon is not a relative.	relative	-20.323989868164062	neg	neg
A lemon is not a tree.	tree	-20.470523834228516	neg	aff
A mulberry is a tree.	tree	-17.469274520874023	aff	aff
A mulberry is a sport.	sport	-18.145841598510742	aff	neg
A mulberry is not a sport.	sport	-19.046606063842773	neg	neg
A mulberry is not a tree.	tree	-17.946155548095703	neg	aff
A trout is a fish.	fish	-19.146560668945312	aff	aff
A trout is a profession.	profession	-20.535140991210938	aff	neg
A trout is not a profession.	profession	-21.68520736694336	neg	neg
A trout is not a fish.	fish	-20.475872039794922	neg	aff
A bass is a fish.	fish	-18.236255645751953	aff	aff
A bass is a vehicle.	vehicle	-18.56525993347168	aff	neg
A bass is not a vehicle.	vehicle	-19.753929138183594	neg	neg
A bass is not a fish.	fish	-19.312774658203125	neg	aff
A shark is a fish.	fish	-18.006860733032227	aff	aff
A shark is a flower.	flower	-19.28279685974121	aff	neg
A shark is not a flower.	flower	-20.175670623779297	neg	neg
A shark is not a fish.	fish	-18.42903709411621	neg	aff
A herring is a fish.	fish	-19.421598434448242	aff	aff
A herring is a fruit.	fruit	-21.06045913696289	aff	neg
A herring is not a fruit.	fruit	-21.367597579956055	neg	neg
A herring is not a fish.	fish	-20.39289665222168	neg	aff
A catfish is a fish.	fish	-18.4267578125	aff	aff
A catfish is a flower.	flower	-21.072341918945312	aff	neg
A catfish is not a flower.	flower	-21.015235900878906	neg	neg
A catfish is not a fish.	fish	-18.72357749938965	neg	aff
A perch is a fish.	fish	-19.245487213134766	aff	aff
A perch is a furniture.	furniture	-21.305341720581055	aff	neg
A perch is not a furniture.	furniture	-21.93391227722168	neg	neg
A perch is not a fish.	fish	-20.22431755065918	neg	aff
A salmon is a fish.	fish	-16.893735885620117	aff	aff
A salmon is a weapon.	weapon	-18.71463394165039	aff	neg
A salmon is not a weapon.	weapon	-20.286725997924805	neg	neg
A salmon is not a fish.	fish	-18.75629425048828	neg	aff
A tuna is a fish.	fish	-19.089136123657227	aff	aff
A tuna is a country.	country	-20.675067901611328	aff	neg
A tuna is not a country.	country	-21.022781372070312	neg	neg
A tuna is not a fish.	fish	-20.22498321533203	neg	aff
A goldfish is a fish.	fish	-17.79568862915039	aff	aff
A goldfish is a snake.	snake	-19.87158203125	aff	neg
A goldfish is not a snake.	snake	-20.57671356201172	neg	neg
A goldfish is not a fish.	fish	-18.928829193115234	neg	aff
A swordfish is a fish.	fish	-19.239742279052734	aff	aff
A swordfish is a toy.	toy	-19.910781860351562	aff	neg
A swordfish is not a toy.	toy	-20.29987335205078	neg	neg
A swordfish is not a fish.	fish	-20.0830078125	neg	aff
A sunfish is a fish.	fish	-17.869468688964844	aff	aff
A sunfish is a crime.	crime	-19.410404205322266	aff	neg
A sunfish is not a crime.	crime	-19.822986602783203	neg	neg
A sunfish is not a fish.	fish	-18.880773544311523	neg	aff
A whale is a fish.	fish	-20.142576217651367	aff	aff
A whale is an animal.	animal	-18.29481315612793	aff	neg
A whale is not an animal.	animal	-19.0321102142334	neg	neg
A whale is not a fish.	fish	-20.182544708251953	neg	aff
A rock is a fish.	fish	-18.660409927368164	aff	aff
A rock is a profession.	profession	-18.816801071166992	aff	neg
A rock is not a profession.	profession	-19.581584930419922	neg	neg
A rock is not a fish.	fish	-19.24361228942871	neg	aff
A cod is a fish.	fish	-17.476764678955078	aff	aff
A cod is a fruit.	fruit	-18.95099449157715	aff	neg
A cod is not a fruit.	fruit	-19.821369171142578	neg	neg
A cod is not a fish.	fish	-18.420713424682617	neg	aff
A bluegil is a fish.	fish	-20.040746688842773	aff	aff
A bluegil is a furniture.	furniture	-21.53437614440918	aff	neg
A bluegil is not a furniture.	furniture	-22.087106704711914	neg	neg
A bluegil is not a fish.	fish	-20.806468963623047	neg	aff
A carp is a fish.	fish	-20.467304229736328	aff	aff
A carp is an animal.	animal	-21.607309341430664	aff	neg
A carp is not an animal.	animal	-22.32147789001465	neg	neg
A carp is not a fish.	fish	-21.76661491394043	neg	aff
A pike is a fish.	fish	-18.53510093688965	aff	aff
A pike is an insect.	insect	-19.220609664916992	aff	neg
A pike is not an insect.	insect	-20.395259857177734	neg	neg
A pike is not a fish.	fish	-19.934722900390625	neg	aff
A minnow is a fish.	fish	-19.738515853881836	aff	aff
A minnow is a country.	country	-20.099712371826172	aff	neg
A minnow is not a country.	country	-20.04037094116211	neg	neg
A minnow is not a fish.	fish	-20.265743255615234	neg	aff
A guppy is a fish.	fish	-17.961347579956055	aff	aff
A guppy is a state.	state	-19.044326782226562	aff	neg
A guppy is not a state.	state	-19.55619239807129	neg	neg
A guppy is not a fish.	fish	-18.670196533203125	neg	aff
A flounder is a fish.	fish	-18.85049819946289	aff	aff
A flounder is a toy.	toy	-19.411884307861328	aff	neg
A flounder is not a toy.	toy	-20.105722427368164	neg	neg
A flounder is not a fish.	fish	-19.694618225097656	neg	aff
A marlin is a fish.	fish	-18.623525619506836	aff	aff
A marlin is an animal.	animal	-19.377002716064453	aff	neg
A marlin is not an animal.	animal	-20.139633178710938	neg	neg
A marlin is not a fish.	fish	-19.635944366455078	neg	aff
A shrimp is a fish.	fish	-20.367700576782227	aff	aff
A shrimp is a color.	color	-19.405569076538086	aff	neg
A shrimp is not a color.	color	-19.74700927734375	neg	neg
A shrimp is not a fish.	fish	-20.34023666381836	neg	aff
A barracuda is a fish.	fish	-18.901321411132812	aff	aff
A barracuda is a sport.	sport	-19.987842559814453	aff	neg
A barracuda is not a sport.	sport	-21.159128189086914	neg	neg
A barracuda is not a fish.	fish	-20.38442611694336	neg	aff
A bluefish is a fish.	fish	-19.40848159790039	aff	aff
A bluefish is a disease.	disease	-20.525976181030273	aff	neg
A bluefish is not a disease.	disease	-20.80884552001953	neg	neg
A bluefish is not a fish.	fish	-20.204544067382812	neg	aff
A mackerel is a fish.	fish	-18.746658325195312	aff	aff
A mackerel is a metal.	metal	-20.466245651245117	aff	neg
A mackerel is not a metal.	metal	-20.918758392333984	neg	neg
A mackerel is not a fish.	fish	-19.89092254638672	neg	aff
A sailfish is a fish.	fish	-17.5742244720459	aff	aff
A sailfish is a crime.	crime	-18.301542282104492	aff	neg
A sailfish is not a crime.	crime	-18.30478286743164	neg	neg
A sailfish is not a fish.	fish	-18.218778610229492	neg	aff
A porpoise is a fish.	fish	-19.978544235229492	aff	aff
A porpoise is a sport.	sport	-20.7938289642334	aff	neg
A porpoise is not a sport.	sport	-20.964218139648438	neg	neg
A porpoise is not a fish.	fish	-20.474666595458984	neg	aff
A shad is a fish.	fish	-18.86374855041504	aff	aff
A shad is a weapon.	weapon	-19.932937622070312	aff	neg
A shad is not a weapon.	weapon	-21.12451934814453	neg	neg
A shad is not a fish.	fish	-20.18709373474121	neg	aff
A spot is a fish.	fish	-16.78412437438965	aff	aff
A spot is a relative.	relative	-16.770971298217773	aff	neg
A spot is not a relative.	relative	-18.398834228515625	neg	neg
A spot is not a fish.	fish	-18.200260162353516	neg	aff
A lobster is a fish.	fish	-20.513181686401367	aff	aff
A lobster is a vegetable.	vegetable	-20.148040771484375	aff	neg
A lobster is not a vegetable.	vegetable	-20.590229034423828	neg	neg
A lobster is not a fish.	fish	-20.742645263671875	neg	aff
A haddock is a fish.	fish	-19.068899154663086	aff	aff
A haddock is a tree.	tree	-19.51272201538086	aff	neg
A haddock is not a tree.	tree	-19.792762756347656	neg	neg
A haddock is not a fish.	fish	-19.67628288269043	neg	aff
A muskie is a fish.	fish	-18.819339752197266	aff	aff
A muskie is a city.	city	-19.402677536010742	aff	neg
A muskie is not a city.	city	-19.823312759399414	neg	neg
A muskie is not a fish.	fish	-19.014556884765625	neg	aff
A crappie is a fish.	fish	-19.391263961791992	aff	aff
A crappie is a bird.	bird	-20.68947410583496	aff	neg
A crappie is not a bird.	bird	-20.852066040039062	neg	neg
A crappie is not a fish.	fish	-19.99358558654785	neg	aff
An angel is a fish.	fish	-18.032672882080078	aff	aff
An angel is a vegetable.	vegetable	-18.97802734375	aff	neg
An angel is not a vegetable.	vegetable	-20.843557357788086	neg	neg
An angel is not a fish.	fish	-20.284072875976562	neg	aff
A crab is a fish.	fish	-20.92936134338379	aff	aff
A crab is a fruit.	fruit	-20.116321563720703	aff	neg
A crab is not a fruit.	fruit	-20.25713348388672	neg	neg
A crab is not a fish.	fish	-20.40900421142578	neg	aff
A halibut is a fish.	fish	-19.96609115600586	aff	aff
A halibut is a vegetable.	vegetable	-21.285032272338867	aff	neg
A halibut is not a vegetable.	vegetable	-21.148033142089844	neg	neg
A halibut is not a fish.	fish	-20.2248477935791	neg	aff
A white is a fish.	fish	-19.570932388305664	aff	aff
A white is a disease.	disease	-19.321277618408203	aff	neg
A white is not a disease.	disease	-20.095462799072266	neg	neg
A white is not a fish.	fish	-20.62727928161621	neg	aff
A sardine is a fish.	fish	-20.57642364501953	aff	aff
A sardine is an insect.	insect	-21.889026641845703	aff	neg
A sardine is not an insect.	insect	-22.333059310913086	neg	neg
A sardine is not a fish.	fish	-21.248355865478516	neg	aff
A blowfish is a fish.	fish	-19.91922378540039	aff	aff
A blowfish is a bird.	bird	-21.234310150146484	aff	neg
A blowfish is not a bird.	bird	-21.592695236206055	neg	neg
A blowfish is not a fish.	fish	-20.675495147705078	neg	aff
An eel is a fish.	fish	-19.8568058013916	aff	aff
An eel is a state.	state	-20.391382217407227	aff	neg
An eel is not a state.	state	-22.451980590820312	neg	neg
An eel is not a fish.	fish	-22.025747299194336	neg	aff
A oyster is a fish.	fish	-19.18111228942871	aff	aff
A oyster is a flower.	flower	-20.305707931518555	aff	neg
A oyster is not a flower.	flower	-21.240989685058594	neg	neg
A oyster is not a fish.	fish	-20.34845542907715	neg	aff
A walleye is a fish.	fish	-19.02968406677246	aff	aff
A walleye is a bird.	bird	-21.843490600585938	aff	neg
A walleye is not a bird.	bird	-21.829309463500977	neg	neg
A walleye is not a fish.	fish	-19.85470962524414	neg	aff
A clam is a fish.	fish	-18.5036563873291	aff	aff
A clam is a sport.	sport	-19.87379264831543	aff	neg
A clam is not a sport.	sport	-20.836532592773438	neg	neg
A clam is not a fish.	fish	-19.513427734375	neg	aff
A whiting is a fish.	fish	-18.62318992614746	aff	aff
A whiting is a bird.	bird	-19.64446258544922	aff	neg
A whiting is not a bird.	bird	-19.8874454498291	neg	neg
A whiting is not a fish.	fish	-19.18393325805664	neg	aff
A dolphin is a fish.	fish	-19.22463035583496	aff	aff
A dolphin is a flower.	flower	-21.132186889648438	aff	neg
A dolphin is not a flower.	flower	-22.060544967651367	neg	neg
A dolphin is not a fish.	fish	-20.40195083618164	neg	aff
A piranha is a fish.	fish	-16.04462242126465	aff	aff
A piranha is a vegetable.	vegetable	-17.779094696044922	aff	neg
A piranha is not a vegetable.	vegetable	-17.97640609741211	neg	neg
A piranha is not a fish.	fish	-16.79072380065918	neg	aff
A rattle is a snake.	snake	-20.108591079711914	aff	aff
A rattle is a color.	color	-19.879743576049805	aff	neg
A rattle is not a color.	color	-20.408554077148438	neg	neg
A rattle is not a snake.	snake	-20.63563346862793	neg	aff
A black is a snake.	snake	-18.17108726501465	aff	aff
A black is a weapon.	weapon	-18.431180953979492	aff	neg
A black is not a weapon.	weapon	-20.143932342529297	neg	neg
A black is not a snake.	snake	-19.913333892822266	neg	aff
A cobra is a snake.	snake	-13.398694038391113	aff	aff
A cobra is a color.	color	-16.845020294189453	aff	neg
A cobra is not a color.	color	-17.39670181274414	neg	neg
A cobra is not a snake.	snake	-14.465904235839844	neg	aff
A copperhead is a snake.	snake	-21.538421630859375	aff	aff
A copperhead is an insect.	insect	-22.089893341064453	aff	neg
A copperhead is not an insect.	insect	-22.866355895996094	neg	neg
A copperhead is not a snake.	snake	-22.594581604003906	neg	aff
A garter is a snake.	snake	-17.376617431640625	aff	aff
A garter is a sport.	sport	-18.55202293395996	aff	neg
A garter is not a sport.	sport	-19.674779891967773	neg	neg
A garter is not a snake.	snake	-18.774192810058594	neg	aff
A garden is a snake.	snake	-16.28016471862793	aff	aff
A garden is a profession.	profession	-16.94346046447754	aff	neg
A garden is not a profession.	profession	-18.297866821289062	neg	neg
A garden is not a snake.	snake	-17.751890182495117	neg	aff
A python is a snake.	snake	-15.184646606445312	aff	aff
A python is a profession.	profession	-18.3924617767334	aff	neg
A python is not a profession.	profession	-19.192405700683594	neg	neg
A python is not a snake.	snake	-16.489009857177734	neg	aff
A coral is a snake.	snake	-18.174768447875977	aff	aff
A coral is a sport.	sport	-18.997344970703125	aff	neg
A coral is not a sport.	sport	-19.812355041503906	neg	neg
A coral is not a snake.	snake	-19.24956512451172	neg	aff
A boa is a snake.	snake	-13.9332275390625	aff	aff
A boa is a vehicle.	vehicle	-15.647348403930664	aff	neg
A boa is not a vehicle.	vehicle	-17.556730270385742	neg	neg
A boa is not a snake.	snake	-16.53369140625	neg	aff
A cottonmouth is a snake.	snake	-20.806358337402344	aff	aff
A cottonmouth is a crime.	crime	-21.354124069213867	aff	neg
A cottonmouth is not a crime.	crime	-20.97127342224121	neg	neg
A cottonmouth is not a snake.	snake	-21.313133239746094	neg	aff
A green is a snake.	snake	-19.098779678344727	aff	aff
A green is a furniture.	furniture	-20.541940689086914	aff	neg
A green is not a furniture.	furniture	-21.47289276123047	neg	neg
A green is not a snake.	snake	-20.323867797851562	neg	aff
A king is a snake.	snake	-20.061792373657227	aff	aff
A king is a sport.	sport	-20.4130802154541	aff	neg
A king is not a sport.	sport	-22.181028366088867	neg	neg
A king is not a snake.	snake	-21.800336837768555	neg	aff
A grass is a snake.	snake	-17.597965240478516	aff	aff
A grass is a city.	city	-18.759048461914062	aff	neg
A grass is not a city.	city	-19.106220245361328	neg	neg
A grass is not a snake.	snake	-18.19532585144043	neg	aff
A diamondback is a snake.	snake	-20.065078735351562	aff	aff
A diamondback is a tree.	tree	-20.168418884277344	aff	neg
A diamondback is not a tree.	tree	-20.580453872680664	neg	neg
A diamondback is not a snake.	snake	-20.604333877563477	neg	aff
A water is a snake.	snake	-18.080692291259766	aff	aff
A water is a tree.	tree	-18.66567039489746	aff	neg
A water is not a tree.	tree	-20.413360595703125	neg	neg
A water is not a snake.	snake	-20.318885803222656	neg	aff
A bull is a snake.	snake	-19.10763931274414	aff	aff
A bull is a toy.	toy	-19.187728881835938	aff	neg
A bull is not a toy.	toy	-19.46173095703125	neg	neg
A bull is not a snake.	snake	-19.973302841186523	neg	aff
A moccasin is a snake.	snake	-18.516952514648438	aff	aff
A moccasin is a color.	color	-18.209386825561523	aff	neg
A moccasin is not a color.	color	-18.429201126098633	neg	neg
A moccasin is not a snake.	snake	-19.267688751220703	neg	aff
A milk is a snake.	snake	-18.235212326049805	aff	aff
A milk is a furniture.	furniture	-19.378265380859375	aff	neg
A milk is not a furniture.	furniture	-20.260568618774414	neg	neg
A milk is not a snake.	snake	-19.35151481628418	neg	aff
An asp is a snake.	snake	-19.9416561126709	aff	aff
An asp is a relative.	relative	-21.240203857421875	aff	neg
An asp is not a relative.	relative	-22.89303207397461	neg	neg
An asp is not a snake.	snake	-22.719512939453125	neg	aff
A black jacket is a snake.	snake	-20.781179428100586	aff	aff
A black jacket is a disease.	disease	-20.782642364501953	aff	neg
A black jacket is not a disease.	disease	-21.673908233642578	neg	neg
A black jacket is not a snake.	snake	-22.220346450805664	neg	aff
An anaconda is a snake.	snake	-14.3079833984375	aff	aff
An anaconda is an animal.	animal	-15.913737297058105	aff	neg
An anaconda is not an animal.	animal	-17.988849639892578	neg	neg
An anaconda is not a snake.	snake	-16.766096115112305	neg	aff
A viper is a snake.	snake	-16.992990493774414	aff	aff
A viper is a sport.	sport	-20.896759033203125	aff	neg
A viper is not a sport.	sport	-21.664609909057617	neg	neg
A viper is not a snake.	snake	-18.28548812866211	neg	aff
Chicago is a city.	city	-15.723690032958984	aff	aff
Chicago is a sport.	sport	-18.92613983154297	aff	neg
Chicago is not a sport.	sport	-19.678552627563477	neg	neg
