context	target	target_logprob	ctx_polarity	tgt_polarity
A syphilis is a disease.	disease	-14.813888549804688	aff	aff
A syphilis is an insect.	insect	-17.895355224609375	aff	neg
A syphilis is not an insect.	insect	-18.15528678894043	neg	neg
A syphilis is not a disease.	disease	-15.304672241210938	neg	aff
A pneumonia is a disease.	disease	-13.009384155273438	aff	aff
A pneumonia is a city.	city	-14.581500053405762	aff	neg
A pneumonia is not a city.	city	-14.401830673217773	neg	neg
A pneumonia is not a disease.	disease	-13.579170227050781	neg	aff
A flu is a disease.	disease	-14.157835960388184	aff	aff
A flu is a relative.	relative	-14.779170036315918	aff	neg
A flu is not a relative.	relative	-15.379427909851074	neg	neg
A flu is not a disease.	disease	-14.10254192352295	neg	aff
A leprosy is a disease.	disease	-15.662073135375977	aff	aff
A leprosy is a vegetable.	vegetable	-17.843961715698242	aff	neg
A leprosy is not a vegetable.	vegetable	-17.349422454833984	neg	neg
A leprosy is not a disease.	disease	-15.71726131439209	neg	aff
A typhoid is a disease.	disease	-15.55780029296875	aff	aff
A typhoid is an insect.	insect	-17.777135848999023	aff	neg
A typhoid is not an insect.	insect	-17.849746704101562	neg	neg
A typhoid is not a disease.	disease	-15.39277172088623	neg	aff
A diphtheria is a disease.	disease	-15.09321117401123	aff	aff
A diphtheria is a state.	state	-16.477481842041016	aff	neg
A diphtheria is not a state.	state	-15.841150283813477	neg	neg
A diphtheria is not a disease.	disease	-15.022588729858398	neg	aff
A diabetes is a disease.	disease	-13.313345909118652	aff	aff
A diabetes is an insect.	insect	-16.712818145751953	aff	neg
A diabetes is not an insect.	insect	-16.466411590576172	neg	neg
A diabetes is not a disease.	disease	-13.844996452331543	neg	aff
A gonorrhea is a disease.	disease	-14.606532096862793	aff	aff
A gonorrhea is a city.	city	-16.174457550048828	aff	neg
A gonorrhea is not a city.	city	-15.512491226196289	neg	neg
A gonorrhea is not a disease.	disease	-14.28415298461914	neg	aff
A arthritis is a disease.	disease	-13.080365180969238	aff	aff
A arthritis is a tree.	tree	-15.642094612121582	aff	neg
A arthritis is not a tree.	tree	-15.005884170532227	neg	neg
A arthritis is not a disease.	disease	-13.603259086608887	neg	aff
A cholera is a disease.	disease	-14.421835899353027	aff	aff
A cholera is an animal.	animal	-15.398180961608887	aff	neg
A cholera is not an animal.	animal	-15.91291618347168	neg	neg
A cholera is not a disease.	disease	-14.71454906463623	neg	aff
A hepatitis is a disease.	disease	-14.596880912780762	aff	aff
A hepatitis is a state.	state	-16.391666412353516	aff	neg
A hepatitis is not a state.	state	-15.632400512695312	neg	neg
A hepatitis is not a disease.	disease	-14.551128387451172	neg	aff
An alcoholism is a disease.	disease	-14.842291831970215	aff	aff
An alcoholism is a vegetable.	vegetable	-16.06398582458496	aff	neg
An alcoholism is not a vegetable.	vegetable	-15.421958923339844	neg	neg
An alcoholism is not a disease.	disease	-13.982139587402344	neg	aff
A beriberi is a disease.	disease	-13.550969123840332	aff	aff
A beriberi is a vegetable.	vegetable	-14.189111709594727	aff	neg
A beriberi is not a vegetable.	vegetable	-14.504875183105469	neg	neg
A beriberi is not a disease.	disease	-13.502811431884766	neg	aff
A rickets is a disease.	disease	-15.888014793395996	aff	aff
A rickets is a furniture.	furniture	-17.34824562072754	aff	neg
A rickets is not a furniture.	furniture	-16.358875274658203	neg	neg
A rickets is not a disease.	disease	-14.96942138671875	neg	aff
A virus is a disease.	disease	-12.514364242553711	aff	aff
A virus is a state.	state	-14.017008781433105	aff	neg
A virus is not a state.	state	-13.301704406738281	neg	neg
A virus is not a disease.	disease	-12.451098442077637	neg	aff
An oak is a tree.	tree	-14.546359062194824	aff	aff
An oak is a toy.	toy	-15.80659008026123	aff	neg
An oak is not a toy.	toy	-15.25787353515625	neg	neg
An oak is not a tree.	tree	-13.878257751464844	neg	aff
A maple is a tree.	tree	-15.24505615234375	aff	aff
A maple is a weapon.	weapon	-15.795262336730957	aff	neg
A maple is not a weapon.	weapon	-16.296260833740234	neg	neg
A maple is not a tree.	tree	-15.416465759277344	neg	aff
A pine is a tree.	tree	-14.786409378051758	aff	aff
A pine is a metal.	metal	-16.498943328857422	aff	neg
A pine is not a metal.	metal	-16.416776657104492	neg	neg
A pine is not a tree.	tree	-15.147234916687012	neg	aff
A elm is a tree.	tree	-16.349390029907227	aff	aff
A elm is a color.	color	-16.898740768432617	aff	neg
A elm is not a color.	color	-15.726371765136719	neg	neg
A elm is not a tree.	tree	-15.568647384643555	neg	aff
An apple is a tree.	tree	-13.675341606140137	aff	aff
An apple is a state.	state	-13.700512886047363	aff	neg
An apple is not a state.	state	-13.158381462097168	neg	neg
An apple is not a tree.	tree	-13.373315811157227	neg	aff
A birch is a tree.	tree	-15.607762336730957	aff	aff
A birch is a profession.	profession	-17.714370727539062	aff	neg
A birch is not a profession.	profession	-16.708328247070312	neg	neg
A birch is not a tree.	tree	-15.045589447021484	neg	aff
A cherry is a tree.	tree	-15.21838092803955	aff	aff
A cherry is a sport.	sport	-14.976211547851562	aff	neg
A cherry is not a sport.	sport	-14.611136436462402	neg	neg
A cherry is not a tree.	tree	-15.090904235839844	neg	aff
A dogwood is a tree.	tree	-14.432703971862793	aff	aff
A dogwood is a sport.	sport	-14.48567008972168	aff	neg
A dogwood is not a sport.	sport	-13.862068176269531	neg	neg
A dogwood is not a tree.	tree	-14.263696670532227	neg	aff
A spruce is a tree.	tree	-14.699045181274414	aff	aff
A spruce is a sport.	sport	-13.978212356567383	aff	neg
A spruce is not a sport.	sport	-14.440093994140625	neg	neg
A spruce is not a tree.	tree	-15.002498626708984	neg	aff
A redwood is a tree.	tree	-17.405445098876953	aff	aff
A redwood is a bird.	bird	-15.683733940124512	aff	neg
A redwood is not a bird.	bird	-16.483112335205078	neg	neg
A redwood is not a tree.	tree	-16.652063369750977	neg	aff
A peach is a tree.	tree	-15.104692459106445	aff	aff
A peach is a relative.	relative	-15.032023429870605	aff	neg
A peach is not a relative.	relative	-15.534706115722656	neg	neg
A peach is not a tree.	tree	-14.734514236450195	neg	aff
A walnut is a tree.	tree	-16.265432357788086	aff	aff
A walnut is a furniture.	furniture	-17.523090362548828	aff	neg
A walnut is not a furniture.	furniture	-17.057804107666016	neg	neg
A walnut is not a tree.	tree	-15.533998489379883	neg	aff
A fir is a tree.	tree	-15.466110229492188	aff	aff
A fir is a fruit.	fruit	-15.266916275024414	aff	neg
A fir is not a fruit.	fruit	-15.41013240814209	neg	neg
A fir is not a tree.	tree	-15.153643608093262	neg	aff
A hickory is a tree.	tree	-16.72693634033203	aff	aff
A hickory is an insect.	insect	-19.42051887512207	aff	neg
A hickory is not an insect.	insect	-18.804296493530273	neg	neg
A hickory is not a tree.	tree	-16.198055267333984	neg	aff
A pear is a tree.	tree	-14.489056587219238	aff	aff
A pear is a weapon.	weapon	-14.5831298828125	aff	neg
A pear is not a weapon.	weapon	-15.00782585144043	neg	neg
A pear is not a tree.	tree	-14.13080883026123	neg	aff
A sycamore is a tree.	tree	-16.904098510742188	aff	aff
A sycamore is an animal.	animal	-17.698894500732422	aff	neg
A sycamore is not an animal.	animal	-17.690292358398438	neg	neg
A sycamore is not a tree.	tree	-16.693649291992188	neg	aff
An ash is a tree.	tree	-14.9845609664917	aff	aff
An ash is a bird.	bird	-13.390642166137695	aff	neg
An ash is not a bird.	bird	-13.872802734375	neg	neg
An ash is not a tree.	tree	-14.322359085083008	neg	aff
A poplar is a tree.	tree	-15.526939392089844	aff	aff
A poplar is a profession.	profession	-16.716596603393555	aff	neg
A poplar is not a profession.	profession	-16.338178634643555	neg	neg
A poplar is not a tree.	tree	-15.4166898727417	neg	aff
A willow is a tree.	tree	-15.26487922668457	aff	aff
A willow is a sport.	sport	-15.740462303161621	aff	neg
A willow is not a sport.	sport	-14.415060043334961	neg	neg
A willow is not a tree.	tree	-14.629262924194336	neg	aff
A chestnut is a tree.	tree	-15.39063549041748	aff	aff
A chestnut is a color.	color	-15.168143272399902	aff	neg
A chestnut is not a color.	color	-14.928466796875	neg	neg
A chestnut is not a tree.	tree	-14.942919731140137	neg	aff
A cedar is a tree.	tree	-16.28021240234375	aff	aff
A cedar is a vehicle.	vehicle	-16.478429794311523	aff	neg
A cedar is not a vehicle.	vehicle	-16.362455368041992	neg	neg
A cedar is not a tree.	tree	-15.853869438171387	neg	aff
An evergreen is a tree.	tree	-15.770922660827637	aff	aff
An evergreen is an insect.	insect	-14.422209739685059	aff	neg
An evergreen is not an insect.	insect	-14.651847839355469	neg	neg
An evergreen is not a tree.	tree	-14.741950988769531	neg	aff
A palm is a tree.	tree	-14.949409484863281	aff	aff
A palm is a vehicle.	vehicle	-15.28978157043457	aff	neg
A palm is not a vehicle.	vehicle	-15.6089506149292	neg	neg
A palm is not a tree.	tree	-15.238727569580078	neg	aff
A beech is a tree.	tree	-16.862878799438477	aff	aff
A beech is a vehicle.	vehicle	-16.928668975830078	aff	neg
A beech is not a vehicle.	vehicle	-16.817733764648438	neg	neg
A beech is not a tree.	tree	-16.32217025756836	neg	aff
An orange is a tree.	tree	-15.077041625976562	aff	aff
An orange is an animal.	animal	-12.37341022491455	aff	neg
An orange is not an animal.	animal	-13.544517517089844	neg	neg
An orange is not a tree.	tree	-14.702743530273438	neg	aff
A magnolia is a tree.	tree	-17.44759178161621	aff	aff
A magnolia is a vehicle.	vehicle	-17.5841007232666	aff	neg
A magnolia is not a vehicle.	vehicle	-17.121749877929688	neg	neg
A magnolia is not a tree.	tree	-16.741790771484375	neg	aff
A tulip is a tree.	tree	-15.083647727966309	aff	aff
A tulip is a toy.	toy	-14.673733711242676	aff	neg
A tulip is not a toy.	toy	-15.204557418823242	neg	neg
A tulip is not a tree.	tree	-14.821406364440918	neg	aff
A locust is a tree.	tree	-16.529294967651367	aff	aff
A locust is an insect.	insect	-16.35428237915039	aff	neg
A locust is not an insect.	insect	-17.43678855895996	neg	neg
A locust is not a tree.	tree	-15.873893737792969	neg	aff
A plum is a tree.	tree	-14.364824295043945	aff	aff
A plum is a weapon.	weapon	-14.736615180969238	aff	neg
A plum is not a weapon.	weapon	-15.107208251953125	neg	neg
A plum is not a tree.	tree	-14.341156005859375	neg	aff
A cottonwood is a tree.	tree	-16.677978515625	aff	aff
A cottonwood is a fish.	fish	-16.75881576538086	aff	neg
A cottonwood is not a fish.	fish	-16.09041404724121	neg	neg
A cottonwood is not a tree.	tree	-15.95398235321045	neg	aff
A gingo is a tree.	tree	-14.681761741638184	aff	aff
A gingo is a furniture.	furniture	-15.373584747314453	aff	neg
A gingo is not a furniture.	furniture	-16.06087875366211	neg	neg
A gingo is not a tree.	tree	-15.203834533691406	neg	aff
A sequoia is a tree.	tree	-17.727825164794922	aff	aff
A sequoia is a toy.	toy	-18.15955924987793	aff	neg
A sequoia is not a toy.	toy	-17.464988708496094	neg	neg
A sequoia is not a tree.	tree	-16.81703758239746	neg	aff
A Christmas is a tree.	tree	-14.017641067504883	aff	aff
A Christmas is a color.	color	-14.515403747558594	aff	neg
A Christmas is not a color.	color	-13.939107894897461	neg	neg
A Christmas is not a tree.	tree	-13.415407180786133	neg	aff
A holly is a tree.	tree	-16.133752822875977	aff	aff
A holly is a snake.	snake	-16.167539596557617	aff	neg
A holly is not a snake.	snake	-15.973068237304688	neg	neg
A holly is not a tree.	tree	-15.523124694824219	neg	aff
A mimosa is a tree.	tree	-17.305923461914062	aff	aff
A mimosa is a metal.	metal	-17.625774383544922	aff	neg
A mimosa is not a metal.	metal	-17.649742126464844	neg	neg
A mimosa is not a tree.	tree	-16.655349731445312	neg	aff
A cypress is a tree.	tree	-14.99252986907959	aff	aff
A cypress is a country.	country	-16.224796295166016	aff	neg
A cypress is not a country.	country	-15.1971435546875	neg	neg
A cypress is not a tree.	tree	-14.662240982055664	neg	aff
A lemon is a tree.	tree	-15.9869384765625	aff	aff
A lemon is a relative.	relative	-15.54968547821045	aff	neg
A lemon is not a relative.	relative	-16.081207275390625	neg	neg
A lemon is not a tree.	tree	-15.387717247009277	neg	aff
A mulberry is a tree.	tree	-16.326644897460938	aff	aff
A mulberry is a sport.	sport	-16.55258560180664	aff	neg
A mulberry is not a sport.	sport	-15.69112777709961	neg	neg
A mulberry is not a tree.	tree	-16.06955909729004	neg	aff
A trout is a fish.	fish	-13.707544326782227	aff	aff
A trout is a profession.	profession	-16.104694366455078	aff	neg
A trout is not a profession.	profession	-15.352731704711914	neg	neg
A trout is not a fish.	fish	-14.321062088012695	neg	aff
A bass is a fish.	fish	-13.404848098754883	aff	aff
A bass is a vehicle.	vehicle	-14.653302192687988	aff	neg
A bass is not a vehicle.	vehicle	-14.524852752685547	neg	neg
A bass is not a fish.	fish	-13.88849925994873	neg	aff
A shark is a fish.	fish	-13.30633544921875	aff	aff
A shark is a flower.	flower	-15.085052490234375	aff	neg
A shark is not a flower.	flower	-14.628530502319336	neg	neg
A shark is not a fish.	fish	-13.94016170501709	neg	aff
A herring is a fish.	fish	-14.786368370056152	aff	aff
A herring is a fruit.	fruit	-15.584060668945312	aff	neg
A herring is not a fruit.	fruit	-15.429167747497559	neg	neg
A herring is not a fish.	fish	-15.227039337158203	neg	aff
A catfish is a fish.	fish	-13.912810325622559	aff	aff
A catfish is a flower.	flower	-16.25014305114746	aff	neg
A catfish is not a flower.	flower	-15.734526634216309	neg	neg
A catfish is not a fish.	fish	-15.02258586883545	neg	aff
A perch is a fish.	fish	-13.758326530456543	aff	aff
A perch is a furniture.	furniture	-15.55539608001709	aff	neg
A perch is not a furniture.	furniture	-15.688756942749023	neg	neg
A perch is not a fish.	fish	-14.3272705078125	neg	aff
A salmon is a fish.	fish	-13.840458869934082	aff	aff
A salmon is a weapon.	weapon	-15.721345901489258	aff	neg
A salmon is not a weapon.	weapon	-16.327911376953125	neg	neg
A salmon is not a fish.	fish	-15.026983261108398	neg	aff
A tuna is a fish.	fish	-12.187413215637207	aff	aff
A tuna is a country.	country	-13.723930358886719	aff	neg
A tuna is not a country.	country	-14.152194023132324	neg	neg
A tuna is not a fish.	fish	-13.665019989013672	neg	aff
A goldfish is a fish.	fish	-13.445006370544434	aff	aff
A goldfish is a snake.	snake	-15.81495189666748	aff	neg
A goldfish is not a snake.	snake	-15.480742454528809	neg	neg
A goldfish is not a fish.	fish	-14.539569854736328	neg	aff
A swordfish is a fish.	fish	-14.969583511352539	aff	aff
A swordfish is a toy.	toy	-16.166542053222656	aff	neg
A swordfish is not a toy.	toy	-15.40056324005127	neg	neg
A swordfish is not a fish.	fish	-14.927101135253906	neg	aff
A sunfish is a fish.	fish	-14.684072494506836	aff	aff
A sunfish is a crime.	crime	-15.771600723266602	aff	neg
A sunfish is not a crime.	crime	-15.46876335144043	neg	neg
A sunfish is not a fish.	fish	-15.400909423828125	neg	aff
A whale is a fish.	fish	-13.710501670837402	aff	aff
A whale is an animal.	animal	-13.045376777648926	aff	neg
A whale is not an animal.	animal	-13.162866592407227	neg	neg
A whale is not a fish.	fish	-11.90992546081543	neg	aff
A rock is a fish.	fish	-13.329121589660645	aff	aff
A rock is a profession.	profession	-14.356546401977539	aff	neg
A rock is not a profession.	profession	-14.893961906433105	neg	neg
A rock is not a fish.	fish	-13.835363388061523	neg	aff
A cod is a fish.	fish	-13.822894096374512	aff	aff
A cod is a fruit.	fruit	-14.846284866333008	aff	neg
A cod is not a fruit.	fruit	-15.205034255981445	neg	neg
A cod is not a fish.	fish	-14.486427307128906	neg	aff
A bluegil is a fish.	fish	-17.119184494018555	aff	aff
A bluegil is a furniture.	furniture	-18.75271224975586	aff	neg
A bluegil is not a furniture.	furniture	-18.458030700683594	neg	neg
A bluegil is not a fish.	fish	-17.358078002929688	neg	aff
A carp is a fish.	fish	-15.000086784362793	aff	aff
A carp is an animal.	animal	-16.46970558166504	aff	neg
A carp is not an animal.	animal	-17.01554298400879	neg	neg
A carp is not a fish.	fish	-15.787179946899414	neg	aff
A pike is a fish.	fish	-14.829657554626465	aff	aff
A pike is an insect.	insect	-16.673795700073242	aff	neg
A pike is not an insect.	insect	-17.771766662597656	neg	neg
A pike is not a fish.	fish	-15.399215698242188	neg	aff
A minnow is a fish.	fish	-15.069816589355469	aff	aff
A minnow is a country.	country	-15.971532821655273	aff	neg
A minnow is not a country.	country	-15.205632209777832	neg	neg
A minnow is not a fish.	fish	-14.930227279663086	neg	aff
A guppy is a fish.	fish	-15.684083938598633	aff	aff
A guppy is a state.	state	-16.61707305908203	aff	neg
A guppy is not a state.	state	-16.098087310791016	neg	neg
A guppy is not a fish.	fish	-16.07979393005371	neg	aff
A flounder is a fish.	fish	-16.01049041748047	aff	aff
A flounder is a toy.	toy	-17.638912200927734	aff	neg
A flounder is not a toy.	toy	-16.972707748413086	neg	neg
A flounder is not a fish.	fish	-16.089136123657227	neg	aff
A marlin is a fish.	fish	-14.304766654968262	aff	aff
A marlin is an animal.	animal	-15.997660636901855	aff	neg
A marlin is not an animal.	animal	-16.833999633789062	neg	neg
A marlin is not a fish.	fish	-15.127081871032715	neg	aff
A shrimp is a fish.	fish	-13.68748664855957	aff	aff
A shrimp is a color.	color	-15.295953750610352	aff	neg
A shrimp is not a color.	color	-15.074529647827148	neg	neg
A shrimp is not a fish.	fish	-14.662109375	neg	aff
A barracuda is a fish.	fish	-14.961179733276367	aff	aff
A barracuda is a sport.	sport	-15.4216947555542	aff	neg
A barracuda is not a sport.	sport	-14.803752899169922	neg	neg
A barracuda is not a fish.	fish	-14.985057830810547	neg	aff
A bluefish is a fish.	fish	-13.891321182250977	aff	aff
A bluefish is a disease.	disease	-15.214858055114746	aff	neg
A bluefish is not a disease.	disease	-15.211092948913574	neg	neg
A bluefish is not a fish.	fish	-15.198685646057129	neg	aff
A mackerel is a fish.	fish	-13.293566703796387	aff	aff
A mackerel is a metal.	metal	-15.406521797180176	aff	neg
A mackerel is not a metal.	metal	-16.07189178466797	neg	neg
A mackerel is not a fish.	fish	-14.728677749633789	neg	aff
A sailfish is a fish.	fish	-15.283632278442383	aff	aff
A sailfish is a crime.	crime	-15.631007194519043	aff	neg
A sailfish is not a crime.	crime	-14.489151954650879	neg	neg
A sailfish is not a fish.	fish	-14.950699806213379	neg	aff
A porpoise is a fish.	fish	-15.070928573608398	aff	aff
A porpoise is a sport.	sport	-15.311149597167969	aff	neg
A porpoise is not a sport.	sport	-14.760772705078125	neg	neg
A porpoise is not a fish.	fish	-14.889543533325195	neg	aff
A shad is a fish.	fish	-14.769838333129883	aff	aff
A shad is a weapon.	weapon	-16.750354766845703	aff	neg
A shad is not a weapon.	weapon	-16.688894271850586	neg	neg
A shad is not a fish.	fish	-15.518763542175293	neg	aff
A spot is a fish.	fish	-12.425980567932129	aff	aff
A spot is a relative.	relative	-12.823393821716309	aff	neg
A spot is not a relative.	relative	-13.638529777526855	neg	neg
A spot is not a fish.	fish	-12.97938346862793	neg	aff
A lobster is a fish.	fish	-14.075491905212402	aff	aff
A lobster is a vegetable.	vegetable	-15.18950080871582	aff	neg
A lobster is not a vegetable.	vegetable	-15.288775444030762	neg	neg
A lobster is not a fish.	fish	-14.282630920410156	neg	aff
A haddock is a fish.	fish	-13.763128280639648	aff	aff
A haddock is a tree.	tree	-15.047228813171387	aff	neg
A haddock is not a tree.	tree	-14.846619606018066	neg	neg
A haddock is not a fish.	fish	-14.53103256225586	neg	aff
A muskie is a fish.	fish	-16.166831970214844	aff	aff
A muskie is a city.	city	-16.66121482849121	aff	neg
A muskie is not a city.	city	-16.063758850097656	neg	neg
A muskie is not a fish.	fish	-16.18253517150879	neg	aff
A crappie is a fish.	fish	-16.372264862060547	aff	aff
A crappie is a bird.	bird	-16.06128692626953	aff	neg
A crappie is not a bird.	bird	-16.145668029785156	neg	neg
A crappie is not a fish.	fish	-16.013517379760742	neg	aff
An angel is a fish.	fish	-11.790987968444824	aff	aff
An angel is a vegetable.	vegetable	-13.174010276794434	aff	neg
An angel is not a vegetable.	vegetable	-13.082286834716797	neg	neg
An angel is not a fish.	fish	-11.753929138183594	neg	aff
A crab is a fish.	fish	-14.324053764343262	aff	aff
A crab is a fruit.	fruit	-14.463072776794434	aff	neg
A crab is not a fruit.	fruit	-14.900718688964844	neg	neg
A crab is not a fish.	fish	-14.692328453063965	neg	aff
A halibut is a fish.	fish	-15.98703384399414	aff	aff
A halibut is a vegetable.	vegetable	-17.23137855529785	aff	neg
A halibut is not a vegetable.	vegetable	-17.046550750732422	neg	neg
A halibut is not a fish.	fish	-16.06880760192871	neg	aff
A white is a fish.	fish	-12.438139915466309	aff	aff
A white is a disease.	disease	-12.744050979614258	aff	neg
A white is not a disease.	disease	-12.740165710449219	neg	neg
A white is not a fish.	fish	-13.146403312683105	neg	aff
A sardine is a fish.	fish	-18.253063201904297	aff	aff
A sardine is an insect.	insect	-19.844079971313477	aff	neg
A sardine is not an insect.	insect	-19.378299713134766	neg	neg
A sardine is not a fish.	fish	-17.418432235717773	neg	aff
A blowfish is a fish.	fish	-14.297439575195312	aff	aff
A blowfish is a bird.	bird	-14.259183883666992	aff	neg
A blowfish is not a bird.	bird	-14.813838005065918	neg	neg
A blowfish is not a fish.	fish	-15.156002044677734	neg	aff
An eel is a fish.	fish	-15.514970779418945	aff	aff
An eel is a state.	state	-15.819445610046387	aff	neg
An eel is not a state.	state	-14.878311157226562	neg	neg
An eel is not a fish.	fish	-15.024993896484375	neg	aff
A oyster is a fish.	fish	-14.20447063446045	aff	aff
A oyster is a flower.	flower	-14.80479621887207	aff	neg
A oyster is not a flower.	flower	-14.737707138061523	neg	neg
A oyster is not a fish.	fish	-14.45301628112793	neg	aff
A walleye is a fish.	fish	-13.512068748474121	aff	aff
A walleye is a bird.	bird	-12.96888542175293	aff	neg
A walleye is not a bird.	bird	-14.413701057434082	neg	neg
A walleye is not a fish.	fish	-14.703651428222656	neg	aff
A clam is a fish.	fish	-13.82377815246582	aff	aff
A clam is a sport.	sport	-14.482150077819824	aff	neg
A clam is not a sport.	sport	-14.486503601074219	neg	neg
A clam is not a fish.	fish	-14.18792724609375	neg	aff
A whiting is a fish.	fish	-15.53333568572998	aff	aff
A whiting is a bird.	bird	-14.992630004882812	aff	neg
A whiting is not a bird.	bird	-15.180001258850098	neg	neg
A whiting is not a fish.	fish	-15.498250961303711	neg	aff
A dolphin is a fish.	fish	-13.435516357421875	aff	aff
A dolphin is a flower.	flower	-14.296765327453613	aff	neg
A dolphin is not a flower.	flower	-13.73325252532959	neg	neg
A dolphin is not a fish.	fish	-13.460760116577148	neg	aff
A piranha is a fish.	fish	-17.12899398803711	aff	aff
A piranha is a vegetable.	vegetable	-17.833866119384766	aff	neg
A piranha is not a vegetable.	vegetable	-17.412397384643555	neg	neg
A piranha is not a fish.	fish	-16.757123947143555	neg	aff
A rattle is a snake.	snake	-14.007644653320312	aff	aff
A rattle is a color.	color	-14.750200271606445	aff	neg
A rattle is not a color.	color	-14.409673690795898	neg	neg
A rattle is not a snake.	snake	-14.89490032196045	neg	aff
A black is a snake.	snake	-13.253776550292969	aff	aff
A black is a weapon.	weapon	-13.157112121582031	aff	neg
A black is not a weapon.	weapon	-13.81326675415039	neg	neg
A black is not a snake.	snake	-14.068498611450195	neg	aff
A cobra is a snake.	snake	-13.759160041809082	aff	aff
A cobra is a color.	color	-14.622993469238281	aff	neg
A cobra is not a color.	color	-14.844018936157227	neg	neg
A cobra is not a snake.	snake	-14.958369255065918	neg	aff
A copperhead is a snake.	snake	-17.204387664794922	aff	aff
A copperhead is an insect.	insect	-18.178876876831055	aff	neg
A copperhead is not an insect.	insect	-17.77058982849121	neg	neg
A copperhead is not a snake.	snake	-17.095706939697266	neg	aff
A garter is a snake.	snake	-14.727157592773438	aff	aff
A garter is a sport.	sport	-14.12237548828125	aff	neg
A garter is not a sport.	sport	-14.155345916748047	neg	neg
A garter is not a snake.	snake	-14.861413955688477	neg	aff
A garden is a snake.	snake	-12.448050498962402	aff	aff
A garden is a profession.	profession	-12.946200370788574	aff	neg
A garden is not a profession.	profession	-13.324557304382324	neg	neg
A garden is not a snake.	snake	-13.11117935180664	neg	aff
A python is a snake.	snake	-13.042755126953125	aff	aff
A python is a profession.	profession	-14.43139934539795	aff	neg
A python is not a profession.	profession	-14.923002243041992	neg	neg
A python is not a snake.	snake	-14.321077346801758	neg	aff
A coral is a snake.	snake	-15.411064147949219	aff	aff
A coral is a sport.	sport	-14.243585586547852	aff	neg
A coral is not a sport.	sport	-14.231241226196289	neg	neg
A coral is not a snake.	snake	-15.395480155944824	neg	aff
A boa is a snake.	snake	-13.881998062133789	aff	aff
A boa is a vehicle.	vehicle	-14.152396202087402	aff	neg
A boa is not a vehicle.	vehicle	-14.918928146362305	neg	neg
A boa is not a snake.	snake	-14.953989028930664	neg	aff
A cottonmouth is a snake.	snake	-16.804670333862305	aff	aff
A cottonmouth is a crime.	crime	-16.404129028320312	aff	neg
A cottonmouth is not a crime.	crime	-15.93134880065918	neg	neg
A cottonmouth is not a snake.	snake	-16.667430877685547	neg	aff
A green is a snake.	snake	-13.23309326171875	aff	aff
A green is a furniture.	furniture	-14.209848403930664	aff	neg
A green is not a furniture.	furniture	-14.864570617675781	neg	neg
A green is not a snake.	snake	-14.589835166931152	neg	aff
A king is a snake.	snake	-13.874689102172852	aff	aff
A king is a sport.	sport	-13.488003730773926	aff	neg
A king is not a sport.	sport	-12.903277397155762	neg	neg
A king is not a snake.	snake	-14.488749504089355	neg	aff
A grass is a snake.	snake	-14.756006240844727	aff	aff
A grass is a city.	city	-13.966723442077637	aff	neg
A grass is not a city.	city	-13.726921081542969	neg	neg
A grass is not a snake.	snake	-14.415365219116211	neg	aff
A diamondback is a snake.	snake	-16.38759422302246	aff	aff
A diamondback is a tree.	tree	-16.041717529296875	aff	neg
A diamondback is not a tree.	tree	-15.553430557250977	neg	neg
A diamondback is not a snake.	snake	-16.372098922729492	neg	aff
A water is a snake.	snake	-13.676737785339355	aff	aff
A water is a tree.	tree	-13.518081665039062	aff	neg
A water is not a tree.	tree	-13.08633804321289	neg	neg
A water is not a snake.	snake	-13.827448844909668	neg	aff
A bull is a snake.	snake	-15.8658447265625	aff	aff
A bull is a toy.	toy	-16.51490020751953	aff	neg
A bull is not a toy.	toy	-15.810186386108398	neg	neg
A bull is not a snake.	snake	-15.47248649597168	neg	aff
A moccasin is a snake.	snake	-17.935283660888672	aff	aff
A moccasin is a color.	color	-17.859697341918945	aff	neg
A moccasin is not a color.	color	-17.154756546020508	neg	neg
A moccasin is not a snake.	snake	-17.369464874267578	neg	aff
A milk is a snake.	snake	-13.734835624694824	aff	aff
A milk is a furniture.	furniture	-14.15994930267334	aff	neg
A milk is not a furniture.	furniture	-14.525069236755371	neg	neg
A milk is not a snake.	snake	-14.106623649597168	neg	aff
An asp is a snake.	snake	-17.24151611328125	aff	aff
An asp is a relative.	relative	-16.330326080322266	aff	neg
An asp is not a relative.	relative	-16.18471336364746	neg	neg
An asp is not a snake.	snake	-17.113643646240234	neg	aff
A black jacket is a snake.	snake	-13.0248441696167	aff	aff
A black jacket is a disease.	disease	-12.655685424804688	aff	neg
A black jacket is not a disease.	disease	-13.108323097229004	neg	neg
A black jacket is not a snake.	snake	-13.886075973510742	neg	aff
An anaconda is a snake.	snake	-13.942935943603516	aff	aff
An anaconda is an animal.	animal	-11.817886352539062	aff	neg
An anaconda is not an animal.	animal	-12.064200401306152	neg	neg
An anaconda is not a snake.	snake	-13.55135440826416	neg	aff
A viper is a snake.	snake	-13.878363609313965	aff	aff
A viper is a sport.	sport	-15.675581932067871	aff	neg
A viper is not a sport.	sport	-14.360319137573242	neg	neg
A viper is not a snake.	snake	-14.238402366638184	neg	aff
Chicago is a city.	city	-11.347707748413086	aff	aff
Chicago is a sport.	sport	-13.074950218200684	aff	neg
Chicago is not a sport.	sport	-12.18299388885498	neg	neg
Chicago is not a city.	city	-11.607050895690918	neg	aff
