context	target	target_logprob	ctx_polarity	tgt_polarity
A sparrow is a fruit.	fruit	-5.483719825744629	aff	neg
A sparrow is not a fruit.	fruit	-4.495710372924805	neg	neg
A sparrow is not a bird.	bird	-3.525731325149536	neg	aff
A cardinal is a bird.	bird	-5.733174800872803	aff	aff
A cardinal is a metal.	metal	-6.845486640930176	aff	neg
A cardinal is not a metal.	metal	-5.168342113494873	neg	neg
A cardinal is not a bird.	bird	-4.701377868652344	neg	aff
An eagle is a bird.	bird	-3.9942455291748047	aff	aff
An eagle is a sport.	sport	-6.119561672210693	aff	neg
An eagle is not a sport.	sport	-4.730897903442383	neg	neg
An eagle is not a bird.	bird	-3.433845043182373	neg	aff
A crow is a bird.	bird	-4.228641033172607	aff	aff
A crow is a tree.	tree	-5.714838981628418	aff	neg
A crow is not a tree.	tree	-4.704471111297607	neg	neg
A crow is not a bird.	bird	-3.9197158813476562	neg	aff
A bluebird is a bird.	bird	-3.9322166442871094	aff	aff
A bluebird is a toy.	toy	-4.955819606781006	aff	neg
A bluebird is not a toy.	toy	-4.380358695983887	neg	neg
A bluebird is not a bird.	bird	-3.7865874767303467	neg	aff
A canary is a bird.	bird	-4.628048896789551	aff	aff
A canary is a toy.	toy	-5.672089576721191	aff	neg
A canary is not a toy.	toy	-4.806097984313965	neg	neg
A canary is not a bird.	bird	-4.31431770324707	neg	aff
A parrakeet is a bird.	bird	-3.7060599327087402	aff	aff
A parrakeet is a vegetable.	vegetable	-4.639404296875	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.245894432067871	neg	neg
A parrakeet is not a bird.	bird	-3.5270047187805176	neg	aff
A hawk is a bird.	bird	-4.481914043426514	aff	aff
A hawk is a toy.	toy	-6.1318793296813965	aff	neg
A hawk is not a toy.	toy	-4.6479105949401855	neg	neg
A hawk is not a bird.	bird	-3.8162665367126465	neg	aff
A blackbird is a bird.	bird	-4.239645957946777	aff	aff
A blackbird is a furniture.	furniture	-5.958888530731201	aff	neg
A blackbird is not a furniture.	furniture	-5.741480350494385	neg	neg
A blackbird is not a bird.	bird	-3.8956665992736816	neg	aff
A wren is a bird.	bird	-4.240417003631592	aff	aff
A wren is a vegetable.	vegetable	-5.862998008728027	aff	neg
A wren is not a vegetable.	vegetable	-4.992339134216309	neg	neg
A wren is not a bird.	bird	-3.9625768661499023	neg	aff
An oriole is a bird.	bird	-3.5297281742095947	aff	aff
An oriole is a vegetable.	vegetable	-4.622513771057129	aff	neg
An oriole is not a vegetable.	vegetable	-4.226044178009033	neg	neg
An oriole is not a bird.	bird	-3.4957447052001953	neg	aff
A parrot is a bird.	bird	-3.8123607635498047	aff	aff
A parrot is a city.	city	-5.597151756286621	aff	neg
A parrot is not a city.	city	-4.687870979309082	neg	neg
A parrot is not a bird.	bird	-3.5031630992889404	neg	aff
A pigeon is a bird.	bird	-4.02510404586792	aff	aff
A pigeon is a tree.	tree	-5.784773349761963	aff	neg
A pigeon is not a tree.	tree	-4.508233070373535	neg	neg
A pigeon is not a bird.	bird	-3.727163314819336	neg	aff
A hummingbird is a bird.	bird	-3.9959235191345215	aff	aff
A hummingbird is an insect.	insect	-4.8278727531433105	aff	neg
A hummingbird is not an insect.	insect	-3.7374842166900635	neg	neg
A hummingbird is not a bird.	bird	-3.488236665725708	neg	aff
A starling is a bird.	bird	-3.7619357109069824	aff	aff
A starling is a relative.	relative	-5.3874735832214355	aff	neg
A starling is not a relative.	relative	-5.111508369445801	neg	neg
A starling is not a bird.	bird	-3.6523935794830322	neg	aff
A woodpecker is a bird.	bird	-3.36647891998291	aff	aff
A woodpecker is a metal.	metal	-5.06198787689209	aff	neg
A woodpecker is not a metal.	metal	-4.492387294769287	neg	neg
A woodpecker is not a bird.	bird	-3.2797741889953613	neg	aff
A vulture is a bird.	bird	-4.477355480194092	aff	aff
A vulture is a flower.	flower	-5.921597480773926	aff	neg
A vulture is not a flower.	flower	-4.865371227264404	neg	neg
A vulture is not a bird.	bird	-3.9494686126708984	neg	aff
A swallow is a bird.	bird	-5.077258586883545	aff	aff
A swallow is a furniture.	furniture	-7.7852630615234375	aff	neg
A swallow is not a furniture.	furniture	-6.452454566955566	neg	neg
A swallow is not a bird.	bird	-4.4922003746032715	neg	aff
A chicken is a bird.	bird	-3.723445177078247	aff	aff
A chicken is a city.	city	-6.116543769836426	aff	neg
A chicken is not a city.	city	-4.638266563415527	neg	neg
A chicken is not a bird.	bird	-3.460819959640503	neg	aff
A dove is a bird.	bird	-4.312155246734619	aff	aff
A dove is a relative.	relative	-6.55731201171875	aff	neg
A dove is not a relative.	relative	-5.461978912353516	neg	neg
A dove is not a bird.	bird	-4.024486541748047	neg	aff
A duck is a bird.	bird	-3.9200265407562256	aff	aff
A duck is a disease.	disease	-5.822177410125732	aff	neg
A duck is not a disease.	disease	-4.913005352020264	neg	neg
A duck is not a bird.	bird	-3.357835531234741	neg	aff
An owl is a bird.	bird	-4.432539463043213	aff	aff
An owl is a disease.	disease	-6.592755317687988	aff	neg
An owl is not a disease.	disease	-5.392037868499756	neg	neg
An owl is not a bird.	bird	-3.833919048309326	neg	aff
A redbird is a bird.	bird	-3.8661739826202393	aff	aff
A redbird is a country.	country	-5.344041347503662	aff	neg
A redbird is not a country.	country	-4.6789727210998535	neg	neg
A redbird is not a bird.	bird	-3.58931303024292	neg	aff
A thrush is a bird.	bird	-3.8334243297576904	aff	aff
A thrush is a color.	color	-5.50897216796875	aff	neg
A thrush is not a color.	color	-4.765819549560547	neg	neg
A thrush is not a bird.	bird	-3.8211278915405273	neg	aff
A falcon is a bird.	bird	-3.6719367504119873	aff	aff
A falcon is a relative.	relative	-5.079009056091309	aff	neg
A falcon is not a relative.	relative	-4.5940961837768555	neg	neg
A falcon is not a bird.	bird	-3.1957132816314697	neg	aff
A jay is a bird.	bird	-4.069979667663574	aff	aff
A jay is a fish.	fish	-4.652190208435059	aff	neg
A jay is not a fish.	fish	-4.2149786949157715	neg	neg
A jay is not a bird.	bird	-3.77538800239563	neg	aff
A pheasant is a bird.	bird	-3.3649744987487793	aff	aff
A pheasant is a fish.	fish	-4.1218581199646	aff	neg
A pheasant is not a fish.	fish	-3.456643581390381	neg	neg
A pheasant is not a bird.	bird	-3.3018598556518555	neg	aff
A finch is a bird.	bird	-4.214057922363281	aff	aff
A finch is a vehicle.	vehicle	-5.9888458251953125	aff	neg
A finch is not a vehicle.	vehicle	-5.131800651550293	neg	neg
A finch is not a bird.	bird	-3.944150924682617	neg	aff
A mockingbird is a bird.	bird	-4.155711650848389	aff	aff
A mockingbird is a snake.	snake	-5.32183837890625	aff	neg
A mockingbird is not a snake.	snake	-4.67946195602417	neg	neg
A mockingbird is not a bird.	bird	-3.9621615409851074	neg	aff
A buzzard is a bird.	bird	-3.9791219234466553	aff	aff
A buzzard is a metal.	metal	-6.298776149749756	aff	neg
A buzzard is not a metal.	metal	-5.507737636566162	neg	neg
A buzzard is not a bird.	bird	-3.8696091175079346	neg	aff
An ostrich is a bird.	bird	-4.074135780334473	aff	aff
An ostrich is a color.	color	-5.665669918060303	aff	neg
An ostrich is not a color.	color	-4.3244709968566895	neg	neg
An ostrich is not a bird.	bird	-3.3731789588928223	neg	aff
A flamingo is a bird.	bird	-3.551914930343628	aff	aff
A flamingo is a relative.	relative	-5.319084167480469	aff	neg
A flamingo is not a relative.	relative	-4.778084754943848	neg	neg
A flamingo is not a bird.	bird	-3.193542957305908	neg	aff
A lark is a bird.	bird	-4.11048698425293	aff	aff
A lark is a fruit.	fruit	-5.854001045227051	aff	neg
A lark is not a fruit.	fruit	-4.935628414154053	neg	neg
A lark is not a bird.	bird	-3.9065966606140137	neg	aff
A peacock is a bird.	bird	-3.6369712352752686	aff	aff
A peacock is a sport.	sport	-5.519041061401367	aff	neg
A peacock is not a sport.	sport	-4.559494972229004	neg	neg
A peacock is not a bird.	bird	-3.3330814838409424	neg	aff
A turkey is a bird.	bird	-4.1457624435424805	aff	aff
A turkey is an animal.	animal	-4.955685138702393	aff	neg
A turkey is not an animal.	animal	-4.158637046813965	neg	neg
A turkey is not a bird.	bird	-3.6959304809570312	neg	aff
A penguin is a bird.	bird	-3.574726104736328	aff	aff
A penguin is a city.	city	-5.49245023727417	aff	neg
A penguin is not a city.	city	-4.667594909667969	neg	neg
A penguin is not a bird.	bird	-3.2050116062164307	neg	aff
A raven is a bird.	bird	-4.172591209411621	aff	aff
A raven is a snake.	snake	-5.557050704956055	aff	neg
A raven is not a snake.	snake	-4.6028361320495605	neg	neg
A raven is not a bird.	bird	-3.7431108951568604	neg	aff
A swan is a bird.	bird	-3.36580228805542	aff	aff
A swan is a country.	country	-5.13838005065918	aff	neg
A swan is not a country.	country	-4.316668510437012	neg	neg
A swan is not a bird.	bird	-3.0732245445251465	neg	aff
A crane is a bird.	bird	-5.792281627655029	aff	aff
A crane is an animal.	animal	-5.661559581756592	aff	neg
A crane is not an animal.	animal	-4.310418128967285	neg	neg
A crane is not a bird.	bird	-4.186007022857666	neg	aff
A geese is a bird.	bird	-4.818868637084961	aff	aff
A geese is a vehicle.	vehicle	-5.549556732177734	aff	neg
A geese is not a vehicle.	vehicle	-4.869000434875488	neg	neg
A geese is not a bird.	bird	-4.0978827476501465	neg	aff
A chickadee is a bird.	bird	-3.2854719161987305	aff	aff
A chickadee is a vegetable.	vegetable	-4.659142971038818	aff	neg
A chickadee is not a vegetable.	vegetable	-4.155507564544678	neg	neg
A chickadee is not a bird.	bird	-3.3991122245788574	neg	aff
A pelican is a bird.	bird	-3.472166061401367	aff	aff
A pelican is a metal.	metal	-6.108666896820068	aff	neg
A pelican is not a metal.	metal	-4.87873649597168	neg	neg
A pelican is not a bird.	bird	-3.2681784629821777	neg	aff
A stork is a bird.	bird	-4.053077220916748	aff	aff
A stork is a relative.	relative	-5.613456726074219	aff	neg
A stork is not a relative.	relative	-5.2301506996154785	neg	neg
A stork is not a bird.	bird	-3.7138524055480957	neg	aff
A warbler is a bird.	bird	-4.829759120941162	aff	aff
A warbler is a weapon.	weapon	-6.023854732513428	aff	neg
A warbler is not a weapon.	weapon	-5.099359035491943	neg	neg
A warbler is not a bird.	bird	-4.308379173278809	neg	aff
A car is a vehicle.	vehicle	-3.98486328125	aff	aff
A car is a crime.	crime	-5.458410739898682	aff	neg
A car is not a crime.	crime	-4.353353500366211	neg	neg
A car is not a vehicle.	vehicle	-3.846390724182129	neg	aff
A bus is a vehicle.	vehicle	-4.792579650878906	aff	aff
A bus is a state.	state	-6.105725288391113	aff	neg
A bus is not a state.	state	-4.972679138183594	neg	neg
A bus is not a vehicle.	vehicle	-4.063667297363281	neg	aff
An airplane is a vehicle.	vehicle	-4.796374320983887	aff	aff
An airplane is a sport.	sport	-6.315579891204834	aff	neg
An airplane is not a sport.	sport	-4.9279561042785645	neg	neg
An airplane is not a vehicle.	vehicle	-4.073494911193848	neg	aff
A train is a vehicle.	vehicle	-5.535829067230225	aff	aff
A train is a profession.	profession	-6.8504228591918945	aff	neg
A train is not a profession.	profession	-5.572257041931152	neg	neg
A train is not a vehicle.	vehicle	-4.508263111114502	neg	aff
A truck is a vehicle.	vehicle	-4.807582378387451	aff	aff
A truck is a profession.	profession	-6.412524700164795	aff	neg
A truck is not a profession.	profession	-5.276104927062988	neg	neg
A truck is not a vehicle.	vehicle	-4.155976295471191	neg	aff
A bicycle is a vehicle.	vehicle	-3.511521577835083	aff	aff
A bicycle is a vegetable.	vegetable	-5.460514545440674	aff	neg
A bicycle is not a vegetable.	vegetable	-4.553317546844482	neg	neg
A bicycle is not a vehicle.	vehicle	-3.5062873363494873	neg	aff
A motorcycle is a vehicle.	vehicle	-4.161180019378662	aff	aff
A motorcycle is a furniture.	furniture	-6.431703090667725	aff	neg
A motorcycle is not a furniture.	furniture	-5.089465141296387	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6979079246520996	neg	aff
A boat is a vehicle.	vehicle	-4.891330242156982	aff	aff
A boat is an insect.	insect	-5.893718242645264	aff	neg
A boat is not an insect.	insect	-5.028504848480225	neg	neg
A boat is not a vehicle.	vehicle	-3.8779666423797607	neg	aff
A scooter is a vehicle.	vehicle	-4.393889904022217	aff	aff
A scooter is a state.	state	-6.211699962615967	aff	neg
A scooter is not a state.	state	-5.46887731552124	neg	neg
A scooter is not a vehicle.	vehicle	-3.6889731884002686	neg	aff
A wagon is a vehicle.	vehicle	-4.7936248779296875	aff	aff
A wagon is a bird.	bird	-6.399843692779541	aff	neg
A wagon is not a bird.	bird	-4.849320411682129	neg	neg
A wagon is not a vehicle.	vehicle	-3.9643714427948	neg	aff
A bike is a vehicle.	vehicle	-4.428084850311279	aff	aff
A bike is a tree.	tree	-5.985673427581787	aff	neg
A bike is not a tree.	tree	-4.788575172424316	neg	neg
A bike is not a vehicle.	vehicle	-4.022595405578613	neg	aff
A ship is a vehicle.	vehicle	-5.1308794021606445	aff	aff
A ship is a fish.	fish	-5.612754821777344	aff	neg
A ship is not a fish.	fish	-4.445716381072998	neg	neg
A ship is not a vehicle.	vehicle	-4.098849773406982	neg	aff
A tricycle is a vehicle.	vehicle	-4.326107978820801	aff	aff
A tricycle is a profession.	profession	-5.837484359741211	aff	neg
A tricycle is not a profession.	profession	-4.881392478942871	neg	neg
A tricycle is not a vehicle.	vehicle	-3.5127460956573486	neg	aff
A tractor is a vehicle.	vehicle	-5.055739879608154	aff	aff
A tractor is a furniture.	furniture	-7.222581386566162	aff	neg
A tractor is not a furniture.	furniture	-5.6792311668396	neg	neg
A tractor is not a vehicle.	vehicle	-4.189277648925781	neg	aff
A taxi is a vehicle.	vehicle	-4.9620361328125	aff	aff
A taxi is a profession.	profession	-6.062455177307129	aff	neg
A taxi is not a profession.	profession	-5.191461086273193	neg	neg
A taxi is not a vehicle.	vehicle	-4.261359691619873	neg	aff
A cart is a vehicle.	vehicle	-5.084306240081787	aff	aff
A cart is an insect.	insect	-6.341856479644775	aff	neg
A cart is not an insect.	insect	-5.3834967613220215	neg	neg
A cart is not a vehicle.	vehicle	-4.010854721069336	neg	aff
A jeep is a vehicle.	vehicle	-4.463723182678223	aff	aff
A jeep is a flower.	flower	-6.603820323944092	aff	neg
A jeep is not a flower.	flower	-5.1900739669799805	neg	neg
A jeep is not a vehicle.	vehicle	-4.037459373474121	neg	aff
A jet is a vehicle.	vehicle	-5.53179407119751	aff	aff
A jet is a color.	color	-6.014198303222656	aff	neg
A jet is not a color.	color	-5.1899847984313965	neg	neg
A jet is not a vehicle.	vehicle	-4.673519611358643	neg	aff
A streetcar is a vehicle.	vehicle	-4.3922014236450195	aff	aff
A streetcar is an insect.	insect	-5.629796504974365	aff	neg
A streetcar is not an insect.	insect	-5.038049221038818	neg	neg
A streetcar is not a vehicle.	vehicle	-3.8847954273223877	neg	aff
A trailer is a vehicle.	vehicle	-5.4247727394104	aff	aff
A trailer is a flower.	flower	-6.421864986419678	aff	neg
A trailer is not a flower.	flower	-5.762994766235352	neg	neg
A trailer is not a vehicle.	vehicle	-4.426557540893555	neg	aff
A skates is a vehicle.	vehicle	-6.264214992523193	aff	aff
A skates is a profession.	profession	-5.991328239440918	aff	neg
A skates is not a profession.	profession	-5.347423076629639	neg	neg
A skates is not a vehicle.	vehicle	-5.257333278656006	neg	aff
A cab is a vehicle.	vehicle	-4.784865856170654	aff	aff
A cab is a furniture.	furniture	-6.3658928871154785	aff	neg
A cab is not a furniture.	furniture	-5.04216194152832	neg	neg
A cab is not a vehicle.	vehicle	-4.063864707946777	neg	aff
A helicopter is a vehicle.	vehicle	-5.5164408683776855	aff	aff
A helicopter is a vegetable.	vegetable	-6.877890110015869	aff	neg
A helicopter is not a vegetable.	vegetable	-5.553145408630371	neg	neg
A helicopter is not a vehicle.	vehicle	-4.352147102355957	neg	aff
A subway is a vehicle.	vehicle	-5.680261611938477	aff	aff
A subway is a weapon.	weapon	-6.096584320068359	aff	neg
A subway is not a weapon.	weapon	-5.259915351867676	neg	neg
A subway is not a vehicle.	vehicle	-4.855297088623047	neg	aff
A motorbike is a vehicle.	vehicle	-3.988264799118042	aff	aff
A motorbike is a vegetable.	vegetable	-5.2222089767456055	aff	neg
A motorbike is not a vegetable.	vegetable	-4.4599456787109375	neg	neg
A motorbike is not a vehicle.	vehicle	-3.4864699840545654	neg	aff
A tank is a vehicle.	vehicle	-5.365718364715576	aff	aff
A tank is a furniture.	furniture	-6.49592924118042	aff	neg
A tank is not a furniture.	furniture	-5.062981605529785	neg	neg
A tank is not a vehicle.	vehicle	-4.076634883880615	neg	aff
A carriage is a vehicle.	vehicle	-5.286880016326904	aff	aff
A carriage is a color.	color	-6.647280216217041	aff	neg
A carriage is not a color.	color	-5.625777721405029	neg	neg
A carriage is not a vehicle.	vehicle	-4.437888145446777	neg	aff
A Honda is a vehicle.	vehicle	-5.252757549285889	aff	aff
A Honda is a furniture.	furniture	-6.93524169921875	aff	neg
A Honda is not a furniture.	furniture	-5.396367073059082	neg	neg
A Honda is not a vehicle.	vehicle	-4.785203456878662	neg	aff
A horse is a vehicle.	vehicle	-5.070210933685303	aff	aff
A horse is a metal.	metal	-6.074958324432373	aff	neg
A horse is not a metal.	metal	-4.5110015869140625	neg	neg
A horse is not a vehicle.	vehicle	-3.6001296043395996	neg	aff
A feet is a vehicle.	vehicle	-6.026654243469238	aff	aff
A feet is a crime.	crime	-5.769979953765869	aff	neg
A feet is not a crime.	crime	-5.052725791931152	neg	neg
A feet is not a vehicle.	vehicle	-5.11424446105957	neg	aff
A sled is a vehicle.	vehicle	-5.255784511566162	aff	aff
A sled is a vegetable.	vegetable	-6.348813533782959	aff	neg
A sled is not a vegetable.	vegetable	-5.377223491668701	neg	neg
A sled is not a vehicle.	vehicle	-4.077378749847412	neg	aff
A cycle is a vehicle.	vehicle	-6.2943243980407715	aff	aff
A cycle is a fruit.	fruit	-6.36489725112915	aff	neg
A cycle is not a fruit.	fruit	-5.258716106414795	neg	neg
A cycle is not a vehicle.	vehicle	-5.05972957611084	neg	aff
A rocket is a vehicle.	vehicle	-4.940408229827881	aff	aff
A rocket is a metal.	metal	-6.195900917053223	aff	neg
A rocket is not a metal.	metal	-5.281386375427246	neg	neg
A rocket is not a vehicle.	vehicle	-4.186635494232178	neg	aff
A van is a vehicle.	vehicle	-5.518229007720947	aff	aff
A van is an animal.	animal	-6.424751281738281	aff	neg
A van is not an animal.	animal	-5.428997039794922	neg	neg
A van is not a vehicle.	vehicle	-4.750297546386719	neg	aff
A doll is a toy.	toy	-4.5334696769714355	aff	aff
A doll is an animal.	animal	-5.703164100646973	aff	neg
A doll is not an animal.	animal	-4.290399551391602	neg	neg
A doll is not a toy.	toy	-3.599334239959717	neg	aff
A ball is a toy.	toy	-5.881671905517578	aff	aff
A ball is a metal.	metal	-6.830460548400879	aff	neg
A ball is not a metal.	metal	-5.279967784881592	neg	neg
A ball is not a toy.	toy	-4.770153999328613	neg	aff
A car is a toy.	toy	-4.774595737457275	aff	aff
A car is a city.	city	-5.376708984375	aff	neg
A car is not a city.	city	-4.102447509765625	neg	neg
A car is not a toy.	toy	-3.0516762733459473	neg	aff
A gun is a toy.	toy	-4.760221004486084	aff	aff
A gun is a weapon.	weapon	-3.845689058303833	aff	neg
A gun is not a weapon.	weapon	-3.649402141571045	neg	neg
A gun is not a toy.	toy	-2.8833041191101074	neg	aff
A truck is a toy.	toy	-5.931331634521484	aff	aff
A truck is a snake.	snake	-6.842578887939453	aff	neg
A truck is not a snake.	snake	-5.4904890060424805	neg	neg
A truck is not a toy.	toy	-3.954218864440918	neg	aff
A train is a toy.	toy	-6.178531169891357	aff	aff
A train is a vehicle.	vehicle	-5.535829067230225	aff	neg
A train is not a vehicle.	vehicle	-4.508263111114502	neg	neg
A train is not a toy.	toy	-4.699560165405273	neg	aff
A game is a toy.	toy	-5.147791385650635	aff	aff
A game is a relative.	relative	-6.364760875701904	aff	neg
A game is not a relative.	relative	-5.843778610229492	neg	neg
A game is not a toy.	toy	-3.9330363273620605	neg	aff
A block is a toy.	toy	-6.768420696258545	aff	aff
A block is a flower.	flower	-6.269773006439209	aff	neg
A block is not a flower.	flower	-5.306905746459961	neg	neg
A block is not a toy.	toy	-4.935227394104004	neg	aff
A bat is a toy.	toy	-5.87698221206665	aff	aff
A bat is an insect.	insect	-5.150764465332031	aff	neg
A bat is not an insect.	insect	-3.7101573944091797	neg	neg
A bat is not a toy.	toy	-4.123408317565918	neg	aff
A top is a toy.	toy	-6.329770565032959	aff	aff
A top is a tree.	tree	-5.9061808586120605	aff	neg
A top is not a tree.	tree	-4.908260345458984	neg	neg
A top is not a toy.	toy	-5.0343780517578125	neg	aff
A boat is a toy.	toy	-5.498708248138428	aff	aff
A boat is a relative.	relative	-6.372081279754639	aff	neg
A boat is not a relative.	relative	-5.480907440185547	neg	neg
A boat is not a toy.	toy	-3.8330860137939453	neg	aff
A dollhouse is a toy.	toy	-4.622154235839844	aff	aff
A dollhouse is a tree.	tree	-5.500903606414795	aff	neg
A dollhouse is not a tree.	tree	-4.651695251464844	neg	neg
A dollhouse is not a toy.	toy	-3.700900077819824	neg	aff
A wagon is a toy.	toy	-6.0828166007995605	aff	aff
A wagon is a furniture.	furniture	-6.100691795349121	aff	neg
A wagon is not a furniture.	furniture	-5.078092575073242	neg	neg
A wagon is not a toy.	toy	-4.358231544494629	neg	aff
A bike is a toy.	toy	-5.296964168548584	aff	aff
A bike is an animal.	animal	-5.938686370849609	aff	neg
A bike is not an animal.	animal	-4.734834671020508	neg	neg
A bike is not a toy.	toy	-3.6539723873138428	neg	aff
A jacks is a toy.	toy	-5.917211055755615	aff	aff
A jacks is an insect.	insect	-6.4816694259643555	aff	neg
A jacks is not an insect.	insect	-5.719906806945801	neg	neg
A jacks is not a toy.	toy	-4.881263732910156	neg	aff
A puzzle is a toy.	toy	-5.2863898277282715	aff	aff
A puzzle is a tree.	tree	-6.14230489730835	aff	neg
A puzzle is not a tree.	tree	-5.013646125793457	neg	neg
A puzzle is not a toy.	toy	-4.643064498901367	neg	aff
A rattle is a toy.	toy	-4.968627452850342	aff	aff
A rattle is a vehicle.	vehicle	-5.395871639251709	aff	neg
A rattle is not a vehicle.	vehicle	-4.613020420074463	neg	neg
A rattle is not a toy.	toy	-4.188771724700928	neg	aff
A bicycle is a toy.	toy	-5.017031669616699	aff	aff
A bicycle is an animal.	animal	-5.236052513122559	aff	neg
A bicycle is not an animal.	animal	-4.108505725860596	neg	neg
A bicycle is not a toy.	toy	-3.4246578216552734	neg	aff
A tricycle is a toy.	toy	-5.326147556304932	aff	aff
A tricycle is a vegetable.	vegetable	-5.303930282592773	aff	neg
A tricycle is not a vegetable.	vegetable	-4.574778079986572	neg	neg
A tricycle is not a toy.	toy	-3.670518159866333	neg	aff
A balloon is a toy.	toy	-6.011625289916992	aff	aff
A balloon is a snake.	snake	-7.366884708404541	aff	neg
A balloon is not a snake.	snake	-5.436921119689941	neg	neg
A balloon is not a toy.	toy	-4.512438774108887	neg	aff
A YoYo is a toy.	toy	-5.332470893859863	aff	aff
A YoYo is a crime.	crime	-6.071147918701172	aff	neg
A YoYo is not a crime.	crime	-5.242188453674316	neg	neg
A YoYo is not a toy.	toy	-4.376588344573975	neg	aff
A marbles is a toy.	toy	-5.4350199699401855	aff	aff
A marbles is a furniture.	furniture	-6.275765895843506	aff	neg
A marbles is not a furniture.	furniture	-5.284091472625732	neg	neg
A marbles is not a toy.	toy	-4.695916175842285	neg	aff
A rope is a toy.	toy	-5.421680450439453	aff	aff
A rope is an insect.	insect	-6.239175319671631	aff	neg
A rope is not an insect.	insect	-5.114414691925049	neg	neg
A rope is not a toy.	toy	-3.742502212524414	neg	aff
A horse is a toy.	toy	-5.123854160308838	aff	aff
A horse is a fish.	fish	-5.349111557006836	aff	neg
A horse is not a fish.	fish	-3.6998934745788574	neg	neg
A horse is not a toy.	toy	-3.6419875621795654	neg	aff
A skates is a toy.	toy	-5.821837425231934	aff	aff
A skates is a city.	city	-6.287751197814941	aff	neg
A skates is not a city.	city	-5.540781497955322	neg	neg
A skates is not a toy.	toy	-4.687496185302734	neg	aff
A animals is a toy.	toy	-5.953872203826904	aff	aff
A animals is a fish.	fish	-5.411017894744873	aff	neg
A animals is not a fish.	fish	-4.8872199058532715	neg	neg
A animals is not a toy.	toy	-4.970105171203613	neg	aff
A books is a toy.	toy	-5.792928218841553	aff	aff
A books is a weapon.	weapon	-5.720641613006592	aff	neg
A books is not a weapon.	weapon	-5.179998397827148	neg	neg
A books is not a toy.	toy	-4.801261901855469	neg	aff
A dishes is a toy.	toy	-6.232944488525391	aff	aff
A dishes is a profession.	profession	-6.2453131675720215	aff	neg
A dishes is not a profession.	profession	-5.518762588500977	neg	neg
A dishes is not a toy.	toy	-5.212032318115234	neg	aff
A drum is a toy.	toy	-6.257609844207764	aff	aff
A drum is a vegetable.	vegetable	-6.519555568695068	aff	neg
A drum is not a vegetable.	vegetable	-5.036894798278809	neg	neg
A drum is not a toy.	toy	-4.535024642944336	neg	aff
A fire is a toy.	toy	-6.0096282958984375	aff	aff
A fire is a profession.	profession	-6.493022441864014	aff	neg
A fire is not a profession.	profession	-5.229854583740234	neg	neg
A fire is not a toy.	toy	-4.193661689758301	neg	aff
An engine is a toy.	toy	-5.401230812072754	aff	aff
An engine is an insect.	insect	-6.0688276290893555	aff	neg
An engine is not an insect.	insect	-4.960700988769531	neg	neg
An engine is not a toy.	toy	-3.770373821258545	neg	aff
A football is a toy.	toy	-5.5219340324401855	aff	aff
A football is a snake.	snake	-6.327019691467285	aff	neg
A football is not a snake.	snake	-5.0161662101745605	neg	neg
A football is not a toy.	toy	-4.008519649505615	neg	aff
A cards is a toy.	toy	-6.756433010101318	aff	aff
A cards is a fish.	fish	-6.877861022949219	aff	neg
A cards is not a fish.	fish	-6.246886730194092	neg	neg
A cards is not a toy.	toy	-5.540760040283203	neg	aff
A crayons is a toy.	toy	-5.723579406738281	aff	aff
A crayons is a fruit.	fruit	-5.863221645355225	aff	neg
A crayons is not a fruit.	fruit	-5.226320743560791	neg	neg
A crayons is not a toy.	toy	-4.898504257202148	neg	aff
A Monopoly is a toy.	toy	-5.146350860595703	aff	aff
A Monopoly is a snake.	snake	-5.603385925292969	aff	neg
A Monopoly is not a snake.	snake	-5.240273952484131	neg	neg
A Monopoly is not a toy.	toy	-4.316386699676514	neg	aff
A tractor is a toy.	toy	-5.996529579162598	aff	aff
A tractor is a fish.	fish	-6.735530853271484	aff	neg
A tractor is not a fish.	fish	-5.301225662231445	neg	neg
A tractor is not a toy.	toy	-4.014038562774658	neg	aff
A baseball is a toy.	toy	-5.7755446434021	aff	aff
A baseball is an animal.	animal	-5.963315963745117	aff	neg
A baseball is not an animal.	animal	-5.253741264343262	neg	neg
A baseball is not a toy.	toy	-4.395007133483887	neg	aff
A glove is a toy.	toy	-5.953347206115723	aff	aff
A glove is a relative.	relative	-6.540966987609863	aff	neg
A glove is not a relative.	relative	-5.320389747619629	neg	neg
A glove is not a toy.	toy	-4.021462917327881	neg	aff
A swing is a toy.	toy	-6.125559329986572	aff	aff
A swing is a crime.	crime	-5.627399444580078	aff	neg
A swing is not a crime.	crime	-4.686635971069336	neg	neg
A swing is not a toy.	toy	-4.585056781768799	neg	aff
A carrot is a vegetable.	vegetable	-3.7362709045410156	aff	aff
A carrot is an animal.	animal	-5.032461166381836	aff	neg
A carrot is not an animal.	animal	-4.088581085205078	neg	neg
A carrot is not a vegetable.	vegetable	-3.622235059738159	neg	aff
A pea is a vegetable.	vegetable	-4.589493751525879	aff	aff
A pea is a fish.	fish	-5.9357008934021	aff	neg
A pea is not a fish.	fish	-4.158969402313232	neg	neg
A pea is not a vegetable.	vegetable	-3.780069351196289	neg	aff
A corn is a vegetable.	vegetable	-4.8263115882873535	aff	aff
A corn is a color.	color	-5.8130784034729	aff	neg
