context	target	target_logprob	ctx_polarity	tgt_polarity
An adverb is a noun.	noun	-12.478859901428223	aff	neg
An adverb is not a noun.	noun	-12.474196434020996	neg	neg
An adverb is not a word.	word	-12.438992500305176	neg	aff
A screwdriver is a tool.	tool	-12.457077026367188	aff	aff
A screwdriver is a vegetable.	vegetable	-12.431537628173828	aff	neg
A screwdriver is not a vegetable.	vegetable	-12.433743476867676	neg	neg
A screwdriver is not a tool.	tool	-12.4554443359375	neg	aff
A shack is a building.	building	-12.41833782196045	aff	aff
A shack is a bird.	bird	-12.397738456726074	aff	neg
A shack is not a bird.	bird	-12.405035972595215	neg	neg
A shack is not a building.	building	-12.422735214233398	neg	aff
A toaster is an appliance.	appliance	-12.434754371643066	aff	aff
A toaster is a toy.	toy	-12.413219451904297	aff	neg
A toaster is not a toy.	toy	-12.417930603027344	neg	neg
A toaster is not an appliance.	appliance	-12.437231063842773	neg	aff
A microwave is an appliance.	appliance	-12.446200370788574	aff	aff
A microwave is a plant.	plant	-12.41222858428955	aff	neg
A microwave is not a plant.	plant	-12.417219161987305	neg	neg
A microwave is not an appliance.	appliance	-12.446844100952148	neg	aff
A coffeemaker is an appliance.	appliance	-12.441940307617188	aff	aff
A coffeemaker is a food.	food	-12.41182804107666	aff	neg
A coffeemaker is not a food.	food	-12.41627025604248	neg	neg
A coffeemaker is not an appliance.	appliance	-12.443099021911621	neg	aff
A sofa is a furniture.	furniture	-12.425471305847168	aff	aff
A sofa is a toy.	toy	-12.4339017868042	aff	neg
A sofa is not a toy.	toy	-12.435503005981445	neg	neg
A sofa is not a furniture.	furniture	-12.428506851196289	neg	aff
A lantern is a light.	light	-12.43631362915039	aff	aff
A lantern is a food.	food	-12.407103538513184	aff	neg
A lantern is not a food.	food	-12.412850379943848	neg	neg
A lantern is not a light.	light	-12.437530517578125	neg	aff
A hospital is a building.	building	-12.431023597717285	aff	aff
A hospital is a river.	river	-12.406417846679688	aff	neg
A hospital is not a river.	river	-12.412432670593262	neg	neg
A hospital is not a building.	building	-12.433501243591309	neg	aff
A lock is a device.	device	-12.421367645263672	aff	aff
A lock is a garment.	garment	-12.428935050964355	aff	neg
A lock is not a garment.	garment	-12.43138599395752	neg	neg
A lock is not a device.	device	-12.42507266998291	neg	aff
A suit is a garment.	garment	-12.413844108581543	aff	aff
A suit is a tool.	tool	-12.439627647399902	aff	neg
A suit is not a tool.	tool	-12.440482139587402	neg	neg
A suit is not a garment.	garment	-12.418585777282715	neg	aff
A clamp is a tool.	tool	-12.432339668273926	aff	aff
A clamp is a mineral.	mineral	-12.412327766418457	aff	neg
A clamp is not a mineral.	mineral	-12.416816711425781	neg	neg
A clamp is not a tool.	tool	-12.434163093566895	neg	aff
A ruby is a mineral.	mineral	-12.42376708984375	aff	aff
A ruby is a toy.	toy	-12.426209449768066	aff	neg
A ruby is not a toy.	toy	-12.42890739440918	neg	neg
A ruby is not a mineral.	mineral	-12.4266357421875	neg	aff
A doll is a toy.	toy	-12.442704200744629	aff	aff
A doll is a creature.	creature	-12.433323860168457	aff	neg
A doll is not a creature.	creature	-12.435348510742188	neg	neg
A doll is not a toy.	toy	-12.44293212890625	neg	aff
A dog is a creature.	creature	-12.414652824401855	aff	aff
A dog is a building.	building	-12.424015998840332	aff	neg
A dog is not a building.	building	-12.427285194396973	neg	neg
A dog is not a creature.	creature	-12.419198036193848	neg	aff
A sandwich is a food.	food	-12.408263206481934	aff	aff
A sandwich is a tool.	tool	-12.438911437988281	aff	neg
A sandwich is not a tool.	tool	-12.439949989318848	neg	neg
A sandwich is not a food.	food	-12.413984298706055	neg	aff
A cake is a dessert.	dessert	-12.465411186218262	aff	aff
A cake is a toy.	toy	-12.435047149658203	aff	neg
A cake is not a toy.	toy	-12.436376571655273	neg	neg
A cake is not a dessert.	dessert	-12.462388038635254	neg	aff
A raccoon is an animal.	animal	-12.424930572509766	aff	aff
A raccoon is a bird.	bird	-12.39771556854248	aff	neg
A raccoon is not a bird.	bird	-12.404916763305664	neg	neg
A raccoon is not an animal.	animal	-12.42852783203125	neg	aff
A hut is a building.	building	-12.426594734191895	aff	aff
A hut is an insect.	insect	-12.462849617004395	aff	neg
A hut is not an insect.	insect	-12.461099624633789	neg	neg
A hut is not a building.	building	-12.429740905761719	neg	aff
A penguin is an animal.	animal	-12.437188148498535	aff	aff
A penguin is a plant.	plant	-12.41781234741211	aff	neg
A penguin is not a plant.	plant	-12.42210578918457	neg	neg
A penguin is not an animal.	animal	-12.439000129699707	neg	aff
A book is a media.	media	-12.432019233703613	aff	aff
A book is an instrument.	instrument	-12.420738220214844	aff	neg
A book is not an instrument.	instrument	-12.425262451171875	neg	neg
A book is not a media.	media	-12.434388160705566	neg	aff
A bridge is a structure.	structure	-12.425250053405762	aff	aff
A bridge is a toy.	toy	-12.431327819824219	aff	neg
A bridge is not a toy.	toy	-12.433222770690918	neg	neg
A bridge is not a structure.	structure	-12.42845630645752	neg	aff
A badger is an animal.	animal	-12.42102336883545	aff	aff
A badger is a plant.	plant	-12.401970863342285	aff	neg
A badger is not a plant.	plant	-12.4086275100708	neg	neg
A badger is not an animal.	animal	-12.425211906433105	neg	aff
A pulley is a machine.	machine	-12.43274211883545	aff	aff
A pulley is a person.	person	-12.427791595458984	aff	neg
A pulley is not a person.	person	-12.430466651916504	neg	neg
A pulley is not a machine.	machine	-12.434679985046387	neg	aff
A sapphire is a mineral.	mineral	-12.447982788085938	aff	aff
A sapphire is a gas.	gas	-12.474146842956543	aff	neg
A sapphire is not a gas.	gas	-12.470252990722656	neg	neg
A sapphire is not a mineral.	mineral	-12.447077751159668	neg	aff
A possum is an animal.	animal	-12.406723976135254	aff	aff
A possum is a plant.	plant	-12.390313148498535	aff	neg
A possum is not a plant.	plant	-12.397226333618164	neg	neg
A possum is not an animal.	animal	-12.411918640136719	neg	aff
A panther is an animal.	animal	-12.416449546813965	aff	aff
A panther is a toy.	toy	-12.409210205078125	aff	neg
A panther is not a toy.	toy	-12.4144926071167	neg	neg
A panther is not an animal.	animal	-12.421305656433105	neg	aff
A hamster is an animal.	animal	-12.437235832214355	aff	aff
A hamster is a person.	person	-12.434078216552734	aff	neg
A hamster is not a person.	person	-12.43590259552002	neg	neg
A hamster is not an animal.	animal	-12.43901538848877	neg	aff
A tractor is a vehicle.	vehicle	-12.404677391052246	aff	aff
A tractor is a toy.	toy	-12.41977310180664	aff	neg
A tractor is not a toy.	toy	-12.423478126525879	neg	neg
A tractor is not a vehicle.	vehicle	-12.410867691040039	neg	aff
A basil is a plant.	plant	-12.407917976379395	aff	aff
A basil is a tool.	tool	-12.436051368713379	aff	neg
A basil is not a tool.	tool	-12.437334060668945	neg	neg
A basil is not a plant.	plant	-12.413416862487793	neg	aff
A play is a drama.	drama	-12.449291229248047	aff	aff
A play is a person.	person	-12.424883842468262	aff	neg
A play is not a person.	person	-12.428057670593262	neg	neg
A play is not a drama.	drama	-12.44890022277832	neg	aff
A raspberry is a fruit.	fruit	-12.445091247558594	aff	aff
A raspberry is a vegetable.	vegetable	-12.417957305908203	aff	neg
A raspberry is not a vegetable.	vegetable	-12.422134399414062	neg	neg
A raspberry is not a fruit.	fruit	-12.445497512817383	neg	aff
A canal is a waterway.	waterway	-12.431351661682129	aff	aff
A canal is a road.	road	-12.452336311340332	aff	neg
A canal is not a road.	road	-12.451416015625	neg	neg
A canal is not a waterway.	waterway	-12.4337158203125	neg	aff
A flute is an instrument.	instrument	-12.43990421295166	aff	aff
A flute is a toy.	toy	-12.437848091125488	aff	neg
A flute is not a toy.	toy	-12.438817977905273	neg	neg
A flute is not an instrument.	instrument	-12.441620826721191	neg	aff
A swallow is a bird.	bird	-12.412814140319824	aff	aff
A swallow is a mammal.	mammal	-12.440747261047363	aff	neg
A swallow is not a mammal.	mammal	-12.441619873046875	neg	neg
A swallow is not a bird.	bird	-12.417872428894043	neg	aff
A platypus is a mammal.	mammal	-12.42661190032959	aff	aff
A platypus is a reptile.	reptile	-12.418716430664062	aff	neg
A platypus is not a reptile.	reptile	-12.42250919342041	neg	neg
A platypus is not a mammal.	mammal	-12.429112434387207	neg	aff
A squirrel is a mammal.	mammal	-12.42654037475586	aff	aff
A squirrel is an insect.	insect	-12.455863952636719	aff	neg
A squirrel is not an insect.	insect	-12.455215454101562	neg	neg
A squirrel is not a mammal.	mammal	-12.429595947265625	neg	aff
An antelope is an animal.	animal	-12.42849349975586	aff	aff
An antelope is a flower.	flower	-12.409549713134766	aff	neg
An antelope is not a flower.	flower	-12.414854049682617	neg	neg
An antelope is not an animal.	animal	-12.43146800994873	neg	aff
An ant is an animal.	animal	-12.476540565490723	aff	aff
An ant is a vegetable.	vegetable	-12.460891723632812	aff	neg
An ant is not a vegetable.	vegetable	-12.458816528320312	neg	neg
An ant is not an animal.	animal	-12.47269344329834	neg	aff
A stag is an animal.	animal	-12.43503189086914	aff	aff
A stag is a building.	building	-12.428072929382324	aff	neg
A stag is not a building.	building	-12.430834770202637	neg	neg
A stag is not an animal.	animal	-12.437055587768555	neg	aff
A bumblebee is an insect.	insect	-12.477551460266113	aff	aff
A bumblebee is a toy.	toy	-12.445693016052246	aff	neg
A bumblebee is not a toy.	toy	-12.44565200805664	neg	neg
A bumblebee is not an insect.	insect	-12.474124908447266	neg	aff
A van is a vehicle.	vehicle	-12.414039611816406	aff	aff
A van is a device.	device	-12.413558006286621	aff	neg
A van is not a device.	device	-12.418424606323242	neg	neg
A van is not a vehicle.	vehicle	-12.418798446655273	neg	aff
A bat is an animal.	animal	-12.43138599395752	aff	aff
A bat is a furniture.	furniture	-12.415753364562988	aff	neg
A bat is not a furniture.	furniture	-12.420044898986816	neg	neg
A bat is not an animal.	animal	-12.433951377868652	neg	aff
A bed is a furniture.	furniture	-12.423007011413574	aff	aff
A bed is a toy.	toy	-12.430855751037598	aff	neg
A bed is not a toy.	toy	-12.432841300964355	neg	neg
A bed is not a furniture.	furniture	-12.426259994506836	neg	aff
A pencil is an instrument.	instrument	-12.426806449890137	aff	aff
A pencil is an animal.	animal	-12.431220054626465	aff	neg
A pencil is not an animal.	animal	-12.433772087097168	neg	neg
A pencil is not an instrument.	instrument	-12.430264472961426	neg	aff
A computer is a device.	device	-12.414153099060059	aff	aff
A computer is a fruit.	fruit	-12.449039459228516	aff	neg
A computer is not a fruit.	fruit	-12.448747634887695	neg	neg
A computer is not a device.	device	-12.41890811920166	neg	aff
A watch is a gadget.	gadget	-12.431714057922363	aff	aff
A watch is an animal.	animal	-12.418255805969238	aff	neg
A watch is not an animal.	animal	-12.422723770141602	neg	neg
A watch is not a gadget.	gadget	-12.43385124206543	neg	aff
A cake is a sweet.	sweet	-12.461353302001953	aff	aff
A cake is a vegetable.	vegetable	-12.42641544342041	aff	neg
A cake is not a vegetable.	vegetable	-12.429281234741211	neg	neg
A cake is not a sweet.	sweet	-12.459272384643555	neg	aff
A lever is a machine.	machine	-12.442656517028809	aff	aff
A lever is a toy.	toy	-12.43341064453125	aff	neg
A lever is not a toy.	toy	-12.434988975524902	neg	neg
A lever is not a machine.	machine	-12.443160057067871	neg	aff
A shark is an animal.	animal	-12.446365356445312	aff	aff
A shark is a toy.	toy	-12.439751625061035	aff	neg
A shark is not a toy.	toy	-12.440508842468262	neg	neg
A shark is not an animal.	animal	-12.446954727172852	neg	aff
A ruby is a gemstone.	gemstone	-12.412676811218262	aff	aff
A ruby is a plant.	plant	-12.41434383392334	aff	neg
A ruby is not a plant.	plant	-12.419133186340332	neg	neg
A ruby is not a gemstone.	gemstone	-12.417487144470215	neg	aff
An armchair is a furniture.	furniture	-12.438689231872559	aff	aff
An armchair is a tool.	tool	-12.46484375	aff	neg
An armchair is not a tool.	tool	-12.46201229095459	neg	neg
An armchair is not a furniture.	furniture	-12.439826011657715	neg	aff
A stencil is a tool.	tool	-12.457417488098145	aff	aff
A stencil is a furniture.	furniture	-12.431941032409668	aff	neg
A stencil is not a furniture.	furniture	-12.433961868286133	neg	neg
A stencil is not a tool.	tool	-12.455670356750488	neg	aff
An earphone is an electronics.	electronics	-12.439709663391113	aff	aff
An earphone is a tool.	tool	-12.446833610534668	aff	neg
An earphone is not a tool.	tool	-12.446377754211426	neg	neg
An earphone is not an electronics.	electronics	-12.441248893737793	neg	aff
A skateboard is a sport.	sport	-12.409144401550293	aff	aff
A skateboard is a game.	game	-12.430882453918457	aff	neg
A skateboard is not a game.	game	-12.43325138092041	neg	neg
A skateboard is not a sport.	sport	-12.414602279663086	neg	aff
A brick is a material.	material	-12.44752025604248	aff	aff
A brick is a flower.	flower	-12.408417701721191	aff	neg
A brick is not a flower.	flower	-12.41403865814209	neg	neg
A brick is not a material.	material	-12.447378158569336	neg	aff
A windmill is a machine.	machine	-12.418144226074219	aff	aff
A windmill is a mammal.	mammal	-12.416003227233887	aff	neg
A windmill is not a mammal.	mammal	-12.420631408691406	neg	neg
A windmill is not a machine.	machine	-12.422411918640137	neg	aff
A tree is a plant.	plant	-12.40912914276123	aff	aff
A tree is a mineral.	mineral	-12.41839599609375	aff	neg
A tree is not a mineral.	mineral	-12.421904563903809	neg	neg
A tree is not a plant.	plant	-12.414510726928711	neg	aff
A rock is a stone.	stone	-12.411458015441895	aff	aff
A rock is a tree.	tree	-12.421952247619629	aff	neg
A rock is not a tree.	tree	-12.425516128540039	neg	neg
A rock is not a stone.	stone	-12.416549682617188	neg	aff
A mole is a mammal.	mammal	-12.447237968444824	aff	aff
A mole is a fish.	fish	-12.435928344726562	aff	neg
A mole is not a fish.	fish	-12.43746280670166	neg	neg
A mole is not a mammal.	mammal	-12.447257041931152	neg	aff
A movie is a media.	media	-12.435775756835938	aff	aff
A movie is a food.	food	-12.408778190612793	aff	neg
A movie is not a food.	food	-12.414138793945312	neg	neg
A movie is not a media.	media	-12.437393188476562	neg	aff
A paperback is a book.	book	-12.430476188659668	aff	aff
A paperback is a movie.	movie	-12.450732231140137	aff	neg
A paperback is not a movie.	movie	-12.450424194335938	neg	neg
A paperback is not a book.	book	-12.432868957519531	neg	aff
A tower is a structure.	structure	-12.433326721191406	aff	aff
A tower is a cave.	cave	-12.417770385742188	aff	neg
A tower is not a cave.	cave	-12.421690940856934	neg	neg
A tower is not a structure.	structure	-12.435391426086426	neg	aff
An asylum is an institution.	institution	-12.476248741149902	aff	aff
An asylum is a game.	game	-12.470114707946777	aff	neg
An asylum is not a game.	game	-12.466630935668945	neg	neg
An asylum is not an institution.	institution	-12.47219181060791	neg	aff
A rice is a grain.	grain	-12.41927719116211	aff	aff
A rice is a fish.	fish	-12.386265754699707	aff	neg
A rice is not a fish.	fish	-12.394912719726562	neg	neg
A rice is not a grain.	grain	-12.42309856414795	neg	aff
A soup is a food.	food	-12.416892051696777	aff	aff
A soup is a plant.	plant	-12.418266296386719	aff	neg
A soup is not a plant.	plant	-12.422440528869629	neg	neg
A soup is not a food.	food	-12.421204566955566	neg	aff
A ship is a vehicle.	vehicle	-12.405406951904297	aff	aff
A ship is a toy.	toy	-12.419917106628418	aff	neg
A ship is not a toy.	toy	-12.423577308654785	neg	neg
A ship is not a vehicle.	vehicle	-12.411385536193848	neg	aff
A blueberry is a fruit.	fruit	-12.421490669250488	aff	aff
A blueberry is a flower.	flower	-12.390369415283203	aff	neg
A blueberry is not a flower.	flower	-12.39874267578125	neg	neg
A blueberry is not a fruit.	fruit	-12.425314903259277	neg	aff
A shirt is a clothing.	clothing	-12.409186363220215	aff	aff
A shirt is a food.	food	-12.40170955657959	aff	neg
A shirt is not a food.	food	-12.408446311950684	neg	neg
A shirt is not a clothing.	clothing	-12.414962768554688	neg	aff
A dandelion is a flower.	flower	-12.409991264343262	aff	aff
A dandelion is a tree.	tree	-12.41226863861084	aff	neg
A dandelion is not a tree.	tree	-12.41716480255127	neg	neg
A dandelion is not a flower.	flower	-12.415288925170898	neg	aff
A perfume is a liquid.	liquid	-12.449347496032715	aff	aff
A perfume is a solid.	solid	-12.431771278381348	aff	neg
A perfume is not a solid.	solid	-12.434074401855469	neg	neg
A perfume is not a liquid.	liquid	-12.449037551879883	neg	aff
A cabbage is a vegetable.	vegetable	-12.425957679748535	aff	aff
A cabbage is a furniture.	furniture	-12.426036834716797	aff	neg
A cabbage is not a furniture.	furniture	-12.428730964660645	neg	neg
A cabbage is not a vegetable.	vegetable	-12.428728103637695	neg	aff
A pasta is a dish.	dish	-12.42177963256836	aff	aff
A pasta is a building.	building	-12.401851654052734	aff	neg
A pasta is not a building.	building	-12.408501625061035	neg	neg
A pasta is not a dish.	dish	-12.42537784576416	neg	aff
A brownie is a dessert.	dessert	-12.447312355041504	aff	aff
A brownie is a fruit.	fruit	-12.436553001403809	aff	neg
A brownie is not a fruit.	fruit	-12.438041687011719	neg	neg
A brownie is not a dessert.	dessert	-12.446981430053711	neg	aff
A lounge is a room.	room	-12.418098449707031	aff	aff
A lounge is a machine.	machine	-12.428057670593262	aff	neg
A lounge is not a machine.	machine	-12.430672645568848	neg	neg
A lounge is not a room.	room	-12.422060012817383	neg	aff
A beach is a coastline.	coastline	-12.41940689086914	aff	aff
A beach is a forest.	forest	-12.437104225158691	aff	neg
A beach is not a forest.	forest	-12.438255310058594	neg	neg
A beach is not a coastline.	coastline	-12.423539161682129	neg	aff
A chicken is a food.	food	-12.389458656311035	aff	aff
A chicken is a fruit.	fruit	-12.421679496765137	aff	neg
A chicken is not a fruit.	fruit	-12.425335884094238	neg	neg
A chicken is not a food.	food	-12.397717475891113	neg	aff
A koala is an animal.	animal	-12.443169593811035	aff	aff
A koala is a mineral.	mineral	-12.433417320251465	aff	neg
A koala is not a mineral.	mineral	-12.434759140014648	neg	neg
A koala is not an animal.	animal	-12.444062232971191	neg	aff
An ostrich is a bird.	bird	-12.430683135986328	aff	aff
An ostrich is a mammal.	mammal	-12.458499908447266	aff	neg
An ostrich is not a mammal.	mammal	-12.456755638122559	neg	neg
An ostrich is not a bird.	bird	-12.433091163635254	neg	aff
A salad is a food.	food	-12.406998634338379	aff	aff
A salad is a drink.	drink	-12.419806480407715	aff	neg
A salad is not a drink.	drink	-12.423521995544434	neg	neg
A salad is not a food.	food	-12.412718772888184	neg	aff
A pineapple is a fruit.	fruit	-12.421791076660156	aff	aff
A pineapple is a vegetable.	vegetable	-12.394495964050293	aff	neg
A pineapple is not a vegetable.	vegetable	-12.40201473236084	neg	neg
A pineapple is not a fruit.	fruit	-12.42548656463623	neg	aff
An eagle is a bird.	bird	-12.432761192321777	aff	aff
An eagle is a plant.	plant	-12.441012382507324	aff	neg
An eagle is not a plant.	plant	-12.441821098327637	neg	neg
An eagle is not a bird.	bird	-12.434752464294434	neg	aff
A bicycle is a transport.	transport	-12.426911354064941	aff	aff
A bicycle is a gemstone.	gemstone	-12.420677185058594	aff	neg
A bicycle is not a gemstone.	gemstone	-12.424406051635742	neg	neg
A bicycle is not a transport.	transport	-12.429875373840332	neg	aff
An iodine is an element.	element	-12.474620819091797	aff	aff
An iodine is a mineral.	mineral	-12.454411506652832	aff	neg
An iodine is not a mineral.	mineral	-12.452553749084473	neg	neg
An iodine is not an element.	element	-12.47089958190918	neg	aff
A carbon is an element.	element	-12.44983959197998	aff	aff
A carbon is a device.	device	-12.416436195373535	aff	neg
A carbon is not a device.	device	-12.42090892791748	neg	neg
A carbon is not an element.	element	-12.449875831604004	neg	aff
A salt is a mineral.	mineral	-12.417952537536621	aff	aff
A salt is a toy.	toy	-12.420187950134277	aff	neg
A salt is not a toy.	toy	-12.423666000366211	neg	neg
A salt is not a mineral.	mineral	-12.421544075012207	neg	aff
A methane is a gas.	gas	-12.469223022460938	aff	aff
A methane is a liquid.	liquid	-12.462359428405762	aff	neg
A methane is not a liquid.	liquid	-12.460108757019043	neg	neg
A methane is not a gas.	gas	-12.46611213684082	neg	aff
A ladder is a tool.	tool	-12.4501953125	aff	aff
A ladder is a toy.	toy	-12.432631492614746	aff	neg
A ladder is not a toy.	toy	-12.434259414672852	neg	neg
A ladder is not a tool.	tool	-12.449336051940918	neg	aff
A cup is a container.	container	-12.434536933898926	aff	aff
A cup is a tool.	tool	-12.443626403808594	aff	neg
A cup is not a tool.	tool	-12.44387149810791	neg	neg
A cup is not a container.	container	-12.43617057800293	neg	aff
A puppy is a dog.	dog	-12.439739227294922	aff	aff
A puppy is a cat.	cat	-12.458290100097656	aff	neg
A puppy is not a cat.	cat	-12.45633602142334	neg	neg
A puppy is not a dog.	dog	-12.440796852111816	neg	aff
A stone is a rock.	rock	-12.3964262008667	aff	aff
A stone is a place.	place	-12.420519828796387	aff	neg
A stone is not a place.	place	-12.424393653869629	neg	neg
A stone is not a rock.	rock	-12.403722763061523	neg	aff
A clay is a material.	material	-12.450085639953613	aff	aff
A clay is a person.	person	-12.426902770996094	aff	neg
A clay is not a person.	person	-12.42987060546875	neg	neg
A clay is not a material.	material	-12.44966983795166	neg	aff
A dragon is a creature.	creature	-12.415836334228516	aff	aff
A dragon is a plant.	plant	-12.412890434265137	aff	neg
A dragon is not a plant.	plant	-12.41794490814209	neg	neg
A dragon is not a creature.	creature	-12.420469284057617	neg	aff
A beetle is an insect.	insect	-12.482808113098145	aff	aff
A beetle is a plant.	plant	-12.43350887298584	aff	neg
A beetle is not a plant.	plant	-12.435457229614258	neg	neg
A beetle is not an insect.	insect	-12.478050231933594	neg	aff
A wheel is a tool.	tool	-12.450386047363281	aff	aff
A wheel is a place.	place	-12.440142631530762	aff	neg
A wheel is not a place.	place	-12.441156387329102	neg	neg
A wheel is not a tool.	tool	-12.44958782196045	neg	aff
A daisy is a plant.	plant	-12.419990539550781	aff	aff
A daisy is an animal.	animal	-12.439342498779297	aff	neg
A daisy is not an animal.	animal	-12.440826416015625	neg	neg
A daisy is not a plant.	plant	-12.423932075500488	neg	aff
A holiday is a break.	break	-12.462005615234375	aff	aff
A holiday is a work.	work	-12.456985473632812	aff	neg
A holiday is not a work.	work	-12.455453872680664	neg	neg
A holiday is not a break.	break	-12.459792137145996	neg	aff
An insect is an arthropod.	arthropod	-12.462538719177246	aff	aff
An insect is a mammal.	mammal	-12.441178321838379	aff	neg
An insect is not a mammal.	mammal	-12.44185733795166	neg	neg
An insect is not an arthropod.	arthropod	-12.461013793945312	neg	aff
A lily is a flora.	flora	-12.460556030273438	aff	aff
A lily is a tool.	tool	-12.448890686035156	aff	neg
A lily is not a tool.	tool	-12.448315620422363	neg	neg
A lily is not a flora.	flora	-12.458172798156738	neg	aff
A cardinal is a bird.	bird	-12.41890811920166	aff	aff
A cardinal is a tree.	tree	-12.429600715637207	aff	neg
A cardinal is not a tree.	tree	-12.432098388671875	neg	neg
A cardinal is not a bird.	bird	-12.423029899597168	neg	aff
A swan is a bird.	bird	-12.412745475769043	aff	aff
A swan is a plant.	plant	-12.420985221862793	aff	neg
A swan is not a plant.	plant	-12.42487621307373	neg	neg
A swan is not a bird.	bird	-12.417814254760742	neg	aff
A calliper is a tool.	tool	-12.401313781738281	aff	aff
A calliper is a weapon.	weapon	-12.377619743347168	aff	neg
A calliper is not a weapon.	weapon	-12.386053085327148	neg	neg
A calliper is not a tool.	tool	-12.406864166259766	neg	aff
A cathedral is a church.	church	-12.397754669189453	aff	aff
A cathedral is a house.	house	-12.391261100769043	aff	neg
A cathedral is not a house.	house	-12.399401664733887	neg	neg
A cathedral is not a church.	church	-12.404762268066406	neg	aff
A pear is a fruit.	fruit	-12.45559310913086	aff	aff
A pear is a vegetable.	vegetable	-12.428397178649902	aff	neg
A pear is not a vegetable.	vegetable	-12.431015968322754	neg	neg
A pear is not a fruit.	fruit	-12.45443058013916	neg	aff
A watermelon is a fruit.	fruit	-12.444583892822266	aff	aff
A watermelon is a vegetable.	vegetable	-12.417057991027832	aff	neg
A watermelon is not a vegetable.	vegetable	-12.421226501464844	neg	neg
A watermelon is not a fruit.	fruit	-12.444869995117188	neg	aff
A tugboat is a vessel.	vessel	-12.438467025756836	aff	aff
A tugboat is a toy.	toy	-12.42834758758545	aff	neg
A tugboat is not a toy.	toy	-12.4304780960083	neg	neg
A tugboat is not a vessel.	vessel	-12.439638137817383	neg	aff
A poet is a writer.	writer	-12.401907920837402	aff	aff
A poet is a tool.	tool	-12.444281578063965	aff	neg
A poet is not a tool.	tool	-12.444422721862793	neg	neg
A poet is not a writer.	writer	-12.40833854675293	neg	aff
An athlete is a sportsman.	sportsman	-12.46053695678711	aff	aff
An athlete is a poet.	poet	-12.46242618560791	aff	neg
An athlete is not a poet.	poet	-12.46007251739502	neg	neg
An athlete is not a sportsman.	sportsman	-12.458317756652832	neg	aff
A musician is a professional.	professional	-12.434510231018066	aff	aff
A musician is an athlete.	athlete	-12.437472343444824	aff	neg
A musician is not an athlete.	athlete	-12.439131736755371	neg	neg
A musician is not a professional.	professional	-12.43619441986084	neg	aff
A cook is a chef.	chef	-12.399718284606934	aff	aff
A cook is a waiter.	waiter	-12.451977729797363	aff	neg
A cook is not a waiter.	waiter	-12.451147079467773	neg	neg
A cook is not a chef.	chef	-12.406496047973633	neg	aff
A shirt is a garment.	garment	-12.406638145446777	aff	aff
A shirt is a house.	house	-12.401211738586426	aff	neg
A shirt is not a house.	house	-12.4080171585083	neg	neg
A shirt is not a garment.	garment	-12.412568092346191	neg	aff
A doorknob is a furnishing.	furnishing	-12.427820205688477	aff	aff
A doorknob is a computer.	computer	-12.44300651550293	aff	neg
A doorknob is not a computer.	computer	-12.443384170532227	neg	neg
A doorknob is not a furnishing.	furnishing	-12.429656982421875	neg	aff
A spoon is an utensil.	utensil	-12.453672409057617	aff	aff
A spoon is a toy.	toy	-12.41904354095459	aff	neg
A spoon is not a toy.	toy	-12.422861099243164	neg	neg
A spoon is not an utensil.	utensil	-12.453137397766113	neg	aff
A movie is a film.	film	-12.4326753616333	aff	aff
A movie is a place.	place	-12.428966522216797	aff	neg
A movie is not a place.	place	-12.431520462036133	neg	neg
A movie is not a film.	film	-12.434526443481445	neg	aff
A mansion is a building.	building	-12.424145698547363	aff	aff
A mansion is an apartment.	apartment	-12.424686431884766	aff	neg
A mansion is not an apartment.	apartment	-12.428550720214844	neg	neg
A mansion is not a building.	building	-12.427489280700684	neg	aff
A monument is a structure.	structure	-12.399914741516113	aff	aff
A monument is a toy.	toy	-12.405156135559082	aff	neg
A monument is not a toy.	toy	-12.410969734191895	neg	neg
A monument is not a structure.	structure	-12.406816482543945	neg	aff
A candle is a light.	light	-12.432757377624512	aff	aff
A candle is a sound.	sound	-12.396015167236328	aff	neg
A candle is not a sound.	sound	-12.403433799743652	neg	neg
A candle is not a light.	light	-12.434561729431152	neg	aff
A poodle is a dog.	dog	-12.438922882080078	aff	aff
A poodle is a bird.	bird	-12.414717674255371	aff	neg
A poodle is not a bird.	bird	-12.419282913208008	neg	neg
A poodle is not a dog.	dog	-12.439948081970215	neg	aff
A baby is a human.	human	-12.4080810546875	aff	aff
A baby is a cat.	cat	-12.417861938476562	aff	neg
A baby is not a cat.	cat	-12.421823501586914	neg	neg
A baby is not a human.	human	-12.413406372070312	neg	aff
A snowflake is a flake.	flake	-12.430651664733887	aff	aff
A snowflake is a cloud.	cloud	-12.40765380859375	aff	neg
A snowflake is not a cloud.	cloud	-12.41342830657959	neg	neg
A snowflake is not a flake.	flake	-12.432942390441895	neg	aff
A violin is an instrument.	instrument	-12.414212226867676	aff	aff
A violin is a toy.	toy	-12.411125183105469	aff	neg
A violin is not a toy.	toy	-12.415989875793457	neg	neg
A violin is not an instrument.	instrument	-12.4195556640625	neg	aff
A spade is a tool.	tool	-12.448969841003418	aff	aff
A spade is a food.	food	-12.418316841125488	aff	neg
A spade is not a food.	food	-12.42255687713623	neg	neg
A spade is not a tool.	tool	-12.448538780212402	neg	aff
An onion is a vegetable.	vegetable	-12.434720039367676	aff	aff
An onion is a fruit.	fruit	-12.462227821350098	aff	neg
